,Total_Excl_Signals
05/08/2015,164.13693158722400000000
06/08/2015,164.08494288970200000000
07/08/2015,164.43786168056300000000
10/08/2015,164.93932080606300000000
11/08/2015,163.65808114310600000000
12/08/2015,163.30078535165600000000
13/08/2015,162.95256451155500000000
14/08/2015,162.89117902621300000000
17/08/2015,162.47053242252900000000
18/08/2015,162.19759790012400000000
19/08/2015,161.65807141153000000000
20/08/2015,161.52795271176400000000
21/08/2015,160.27964016526400000000
24/08/2015,159.02772448386200000000
25/08/2015,159.34386153578400000000
26/08/2015,158.92098197959600000000
27/08/2015,160.52507799017900000000
28/08/2015,161.01260847664000000000
31/08/2015,161.07107966805400000000
01/09/2015,160.19061886815900000000
02/09/2015,159.73600450393600000000
03/09/2015,160.02885685226000000000
04/09/2015,158.94204989565800000000
07/09/2015,158.20522913530300000000
08/09/2015,159.03878543820100000000
09/09/2015,159.23533004557600000000
10/09/2015,159.41683797623100000000
11/09/2015,159.46414838189700000000
14/09/2015,159.85143505031500000000
15/09/2015,160.06526746080900000000
16/09/2015,161.12508241547400000000
17/09/2015,161.02085997610900000000
18/09/2015,161.03446383884000000000
21/09/2015,160.56381232775900000000
22/09/2015,159.47280616064700000000
23/09/2015,158.23003557855600000000
24/09/2015,158.83788211130800000000
25/09/2015,158.85147978516300000000
28/09/2015,158.06291580349100000000
29/09/2015,158.42862915567200000000
30/09/2015,159.38635459175000000000
01/10/2015,159.37809545398800000000
02/10/2015,160.08556230027300000000
05/10/2015,161.01366846784400000000
06/10/2015,161.98895653702000000000
07/10/2015,162.92393303466500000000
08/10/2015,163.59259489001500000000
09/10/2015,164.35956718177000000000
12/10/2015,164.59442687702600000000
13/10/2015,163.13174599269300000000
14/10/2015,163.77006390930300000000
15/10/2015,165.09152761663300000000
16/10/2015,164.58071951829600000000
19/10/2015,164.15937717657000000000
20/10/2015,163.66931199196800000000
21/10/2015,162.85035757516700000000
22/10/2015,163.54066753551400000000
23/10/2015,163.55103389505200000000
26/10/2015,163.23997961026300000000
27/10/2015,162.84166242870200000000
28/10/2015,163.37535271813200000000
29/10/2015,162.72340756837400000000
30/10/2015,163.12480805237500000000
02/11/2015,163.39310325634000000000
03/11/2015,164.35836053171900000000
04/11/2015,163.86008112664700000000
05/11/2015,163.49783856464000000000
06/11/2015,162.60591378995100000000
09/11/2015,161.92002493483100000000
10/11/2015,162.26927249456600000000
11/11/2015,162.49548261989400000000
12/11/2015,161.79821799256200000000
13/11/2015,161.33140150926000000000
16/11/2015,161.21131502349700000000
17/11/2015,161.48173739779200000000
18/11/2015,161.49441843011000000000
19/11/2015,162.28625626923200000000
20/11/2015,162.63195065757900000000
23/11/2015,161.83719396510900000000
24/11/2015,162.25269142327200000000
25/11/2015,162.00807751480600000000
26/11/2015,161.63442920339000000000
27/11/2015,161.04983479526700000000
30/11/2015,160.85479053837500000000
01/12/2015,161.24853359267300000000
02/12/2015,161.07603362215700000000
03/12/2015,161.08576936500700000000
04/12/2015,160.96290607300800000000
07/12/2015,159.93507816209400000000
08/12/2015,159.61700780914900000000
09/12/2015,159.71026115485100000000
10/12/2015,159.09358514511500000000
11/12/2015,157.73306804850700000000
14/12/2015,157.96864596142300000000
15/12/2015,158.70334707923100000000
16/12/2015,158.63056273464400000000
17/12/2015,158.61353531444700000000
18/12/2015,158.85450508516100000000
21/12/2015,159.02725070355900000000
22/12/2015,159.03051084434800000000
23/12/2015,159.72456557580000000000
24/12/2015,159.67318085316300000000
25/12/2015,159.78728837349100000000
28/12/2015,159.68681839430300000000
29/12/2015,159.65341543393200000000
30/12/2015,158.93562176368300000000
31/12/2015,158.97659815392500000000
01/01/2016,158.94689253450600000000
04/01/2016,157.96106988658900000000
05/01/2016,158.21984465500400000000
06/01/2016,157.24626240979000000000
07/01/2016,156.87422590942000000000
08/01/2016,156.35098119276700000000
11/01/2016,155.61720797926600000000
12/01/2016,155.66815546471500000000
13/01/2016,156.28334033655800000000
14/01/2016,156.17748885151500000000
15/01/2016,154.93070606392300000000
18/01/2016,154.92728812833600000000
19/01/2016,155.14709048755900000000
20/01/2016,153.84384589901200000000
21/01/2016,154.31532850030200000000
22/01/2016,155.69873823754900000000
25/01/2016,154.97784834060800000000
26/01/2016,155.52239526276000000000
27/01/2016,155.57685746296400000000
28/01/2016,156.39681778028600000000
29/01/2016,157.33066115971500000000
01/02/2016,157.09169211393900000000
02/02/2016,156.13563089994200000000
03/02/2016,156.85398848884700000000
04/02/2016,157.84784714864600000000
05/02/2016,157.53191470660400000000
08/02/2016,156.80925542605000000000
09/02/2016,156.58207713658600000000
10/02/2016,157.11685345011700000000
11/02/2016,156.46897301328000000000
12/02/2016,156.85656168056500000000
15/02/2016,157.49700610668900000000
16/02/2016,156.72741269338400000000
17/02/2016,157.97070294886000000000
18/02/2016,157.78272043807100000000
19/02/2016,157.77093035004900000000
22/02/2016,158.80692663937800000000
23/02/2016,158.49171260931700000000
24/02/2016,158.11517534554800000000
25/02/2016,158.29022282262100000000
26/02/2016,157.53558854030600000000
29/02/2016,158.29601878501700000000
01/03/2016,159.45093382549500000000
02/03/2016,160.04816100057800000000
03/03/2016,160.70732177998500000000
04/03/2016,161.84405595903200000000
07/03/2016,162.03686152787300000000
08/03/2016,161.51807318525600000000
09/03/2016,162.27069060111300000000
10/03/2016,162.05840320524300000000
11/03/2016,163.47376443194800000000
14/03/2016,163.30835327458900000000
15/03/2016,162.03937898312700000000
16/03/2016,162.19526052746200000000
17/03/2016,164.85224106832100000000
18/03/2016,164.76129383162200000000
21/03/2016,164.77183424100800000000
22/03/2016,165.15942451964600000000
23/03/2016,164.16662852774400000000
24/03/2016,163.79730998288800000000
25/03/2016,163.95623394669200000000
28/03/2016,164.33084491350700000000
29/03/2016,164.49371312264300000000
30/03/2016,165.48883742840100000000
31/03/2016,166.45461806904400000000
01/04/2016,166.22277311355100000000
04/04/2016,165.81314360937800000000
05/04/2016,164.71061585018300000000
06/04/2016,164.93441166889300000000
07/04/2016,164.44838127701400000000
08/04/2016,165.24901685140400000000
11/04/2016,166.53450602857100000000
12/04/2016,167.07784335666100000000
13/04/2016,167.02769855131300000000
14/04/2016,167.12159539985000000000
15/04/2016,166.99651715565700000000
18/04/2016,167.09907264129400000000
19/04/2016,168.24655760591000000000
20/04/2016,168.69760944386400000000
21/04/2016,167.73556531680600000000
22/04/2016,167.11227281332200000000
25/04/2016,166.62973451140600000000
26/04/2016,167.33602652935000000000
27/04/2016,167.36700981629100000000
28/04/2016,168.40863422875500000000
29/04/2016,168.79692349748700000000
02/05/2016,168.53133304493400000000
03/05/2016,167.31148330643100000000
04/05/2016,166.16751349356300000000
05/05/2016,166.25415786338000000000
06/05/2016,166.27454608606000000000
09/05/2016,165.44788208053700000000
10/05/2016,165.45148213757000000000
11/05/2016,166.09217612090400000000
12/05/2016,165.93777213977600000000
13/05/2016,164.99288835562700000000
16/05/2016,164.95062761405500000000
17/05/2016,165.29055791480500000000
18/05/2016,164.26803848045300000000
19/05/2016,163.33231392928600000000
20/05/2016,163.95069587461100000000
23/05/2016,163.51642208931400000000
24/05/2016,163.69131058898400000000
25/05/2016,164.14652847116900000000
26/05/2016,164.34260044684600000000
27/05/2016,164.12352610812700000000
30/05/2016,163.90099896898300000000
31/05/2016,163.75819587581600000000
01/06/2016,163.69363339532900000000
02/06/2016,163.99439381401900000000
03/06/2016,165.39139642200500000000
06/06/2016,166.21118181544200000000
07/06/2016,167.27152648592100000000
08/06/2016,168.34096255552700000000
09/06/2016,167.74026839090200000000
10/06/2016,166.47693786766700000000
13/06/2016,166.03798784670700000000
14/06/2016,165.30998338759400000000
15/06/2016,165.80015793517400000000
16/06/2016,165.53677906873800000000
17/06/2016,166.20265087722600000000
20/06/2016,167.29460847591400000000
21/06/2016,167.32014650485500000000
22/06/2016,167.82412252360300000000
23/06/2016,168.67892732834200000000
24/06/2016,166.06310527530900000000
27/06/2016,165.26362083638200000000
28/06/2016,167.00023917772600000000
29/06/2016,168.18786774661000000000
30/06/2016,168.70601112901900000000
01/07/2016,168.74040413309200000000
04/07/2016,168.67775733878500000000
05/07/2016,167.69523049942800000000
06/07/2016,167.48355150985600000000
07/07/2016,167.45698056624800000000
08/07/2016,168.52619390361300000000
11/07/2016,168.67530797448100000000
12/07/2016,169.11990971577300000000
13/07/2016,169.13267296112700000000
14/07/2016,169.94444305085100000000
15/07/2016,168.87229162892500000000
18/07/2016,169.67580461866000000000
19/07/2016,169.11292902876700000000
20/07/2016,168.85807961849500000000
21/07/2016,168.86885332895000000000
22/07/2016,168.92947596350900000000
25/07/2016,168.16497799898800000000
26/07/2016,167.96172201037700000000
27/07/2016,167.84732797773400000000
28/07/2016,168.13098311332800000000
29/07/2016,169.12869299153700000000
01/08/2016,169.06760450479200000000
02/08/2016,169.04333820956300000000
03/08/2016,169.03295256508300000000
04/08/2016,169.68901144023300000000
05/08/2016,170.17419933211900000000
08/08/2016,170.76219594972200000000
09/08/2016,171.21849622425800000000
10/08/2016,171.92709721511000000000
11/08/2016,172.29725012251800000000
12/08/2016,171.65953292855600000000
15/08/2016,172.26982432829300000000
16/08/2016,172.50364690869500000000
17/08/2016,171.84459810559700000000
18/08/2016,172.19533882338200000000
19/08/2016,171.83499021075500000000
22/08/2016,171.07951778610500000000
23/08/2016,170.81291960119900000000
24/08/2016,170.34715918688500000000
25/08/2016,170.79938801968500000000
26/08/2016,170.37377392020800000000
29/08/2016,170.13782779266600000000
30/08/2016,169.66375729582200000000
31/08/2016,169.37960032420200000000
01/09/2016,169.16809074670900000000
02/09/2016,169.89750104668200000000
05/09/2016,170.15761981366600000000
06/09/2016,171.32025823677200000000
07/09/2016,171.93082041539900000000
08/09/2016,171.60536096767400000000
09/09/2016,170.20660475164600000000
12/09/2016,170.01530387379500000000
13/09/2016,169.06193723058600000000
14/09/2016,169.34344463108500000000
15/09/2016,169.82044279336100000000
16/09/2016,169.61835845248600000000
19/09/2016,169.94060287907100000000
20/09/2016,170.01889815718200000000
21/09/2016,170.83711930905000000000
22/09/2016,171.80124802949000000000
23/09/2016,171.11259650528300000000
26/09/2016,171.02689923563600000000
27/09/2016,171.76068542207500000000
28/09/2016,171.58774445075200000000
29/09/2016,171.22784658943600000000
30/09/2016,171.47380032554900000000
03/10/2016,171.77280441714100000000
04/10/2016,170.94746028039200000000
05/10/2016,171.37631984230400000000
06/10/2016,171.42327290220700000000
07/10/2016,171.24684330862600000000
10/10/2016,171.66178434292400000000
11/10/2016,170.82649680443400000000
12/10/2016,170.78430028818100000000
13/10/2016,170.56218624175800000000
14/10/2016,170.49069304251900000000
17/10/2016,170.55538169351000000000
18/10/2016,171.34904091724200000000
19/10/2016,171.89554909626300000000
20/10/2016,171.75656985236000000000
21/10/2016,171.40853707702900000000
24/10/2016,171.79615560862000000000
25/10/2016,172.14977519735900000000
26/10/2016,171.55462846197700000000
27/10/2016,171.30590098284000000000
28/10/2016,171.00613867776700000000
31/10/2016,171.40085042741400000000
01/11/2016,170.88811945927200000000
02/11/2016,170.67509041007600000000
03/11/2016,170.91838470242400000000
04/11/2016,170.72386153804700000000
07/11/2016,171.15968815749600000000
08/11/2016,172.18915390256200000000
09/11/2016,170.56663727797900000000
10/11/2016,168.15857769523200000000
11/11/2016,167.22464804181200000000
14/11/2016,166.28280171151900000000
15/11/2016,167.03933644917400000000
16/11/2016,166.57812110030400000000
17/11/2016,166.32443602905400000000
18/11/2016,165.88419941916400000000
21/11/2016,166.47716760674200000000
22/11/2016,166.53344193826700000000
23/11/2016,165.87058032567100000000
24/11/2016,165.61697007328200000000
25/11/2016,165.73132028688800000000
28/11/2016,166.38734438350000000000
29/11/2016,166.19564003979100000000
30/11/2016,166.53430525367700000000
01/12/2016,165.93901425101200000000
02/12/2016,166.20997639065100000000
05/12/2016,166.70465790383400000000
06/12/2016,167.55249583669100000000
07/12/2016,168.22154242464800000000
08/12/2016,168.14436255289800000000
09/12/2016,167.96085401784200000000
12/12/2016,168.65863202523500000000
13/12/2016,168.83048184003300000000
14/12/2016,168.57620367484400000000
15/12/2016,167.47689407103700000000
16/12/2016,167.30586187432400000000
19/12/2016,167.21329610897800000000
20/12/2016,167.43327463749300000000
21/12/2016,167.69123535139000000000
22/12/2016,167.55564505352100000000
23/12/2016,167.87891169346800000000
26/12/2016,167.91306643875300000000
27/12/2016,167.95518763732300000000
28/12/2016,167.87950713117200000000
29/12/2016,168.42285117975900000000
30/12/2016,168.27456847253800000000
02/01/2017,168.07441593329100000000
03/01/2017,167.97611673542400000000
04/01/2017,168.39952698818300000000
05/01/2017,169.32757848740800000000
06/01/2017,168.90375784347300000000
09/01/2017,168.40004355086200000000
10/01/2017,168.24496974343100000000
11/01/2017,167.81007716565500000000
12/01/2017,169.19834288739500000000
13/01/2017,169.12817638135300000000
16/01/2017,168.51439745738200000000
17/01/2017,169.41046109160700000000
18/01/2017,169.24343213438000000000
19/01/2017,168.86494305064500000000
20/01/2017,169.49474703414400000000
23/01/2017,169.84257453283300000000
24/01/2017,170.10526697849100000000
25/01/2017,170.08833871641600000000
26/01/2017,169.77542084307000000000
27/01/2017,170.14939199692200000000
30/01/2017,170.54434275376100000000
31/01/2017,170.60296133957300000000
01/02/2017,170.97703670519200000000
02/02/2017,171.86042173042200000000
03/02/2017,172.38630988691800000000
06/02/2017,172.32602103031100000000
07/02/2017,171.78163350633200000000
08/02/2017,172.05074841753300000000
09/02/2017,172.34935769752200000000
10/02/2017,172.70997182936900000000
13/02/2017,172.66146164618300000000
14/02/2017,173.34357366567600000000
15/02/2017,173.59449382823000000000
16/02/2017,173.41871763153100000000
17/02/2017,172.94215378906500000000
20/02/2017,173.22199146995400000000
21/02/2017,173.19195962481700000000
22/02/2017,173.63167099623400000000
23/02/2017,174.25687691243300000000
24/02/2017,173.64811498540700000000
27/02/2017,173.75004539118300000000
28/02/2017,173.30872363394400000000
01/03/2017,173.51829471807000000000
02/03/2017,172.40385949705500000000
03/03/2017,172.74441616214500000000
06/03/2017,172.57801154952000000000
07/03/2017,173.11476682847600000000
08/03/2017,172.29435093083900000000
09/03/2017,171.44213955581800000000
10/03/2017,172.02668014741900000000
13/03/2017,172.28865669553900000000
14/03/2017,172.11046843812100000000
15/03/2017,173.07013234198400000000
16/03/2017,174.47692901375400000000
17/03/2017,174.82406199334700000000
20/03/2017,175.35043410766400000000
21/03/2017,175.12817383102200000000
22/03/2017,175.16439286585200000000
23/03/2017,175.20046935837800000000
24/03/2017,175.72075089118700000000
27/03/2017,175.53046754082000000000
28/03/2017,175.27206579226800000000
29/03/2017,175.54300927765100000000
30/03/2017,175.74694813155000000000
31/03/2017,175.52473930309000000000
03/04/2017,175.38508387908100000000
04/04/2017,175.27534137076800000000
05/04/2017,175.04603487747600000000
06/04/2017,175.12236270719400000000
07/04/2017,175.06163865500700000000
10/04/2017,174.98636434256600000000
11/04/2017,175.03378111807900000000
12/04/2017,175.46545991985000000000
13/04/2017,175.95613135889700000000
14/04/2017,175.78659506495500000000
17/04/2017,176.40493695250900000000
18/04/2017,176.23104231145200000000
19/04/2017,175.65218112558800000000
20/04/2017,175.91599428154700000000
21/04/2017,175.92775920230600000000
24/04/2017,176.64711244865100000000
25/04/2017,176.25403776762200000000
26/04/2017,175.40666463817800000000
27/04/2017,175.43455864054200000000
28/04/2017,175.53059585608500000000
01/05/2017,175.57149043554600000000
02/05/2017,175.86196208706400000000
03/05/2017,175.86410373172300000000
04/05/2017,174.76769114041600000000
05/05/2017,175.32295449212600000000
08/05/2017,174.72963325514100000000
09/05/2017,174.53190499771700000000
10/05/2017,175.28096476624800000000
11/05/2017,175.80550917358300000000
12/05/2017,176.14669436174700000000
15/05/2017,177.14961516673600000000
16/05/2017,177.42091957776500000000
17/05/2017,176.90284254802400000000
18/05/2017,174.99017570267600000000
19/05/2017,176.38556944551700000000
22/05/2017,176.48350547833000000000
23/05/2017,176.51354962786100000000
24/05/2017,176.73018800920300000000
25/05/2017,177.04337415101900000000
26/05/2017,177.18039413502100000000
29/05/2017,176.99208389022200000000
30/05/2017,176.79733129061800000000
31/05/2017,177.22973004232300000000
01/06/2017,177.47927794953900000000
02/06/2017,177.73043424061500000000
05/06/2017,177.97848999490700000000
06/06/2017,178.01998788813500000000
07/06/2017,177.65326975774000000000
08/06/2017,177.91569289639000000000
09/06/2017,177.90011720794400000000
12/06/2017,177.81391434589700000000
13/06/2017,178.12135633260400000000
14/06/2017,178.63801134370800000000
15/06/2017,177.65567084966700000000
16/06/2017,177.79331020892100000000
19/06/2017,177.56802753163800000000
20/06/2017,176.42451223495200000000
21/06/2017,176.04148688215000000000
22/06/2017,176.55452800563000000000
23/06/2017,176.90061406616300000000
26/06/2017,177.40993722288900000000
27/06/2017,176.84301476547500000000
28/06/2017,177.19224006442300000000
29/06/2017,176.72877094865000000000
30/06/2017,176.97664941711900000000
03/07/2017,176.43957179699900000000
04/07/2017,176.46985434850200000000
05/07/2017,175.92798829666700000000
06/07/2017,175.69035242785000000000
07/07/2017,175.98493299031600000000
10/07/2017,176.22231658519500000000
11/07/2017,176.13049062199700000000
12/07/2017,177.20459787363200000000
13/07/2017,177.55044824646000000000
14/07/2017,178.39391508009800000000
17/07/2017,178.49905973584700000000
18/07/2017,179.00074526284900000000
19/07/2017,179.10875004519900000000
20/07/2017,179.17109590780700000000
21/07/2017,178.98271145836900000000
24/07/2017,178.78704915415800000000
25/07/2017,178.65630223064100000000
26/07/2017,178.91864873528600000000
27/07/2017,179.21450795357600000000
28/07/2017,179.13454361172200000000
31/07/2017,179.13351608191300000000
01/08/2017,179.16214120102700000000
02/08/2017,179.25457520655700000000
03/08/2017,179.22117028812900000000
04/08/2017,179.10196732964000000000
07/08/2017,179.12516499493200000000
08/08/2017,179.15955061407900000000
09/08/2017,178.68178594215300000000
10/08/2017,178.61577442825000000000
11/08/2017,178.68224602505700000000
14/08/2017,178.97209765805800000000
15/08/2017,178.82779463378200000000
16/08/2017,179.26644926697800000000
17/08/2017,179.27422503520200000000
18/08/2017,179.44868578608600000000
21/08/2017,179.59253139333100000000
22/08/2017,179.73920751356500000000
23/08/2017,179.84895914491900000000
24/08/2017,180.07368085196500000000
25/08/2017,180.72323349790800000000
28/08/2017,180.82478518779800000000
29/08/2017,180.72513791329400000000
30/08/2017,180.85698346868300000000
31/08/2017,180.95436559798500000000
01/09/2017,181.45619267200300000000
04/09/2017,181.29493191919900000000
05/09/2017,181.46122422074700000000
06/09/2017,181.93995084263900000000
07/09/2017,182.41068836829000000000
08/09/2017,182.35658138814500000000
11/09/2017,182.24928579923300000000
12/09/2017,181.80341922635100000000
13/09/2017,181.34968798770300000000
14/09/2017,181.48702073739600000000
15/09/2017,181.54802033459500000000
18/09/2017,181.00651591575300000000
19/09/2017,180.99184805835300000000
20/09/2017,181.42378611543000000000
21/09/2017,180.83954821513700000000
22/09/2017,181.18430141519900000000
25/09/2017,180.40789112128100000000
26/09/2017,179.87902779812700000000
27/09/2017,179.17312095149200000000
28/09/2017,179.10651870653200000000
29/09/2017,179.36844913357300000000
02/10/2017,179.09919436386900000000
03/10/2017,179.20075886407200000000
04/10/2017,179.70454816693600000000
05/10/2017,179.57011645399100000000
06/10/2017,178.95959823812800000000
09/10/2017,178.48951381562100000000
10/10/2017,179.16151959500000000000
11/10/2017,179.50608178262600000000
12/10/2017,179.76787023663000000000
13/10/2017,180.34394275306600000000
16/10/2017,180.29102108900400000000
17/10/2017,179.91446320657800000000
18/10/2017,179.90240115922000000000
19/10/2017,180.04332489302900000000
20/10/2017,179.61730558707700000000
23/10/2017,179.18007750430400000000
24/10/2017,178.78937956947300000000
25/10/2017,178.57386341832000000000
26/10/2017,177.82084695176800000000
27/10/2017,178.12327215007200000000
30/10/2017,177.94775381394300000000
31/10/2017,178.03630716626000000000
01/11/2017,178.20188579864800000000
02/11/2017,178.68367182984700000000
03/11/2017,177.78808186527300000000
06/11/2017,178.35586868408800000000
07/11/2017,177.88478805329600000000
08/11/2017,178.26077730547500000000
09/11/2017,178.21007968150500000000
10/11/2017,178.07138352804600000000
13/11/2017,177.84830809923800000000
14/11/2017,177.60506008823100000000
15/11/2017,177.57916433265400000000
16/11/2017,178.49735278508900000000
17/11/2017,179.07207592657000000000
20/11/2017,178.64544002521000000000
21/11/2017,179.00294518976400000000
22/11/2017,179.73876150952800000000
23/11/2017,179.98810860812100000000
24/11/2017,179.68398653849600000000
27/11/2017,180.19607289555200000000
28/11/2017,180.21411091232300000000
29/11/2017,180.13654130532900000000
30/11/2017,179.73937441272500000000
01/12/2017,179.73134667612500000000
04/12/2017,180.03059519216200000000
05/12/2017,180.02315488465000000000
06/12/2017,179.63982814744600000000
07/12/2017,179.32680468156300000000
08/12/2017,179.52994028077600000000
11/12/2017,179.52368410650000000000
12/12/2017,179.16947384324900000000
13/12/2017,179.71416334045200000000
14/12/2017,179.77492180593500000000
15/12/2017,180.19915145096600000000
18/12/2017,181.03759523544300000000
19/12/2017,181.07354547432600000000
20/12/2017,181.42390868349100000000
21/12/2017,181.15473813297900000000
22/12/2017,181.26754813406200000000
25/12/2017,181.43516569195200000000
26/12/2017,181.68497399130300000000
27/12/2017,181.84300827241700000000
28/12/2017,182.31884825635200000000
29/12/2017,182.39646417502700000000
01/01/2018,182.46418551864300000000
02/01/2018,183.42616135596200000000
03/01/2018,184.06554601299400000000
04/01/2018,184.63033770227800000000
05/01/2018,184.57772871591500000000
08/01/2018,184.22974108808300000000
09/01/2018,183.82277075782200000000
10/01/2018,183.88822148390500000000
11/01/2018,184.40626632012300000000
12/01/2018,184.98598855196700000000
15/01/2018,185.26728729388300000000
16/01/2018,185.07763321355100000000
17/01/2018,185.13950513898800000000
18/01/2018,185.50711036727600000000
19/01/2018,185.37184663755300000000
22/01/2018,185.49315160499400000000
23/01/2018,185.24727720577300000000
24/01/2018,186.64580318976400000000
25/01/2018,187.38413761264200000000
26/01/2018,187.05017542090300000000
29/01/2018,186.37106838702800000000
30/01/2018,185.91307402176000000000
31/01/2018,186.62869369149000000000
01/02/2018,187.08131719274500000000
02/02/2018,185.84681882911100000000
05/02/2018,185.54024430243800000000
06/02/2018,185.67409837854000000000
07/02/2018,185.35549905194600000000
08/02/2018,184.02734356371300000000
09/02/2018,184.01351258137600000000
12/02/2018,184.67396075998900000000
13/02/2018,184.59119129997300000000
14/02/2018,185.71119194364700000000
15/02/2018,186.25154746428100000000
16/02/2018,186.40791401218900000000
19/02/2018,186.36800284259500000000
20/02/2018,185.62798443484800000000
21/02/2018,185.58998488761200000000
22/02/2018,185.51726151876400000000
23/02/2018,186.06588888664700000000
26/02/2018,186.45957602916700000000
27/02/2018,185.79087823796200000000
28/02/2018,185.32572742787300000000
01/03/2018,184.96738809614000000000
02/03/2018,184.97495699871400000000
05/03/2018,185.18001481891100000000
06/03/2018,185.67965436284900000000
07/03/2018,185.34529176196000000000
08/03/2018,184.98388399454000000000
09/03/2018,185.38855567550600000000
12/03/2018,185.37661184281800000000
13/03/2018,185.35108870947800000000
14/03/2018,185.64755451730800000000
15/03/2018,185.05811703353100000000
16/03/2018,184.85450248799000000000
19/03/2018,184.48057013577500000000
20/03/2018,184.46674688768800000000
21/03/2018,185.14362195575800000000
22/03/2018,185.00346334255100000000
23/03/2018,184.87839062829900000000
26/03/2018,185.55224962009900000000
27/03/2018,185.61790907036700000000
28/03/2018,185.37898746016100000000
29/03/2018,185.69079362403600000000
30/03/2018,185.84159434202300000000
02/04/2018,185.73078507977100000000
03/04/2018,185.88482297488200000000
04/04/2018,185.71282298282800000000
05/04/2018,185.50511541927900000000
06/04/2018,184.97952956691600000000
09/04/2018,184.43136086125800000000
10/04/2018,184.14353217925900000000
11/04/2018,184.72226242605900000000
12/04/2018,184.85602775302600000000
13/04/2018,184.98792099385100000000
16/04/2018,185.02107458076500000000
17/04/2018,185.12947116962200000000
18/04/2018,185.66590367660100000000
19/04/2018,185.28294386379600000000
20/04/2018,184.38414750478700000000
23/04/2018,182.93580145910500000000
24/04/2018,183.16888405768800000000
25/04/2018,182.21675936187700000000
26/04/2018,182.53232567965900000000
27/04/2018,183.08171402369000000000
30/04/2018,182.36136779514700000000
01/05/2018,181.99918930247400000000
02/05/2018,180.99906826238400000000
03/05/2018,181.12663210355300000000
04/05/2018,181.11994648486400000000
07/05/2018,180.49668705206300000000
08/05/2018,179.76067195191300000000
09/05/2018,179.58993780568200000000
10/05/2018,181.19009291810800000000
11/05/2018,180.94536213547900000000
14/05/2018,180.60317219378400000000
15/05/2018,179.21889739688800000000
16/05/2018,179.52224195751000000000
17/05/2018,178.87338716983600000000
18/05/2018,177.97519535527000000000
21/05/2018,178.13285163048300000000
22/05/2018,178.89157413422400000000
23/05/2018,178.80936593800500000000
24/05/2018,178.68020484783500000000
25/05/2018,178.60100751838000000000
28/05/2018,178.95415041057000000000
29/05/2018,178.18731258696000000000
30/05/2018,178.91802660914700000000
31/05/2018,178.49187569620000000000
01/06/2018,178.39536424383200000000
04/06/2018,178.89241040896200000000
05/06/2018,178.45115392541700000000
06/06/2018,178.91447480153200000000
07/06/2018,178.28181287487100000000
08/06/2018,178.60370188541600000000
11/06/2018,178.23314003100200000000
12/06/2018,177.82127457624700000000
13/06/2018,177.75550145472300000000
14/06/2018,176.94236137274500000000
15/06/2018,176.58439108455700000000
18/06/2018,175.94578619123700000000
19/06/2018,175.52815215823600000000
20/06/2018,175.78292934255500000000
21/06/2018,175.37417978678200000000
22/06/2018,176.28440720835200000000
25/06/2018,175.58660886275000000000
26/06/2018,175.82899993565100000000
27/06/2018,174.86439095488100000000
28/06/2018,174.73654442658500000000
29/06/2018,174.90482338918300000000
02/07/2018,173.95765768857000000000
03/07/2018,174.73338765730900000000
04/07/2018,174.97360790751400000000
05/07/2018,175.46114639784500000000
06/07/2018,175.92492441990700000000
09/07/2018,176.34457634581900000000
10/07/2018,176.47769490802800000000
11/07/2018,175.38712420574900000000
12/07/2018,175.89372447356600000000
13/07/2018,175.94832738821100000000
16/07/2018,176.03726276838300000000
17/07/2018,176.13449770010700000000
18/07/2018,175.87539046160600000000
19/07/2018,174.76362141624600000000
20/07/2018,175.37715039213200000000
23/07/2018,175.25706569953800000000
24/07/2018,175.54647140666800000000
25/07/2018,176.46987990875400000000
26/07/2018,176.50183596368900000000
27/07/2018,176.82085367173100000000
30/07/2018,177.06509375705300000000
31/07/2018,176.98462635120500000000
01/08/2018,176.62197226024400000000
02/08/2018,175.96847858834600000000
03/08/2018,176.27777048147000000000
06/08/2018,175.67833359451400000000
07/08/2018,176.04782795854700000000
08/08/2018,175.45238564193200000000
09/08/2018,174.48203194159500000000
10/08/2018,171.61319801061400000000
13/08/2018,169.39733057198400000000
14/08/2018,170.92093371151600000000
15/08/2018,170.60365678942200000000
16/08/2018,171.20936231644100000000
17/08/2018,171.15258758524200000000
20/08/2018,170.87260901868400000000
21/08/2018,171.54931962237700000000
22/08/2018,171.76002735974800000000
23/08/2018,170.88555711562600000000
24/08/2018,171.72936910593700000000
27/08/2018,171.98664125986200000000
28/08/2018,171.42198893227800000000
29/08/2018,170.64037263330100000000
30/08/2018,169.26198061341500000000
31/08/2018,169.77210754300700000000
03/09/2018,169.04945692148900000000
04/09/2018,168.00380330594300000000
05/09/2018,168.06760306593100000000
06/09/2018,168.17960916706500000000
07/09/2018,168.68079512145400000000
10/09/2018,168.15478728476900000000
11/09/2018,168.27655078873400000000
12/09/2018,168.92190437619900000000
13/09/2018,169.99610713513800000000
14/09/2018,169.97786660536400000000
17/09/2018,169.78408839799800000000
18/09/2018,169.87961469926300000000
19/09/2018,170.47862299682200000000
20/09/2018,171.30363501485500000000
21/09/2018,171.36907349283400000000
24/09/2018,171.55976937270300000000
25/09/2018,171.25786702505700000000
26/09/2018,171.84104919482300000000
27/09/2018,172.37796064662100000000
