,Total_Excl_Signals
11/09/2015,175.66636224638400000000
14/09/2015,176.07436288125200000000
15/09/2015,176.29610273972100000000
16/09/2015,177.40406176386500000000
17/09/2015,177.29783034511600000000
18/09/2015,177.31797841385200000000
21/09/2015,176.83009019940700000000
22/09/2015,175.69969741664200000000
23/09/2015,174.41012139606300000000
24/09/2015,175.04856970235600000000
25/09/2015,175.06981282115200000000
28/09/2015,174.25410402008200000000
29/09/2015,174.64817476728300000000
30/09/2015,175.64925591953700000000
01/10/2015,175.65443992142400000000
02/10/2015,176.40362975531300000000
05/10/2015,177.38547029824200000000
06/10/2015,178.41726695121400000000
07/10/2015,179.40401648123200000000
08/10/2015,180.21097410316700000000
09/10/2015,181.05351606751100000000
12/10/2015,181.31086992140300000000
13/10/2015,179.69475140321900000000
14/10/2015,180.38328845220300000000
15/10/2015,181.78808831226800000000
16/10/2015,181.28503721358800000000
19/10/2015,180.87848798237900000000
20/10/2015,180.39908768998300000000
21/10/2015,179.58926389795600000000
22/10/2015,180.34684531290800000000
23/10/2015,180.39514570544200000000
26/10/2015,180.11102895030000000000
27/10/2015,179.73560146693600000000
28/10/2015,180.39740169395000000000
29/10/2015,179.75863384998900000000
30/10/2015,180.29436824654200000000
02/11/2015,180.63064366477800000000
03/11/2015,181.72585862229100000000
04/11/2015,181.28012208649800000000
05/11/2015,180.96943328553900000000
06/11/2015,180.12378538463400000000
09/11/2015,179.48501840441900000000
10/11/2015,179.93248710501300000000
11/11/2015,180.25239053606000000000
12/11/2015,179.58724771686900000000
13/11/2015,179.16694717815300000000
16/11/2015,179.11943202905500000000
17/11/2015,179.48389924821000000000
18/11/2015,179.56905192756000000000
19/11/2015,180.46805423246000000000
20/11/2015,180.89628449853900000000
23/11/2015,180.14291580568700000000
24/11/2015,180.66870278516000000000
25/11/2015,180.50232028579400000000
26/11/2015,180.20297725609400000000
27/11/2015,179.67828403068400000000
30/11/2015,179.54769054316800000000
01/12/2015,180.03580646487000000000
02/12/2015,179.92217914683900000000
03/12/2015,180.00205724804600000000
04/12/2015,179.95247416086100000000
07/12/2015,178.94971342770200000000
08/12/2015,178.69563156681400000000
09/12/2015,178.86771363429200000000
10/12/2015,178.28056297057200000000
11/12/2015,176.90335220049900000000
14/12/2015,177.21896190761300000000
15/12/2015,178.05768930151300000000
16/12/2015,178.05866398091400000000
17/12/2015,175.43215298135100000000
18/12/2015,175.74915491584700000000
21/12/2015,176.27563663498500000000
22/12/2015,176.17419242090200000000
23/12/2015,176.89206318584900000000
24/12/2015,176.81001320575400000000
25/12/2015,176.93555405530300000000
28/12/2015,176.88684813752400000000
29/12/2015,176.89137402199900000000
30/12/2015,176.13800057864700000000
31/12/2015,176.22590290491000000000
01/01/2016,176.20358642625800000000
04/01/2016,174.99374660459500000000
05/01/2016,174.95356040794700000000
06/01/2016,173.77201999866100000000
07/01/2016,173.38944430629200000000
08/01/2016,172.85871652443100000000
11/01/2016,172.22283453331200000000
12/01/2016,172.39606878048700000000
13/01/2016,173.06290097164700000000
14/01/2016,173.17031857892700000000
15/01/2016,171.76145387269600000000
18/01/2016,171.75936284677200000000
19/01/2016,172.00220239744400000000
20/01/2016,170.60100559222800000000
21/01/2016,171.03794457319700000000
22/01/2016,172.41322863198200000000
25/01/2016,171.60996076425500000000
26/01/2016,172.15433662701300000000
27/01/2016,172.20276922552100000000
28/01/2016,173.08552740192900000000
29/01/2016,173.99952677574700000000
01/02/2016,173.56964889727500000000
02/02/2016,172.56773183289000000000
03/02/2016,173.23369058201700000000
04/02/2016,174.22804814229500000000
05/02/2016,173.81748504027800000000
08/02/2016,173.07032695996000000000
09/02/2016,172.83940472800300000000
10/02/2016,173.54346642971200000000
11/02/2016,172.57541612585300000000
12/02/2016,172.86551171806400000000
15/02/2016,173.53191353404400000000
16/02/2016,172.69758742874700000000
17/02/2016,173.90197395127200000000
18/02/2016,173.67315585646000000000
19/02/2016,173.65870120179100000000
22/02/2016,174.60840168399900000000
23/02/2016,174.25624301396200000000
24/02/2016,173.85536653641700000000
25/02/2016,174.01605452745600000000
26/02/2016,173.19185049027600000000
29/02/2016,173.76862722855100000000
01/03/2016,175.00475425900700000000
02/03/2016,175.71745745602800000000
03/03/2016,176.70181681149500000000
04/03/2016,177.88642305935400000000
07/03/2016,177.96961131207000000000
08/03/2016,177.40529908243200000000
09/03/2016,178.24157075070700000000
10/03/2016,178.05217527126300000000
11/03/2016,179.85678519619600000000
14/03/2016,179.73373969747300000000
15/03/2016,178.61181343308600000000
16/03/2016,178.71792559692400000000
17/03/2016,181.28602211813900000000
18/03/2016,181.29987667220800000000
21/03/2016,181.53614628097500000000
22/03/2016,182.01482577994900000000
23/03/2016,180.90752322883000000000
24/03/2016,180.53462932149300000000
25/03/2016,180.71151291401800000000
28/03/2016,181.16501050414700000000
29/03/2016,181.20455474943600000000
30/03/2016,182.27542000943400000000
31/03/2016,183.22725221441100000000
01/04/2016,182.93756027371900000000
04/04/2016,182.57731763211200000000
05/04/2016,181.46561919263500000000
06/04/2016,181.75423626238900000000
07/04/2016,181.36906541972600000000
08/04/2016,182.20235102193300000000
11/04/2016,183.52241111755300000000
12/04/2016,184.14061452606200000000
13/04/2016,184.14531251620600000000
14/04/2016,184.30486697535400000000
15/04/2016,184.38827151685300000000
18/04/2016,184.44568123248200000000
19/04/2016,185.62923042079500000000
20/04/2016,185.98900650477800000000
21/04/2016,185.05130006055800000000
22/04/2016,184.40005005639300000000
25/04/2016,183.88528281554900000000
26/04/2016,184.64446970298900000000
27/04/2016,184.77438290548400000000
28/04/2016,185.77889698799000000000
29/04/2016,186.24286406722000000000
02/05/2016,186.03024614922400000000
03/05/2016,184.75690716978700000000
04/05/2016,183.54131558454700000000
05/05/2016,183.64439895407100000000
06/05/2016,183.69693547734500000000
09/05/2016,182.82944876934000000000
10/05/2016,182.84582302668700000000
11/05/2016,183.55121963586500000000
12/05/2016,183.42579059830800000000
13/05/2016,182.46025813902200000000
16/05/2016,182.43837564867700000000
17/05/2016,182.79794797683300000000
18/05/2016,181.74821568057500000000
19/05/2016,180.80137464289600000000
20/05/2016,181.46570743600000000000
23/05/2016,181.08634016334900000000
24/05/2016,181.23959958510100000000
25/05/2016,181.73312868912500000000
26/05/2016,181.98306371247200000000
27/05/2016,181.82522943706400000000
30/05/2016,181.57464979565000000000
31/05/2016,181.41141181584700000000
01/06/2016,181.38121687683700000000
02/06/2016,181.74542682756300000000
03/06/2016,183.25058090867400000000
06/06/2016,184.17177607475600000000
07/06/2016,185.25583614942200000000
08/06/2016,186.33887197799800000000
09/06/2016,185.77666244444300000000
10/06/2016,184.47736469657700000000
13/06/2016,184.03315373532500000000
14/06/2016,183.32128628717000000000
15/06/2016,183.85215753463900000000
16/06/2016,183.46543034547300000000
17/06/2016,184.17344191784800000000
20/06/2016,185.32742085809400000000
21/06/2016,185.32888813979500000000
22/06/2016,185.77833618715600000000
23/06/2016,186.44591749109000000000
24/06/2016,183.35798393814500000000
27/06/2016,182.28578185473900000000
28/06/2016,184.38849055628000000000
29/06/2016,185.57236630173800000000
30/06/2016,186.06788581968900000000
01/07/2016,186.10796542239700000000
04/07/2016,186.07523160658200000000
05/07/2016,185.15878810620400000000
06/07/2016,185.06837874234100000000
07/07/2016,185.04199274721300000000
08/07/2016,186.16653609232700000000
11/07/2016,186.32609831363100000000
12/07/2016,186.91253108894300000000
13/07/2016,186.92784458768700000000
14/07/2016,187.67050505153300000000
15/07/2016,186.41427537042900000000
18/07/2016,187.11270239418100000000
19/07/2016,186.63492598426300000000
20/07/2016,186.33747716237700000000
21/07/2016,186.40261434077000000000
22/07/2016,186.53705976684000000000
25/07/2016,185.71760583089200000000
26/07/2016,185.51720003374900000000
27/07/2016,185.37574510296800000000
28/07/2016,185.65066007040400000000
29/07/2016,186.72317878324500000000
01/08/2016,186.71780321656100000000
02/08/2016,186.76001852974400000000
03/08/2016,186.74899216071600000000
04/08/2016,187.45552436377200000000
05/08/2016,188.00322002128000000000
08/08/2016,188.72012134103600000000
09/08/2016,189.14124464530500000000
10/08/2016,189.96072030059000000000
11/08/2016,190.35655953128400000000
12/08/2016,189.70823075281000000000
15/08/2016,190.35797299531100000000
16/08/2016,190.61076024482400000000
17/08/2016,189.86003426534200000000
18/08/2016,190.13091363616600000000
19/08/2016,189.76370044603500000000
22/08/2016,189.04598971648700000000
23/08/2016,188.77687014436700000000
24/08/2016,188.28355723266000000000
25/08/2016,188.74339373484000000000
26/08/2016,188.22779040191600000000
29/08/2016,187.91783342795100000000
30/08/2016,187.49036042331400000000
31/08/2016,187.26136453622100000000
01/09/2016,187.07413353744400000000
02/09/2016,187.78794388814800000000
05/09/2016,188.06139837173200000000
06/09/2016,189.25876673850800000000
07/09/2016,189.88378977541300000000
08/09/2016,189.53871151937600000000
09/09/2016,188.07188041506400000000
12/09/2016,187.99599009848700000000
13/09/2016,186.95991518305000000000
14/09/2016,187.24324065271100000000
15/09/2016,187.72049776426800000000
16/09/2016,187.47013422161400000000
19/09/2016,187.79998024715300000000
20/09/2016,187.89668699472000000000
21/09/2016,188.75315020455100000000
22/09/2016,189.75707093653800000000
23/09/2016,189.04366018676400000000
26/09/2016,188.91653521500000000000
27/09/2016,189.65887670636400000000
28/09/2016,189.42169151654500000000
29/09/2016,189.05477704199200000000
30/09/2016,189.35835444265700000000
03/10/2016,189.75586351342700000000
04/10/2016,188.92264696655600000000
05/10/2016,189.36587774395900000000
06/10/2016,189.40232943274800000000
07/10/2016,189.24346182804800000000
10/10/2016,189.68541508061100000000
11/10/2016,188.84094238960800000000
12/10/2016,188.87259512714700000000
13/10/2016,188.61089705659400000000
14/10/2016,188.52189693174800000000
17/10/2016,188.57351476109000000000
18/10/2016,189.40720514391700000000
19/10/2016,189.99829903031800000000
20/10/2016,189.88521940778600000000
21/10/2016,189.54889111856500000000
24/10/2016,189.95343043217700000000
25/10/2016,190.26844583337400000000
26/10/2016,189.67216897992600000000
27/10/2016,189.44626765544900000000
28/10/2016,189.12720007483200000000
31/10/2016,189.57409829165200000000
01/11/2016,189.10714726552100000000
02/11/2016,188.86021581833900000000
03/11/2016,189.14214183001400000000
04/11/2016,188.97965894663500000000
07/11/2016,189.45172864667800000000
08/11/2016,190.60394739775200000000
09/11/2016,188.93197713498200000000
10/11/2016,186.34894714126700000000
11/11/2016,185.20536659247000000000
14/11/2016,184.02824845738800000000
15/11/2016,184.89277252248600000000
16/11/2016,184.41715280210200000000
17/11/2016,184.17982468365200000000
18/11/2016,183.73078927181300000000
21/11/2016,184.42342875967500000000
22/11/2016,184.45128704624500000000
23/11/2016,183.69918947110600000000
24/11/2016,183.43216888127800000000
25/11/2016,183.56777928785800000000
28/11/2016,184.26313396535300000000
29/11/2016,183.97485581392500000000
30/11/2016,184.22376519186000000000
01/12/2016,183.62495160695200000000
02/12/2016,183.86873683219300000000
05/12/2016,184.43378708193200000000
06/12/2016,185.29788357313500000000
07/12/2016,185.95143949591400000000
08/12/2016,185.87371911826100000000
09/12/2016,185.68475505431200000000
12/12/2016,186.39094884750200000000
13/12/2016,186.62206348467500000000
14/12/2016,186.36469571035700000000
15/12/2016,185.23635945465300000000
16/12/2016,185.10623330246300000000
19/12/2016,185.05059342935700000000
20/12/2016,185.28811385008100000000
21/12/2016,185.60449518249700000000
22/12/2016,185.51373192132300000000
23/12/2016,186.01893678836200000000
26/12/2016,185.92128203370000000000
27/12/2016,186.08320035926700000000
28/12/2016,185.89825031783700000000
29/12/2016,186.33608931364000000000
30/12/2016,186.21891201257000000000
02/01/2017,185.97758366653900000000
03/01/2017,185.88115477497000000000
04/01/2017,186.23715241979200000000
05/01/2017,187.28921124719200000000
06/01/2017,186.95785360451000000000
09/01/2017,186.38446022049300000000
10/01/2017,186.25675250442500000000
11/01/2017,185.80963480166000000000
12/01/2017,187.29703155502400000000
13/01/2017,187.20610192264100000000
16/01/2017,186.55914500644400000000
17/01/2017,187.48382457043500000000
18/01/2017,187.26839646882800000000
19/01/2017,186.93056354083600000000
20/01/2017,187.59128868852600000000
23/01/2017,187.94025887593700000000
24/01/2017,188.22745361616400000000
25/01/2017,188.20600571967600000000
26/01/2017,187.90945828081500000000
27/01/2017,188.32222610186500000000
30/01/2017,188.72649850961500000000
31/01/2017,188.81486584244600000000
01/02/2017,189.28457644104200000000
02/02/2017,190.29893048562100000000
03/02/2017,190.90078360107200000000
06/02/2017,190.74457646380600000000
07/02/2017,190.24324286625800000000
08/02/2017,190.53594911619500000000
09/02/2017,190.90432440290300000000
10/02/2017,191.34336656627000000000
13/02/2017,191.33051400066500000000
14/02/2017,192.06037422700500000000
15/02/2017,192.40189109711300000000
16/02/2017,192.18518468226900000000
17/02/2017,191.52390522967400000000
20/02/2017,191.81332734316000000000
21/02/2017,191.85425386513100000000
22/02/2017,192.34010890066700000000
23/02/2017,193.04560628317200000000
24/02/2017,192.43387611677700000000
27/02/2017,192.54824158483100000000
28/02/2017,192.09313333351400000000
01/03/2017,192.36265860923100000000
02/03/2017,191.21168150335200000000
03/03/2017,191.55073326675300000000
06/03/2017,191.35810177239000000000
07/03/2017,191.87518211038000000000
08/03/2017,190.96158085034100000000
09/03/2017,190.14771024043900000000
10/03/2017,190.81168016307500000000
13/03/2017,191.05271688834100000000
14/03/2017,190.87350115628400000000
15/03/2017,191.86384889538700000000
16/03/2017,193.37214416652100000000
17/03/2017,193.72177378914500000000
20/03/2017,194.22571107404900000000
21/03/2017,194.02798681970100000000
22/03/2017,194.05544156416300000000
23/03/2017,194.11791637295900000000
24/03/2017,194.66911085296100000000
27/03/2017,194.50212888203800000000
28/03/2017,194.26210540601100000000
29/03/2017,194.62805545659800000000
30/03/2017,194.87077529637000000000
31/03/2017,194.66017246004000000000
03/04/2017,194.51907899634100000000
04/04/2017,194.44269590290700000000
05/04/2017,194.20378663038100000000
06/04/2017,194.25231116579000000000
07/04/2017,194.24652782739400000000
10/04/2017,194.27165869660500000000
11/04/2017,194.29498851466000000000
12/04/2017,194.81422251858500000000
13/04/2017,195.34783229493700000000
14/04/2017,195.17988172739200000000
17/04/2017,195.81432698558500000000
18/04/2017,195.57835318277700000000
19/04/2017,194.90162176677100000000
20/04/2017,195.18415069295600000000
21/04/2017,195.14783808406300000000
24/04/2017,195.96532428407400000000
25/04/2017,195.54808804864700000000
26/04/2017,194.61867862367900000000
27/04/2017,194.69581825814800000000
28/04/2017,194.82629039203000000000
01/05/2017,194.87753046787600000000
02/05/2017,195.25916835413200000000
03/05/2017,195.28045383823600000000
04/05/2017,194.11939260826400000000
05/05/2017,194.67357731152000000000
08/05/2017,193.98053047183800000000
09/05/2017,193.75161227881800000000
10/05/2017,194.55162163749500000000
11/05/2017,195.15713056687200000000
12/05/2017,195.52840100047800000000
15/05/2017,196.52130195338300000000
16/05/2017,196.77710419334300000000
17/05/2017,196.22064538392000000000
18/05/2017,193.94361233969100000000
19/05/2017,195.41090006574800000000
22/05/2017,195.40997430229100000000
23/05/2017,195.50493622607200000000
24/05/2017,195.74437506490000000000
25/05/2017,196.07888124993100000000
26/05/2017,196.28489746464700000000
29/05/2017,196.11783229083600000000
30/05/2017,195.80991967644600000000
31/05/2017,196.30033536996400000000
01/06/2017,196.59935586139200000000
02/06/2017,196.90374503173500000000
05/06/2017,197.17648802658300000000
06/06/2017,197.22021291971100000000
07/06/2017,196.85523252765600000000
08/06/2017,197.18012458616800000000
09/06/2017,197.19698732425000000000
12/06/2017,197.09961631420800000000
13/06/2017,197.45271616767400000000
14/06/2017,198.00899501736200000000
15/06/2017,196.92021735648800000000
16/06/2017,197.02263433997400000000
19/06/2017,196.72664297265700000000
20/06/2017,195.53703019919300000000
21/06/2017,195.08953813748400000000
22/06/2017,195.68331622317100000000
23/06/2017,196.02848455959000000000
26/06/2017,196.48307142188900000000
27/06/2017,195.84034142907200000000
28/06/2017,196.19946503645400000000
29/06/2017,195.66845885723200000000
30/06/2017,195.84773834669400000000
03/07/2017,195.16221981395500000000
04/07/2017,195.15104660561400000000
05/07/2017,194.44425827926500000000
06/07/2017,194.21529912107200000000
07/07/2017,194.60455402335700000000
10/07/2017,194.84023511090300000000
11/07/2017,194.74000184795200000000
12/07/2017,195.90722038400900000000
13/07/2017,196.27448353343300000000
14/07/2017,197.22859159312900000000
17/07/2017,197.29824144734300000000
18/07/2017,197.72047910099100000000
19/07/2017,197.80238741502400000000
20/07/2017,197.83375595379000000000
21/07/2017,197.50931299040200000000
24/07/2017,197.28619799882400000000
25/07/2017,197.13303988671000000000
26/07/2017,197.38599897215800000000
27/07/2017,197.62453146739300000000
28/07/2017,197.44404218061700000000
31/07/2017,197.54650147044000000000
01/08/2017,197.62557117292400000000
02/08/2017,197.72707514596000000000
03/08/2017,197.64986691750600000000
04/08/2017,197.52891986535800000000
07/08/2017,197.54203266781300000000
08/08/2017,197.57142133151300000000
09/08/2017,197.09199943397000000000
10/08/2017,197.02189523382500000000
11/08/2017,197.09760122570900000000
14/08/2017,197.78189402815600000000
15/08/2017,197.68687491438400000000
16/08/2017,198.05911680536800000000
17/08/2017,197.98691795152700000000
18/08/2017,198.23162877214900000000
21/08/2017,198.39007306056600000000
22/08/2017,198.58299409856000000000
23/08/2017,198.69061373429800000000
24/08/2017,198.95886862335400000000
25/08/2017,199.63405682152000000000
28/08/2017,199.73936724889800000000
29/08/2017,199.54207868602100000000
30/08/2017,199.68433824676700000000
31/08/2017,199.82368938967800000000
01/09/2017,200.43524199787800000000
04/09/2017,200.24800580859700000000
05/09/2017,200.43905047314000000000
06/09/2017,200.97148795102800000000
07/09/2017,201.47465890547900000000
08/09/2017,201.43092625364100000000
11/09/2017,201.35301524769200000000
12/09/2017,200.96127740554900000000
13/09/2017,200.50370918041300000000
14/09/2017,200.69719753928000000000
15/09/2017,200.78319136471600000000
18/09/2017,200.14363688663200000000
19/09/2017,200.12007696549400000000
20/09/2017,200.53861503861400000000
21/09/2017,199.88808731864800000000
22/09/2017,200.23100745162500000000
25/09/2017,199.31412664639900000000
26/09/2017,198.71403757301400000000
27/09/2017,197.98974148033100000000
28/09/2017,197.96316241458900000000
29/09/2017,198.36409683316900000000
02/10/2017,198.03419099474900000000
03/10/2017,198.14478723344700000000
04/10/2017,198.71659477762000000000
05/10/2017,198.56182458543700000000
06/10/2017,197.90353274968400000000
09/10/2017,197.42041564710100000000
10/10/2017,198.14551173349300000000
11/10/2017,198.51898639578700000000
12/10/2017,198.80145298896900000000
13/10/2017,199.46273279682200000000
16/10/2017,199.41819484700900000000
17/10/2017,199.04047300056600000000
18/10/2017,199.01316346615100000000
19/10/2017,199.11853061957200000000
20/10/2017,198.69732073121900000000
23/10/2017,198.26157691472900000000
24/10/2017,197.80646523443500000000
25/10/2017,197.59616697451000000000
26/10/2017,196.71463567249200000000
27/10/2017,197.06910653523000000000
30/10/2017,196.84224390360900000000
31/10/2017,196.97077068944300000000
01/11/2017,197.17967408633100000000
02/11/2017,197.74465974213400000000
03/11/2017,196.74509001396400000000
06/11/2017,197.34792248272500000000
07/11/2017,196.85790444334300000000
08/11/2017,197.34689297203300000000
09/11/2017,197.31204653680000000000
10/11/2017,197.18674232401500000000
13/11/2017,196.96049629865600000000
14/11/2017,196.72863732394300000000
15/11/2017,196.69612637063700000000
16/11/2017,197.68883769421700000000
17/11/2017,198.29893157427300000000
20/11/2017,197.86304599778800000000
21/11/2017,198.24427140831000000000
22/11/2017,199.06080534329800000000
23/11/2017,199.35170363671300000000
24/11/2017,199.07334381964500000000
27/11/2017,199.64602338515000000000
28/11/2017,199.64155532994500000000
29/11/2017,199.53239851481900000000
30/11/2017,199.20679065504800000000
01/12/2017,199.25932761236600000000
04/12/2017,199.50409702347000000000
05/12/2017,199.54275593448200000000
06/12/2017,199.17441639021900000000
07/12/2017,198.84004484180600000000
08/12/2017,199.06282942730900000000
11/12/2017,199.09413285294000000000
12/12/2017,198.66033555217900000000
13/12/2017,199.27071895011500000000
14/12/2017,199.25796925363900000000
15/12/2017,199.66494216963600000000
18/12/2017,200.51475436919700000000
19/12/2017,200.52992281221600000000
20/12/2017,200.81994419588000000000
21/12/2017,200.43147594659600000000
22/12/2017,200.47377141464000000000
25/12/2017,200.65501822663300000000
26/12/2017,200.76679136813300000000
27/12/2017,200.87786710196300000000
28/12/2017,200.94383143341500000000
29/12/2017,201.36546228636200000000
01/01/2018,201.44292930159000000000
02/01/2018,202.59007548012000000000
03/01/2018,203.23856184181900000000
04/01/2018,203.72255795578600000000
05/01/2018,203.52363812989400000000
08/01/2018,203.08922802187600000000
09/01/2018,202.73818319474800000000
10/01/2018,202.98600259319900000000
11/01/2018,203.49052616214300000000
12/01/2018,204.11542631546600000000
15/01/2018,204.38753918744500000000
16/01/2018,204.10356625239700000000
17/01/2018,204.19862367693200000000
18/01/2018,204.58050006228800000000
19/01/2018,204.37677750556200000000
22/01/2018,204.41955298502100000000
23/01/2018,204.05662268329900000000
24/01/2018,205.32987070917900000000
25/01/2018,206.15047667314500000000
26/01/2018,205.81400794610800000000
29/01/2018,205.10810795951400000000
30/01/2018,204.61477976537600000000
31/01/2018,205.36244096425300000000
01/02/2018,206.00257950624600000000
02/02/2018,204.66016448067600000000
05/02/2018,204.36234401574700000000
06/02/2018,204.44570986234800000000
07/02/2018,204.05892017842200000000
08/02/2018,202.52875903076700000000
09/02/2018,202.50435819838400000000
12/02/2018,203.20099223171400000000
13/02/2018,203.12522739420900000000
14/02/2018,204.35490752345300000000
15/02/2018,205.06780963699000000000
16/02/2018,205.18140015445700000000
19/02/2018,205.07592148203800000000
20/02/2018,204.33695443184000000000
21/02/2018,204.27895258401900000000
22/02/2018,204.18719013980400000000
23/02/2018,204.75318346451200000000
26/02/2018,205.05733020131100000000
27/02/2018,204.34223880638100000000
28/02/2018,203.93081458816400000000
01/03/2018,203.54415073410300000000
02/03/2018,203.48857349583500000000
05/03/2018,203.75069104984100000000
06/03/2018,204.21655432368200000000
07/03/2018,203.83288494976400000000
08/03/2018,203.48865465617100000000
09/03/2018,203.98279474956000000000
12/03/2018,204.00598471430300000000
13/03/2018,203.98148679658600000000
14/03/2018,204.28520798808600000000
15/03/2018,203.63390489872100000000
16/03/2018,203.50388508292900000000
19/03/2018,203.11662108718300000000
20/03/2018,203.08346998397400000000
21/03/2018,203.78992203776400000000
22/03/2018,203.67648110001800000000
23/03/2018,203.57744902698600000000
26/03/2018,204.28644837135100000000
27/03/2018,204.38018339980900000000
28/03/2018,204.15341973590500000000
29/03/2018,204.48761404978900000000
30/03/2018,204.65286948461500000000
02/04/2018,204.54629328531400000000
03/04/2018,204.69555213564900000000
04/04/2018,204.52344792129500000000
05/04/2018,204.30696077765600000000
06/04/2018,203.77473827339400000000
09/04/2018,203.20938168842400000000
10/04/2018,202.93752433637300000000
11/04/2018,203.54440716988200000000
12/04/2018,203.66788137947500000000
13/04/2018,203.80966271050800000000
16/04/2018,203.85175784770100000000
17/04/2018,203.99554130033000000000
18/04/2018,204.58963577462100000000
19/04/2018,204.18109263180300000000
20/04/2018,203.23575168796100000000
23/04/2018,201.70215842008100000000
24/04/2018,201.95284835032300000000
25/04/2018,200.97061786105000000000
26/04/2018,201.14242626105000000000
27/04/2018,201.72851233133400000000
30/04/2018,200.98430022597000000000
01/05/2018,200.61269487323200000000
02/05/2018,199.23593917726300000000
03/05/2018,198.79177693857000000000
04/05/2018,199.05766434442500000000
07/05/2018,198.38285283851800000000
08/05/2018,197.36555516027700000000
09/05/2018,197.09239791287700000000
10/05/2018,198.75469701385900000000
11/05/2018,198.27940069587000000000
14/05/2018,197.15573603257600000000
15/05/2018,196.17555902820600000000
16/05/2018,196.40520177952800000000
17/05/2018,195.73144871951000000000
18/05/2018,194.76992710751700000000
21/05/2018,194.96519831529100000000
22/05/2018,195.80624146361000000000
23/05/2018,195.64808762205700000000
24/05/2018,195.48050852454500000000
25/05/2018,195.41134121749400000000
28/05/2018,195.73589641421000000000
29/05/2018,194.88331809904200000000
30/05/2018,195.62579530130200000000
31/05/2018,195.18003068052700000000
01/06/2018,195.09074554589600000000
04/06/2018,195.62156160109500000000
05/06/2018,195.18476109768800000000
06/06/2018,195.70024087590400000000
07/06/2018,195.02399817411300000000
08/06/2018,195.21509269250300000000
11/06/2018,194.55059056172300000000
12/06/2018,194.26027928206100000000
13/06/2018,193.99583949594800000000
14/06/2018,192.49126068649900000000
15/06/2018,192.01599609269500000000
18/06/2018,191.60963497004000000000
19/06/2018,191.13836396753700000000
20/06/2018,191.41537318208000000000
21/06/2018,191.11268121063100000000
22/06/2018,192.25756926258000000000
25/06/2018,191.53461881319700000000
26/06/2018,191.80533815843200000000
27/06/2018,190.69186410035100000000
28/06/2018,190.32575220244800000000
29/06/2018,190.20745187919800000000
02/07/2018,189.48900276145600000000
03/07/2018,190.43010942406100000000
04/07/2018,190.65000982460600000000
05/07/2018,191.16657302665900000000
06/07/2018,191.71961644576100000000
09/07/2018,192.17103745254200000000
10/07/2018,192.55167375590900000000
11/07/2018,191.43453825775700000000
12/07/2018,192.04249202480900000000
13/07/2018,192.10537190537700000000
16/07/2018,192.17538743986400000000
17/07/2018,192.22021988631200000000
18/07/2018,191.93838114803400000000
19/07/2018,190.75062683154200000000
20/07/2018,191.47244045807100000000
23/07/2018,191.34744472308500000000
24/07/2018,191.71019111540700000000
25/07/2018,192.72257823443400000000
26/07/2018,192.76167713056200000000
27/07/2018,193.13941310222500000000
30/07/2018,193.43590833739900000000
31/07/2018,193.30284732932000000000
01/08/2018,192.91270673660600000000
02/08/2018,192.28091980698200000000
03/08/2018,192.67465399385600000000
06/08/2018,192.05716188228800000000
07/08/2018,192.43031341212100000000
08/08/2018,191.73905197592300000000
09/08/2018,190.57186872987100000000
10/08/2018,187.20996105096100000000
13/08/2018,184.68003696428400000000
14/08/2018,186.33734583406300000000
15/08/2018,185.96671767147700000000
16/08/2018,186.66366056942600000000
17/08/2018,186.55966203755600000000
20/08/2018,186.28349798435400000000
21/08/2018,186.94632992463100000000
22/08/2018,187.09008120716100000000
23/08/2018,186.13214183838900000000
24/08/2018,186.86952300740600000000
27/08/2018,187.12554123695900000000
28/08/2018,186.38516586326500000000
29/08/2018,184.82019334974700000000
30/08/2018,182.20622899709200000000
31/08/2018,183.19355722045800000000
03/09/2018,182.04009590670600000000
04/09/2018,180.86546411267200000000
05/09/2018,181.06705433804600000000
06/09/2018,181.48444435008400000000
07/09/2018,182.13678891371300000000
10/09/2018,181.51185876182200000000
11/09/2018,181.49064866556700000000
12/09/2018,182.08012767710900000000
13/09/2018,182.83427518065700000000
14/09/2018,182.79672233058900000000
17/09/2018,182.68014903273500000000
18/09/2018,182.74074203091700000000
19/09/2018,183.48394068456100000000
20/09/2018,184.63403737606900000000
21/09/2018,184.98943606840800000000
24/09/2018,185.17851188707600000000
25/09/2018,184.64013301831900000000
26/09/2018,185.16809672094700000000
27/09/2018,185.45421523612000000000
28/09/2018,185.05535006781800000000
01/10/2018,185.74028428722800000000
02/10/2018,185.73380349166000000000
03/10/2018,185.65621793494500000000
04/10/2018,183.84899191196200000000
05/10/2018,184.54047165207200000000
08/10/2018,184.36440952869000000000
09/10/2018,184.73617512303400000000
10/10/2018,184.46011216298100000000
11/10/2018,185.10310623179100000000
12/10/2018,185.69839423936000000000
15/10/2018,186.26346610529700000000
16/10/2018,187.41932260402500000000
17/10/2018,187.69593061991200000000
18/10/2018,186.56400347530500000000
19/10/2018,186.76041240771900000000
22/10/2018,186.73509240189400000000
23/10/2018,186.37744983649800000000
24/10/2018,185.85314213098700000000
25/10/2018,186.05614373114500000000
26/10/2018,186.11354538668600000000
29/10/2018,185.58924880060900000000
30/10/2018,185.48850629925800000000
31/10/2018,185.07860125525400000000
01/11/2018,186.27921643120700000000
02/11/2018,187.29003216738300000000
05/11/2018,187.60214905512700000000
