,BRL,TRY,THB,,,
27/05/2016,-1.124441478,0.386957875,-0.599820916,,,
30/05/2016,-1.244126349,0.736774835,-0.514446143,,,
31/05/2016,-1.122781681,0.719116844,-0.423004188,,,
01/06/2016,-1.153004728,0.638094657,-0.31836887,,,
02/06/2016,-1.057132042,0.577312536,-0.291143737,,,
03/06/2016,-0.711159209,0.665622628,-0.197481466,,,
06/06/2016,-0.330877895,1.003022042,-0.058235758,,,
07/06/2016,0.453298035,1.187621525,0.215597004,,,
08/06/2016,1.489835244,1.360333894,0.502368648,,,
09/06/2016,2.960796572,1.71294901,0.736314545,,,
10/06/2016,3.586845927,1.593876053,0.963816711,,,
13/06/2016,3.754083749,1.285606833,0.898121119,,,
14/06/2016,3.378688681,0.988589836,0.845103805,,,
15/06/2016,2.305194618,0.486779907,0.717059488,,,
16/06/2016,1.572384977,0.175106122,0.60361455,,,
17/06/2016,1.116364395,0.140515904,0.534843917,,,
20/06/2016,1.296813278,0.064511024,0.430787295,,,
21/06/2016,1.552030948,0.181313689,0.415516472,,,
22/06/2016,1.711713279,0.2448244,0.368488333,,,
23/06/2016,1.945491514,0.474680878,0.286504071,,,
24/06/2016,2.069972557,0.899100662,0.243168115,,,
27/06/2016,1.81455453,0.659957203,0.104185556,,,
28/06/2016,1.73080482,0.531237106,-0.070078416,,,
29/06/2016,1.9511813,0.443953461,-0.103732628,,,
30/06/2016,2.442250119,0.101787579,-0.144254208,,,
01/07/2016,3.424263126,0.535126858,-0.014647806,,,
04/07/2016,4.306837994,0.822759014,0.150417666,,,
05/07/2016,4.250961603,0.730639472,0.284537993,,,
06/07/2016,3.256085191,0.4742296,0.344240223,,,
07/07/2016,2.060319351,-0.063158301,0.274998287,,,
08/07/2016,0.8548137,-0.358358957,0.199477084,,,
11/07/2016,0.32025501,-0.353137157,0.057162547,,,
12/07/2016,0.08130134,-0.195814101,0.051804943,,,
13/07/2016,0.158390026,0.198631992,0.092803631,,,
14/07/2016,0.663271363,0.486267932,0.09947239,,,
15/07/2016,0.805106186,0.565786331,0.219004188,,,
18/07/2016,0.910717736,-0.035124973,0.299259341,,,
19/07/2016,0.999034467,-0.6601909,0.334933273,,,
20/07/2016,0.847637884,-1.587329101,0.381581581,,,
21/07/2016,0.694577789,-2.953738037,0.357391427,,,
22/07/2016,0.872480855,-3.065814866,0.276192439,,,
25/07/2016,0.945268805,-3.449323926,0.292813472,,,
26/07/2016,0.745227482,-3.144731745,0.257797024,,,
27/07/2016,0.629449574,-2.467663383,0.235948818,,,
28/07/2016,0.626165299,-1.937530285,0.224560134,,,
29/07/2016,0.276567569,-1.372983418,0.207321689,,,
01/08/2016,0.351674409,-0.873000407,0.303435198,,,
02/08/2016,0.370750469,-0.223976194,0.389641893,,,
03/08/2016,0.295067826,0.330541088,0.482799651,,,
04/08/2016,0.601992708,0.604827544,0.39535873,,,
05/08/2016,0.904520282,0.671757895,0.284143043,,,
08/08/2016,1.523997135,0.874773704,0.208881355,,,
09/08/2016,1.986496865,0.875745542,0.053068198,,,
10/08/2016,2.505386044,1.269085508,0.026685491,,,
11/08/2016,2.795737048,1.514125469,0.104945185,,,
12/08/2016,2.729214531,1.60057533,0.107127734,,,
15/08/2016,2.415944825,1.579734321,0.190256419,,,
16/08/2016,1.947939159,1.547928154,0.387166532,,,
17/08/2016,1.17339208,1.5838475,0.428275855,,,
18/08/2016,0.547774396,1.534934308,0.414792747,,,
19/08/2016,0.147213762,1.558175577,0.496379527,,,
22/08/2016,-0.159763042,1.499925046,0.436047933,,,
23/08/2016,-0.239521347,1.265843147,0.338653677,,,
24/08/2016,-0.517551509,1.069953653,0.359249776,,,
25/08/2016,-0.471884133,0.78467462,0.326900741,,,
26/08/2016,-0.715740318,0.556115473,0.311073504,,,
29/08/2016,-1.0726426,0.349944087,0.322862789,,,
30/08/2016,-0.912280428,0.146663317,0.312305684,,,
31/08/2016,-0.909212985,0.012379354,0.281913596,,,
01/09/2016,-0.684857709,-0.203266752,0.181016791,,,
02/09/2016,-0.378616625,-0.272132343,0.110143315,,,
05/09/2016,-0.364338662,-0.244393137,0.071887957,,,
06/09/2016,-0.506655551,-0.128834595,-0.055184607,,,
07/09/2016,-0.248825137,0.11219091,-0.083263119,,,
08/09/2016,0.229596931,0.336550132,-0.069968877,,,
09/09/2016,0.594101857,0.365344902,-0.141461784,,,
12/09/2016,0.732705758,0.255268067,-0.141575697,,,
13/09/2016,0.415226425,-0.072462238,-0.278708897,,,
14/09/2016,-0.268668466,-0.366152001,-0.427546826,,,
15/09/2016,-1.076454975,-0.491429192,-0.503213522,,,
16/09/2016,-1.148920607,-0.465098856,-0.572193216,,,
19/09/2016,-1.211566771,-0.412406022,-0.481731063,,,
20/09/2016,-0.894161802,-0.308048616,-0.387784372,,,
21/09/2016,-0.19823091,-0.282477445,-0.275889389,,,
22/09/2016,0.478847829,-0.305776747,-0.118461729,,,
23/09/2016,0.790381477,-0.016059052,0.06785292,,,
26/09/2016,0.973804816,0.076403026,0.19130482,,,
27/09/2016,1.087907944,0.14084446,0.310203501,,,
28/09/2016,0.758133706,0.2151554,0.40414684,,,
29/09/2016,0.836835997,-0.027056032,0.419297774,,,
30/09/2016,0.849463551,-0.155848947,0.437980499,,,
03/10/2016,0.781955089,-0.232039108,0.389523195,,,
04/10/2016,0.854401362,-0.507303534,0.332425422,,,
05/10/2016,0.539570756,-0.960659997,0.231217653,,,
06/10/2016,0.661060674,-1.268648689,0.096617475,,,
07/10/2016,0.696914882,-1.489458652,-0.040166156,,,
10/10/2016,0.467991939,-1.575713892,-0.23812492,,,
11/10/2016,0.758187489,-1.470001476,-0.48141489,,,
12/10/2016,0.817746835,-1.491199971,-0.754184363,,,
13/10/2016,0.958127196,-1.625166218,-1.206594728,,,
14/10/2016,1.221098477,-1.678801994,-1.534809446,,,
17/10/2016,1.202800129,-1.517977159,-1.580407347,,,
18/10/2016,1.042508002,-1.380456246,-1.448633111,,,
19/10/2016,0.994234942,-1.221590028,-0.887999055,,,
20/10/2016,0.940353203,-0.858551509,-0.350664789,,,
21/10/2016,1.308552007,-0.448036408,-0.06917577,,,
24/10/2016,1.484362384,-0.135769221,0.120894395,,,
25/10/2016,1.729745549,0.144649338,0.202106348,,,
26/10/2016,1.98794515,0.18575645,0.227543575,,,
27/10/2016,1.762407406,0.01201058,0.293915476,,,
28/10/2016,1.577594253,-0.1085167,0.378234951,,,
31/10/2016,0.898914871,-0.165126705,0.367277904,,,
01/11/2016,0.20129732,-0.271972646,0.335162075,,,
02/11/2016,-0.469525673,-0.449018749,0.297656445,,,
03/11/2016,-0.907241546,-0.461456169,0.291074801,,,
04/11/2016,-1.132558215,-0.456110921,0.238682339,,,
07/11/2016,-1.343636042,-0.800559002,0.143741313,,,
08/11/2016,-1.145172677,-1.082936178,0.10446563,,,
09/11/2016,-0.731433587,-1.277196219,0.102184599,,,
10/11/2016,-0.537091058,-1.843496147,0.114008353,,,
11/11/2016,-1.27908407,-2.160288543,0.067261365,,,
14/11/2016,-2.249796193,-2.334038317,-0.098398179,,,
15/11/2016,-3.710418042,-2.886302682,-0.404350678,,,
16/11/2016,-4.671871894,-3.062220456,-0.665794079,,,
17/11/2016,-4.328925541,-3.145001972,-0.825327941,,,
18/11/2016,-3.939372058,-3.464429216,-0.836545895,,,
21/11/2016,-3.169418533,-3.579743482,-0.861310103,,,
22/11/2016,-2.291331254,-3.653131896,-0.869891359,,,
23/11/2016,-1.474347614,-3.616670008,-0.765910565,,,
24/11/2016,-0.962813197,-3.347314488,-0.761100412,,,
25/11/2016,-0.753543536,-3.303643568,-0.666540349,,,
28/11/2016,-0.883593283,-3.272746451,-0.661800056,,,
29/11/2016,-0.830002827,-2.996130255,-0.66981039,,,
30/11/2016,-0.486310499,-2.654428391,-0.629079664,,,
01/12/2016,0.011403511,-2.063091474,-0.522151659,,,
02/12/2016,0.092631789,-1.875030925,-0.396953092,,,
05/12/2016,-0.407153921,-2.0919172,-0.326040165,,,
06/12/2016,-0.599720633,-2.385218811,-0.221824178,,,
07/12/2016,-0.825829277,-2.148430457,-0.154599378,,,
08/12/2016,-0.384475004,-1.20009768,-0.075969692,,,
09/12/2016,0.259647202,-0.436335828,-0.042658743,,,
12/12/2016,0.502116304,0.086336651,-0.019736268,,,
13/12/2016,0.955979437,0.086388978,-0.028528335,,,
14/12/2016,1.361931573,-0.407772486,0.019834839,,,
15/12/2016,1.412788221,-0.384776823,0.056000763,,,
16/12/2016,1.476597167,-0.441937519,-0.010410331,,,
19/12/2016,1.075955202,-0.599633602,-0.101434292,,,
20/12/2016,0.729162717,-0.730677228,-0.277631617,,,
21/12/2016,0.82062409,-1.021543965,-0.500938524,,,
22/12/2016,0.961713325,-0.806420626,-0.60194152,,,
23/12/2016,1.527491262,-0.72040802,-0.693027066,,,
26/12/2016,1.921341821,-0.574915235,-0.709357907,,,
27/12/2016,2.091344798,-0.46450169,-0.614991335,,,
28/12/2016,2.252994797,-0.560822278,-0.550648931,,,
29/12/2016,2.108635282,-0.62319868,-0.487343676,,,
30/12/2016,1.966208146,-0.408528704,-0.405082974,,,
02/01/2017,1.959632347,-0.349564204,-0.251576938,,,
03/01/2017,1.676686497,-0.369582667,-0.080944632,,,
04/01/2017,1.628806485,-0.409598941,0.111482326,,,
05/01/2017,1.666442001,-0.665423249,0.2446809,,,
06/01/2017,1.735910814,-0.920695193,0.290859015,,,
09/01/2017,1.955929867,-1.390703857,0.354917771,,,
10/01/2017,2.101909371,-1.933955478,0.380071789,,,
11/01/2017,1.98165403,-2.867475637,0.481641139,,,
12/01/2017,1.702505578,-4.169164547,0.554619471,,,
13/01/2017,1.702386186,-4.526180276,0.665860936,,,
16/01/2017,1.417716879,-4.221205756,0.798739151,,,
17/01/2017,0.993342679,-3.928923763,0.816103585,,,
18/01/2017,0.748336159,-2.761180388,0.884941799,,,
19/01/2017,0.370890279,-2.424876775,0.810173947,,,
20/01/2017,0.3562339,-2.671781739,0.721061042,,,
23/01/2017,0.721273763,-2.006691498,0.64814422,,,
24/01/2017,0.921168617,-1.599087837,0.565689056,,,
25/01/2017,1.107475872,-1.238679363,0.513108018,,,
26/01/2017,1.184418725,-0.789511075,0.510340989,,,
27/01/2017,1.09057962,-0.889799936,0.519246562,,,
30/01/2017,1.163166686,-1.115388363,0.435808162,,,
31/01/2017,1.326755765,-0.886509577,0.33680896,,,
01/02/2017,1.374004753,-0.469785646,0.260958602,,,
02/02/2017,1.611005793,0.049394362,0.275328713,,,
03/02/2017,1.616338898,0.696423801,0.340072345,,,
06/02/2017,1.515043331,1.170087756,0.434535547,,,
07/02/2017,1.560531983,1.783359534,0.504449525,,,
08/02/2017,1.386147334,1.923541481,0.485181084,,,
09/02/2017,1.243046986,2.052948411,0.456341224,,,
10/02/2017,1.021659074,1.989909559,0.450034098,,,
13/02/2017,0.873601618,1.676817656,0.352562771,,,
14/02/2017,0.826167478,1.993399746,0.27752846,,,
15/02/2017,0.917659961,2.073147365,0.272487447,,,
16/02/2017,1.25998019,1.984928582,0.227458809,,,
17/02/2017,1.313950669,1.947817471,0.241235964,,,
20/02/2017,1.253860256,1.843779997,0.252239475,,,
21/02/2017,1.11828892,1.715769124,0.170622886,,,
22/02/2017,0.730737553,1.752336067,0.106033248,,,
23/02/2017,0.757353822,1.865866187,0.051953114,,,
24/02/2017,0.91538509,1.95049132,0.028484046,,,
27/02/2017,0.714936948,1.835381297,0.081441083,,,
28/02/2017,0.581037126,1.834319507,0.17581261,,,
01/03/2017,0.203526951,1.497210651,0.241963728,,,
02/03/2017,-0.095801465,0.762547847,0.239473181,,,
03/03/2017,-0.367788821,0.03272349,0.174045489,,,
06/03/2017,-0.441359176,-0.650728628,0.034844948,,,
07/03/2017,-0.616690701,-1.185148484,-0.062500248,,,
08/03/2017,-0.804495462,-1.373205442,-0.137660689,,,
09/03/2017,-0.766724152,-1.353678528,-0.265726791,,,
10/03/2017,-1.100767002,-1.616609341,-0.409582965,,,
13/03/2017,-1.035707501,-1.583075182,-0.598319192,,,
14/03/2017,-1.19913541,-1.766260852,-0.709896628,,,
15/03/2017,-1.02943841,-1.615887508,-0.709782896,,,
16/03/2017,-0.314280484,-1.078635191,-0.58300184,,,
17/03/2017,-0.022407453,-0.288941823,-0.327655181,,,
20/03/2017,0.529363055,0.494755505,-0.01742431,,,
21/03/2017,1.227057683,1.342328856,0.370193043,,,
22/03/2017,1.315541417,1.952347472,0.731925527,,,
23/03/2017,1.523804675,1.955276527,0.960969897,,,
24/03/2017,1.222828099,1.952267335,1.041101,,,
27/03/2017,0.833439201,1.837445575,1.030110318,,,
28/03/2017,0.540541746,1.7780151,1.106899533,,,
29/03/2017,0.116541483,1.430980761,1.171411439,,,
30/03/2017,0.278289485,1.213841173,1.21615612,,,
31/03/2017,-0.094616451,0.865861784,1.229681008,,,
03/04/2017,-0.200422561,0.505353731,1.074226628,,,
04/04/2017,-0.047803565,0.395978535,0.936570827,,,
05/04/2017,0.048318836,0.17990075,0.786238114,,,
06/04/2017,0.186772111,-0.323656357,0.568415232,,,
07/04/2017,0.096981021,-0.79734296,0.323220818,,,
10/04/2017,-0.099464294,-1.208615254,0.065626105,,,
11/04/2017,-0.328502418,-1.403138848,-0.118151959,,,
12/04/2017,-0.328624167,-1.256828652,-0.174516296,,,
13/04/2017,-0.113854529,-0.91658843,-0.174679425,,,
14/04/2017,0.002865954,-0.349795239,-0.128839197,,,
17/04/2017,-0.103112627,-0.097403038,-0.06441723,,,
18/04/2017,0.187123472,0.206611355,0.096513109,,,
19/04/2017,0.297825919,0.251470317,0.172042142,,,
20/04/2017,0.280237789,0.172659539,0.236413521,,,
21/04/2017,0.32602535,0.547673458,0.325220824,,,
24/04/2017,-0.073689969,0.759349689,0.22602723,,,
25/04/2017,-0.227159558,1.30321189,0.243079919,,,
26/04/2017,-0.128223093,1.856325061,0.258553389,,,
27/04/2017,-0.16927549,2.151821376,0.179719004,,,
28/04/2017,-0.326529321,2.442506894,0.028765567,,,
01/05/2017,-0.644615433,2.352557967,-0.147863555,,,
02/05/2017,-0.816446633,2.243066785,-0.316618335,,,
03/05/2017,-0.605675613,2.333505069,-0.367034846,,,
04/05/2017,-0.41310972,2.256969674,-0.284919696,,,
05/05/2017,-0.385434665,2.036813819,-0.256137939,,,
08/05/2017,-0.32866173,1.914718743,-0.265323937,,,
09/05/2017,-0.594183511,1.259337742,-0.350359686,,,
10/05/2017,-0.599253475,0.621869858,-0.469001129,,,
11/05/2017,-0.314792981,0.288275679,-0.508722379,,,
12/05/2017,-0.047793325,-0.13291272,-0.497779218,,,
15/05/2017,0.499224102,-0.147680805,-0.4821482,,,
16/05/2017,1.062966198,0.121574097,-0.292336053,,,
17/05/2017,1.570189917,0.315151884,-0.090497327,,,
18/05/2017,1.556928101,0.429861604,0.10539106,,,
19/05/2017,0.057710903,0.094783417,0.281196652,,,
22/05/2017,-0.938137338,-0.072012476,0.346627954,,,
23/05/2017,-2.108116832,-0.168399977,0.396994325,,,
24/05/2017,-2.946301991,-0.235301719,0.437605678,,,
25/05/2017,-2.036894938,0.241397137,0.504171392,,,
26/05/2017,-1.986719757,0.346279286,0.578762972,,,
29/05/2017,-1.80129437,0.282610282,0.727882899,,,
30/05/2017,-1.548101386,0.289659064,0.839556426,,,
31/05/2017,-1.284534825,0.387350938,0.929438231,,,
01/06/2017,-0.85496632,0.52125926,0.929463479,,,
02/06/2017,-0.622589543,0.78593706,0.761239603,,,
05/06/2017,-0.326909418,1.142874271,0.631011618,,,
06/06/2017,-0.28087282,1.232405394,0.590758231,,,
07/06/2017,-0.342597395,1.267287302,0.523947394,,,
08/06/2017,-0.142533493,1.102630261,0.528477033,,,
09/06/2017,-0.026492863,0.916839974,0.516753463,,,
12/06/2017,-0.161359476,0.680840815,0.398648265,,,
13/06/2017,-0.34751292,0.563747991,0.296147215,,,
14/06/2017,-0.600864837,0.7030293,0.251513532,,,
15/06/2017,-0.697595446,0.849971749,0.248153635,,,
16/06/2017,-0.540261977,0.901837818,0.221577489,,,
19/06/2017,-0.310661798,0.908127068,0.24998641,,,
20/06/2017,-0.024720972,0.810706348,0.227784561,,,
21/06/2017,-0.287871305,0.344930671,0.158160163,,,
22/06/2017,-0.602017316,0.204993607,0.132383746,,,
23/06/2017,-0.752511164,0.126487409,0.102261866,,,
26/06/2017,-1.031411475,0.171047029,0.062719915,,,
27/06/2017,-0.701020066,0.486984585,0.041374241,,,
28/06/2017,-0.504461075,0.535803536,0.049899914,,,
29/06/2017,-0.033259719,0.49003019,0.046396855,,,
30/06/2017,0.323784352,0.298167366,0.023207565,,,
03/07/2017,0.332638702,0.106759533,0.017636051,,,
04/07/2017,0.438110497,-0.108733991,-0.005668523,,,
05/07/2017,0.195678134,-0.361076865,-0.029940224,,,
06/07/2017,0.260790047,-0.747155509,-0.058173315,,,
07/07/2017,0.371589571,-1.198428819,-0.115795667,,,
10/07/2017,0.53679775,-1.444856498,-0.173411345,,,
11/07/2017,0.879817058,-1.607960183,-0.199984082,,,
12/07/2017,1.087338092,-1.517315077,-0.218804711,,,
13/07/2017,1.559124885,-1.12627652,-0.181601667,,,
14/07/2017,1.857974132,-0.717290726,-0.090312359,,,
17/07/2017,2.139236643,-0.164607466,0.048860389,,,
18/07/2017,2.39622208,0.507894403,0.294992605,,,
19/07/2017,2.529166512,0.863332845,0.550588645,,,
20/07/2017,2.707500256,1.195351915,0.732591983,,,
21/07/2017,2.864983127,1.325624785,0.808244627,,,
24/07/2017,2.855621576,1.293970608,0.901574022,,,
25/07/2017,2.612670552,1.135603047,0.943552454,,,
26/07/2017,2.166716258,0.854162613,0.964128584,,,
27/07/2017,1.687860923,0.615969937,1.017349668,,,
28/07/2017,1.358879446,0.498157188,0.979845553,,,
31/07/2017,1.152785474,0.551630406,0.900463537,,,
01/08/2017,1.217716654,0.660739506,0.889216309,,,
02/08/2017,1.056723726,0.732852041,0.883600723,,,
03/08/2017,1.075626026,0.589817791,0.768520384,,,
04/08/2017,1.029602901,0.461066784,0.679978614,,,
07/08/2017,0.829423673,0.375645362,0.573035324,,,
08/08/2017,0.72043376,0.310096961,0.452058324,,,
09/08/2017,0.505340486,0.321760398,0.391787016,,,
10/08/2017,0.175708788,0.332780084,0.32387301,,,
11/08/2017,-0.118443462,0.318288294,0.252510855,,,
14/08/2017,-0.505107245,0.299593279,0.218791951,,,
15/08/2017,-0.912147724,0.345463307,0.183900477,,,
16/08/2017,-0.980124312,0.331645937,0.145036156,,,
17/08/2017,-0.839909657,0.306341601,0.080335584,,,
18/08/2017,-0.623004685,0.371338664,0.027350896,,,
21/08/2017,-0.298586549,0.366435909,0.019476197,,,
22/08/2017,-0.190882663,0.612465749,0.02322595,,,
23/08/2017,-0.195031885,0.78358802,0.04631053,,,
24/08/2017,0.099752095,0.972425593,-0.02006982,,,
25/08/2017,0.160235114,1.132730835,-0.106237929,,,
28/08/2017,0.291217773,1.357922205,-0.136110003,,,
29/08/2017,0.318120884,1.575295755,-0.114263556,,,
30/08/2017,0.212811029,1.678912336,-0.003301747,,,
31/08/2017,0.185223944,1.75758849,0.103112975,,,
01/09/2017,0.249419025,1.461383552,0.170212011,,,
04/09/2017,0.391769454,1.378905636,0.187191599,,,
05/09/2017,0.469226511,1.294664408,0.184125013,,,
06/09/2017,0.66583174,1.244611539,0.186715887,,,
07/09/2017,0.91891975,1.290673475,0.196514766,,,
08/09/2017,1.136810846,1.216588477,0.237606043,,,
11/09/2017,1.393511296,1.175707584,0.265036191,,,
12/09/2017,1.41486853,1.214592165,0.289752191,,,
13/09/2017,1.12766979,1.044065257,0.300154547,,,
14/09/2017,0.789814904,0.651377892,0.250758956,,,
15/09/2017,0.475408814,0.364921075,0.198257682,,,
18/09/2017,0.341228603,0.060733265,0.177849588,,,
19/09/2017,0.211234829,-0.244071119,0.154896547,,,
20/09/2017,0.142739375,-0.423711772,0.136359578,,,
21/09/2017,-0.029477971,-0.601816962,0.139552511,,,
22/09/2017,-0.289580351,-1.00412494,0.094655804,,,
25/09/2017,-0.241973526,-0.985644303,0.067859,,,
26/09/2017,-0.391387122,-1.165791668,0.034835311,,,
27/09/2017,-0.58883938,-1.505876337,-0.04403244,,,
28/09/2017,-0.875259975,-1.715969773,-0.144124959,,,
29/09/2017,-1.171694001,-1.931361414,-0.336681718,,,
02/10/2017,-1.069088431,-1.762321369,-0.452649533,,,
03/10/2017,-0.84161673,-1.623392459,-0.582550915,,,
04/10/2017,-0.37199037,-1.350518128,-0.638899183,,,
05/10/2017,0.030006401,-1.196391718,-0.553897127,,,
06/10/2017,0.135182235,-1.094874793,-0.512167784,,,
09/10/2017,0.195598494,-1.105366457,-0.455226726,,,
10/10/2017,-0.004503584,-1.628921564,-0.359458198,,,
11/10/2017,-0.288625136,-2.053231424,-0.248940175,,,
12/10/2017,-0.378938612,-2.32780194,-0.126535307,,,
13/10/2017,-0.453797717,-2.266658284,0.122192599,,,
16/10/2017,-0.099617412,-1.46265093,0.324495714,,,
17/10/2017,0.069682757,-0.944034697,0.463471942,,,
18/10/2017,0.184643631,-0.828278241,0.533056891,,,
19/10/2017,0.226497846,-0.760441122,0.50874266,,,
20/10/2017,-0.023232581,-0.768130972,0.466682467,,,
23/10/2017,-0.187281555,-0.749005405,0.335048065,,,
24/10/2017,-0.625492548,-0.733199776,0.253776995,,,
25/10/2017,-1.03756492,-0.91398307,0.185484812,,,
26/10/2017,-1.350157187,-1.191930782,0.084687364,,,
27/10/2017,-1.825779597,-1.810736506,0.030532097,,,
30/10/2017,-1.672567841,-1.948295987,-0.062276025,,,
31/10/2017,-1.685399668,-1.949110374,-0.153986155,,,
01/11/2017,-1.806369078,-2.156901548,-0.190273427,,,
02/11/2017,-1.411380675,-1.859363206,-0.146702539,,,
03/11/2017,-1.472970743,-1.728956962,-0.030911128,,,
06/11/2017,-1.459237226,-1.968686058,0.062652201,,,
07/11/2017,-1.108602151,-1.854041992,0.12688011,,,
08/11/2017,-0.957896894,-1.907184009,0.123915933,,,
09/11/2017,-0.657475596,-1.980283569,0.124273387,,,
10/11/2017,-0.021346302,-1.571363333,0.128775684,,,
13/11/2017,-0.041665358,-1.484477572,0.143438058,,,
14/11/2017,0.077241975,-1.042199845,0.189679588,,,
15/11/2017,-0.263535307,-0.926118283,0.2037992,,,
16/11/2017,-0.627826173,-0.755699806,0.243527406,,,
17/11/2017,-0.496273356,-0.508592355,0.315780583,,,
20/11/2017,-0.416122221,-0.45702463,0.406832513,,,
21/11/2017,0.054029329,-0.449575646,0.538756023,,,
22/11/2017,0.463594176,-0.66291817,0.635938063,,,
23/11/2017,0.775912901,-0.934131184,0.717243393,,,
24/11/2017,0.974777876,-1.056354186,0.767340751,,,
27/11/2017,1.114373339,-1.02074482,0.756889063,,,
28/11/2017,1.164208632,-0.62197014,0.756866605,,,
29/11/2017,1.177086692,-0.580895983,0.772708123,,,
30/11/2017,0.951928223,-0.723758595,0.776106277,,,
01/12/2017,0.708753748,-0.4339099,0.70358135,,,
04/12/2017,0.475325571,-0.440970112,0.639190018,,,
05/12/2017,0.154124754,0.159020612,0.504697444,,,
06/12/2017,0.096974827,0.863877083,0.3417437,,,
07/12/2017,0.200290689,1.253471905,0.285032708,,,
08/12/2017,-0.10600246,1.581891246,0.19634652,,,
11/12/2017,-0.443426953,1.75207623,0.101638399,,,
12/12/2017,-0.824785851,1.787411738,0.026411952,,,
13/12/2017,-1.351485107,1.725561212,0.000850938,,,
14/12/2017,-1.414173242,1.690479508,0.001365878,,,
15/12/2017,-1.516323496,1.301525301,0.081892513,,,
18/12/2017,-1.353689605,0.980528986,0.164563964,,,
19/12/2017,-1.016067787,0.875697402,0.143627851,,,
20/12/2017,-0.694350671,0.699004849,0.074853571,,,
21/12/2017,-0.246243272,0.862341542,-0.068614786,,,
22/12/2017,-0.163140327,0.905779448,-0.194820013,,,
25/12/2017,-0.400515238,0.880474682,-0.278041651,,,
26/12/2017,-0.600415639,0.911623226,-0.296469205,,,
27/12/2017,-0.577281538,0.905110993,-0.311237116,,,
28/12/2017,-0.512724813,0.875096437,-0.314976185,,,
29/12/2017,-0.180222722,0.977191985,-0.236794942,,,
01/01/2018,0.066590527,0.947293787,-0.127971894,,,
02/01/2018,0.102804789,0.97191854,0.01812183,,,
03/01/2018,0.444369937,1.203217598,0.153576656,,,
04/01/2018,0.864199901,1.12219474,0.365145487,,,
05/01/2018,1.296451198,1.341529743,0.568019348,,,
08/01/2018,1.704277655,1.518759644,0.787902118,,,
09/01/2018,1.772285833,1.479087727,1.022629967,,,
10/01/2018,1.610165,1.29973644,0.994602076,,,
11/01/2018,1.46548757,0.850005057,0.959668928,,,
12/01/2018,1.419361729,0.503325125,0.990779994,,,
15/01/2018,1.469607003,0.36136229,1.023048491,,,
16/01/2018,1.498572419,0.193760151,1.132381854,,,
17/01/2018,1.367621905,0.198694489,1.111939907,,,
18/01/2018,1.136048495,-0.009373079,0.997061651,,,
19/01/2018,0.886281882,-0.217972503,0.856691061,,,
22/01/2018,0.815719012,-0.210522283,0.726783468,,,
23/01/2018,0.774456332,-0.113335162,0.692444381,,,
24/01/2018,0.515371281,0.071125416,0.635661595,,,
25/01/2018,0.833667355,0.190364815,0.690955847,,,
26/01/2018,1.133411011,0.610736794,0.861191931,,,
29/01/2018,1.412989472,0.82070713,1.069865894,,,
30/01/2018,1.924515332,0.780415331,1.237786698,,,
31/01/2018,1.498484503,0.588090006,1.247068899,,,
01/02/2018,0.939891858,0.401717488,1.1604881,,,
02/02/2018,0.634589587,0.400368665,1.011297856,,,
05/02/2018,0.138925336,0.52440135,0.919128054,,,
06/02/2018,-0.32384887,0.666262355,0.762832859,,,
07/02/2018,-0.658425221,0.556957412,0.521705855,,,
08/02/2018,-1.347842429,0.140763967,0.267035214,,,
09/02/2018,-1.727638056,-0.214750055,-0.133263522,,,
12/02/2018,-1.924216829,-0.491284108,-0.346052535,,,
13/02/2018,-2.232961023,-0.711972788,-0.502218597,,,
14/02/2018,-2.280323971,-0.742030088,-0.515787913,,,
15/02/2018,-1.847717965,-0.41941914,-0.288079061,,,
16/02/2018,-1.138498714,-0.059517875,-0.002294965,,,
19/02/2018,-0.40248975,0.315534201,0.305733614,,,
20/02/2018,0.286211812,0.667991567,0.400612646,,,
21/02/2018,0.257869126,0.596270146,0.412867966,,,
22/02/2018,0.154045326,0.513869623,0.267065786,,,
23/02/2018,0.112290443,0.318585972,0.07696707,,,
26/02/2018,0.20539451,0.183289009,0.040946497,,,
27/02/2018,0.435362958,0.278555956,0.171463408,,,
28/02/2018,0.550302523,0.207592879,0.233423785,,,
01/03/2018,0.60937521,0.148449133,0.329802534,,,
02/03/2018,0.471618909,0.03550696,0.355100962,,,
05/03/2018,0.1890466,-0.142748363,0.160698894,,,
06/03/2018,0.132504403,-0.200263547,0.045964837,,,
07/03/2018,0.24304681,-0.201759591,-0.01471175,,,
08/03/2018,0.191727115,-0.149791643,-0.002256108,,,
09/03/2018,0.180659438,-0.20976533,0.040109773,,,
12/03/2018,0.129164226,-0.148672623,0.116468748,,,
13/03/2018,-0.206107126,-0.304454171,0.184698971,,,
14/03/2018,-0.286222986,-0.588847213,0.212312119,,,
15/03/2018,-0.240922159,-0.755408244,0.336567879,,,
16/03/2018,-0.428761831,-1.117292236,0.434907802,,,
19/03/2018,-0.518294034,-1.370730135,0.466803102,,,
20/03/2018,-0.627143683,-1.537810849,0.450472446,,,
21/03/2018,-0.84761019,-1.686003395,0.378998303,,,
22/03/2018,-0.711654289,-1.659875925,0.296683598,,,
23/03/2018,-0.843392331,-1.50499602,0.208142621,,,
26/03/2018,-0.918934631,-1.520680471,0.164675808,,,
27/03/2018,-0.825251051,-1.518731154,0.133457325,,,
28/03/2018,-1.068269642,-1.605127951,0.117812856,,,
