,Total_Incl_Signals
13/05/2015,125.54447391785500000000000000
14/05/2015,125.57537029415400000000000000
15/05/2015,125.72683809832300000000000000
18/05/2015,125.75969693386200000000000000
19/05/2015,125.60982013218100000000000000
20/05/2015,125.73639200320300000000000000
21/05/2015,125.65823775855300000000000000
22/05/2015,125.48739638408800000000000000
25/05/2015,125.40019448673600000000000000
26/05/2015,125.07592272466100000000000000
27/05/2015,125.04974631926300000000000000
28/05/2015,125.04142938427800000000000000
29/05/2015,125.03882049797400000000000000
01/06/2015,125.03739043635700000000000000
02/06/2015,125.03921512870500000000000000
03/06/2015,125.02908917201900000000000000
04/06/2015,125.02243483027400000000000000
05/06/2015,125.02039256204200000000000000
08/06/2015,125.01291096262600000000000000
09/06/2015,125.01312919706200000000000000
10/06/2015,125.01342453033500000000000000
11/06/2015,125.08537242946700000000000000
12/06/2015,125.01832891486600000000000000
15/06/2015,124.98938154367600000000000000
16/06/2015,125.08255751279300000000000000
17/06/2015,125.15547090321100000000000000
18/06/2015,125.17205262616800000000000000
19/06/2015,124.99560634910400000000000000
22/06/2015,125.09597342636200000000000000
23/06/2015,125.00950156487600000000000000
24/06/2015,124.94123028847400000000000000
25/06/2015,124.90705253734100000000000000
26/06/2015,124.82658592216600000000000000
29/06/2015,124.55352126411600000000000000
30/06/2015,124.68087947655400000000000000
01/07/2015,124.58818502743000000000000000
02/07/2015,124.59373433424100000000000000
03/07/2015,124.55500546247900000000000000
06/07/2015,124.58870221067000000000000000
07/07/2015,124.54988567805500000000000000
08/07/2015,124.57400302957200000000000000
09/07/2015,124.56667514704000000000000000
10/07/2015,124.56667514704000000000000000
13/07/2015,124.56667514704000000000000000
14/07/2015,124.57667220919000000000000000
15/07/2015,124.54442406218600000000000000
16/07/2015,124.52297624686700000000000000
17/07/2015,124.46293164504100000000000000
20/07/2015,124.32495685613400000000000000
21/07/2015,124.36614139872400000000000000
22/07/2015,124.23632244310100000000000000
23/07/2015,124.22211020595400000000000000
24/07/2015,124.09546579323300000000000000
27/07/2015,124.09181592659200000000000000
28/07/2015,124.09181592659200000000000000
29/07/2015,124.09181592659200000000000000
30/07/2015,124.09181592659200000000000000
31/07/2015,124.09181592659200000000000000
03/08/2015,124.08870256308000000000000000
04/08/2015,124.08916334878000000000000000
05/08/2015,124.08960077757000000000000000
06/08/2015,124.09001485346900000000000000
07/08/2015,124.09038808505800000000000000
10/08/2015,124.08673836776100000000000000
11/08/2015,124.08673836776100000000000000
12/08/2015,124.08673836776100000000000000
13/08/2015,124.08673836776100000000000000
14/08/2015,124.08673836776100000000000000
17/08/2015,124.08673836776100000000000000
18/08/2015,124.08673836776100000000000000
19/08/2015,124.08673836776100000000000000
20/08/2015,124.08673836776100000000000000
21/08/2015,124.08673836776100000000000000
24/08/2015,123.97875515678800000000000000
25/08/2015,123.97510872281300000000000000
26/08/2015,123.97510872281300000000000000
27/08/2015,123.97510872281300000000000000
28/08/2015,123.97510872281300000000000000
31/08/2015,123.97510872281300000000000000
01/09/2015,123.97510872281300000000000000
02/09/2015,123.94459813680300000000000000
03/09/2015,124.04116309612900000000000000
04/09/2015,123.88975534243900000000000000
07/09/2015,123.85001524819100000000000000
08/09/2015,123.85659877889100000000000000
09/09/2015,123.87454164585500000000000000
10/09/2015,123.94218757583500000000000000
11/09/2015,123.93524300964600000000000000
14/09/2015,123.94355940979800000000000000
15/09/2015,123.97740715200300000000000000
16/09/2015,124.11314190593000000000000000
17/09/2015,124.10923137875700000000000000
18/09/2015,124.14014727955200000000000000
21/09/2015,123.97860540965500000000000000
22/09/2015,123.63781247380600000000000000
23/09/2015,123.38475485911100000000000000
24/09/2015,123.38988325467300000000000000
25/09/2015,123.44720649033000000000000000
28/09/2015,123.40237348233600000000000000
29/09/2015,123.45788738926700000000000000
30/09/2015,123.54155232949400000000000000
01/10/2015,123.52756841865300000000000000
02/10/2015,123.49726611709000000000000000
05/10/2015,123.67159107004800000000000000
06/10/2015,124.14621784823000000000000000
07/10/2015,124.56361368267200000000000000
08/10/2015,125.04338925455100000000000000
09/10/2015,125.40163196904800000000000000
12/10/2015,125.46890091772600000000000000
13/10/2015,124.64999037236400000000000000
14/10/2015,124.98343177902500000000000000
15/10/2015,125.57614630365100000000000000
16/10/2015,125.31195601872300000000000000
19/10/2015,125.06004422415000000000000000
20/10/2015,124.96441271816900000000000000
21/10/2015,124.60354755619600000000000000
22/10/2015,124.95010760094400000000000000
23/10/2015,124.74443128881500000000000000
26/10/2015,124.70404665568000000000000000
27/10/2015,124.68040667000600000000000000
28/10/2015,124.80649979964200000000000000
29/10/2015,124.60110328133500000000000000
30/10/2015,124.59377380467100000000000000
02/11/2015,124.56829685854300000000000000
03/11/2015,124.97769423309900000000000000
04/11/2015,124.74158990767800000000000000
05/11/2015,124.70455474824300000000000000
06/11/2015,124.52458045064000000000000000
09/11/2015,124.33952035552400000000000000
10/11/2015,124.45609436594300000000000000
11/11/2015,124.43002780304800000000000000
12/11/2015,124.41388445785900000000000000
13/11/2015,124.26822031593600000000000000
16/11/2015,124.27544128769500000000000000
17/11/2015,124.32854166116900000000000000
18/11/2015,124.43754686117900000000000000
19/11/2015,124.49736876466600000000000000
20/11/2015,124.55733026746000000000000000
23/11/2015,124.45707731497200000000000000
24/11/2015,124.51295096212700000000000000
25/11/2015,124.34044311514000000000000000
26/11/2015,124.19429742092600000000000000
27/11/2015,123.93585830925800000000000000
30/11/2015,123.85698726576600000000000000
01/12/2015,123.84970156063300000000000000
02/12/2015,123.84970156063300000000000000
03/12/2015,123.86943067891500000000000000
04/12/2015,123.85621108900800000000000000
07/12/2015,123.85256825927000000000000000
08/12/2015,123.80071496178400000000000000
09/12/2015,123.89126187679700000000000000
10/12/2015,123.77393309791200000000000000
11/12/2015,123.77029268811500000000000000
14/12/2015,123.77029268811500000000000000
15/12/2015,123.77029268811500000000000000
16/12/2015,123.77029268811500000000000000
17/12/2015,123.77029268811500000000000000
18/12/2015,123.77029268811500000000000000
21/12/2015,123.77029268811500000000000000
22/12/2015,123.82637430917000000000000000
23/12/2015,123.86314034957700000000000000
24/12/2015,123.88104986718400000000000000
25/12/2015,123.89900252497400000000000000
28/12/2015,123.95703994498800000000000000
29/12/2015,123.92866965472900000000000000
30/12/2015,123.85532475935900000000000000
31/12/2015,123.88119575942400000000000000
01/01/2016,123.87779500315400000000000000
04/01/2016,123.60869601361700000000000000
05/01/2016,123.65651598443200000000000000
06/01/2016,123.53744324451100000000000000
07/01/2016,123.50792941872300000000000000
08/01/2016,123.48274143898300000000000000
11/01/2016,123.46708030760600000000000000
12/01/2016,123.46344892289100000000000000
13/01/2016,123.46344892289100000000000000
14/01/2016,123.46344892289100000000000000
15/01/2016,123.46344892289100000000000000
18/01/2016,123.46344892289100000000000000
19/01/2016,123.46344892289100000000000000
20/01/2016,123.46344892289100000000000000
21/01/2016,123.46344892289100000000000000
22/01/2016,123.46344892289100000000000000
25/01/2016,123.44737212018200000000000000
26/01/2016,123.43445303384100000000000000
27/01/2016,123.48307785026300000000000000
28/01/2016,123.64266861647900000000000000
29/01/2016,123.87170626102400000000000000
01/02/2016,123.80898941059900000000000000
02/02/2016,123.41917591593400000000000000
03/02/2016,123.98979267605400000000000000
04/02/2016,124.33017413770800000000000000
05/02/2016,124.12682781558200000000000000
08/02/2016,123.91306318340200000000000000
09/02/2016,123.89714358184300000000000000
10/02/2016,124.20098135240900000000000000
11/02/2016,124.08801422170100000000000000
12/02/2016,123.98859666584200000000000000
15/02/2016,124.22183992611900000000000000
16/02/2016,123.99225587456800000000000000
17/02/2016,124.11582622852000000000000000
18/02/2016,124.02297144965300000000000000
19/02/2016,123.98303941168800000000000000
22/02/2016,124.39272428557900000000000000
23/02/2016,124.29788838334400000000000000
24/02/2016,124.05055858557800000000000000
25/02/2016,124.13375636261900000000000000
26/02/2016,123.53008684101300000000000000
29/02/2016,123.87681363313200000000000000
01/03/2016,124.37414359621500000000000000
02/03/2016,124.57326017516500000000000000
03/03/2016,124.83157288799200000000000000
04/03/2016,125.25323636343400000000000000
07/03/2016,125.42118284111500000000000000
08/03/2016,125.09803461496500000000000000
09/03/2016,125.53284812128500000000000000
10/03/2016,125.40707287545400000000000000
11/03/2016,126.21055930809200000000000000
14/03/2016,125.98088136995200000000000000
15/03/2016,125.16555487008500000000000000
16/03/2016,125.29895335946000000000000000
17/03/2016,126.27310268096100000000000000
18/03/2016,126.20488360663200000000000000
21/03/2016,126.21105848415700000000000000
22/03/2016,126.38451804244700000000000000
23/03/2016,125.91981189427000000000000000
24/03/2016,125.86264384418600000000000000
25/03/2016,125.94079769150700000000000000
28/03/2016,126.16035004975200000000000000
29/03/2016,126.14510703729200000000000000
30/03/2016,126.38207277917300000000000000
31/03/2016,126.92325938645100000000000000
01/04/2016,126.77121625239800000000000000
04/04/2016,126.45773574692400000000000000
05/04/2016,126.00846740368400000000000000
06/04/2016,126.12247329701400000000000000
07/04/2016,126.00720573037100000000000000
08/04/2016,126.15703470059400000000000000
11/04/2016,126.36600266913900000000000000
12/04/2016,126.50086483137200000000000000
13/04/2016,126.45525398106100000000000000
14/04/2016,126.54111473735600000000000000
15/04/2016,126.41647489540000000000000000
18/04/2016,126.40439551878400000000000000
19/04/2016,126.93960799745400000000000000
20/04/2016,127.10832145971200000000000000
21/04/2016,126.71824608032900000000000000
22/04/2016,126.59867578374200000000000000
25/04/2016,126.46019417287000000000000000
26/04/2016,126.77566958538300000000000000
27/04/2016,126.79331953317500000000000000
28/04/2016,127.24123696496100000000000000
29/04/2016,127.43863565553800000000000000
02/05/2016,127.28173311319200000000000000
03/05/2016,126.74706271594400000000000000
04/05/2016,126.26898648007800000000000000
05/05/2016,126.41515249687200000000000000
06/05/2016,126.46781229907400000000000000
09/05/2016,126.46037301599800000000000000
10/05/2016,126.46037301599800000000000000
11/05/2016,126.51410804068600000000000000
12/05/2016,126.44591003503400000000000000
13/05/2016,126.28548396743600000000000000
16/05/2016,126.42686205542100000000000000
17/05/2016,126.47412712649000000000000000
18/05/2016,126.17237450351900000000000000
19/05/2016,126.08538127474100000000000000
20/05/2016,126.08768848403900000000000000
23/05/2016,126.08398002261300000000000000
24/05/2016,126.08398002261300000000000000
25/05/2016,126.08398002261300000000000000
26/05/2016,126.08398002261300000000000000
27/05/2016,126.08398002261300000000000000
30/05/2016,126.08398002261300000000000000
31/05/2016,125.98196378971200000000000000
01/06/2016,125.97825843783600000000000000
02/06/2016,125.95315725948100000000000000
03/06/2016,126.07381913097100000000000000
06/06/2016,126.12929443857700000000000000
07/06/2016,126.35809424676000000000000000
08/06/2016,126.86549495792700000000000000
09/06/2016,126.53169692762300000000000000
10/06/2016,126.01208983400300000000000000
13/06/2016,125.90094327334300000000000000
14/06/2016,125.64040030988900000000000000
15/06/2016,125.90349658290200000000000000
16/06/2016,125.73178316252000000000000000
17/06/2016,126.00277920839000000000000000
20/06/2016,126.47024552713500000000000000
21/06/2016,126.52986672499900000000000000
22/06/2016,126.74134866295100000000000000
23/06/2016,127.15584748971800000000000000
24/06/2016,126.18222612219700000000000000
27/06/2016,125.75997683465000000000000000
28/06/2016,126.57559542485300000000000000
29/06/2016,126.80451578838800000000000000
30/06/2016,126.82199763355700000000000000
01/07/2016,126.80865428626900000000000000
04/07/2016,126.75138907957300000000000000
05/07/2016,126.20725919903100000000000000
06/07/2016,126.14015668891700000000000000
07/07/2016,125.97028335884400000000000000
08/07/2016,126.37938055954500000000000000
11/07/2016,126.41109636714400000000000000
12/07/2016,126.55483426079100000000000000
13/07/2016,126.56901197079300000000000000
14/07/2016,127.00878264424400000000000000
15/07/2016,126.52762319014700000000000000
18/07/2016,126.93369785375300000000000000
19/07/2016,126.70728025315500000000000000
20/07/2016,126.59748946000300000000000000
21/07/2016,126.54203502726700000000000000
22/07/2016,126.50080114594100000000000000
25/07/2016,126.14193763641000000000000000
26/07/2016,126.15699089609500000000000000
27/07/2016,126.18394341289900000000000000
28/07/2016,126.28961529905700000000000000
29/07/2016,126.49135613586000000000000000
01/08/2016,126.46326080043400000000000000
02/08/2016,126.43259961617800000000000000
03/08/2016,126.45247508238900000000000000
04/08/2016,126.74139927100700000000000000
05/08/2016,126.82025740211600000000000000
08/08/2016,126.90029610963300000000000000
09/08/2016,127.10695960202000000000000000
10/08/2016,127.41235360741600000000000000
11/08/2016,127.63699532361300000000000000
12/08/2016,127.26951105425700000000000000
15/08/2016,127.56592249540500000000000000
16/08/2016,127.68013011497800000000000000
17/08/2016,127.32733877647000000000000000
18/08/2016,127.50793072865700000000000000
19/08/2016,127.42281154000700000000000000
22/08/2016,127.09405473633800000000000000
23/08/2016,126.87074117319300000000000000
24/08/2016,126.72012325032500000000000000
25/08/2016,126.91595423307800000000000000
26/08/2016,126.89308057677400000000000000
29/08/2016,126.85377262932900000000000000
30/08/2016,126.79567271296800000000000000
31/08/2016,126.79194342847700000000000000
01/09/2016,126.79194342847700000000000000
02/09/2016,126.79194342847700000000000000
05/09/2016,126.79194342847700000000000000
06/09/2016,126.79194342847700000000000000
07/09/2016,126.81401182339400000000000000
08/09/2016,126.87296909236700000000000000
09/09/2016,126.42084993680100000000000000
12/09/2016,126.49642159232900000000000000
13/09/2016,126.11164083746300000000000000
14/09/2016,126.19205691402800000000000000
15/09/2016,126.18463385185600000000000000
16/09/2016,126.19570346771100000000000000
19/09/2016,126.28020669157000000000000000
20/09/2016,126.35193765469500000000000000
21/09/2016,126.58027832410900000000000000
22/09/2016,126.77974920538900000000000000
23/09/2016,126.50441218227800000000000000
26/09/2016,126.54856995841900000000000000
27/09/2016,126.84734658557600000000000000
28/09/2016,126.78639740206200000000000000
29/09/2016,126.58795699938700000000000000
30/09/2016,126.76650902197600000000000000
03/10/2016,126.94004172561000000000000000
04/10/2016,126.55466937756700000000000000
05/10/2016,126.86014148623500000000000000
06/10/2016,126.75188126496200000000000000
07/10/2016,126.70750900817900000000000000
10/10/2016,126.94929237388300000000000000
11/10/2016,126.86413817605600000000000000
12/10/2016,126.83429858851300000000000000
13/10/2016,126.78040130370500000000000000
14/10/2016,126.75075393962600000000000000
17/10/2016,126.80089810947900000000000000
18/10/2016,126.92704939696000000000000000
19/10/2016,127.01695020572800000000000000
20/10/2016,127.07705679617300000000000000
21/10/2016,127.01002461276900000000000000
24/10/2016,127.16113361599600000000000000
25/10/2016,127.37539609947000000000000000
26/10/2016,127.08416575455700000000000000
27/10/2016,127.05957528514900000000000000
28/10/2016,126.90736690328300000000000000
31/10/2016,127.14159098127800000000000000
01/11/2016,126.96877088142300000000000000
02/11/2016,127.03257308199400000000000000
03/11/2016,127.02497674032400000000000000
04/11/2016,126.89645228318800000000000000
07/11/2016,127.04325103223000000000000000
08/11/2016,127.17634856561800000000000000
09/11/2016,127.05691508198900000000000000
10/11/2016,126.67553138797000000000000000
11/11/2016,126.30288195521800000000000000
14/11/2016,126.29173758328000000000000000
15/11/2016,126.29173758328000000000000000
16/11/2016,126.29173758328000000000000000
17/11/2016,126.29173758328000000000000000
18/11/2016,126.29173758328000000000000000
21/11/2016,126.29173758328000000000000000
22/11/2016,126.29173758328000000000000000
23/11/2016,126.21024106251400000000000000
24/11/2016,126.21163840957800000000000000
25/11/2016,126.16003304392100000000000000
28/11/2016,126.17544153255600000000000000
29/11/2016,126.17173049015800000000000000
30/11/2016,126.06108550585700000000000000
01/12/2016,126.02967330501500000000000000
02/12/2016,126.17038334466200000000000000
05/12/2016,126.40447987151000000000000000
06/12/2016,126.57598706989900000000000000
07/12/2016,126.81609076750800000000000000
08/12/2016,126.76561849533200000000000000
09/12/2016,126.78250658165400000000000000
12/12/2016,127.27739807014000000000000000
13/12/2016,127.40709974998000000000000000
14/12/2016,127.11228323799500000000000000
15/12/2016,126.59984895283700000000000000
16/12/2016,126.45144520605100000000000000
19/12/2016,126.49280647675100000000000000
20/12/2016,126.60944100068900000000000000
21/12/2016,126.71057418185600000000000000
22/12/2016,126.82602148821500000000000000
23/12/2016,126.89448757861500000000000000
26/12/2016,126.87722012205100000000000000
27/12/2016,126.95973094507500000000000000
28/12/2016,127.04101627838200000000000000
29/12/2016,127.09297088407800000000000000
30/12/2016,126.94069716474200000000000000
02/01/2017,126.86487450344900000000000000
03/01/2017,126.85519927717800000000000000
04/01/2017,127.14335165266900000000000000
05/01/2017,127.57930904625500000000000000
06/01/2017,127.36149702153900000000000000
09/01/2017,127.40276684686500000000000000
10/01/2017,127.37396241231100000000000000
11/01/2017,127.28801245822300000000000000
12/01/2017,127.74963326362300000000000000
13/01/2017,127.50834292529700000000000000
16/01/2017,127.34340842959900000000000000
17/01/2017,127.75568350752500000000000000
18/01/2017,127.72852738897800000000000000
19/01/2017,127.68509597848500000000000000
20/01/2017,127.89988282815700000000000000
23/01/2017,128.05660868082700000000000000
24/01/2017,128.21898083306300000000000000
25/01/2017,128.21969521578500000000000000
26/01/2017,127.98608629165400000000000000
27/01/2017,128.29826820431800000000000000
30/01/2017,128.35724907878100000000000000
31/01/2017,128.39254305490100000000000000
01/02/2017,128.58978934332200000000000000
02/02/2017,128.89137610702700000000000000
03/02/2017,129.14328773588300000000000000
06/02/2017,128.99865936197500000000000000
07/02/2017,128.74887010730100000000000000
08/02/2017,128.94111012640800000000000000
09/02/2017,129.08996216690400000000000000
10/02/2017,129.31363254998500000000000000
13/02/2017,129.36793470977500000000000000
14/02/2017,129.69023763553200000000000000
15/02/2017,129.90766586275000000000000000
16/02/2017,129.75768518179900000000000000
17/02/2017,129.54663690540800000000000000
20/02/2017,129.71031565401100000000000000
21/02/2017,129.69970672912200000000000000
22/02/2017,129.98414264534600000000000000
23/02/2017,130.28560056074400000000000000
24/02/2017,129.84301506281600000000000000
27/02/2017,129.90736039333000000000000000
28/02/2017,129.65560289775600000000000000
01/03/2017,129.83957304212400000000000000
02/03/2017,129.46418165830300000000000000
03/03/2017,129.71224930307000000000000000
06/03/2017,129.70283435736600000000000000
07/03/2017,129.77432938271000000000000000
08/03/2017,129.72075221903300000000000000
09/03/2017,129.54141836379400000000000000
10/03/2017,129.60962557068100000000000000
13/03/2017,129.62912009970200000000000000
14/03/2017,129.58097127426600000000000000
15/03/2017,129.67231186460100000000000000
16/03/2017,129.79438109777500000000000000
17/03/2017,129.82597573819700000000000000
20/03/2017,129.95832643942600000000000000
21/03/2017,129.75228574550200000000000000
22/03/2017,129.85849045000600000000000000
23/03/2017,129.87347971494500000000000000
24/03/2017,130.23335378636800000000000000
27/03/2017,129.86299009963000000000000000
28/03/2017,129.69523672860300000000000000
29/03/2017,129.76049337484400000000000000
30/03/2017,129.92681536799000000000000000
31/03/2017,129.94694240678500000000000000
03/04/2017,129.97620000121800000000000000
04/04/2017,129.87772179450400000000000000
05/04/2017,129.91517719687000000000000000
06/04/2017,129.86169480655500000000000000
07/04/2017,129.75540586804100000000000000
10/04/2017,129.79426813552000000000000000
11/04/2017,129.77784447505800000000000000
12/04/2017,129.78341610910100000000000000
13/04/2017,129.86572837089300000000000000
14/04/2017,129.88060678085700000000000000
17/04/2017,129.98820612866500000000000000
18/04/2017,129.95784105866100000000000000
19/04/2017,129.56906022923400000000000000
20/04/2017,129.83421698462700000000000000
21/04/2017,129.76495257994800000000000000
24/04/2017,130.04943060513000000000000000
25/04/2017,129.93338777077400000000000000
26/04/2017,129.65524591848700000000000000
27/04/2017,129.74188075433300000000000000
28/04/2017,129.76061257977500000000000000
01/05/2017,129.72217722083400000000000000
02/05/2017,129.81930415081300000000000000
03/05/2017,129.79969749211700000000000000
04/05/2017,129.75157127124100000000000000
05/05/2017,129.78034848423300000000000000
08/05/2017,129.68627464685500000000000000
09/05/2017,129.64718661512100000000000000
10/05/2017,129.70904508905800000000000000
11/05/2017,129.71655443886300000000000000
12/05/2017,129.71273924608500000000000000
15/05/2017,129.74395914686600000000000000
16/05/2017,129.82017796984400000000000000
17/05/2017,129.50292644096400000000000000
18/05/2017,128.43806896128700000000000000
19/05/2017,129.10145957491700000000000000
22/05/2017,129.12131719884100000000000000
23/05/2017,129.26594236756600000000000000
24/05/2017,129.36417213940400000000000000
25/05/2017,129.36117790112200000000000000
26/05/2017,129.41916682758300000000000000
29/05/2017,129.37071610761200000000000000
30/05/2017,129.24034339198800000000000000
31/05/2017,129.36661200134000000000000000
01/06/2017,129.56106677237900000000000000
02/06/2017,129.61496795737000000000000000
05/06/2017,129.65750262241200000000000000
06/06/2017,129.68244268765000000000000000
07/06/2017,129.46412986280700000000000000
08/06/2017,129.49032892631900000000000000
09/06/2017,129.48488373260900000000000000
12/06/2017,129.55634919987800000000000000
13/06/2017,129.66459291132000000000000000
14/06/2017,129.92516663949000000000000000
15/06/2017,129.55906018123100000000000000
16/06/2017,129.70942786915200000000000000
19/06/2017,129.57407081430400000000000000
20/06/2017,129.37337147759100000000000000
21/06/2017,129.35848105019700000000000000
22/06/2017,129.40252987100800000000000000
23/06/2017,129.45528475789000000000000000
26/06/2017,129.51439591440600000000000000
27/06/2017,129.38479610088400000000000000
28/06/2017,129.50878014578800000000000000
29/06/2017,129.38636065506000000000000000
30/06/2017,129.40338576356000000000000000
03/07/2017,129.30613211834100000000000000
04/07/2017,129.28381044994100000000000000
05/07/2017,129.33558865635800000000000000
06/07/2017,129.32741231507600000000000000
07/07/2017,129.36517450708100000000000000
10/07/2017,129.42845913498800000000000000
11/07/2017,129.43330579714000000000000000
12/07/2017,129.64640411427600000000000000
13/07/2017,129.68837288254100000000000000
14/07/2017,129.83342768935000000000000000
17/07/2017,129.82908587572900000000000000
18/07/2017,130.06006922253500000000000000
19/07/2017,130.12327177905800000000000000
20/07/2017,130.16896824411000000000000000
21/07/2017,129.96965579123900000000000000
24/07/2017,129.76462144942000000000000000
25/07/2017,129.65800704271200000000000000
26/07/2017,129.87867506677300000000000000
27/07/2017,129.98418170508100000000000000
28/07/2017,130.03034113890700000000000000
31/07/2017,129.98901486097100000000000000
01/08/2017,130.07794296452700000000000000
02/08/2017,130.10855486015800000000000000
03/08/2017,130.16053159726500000000000000
04/08/2017,130.05165786490700000000000000
07/08/2017,130.05236701273100000000000000
08/08/2017,130.03908812100500000000000000
09/08/2017,129.93315975949900000000000000
10/08/2017,129.93085530366200000000000000
11/08/2017,129.89134946628400000000000000
14/08/2017,129.89975674407500000000000000
15/08/2017,129.84620583627300000000000000
16/08/2017,129.99475794038800000000000000
17/08/2017,129.98354180502900000000000000
18/08/2017,130.07007902924100000000000000
21/08/2017,130.14109161890300000000000000
22/08/2017,130.11451475206800000000000000
23/08/2017,130.15291472500300000000000000
24/08/2017,130.14980685225900000000000000
25/08/2017,130.45951581655300000000000000
28/08/2017,130.33808532428700000000000000
29/08/2017,130.37175556518800000000000000
30/08/2017,130.41028857717200000000000000
31/08/2017,130.50228854884800000000000000
01/09/2017,130.83419401301700000000000000
04/09/2017,130.79732396430000000000000000
05/09/2017,130.93954837456900000000000000
06/09/2017,131.22320329156100000000000000
07/09/2017,131.39297892578700000000000000
08/09/2017,131.38903516698300000000000000
11/09/2017,131.32551829840800000000000000
12/09/2017,131.04920186276600000000000000
13/09/2017,130.82976623754600000000000000
14/09/2017,130.97839547134700000000000000
15/09/2017,131.01451184261100000000000000
18/09/2017,130.85088004113300000000000000
19/09/2017,130.84731901175300000000000000
20/09/2017,130.93065884200800000000000000
21/09/2017,130.79013547451200000000000000
22/09/2017,130.91051090131600000000000000
25/09/2017,130.80218378486200000000000000
26/09/2017,130.76489338374700000000000000
27/09/2017,130.75058732939600000000000000
28/09/2017,130.75293718985800000000000000
29/09/2017,130.78322237389300000000000000
02/10/2017,130.74266911384800000000000000
03/10/2017,130.73882374122700000000000000
04/10/2017,130.76522494330900000000000000
05/10/2017,130.76648115452300000000000000
06/10/2017,130.69673603278000000000000000
09/10/2017,130.59946360128200000000000000
10/10/2017,130.59178127989400000000000000
11/10/2017,130.59178127989400000000000000
12/10/2017,130.59205462050100000000000000
13/10/2017,130.61848098429600000000000000
16/10/2017,130.60440723545000000000000000
17/10/2017,130.47285055896200000000000000
18/10/2017,130.43765199989900000000000000
19/10/2017,130.49186174302900000000000000
20/10/2017,130.35944037994800000000000000
23/10/2017,130.25460518053900000000000000
24/10/2017,130.17952512924200000000000000
25/10/2017,130.16244483733200000000000000
26/10/2017,130.13968587538800000000000000
27/10/2017,130.12244787488900000000000000
30/10/2017,130.11495326721500000000000000
31/10/2017,130.11441805595200000000000000
01/11/2017,130.11508604357100000000000000
02/11/2017,130.11125912927600000000000000
03/11/2017,130.11125912927600000000000000
06/11/2017,130.09815379058200000000000000
07/11/2017,130.08275408295300000000000000
08/11/2017,130.08400203716500000000000000
09/11/2017,130.09320935901700000000000000
10/11/2017,130.08252268867100000000000000
13/11/2017,130.05389878600000000000000000
14/11/2017,130.04171587507100000000000000
15/11/2017,129.96117424319300000000000000
16/11/2017,130.00089342520200000000000000
17/11/2017,130.02773868847100000000000000
20/11/2017,129.97935397381200000000000000
21/11/2017,130.17425812701500000000000000
22/11/2017,130.44000577522300000000000000
23/11/2017,130.48104344955300000000000000
24/11/2017,130.33968254534100000000000000
27/11/2017,130.59857724566100000000000000
28/11/2017,130.70148547608600000000000000
29/11/2017,130.60946882379900000000000000
30/11/2017,130.47488216435300000000000000
01/12/2017,130.41809705305700000000000000
04/12/2017,130.57336855243700000000000000
05/12/2017,130.58878967016700000000000000
06/12/2017,130.38308705222800000000000000
07/12/2017,130.16282982134500000000000000
08/12/2017,130.18856075861600000000000000
11/12/2017,130.25458616532000000000000000
12/12/2017,130.16950595826500000000000000
13/12/2017,130.31334858378900000000000000
14/12/2017,130.22648124598900000000000000
15/12/2017,130.49340830820000000000000000
18/12/2017,130.78466810521200000000000000
19/12/2017,130.78944868526000000000000000
20/12/2017,130.97144273925600000000000000
21/12/2017,130.89993356361200000000000000
22/12/2017,131.04182073797100000000000000
25/12/2017,131.13734112660800000000000000
26/12/2017,131.24889680079100000000000000
27/12/2017,131.31933114954500000000000000
28/12/2017,131.39607571711700000000000000
29/12/2017,131.37368497351200000000000000
01/01/2018,131.37904072641900000000000000
02/01/2018,131.66805617053400000000000000
03/01/2018,131.97425135396100000000000000
04/01/2018,132.21574636599700000000000000
05/01/2018,132.18115124503200000000000000
08/01/2018,132.07003445339100000000000000
09/01/2018,131.88459000002900000000000000
10/01/2018,131.91331579388000000000000000
11/01/2018,132.16185992146500000000000000
12/01/2018,132.43415760452800000000000000
15/01/2018,132.57285714864100000000000000
16/01/2018,132.50389405810100000000000000
17/01/2018,132.63827480091600000000000000
18/01/2018,132.78206936134100000000000000
19/01/2018,132.76978787282500000000000000
22/01/2018,132.82567721549500000000000000
23/01/2018,132.69477727271600000000000000
24/01/2018,133.40235276923700000000000000
25/01/2018,133.62286874269500000000000000
26/01/2018,133.43879978920400000000000000
29/01/2018,133.12984371357800000000000000
30/01/2018,133.03091527571100000000000000
31/01/2018,133.30067583198200000000000000
01/02/2018,133.65018424952000000000000000
02/02/2018,133.01192059965800000000000000
05/02/2018,132.89012303772200000000000000
06/02/2018,132.96567050283300000000000000
07/02/2018,132.87526161790700000000000000
08/02/2018,132.80052401559800000000000000
09/02/2018,132.83486346230600000000000000
12/02/2018,132.80577597176000000000000000
13/02/2018,132.79001107462600000000000000
14/02/2018,132.78610548606500000000000000
15/02/2018,132.80573618101400000000000000
16/02/2018,132.85937303209000000000000000
19/02/2018,132.78446745540700000000000000
20/02/2018,132.52712024701800000000000000
21/02/2018,132.59525511608500000000000000
22/02/2018,132.65821922379700000000000000
23/02/2018,132.75382375086100000000000000
26/02/2018,132.88862868461800000000000000
27/02/2018,132.55374879388800000000000000
28/02/2018,132.48094448015400000000000000
01/03/2018,132.33253272816900000000000000
02/03/2018,132.33474258206300000000000000
05/03/2018,132.39245695326300000000000000
06/03/2018,132.44210264391200000000000000
07/03/2018,132.36564607772600000000000000
