,BRL,TRY,THB
15/05/2014,189.410237323997000000000000,158.048187060335000000000000,145.474742749311000000000000
16/05/2014,190.209791758379000000000000,158.134383709667000000000000,145.474742749311000000000000
19/05/2014,190.925182568090000000000000,158.223895614741000000000000,145.474742749311000000000000
20/05/2014,190.083546321372000000000000,156.887847550107000000000000,145.474742749311000000000000
21/05/2014,190.251873570715000000000000,156.887847550107000000000000,145.474742749311000000000000
22/05/2014,189.873137259692000000000000,156.887847550107000000000000,145.474742749311000000000000
23/05/2014,189.368155511661000000000000,156.887847550107000000000000,145.474742749311000000000000
26/05/2014,189.620646385677000000000000,156.887847550107000000000000,145.474742749311000000000000
27/05/2014,187.811128455232000000000000,155.478567578991000000000000,145.474742749311000000000000
28/05/2014,187.811128455232000000000000,155.746690450526000000000000,145.474742749311000000000000
29/05/2014,187.811128455232000000000000,156.799563189967000000000000,145.474742749311000000000000
30/05/2014,187.811128455232000000000000,156.799563189967000000000000,145.474742749311000000000000
02/06/2014,187.811128455232000000000000,156.799563189967000000000000,145.474742749311000000000000
03/06/2014,187.811128455232000000000000,156.799563189967000000000000,145.474742749311000000000000
04/06/2014,187.811128455232000000000000,156.799563189967000000000000,145.474742749311000000000000
05/06/2014,187.811128455232000000000000,156.799563189967000000000000,145.474742749311000000000000
06/06/2014,187.811128455232000000000000,156.799563189967000000000000,145.474742749311000000000000
09/06/2014,187.811128455232000000000000,156.799563189967000000000000,145.474742749311000000000000
10/06/2014,187.811128455232000000000000,157.146153820728000000000000,145.474742749311000000000000
11/06/2014,187.602077777966000000000000,155.236635628612000000000000,145.474742749311000000000000
12/06/2014,187.016735881623000000000000,154.922742227168000000000000,145.474742749311000000000000
13/06/2014,187.602077777966000000000000,154.321113207734000000000000,145.474742749311000000000000
16/06/2014,187.225786558889000000000000,154.321113207734000000000000,145.474742749311000000000000
17/06/2014,184.800798702610000000000000,154.321113207734000000000000,145.474742749311000000000000
18/06/2014,185.637001411672000000000000,154.321113207734000000000000,145.474742749311000000000000
19/06/2014,187.183976423436000000000000,154.321113207734000000000000,145.474742749311000000000000
20/06/2014,186.933115610717000000000000,154.321113207734000000000000,145.474742749311000000000000
23/06/2014,188.438280487028000000000000,154.321113207734000000000000,145.474742749311000000000000
24/06/2014,188.187419674310000000000000,154.321113207734000000000000,145.474742749311000000000000
25/06/2014,189.358103466996000000000000,154.321113207734000000000000,145.474742749311000000000000
26/06/2014,189.441723737902000000000000,154.321113207734000000000000,145.474742749311000000000000
27/06/2014,189.985255498792000000000000,154.321113207734000000000000,145.474742749311000000000000
30/06/2014,189.232673060637000000000000,154.321113207734000000000000,145.474742749311000000000000
01/07/2014,189.818014956980000000000000,154.321113207734000000000000,145.474742749311000000000000
02/07/2014,188.563710893387000000000000,154.248839349500000000000000,145.474742749311000000000000
03/07/2014,188.730951435200000000000000,154.150284088271000000000000,145.474742749311000000000000
04/07/2014,189.023622383371000000000000,153.969599442684000000000000,145.474742749311000000000000
07/07/2014,188.103799403403000000000000,154.327683558483000000000000,145.474742749311000000000000
08/07/2014,188.730951435200000000000000,154.524794080941000000000000,145.474742749311000000000000
09/07/2014,188.772761570653000000000000,154.951866879600000000000000,145.474742749311000000000000
10/07/2014,188.271039945216000000000000,154.560931010058000000000000,145.474742749311000000000000
11/07/2014,188.271039945216000000000000,154.978148282594000000000000,145.474742749311000000000000
14/07/2014,188.940002112465000000000000,155.234391961790000000000000,145.474742749311000000000000
15/07/2014,188.020179132497000000000000,154.652915920538000000000000,145.474742749311000000000000
16/07/2014,187.852938590685000000000000,155.076703543823000000000000,145.474742749311000000000000
17/07/2014,186.473204120733000000000000,154.403242592092000000000000,145.474742749311000000000000
18/07/2014,186.473204120733000000000000,154.708763901902000000000000,145.474742749311000000000000
21/07/2014,186.473204120733000000000000,155.119410823689000000000000,145.474742749311000000000000
22/07/2014,186.473204120733000000000000,155.980126771756000000000000,145.474742749311000000000000
23/07/2014,186.473204120733000000000000,157.060949469900000000000000,145.474742749311000000000000
24/07/2014,186.721724606012000000000000,157.060949469900000000000000,145.474742749311000000000000
25/07/2014,186.059003311936000000000000,157.106941925140000000000000,145.474742749311000000000000
28/07/2014,185.727642664897000000000000,156.236370450951000000000000,145.474742749311000000000000
29/07/2014,185.851902907537000000000000,155.507061517856000000000000,145.474742749311000000000000
30/07/2014,183.408118135630000000000000,153.667363308248000000000000,145.474742749311000000000000
31/07/2014,183.408118135630000000000000,153.181157352852000000000000,145.474742749311000000000000
01/08/2014,183.408118135630000000000000,153.181157352852000000000000,145.474742749311000000000000
04/08/2014,183.408118135630000000000000,153.181157352852000000000000,145.474742749311000000000000
05/08/2014,183.408118135630000000000000,153.181157352852000000000000,145.474742749311000000000000
06/08/2014,183.408118135630000000000000,153.181157352852000000000000,145.474742749311000000000000
07/08/2014,183.408118135630000000000000,153.181157352852000000000000,145.474742749311000000000000
08/08/2014,183.408118135630000000000000,153.181157352852000000000000,145.474742749311000000000000
11/08/2014,183.408118135630000000000000,153.181157352852000000000000,145.474742749311000000000000
12/08/2014,183.408118135630000000000000,153.181157352852000000000000,145.474742749311000000000000
13/08/2014,183.408118135630000000000000,153.181157352852000000000000,145.474742749311000000000000
14/08/2014,183.408118135630000000000000,153.181157352852000000000000,145.474742749311000000000000
15/08/2014,183.408118135630000000000000,153.181157352852000000000000,145.474742749311000000000000
18/08/2014,183.408118135630000000000000,153.181157352852000000000000,145.474742749311000000000000
19/08/2014,183.698320854199000000000000,153.181157352852000000000000,145.474742749311000000000000
20/08/2014,184.029981103992000000000000,153.181157352852000000000000,145.474742749311000000000000
21/08/2014,183.698320854199000000000000,153.181157352852000000000000,145.474742749311000000000000
22/08/2014,181.666901824216000000000000,153.181157352852000000000000,145.474742749311000000000000
25/08/2014,181.293784043199000000000000,153.181157352852000000000000,145.474742749311000000000000
26/08/2014,182.620425042371000000000000,153.181157352852000000000000,145.474742749311000000000000
27/08/2014,183.573948260527000000000000,153.181157352852000000000000,145.474742749311000000000000
28/08/2014,184.237268760113000000000000,153.181157352852000000000000,145.474742749311000000000000
29/08/2014,185.273707040717000000000000,153.343418512225000000000000,145.474742749311000000000000
01/09/2014,185.273707040717000000000000,153.323549798833000000000000,145.474742749311000000000000
02/09/2014,184.486013947458000000000000,152.366540103754000000000000,145.474742749311000000000000
03/09/2014,185.854112477855000000000000,153.482499505974000000000000,145.474742749311000000000000
04/09/2014,185.066419384596000000000000,152.975847314461000000000000,145.474742749311000000000000
05/09/2014,185.190791978269000000000000,153.429516270260000000000000,145.474742749311000000000000
08/09/2014,183.366660604406000000000000,152.684439518036000000000000,145.474742749311000000000000
09/09/2014,181.749816886664000000000000,150.707502535467000000000000,145.474742749311000000000000
10/09/2014,180.547548481164000000000000,150.750551414485000000000000,145.474742749311000000000000
11/09/2014,180.547548481164000000000000,150.750551414485000000000000,145.474742749311000000000000
12/09/2014,180.547548481164000000000000,150.750551414485000000000000,145.474742749311000000000000
15/09/2014,180.547548481164000000000000,150.750551414485000000000000,145.474742749311000000000000
16/09/2014,180.547548481164000000000000,150.750551414485000000000000,145.474742749311000000000000
17/09/2014,180.547548481164000000000000,150.750551414485000000000000,145.474742749311000000000000
18/09/2014,180.547548481164000000000000,150.750551414485000000000000,145.474742749311000000000000
19/09/2014,180.547548481164000000000000,150.750551414485000000000000,145.474742749311000000000000
22/09/2014,180.547548481164000000000000,150.750551414485000000000000,145.474742749311000000000000
23/09/2014,180.547548481164000000000000,150.750551414485000000000000,145.474742749311000000000000
24/09/2014,180.547548481164000000000000,150.750551414485000000000000,145.474742749311000000000000
25/09/2014,180.547548481164000000000000,150.750551414485000000000000,145.474742749311000000000000
26/09/2014,180.547548481164000000000000,150.750551414485000000000000,145.474742749311000000000000
29/09/2014,180.547548481164000000000000,150.750551414485000000000000,145.474742749311000000000000
30/09/2014,180.547548481164000000000000,150.750551414485000000000000,145.474742749311000000000000
01/10/2014,180.547548481164000000000000,150.750551414485000000000000,145.474742749311000000000000
02/10/2014,180.547548481164000000000000,150.750551414485000000000000,145.474742749311000000000000
03/10/2014,180.547548481164000000000000,150.750551414485000000000000,145.474742749311000000000000
06/10/2014,180.547548481164000000000000,150.750551414485000000000000,145.474742749311000000000000
07/10/2014,180.547548481164000000000000,150.750551414485000000000000,145.474742749311000000000000
08/10/2014,180.547548481164000000000000,150.750551414485000000000000,145.474742749311000000000000
09/10/2014,182.861141341295000000000000,150.750551414485000000000000,145.474742749311000000000000
10/10/2014,181.333296999699000000000000,150.750551414485000000000000,145.474742749311000000000000
13/10/2014,182.992099427717000000000000,150.750551414485000000000000,145.474742749311000000000000
14/10/2014,182.119045518234000000000000,150.750551414485000000000000,145.474742749311000000000000
15/10/2014,177.928386752714000000000000,150.678683955241000000000000,145.474742749311000000000000
16/10/2014,177.273596320601000000000000,151.397358547682000000000000,145.474742749311000000000000
17/10/2014,178.714135271249000000000000,152.283723878360000000000000,145.474742749311000000000000
20/10/2014,178.714135271249000000000000,152.307679698108000000000000,145.474742749311000000000000
21/10/2014,178.714135271249000000000000,152.424036536884000000000000,145.474742749311000000000000
22/10/2014,178.714135271249000000000000,152.489059476200000000000000,145.474742749311000000000000
23/10/2014,178.714135271249000000000000,153.009242990729000000000000,145.474742749311000000000000
24/10/2014,178.714135271249000000000000,153.300135087670000000000000,145.474742749311000000000000
27/10/2014,178.714135271249000000000000,153.402802886590000000000000,145.474742749311000000000000
28/10/2014,178.714135271249000000000000,155.107088348665000000000000,145.474742749311000000000000
29/10/2014,178.714135271249000000000000,155.983186899451000000000000,145.474742749311000000000000
30/10/2014,178.714135271249000000000000,155.729939662114000000000000,145.474742749311000000000000
31/10/2014,178.714135271249000000000000,154.124899738995000000000000,145.474742749311000000000000
03/11/2014,176.331868348354000000000000,153.098221749793000000000000,145.474742749311000000000000
04/11/2014,175.802475698822000000000000,154.001698380291000000000000,145.474742749311000000000000
05/11/2014,175.581895428183000000000000,152.489059476200000000000000,145.474742749311000000000000
06/11/2014,175.581895428183000000000000,151.356291428114000000000000,145.474742749311000000000000
07/11/2014,175.581895428183000000000000,151.356291428114000000000000,145.474742749311000000000000
10/11/2014,175.581895428183000000000000,151.356291428114000000000000,145.474742749311000000000000
11/11/2014,175.581895428183000000000000,151.356291428114000000000000,145.474742749311000000000000
12/11/2014,175.581895428183000000000000,151.356291428114000000000000,145.474742749311000000000000
13/11/2014,175.581895428183000000000000,151.356291428114000000000000,145.474742749311000000000000
14/11/2014,175.581895428183000000000000,151.356291428114000000000000,145.474742749311000000000000
17/11/2014,175.581895428183000000000000,151.356291428114000000000000,145.474742749311000000000000
18/11/2014,175.581895428183000000000000,151.356291428114000000000000,145.474742749311000000000000
19/11/2014,175.581895428183000000000000,150.609218553155000000000000,145.474742749311000000000000
20/11/2014,175.581895428183000000000000,151.591854947245000000000000,145.474742749311000000000000
21/11/2014,175.581895428183000000000000,151.484168767071000000000000,145.474742749311000000000000
24/11/2014,175.581895428183000000000000,150.811130140981000000000000,145.474742749311000000000000
25/11/2014,176.163588761661000000000000,151.484168767071000000000000,145.474742749311000000000000
26/11/2014,179.027309788013000000000000,152.278354345856000000000000,145.565354476043000000000000
27/11/2014,177.953414403131000000000000,152.500457092466000000000000,145.517664093552000000000000
28/11/2014,173.792069786714000000000000,151.467342801419000000000000,145.102757765884000000000000
01/12/2014,175.179184658853000000000000,151.467342801419000000000000,145.503356978805000000000000
02/12/2014,173.792069786714000000000000,151.467342801419000000000000,145.059836421643000000000000
03/12/2014,175.179184658853000000000000,151.467342801419000000000000,145.074143536390000000000000
04/12/2014,173.076139530126000000000000,151.467342801419000000000000,145.074143536390000000000000
05/12/2014,173.076139530126000000000000,151.467342801419000000000000,145.074143536390000000000000
08/12/2014,173.076139530126000000000000,151.467342801419000000000000,145.074143536390000000000000
09/12/2014,173.076139530126000000000000,151.467342801419000000000000,145.074143536390000000000000
10/12/2014,173.076139530126000000000000,151.467342801419000000000000,145.074143536390000000000000
11/12/2014,173.076139530126000000000000,151.467342801419000000000000,145.074143536390000000000000
12/12/2014,173.076139530126000000000000,151.467342801419000000000000,145.074143536390000000000000
15/12/2014,173.076139530126000000000000,151.467342801419000000000000,144.649433863197000000000000
16/12/2014,173.076139530126000000000000,151.467342801419000000000000,144.687610013596000000000000
17/12/2014,173.076139530126000000000000,151.467342801419000000000000,144.892806821993000000000000
18/12/2014,173.076139530126000000000000,151.467342801419000000000000,144.892806821993000000000000
19/12/2014,173.076139530126000000000000,151.467342801419000000000000,144.892806821993000000000000
22/12/2014,173.076139530126000000000000,151.467342801419000000000000,144.892806821993000000000000
23/12/2014,173.076139530126000000000000,151.467342801419000000000000,144.888038886002000000000000
24/12/2014,173.076139530126000000000000,151.467342801419000000000000,145.035844901715000000000000
25/12/2014,173.076139530126000000000000,151.467342801419000000000000,145.255169957288000000000000
26/12/2014,173.076139530126000000000000,151.467342801419000000000000,144.873735078030000000000000
29/12/2014,173.076139530126000000000000,151.467342801419000000000000,144.706857318355000000000000
30/12/2014,173.076139530126000000000000,151.467342801419000000000000,145.035844901715000000000000
31/12/2014,173.076139530126000000000000,151.467342801419000000000000,145.035844901715000000000000
01/01/2015,173.305500966026000000000000,151.467342801419000000000000,145.035844901715000000000000
02/01/2015,170.140313150606000000000000,151.467342801419000000000000,145.035844901715000000000000
05/01/2015,168.167804801866000000000000,151.467342801419000000000000,145.121930940369000000000000
06/01/2015,170.048568576246000000000000,151.467342801419000000000000,145.542796018234000000000000
07/01/2015,170.232057724966000000000000,151.467342801419000000000000,145.504535556610000000000000
08/01/2015,170.232057724966000000000000,151.467342801419000000000000,145.518883229719000000000000
09/01/2015,170.232057724966000000000000,151.696801901767000000000000,145.590621595265000000000000
12/01/2015,168.794362858986000000000000,152.329552754244000000000000,145.418449517956000000000000
13/01/2015,170.681337370585000000000000,152.260019693532000000000000,145.729315768652000000000000
14/01/2015,171.804536484632000000000000,152.555535201557000000000000,145.992356442318000000000000
15/01/2015,170.501625512337000000000000,150.434776849849000000000000,146.078442480972000000000000
16/01/2015,171.400184803575000000000000,149.040638982579000000000000,146.934520309813000000000000
19/01/2015,170.097273831280000000000000,149.040638982579000000000000,146.738435443989000000000000
20/01/2015,171.714680555508000000000000,148.251438743501000000000000,146.212354096657000000000000
21/01/2015,172.163960201127000000000000,148.251438743501000000000000,146.719305213177000000000000
22/01/2015,174.859638074840000000000000,148.251438743501000000000000,146.929737752110000000000000
23/01/2015,173.961078783602000000000000,148.251438743501000000000000,146.752783117098000000000000
26/01/2015,173.556727102545000000000000,148.251438743501000000000000,146.982345886843000000000000
27/01/2015,174.365430464659000000000000,148.251438743501000000000000,147.101909829418000000000000
28/01/2015,174.230646570973000000000000,148.251438743501000000000000,146.862781944267000000000000
29/01/2015,171.849464449194000000000000,148.251438743501000000000000,145.987573884615000000000000
30/01/2015,167.446523922129000000000000,148.251438743501000000000000,146.121485500300000000000000
02/02/2015,165.829117197902000000000000,148.251438743501000000000000,146.748000559395000000000000
03/02/2015,165.829117197902000000000000,148.251438743501000000000000,146.614088943710000000000000
04/02/2015,165.829117197902000000000000,148.251438743501000000000000,146.638001732225000000000000
05/02/2015,165.829117197902000000000000,148.251438743501000000000000,146.690609866959000000000000
06/02/2015,165.829117197902000000000000,148.251438743501000000000000,146.456264539511000000000000
09/02/2015,165.829117197902000000000000,148.251438743501000000000000,146.724087770880000000000000
10/02/2015,165.829117197902000000000000,148.251438743501000000000000,146.537568020462000000000000
11/02/2015,165.829117197902000000000000,148.251438743501000000000000,146.379743616263000000000000
12/02/2015,165.829117197902000000000000,148.251438743501000000000000,146.638001732225000000000000
13/02/2015,165.829117197902000000000000,148.251438743501000000000000,146.638001732225000000000000
16/02/2015,165.829117197902000000000000,148.251438743501000000000000,146.638001732225000000000000
17/02/2015,165.829117197902000000000000,148.251438743501000000000000,146.638001732225000000000000
18/02/2015,165.829117197902000000000000,148.251438743501000000000000,146.676238499300000000000000
19/02/2015,165.829117197902000000000000,148.371627847506000000000000,146.757491629335000000000000
20/02/2015,165.829117197902000000000000,148.561016738666000000000000,146.876981526444000000000000
23/02/2015,165.829117197902000000000000,146.987632104415000000000000,146.829185567600000000000000
24/02/2015,165.829117197902000000000000,147.257147064911000000000000,146.810067184063000000000000
25/02/2015,165.829117197902000000000000,146.568791287427000000000000,146.948675464709000000000000
26/02/2015,165.829117197902000000000000,146.568791287427000000000000,147.565243333792000000000000
27/02/2015,165.829117197902000000000000,146.568791287427000000000000,147.660835251479000000000000
02/03/2015,165.829117197902000000000000,146.568791287427000000000000,147.722969997976000000000000
03/03/2015,165.829117197902000000000000,146.568791287427000000000000,147.780325148588000000000000
04/03/2015,165.829117197902000000000000,146.568791287427000000000000,147.421855457261000000000000
05/03/2015,165.829117197902000000000000,146.568791287427000000000000,147.283247176614000000000000
06/03/2015,165.829117197902000000000000,146.568791287427000000000000,146.752712033450000000000000
09/03/2015,165.829117197902000000000000,146.568791287427000000000000,146.638001732225000000000000
10/03/2015,165.829117197902000000000000,146.568791287427000000000000,146.088348205524000000000000
11/03/2015,165.829117197902000000000000,146.568791287427000000000000,146.088348205524000000000000
12/03/2015,165.829117197902000000000000,146.568791287427000000000000,146.088348205524000000000000
13/03/2015,165.829117197902000000000000,146.568791287427000000000000,146.088348205524000000000000
16/03/2015,165.829117197902000000000000,146.568791287427000000000000,146.088348205524000000000000
17/03/2015,165.829117197902000000000000,146.568791287427000000000000,146.088348205524000000000000
18/03/2015,165.829117197902000000000000,146.568791287427000000000000,146.088348205524000000000000
19/03/2015,165.829117197902000000000000,146.568791287427000000000000,146.088348205524000000000000
20/03/2015,165.829117197902000000000000,146.568791287427000000000000,146.088348205524000000000000
23/03/2015,165.829117197902000000000000,146.568791287427000000000000,146.088348205524000000000000
24/03/2015,165.829117197902000000000000,145.796630547416000000000000,146.088348205524000000000000
25/03/2015,165.829117197902000000000000,144.237388086911000000000000,145.926887885042000000000000
26/03/2015,165.829117197902000000000000,143.066091118973000000000000,145.860404223667000000000000
27/03/2015,164.766450634634000000000000,143.084742344577000000000000,145.803418228203000000000000
30/03/2015,164.766450634634000000000000,143.051170138489000000000000,145.727436900917000000000000
31/03/2015,164.766450634634000000000000,143.506260043230000000000000,145.860404223667000000000000
01/04/2015,164.766450634634000000000000,143.707693279754000000000000,146.207069029408000000000000
02/04/2015,165.806971320675000000000000,144.050875830870000000000000,146.283050356693000000000000
03/04/2015,166.639387869508000000000000,145.028200052526000000000000,146.591724498791000000000000
06/04/2015,168.148142864268000000000000,145.733216380362000000000000,146.482501340818000000000000
07/04/2015,167.003570109623000000000000,143.539832249317000000000000,145.694195070229000000000000
08/04/2015,168.928533378799000000000000,144.304532499086000000000000,145.770176397515000000000000
09/04/2015,170.905522682277000000000000,142.767671509307000000000000,145.850906557756000000000000
10/04/2015,168.876507344497000000000000,141.734393610838000000000000,145.941134383908000000000000
13/04/2015,167.263700281133000000000000,141.734393610838000000000000,145.922139052086000000000000
14/04/2015,168.980559413101000000000000,141.734393610838000000000000,145.922139052086000000000000
15/04/2015,170.541340442163000000000000,141.734393610838000000000000,145.922139052086000000000000
16/04/2015,172.154147505527000000000000,141.734393610838000000000000,145.922139052086000000000000
17/04/2015,169.552845790424000000000000,141.734393610838000000000000,145.922139052086000000000000
20/04/2015,170.957548716580000000000000,141.734393610838000000000000,145.922139052086000000000000
21/04/2015,171.529835093902000000000000,141.734393610838000000000000,145.922139052086000000000000
22/04/2015,173.194668191568000000000000,141.734393610838000000000000,145.922139052086000000000000
23/04/2015,174.651397152026000000000000,141.734393610838000000000000,145.922139052086000000000000
24/04/2015,175.223683529349000000000000,141.734393610838000000000000,145.922139052086000000000000
27/04/2015,178.917531964795000000000000,141.734393610838000000000000,145.922139052086000000000000
28/04/2015,179.125636102003000000000000,141.734393610838000000000000,145.922139052086000000000000
29/04/2015,176.940542661317000000000000,141.734393610838000000000000,145.922139052086000000000000
30/04/2015,172.986564054360000000000000,140.595798741967000000000000,145.922139052086000000000000
01/05/2015,172.622381814246000000000000,138.724444799070000000000000,145.922139052086000000000000
04/05/2015,169.136637516007000000000000,138.461403080189000000000000,145.922139052086000000000000
05/05/2015,169.865001996236000000000000,138.619228111517000000000000,145.922139052086000000000000
06/05/2015,169.865001996236000000000000,138.619228111517000000000000,145.922139052086000000000000
07/05/2015,169.865001996236000000000000,138.619228111517000000000000,145.922139052086000000000000
08/05/2015,169.865001996236000000000000,138.619228111517000000000000,145.922139052086000000000000
11/05/2015,169.865001996236000000000000,138.963168589585000000000000,145.922139052086000000000000
12/05/2015,169.865001996236000000000000,140.473515906315000000000000,145.922139052086000000000000
13/05/2015,169.865001996236000000000000,142.219387680853000000000000,145.922139052086000000000000
14/05/2015,169.865001996236000000000000,144.159660595168000000000000,145.922139052086000000000000
15/05/2015,169.865001996236000000000000,145.019511790336000000000000,145.922139052086000000000000
18/05/2015,168.494713662236000000000000,145.053158141451000000000000,145.922139052086000000000000
19/05/2015,168.088702304014000000000000,144.066198508736000000000000,145.922139052086000000000000
20/05/2015,167.428933846903000000000000,144.929788187362000000000000,145.922139052086000000000000
21/05/2015,167.022922488680000000000000,144.305461450001000000000000,145.922139052086000000000000
22/05/2015,165.398877055791000000000000,144.144706661339000000000000,145.727088573821000000000000
25/05/2015,165.398877055791000000000000,142.914745603902000000000000,145.649068382515000000000000
26/05/2015,165.398877055791000000000000,141.553937625462000000000000,145.649068382515000000000000
27/05/2015,165.398877055791000000000000,141.266074399253000000000000,145.649068382515000000000000
28/05/2015,165.398877055791000000000000,140.600624343862000000000000,145.649068382515000000000000
29/05/2015,165.398877055791000000000000,140.600624343862000000000000,145.649068382515000000000000
01/06/2015,165.398877055791000000000000,140.600624343862000000000000,145.649068382515000000000000
02/06/2015,165.398877055791000000000000,140.600624343862000000000000,145.649068382515000000000000
03/06/2015,165.398877055791000000000000,140.600624343862000000000000,145.649068382515000000000000
04/06/2015,165.398877055791000000000000,140.600624343862000000000000,145.649068382515000000000000
05/06/2015,165.398877055791000000000000,140.600624343862000000000000,145.649068382515000000000000
08/06/2015,165.398877055791000000000000,140.600624343862000000000000,145.649068382515000000000000
09/06/2015,165.398877055791000000000000,140.600624343862000000000000,145.649068382515000000000000
10/06/2015,165.808914557014000000000000,140.600624343862000000000000,145.649068382515000000000000
11/06/2015,163.553708300288000000000000,140.600624343862000000000000,145.649068382515000000000000
12/06/2015,164.578802053346000000000000,140.600624343862000000000000,145.649068382515000000000000
15/06/2015,165.142603617527000000000000,140.600624343862000000000000,145.649068382515000000000000
16/06/2015,165.142603617527000000000000,140.600624343862000000000000,145.649068382515000000000000
17/06/2015,165.808914557014000000000000,140.600624343862000000000000,145.379011450949000000000000
18/06/2015,168.166630189046000000000000,140.600624343862000000000000,145.958406322309000000000000
19/06/2015,166.321461433543000000000000,140.600624343862000000000000,146.012417708622000000000000
22/06/2015,166.475225496502000000000000,140.600624343862000000000000,145.762001281170000000000000
23/06/2015,165.450131743444000000000000,139.832130556455000000000000,145.472303845490000000000000
24/06/2015,165.860169244667000000000000,140.105789319775000000000000,145.305359560522000000000000
25/06/2015,164.527547365693000000000000,141.260404375977000000000000,145.408472207120000000000000
26/06/2015,164.015000489164000000000000,140.724333099884000000000000,145.408472207120000000000000
29/06/2015,163.553708300288000000000000,138.958671763938000000000000,145.408472207120000000000000
30/06/2015,163.553708300288000000000000,139.944593061929000000000000,145.408472207120000000000000
01/07/2015,163.553708300288000000000000,139.247325527989000000000000,145.408472207120000000000000
02/07/2015,163.553708300288000000000000,139.599708045141000000000000,145.408472207120000000000000
03/07/2015,163.553708300288000000000000,139.198591775617000000000000,145.408472207120000000000000
06/07/2015,163.553708300288000000000000,140.079548068498000000000000,145.408472207120000000000000
07/07/2015,163.553708300288000000000000,139.059888018865000000000000,145.408472207120000000000000
08/07/2015,163.553708300288000000000000,139.738411801893000000000000,145.408472207120000000000000
09/07/2015,163.553708300288000000000000,139.895859309557000000000000,145.408472207120000000000000
10/07/2015,163.553708300288000000000000,140.435679335833000000000000,145.408472207120000000000000
13/07/2015,163.553708300288000000000000,141.571550641123000000000000,145.408472207120000000000000
14/07/2015,163.553708300288000000000000,142.223833172873000000000000,145.408472207120000000000000
15/07/2015,163.553708300288000000000000,141.564053140758000000000000,145.408472207120000000000000
16/07/2015,164.119104526342000000000000,141.084213117401000000000000,145.408472207120000000000000
17/07/2015,161.292123396073000000000000,141.474083136378000000000000,145.408472207120000000000000
20/07/2015,159.904332659396000000000000,138.849958008647000000000000,145.408472207120000000000000
21/07/2015,159.904332659396000000000000,139.652190547696000000000000,145.408472207120000000000000
22/07/2015,159.904332659396000000000000,138.238911728903000000000000,145.408472207120000000000000
23/07/2015,159.904332659396000000000000,138.238911728903000000000000,145.408472207120000000000000
24/07/2015,159.904332659396000000000000,138.238911728903000000000000,145.408472207120000000000000
27/07/2015,159.904332659396000000000000,138.238911728903000000000000,145.408472207120000000000000
28/07/2015,159.904332659396000000000000,138.238911728903000000000000,145.408472207120000000000000
29/07/2015,159.904332659396000000000000,138.238911728903000000000000,145.408472207120000000000000
30/07/2015,159.904332659396000000000000,138.238911728903000000000000,145.408472207120000000000000
31/07/2015,159.904332659396000000000000,138.238911728903000000000000,145.408472207120000000000000
03/08/2015,159.904332659396000000000000,138.238911728903000000000000,145.408472207120000000000000
04/08/2015,159.904332659396000000000000,138.238911728903000000000000,145.408472207120000000000000
05/08/2015,159.904332659396000000000000,138.238911728903000000000000,145.408472207120000000000000
06/08/2015,159.904332659396000000000000,138.238911728903000000000000,145.408472207120000000000000
07/08/2015,159.904332659396000000000000,138.238911728903000000000000,145.408472207120000000000000
10/08/2015,159.904332659396000000000000,138.238911728903000000000000,145.408472207120000000000000
11/08/2015,159.904332659396000000000000,138.238911728903000000000000,145.408472207120000000000000
12/08/2015,159.904332659396000000000000,138.238911728903000000000000,145.408472207120000000000000
13/08/2015,159.904332659396000000000000,138.238911728903000000000000,145.408472207120000000000000
14/08/2015,159.904332659396000000000000,138.238911728903000000000000,145.408472207120000000000000
17/08/2015,159.904332659396000000000000,138.238911728903000000000000,145.408472207120000000000000
18/08/2015,159.904332659396000000000000,138.238911728903000000000000,145.408472207120000000000000
19/08/2015,159.904332659396000000000000,138.238911728903000000000000,145.408472207120000000000000
20/08/2015,159.904332659396000000000000,138.238911728903000000000000,145.408472207120000000000000
21/08/2015,158.133765654171000000000000,138.238911728903000000000000,145.408472207120000000000000
24/08/2015,156.252538211119000000000000,138.238911728903000000000000,145.408472207120000000000000
25/08/2015,156.252538211119000000000000,138.238911728903000000000000,145.408472207120000000000000
26/08/2015,156.252538211119000000000000,138.238911728903000000000000,145.408472207120000000000000
27/08/2015,156.252538211119000000000000,138.238911728903000000000000,145.408472207120000000000000
28/08/2015,156.252538211119000000000000,138.238911728903000000000000,145.408472207120000000000000
31/08/2015,156.252538211119000000000000,138.238911728903000000000000,145.408472207120000000000000
01/09/2015,156.252538211119000000000000,138.238911728903000000000000,145.408472207120000000000000
02/09/2015,156.252538211119000000000000,138.238911728903000000000000,145.408472207120000000000000
03/09/2015,156.252538211119000000000000,138.238911728903000000000000,145.408472207120000000000000
04/09/2015,156.252538211119000000000000,138.238911728903000000000000,145.408472207120000000000000
07/09/2015,156.252538211119000000000000,138.238911728903000000000000,145.408472207120000000000000
08/09/2015,156.252538211119000000000000,138.238911728903000000000000,145.408472207120000000000000
09/09/2015,156.252538211119000000000000,138.238911728903000000000000,145.408472207120000000000000
10/09/2015,156.252538211119000000000000,138.238911728903000000000000,145.408472207120000000000000
11/09/2015,156.252538211119000000000000,138.238911728903000000000000,145.408472207120000000000000
14/09/2015,156.252538211119000000000000,138.238911728903000000000000,145.408472207120000000000000
15/09/2015,156.252538211119000000000000,138.238911728903000000000000,145.408472207120000000000000
