,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN,,,
23/10/2017,5.049225,21.5107,6.13505,3.960701,0.6982,2.48825,10.50145,6.0007,5.932525,3.374075,-0.2393,3.6332,4.01070000000000000,3.9607000000000000000000,-0.191250000000000000,-0.67480000000000000000000000,-0.2775250000000000000000000,1.55247500000000000000000,,,
24/10/2017,5.0369275,22.1756775,6.1632275,3.87567825,0.0456775,2.4738025,10.5439275,5.9806775,5.9619025,3.3481275,-0.2068225,3.6306775,4.01567750000000000,3.6656775000000000000000,-0.140097500000000000,-0.67530000000000000000000000,-0.2786500000000000000000000,1.54202500000000000000000,,,
25/10/2017,5.03102,22.08867,6.24252,3.8599205,-0.47633,2.504995,10.57567,5.95117,5.97737,3.223195,-0.18133,3.75367,4.03617000000000000,3.4311700000000000000000,-0.070630000000000000,-0.67585000000000000000000000,-0.2821500000000000000000000,1.52887500000000000000000,,,
26/10/2017,5.012755,22.34568,6.344155,3.78568025,-0.73182,2.474555,10.62093,5.95568,6.00138,3.173505,-0.18682,3.95068,4.04818000000000000,3.5156800000000000000000,-0.060020000000000200,-0.66567500000000000000000000,-0.2711500000000000000000000,1.52342500000000000000000,,,
27/10/2017,4.97183,22.10488,6.40583,3.74613025,-1.42262,2.33843,10.67338,5.93988,6.064405,3.24698,-0.19262,4.27988,4.12238000000000000,3.8048800000000000000000,-0.059070000000000200,-0.64337500000000000000000000,-0.2524750000000000000000000,1.51132500000000000000000,,,
30/10/2017,4.9513375,21.2967125,6.4000625,3.69171275,-2.0182875,2.3218125,10.6967125,5.9392125,6.1383125,3.2055125,-0.1957875,4.6367125,4.17171250000000000,4.1667125000000000000000,-0.031287499999999900,-0.61862500000000000000000000,-0.2313750000000000000000000,1.50054999999999000000000,,,
31/10/2017,4.9598775,21.0851775,6.3254525,3.65892775,-3.0273225,2.3467775,10.7066775,5.9501775,6.2070275,3.2034025,-0.2223225,4.7601775,4.14517750000000000,4.4101775000000000000000,-0.009472499999999990,-0.59310000000000000000000000,-0.2038500000000000000000000,1.49817499999999000000000,,,
01/11/2017,4.9507375,21.1109875,6.2587625,3.55348775,-2.5790125,2.3401125,10.7047375,5.9409875,6.2526875,3.1162125,-0.2090125,4.5259875,4.16848750000000000,4.3859875000000000000000,0.009712500000000010,-0.56340000000000000000000000,-0.1702250000000000000000000,1.49969999999999000000000,,,
02/11/2017,4.94707,21.46927,6.21627,3.39552025,-1.91073,2.35892,10.68827,5.94427,6.21712,2.98952,-0.21323,4.19927,4.17927000000000000,4.3192700000000000000000,0.013244999999999700,-0.50540000000000000000000000,-0.1394250000000000000000000,1.50767500000000000000000,,,
03/11/2017,4.94817,22.221445,6.221545,3.2489455,-1.073555,0.132995,10.679445,5.926445,6.169995,2.907645,-0.226055,3.948945,4.13894500000000000,4.1364450000000000000000,-0.043054999999999800,-0.44705000000000000000000000,-0.0835500000000000000000000,1.51980000000000000000000,,,
06/11/2017,4.914105,22.662655,6.23278,3.11890575,0.550155,0.11503,10.848155,5.922655,6.14398,2.895905,-0.177345,3.820155,4.12515500000000000,3.9551550000000000000000,-0.132370000000000000,-0.39150000000000000000000000,-0.0487500000000000000000000,1.53190000000000000000000,,,
07/11/2017,4.8909525,22.8487025,6.2111025,3.1499535,0.2362025,0.1488275,11.0217025,5.9187025,6.1283025,2.8894525,-0.1412975,3.9687025,4.06120250000000000,3.6862025000000000000000,-0.226422500000000000,-0.34817500000000000000000000,-0.0350750000000000000000000,1.53935000000000000000000,,,
08/11/2017,4.86479,22.799265,6.18314,3.184266,0.096765,0.209965,11.242265,5.899265,6.12999,3.01729,-0.108235,4.086765,4.04676500000000000,3.4592650000000000000000,-0.303535000000000000,-0.36425000000000000000000000,-0.0311500000000000000000000,1.54507500000000000000000,,,
09/11/2017,4.72676,23.12216,6.15601,3.189661,0.49966,2.40501,11.45116,5.89466,6.12496,3.06071,-0.10034,4.10966,4.11216000000000000,3.3946600000000000000000,-0.390790000000000000,-0.43100000000000000000000000,-0.0660999999999999000000000,1.54737500000000000000000,,,
10/11/2017,4.5999225,24.2119225,6.1597725,3.1931735,0.8419225,2.4101225,11.4754225,5.8444225,6.1104475,3.2168975,-0.0930775,4.1844225,4.13692250000000000,3.3594225000000000000000,-0.462202500000000000,-0.51090000000000000000000000,-0.0969500000000000000000000,1.54707500000000000000000,,,
13/11/2017,4.5538325,25.4529575,6.1552825,3.1567085,1.2679575,2.4309825,11.4847075,5.8004575,6.0941825,3.3723325,-0.0845425,4.0454575,4.28795750000000000,3.4604575000000000000000,-0.520867500000000000,-0.59002500000000000000000000,-0.1176250000000000000000000,1.54770000000000000000000,,,
14/11/2017,4.5078625,26.7471375,6.1518125,3.1358885,1.8746375,2.4095125,11.4096375,5.7721375,6.0979125,3.4564875,-0.0603625,4.1421375,4.33213750000000000,3.4721375000000000000000,-0.552812500000000000,-0.66190000000000000000000000,-0.1374000000000000000000000,1.55195000000000000000000,,,
15/11/2017,4.5326675,27.1798425,6.1659925,3.1448435,1.9473425,2.4676175,11.2800925,5.7398425,6.0990925,3.4569925,-0.0101575,4.2098425,4.39984250000000000,3.4623425000000000000000,-0.553582500000000000,-0.69290000000000000000000000,-0.1659500000000000000000000,1.55667500000000000000000,,,
16/11/2017,4.552965,26.99259,6.178065,3.137591,1.51759,2.45979,11.17634,5.75259,6.098115,3.351315,0.00259,4.23259,4.51509000000000000,3.3975900000000000000000,-0.559710000000000000,-0.73272500000000000000000000,-0.1826500000000000000000000,1.56425000000000000000000,,,
17/11/2017,4.524295,27.091895,6.20697,3.06814575,1.561895,2.445245,11.090395,5.746895,6.083945,3.275295,-0.015605,4.234395,4.44689500000000000,3.2468950000000000000000,-0.623855000000000000,-0.77252500000000000000000000,-0.1937000000000000000000000,1.57332500000000000000000,,,
20/11/2017,4.5039425,26.4756925,6.2054925,3.05069325,1.0981925,2.4821675,11.0789425,5.7981925,6.0614425,3.2828925,-0.0243075,4.0006925,4.40319250000000000,3.1581925000000000000000,-0.757332500000000000,-0.79992500000000000000000000,-0.2005500000000000000000000,1.58250000000000000000000,,,
21/11/2017,4.52333,25.681455,6.193855,3.03395575,0.908955,2.50738,11.233205,5.776455,6.05783,3.31608,-0.021045,3.766455,4.28645500000000000,3.0189550000000000000000,-0.961370000000000000,-0.82002500000000000000000000,-0.1878000000000000000000000,1.58955000000000000000000,,,
22/11/2017,4.523605,25.06093,6.17423,3.0021805,0.94343,2.49838,11.45293,5.75343,6.068605,3.29648,-0.03907,3.56343,4.13093000000000000,2.8884300000000000000000,-1.117870000000000000,-0.82440000000000000000000000,-0.1902250000000000000000000,1.59490000000000000000000,,,
23/11/2017,4.51469,24.489265,6.168165,3.03926575,0.776765,2.446365,11.621515,5.729265,6.077565,3.241465,-0.005735,3.441765,4.05426500000000000,2.8042650000000000000000,-1.223535000000000000,-0.82232500000000000000000000,-0.1938250000000000000000000,1.60080000000000000000000,,,
24/11/2017,4.4929925,24.8639175,6.1982675,3.04516825,0.9089175,2.4259925,11.7361675,5.6264175,6.0796175,3.0420175,-0.0285825,3.3589175,3.95641750000000000,2.6864175000000000000000,-1.213257500000000000,-0.81740000000000000000000000,-0.2195250000000000000000000,1.60415000000000000000000,,,
27/11/2017,4.478895,25.585995,6.22587,3.05474575,0.925995,2.406795,11.766995,5.588495,6.074245,3.049295,-0.086505,3.328495,3.90099500000000000,2.5784950000000000000000,-1.142630000000000000,-0.81555000000000000000000000,-0.2484500000000000000000000,1.61175000000000000000000,,,
28/11/2017,4.5003075,26.8301825,6.2548075,3.08643325,1.0226825,2.4099075,11.6634325,5.5276825,6.0451325,3.1065075,-0.1173175,3.2326825,3.86768250000000000,2.5376825000000000000000,-1.087242500000000000,-0.82477500000000000000000000,-0.2762000000000000000000000,1.61687500000000000000000,,,
29/11/2017,4.504935,26.72356,6.29736,3.03106075,0.83606,2.472135,11.66131,5.47106,6.013235,3.188985,-0.17644,3.05856,3.77606000000000000,2.4735600000000000000000,-1.040390000000000000,-0.91832500000000000000000000,-0.3545750000000000000000000,1.60645000000000000000000,,,
30/11/2017,4.5112175,26.2439175,6.3574175,2.957668,0.9414175,2.4896425,11.7064175,5.4439175,5.9895925,3.3948925,-0.1735825,2.9964175,3.70641750000000000,2.4114175000000000000000,-1.043082500000000000,-1.01045000000000000000000000,-0.4230750000000000000000000,1.59387500000000000000000,,,
01/12/2017,4.448705,25.45148,6.371005,2.8764805,0.87648,2.49568,11.69048,5.40148,5.96523,3.52628,-0.15102,2.97648,3.67648000000000000,2.3539800000000000000000,-1.007695000000000000,-1.10625000000000000000000000,-0.4772000000000000000000000,1.57620000000000000000000,,,
04/12/2017,4.36391,24.249635,6.374785,2.8296355,1.047135,2.518735,11.720135,5.392135,5.952585,3.50251,-0.135365,3.114635,3.75213500000000000,2.2921350000000000000000,-0.979015000000000000,-1.18180000000000000000000000,-0.5019000000000000000000000,1.55952500000000000000000,,,
05/12/2017,4.2942175,23.5297175,6.3391925,2.84971775,1.0972175,2.5093925,11.6657175,5.3872175,5.9408925,3.5830425,-0.1427825,3.3547175,3.86721750000000000,2.4172175000000000000000,-0.938532500000000000,-1.18227500000000000000000000,-0.4589000000000000000000000,1.55142500000000000000000,,,
06/12/2017,4.289645,23.176045,6.23297,2.86604525,1.006045,2.505945,11.549545,5.338545,5.91187,3.664295,-0.168955,3.428545,4.02354500000000000,2.5260450000000000000000,-0.933930000000000000,-1.28227500000000000000000000,-0.4033250000000000000000000,1.53550000000000000000000,,,
07/12/2017,4.3525825,22.9947325,6.1601075,2.8997325,0.8397325,2.5503825,11.4222325,5.3122325,5.8772825,3.6129825,-0.1927675,3.4822325,4.07473250000000000,2.7147325000000000000000,-0.975142500000000000,-1.53875000000000000000000000,-0.3473250000000000000000000,1.49007500000000000000000,,,
08/12/2017,4.392075,22.989375,6.062575,2.89687525,0.459375,2.5502,11.319125,5.261875,5.811675,3.63325,-0.238125,3.379375,3.98687500000000000,2.8068750000000000000000,-1.011275000000000000,-1.78752500000000000000000000,-0.3109500000000000000000000,1.42562500000000000000000,,,
11/12/2017,4.4132525,23.3693025,5.9912775,2.909303,0.2543025,2.5856275,11.2238025,5.1868025,5.7324275,3.5488525,-0.3081975,3.2943025,3.90680250000000000,2.7293025000000000000000,-1.104122500000000000,-2.15395000000000000000000000,-0.3002750000000000000000000,1.34072500000000000000000,,,
12/12/2017,4.395565,23.694765,5.97944,2.9222655,-0.000235,2.23369,11.147265,5.144765,5.667615,3.379315,-0.335235,3.237265,3.74476500000000000,2.6572650000000000000000,-1.268010000000000000,-2.39580000000000000000000000,-0.2578250000000000000000000,1.25612500000000000000000,,,
13/12/2017,4.3805175,23.4420425,5.9856925,2.924543,-0.1179575,2.0596175,11.1487925,5.0970425,5.6298425,3.3388175,-0.3754575,3.2245425,3.69954250000000000,2.5095425000000000000000,-1.334532500000000000,-2.30707500000000000000000000,-0.2142250000000000000000000,1.19202500000000000000000,,,
14/12/2017,4.38256,23.243935,6.02396,2.9264355,-0.208565,1.744035,11.135185,5.033935,5.642985,3.30731,-0.403565,3.401435,3.76143500000000000,2.4764350000000000000000,-1.443715000000000000,-2.18297500000000000000000000,-0.1940750000000000000000000,1.17402500000000000000000,,,
15/12/2017,4.3552,22.771025,6.0377,2.9147755,-0.548975,1.581325,11.146275,5.001025,5.68015,3.342475,-0.391475,3.436025,3.75602500000000000,2.4285250000000000000000,-1.572275000000000000,-2.07365000000000000000000000,-0.1731750000000000000000000,1.18072500000000000000000,,,
18/12/2017,4.287815,21.948565,6.044065,2.9135655,-0.581435,1.849165,11.103065,4.918565,5.72139,3.35114,-0.436435,3.463565,3.81356500000000000,2.3985650000000000000000,-1.561785000000000000,-2.14810000000000000000000000,-0.2415000000000000000000000,1.14417500000000000000000,,,
19/12/2017,4.216925,21.363075,6.029575,2.9268255,-0.346925,1.936375,10.984575,4.818075,5.727425,3.20755,-0.454425,3.443075,3.85307500000000000,2.3705750000000000000000,-1.682025000000000000,-2.36822500000000000000000000,-0.3192250000000000000000000,1.12412500000000000000000,,,
20/12/2017,4.222365,20.52219,6.01939,2.8896905,-0.16281,2.00549,10.88944,4.73969,5.695165,3.087565,-0.50031,3.22469,3.82719000000000000,2.3046900000000000000000,-1.723410000000000000,-2.58972500000000000000000000,-0.3303000000000000000000000,1.14460000000000000000000,,,
21/12/2017,4.2642375,20.5278125,6.0259625,2.865313,0.2028125,2.0399125,10.7923125,4.6578125,5.6704125,2.9148875,-0.5646875,3.1228125,3.77281250000000000,2.1603125000000000000000,-1.734537500000000000,-2.61940000000000000000000000,-0.3085000000000000000000000,1.23280000000000000000000,,,
22/12/2017,4.28168,19.67498,6.03583,2.8249805,0.15498,1.975455,10.76748,4.64498,5.633205,2.717255,-0.61752,2.98998,3.65998000000000000,1.9899800000000000000000,-1.777920000000000000,-2.49520000000000000000000000,-0.2521500000000000000000000,1.37922500000000000000000,,,
25/12/2017,4.2475325,18.2124075,6.0561575,2.804908,0.1199075,1.8754075,10.7789075,4.6599075,5.6006325,2.5585075,-0.6750925,2.9074075,3.53240750000000000,1.7774075000000000000000,-1.743717500000000000,-2.39060000000000000000000000,-0.2097750000000000000000000,1.51027500000000000000000,,,
26/12/2017,4.1929725,16.9314725,6.0731725,2.833973,0.0464725,1.8898225,10.7832225,4.6864725,5.5821975,2.4843225,-0.6885275,2.9464725,3.38397250000000000,1.5939725000000000000000,-1.733227500000000000,-2.33610000000000000000000000,-0.2018000000000000000000000,1.57797500000000000000000,,,
27/12/2017,4.1673875,13.5695125,6.0881625,2.862013,0.6870125,1.7955125,10.7895125,4.7295125,5.5636125,2.5023625,-0.6929875,2.9545125,3.35701250000000000,1.4020125000000000000000,-1.649237500000000000,-2.33565000000000000000000000,-0.2242250000000000000000000,1.57807500000000000000000,,,
28/12/2017,4.221875,14.302325,6.127,2.9023255,0.567325,1.661975,10.818325,4.722325,5.55305,2.558975,-0.682675,3.024825,3.32982500000000000,1.1698250000000000000000,-1.519050000000000000,-2.60427500000000000000000000,-0.2654250000000000000000000,1.56945000000000000000000,,,
29/12/2017,4.258055,11.692605,6.208105,2.9326055,0.400105,1.68378,10.850105,4.822605,5.535805,2.64298,-0.627395,2.895105,3.39010500000000000,0.9926050000000000000000,-1.350670000000000000,-1.95807500000000000000000000,-0.1452500000000000000000000,1.65190000000000000000000,,,
01/01/2018,4.2503275,12.0279775,6.3101025,2.967978,0.1054775,1.9251775,10.8752275,4.8929775,5.5234025,2.5254775,-0.5695225,2.7254775,3.47047750000000000,0.8579775000000000000000,-1.284197500000000000,-1.35182500000000000000000000,-0.0331250000000000000000000,1.72552500000000000000000,,,
02/01/2018,4.2723,13.92835,6.4092,3.0033505,-0.81915,2.2305,10.89885,4.95085,5.4867,2.402025,-0.36665,2.59085,3.63835000000000000,0.8858500000000000000000,-1.245750000000000000,-0.74682500000000000000000000,0.0788250000000000000000000,1.79897500000000000000000,,,
03/01/2018,4.28164,14.047465,6.47074,3.04746575,0.562465,2.59804,10.914715,5.027465,5.47219,2.330715,-0.355035,2.329965,3.69496500000000000,0.8824650000000000000000,-1.219160000000000000,0.14055000000000000000000000,0.2249250000000000000000000,1.87265000000000000000000,,,
04/01/2018,4.34637,18.087145,6.446745,3.089646,1.839645,2.59467,10.952645,4.999645,5.47387,2.280095,-0.407855,2.199645,3.66214500000000000,0.8296450000000000000000,-1.253180000000000000,0.10877500000000000000000000,0.1958250000000000000000000,1.85657500000000000000000,,,
05/01/2018,4.4070625,18.0347625,6.3947625,3.0860135,3.5072625,2.4406125,10.9750125,4.9997625,5.4661375,2.3867375,-0.4977375,1.9772625,3.63476250000000000,0.8672625000000000000000,-1.335637500000000000,0.11415000000000000000000000,0.1626500000000000000000000,1.83735000000000000000000,,,
08/01/2018,4.405275,18.48235,6.3673,3.068601,5.07485,2.180125,10.9911,4.99235,5.4753,2.442925,-0.68265,1.86235,3.50985000000000000,0.8848500000000000000000,-1.415000000000000000,0.11475000000000000000000000,0.1170750000000000000000000,1.82252500000000000000000,,,
09/01/2018,4.4267775,17.3420775,6.3560025,3.0358285,4.0345775,1.9860025,10.9785775,4.9995775,5.4677025,2.3606025,-0.6929225,1.9470775,3.55707750000000000,1.0945775000000000000000,-1.508147500000000000,0.07367500000000000000000000,0.0757250000000000000000000,1.81697500000000000000000,,,
10/01/2018,4.4513675,18.0874175,6.3981675,2.9824185,3.0399175,1.9736925,10.9464175,5.0049175,5.4576925,2.7147675,-0.6775825,2.0949175,3.61741750000000000,1.4549175000000000000000,-1.532157500000000000,0.03365000000000000000000000,0.0639750000000001000000000,1.81652500000000000000000,,,
11/01/2018,4.4948675,19.5510925,6.4324925,2.9360935,1.7435925,1.9686425,10.9508425,4.9760925,5.4714925,2.7781175,-0.6164075,2.2935925,3.67359250000000000,1.6810925000000000000000,-1.423307500000000000,-0.01207499999999990000000000,0.0586250000000000000000000,1.82412500000000000000000,,,
12/01/2018,4.5262275,20.0420275,6.4384275,2.91327825,0.5645275,1.9424775,10.9725275,4.9670275,5.4957275,2.7045525,-0.6454725,2.2620275,3.74702750000000000,1.7420275000000000000000,-1.365722500000000000,-0.02012500000000000000000000,0.0549500000000000000000000,1.82675000000000000000000,,,
15/01/2018,4.4915025,20.9736525,6.4461525,2.927403,0.8361525,2.0084275,10.9696525,4.9311525,5.5254275,2.8046775,-0.6863475,2.1636525,3.78615250000000000,1.6986525000000000000000,-1.324797500000000000,0.00695000000000001000000000,0.0472250000000000000000000,1.81937500000000000000000,,,
16/01/2018,4.4765375,20.2944625,6.4264875,2.941963,0.8444625,2.1653625,11.0054625,4.8794625,5.5377375,2.4691625,-0.7430375,1.9269625,3.81196250000000000,1.5969625000000000000000,-1.365637500000000000,0.05357500000000000000000000,0.0385500000000000000000000,1.81447500000000000000000,,,
17/01/2018,4.461445,19.84322,6.424345,2.98322025,0.12072,2.01967,10.99397,4.84072,5.537345,2.46272,-0.81678,1.69072,3.94322000000000000,1.6607200000000000000000,-1.327755000000000000,0.13450000000000000000000000,0.0278500000000000000000000,1.80685000000000000000000,,,
18/01/2018,4.4871475,20.0009725,6.4337475,3.04097275,-0.4015275,2.0637225,10.9662225,4.7859725,5.5202225,2.5798975,-0.8240275,1.6684725,4.04097250000000000,1.8334725000000000000000,-1.216877500000000000,0.18132500000000000000000000,0.0325750000000001000000000,1.80142500000000000000000,,,
19/01/2018,4.5218025,19.9126775,6.3986525,3.05642775,-1.1423225,1.9580275,10.9659275,4.7501775,5.4946275,2.6018275,-0.8223225,1.6876775,4.02517750000000000,2.0176775000000000000000,-1.122197500000000000,0.22857500000000000000000000,0.0460750000000000000000000,1.80455000000000000000000,,,
22/01/2018,4.5271925,19.2068925,6.3645425,3.09314275,-2.0631075,1.7497925,10.9381425,4.7143925,5.4915925,2.6181675,-0.8181075,1.7468925,4.01439250000000000,2.0893925000000000000000,-1.040507500000000000,0.17990000000000000000000000,0.0591750000000001000000000,1.80417500000000000000000,,,
23/01/2018,4.5407375,17.7850875,6.3109875,3.131338,-1.8299125,1.7987375,10.9295875,4.6800875,5.4847875,2.6358625,-0.8499125,1.8325875,3.92008750000000000,1.9800875000000000000000,-1.009012500000000000,0.10542500000000000000000000,0.0623250000000000000000000,1.79485000000000000000000,,,
24/01/2018,4.5501325,16.7885825,6.2506075,3.12733325,-1.0814175,1.6725075,10.9150825,4.6385825,5.4795575,2.7437825,-0.8964175,1.8235825,3.86858250000000000,2.0435825000000000000000,-0.994142499999998000,0.06912500000000000000000000,0.0625250000000000000000000,1.78355000000000000000000,,,
25/01/2018,4.5287425,14.2141425,6.2091175,3.1228935,-0.4633575,1.5669675,10.8938925,4.5916425,5.4744425,2.6763425,-0.9283575,1.7291425,3.97414250000000000,2.0666425000000000000000,-1.053032500000000000,0.03067500000000000000000000,0.0483250000000000000000000,1.77182500000000000000000,,,
26/01/2018,4.4596575,12.7301825,6.1712825,3.0789335,0.6451825,1.4779575,10.8524325,4.5476825,5.4670575,2.5637075,-0.9373175,1.6326825,3.97018250000000000,2.1126825000000000000000,-1.147617500000000000,0.07210000000000000000000000,0.0354250000000000000000000,1.76632500000000000000000,,,
29/01/2018,4.3755575,12.1937825,6.1427075,2.9675335,1.1812825,1.4699825,10.8175325,4.5487825,5.4585325,2.5655825,-0.9037175,1.5162825,4.00628250000000000,2.0637825000000000000000,-1.256617500000000000,0.12472500000000000000000000,0.0267000000000000000000000,1.75775000000000000000000,,,
30/01/2018,4.30497,13.24952,6.10322,2.87327075,1.01452,1.48092,10.80202,4.57952,5.458195,2.865295,-0.84798,1.57452,4.04452000000000000,1.8995200000000000000000,-1.302930000000000000,0.14065000000000000000000000,0.0196750000000001000000000,1.73212500000000000000000,,,
31/01/2018,4.276785,15.586785,6.079435,2.7505355,1.051785,1.46981,10.791785,4.594285,5.458885,2.982635,-0.803215,1.654285,4.05678500000000000,1.8517850000000000000000,-1.236415000000000000,0.15432500000000000000000000,0.0025750000000000500000000,1.70712500000000000000000,,,
01/02/2018,4.316695,17.39492,6.05687,2.65492025,1.26992,1.493095,10.78592,4.58742,5.45892,3.005345,-0.75258,1.68742,4.21492000000000000,1.9274200000000000000000,-1.154430000000000000,0.16192500000000000000000000,-0.0245750000000000000000000,1.69605000000000000000000,,,
02/02/2018,4.364425,20.4649,6.02795,2.58115,1.2299,1.4848,10.79015,4.5699,5.46685,3.054,-0.7276,1.6599,4.34490000000000000,2.1024000000000000000000,-1.038400000000000000,0.16087500000000000000000000,-0.0576250000000000000000000,1.68980000000000000000000,,,
05/02/2018,4.4155825,20.7632075,5.9814575,2.4832075,1.1532075,1.4504325,10.7874575,4.5407075,5.4718075,2.7938575,-0.7342925,1.4932075,4.43820750000000000,2.2807075000000000000000,-1.002817500000000000,0.16002500000000000000000000,-0.1028500000000000000000000,1.69982500000000000000000,,,
06/02/2018,4.48522,21.693195,5.940645,2.42819525,0.965695,1.440045,10.775195,4.545695,5.46027,2.547695,-0.751805,1.523195,4.55319500000000000,2.5006950000000000000000,-0.953129999999997000,0.17107500000000000000000000,-0.1081750000000000000000000,1.70530000000000000000000,,,
07/02/2018,4.5375375,22.0374625,5.8988625,2.35871275,0.6299625,1.4463125,10.7702125,4.5874625,5.4463375,2.7076625,-0.7750375,1.9249625,4.60496250000000000,2.4799625000000000000000,-0.867337500000000000,0.18805000000000000000000000,-0.0975250000000000000000000,1.68950000000000000000000,,,
08/02/2018,4.59546,20.441735,5.87581,2.3517355,0.831735,1.42921,10.756985,4.556735,5.424885,2.80181,-0.760765,2.269235,4.61423500000000000,2.3967350000000000000000,-0.850440000000000000,0.20982500000000000000000000,-0.0702000000000000000000000,1.68417500000000000000000,,,
09/02/2018,4.58674,19.051365,5.889515,2.3363655,1.018865,1.51664,10.761365,4.541365,5.408365,3.068965,-0.711135,2.803865,4.62386500000000000,2.5488650000000000000000,-0.788785000000000000,0.22917500000000000000000000,-0.0242499999999999000000000,1.67462500000000000000000,,,
12/02/2018,4.5607525,19.3372275,5.9516775,2.31597775,1.1122275,1.5434525,10.7779775,4.4922275,5.4036025,3.6597525,-0.7002725,3.0322275,4.60472750000000000,2.4472275000000000000000,-0.878822499999997000,0.19732500000000000000000000,-0.0062499999999999800000000,1.66830000000000000000000,,,
13/02/2018,4.5108575,20.2465575,6.0091075,2.331558,1.0615575,1.5680075,10.7715575,4.4315575,5.3922325,3.7440825,-0.7134425,2.9540575,4.58905750000000000,2.5940575000000000000000,-0.991917499999998000,0.18465000000000000000000000,-0.0074000000000000200000000,1.67030000000000000000000,,,
14/02/2018,4.4730425,21.7368425,6.0428175,2.338093,0.8893425,1.5944675,10.7743425,4.4043425,5.3849675,3.6306925,-0.7231575,2.8768425,4.59684250000000000,2.8643425000000000000000,-1.084807500000000000,0.18400000000000000000000000,-0.0148750000000000000000000,1.66865000000000000000000,,,
15/02/2018,4.4644175,24.0744675,6.0663675,2.381968,0.8169675,1.5307925,10.7577175,4.3644675,5.3714925,3.1544425,-0.7505325,2.4094675,4.58946750000000000,2.8594675000000000000000,-1.215257500000000000,0.16672500000000000000000000,-0.0289499999999999000000000,1.66955000000000000000000,,,
16/02/2018,4.4322175,25.7963425,6.0201175,2.427593,0.7313425,1.5249925,10.7260925,4.3663425,5.3532925,2.7317925,-0.7486575,2.1863425,4.55384250000000000,2.9813425000000000000000,-1.334357500000000000,0.20497500000000000000000000,-0.0211750000000000000000000,1.66017500000000000000000,,,
19/02/2018,4.3756775,27.0084525,5.9809275,2.463453,0.5709525,1.4674275,10.6969525,4.3384525,5.3445275,2.5911525,-0.7540475,2.0384525,4.58095250000000000,2.9784525000000000000000,-1.450947500000000000,0.22097500000000000000000000,-0.0087999999999999200000000,1.64197500000000000000000,,,
20/02/2018,4.2975825,27.5076075,5.9636075,2.50385775,0.5301075,1.4574575,10.6631075,4.3376075,5.3329575,2.4812825,-0.8098925,1.9576075,4.57760750000000000,2.9326075000000000000000,-1.514942499999990000,0.22022500000000000000000000,-0.0044000000000000200000000,1.61940000000000000000000,,,
21/02/2018,4.2257725,26.5091225,5.9253225,2.48912275,0.2916225,1.4582725,10.6456225,4.3116225,5.3215225,2.4979975,-0.8833775,2.1441225,4.67662250000001000,3.0341225000000000000000,-1.534477500000000000,0.25342500000000000000000000,0.0029500000000000100000000,1.58880000000000000000000,,,
22/02/2018,4.18446,24.02231,5.894185,2.4648105,0.27731,1.34331,10.63156,4.23481,5.303785,2.51256,-0.94269,2.19231,4.81981000000000000,3.1473100000000000000000,-1.432689999999990000,0.25580000000000000000000000,-0.0104250000000000000000000,1.55742500000000000000000,,,
23/02/2018,4.1500375,21.3876375,5.8452875,2.401388,0.1826375,1.3370625,10.6343875,4.1876375,5.2857625,2.4719125,-0.9448625,2.4401375,4.85263750000000000,3.2701375000000000000000,-1.320712500000000000,0.26112500000000000000000000,-0.0193250000000000000000000,1.53850000000000000000000,,,
26/02/2018,4.1098075,19.4066075,5.7978575,2.166608,0.3166075,1.3112825,10.6298575,4.1241075,5.2683325,2.5172825,-0.9183925,2.7466075,4.87660750000000000,3.3466075000000000000000,-1.296917500000000000,0.27130000000000000000000000,-0.0175750000000000000000000,1.52892500000000000000000,,,
27/02/2018,4.091395,17.331545,5.766245,1.9777955,0.396545,1.269545,10.615045,4.074045,5.24147,2.55882,-0.873455,2.784045,4.81404500000000000,3.1740450000000000000000,-1.350330000000000000,0.26822500000000000000000000,-0.0090000000000000100000000,1.53787500000000000000000,,,
28/02/2018,4.082945,16.78492,5.746495,1.8011705,0.21492,1.361295,10.61717,4.06992,5.229395,2.483445,-0.81508,2.90492,4.74492000000000000,3.1474200000000000000000,-1.396580000000000000,0.27455000000000000000000000,0.0144500000000000000000000,1.55862500000000000000000,,,
01/03/2018,4.068305,17.33403,5.751755,1.64778025,0.40403,1.341055,10.61078,4.04903,5.22113,2.440755,-0.77347,2.84653,4.74403000000000000,3.1740300000000000000000,-1.421670000000000000,0.23535000000000000000000000,0.0294500000000000000000000,1.56867500000000000000000,,,
02/03/2018,4.064375,17.83945,5.75245,1.66445025,0.10695,1.3836,10.61045,4.02195,5.21685,2.555025,-0.72805,2.85195,4.75945000000000000,3.2244500000000000000000,-1.387350000000000000,0.18710000000000000000000000,0.0304250000000000000000000,1.56207500000000000000000,,,
05/03/2018,4.04175,18.7967,5.763825,1.68545025,0.0767,1.400025,10.60795,3.9992,5.22735,2.75755,-0.7058,3.0542,4.83420000000000000,3.3517000000000000000000,-1.279125000000000000,0.13732500000000000000000000,0.0114500000000000000000000,1.54835000000000000000000,,,
