,BRL,TRY,THB
03/03/2017,58.1191908146528000,14.5162336258700000,107.3926149208740000
06/03/2017,58.3014397667214000,14.5308244347413000,107.4453654860590000
07/03/2017,58.5019136139967000,14.6848385283818000,107.3172569706100000
08/03/2017,57.5724439584473000,14.4675975962993000,106.6804822908820000
09/03/2017,57.3537452159650000,14.3324975141585000,106.5862848530520000
10/03/2017,57.8458173865500000,14.4778652025420000,106.5071590052750000
13/03/2017,57.7911427009295000,14.4740824002421000,106.6654107008290000
14/03/2017,57.6088937488609000,14.4367947775712000,106.7332328560660000
15/03/2017,57.6453435392747000,14.5670312567550000,106.9216277317260000
16/03/2017,58.6841625660652000,14.9188318706498000,107.9088168801810000
17/03/2017,58.8481866229269000,14.9318014785353000,108.1348907309720000
20/03/2017,59.2309094222708000,14.9166702693355000,108.6850037678980000
21/03/2017,58.9757608893749000,14.8885694522502000,108.6096458176340000
22/03/2017,59.0122106797886000,14.9399074834637000,108.8922381311230000
23/03/2017,58.1556406050665000,14.8766806450218000,108.9299171062550000
24/03/2017,58.5383634044104000,14.9609830962777000,109.1371514694800000
27/03/2017,58.2103152906871000,14.9393670831352000,109.6081386586280000
28/03/2017,58.0645161290323000,14.8080498032943000,109.6119065561420000
29/03/2017,58.3743393475488000,14.7734641822662000,109.4837980406930000
30/03/2017,58.1556406050665000,14.8539838312222000,109.4988696307460000
31/03/2017,58.2285401858939000,14.8853270502788000,109.7400150715900000
03/04/2017,58.4836887187899000,14.8280446154511000,109.6345139412210000
04/04/2017,58.4654638235830000,14.7026717392244000,109.3104747550870000
05/04/2017,58.9393110989612000,14.5956724741689000,109.0015071590050000
06/04/2017,58.5019136139967000,14.5864856685833000,108.7528259231350000
07/04/2017,58.2285401858939000,14.4540875880853000,108.9223813112280000
10/04/2017,57.9916165482049000,14.4935368120704000,108.8357196684250000
11/04/2017,58.1191908146528000,14.6048592797544000,109.0730972117560000
12/04/2017,57.8093675961363000,14.7529289697808000,109.2840994724940000
13/04/2017,57.9916165482049000,14.7653581773378000,109.7513187641300000
14/04/2017,57.9551667577911000,14.6648437162250000,109.7061039939710000
17/04/2017,58.7206123564790000,14.7221261510527000,109.9660889223810000
18/04/2017,58.7023874612721000,14.7253685530241000,109.6759608138660000
19/04/2017,58.1009659194460000,14.6902425316675000,109.5403165033910000
20/04/2017,57.6817933296884000,14.7939993947516000,109.5365486058780000
21/04/2017,57.9004920721706000,14.8139942069085000,109.6420497362470000
24/04/2017,58.2103152906871000,15.1101335869612000,109.6608892238130000
25/04/2017,57.8093675961363000,15.0766287665903000,109.4762622456670000
26/04/2017,56.9163477310005000,15.0587955557477000,109.2125094197440000
27/04/2017,57.4084199015856000,15.1614716181747000,108.9751318764130000
28/04/2017,57.2261709495170000,15.1982188405171000,108.8620949510170000
01/05/2017,57.2261709495170000,15.1998400415027000,108.8583270535040000
02/05/2017,57.4995443776198000,15.3246725174009000,109.2238131122830000
03/05/2017,57.8093675961363000,15.2911676970300000,109.1522230595330000
04/05/2017,57.1532713686896000,15.1976784401885000,108.8206480783720000
05/05/2017,57.2990705303445000,15.2376680645022000,108.6171816126600000
08/05/2017,56.8981228357937000,15.0550127534478000,108.8131122833460000
09/05/2017,57.2261709495170000,14.9712507025204000,108.3383571966840000
10/05/2017,57.7182431201021000,15.0868963728330000,108.4363225320270000
11/05/2017,57.8640422817569000,15.0971639790757000,108.5079125847780000
12/05/2017,58.4290140331693000,15.1290475984609000,108.6850037678980000
15/05/2017,58.7023874612721000,15.2301024599023000,109.1032403918610000
16/05/2017,58.9575359941680000,15.2365872638451000,109.2614920874150000
17/05/2017,58.7206123564790000,15.1971380398599000,109.2916352675210000
18/05/2017,54.1097138691453000,14.8820846483075000,109.1296156744540000
19/05/2017,55.4401312192455000,15.0912195754615000,109.7400150715900000
22/05/2017,55.3672316384181000,15.1647140201461000,109.8040693293140000
23/05/2017,55.5859303809003000,15.1371536033894000,109.4310474755090000
24/05/2017,55.5677054856935000,15.1193203925468000,109.5892991710630000
25/05/2017,55.4036814288318000,15.1447192079893000,110.3805576488320000
26/05/2017,55.7864042281757000,15.0766287665903000,110.6895252449130000
29/05/2017,55.7681793329688000,15.1079719856470000,110.4634513941220000
30/05/2017,55.7681793329688000,15.2176732523453000,110.3956292388850000
31/05/2017,56.0597776562785000,15.3095413082011000,110.7121326299920000
01/06/2017,56.2055768179333000,15.3230513164152000,110.2562170308970000
02/06/2017,56.2238017131402000,15.3895205568285000,110.6518462697810000
05/06/2017,55.4583561144523000,15.3225109160866000,110.6593820648080000
06/06/2017,55.5312556952798000,15.3657429423717000,110.8854559155990000
07/06/2017,55.5130308000729000,15.2198348536596000,110.7385079125850000
08/06/2017,55.5677054856935000,15.3198089144438000,110.5915599095700000
09/06/2017,55.6223801713140000,15.2598244779733000,110.6292388847020000
12/06/2017,54.9298341534536000,15.3538541351433000,110.6179351921630000
13/06/2017,55.1667577911427000,15.3538541351433000,111.0738507912580000
14/06/2017,55.5312556952798000,15.5013834248411000,111.3300678221550000
15/06/2017,55.6588299617277000,15.3733085469716000,110.9155990957050000
16/06/2017,55.3307818480044000,15.4246465781851000,110.9005275056520000
19/06/2017,55.3125569527975000,15.3527733344862000,110.9834212509420000
20/06/2017,54.6564607253508000,15.2511780727163000,110.7422758100980000
21/06/2017,54.6929105157645000,15.3100817085297000,110.7950263752830000
22/06/2017,54.7658100965919000,15.4030305650426000,110.8892238131120000
23/06/2017,54.6929105157645000,15.4111365699710000,111.0361718161270000
26/06/2017,54.9845088390742000,15.4586917988846000,110.9155990957050000
27/06/2017,54.7658100965919000,15.3506117331719000,110.9382064807840000
28/06/2017,55.2214324767633000,15.3792529505858000,110.9306706857570000
29/06/2017,55.0938582103153000,15.3068393065583000,110.8327053504140000
30/06/2017,55.1120831055221000,15.3684449440145000,111.0437076111530000
03/07/2017,55.2396573719701000,15.1922744369029000,110.8138658628490000
04/07/2017,55.1667577911427000,15.1825472309887000,110.8025621703090000
05/07/2017,55.0938582103153000,14.9728719035061000,110.7347400150720000
06/07/2017,55.0938582103153000,14.9350438805067000,110.5727204220050000
07/07/2017,55.5130308000729000,14.9361246811638000,110.4634513941220000
10/07/2017,55.8593038090031000,14.9712507025204000,110.4069329314240000
11/07/2017,56.0233278658648000,14.9220742726212000,110.5199698568200000
12/07/2017,56.6976489885183000,15.1468808093035000,110.9570459683500000
13/07/2017,56.8252232549663000,15.1420172063465000,110.9758854559160000
14/07/2017,57.2261709495170000,15.2917080973585000,111.5222305953280000
17/07/2017,57.3172954255513000,15.3068393065583000,112.0572720422000000
18/07/2017,57.7364680153089000,15.3279149193723000,112.1816126601360000
19/07/2017,57.8093675961363000,15.3398037266007000,112.1590052750570000
20/07/2017,58.1738655002734000,15.3430461285720000,112.2569706103990000
21/07/2017,58.2467650811008000,15.2560416756733000,112.6111529766390000
24/07/2017,57.8640422817569000,15.1928148372314000,112.7694046721930000
25/07/2017,57.4995443776198000,15.1657948208033000,112.5998492840990000
26/07/2017,57.6635684344815000,15.2030824434741000,112.4943481537300000
27/07/2017,57.8093675961363000,15.2895464960443000,113.0030143180110000
28/07/2017,57.9733916529980000,15.3003545026155000,112.8711379050490000
31/07/2017,58.2467650811008000,15.3273745190437000,113.1725697061040000
01/08/2017,58.5383634044104000,15.3381825256150000,113.2629992464200000
02/08/2017,58.4472389283762000,15.2949504993299000,113.3082140165790000
03/08/2017,58.4836887187899000,15.2717132852017000,113.3082140165790000
04/08/2017,58.4107891379625000,15.2954908996585000,113.1499623210250000
07/08/2017,58.2832148715145000,15.3068393065583000,113.1537302185380000
08/08/2017,58.3014397667214000,15.3014353032727000,113.2253202712890000
09/08/2017,57.9004920721706000,15.2625264796161000,113.3534287867370000
10/08/2017,57.7729178057226000,15.2987333016298000,113.3421250941970000
11/08/2017,57.7000182248952000,15.2787384894730000,113.4777694046720000
14/08/2017,57.2443958447239000,15.3457481302149000,113.3195177091180000
15/08/2017,57.1532713686896000,15.2760364878302000,113.1914091936700000
16/08/2017,57.5724439584473000,15.3230513164152000,113.2027128862090000
17/08/2017,57.4995443776198000,15.3597985387575000,113.3496608892240000
18/08/2017,57.8458173865500000,15.3581773377718000,113.3986435568950000
21/08/2017,57.8640422817569000,15.4608534001989000,113.3383571966840000
22/08/2017,57.7546929105158000,15.4630150015131000,113.3270535041450000
23/08/2017,57.8275924913432000,15.5186762353551000,112.8862094951020000
24/08/2017,58.1374157098597000,15.5121914314124000,113.0557648831950000
25/08/2017,57.9916165482049000,15.6932255414811000,113.3119819140920000
28/08/2017,57.7364680153089000,15.6910639401669000,113.5455915599100000
29/08/2017,57.4995443776198000,15.6797155332670000,113.5606631499620000
30/08/2017,57.7000182248952000,15.6494531148675000,113.4740015071590000
31/08/2017,57.9733916529980000,15.6191906964679000,113.5455915599100000
01/09/2017,58.1374157098597000,15.7721239894514000,113.6058779201210000
04/09/2017,58.0645161290323000,15.7467251740089000,113.6737000753580000
05/09/2017,58.3561144523419000,15.7126799533094000,113.6623963828180000
06/09/2017,58.7023874612721000,15.7732047901085000,113.6737000753580000
07/09/2017,58.7752870420995000,15.8407548311789000,113.8432554634510000
08/09/2017,59.0304355749955000,15.8461588344646000,113.7603617181610000
11/09/2017,58.9939857845817000,15.8634516449786000,113.7038432554630000
12/09/2017,58.5019136139967000,15.7342959664519000,113.7565938206480000
13/09/2017,58.0462912338254000,15.6337815053392000,113.7038432554630000
14/09/2017,58.1738655002734000,15.7024123470667000,113.8545591559910000
15/09/2017,58.2467650811008000,15.7024123470667000,113.8809344385830000
18/09/2017,58.2467650811008000,15.4851714149842000,113.8470233609650000
19/09/2017,58.1374157098597000,15.4662574034845000,113.8884702336100000
20/09/2017,58.4472389283762000,15.5635294626259000,113.9487565938210000
21/09/2017,58.1374157098597000,15.4111365699710000,113.8206480783720000
22/09/2017,58.2832148715145000,15.4678786044702000,113.9299171062550000
25/09/2017,57.7546929105158000,15.2241580562881000,113.8394875659380000
26/09/2017,57.5359941680335000,15.2279408585880000,113.3911077618690000
27/09/2017,57.2261709495170000,15.1414768060179000,113.1235870384330000
28/09/2017,57.2808456351376000,15.1809260300030000,112.8146194423510000
29/09/2017,57.6088937488609000,15.1706584237603000,113.1386586284850000
02/10/2017,57.7182431201021000,15.1414768060179000,112.7392614920870000
03/10/2017,57.9733916529980000,15.1306687994466000,112.8334589299170000
04/10/2017,58.3378895571350000,15.1274263974753000,112.9804069329310000
05/10/2017,58.1009659194460000,15.0966235787471000,112.8636021100230000
06/10/2017,57.6635684344815000,14.9339630798496000,112.7015825169560000
09/10/2017,57.1897211591033000,14.5173144265272000,112.9238884702340000
10/10/2017,57.3719701111719000,14.6702477195106000,113.3798040693290000
11/10/2017,57.5542190632404000,14.7561713717522000,113.5493594574230000
12/10/2017,57.4630945872061000,14.7988629977087000,113.8018085908060000
13/10/2017,57.7182431201021000,14.8658726384506000,113.9902034664660000
16/10/2017,57.5359941680335000,14.8226406121655000,113.9977392614920000
17/10/2017,57.4084199015856000,14.6924041329817000,113.7905048982670000
18/10/2017,57.4630945872061000,14.7123989451386000,113.7151469480030000
19/10/2017,57.4084199015856000,14.7702217802948000,113.7415222305950000
20/10/2017,57.2079460543102000,14.7113181444814000,113.5116804822910000
23/10/2017,56.6794240933115000,14.5486576455839000,113.5267520723440000
24/10/2017,56.0233278658648000,14.4297695732999000,113.4815373021850000
25/10/2017,56.1509021323127000,14.4319311746142000,113.5229841748300000
26/10/2017,55.5312556952798000,14.1049889758333000,113.4551620195930000
27/10/2017,55.8046291233826000,14.1995590333319000,113.2403918613410000
30/10/2017,55.6770548569346000,14.2600838701310000,113.3948756593820000
31/10/2017,55.5677054856935000,14.2427910596170000,113.4099472494350000
01/11/2017,55.8228540185894000,14.1520038044183000,113.7076111529770000
02/11/2017,55.7864042281757000,14.2071246379318000,113.8432554634510000
03/11/2017,55.1303080007290000,13.9223336647789000,113.5681989449890000
06/11/2017,55.8046291233826000,14.1271453893044000,113.8093443858330000
07/11/2017,55.6041552761072000,13.8942328476936000,113.6699321778450000
08/11/2017,56.0415527610716000,13.9909645065064000,113.8018085908060000
09/11/2017,55.9322033898305000,13.9450304785785000,113.8507912584780000
10/11/2017,55.6223801713140000,13.9979897107777000,113.7151469480030000
13/11/2017,55.2761071623838000,13.9542172841641000,113.9412207987940000
14/11/2017,55.2032075815564000,13.8936924473650000,113.9939713639790000
15/11/2017,54.9662839438673000,13.9126064588647000,114.1484551620200000
16/11/2017,55.5677054856935000,14.0212269249060000,114.5101733232860000
17/11/2017,55.9322033898305000,13.9536768838355000,114.8153730218540000
20/11/2017,55.9322033898305000,13.7785871773810000,114.7889977392610000
21/11/2017,56.1509021323127000,13.6391638926116000,115.0339110776190000
22/11/2017,56.3149261891744000,13.7467035579958000,115.2072343632250000
23/11/2017,56.5518498268635000,13.7839911806666000,115.3579502637530000
24/11/2017,56.5336249316566000,13.7023907310536000,115.3730218538060000
27/11/2017,56.5700747220704000,13.8461372184514000,115.5011303692540000
28/11/2017,56.8069983597594000,13.6467294972115000,115.7121326299920000
29/11/2017,56.2055768179333000,13.6397042929402000,115.6254709871890000
30/11/2017,55.6041552761072000,13.7666983701526000,115.5011303692540000
01/12/2017,56.0051029706579000,13.7975011888807000,115.5350414468730000
04/12/2017,56.1873519227264000,13.9774544982923000,115.5388093443860000
05/12/2017,56.3331510843813000,14.0531105442912000,115.5199698568200000
06/12/2017,56.2420266083470000,14.0104189183347000,115.4483798040690000
07/12/2017,55.4036814288318000,14.0147421209632000,115.5425772418990000
08/12/2017,55.2578822671770000,14.0812113613765000,115.4898266767140000
11/12/2017,55.2214324767633000,14.1163373827331000,115.5388093443860000
12/12/2017,54.7293603061782000,14.0433833383771000,115.5501130369250000
13/12/2017,54.9845088390742000,14.1152565820760000,115.7761868877170000
14/12/2017,54.5653362493166000,13.9185508624789000,115.9495101733230000
15/12/2017,55.0574084199016000,13.9963685097921000,115.9080633006780000
18/12/2017,55.3307818480044000,14.0941809692620000,115.3956292388850000
19/12/2017,55.2578822671770000,14.0747265574337000,114.9924642049740000
20/12/2017,55.4219063240386000,14.1309281916043000,115.2298417483040000
21/12/2017,55.0391835246947000,14.1390341965328000,115.1394122079880000
22/12/2017,54.6564607253508000,14.1622714106610000,115.0828937452900000
25/12/2017,54.6564607253508000,14.1925338290606000,115.0339110776190000
26/12/2017,54.9116092582468000,14.1779430201894000,115.0489826676710000
27/12/2017,55.0391835246947000,14.1525442047469000,114.9321778447630000
28/12/2017,55.1120831055221000,14.3243915092300000,115.5388093443860000
29/12/2017,55.0209586294879000,14.2703514763737000,115.6782215523740000
01/01/2018,55.0209586294879000,14.1379533958757000,115.7045968349660000
02/01/2018,55.9322033898305000,14.3395227184298000,116.1266013564430000
03/01/2018,56.2420266083470000,14.3573559292724000,116.7332328560660000
04/01/2018,56.4607253508292000,14.4313907742856000,117.0045214770160000
05/01/2018,56.4060506652087000,14.4675975962993000,117.0422004521480000
08/01/2018,56.3696008747950000,14.4276079719856000,117.0045214770160000
09/01/2018,56.0962274466922000,14.3103411006874000,116.7596081386590000
10/01/2018,56.3878257700018000,14.2103670399032000,117.3511680482290000
11/01/2018,56.5336249316566000,14.3162855043016000,117.7731725697060000
12/01/2018,56.7705485693457000,14.3984263542432000,117.9540316503390000
15/01/2018,56.9163477310005000,14.2254982491029000,118.0331574981160000
16/01/2018,56.4607253508292000,14.2200942458173000,117.9238884702340000
17/01/2018,56.6429743028978000,14.2022610349747000,117.9163526752070000
18/01/2018,56.7523236741389000,14.3438459210583000,118.0633006782220000
19/01/2018,56.9163477310005000,14.1979378323462000,118.2818387339860000
22/01/2018,56.8981228357937000,14.2941290908305000,118.2743029389600000
23/01/2018,56.2602515035538000,14.3357399161299000,118.6435568952520000
24/01/2018,57.2990705303445000,14.4346331762570000,119.4461190655610000
25/01/2018,57.9004920721706000,14.4627339933423000,120.2260738507910000
26/01/2018,57.8822671769637000,14.3995071549003000,120.1846269781460000
29/01/2018,57.5177692728267000,14.2600838701310000,119.7927656367750000
30/01/2018,57.2990705303445000,14.2892654878734000,119.9284099472490000
31/01/2018,57.2079460543102000,14.3724871384722000,120.1996985681990000
01/02/2018,57.4448696919993000,14.4670571959708000,120.3014318010550000
02/02/2018,56.6611991981046000,14.3741083394579000,119.8681235870380000
05/02/2018,56.2238017131402000,14.3578963296010000,119.4951017332330000
06/02/2018,56.2055768179333000,14.3395227184298000,119.5403165033910000
07/02/2018,55.7135046473483000,14.2341446543600000,119.1974378296910000
08/02/2018,55.3125569527975000,14.1060697764904000,118.1198191409190000
09/02/2018,55.0391835246947000,14.0812113613765000,118.4966088922380000
12/02/2018,55.0391835246947000,14.2184730448316000,118.9977392614920000
13/02/2018,55.0391835246947000,14.1936146297177000,119.6834966088920000
14/02/2018,56.1691270275196000,14.2816998832735000,120.2223059532780000
15/02/2018,56.3149261891744000,14.3303359128442000,120.4220045214770000
16/02/2018,56.7887734645526000,14.4405775798712000,120.3654860587790000
19/02/2018,56.3696008747950000,14.3903203493148000,120.0226073850790000
20/02/2018,56.0597776562785000,14.2346850546885000,119.5629238884700000
21/02/2018,56.0051029706579000,14.2827806839307000,119.7513187641300000
22/02/2018,56.0780025514853000,14.2908866888591000,119.6646571213260000
23/02/2018,56.2967012939676000,14.2649474730881000,119.9660889223810000
26/02/2018,56.3149261891744000,14.2735938783451000,120.4257724189900000
27/02/2018,56.2238017131402000,14.2038822359604000,119.7588545591560000
28/02/2018,56.2055768179333000,14.2298214517314000,119.7362471740770000
01/03/2018,56.0233278658648000,14.1844278241321000,119.4536548605880000
02/03/2018,55.9686531802442000,14.1838874238036000,119.8229088168800000
05/03/2018,56.0597776562785000,14.1784834205179000,119.9133383571970000
06/03/2018,56.7523236741389000,14.2325234533743000,120.4031650339110000
07/03/2018,56.2055768179333000,14.2238770481172000,120.1921627731730000
08/03/2018,55.8775287042100000,14.1179585837188000,120.1243406179350000
09/03/2018,56.0051029706579000,14.1568674073754000,120.2863602110020000
12/03/2018,55.8593038090031000,14.0520297436341000,120.3767897513190000
13/03/2018,55.9322033898305000,13.9542172841641000,120.7045968349660000
14/03/2018,55.9139784946237000,13.9531364835070000,121.0211002260740000
15/03/2018,55.3307818480044000,13.8677532315940000,120.8402411454410000
16/03/2018,55.4948059048660000,13.7904759846094000,120.7611152976640000
19/03/2018,55.4401312192455000,13.7294107474817000,120.8100979653350000
20/03/2018,55.2214324767633000,13.7385975530673000,120.7535795026380000
21/03/2018,55.5130308000729000,13.7769659763953000,120.6819894498870000
22/03/2018,55.2032075815564000,13.7542691625957000,120.4709871891480000
23/03/2018,55.1303080007290000,13.6218710820976000,120.8477769404670000
26/03/2018,55.1485328959359000,13.5937702650123000,121.0173323285610000
27/03/2018,54.7475852013851000,13.5829622584411000,120.9080633006780000
28/03/2018,54.5471113541097000,13.5094678137564000,120.4521477015830000
29/03/2018,55.1485328959359000,13.7072543340106000,120.5915599095700000
30/03/2018,55.1120831055221000,13.6656435087113000,120.8251695553880000
02/04/2018,55.0027337342810000,13.6013358696122000,120.6857573474000000
03/04/2018,54.8933843630399000,13.5543210410272000,120.7196684250190000
04/04/2018,54.5288864589029000,13.5240586226276000,120.6217030896760000
05/04/2018,54.7840349917988000,13.3705849293156000,120.5350414468730000
06/04/2018,54.1461636595590000,13.3538325191302000,120.4822908816880000
09/04/2018,53.4718425369054000,13.3138428948165000,120.5237377543330000
10/04/2018,53.1984691088026000,13.1274047814621000,120.7648831951770000
11/04/2018,53.7998906506288000,13.0760667502486000,121.0173323285610000
12/04/2018,53.8181155458356000,13.1895508192469000,120.7422758100980000
13/04/2018,53.4536176416986000,13.1917124205612000,120.9721175584020000
16/04/2018,53.1620193183889000,13.1587480005188000,120.7761868877170000
17/04/2018,53.7087661745945000,13.1879296182612000,120.7912584777690000
18/04/2018,53.8181155458356000,13.4667761877999000,120.7648831951770000
19/04/2018,53.5447421177328000,13.3749081319441000,120.6518462697810000
20/04/2018,53.4718425369054000,13.2976308849596000,120.2034664657120000
23/04/2018,52.9433205759067000,13.1522631965760000,119.4649585531270000
24/04/2018,52.5059230909422000,13.2225152392893000,119.8568198944990000
25/04/2018,51.9591762347367000,13.1722580087329000,119.3180105501130000
26/04/2018,52.1778749772189000,13.2906056806883000,119.1522230595330000
27/04/2018,52.5423728813559000,13.3354589079590000,119.4837980406930000
30/04/2018,52.2872243484600000,13.2700704682028000,119.3180105501130000
01/05/2018,51.9591762347367000,13.1771216116899000,118.9600602863600000
02/05/2018,51.4488791689448000,12.9939259003069000,118.6774679728710000
03/05/2018,51.5582285401859000,12.8188361938524000,119.0693293142430000
04/05/2018,51.8133770730818000,12.7945181790671000,118.7302185380560000
07/05/2018,51.3942044833242000,12.6945441182828000,118.2629992464200000
08/05/2018,50.9568069983598000,12.5286412174139000,117.9766390354180000
09/05/2018,50.6652086750501000,12.5264796160996000,117.2795779954790000
10/05/2018,51.3759795881174000,12.7529073537677000,117.8522984174830000
11/05/2018,50.7198833606707000,12.5524188318706000,118.1085154483800000
14/05/2018,50.1366867140514000,12.4443387661580000,118.2931424265260000
15/05/2018,49.8633132859486000,12.1779214041762000,117.3813112283350000
16/05/2018,49.5170402770184000,12.2325018373611000,117.6073850791260000
17/05/2018,49.2436668489156000,12.1282045739484000,117.4679728711380000
18/05/2018,48.6786950975032000,12.0455233236782000,117.1326299924640000
21/05/2018,49.1160925824677000,11.7899139682677000,117.0987189148460000
22/05/2018,50.0637871332240000,11.6126626604989000,117.7317256970610000
23/05/2018,50.2278111900857000,11.6942631101120000,117.2494348153730000
24/05/2018,50.1002369236377000,11.4581081665298000,117.7279577995480000
25/05/2018,49.7904137051212000,11.4689161731010000,118.0331574981160000
28/05/2018,48.9885183160197000,11.7958583718819000,117.7731725697060000
29/05/2018,48.7515946783306000,11.8817820241235000,117.3888470233610000
30/05/2018,48.8244942591580000,12.0676797371493000,117.6111529766390000
31/05/2018,48.8791689447786000,11.8996152349661000,117.5056518462700000
01/06/2018,48.4782212502278000,11.7342527344257000,117.6262245666920000
04/06/2018,48.6969199927100000,11.7677575547966000,117.7694046721930000
05/06/2018,48.2230727173319000,11.7526263455968000,118.0218538055760000
06/06/2018,47.6763258611263000,11.8693528165665000,118.0670685757350000
07/06/2018,46.2912338254055000,12.0212053088928000,117.7204220045210000
08/06/2018,48.6240204118826000,12.0833513466776000,117.5659382064810000
11/06/2018,49.2801166393293000,11.9704076780079000,117.6073850791260000
12/06/2018,49.3347913249499000,11.8115299814102000,117.4529012810850000
13/06/2018,49.3347913249499000,11.6921015087977000,117.3549359457420000
14/06/2018,48.9702934208128000,11.4986381911720000,117.0497362471740000
15/06/2018,48.6786950975032000,11.4127145389304000,115.3315749811610000
18/06/2018,48.6422453070895000,11.4473001599585000,115.2223059532780000
19/06/2018,48.7151448879169000,11.4283861484588000,114.9585531273550000
20/06/2018,48.6422453070895000,11.4013661320306000,114.7475508666160000
21/06/2018,48.0408237652634000,11.4364921533872000,114.6269781461940000
22/06/2018,48.4235465646073000,11.5764558384852000,114.4423511680480000
25/06/2018,48.2959722981593000,11.5072845964290000,114.2464204973620000
26/06/2018,48.2777474029524000,11.7234447278544000,114.1559909570460000
27/06/2018,47.2753781665755000,11.6926419091263000,114.0316503391110000
28/06/2018,47.2389283761618000,11.7677575547966000,113.6887716654110000
29/06/2018,47.1842536905413000,11.7607323505253000,114.0391861341370000
02/07/2018,46.5463823583015000,11.6931823094548000,113.5229841748300000
03/07/2018,46.8015308911974000,11.5542994250141000,113.6360211002260000
04/07/2018,46.6192819391289000,11.5813194414422000,113.6435568952520000
05/07/2018,46.4734827774740000,11.7926159699105000,113.5305199698570000
06/07/2018,46.7104064151631000,11.8163935843673000,113.6699321778450000
09/07/2018,47.0931292145070000,11.8272015909386000,113.8733986435570000
10/07/2018,47.7856752323674000,11.4543253642298000,113.6661642803320000
11/07/2018,47.1113541097139000,11.2003372098050000,113.0821401657870000
12/07/2018,47.1660287953344000,11.1776403960054000,113.5154483798040000
13/07/2018,47.1660287953344000,11.1392719726774000,113.0557648831950000
16/07/2018,47.2389283761618000,11.1695343910769000,113.1989449886960000
17/07/2018,47.1478039001276000,11.2765336561325000,113.0595327807080000
18/07/2018,47.6216511755057000,11.2689680515326000,113.1273549359460000
19/07/2018,46.9655549480590000,11.2089836150620000,112.5885455915600000
20/07/2018,48.2412976125387000,11.2630236479184000,112.9804069329310000
23/07/2018,48.0590486604702000,11.3759673165881000,112.6601356443100000
24/07/2018,48.7151448879169000,11.0701007306212000,112.8749058025620000
25/07/2018,49.1343174776745000,11.1997968094765000,113.2705350414470000
26/07/2018,48.8791689447786000,11.1252215641347000,112.8862094951020000
27/07/2018,48.9702934208128000,11.1290043664347000,112.8296910324040000
30/07/2018,48.8973938399854000,11.0506463187930000,113.1725697061040000
31/07/2018,48.6240204118826000,11.0084950931650000,113.5983421250940000
01/08/2018,48.6240204118826000,10.8539405991959000,113.6661642803320000
02/08/2018,48.5328959358484000,10.6853356966841000,113.2215523737750000
03/08/2018,49.1889921632951000,10.6426440707276000,113.3308214016580000
06/08/2018,48.9338436303991000,10.2540962344905000,112.9804069329310000
07/08/2018,49.0067432112265000,10.3302926808179000,113.4287867370010000
08/08/2018,48.5511208310552000,10.2065410055769000,113.3911077618690000
09/08/2018,47.7856752323674000,9.8460939864251400,113.5003767897510000
10/08/2018,47.2571532713687000,8.4059271108036800,113.1461944235120000
13/08/2018,46.4552578822672000,7.7125934892568400,112.7694046721930000
14/08/2018,46.8197557864042000,8.3989019065323600,113.1499623210250000
15/08/2018,46.8379806816111000,8.8987722104535000,113.0218538055760000
16/08/2018,46.7650811007837000,9.2257144092343600,113.5418236623960000
17/08/2018,46.2912338254055000,8.9452466387099600,113.4024114544080000
20/08/2018,46.1454346637507000,8.7933941463836400,114.3669932177840000
21/08/2018,45.6898122835794000,8.8966106091392500,115.3617181612660000
22/08/2018,44.7238928376162000,8.9522718429812800,115.2825923134890000
23/08/2018,44.3776198286860000,8.8355453720115900,114.7550866616430000
24/08/2018,44.3593949334791000,8.9706454541524400,115.4785229841750000
27/08/2018,44.6874430472025000,8.7798841381695600,115.8515448379800000
28/08/2018,44.2135957718243000,8.6053348320435800,115.7234363225320000
29/08/2018,44.1771459814106000,8.4183563183606400,115.2825923134890000
30/08/2018,43.9766721341352000,8.0465608923090200,114.9660889223810000
31/08/2018,44.5234189903408000,8.2000345856210300,114.8907309721180000
03/09/2018,44.1042464005832000,8.1422117504647500,115.2411454408440000
04/09/2018,43.7215236012393000,8.0892525182655300,114.8379804069330000
05/09/2018,44.1406961909969000,8.2151657948208000,114.8568198944990000
06/09/2018,43.9584472389284000,8.1919285806925800,114.8831951770910000
07/09/2018,44.6509932567888000,8.4659115472742200,114.8304446119070000
10/09/2018,44.3047202478586000,8.3513466776187800,114.8191409193670000
11/09/2018,43.8490978676873000,8.3945787039038500,114.9397136397890000
12/09/2018,44.1771459814106000,8.5059011715879100,115.2034664657120000
13/09/2018,43.6121742299982000,8.8252777657688800,115.5199698568200000
14/09/2018,43.6303991252050000,8.7739397345553600,115.2938960060290000
17/09/2018,43.7944231820667000,8.5858804202152900,115.6631499623210000
18/09/2018,44.0677966101695000,8.5086031732307300,115.7083647324790000
19/09/2018,44.3593949334791000,8.6096580346720900,116.3677467972870000
20/09/2018,44.5963185711682000,8.7128744974277000,116.4619442351170000
21/09/2018,45.1066156369601000,8.6139812373005900,116.0700828937450000
24/09/2018,44.6692181519956000,8.8501361808828000,116.2660135644310000
25/09/2018,44.2500455622380000,8.7480005187843200,116.2697814619440000
26/09/2018,44.9790413705121000,8.8695905927110800,116.0700828937450000
27/09/2018,45.5986878075451000,9.0284682893087200,116.3036925395630000
28/09/2018,45.3435392746492000,8.8739137953395900,116.6164280331570000
