,BRL,TRY,THB
09/01/2015,-0.64488032,0.186228929,0.005550063
12/01/2015,0.144000536,0.523429602,0.085305816
13/01/2015,0.485615727,0.871808249,0.067630487
14/01/2015,1.005706253,1.241410465,0.089405178
15/01/2015,1.315789474,1.305342562,0.142391311
16/01/2015,1.210524561,1.084535963,0.200488073
19/01/2015,1.421485402,0.570945843,0.407744267
20/01/2015,1.243930021,0.074960132,0.519731537
21/01/2015,1.025658048,-0.574455484,0.511701453
22/01/2015,1.180606221,-0.933813014,0.56820977
23/01/2015,1.491055323,-0.85214107,0.49817282
26/01/2015,1.901819203,-0.982720178,0.455360726
27/01/2015,1.913473424,-1.014776055,0.503466575
28/01/2015,1.875513221,-1.092904893,0.48382646
29/01/2015,1.498501499,-1.57211051,0.415729488
30/01/2015,1.002043318,-2.009283472,0.264296306
02/02/2015,0.142256814,-2.580022801,0.091479352
03/02/2015,-0.941712115,-2.860520823,-0.018368472
04/02/2015,-2.050987786,-2.731383319,-0.111786545
05/02/2015,-3.006394135,-2.72913387,-0.039558737
06/02/2015,-3.2259128,-2.284546171,0.027723644
09/02/2015,-3.48568027,-2.349464594,-0.038113873
10/02/2015,-3.773772777,-2.775262823,-0.010395625
11/02/2015,-4.042390109,-2.759162768,-0.018958351
12/02/2015,-4.686242961,-3.003852718,-0.079089412
13/02/2015,-4.677525308,-2.611059728,-0.04464222
16/02/2015,-4.55207945,-2.09338013,-0.036491663
17/02/2015,-4.082641529,-1.388029729,-0.000407729
18/02/2015,-3.142519159,-0.557273272,0.069933064
19/02/2015,-2.656638145,-0.206411623,0.106240021
20/02/2015,-2.276871776,0.04357138,0.128875439
23/02/2015,-2.056649601,0.178760105,0.124541124
24/02/2015,-1.96546399,-0.032432848,0.123072409
25/02/2015,-1.617302853,-0.085099835,0.139364303
26/02/2015,-1.337337691,-0.165185243,0.153802591
27/02/2015,-1.036480573,-0.527548467,0.227651282
02/03/2015,-0.625310879,-0.659445348,0.324022437
03/03/2015,-0.833452059,-1.024288138,0.42147402
04/03/2015,-0.789313904,-1.336173419,0.513979929
05/03/2015,-1.309683777,-1.839926832,0.447920139
06/03/2015,-2.306365857,-2.644224032,0.341283062
09/03/2015,-3.201357058,-3.344271932,0.167579722
10/03/2015,-4.343564518,-3.705853652,-0.027015773
11/03/2015,-4.752171691,-3.903822519,-0.229588001
12/03/2015,-5.101797287,-3.445569869,-0.493766428
13/03/2015,-5.327543195,-2.678986693,-0.660794295
16/03/2015,-5.58835031,-2.522535737,-0.84971883
17/03/2015,-5.914563252,-2.038006059,-0.924852901
18/03/2015,-6.299153055,-1.714495043,-0.900647512
19/03/2015,-6.246781239,-1.623051,-0.868604013
20/03/2015,-5.81399823,-1.101140606,-0.686981627
23/03/2015,-5.072660337,-0.403004302,-0.3951472
24/03/2015,-3.547537786,0.382458178,-0.043281205
25/03/2015,-1.966396769,1.037743201,0.285903332
26/03/2015,-0.457521496,1.40401761,0.484998549
27/03/2015,0.106994254,1.157408914,0.521296313
30/03/2015,0.027865133,0.514569156,0.489529786
31/03/2015,-0.523560209,-0.034302306,0.430882942
01/04/2015,-0.522449306,-0.171494801,0.412252715
02/04/2015,-0.024051952,-0.145523527,0.42616132
03/04/2015,0.699749373,-0.037819702,0.43134509
06/04/2015,1.614777417,0.264790634,0.491131888
07/04/2015,2.166922969,0.4760154,0.499002606
08/04/2015,2.285725673,0.384427995,0.351273034
09/04/2015,2.36620613,0.353734103,0.196785898
10/04/2015,2.561264822,-0.046416771,0.005287627
13/04/2015,2.2274695,-0.687717845,-0.127868139
14/04/2015,2.053960649,-1.043759415,-0.093914274
15/04/2015,1.901737051,-1.656210954,-0.025815579
16/04/2015,1.687350742,-2.248945093,0.044105781
17/04/2015,1.851671187,-2.593354202,0.119075196
20/04/2015,1.920644496,-2.694828842,0.22850852
21/04/2015,1.849769264,-2.583372784,0.253010336
22/04/2015,1.5678097,-2.118921091,0.27766727
23/04/2015,1.319281511,-2.004841208,0.269655535
24/04/2015,1.701540584,-1.896000569,0.187874583
27/04/2015,1.97636006,-1.823000561,0.08056546
28/04/2015,2.598612299,-1.470727773,-0.051565019
29/04/2015,3.052105423,-0.718180787,-0.214064918
30/04/2015,3.012809629,-0.079862329,-0.507643097
01/05/2015,2.537439955,0.577972742,-0.758045719
04/05/2015,1.562558831,0.477258082,-1.108649256
05/05/2015,0.107298157,0.140057671,-1.476574673
06/05/2015,-1.009911045,-0.295776806,-1.64626873
07/05/2015,-1.464423348,-0.48425987,-1.689471843
08/05/2015,-1.736842105,-0.320507967,-1.735210736
11/05/2015,-1.108314235,-0.163704121,-1.68985961
12/05/2015,-0.983778913,0.026414834,-1.726836824
13/05/2015,-0.745050202,0.264272746,-1.795882972
14/05/2015,-0.560986135,0.642332139,-1.545694197
15/05/2015,-0.654771955,1.348475996,-1.296665333
18/05/2015,-0.200784373,2.118895824,-0.90735127
19/05/2015,-0.013147268,2.585699316,-0.534619138
20/05/2015,0.233451314,2.721637299,-0.356061806
21/05/2015,0.264290569,2.66583594,-0.246441222
22/05/2015,0.04918467,2.389595777,-0.107242081
25/05/2015,-0.287900599,2.035962954,-0.060464678
26/05/2015,-0.857880352,1.61249656,0.006698316
27/05/2015,-1.657416559,0.848249539,-0.005236863
28/05/2015,-2.447199528,0.165259931,-0.191616666
29/05/2015,-3.038631852,-0.540505051,-0.328179819
01/06/2015,-3.280131665,-1.017979102,-0.456070906
02/06/2015,-3.13694604,-1.437181726,-0.434807255
03/06/2015,-2.701870526,-1.745285107,-0.391957626
04/06/2015,-2.126921074,-1.917569133,-0.338201674
05/06/2015,-1.555946421,-1.875913248,-0.328042372
08/06/2015,-1.074184667,-1.613391412,-0.375356757
09/06/2015,-0.736909646,-1.94114936,-0.358945998
10/06/2015,-0.362304726,-2.163394953,-0.320010436
11/06/2015,0.14631006,-2.463327981,-0.212957585
12/06/2015,0.537602878,-2.440457315,-0.053459953
15/06/2015,0.749906996,-1.765757562,0.069908277
16/06/2015,0.783760483,-1.284086233,0.130184744
17/06/2015,0.658204043,-1.017522406,0.09019945
18/06/2015,0.884401659,-1.069845482,0.047423232
19/06/2015,1.196634587,-0.872502396,0.034557454
22/06/2015,1.19448937,-0.437074326,0.05119098
23/06/2015,1.194041461,0.214754606,0.071415179
24/06/2015,0.978564772,0.691954276,0.091642808
25/06/2015,0.550985566,1.02344723,-0.005899705
26/06/2015,0.263811297,1.369399717,-0.094830675
29/06/2015,-0.129938134,1.38606361,-0.165662714
30/06/2015,-0.461365487,1.282415679,-0.207774036
01/07/2015,-0.622080967,1.067108438,-0.196190408
02/07/2015,-0.670932713,0.566298016,-0.207607497
03/07/2015,-0.463546616,0.251837402,-0.163192673
06/07/2015,-0.457719162,0.269625303,-0.179895184
07/07/2015,-0.683070713,0.200558603,-0.195782243
08/07/2015,-0.983555573,0.0764864,-0.283293295
09/07/2015,-1.732234368,-0.018972688,-0.353316593
10/07/2015,-2.127077758,-0.016434074,-0.388269938
13/07/2015,-2.217347019,-0.049924443,-0.411117288
14/07/2015,-1.747504266,0.281793842,-0.353887581
15/07/2015,-0.828393074,0.65263957,-0.358137684
16/07/2015,-0.180760767,0.872354823,-0.461996988
17/07/2015,0.351994966,0.943957138,-0.561340433
20/07/2015,0.163446959,0.91698076,-0.619520847
21/07/2015,-0.386648781,0.399623608,-0.78866263
22/07/2015,-0.552791598,0.027736099,-0.854446396
23/07/2015,-1.060714003,-0.403817117,-1.053994871
24/07/2015,-1.526490263,-1.082539449,-1.295785709
27/07/2015,-2.014118773,-1.31729543,-1.447279508
28/07/2015,-3.00432623,-1.914448251,-1.575930004
29/07/2015,-3.883397419,-2.162992164,-1.489699163
30/07/2015,-3.968990996,-2.276076854,-1.423039961
31/07/2015,-3.920655804,-2.467305751,-1.38312199
03/08/2015,-3.968141089,-2.273427058,-1.272840316
04/08/2015,-3.752705296,-2.210733779,-1.226471008
05/08/2015,-4.164697664,-2.029401658,-1.111303745
06/08/2015,-4.365818332,-1.720396697,-0.901644328
07/08/2015,-4.43318952,-1.503369266,-0.841202613
10/08/2015,-4.158881448,-1.190402594,-0.747659071
11/08/2015,-3.507365045,-0.956547952,-0.611547376
12/08/2015,-3.055508403,-0.689140981,-0.593366711
13/08/2015,-2.141012231,-0.422837003,-0.55487674
14/08/2015,-1.598815374,-0.521766866,-0.485653923
17/08/2015,-1.358888769,-0.762032504,-0.534740592
18/08/2015,-0.917589654,-1.210398942,-0.517515836
19/08/2015,-0.564531828,-2.007771115,-0.596445947
20/08/2015,-0.355285962,-2.61158045,-0.758182827
21/08/2015,-0.028228346,-2.843466042,-0.869875679
24/08/2015,0.063121694,-2.993108021,-0.860386281
25/08/2015,-0.296658232,-2.948874727,-0.778596759
26/08/2015,-0.53987891,-2.659822844,-0.623857752
27/08/2015,-1.51890411,-2.660767708,-0.603791786
28/08/2015,-1.755001755,-2.375613913,-0.561588747
31/08/2015,-1.965175768,-2.017962537,-0.568930119
01/09/2015,-2.204620462,-1.554202963,-0.67857785
02/09/2015,-2.067137809,-1.142033805,-0.569792972
03/09/2015,-3.01578854,-1.049652167,-0.55480075
04/09/2015,-3.835610332,-0.955773442,-0.479674489
07/09/2015,-4.624899166,-1.374083139,-0.382629469
08/09/2015,-5.061207927,-1.826018751,-0.511987287
09/09/2015,-4.915208126,-2.037095242,-0.659067654
10/09/2015,-4.442214722,-2.321714622,-0.761685817
11/09/2015,-3.914868243,-2.272534147,-0.831447749
14/09/2015,-3.485551937,-2.094382489,-0.687189779
15/09/2015,-3.204964325,-2.23267968,-0.569799293
16/09/2015,-3.101119394,-2.00023839,-0.366228075
17/09/2015,-2.586733017,-1.570434578,-0.167862048
18/09/2015,-2.253229,-1.148377552,0.007855689
21/09/2015,-2.001897533,-0.500216143,0.320224404
22/09/2015,-2.113331901,-0.119780683,0.381050695
23/09/2015,-2.861264727,-0.123263784,0.283109308
24/09/2015,-3.650059341,-0.105670215,0.087632966
25/09/2015,-4.309903764,-0.266910296,-0.313519106
28/09/2015,-3.924923017,-0.429583803,-0.486509597
29/09/2015,-3.481074721,-0.59727027,-0.556467613
30/09/2015,-2.857846154,-0.567675257,-0.657017196
01/10/2015,-1.640962369,-0.376681003,-0.684835779
02/10/2015,-1.488028919,-0.260182923,-0.857369066
05/10/2015,-0.900677369,0.172186082,-0.911690815
06/10/2015,0.285522755,0.47531661,-0.765741048
07/10/2015,1.000372347,0.821467172,-0.643141295
08/10/2015,2.101059212,1.410529367,-0.192212568
09/10/2015,3.043683179,1.939974294,0.233762538
12/10/2015,3.88594624,2.381483641,0.715149983
13/10/2015,4.218607292,2.58573894,1.313547752
14/10/2015,3.807694202,2.320606862,1.443332454
15/10/2015,3.343315823,2.019433126,1.649049769
16/10/2015,2.423058134,1.939214757,1.720633207
19/10/2015,1.417905003,1.834479767,1.593529807
20/10/2015,1.005586592,1.97536568,1.566633487
21/10/2015,0.433907837,1.817954069,1.378952175
22/10/2015,-0.565846109,1.406391755,0.880832722
23/10/2015,-1.080049291,1.304087605,0.531120443
26/10/2015,-1.285793549,0.958797805,0.262584203
27/10/2015,-1.421892322,0.810086912,0.051182767
28/10/2015,-1.269910118,0.528942697,0.0268911
29/10/2015,-0.976256478,0.187594773,-0.013981389
30/10/2015,-0.663305917,-0.026879768,-0.104725052
02/11/2015,-0.352401641,-0.211060132,-0.231768471
03/11/2015,0.091889539,0.315623261,-0.271058014
04/11/2015,0.834240116,0.624961551,-0.313755076
05/11/2015,1.157312329,1.073855078,-0.22277052
06/11/2015,1.674791254,1.351441556,-0.161588181
09/11/2015,2.218578181,0.586294751,-0.209112505
10/11/2015,1.915431876,-0.102786062,-0.349494001
11/11/2015,1.811184606,-0.503604012,-0.484885725
12/11/2015,1.562762561,-0.659861525,-0.591051573
13/11/2015,1.271521276,-0.244984321,-0.578539655
16/11/2015,0.865738748,0.208486389,-0.548366163
17/11/2015,0.513555476,0.408060181,-0.556298129
18/11/2015,0.150254001,0.47314744,-0.588739793
19/11/2015,-0.092832829,0.400134759,-0.602868824
20/11/2015,0.315891979,0.464165321,-0.411088198
23/11/2015,0.852838056,0.69078209,-0.246266303
24/11/2015,1.177026708,0.722665146,-0.094653106
25/11/2015,1.482546492,0.772972876,0.093787842
26/11/2015,1.376319759,0.507913457,0.185821173
27/11/2015,0.991357996,-0.137835727,0.212306617
30/11/2015,0.57008245,-0.647109266,0.246922432
01/12/2015,-0.531098784,-1.014238241,0.20479957
02/12/2015,-1.155673197,-1.11294742,0.08826679
03/12/2015,-1.712717638,-0.923295071,-0.003584551
04/12/2015,-1.420904556,-0.60629183,0.018371233
07/12/2015,-0.491493384,-0.332517792,0.041889836
08/12/2015,0.044848342,-0.37287543,-0.030685496
09/12/2015,0.254885302,-0.489419945,-0.082199451
10/12/2015,0.214475948,-0.634307478,-0.156315085
11/12/2015,-0.091931264,-0.83479273,-0.353891915
14/12/2015,-0.609612022,-1.135074191,-0.478760602
15/12/2015,-0.748815166,-1.388027648,-0.522355421
16/12/2015,-1.558787188,-1.53989734,-0.537513797
17/12/2015,-2.039258712,-1.641080516,-0.418081404
18/12/2015,-1.905558876,-1.097286391,-0.342995766
21/12/2015,-1.968966592,-0.512151493,-0.309753411
22/12/2015,-2.37774355,-0.129701686,-0.376024397
23/12/2015,-2.661010413,0.125363206,-0.414885479
24/12/2015,-2.92115301,0.213951073,-0.31855092
25/12/2015,-2.782680173,0.199245101,-0.205145527
28/12/2015,-2.022995197,0.315912394,-0.103174997
29/12/2015,-0.947752126,0.565275908,-0.055447116
30/12/2015,-0.26543285,0.718265324,0.02209586
31/12/2015,-0.180637602,0.684727052,0.025482878
01/01/2016,0.105368914,0.588954898,0.072625572
04/01/2016,-0.292390476,0.46933054,0.119746435
05/01/2016,-1.049519586,-0.086953179,0.053220758
06/01/2016,-1.148006419,-0.57811087,0.009246417
07/01/2016,-1.311037451,-1.218580466,-0.099723392
08/01/2016,-1.655432197,-1.779967617,-0.213760584
11/01/2016,-1.326180897,-1.991884032,-0.312035728
12/01/2016,-1.360730366,-2.194780052,-0.389779908
13/01/2016,-1.470771222,-2.208072567,-0.415410158
14/01/2016,-1.159607824,-2.233784111,-0.406278104
15/01/2016,-0.918801823,-2.121173914,-0.366187759
18/01/2016,-0.7607313,-1.915951013,-0.372046527
19/01/2016,-0.564463759,-1.620164533,-0.318343798
20/01/2016,-0.576181171,-1.452211964,-0.30714352
21/01/2016,-0.935331389,-1.361869528,-0.241150458
22/01/2016,-1.253120194,-0.954378132,-0.107808409
25/01/2016,-1.513887836,-0.562363622,0.066817516
26/01/2016,-1.597994277,-0.223576047,0.337189843
27/01/2016,-1.203049414,0.223588597,0.615579595
28/01/2016,-0.651474055,0.492815546,0.86305162
29/01/2016,-0.329832039,0.71788173,0.957094591
01/02/2016,0.15719284,1.171216368,1.012135237
02/02/2016,0.562395501,1.508787131,1.03718535
03/02/2016,0.93912163,1.679746402,0.936937505
04/02/2016,1.723005406,1.889616394,0.890520247
05/02/2016,2.259887006,2.023097592,0.840200138
08/02/2016,2.613687868,2.083597828,0.738918468
09/02/2016,2.98691185,1.915850153,0.772125486
10/02/2016,2.9004036,1.557136535,0.840087903
11/02/2016,2.472225003,1.222378676,0.843550059
12/02/2016,1.740281142,0.88878444,0.876080049
15/02/2016,0.946497958,0.811770768,0.705226158
16/02/2016,0.174034111,0.610414119,0.474562388
17/02/2016,-0.680880672,0.097676767,0.200022694
18/02/2016,-0.801667866,-0.230482614,-0.103643537
19/02/2016,-1.18837919,-0.583458912,-0.111171391
22/02/2016,-1.552348361,-0.674251537,-0.191634765
23/02/2016,-0.929068702,-0.380716026,-0.243683354
24/02/2016,-0.879344084,-0.28835498,-0.309123823
25/02/2016,-0.487804878,-0.07073968,-0.401581421
26/02/2016,0.165968937,0.127366527,-0.365743304
29/02/2016,0.017367572,-0.175798687,-0.344509313
01/03/2016,0.10432709,-0.276561207,-0.250463781
02/03/2016,0.288413725,-0.252915528,-0.153049421
03/03/2016,0.636372676,-0.278130814,-0.04272135
04/03/2016,1.627468493,0.345814321,0.199185897
07/03/2016,2.841049459,0.788636276,0.40536299
08/03/2016,3.646795203,0.94444097,0.481539502
09/03/2016,4.072620216,1.078605092,0.562262573
10/03/2016,4.169207875,1.078528152,0.607246055
11/03/2016,4.141495014,0.992831889,0.63703888
14/03/2016,4.603820858,1.150156823,0.795327451
15/03/2016,4.942347256,1.327881122,0.864491989
16/03/2016,4.333309485,1.155531555,0.865783612
17/03/2016,3.002045768,1.000619918,0.84555514
18/03/2016,2.212441731,0.997816594,0.884795517
21/03/2016,1.741012611,0.873559209,0.903197354
22/03/2016,2.120496575,0.952788237,0.910668205
23/03/2016,2.987501742,1.154979141,0.883005606
24/03/2016,2.381723165,0.759432403,0.480496586
25/03/2016,1.442861753,0.51934792,0.13534654
28/03/2016,0.703804223,0.330228131,-0.332319378
29/03/2016,0.195191402,0.227662426,-0.616733117
30/03/2016,0.06416132,0.312624789,-0.706806973
31/03/2016,0.253743285,0.509361036,-0.682944837
01/04/2016,0.804925322,0.866633792,-0.360484248
04/04/2016,1.13613078,1.0819597,-0.230636425
05/04/2016,1.561148787,1.309066204,-0.105249974
06/04/2016,1.32580072,1.280603713,-0.110564273
07/04/2016,0.473157416,0.921739565,-0.18600029
08/04/2016,-0.654069767,0.483890803,-0.189997009
11/04/2016,-0.944338509,0.140995956,-0.019142462
12/04/2016,-0.040807073,0.109003085,0.212379642
13/04/2016,0.724637681,0.103244733,0.39139374
14/04/2016,1.77177381,0.198927429,0.520904427
15/04/2016,2.265751941,0.134626842,0.497624125
18/04/2016,1.873030167,-0.138642019,0.44237762
19/04/2016,1.460608512,-0.258965205,0.351151681
20/04/2016,1.292291124,-0.209950183,0.398248934
21/04/2016,0.868864206,0.069862368,0.456012055
22/04/2016,0.81824279,0.279195421,0.404101975
25/04/2016,0.778244924,0.287732519,0.342693267
26/04/2016,0.726565469,0.209064675,0.163535524
27/04/2016,0.768200089,0.125863872,-0.057205605
28/04/2016,0.425607772,0.081832334,-0.139130206
29/04/2016,0.808529542,0.356363004,-0.123082044
02/05/2016,1.04164363,0.651990244,-0.067858941
03/05/2016,1.063501169,0.729144366,0.096933785
04/05/2016,1.002428792,0.64691067,0.205655077
05/05/2016,0.642426651,0.091249121,0.132168616
06/05/2016,0.050767024,-0.810947975,-0.022106413
09/05/2016,-0.092694769,-1.730925429,-0.208832247
10/05/2016,-0.024283097,-2.378569724,-0.378181532
11/05/2016,0.163103372,-2.721092078,-0.418435708
12/05/2016,0.51941192,-2.777285637,-0.402300237
13/05/2016,0.654973845,-2.726322857,-0.4585928
16/05/2016,0.971129762,-2.645975215,-0.540160731
17/05/2016,0.691138074,-2.549787849,-0.589890788
18/05/2016,0.317905768,-2.36791138,-0.68201306
19/05/2016,-0.116215327,-2.155530094,-0.798767741
20/05/2016,-0.656234225,-2.033750676,-0.872721826
23/05/2016,-0.81286524,-1.72018034,-0.971529017
24/05/2016,-1.118548529,-1.541671795,-0.969737391
25/05/2016,-1.188297802,-1.027880664,-0.903144749
26/05/2016,-1.096234863,-0.327561312,-0.763696931
27/05/2016,-1.322441771,0.166915284,-0.610069697
30/05/2016,-1.394937548,0.576586909,-0.52141808
31/05/2016,-1.483416729,0.562311437,-0.400022211
01/06/2016,-1.437844784,0.482390703,-0.336122498
02/06/2016,-1.401132453,0.419865621,-0.31436816
03/06/2016,-1.05717656,0.43663921,-0.214839271
06/06/2016,-0.50802139,0.732066586,0.05031637
07/06/2016,0.147039166,0.920902776,0.338080708
08/06/2016,1.212971,1.09707845,0.645919228
09/06/2016,2.511491573,1.448982033,0.942999767
10/06/2016,3.334957261,1.383558599,0.997776055
13/06/2016,3.57615894,1.1355695,0.940122937
14/06/2016,3.335317329,0.829283394,0.880673313
15/06/2016,2.366121542,0.326765099,0.690801503
16/06/2016,1.636679189,0.017192124,0.520833333
17/06/2016,1.08290587,-0.094913965,0.417558247
20/06/2016,1.053644034,-0.174618354,0.302732108
21/06/2016,1.363299795,-0.039272921,0.276409723
22/06/2016,1.406372081,0.024454429,0.228265141
23/06/2016,1.720709036,0.256285932,0.204887753
24/06/2016,1.786098558,0.68562445,0.177144015
27/06/2016,1.490233077,0.458873278,0.06715828
28/06/2016,1.202447687,0.319734168,-0.01409195
29/06/2016,1.343111755,0.232509906,-0.071558005
30/06/2016,1.813702587,-0.112971328,-0.092022244
01/07/2016,3.004146569,0.307523319,0.01232861
04/07/2016,4.114905195,0.63538132,0.197440102
05/07/2016,4.229378626,0.565698871,0.312229769
06/07/2016,3.489761271,0.313618687,0.302101509
07/07/2016,2.11663428,-0.221463404,0.225505187
08/07/2016,0.957267096,-0.573770939,0.092172792
11/07/2016,0.313870586,-0.572736854,-0.034532437
12/07/2016,0.053926245,-0.415525545,-0.043983497
13/07/2016,0.171753751,-0.022329087,-0.032107812
14/07/2016,0.4563193,0.270618066,-0.019351717
15/07/2016,0.630122318,0.351482049,0.068594344
18/07/2016,0.742202759,0.51156515,0.173628663
19/07/2016,0.664424576,-0.105787792,0.29302581
20/07/2016,0.497044325,-1.028464007,0.367059485
21/07/2016,0.208426989,-2.386800268,0.330493634
22/07/2016,0.220822769,-3.522052291,0.287392886
25/07/2016,0.114735289,-3.922829819,0.26777549
26/07/2016,0.118974359,-3.610431285,0.253948482
27/07/2016,0.038991155,-2.936726884,0.288783491
28/07/2016,-0.061548562,-2.410471391,0.267854403
29/07/2016,-0.047151438,-1.830588227,0.263077769
01/08/2016,0.092064077,-1.32792252,0.357428181
02/08/2016,0.08997955,-0.683407027,0.440247308
03/08/2016,0.200237015,-0.130209308,0.51380229
04/08/2016,0.394142994,0.141645451,0.37619445
05/08/2016,0.50980872,0.203454591,0.253491789
08/08/2016,1.047227089,0.303623492,0.02008874
09/08/2016,1.515120701,0.569528165,-0.156575858
10/08/2016,2.144929889,0.965032454,-0.104155521
11/08/2016,2.454918945,1.20823752,-0.063512295
12/08/2016,2.598687532,1.432177534,0.150504517
15/08/2016,2.456225191,1.40419024,0.284982284
16/08/2016,1.95211194,1.371565471,0.443013011
17/08/2016,1.420317766,1.410049803,0.469690074
18/08/2016,0.64940271,1.367214061,0.422227446
19/08/2016,0.014017662,1.404094439,0.505660131
22/08/2016,-0.512163892,1.316866167,0.443934275
23/08/2016,-0.899892013,1.086116286,0.382985198
24/08/2016,-0.959079284,0.888862552,0.415493203
25/08/2016,-0.922487121,0.605020001,0.339363075
26/08/2016,-0.938086304,0.417065323,0.315001313
29/08/2016,-1.032492561,0.264523912,0.328721112
30/08/2016,-1.131773645,0.025609044,0.275522702
31/08/2016,-1.197484881,-0.111780814,0.235888394
01/09/2016,-1.077339753,-0.330469266,0.1357469
02/09/2016,-0.876487617,-0.469694487,0.104321327
05/09/2016,-0.650750478,-0.450162666,0.058427141
06/09/2016,-0.585409181,-0.334989877,-0.066647624
07/09/2016,-0.375803128,-0.092545063,-0.052366671
08/09/2016,-0.020214271,0.129561332,-0.091321039
09/09/2016,0.325285382,0.172337605,-0.200848411
12/09/2016,0.40832828,0.036858478,-0.213075564
13/09/2016,0.066765128,-0.300845355,-0.368722297
14/09/2016,-0.670977681,-0.594289723,-0.538614428
15/09/2016,-1.460461904,-0.724807713,-0.571185698
16/09/2016,-1.727822211,-0.664645867,-0.566682866
19/09/2016,-1.691047635,-0.622189003,-0.537770975
20/09/2016,-1.198532409,-0.498584597,-0.391593021
21/09/2016,-0.685043223,-0.467723382,-0.270720081
22/09/2016,-0.044841221,-0.489717417,-0.117572657
23/09/2016,0.484863301,-0.186705391,0.122567129
26/09/2016,0.725109989,0.01574042,0.248635115
27/09/2016,0.94675761,0.078931278,0.374251822
28/09/2016,0.92164961,0.151656167,0.430210325
29/09/2016,0.702261486,-0.085949088,0.439322635
30/09/2016,0.747499847,-0.355191917,0.424344743
03/10/2016,0.729807967,-0.433314418,0.38728792
04/10/2016,0.700725169,-0.712347544,0.320929
05/10/2016,0.616894354,-1.165478551,0.161086531
06/10/2016,0.436982988,-1.475767263,0.009984676
07/10/2016,0.361098714,-1.691972671,-0.175806431
10/10/2016,0.20043326,-1.778004318,-0.370949992
11/10/2016,0.343698193,-1.675784667,-0.581900295
12/10/2016,0.430172675,-1.69629284,-0.882955183
13/10/2016,0.562715556,-1.830283489,-1.284225513
14/10/2016,0.673088549,-1.884282278,-1.466319121
17/10/2016,0.785688384,-1.713947766,-1.470122921
18/10/2016,0.797294032,-1.54102394,-1.221989698
19/10/2016,0.836685438,-1.384097554,-0.713344104
20/10/2016,0.916030534,-1.02405371,-0.328078249
21/10/2016,1.044779112,-0.628225993,-0.022106026
24/10/2016,1.201537969,-0.348112967,0.124426063
25/10/2016,1.410363978,-0.069665815,0.190295792
26/10/2016,1.676133533,-0.02881789,0.205081188
27/10/2016,1.616720027,-0.206436038,0.228856049
28/10/2016,1.511029923,-0.280560505,0.307982746
31/10/2016,0.950151747,-0.342972531,0.334010431
01/11/2016,0.281466799,-0.450512999,0.264665895
02/11/2016,-0.549461448,-0.6219717,0.2237726
03/11/2016,-1.129304356,-0.640614495,0.244421528
04/11/2016,-1.497636356,-0.626837457,0.199420585
07/11/2016,-1.726775956,-1.004520244,0.180672628
08/11/2016,-1.33153146,-1.285927328,0.147740878
09/11/2016,-0.881932306,-1.479565683,0.09953688
10/11/2016,-0.57831038,-2.054797187,0.073060719
11/11/2016,-1.278394926,-2.324582134,-0.042244057
14/11/2016,-2.269767815,-2.450345275,-0.253654775
15/11/2016,-3.769937168,-3.022503483,-0.565888041
16/11/2016,-4.908534732,-3.190371196,-0.831905883
17/11/2016,-4.770832909,-3.27642341,-0.915288099
18/11/2016,-4.461339836,-3.663299744,-0.877154434
21/11/2016,-3.629140163,-3.807685981,-0.862467069
22/11/2016,-2.69109234,-3.884589254,-0.854226783
23/11/2016,-1.904465858,-3.849062418,-0.78575378
24/11/2016,-1.400490379,-3.579203118,-0.825039201
25/11/2016,-1.16715298,-3.485729755,-0.774413228
28/11/2016,-1.342702974,-3.419066274,-0.685343379
29/11/2016,-1.250629511,-3.15585986,-0.636514133
30/11/2016,-0.895170293,-2.815390161,-0.486343605
01/12/2016,-0.425189855,-2.22518243,-0.381394007
02/12/2016,-0.299815008,-2.088119177,-0.319241817
05/12/2016,-0.660445694,-2.284318746,-0.26721681
06/12/2016,-0.827080491,-2.557971323,-0.222841969
07/12/2016,-1.020386426,-2.322872194,-0.135255384
08/12/2016,-0.623921978,-1.376364499,-0.040053761
09/12/2016,-0.089373111,-0.648922035,-0.036726327
12/12/2016,0.227441811,-0.230724613,-0.060792981
13/12/2016,0.590509367,-0.243170775,-0.048550825
14/12/2016,1.195405228,-0.741798478,-0.01158057
15/12/2016,1.528013582,-0.708233348,0.041652096
16/12/2016,1.455301455,-0.629437229,0.028068737
19/12/2016,1.139087457,-0.765680858,-0.097157475
20/12/2016,0.69941927,-0.87605275,-0.267075677
21/12/2016,0.482887157,-1.164406348,-0.489933605
22/12/2016,0.668471823,-0.949982682,-0.583996357
23/12/2016,1.174184829,-0.892831823,-0.655352492
26/12/2016,1.58422924,-0.723957811,-0.717176706
27/12/2016,1.780060803,-0.604336386,-0.617212169
28/12/2016,1.904861474,-0.696209574,-0.568623019
29/12/2016,1.808623819,-0.755212716,-0.492654962
30/12/2016,1.65543632,-0.57005648,-0.367006188
02/01/2017,1.60785046,-0.51269226,-0.25552059
03/01/2017,1.470405501,-0.568008414,-0.094151827
04/01/2017,1.509075123,-0.608087297,0.027138868
05/01/2017,1.520496792,-0.86296351,0.150342197
06/01/2017,1.695612808,-1.11847437,0.285250677
09/01/2017,1.815943367,-1.554339937,0.333703616
10/01/2017,1.8870239,-2.088409251,0.484348956
11/01/2017,1.744233434,-3.021464013,0.619059684
