,Total_Incl_Signals
17/06/2015,132.658672100192000000
18/06/2015,132.603218467118000000
19/06/2015,132.450329251335000000
22/06/2015,132.484335595277000000
23/06/2015,132.383292612885000000
24/06/2015,132.311333556963000000
25/06/2015,132.271031959652000000
26/06/2015,132.190493757945000000
29/06/2015,131.914529135590000000
30/06/2015,131.969620303268000000
01/07/2015,131.830693111881000000
02/07/2015,131.894700311948000000
03/07/2015,131.811767855082000000
06/07/2015,131.887446734739000000
07/07/2015,131.892631171661000000
08/07/2015,131.988194713383000000
09/07/2015,131.896774135471000000
10/07/2015,131.787135498304000000
13/07/2015,131.759214024140000000
14/07/2015,131.839937479906000000
15/07/2015,131.810584521479000000
16/07/2015,131.815009813793000000
17/07/2015,131.750775217802000000
20/07/2015,131.641750385043000000
21/07/2015,131.721483037638000000
22/07/2015,131.559728006440000000
23/07/2015,131.614736876932000000
24/07/2015,131.506164355462000000
27/07/2015,131.493592077462000000
28/07/2015,131.476264400986000000
29/07/2015,131.434110753083000000
30/07/2015,131.494035242793000000
31/07/2015,131.506240929666000000
03/08/2015,131.476017820956000000
04/08/2015,131.470837038049000000
05/08/2015,131.518423014971000000
06/08/2015,131.472165412154000000
07/08/2015,131.469587241038000000
10/08/2015,131.451961877010000000
11/08/2015,131.567624854762000000
12/08/2015,131.618971410235000000
13/08/2015,131.482173758967000000
14/08/2015,131.503776828233000000
17/08/2015,131.523254613185000000
18/08/2015,131.534118547568000000
19/08/2015,131.531096249050000000
20/08/2015,131.530149253060000000
21/08/2015,131.655313967922000000
24/08/2015,131.521222814085000000
25/08/2015,131.551553280300000000
26/08/2015,131.564540138296000000
27/08/2015,131.497960405969000000
28/08/2015,131.202734185397000000
31/08/2015,131.190430579626000000
01/09/2015,131.352613601172000000
02/09/2015,131.285373871702000000
03/09/2015,131.357647526977000000
04/09/2015,131.233806718873000000
07/09/2015,131.210842007351000000
08/09/2015,131.199079270616000000
09/09/2015,131.233900359075000000
10/09/2015,131.327338040058000000
11/09/2015,131.268050568761000000
14/09/2015,131.253437124767000000
15/09/2015,131.273867696438000000
16/09/2015,131.403617511162000000
17/09/2015,131.406496250609000000
18/09/2015,131.430521864082000000
21/09/2015,131.260745808198000000
22/09/2015,130.934107912704000000
23/09/2015,130.702740324483000000
24/09/2015,130.727911589171000000
25/09/2015,130.784879453559000000
28/09/2015,130.739719007729000000
29/09/2015,130.746120409832000000
30/09/2015,130.830845591346000000
01/10/2015,130.780699260772000000
02/10/2015,130.727202776739000000
05/10/2015,130.910914011566000000
06/10/2015,131.357029138589000000
07/10/2015,131.766835522500000000
08/10/2015,132.246159842987000000
09/10/2015,132.603989322387000000
12/10/2015,132.677012224081000000
13/10/2015,131.790086818298000000
14/10/2015,132.140990835553000000
15/10/2015,132.754918096801000000
16/10/2015,132.487453579966000000
19/10/2015,132.235913518910000000
20/10/2015,132.140412445466000000
21/10/2015,131.780024148976000000
22/10/2015,132.126181917777000000
23/10/2015,131.920776003714000000
26/10/2015,131.867967947707000000
27/10/2015,131.849043095066000000
28/10/2015,131.971693566939000000
29/10/2015,131.737300639358000000
30/10/2015,131.733107718625000000
02/11/2015,131.763036632017000000
03/11/2015,132.186660668790000000
04/11/2015,131.964597068359000000
05/11/2015,131.917095714140000000
06/11/2015,131.756416213452000000
09/11/2015,131.546381237295000000
10/11/2015,131.637698979964000000
11/11/2015,131.591514603351000000
12/11/2015,131.588607759258000000
13/11/2015,131.431600485309000000
16/11/2015,131.435162538565000000
17/11/2015,131.488202139097000000
18/11/2015,131.597080000074000000
19/11/2015,131.656829112201000000
20/11/2015,131.716716055054000000
23/11/2015,131.616590441313000000
24/11/2015,131.672395616423000000
25/11/2015,131.500103469703000000
26/11/2015,131.350337909119000000
27/11/2015,131.077362248903000000
30/11/2015,130.977462228185000000
01/12/2015,130.992124048842000000
02/12/2015,130.958125155877000000
03/12/2015,130.989098653000000000
04/12/2015,130.959768783691000000
07/12/2015,130.958243647074000000
08/12/2015,130.988847891701000000
09/12/2015,131.143524793130000000
10/12/2015,131.063674852289000000
11/12/2015,131.049373071213000000
14/12/2015,131.072730323689000000
15/12/2015,131.035209048054000000
16/12/2015,131.014228749111000000
17/12/2015,131.024080117672000000
18/12/2015,130.989547054320000000
21/12/2015,130.943929277275000000
22/12/2015,130.977412280519000000
23/12/2015,131.010262874197000000
24/12/2015,131.024514243798000000
25/12/2015,131.042447239724000000
28/12/2015,131.055293590887000000
29/12/2015,131.023324666910000000
30/12/2015,130.950088916273000000
31/12/2015,130.975922267498000000
01/01/2016,130.966352877080000000
04/01/2016,130.699799998216000000
05/01/2016,130.746706824242000000
06/01/2016,130.687665977269000000
07/01/2016,130.676521657012000000
08/01/2016,130.648030497128000000
11/01/2016,130.606517982466000000
12/01/2016,130.573347663113000000
13/01/2016,130.507496224483000000
14/01/2016,130.551144155254000000
15/01/2016,130.562048825059000000
18/01/2016,130.546949871833000000
19/01/2016,130.510839620015000000
20/01/2016,130.546650850369000000
21/01/2016,130.473352477468000000
22/01/2016,130.380078858666000000
25/01/2016,130.329267660845000000
26/01/2016,130.312031744621000000
27/01/2016,130.360756882527000000
28/01/2016,130.519379908889000000
29/01/2016,130.748263574326000000
01/02/2016,130.684953391725000000
02/02/2016,130.297110970811000000
03/02/2016,130.996428796800000000
04/02/2016,131.265997254715000000
05/02/2016,131.135284244983000000
08/02/2016,130.913787243268000000
09/02/2016,130.882249725194000000
10/02/2016,131.078244892125000000
11/02/2016,131.193677160208000000
12/02/2016,131.185888408131000000
15/02/2016,131.415465113458000000
16/02/2016,131.211527947121000000
17/02/2016,131.463919550824000000
18/02/2016,131.396336478292000000
19/02/2016,131.395566750589000000
22/02/2016,131.907397408504000000
23/02/2016,131.811668248787000000
24/02/2016,131.589609915973000000
25/02/2016,131.714491553272000000
26/02/2016,131.137163322196000000
29/02/2016,131.601274639207000000
01/03/2016,132.050118515339000000
02/03/2016,132.152886654909000000
03/03/2016,132.095330683670000000
04/03/2016,132.407735739947000000
07/03/2016,132.652475158271000000
08/03/2016,132.349239760732000000
09/03/2016,132.780024001749000000
10/03/2016,132.627805522659000000
11/03/2016,133.160022921978000000
14/03/2016,132.913533072908000000
15/03/2016,132.264262727649000000
16/03/2016,132.374275822502000000
17/03/2016,133.179900545481000000
18/03/2016,133.177947669219000000
21/03/2016,133.197443438645000000
22/03/2016,133.387952680895000000
23/03/2016,132.905574984993000000
24/03/2016,132.874373965195000000
25/03/2016,132.977751252456000000
28/03/2016,133.233294361333000000
29/03/2016,133.152768417323000000
30/03/2016,133.388408028435000000
31/03/2016,133.852018825147000000
01/04/2016,133.635780742209000000
04/04/2016,133.322598145300000000
05/04/2016,132.903859110095000000
06/04/2016,132.980660012389000000
07/04/2016,132.856412322665000000
08/04/2016,132.995875591253000000
11/04/2016,133.172180584567000000
12/04/2016,133.340957082929000000
13/04/2016,133.336748977987000000
14/04/2016,133.466990663971000000
15/04/2016,133.497571802766000000
18/04/2016,133.449660681419000000
19/04/2016,133.974131311732000000
20/04/2016,134.062745933445000000
21/04/2016,133.720332330265000000
22/04/2016,133.605447869143000000
25/04/2016,133.451078109691000000
26/04/2016,133.783571048490000000
27/04/2016,133.871619030420000000
28/04/2016,134.260966746855000000
29/04/2016,134.502703116058000000
02/05/2016,134.388796140037000000
03/05/2016,133.854370138681000000
04/05/2016,133.359933561699000000
05/05/2016,133.514454598771000000
06/05/2016,133.587713663082000000
09/05/2016,133.576887470356000000
10/05/2016,133.585667531210000000
11/05/2016,133.665929564459000000
12/05/2016,133.623078468952000000
13/05/2016,133.479260327448000000
16/05/2016,133.635850228098000000
17/05/2016,133.686150970648000000
18/05/2016,133.398839323898000000
19/05/2016,133.307279691095000000
20/05/2016,133.315080736582000000
23/05/2016,133.308964383269000000
24/05/2016,133.280366658003000000
25/05/2016,133.295035699906000000
26/05/2016,133.309228631058000000
27/05/2016,133.356325661812000000
30/05/2016,133.417054911449000000
31/05/2016,133.305500464149000000
01/06/2016,133.337566091615000000
02/06/2016,133.307489212352000000
03/06/2016,133.441451825769000000
06/06/2016,133.538240135603000000
07/06/2016,133.748483149795000000
08/06/2016,134.229396389618000000
09/06/2016,133.944180755423000000
10/06/2016,133.440130367064000000
13/06/2016,133.341510644976000000
14/06/2016,133.125990342360000000
15/06/2016,133.408637975196000000
16/06/2016,133.155693410946000000
17/06/2016,133.430163069349000000
20/06/2016,133.902844994121000000
21/06/2016,133.961337826892000000
22/06/2016,134.172090466425000000
23/06/2016,134.591883976057000000
24/06/2016,133.611342308556000000
27/06/2016,133.214957424529000000
28/06/2016,134.032243593027000000
29/06/2016,134.212122400201000000
30/06/2016,134.191471575126000000
01/07/2016,134.183317735683000000
04/07/2016,134.094147074423000000
05/07/2016,133.470286357644000000
06/07/2016,133.399557149718000000
07/07/2016,133.229888095703000000
08/07/2016,133.638523960660000000
11/07/2016,133.670198305361000000
12/07/2016,133.813746285852000000
13/07/2016,133.825612096735000000
14/07/2016,134.189823915143000000
15/07/2016,133.611010967001000000
18/07/2016,133.916171201528000000
19/07/2016,133.686849439648000000
20/07/2016,133.596583876585000000
21/07/2016,133.502864520762000000
22/07/2016,133.411101054688000000
25/07/2016,133.069550727155000000
26/07/2016,133.080852102569000000
27/07/2016,133.106785257188000000
28/07/2016,133.190533999348000000
29/07/2016,133.396346544959000000
01/08/2016,133.338943841156000000
02/08/2016,133.312792184947000000
03/08/2016,133.327183144389000000
04/08/2016,133.626538099992000000
05/08/2016,133.733498907838000000
08/08/2016,133.886962052519000000
09/08/2016,134.053371011666000000
10/08/2016,134.417127360054000000
11/08/2016,134.643814238655000000
12/08/2016,134.289976012834000000
15/08/2016,134.594786649306000000
16/08/2016,134.714563292658000000
17/08/2016,134.318394859846000000
18/08/2016,134.431064187854000000
19/08/2016,134.351065274807000000
22/08/2016,134.076861844710000000
23/08/2016,133.772686226766000000
24/08/2016,133.659931538000000000
25/08/2016,133.813844838740000000
26/08/2016,133.776553116743000000
29/08/2016,133.813552760792000000
30/08/2016,133.670159708497000000
31/08/2016,133.586203436264000000
01/09/2016,133.632760750921000000
02/09/2016,133.618989057647000000
05/09/2016,133.501574952422000000
06/09/2016,133.490680880188000000
07/09/2016,133.521827141578000000
08/09/2016,133.608485707223000000
09/09/2016,133.206376680385000000
12/09/2016,133.191513156799000000
13/09/2016,132.837626554563000000
14/09/2016,132.925716990737000000
15/09/2016,132.911352863672000000
16/09/2016,132.874824269500000000
19/09/2016,132.966256129361000000
20/09/2016,133.048498718901000000
21/09/2016,133.269204759665000000
22/09/2016,133.355585647416000000
23/09/2016,133.074095540201000000
26/09/2016,133.140488972174000000
27/09/2016,133.453752185751000000
28/09/2016,133.434217798143000000
29/09/2016,133.231994808280000000
30/09/2016,133.371791581331000000
03/10/2016,133.487177944744000000
04/10/2016,133.084525616408000000
05/10/2016,133.390836504479000000
06/10/2016,133.291998602760000000
07/10/2016,133.245481805260000000
10/10/2016,133.484511613600000000
11/10/2016,133.399182203828000000
12/10/2016,133.371139090165000000
13/10/2016,133.317300023814000000
14/10/2016,133.287123358546000000
17/10/2016,133.337855843199000000
18/10/2016,133.461115288473000000
19/10/2016,133.545103903445000000
20/10/2016,133.620090244906000000
21/10/2016,133.576986266669000000
24/10/2016,133.729480267971000000
25/10/2016,133.945555453715000000
26/10/2016,133.667468362605000000
27/10/2016,133.648344031470000000
28/10/2016,133.502278617378000000
31/10/2016,133.684743104135000000
01/11/2016,133.445115724917000000
02/11/2016,133.492074789060000000
03/11/2016,133.472079015645000000
04/11/2016,133.351829891455000000
07/11/2016,133.503877387846000000
08/11/2016,133.689027182619000000
09/11/2016,133.589064334629000000
10/11/2016,133.163810677599000000
11/11/2016,132.675730367536000000
14/11/2016,132.529235072470000000
15/11/2016,132.500847626958000000
16/11/2016,132.498110550584000000
17/11/2016,132.492083711341000000
18/11/2016,132.482994755730000000
21/11/2016,132.478604162586000000
22/11/2016,132.470159754021000000
23/11/2016,132.426754299543000000
24/11/2016,132.430342744528000000
25/11/2016,132.362111854490000000
28/11/2016,132.414515920681000000
29/11/2016,132.428503352106000000
30/11/2016,132.337965643269000000
01/12/2016,132.340011073981000000
02/12/2016,132.460959674909000000
05/12/2016,132.704484034719000000
06/12/2016,132.852533498947000000
07/12/2016,133.089454547558000000
08/12/2016,133.068998238840000000
09/12/2016,133.089528222610000000
12/12/2016,133.584021945661000000
13/12/2016,133.667911581161000000
14/12/2016,133.354692118842000000
15/12/2016,132.821186629164000000
16/12/2016,132.628436916181000000
19/12/2016,132.644378757900000000
20/12/2016,132.756248887448000000
21/12/2016,132.886566494598000000
22/12/2016,133.036921730840000000
23/12/2016,133.222601962127000000
26/12/2016,133.113010252421000000
27/12/2016,133.278121226650000000
28/12/2016,133.289705977427000000
29/12/2016,133.240455443182000000
30/12/2016,133.117101487128000000
02/01/2017,133.016680702388000000
03/01/2017,133.004473411676000000
04/01/2017,133.348677534333000000
05/01/2017,133.721409514077000000
06/01/2017,133.428869852953000000
09/01/2017,133.501481745634000000
10/01/2017,133.447943349566000000
11/01/2017,133.360752818338000000
12/01/2017,133.816144512216000000
13/01/2017,133.578620469396000000
16/01/2017,133.413907537582000000
17/01/2017,133.821199186266000000
18/01/2017,133.794474477618000000
19/01/2017,133.751777893276000000
20/01/2017,133.965220468135000000
23/01/2017,134.119593737029000000
24/01/2017,134.285485825619000000
25/01/2017,134.282178260169000000
26/01/2017,134.069307099749000000
27/01/2017,134.379051942091000000
30/01/2017,134.421223622342000000
31/01/2017,134.452058685991000000
01/02/2017,134.637063727327000000
02/02/2017,134.979999917273000000
03/02/2017,135.281591778036000000
06/02/2017,135.073299769364000000
07/02/2017,134.858086982099000000
08/02/2017,135.041559041328000000
09/02/2017,135.187735810464000000
10/02/2017,135.451778799174000000
13/02/2017,135.529375480457000000
14/02/2017,135.859310583498000000
15/02/2017,136.130350798897000000
16/02/2017,135.977619706241000000
17/02/2017,135.770206624512000000
20/02/2017,135.930931467609000000
21/02/2017,135.920206594612000000
22/02/2017,136.174581680724000000
23/02/2017,136.399935379282000000
24/02/2017,135.953043519876000000
27/02/2017,136.016728628853000000
28/02/2017,135.767660407228000000
01/03/2017,135.949929236130000000
02/03/2017,135.578274989577000000
03/03/2017,135.816757442190000000
06/03/2017,135.829940770287000000
07/03/2017,135.906023763394000000
08/03/2017,135.871457369867000000
09/03/2017,135.682512808217000000
10/03/2017,135.727592282641000000
13/03/2017,135.784647765010000000
14/03/2017,135.726981043894000000
15/03/2017,135.814627807266000000
16/03/2017,135.905506175465000000
17/03/2017,135.913264394594000000
20/03/2017,136.040561564988000000
21/03/2017,135.836712186547000000
22/03/2017,135.941774944232000000
23/03/2017,135.935215183417000000
24/03/2017,136.287440207229000000
27/03/2017,135.897517357776000000
28/03/2017,135.710415003027000000
29/03/2017,135.772557926009000000
30/03/2017,135.979991749573000000
31/03/2017,135.991557711735000000
03/04/2017,136.035942659282000000
04/04/2017,135.954699885530000000
05/04/2017,135.990824455786000000
06/04/2017,135.813290460345000000
07/04/2017,135.732357611158000000
10/04/2017,135.795402846217000000
11/04/2017,135.792567782008000000
12/04/2017,135.849669645766000000
13/04/2017,135.885757971326000000
14/04/2017,135.972909506356000000
17/04/2017,136.071360817504000000
18/04/2017,136.025253802815000000
19/04/2017,135.580866009373000000
20/04/2017,135.854278110549000000
21/04/2017,135.720058189024000000
24/04/2017,135.912572161679000000
25/04/2017,135.777636509261000000
26/04/2017,135.529098885129000000
27/04/2017,135.639457748358000000
28/04/2017,135.604289835067000000
01/05/2017,135.574397704955000000
02/05/2017,135.680979879803000000
03/05/2017,135.615566733096000000
04/05/2017,135.586600769870000000
05/05/2017,135.587713314487000000
08/05/2017,135.445550668305000000
09/05/2017,135.391912482692000000
10/05/2017,135.449162188922000000
11/05/2017,135.456568207764000000
12/05/2017,135.452805525313000000
15/05/2017,135.483595781944000000
16/05/2017,135.558764686664000000
17/05/2017,135.245893519458000000
18/05/2017,134.195595837411000000
19/05/2017,134.841875978801000000
22/05/2017,134.933499176119000000
23/05/2017,135.032615334953000000
24/05/2017,135.120680782609000000
25/05/2017,135.113973701780000000
26/05/2017,135.124490471752000000
29/05/2017,135.056146001922000000
30/05/2017,134.923853494346000000
31/05/2017,135.048351515000000000
01/06/2017,135.240069167361000000
02/06/2017,135.293207215548000000
05/06/2017,135.335138703012000000
06/06/2017,135.359724648908000000
07/06/2017,135.144513906602000000
08/06/2017,135.170343118059000000
09/06/2017,135.168461348037000000
12/06/2017,135.255291050220000000
13/06/2017,135.356160602235000000
14/06/2017,135.591412731174000000
15/06/2017,135.190341595083000000
16/06/2017,135.402419166031000000
19/06/2017,135.258836527150000000
20/06/2017,135.079711054672000000
21/06/2017,135.151461997606000000
22/06/2017,135.130163303435000000
23/06/2017,135.175746345239000000
26/06/2017,135.271338179795000000
27/06/2017,135.199991936433000000
28/06/2017,135.354641172500000000
29/06/2017,135.233689084866000000
30/06/2017,135.277364029187000000
03/07/2017,135.288436048873000000
04/07/2017,135.297716015850000000
05/07/2017,135.463045518396000000
06/07/2017,135.477091804609000000
07/07/2017,135.456237165736000000
10/07/2017,135.495449998432000000
11/07/2017,135.504906227655000000
12/07/2017,135.609948463946000000
13/07/2017,135.558791741861000000
14/07/2017,135.644039849963000000
17/07/2017,135.667461999768000000
18/07/2017,135.891654581890000000
19/07/2017,135.954022301893000000
20/07/2017,136.018531662606000000
21/07/2017,135.910869479408000000
24/07/2017,135.721605636086000000
25/07/2017,135.627934755693000000
26/07/2017,135.860026537527000000
27/07/2017,136.012563502276000000
28/07/2017,136.125681100521000000
31/07/2017,136.014111591337000000
01/08/2017,136.068230092116000000
02/08/2017,136.075910811171000000
03/08/2017,136.106420324891000000
04/08/2017,136.020821316427000000
07/08/2017,136.024200593614000000
08/08/2017,136.019744139813000000
09/08/2017,135.903457019184000000
10/08/2017,135.903458966056000000
11/08/2017,135.826290410877000000
14/08/2017,135.556145739973000000
15/08/2017,135.514392532476000000
16/08/2017,135.576071014370000000
17/08/2017,135.504760889756000000
18/08/2017,135.629140661590000000
21/08/2017,135.704801358585000000
22/08/2017,135.705916772885000000
23/08/2017,135.739025433190000000
24/08/2017,135.759043668873000000
25/08/2017,136.062368389079000000
28/08/2017,135.942325557465000000
29/08/2017,135.911970207865000000
30/08/2017,135.949455262429000000
31/08/2017,136.065481409146000000
01/09/2017,136.384491091344000000
04/09/2017,136.359301278412000000
05/09/2017,136.501708859227000000
06/09/2017,136.785438116556000000
07/09/2017,136.947047376690000000
08/09/2017,136.964689206947000000
11/09/2017,136.916431220008000000
12/09/2017,136.715572634356000000
13/09/2017,136.529064506295000000
14/09/2017,136.720581428606000000
15/09/2017,136.780669031079000000
18/09/2017,136.573057673440000000
19/09/2017,136.528546881868000000
20/09/2017,136.599767329892000000
21/09/2017,136.457089995665000000
22/09/2017,136.561484093290000000
25/09/2017,136.474366007502000000
26/09/2017,136.518303639202000000
27/09/2017,136.529697131335000000
28/09/2017,136.518307213748000000
29/09/2017,136.496577914546000000
02/10/2017,136.505305109968000000
03/10/2017,136.426495680496000000
04/10/2017,136.427590967838000000
05/10/2017,136.421765289189000000
06/10/2017,136.363455433713000000
09/10/2017,136.257088911608000000
10/10/2017,136.222579197610000000
11/10/2017,136.188336869291000000
12/10/2017,136.184823078273000000
13/10/2017,136.210850178342000000
16/10/2017,136.200537721982000000
17/10/2017,136.081652023258000000
18/10/2017,136.036925167734000000
19/10/2017,136.061703263781000000
20/10/2017,135.947542952542000000
23/10/2017,135.858695740253000000
24/10/2017,135.752649933027000000
25/10/2017,135.695536424553000000
26/10/2017,135.715045819470000000
27/10/2017,135.683281882608000000
30/10/2017,135.770568645134000000
31/10/2017,135.728289802199000000
01/11/2017,135.733827268616000000
02/11/2017,135.656054453386000000
03/11/2017,135.710847993411000000
06/11/2017,135.679133794963000000
07/11/2017,135.699810160855000000
08/11/2017,135.681034953407000000
09/11/2017,135.670876398339000000
10/11/2017,135.644498321238000000
13/11/2017,135.623891756680000000
14/11/2017,135.627628550169000000
15/11/2017,135.552139647034000000
16/11/2017,135.605069234857000000
17/11/2017,135.639326470480000000
20/11/2017,135.600338433379000000
21/11/2017,135.818475362723000000
22/11/2017,136.105238710034000000
23/11/2017,136.146404882582000000
24/11/2017,136.031249222622000000
27/11/2017,136.284970961616000000
28/11/2017,136.370508231758000000
29/11/2017,136.256920670381000000
30/11/2017,136.185694064211000000
01/12/2017,136.171377239217000000
04/12/2017,136.271410965730000000
05/12/2017,136.344293335805000000
06/12/2017,136.157240780847000000
07/12/2017,135.936028571723000000
08/12/2017,135.924878088366000000
11/12/2017,136.071265028216000000
12/12/2017,135.906963990970000000
13/12/2017,136.002083905158000000
14/12/2017,135.778086236838000000
15/12/2017,136.003407624307000000
18/12/2017,136.282336566477000000
19/12/2017,136.270655526050000000
20/12/2017,136.437564064148000000
21/12/2017,136.388636147940000000
22/12/2017,136.531094070218000000
25/12/2017,136.615484577995000000
26/12/2017,136.751691027435000000
27/12/2017,136.888235389821000000
28/12/2017,137.139581690033000000
29/12/2017,136.871457453784000000
01/01/2018,136.864465879432000000
02/01/2018,137.052152674226000000
03/01/2018,137.365675684476000000
04/01/2018,137.599256082735000000
05/01/2018,137.565252539420000000
08/01/2018,137.456034260351000000
09/01/2018,137.273749742778000000
10/01/2018,137.301988260686000000
11/01/2018,137.546313375758000000
12/01/2018,137.813960865806000000
15/01/2018,137.950276180749000000
16/01/2018,137.882502497221000000
17/01/2018,138.014569392753000000
18/01/2018,138.155880059030000000
19/01/2018,138.107233828824000000
22/01/2018,138.192651703982000000
23/01/2018,138.064670628690000000
24/01/2018,138.660007503445000000
25/01/2018,138.744236395050000000
26/01/2018,138.589054733690000000
29/01/2018,138.300111323207000000
30/01/2018,138.232324598396000000
31/01/2018,138.473509959081000000
01/02/2018,138.818796113791000000
02/02/2018,138.274802440760000000
05/02/2018,138.208964699318000000
06/02/2018,138.310912355540000000
07/02/2018,138.200604942294000000
08/02/2018,138.158187434661000000
09/02/2018,138.240418143189000000
12/02/2018,138.143487369587000000
13/02/2018,138.134891483643000000
14/02/2018,138.084952915904000000
15/02/2018,138.073369816145000000
16/02/2018,138.122471240655000000
19/02/2018,138.023774309722000000
20/02/2018,137.806742636185000000
21/02/2018,137.884076601969000000
22/02/2018,137.965089690596000000
23/02/2018,138.063665954989000000
26/02/2018,138.212475161985000000
27/02/2018,137.906284057500000000
28/02/2018,137.823247857801000000
01/03/2018,137.674951053582000000
02/03/2018,137.641034703089000000
05/03/2018,137.724334184666000000
06/03/2018,137.704095557852000000
07/03/2018,137.615594498058000000
08/03/2018,137.556413491534000000
09/03/2018,137.560682032440000000
12/03/2018,137.561722697961000000
13/03/2018,137.575072012483000000
14/03/2018,137.566218701962000000
15/03/2018,137.525179187594000000
16/03/2018,137.566216974085000000
19/03/2018,137.548993836188000000
20/03/2018,137.541593988845000000
21/03/2018,137.577521875042000000
22/03/2018,137.632338913193000000
23/03/2018,137.729517433973000000
26/03/2018,137.833569582894000000
27/03/2018,137.729992214332000000
28/03/2018,137.728828881073000000
29/03/2018,137.727744518044000000
30/03/2018,137.736447886215000000
02/04/2018,137.685762934205000000
03/04/2018,137.709039881889000000
04/04/2018,137.718603324443000000
05/04/2018,137.724735159150000000
06/04/2018,137.680295645343000000
09/04/2018,137.703698419585000000
10/04/2018,137.698281580984000000
11/04/2018,137.730047406544000000
12/04/2018,137.767139984153000000
13/04/2018,137.826092267565000000
16/04/2018,137.851726807860000000
17/04/2018,137.816359979231000000
18/04/2018,137.799228261413000000
19/04/2018,137.609836485304000000
20/04/2018,137.577910728614000000
23/04/2018,137.569548511206000000
24/04/2018,137.672095270949000000
25/04/2018,137.697769175941000000
26/04/2018,137.676746986664000000
27/04/2018,137.705231111012000000
30/04/2018,137.684838913663000000
01/05/2018,137.625513081513000000
02/05/2018,137.908915344917000000
03/05/2018,138.314677423403000000
04/05/2018,138.339987255878000000
07/05/2018,138.451199619168000000
08/05/2018,138.523054282790000000
09/05/2018,138.547371760581000000
10/05/2018,138.354210164798000000
11/05/2018,138.297700002077000000
14/05/2018,138.369622222574000000
15/05/2018,138.428535683897000000
16/05/2018,138.468335995243000000
17/05/2018,138.471630796107000000
18/05/2018,138.504243915890000000
21/05/2018,138.649019165593000000
22/05/2018,138.549205888273000000
23/05/2018,138.530092143506000000
24/05/2018,138.501705465088000000
25/05/2018,138.400157353245000000
28/05/2018,138.348760141895000000
29/05/2018,138.260489782431000000
30/05/2018,138.250028588406000000
31/05/2018,138.296059656884000000
01/06/2018,138.310520014577000000
04/06/2018,138.267219600763000000
05/06/2018,138.266201970517000000
06/06/2018,138.251176048476000000
07/06/2018,138.272517057865000000
08/06/2018,138.223869080519000000
11/06/2018,138.185268576786000000
12/06/2018,138.086611037948000000
13/06/2018,137.965950477073000000
14/06/2018,137.815819446857000000
15/06/2018,138.035004188572000000
18/06/2018,138.121984083772000000
19/06/2018,138.165695279046000000
20/06/2018,138.106040798229000000
21/06/2018,138.159616444239000000
22/06/2018,138.039728364050000000
25/06/2018,138.164011026298000000
26/06/2018,138.202106926607000000
27/06/2018,138.243799796489000000
28/06/2018,138.498788881557000000
29/06/2018,138.452298798764000000
02/07/2018,138.271643227087000000
03/07/2018,138.341683709966000000
04/07/2018,138.382388015870000000
05/07/2018,138.632973265809000000
06/07/2018,138.698902242628000000
09/07/2018,138.627047005919000000
10/07/2018,138.505161008951000000
11/07/2018,138.259161913732000000
12/07/2018,138.410092211668000000
13/07/2018,138.352425449139000000
16/07/2018,138.405916252792000000
17/07/2018,138.293896980351000000
18/07/2018,138.258315324618000000
19/07/2018,138.042044113524000000
20/07/2018,138.296061558685000000
23/07/2018,138.291684862204000000
24/07/2018,138.388641263340000000
25/07/2018,138.463353059562000000
26/07/2018,138.295456349702000000
27/07/2018,138.364073571755000000
30/07/2018,138.381948788350000000
31/07/2018,138.215230255517000000
01/08/2018,138.158404625004000000
02/08/2018,138.136719870344000000
03/08/2018,138.242618390587000000
06/08/2018,138.205259722869000000
07/08/2018,138.188196177662000000
08/08/2018,138.099467263717000000
09/08/2018,137.838721421886000000
10/08/2018,137.581430533233000000
13/08/2018,137.496804064662000000
14/08/2018,137.492126559805000000
15/08/2018,137.512012324456000000
16/08/2018,137.542706076266000000
17/08/2018,137.522109853083000000
20/08/2018,137.520398682738000000
21/08/2018,137.409956211948000000
22/08/2018,137.406611259181000000
23/08/2018,137.475456341944000000
24/08/2018,137.381873950183000000
27/08/2018,137.348850241051000000
28/08/2018,137.320653558689000000
29/08/2018,137.394125830140000000
30/08/2018,137.336178376199000000
31/08/2018,137.423818024488000000
03/09/2018,137.415980698194000000
04/09/2018,137.532679969833000000
05/09/2018,137.472746963016000000
06/09/2018,137.448958610951000000
07/09/2018,137.426713773968000000
10/09/2018,137.503668880066000000
11/09/2018,137.484148995962000000
12/09/2018,137.422336364525000000
13/09/2018,137.286810160340000000
14/09/2018,137.265797754334000000
17/09/2018,137.171942023647000000
18/09/2018,137.204849182323000000
19/09/2018,137.452765481513000000
20/09/2018,137.771610479543000000
21/09/2018,137.650212487270000000
24/09/2018,137.941876801853000000
25/09/2018,137.538608438887000000
26/09/2018,137.765065690353000000
27/09/2018,137.842599671730000000
28/09/2018,137.749003173434000000
01/10/2018,137.941741976103000000
02/10/2018,137.731465595786000000
03/10/2018,137.525603694602000000
04/10/2018,136.817440339327000000
05/10/2018,137.129941921839000000
08/10/2018,137.212132731028000000
09/10/2018,137.305707041770000000
10/10/2018,137.394356024082000000
11/10/2018,137.603334534989000000
12/10/2018,137.635142069088000000
15/10/2018,137.744331803435000000
16/10/2018,137.920784284907000000
17/10/2018,138.045606217530000000
18/10/2018,137.845157759841000000
19/10/2018,137.811784034958000000
22/10/2018,137.731343056495000000
