,BRL,TRY,THB
06/12/2017,56.24202660834700000000000,14.01041891833470000000000,115.44837980406900000000000
07/12/2017,55.40368142883180000000000,14.01474212096320000000000,115.54257724189900000000000
08/12/2017,55.25788226717700000000000,14.08121136137650000000000,115.48982667671400000000000
11/12/2017,55.22143247676330000000000,14.11633738273310000000000,115.53880934438600000000000
12/12/2017,54.72936030617820000000000,14.04338333837710000000000,115.55011303692500000000000
13/12/2017,54.98450883907420000000000,14.11525658207600000000000,115.77618688771700000000000
14/12/2017,54.56533624931660000000000,13.91855086247890000000000,115.94951017332300000000000
15/12/2017,55.05740841990160000000000,13.99636850979210000000000,115.90806330067800000000000
18/12/2017,55.33078184800440000000000,14.09418096926200000000000,115.39562923888500000000000
19/12/2017,55.25788226717700000000000,14.07472655743370000000000,114.99246420497400000000000
20/12/2017,55.42190632403860000000000,14.13092819160430000000000,115.22984174830400000000000
21/12/2017,55.03918352469470000000000,14.13903419653280000000000,115.13941220798800000000000
22/12/2017,54.65646072535080000000000,14.16227141066100000000000,115.08289374529000000000000
25/12/2017,54.65646072535080000000000,14.19253382906060000000000,115.03391107761900000000000
26/12/2017,54.91160925824680000000000,14.17794302018940000000000,115.04898266767100000000000
27/12/2017,55.03918352469470000000000,14.15254420474690000000000,114.93217784476300000000000
28/12/2017,55.11208310552210000000000,14.32439150923000000000000,115.53880934438600000000000
29/12/2017,55.02095862948790000000000,14.27035147637370000000000,115.67822155237400000000000
01/01/2018,55.02095862948790000000000,14.13795339587570000000000,115.70459683496600000000000
02/01/2018,55.93220338983050000000000,14.33952271842980000000000,116.12660135644300000000000
03/01/2018,56.24202660834700000000000,14.35735592927240000000000,116.73323285606600000000000
04/01/2018,56.46072535082920000000000,14.43139077428560000000000,117.00452147701600000000000
05/01/2018,56.40605066520870000000000,14.46759759629930000000000,117.04220045214800000000000
08/01/2018,56.36960087479500000000000,14.42760797198560000000000,117.00452147701600000000000
09/01/2018,56.09622744669220000000000,14.31034110068740000000000,116.75960813865900000000000
10/01/2018,56.38782577000180000000000,14.21036703990320000000000,117.35116804822900000000000
11/01/2018,56.53362493165660000000000,14.31628550430160000000000,117.77317256970600000000000
12/01/2018,56.77054856934570000000000,14.39842635424320000000000,117.95403165033900000000000
15/01/2018,56.91634773100050000000000,14.22549824910290000000000,118.03315749811600000000000
16/01/2018,56.46072535082920000000000,14.22009424581730000000000,117.92388847023400000000000
17/01/2018,56.64297430289780000000000,14.20226103497470000000000,117.91635267520700000000000
18/01/2018,56.75232367413890000000000,14.34384592105830000000000,118.06330067822200000000000
19/01/2018,56.91634773100050000000000,14.19793783234620000000000,118.28183873398600000000000
22/01/2018,56.89812283579370000000000,14.29412909083050000000000,118.27430293896000000000000
23/01/2018,56.26025150355380000000000,14.33573991612990000000000,118.64355689525200000000000
24/01/2018,57.29907053034450000000000,14.43463317625700000000000,119.44611906556100000000000
25/01/2018,57.90049207217060000000000,14.46273399334230000000000,120.22607385079100000000000
26/01/2018,57.88226717696370000000000,14.39950715490030000000000,120.18462697814600000000000
29/01/2018,57.51776927282670000000000,14.26008387013100000000000,119.79276563677500000000000
30/01/2018,57.29907053034450000000000,14.28926548787340000000000,119.92840994724900000000000
31/01/2018,57.20794605431020000000000,14.37248713847220000000000,120.19969856819900000000000
01/02/2018,57.44486969199930000000000,14.46705719597080000000000,120.30143180105500000000000
02/02/2018,56.66119919810460000000000,14.37410833945790000000000,119.86812358703800000000000
05/02/2018,56.22380171314020000000000,14.35789632960100000000000,119.49510173323300000000000
06/02/2018,56.20557681793330000000000,14.33952271842980000000000,119.54031650339100000000000
07/02/2018,55.71350464734830000000000,14.23414465436000000000000,119.19743782969100000000000
08/02/2018,55.31255695279750000000000,14.10606977649040000000000,118.11981914091900000000000
09/02/2018,55.03918352469470000000000,14.08121136137650000000000,118.49660889223800000000000
12/02/2018,55.03918352469470000000000,14.21847304483160000000000,118.99773926149200000000000
13/02/2018,55.03918352469470000000000,14.19361462971770000000000,119.68349660889200000000000
14/02/2018,56.16912702751960000000000,14.28169988327350000000000,120.22230595327800000000000
15/02/2018,56.31492618917440000000000,14.33033591284420000000000,120.42200452147700000000000
16/02/2018,56.78877346455260000000000,14.44057757987120000000000,120.36548605877900000000000
19/02/2018,56.36960087479500000000000,14.39032034931480000000000,120.02260738507900000000000
20/02/2018,56.05977765627850000000000,14.23468505468850000000000,119.56292388847000000000000
21/02/2018,56.00510297065790000000000,14.28278068393070000000000,119.75131876413000000000000
22/02/2018,56.07800255148530000000000,14.29088668885910000000000,119.66465712132600000000000
23/02/2018,56.29670129396760000000000,14.26494747308810000000000,119.96608892238100000000000
26/02/2018,56.31492618917440000000000,14.27359387834510000000000,120.42577241899000000000000
27/02/2018,56.22380171314020000000000,14.20388223596040000000000,119.75885455915600000000000
28/02/2018,56.20557681793330000000000,14.22982145173140000000000,119.73624717407700000000000
01/03/2018,56.02332786586480000000000,14.18442782413210000000000,119.45365486058800000000000
02/03/2018,55.96865318024420000000000,14.18388742380360000000000,119.82290881688000000000000
05/03/2018,56.05977765627850000000000,14.17848342051790000000000,119.91333835719700000000000
06/03/2018,56.75232367413890000000000,14.23252345337430000000000,120.40316503391100000000000
07/03/2018,56.20557681793330000000000,14.22387704811720000000000,120.19216277317300000000000
08/03/2018,55.87752870421000000000000,14.11795858371880000000000,120.12434061793500000000000
09/03/2018,56.00510297065790000000000,14.15686740737540000000000,120.28636021100200000000000
12/03/2018,55.85930380900310000000000,14.05202974363410000000000,120.37678975131900000000000
13/03/2018,55.93220338983050000000000,13.95421728416410000000000,120.70459683496600000000000
14/03/2018,55.91397849462370000000000,13.95313648350700000000000,121.02110022607400000000000
15/03/2018,55.33078184800440000000000,13.86775323159400000000000,120.84024114544100000000000
16/03/2018,55.49480590486600000000000,13.79047598460940000000000,120.76111529766400000000000
19/03/2018,55.44013121924550000000000,13.72941074748170000000000,120.81009796533500000000000
20/03/2018,55.22143247676330000000000,13.73859755306730000000000,120.75357950263800000000000
21/03/2018,55.51303080007290000000000,13.77696597639530000000000,120.68198944988700000000000
22/03/2018,55.20320758155640000000000,13.75426916259570000000000,120.47098718914800000000000
23/03/2018,55.13030800072900000000000,13.62187108209760000000000,120.84777694046700000000000
26/03/2018,55.14853289593590000000000,13.59377026501230000000000,121.01733232856100000000000
27/03/2018,54.74758520138510000000000,13.58296225844110000000000,120.90806330067800000000000
28/03/2018,54.54711135410970000000000,13.50946781375640000000000,120.45214770158300000000000
29/03/2018,55.14853289593590000000000,13.70725433401060000000000,120.59155990957000000000000
30/03/2018,55.11208310552210000000000,13.66564350871130000000000,120.82516955538800000000000
02/04/2018,55.00273373428100000000000,13.60133586961220000000000,120.68575734740000000000000
03/04/2018,54.89338436303990000000000,13.55432104102720000000000,120.71966842501900000000000
04/04/2018,54.52888645890290000000000,13.52405862262760000000000,120.62170308967600000000000
05/04/2018,54.78403499179880000000000,13.37058492931560000000000,120.53504144687300000000000
06/04/2018,54.14616365955900000000000,13.35383251913020000000000,120.48229088168800000000000
09/04/2018,53.47184253690540000000000,13.31384289481650000000000,120.52373775433300000000000
10/04/2018,53.19846910880260000000000,13.12740478146210000000000,120.76488319517700000000000
11/04/2018,53.79989065062880000000000,13.07606675024860000000000,121.01733232856100000000000
12/04/2018,53.81811554583560000000000,13.18955081924690000000000,120.74227581009800000000000
13/04/2018,53.45361764169860000000000,13.19171242056120000000000,120.97211755840200000000000
16/04/2018,53.16201931838890000000000,13.15874800051880000000000,120.77618688771700000000000
17/04/2018,53.70876617459450000000000,13.18792961826120000000000,120.79125847776900000000000
18/04/2018,53.81811554583560000000000,13.46677618779990000000000,120.76488319517700000000000
19/04/2018,53.54474211773280000000000,13.37490813194410000000000,120.65184626978100000000000
20/04/2018,53.47184253690540000000000,13.29763088495960000000000,120.20346646571200000000000
23/04/2018,52.94332057590670000000000,13.15226319657600000000000,119.46495855312700000000000
24/04/2018,52.50592309094220000000000,13.22251523928930000000000,119.85681989449900000000000
25/04/2018,51.95917623473670000000000,13.17225800873290000000000,119.31801055011300000000000
26/04/2018,52.17787497721890000000000,13.29060568068830000000000,119.15222305953300000000000
27/04/2018,52.54237288135590000000000,13.33545890795900000000000,119.48379804069300000000000
30/04/2018,52.28722434846000000000000,13.27007046820280000000000,119.31801055011300000000000
01/05/2018,51.95917623473670000000000,13.17712161168990000000000,118.96006028636000000000000
02/05/2018,51.44887916894480000000000,12.99392590030690000000000,118.67746797287100000000000
03/05/2018,51.55822854018590000000000,12.81883619385240000000000,119.06932931424300000000000
04/05/2018,51.81337707308180000000000,12.79451817906710000000000,118.73021853805600000000000
07/05/2018,51.39420448332420000000000,12.69454411828280000000000,118.26299924642000000000000
08/05/2018,50.95680699835980000000000,12.52864121741390000000000,117.97663903541800000000000
09/05/2018,50.66520867505010000000000,12.52647961609960000000000,117.27957799547900000000000
10/05/2018,51.37597958811740000000000,12.75290735376770000000000,117.85229841748300000000000
11/05/2018,50.71988336067070000000000,12.55241883187060000000000,118.10851544838000000000000
14/05/2018,50.13668671405140000000000,12.44433876615800000000000,118.29314242652600000000000
15/05/2018,49.86331328594860000000000,12.17792140417620000000000,117.38131122833500000000000
16/05/2018,49.51704027701840000000000,12.23250183736110000000000,117.60738507912600000000000
17/05/2018,49.24366684891560000000000,12.12820457394840000000000,117.46797287113800000000000
18/05/2018,48.67869509750320000000000,12.04552332367820000000000,117.13262999246400000000000
21/05/2018,49.11609258246770000000000,11.78991396826770000000000,117.09871891484600000000000
22/05/2018,50.06378713322400000000000,11.61266266049890000000000,117.73172569706100000000000
23/05/2018,50.22781119008570000000000,11.69426311011200000000000,117.24943481537300000000000
24/05/2018,50.10023692363770000000000,11.45810816652980000000000,117.72795779954800000000000
25/05/2018,49.79041370512120000000000,11.46891617310100000000000,118.03315749811600000000000
28/05/2018,48.98851831601970000000000,11.79585837188190000000000,117.77317256970600000000000
29/05/2018,48.75159467833060000000000,11.88178202412350000000000,117.38884702336100000000000
30/05/2018,48.82449425915800000000000,12.06767973714930000000000,117.61115297663900000000000
31/05/2018,48.87916894477860000000000,11.89961523496610000000000,117.50565184627000000000000
01/06/2018,48.47822125022780000000000,11.73425273442570000000000,117.62622456669200000000000
04/06/2018,48.69691999271000000000000,11.76775755479660000000000,117.76940467219300000000000
05/06/2018,48.22307271733190000000000,11.75262634559680000000000,118.02185380557600000000000
06/06/2018,47.67632586112630000000000,11.86935281656650000000000,118.06706857573500000000000
07/06/2018,46.29123382540550000000000,12.02120530889280000000000,117.72042200452100000000000
08/06/2018,48.62402041188260000000000,12.08335134667760000000000,117.56593820648100000000000
11/06/2018,49.28011663932930000000000,11.97040767800790000000000,117.60738507912600000000000
12/06/2018,49.33479132494990000000000,11.81152998141020000000000,117.45290128108500000000000
13/06/2018,49.33479132494990000000000,11.69210150879770000000000,117.35493594574200000000000
14/06/2018,48.97029342081280000000000,11.49863819117200000000000,117.04973624717400000000000
15/06/2018,48.67869509750320000000000,11.41271453893040000000000,115.33157498116100000000000
18/06/2018,48.64224530708950000000000,11.44730015995850000000000,115.22230595327800000000000
19/06/2018,48.71514488791690000000000,11.42838614845880000000000,114.95855312735500000000000
20/06/2018,48.64224530708950000000000,11.40136613203060000000000,114.74755086661600000000000
21/06/2018,48.04082376526340000000000,11.43649215338720000000000,114.62697814619400000000000
22/06/2018,48.42354656460730000000000,11.57645583848520000000000,114.44235116804800000000000
25/06/2018,48.29597229815930000000000,11.50728459642900000000000,114.24642049736200000000000
26/06/2018,48.27774740295240000000000,11.72344472785440000000000,114.15599095704600000000000
27/06/2018,47.27537816657550000000000,11.69264190912630000000000,114.03165033911100000000000
28/06/2018,47.23892837616180000000000,11.76775755479660000000000,113.68877166541100000000000
29/06/2018,47.18425369054130000000000,11.76073235052530000000000,114.03918613413700000000000
02/07/2018,46.54638235830150000000000,11.69318230945480000000000,113.52298417483000000000000
03/07/2018,46.80153089119740000000000,11.55429942501410000000000,113.63602110022600000000000
04/07/2018,46.61928193912890000000000,11.58131944144220000000000,113.64355689525200000000000
05/07/2018,46.47348277747400000000000,11.79261596991050000000000,113.53051996985700000000000
06/07/2018,46.71040641516310000000000,11.81639358436730000000000,113.66993217784500000000000
09/07/2018,47.09312921450700000000000,11.82720159093860000000000,113.87339864355700000000000
10/07/2018,47.78567523236740000000000,11.45432536422980000000000,113.66616428033200000000000
11/07/2018,47.11135410971390000000000,11.20033720980500000000000,113.08214016578700000000000
12/07/2018,47.16602879533440000000000,11.17764039600540000000000,113.51544837980400000000000
13/07/2018,47.16602879533440000000000,11.13927197267740000000000,113.05576488319500000000000
16/07/2018,47.23892837616180000000000,11.16953439107690000000000,113.19894498869600000000000
17/07/2018,47.14780390012760000000000,11.27653365613250000000000,113.05953278070800000000000
18/07/2018,47.62165117550570000000000,11.26896805153260000000000,113.12735493594600000000000
19/07/2018,46.96555494805900000000000,11.20898361506200000000000,112.58854559156000000000000
20/07/2018,48.24129761253870000000000,11.26302364791840000000000,112.98040693293100000000000
23/07/2018,48.05904866047020000000000,11.37596731658810000000000,112.66013564431000000000000
24/07/2018,48.71514488791690000000000,11.07010073062120000000000,112.87490580256200000000000
25/07/2018,49.13431747767450000000000,11.19979680947650000000000,113.27053504144700000000000
26/07/2018,48.87916894477860000000000,11.12522156413470000000000,112.88620949510200000000000
27/07/2018,48.97029342081280000000000,11.12900436643470000000000,112.82969103240400000000000
30/07/2018,48.89739383998540000000000,11.05064631879300000000000,113.17256970610400000000000
31/07/2018,48.62402041188260000000000,11.00849509316500000000000,113.59834212509400000000000
01/08/2018,48.62402041188260000000000,10.85394059919590000000000,113.66616428033200000000000
02/08/2018,48.53289593584840000000000,10.68533569668410000000000,113.22155237377500000000000
03/08/2018,49.18899216329510000000000,10.64264407072760000000000,113.33082140165800000000000
06/08/2018,48.93384363039910000000000,10.25409623449050000000000,112.98040693293100000000000
07/08/2018,49.00674321122650000000000,10.33029268081790000000000,113.42878673700100000000000
08/08/2018,48.55112083105520000000000,10.20654100557690000000000,113.39110776186900000000000
09/08/2018,47.78567523236740000000000,9.84609398642514000000000,113.50037678975100000000000
10/08/2018,47.25715327136870000000000,8.40592711080368000000000,113.14619442351200000000000
13/08/2018,46.45525788226720000000000,7.71259348925684000000000,112.76940467219300000000000
14/08/2018,46.81975578640420000000000,8.39890190653236000000000,113.14996232102500000000000
15/08/2018,46.83798068161110000000000,8.89877221045350000000000,113.02185380557600000000000
16/08/2018,46.76508110078370000000000,9.22571440923436000000000,113.54182366239600000000000
17/08/2018,46.29123382540550000000000,8.94524663870996000000000,113.40241145440800000000000
20/08/2018,46.14543466375070000000000,8.79339414638364000000000,114.36699321778400000000000
21/08/2018,45.68981228357940000000000,8.89661060913925000000000,115.36171816126600000000000
22/08/2018,44.72389283761620000000000,8.95227184298128000000000,115.28259231348900000000000
23/08/2018,44.37761982868600000000000,8.83554537201159000000000,114.75508666164300000000000
24/08/2018,44.35939493347910000000000,8.97064545415244000000000,115.47852298417500000000000
27/08/2018,44.68744304720250000000000,8.77988413816956000000000,115.85154483798000000000000
28/08/2018,44.21359577182430000000000,8.60533483204358000000000,115.72343632253200000000000
29/08/2018,44.17714598141060000000000,8.41835631836064000000000,115.28259231348900000000000
30/08/2018,43.97667213413520000000000,8.04656089230902000000000,114.96608892238100000000000
31/08/2018,44.52341899034080000000000,8.20003458562103000000000,114.89073097211800000000000
03/09/2018,44.10424640058320000000000,8.14221175046475000000000,115.24114544084400000000000
04/09/2018,43.72152360123930000000000,8.08925251826553000000000,114.83798040693300000000000
05/09/2018,44.14069619099690000000000,8.21516579482080000000000,114.85681989449900000000000
06/09/2018,43.95844723892840000000000,8.19192858069258000000000,114.88319517709100000000000
07/09/2018,44.65099325678880000000000,8.46591154727422000000000,114.83044461190700000000000
10/09/2018,44.30472024785860000000000,8.35134667761878000000000,114.81914091936700000000000
11/09/2018,43.84909786768730000000000,8.39457870390385000000000,114.93971363978900000000000
12/09/2018,44.17714598141060000000000,8.50590117158791000000000,115.20346646571200000000000
13/09/2018,43.61217422999820000000000,8.82527776576888000000000,115.51996985682000000000000
14/09/2018,43.63039912520500000000000,8.77393973455536000000000,115.29389600602900000000000
17/09/2018,43.79442318206670000000000,8.58588042021529000000000,115.66314996232100000000000
18/09/2018,44.06779661016950000000000,8.50860317323073000000000,115.70836473247900000000000
19/09/2018,44.35939493347910000000000,8.60965803467209000000000,116.36774679728700000000000
20/09/2018,44.59631857116820000000000,8.71287449742770000000000,116.46194423511700000000000
21/09/2018,45.10661563696010000000000,8.61398123730059000000000,116.07008289374500000000000
24/09/2018,44.66921815199560000000000,8.85013618088280000000000,116.26601356443100000000000
25/09/2018,44.25004556223800000000000,8.74800051878432000000000,116.26978146194400000000000
26/09/2018,44.97904137051210000000000,8.86959059271108000000000,116.07008289374500000000000
27/09/2018,45.59868780754510000000000,9.02846828930872000000000,116.30369253956300000000000
28/09/2018,45.34353927464920000000000,8.87391379533959000000000,116.61642803315700000000000
01/10/2018,45.37998906506290000000000,9.08791232545069000000000,116.69932177844800000000000
02/10/2018,46.49170767268090000000000,9.03387229259435000000000,116.46571213263000000000000
03/10/2018,46.89265536723160000000000,8.99766547058061000000000,116.05124340617900000000000
04/10/2018,46.43703298706030000000000,8.71071289611344000000000,115.08666164280300000000000
05/10/2018,47.00200473847280000000000,8.79825774934071000000000,114.76262245666900000000000
08/10/2018,48.45999635502100000000000,8.82527776576888000000000,114.23511680482300000000000
09/10/2018,48.93384363039910000000000,8.84581297825429000000000,114.10700828937500000000000
10/10/2018,48.49644614543470000000000,8.94632743936708000000000,114.39713639789000000000000
11/10/2018,48.45999635502100000000000,9.02414508668021000000000,115.38432554634500000000000
12/10/2018,48.18662292691820000000000,9.10844753793610000000000,114.98492840994700000000000
15/10/2018,48.95206852560600000000000,9.33541567593273000000000,115.42954031650300000000000
16/10/2018,49.07964279205390000000000,9.47051575807358000000000,116.01733232856100000000000
17/10/2018,49.66283943867320000000000,9.70883230297004000000000,116.16051243406200000000000
18/10/2018,49.22544195370880000000000,9.60129263758592000000000,115.52373775433300000000000
19/10/2018,49.06141789684710000000000,9.54022740045826000000000,115.65938206480800000000000
22/10/2018,49.53526517222530000000000,9.51158618304440000000000,114.90580256217000000000000
23/10/2018,49.20721705850190000000000,9.42079892784575000000000,114.67972871137900000000000
24/10/2018,48.91561873519230000000000,9.51753058665860000000000,114.29917106254700000000000
25/10/2018,49.40769090577730000000000,9.60075223725736000000000,114.43481537302200000000000
26/10/2018,49.60816475305270000000000,9.67694868358480000000000,113.91861341371500000000000
29/10/2018,49.42591580098410000000000,9.73585231939821000000000,113.38733986435600000000000
30/10/2018,48.98851831601970000000000,9.84825558773940000000000,113.22908816880200000000000
31/10/2018,48.86094404957170000000000,9.64776706584238000000000,113.80557648832000000000000
01/11/2018,49.38946601057040000000000,9.78881155159742000000000,114.53654860587800000000000
02/11/2018,49.29834153453620000000000,9.94228524490943000000000,114.68349660889200000000000
05/11/2018,49.00674321122650000000000,10.13466776187800000000000,114.31801055011300000000000
06/11/2018,48.60579551667580000000000,10.01848169123690000000000,114.41597588545600000000000
07/11/2018,48.64224530708950000000000,10.05793091522200000000000,114.85305199698600000000000
08/11/2018,48.47822125022780000000000,9.89040681336734000000000,114.30670685757300000000000
09/11/2018,48.69691999271000000000000,9.81529116769703000000000,113.87339864355700000000000
12/11/2018,48.60579551667580000000000,9.89473001599585000000000,113.66239638281800000000000
13/11/2018,47.80390012757430000000000,9.84717478708227000000000,114.26902788244200000000000
14/11/2018,48.04082376526340000000000,9.86014439496779000000000,114.21627731725700000000000
15/11/2018,48.15017313650450000000000,10.10440534347840000000000,114.35945742275800000000000
16/11/2018,48.67869509750320000000000,10.13088495957810000000000,114.83421250942000000000000
19/11/2018,48.42354656460730000000000,10.11737495136400000000000,114.46872645064100000000000
20/11/2018,48.49644614543470000000000,10.06117331719340000000000,114.26525998492800000000000
21/11/2018,48.15017313650450000000000,10.19951580130560000000000,114.53654860587800000000000
22/11/2018,47.82212502278110000000000,10.18330379144870000000000,114.33308214016600000000000
23/11/2018,47.74922544195370000000000,10.22491461674810000000000,113.92238131122800000000000
26/11/2018,46.63750683433570000000000,10.30273226406120000000000,114.14468726450600000000000
27/11/2018,46.80153089119740000000000,10.21734901214820000000000,113.98266767143900000000000
28/11/2018,47.40295243302350000000000,10.32975228048940000000000,114.37829691032400000000000
29/11/2018,47.20247858574810000000000,10.43999394751630000000000,114.36699321778400000000000
30/11/2018,47.11135410971390000000000,10.31516147161820000000000,114.40467219291600000000000
03/12/2018,47.65810096591950000000000,10.31894427391810000000000,114.91710625471000000000000
04/12/2018,47.29360306178240000000000,9.99740607842290000000000,114.97362471740800000000000
05/12/2018,47.14780390012760000000000,10.15304137304920000000000,115.07535795026400000000000
06/12/2018,46.85620557681790000000000,10.14439496779210000000000,114.67596081386600000000000
07/12/2018,47.02022963367960000000000,10.20762180623410000000000,114.66465712132600000000000
10/12/2018,46.41880809185350000000000,10.13791016384940000000000,114.55915599095700000000000
11/12/2018,46.60105704392200000000000,10.09792053953570000000000,114.74378296910300000000000
12/12/2018,47.36650264260980000000000,10.09900134019280000000000,115.04521477015800000000000
13/12/2018,46.94733005285220000000000,10.11953655267820000000000,115.04144687264500000000000
14/12/2018,46.71040641516310000000000,10.04712290865070000000000,114.78146194423500000000000
17/12/2018,46.85620557681790000000000,10.05306731226490000000000,114.90580256217000000000000
18/12/2018,46.72863131037000000000000,10.09846093986430000000000,115.06782215523700000000000
19/12/2018,47.02022963367960000000000,10.26166183909040000000000,115.24491333835700000000000
20/12/2018,47.31182795698920000000000,10.28543945354720000000000,115.41446872645100000000000
21/12/2018,46.83798068161110000000000,10.20762180623410000000000,115.41823662396400000000000
24/12/2018,46.67395662474940000000000,10.20546020491980000000000,115.70836473247900000000000
25/12/2018,46.67395662474940000000000,10.18546539276300000000000,115.68575734740000000000000
26/12/2018,46.47348277747400000000000,10.21951061346250000000000,115.59909570459700000000000
27/12/2018,46.76508110078370000000000,10.22221261510530000000000,115.79125847776900000000000
28/12/2018,47.05667942409330000000000,10.24544982923350000000000,115.77618688771700000000000
31/12/2018,46.94733005285220000000000,10.21410661017680000000000,116.55237377543300000000000
01/01/2019,46.94733005285220000000000,10.16763218192040000000000,116.05877920120600000000000
02/01/2019,47.76745033716060000000000,10.02172409320820000000000,116.70685757347400000000000
03/01/2019,48.64224530708950000000000,9.91364402749557000000000,116.99698568198900000000000
04/01/2019,48.98851831601970000000000,10.15358177337770000000000,117.75810097965300000000000
07/01/2019,48.91561873519230000000000,10.02496649517960000000000,117.88997739261500000000000
08/01/2019,49.06141789684710000000000,9.82772037525399000000000,117.60738507912600000000000
09/01/2019,49.40769090577730000000000,9.86554839825343000000000,117.91635267520700000000000
10/01/2019,49.07964279205390000000000,9.96065885608059000000000,118.11605124340600000000000
11/01/2019,49.09786768726080000000000,9.86392719726774000000000,117.99171062547100000000000
14/01/2019,49.35301622015670000000000,9.92120963209546000000000,118.02938960060300000000000
15/01/2019,48.93384363039910000000000,9.90986122519563000000000,118.12358703843300000000000
16/01/2019,48.91561873519230000000000,10.10440534347840000000000,118.84702336096500000000000
17/01/2019,48.62402041188260000000000,10.09143573559290000000000,118.65862848530500000000000
18/01/2019,48.40532166940040000000000,10.12115775366390000000000,118.65486058779200000000000
21/01/2019,48.47822125022780000000000,10.14871817042060000000000,118.51921627731700000000000
22/01/2019,48.20484782212500000000000,10.13845056417790000000000,118.57196684250200000000000
23/01/2019,48.33242208857300000000000,10.22923781937660000000000,118.81688018085900000000000
24/01/2019,48.35064698377980000000000,10.24977303186200000000000,118.85079125847800000000000
25/01/2019,48.33242208857300000000000,10.25517703514760000000000,119.49886963074600000000000
28/01/2019,48.38709677419360000000000,10.12926375859240000000000,119.52901281085200000000000
29/01/2019,48.89739383998540000000000,10.16276857896330000000000,119.72871137905000000000000
30/01/2019,48.95206852560600000000000,10.26166183909040000000000,120.17709118312000000000000
31/01/2019,49.97266265718970000000000,10.41297393108810000000000,120.61793519216300000000000
01/02/2019,49.82686349553490000000000,10.37136310578880000000000,120.41823662396400000000000
04/02/2019,49.71751412429380000000000,10.36055509921750000000000,120.34664657121300000000000
05/02/2019,49.71751412429380000000000,10.39243871860270000000000,120.54257724189900000000000
06/02/2019,49.29834153453620000000000,10.36325710086030000000000,120.62547098718900000000000
07/02/2019,49.09786768726080000000000,10.26328304007610000000000,120.55388093443900000000000
08/02/2019,48.84271915436490000000000,10.29462625913280000000000,119.54031650339100000000000
11/02/2019,48.45999635502100000000000,10.22383381609100000000000,119.85681989449900000000000
12/02/2019,49.11609258246770000000000,10.27895464960440000000000,120.42954031650300000000000
13/02/2019,48.58757062146890000000000,10.22815701871950000000000,120.22984174830400000000000
14/02/2019,48.78804446874430000000000,10.21302580951970000000000,120.33534287867400000000000
15/02/2019,49.11609258246770000000000,10.21734901214820000000000,120.60286360211000000000000
18/02/2019,48.80626936395120000000000,10.17465738619170000000000,120.67068575734700000000000
19/02/2019,49.15254237288140000000000,10.22869741904800000000000,121.00602863602100000000000
20/02/2019,48.98851831601970000000000,10.14925857074920000000000,121.25094197437800000000000
21/02/2019,48.51467104064150000000000,10.15304137304920000000000,120.61039939713600000000000
22/02/2019,48.82449425915800000000000,10.16276857896330000000000,120.33157498116100000000000
25/02/2019,48.84271915436490000000000,10.19140979637720000000000,120.46345139412200000000000
26/02/2019,48.49644614543470000000000,10.17411698586310000000000,120.28259231348900000000000
27/02/2019,48.89739383998540000000000,10.17087458389170000000000,119.84551620195900000000000
28/02/2019,48.64224530708950000000000,10.12656175694950000000000,119.30293896006000000000000
01/03/2019,48.18662292691820000000000,10.05739051489340000000000,118.40994724943500000000000
04/03/2019,48.27774740295240000000000,10.05630971423630000000000,118.25923134890700000000000
05/03/2019,48.27774740295240000000000,10.01307768795120000000000,118.48907309721200000000000
06/03/2019,47.60342628029890000000000,9.94012364359518000000000,118.30067822155200000000000
07/03/2019,46.96555494805900000000000,9.90067441961005000000000,118.26299924642000000000000
08/03/2019,47.11135410971390000000000,9.91310362716701000000000,118.71137905049000000000000
11/03/2019,47.34827774740300000000000,9.91688642946695000000000,118.89977392614900000000000
12/03/2019,47.85857481319480000000000,9.90337642125287000000000,119.01657874905800000000000
13/03/2019,47.69455075633320000000000,9.88716441139596000000000,119.17859834212500000000000
14/03/2019,47.38472753781670000000000,9.88176040811033000000000,118.56443104747600000000000
15/03/2019,47.71277565154000000000000,9.91094202585275000000000,118.85079125847800000000000
18/03/2019,48.04082376526340000000000,9.88554321041027000000000,118.90730972117600000000000
19/03/2019,48.27774740295240000000000,9.87149280186762000000000,118.94122079879400000000000
20/03/2019,48.16839803171130000000000,9.89040681336734000000000,118.68877166541100000000000
21/03/2019,47.74922544195370000000000,9.88122000778177000000000,118.66616428033200000000000
22/03/2019,46.89265536723160000000000,9.39810211404609000000000,118.65109269027900000000000
25/03/2019,47.09312921450700000000000,9.69964549738446000000000,119.43481537302200000000000
26/03/2019,47.11135410971390000000000,10.01091608663700000000000,119.13338357196700000000000
27/03/2019,46.34590851102610000000000,10.10224374216420000000000,118.14619442351200000000000
28/03/2019,46.41880809185350000000000,9.76773593878345000000000,118.21401657874900000000000
29/03/2019,46.74685620557680000000000,9.60075223725736000000000,118.62094951017300000000000
01/04/2019,47.05667942409330000000000,9.87095240153906000000000,118.80557648832000000000000
02/04/2019,47.16602879533440000000000,9.56346461458648000000000,118.53428786737000000000000
03/04/2019,47.25715327136870000000000,9.62398945138559000000000,118.73398643556900000000000
04/04/2019,47.23892837616180000000000,9.67694868358480000000000,118.54935945742300000000000
05/04/2019,47.16602879533440000000000,9.59048463101466000000000,118.05953278070800000000000
08/04/2019,47.34827774740300000000000,9.49537417318750000000000,118.16880180859100000000000
