,BRL,PEN,ARS,MXN,COP,CLP,TRY,RUB,CZK,HUF,PLN,ZAR,CNY,KRW,IDR,INR,PHP,THB
12/04/2016,276.240531971695000000000,164.279253012402000000000,788.325059806327000000000,120.068247677255000000000,127.484657840905000000000,112.351293009236000000000,431.661991016265000000000,130.379714518406000000000,133.185847152274000000000,175.777290806329000000000,186.839571527223000000000,107.779908974864000000000,116.488451229938000000000,119.962440361385000000000,176.775532709452000000000,163.043035148578000000000,170.063354248986000000000,121.829004018664000000000
13/04/2016,275.550394354889000000000,164.134010868660000000000,792.709264821651000000000,119.916480778564000000000,127.982971585581000000000,112.806130839254000000000,430.325376619586000000000,129.296457138189000000000,133.171380107522000000000,176.054398408335000000000,186.784488867172000000000,109.057163288629000000000,116.254141855887000000000,119.972309635796000000000,176.195894727356000000000,162.548505266286000000000,169.829644851831000000000,121.778309867233000000000
14/04/2016,276.864557346077000000000,163.972696045043000000000,797.496828162857000000000,120.955767853558000000000,128.580071831452000000000,113.947180525863000000000,429.492516256669000000000,129.667925318301000000000,133.190507676758000000000,175.671350915048000000000,186.460934584157000000000,109.247538912911000000000,116.193050063606000000000,118.871932535520000000000,175.967017911501000000000,162.592224298638000000000,169.232343970082000000000,121.491964720967000000000
15/04/2016,273.205993293383000000000,163.926438088331000000000,814.139706050948000000000,119.750011461563000000000,128.487648557894000000000,113.501918229109000000000,429.457165096405000000000,129.133445156744000000000,133.178176705728000000000,175.918543994704000000000,186.632583331681000000000,109.289738524713000000000,116.333207300469000000000,119.950785218271000000000,176.098830185163000000000,162.635086095062000000000,169.918093965674000000000,121.686855569802000000000
18/04/2016,267.016880482580000000000,164.129796690400000000000,810.202806502648000000000,120.528686315210000000000,129.724201023749000000000,114.077699207521000000000,431.416478829844000000000,129.830809647450000000000,133.208081737832000000000,175.885885832730000000000,186.106187829166000000000,110.028900050888000000000,116.353509146075000000000,119.506949849047000000000,176.110667324455000000000,162.904353425039000000000,169.488679884732000000000,121.813334917312000000000
19/04/2016,273.560667587910000000000,165.276151181195000000000,809.199474162902000000000,121.516356835597000000000,132.911343548574000000000,114.568445287276000000000,433.162793714628000000000,130.330823689202000000000,133.214198676217000000000,176.631536278881000000000,186.500330856567000000000,111.217363326246000000000,116.640808199711000000000,121.005011711539000000000,176.510609895238000000000,162.947786712081000000000,169.837872676374000000000,122.237015128364000000000
20/04/2016,273.773445666733000000000,165.692472791599000000000,800.550199099657000000000,121.802184494798000000000,133.013259505984000000000,114.748090617851000000000,436.622342581932000000000,131.781719680665000000000,133.222160405543000000000,177.081227663676000000000,187.388865549628000000000,111.956715800890000000000,116.503724178008000000000,121.116487515838000000000,176.643109486665000000000,163.806832360847000000000,169.364283013656000000000,122.417261000119000000000
21/04/2016,273.891891247349000000000,164.423711122980000000000,805.510398275743000000000,120.543546824041000000000,131.036694960428000000000,113.832586372351000000000,434.204517813417000000000,128.525437272938000000000,133.211577131195000000000,176.723846476547000000000,185.942923185382000000000,111.449747613860000000000,116.266062205600000000000,121.367261078965000000000,176.493350582464000000000,163.421933428963000000000,168.593610114739000000000,121.897722757270000000000
22/04/2016,271.290858094510000000000,164.391271750795000000000,805.368143290609000000000,120.367513030611000000000,130.842564359875000000000,113.243691076644000000000,431.148182982795000000000,129.295946529006000000000,133.044769192380000000000,176.348852893124000000000,183.564271818052000000000,110.634779545218000000000,115.969636634215000000000,120.288972354752000000000,175.930819175860000000000,163.241628138674000000000,167.869071803441000000000,121.798177878096000000000
25/04/2016,271.936611740951000000000,163.423774825675000000000,804.433311168688000000000,119.607176677222000000000,129.976643825113000000000,113.044582433892000000000,431.671720693402000000000,129.142125512843000000000,133.183419795772000000000,175.461064213558000000000,181.803970639410000000000,109.884352059331000000000,116.103554313025000000000,119.789775055738000000000,176.009937087514000000000,162.954454102636000000000,167.148647404415000000000,121.560273809865000000000
26/04/2016,274.212118281294000000000,163.732389880092000000000,806.248805784208000000000,120.909842557652000000000,130.545891910669000000000,113.344234175911000000000,435.409214004249000000000,131.910520846896000000000,133.159340419272000000000,175.665863635800000000000,183.032196761392000000000,110.580645654061000000000,116.104951229007000000000,119.480725777041000000000,176.007493291015000000000,163.224483420105000000000,167.485890260411000000000,121.391702954803000000000
27/04/2016,274.537247425399000000000,163.640854008125000000000,813.921785553237000000000,120.997503750698000000000,131.513937033255000000000,113.603189901559000000000,434.186355749428000000000,132.115275128993000000000,133.164292226536000000000,175.747818806499000000000,182.298452456723000000000,109.781430834168000000000,116.038923666923000000000,119.758851329250000000000,176.180162787394000000000,163.446221780269000000000,167.429177041235000000000,121.431131739250000000000
28/04/2016,277.748659537850000000000,164.124406462393000000000,807.454963734055000000000,122.256773783533000000000,134.217056996786000000000,114.710204812330000000000,437.654499164869000000000,133.028882608396000000000,133.132251120710000000000,176.022979309417000000000,182.303230494338000000000,111.750205030919000000000,116.450548242959000000000,120.836388108746000000000,176.258440644001000000000,163.317922136308000000000,167.479033739958000000000,121.886867039994000000000
29/04/2016,282.145852351092000000000,163.657318704581000000000,812.103998043397000000000,122.539439632345000000000,135.448289387075000000000,114.785247850189000000000,440.164107221042000000000,133.168406567455000000000,133.095258207621000000000,175.373267745596000000000,183.493232315401000000000,112.086751708750000000000,116.429594503229000000000,120.696244412111000000000,176.162368894136000000000,163.829120494987000000000,167.072442077095000000000,122.240292326032000000000
02/05/2016,276.892645112397000000000,162.896120505897000000000,817.138429673110000000000,122.333921957034000000000,136.189448934055000000000,114.613616824628000000000,439.223733925763000000000,133.218829224206000000000,133.163515472456000000000,175.988728066371000000000,182.707019748621000000000,111.395518248468000000000,116.446264367281000000000,120.889588197476000000000,176.426833496508000000000,163.560329407193000000000,166.822472931437000000000,122.521414438514000000000
03/05/2016,272.547255679492000000000,161.512497978664000000000,817.009072218528000000000,120.032598265115000000000,132.520370152081000000000,113.375250577134000000000,432.824606353479000000000,133.270273099321000000000,133.164971886357000000000,175.530451744689000000000,182.418083700401000000000,109.332224559219000000000,116.166508659948000000000,120.618136154630000000000,176.264550135249000000000,163.668912624799000000000,167.106430828483000000000,122.249202207193000000000
04/05/2016,273.548081088851000000000,161.617362414430000000000,815.216411008950000000000,118.906914721231000000000,130.739396619979000000000,113.207054253723000000000,426.733666304506000000000,129.547676855873000000000,133.187983225996000000000,174.970483747918000000000,182.423673102894000000000,107.092876380915000000000,115.900349601506000000000,119.138590930795000000000,175.704538893785000000000,163.396121102672000000000,166.452024926390000000000,121.336707481433000000000
05/05/2016,274.716903138278000000000,162.134726298922000000000,816.231494432088000000000,118.507657114311000000000,130.810226645651000000000,113.836333320150000000000,422.377041205183000000000,130.947511929107000000000,133.197012992183000000000,175.266442809275000000000,182.091013502915000000000,107.159708345307000000000,115.909476119256000000000,119.142068675111000000000,175.742875951362000000000,163.439459141278000000000,165.905560246286000000000,121.358930978121000000000
06/05/2016,277.250101685663000000000,162.644739872497000000000,818.732946598491000000000,117.880670114094000000000,130.661160214597000000000,114.127138102088000000000,421.106507532392000000000,130.850368532177000000000,133.232937868412000000000,174.316700976913000000000,181.017127011058000000000,107.309507419780000000000,116.173120728929000000000,119.149400136102000000000,175.780220216612000000000,163.479368236170000000000,166.454865484864000000000,121.466771263892000000000
09/05/2016,276.384415529355000000000,161.493583178568000000000,818.336466955571000000000,116.088555985386000000000,130.694645396100000000000,112.370756321413000000000,419.076896881638000000000,130.901684754997000000000,133.229539569309000000000,173.335982568153000000000,181.217353832617000000000,105.261203185402000000000,115.812809533300000000000,117.987551555210000000000,175.143993071837000000000,163.453651158316000000000,166.476022747976000000000,121.537333426187000000000
10/05/2016,279.691882503044000000000,161.574142586231000000000,819.352983437660000000000,116.761310190989000000000,130.005226191879000000000,111.819434585577000000000,417.407446446235000000000,130.303123141063000000000,133.237404204376000000000,174.135266743725000000000,181.433898103390000000000,105.127348308149000000000,115.756187872162000000000,117.285799148047000000000,175.076559562194000000000,163.258582360371000000000,167.680615441276000000000,121.176636857823000000000
11/05/2016,281.853183125612000000000,161.822387086974000000000,822.311676946476000000000,117.339684356469000000000,131.594364057987000000000,111.598885074866000000000,417.666093696791000000000,132.892932913613000000000,133.240025749398000000000,173.506176729334000000000,181.369800278028000000000,106.307314376606000000000,116.168184959126000000000,117.804265030435000000000,175.101684844949000000000,163.580331578857000000000,168.421609401661000000000,121.064700074966000000000
12/05/2016,279.270301029311000000000,162.024471635150000000000,825.192603122922000000000,117.186415597843000000000,131.304680727661000000000,110.861881259224000000000,417.413770736374000000000,133.133685143060000000000,133.254686982670000000000,173.459092333209000000000,181.900793514851000000000,106.272943652061000000000,115.859094016171000000000,118.337393834805000000000,175.209211890903000000000,163.475939292457000000000,168.102683250304000000000,120.898279880874000000000
13/05/2016,275.633597738140000000000,161.570222420408000000000,826.885523429558000000000,115.998760570327000000000,129.317997607009000000000,109.889964632976000000000,415.853049442976000000000,132.061916469444000000000,133.235559413434000000000,173.753900836014000000000,182.053059656955000000000,103.829185136953000000000,115.602527114139000000000,117.430642499163000000000,174.917025471996000000000,163.150094391201000000000,168.448741632596000000000,120.526727595233000000000
16/05/2016,278.375997148827000000000,161.920685244986000000000,828.701018045078000000000,115.867150212869000000000,127.833070632870000000000,109.337497996424000000000,415.247944605705000000000,133.261337438631000000000,133.250317740966000000000,173.639376007845000000000,183.601955209053000000000,102.348093331793000000000,115.822774200638000000000,116.623993803976000000000,175.115965780740000000000,163.119519643085000000000,168.807043801412000000000,120.736058596294000000000
17/05/2016,279.374305258374000000000,162.831633778109000000000,829.068167748149000000000,115.255735128820000000000,128.500687958791000000000,110.238430778262000000000,417.198825952292000000000,133.630380225128000000000,133.253424757289000000000,173.905951573876000000000,183.554986197782000000000,102.951872392957000000000,115.840468469744000000000,117.209382766179000000000,175.288024327994000000000,162.991505744433000000000,168.965331473584000000000,120.332656045815000000000
18/05/2016,273.242957853777000000000,162.127473992150000000000,830.559504429107000000000,114.873472252742000000000,128.042326938463000000000,110.040467036227000000000,416.386560072648000000000,131.143075245922000000000,133.243229859980000000000,173.268719145117000000000,182.520676281641000000000,101.520904561091000000000,115.532029420913000000000,116.311654767142000000000,174.136537965142000000000,162.766338440554000000000,168.110911074848000000000,119.965609906969000000000
19/05/2016,273.610086157898000000000,161.359709515713000000000,833.104521587600000000000,113.670956716397000000000,126.716480655266000000000,109.134434242107000000000,412.845606239966000000000,129.671499582577000000000,133.260998109575000000000,173.037102858164000000000,182.102462762860000000000,100.553750562105000000000,115.355086729857000000000,115.441560736455000000000,172.171190999497000000000,161.884337918593000000000,167.626155078821000000000,119.600714429092000000000
20/05/2016,277.209427420284000000000,161.874917309002000000000,834.584298259693000000000,114.971488374814000000000,126.966524206865000000000,109.921189197966000000000,415.958129956054000000000,129.711837707978000000000,133.162156152815000000000,173.982596474335000000000,181.671447709337000000000,102.447004639093000000000,115.377623641034000000000,115.604638746959000000000,171.414148665305000000000,161.734416879547000000000,167.821370011147000000000,119.709271601853000000000
23/05/2016,273.276212709184000000000,161.348439038971000000000,840.759731425645000000000,114.210282523567000000000,126.658481400077000000000,109.454694197019000000000,413.819709082654000000000,129.659883223680000000000,133.205557287070000000000,172.769553742590000000000,181.061030866123000000000,101.894208819337000000000,115.273972475167000000000,116.317952304147000000000,171.757120230206000000000,161.658027633476000000000,167.699519847668000000000,119.777683103178000000000
24/05/2016,273.481041420181000000000,161.377742278498000000000,838.280921590657000000000,114.141117921299000000000,126.943574861287000000000,109.317306111064000000000,420.309565894238000000000,130.995636844537000000000,133.260803921055000000000,173.807446060930000000000,181.598965780236000000000,102.490445415948000000000,115.261958997722000000000,115.365802306214000000000,170.406464452689000000000,161.082441331726000000000,167.241210430531000000000,119.547562379409000000000
25/05/2016,272.716047256342000000000,161.672832760826000000000,839.738820229442000000000,114.485439072704000000000,126.716897916095000000000,109.934928006561000000000,421.911638315469000000000,132.437980132197000000000,133.228568626708000000000,174.479549264262000000000,182.325858559268000000000,102.223499455319000000000,115.256930100187000000000,116.346432210304000000000,170.920501772516000000000,162.129316897263000000000,167.734194251101000000000,119.619148665976000000000
26/05/2016,272.835022794812000000000,161.460751789801000000000,843.474613838382000000000,114.383154506607000000000,126.773228127970000000000,110.557233586807000000000,422.096583261712000000000,131.794995519404000000000,133.245268839442000000000,174.491231858789000000000,182.196400785401000000000,102.906331182935000000000,115.261307103597000000000,116.568819860364000000000,171.677849581271000000000,162.551743713127000000000,168.088186607061000000000,119.993363674722000000000
27/05/2016,271.048269886337000000000,161.177813821525000000000,849.421235258600000000000,114.256365909993000000000,126.350125647667000000000,110.870936383071000000000,418.755412132907000000000,131.271493455267000000000,133.203712496128000000000,174.491320363293000000000,183.117390073582000000000,101.964286907714000000000,115.150578230089000000000,116.685841256951000000000,171.930553412991000000000,162.938261868431000000000,168.298387934091000000000,119.801750023555000000000
30/05/2016,274.022658348095000000000,160.487374615946000000000,847.928847667744000000000,114.275178681810000000000,126.472487385684000000000,110.097399826391000000000,419.647055961860000000000,131.988133442604000000000,133.279931490290000000000,174.587259245623000000000,182.661493163800000000000,101.355065815164000000000,114.851824465400000000000,115.470416614970000000000,171.163583155522000000000,162.655659757345000000000,167.895028630870000000000,119.497585114968000000000
31/05/2016,271.069203221614000000000,159.994609771993000000000,846.766732396304000000000,114.641553460681000000000,125.610843774416000000000,109.989675077177000000000,421.056237533851000000000,130.237765165731000000000,133.264396408677000000000,174.817016937992000000000,183.247478909021000000000,102.327852794006000000000,114.826121211331000000000,115.475210262542000000000,171.065602189642000000000,162.477068938913000000000,167.907566268270000000000,119.652739942076000000000
01/06/2016,271.984837905766000000000,160.503741308257000000000,849.905131497489000000000,113.890702538459000000000,124.758171270966000000000,109.939403527543000000000,422.314933432792000000000,129.505806902926000000000,133.254978265450000000000,174.819760577616000000000,183.106121116943000000000,102.674615214965000000000,114.932938720090000000000,115.353771190742000000000,171.043302546589000000000,162.053308644939000000000,168.317488241067000000000,119.774713142792000000000
02/06/2016,272.541823611477000000000,160.258730944319000000000,854.077243788167000000000,113.405917960506000000000,125.887487703845000000000,110.301920727074000000000,421.094994081113000000000,129.787280214660000000000,133.274300023206000000000,175.374329799644000000000,183.154352251357000000000,103.329950362945000000000,114.866445519345000000000,115.984370829057000000000,171.321437135626000000000,162.486879527873000000000,168.731524126136000000000,119.981074183466000000000
03/06/2016,277.839414820536000000000,162.053088845658000000000,857.710239301737000000000,113.622422926920000000000,128.683135256141000000000,111.309849684944000000000,427.952875930400000000000,132.510869592968000000000,133.268280179081000000000,175.508591132203000000000,183.040671016784000000000,106.400115332876000000000,115.498130926416000000000,116.274621489828000000000,172.032581916822000000000,162.599844173558000000000,168.983060476469000000000,119.921777388155000000000
06/06/2016,281.026448871653000000000,163.387121275230000000000,863.047428519020000000000,113.459589691866000000000,128.708170905863000000000,111.962339011347000000000,426.958827249582000000000,133.282017110514000000000,133.287893219617000000000,176.349383920148000000000,184.371850326619000000000,107.496923342782000000000,115.254974417812000000000,116.280073089026000000000,174.838823984030000000000,163.328399464323000000000,169.870881924841000000000,121.112936328146000000000
07/06/2016,285.068304943049000000000,163.817065461869000000000,860.888859590795000000000,114.535711857896000000000,132.164238034785000000000,112.143129242638000000000,428.596169750434000000000,134.718105435690000000000,133.287601936836000000000,176.653396891368000000000,184.735972853534000000000,107.762150767183000000000,115.129531362626000000000,118.384484372709000000000,176.302505349623000000000,163.866553130530000000000,170.308817681203000000000,121.289597764951000000000
08/06/2016,291.964381532559000000000,164.047473208117000000000,857.912682762785000000000,116.580691772495000000000,132.980817476553000000000,113.048329381691000000000,430.375646618126000000000,136.844792679907000000000,133.299059059526000000000,176.597196531331000000000,185.967534586682000000000,109.098312683848000000000,115.299582601505000000000,118.992619662602000000000,176.413239878482000000000,164.213828929998000000000,170.691117671604000000000,121.363334712487000000000
09/06/2016,288.766218366484000000000,163.529325290460000000000,863.362988099879000000000,115.574524661331000000000,132.347937114621000000000,112.034571838357000000000,429.201193507062000000000,135.412150966711000000000,133.281873375492000000000,176.378059379442000000000,185.375057922437000000000,108.430947782277000000000,115.310106035236000000000,119.083980945721000000000,176.497703594977000000000,164.085338789164000000000,170.534789005276000000000,121.368148096563000000000
10/06/2016,286.123848500948000000000,162.377090550930000000000,865.215169024526000000000,113.454372704723000000000,130.994760247144000000000,111.388119261185000000000,424.775325538781000000000,133.492388093615000000000,133.291291518719000000000,175.675599131240000000000,183.610249161139000000000,105.589061707862000000000,115.321653874021000000000,118.111058474981000000000,176.144040420394000000000,164.031047180361000000000,170.264250298259000000000,121.200908603054000000000
13/06/2016,282.186924084862000000000,162.769989170542000000000,866.496514800633000000000,112.421409250509000000000,129.883490345106000000000,111.166424849758000000000,426.144858676440000000000,133.544342577913000000000,133.263231277557000000000,175.272284106538000000000,182.300525944744000000000,105.943462067609000000000,114.925581629251000000000,117.294446512292000000000,176.334809284594000000000,163.140093305368000000000,170.459465230585000000000,121.481416240972000000000
14/06/2016,282.354523256538000000000,162.064849343127000000000,870.751840047692000000000,111.450101098887000000000,129.492099687785000000000,110.538707011580000000000,424.579191463830000000000,131.855375055210000000000,133.106715330310000000000,174.666293767690000000000,181.275141042261000000000,105.028818897788000000000,114.738860526321000000000,117.334863540832000000000,175.074344871617000000000,162.877493365946000000000,169.625908244084000000000,121.073200306418000000000
15/06/2016,283.029027116619000000000,163.483459350331000000000,872.247093756449000000000,112.103489215855000000000,130.816798503703000000000,110.987091764833000000000,425.118053415927000000000,133.087219707472000000000,132.986901013373000000000,174.461848363463000000000,181.713187924727000000000,105.483658152593000000000,115.015636146225000000000,117.336367430267000000000,175.171256676528000000000,163.191051218894000000000,169.196102361973000000000,121.249861743223000000000
16/06/2016,283.848076981678000000000,162.437167092168000000000,862.776771451937000000000,111.872439921650000000000,129.170182958442000000000,110.600739814026000000000,424.948351630532000000000,132.669030787181000000000,132.998261041802000000000,174.598410813126000000000,182.104987009147000000000,104.992920585486000000000,114.858902173043000000000,117.530181181080000000000,175.294286556523000000000,162.931689726313000000000,169.208639999373000000000,121.289085702816000000000
17/06/2016,288.062169355982000000000,163.243741210253000000000,863.709692828591000000000,112.303157541945000000000,129.486675297011000000000,111.365637574393000000000,425.773914735596000000000,134.625557521401000000000,133.080694068609000000000,174.619828903093000000000,182.219479608598000000000,106.302254242159000000000,114.948025412696000000000,117.318790722506000000000,175.716452401717000000000,163.434982464763000000000,169.238514838490000000000,121.309875425524000000000
20/06/2016,290.042091902641000000000,164.711647302681000000000,864.653123304214000000000,113.427418271154000000000,131.075604532704000000000,112.335160317325000000000,429.173220685294000000000,135.900420997271000000000,133.133416251831000000000,175.345211817829000000000,183.208894001489000000000,108.443550381276000000000,115.047951469276000000000,118.603300285363000000000,176.739944922936000000000,162.923212615465000000000,169.576737197407000000000,121.400920073245000000000
21/06/2016,288.514355895847000000000,164.798282967370000000000,862.532482669541000000000,113.428287769011000000000,131.046291959488000000000,112.830173754296000000000,428.390062756417000000000,136.918703359042000000000,133.087005195514000000000,174.398036616083000000000,182.857663160969000000000,108.995582407154000000000,114.902579079414000000000,118.972599134512000000000,176.809898597719000000000,162.535265733613000000000,169.423836791305000000000,121.533441753956000000000
22/06/2016,291.767634678852000000000,164.874138176045000000000,856.018369904998000000000,114.345766098753000000000,133.610046806233000000000,113.016168079752000000000,431.484910892374000000000,134.732019535907000000000,133.099724543584000000000,174.164827248059000000000,183.987443677755000000000,110.558304683107000000000,115.134280876965000000000,119.248092880211000000000,176.588353171361000000000,162.599844173558000000000,169.089042692614000000000,121.307315114845000000000
23/06/2016,295.469257807273000000000,164.962635919499000000000,837.265551555729000000000,115.484017838934000000000,134.664673550775000000000,113.958213205493000000000,436.628018226928000000000,136.964530533153000000000,133.003892508887000000000,174.442554381592000000000,183.869074557220000000000,111.436094798277000000000,115.106435685057000000000,119.691458283987000000000,176.966148836371000000000,163.193432429807000000000,168.972383894621000000000,121.543273346961000000000
24/06/2016,292.104157916842000000000,163.642520078599000000000,808.391037840399000000000,111.844378854444000000000,131.317824443765000000000,112.197459985720000000000,426.424262571554000000000,134.015507200866000000000,133.132736592011000000000,172.896646210326000000000,180.978902710139000000000,106.930665655913000000000,114.406860161260000000000,116.747970689195000000000,175.460159243889000000000,161.510106811597000000000,167.397930898028000000000,120.976522975204000000000
27/06/2016,290.866971304107000000000,163.102909253061000000000,789.464341671826000000000,110.586215455245000000000,127.673572681099000000000,112.193713037921000000000,425.593996789207000000000,133.665612258705000000000,132.670082442736000000000,172.564488806835000000000,181.191931066440000000000,104.595556820059000000000,113.980521403547000000000,116.454524263376000000000,175.965185064127000000000,161.607164968387000000000,167.124845483414000000000,120.943853410948000000000
28/06/2016,298.843896939096000000000,164.166254232554000000000,812.355069971492000000000,112.356275956487000000000,130.983807150390000000000,114.311883444944000000000,431.008318873952000000000,136.648080492431000000000,132.646488537537000000000,173.153574785421000000000,181.689568191612000000000,106.271988909713000000000,113.984153385100000000000,117.557627163251000000000,178.172086039965000000000,161.623261954155000000000,167.617927254277000000000,121.154413361135000000000
29/06/2016,306.672964332511000000000,164.202515766417000000000,808.028282851443000000000,114.119143339093000000000,133.971081738267000000000,115.195434552271000000000,431.495532456581000000000,137.174390907072000000000,132.833977553749000000000,173.369879793183000000000,181.999689878313000000000,108.548953936546000000000,114.191176333636000000000,118.689209969283000000000,178.434946900884000000000,162.308479206314000000000,167.378830591052000000000,121.365690198311000000000
30/06/2016,307.518777069254000000000,165.074752662038000000000,804.546809437553000000000,114.689850114378000000000,133.785504984702000000000,114.983940165407000000000,435.011594531921000000000,136.958020266078000000000,133.133901723132000000000,174.198370455072000000000,184.186408376170000000000,109.919963948929000000000,114.012091704740000000000,119.548494794663000000000,177.694629298982000000000,162.728905805011000000000,166.963423401892000000000,121.685933857958000000000
01/07/2016,305.505599667187000000000,165.050741646372000000000,804.877941592339000000000,115.380547593941000000000,133.256939829945000000000,115.376432947328000000000,430.969562326690000000000,137.349019247413000000000,132.920391445219000000000,173.188799578011000000000,182.393832905714000000000,110.920056558937000000000,113.821459237060000000000,120.249307270929000000000,178.849170407457000000000,163.256772640077000000000,167.580216391785000000000,121.870583464080000000000
04/07/2016,302.444828075047000000000,165.122676689224000000000,807.409679071225000000000,115.199138722850000000000,133.296996869501000000000,116.037977397578000000000,430.995427051746000000000,137.174007950185000000000,133.073314904843000000000,173.215970460737000000000,181.545776304900000000000,110.915760218369000000000,113.742486920210000000000,120.076171999835000000000,178.895449803656000000000,163.435458706945000000000,168.093084121670000000000,122.007611291585000000000
05/07/2016,299.471896997391000000000,165.199217926918000000000,815.783042517904000000000,112.998044420274000000000,131.148520862520000000000,115.027238228859000000000,427.414662623445000000000,136.296526070428000000000,133.141766358198000000000,173.575918278481000000000,181.070857396312000000000,109.755175419585000000000,113.404153869364000000000,119.177222090632000000000,178.941805568496000000000,163.014174872319000000000,167.195075842911000000000,121.713892450566000000000
06/07/2016,297.249518732023000000000,165.326917328603000000000,826.118836891141000000000,113.192100532923000000000,130.315668248433000000000,115.157028337334000000000,426.191480046054000000000,136.620635248884000000000,133.181672099091000000000,173.491927504191000000000,181.405951090925000000000,109.561076300144000000000,113.372304184974000000000,118.130609037624000000000,178.988084964695000000000,163.054274464085000000000,167.206829877974000000000,121.442192281380000000000
07/07/2016,294.056920123427000000000,165.380035575505000000000,826.226793998731000000000,112.188225734291000000000,130.979738857310000000000,114.603520881948000000000,426.162047772715000000000,135.948928869588000000000,133.226529647247000000000,174.369892183813000000000,181.671177254377000000000,109.604994448173000000000,113.497560984695000000000,119.268677366840000000000,179.033371568566000000000,163.236960965286000000000,167.325349731518000000000,121.588642052181000000000
08/07/2016,300.228676814476000000000,165.377879484302000000000,826.925075856587000000000,114.564563377699000000000,133.427703824091000000000,115.710223547069000000000,433.121037183583000000000,137.301787898052000000000,133.320031419703000000000,174.842506235142000000000,182.523290679581000000000,111.250206463033000000000,113.358521280618000000000,118.528105813661000000000,179.074992477689000000000,163.337352817354000000000,166.890352483921000000000,121.325339702021000000000
11/07/2016,299.495745100871000000000,165.483723961524000000000,827.244170316190000000000,114.822092833915000000000,133.329543214139000000000,115.544317025090000000000,431.563559115897000000000,136.822964137364000000000,133.206139852630000000000,175.301313583848000000000,181.780531209601000000000,112.055818056660000000000,113.282342795732000000000,120.033029171695000000000,179.598728614871000000000,163.949419270283000000000,166.253185833253000000000,121.813949391875000000000
12/07/2016,300.880922444643000000000,165.487056102473000000000,837.041134524110000000000,116.025003596559000000000,134.136108396018000000000,115.779125753813000000000,434.249031086318000000000,137.525051763006000000000,133.269251121681000000000,174.860030126933000000000,182.618130218654000000000,113.125224961166000000000,113.423431309916000000000,119.949845287374000000000,179.411243602217000000000,163.870934558609000000000,166.231930619849000000000,121.721675795028000000000
13/07/2016,303.968059440073000000000,165.563401331876000000000,837.201637126545000000000,115.513817901854000000000,133.366470797479000000000,116.381863939999000000000,432.028151199183000000000,137.712445332904000000000,133.316438932080000000000,174.916230486969000000000,182.513554301045000000000,112.154251992786000000000,113.432371572201000000000,120.125142399531000000000,179.800189088754000000000,164.226211226743000000000,166.637738680374000000000,121.650294333316000000000
14/07/2016,305.348467163149000000000,165.665619655711000000000,828.762926191732000000000,115.927540791306000000000,134.341609354153000000000,117.432466470021000000000,435.500348646764000000000,139.919170566444000000000,133.298088116925000000000,174.756302848252000000000,182.563227861909000000000,113.817413163797000000000,113.532670139710000000000,120.984333231821000000000,179.942845709381000000000,164.610729164881000000000,167.217898260990000000000,122.106541696196000000000
15/07/2016,302.549229772502000000000,165.742356901697000000000,817.791522405399000000000,114.033932549099000000000,134.066217207211000000000,117.232525172203000000000,416.068156388344000000000,138.521633234530000000000,133.332556579253000000000,173.878869195653000000000,181.934149626502000000000,111.134205267695000000000,113.374539250545000000000,121.521503739045000000000,179.946205929567000000000,164.270406501277000000000,167.940771417321000000000,122.425351581862000000000
18/07/2016,305.265528758825000000000,165.461281012187000000000,806.793559259854000000000,114.904695130338000000000,134.215283638264000000000,117.949961593785000000000,422.543905168080000000000,140.015037440418000000000,133.335760689835000000000,174.406798561979000000000,184.114557508641000000000,113.539296717691000000000,113.201228541042000000000,121.181718720040000000000,180.033877128967000000000,164.005520599379000000000,168.440317907468000000000,122.202809377701000000000
19/07/2016,305.945067218529000000000,164.580909772483000000000,815.211347533992000000000,114.427577942578000000000,133.925808938353000000000,117.520727907059000000000,413.008254009438000000000,138.589416603479000000000,133.357121427053000000000,174.252800725029000000000,183.814082048823000000000,112.713349112042000000000,113.352002339369000000000,121.282009346673000000000,180.065493746172000000000,164.260119670136000000000,167.638986567097000000000,122.190110236737000000000
20/07/2016,305.064012284423000000000,163.933592390958000000000,812.709608755799000000000,114.041678984553000000000,133.930085861847000000000,117.603681168049000000000,406.010751293236000000000,138.102423095875000000000,133.343819513422000000000,174.675232722593000000000,184.181540186902000000000,112.570328708243000000000,113.677856274108000000000,120.763825443553000000000,179.781173297247000000000,164.079242889228000000000,168.421903252537000000000,122.268148506212000000000
21/07/2016,304.038146366410000000000,163.316852302852000000000,816.941813985127000000000,114.140011287663000000000,133.336323702606000000000,117.610966899879000000000,408.607115637213000000000,136.863685219651000000000,133.339256083198000000000,175.057129657328000000000,184.808815389248000000000,113.724994104466000000000,113.729355909979000000000,121.224955541269000000000,180.004857045542000000000,164.167157196115000000000,167.169021065190000000000,122.251762517871000000000
22/07/2016,305.682738080254000000000,163.634973759390000000000,822.562271188254000000000,114.477455501471000000000,132.998029485736000000000,117.704536512965000000000,409.970973129875000000000,135.898633865133000000000,133.366054098980000000000,175.216349260014000000000,184.608768870995000000000,113.479816269382000000000,113.674317420287000000000,121.405610259534000000000,179.940401912882000000000,164.441663190099000000000,167.027384942689000000000,122.483931490183000000000
