,BRL,THB,TRY
29/06/2017,110.313047007678000000000000,107.878696871706000000000000,95.802446119717600000000000
30/06/2017,110.313047007678000000000000,107.878696871706000000000000,96.188023484506600000000000
03/07/2017,110.313047007678000000000000,107.878696871706000000000000,96.188023484506600000000000
04/07/2017,110.167467268967000000000000,107.878696871706000000000000,96.188023484506600000000000
05/07/2017,110.021887530257000000000000,107.878696871706000000000000,96.188023484506600000000000
06/07/2017,110.021887530257000000000000,107.878696871706000000000000,96.188023484506600000000000
07/07/2017,110.858971027841000000000000,107.878696871706000000000000,96.188023484506600000000000
10/07/2017,111.550474786715000000000000,107.878696871706000000000000,96.188023484506600000000000
11/07/2017,111.878029198813000000000000,107.878696871706000000000000,96.188023484506600000000000
12/07/2017,113.224641781882000000000000,107.878696871706000000000000,96.188023484506600000000000
13/07/2017,113.479406324625000000000000,107.878696871706000000000000,96.188023484506600000000000
14/07/2017,114.280094887531000000000000,107.878696871706000000000000,96.188023484506600000000000
17/07/2017,114.462069560919000000000000,107.878696871706000000000000,96.188023484506600000000000
18/07/2017,115.299153058503000000000000,107.878696871706000000000000,96.320462422402300000000000
19/07/2017,115.444732797213000000000000,107.878696871706000000000000,96.395171566856200000000000
20/07/2017,116.172631490764000000000000,107.878696871706000000000000,96.415546788071000000000000
21/07/2017,116.318211229475000000000000,107.878696871706000000000000,95.868811685475900000000000
24/07/2017,115.553917601246000000000000,107.878696871706000000000000,95.471494871788800000000000
25/07/2017,114.826018907695000000000000,107.878696871706000000000000,95.301701361666100000000000
26/07/2017,115.153573319793000000000000,107.878696871706000000000000,95.536016405635400000000000
27/07/2017,115.444732797213000000000000,107.878696871706000000000000,96.079355638028100000000000
28/07/2017,115.772287209311000000000000,107.878696871706000000000000,96.147273042077100000000000
31/07/2017,116.318211229475000000000000,107.878696871706000000000000,96.317066552199800000000000
01/08/2017,116.900530184315000000000000,107.878696871706000000000000,96.384983956248900000000000
02/08/2017,116.718555510928000000000000,107.878696871706000000000000,96.113314340052600000000000
03/08/2017,116.791345380283000000000000,107.878696871706000000000000,95.967291921347100000000000
04/08/2017,116.645765641573000000000000,107.878696871706000000000000,96.116710210255100000000000
07/08/2017,116.391001098830000000000000,107.878696871706000000000000,96.188023484506600000000000
08/08/2017,116.427396033507000000000000,107.878696871706000000000000,96.154064782482100000000000
09/08/2017,115.626707470601000000000000,107.878696871706000000000000,95.909562127905400000000000
10/08/2017,115.371942927858000000000000,107.878696871706000000000000,96.137085431469800000000000
11/08/2017,115.371942927858000000000000,107.878696871706000000000000,96.011438233979000000000000
14/08/2017,115.371942927858000000000000,107.878696871706000000000000,96.432526139083300000000000
15/08/2017,115.371942927858000000000000,107.878696871706000000000000,95.994458882966700000000000
16/08/2017,115.371942927858000000000000,107.878696871706000000000000,96.289899590580200000000000
17/08/2017,115.371942927858000000000000,107.878696871706000000000000,96.520818764347100000000000
18/08/2017,115.371942927858000000000000,107.878696871706000000000000,96.510631153739700000000000
21/08/2017,115.371942927858000000000000,107.878696871706000000000000,97.155846492206000000000000
22/08/2017,115.371942927858000000000000,107.878696871706000000000000,97.169429973015800000000000
23/08/2017,115.371942927858000000000000,107.878696871706000000000000,97.519204603868500000000000
24/08/2017,115.371942927858000000000000,107.878696871706000000000000,97.478454161439100000000000
25/08/2017,115.082608901707000000000000,107.878696871706000000000000,98.616070679261100000000000
28/08/2017,114.576274355942000000000000,107.878696871706000000000000,98.602487198451300000000000
29/08/2017,114.106106563446000000000000,107.878696871706000000000000,98.531173924199800000000000
30/08/2017,114.503940849404000000000000,107.878696871706000000000000,98.341005192862400000000000
31/08/2017,115.046442148438000000000000,107.878696871706000000000000,98.150836461524900000000000
01/09/2017,115.371942927858000000000000,107.878696871706000000000000,99.111867728819400000000000
04/09/2017,115.227275914782000000000000,107.878696871706000000000000,98.952261829304100000000000
05/09/2017,115.805943967085000000000000,107.878696871706000000000000,98.738322006549500000000000
06/09/2017,116.493112279195000000000000,107.878696871706000000000000,99.118659469224300000000000
07/09/2017,116.637779292270000000000000,107.878696871706000000000000,99.543143244531100000000000
08/09/2017,117.144113838035000000000000,107.878696871706000000000000,99.577101946555600000000000
11/09/2017,117.071780331497000000000000,107.878696871706000000000000,99.685769793034100000000000
12/09/2017,116.095277993236000000000000,107.878696871706000000000000,98.874156814647600000000000
13/09/2017,115.191109161513000000000000,107.878696871706000000000000,98.242524956991200000000000
14/09/2017,115.444276434396000000000000,107.878696871706000000000000,98.673800472702900000000000
15/09/2017,115.588943447472000000000000,107.878696871706000000000000,98.673800472702900000000000
18/09/2017,115.588943447472000000000000,107.878696871706000000000000,98.673800472702900000000000
19/09/2017,115.588943447472000000000000,107.878696871706000000000000,98.673800472702900000000000
20/09/2017,115.588943447472000000000000,107.878696871706000000000000,98.673800472702900000000000
21/09/2017,115.588943447472000000000000,107.878696871706000000000000,98.673800472702900000000000
22/09/2017,115.588943447472000000000000,107.878696871706000000000000,98.673800472702900000000000
25/09/2017,115.588943447472000000000000,107.878696871706000000000000,98.673800472702900000000000
26/09/2017,115.588943447472000000000000,107.878696871706000000000000,98.673800472702900000000000
27/09/2017,115.588943447472000000000000,107.878696871706000000000000,98.673800472702900000000000
28/09/2017,115.588943447472000000000000,107.878696871706000000000000,98.673800472702900000000000
29/09/2017,115.588943447472000000000000,107.878696871706000000000000,98.673800472702900000000000
02/10/2017,115.588943447472000000000000,107.878696871706000000000000,98.673800472702900000000000
03/10/2017,115.588943447472000000000000,107.878696871706000000000000,98.673800472702900000000000
04/10/2017,115.588943447472000000000000,107.878696871706000000000000,98.673800472702900000000000
05/10/2017,115.588943447472000000000000,107.878696871706000000000000,98.673800472702900000000000
06/10/2017,114.718763195671000000000000,107.878696871706000000000000,98.673800472702900000000000
09/10/2017,113.776067922888000000000000,107.878696871706000000000000,98.673800472702900000000000
10/10/2017,113.776067922888000000000000,107.878696871706000000000000,98.673800472702900000000000
11/10/2017,113.776067922888000000000000,107.878696871706000000000000,98.673800472702900000000000
12/10/2017,113.776067922888000000000000,107.878696871706000000000000,98.673800472702900000000000
13/10/2017,113.776067922888000000000000,107.878696871706000000000000,98.673800472702900000000000
16/10/2017,113.776067922888000000000000,107.878696871706000000000000,98.673800472702900000000000
17/10/2017,113.776067922888000000000000,107.878696871706000000000000,98.673800472702900000000000
18/10/2017,113.776067922888000000000000,107.878696871706000000000000,98.673800472702900000000000
19/10/2017,113.776067922888000000000000,107.878696871706000000000000,98.673800472702900000000000
20/10/2017,113.776067922888000000000000,107.878696871706000000000000,98.673800472702900000000000
23/10/2017,113.776067922888000000000000,107.878696871706000000000000,98.673800472702900000000000
24/10/2017,113.776067922888000000000000,107.878696871706000000000000,98.673800472702900000000000
25/10/2017,113.776067922888000000000000,107.878696871706000000000000,98.673800472702900000000000
26/10/2017,113.776067922888000000000000,107.878696871706000000000000,98.673800472702900000000000
27/10/2017,113.776067922888000000000000,107.878696871706000000000000,98.673800472702900000000000
30/10/2017,113.776067922888000000000000,107.878696871706000000000000,98.673800472702900000000000
31/10/2017,113.776067922888000000000000,107.878696871706000000000000,98.673800472702900000000000
01/11/2017,113.776067922888000000000000,107.878696871706000000000000,98.673800472702900000000000
02/11/2017,113.776067922888000000000000,107.878696871706000000000000,98.673800472702900000000000
03/11/2017,113.776067922888000000000000,107.878696871706000000000000,98.673800472702900000000000
06/11/2017,113.776067922888000000000000,107.878696871706000000000000,98.673800472702900000000000
07/11/2017,113.776067922888000000000000,107.878696871706000000000000,98.673800472702900000000000
08/11/2017,113.776067922888000000000000,107.878696871706000000000000,98.673800472702900000000000
09/11/2017,113.776067922888000000000000,107.878696871706000000000000,98.673800472702900000000000
10/11/2017,113.776067922888000000000000,107.878696871706000000000000,98.673800472702900000000000
13/11/2017,113.776067922888000000000000,107.878696871706000000000000,98.673800472702900000000000
14/11/2017,113.776067922888000000000000,107.878696871706000000000000,98.673800472702900000000000
15/11/2017,113.776067922888000000000000,107.878696871706000000000000,98.673800472702900000000000
16/11/2017,113.776067922888000000000000,107.878696871706000000000000,98.673800472702900000000000
17/11/2017,113.776067922888000000000000,107.878696871706000000000000,98.673800472702900000000000
20/11/2017,113.776067922888000000000000,107.878696871706000000000000,98.673800472702900000000000
21/11/2017,113.776067922888000000000000,107.878696871706000000000000,98.673800472702900000000000
22/11/2017,114.108422551679000000000000,107.878696871706000000000000,98.673800472702900000000000
23/11/2017,114.588490348822000000000000,107.878696871706000000000000,98.673800472702900000000000
24/11/2017,114.551562056734000000000000,107.878696871706000000000000,98.673800472702900000000000
27/11/2017,114.625418640910000000000000,107.878696871706000000000000,98.673800472702900000000000
28/11/2017,115.105486438053000000000000,107.878696871706000000000000,98.673800472702900000000000
29/11/2017,113.886852799151000000000000,107.878696871706000000000000,98.673800472702900000000000
30/11/2017,112.668219160250000000000000,107.878696871706000000000000,98.673800472702900000000000
01/12/2017,113.480641586184000000000000,107.878696871706000000000000,98.673800472702900000000000
04/12/2017,113.849924507064000000000000,107.878696871706000000000000,98.673800472702900000000000
05/12/2017,114.145350843767000000000000,107.878696871706000000000000,98.673800472702900000000000
06/12/2017,114.145350843767000000000000,107.878696871706000000000000,98.374041571055400000000000
07/12/2017,112.443897137087000000000000,107.878696871706000000000000,98.404396902867800000000000
08/12/2017,112.443897137087000000000000,107.878696871706000000000000,98.871110129483500000000000
11/12/2017,112.443897137087000000000000,107.878696871706000000000000,99.117747200459300000000000
12/12/2017,112.443897137087000000000000,107.878696871706000000000000,98.605500976124900000000000
13/12/2017,112.443897137087000000000000,107.878696871706000000000000,99.110158367506200000000000
14/12/2017,112.443897137087000000000000,107.878696871706000000000000,97.728990770041700000000000
15/12/2017,112.443897137087000000000000,107.878696871706000000000000,98.275386742665000000000000
18/12/2017,112.443897137087000000000000,107.878696871706000000000000,98.962176124920700000000000
19/12/2017,112.443897137087000000000000,107.878696871706000000000000,98.825577131764900000000000
20/12/2017,112.443897137087000000000000,107.878696871706000000000000,99.220196445326200000000000
21/12/2017,112.443897137087000000000000,107.878696871706000000000000,99.277112692474400000000000
22/12/2017,112.443897137087000000000000,107.878696871706000000000000,99.440272600966100000000000
25/12/2017,112.443897137087000000000000,107.878696871706000000000000,99.652759923653000000000000
26/12/2017,112.443897137087000000000000,107.878696871706000000000000,99.550310678786100000000000
27/12/2017,112.443897137087000000000000,107.878696871706000000000000,99.371973104388200000000000
28/12/2017,112.443897137087000000000000,107.878696871706000000000000,100.578597543931000000000000
29/12/2017,112.443897137087000000000000,107.878696871706000000000000,100.199155896276000000000000
01/01/2018,112.443897137087000000000000,107.878696871706000000000000,99.269523859521400000000000
02/01/2018,114.306167709083000000000000,107.878696871706000000000000,100.684841205275000000000000
03/01/2018,114.939339703561000000000000,107.878696871706000000000000,100.810056949001000000000000
04/01/2018,115.386284640840000000000000,107.878696871706000000000000,101.329892006288000000000000
05/01/2018,115.274548406520000000000000,107.878696871706000000000000,101.584117910217000000000000
08/01/2018,115.200057583641000000000000,107.878696871706000000000000,101.303331090953000000000000
09/01/2018,114.641376412042000000000000,107.878696871706000000000000,100.479942715541000000000000
10/01/2018,115.237302995081000000000000,107.878696871706000000000000,99.777975667379200000000000
11/01/2018,115.535266286600000000000000,107.878696871706000000000000,100.521681296783000000000000
12/01/2018,116.019456635319000000000000,107.878696871706000000000000,101.098432601219000000000000
15/01/2018,116.317419926838000000000000,107.878696871706000000000000,99.884219328722600000000000
16/01/2018,115.386284640840000000000000,107.878696871706000000000000,99.884219328722600000000000
17/01/2018,115.758738755239000000000000,107.878696871706000000000000,99.884219328722600000000000
18/01/2018,115.982211223879000000000000,107.878696871706000000000000,99.884219328722600000000000
19/01/2018,116.317419926838000000000000,107.878696871706000000000000,99.884219328722600000000000
22/01/2018,116.280174515398000000000000,107.878696871706000000000000,99.884219328722600000000000
23/01/2018,114.976585115001000000000000,107.878696871706000000000000,99.884219328722600000000000
24/01/2018,117.099573567076000000000000,107.878696871706000000000000,99.884219328722600000000000
25/01/2018,118.328672144593000000000000,107.878696871706000000000000,99.884219328722600000000000
26/01/2018,118.291426733153000000000000,107.878696871706000000000000,99.447554767146500000000000
29/01/2018,117.546518504355000000000000,107.878696871706000000000000,98.484653426235200000000000
30/01/2018,117.099573567076000000000000,107.878696871706000000000000,98.686190916193300000000000
31/01/2018,116.913346509876000000000000,107.878696871706000000000000,99.260945980148200000000000
01/02/2018,117.397536858595000000000000,107.878696871706000000000000,99.914076734642300000000000
02/02/2018,115.795984166679000000000000,107.878696871706000000000000,99.272142507368100000000000
05/02/2018,114.902094292121000000000000,107.878696871706000000000000,99.160177235169100000000000
06/02/2018,114.902094292121000000000000,107.878696871706000000000000,99.033283260010200000000000
07/02/2018,114.902094292121000000000000,107.878696871706000000000000,98.305508990716800000000000
08/02/2018,114.902094292121000000000000,107.878696871706000000000000,98.305508990716800000000000
09/02/2018,114.902094292121000000000000,107.878696871706000000000000,98.305508990716800000000000
12/02/2018,114.902094292121000000000000,107.878696871706000000000000,98.305508990716800000000000
13/02/2018,114.902094292121000000000000,107.878696871706000000000000,98.305508990716800000000000
14/02/2018,114.902094292121000000000000,107.878696871706000000000000,98.305508990716800000000000
15/02/2018,114.902094292121000000000000,107.878696871706000000000000,98.305508990716800000000000
16/02/2018,114.902094292121000000000000,107.878696871706000000000000,98.305508990716800000000000
19/02/2018,114.902094292121000000000000,107.878696871706000000000000,97.963378448985800000000000
20/02/2018,114.270559987897000000000000,107.878696871706000000000000,96.903877416528400000000000
21/02/2018,114.159112757740000000000000,107.878696871706000000000000,97.231292666141900000000000
22/02/2018,114.307709064616000000000000,107.878696871706000000000000,97.286475011582400000000000
23/02/2018,114.753497985245000000000000,107.878696871706000000000000,97.109891506172900000000000
26/02/2018,114.790647061964000000000000,107.878696871706000000000000,97.109891506172900000000000
27/02/2018,114.604901678369000000000000,107.878696871706000000000000,96.635610810898000000000000
28/02/2018,114.567752601650000000000000,107.878696871706000000000000,96.635610810898000000000000
01/03/2018,114.196261834459000000000000,107.878696871706000000000000,96.635610810898000000000000
02/03/2018,114.084814604302000000000000,107.878696871706000000000000,96.635610810898000000000000
05/03/2018,114.270559987897000000000000,107.878696871706000000000000,96.635610810898000000000000
06/03/2018,115.682224903222000000000000,107.878696871706000000000000,96.635610810898000000000000
07/03/2018,114.567752601650000000000000,107.878696871706000000000000,96.635610810898000000000000
08/03/2018,113.899069220706000000000000,107.878696871706000000000000,96.635610810898000000000000
09/03/2018,114.159112757740000000000000,107.878696871706000000000000,96.635610810898000000000000
12/03/2018,113.861920143987000000000000,107.878696871706000000000000,96.635610810898000000000000
13/03/2018,113.861920143987000000000000,107.878696871706000000000000,96.635610810898000000000000
14/03/2018,113.861920143987000000000000,107.878696871706000000000000,96.635610810898000000000000
15/03/2018,113.861920143987000000000000,107.878696871706000000000000,96.635610810898000000000000
16/03/2018,113.861920143987000000000000,107.878696871706000000000000,96.635610810898000000000000
19/03/2018,113.861920143987000000000000,107.878696871706000000000000,96.635610810898000000000000
20/03/2018,113.861920143987000000000000,107.878696871706000000000000,96.635610810898000000000000
21/03/2018,113.861920143987000000000000,107.878696871706000000000000,96.635610810898000000000000
22/03/2018,113.861920143987000000000000,107.878696871706000000000000,96.635610810898000000000000
23/03/2018,113.861920143987000000000000,107.878696871706000000000000,96.635610810898000000000000
26/03/2018,113.861920143987000000000000,107.878696871706000000000000,96.635610810898000000000000
27/03/2018,113.861920143987000000000000,107.878696871706000000000000,96.635610810898000000000000
28/03/2018,113.861920143987000000000000,107.878696871706000000000000,96.635610810898000000000000
29/03/2018,113.861920143987000000000000,107.878696871706000000000000,96.635610810898000000000000
30/03/2018,113.861920143987000000000000,107.878696871706000000000000,96.635610810898000000000000
02/04/2018,113.861920143987000000000000,107.878696871706000000000000,96.635610810898000000000000
03/04/2018,113.861920143987000000000000,107.878696871706000000000000,96.635610810898000000000000
04/04/2018,113.861920143987000000000000,107.878696871706000000000000,96.635610810898000000000000
05/04/2018,113.861920143987000000000000,107.878696871706000000000000,96.635610810898000000000000
06/04/2018,113.861920143987000000000000,107.878696871706000000000000,96.635610810898000000000000
09/04/2018,113.861920143987000000000000,107.878696871706000000000000,96.635610810898000000000000
10/04/2018,113.861920143987000000000000,107.878696871706000000000000,96.635610810898000000000000
11/04/2018,113.861920143987000000000000,107.878696871706000000000000,96.635610810898000000000000
12/04/2018,113.861920143987000000000000,107.878696871706000000000000,96.635610810898000000000000
13/04/2018,113.861920143987000000000000,107.878696871706000000000000,96.635610810898000000000000
16/04/2018,113.861920143987000000000000,107.878696871706000000000000,96.635610810898000000000000
17/04/2018,113.861920143987000000000000,107.878696871706000000000000,96.635610810898000000000000
18/04/2018,113.861920143987000000000000,107.878696871706000000000000,96.635610810898000000000000
19/04/2018,113.861920143987000000000000,107.878696871706000000000000,96.635610810898000000000000
20/04/2018,113.861920143987000000000000,107.878696871706000000000000,96.635610810898000000000000
23/04/2018,113.861920143987000000000000,107.878696871706000000000000,96.635610810898000000000000
24/04/2018,113.861920143987000000000000,107.878696871706000000000000,97.151784260048100000000000
25/04/2018,113.861920143987000000000000,107.878696871706000000000000,97.151784260048100000000000
26/04/2018,113.861920143987000000000000,107.878696871706000000000000,97.151784260048100000000000
27/04/2018,113.861920143987000000000000,107.878696871706000000000000,97.151784260048100000000000
30/04/2018,113.861920143987000000000000,107.878696871706000000000000,96.675414932517800000000000
01/05/2018,113.861920143987000000000000,107.878696871706000000000000,95.998261838838300000000000
02/05/2018,113.861920143987000000000000,107.878696871706000000000000,94.663640334435200000000000
03/05/2018,113.861920143987000000000000,107.878696871706000000000000,94.663640334435200000000000
04/05/2018,113.861920143987000000000000,107.878696871706000000000000,94.663640334435200000000000
07/05/2018,113.861920143987000000000000,107.878696871706000000000000,94.663640334435200000000000
08/05/2018,113.861920143987000000000000,107.878696871706000000000000,94.663640334435200000000000
09/05/2018,113.861920143987000000000000,107.878696871706000000000000,94.663640334435200000000000
10/05/2018,113.861920143987000000000000,107.878696871706000000000000,94.663640334435200000000000
11/05/2018,113.861920143987000000000000,107.878696871706000000000000,94.663640334435200000000000
14/05/2018,113.861920143987000000000000,107.878696871706000000000000,94.663640334435200000000000
15/05/2018,113.861920143987000000000000,107.878696871706000000000000,94.663640334435200000000000
16/05/2018,113.861920143987000000000000,107.878696871706000000000000,94.663640334435200000000000
17/05/2018,113.861920143987000000000000,107.878696871706000000000000,94.663640334435200000000000
18/05/2018,113.861920143987000000000000,107.878696871706000000000000,94.663640334435200000000000
21/05/2018,113.861920143987000000000000,107.878696871706000000000000,94.663640334435200000000000
22/05/2018,113.861920143987000000000000,107.878696871706000000000000,94.663640334435200000000000
23/05/2018,113.861920143987000000000000,107.878696871706000000000000,94.663640334435200000000000
24/05/2018,113.861920143987000000000000,107.878696871706000000000000,94.663640334435200000000000
25/05/2018,113.861920143987000000000000,107.878696871706000000000000,94.663640334435200000000000
28/05/2018,113.861920143987000000000000,107.878696871706000000000000,94.663640334435200000000000
29/05/2018,113.861920143987000000000000,107.878696871706000000000000,94.663640334435200000000000
30/05/2018,113.861920143987000000000000,107.878696871706000000000000,94.663640334435200000000000
31/05/2018,113.861920143987000000000000,107.878696871706000000000000,94.663640334435200000000000
01/06/2018,113.861920143987000000000000,107.878696871706000000000000,94.663640334435200000000000
04/06/2018,113.861920143987000000000000,107.878696871706000000000000,94.663640334435200000000000
05/06/2018,113.861920143987000000000000,107.878696871706000000000000,94.663640334435200000000000
06/06/2018,113.861920143987000000000000,107.878696871706000000000000,94.663640334435200000000000
07/06/2018,113.861920143987000000000000,107.878696871706000000000000,94.663640334435200000000000
08/06/2018,113.861920143987000000000000,107.878696871706000000000000,95.153023055876400000000000
11/06/2018,113.861920143987000000000000,107.878696871706000000000000,94.263623153431100000000000
12/06/2018,113.861920143987000000000000,107.878696871706000000000000,93.012505587311700000000000
13/06/2018,113.861920143987000000000000,107.878696871706000000000000,92.072039661759500000000000
14/06/2018,113.020679507533000000000000,107.878696871706000000000000,90.548569972403300000000000
15/06/2018,112.347686998371000000000000,107.878696871706000000000000,90.548569972403300000000000
18/06/2018,112.263562934725000000000000,107.878696871706000000000000,90.548569972403300000000000
19/06/2018,112.431811062016000000000000,107.878696871706000000000000,90.548569972403300000000000
20/06/2018,112.263562934725000000000000,107.878696871706000000000000,90.548569972403300000000000
21/06/2018,110.875515884577000000000000,107.878696871706000000000000,90.548569972403300000000000
22/06/2018,110.875515884577000000000000,107.878696871706000000000000,90.548569972403300000000000
25/06/2018,110.875515884577000000000000,107.878696871706000000000000,90.548569972403300000000000
26/06/2018,110.875515884577000000000000,107.878696871706000000000000,90.548569972403300000000000
27/06/2018,110.875515884577000000000000,107.878696871706000000000000,90.548569972403300000000000
28/06/2018,110.875515884577000000000000,107.878696871706000000000000,90.548569972403300000000000
29/06/2018,110.875515884577000000000000,107.878696871706000000000000,90.494513607155300000000000
02/07/2018,110.875515884577000000000000,107.878696871706000000000000,89.974740864385700000000000
03/07/2018,110.875515884577000000000000,107.878696871706000000000000,88.906088105251400000000000
04/07/2018,110.875515884577000000000000,107.878696871706000000000000,89.113997202359300000000000
05/07/2018,110.875515884577000000000000,107.878696871706000000000000,90.739846341742500000000000
06/07/2018,110.875515884577000000000000,107.878696871706000000000000,90.922806347197400000000000
09/07/2018,110.875515884577000000000000,107.878696871706000000000000,91.005969986040500000000000
10/07/2018,110.875515884577000000000000,107.878696871706000000000000,88.136824445952500000000000
11/07/2018,110.875515884577000000000000,107.878696871706000000000000,86.182478933138800000000000
12/07/2018,110.875515884577000000000000,107.878696871706000000000000,86.182478933138800000000000
13/07/2018,110.875515884577000000000000,107.878696871706000000000000,86.182478933138800000000000
16/07/2018,111.046884533548000000000000,107.878696871706000000000000,86.182478933138800000000000
17/07/2018,111.046884533548000000000000,107.878696871706000000000000,86.182478933138800000000000
18/07/2018,112.162933624338000000000000,107.878696871706000000000000,86.182478933138800000000000
19/07/2018,110.617634883245000000000000,107.878696871706000000000000,86.182478933138800000000000
20/07/2018,113.622382435370000000000000,107.878696871706000000000000,86.182478933138800000000000
23/07/2018,113.193132785067000000000000,107.878696871706000000000000,86.182478933138800000000000
24/07/2018,114.738431526160000000000000,107.878696871706000000000000,86.182478933138800000000000
25/07/2018,115.725705721858000000000000,107.878696871706000000000000,86.182478933138800000000000
26/07/2018,115.124756211433000000000000,107.878696871706000000000000,86.182478933138800000000000
27/07/2018,115.339381036585000000000000,107.878696871706000000000000,86.182478933138800000000000
30/07/2018,115.167681176463000000000000,107.878696871706000000000000,86.182478933138800000000000
31/07/2018,114.523806701008000000000000,107.878696871706000000000000,86.182478933138800000000000
01/08/2018,114.523806701008000000000000,107.878696871706000000000000,86.182478933138800000000000
02/08/2018,114.309181875856000000000000,107.878696871706000000000000,86.182478933138800000000000
03/08/2018,115.854480616949000000000000,107.878696871706000000000000,86.182478933138800000000000
06/08/2018,115.253531106524000000000000,107.878696871706000000000000,86.182478933138800000000000
07/08/2018,115.425230966646000000000000,107.878696871706000000000000,86.182478933138800000000000
08/08/2018,114.352106840886000000000000,107.878696871706000000000000,86.182478933138800000000000
09/08/2018,112.549258309611000000000000,107.878696871706000000000000,86.182478933138800000000000
10/08/2018,111.304434323731000000000000,107.878696871706000000000000,86.182478933138800000000000
13/08/2018,111.304434323731000000000000,107.878696871706000000000000,86.182478933138800000000000
14/08/2018,111.304434323731000000000000,107.878696871706000000000000,86.182478933138800000000000
15/08/2018,111.304434323731000000000000,107.878696871706000000000000,86.182478933138800000000000
16/08/2018,111.304434323731000000000000,107.878696871706000000000000,86.182478933138800000000000
17/08/2018,111.304434323731000000000000,107.878696871706000000000000,86.182478933138800000000000
20/08/2018,111.304434323731000000000000,107.878696871706000000000000,86.182478933138800000000000
21/08/2018,111.304434323731000000000000,107.878696871706000000000000,86.182478933138800000000000
22/08/2018,111.304434323731000000000000,107.878696871706000000000000,86.182478933138800000000000
23/08/2018,111.304434323731000000000000,107.878696871706000000000000,86.182478933138800000000000
24/08/2018,111.304434323731000000000000,107.878696871706000000000000,86.182478933138800000000000
27/08/2018,111.304434323731000000000000,107.878696871706000000000000,86.182478933138800000000000
28/08/2018,111.304434323731000000000000,107.878696871706000000000000,86.182478933138800000000000
29/08/2018,111.304434323731000000000000,107.878696871706000000000000,86.182478933138800000000000
30/08/2018,111.304434323731000000000000,107.878696871706000000000000,86.182478933138800000000000
31/08/2018,111.304434323731000000000000,107.878696871706000000000000,86.182478933138800000000000
03/09/2018,111.304434323731000000000000,107.878696871706000000000000,86.182478933138800000000000
04/09/2018,111.304434323731000000000000,107.878696871706000000000000,86.182478933138800000000000
05/09/2018,111.304434323731000000000000,107.878696871706000000000000,86.182478933138800000000000
06/09/2018,111.304434323731000000000000,107.878696871706000000000000,86.182478933138800000000000
07/09/2018,111.304434323731000000000000,107.878696871706000000000000,86.182478933138800000000000
10/09/2018,111.304434323731000000000000,107.878696871706000000000000,86.182478933138800000000000
11/09/2018,111.304434323731000000000000,107.878696871706000000000000,86.182478933138800000000000
12/09/2018,111.304434323731000000000000,107.878696871706000000000000,86.182478933138800000000000
13/09/2018,111.304434323731000000000000,107.878696871706000000000000,86.182478933138800000000000
14/09/2018,111.304434323731000000000000,107.878696871706000000000000,85.681141874866300000000000
17/09/2018,111.304434323731000000000000,107.878696871706000000000000,83.844665071931300000000000
18/09/2018,111.304434323731000000000000,107.878696871706000000000000,83.090020868426400000000000
19/09/2018,111.304434323731000000000000,107.878696871706000000000000,84.076863288394300000000000
20/09/2018,111.304434323731000000000000,107.878696871706000000000000,85.084814637131700000000000
21/09/2018,111.304434323731000000000000,107.878696871706000000000000,84.119081145933100000000000
24/09/2018,111.304434323731000000000000,107.878696871706000000000000,86.425231613986600000000000
25/09/2018,111.304434323731000000000000,107.878696871706000000000000,85.427834729633900000000000
26/09/2018,111.304434323731000000000000,107.878696871706000000000000,86.615211972910900000000000
27/09/2018,111.304434323731000000000000,107.878696871706000000000000,88.166718237459500000000000
28/09/2018,111.304434323731000000000000,107.878696871706000000000000,86.657429830449600000000000
01/10/2018,111.304434323731000000000000,107.878696871706000000000000,88.747213778617100000000000
02/10/2018,111.304434323731000000000000,107.878696871706000000000000,88.219490559382900000000000
03/10/2018,111.304434323731000000000000,107.878696871706000000000000,87.865916002496000000000000
04/10/2018,111.304434323731000000000000,107.878696871706000000000000,85.063705708362300000000000
05/10/2018,111.304434323731000000000000,107.878696871706000000000000,85.918617323521700000000000
08/10/2018,111.304434323731000000000000,107.878696871706000000000000,86.182478933138900000000000
09/10/2018,111.304434323731000000000000,107.878696871706000000000000,86.383013756447900000000000
10/10/2018,111.304434323731000000000000,107.878696871706000000000000,86.383013756447900000000000
11/10/2018,111.304434323731000000000000,107.878696871706000000000000,87.134397264809600000000000
12/10/2018,111.304434323731000000000000,107.878696871706000000000000,87.948396065534800000000000
15/10/2018,111.304434323731000000000000,107.878696871706000000000000,90.139931298256500000000000
16/10/2018,111.304434323731000000000000,107.878696871706000000000000,91.444416555829000000000000
17/10/2018,111.304434323731000000000000,107.878696871706000000000000,93.745528550186800000000000
18/10/2018,111.304434323731000000000000,107.878696871706000000000000,92.707158285159100000000000
19/10/2018,111.304434323731000000000000,107.878696871706000000000000,92.117530948736400000000000
22/10/2018,111.304434323731000000000000,107.878696871706000000000000,91.840980074131000000000000
23/10/2018,111.304434323731000000000000,107.878696871706000000000000,90.964365981042300000000000
24/10/2018,111.304434323731000000000000,107.878696871706000000000000,91.898377425464200000000000
25/10/2018,111.304434323731000000000000,107.878696871706000000000000,92.701940344128900000000000
26/10/2018,111.304434323731000000000000,107.878696871706000000000000,93.437670029399700000000000
29/10/2018,111.304434323731000000000000,107.878696871706000000000000,94.006425601701300000000000
30/10/2018,111.304434323731000000000000,107.878696871706000000000000,95.091757336001600000000000
