BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB
335.8267468917950000,147.2305932163460000,187.0806467398970000,84.5066467300312000,117.4091084757160000,580.9868219275750000,100.1311475123510000,228.4233642875360000,103.1813640490870000,160.2508572412050000,85.9241680960416000,179.2097618951610000,151.3688195785680000,106.5089482561770000,120.3373217233400000,116.9300588903520000
333.6940055197040000,147.2305932163460000,187.0806467398970000,84.9950094204415000,117.4091084757160000,580.9868219275750000,100.1311475123510000,228.4233642875360000,102.8676764124060000,160.1707318125850000,85.9241680960416000,179.2097618951610000,151.3688195785680000,106.4000938835500000,120.3808735376350000,116.9300588903520000
334.6660860506920000,147.2305932163460000,187.0806467398970000,84.5081324650031000,117.4091084757160000,580.9868219275750000,100.1311475123510000,228.4233642875360000,103.0050879371880000,160.1707318125850000,85.9241680960416000,179.2097618951610000,151.3688195785680000,106.4146034229650000,120.5439116319650000,116.9300588903520000
334.0876032075030000,147.2305932163460000,187.0806467398970000,84.6703235763977000,117.4091084757160000,580.9868219275750000,100.1311475123510000,228.4233642875360000,103.0947766060650000,160.1707318125850000,85.9241680960416000,179.2097618951610000,151.3688195785680000,106.3613961212540000,120.4684265292240000,116.9300588903520000
333.9205594058990000,147.4969750004170000,187.0806467398970000,84.4986786793819000,117.4091084757160000,580.9868219275750000,100.1311475123510000,228.4233642875360000,103.2327941353660000,160.1707318125850000,85.9241680960416000,179.2097618951610000,151.3688195785680000,106.3613961212540000,120.3683594915240000,116.9300588903520000
333.9205594058990000,147.7274195487610000,187.0806467398970000,84.2907589011945000,117.4091084757160000,580.9868219275750000,100.1311475123510000,228.4233642875360000,103.3027876573610000,160.1707318125850000,85.9241680960416000,179.2097618951610000,151.4577626623480000,106.3613961212540000,120.3837072678400000,116.9300588903520000
333.9205594058990000,146.3440025407710000,187.0806467398970000,84.9150195775151000,117.4091084757160000,580.9868219275750000,100.1311475123510000,228.4233642875360000,103.2452172280150000,160.1707318125850000,85.9241680960416000,179.2097618951610000,151.2521344884550000,106.3613961212540000,120.3235154142060000,116.9300588903520000
333.9205594058990000,146.7557851131260000,187.0806467398970000,85.2841423656410000,117.4091084757160000,580.9868219275750000,100.1311475123510000,228.4233642875360000,103.0487202625880000,160.1707318125850000,85.9241680960416000,179.2097618951610000,151.2561955082200000,106.3613961212540000,120.3235154142060000,116.9300588903520000
333.9205594058990000,146.5309634492480000,187.0806467398970000,85.4264802178280000,117.4091084757160000,580.9868219275750000,100.1311475123510000,228.4233642875360000,103.1021244108630000,160.1707318125850000,85.9241680960416000,179.2097618951610000,150.7296686763230000,106.3613961212540000,120.3235154142060000,116.9300588903520000
333.9205594058990000,146.2061481566250000,187.0806467398970000,85.6143245106636000,117.4091084757160000,580.9868219275750000,100.1311475123510000,228.4233642875360000,103.0792477402540000,160.1707318125850000,85.9094670638110000,179.2097618951610000,150.6543038419850000,106.3613961212540000,120.3235154142060000,116.9300588903520000
333.9205594058990000,147.9562709465050000,187.0806467398970000,84.9350711386732000,117.4091084757160000,580.9868219275750000,100.1311475123510000,228.4233642875360000,103.2662001345000000,160.1707318125850000,86.0581068975027000,179.2097618951610000,150.6543038419850000,106.3613961212540000,120.3235154142060000,116.9300588903520000
333.9205594058990000,148.4016033961710000,187.0806467398970000,85.2045687630799000,117.4091084757160000,580.9868219275750000,100.1311475123510000,228.4233642875360000,103.0834897718900000,160.1707318125850000,85.7905340252890000,179.2097618951610000,150.6543038419850000,106.3613961212540000,120.3235154142060000,116.9300588903520000
333.9205594058990000,148.2211088048290000,187.0806467398970000,85.2128765006783000,117.4091084757160000,580.9868219275750000,100.1311475123510000,228.4233642875360000,103.3997483804710000,161.5352485778250000,85.8955516065591000,179.2097618951610000,150.6543038419850000,106.3613961212540000,120.3235154142060000,116.9300588903520000
333.9205594058990000,149.8941043627910000,187.0806467398970000,84.8283748651859000,117.4091084757160000,580.9868219275750000,100.1311475123510000,228.4233642875360000,104.1129399492820000,161.4061227204960000,85.3826126858769000,179.2097618951610000,150.6543038419850000,106.3613961212540000,120.3235154142060000,116.9300588903520000
333.9205594058990000,149.8877317603970000,187.0806467398970000,84.7283951047649000,117.4091084757160000,580.9868219275750000,100.1311475123510000,228.4233642875360000,103.9558332776180000,159.8021905921420000,84.9769918650769000,179.2097618951610000,150.3653059607630000,106.3613961212540000,120.3235154142060000,116.9300588903520000
333.9205594058990000,150.5863751552330000,187.0806467398970000,84.6860309072125000,117.4091084757160000,580.9868219275750000,100.1311475123510000,228.4233642875360000,103.7157039867920000,159.8571663084880000,84.9345033691444000,179.2097618951610000,149.9099561022790000,106.3613961212540000,120.3235154142060000,116.9300588903520000
333.9205594058990000,151.0369556304000000,187.0806467398970000,84.6860309072125000,117.4091084757160000,580.9868219275750000,100.1311475123510000,228.4233642875360000,103.6638461347980000,159.1557854115410000,84.9345033691444000,179.2097618951610000,149.9333869520430000,106.3613961212540000,120.3235154142060000,116.9300588903520000
333.9205594058990000,151.1921472416470000,187.0806467398970000,84.6860309072125000,117.4091084757160000,580.9868219275750000,100.1311475123510000,228.4233642875360000,103.6638461347980000,159.0762075188350000,84.9345033691444000,179.2097618951610000,149.9572057297830000,106.3613961212540000,120.3235154142060000,116.9300588903520000
333.9205594058990000,150.2465655040360000,187.0806467398970000,84.6860309072125000,117.4091084757160000,580.9868219275750000,100.1311475123510000,228.4233642875360000,103.6638461347980000,159.0762075188350000,84.9345033691444000,179.2097618951610000,149.8822271269180000,106.3613961212540000,120.3235154142060000,116.7887670438520000
333.9205594058990000,151.1083662631110000,187.0806467398970000,84.6860309072125000,117.4091084757160000,580.9868219275750000,100.1311475123510000,228.4233642875360000,103.6638461347980000,159.0762075188350000,84.9345033691444000,179.2097618951610000,149.8822271269180000,106.3613961212540000,120.3235154142060000,116.9047400874570000
333.9205594058990000,151.2256034042170000,187.0806467398970000,84.6860309072125000,117.4091084757160000,580.9868219275750000,100.1311475123510000,228.4233642875360000,103.6638461347980000,159.0762075188350000,84.9345033691444000,179.2097618951610000,149.8822271269180000,106.3613961212540000,120.3235154142060000,117.0772992552630000
333.9205594058990000,151.6073972594230000,187.0806467398970000,84.6860309072125000,117.4091084757160000,580.9868219275750000,100.1311475123510000,228.4233642875360000,103.6638461347980000,159.0762075188350000,84.9345033691444000,179.2097618951610000,149.8822271269180000,106.3230900653190000,120.2712356201070000,116.9797146362650000
333.9205594058990000,150.4582671041610000,187.0806467398970000,84.6860309072125000,117.4091084757160000,580.9868219275750000,100.1311475123510000,228.4233642875360000,103.6638461347980000,159.0762075188350000,84.9345033691444000,179.2097618951610000,149.8822271269180000,106.4257709649290000,120.2791186169380000,116.9832872516690000
333.9205594058990000,150.5045621862600000,187.0806467398970000,84.6860309072125000,117.4091084757160000,580.9868219275750000,100.1311475123510000,228.4233642875360000,103.6638461347980000,159.0762075188350000,84.9345033691444000,179.2097618951610000,149.8822271269180000,106.4402524447090000,120.5222329740860000,117.2380270393260000
333.9205594058990000,150.5247108555950000,187.0806467398970000,84.6860309072125000,117.4091084757160000,580.9868219275750000,100.1311475123510000,228.4233642875360000,103.6638461347980000,159.0762075188350000,84.9345033691444000,179.2097618951610000,149.8822271269180000,106.6217623948810000,120.4722802465290000,116.9980157019440000
333.9205594058990000,151.0912164654920000,187.0806467398970000,84.6860309072125000,117.4091084757160000,580.9868219275750000,100.1311475123510000,228.4233642875360000,103.6638461347980000,159.0762075188350000,84.9345033691444000,179.2097618951610000,149.8822271269180000,106.7271299038620000,120.5215241351340000,116.9395166940930000
333.9205594058990000,151.8358737982030000,187.0806467398970000,84.6860309072125000,117.4091084757160000,580.9868219275750000,100.1311475123510000,228.4233642875360000,103.6638461347980000,159.4749142611660000,84.9345033691444000,179.2097618951610000,149.8822271269180000,106.5994831952210000,120.7853142242880000,116.9395166940930000
333.9205594058990000,152.6661864042720000,187.0806467398970000,84.6860309072125000,117.4091084757160000,580.9868219275750000,100.1311475123510000,228.4233642875360000,103.6638461347980000,159.4908506205760000,84.9345033691444000,179.2097618951610000,149.8822271269180000,106.7842039712270000,120.9459516369920000,116.9395166940930000
333.9205594058990000,153.0600694610790000,187.0806467398970000,84.6860309072125000,117.4091084757160000,580.9868219275750000,100.1311475123510000,228.4233642875360000,103.6638461347980000,160.1474675934050000,84.9345033691444000,179.2097618951610000,149.8822271269180000,106.4799618417500000,121.4370341893320000,116.9395166940930000
333.9205594058990000,153.1844289225070000,187.0806467398970000,84.6860309072125000,117.4091084757160000,580.9868219275750000,100.1311475123510000,228.4233642875360000,103.6638461347980000,159.1346845240550000,84.9345033691444000,179.2097618951610000,149.8822271269180000,106.5751071297100000,121.2137559307960000,116.9395166940930000
333.9205594058990000,152.6958002624570000,187.0806467398970000,84.6860309072125000,117.4091084757160000,580.9868219275750000,100.1311475123510000,228.4233642875360000,103.6638461347980000,159.3657889631950000,84.9345033691444000,179.2097618951610000,149.8822271269180000,106.5218195761460000,121.2424427480950000,116.9395166940930000
333.9205594058990000,150.1340140999850000,187.0806467398970000,84.6860309072125000,117.4091084757160000,580.9868219275750000,100.1311475123510000,228.4233642875360000,103.6638461347980000,158.3166354632480000,84.9345033691444000,179.2097618951610000,149.8822271269180000,106.5218195761460000,121.1429337609910000,116.9395166940930000
333.9205594058990000,148.8312854840750000,187.0806467398970000,84.6860309072125000,117.4091084757160000,580.9868219275750000,100.1311475123510000,228.4233642875360000,103.6638461347980000,159.1673582711300000,84.9345033691444000,179.2097618951610000,149.8822271269180000,106.5218195761460000,121.4400327826990000,116.9395166940930000
333.9205594058990000,148.7568698413330000,187.0806467398970000,84.6860309072125000,117.4091084757160000,580.9868219275750000,100.1311475123510000,228.4233642875360000,103.6638461347980000,159.4373123923070000,84.9345033691444000,179.2097618951610000,149.8822271269180000,106.5218195761460000,121.9603019754810000,116.9395166940930000
333.9205594058990000,148.7568698413330000,187.0806467398970000,84.6860309072125000,117.4091084757160000,584.0185497209650000,100.1311475123510000,228.4233642875360000,103.6638461347980000,160.6311256526720000,84.9345033691444000,179.2097618951610000,149.8822271269180000,106.5218195761460000,122.2990067935730000,116.9395166940930000
333.9205594058990000,148.7568698413330000,187.0806467398970000,84.6860309072125000,117.4091084757160000,583.7265404461050000,100.1311475123510000,228.4233642875360000,103.6638461347980000,161.1983604959640000,84.9345033691444000,179.2097618951610000,149.8822271269180000,106.5218195761460000,122.4888309211310000,116.9395166940930000
333.9205594058990000,148.7568698413330000,187.0806467398970000,84.4758302143239000,117.4091084757160000,583.7265404461050000,100.1311475123510000,228.4233642875360000,103.6638461347980000,161.2514110502730000,84.9345033691444000,179.2097618951610000,149.8822271269180000,106.5218195761460000,122.7407244041440000,116.9395166940930000
333.9205594058990000,148.7568698413330000,187.0806467398970000,85.1579401643447000,117.4091084757160000,583.7265404461050000,100.1311475123510000,228.4233642875360000,103.6638461347980000,160.6251822467000000,84.9345033691444000,179.2097618951610000,149.8822271269180000,106.5218195761460000,122.3934797427770000,116.9395166940930000
333.9205594058990000,148.7568698413330000,187.0806467398970000,85.9733940450128000,117.4091084757160000,579.4317933854490000,100.1311475123510000,228.4233642875360000,103.6638461347980000,159.3648529118190000,84.9345033691444000,179.2097618951610000,149.8822271269180000,106.5218195761460000,122.3024130750020000,116.9395166940930000
333.9205594058990000,148.7568698413330000,187.0806467398970000,85.9166644222049000,117.4091084757160000,575.6132621474450000,100.1311475123510000,228.4233642875360000,103.6638461347980000,159.3724586475480000,84.9345033691444000,179.2097618951610000,149.8822271269180000,106.5218195761460000,122.3104429177400000,116.9395166940930000
333.9205594058990000,148.7568698413330000,187.0806467398970000,86.7308446487666000,117.4091084757160000,568.0925188700320000,100.1311475123510000,228.4233642875360000,103.6638461347980000,160.5667225800210000,84.9345033691444000,179.2097618951610000,149.8822271269180000,106.5218195761460000,122.9424946187580000,116.9395166940930000
333.9205594058990000,148.7568698413330000,187.0806467398970000,86.8164483307903000,117.4091084757160000,567.8084726105970000,100.1311475123510000,228.4233642875360000,103.6638461347980000,160.4864392187310000,84.9345033691444000,179.2097618951610000,149.8822271269180000,106.5218195761460000,122.8768834150770000,116.9395166940930000
333.9205594058990000,148.7568698413330000,187.0806467398970000,87.1042622413533000,117.4091084757160000,567.8084726105970000,100.1311475123510000,228.4233642875360000,103.6638461347980000,160.5488585810400000,84.9345033691444000,179.2097618951610000,149.8822271269180000,106.5218195761460000,122.7858319602010000,116.9395166940930000
333.9205594058990000,148.7568698413330000,187.0806467398970000,88.1908422263218000,117.4091084757160000,567.8084726105970000,100.1311475123510000,228.4233642875360000,103.6638461347980000,160.5563491355050000,84.9345033691444000,179.2097618951610000,149.8822271269180000,106.5218195761460000,122.9882427224470000,116.9395166940930000
333.9205594058990000,148.7568698413330000,187.0806467398970000,88.9334079339165000,117.4091084757160000,567.8084726105970000,100.1311475123510000,228.4233642875360000,103.6638461347980000,160.4675775262890000,84.9345033691444000,179.2097618951610000,149.8822271269180000,106.5218195761460000,123.0835374924230000,116.9395166940930000
333.9205594058990000,148.7568698413330000,187.0806467398970000,88.7242171269211000,117.4091084757160000,567.8084726105970000,100.1311475123510000,228.4233642875360000,103.6638461347980000,161.1384620100100000,84.9345033691444000,179.2097618951610000,149.8822271269180000,106.5218195761460000,123.6911394401380000,116.9395166940930000
333.9205594058990000,148.7568698413330000,187.0806467398970000,87.4657837047595000,117.4091084757160000,567.8084726105970000,100.1311475123510000,228.4233642875360000,103.6638461347980000,159.9675671373780000,84.9345033691444000,179.2097618951610000,149.8822271269180000,106.5218195761460000,123.4511978348880000,116.9395166940930000
333.9205594058990000,148.7568698413330000,187.0806467398970000,86.8373407406622000,117.4091084757160000,567.8084726105970000,100.1311475123510000,228.4233642875360000,103.6638461347980000,159.4298529233430000,84.9345033691444000,179.2097618951610000,149.8822271269180000,106.5218195761460000,123.0582835478290000,116.9395166940930000
333.9205594058990000,148.7568698413330000,187.0806467398970000,87.5445805336611000,117.4091084757160000,567.8084726105970000,100.2595515013880000,228.4233642875360000,103.6638461347980000,159.3501379968810000,84.9345033691444000,179.2097618951610000,149.8822271269180000,106.5218195761460000,122.9294650987310000,116.9395166940930000
333.9205594058990000,148.7568698413330000,187.0806467398970000,88.5583431582265000,117.4091084757160000,567.8084726105970000,99.5241623492679000,228.4233642875360000,103.6638461347980000,159.3501379968810000,84.9345033691444000,179.2097618951610000,149.8822271269180000,106.5218195761460000,123.4086967776180000,116.9395166940930000
333.9205594058990000,148.7568698413330000,187.0806467398970000,88.3029474189497000,117.4091084757160000,567.8084726105970000,100.5112999575140000,228.4233642875360000,103.6638461347980000,159.3501379968810000,84.9345033691444000,179.2097618951610000,149.8822271269180000,106.5218195761460000,123.5531709205430000,116.9395166940930000
333.9205594058990000,148.7568698413330000,187.0806467398970000,88.5956700950597000,117.4091084757160000,567.8084726105970000,99.7997855416086000,228.4233642875360000,103.6638461347980000,159.3501379968810000,84.9345033691444000,179.2097618951610000,149.8822271269180000,106.5218195761460000,123.6355421031320000,116.9395166940930000
333.9205594058990000,148.7568698413330000,187.0806467398970000,89.2179837924784000,117.4091084757160000,567.8084726105970000,99.6327411826142000,228.4233642875360000,103.6638461347980000,158.7477596109330000,84.8385275462316000,179.2097618951610000,149.8822271269180000,106.5218195761460000,123.6811854603180000,116.9395166940930000
333.9205594058990000,148.7568698413330000,187.0806467398970000,89.2173062189868000,117.4091084757160000,567.8084726105970000,100.7444529095260000,228.4233642875360000,103.6638461347980000,159.9118669436960000,84.6872698935987000,179.2097618951610000,149.8822271269180000,106.5218195761460000,124.0116406602860000,116.9395166940930000
333.9205594058990000,148.7568698413330000,187.0806467398970000,87.5505975177034000,117.4091084757160000,567.8084726105970000,101.3921437731740000,228.4233642875360000,103.6638461347980000,159.9190306354310000,84.6449262586519000,179.2097618951610000,149.8822271269180000,106.5218195761460000,123.6927571131950000,116.9395166940930000
333.9205594058990000,148.7568698413330000,187.0806467398970000,87.5068222189445000,117.4091084757160000,567.8084726105970000,101.2140681829250000,228.4233642875360000,103.6638461347980000,159.2051143513790000,84.6449262586519000,179.2097618951610000,149.8822271269180000,106.5218195761460000,123.9035403809690000,116.9395166940930000
333.9205594058990000,148.7568698413330000,187.0806467398970000,87.5068222189445000,117.4091084757160000,567.8084726105970000,100.7917296149010000,228.4233642875360000,103.6638461347980000,159.0809578951540000,84.6449262586519000,179.2097618951610000,149.8822271269180000,106.5218195761460000,123.7582461646060000,116.9395166940930000
333.9205594058990000,148.7568698413330000,187.0806467398970000,87.5068222189445000,117.4091084757160000,567.8084726105970000,99.6871881883053000,228.4233642875360000,103.6638461347980000,158.8302804665340000,84.6449262586519000,179.2097618951610000,149.8822271269180000,106.5218195761460000,123.8779488585610000,116.9395166940930000
333.9205594058990000,148.7568698413330000,187.0806467398970000,87.5068222189445000,117.4091084757160000,567.8084726105970000,99.6835636408932000,228.4233642875360000,103.6638461347980000,158.2630826957190000,84.6449262586519000,179.2097618951610000,149.8822271269180000,106.5218195761460000,123.8159488821430000,116.9395166940930000
333.9205594058990000,146.9531815787700000,187.0806467398970000,87.5068222189445000,117.4091084757160000,567.8084726105970000,98.8808839781214000,228.4233642875360000,103.6638461347980000,158.6769613210020000,84.6449262586519000,179.2097618951610000,149.8822271269180000,106.5218195761460000,124.0472988395970000,116.9395166940930000
333.9205594058990000,146.8797049879810000,187.0806467398970000,87.5068222189445000,117.4091084757160000,567.8084726105970000,98.8314435361324000,228.4233642875360000,103.6638461347980000,159.2966410766270000,84.6449262586519000,179.2192463714710000,149.8822271269180000,106.5218195761460000,124.3197268253760000,116.9395166940930000
333.9205594058990000,146.8797049879810000,187.0806467398970000,87.5068222189445000,117.4091084757160000,567.8084726105970000,98.8314435361324000,228.4233642875360000,103.6638461347980000,158.8448865246160000,84.6449262586519000,180.4897426472550000,149.9195133204920000,106.5218195761460000,123.9680029429640000,116.9395166940930000
333.9205594058990000,146.8797049879810000,187.0806467398970000,87.3378308356742000,117.4091084757160000,567.8084726105970000,98.8314435361324000,228.4233642875360000,103.6638461347980000,158.4434930521070000,84.6449262586519000,180.5214363967300000,150.6899709088140000,106.5218195761460000,123.5539158689570000,116.9395166940930000
333.9205594058990000,146.8797049879810000,187.0806467398970000,87.3468166977588000,117.4091084757160000,567.8084726105970000,98.8314435361324000,228.4233642875360000,103.6638461347980000,158.0022686901650000,84.6449262586519000,180.8398583762310000,150.6022759016040000,106.5218195761460000,123.3715478249960000,116.9395166940930000
333.9205594058990000,146.8797049879810000,187.0806467398970000,87.5024993364052000,117.4091084757160000,567.8084726105970000,98.8314435361324000,228.4233642875360000,103.6638461347980000,157.9232675558200000,84.6449262586519000,180.7833737313830000,150.5422195569760000,106.5218195761460000,123.3098620510840000,116.9395166940930000
333.9205594058990000,146.8797049879810000,187.0806467398970000,87.0276774808853000,117.4091084757160000,567.8084726105970000,98.8314435361324000,228.4233642875360000,103.6638461347980000,157.9232675558200000,84.6449262586519000,181.1555340589390000,151.0749209268400000,106.5218195761460000,123.3098620510840000,116.9395166940930000
333.9205594058990000,146.8797049879810000,187.0806467398970000,87.4386075061019000,117.4091084757160000,567.8084726105970000,98.8314435361324000,228.4233642875360000,103.6638461347980000,157.9232675558200000,84.6449262586519000,180.9669302710810000,150.6212326788210000,106.5218195761460000,123.3098620510840000,116.9395166940930000
333.9205594058990000,146.8797049879810000,187.0806467398970000,87.3117603863686000,117.4091084757160000,570.6993496163190000,98.8314435361324000,228.4233642875360000,103.6638461347980000,157.9232675558200000,84.6449262586519000,180.2188984040860000,149.8169237026120000,106.5218195761460000,123.3098620510840000,116.9395166940930000
333.9205594058990000,146.8797049879810000,187.0806467398970000,87.4921618756852000,117.4091084757160000,565.7825736879180000,98.8314435361324000,228.4233642875360000,103.6638461347980000,157.9232675558200000,84.6449262586519000,180.2502952566100000,150.0189169253950000,106.5218195761460000,123.3098620510840000,116.9395166940930000
333.9205594058990000,146.8797049879810000,187.0806467398970000,88.1320838525333000,117.4091084757160000,558.7913737784580000,98.8314435361324000,228.4233642875360000,103.6638461347980000,157.9232675558200000,84.6449262586519000,180.2817663333720000,149.9014326968440000,106.5218195761460000,123.3098620510840000,116.9395166940930000
333.9205594058990000,146.8797049879810000,187.0806467398970000,87.5283903623066000,117.4091084757160000,553.2565889774600000,98.8314435361324000,228.4233642875360000,103.6638461347980000,157.9232675558200000,84.6449262586519000,180.3132374101340000,149.5876104185450000,106.5218195761460000,123.3098620510840000,116.9395166940930000
326.3504370255920000,146.8797049879810000,187.0806467398970000,88.0051465322103000,117.4091084757160000,544.4083749320350000,98.8314435361324000,228.4233642875360000,103.6638461347980000,158.7089814870760000,84.6449262586519000,180.3446342626580000,149.6392238287830000,106.5218195761460000,123.3098620510840000,116.9395166940930000
333.1506429299910000,146.8797049879810000,187.0806467398970000,87.7341548877954000,117.4091084757160000,544.1361707445690000,98.8314435361324000,228.4233642875360000,103.6638461347980000,160.8698238195580000,84.6449262586519000,180.2544619455270000,149.5644042168690000,106.5218195761460000,123.3098620510840000,116.9395166940930000
331.6446198502830000,146.8797049879810000,187.0806467398970000,88.1881298111522000,117.4091084757160000,544.1361707445690000,98.8314435361324000,228.4233642875360000,103.6638461347980000,161.9253310330870000,84.6449262586519000,180.2544619455270000,149.5644042168690000,106.5218195761460000,123.2565465177300000,116.9395166940930000
331.7007556622960000,146.8797049879810000,187.0806467398970000,88.5427975210749000,117.4091084757160000,544.1361707445690000,98.8314435361324000,228.4233642875360000,103.6638461347980000,162.5485507056990000,84.6449262586519000,180.2544619455270000,149.5644042168690000,106.5218195761460000,124.0743991663070000,116.9395166940930000
329.5267164196400000,146.8797049879810000,187.0806467398970000,88.4284517103354000,117.4091084757160000,544.1361707445690000,98.8314435361324000,228.4233642875360000,103.6638461347980000,161.9862051250340000,84.6449262586519000,180.2544619455270000,149.5644042168690000,106.5218195761460000,123.9427285707850000,116.9395166940930000
329.8016379605210000,146.8797049879810000,187.0806467398970000,88.6348634760128000,117.4091084757160000,544.1361707445690000,98.8314435361324000,228.4233642875360000,103.6638461347980000,163.0583352522140000,84.6449262586519000,180.2544619455270000,149.5644042168690000,106.5218195761460000,124.5344713337730000,116.9395166940930000
329.6367371415410000,146.8797049879810000,187.0806467398970000,88.1432427034575000,117.4091084757160000,544.1361707445690000,98.8314435361324000,228.4233642875360000,103.6638461347980000,162.3479552158780000,84.6449262586519000,180.2544619455270000,149.5644042168690000,106.5218195761460000,124.5879914610400000,116.9395166940930000
329.6367371415410000,146.5444008353330000,187.0806467398970000,88.5974127607602000,117.4091084757160000,544.1361707445690000,98.8314435361324000,228.4233642875360000,103.6638461347980000,163.7638711802400000,84.6449262586519000,180.2544619455270000,149.5644042168690000,106.5218195761460000,124.9623889133610000,116.9395166940930000
329.6367371415410000,147.6483811980950000,187.0806467398970000,88.7248594246603000,117.4091084757160000,544.1361707445690000,98.8314435361324000,228.4233642875360000,103.6638461347980000,163.4192491279670000,84.6449262586519000,180.2544619455270000,149.5644042168690000,106.5218195761460000,125.0408692854710000,116.9395166940930000
329.6367371415410000,146.0290716559740000,187.0806467398970000,89.3827787452897000,117.4091084757160000,544.1361707445690000,98.8314435361324000,228.4233642875360000,103.6638461347980000,163.8449252424960000,84.6449262586519000,180.2544619455270000,149.5644042168690000,106.5218195761460000,125.2301132569830000,116.9395166940930000
329.6367371415410000,148.5971204983880000,187.0806467398970000,89.9775127725556000,117.4091084757160000,544.1361707445690000,98.8314435361324000,228.4233642875360000,103.6638461347980000,164.7894167674340000,84.6449262586519000,180.2544619455270000,149.5644042168690000,106.5218195761460000,125.7607241783160000,116.9395166940930000
329.6367371415410000,147.7340552917680000,187.0806467398970000,90.6000975458148000,117.4091084757160000,544.0504082968780000,98.8314435361324000,228.4233642875360000,103.6638461347980000,163.4202528461640000,84.6449262586519000,180.2544619455270000,149.5644042168690000,106.5218195761460000,125.4151623581140000,116.9395166940930000
329.6367371415410000,145.7124628945810000,187.0806467398970000,90.6125191907449000,117.4091084757160000,540.8925672655490000,97.7319327052713000,228.4233642875360000,103.6638461347980000,164.2336596723230000,84.6449262586519000,180.2544619455270000,149.5644042168690000,106.5218195761460000,125.5180891723830000,116.9395166940930000
329.6367371415410000,150.2557590938900000,187.0806467398970000,89.9892214159599000,117.4091084757160000,534.8887560970850000,98.1999124278914000,228.4233642875360000,103.6638461347980000,164.0345744558830000,84.6449262586519000,180.2544619455270000,149.5644042168690000,106.5218195761460000,125.8060957720250000,116.9395166940930000
329.6367371415410000,151.6492724375760000,187.0806467398970000,90.3386206525004000,117.4091084757160000,536.4852662892910000,98.0650960397713000,228.4233642875360000,103.6638461347980000,163.4314200427440000,84.6449262586519000,180.2544619455270000,149.5644042168690000,106.5218195761460000,125.4482920347250000,116.9395166940930000
329.6367371415410000,153.2408144822090000,187.0806467398970000,90.9084188923833000,117.4091084757160000,546.4385198124130000,98.0160634917514000,228.4233642875360000,103.6638461347980000,164.0170052635680000,84.6449262586519000,180.2544619455270000,149.5644042168690000,106.5218195761460000,125.6129104785030000,116.9395166940930000
329.6367371415410000,154.6269165721170000,187.0806467398970000,90.9561672812602000,117.4091084757160000,547.9175019785860000,98.0160634917514000,228.4233642875360000,103.6638461347980000,163.6570981626620000,84.6449262586519000,180.2544619455270000,149.5644042168690000,106.5218195761460000,125.4525473079670000,116.9395166940930000
329.6367371415410000,153.5573244268850000,187.0806467398970000,90.2759064343811000,117.4091084757160000,548.8496889563750000,98.7252282886641000,228.4233642875360000,103.6638461347980000,163.1063149741310000,84.6449262586519000,180.2544619455270000,149.5644042168690000,106.5218195761460000,125.0001444915810000,116.9395166940930000
329.6367371415410000,155.2913601774880000,187.0806467398970000,89.5622460729287000,117.4091084757160000,531.8481795760360000,99.9359206722347000,228.4233642875360000,103.6638461347980000,163.0247618166440000,84.6449262586519000,180.2544619455270000,149.5644042168690000,106.5218195761460000,125.0743141851470000,116.9395166940930000
329.6367371415410000,155.2991666981340000,187.0806467398970000,89.5174649498922000,117.4091084757160000,520.3598150312580000,98.9446317092275000,228.4233642875360000,103.6638461347980000,163.0247618166440000,84.6449262586519000,180.2544619455270000,149.5644042168690000,106.5218195761460000,125.3911961508990000,116.9395166940930000
329.6367371415410000,156.2488941655980000,187.0806467398970000,89.5174649498922000,117.4091084757160000,520.0996351237430000,99.1103529718477000,228.4233642875360000,103.6638461347980000,163.8078157229860000,84.6449262586519000,180.2544619455270000,149.5644042168690000,106.5218195761460000,125.6425230202080000,116.9395166940930000
329.6367371415410000,156.0253707516550000,187.0806467398970000,89.5174649498922000,117.4091084757160000,520.0996351237430000,98.6639106423632000,228.4233642875360000,103.6638461347980000,163.4505900526430000,84.6449262586519000,180.2544619455270000,149.5644042168690000,106.5218195761460000,125.7414187727350000,116.9395166940930000
328.7887101811810000,156.5291383751210000,187.0806467398970000,89.5174649498922000,117.4091084757160000,520.0996351237430000,99.0749024901871000,228.4233642875360000,103.6638461347980000,164.2797778384520000,84.6449262586519000,180.2544619455270000,149.4293578086140000,106.5218195761460000,125.8483856283280000,116.9395166940930000
328.6243158260900000,156.2389136771770000,187.0806467398970000,89.5174649498922000,117.4091084757160000,520.0996351237430000,98.6424845270738000,228.4233642875360000,103.6638461347980000,163.5589750917710000,84.6449262586519000,180.2544619455270000,149.6876903722920000,106.5218195761460000,125.5603147640170000,116.9395166940930000
327.6045139371660000,156.4019612602920000,187.0806467398970000,89.4856443751196000,117.4091084757160000,520.0996351237430000,98.0487863506913000,228.4233642875360000,103.6638461347980000,164.7656530039940000,84.6449262586519000,180.2544619455270000,149.3596923863100000,106.5218195761460000,125.8692815991930000,116.9395166940930000
