,Spot_Excl_Signals_Inv_Vol,,
16/07/2015,78.3741665595842000000,,
17/07/2015,78.2959348515998000000,,
20/07/2015,78.0920936234540000000,,
21/07/2015,78.2018326689253000000,,
22/07/2015,78.0251130494193000000,,
23/07/2015,77.8458720029834000000,,
24/07/2015,77.6616293207065000000,,
27/07/2015,77.6154923368546000000,,
28/07/2015,77.6624711778303000000,,
29/07/2015,77.6894086572006000000,,
30/07/2015,77.4539172663892000000,,
31/07/2015,77.5219453154446000000,,
03/08/2015,77.4131738970587000000,,
04/08/2015,77.3875128493913000000,,
05/08/2015,77.1967393702297000000,,
06/08/2015,77.1954369375428000000,,
07/08/2015,77.2553943578901000000,,
10/08/2015,77.2892358987606000000,,
11/08/2015,76.7170956457100000000,,
12/08/2015,76.5665234359509000000,,
13/08/2015,76.5265490751583000000,,
14/08/2015,76.4686343165755000000,,
17/08/2015,76.3448479761291000000,,
18/08/2015,76.3051571779360000000,,
19/08/2015,76.1800225465387000000,,
20/08/2015,76.0922767574918000000,,
21/08/2015,75.7520066325114000000,,
24/08/2015,75.5467053848236000000,,
25/08/2015,75.5885092682348000000,,
26/08/2015,75.3599402737313000000,,
27/08/2015,75.6909428784379000000,,
28/08/2015,75.7869063406176000000,,
31/08/2015,75.7550693813262000000,,
01/09/2015,75.6192414672755000000,,
02/09/2015,75.5269466589057000000,,
03/09/2015,75.5894088487523000000,,
04/09/2015,75.3045348043887000000,,
07/09/2015,75.1503962067351000000,,
08/09/2015,75.2978200498218000000,,
09/09/2015,75.3179650400111000000,,
10/09/2015,75.3322219536548000000,,
11/09/2015,75.3158299681210000000,,
14/09/2015,75.3684098310994000000,,
15/09/2015,75.3965358991463000000,,
16/09/2015,75.5979202205698000000,,
17/09/2015,75.5354178359042000000,,
18/09/2015,75.5927327888423000000,,
21/09/2015,75.4789489171382000000,,
22/09/2015,75.1524602696275000000,,
23/09/2015,74.9039556294222000000,,
24/09/2015,74.8524661247116000000,,
25/09/2015,74.9161107609026000000,,
28/09/2015,74.7955903889353000000,,
29/09/2015,74.7924631772668000000,,
30/09/2015,74.9803590829533000000,,
01/10/2015,74.9123380847996000000,,
02/10/2015,75.0431006490284000000,,
05/10/2015,75.2545694550870000000,,
06/10/2015,75.3958477007124000000,,
07/10/2015,75.5975791699596000000,,
08/10/2015,75.8620384980806000000,,
09/10/2015,76.1842142872877000000,,
12/10/2015,76.2960760346708000000,,
13/10/2015,75.7059608804151000000,,
14/10/2015,75.8825030060202000000,,
15/10/2015,76.1640671315276000000,,
16/10/2015,76.0500549977875000000,,
19/10/2015,75.8214225399228000000,,
20/10/2015,75.7186070272247000000,,
21/10/2015,75.4440520899924000000,,
22/10/2015,75.6764912288589000000,,
23/10/2015,75.5879343386525000000,,
26/10/2015,75.5719787218458000000,,
27/10/2015,75.4154084289055000000,,
28/10/2015,75.5953529907446000000,,
29/10/2015,75.3426505089753000000,,
30/10/2015,75.5405566796769000000,,
02/11/2015,75.5230365418242000000,,
03/11/2015,75.6909977806013000000,,
04/11/2015,75.5647375414170000000,,
05/11/2015,75.4738363329626000000,,
06/11/2015,75.1133441588638000000,,
09/11/2015,75.0299259728828000000,,
10/11/2015,75.1083750700320000000,,
11/11/2015,75.1924719465233000000,,
12/11/2015,75.0324467062216000000,,
13/11/2015,74.8922628704555000000,,
16/11/2015,74.8269978709265000000,,
17/11/2015,74.8975719392223000000,,
18/11/2015,74.8375430013702000000,,
19/11/2015,75.0546581642632000000,,
20/11/2015,75.1037667086515000000,,
23/11/2015,74.8855093929726000000,,
24/11/2015,74.9404889738208000000,,
25/11/2015,74.8678329279400000000,,
26/11/2015,74.7626312638286000000,,
27/11/2015,74.6747802095697000000,,
30/11/2015,74.6417759089674000000,,
01/12/2015,74.6791127987291000000,,
02/12/2015,74.6373971930787000000,,
03/12/2015,74.5661126490129000000,,
04/12/2015,74.5814170100746000000,,
07/12/2015,74.3398320166305000000,,
08/12/2015,74.2065468025121000000,,
09/12/2015,74.1468362000755000000,,
10/12/2015,74.0321495469712000000,,
11/12/2015,73.6358554104945000000,,
14/12/2015,73.7066274616088000000,,
15/12/2015,73.8951613703026000000,,
16/12/2015,73.9144655180663000000,,
17/12/2015,72.2930051402146000000,,
18/12/2015,72.4545769233706000000,,
21/12/2015,72.5056714509314000000,,
22/12/2015,72.4990796949415000000,,
23/12/2015,72.5719142295345000000,,
24/12/2015,72.5804091069733000000,,
25/12/2015,72.6802017864329000000,,
28/12/2015,72.5601945741390000000,,
29/12/2015,72.5530210701297000000,,
30/12/2015,72.3682584975855000000,,
31/12/2015,72.4056102387970000000,,
01/01/2016,72.4066414196567000000,,
04/01/2016,72.0183866628071000000,,
05/01/2016,72.1462196405199000000,,
06/01/2016,71.8820727953217000000,,
07/01/2016,71.7736624342305000000,,
08/01/2016,71.5193041506185000000,,
11/01/2016,71.4680686690034000000,,
12/01/2016,71.4683641615580000000,,
13/01/2016,71.6214990390339000000,,
14/01/2016,71.4542565926965000000,,
15/01/2016,71.1314532874330000000,,
18/01/2016,71.2113150645314000000,,
19/01/2016,71.2539361491783000000,,
20/01/2016,70.8867846237252000000,,
21/01/2016,71.1053344412744000000,,
22/01/2016,71.3521922397631000000,,
25/01/2016,71.2142746333234000000,,
26/01/2016,71.3064124123086000000,,
27/01/2016,71.2777818824819000000,,
28/01/2016,71.4074173587301000000,,
29/01/2016,71.5880302385543000000,,
01/02/2016,71.5264803869082000000,,
02/02/2016,71.3155624285430000000,,
03/02/2016,71.4654556829633000000,,
04/02/2016,71.7656784159618000000,,
05/02/2016,71.5609299648238000000,,
08/02/2016,71.3716750080335000000,,
09/02/2016,71.3987840311972000000,,
10/02/2016,71.5671641761915000000,,
11/02/2016,71.3725371473862000000,,
12/02/2016,71.4444504225226000000,,
15/02/2016,71.5890649538153000000,,
16/02/2016,71.3615378133290000000,,
17/02/2016,71.6142357062566000000,,
18/02/2016,71.5289835796752000000,,
19/02/2016,71.5220149170870000000,,
22/02/2016,71.7314577134925000000,,
23/02/2016,71.5850282133367000000,,
24/02/2016,71.5069091223899000000,,
25/02/2016,71.5188228775410000000,,
26/02/2016,71.3796235370228000000,,
29/02/2016,71.5329213780493000000,,
01/03/2016,71.8354686124186000000,,
02/03/2016,71.9252664134482000000,,
03/03/2016,72.3025563752176000000,,
04/03/2016,72.6316845635890000000,,
07/03/2016,72.5464490448650000000,,
08/03/2016,72.3582291306759000000,,
09/03/2016,72.5898834547602000000,,
10/03/2016,72.4840945256864000000,,
11/03/2016,73.0164289467379000000,,
14/03/2016,72.9494866407190000000,,
15/03/2016,72.6920399643360000000,,
16/03/2016,72.6015406942352000000,,
17/03/2016,73.3689464795077000000,,
18/03/2016,73.2584831117178000000,,
21/03/2016,73.2462717420728000000,,
22/03/2016,73.2954248753380000000,,
23/03/2016,73.0229914746735000000,,
24/03/2016,72.8736816829184000000,,
25/03/2016,72.9141334512470000000,,
28/03/2016,73.0455290745259000000,,
29/03/2016,73.0984594370982000000,,
30/03/2016,73.3144749881670000000,,
31/03/2016,73.6100381544943000000,,
01/04/2016,73.4587471128158000000,,
04/04/2016,73.4066383354984000000,,
05/04/2016,73.0768242916897000000,,
06/04/2016,73.1547433881114000000,,
07/04/2016,72.9761721222523000000,,
08/04/2016,73.2001665915510000000,,
11/04/2016,73.5335324691143000000,,
12/04/2016,73.6081946024697000000,,
13/04/2016,73.5810100887547000000,,
14/04/2016,73.5877609719940000000,,
15/04/2016,73.5842730875365000000,,
18/04/2016,73.6621957157479000000,,
19/04/2016,73.9122385296575000000,,
20/04/2016,73.9664012837625000000,,
21/04/2016,73.6815229682046000000,,
22/04/2016,73.4111474711651000000,,
25/04/2016,73.3138985256688000000,,
26/04/2016,73.4671308653959000000,,
27/04/2016,73.4390728916718000000,,
28/04/2016,73.7179922761532000000,,
29/04/2016,73.7341803542163000000,,
02/05/2016,73.7260226009934000000,,
03/05/2016,73.3349769905401000000,,
04/05/2016,73.1210239525063000000,,
05/05/2016,73.0846547792745000000,,
06/05/2016,73.0541146166797000000,,
09/05/2016,72.7528730761862000000,,
10/05/2016,72.8984809773519000000,,
11/05/2016,73.0491848044719000000,,
12/05/2016,72.9547852380913000000,,
13/05/2016,72.7500080909000000000,,
16/05/2016,72.7989456498576000000,,
17/05/2016,72.8414683599264000000,,
18/05/2016,72.6081782242731000000,,
19/05/2016,72.3044345444605000000,,
20/05/2016,72.4616518409321000000,,
23/05/2016,72.3509081511633000000,,
24/05/2016,72.4131765314753000000,,
25/05/2016,72.5326816316683000000,,
26/05/2016,72.6247241680803000000,,
27/05/2016,72.5412066010821000000,,
30/05/2016,72.4560438271683000000,,
31/05/2016,72.4703473015283000000,,
01/06/2016,72.3943789181105000000,,
02/06/2016,72.5029148090305000000,,
03/06/2016,72.9697105216031000000,,
06/06/2016,73.1314557880511000000,,
07/06/2016,73.3299209110533000000,,
08/06/2016,73.5788236968247000000,,
09/06/2016,73.4058567772345000000,,
10/06/2016,73.1481524464696000000,,
13/06/2016,73.0595962198196000000,,
14/06/2016,72.7900299143013000000,,
15/06/2016,72.9636130575829000000,,
16/06/2016,72.8790046269509000000,,
17/06/2016,72.9707425214839000000,,
20/06/2016,73.2390508698730000000,,
21/06/2016,73.1191208493359000000,,
22/06/2016,73.2267141524449000000,,
23/06/2016,73.3489733562453000000,,
24/06/2016,72.6379210687076000000,,
27/06/2016,72.2968193871230000000,,
28/06/2016,72.6946308259438000000,,
29/06/2016,73.0738494628143000000,,
30/06/2016,73.2024638300187000000,,
01/07/2016,73.1294295501223000000,,
04/07/2016,73.1259845889150000000,,
05/07/2016,72.8899065024733000000,,
06/07/2016,72.8794665777682000000,,
07/07/2016,72.8890490867124000000,,
08/07/2016,73.1831287157010000000,,
11/07/2016,73.1320409041715000000,,
12/07/2016,73.2914775211883000000,,
13/07/2016,73.2420124299286000000,,
14/07/2016,73.4925954841157000000,,
15/07/2016,73.2614774411485000000,,
18/07/2016,73.2863473523076000000,,
19/07/2016,73.1070021375857000000,,
20/07/2016,73.0556274404561000000,,
21/07/2016,73.0986015801470000000,,
22/07/2016,73.1028200440208000000,,
25/07/2016,72.9481187849674000000,,
26/07/2016,72.8929483248792000000,,
27/07/2016,72.8417497586949000000,,
28/07/2016,72.9810724344854000000,,
29/07/2016,73.2521741093339000000,,
01/08/2016,73.2553697088401000000,,
02/08/2016,73.2733750072754000000,,
03/08/2016,73.2110053594964000000,,
04/08/2016,73.3746503859083000000,,
05/08/2016,73.3395292665640000000,,
08/08/2016,73.5252209887509000000,,
09/08/2016,73.6735259334153000000,,
10/08/2016,73.8179575176018000000,,
11/08/2016,73.9370249406085000000,,
12/08/2016,73.7716994116515000000,,
15/08/2016,73.9776327969434000000,,
16/08/2016,74.0087509553317000000,,
17/08/2016,73.7157511315577000000,,
18/08/2016,73.8430377421031000000,,
19/08/2016,73.6675351746267000000,,
22/08/2016,73.5048578373234000000,,
23/08/2016,73.5043476525280000000,,
24/08/2016,73.3908807330701000000,,
25/08/2016,73.4948493411528000000,,
26/08/2016,73.4103232053533000000,,
29/08/2016,73.2771896224786000000,,
30/08/2016,73.1476538268624000000,,
31/08/2016,73.0961878143853000000,,
01/09/2016,73.1078437661232000000,,
02/09/2016,73.2621162840852000000,,
05/09/2016,73.2883935446876000000,,
06/09/2016,73.6197426196530000000,,
07/09/2016,73.6639094481822000000,,
08/09/2016,73.5113851909329000000,,
09/09/2016,73.1577792152774000000,,
12/09/2016,73.1255235466082000000,,
13/09/2016,72.9355415649259000000,,
14/09/2016,73.0269950671895000000,,
15/09/2016,73.0895338933528000000,,
16/09/2016,72.9655952780972000000,,
19/09/2016,73.1083903509373000000,,
20/09/2016,73.1270373146081000000,,
21/09/2016,73.3341129451623000000,,
22/09/2016,73.6839170620205000000,,
23/09/2016,73.4771375316085000000,,
26/09/2016,73.4310852900573000000,,
27/09/2016,73.5615353547124000000,,
28/09/2016,73.4421200309361000000,,
29/09/2016,73.3802877833546000000,,
30/09/2016,73.4648980657402000000,,
03/10/2016,73.5118067911821000000,,
04/10/2016,73.2529612470884000000,,
05/10/2016,73.3324788716446000000,,
06/10/2016,73.3246024210357000000,,
07/10/2016,73.3110499728285000000,,
10/10/2016,73.4090899091821000000,,
11/10/2016,73.0712038141461000000,,
12/10/2016,73.0610599581319000000,,
13/10/2016,73.0276998915348000000,,
14/10/2016,72.9887238917260000000,,
17/10/2016,72.9346513462353000000,,
18/10/2016,73.1862754348502000000,,
19/10/2016,73.3739483863894000000,,
20/10/2016,73.2147261951440000000,,
21/10/2016,73.0601621627902000000,,
24/10/2016,73.1987266510044000000,,
25/10/2016,73.2740976471646000000,,
26/10/2016,73.0614096495130000000,,
27/10/2016,72.9340435064910000000,,
28/10/2016,72.9237912984671000000,,
31/10/2016,73.0382984618254000000,,
01/11/2016,72.9394089036229000000,,
02/11/2016,72.9155025710453000000,,
03/11/2016,72.9629824808928000000,,
04/11/2016,72.8481634365464000000,,
07/11/2016,72.8819134308118000000,,
08/11/2016,73.2497957240507000000,,
09/11/2016,72.7776492658118000000,,
10/11/2016,71.9231878451269000000,,
11/11/2016,71.5824596924542000000,,
14/11/2016,71.1980203029311000000,,
15/11/2016,71.3900654178928000000,,
16/11/2016,71.1977585701125000000,,
17/11/2016,71.1394402211754000000,,
18/11/2016,70.9697341060770000000,,
21/11/2016,71.1222574394708000000,,
22/11/2016,71.1326901732156000000,,
23/11/2016,70.7576144443979000000,,
24/11/2016,70.7761254028126000000,,
25/11/2016,70.8007154800713000000,,
28/11/2016,70.9224235289487000000,,
29/11/2016,70.8705930918668000000,,
30/11/2016,70.7765002813853000000,,
01/12/2016,70.6991241027637000000,,
02/12/2016,70.8277033379563000000,,
05/12/2016,70.9437631821977000000,,
06/12/2016,71.1872839324188000000,,
07/12/2016,71.3130898277003000000,,
08/12/2016,71.1831512324140000000,,
09/12/2016,71.0921487645626000000,,
12/12/2016,71.3699658261307000000,,
13/12/2016,71.4195318791042000000,,
14/12/2016,71.4325420648231000000,,
15/12/2016,70.9463342643935000000,,
16/12/2016,70.8647604594116000000,,
19/12/2016,70.9024585246468000000,,
20/12/2016,70.9437470738121000000,,
21/12/2016,71.0819087024631000000,,
22/12/2016,70.9846070971720000000,,
23/12/2016,71.1664643681600000000,,
26/12/2016,71.1834728581005000000,,
27/12/2016,71.1554163850144000000,,
28/12/2016,71.0282662885319000000,,
29/12/2016,71.1840842948251000000,,
30/12/2016,71.1750078459816000000,,
02/01/2017,71.1501561206097000000,,
03/01/2017,71.0187660006290000000,,
04/01/2017,71.3172415315183000000,,
05/01/2017,71.6326762846119000000,,
06/01/2017,71.4039417902062000000,,
09/01/2017,71.2921061546217000000,,
10/01/2017,71.2126528737575000000,,
11/01/2017,71.2153303901975000000,,
12/01/2017,71.6492192176843000000,,
13/01/2017,71.5006766264564000000,,
16/01/2017,71.3504073974205000000,,
17/01/2017,71.7250648567338000000,,
18/01/2017,71.5408417745145000000,,
19/01/2017,71.3897515831439000000,,
20/01/2017,71.5490984321749000000,,
23/01/2017,71.6827171819658000000,,
24/01/2017,71.7721843689440000000,,
25/01/2017,71.7948319966451000000,,
26/01/2017,71.6231676942009000000,,
27/01/2017,71.6968518249177000000,,
30/01/2017,71.9000855709070000000,,
31/01/2017,72.0092947205370000000,,
01/02/2017,72.0819156997753000000,,
02/02/2017,72.4352652089849000000,,
03/02/2017,72.6044947630865000000,,
06/02/2017,72.4665383476471000000,,
07/02/2017,72.3297673852098000000,,
08/02/2017,72.3730668038481000000,,
09/02/2017,72.4626253414578000000,,
10/02/2017,72.5993718494857000000,,
13/02/2017,72.5311576323287000000,,
14/02/2017,72.6784204219689000000,,
15/02/2017,72.8362777728447000000,,
16/02/2017,72.7198979062305000000,,
17/02/2017,72.5034276768201000000,,
20/02/2017,72.5794159534670000000,,
21/02/2017,72.5862186415313000000,,
22/02/2017,72.7020216382984000000,,
23/02/2017,72.9143482424882000000,,
24/02/2017,72.7651515595200000000,,
27/02/2017,72.7652393865707000000,,
28/02/2017,72.6399601697861000000,,
01/03/2017,72.6873732058819000000,,
02/03/2017,72.3421322545103000000,,
03/03/2017,72.3637024652625000000,,
06/03/2017,72.3397057534982000000,,
07/03/2017,72.4319169343513000000,,
08/03/2017,72.0703869947080000000,,
09/03/2017,71.9616406527919000000,,
10/03/2017,72.0786311164366000000,,
13/03/2017,72.1264581408680000000,,
14/03/2017,72.1624731023741000000,,
15/03/2017,72.3701721796581000000,,
16/03/2017,72.8740468967610000000,,
17/03/2017,72.9501095518462000000,,
20/03/2017,73.1066347830592000000,,
21/03/2017,72.9900024918901000000,,
22/03/2017,73.0359234538148000000,,
23/03/2017,73.0109683331185000000,,
24/03/2017,73.1518134967155000000,,
27/03/2017,73.1928039867970000000,,
28/03/2017,73.1403935830944000000,,
29/03/2017,73.2312672765556000000,,
30/03/2017,73.3229935491232000000,,
31/03/2017,73.3488894028657000000,,
03/04/2017,73.2630192473536000000,,
04/04/2017,73.2426361053951000000,,
05/04/2017,73.2371171846044000000,,
06/04/2017,73.4397273382011000000,,
07/04/2017,73.5115670174890000000,,
10/04/2017,73.4872290520994000000,,
11/04/2017,73.4772984059267000000,,
12/04/2017,73.5131552911311000000,,
13/04/2017,73.6984984947959000000,,
14/04/2017,73.6789468436073000000,,
17/04/2017,73.7910374688229000000,,
18/04/2017,73.6480305668496000000,,
19/04/2017,73.4294426788835000000,,
20/04/2017,73.4324173302381000000,,
21/04/2017,73.4409209114126000000,,
24/04/2017,73.6356337859903000000,,
25/04/2017,73.5445875342618000000,,
26/04/2017,73.2888342958652000000,,
27/04/2017,73.3454345551588000000,,
28/04/2017,73.3062563497469000000,,
01/05/2017,73.3748133789438000000,,
02/05/2017,73.4682293678916000000,,
03/05/2017,73.5076906072887000000,,
04/05/2017,73.2079628994540000000,,
05/05/2017,73.3048572965356000000,,
08/05/2017,73.1393244867594000000,,
09/05/2017,73.0016539349654000000,,
10/05/2017,73.2276146307976000000,,
11/05/2017,73.3724188113479000000,,
12/05/2017,73.4922283711569000000,,
15/05/2017,73.7655809644114000000,,
16/05/2017,73.7930099391514000000,,
17/05/2017,73.7075644812780000000,,
18/05/2017,73.0337436803562000000,,
19/05/2017,73.4755861700964000000,,
22/05/2017,73.4694491849485000000,,
23/05/2017,73.3662434362681000000,,
24/05/2017,73.4539931880842000000,,
25/05/2017,73.6044051127971000000,,
26/05/2017,73.5841978601610000000,,
29/05/2017,73.5622867323780000000,,
30/05/2017,73.5213900891625000000,,
31/05/2017,73.6202359843052000000,,
01/06/2017,73.7400292697414000000,,
02/06/2017,73.8139292451196000000,,
05/06/2017,73.8865963508983000000,,
06/06/2017,73.9054832578027000000,,
07/06/2017,73.7477724177923000000,,
08/06/2017,73.8274617535511000000,,
09/06/2017,73.8742547461448000000,,
12/06/2017,73.7859749514552000000,,
13/06/2017,73.9505642763015000000,,
14/06/2017,74.1271199420982000000,,
15/06/2017,73.6648240279396000000,,
16/06/2017,73.7446676628153000000,,
19/06/2017,73.6428244756810000000,,
20/06/2017,73.3019981020656000000,,
21/06/2017,73.2059937315102000000,,
22/06/2017,73.3602221632423000000,,
23/06/2017,73.5148312512183000000,,
26/06/2017,73.5394948859643000000,,
27/06/2017,73.3745178910140000000,,
28/06/2017,73.4500453982829000000,,
29/06/2017,73.2963055846267000000,,
30/06/2017,73.4369946667175000000,,
03/07/2017,73.2237840428774000000,,
04/07/2017,73.2001996257973000000,,
05/07/2017,73.0237425894835000000,,
06/07/2017,73.0138165249238000000,,
07/07/2017,73.0690630891657000000,,
10/07/2017,73.0855787676667000000,,
11/07/2017,73.0868275591489000000,,
12/07/2017,73.4132029989454000000,,
13/07/2017,73.4386855806263000000,,
14/07/2017,73.7518745044592000000,,
17/07/2017,73.7172697759546000000,,
18/07/2017,73.8149142707100000000,,
19/07/2017,73.7989537284904000000,,
20/07/2017,73.8953051224947000000,,
21/07/2017,73.7498101922265000000,,
24/07/2017,73.6944624924247000000,,
25/07/2017,73.6703120915237000000,,
26/07/2017,73.7194401536123000000,,
27/07/2017,73.8344052975330000000,,
28/07/2017,73.7527305915794000000,,
31/07/2017,73.7773910392699000000,,
01/08/2017,73.8395440622703000000,,
02/08/2017,73.8908085165466000000,,
03/08/2017,73.8821660692786000000,,
04/08/2017,73.8352647590037000000,,
07/08/2017,73.7979097470441000000,,
08/08/2017,73.8014367112122000000,,
09/08/2017,73.6516901794462000000,,
10/08/2017,73.6571217201939000000,,
11/08/2017,73.6820836820508000000,,
14/08/2017,73.7828884443097000000,,
15/08/2017,73.6871427341669000000,,
16/08/2017,73.7942288190888000000,,
17/08/2017,73.8313255886548000000,,
18/08/2017,73.8635733035132000000,,
21/08/2017,73.9056601356974000000,,
22/08/2017,73.9543595836994000000,,
23/08/2017,73.9528468717845000000,,
24/08/2017,74.0384627323427000000,,
25/08/2017,74.1892859220129000000,,
28/08/2017,74.2678937074231000000,,
29/08/2017,74.1587282350187000000,,
30/08/2017,74.1776060752946000000,,
31/08/2017,74.2272666488556000000,,
01/09/2017,74.4001658684035000000,,
04/09/2017,74.3303236365480000000,,
05/09/2017,74.3641959508376000000,,
06/09/2017,74.4835041727931000000,,
07/09/2017,74.6487423962506000000,,
08/09/2017,74.6955632143108000000,,
11/09/2017,74.6154071389761000000,,
12/09/2017,74.4771963038345000000,,
13/09/2017,74.3131120475974000000,,
14/09/2017,74.3176455334713000000,,
15/09/2017,74.3197692963287000000,,
18/09/2017,74.1867549099243000000,,
19/09/2017,74.1934888725926000000,,
20/09/2017,74.3334071879175000000,,
21/09/2017,74.0929437306179000000,,
22/09/2017,74.1890948175657000000,,
25/09/2017,73.8638273957457000000,,
26/09/2017,73.6658922594934000000,,
27/09/2017,73.4507941998207000000,,
28/09/2017,73.4347781435954000000,,
29/09/2017,73.5351918441166000000,,
02/10/2017,73.3700880110085000000,,
03/10/2017,73.4681075175714000000,,
04/10/2017,73.6414098403881000000,,
05/10/2017,73.6217824426162000000,,
06/10/2017,73.3351891619996000000,,
09/10/2017,73.2496109588669000000,,
10/10/2017,73.4841989193623000000,,
11/10/2017,73.5771529835389000000,,
12/10/2017,73.6953519433240000000,,
13/10/2017,73.9014331910908000000,,
16/10/2017,73.8824202091017000000,,
17/10/2017,73.7433444393368000000,,
18/10/2017,73.7485833277592000000,,
19/10/2017,73.7997006554762000000,,
20/10/2017,73.6682163146747000000,,
23/10/2017,73.6011532457318000000,,
24/10/2017,73.3756619333872000000,,
25/10/2017,73.3598592531418000000,,
26/10/2017,73.1693545621771000000,,
27/10/2017,73.1847003136273000000,,
30/10/2017,73.1734921514880000000,,
31/10/2017,73.2389066230997000000,,
01/11/2017,73.3318105080377000000,,
02/11/2017,73.4344345282426000000,,
03/11/2017,73.1678708141150000000,,
06/11/2017,73.4016388174691000000,,
07/11/2017,73.1576103738553000000,,
08/11/2017,73.3377371189645000000,,
09/11/2017,73.2740071648523000000,,
10/11/2017,73.2321033596135000000,,
13/11/2017,73.1824612817759000000,,
14/11/2017,73.1680570034442000000,,
15/11/2017,73.1747304735138000000,,
16/11/2017,73.4516009639601000000,,
17/11/2017,73.5948000136640000000,,
20/11/2017,73.4453160601189000000,,
21/11/2017,73.6291280757155000000,,
22/11/2017,73.7816688409481000000,,
23/11/2017,73.9180903388668000000,,
24/11/2017,73.8631346724073000000,,
27/11/2017,73.9361535229689000000,,
28/11/2017,73.9605809771484000000,,
29/11/2017,73.8665643524598000000,,
30/11/2017,73.7739283985262000000,,
01/12/2017,73.7964858756645000000,,
04/12/2017,73.8029704706994000000,,
05/12/2017,73.7468064609387000000,,
06/12/2017,73.6206368158453000000,,
07/12/2017,73.6029275286250000000,,
08/12/2017,73.6414293088908000000,,
11/12/2017,73.6501442309117000000,,
12/12/2017,73.4977855080370000000,,
13/12/2017,73.6645381339266000000,,
14/12/2017,73.6437112824965000000,,
15/12/2017,73.6473900209586000000,,
18/12/2017,73.7463375428584000000,,
19/12/2017,73.7318505203343000000,,
20/12/2017,73.8531339158717000000,,
21/12/2017,73.7649514964628000000,,
22/12/2017,73.8034299434058000000,,
25/12/2017,73.8628333491017000000,,
26/12/2017,73.8278017499706000000,,
27/12/2017,73.7911989772309000000,,
28/12/2017,73.9506406251389000000,,
29/12/2017,74.0109845637176000000,,
01/01/2018,73.9691380440985000000,,
02/01/2018,74.3997167549381000000,,
03/01/2018,74.5819981880477000000,,
04/01/2018,74.7109821360419000000,,
05/01/2018,74.6761393522497000000,,
08/01/2018,74.4832396991406000000,,
09/01/2018,74.3112542743439000000,,
10/01/2018,74.4242754932570000000,,
11/01/2018,74.6241717160757000000,,
12/01/2018,74.7815979062625000000,,
15/01/2018,74.8619734395063000000,,
16/01/2018,74.7145830726571000000,,
17/01/2018,74.7877528569563000000,,
18/01/2018,74.8568449951792000000,,
19/01/2018,74.8178497914601000000,,
22/01/2018,74.7789827528533000000,,
23/01/2018,74.6951947903054000000,,
24/01/2018,75.0854856321691000000,,
25/01/2018,75.3668669593273000000,,
26/01/2018,75.2680472602041000000,,
29/01/2018,74.9837597962903000000,,
30/01/2018,74.8875509200408000000,,
31/01/2018,75.0848512026853000000,,
01/02/2018,75.1988977521052000000,,
02/02/2018,74.7840232977538000000,,
05/02/2018,74.8012518875806000000,,
06/02/2018,74.7583520625840000000,,
07/02/2018,74.5851606631319000000,,
08/02/2018,74.0228398623043000000,,
09/02/2018,74.0586002852768000000,,
12/02/2018,74.2824772253918000000,,
13/02/2018,74.2631159132967000000,,
14/02/2018,74.5613065737336000000,,
15/02/2018,74.7460854277523000000,,
16/02/2018,74.7576205457327000000,,
19/02/2018,74.7307475804011000000,,
20/02/2018,74.5191627703482000000,,
21/02/2018,74.4616541897641000000,,
22/02/2018,74.4251043498488000000,,
23/02/2018,74.5498966910698000000,,
26/02/2018,74.6034657036803000000,,
27/02/2018,74.3409568521869000000,,
28/02/2018,74.2585648925416000000,,
01/03/2018,74.1194252017397000000,,
02/03/2018,74.1602286699403000000,,
05/03/2018,74.2212130032513000000,,
06/03/2018,74.4233740447051000000,,
07/03/2018,74.2283388892605000000,,
08/03/2018,74.1207782428502000000,,
09/03/2018,74.2908685764438000000,,
12/03/2018,74.2622913494073000000,,
13/03/2018,74.2679686858248000000,,
14/03/2018,74.3407732010022000000,,
15/03/2018,74.1550708371580000000,,
16/03/2018,74.0993319085274000000,,
19/03/2018,73.9833174939874000000,,
20/03/2018,73.9818249662165000000,,
21/03/2018,74.1569368993301000000,,
22/03/2018,74.1335846631362000000,,
23/03/2018,74.1288946305979000000,,
26/03/2018,74.3152507277754000000,,
27/03/2018,74.3078194093411000000,,
28/03/2018,74.2412430423377000000,,
29/03/2018,74.3363938122767000000,,
30/03/2018,74.3667818370956000000,,
02/04/2018,74.2932621848340000000,,
03/04/2018,74.3882505391851000000,,
04/04/2018,74.3351149616732000000,,
05/04/2018,74.3113155815494000000,,
06/04/2018,74.1356629628756000000,,
09/04/2018,74.0545018598761000000,,
10/04/2018,74.0171228516847000000,,
11/04/2018,74.1329952359283000000,,
12/04/2018,74.1587051636704000000,,
13/04/2018,74.2009268594497000000,,
16/04/2018,74.1827573075461000000,,
17/04/2018,74.2161397442036000000,,
18/04/2018,74.3393164024229000000,,
19/04/2018,74.1487511683714000000,,
20/04/2018,73.9070388319369000000,,
23/04/2018,73.4527431119739000000,,
24/04/2018,73.5457333866651000000,,
25/04/2018,73.2474096481973000000,,
26/04/2018,73.3293761811342000000,,
27/04/2018,73.5026619224328000000,,
30/04/2018,73.2229224914408000000,,
01/05/2018,73.0280011471650000000,,
02/05/2018,72.7132537820902000000,,
03/05/2018,72.6508452118301000000,,
04/05/2018,72.7006009168900000000,,
07/05/2018,72.4566978226527000000,,
08/05/2018,72.1393109042603000000,,
09/05/2018,72.0735111516964000000,,
