,BRL,PEN,ARS,MXN,COP,CLP,TRY,RUB,CZK,HUF,PLN,ZAR,CNY,KRW,IDR,INR,PHP,THB
03/02/2016,0.024569529708665500000000,0.001382509164996990000000,-0.008788993286639680000000,0.007512152685499750000000,0.005605649773514840000000,0.009155469208234930000000,0.011579058900949500000000,0.037390620114522500000000,0.000050332871716118600000,0.002000440602077530000000,-0.004531191574933360000000,0.003647614053764430000000,0.000746834289565415000000,-0.009690320427635440000000,-0.005677487759177020000000,-0.001089747932439640000000,-0.003465997608604980000000,-0.002228526828590640000000
04/02/2016,0.002046130446363680000000,0.004204630382477170000000,-0.004405532721402170000000,0.005846056620601090000000,0.016743496655469100000000,0.013811247058131700000000,0.002484279699886430000000,-0.000815607909353016000000,-0.000119635898498954000000,0.002964972345854460000000,0.001203646600483040000000,0.015580953157308400000000,0.001402802148760910000000,0.014264238137385800000000,0.009940455141992580000000,0.007698498088286100000000,0.001942991187071330000000,0.007905179507113250000000
05/02/2016,-0.003815273415756090000000,-0.000934901395635797000000,-0.008426357955093810000000,-0.010128116363907500000000,-0.003973354205371170000000,-0.010432995948348800000000,-0.001082853962626460000000,-0.006666425885995640000000,-0.001916123475164040000000,0.004000708060420410000000,0.001966710006425780000000,-0.009233613222238500000000,-0.000416622507160854000000,0.003881658800222330000000,0.001261283646915150000000,-0.001005459064688300000000,0.002451759611743610000000,0.001806569483697750000000
08/02/2016,0.000472296685607865000000,-0.003801138108445640000000,0.000611954478597853000000,-0.012758088841766700000000,-0.010541629025306000000000,-0.006688352679655230000000,-0.009595752924400740000000,-0.013400979421987400000000,0.000515172950565215000000,-0.003969984570068420000000,-0.007911217108675730000000,-0.007175755823642030000000,0.000302866593674525000000,0.000054124890738611300000,0.000295447188241432000000,-0.003989035908069690000000,0.000164195839262858000000,-0.000332027277084852000000
09/02/2016,0.000471526206507530000000,-0.002254227306864530000000,0.000611830841658720000000,-0.007941463292243400000000,-0.006939934257910870000000,-0.003567614134801240000000,0.003464589040615240000000,-0.014030996167710300000000,0.001541740062345220000000,-0.004662114307730820000000,-0.000142934772085691000000,0.005924149082246020000000,0.000294592993272141000000,0.000033621563069533200000,0.001539813032909730000000,0.000786511698116614000000,0.000029360647926084800000,0.000624700258077256000000
10/02/2016,-0.005375192633857650000000,-0.000936943516390986000000,0.015147468114864700000000,-0.000002848041330682010000,0.000698669077799318000000,-0.000568212100448761000000,0.004930709429588260000000,0.013564031524648500000000,-0.000298380612580989000000,0.001989168160226000000000,0.010136665883942500000000,0.013266213585174900000000,0.000214343683735971000000,0.000048380265617162400000,0.011019808598966800000000,0.000968234087473420000000,0.004391380355134100000000,0.003674579014459500000000
11/02/2016,-0.015444883608531300000000,-0.002075109872042890000000,-0.030774817639323300000000,-0.017930893108140600000000,-0.013936235347675800000000,-0.001135417950803710000000,-0.001409818074045390000000,-0.011775692175917200000000,-0.000060562435328799700000,0.000819285924352509000000,-0.003805977100833240000000,0.002462955905523010000000,0.000209390682061696000000,-0.004246685172027860000000,0.000142039312867273000000,-0.006285738961478630000000,0.000589826435776758000000,0.003290108931035500000000
12/02/2016,-0.001842052920876580000000,0.002634026182745890000000,-0.011923823153128400000000,0.014030016529347100000000,0.016977592335823000000000,0.011163729086176100000000,0.000329220837464617000000,0.016363207911301000000000,-0.000556178411842694000000,0.004434083546416200000000,0.005228934482040940000000,-0.004089327580877960000000,0.000198717008417371000000,-0.007361716540981180000000,-0.001786593226695020000000,0.001203396613360660000000,-0.005959560201974790000000,-0.009426491532213380000000
15/02/2016,0.001565849364928800000000,0.002211945402167050000000,-0.000020352442474114700000,0.003796205433007890000000,0.000110958645826587000000,0.006607458132825760000000,-0.005285739163158450000000,0.017979385906241000000000,0.001025988388188250000000,0.001242563917827370000000,0.000443144209547600000000,0.008681518203151750000000,0.012113912682074100000000,0.002917446348367990000000,0.008493637295864770000000,0.002822476234850490000000,0.006228415146814370000000,-0.001932169239967010000000
16/02/2016,-0.017057469408529000000000,-0.003416650482315640000000,-0.003479651711117410000000,0.001301557676255020000000,-0.009215328127720160000000,-0.011053491667711300000000,-0.008622516309473230000000,-0.011420675267486100000000,-0.000107219794481556000000,-0.004521802281809120000000,-0.003097193214647890000000,0.000436071537942084000000,-0.002988617332281140000000,-0.007024719891566070000000,-0.000962208781803980000000,-0.004475544838307050000000,-0.002413935751274200000000,0.001156154638987100000000
17/02/2016,0.019949348231863300000000,0.002603207962432810000000,-0.009370366903447730000000,0.032471264323650900000000,0.016323326856731200000000,0.012533348529399100000000,0.006706989402541440000000,0.037578799547282600000000,-0.000204259988658884000000,0.002427881494040350000000,0.001716057324680910000000,0.017477605686367400000000,-0.001573134437353080000000,-0.008733431538220140000000,-0.008103417930342100000000,-0.000990599119777625000000,0.002720258822001470000000,0.000033380165423073200000
18/02/2016,-0.009479582978455020000000,-0.000959849798228056000000,-0.003460443306082090000000,-0.001128298221843870000000,0.005263107394829470000000,-0.002320645854747320000000,-0.004696152585749080000000,-0.017683182709471700000000,0.000396080486105889000000,-0.000543659353731935000000,0.002876660243425780000000,0.004934398576578890000000,0.001818612040374940000000,0.000001680557878035450000,0.000997401989868691000000,0.000232383280156405000000,-0.001965912109880290000000,0.001776099914783740000000
19/02/2016,0.002320351674331280000000,-0.001956069763959850000000,-0.000227848480175624000000,0.001140001604431230000000,-0.003703629998964600000000,0.003173041914045380000000,0.006616636208162950000000,-0.006777918983045490000000,-0.000056885891293256400000,0.005576430564830900000000,0.004037622086473900000000,0.000744837223960078000000,-0.000410783601817955000000,-0.005127054234717290000000,0.000553483371055448000000,0.000261518683046933000000,-0.002285693421246360000000,-0.005493271893189620000000
22/02/2016,0.019539154117313200000000,-0.000931607115395627000000,-0.013279619793275200000000,0.011246057378573800000000,0.013919695351265700000000,0.012690907803620500000000,0.006583189324824360000000,0.022370795178747800000000,-0.001303427190433360000000,0.005342507644443880000000,0.003218990377953500000000,0.014867015140676600000000,0.000278735482643515000000,-0.000573646170675323000000,0.004412408772436460000000,-0.001735816741195950000000,0.001099865035023120000000,-0.000246584865320760000000
23/02/2016,-0.002744690265425340000000,-0.003199018017085640000000,-0.002563450284974760000000,-0.010644550289288600000000,-0.004988689533259220000000,-0.006972526787369930000000,-0.002394242422550190000000,0.000382034383192259000000,0.000924105194765367000000,-0.002353412311938730000000,-0.004586084367488450000000,-0.001664578268313180000000,-0.000628074801256167000000,0.002672799855670030000000,0.001586690513673740000000,0.000506692677986730000000,-0.000217604308945747000000,0.000452741564038894000000
24/02/2016,0.000678463342496604000000,0.000795203396027302000000,-0.001021708837188720000000,-0.000441115706433166000000,-0.003509228968872990000000,0.000640951632983448000000,0.000571423567811791000000,-0.005293236940300850000000,-0.000750314064977861000000,-0.008069129538548290000000,0.001315837035951330000000,-0.026991555099411400000000,-0.000493011091382971000000,-0.002477604945327760000000,0.001139952053023140000000,0.000625094933439097000000,0.000297101765517238000000,0.001152834852125470000000
25/02/2016,0.000728187105642919000000,0.000628061944051084000000,-0.002186166267791530000000,0.002086871657756420000000,0.008222174522791550000000,0.005819022871918020000000,0.003329860380288160000000,0.005260269488835420000000,-0.000246091293808923000000,-0.003868044127806340000000,0.002349696046553720000000,-0.001518525445571750000000,-0.000081921771243234200000,-0.003486283761475230000000,0.000470480475170836000000,-0.001815498739041700000000,0.000256381066138671000000,0.000593496259183203000000
26/02/2016,-0.010685096125443300000000,0.001051719567612490000000,-0.004217543421316910000000,-0.004641734158328160000000,-0.008133746593547260000000,0.000507772224868821000000,-0.020927660924466300000000,-0.010652909577876400000000,0.001113864663103130000000,-0.000156992171663075000000,-0.002493130907533550000000,-0.032142603531755800000000,-0.000864237307611396000000,0.000451811513282090000000,0.000842928271347067000000,0.001316428095581590000000,0.002318188363692540000000,0.001154250180528380000000
29/02/2016,-0.003470130933325790000000,0.000768014655262430000000,-0.022362862462350600000000,0.012936404301646900000000,0.014814241225469900000000,-0.005890105466516110000000,0.011111405173263100000000,0.013498882270557500000000,-0.001265785068789190000000,0.004971379042133830000000,0.007189727867073700000000,0.022331500490333400000000,-0.001609552033307740000000,0.001170538810130210000000,0.002188294015696390000000,0.003372397514124090000000,-0.000762188794912256000000,0.000032543051033985000000
01/03/2016,0.021246017294449300000000,0.001605941227784120000000,0.004006803058613830000000,0.005674027492504260000000,0.019810393906270900000000,0.005106823475092500000000,0.009895904157613410000000,0.024861034276648600000000,0.001226390318062020000000,0.001091478443969970000000,0.002517764611898670000000,0.014537293313153300000000,0.000131721453224590000000,0.000044016692491358400000,0.001962589119289710000000,0.008403530110505760000000,0.004490202543000130000000,0.000451211579219819000000
02/03/2016,0.010379693502859200000000,0.007156843112158260000000,0.009584648485657060000000,0.007669351563955120000000,0.007539955847774370000000,0.009052929910541500000000,0.000709475797152204000000,0.005017501152389640000000,-0.000633447199860207000000,-0.003162232781342120000000,0.001038788268205840000000,-0.001559992700652690000000,0.000324351087285843000000,0.007497664443832300000000,0.004672874735208050000000,0.004948322884369080000000,0.001194306411474460000000,0.001575502549301900000000
03/03/2016,0.025401596620628700000000,0.008775006940527490000000,0.030354828981678000000000,-0.002588558220688620000000,0.003741364626523840000000,-0.000885955576153439000000,0.008369839806588380000000,-0.001518365742122250000000,-0.000145282357246419000000,0.002834010807999810000000,-0.003425400332865470000000,0.002490482539478770000000,0.002633993164713480000000,0.010562467700434500000000,0.004444501598342200000000,0.003334459064893880000000,0.003765889557969130000000,0.001717222382103970000000
04/03/2016,0.012817861778790300000000,0.001767115297230230000000,0.000425205484133558000000,0.004605756115275000000000,0.012097851720239500000000,0.010005182323377300000000,0.002771212089861120000000,0.016683844924272700000000,0.000190541895154377000000,0.004870095600746300000000,0.005473465277302540000000,0.015792202986089600000000,0.004201625673310370000000,0.009424033090310910000000,0.008043548038095390000000,0.003903047052785510000000,0.003930738274917910000000,0.003048034853989010000000
07/03/2016,-0.008466641223376730000000,0.001611997206214160000000,-0.011905097234482500000000,0.003907303706014900000000,0.013532984367543700000000,0.001869801568645110000000,-0.002146045683969670000000,0.007586086555172850000000,-0.000329273392976103000000,-0.005671530191397390000000,-0.003356851322343550000000,0.006816850731117650000000,-0.001234226015161750000000,0.001520687564698050000000,0.003890556852328620000000,0.000281093103392284000000,0.000664997332149999000000,-0.000450060901941709000000
08/03/2016,0.008491676990622680000000,-0.003134463717794810000000,-0.002650166902411120000000,-0.010195915230873500000000,-0.029144999482947800000000,-0.004823354680967600000000,0.001219595185670690000000,0.000367745893885339000000,0.000511750749867488000000,0.000803442391963035000000,0.002273906620029880000000,-0.010758594023185100000000,0.001999198080149910000000,-0.004243617673327450000000,-0.004116479200862090000000,-0.003450486726186950000000,-0.000728577757877720000000,-0.000111483052351340000000
09/03/2016,0.018128811887248100000000,0.006679563396998400000000,0.005620438631815520000000,0.007717793213166040000000,0.006787804577347440000000,0.010810926236608900000000,0.006989265081757870000000,0.005562032232198780000000,-0.000228466904132498000000,0.002599729560521890000000,0.001190980050416470000000,0.013780603941622500000000,-0.001129104169032480000000,-0.007893075071127460000000,0.000229839626930430000000,0.002210229954185600000000,0.002298099963735900000000,0.002998900498705710000000
10/03/2016,0.017170809260828900000000,0.004383769152325950000000,0.003108679447915770000000,-0.008885651906004770000000,-0.011737605099042700000000,-0.011593351682160700000000,-0.003928151860325430000000,-0.004267395981092390000000,-0.000422034592655579000000,-0.007315103232731770000000,-0.005279621511263770000000,-0.015808221468028600000000,0.000840291075885993000000,0.010560005008447800000000,0.005493003684501120000000,0.002455238607662010000000,0.003482934812169130000000,0.002014041324418050000000
11/03/2016,0.011951442211058400000000,0.019756594097412800000000,0.033399121825011900000000,0.012273463583256800000000,0.023252390974392000000000,0.000341325894108414000000,0.012344312984047300000000,0.021941070038989900000000,-0.000238111934184780000000,0.003347629365263330000000,0.011062883103694300000000,0.015165359080514200000000,0.002271142011023910000000,0.008668939289527900000000,0.000454408156352398000000,0.000463394374995333000000,0.001665639673590180000000,0.002587034731360160000000
14/03/2016,-0.020596734109685900000000,0.008230882930324980000000,0.004875222927579800000000,-0.002717497431480470000000,-0.000514017279380211000000,0.002248704976508280000000,0.000493297313738972000000,-0.000479092758788495000000,0.001046976786169250000000,0.001884619023007280000000,0.004730646980559840000000,-0.020528040417116700000000,-0.000742510104708130000000,0.005831983589388350000000,0.000996378265035685000000,-0.000503157800423694000000,0.000612220357689536000000,0.002309055819379370000000
15/03/2016,-0.028028572046942700000000,-0.006573741980395940000000,0.019546014533728700000000,-0.008482620185146440000000,-0.003103440687732820000000,-0.008453153277643400000000,-0.011569183911318600000000,-0.015007417832824500000000,0.000347289865763863000000,-0.002860210213052750000000,-0.003606413244953860000000,-0.023577742439728900000000,-0.002121040378778700000000,-0.001144338189467260000000,-0.008616993224514480000000,-0.003922380527901560000000,-0.004940568498378070000000,-0.001449602540824760000000
16/03/2016,0.007116919550247600000000,-0.006848213160913850000000,-0.005676356906040330000000,-0.000372737246167721000000,0.001207273906500570000000,0.001977761964799840000000,-0.003592392423440530000000,0.027595329637311400000000,-0.000629734200746342000000,-0.002510736424286520000000,-0.000349948478008435000000,-0.002217682103753440000000,-0.001041196832184710000000,-0.004672949470938210000000,-0.006575677503083410000000,0.002505890388672430000000,0.001047642606877510000000,0.003224378297225830000000
17/03/2016,0.031490458101465000000000,0.003557099024419780000000,-0.020030631132032100000000,0.028996837701618300000000,0.028121092708822000000000,0.024631720389372200000000,0.024379596179940300000000,0.015783461423964500000000,0.000596907337280937000000,0.002793454077258830000000,0.003153328942615740000000,0.050794697902683100000000,0.006949547909910070000000,0.016937997808863800000000,0.013337503829764900000000,0.007575773623425890000000,0.008742953327695120000000,0.006909060780586930000000
18/03/2016,0.001168655950310340000000,-0.003274120490818540000000,0.010696930522100200000000,0.000546358677393041000000,0.000845804542547477000000,-0.008742001287458080000000,-0.007457080855425350000000,-0.003618553929129920000000,0.000146618314494661000000,0.001835719034985400000000,0.003817676991787320000000,-0.005757277694541730000000,0.000958622480868858000000,0.009332910505142270000000,-0.001700706480329730000000,0.003843156114364270000000,0.000494457984487142000000,-0.001978478221096690000000
21/03/2016,0.002217542045169450000000,-0.008526882205949430000000,0.022123467635556200000000,0.000230129001105081000000,0.000209668911838961000000,-0.001281109500276070000000,0.001956041913035880000000,0.008047139511849770000000,0.000024069609311252500000,-0.002300585409369680000000,0.001536037450892810000000,0.003365805157986490000000,-0.001917361451323300000000,-0.000915769559009655000000,-0.001082433436647880000000,-0.000147495702471758000000,0.000700305759107671000000,-0.001114721345090350000000
22/03/2016,0.010911013970978000000000,0.000624228318036875000000,0.007446260943119970000000,0.004207061904024370000000,0.013761616578640800000000,0.004827755093161510000000,-0.000901843229337665000000,0.005228856267848540000000,0.000112317183844969000000,-0.002378019364872790000000,0.000482103475642411000000,0.000629599839443591000000,-0.000793219980102401000000,0.008321623239552610000000,-0.003284409459463090000000,-0.002489551910463790000000,0.001033303381539840000000,-0.000540639098859894000000
23/03/2016,-0.028541812470832300000000,0.008272201097750120000000,-0.007342070387769740000000,-0.012455185539727500000000,-0.012658863884582600000000,-0.006548738672741830000000,-0.002675963078125520000000,-0.016946791329994400000000,-0.000501878407149782000000,-0.005209547543596160000000,-0.000718447819423599000000,-0.010156696807720600000000,-0.002427767888577920000000,-0.006189837406167090000000,0.000361983385387004000000,0.001546475660119280000000,-0.002300716686639300000000,-0.005909049048428710000000
24/03/2016,0.002631778727127360000000,0.000197407281875726000000,0.001141182997753910000000,-0.005694769037965320000000,0.000209393947110966000000,-0.004082236539416830000000,-0.001074079809626250000000,0.002031181795195220000000,-0.000962881681931755000000,-0.001386225948445530000000,-0.002785204839195270000000,-0.010421992058096300000000,-0.001142670642908060000000,-0.004394169839176980000000,-0.005312634492176550000000,0.000289955400068907000000,0.000069743680379062800000,-0.006552678650852980000000
25/03/2016,0.000371555900945529000000,0.000196749671326381000000,0.001141115252026640000000,0.005976312107322650000000,0.000210184087002700000000,0.000110727630786048000000,0.001735994708172660000000,0.002311919203858490000000,-0.001416441184093700000000,-0.000888458405417383000000,0.001981311959230610000000,0.005515218619260080000000,-0.000094407333825541100000,-0.002432246784775340000000,0.000210579266688519000000,0.000289283461000784000000,0.000071482224638447100000,0.002297986076896230000000
28/03/2016,0.013815320251581200000000,0.003876354367478120000000,0.006309268459096920000000,0.004872130473703100000000,0.014550753986479600000000,0.002776377942568580000000,0.002607417443571200000000,-0.000402714072818745000000,0.001450037199317400000000,0.001946567999948350000000,0.003296357521400590000000,-0.005796229586157090000000,0.001416786615521310000000,0.002646033474336840000000,-0.008503865302121070000000,0.001254356998142850000000,0.001253885160552840000000,-0.002517036688651370000000
29/03/2016,-0.002460493726233570000000,-0.002644146795139880000000,-0.013003880739072100000000,0.006020530410756730000000,-0.010459308426692100000000,-0.003728285114322920000000,0.006748244665027260000000,0.006445429692817670000000,0.000449785738714920000000,-0.002705608330856020000000,0.000099952056572971200000,0.020092379560023200000000,0.000051569609718112600000,0.001966606581137100000000,-0.002029366395943150000000,0.000711375761404651000000,-0.000219418032282544000000,-0.001833244960895090000000
30/03/2016,0.009157340935876760000000,0.002864125753221860000000,0.003524925563960550000000,0.004671799526394040000000,0.014827348846369700000000,0.012810153651854900000000,0.004242767171621030000000,-0.001915292494228610000000,-0.000247503158023999000000,-0.001563108322612810000000,-0.004696568132299580000000,0.019796541955834600000000,0.006165121355896050000000,0.011001301642008300000000,0.010034949622450000000000,0.002587670754322140000000,0.007025277907340610000000,0.005438074228017380000000
31/03/2016,0.004196211289424850000000,0.016638369406348300000000,-0.005229385980284560000000,-0.000197151454923324000000,0.004095610116544170000000,0.008177332471606790000000,0.008153985404789100000000,0.018014278571573900000000,0.000563546444716190000000,0.003013070777507510000000,0.005634387260270730000000,0.017499823075591400000000,0.002365172533508860000000,0.006649840367484520000000,0.000885177020957591000000,0.002330548973277250000000,-0.000848347920796613000000,0.001448270255312410000000
01/04/2016,0.011265540324584800000000,-0.008510979696914640000000,-0.004792101109518850000000,-0.003337948024139090000000,-0.011066797425585800000000,-0.002233697521656770000000,-0.000748815650801030000000,-0.007263309135905840000000,0.000879723738882874000000,0.000745254116383812000000,-0.001435287074269620000000,-0.000235327216501590000000,-0.004257655869808260000000,-0.009147279584371610000000,0.007556378308500200000000,0.000256280104463460000000,0.001263320601953500000000,0.002312204146215440000000
04/04/2016,-0.018986917682366800000000,-0.002500823539699240000000,0.006427291773011350000000,-0.005815979976495500000000,-0.009006332984801840000000,-0.001586688389090240000000,0.004069682523475060000000,-0.016374273018221900000000,-0.000502500295919421000000,0.004629132765451280000000,0.002472936950305620000000,-0.000592987016800031000000,0.000107504970202947000000,0.006913366172589050000000,-0.000248007633478188000000,0.000881592197333760000000,-0.001325634202090070000000,-0.004459573303402330000000
05/04/2016,-0.015070421993296100000000,-0.006226846976185800000000,0.003430281707680100000000,-0.017536725515276700000000,-0.006448449112519190000000,-0.007398332618772880000000,-0.008114992749975360000000,0.002491210067781020000000,0.000182358759998637000000,-0.002465562417055650000000,-0.005705804766788000000000,-0.027952303264693700000000,0.000849203832275403000000,-0.007781203460589780000000,-0.003721846225065800000000,-0.003593080620165450000000,-0.003797486455604170000000,-0.001574337777371530000000
06/04/2016,0.010972563438637200000000,-0.004064752442509420000000,0.005515105529104330000000,0.002896359154946990000000,0.001367406352341810000000,0.001758167053120780000000,-0.002427673797723920000000,0.014541971738624400000000,0.000333265881070709000000,0.002629717303873110000000,-0.000135369963436098000000,-0.004240580474408300000000,-0.000452177434430062000000,-0.000823522763756044000000,-0.000003924122299286980000,-0.002698319818367300000000,0.001386779745142030000000,0.001854543844946740000000
07/04/2016,-0.012556333781917000000000,-0.002152723957941180000000,0.011879600023706600000000,-0.012886182481911400000000,-0.008104548663008980000000,-0.012682832485393000000000,-0.006511361291346870000000,-0.005715549875820740000000,0.000191012637305879000000,-0.000205576684994234000000,-0.007559323784485340000000,-0.001342152521583890000000,0.002987475412946480000000,0.004246274130296920000000,0.004918770340820160000000,0.003161178355472140000000,0.002250866112168080000000,0.001487755054538720000000
08/04/2016,0.027855388569223500000000,0.003776900166344600000000,-0.000066874032935186100000,0.009093858185595560000000,0.004438869527349120000000,0.000531127115901970000000,0.004909774759772260000000,0.013809929190896200000000,-0.000002186961118954640000,-0.000832841072029050000000,0.000503899428083016000000,0.016687972811685200000000,-0.000035979146490585200000,-0.002134295889874890000000,0.001434662936673050000000,0.000255036534195887000000,-0.000688125589286056000000,0.002457259835680850000000
11/04/2016,0.027950719308767500000000,0.028681228719824600000000,-0.001836039753421260000000,0.007100844000438630000000,0.013191319311728300000000,0.004744108775146520000000,0.007110902560963030000000,0.005487131414186700000000,-0.000118103003452858000000,0.002469211864597560000000,0.004091899383883030000000,0.018945718666041900000000,0.000806421685533533000000,0.006389270432580640000000,0.001589208438265720000000,0.000807381651518732000000,0.000342967410487804000000,0.001465064709302750000000
12/04/2016,0.001730032814404520000000,0.006603718248502990000000,0.005156096730007150000000,0.008863501875821360000000,0.011642575320734100000000,0.009618569070495570000000,-0.001770079372552920000000,0.016237986213185500000000,0.000083110975070541800000,0.001636718483513300000000,-0.002107304573315100000000,-0.002672505716399330000000,-0.000691292973105207000000,0.000561942407462927000000,0.001286053715554480000000,0.000355251829368342000000,0.002295543613241370000000,0.001467124564929880000000
13/04/2016,-0.002501447355299780000000,-0.000884508448261108000000,0.005546010209337830000000,-0.001264804805702290000000,0.003901193883498970000000,0.004040181673238940000000,-0.003101241429111830000000,-0.008343188803090320000000,-0.000108628888464916000000,0.001575228541376400000000,-0.000294856066772967000000,0.011780910643116300000000,-0.002013464317836340000000,0.000082266319627350700000,-0.003284336680422210000000,-0.003037734100512710000000,-0.001375194161722800000000,-0.000416195649910811000000
14/04/2016,0.004757892472891640000000,-0.000983307157188354000000,0.006021329973905040000000,0.008629416881817830000000,0.004654616783115290000000,0.010064323305281300000000,-0.001937295397786670000000,0.002868876649119400000000,0.000143620916847086000000,-0.002178104079440390000000,-0.001733735197978000000000,0.001744128006609120000000,-0.000525640195371891000000,-0.009214246704411210000000,-0.001299835047169590000000,0.000268923752949047000000,-0.003523258397080420000000,-0.002354132900063190000000
15/04/2016,-0.013302359116291700000000,-0.000282147478923368000000,0.020654122905345500000000,-0.010018591832531200000000,-0.000719057821802534000000,-0.003915274828440430000000,-0.000082312529013972000000,-0.004130433470653460000000,-0.000092585741205926500000,0.001406144624545300000000,0.000920137988955369000000,0.000386200586198110000000,0.001205517651431380000000,0.009034819062435770000000,0.000748793332462424000000,0.000263580549984477000000,0.004043933626000580000000,0.001602860728805540000000
18/04/2016,-0.022914185657316200000000,0.001239779077838630000000,-0.004847385605802260000000,0.006481453302452810000000,0.009577886691617920000000,0.005060050749942560000000,0.004551927290027660000000,0.005385810307555150000000,0.000224523835460569000000,-0.000185660891670197000000,-0.002824475977239800000000,0.006740551825654040000000,0.000174499395298000000000,-0.003707008064374050000000,0.000067216468493771700000,0.001654284296743920000000,-0.002530381495883530000000,0.001038844024159500000000
19/04/2016,0.024211537415017400000000,0.006960160410067840000000,-0.001239139255399110000000,0.008161092574979580000000,0.024271649856580200000000,0.004292631606875330000000,0.004039692634554950000000,0.003843876985226870000000,0.000045919120401562300000,0.004230438051744270000000,0.002115599994323830000000,0.010743455626442700000000,0.002466147694233880000000,0.012457436429539900000000,0.002268398239788990000000,0.000266582795997916000000,0.002058152610052600000000,0.003472075631976360000000
20/04/2016,0.000777507136461767000000,0.002515778232912890000000,-0.010746215318356500000000,0.002349412330953240000000,0.000766502694593942000000,0.001566789473905900000000,0.007954992484507820000000,0.011070899483445100000000,0.000059764585856727100000,0.002542693806490850000000,0.004752939503464100000000,0.006625815887046270000000,-0.001175957558188850000000,0.000920825391643985000000,0.000750379171295925000000,0.005258059582357400000000,-0.002792375947515560000000,0.001473474383679280000000
21/04/2016,0.000432547303904139000000,-0.007686796211119160000000,0.006176871476740900000000,-0.010387218132873400000000,-0.014971420607965000000000,-0.008010380867873450000000,-0.005552954533986930000000,-0.025020074857631400000000,-0.000079443950694663400000,-0.002020215846505660000000,-0.007746190589701030000000,-0.004538535273372250000000,-0.002042035254542590000000,0.002068374923971780000000,-0.000848164548912173000000,-0.002352477224686090000000,-0.004560770737776350000000,-0.004253026302239440000000
22/04/2016,-0.009541948607228890000000,-0.000197310791662550000000,-0.000176617891210788000000,-0.001461400940788410000000,-0.001482596495932380000000,-0.005186773559596160000000,-0.007063819264521760000000,0.005977095760000800000000,-0.001252987678544370000000,-0.002124172869179470000000,-0.012874900717046500000000,-0.007339293171543060000000,-0.002552800743767410000000,-0.008924213253404610000000,-0.003192357009597980000000,-0.001103920545860900000000,-0.004306804113285000000000,-0.000816959862277796000000
25/04/2016,0.002377471635618180000000,-0.005902717061679960000000,-0.001161425496808860000000,-0.006336825759513360000000,-0.006640030251770840000000,-0.001759779161741200000000,0.001213550528048320000000,-0.001190389891954140000000,0.001041592300609430000000,-0.005046989984556350000000,-0.009635839103165740000000,-0.006806034262928350000000,0.001154098783470400000000,-0.004158618985061510000000,0.000449609268483167000000,-0.001760745305443110000000,-0.004300820333960850000000,-0.001955174701084820000000
26/04/2016,0.008332967129733020000000,0.001886653404415100000000,0.002254318670662690000000,0.010832319661683800000000,0.004370055664293170000000,0.002647232504665270000000,0.008620917169006330000000,0.021210274310856600000000,-0.000180814950972726000000,0.001166526570439880000000,0.006733053747187360000000,0.006316611862213850000000,0.000012031566016889600000,-0.002583264125624110000000,-0.000013884519845345100000,0.001655713156756520000000,0.002015589738719030000000,-0.001387688911675300000000
27/04/2016,0.001184982443601320000000,-0.000559214145088165000000,0.009471887930994020000000,0.000724750184074894000000,0.007388003950738880000000,0.002282077790354400000000,-0.002812477669906120000000,0.001551017561649970000000,0.000037186390222971800000,0.000466431310328373000000,-0.004016883296494620000000,-0.007253683001279080000000,-0.000568850363971040000000,0.002325080832101560000000,0.000980554015645884000000,0.001357565222041010000000,-0.000338672250099431000000,0.000324753517045496000000
28/04/2016,0.011629658721661900000000,0.002950604370912420000000,-0.007976993766094830000000,0.010353620867785400000000,0.020345486732663100000000,0.009697403758705080000000,0.007955951340222220000000,0.006891429197875920000000,-0.000240642297326131000000,0.001564430933504170000000,0.000026209630062616900000,0.017774671533127500000000,0.003541020612777660000000,0.008957317580783150000000,0.000444207059795403000000,-0.000785273739135420000000,0.000297733513158947000000,0.003746010044136920000000
29/04/2016,0.015707541789740800000000,-0.002849994603775160000000,0.005741127292816120000000,0.002309398258219720000000,0.009131621563312520000000,0.000653982810227860000000,0.005717843926489340000000,0.001048274926224780000000,-0.000277904514235753000000,-0.003697889830263160000000,0.006506383413066300000000,0.003007072079018960000000,-0.000179952996762764000000,-0.001160453648849230000000,-0.000545210439592994000000,0.003125192700094770000000,-0.002430668476673740000000,0.002895421663582300000000
02/05/2016,-0.018794275857131500000000,-0.004662021500729800000000,0.006180108702923800000000,-0.001678563337651120000000,0.005456983928586600000000,-0.001496354899823390000000,-0.002138700604491370000000,0.000378566617150139000000,0.000512713743755003000000,0.003503286966573330000000,-0.004293900784264620000000,-0.006186044778475670000000,0.000143165239724286000000,0.001600622226520540000000,0.001500129046345630000000,-0.001642026939283910000000,-0.001497292597892630000000,0.002297109624004780000000
03/05/2016,-0.015817853888165900000000,-0.008530173603254200000000,-0.000158317966648657000000,-0.018991012912211900000000,-0.027310552663330300000000,-0.010863499086271200000000,-0.014676347945565500000000,0.000386086149907923000000,0.000010936974227952400000,-0.002607405840918440000000,-0.001582669095072170000000,-0.018695917083164000000000,-0.002405335172035000000000,-0.002247979089590030000000,-0.000920257087318195000000,0.000663652312473727000000,0.001700709116777530000000,-0.002224224028805090000000
