BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB
9.153675,1.428075,1.75835025,2.190575,12.104775,6.698325,4.524575,2.829825,6.420475,0.319825,0.140325,13.105825,2.341825,2.269575,0.5438,3.740725
9.2110625,1.4415375,1.80853775,3.0352625,11.8238375,6.6987625,4.5942625,2.8140125,5.9515125,0.3295125,0.0272125,13.0530125,2.3790125,2.0692625,0.5285375,3.8224125
9.2430875,1.4514375,1.71526275,2.7918625,11.8948625,6.6803625,4.5308625,2.7757625,5.9653375,0.3586125,-0.2538625,12.7321125,2.3531125,1.9583625,0.4204625,3.8583125
9.1835375,1.4532625,1.6841125,3.0473875,11.7345375,6.6528875,4.5163875,2.7501875,5.9042125,0.3016375,-0.5719625,11.7876375,2.3511375,2.0113875,0.4359625,3.8513375
9.0686125,1.4413375,1.6563625,2.7014625,11.3290625,6.5912125,4.4679625,2.7148625,5.4827375,0.3257125,-0.7372375,11.0092125,2.2927125,1.9104625,0.4360125,3.5763875
9.018475,1.432125,1.73357525,2.093525,10.9559,6.527775,4.412525,2.695925,5.21445,0.270275,-0.545275,10.583775,2.322275,1.837525,0.398875,3.453
9.058675,1.423075,1.66035025,2.2893,10.81035,6.5408,4.4158,2.695525,5.18055,0.28355,-0.357,10.39455,2.30805,1.6658,0.49075,3.341125
9.078725,1.430125,1.58790025,2.2642,11.138675,6.54245,4.3557,2.6846,5.227575,0.32595,0.353725,11.29445,2.31545,1.5082,0.835025,3.488825
9.049225,1.46215,1.51605025,2.1974,11.665575,6.54965,4.3939,2.69165,5.663075,0.32915,1.252225,12.49265,2.45365,1.5614,1.26785,4.041375
9.175,1.487825,1.4506875,2.237375,11.654325,6.590625,4.366375,2.69895,5.8512,0.329125,1.437575,13.297625,2.506125,1.606375,1.5885,4.317
9.3255,1.506075,1.524025,2.40735,11.653125,6.62635,4.32885,2.7005,5.77745,0.2716,1.5448,14.3051,2.6286,1.54885,1.908475,4.553875
9.489225,1.514375,1.663275,2.39985,11.281325,6.60835,4.36385,2.74425,5.39505,0.3516,1.554525,14.3476,2.7311,1.47135,2.0478,4.54275
9.559775,1.5162,1.9889375,2.5152,10.452125,6.59495,4.3242,2.768225,4.85395,0.35945,0.7228,13.96045,2.62145,1.3117,2.014725,4.270275
9.93275,1.643691667,2.4503,2.652391667,8.709391667,6.777475,4.752891667,2.883733333,4.57575,0.524725,0.601725,13.85039167,2.609891667,1.255391667,2.203741667,4.2072
9.866725,1.615491667,2.788725,2.387266667,7.340716667,6.6841,4.777766667,2.909733333,4.3589,0.5846,0.60985,13.30026667,2.467266667,1.222766667,2.153941667,4.00735
9.873425,1.585466667,3.04455025,2.285341667,6.347291667,6.578925,4.640841667,2.902883333,4.29715,0.510175,0.3312,12.53334167,2.197841667,1.043341667,1.782566667,3.705225
9.094325,1.064008333,2.3296255,1.144091667,4.507333333,5.351675,3.289591667,2.135983333,3.309575,0.217258333,-0.904866667,11.91225833,1.872091667,1.005258333,1.374683333,2.991191667
8.922675,1.022433333,2.255813,1.147941667,5.078083333,5.232275,3.188441667,2.139983333,3.142475,0.198608333,-1.149691667,10.90360833,1.740941667,0.869108333,0.946758333,2.678691667
8.751575,1.002558333,2.1651755,1.192316667,5.658533333,5.12515,3.087816667,2.140283333,3.050175,0.212983333,-1.597341667,10.86298333,1.627816667,0.695983333,0.615558333,2.309841667
8.746525,0.987208333,2.0862005,1.320466667,5.929108333,5.0598,3.070966667,2.140233333,3.047375,0.151133333,-1.731491667,10.40113333,1.735966667,0.461633333,0.401883333,2.041616667
8.7216375,0.986270833,2.0757255,0.997279167,6.398945833,5.0341125,3.092779167,2.147370833,3.0696125,0.207945833,-2.023904167,9.615445833,1.725279167,0.160945833,0.094270833,1.752854167
8.6938875,0.992395833,1.99936325,0.934304167,6.828370833,5.0616375,3.097304167,2.154595833,3.0955375,0.204970833,-2.061629167,10.50747083,1.854804167,0.117970833,0.014670833,1.703079167
8.6726,0.990483333,2.007226,0.724941667,6.553158333,5.068775,3.077941667,2.161833333,2.95615,0.108108333,-1.760566667,10.44560833,1.900441667,0.133608333,-0.016741667,1.766016667
8.5226375,0.983220833,2.141901,0.748804167,6.041770833,5.0491375,3.064304167,2.179895833,2.8764375,0.181970833,-1.930029167,10.32197083,1.681804167,0.182470833,-0.084604167,1.682004167
8.6729375,0.969695833,2.235751,1.059704167,5.547445833,5.0350375,3.002704167,2.202395833,2.8646625,-0.017129167,-1.885879167,10.96787083,1.660204167,0.283370833,-0.020179167,1.713854167
8.7864,0.952983333,2.405326,1.023166667,5.112458333,4.963,2.923666667,2.216508333,2.92485,-0.061166667,-1.932991667,10.39883333,1.498666667,0.229333333,-0.035916667,1.739291667
9.0639125,0.929295833,2.4994885,1.189829167,4.800420833,4.9189125,2.827829167,2.222845833,3.0301375,0.147995833,-1.831404167,10.05049583,1.450329167,0.153495833,-0.081204167,1.646904167
9.1821,0.899483333,2.45533825,1.064516667,4.825008333,4.91185,2.752516667,2.227008333,3.12785,0.140183333,-1.391591667,10.97518333,1.562516667,0.355683333,0.195358333,1.855591667
9.0043625,0.879770833,2.4865005,1.046329167,4.727395833,4.8691625,2.719329167,2.218270833,3.3434875,0.246995833,-0.856679167,11.18699583,1.616829167,0.454995833,0.388395833,1.882429167
9.0583,0.866933333,2.5416755,0.987266667,4.594733333,4.89135,2.690266667,2.216958333,3.53925,0.275433333,-0.799966667,11.40543333,1.470266667,0.530933333,0.440583333,1.816991667
9.0088875,0.866645833,2.565938,1.031579167,4.547620833,4.9076625,2.684579167,2.216395833,3.8219125,0.099745833,-1.179229167,11.43974583,1.352079167,0.710245833,0.477495833,1.815029167
9.0244625,0.881320833,2.65780075,0.897204167,4.591970833,4.9445375,2.735204167,2.214920833,4.1546875,0.085370833,-1.298779167,11.28037083,1.330204167,0.663370833,0.434120833,1.714679167
8.9391625,0.889345833,2.7126135,0.854204167,4.684770833,4.9910375,2.792204167,2.202795833,4.2872625,0.104870833,-1.529904167,11.64737083,1.294704167,0.780370833,0.401295833,1.725604167
8.5684875,0.902945833,2.75065075,0.992704167,4.720020833,4.9832875,2.830704167,2.198220833,4.0618625,0.145870833,-1.290454167,12.13087083,1.490704167,1.058870833,0.546095833,1.861454167
8.290625,0.914908333,2.74456325,0.959966667,4.761183333,4.9948,2.875466667,2.199933333,3.832025,0.223133333,-0.878016667,11.84063333,1.727966667,1.091133333,0.611708333,1.975666667
8.391725,0.929916667,2.78953825,1.149083333,4.865591667,5.11475,3.346083333,2.221841667,3.602075,0.139916667,-0.542933333,11.27366667,1.868583333,1.306416667,0.543641667,1.909558333
8.3475,0.941566667,2.76495075,1.118658333,4.720666667,5.082325,3.323158333,2.239741667,3.397575,0.131991667,-0.209233333,10.41074167,1.933158333,1.370991667,0.518391667,1.951108333
8.31055,0.946666667,2.7399635,1.071733333,4.671341667,5.0714,3.283733333,2.245766667,3.495875,0.100066667,-0.784558333,9.411316667,1.973733333,1.251566667,0.486616667,1.871483333
8.060775,0.956041667,2.4021385,1.114283333,4.726291667,5.0602,3.256283333,2.264741667,3.6488,0.100116667,-0.916658333,9.291366667,1.956283333,1.236616667,0.544666667,1.799933333
7.930325,0.967541667,2.06893825,1.187458333,4.603391667,5.159625,3.251958333,2.287366667,3.79805,0.138291667,-1.269133333,8.727041667,1.979458333,1.117291667,0.581766667,1.811483333
7.862675,0.991891667,1.569338,1.236958333,4.653466667,5.230625,3.288958333,2.309966667,3.91215,0.127791667,-1.477733333,8.254041667,1.988958333,1.006791667,0.805241667,1.924958333
7.928675,1.005641667,1.29910025,1.334583333,4.817691667,5.25725,3.304083333,2.340141667,4.0463,0.142916667,-0.806783333,8.396666667,2.024083333,1.161916667,0.903141667,2.124658333
8.121825,1.015091667,1.44578775,1.428283333,4.750716667,5.2692,3.270283333,2.349016667,4.0335,0.091616667,-0.810083333,8.175366667,2.017783333,1.295616667,0.905541667,2.180683333
8.144825,1.016591667,1.616463,1.510733333,4.693791667,5.18665,3.235233333,2.357991667,4.039825,0.081566667,-0.843608333,8.300316667,1.990233333,1.433066667,0.918641667,2.176658333
8.200975,1.001216667,1.903313,1.603733333,4.770116667,5.1159,3.215733333,2.359966667,4.23855,0.072066667,-0.757933333,8.470816667,1.968233333,1.526066667,0.814316667,2.082183333
8.1068,0.992991667,2.01465075,1.549233333,4.740566667,5.07265,3.281233333,2.362241667,4.397325,0.070066667,-0.781158333,8.286316667,1.861233333,1.421566667,0.789541667,1.957208333
8.076375,0.982641667,1.95790075,1.524733333,4.811891667,5.0469,3.384233333,2.362841667,4.561,0.063066667,-0.855208333,8.501816667,1.771733333,1.382066667,0.783541667,1.962733333
8.04585,0.961741667,1.8044005,1.435233333,5.080991667,5.03615,3.394733333,2.345841667,4.7891,0.098566667,-0.788133333,9.052316667,1.619733333,1.387566667,0.812941667,1.898433333
7.90055,0.926566667,1.64507575,1.536733333,5.103066667,5.0289,3.396233333,2.329066667,4.827725,0.135066667,-1.173158333,9.121316667,1.451233333,1.404066667,0.614741667,1.828158333
7.9723,0.885816667,1.3506755,1.812233333,5.117416667,5.02315,3.389233333,2.307316667,4.94515,0.155566667,-1.600508333,8.739316667,1.366733333,1.342066667,0.300991667,1.581383333
7.999325,0.828741667,1.15608775,1.715708333,5.119266667,5.025375,3.455208333,2.290691667,5.0894,0.136541667,-1.872108333,7.887791667,1.340208333,1.348041667,0.119141667,1.321958333
7.999675,0.776266667,1.107338,1.842533333,5.028741667,5.06345,3.554533333,2.289416667,5.19185,0.105866667,-2.301733333,6.664616667,1.299533333,1.214866667,-0.078483333,1.072108333
7.969725,0.739191667,1.0758755,1.687758333,4.998891667,5.087425,3.607258333,2.275391667,5.3287,-0.026408333,-2.475583333,5.434841667,1.297258333,1.097591667,-0.117558333,0.828533333
7.8389,0.712166667,1.06212575,1.517858333,5.054816667,5.145025,3.622358333,2.258541667,5.515675,-0.008808333,-2.441183333,4.964941667,1.407358333,1.175191667,-0.014683333,0.819458333
7.760575,0.703841667,1.1693885,1.760108333,5.005841667,5.157275,3.582108333,2.244616667,5.82375,0.030941667,-2.348283333,4.762191667,1.402108333,1.092441667,0.122566667,0.809233333
7.8617,0.699566667,1.201776,1.706633333,5.023541667,5.12755,3.561133333,2.246441667,5.81895,0.024966667,-2.220733333,4.708716667,1.496133333,1.143966667,0.245591667,0.803983333
8.40035,0.696125,1.33375075,1.931925,5.1371,5.292925,4.052925,2.2834,6.111125,0.080425,-2.161825,4.820425,1.650425,1.360425,0.47225,0.60125
8.634425,0.67625,1.3563755,2.00335,5.057125,5.24685,4.04435,2.2981,6.27525,0.01935,-2.13105,4.69435,1.58935,1.48185,0.6474,0.502725
8.67325,0.65645,1.22208775,1.8239,4.9808,5.24365,3.9199,2.2972,6.28345,0.0274,-2.093225,4.6324,1.5299,1.5974,0.705575,0.4576
8.72405,0.644475,1.1633125,1.59745,4.835625,5.2522,3.75595,2.2696,6.38545,0.00845,-2.069475,4.59845,1.58845,1.73095,0.718075,0.407325
8.771975,0.625325,1.049825,1.62875,4.7382,5.22225,3.59725,2.241775,6.368025,-0.03275,-2.020275,5.20975,1.49725,1.72475,0.60785,0.39025
8.821275,0.5782,1.00850025,1.393625,4.9043,5.199625,3.514625,2.224475,6.315575,-0.092875,-1.843375,5.679625,1.542125,1.612125,0.682925,0.3907
8.81885,0.507675,1.03122525,1.508625,4.918425,5.153375,3.442125,2.216975,6.76115,-0.140375,-1.78645,6.092125,1.654625,1.617125,0.87235,0.3826
8.7541,0.434225,1.00013775,1.856125,4.950675,5.092125,3.437125,2.334875,7.204275,-0.180375,-1.710475,6.774625,1.607125,1.784625,1.092425,0.491775
8.64725,0.39485,0.99195025,1.827375,4.955725,5.129625,3.420875,2.5395,7.749125,-0.189125,-1.67265,7.178375,1.653375,2.133375,1.251525,0.695425
8.6269375,0.4106125,0.9857375,1.9245625,4.6932125,5.1643125,3.5530625,2.6160125,8.4617125,-0.2044375,-1.5974875,7.3880625,1.6430625,2.4555625,1.2517375,0.9699625
8.802,0.469725,0.8967625,1.826125,4.678475,5.180875,3.667125,2.70165,8.252675,-0.222875,-1.602775,7.704625,1.632125,2.852125,0.990675,1.187625
8.973925,0.544725,0.8372375,1.851,4.699,5.21075,3.7145,2.670675,8.103975,-0.213,-1.544025,7.4095,1.5395,2.912,0.874575,1.3418
8.99435,0.5939,0.7745375,1.764125,4.69715,5.150125,3.755125,2.549825,8.1825,-0.224875,-1.335175,6.900125,1.417625,2.850125,0.822775,1.4039
9.0328625,0.6229125,0.77445,1.7746875,4.6646625,5.0931875,3.6031875,2.5456875,7.9957375,-0.1618125,-1.4605875,6.6681875,1.2731875,3.1106875,0.8496125,1.4039375
9.137825,0.645875,0.863675,1.92035,4.64705,5.06135,3.53385,2.538975,8.19385,-0.18865,-1.47015,6.32635,1.09635,3.31385,0.8065,1.45575
9.2525875,0.6644625,1.0396375,1.7648875,4.5475875,5.0408875,3.4608875,2.5345625,8.4482125,-0.2566125,-1.3996375,6.3683875,1.0008875,3.4883875,0.7991625,1.5267125
9.3545125,0.6846875,1.34231275,1.7239875,4.5187125,5.0349875,3.3799875,2.5431875,8.3899125,-0.2800125,-1.4141875,6.4499875,0.9749875,3.6799875,0.8234625,1.5499625
9.3747625,0.6878625,1.79798775,1.5820875,4.5564625,5.0305875,3.2630875,2.5433625,8.2904875,-0.3094125,-1.6745875,6.5505875,0.9480875,3.9055875,0.8042875,1.5788375
9.2770875,0.6781625,2.2174255,1.3720875,4.4985875,5.0330875,3.1380875,2.5392375,8.2282125,-0.3369125,-1.8164875,6.6655875,0.9405875,3.8130875,0.9941875,1.5689125
9.169775,0.659825,2.50723825,1.2799,4.536975,5.0259,3.0609,2.53825,8.41675,-0.2916,-1.821725,6.9734,0.9109,3.5259,0.963575,1.504575
9.2634,0.67055,2.715638,1.2615,4.542075,5.035,2.9775,2.538575,8.948975,-0.3025,-1.903475,7.4925,0.9675,3.3625,1.124475,1.45395
9.28895,0.7354,2.70735075,1.594225,4.500225,5.075225,2.915225,2.546825,9.19895,-0.342275,-1.6395,7.585225,1.040225,2.782725,1.4422,1.39155
9.1378,0.8154,2.55995075,1.686825,4.5747,5.122825,2.920325,2.55535,9.2714,-0.294675,-1.293575,7.617825,1.120325,2.580325,1.823025,1.349775
9.250508333,0.947966667,2.49480075,1.951008333,4.771233333,5.229425,3.206508333,2.619908333,9.210666667,-0.338408333,-0.840733333,7.489008333,1.230591667,2.611508333,2.192716667,1.381866667
9.204533333,0.999141667,2.575051,2.047258333,4.754333333,5.295675,3.215258333,2.616208333,9.154741667,-0.312158333,-0.743808333,7.305258333,1.246841667,2.567758333,2.506316667,1.455266667
9.154958333,1.019016667,2.571051,1.776033333,4.726683333,5.3207,3.259033333,2.614658333,9.515291667,-0.275883333,-0.636033333,7.574033333,1.265616667,2.589033333,2.541016667,1.535016667
9.313008333,1.015441667,2.711401,1.706683333,4.696108333,5.33635,3.259683333,2.623033333,10.35889167,-0.262733333,-0.681883333,7.429683333,1.348766667,2.572183333,3.156091667,1.699341667
9.171870833,1.006854167,2.828301,1.728145833,4.580545833,5.3290625,3.303645833,2.641945833,10.62807917,-0.261270833,-0.732270833,7.246145833,1.485229167,2.611145833,3.395429167,1.895129167
8.962320833,1.008279167,2.7566635,1.763295833,4.593670833,5.2854625,3.323795833,2.637095833,10.64890417,-0.223620833,-0.420220833,6.943795833,1.532879167,2.631295833,3.513379167,2.082804167
8.890845833,1.003654167,2.623176,1.882045833,4.605295833,5.2542125,3.367545833,2.641420833,10.76400417,-0.217370833,-0.056870833,6.765045833,1.541629167,2.732545833,3.545504167,2.239579167
8.725345833,1.002479167,2.42426325,1.856170833,4.593670833,5.2170875,3.379170833,2.627970833,10.08015417,-0.190745833,0.357954167,7.229170833,1.550754167,2.979170833,3.284404167,2.380779167
8.662458333,1.010541667,2.48617575,1.704883333,4.617033333,5.20955,3.310383333,2.599933333,9.567791667,-0.119533333,0.443491667,7.370383333,1.531966667,2.940383333,3.340941667,2.425441667
8.621808333,1.017716667,2.54662575,1.479883333,4.623033333,5.20705,3.330383333,2.591658333,9.136916667,-0.147033333,0.535591667,7.692883333,1.666966667,3.265383333,3.264816667,2.478466667
8.533108333,1.023066667,2.79517575,1.550508333,4.622333333,5.211425,3.328508333,2.588483333,8.829266667,-0.141408333,0.383366667,7.426008333,1.935091667,3.843508333,3.543691667,2.529166667
8.518008333,1.045916667,3.1682635,1.660458333,4.604583333,5.225125,3.363458333,2.602458333,8.991991667,-0.213958333,0.184016667,7.320958333,2.192541667,4.145958333,2.990991667,2.461491667
8.461783333,1.048016667,3.2728885,1.849883333,4.571208333,5.2308,3.397883333,2.630833333,9.181341667,-0.179533333,0.043366667,7.300383333,2.309466667,4.460383333,2.375966667,2.348366667
8.452633333,1.013866667,3.3631635,2.192333333,4.528758333,5.24825,3.435333333,2.652733333,9.048391667,-0.129583333,-0.034333333,7.210333333,2.429416667,4.660333333,2.008891667,2.238091667
8.290658333,1.027291667,3.493076,2.027583333,4.502358333,5.2485,3.550583333,2.649658333,8.805116667,-0.106833333,-0.044933333,7.400583333,2.339666667,4.330583333,1.506366667,2.010516667
8.096233333,1.019991667,3.4623385,1.913758333,4.547358333,5.232175,3.494258333,2.636508333,8.291691667,0.159341667,-0.417158333,6.904258333,2.055841667,3.764258333,1.243216667,1.667741667
8.062333333,1.037316667,3.36437575,1.934508333,4.537733333,5.226675,3.482508333,2.618808333,7.904941667,0.132591667,-0.654408333,6.567508333,1.991591667,3.550008333,1.396291667,1.401291667
7.965408333,1.071766667,3.29906325,1.747058333,4.530583333,5.209225,3.402558333,2.617033333,7.622166667,0.107641667,-1.019383333,6.317558333,1.749141667,3.450058333,1.403166667,1.080391667
8.040458333,1.049641667,3.09327575,1.712183333,4.571583333,5.19435,3.275183333,2.631858333,7.308566667,0.055266667,-1.464758333,5.667683333,1.716766667,3.467683333,1.375266667,0.793441667
8.042183333,1.039116667,3.03575075,1.830558333,4.528333333,5.185225,3.278558333,2.694758333,7.320191667,-0.113858333,-1.596483333,5.356058333,1.747641667,3.846058333,1.591341667,0.681366667
7.936083333,1.012116667,2.9527135,1.932733333,4.517533333,5.17115,3.263233333,2.758808333,7.586191667,-0.176683333,-1.653083333,4.848233333,1.744816667,3.938233333,1.512566667,0.589441667
8.135266667,1.045708333,2.884126,2.357441667,4.598566667,5.218275,3.492441667,2.860891667,7.824283333,-0.224891667,-1.685341667,3.932441667,1.893108333,3.502441667,1.431183333,0.487358333
8.229866667,1.019783333,2.7674885,2.564666667,4.546491667,5.223,3.452166667,2.888841667,8.280883333,-0.210166667,-1.356916667,3.994666667,1.855333333,3.294666667,1.373008333,0.535533333
8.388091667,0.989558333,2.7062135,2.188416667,4.490966667,5.22175,3.448416667,2.867116667,8.466733333,-0.238916667,-1.064491667,3.920916667,1.809083333,3.108416667,1.620483333,0.545558333
8.588216667,0.985758333,2.793426,1.814016667,4.484891667,5.19985,3.416516667,2.812441667,8.236383333,-0.273316667,-1.112066667,4.144016667,1.897183333,3.051516667,1.654058333,0.486858333
8.574341667,0.989758333,2.813926,1.613741667,4.471991667,5.179575,3.421241667,2.768616667,8.044008333,-0.253591667,-1.041066667,4.363741667,1.911908333,2.973741667,1.610208333,0.498508333
8.506966667,1.011908333,2.9460135,1.728291667,4.377166667,5.175375,3.390791667,2.736116667,7.602558333,-0.244041667,-1.192941667,4.140791667,1.908958333,2.850791667,1.516158333,0.413183333
8.470491667,1.055633333,2.9759135,2.325816667,4.393391667,5.1779,3.323316667,2.720166667,7.354133333,-0.241516667,-1.366416667,4.248316667,2.013983333,2.823316667,1.163808333,0.350033333
8.406816667,1.090833333,2.982026,2.436466667,4.313791667,5.1898,3.331466667,2.730641667,6.962633333,-0.175866667,-1.226091667,4.203966667,1.982133333,2.773966667,1.150733333,0.293833333
8.309216667,1.135433333,3.0016135,2.244591667,4.305491667,5.220425,3.367091667,2.734016667,6.380983333,-0.195241667,-1.224591667,4.362091667,2.092758333,2.749591667,1.104783333,0.206283333
8.214766667,1.171483333,3.0404385,1.760291667,4.387566667,5.214875,3.392791667,2.744966667,5.787008333,-0.202041667,-1.185816667,4.472791667,2.205958333,2.517791667,1.103783333,0.167858333
8.194141667,1.193533333,3.0642635,1.565866667,4.369391667,5.22795,3.425866667,2.740316667,4.941833333,-0.261466667,-1.187041667,4.145866667,2.209033333,2.235866667,0.951858333,0.117008333
8.198966667,1.204533333,3.0811885,1.508216667,4.270966667,5.24905,3.420716667,2.737941667,4.857758333,-0.281616667,-1.167966667,4.080716667,2.341383333,2.073216667,1.150608333,0.119183333
8.228891667,1.274933333,3.1896885,1.732666667,3.957266667,5.24475,3.410166667,2.765816667,4.849858333,-0.419666667,-1.035516667,4.195166667,2.373333333,1.925166667,1.529558333,0.202633333
8.303241667,1.344233333,3.1965385,2.137666667,3.765016667,5.2685,3.402666667,2.781591667,4.938333333,-0.412166667,-1.064441667,4.150166667,2.358333333,1.992666667,1.753083333,0.219933333
8.254991667,1.408233333,3.2922135,2.015166667,3.635466667,5.28475,3.402666667,2.807966667,5.301658333,-0.344666667,-1.040716667,4.490166667,2.450833333,2.037666667,2.256633333,0.251508333
8.167116667,1.501608333,3.4675885,2.211066667,3.748691667,5.28815,3.393566667,2.829466667,5.268108333,-0.313766667,-1.164716667,4.526066667,2.469233333,1.936066667,2.301758333,0.300708333
8.207741667,1.517483333,3.4625885,2.111141667,4.020966667,5.293225,3.318641667,2.828441667,5.220683333,-0.158691667,-1.304141667,4.421141667,2.521808333,1.961141667,2.286758333,0.300033333
8.142666667,1.528133333,3.449651,1.564541667,4.188391667,5.292875,3.307041667,2.839266667,5.040933333,-0.197791667,-1.132166667,4.507041667,2.602708333,1.934541667,2.391683333,0.291658333
7.986466667,1.506933333,3.447226,1.617691667,4.292116667,5.286025,3.300191667,2.851916667,4.861983333,-0.244641667,-1.149266667,4.142691667,2.693358333,1.845191667,2.393033333,0.244158333
7.696016667,1.456958333,3.331901,1.362566667,4.270316667,5.29465,3.245066667,2.903841667,4.800558333,-0.179766667,-1.443591667,4.007566667,2.860733333,1.870066667,2.462983333,0.193583333
7.398166667,1.434283333,3.3773885,1.429066667,4.258766667,5.3124,3.239066667,2.973016667,4.554708333,-0.183266667,-1.519816667,3.774066667,2.932233333,1.966566667,2.519083333,0.138883333
7.209825,1.4885,3.5501385,1.4889,4.265175,5.36965,3.4484,3.0835,4.26025,-0.20635,-1.525975,3.8609,3.00065,1.8784,2.48775,0.170525
7.0530125,1.5123125,3.547951,1.8940875,4.3624375,5.3810875,3.3860875,3.1143375,4.0432125,-0.1686625,-1.5168375,4.0185875,2.8258375,1.6285875,2.3072375,0.1560125
7.0648125,1.5485125,3.616926,1.8964625,4.4078375,5.3697125,3.3609625,3.0974625,3.7864625,-0.2487875,-1.1978625,3.9734625,2.4832125,1.5284625,1.9292875,0.1537375
7.1211625,1.5630875,3.722851,1.7838625,4.4668625,5.3508625,3.3308625,3.0661625,3.5016375,-0.2338875,-1.4826875,3.8308625,2.1556125,1.3133625,1.4978125,0.1312875
7.1341125,1.5603625,3.7229885,2.1202375,4.4792125,5.3409875,3.3247375,3.0375125,3.3062875,-0.1725125,-1.7716375,3.6022375,1.9644875,1.1847375,1.1147625,0.0731125
7.0192875,1.5501375,3.759401,1.7051625,4.2974875,5.3121625,3.2821625,3.0153375,3.2164375,-0.1700875,-1.8219625,3.2496625,1.9069125,1.2921625,0.9309875,0.0083125
6.9330375,1.5412875,3.7672135,2.9579125,4.1565875,5.2911625,3.2774125,3.0041875,3.2581625,-0.1573375,-1.7938875,3.3974125,2.0096625,1.1849125,1.0324625,-0.1191375
6.68515,1.529475,3.771251,2.8932,3.865475,5.26395,3.2527,3.005125,3.45015,-0.14455,-1.27925,3.3927,2.10745,1.0302,0.981425,-0.234575
6.5653875,1.5203375,3.8593135,2.8712625,3.4931875,5.2095125,3.1807625,2.9900375,3.4932625,-0.1164875,-1.0314375,3.1857625,2.2080125,0.8932625,0.7539125,-0.3183875
6.7956625,1.5202625,3.9351635,2.7151625,3.2367625,5.1496625,3.1671625,2.9740875,3.2490125,-0.1225875,-0.9081625,3.0346625,2.3094125,0.7696625,0.5004125,-0.3947125
6.97455,1.522425,4.005826,1.395825,2.98165,5.119075,3.125325,3.008225,2.944,-0.106925,-0.7872,2.855325,2.397575,0.700325,0.269875,-0.349975
7.1149125,1.5455625,3.9879135,1.4816625,2.8897875,5.1174125,3.1361625,3.0453875,2.7119375,-0.1335875,-0.7931125,3.0511625,2.4459125,0.7336625,0.1946875,-0.3202875
7.12065,1.57225,4.023026,1.679275,2.983925,5.076275,3.148775,3.088925,2.4457,-0.140975,-0.59185,2.963775,2.598525,0.593775,0.074625,-0.37095
6.9274375,1.6042125,3.8130885,1.8005875,3.0173625,5.0713375,3.1475875,3.1316875,2.2501625,-0.1546625,-0.6681625,3.0275875,2.5148375,0.4350875,-0.0612625,-0.3775625
6.7235,1.630975,3.608676,1.859925,3.192975,5.046925,3.184425,3.1313,2.030025,-0.167825,-0.84455,2.766925,2.319175,0.299425,-0.27285,-0.447975
6.5222625,1.6465875,3.6925885,1.6200875,3.3596375,5.0145875,3.2045875,3.1192875,1.8436375,-0.1976625,-1.0926375,2.6120875,2.2818375,0.1920875,-0.4387375,-0.4697375
6.4498125,1.6578125,3.5984135,1.5534125,3.5264125,5.0579125,3.2554125,3.1408625,1.9170625,-0.2568375,-1.4153125,2.9154125,2.3401625,0.2979125,-0.1042875,-0.3716125
6.3136125,1.6574125,3.7673385,1.3948375,3.8412125,5.0605875,3.3493375,3.1738875,2.0896125,-0.2154125,-1.4274625,3.4218375,2.5790875,0.3318375,0.1592875,-0.2599125
6.1319875,1.6594375,3.9350885,1.3563375,4.0299875,5.0658375,3.3833375,3.2085625,2.2923625,-0.3564125,-1.6663875,3.6658375,2.8505875,0.8933375,0.2887125,-0.1447625
6.109675,1.659675,3.851276,1.768775,4.091925,5.059525,3.383275,3.2393,2.457975,-0.316475,-1.844925,4.008275,3.118025,0.880775,0.356775,-0.07565
6.0294125,1.6810375,3.8935885,1.4785875,4.1760125,5.0205875,3.4605875,3.2596125,2.4796125,-0.2866625,-1.9041375,4.1330875,3.1653375,0.9055875,0.2319875,-0.0801625
5.9940125,1.7284625,3.8807135,1.6844625,4.0128625,4.9689625,3.4414625,3.2378875,2.3174875,-0.3182875,-2.1407875,3.4739625,2.6962125,0.7464625,-0.0779875,-0.1943125
6.1391625,1.7528125,3.5394635,1.7769625,3.7430875,4.9239625,3.4339625,3.2223375,2.2538875,-0.2182875,-1.8915375,3.0764625,2.3037125,0.2064625,-0.0767125,-0.3247125
6.324970833,1.837579167,3.30658825,1.753420833,3.627245833,4.9478375,3.734920833,3.287620833,2.253279167,-0.239745833,-1.720595833,2.334920833,1.903754167,0.069920833,-0.004295833,-0.363145833
6.651458333,1.840891667,3.08552575,1.721108333,3.541283333,4.908025,3.662608333,3.269683333,2.319066667,-0.239558333,-1.649558333,1.810108333,1.466441667,-0.009891667,0.041591667,-0.426658333
7.085958333,1.835666667,3.0501505,1.410733333,3.381258333,4.91265,3.664733333,3.288208333,2.568241667,-0.252433333,-1.534833333,2.077233333,1.578566667,0.189733333,0.151041667,-0.360583333
7.443458333,1.866841667,3.2459005,1.475233333,3.557658333,4.91965,3.681733333,3.286783333,2.761241667,-0.212933333,-1.570483333,2.316733333,1.643066667,0.279233333,0.256816667,-0.277358333
7.777558333,1.897691667,3.52847575,1.342808333,3.817708333,4.918475,3.676808333,3.270158333,2.943266667,-0.220358333,-1.335508333,2.659308333,1.758141667,0.381808333,0.322166667,-0.204508333
