,BRL,TRY,THB
08/05/2018,331.8326053614890000000,367.7405467454920000000,109.7157524971340000000
09/05/2018,331.8326053614890000000,367.7405467454920000000,109.7157524971340000000
10/05/2018,331.8326053614890000000,367.7405467454920000000,109.7157524971340000000
11/05/2018,331.8326053614890000000,367.7405467454920000000,109.7157524971340000000
14/05/2018,331.8326053614890000000,367.7405467454920000000,109.7157524971340000000
15/05/2018,331.8326053614890000000,367.7405467454920000000,109.7157524971340000000
16/05/2018,331.8326053614890000000,367.7405467454920000000,109.7157524971340000000
17/05/2018,331.8326053614890000000,367.7405467454920000000,109.7157524971340000000
18/05/2018,331.8326053614890000000,367.7405467454920000000,109.7157524971340000000
21/05/2018,331.8326053614890000000,367.7405467454920000000,109.7157524971340000000
22/05/2018,331.8326053614890000000,367.7405467454920000000,109.7157524971340000000
23/05/2018,331.8326053614890000000,367.7405467454920000000,109.7157524971340000000
24/05/2018,331.8326053614890000000,367.7405467454920000000,109.7157524971340000000
25/05/2018,331.8326053614890000000,367.7405467454920000000,109.7157524971340000000
28/05/2018,331.8326053614890000000,367.7405467454920000000,109.7157524971340000000
29/05/2018,331.8326053614890000000,367.7405467454920000000,109.7157524971340000000
30/05/2018,331.8326053614890000000,367.7405467454920000000,109.7157524971340000000
31/05/2018,331.8326053614890000000,367.7405467454920000000,109.7157524971340000000
01/06/2018,331.8326053614890000000,367.7405467454920000000,109.7157524971340000000
04/06/2018,331.8326053614890000000,367.7405467454920000000,109.7157524971340000000
05/06/2018,331.8326053614890000000,367.7405467454920000000,109.7157524971340000000
06/06/2018,331.8326053614890000000,367.7405467454920000000,109.7157524971340000000
07/06/2018,331.8326053614890000000,367.7405467454920000000,109.7157524971340000000
08/06/2018,331.8326053614890000000,369.7977189893030000000,109.7157524971340000000
11/06/2018,331.8326053614890000000,366.6117813772720000000,109.7157524971340000000
12/06/2018,331.8326053614890000000,362.0816732191770000000,109.7157524971340000000
13/06/2018,331.8326053614890000000,358.4952825988230000000,109.7157524971340000000
14/06/2018,324.4720538223040000000,352.7618795849120000000,109.7157524971340000000
15/06/2018,331.2331196150290000000,352.7618795849120000000,109.7157524971340000000
18/06/2018,329.7357647892470000000,352.7618795849120000000,109.7157524971340000000
19/06/2018,329.7915774989910000000,352.7618795849120000000,109.7157524971340000000
20/06/2018,327.6300514272500000000,352.7618795849120000000,109.7157524971340000000
21/06/2018,327.9033905954850000000,352.7618795849120000000,109.7157524971340000000
22/06/2018,327.9033905954850000000,352.7618795849120000000,109.7157524971340000000
25/06/2018,327.9033905954850000000,352.7618795849120000000,109.7157524971340000000
26/06/2018,327.9033905954850000000,352.7618795849120000000,109.7157524971340000000
27/06/2018,327.9033905954850000000,352.7618795849120000000,109.7157524971340000000
28/06/2018,327.9033905954850000000,352.7618795849120000000,109.7157524971340000000
29/06/2018,327.9033905954850000000,352.8827214029400000000,109.7157524971340000000
02/07/2018,327.9033905954850000000,350.8344782256550000000,109.7157524971340000000
03/07/2018,327.9033905954850000000,346.9402779978690000000,109.7157524971340000000
04/07/2018,327.9033905954850000000,347.9758086266150000000,109.7157524971340000000
05/07/2018,327.9033905954850000000,354.4317015668450000000,109.7157524971340000000
06/07/2018,327.9033905954850000000,355.3910010062830000000,109.7157524971340000000
09/07/2018,327.9033905954850000000,355.9956374012970000000,109.7157524971340000000
10/07/2018,327.9033905954850000000,344.9680950879420000000,109.7157524971340000000
11/07/2018,327.9033905954850000000,337.5164963331120000000,109.7157524971340000000
12/07/2018,327.9033905954850000000,337.5164963331120000000,109.7157524971340000000
13/07/2018,327.9033905954850000000,337.5164963331120000000,109.7157524971340000000
16/07/2018,327.2234345780920000000,337.5164963331120000000,109.7157524971340000000
17/07/2018,327.2234345780920000000,337.5164963331120000000,109.7157524971340000000
18/07/2018,326.3711655502000000000,337.5164963331120000000,109.7157524971340000000
19/07/2018,327.9432573723730000000,337.5164963331120000000,109.7157524971340000000
20/07/2018,333.5030978426730000000,337.5164963331120000000,109.7157524971340000000
23/07/2018,332.2311497853860000000,337.5164963331120000000,109.7157524971340000000
24/07/2018,335.3146953950680000000,337.5164963331120000000,109.7157524971340000000
25/07/2018,340.6511325797580000000,337.5164963331120000000,109.7157524971340000000
26/07/2018,335.5629051494040000000,337.5164963331120000000,109.7157524971340000000
27/07/2018,338.7784617914920000000,337.5164963331120000000,109.7157524971340000000
30/07/2018,337.2329172428670000000,337.5164963331120000000,109.7157524971340000000
31/07/2018,334.7960806249030000000,337.5164963331120000000,109.7157524971340000000
01/08/2018,335.4799267861780000000,337.5164963331120000000,109.7157524971340000000
02/08/2018,335.5954001727650000000,337.5164963331120000000,109.7157524971340000000
03/08/2018,339.4681106355090000000,337.5164963331120000000,109.7157524971340000000
06/08/2018,336.8841760100070000000,337.5164963331120000000,109.7157524971340000000
07/08/2018,335.5048783219730000000,337.5164963331120000000,109.7157524971340000000
08/08/2018,333.7994698637760000000,337.5164963331120000000,109.7157524971340000000
09/08/2018,331.3439195939660000000,337.5164963331120000000,109.7157524971340000000
10/08/2018,326.1310795517040000000,337.5164963331120000000,109.7157524971340000000
13/08/2018,326.1310795517040000000,337.5164963331120000000,109.7157524971340000000
14/08/2018,326.1310795517040000000,337.5164963331120000000,109.7157524971340000000
15/08/2018,326.1310795517040000000,337.5164963331120000000,109.7157524971340000000
16/08/2018,326.1310795517040000000,337.5164963331120000000,109.7157524971340000000
17/08/2018,326.1310795517040000000,337.5164963331120000000,109.7157524971340000000
20/08/2018,326.1310795517040000000,337.5164963331120000000,109.7157524971340000000
21/08/2018,326.1310795517040000000,337.5164963331120000000,109.7157524971340000000
22/08/2018,326.1310795517040000000,337.5164963331120000000,109.7157524971340000000
23/08/2018,326.1310795517040000000,337.5164963331120000000,109.7157524971340000000
24/08/2018,326.1310795517040000000,337.5164963331120000000,109.7157524971340000000
27/08/2018,326.1310795517040000000,337.5164963331120000000,109.7157524971340000000
28/08/2018,326.1310795517040000000,337.5164963331120000000,109.7157524971340000000
29/08/2018,326.1310795517040000000,337.5164963331120000000,109.7157524971340000000
30/08/2018,326.1310795517040000000,337.5164963331120000000,109.7157524971340000000
31/08/2018,326.1310795517040000000,337.5164963331120000000,109.7157524971340000000
03/09/2018,326.1310795517040000000,337.5164963331120000000,109.7157524971340000000
04/09/2018,326.1310795517040000000,337.5164963331120000000,109.7157524971340000000
05/09/2018,326.1310795517040000000,337.5164963331120000000,109.7157524971340000000
06/09/2018,326.1310795517040000000,337.5164963331120000000,109.7157524971340000000
07/09/2018,326.1310795517040000000,337.5164963331120000000,109.7157524971340000000
10/09/2018,326.1310795517040000000,337.5164963331120000000,109.7157524971340000000
11/09/2018,326.1310795517040000000,337.5164963331120000000,109.7157524971340000000
12/09/2018,326.1310795517040000000,337.5164963331120000000,109.7157524971340000000
13/09/2018,326.1310795517040000000,337.5164963331120000000,109.7157524971340000000
14/09/2018,326.1310795517040000000,335.2880798410320000000,109.7157524971340000000
17/09/2018,326.1310795517040000000,328.8454254355270000000,109.7157524971340000000
18/09/2018,326.1310795517040000000,326.2435278064720000000,109.7157524971340000000
19/09/2018,326.1310795517040000000,330.4182588768450000000,109.7157524971340000000
20/09/2018,326.1310795517040000000,334.7446249655120000000,109.7157524971340000000
21/09/2018,326.1310795517040000000,330.2268026374360000000,109.7157524971340000000
24/09/2018,326.1310795517040000000,340.5801105417150000000,109.7157524971340000000
25/09/2018,326.1310795517040000000,336.9053453816980000000,109.7157524971340000000
26/09/2018,326.1310795517040000000,341.9171604369630000000,109.7157524971340000000
27/09/2018,326.1310795517040000000,348.3438863540220000000,109.7157524971340000000
28/09/2018,326.1310795517040000000,344.6741512429880000000,109.7157524971340000000
01/10/2018,326.1310795517040000000,351.3494454139490000000,109.7157524971340000000
02/10/2018,326.1310795517040000000,349.7669710454140000000,109.7157524971340000000
03/10/2018,326.1310795517040000000,348.7125470273890000000,109.7157524971340000000
04/10/2018,326.1310795517040000000,337.8165177964000000000,109.7157524971340000000
05/10/2018,326.1310795517040000000,342.1125987984830000000,109.7157524971340000000
08/10/2018,326.1310795517040000000,342.8941426591900000000,109.7157524971340000000
09/10/2018,326.1310795517040000000,344.1843502232850000000,109.7157524971340000000
10/10/2018,326.1310795517040000000,344.1843502232850000000,109.7157524971340000000
11/10/2018,326.1310795517040000000,347.5318212734390000000,109.7157524971340000000
12/10/2018,326.1310795517040000000,354.7506694560940000000,109.7157524971340000000
15/10/2018,326.1310795517040000000,360.2695402263220000000,109.7157524971340000000
16/10/2018,326.1310795517040000000,365.8826126434440000000,109.7157524971340000000
17/10/2018,326.1310795517040000000,375.4133348701690000000,109.7157524971340000000
18/10/2018,326.1310795517040000000,371.5930957745540000000,109.7157524971340000000
19/10/2018,326.1310795517040000000,371.1511761804950000000,109.7157524971340000000
22/10/2018,326.1310795517040000000,368.8521384047930000000,109.7157524971340000000
23/10/2018,326.1310795517040000000,365.7168798558850000000,109.7157524971340000000
24/10/2018,326.1310795517040000000,369.8138233494670000000,109.7157524971340000000
25/10/2018,326.1310795517040000000,373.4369636146550000000,109.7157524971340000000
26/10/2018,326.1310795517040000000,376.0993505998090000000,109.7157524971340000000
29/10/2018,326.1310795517040000000,379.4510658999880000000,109.7157524971340000000
30/10/2018,326.1310795517040000000,384.0696380734630000000,109.7157524971340000000
31/10/2018,326.1310795517040000000,376.6038987613090000000,109.7157524971340000000
01/11/2018,326.1310795517040000000,382.4587899115600000000,109.7157524971340000000
02/11/2018,326.1310795517040000000,389.2395486770070000000,109.7157524971340000000
05/11/2018,326.1310795517040000000,396.6249577935660000000,109.7157524971340000000
06/11/2018,326.1310795517040000000,392.4382639397010000000,109.7157524971340000000
07/11/2018,326.1310795517040000000,394.3469342314030000000,109.7157524971340000000
08/11/2018,326.1310795517040000000,388.1041600361900000000,109.7157524971340000000
09/11/2018,326.1310795517040000000,388.9778544315670000000,109.7157524971340000000
12/11/2018,326.1310795517040000000,388.9482481996860000000,109.7157524971340000000
13/11/2018,326.1310795517040000000,387.4658662397570000000,109.7157524971340000000
14/11/2018,326.1310795517040000000,388.2807622445450000000,109.7157524971340000000
15/11/2018,326.1310795517040000000,398.1682085099500000000,109.7157524971340000000
16/11/2018,326.1310795517040000000,399.7051446104430000000,109.7157524971340000000
19/11/2018,326.1310795517040000000,399.4196411575460000000,109.7157524971340000000
20/11/2018,326.1310795517040000000,397.5254634269060000000,109.7157524971340000000
21/11/2018,326.1310795517040000000,403.4084080346380000000,109.7157524971340000000
22/11/2018,326.1310795517040000000,403.0686609960570000000,109.7157524971340000000
23/11/2018,326.1310795517040000000,404.9855092329280000000,109.7157524971340000000
26/11/2018,326.1310795517040000000,408.5869106565250000000,109.7157524971340000000
27/11/2018,326.1310795517040000000,405.5717333278360000000,109.7157524971340000000
28/11/2018,326.1310795517040000000,410.2874056604180000000,109.7157524971340000000
29/11/2018,326.1310795517040000000,415.0020428100670000000,109.7157524971340000000
30/11/2018,326.1310795517040000000,412.2106720314730000000,109.7157524971340000000
03/12/2018,326.1310795517040000000,411.0018889207130000000,109.7157524971340000000
04/12/2018,326.1310795517040000000,398.3086828339460000000,109.7157524971340000000
05/12/2018,326.1310795517040000000,404.8574571041270000000,109.7157524971340000000
06/12/2018,326.1310795517040000000,404.8525917443420000000,109.7157524971340000000
07/12/2018,326.1310795517040000000,404.8525917443420000000,109.7157524971340000000
10/12/2018,326.1310795517040000000,404.8525917443420000000,109.7157524971340000000
11/12/2018,326.1310795517040000000,404.8525917443420000000,109.7157524971340000000
12/12/2018,326.1310795517040000000,404.8525917443420000000,109.7157524971340000000
13/12/2018,326.1310795517040000000,404.8525917443420000000,109.7157524971340000000
14/12/2018,326.1310795517040000000,404.8525917443420000000,109.7157524971340000000
17/12/2018,326.1310795517040000000,404.8525917443420000000,109.7157524971340000000
18/12/2018,326.1310795517040000000,404.8525917443420000000,109.7157524971340000000
19/12/2018,326.1310795517040000000,404.8525917443420000000,109.7157524971340000000
20/12/2018,326.1310795517040000000,404.8525917443420000000,109.7157524971340000000
21/12/2018,326.1310795517040000000,400.5619073906980000000,109.7157524971340000000
24/12/2018,326.1310795517040000000,402.4708931593920000000,109.7157524971340000000
25/12/2018,326.1310795517040000000,401.9254397083150000000,109.7157524971340000000
26/12/2018,326.1310795517040000000,403.5307991781830000000,109.7157524971340000000
27/12/2018,326.1310795517040000000,403.9816290179470000000,109.7157524971340000000
28/12/2018,326.1310795517040000000,405.2925814059380000000,109.7157524971340000000
31/12/2018,326.1310795517040000000,404.2279138135580000000,109.7157524971340000000
01/01/2019,326.1310795517040000000,406.9809138283380000000,109.7157524971340000000
02/01/2019,326.1310795517040000000,397.1255709109270000000,109.7157524971340000000
03/01/2019,326.1310795517040000000,397.1255709109270000000,109.7157524971340000000
04/01/2019,326.1310795517040000000,397.1255709109270000000,109.7157524971340000000
07/01/2019,326.1310795517040000000,397.1255709109270000000,109.7157524971340000000
08/01/2019,326.1310795517040000000,397.1255709109270000000,109.7157524971340000000
09/01/2019,326.1310795517040000000,397.1255709109270000000,109.7157524971340000000
10/01/2019,326.1310795517040000000,397.1255709109270000000,109.7157524971340000000
11/01/2019,326.1310795517040000000,397.1255709109270000000,109.7157524971340000000
14/01/2019,326.1310795517040000000,397.1255709109270000000,109.7157524971340000000
15/01/2019,326.1310795517040000000,397.1255709109270000000,109.7157524971340000000
16/01/2019,326.1310795517040000000,397.1255709109270000000,109.7157524971340000000
17/01/2019,326.1310795517040000000,397.1255709109270000000,109.7157524971340000000
18/01/2019,326.1310795517040000000,397.1255709109270000000,109.7157524971340000000
21/01/2019,326.1310795517040000000,397.6137024193840000000,109.7157524971340000000
22/01/2019,326.1310795517040000000,397.5273399282470000000,109.7157524971340000000
23/01/2019,326.1310795517040000000,401.4065129945390000000,109.7157524971340000000
24/01/2019,326.1310795517040000000,402.5648214003470000000,109.7157524971340000000
25/01/2019,326.1310795517040000000,402.8247020998530000000,109.7157524971340000000
28/01/2019,326.1310795517040000000,398.3474365576290000000,109.7157524971340000000
29/01/2019,326.1310795517040000000,399.9918934066550000000,109.7157524971340000000
30/01/2019,326.1310795517040000000,404.1876628382740000000,109.7157524971340000000
31/01/2019,326.1310795517040000000,410.5131451827800000000,109.7157524971340000000
01/02/2019,326.1310795517040000000,409.2869167925530000000,109.7157524971340000000
04/02/2019,326.1310795517040000000,408.9933239839930000000,109.7157524971340000000
05/02/2019,326.1310795517040000000,410.6109102990380000000,109.7157524971340000000
06/02/2019,326.1310795517040000000,409.7647363617700000000,109.7157524971340000000
07/02/2019,326.1310795517040000000,406.0350864144610000000,109.7157524971340000000
08/02/2019,326.1310795517040000000,407.8157798453720000000,109.7157524971340000000
11/02/2019,326.1310795517040000000,405.2225254329850000000,109.7157524971340000000
12/02/2019,326.1310795517040000000,407.6448396218130000000,109.7157524971340000000
13/02/2019,326.1310795517040000000,407.6448396218130000000,109.7157524971340000000
14/02/2019,326.1310795517040000000,407.6448396218130000000,109.7157524971340000000
15/02/2019,326.1310795517040000000,407.6448396218130000000,109.7157524971340000000
18/02/2019,326.1310795517040000000,407.6448396218130000000,109.7157524971340000000
19/02/2019,326.1310795517040000000,407.6448396218130000000,109.7157524971340000000
20/02/2019,326.1310795517040000000,407.6448396218130000000,109.7157524971340000000
21/02/2019,326.1310795517040000000,407.6448396218130000000,109.7157524971340000000
22/02/2019,326.1310795517040000000,407.6448396218130000000,109.7157524971340000000
25/02/2019,326.1310795517040000000,407.6448396218130000000,109.7157524971340000000
26/02/2019,326.1310795517040000000,407.6448396218130000000,109.7157524971340000000
27/02/2019,326.1310795517040000000,407.6448396218130000000,109.7157524971340000000
28/02/2019,326.1310795517040000000,407.6448396218130000000,109.7157524971340000000
01/03/2019,326.1310795517040000000,407.6448396218130000000,109.7157524971340000000
04/03/2019,326.1310795517040000000,407.6448396218130000000,109.7157524971340000000
05/03/2019,326.1310795517040000000,407.6448396218130000000,109.7157524971340000000
06/03/2019,326.1310795517040000000,407.6448396218130000000,109.7157524971340000000
07/03/2019,326.1310795517040000000,407.6448396218130000000,109.7157524971340000000
08/03/2019,326.1310795517040000000,407.6448396218130000000,109.7157524971340000000
11/03/2019,326.1310795517040000000,407.6448396218130000000,109.7157524971340000000
12/03/2019,326.1310795517040000000,407.6448396218130000000,109.7157524971340000000
13/03/2019,326.1310795517040000000,407.6448396218130000000,109.7157524971340000000
14/03/2019,326.1310795517040000000,407.6448396218130000000,109.7157524971340000000
15/03/2019,326.1310795517040000000,407.6448396218130000000,109.7157524971340000000
18/03/2019,326.1310795517040000000,407.6448396218130000000,109.7157524971340000000
19/03/2019,326.1310795517040000000,407.6448396218130000000,109.7157524971340000000
20/03/2019,326.1310795517040000000,407.6448396218130000000,109.7157524971340000000
21/03/2019,326.1310795517040000000,407.6448396218130000000,109.7157524971340000000
22/03/2019,326.1310795517040000000,407.6448396218130000000,109.7157524971340000000
25/03/2019,326.1310795517040000000,407.6448396218130000000,109.7157524971340000000
26/03/2019,326.1310795517040000000,407.6448396218130000000,109.7157524971340000000
27/03/2019,326.1310795517040000000,407.6448396218130000000,109.7157524971340000000
28/03/2019,326.1310795517040000000,407.6448396218130000000,109.7157524971340000000
29/03/2019,326.1310795517040000000,405.4192079901480000000,109.7157524971340000000
01/04/2019,326.1310795517040000000,413.0351476448300000000,109.7157524971340000000
02/04/2019,326.1310795517040000000,413.0351476448300000000,109.7157524971340000000
03/04/2019,326.1310795517040000000,413.0351476448300000000,109.7157524971340000000
04/04/2019,326.1310795517040000000,413.0351476448300000000,109.7157524971340000000
05/04/2019,326.1310795517040000000,413.0351476448300000000,109.7157524971340000000
08/04/2019,326.1310795517040000000,413.0351476448300000000,109.7157524971340000000
09/04/2019,326.1310795517040000000,413.0351476448300000000,109.7157524971340000000
10/04/2019,326.1310795517040000000,413.0351476448300000000,109.7157524971340000000
11/04/2019,326.1310795517040000000,413.0351476448300000000,109.7157524971340000000
12/04/2019,326.1310795517040000000,413.0351476448300000000,109.7157524971340000000
15/04/2019,326.1310795517040000000,413.0351476448300000000,109.7157524971340000000
16/04/2019,326.1310795517040000000,413.0351476448300000000,109.7157524971340000000
17/04/2019,326.1310795517040000000,413.0351476448300000000,109.7157524971340000000
18/04/2019,326.1310795517040000000,413.0351476448300000000,109.7157524971340000000
19/04/2019,326.1310795517040000000,413.0351476448300000000,109.7157524971340000000
22/04/2019,326.1310795517040000000,413.0351476448300000000,109.7157524971340000000
23/04/2019,326.1310795517040000000,413.0351476448300000000,109.7157524971340000000
24/04/2019,326.1310795517040000000,413.0351476448300000000,109.7157524971340000000
25/04/2019,326.1310795517040000000,413.0351476448300000000,109.7157524971340000000
26/04/2019,326.1310795517040000000,413.0351476448300000000,109.7157524971340000000
29/04/2019,326.1310795517040000000,413.0351476448300000000,109.7157524971340000000
30/04/2019,326.1310795517040000000,413.0351476448300000000,109.7157524971340000000
01/05/2019,326.1310795517040000000,413.0351476448300000000,109.7157524971340000000
02/05/2019,326.1310795517040000000,413.0351476448300000000,109.7157524971340000000
03/05/2019,326.1310795517040000000,413.0351476448300000000,109.7157524971340000000
06/05/2019,326.1310795517040000000,413.0351476448300000000,109.7157524971340000000
07/05/2019,326.1310795517040000000,413.0351476448300000000,109.7157524971340000000
08/05/2019,326.1310795517040000000,413.0351476448300000000,109.7157524971340000000
09/05/2019,326.1310795517040000000,413.0351476448300000000,109.7157524971340000000
10/05/2019,326.1310795517040000000,413.0351476448300000000,109.7157524971340000000
13/05/2019,326.1310795517040000000,413.0351476448300000000,109.7157524971340000000
14/05/2019,326.1310795517040000000,413.0351476448300000000,109.7157524971340000000
15/05/2019,326.1310795517040000000,413.0351476448300000000,109.7157524971340000000
16/05/2019,326.1310795517040000000,413.0351476448300000000,109.7157524971340000000
17/05/2019,326.1310795517040000000,413.0351476448300000000,109.7157524971340000000
20/05/2019,326.1310795517040000000,415.5857747430710000000,109.7157524971340000000
21/05/2019,326.1310795517040000000,414.1545236190190000000,109.7157524971340000000
22/05/2019,326.1310795517040000000,410.1484791547470000000,109.7157524971340000000
23/05/2019,326.1310795517040000000,411.9535450308520000000,109.7157524971340000000
24/05/2019,326.1310795517040000000,411.9535450308520000000,109.7157524971340000000
27/05/2019,326.1310795517040000000,411.9535450308520000000,109.7157524971340000000
28/05/2019,326.1310795517040000000,411.9535450308520000000,109.7157524971340000000
29/05/2019,326.1310795517040000000,412.2978561535130000000,109.7157524971340000000
30/05/2019,326.1310795517040000000,422.9273612581100000000,109.7157524971340000000
31/05/2019,326.1310795517040000000,426.4412463555320000000,109.7157524971340000000
03/06/2019,326.1310795517040000000,426.5728062823130000000,109.7157524971340000000
04/06/2019,326.1310795517040000000,431.3159443772310000000,109.7157524971340000000
05/06/2019,326.1310795517040000000,435.2296642562080000000,109.7157524971340000000
06/06/2019,326.1310795517040000000,432.5343503930090000000,109.7157524971340000000
07/06/2019,326.1310795517040000000,429.0884468740790000000,109.7157524971340000000
10/06/2019,326.1310795517040000000,433.0124767554810000000,109.7157524971340000000
11/06/2019,326.1310795517040000000,431.5616661017000000000,109.7157524971340000000
12/06/2019,326.1310795517040000000,433.1538097053950000000,109.7157524971340000000
13/06/2019,326.1310795517040000000,428.1567878007540000000,109.7157524971340000000
14/06/2019,326.1310795517040000000,426.3134452838020000000,109.7157524971340000000
17/06/2019,326.1310795517040000000,428.3060680442030000000,109.7157524971340000000
18/06/2019,326.1310795517040000000,431.4205479435040000000,109.7157524971340000000
19/06/2019,326.1310795517040000000,431.4205479435040000000,109.7157524971340000000
20/06/2019,326.1310795517040000000,431.4205479435040000000,109.7157524971340000000
21/06/2019,326.1310795517040000000,431.4205479435040000000,109.7157524971340000000
24/06/2019,326.1310795517040000000,432.2703975205650000000,109.7157524971340000000
25/06/2019,326.1310795517040000000,433.8406812095020000000,109.7157524971340000000
26/06/2019,326.1310795517040000000,435.9709110200750000000,109.7157524971340000000
27/06/2019,326.1310795517040000000,436.1904474857660000000,109.7157524971340000000
28/06/2019,326.1310795517040000000,434.9869477266200000000,109.7157524971340000000
01/07/2019,326.1310795517040000000,445.4847629444990000000,109.7157524971340000000
02/07/2019,326.1310795517040000000,446.1543705205450000000,109.7157524971340000000
03/07/2019,326.1310795517040000000,449.0159258435300000000,109.7157524971340000000
04/07/2019,326.1310795517040000000,451.3777580831330000000,109.7157524971340000000
05/07/2019,326.1310795517040000000,449.5441587694900000000,109.7157524971340000000
08/07/2019,326.1310795517040000000,441.5974939593400000000,109.7157524971340000000
09/07/2019,326.1310795517040000000,442.2708387806680000000,109.7157524971340000000
10/07/2019,326.1310795517040000000,446.2515388978690000000,109.7157524971340000000
11/07/2019,326.1310795517040000000,447.8116786353270000000,109.7157524971340000000
12/07/2019,326.1310795517040000000,443.8968608135200000000,109.7157524971340000000
15/07/2019,326.1310795517040000000,444.5281349308190000000,109.7157524971340000000
16/07/2019,326.1310795517040000000,445.3712574663720000000,109.7157524971340000000
17/07/2019,326.1310795517040000000,447.6751090148900000000,109.7157524971340000000
18/07/2019,326.1310795517040000000,447.6751090148900000000,109.7157524971340000000
19/07/2019,326.1310795517040000000,447.6751090148900000000,109.7157524971340000000
22/07/2019,326.1310795517040000000,445.8122115370610000000,109.7157524971340000000
23/07/2019,326.1310795517040000000,443.9517551851430000000,109.7157524971340000000
24/07/2019,326.1310795517040000000,444.7198607598380000000,109.7157524971340000000
25/07/2019,326.1310795517040000000,444.7198607598380000000,109.7157524971340000000
26/07/2019,326.1310795517040000000,444.7198607598380000000,109.7157524971340000000
29/07/2019,326.1310795517040000000,444.7198607598380000000,109.7157524971340000000
30/07/2019,326.1310795517040000000,449.4747585739250000000,109.7157524971340000000
31/07/2019,326.1310795517040000000,450.3953032910380000000,109.7157524971340000000
01/08/2019,326.1310795517040000000,449.1455164545780000000,109.7157524971340000000
02/08/2019,326.1310795517040000000,450.0727272569920000000,109.7157524971340000000
05/08/2019,326.1310795517040000000,449.1029160031980000000,109.7157524971340000000
06/08/2019,326.1310795517040000000,453.7639678351490000000,109.7157524971340000000
07/08/2019,326.1310795517040000000,456.5213315255910000000,109.7157524971340000000
08/08/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
09/08/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
12/08/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
13/08/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
14/08/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
15/08/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
16/08/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
19/08/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
20/08/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
21/08/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
22/08/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
23/08/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
26/08/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
27/08/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
28/08/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
29/08/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
30/08/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
02/09/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
03/09/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
04/09/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
05/09/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
06/09/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
09/09/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
10/09/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
11/09/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
12/09/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
13/09/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
16/09/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
17/09/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
18/09/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
19/09/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
20/09/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
23/09/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
24/09/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
25/09/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
26/09/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
27/09/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
30/09/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
01/10/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
02/10/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
03/10/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
04/10/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
07/10/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
08/10/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
09/10/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
10/10/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
11/10/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
14/10/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
15/10/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
16/10/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
17/10/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
