,BRL,THB,TRY
26/11/2015,241.3462569718850000,105.2020145269720000,292.8508266567500000
27/11/2015,234.9446366426440000,105.2020145269720000,292.7044012434210000
30/11/2015,233.7304645589300000,105.2020145269720000,292.7044012434210000
01/12/2015,233.6135993266500000,105.2020145269720000,292.7044012434210000
02/12/2015,233.6135993266500000,105.2020145269720000,292.7044012434210000
03/12/2015,233.6135993266500000,105.2020145269720000,292.7044012434210000
04/12/2015,233.6135993266500000,105.2020145269720000,292.7044012434210000
07/12/2015,233.6135993266500000,105.2020145269720000,292.7044012434210000
08/12/2015,231.9508820672280000,105.2020145269720000,292.7044012434210000
09/12/2015,234.8348833899040000,105.2020145269720000,292.7044012434210000
10/12/2015,231.0541556393510000,105.2020145269720000,292.7044012434210000
11/12/2015,230.9386285615310000,105.2020145269720000,292.7044012434210000
14/12/2015,230.9386285615310000,105.2020145269720000,292.7044012434210000
15/12/2015,230.9386285615310000,105.2020145269720000,292.7044012434210000
16/12/2015,230.9386285615310000,105.2020145269720000,292.7044012434210000
17/12/2015,230.9386285615310000,105.2020145269720000,292.7044012434210000
18/12/2015,230.9386285615310000,105.2020145269720000,292.7044012434210000
21/12/2015,230.9386285615310000,105.2020145269720000,292.7044012434210000
22/12/2015,230.9386285615310000,105.2020145269720000,292.7044012434210000
23/12/2015,230.9386285615310000,105.2020145269720000,293.4245355747960000
24/12/2015,230.9386285615310000,105.2020145269720000,294.0533917208030000
25/12/2015,230.9386285615310000,105.2020145269720000,294.7874967381390000
28/12/2015,230.9386285615310000,105.2020145269720000,295.4418446764770000
29/12/2015,230.9386285615310000,105.2020145269720000,295.8335978528870000
30/12/2015,230.9386285615310000,105.2020145269720000,294.0281929375780000
31/12/2015,230.9386285615310000,105.2020145269720000,294.7915988656400000
01/01/2016,230.9419495265410000,105.2020145269720000,294.4658313401860000
04/01/2016,230.8264785517780000,105.2020145269720000,290.1263078598060000
05/01/2016,230.8264785517780000,105.2020145269720000,289.9812447058770000
06/01/2016,230.8264785517780000,105.2020145269720000,289.9812447058770000
07/01/2016,230.8264785517780000,105.2020145269720000,289.9812447058770000
08/01/2016,230.8264785517780000,105.2020145269720000,289.9812447058770000
11/01/2016,230.8264785517780000,105.2020145269720000,289.9812447058770000
12/01/2016,230.8264785517780000,105.2020145269720000,289.9812447058770000
13/01/2016,230.8264785517780000,105.2020145269720000,289.9812447058770000
14/01/2016,230.8264785517780000,105.2020145269720000,289.9812447058770000
15/01/2016,230.8264785517780000,105.2020145269720000,289.9812447058770000
18/01/2016,230.8264785517780000,105.2020145269720000,289.9812447058770000
19/01/2016,230.8264785517780000,105.2020145269720000,289.9812447058770000
20/01/2016,230.8264785517780000,105.2020145269720000,289.9812447058770000
21/01/2016,230.8264785517780000,105.2020145269720000,289.9812447058770000
22/01/2016,230.8264785517780000,105.2020145269720000,289.9812447058770000
25/01/2016,230.8264785517780000,105.2020145269720000,289.9812447058770000
26/01/2016,230.8264785517780000,105.2020145269720000,289.9812447058770000
27/01/2016,230.8264785517780000,105.2020145269720000,291.3751490605590000
28/01/2016,230.8264785517780000,105.2020145269720000,293.5785266398250000
29/01/2016,230.8264785517780000,105.2020145269720000,295.4745618398490000
01/02/2016,232.8292267772640000,105.2020145269720000,295.7021922677850000
02/02/2016,231.4019393661500000,105.2020145269720000,295.9796795416510000
03/02/2016,237.1577959888820000,105.2020145269720000,299.4267641687250000
04/02/2016,237.6435485629400000,105.2020145269720000,300.1715487441080000
05/02/2016,236.7386008588660000,105.2020145269720000,299.8466827160590000
08/02/2016,236.8504381235120000,105.2020145269720000,296.9831886962190000
09/02/2016,236.9621456465530000,105.2020145269720000,298.0138978578560000
10/02/2016,235.6918455790850000,105.2020145269720000,299.4869463969510000
11/02/2016,232.0795797759540000,105.2020145269720000,299.0650217753430000
12/02/2016,231.6524704079520000,105.2020145269720000,299.1634964213310000
15/02/2016,232.0154874224320000,105.2020145269720000,297.5863680287170000
16/02/2016,228.0914525393170000,105.2020145269720000,295.0314554339940000
17/02/2016,227.9774068130470000,105.2020145269720000,297.0168789435880000
18/02/2016,227.9774068130470000,105.2020145269720000,296.8683705041160000
19/02/2016,227.9774068130470000,105.2020145269720000,296.8683705041160000
22/02/2016,227.9774068130470000,105.2020145269720000,296.8683705041160000
23/02/2016,227.9774068130470000,105.2020145269720000,296.8683705041160000
24/02/2016,227.9774068130470000,105.2020145269720000,296.8683705041160000
25/02/2016,227.9774068130470000,105.2020145269720000,296.8683705041160000
26/02/2016,225.4416371065160000,105.2020145269720000,290.5748079619930000
29/02/2016,224.6606809017520000,105.2020145269720000,290.4295205580120000
01/03/2016,229.4848917808030000,105.2020145269720000,290.4295205580120000
02/03/2016,231.8792796298430000,105.2020145269720000,290.4295205580120000
03/03/2016,237.8448300435480000,105.2020145269720000,290.4295205580120000
04/03/2016,240.9131146144140000,105.2020145269720000,291.0898608418660000
07/03/2016,238.8820001986770000,105.2020145269720000,290.4658385320470000
08/03/2016,240.9191461345800000,105.2020145269720000,290.8203053794160000
09/03/2016,245.3265538388600000,105.2020145269720000,292.8600454233980000
10/03/2016,249.5753828254550000,105.2020145269720000,291.7119032060010000
11/03/2016,252.5760641077990000,105.2020145269720000,295.3352038082990000
14/03/2016,247.4270307365010000,105.2020145269720000,295.4809278106640000
15/03/2016,240.5882921221670000,105.2020145269720000,292.0821530489680000
16/03/2016,242.3066470859880000,105.2020145269720000,291.0347617819660000
17/03/2016,250.0584070653770000,105.2020145269720000,298.2172693162650000
18/03/2016,250.3508101367340000,105.2020145269720000,296.0017100955160000
21/03/2016,250.9065895886520000,105.2020145269720000,296.5812684822530000
22/03/2016,253.6592246041900000,105.2020145269720000,296.3139192449940000
23/03/2016,246.5216744283230000,105.2020145269720000,295.5220541110210000
24/03/2016,247.1713194128170000,105.2020145269720000,295.2048102425170000
25/03/2016,247.2631744386710000,105.2020145269720000,295.7177293145080000
28/03/2016,250.7029001263960000,105.2020145269720000,296.4897949916380000
29/03/2016,250.0868054728230000,105.2020145269720000,298.4973467757800000
30/03/2016,252.3874534459570000,105.2020145269720000,299.7664919594260000
31/03/2016,253.4487496817470000,105.2020145269720000,302.2207760598270000
01/04/2016,256.3201302505430000,105.2020145269720000,301.9945531229250000
04/04/2016,251.4993121015840000,105.2020145269720000,303.2260793385690000
05/04/2016,247.7375283683540000,105.2020145269720000,300.7753591404000000
06/04/2016,250.4708122566940000,105.2020145269720000,300.0460602900520000
07/04/2016,247.3454795575960000,105.2020145269720000,298.0986988547120000
08/04/2016,247.2218068178170000,105.2020145269720000,299.5658951766670000
11/04/2016,247.2218068178170000,105.2020145269720000,301.7036708169600000
12/04/2016,247.2218068178170000,105.2020145269720000,301.1701037399760000
13/04/2016,246.4808652177570000,105.2020145269720000,301.0195186881060000
14/04/2016,247.6563889612940000,105.2020145269720000,301.0195186881060000
15/04/2016,244.3837896413990000,105.2020145269720000,301.0195186881060000
18/04/2016,238.8476049296750000,105.2020145269720000,301.0195186881060000
19/04/2016,244.7010471332280000,105.2020145269720000,301.0195186881060000
20/04/2016,244.8913779258600000,105.2020145269720000,301.0195186881060000
21/04/2016,244.9973279436770000,105.2020145269720000,301.0195186881060000
22/04/2016,242.6706939953840000,105.2020145269720000,301.0195186881060000
25/04/2016,243.2483230634350000,105.2020145269720000,301.0195186881060000
26/04/2016,245.2837722312190000,105.2020145269720000,301.0195186881060000
27/04/2016,245.5746014747560000,105.2020145269720000,301.0195186881060000
28/04/2016,248.4472217005440000,105.2020145269720000,301.0195186881060000
29/04/2016,252.3805272277400000,105.2020145269720000,301.0195186881060000
02/05/2016,247.6815135740200000,105.2020145269720000,301.0195186881060000
03/05/2016,243.7945463655780000,105.2020145269720000,301.0195186881060000
04/05/2016,244.6897884624310000,105.2020145269720000,301.0195186881060000
05/05/2016,245.7353041863430000,105.2020145269720000,301.0195186881060000
06/05/2016,248.0012598246570000,105.2020145269720000,301.0195186881060000
09/05/2016,247.8772591947440000,105.2020145269720000,301.0195186881060000
10/05/2016,247.8772591947440000,105.2020145269720000,301.0195186881060000
11/05/2016,249.6678180514120000,105.2020145269720000,301.0195186881060000
12/05/2016,247.3798803027000000,105.2020145269720000,301.0195186881060000
13/05/2016,244.1584592581050000,105.2020145269720000,301.0195186881060000
16/05/2016,246.5876987277420000,105.2020145269720000,301.0195186881060000
17/05/2016,247.4720080858620000,105.2020145269720000,301.0195186881060000
18/05/2016,242.0408112079510000,105.2020145269720000,301.0195186881060000
19/05/2016,241.9197908023470000,105.2020145269720000,301.0195186881060000
20/05/2016,241.9197908023470000,105.2020145269720000,301.0195186881060000
23/05/2016,241.9197908023470000,105.2020145269720000,301.0195186881060000
24/05/2016,241.9197908023470000,105.2020145269720000,301.0195186881060000
25/05/2016,241.9197908023470000,105.2020145269720000,301.0195186881060000
26/05/2016,241.9197908023470000,105.2020145269720000,301.0195186881060000
27/05/2016,241.9197908023470000,105.2020145269720000,301.0195186881060000
30/05/2016,241.9197908023470000,105.2020145269720000,301.0195186881060000
31/05/2016,241.9197908023470000,105.2020145269720000,301.0195186881060000
01/06/2016,241.9197908023470000,105.2020145269720000,301.0195186881060000
02/06/2016,241.9197908023470000,105.2020145269720000,299.9998899025660000
03/06/2016,241.9197908023470000,105.2020145269720000,304.8856373673170000
06/06/2016,241.9197908023470000,105.2020145269720000,304.1774491936390000
07/06/2016,245.2764967162730000,105.2020145269720000,305.3439379358290000
08/06/2016,251.2099711770690000,105.2020145269720000,305.1912659668610000
09/06/2016,248.4582297743960000,105.2020145269720000,305.1912659668610000
10/06/2016,246.1847001942590000,105.2020145269720000,305.1912659668610000
13/06/2016,242.7973189530960000,105.2020145269720000,305.1912659668610000
14/06/2016,242.9415234716920000,105.2020145269720000,305.1912659668610000
15/06/2016,243.5218754117480000,105.2020145269720000,305.1912659668610000
16/06/2016,244.2265966243630000,105.2020145269720000,305.1912659668610000
17/06/2016,247.8524568006270000,105.2020145269720000,305.1912659668610000
20/06/2016,249.5560080463930000,105.2020145269720000,305.1912659668610000
21/06/2016,248.2415240116680000,105.2020145269720000,305.1912659668610000
22/06/2016,251.0406876117610000,105.2020145269720000,305.1912659668610000
23/06/2016,254.2256125485560000,105.2020145269720000,305.1912659668610000
24/06/2016,251.3302366056210000,105.2020145269720000,305.1912659668610000
27/06/2016,250.2657450683510000,105.2020145269720000,305.1912659668610000
28/06/2016,257.1291961795060000,105.2020145269720000,305.1912659668610000
29/06/2016,263.8654281264290000,105.2020145269720000,305.1912659668610000
30/06/2016,264.5931764637530000,105.2020145269720000,305.1912659668610000
01/07/2016,262.8610123056010000,105.2020145269720000,305.1912659668610000
04/07/2016,260.2274844094760000,105.2020145269720000,305.1912659668610000
05/07/2016,257.6695356404890000,105.2020145269720000,305.1912659668610000
06/07/2016,255.7573723243430000,105.2020145269720000,305.1912659668610000
07/07/2016,253.0104187396780000,105.2020145269720000,305.1912659668610000
08/07/2016,258.3206788896740000,105.2020145269720000,305.1912659668610000
11/07/2016,257.6900548605260000,105.2020145269720000,305.1912659668610000
12/07/2016,258.8818795576950000,105.2020145269720000,305.1912659668610000
13/07/2016,261.5380925915280000,105.2020145269720000,305.1912659668610000
14/07/2016,262.7258134446890000,105.2020145269720000,305.1912659668610000
15/07/2016,260.3173129949730000,105.2020145269720000,305.1912659668610000
18/07/2016,262.6544521572250000,105.2020145269720000,305.1912659668610000
19/07/2016,263.2391359326230000,105.2020145269720000,305.1912659668610000
20/07/2016,262.4810647479100000,105.2020145269720000,305.1912659668610000
21/07/2016,261.5983962993040000,105.2020145269720000,305.1912659668610000
22/07/2016,263.0134245122120000,105.2020145269720000,305.1912659668610000
25/07/2016,260.5842908467920000,105.2020145269720000,305.1912659668610000
26/07/2016,261.6298591033610000,105.2020145269720000,305.1912659668610000
27/07/2016,262.8733238376240000,105.2020145269720000,305.1912659668610000
28/07/2016,262.7418871757050000,105.2020145269720000,305.1912659668610000
29/07/2016,262.7418871757050000,105.2020145269720000,305.1912659668610000
01/08/2016,261.4557414560790000,105.2020145269720000,305.1912659668610000
02/08/2016,261.9984516035220000,105.2020145269720000,305.1912659668610000
03/08/2016,263.8874546203800000,105.2020145269720000,305.1912659668610000
04/08/2016,267.7145300827540000,105.2020145269720000,306.0983940473480000
05/08/2016,270.2304432135510000,105.2020145269720000,307.1543283811290000
08/08/2016,269.6033064509800000,105.2020145269720000,308.6690144934320000
09/08/2016,272.1748618207410000,105.2020145269720000,310.2502515865100000
10/08/2016,273.9148433625750000,105.2020145269720000,311.6241385597670000
11/08/2016,272.4970428500120000,105.2020145269720000,312.1986440459560000
12/08/2016,268.4280199738170000,105.2020145269720000,312.0425447239330000
15/08/2016,269.1719941057790000,105.2020145269720000,312.0425447239330000
16/08/2016,267.9236134450490000,105.2020145269720000,312.0425447239330000
17/08/2016,267.7589532144720000,105.2020145269720000,312.0425447239330000
18/08/2016,265.0965117435940000,105.2020145269720000,312.0425447239330000
19/08/2016,268.1693005612860000,105.2020145269720000,312.0425447239330000
22/08/2016,268.0352159110050000,105.2020145269720000,312.0425447239330000
23/08/2016,268.0352159110050000,105.2020145269720000,312.0425447239330000
24/08/2016,268.0352159110050000,105.2020145269720000,312.0425447239330000
25/08/2016,268.0352159110050000,105.2020145269720000,312.0425447239330000
26/08/2016,268.0352159110050000,105.2020145269720000,312.0425447239330000
29/08/2016,268.0352159110050000,105.2020145269720000,312.0425447239330000
30/08/2016,268.0352159110050000,105.2020145269720000,312.0425447239330000
31/08/2016,268.0352159110050000,105.2020145269720000,312.0425447239330000
01/09/2016,268.0352159110050000,105.2020145269720000,312.0425447239330000
02/09/2016,268.0352159110050000,105.2020145269720000,312.0425447239330000
05/09/2016,268.0352159110050000,105.2020145269720000,312.0425447239330000
06/09/2016,268.0352159110050000,105.2020145269720000,312.0425447239330000
07/09/2016,268.0352159110050000,105.2020145269720000,312.0425447239330000
08/09/2016,268.0352159110050000,105.2020145269720000,312.0425447239330000
09/09/2016,262.9318123364890000,105.2020145269720000,312.0425447239330000
12/09/2016,265.1424450365410000,105.2020145269720000,312.0425447239330000
13/09/2016,260.0098178975750000,105.2020145269720000,312.0425447239330000
14/09/2016,259.8798129886270000,105.2020145269720000,312.0425447239330000
15/09/2016,259.8798129886270000,105.2020145269720000,312.0425447239330000
16/09/2016,259.8798129886270000,105.2020145269720000,312.0425447239330000
19/09/2016,259.8798129886270000,105.2020145269720000,312.0425447239330000
20/09/2016,259.8798129886270000,105.2020145269720000,312.0425447239330000
21/09/2016,259.8798129886270000,105.2020145269720000,312.0425447239330000
22/09/2016,259.8798129886270000,105.2020145269720000,312.0425447239330000
23/09/2016,257.9126912734040000,105.2020145269720000,312.0425447239330000
26/09/2016,258.4226011771870000,105.2020145269720000,312.0425447239330000
27/09/2016,258.9652535833530000,105.2020145269720000,312.0425447239330000
28/09/2016,260.6292275544740000,105.2020145269720000,312.0425447239330000
29/09/2016,257.2246621566560000,105.2020145269720000,312.0425447239330000
30/09/2016,257.1802414950890000,105.2020145269720000,312.0425447239330000
03/10/2016,261.4477901140570000,105.2020145269720000,312.0425447239330000
04/10/2016,257.6300143361620000,105.2020145269720000,312.0425447239330000
05/10/2016,260.7442628795140000,105.2020145269720000,312.0425447239330000
06/10/2016,260.2771365121780000,105.2020145269720000,312.0425447239330000
07/10/2016,261.1962185540780000,105.2020145269720000,312.0425447239330000
10/10/2016,262.2021773689680000,105.2020145269720000,312.0425447239330000
11/10/2016,263.4091751484920000,105.2020145269720000,312.0425447239330000
12/10/2016,263.5195173815240000,105.2020145269720000,312.0425447239330000
13/10/2016,264.9505830190240000,105.2020145269720000,312.0425447239330000
14/10/2016,262.7776814191920000,105.2020145269720000,312.0425447239330000
17/10/2016,263.0318723793620000,105.2020145269720000,312.0425447239330000
18/10/2016,264.5672774577900000,105.2020145269720000,312.0425447239330000
19/10/2016,266.2177178612580000,105.2020145269720000,312.0425447239330000
20/10/2016,268.6677301729280000,105.2020145269720000,312.0425447239330000
21/10/2016,267.4767762195720000,105.2020145269720000,312.0425447239330000
24/10/2016,270.5463858180080000,105.2020145269720000,312.0425447239330000
25/10/2016,271.5051954294660000,105.2020145269720000,312.0425447239330000
26/10/2016,269.2360308726270000,105.2020145269720000,312.0425447239330000
27/10/2016,267.1423661285630000,105.2020145269720000,312.0425447239330000
28/10/2016,264.3745332604270000,105.2020145269720000,312.0425447239330000
31/10/2016,265.0592881269370000,105.2020145269720000,312.0425447239330000
01/11/2016,262.0670599758000000,105.2020145269720000,312.0425447239330000
02/11/2016,261.9360264458120000,105.2020145269720000,312.0425447239330000
03/11/2016,261.9360264458120000,105.2020145269720000,312.0425447239330000
04/11/2016,261.9360264458120000,105.2020145269720000,312.0425447239330000
07/11/2016,261.9360264458120000,105.2020145269720000,312.0425447239330000
08/11/2016,261.9360264458120000,105.2020145269720000,312.0425447239330000
09/11/2016,261.9360264458120000,105.2020145269720000,312.0425447239330000
10/11/2016,261.9360264458120000,105.2020145269720000,312.0425447239330000
11/11/2016,261.9360264458120000,105.2020145269720000,312.0425447239330000
14/11/2016,261.9360264458120000,105.2020145269720000,312.0425447239330000
15/11/2016,261.9360264458120000,105.2020145269720000,312.0425447239330000
16/11/2016,261.9360264458120000,105.2020145269720000,312.0425447239330000
17/11/2016,261.9360264458120000,105.2020145269720000,312.0425447239330000
18/11/2016,261.9360264458120000,105.2020145269720000,312.0425447239330000
21/11/2016,261.9360264458120000,105.2020145269720000,312.0425447239330000
22/11/2016,261.9360264458120000,105.2020145269720000,312.0425447239330000
23/11/2016,261.9360264458120000,105.2020145269720000,312.0425447239330000
24/11/2016,261.9360264458120000,105.2020145269720000,312.0425447239330000
25/11/2016,261.9360264458120000,105.2020145269720000,312.0425447239330000
28/11/2016,261.9360264458120000,105.2020145269720000,312.0425447239330000
29/11/2016,261.9360264458120000,105.2020145269720000,312.0425447239330000
30/11/2016,261.9360264458120000,105.2020145269720000,312.0425447239330000
01/12/2016,261.9360264458120000,105.2020145269720000,312.0425447239330000
02/12/2016,261.9360264458120000,105.2020145269720000,312.0425447239330000
05/12/2016,261.9360264458120000,105.2020145269720000,312.0425447239330000
06/12/2016,261.9360264458120000,105.2020145269720000,312.0425447239330000
07/12/2016,261.9360264458120000,105.2020145269720000,312.0425447239330000
08/12/2016,261.9360264458120000,105.2020145269720000,312.0425447239330000
09/12/2016,261.9360264458120000,105.2020145269720000,312.0425447239330000
12/12/2016,265.2155005217600000,105.2020145269720000,312.0425447239330000
13/12/2016,265.6216424106140000,105.2020145269720000,312.0425447239330000
14/12/2016,262.7506938213200000,105.2020145269720000,312.0425447239330000
15/12/2016,263.3947945021170000,105.2020145269720000,312.0425447239330000
16/12/2016,261.5847971917280000,105.2020145269720000,312.0425447239330000
19/12/2016,263.2704607515190000,105.2020145269720000,312.0425447239330000
20/12/2016,264.8457682443680000,105.2020145269720000,312.0425447239330000
21/12/2016,266.4990802298870000,105.2020145269720000,312.0425447239330000
22/12/2016,269.8312923798780000,105.2020145269720000,312.0425447239330000
23/12/2016,271.6913388156220000,105.2020145269720000,312.0425447239330000
26/12/2016,270.9542414492000000,105.2020145269720000,312.0425447239330000
27/12/2016,271.6811937226440000,105.2020145269720000,312.0425447239330000
28/12/2016,271.4210284494070000,105.2020145269720000,312.0425447239330000
29/12/2016,273.4461017309120000,105.2020145269720000,312.0425447239330000
30/12/2016,273.8835806847410000,105.2020145269720000,312.0425447239330000
02/01/2017,270.9898619978750000,105.2020145269720000,312.0425447239330000
03/01/2017,272.8467521824700000,105.2020145269720000,312.0425447239330000
04/01/2017,276.6543183000710000,105.2020145269720000,312.0425447239330000
05/01/2017,278.6837877885340000,105.2020145269720000,312.0425447239330000
06/01/2017,276.7783138809040000,105.2020145269720000,312.0425447239330000
09/01/2017,278.8310043599590000,105.2020145269720000,312.0425447239330000
10/01/2017,279.4780358453940000,105.2020145269720000,312.0425447239330000
11/01/2017,279.3136853391630000,105.2020145269720000,312.0425447239330000
12/01/2017,280.2811890394230000,105.2020145269720000,312.0425447239330000
13/01/2017,277.6959939023200000,105.2020145269720000,312.0425447239330000
16/01/2017,275.8566885455520000,105.2020145269720000,312.0425447239330000
17/01/2017,278.5184227730050000,105.2020145269720000,312.0425447239330000
18/01/2017,277.5987137329940000,105.2020145269720000,312.0425447239330000
19/01/2017,279.5812903472510000,105.2020145269720000,312.0425447239330000
20/01/2017,282.0719106731550000,105.2020145269720000,312.0425447239330000
23/01/2017,283.0493340198810000,105.2020145269720000,312.0425447239330000
24/01/2017,282.6070079660750000,105.2020145269720000,312.0425447239330000
25/01/2017,283.0101063270360000,105.2020145269720000,312.0425447239330000
26/01/2017,282.5008226595800000,105.2020145269720000,312.0425447239330000
27/01/2017,285.6143516942850000,105.2020145269720000,312.0425447239330000
30/01/2017,287.0397372575830000,105.2020145269720000,312.0425447239330000
31/01/2017,285.1396740662070000,105.2020145269720000,312.0425447239330000
01/02/2017,287.1038767898500000,105.2020145269720000,312.0425447239330000
02/02/2017,287.8406359865060000,105.2020145269720000,312.0425447239330000
03/02/2017,287.8059172238730000,105.2020145269720000,315.2242272414270000
06/02/2017,288.3622064887890000,105.2020145269720000,316.2811128888010000
07/02/2017,288.2749586891850000,105.2020145269720000,311.6936112854800000
08/02/2017,288.8222300936780000,105.2020145269720000,315.2856573725280000
09/02/2017,287.8808781886490000,105.2020145269720000,316.8632980961890000
10/02/2017,289.0630069670040000,105.2020145269720000,315.7768110289150000
13/02/2017,289.6399245876410000,105.2020145269720000,318.1984514602380000
14/02/2017,292.1723652412620000,105.2020145269720000,318.9105380442710000
15/02/2017,294.9313796380420000,105.2020145269720000,318.6867311923630000
16/02/2017,291.9482714097210000,105.2020145269720000,319.4125407647470000
17/02/2017,291.1314787018010000,105.2020145269720000,322.1921284629100000
20/02/2017,292.2942190802440000,105.2020145269720000,323.0177350552950000
21/02/2017,291.5925168159870000,105.2020145269720000,323.0908045796580000
22/02/2017,294.6529531974450000,105.2020145269720000,325.4248621690950000
23/02/2017,294.9440046426350000,105.2020145269720000,328.4312743396410000
24/02/2017,290.6776548759540000,105.2020145269720000,324.8504365572140000
27/02/2017,290.7831638429170000,105.2020145269720000,325.7593151050920000
28/02/2017,290.8911527214960000,105.2020145269720000,322.7473706303410000
01/03/2017,292.5163966164450000,105.2020145269720000,321.4717793466240000
02/03/2017,292.3701384181370000,105.2020145269720000,315.5341081249840000
03/03/2017,292.3701384181370000,105.2020145269720000,315.3763410709210000
06/03/2017,292.3701384181370000,105.2020145269720000,315.3763410709210000
07/03/2017,292.3701384181370000,105.2020145269720000,315.3763410709210000
08/03/2017,292.3701384181370000,105.2020145269720000,315.3763410709210000
09/03/2017,292.3701384181370000,105.2020145269720000,315.3763410709210000
10/03/2017,292.3701384181370000,105.2020145269720000,315.3763410709210000
13/03/2017,292.3701384181370000,105.2020145269720000,315.3763410709210000
14/03/2017,292.3701384181370000,105.2020145269720000,315.3763410709210000
15/03/2017,292.3701384181370000,105.2020145269720000,315.3763410709210000
16/03/2017,292.3701384181370000,105.2020145269720000,315.3763410709210000
17/03/2017,292.3701384181370000,105.2020145269720000,315.3763410709210000
20/03/2017,292.3701384181370000,105.2020145269720000,316.5644140489080000
21/03/2017,290.8301600012050000,105.2020145269720000,316.0192505172620000
22/03/2017,290.9678584574890000,105.2020145269720000,317.2996339507780000
23/03/2017,286.2005085890330000,105.2020145269720000,316.0907748550470000
24/03/2017,289.2011549815910000,105.2020145269720000,318.0037016508410000
27/03/2017,287.6340419116090000,105.2020145269720000,317.6996533672720000
28/03/2017,286.4117872228460000,105.2020145269720000,314.9610535275850000
29/03/2017,286.2685813292350000,105.2020145269720000,314.3726540925330000
30/03/2017,283.4666397924040000,105.2020145269720000,316.2355697302680000
31/03/2017,283.3249064725080000,105.2020145269720000,316.5002935976520000
03/04/2017,283.3249064725080000,105.2020145269720000,315.9415097087140000
04/04/2017,283.3249064725080000,105.2020145269720000,313.3711736675840000
05/04/2017,283.3249064725080000,105.2020145269720000,313.2144880807500000
06/04/2017,281.2404407841910000,105.2020145269720000,313.2144880807500000
07/04/2017,281.0639612138790000,105.2020145269720000,313.2144880807500000
10/04/2017,282.4797268206130000,105.2020145269720000,313.2144880807500000
11/04/2017,282.3384869572020000,105.2020145269720000,313.2144880807500000
12/04/2017,282.3384869572020000,105.2020145269720000,313.2144880807500000
13/04/2017,282.3384869572020000,105.2020145269720000,313.2144880807500000
14/04/2017,282.3384869572020000,105.2020145269720000,313.2144880807500000
17/04/2017,282.3384869572020000,105.2020145269720000,313.2144880807500000
18/04/2017,282.3384869572020000,105.2020145269720000,313.2363607597600000
19/04/2017,278.3559328054580000,105.2020145269720000,312.5948465750410000
20/04/2017,278.7655970268980000,105.2020145269720000,314.9480602784950000
21/04/2017,278.8586730835350000,105.2020145269720000,316.1681243187990000
24/04/2017,278.7192437469930000,105.2020145269720000,321.8719844500940000
25/04/2017,278.7192437469930000,105.2020145269720000,321.3829869479660000
26/04/2017,278.7192437469930000,105.2020145269720000,321.1118307521520000
27/04/2017,278.7192437469930000,105.2020145269720000,323.4229062551820000
28/04/2017,278.7192437469930000,105.2020145269720000,324.6931612656790000
01/05/2017,278.7192437469930000,105.2020145269720000,324.4597003628310000
02/05/2017,278.7192437469930000,105.2020145269720000,327.2879580621780000
03/05/2017,278.7192437469930000,105.2020145269720000,326.7214873612460000
04/05/2017,278.7192437469930000,105.2020145269720000,324.8254766034210000
05/05/2017,278.7192437469930000,105.2020145269720000,326.0501918124700000
08/05/2017,278.7192437469930000,105.2020145269720000,322.0323456411670000
09/05/2017,278.7192437469930000,105.2020145269720000,320.3822914634150000
10/05/2017,278.7192437469930000,105.2020145269720000,322.9809758039410000
11/05/2017,278.7192437469930000,105.2020145269720000,323.2988519484950000
12/05/2017,278.7192437469930000,105.2020145269720000,323.1372025225210000
15/05/2017,279.8596635867340000,105.2020145269720000,323.1372025225210000
16/05/2017,281.1654284181280000,105.2020145269720000,323.1372025225210000
17/05/2017,277.3779542754250000,105.2020145269720000,322.2124763348030000
18/05/2017,258.4198165655700000,105.2020145269720000,315.7055971003510000
19/05/2017,267.8377026543580000,105.2020145269720000,315.5477443018010000
22/05/2017,267.7037838030310000,105.2020145269720000,315.5477443018010000
23/05/2017,267.7037838030310000,105.2020145269720000,315.5477443018010000
24/05/2017,267.7037838030310000,105.2020145269720000,315.5477443018010000
25/05/2017,267.7037838030310000,105.2020145269720000,315.5477443018010000
26/05/2017,267.7037838030310000,105.2020145269720000,314.6640961122570000
29/05/2017,267.7037838030310000,105.2020145269720000,314.8819390900600000
30/05/2017,267.7037838030310000,105.2020145269720000,317.3009374404820000
31/05/2017,267.7037838030310000,105.2020145269720000,319.3477873704920000
01/06/2017,267.7037838030310000,105.2020145269720000,319.7437371532940000
02/06/2017,267.7037838030310000,105.2020145269720000,321.5030881409940000
05/06/2017,267.7037838030310000,105.2020145269720000,319.9564702340860000
06/06/2017,267.7037838030310000,105.2020145269720000,321.0199339315850000
07/06/2017,267.7037838030310000,105.2020145269720000,318.0791882022290000
08/06/2017,267.7037838030310000,105.2020145269720000,320.3245172897920000
09/06/2017,267.7037838030310000,105.2020145269720000,319.5447201118450000
12/06/2017,267.7037838030310000,105.2020145269720000,321.2779837305990000
13/06/2017,267.7037838030310000,105.2020145269720000,321.3322427685880000
14/06/2017,267.7037838030310000,105.2020145269720000,324.6148137137300000
15/06/2017,267.7037838030310000,105.2020145269720000,322.0581843214680000
16/06/2017,267.7037838030310000,105.2020145269720000,323.3719657369790000
19/06/2017,267.7037838030310000,105.2020145269720000,321.9122160792430000
20/06/2017,267.7037838030310000,105.2020145269720000,319.9059091478790000
21/06/2017,267.7037838030310000,105.2020145269720000,321.2531066004170000
22/06/2017,267.7037838030310000,105.2020145269720000,321.0924800471170000
