,BRL,TRY,THB
01/01/2016,235.4233104612360000000000,407.4187166555860000000000,118.1633560142720000000000
04/01/2016,231.1644366481760000000000,401.4146139750600000000000,117.7751105030090000000000
05/01/2016,233.0534714226850000000000,399.5026513370200000000000,117.7465374358390000000000
06/01/2016,231.9520865103200000000000,396.7239366273700000000000,117.5229711074060000000000
07/01/2016,231.2273691434690000000000,397.8630385781700000000000,117.3164052418780000000000
08/01/2016,232.4474646153760000000000,394.8981627126340000000000,117.2493251021050000000000
11/01/2016,230.9214509716110000000000,392.5079864433170000000000,117.3405745746810000000000
12/01/2016,232.4905236911030000000000,393.1039291679500000000000,117.1830642617500000000000
13/01/2016,233.3449482429910000000000,394.9775406619420000000000,117.4456497249200000000000
14/01/2016,234.3600825144380000000000,394.8602980524430000000000,117.2457406671560000000000
15/01/2016,231.6572974534200000000000,392.1910422105830000000000,117.0788084109280000000000
18/01/2016,232.6312275016330000000000,394.3531386316830000000000,117.2310956900750000000000
19/01/2016,230.9655699630490000000000,394.0031134966840000000000,117.3966965847500000000000
20/01/2016,229.2020027107340000000000,392.0301782152530000000000,117.3036036884860000000000
21/01/2016,226.1444108657260000000000,395.8962654255920000000000,117.4272154880360000000000
22/01/2016,229.6394829201210000000000,398.9834109004820000000000,118.1675549237850000000000
25/01/2016,229.9830280996900000000000,396.6834773866090000000000,118.2239841711350000000000
26/01/2016,232.2358789417270000000000,398.2921984205490000000000,118.5999401911430000000000
27/01/2016,229.0098929882600000000000,400.4069437462500000000000,118.9949449225970000000000
28/01/2016,231.4157691609570000000000,403.4348192712470000000000,118.8825984900310000000000
29/01/2016,235.5974016166360000000000,406.0403457278610000000000,119.2027397372510000000000
01/02/2016,237.7604246022340000000000,406.3531548478120000000000,119.6251909991770000000000
02/02/2016,236.3029080112400000000000,406.7344771109350000000000,119.1106709652580000000000
03/02/2016,242.1806705821720000000000,411.4714515056670000000000,118.8455251914090000000000
04/02/2016,242.6767111345470000000000,412.4949324598240000000000,119.7887436453090000000000
05/02/2016,241.7525971247140000000000,412.0485024405270000000000,120.0053459286960000000000
08/02/2016,241.8668030424880000000000,408.1134966838020000000000,119.9655074945410000000000
09/02/2016,241.9808764707990000000000,409.5298944330030000000000,120.0404733912030000000000
10/02/2016,240.6836721309740000000000,411.5541537613310000000000,120.4823830142840000000000
11/02/2016,236.9949004805390000000000,410.9743460846160000000000,120.8794359942810000000000
12/02/2016,236.5587451657910000000000,411.1096696774610000000000,119.7453207762040000000000
15/02/2016,236.9294506854340000000000,408.9423840952210000000000,119.5141759281640000000000
16/02/2016,232.9223068535470000000000,405.4314301003780000000000,119.6524327047940000000000
17/02/2016,237.6156136183270000000000,408.1597937308450000000000,119.6564267894520000000000
18/02/2016,235.3737594017840000000000,406.2475067702340000000000,119.8691374006090000000000
19/02/2016,235.9205434187850000000000,408.9444111112910000000000,119.2124689178280000000000
22/02/2016,240.5755607285330000000000,411.6454505651320000000000,119.1830765512410000000000
23/02/2016,239.9161606673230000000000,410.6610504808080000000000,119.2370479003400000000000
24/02/2016,240.0789902183030000000000,410.8957789417360000000000,119.3745877899810000000000
25/02/2016,240.2538763104860000000000,412.2662850471080000000000,119.4454571895570000000000
26/02/2016,237.7004068751430000000000,403.7281690369240000000000,119.5834067289060000000000
29/02/2016,236.8769848577790000000000,408.2391716801530000000000,119.5872984011370000000000
01/03/2016,241.9635203510440000000000,412.2991227074450000000000,119.6412697502370000000000
02/03/2016,244.4881070832840000000000,412.5917427473370000000000,119.8299134410170000000000
03/03/2016,250.7780443760210000000000,416.0595618402060000000000,120.0358648319820000000000
04/03/2016,254.0131721024890000000000,417.2141501937830000000000,120.4022964962660000000000
07/03/2016,251.8716124100230000000000,416.3197496229750000000000,120.3481203223120000000000
08/03/2016,254.0195315967500000000000,416.8278009308060000000000,120.3347042943580000000000
09/03/2016,258.6665995386720000000000,419.7513256685100000000000,120.6961177497120000000000
10/03/2016,263.1464657773090000000000,418.1057129420920000000000,120.9394496765820000000000
11/03/2016,266.3103141722650000000000,423.2989281139020000000000,121.2527292911830000000000
14/03/2016,260.8812934151410000000000,423.5077918497740000000000,121.5330321042480000000000
15/03/2016,253.6706868386290000000000,418.6363857492660000000000,121.3569851420050000000000
16/03/2016,255.4824802557580000000000,417.1351776476880000000000,121.7489175006450000000000
17/03/2016,263.6557552760620000000000,427.4297436230070000000000,122.5930007250800000000000
18/03/2016,263.9640582582670000000000,424.2542202474580000000000,122.3506929224820000000000
21/03/2016,264.5500591565460000000000,425.0848914330190000000000,122.2143819819670000000000
22/03/2016,267.4523733500090000000000,424.7017043151120000000000,122.1483259664660000000000
23/03/2016,259.9267068286390000000000,423.5667374770950000000000,121.4286738409990000000000
24/03/2016,260.6116773563580000000000,423.1120372322310000000000,120.6355920052760000000000
25/03/2016,260.7085271543780000000000,423.8471954205650000000000,120.9131296828080000000000
28/03/2016,264.3352937357660000000000,424.9537840336000000000000,120.6091695990760000000000
29/03/2016,263.6856978948750000000000,427.8311738855470000000000,120.3882659937490000000000
30/03/2016,266.1114474871390000000000,429.6502181069290000000000,121.0447296516750000000000
31/03/2016,267.2304534981860000000000,433.1679017951250000000000,121.2201621393550000000000
01/04/2016,270.2579702349170000000000,432.8436603045390000000000,121.5007721897010000000000
04/04/2016,265.1750119571740000000000,434.6087858984550000000000,120.9601369868630000000000
05/04/2016,261.2086748801300000000000,431.0962102907550000000000,120.7698546972480000000000
06/04/2016,264.0905856961730000000000,430.0509186436830000000000,120.9940355002440000000000
07/04/2016,260.7953077531510000000000,427.2597985956830000000000,121.1741789595720000000000
08/04/2016,268.1619869179900000000000,429.3627061475340000000000,121.4723015349570000000000
11/04/2016,275.7630399442480000000000,432.4267436392240000000000,121.6503967457430000000000
12/04/2016,276.2405319716950000000000,431.6619910162650000000000,121.8290040186640000000000
13/04/2016,275.5503943548890000000000,430.3253766195860000000000,121.7783098672330000000000
14/04/2016,276.8645573460770000000000,429.4925162566690000000000,121.4919647209670000000000
15/04/2016,273.2059932933830000000000,429.4571650964050000000000,121.6868555698020000000000
18/04/2016,267.0168804825800000000000,431.4164788298440000000000,121.8133349173120000000000
19/04/2016,273.5606675879100000000000,433.1627937146280000000000,122.2370151283640000000000
20/04/2016,273.7734456667330000000000,436.6223425819320000000000,122.4172610001190000000000
21/04/2016,273.8918912473490000000000,434.2045178134170000000000,121.8977227572700000000000
22/04/2016,271.2908580945100000000000,431.1481829827950000000000,121.7981778780960000000000
25/04/2016,271.9366117409510000000000,431.6717206934020000000000,121.5602738098650000000000
26/04/2016,274.2121182812940000000000,435.4092140042490000000000,121.3917029548030000000000
27/04/2016,274.5372474253990000000000,434.1863557494280000000000,121.4311317392500000000000
28/04/2016,277.7486595378500000000000,437.6544991648690000000000,121.8868670399940000000000
29/04/2016,282.1458523510920000000000,440.1641072210420000000000,122.2402923260320000000000
02/05/2016,276.8926451123970000000000,439.2237339257630000000000,122.5214144385140000000000
03/05/2016,272.5472556794920000000000,432.8246063534790000000000,122.2492022071930000000000
04/05/2016,273.5480810888510000000000,426.7336663045060000000000,121.3367074814330000000000
05/05/2016,274.7169031382780000000000,422.3770412051830000000000,121.3589309781210000000000
06/05/2016,277.2501016856630000000000,421.1065075323920000000000,121.4667712638920000000000
09/05/2016,276.3844155293550000000000,419.0768968816380000000000,121.5373334261870000000000
10/05/2016,279.6918825030440000000000,417.4074464462350000000000,121.1766368578230000000000
11/05/2016,281.8531831256120000000000,417.6660936967910000000000,121.0647000749660000000000
12/05/2016,279.2703010293110000000000,417.4137707363740000000000,120.8982798808740000000000
13/05/2016,275.6335977381400000000000,415.8530494429760000000000,120.5267275952330000000000
16/05/2016,278.3759971488270000000000,415.2479446057050000000000,120.7360585962940000000000
17/05/2016,279.3743052583740000000000,417.1988259522920000000000,120.3326560458150000000000
18/05/2016,273.2429578537770000000000,416.3865600726480000000000,119.9656099069690000000000
19/05/2016,273.6100861578980000000000,412.8456062399660000000000,119.6007144290920000000000
20/05/2016,277.2094274202840000000000,415.9581299560540000000000,119.7092716018530000000000
23/05/2016,273.2762127091840000000000,413.8197090826540000000000,119.7776831031780000000000
24/05/2016,273.4810414201810000000000,420.3095658942380000000000,119.5475623794090000000000
25/05/2016,272.7160472563420000000000,421.9116383154690000000000,119.6191486659760000000000
26/05/2016,272.8350227948120000000000,422.0965832617120000000000,119.9933636747220000000000
27/05/2016,271.0482698863370000000000,418.7554121329070000000000,119.8017500235550000000000
30/05/2016,274.0226583480950000000000,419.6470559618600000000000,119.4975851149680000000000
31/05/2016,271.0692032216140000000000,421.0562375338510000000000,119.6527399420760000000000
01/06/2016,271.9848379057660000000000,422.3149334327920000000000,119.7747131427920000000000
02/06/2016,272.5418236114770000000000,421.0949940811130000000000,119.9810741834660000000000
03/06/2016,277.8394148205360000000000,427.9528759304000000000000,119.9217773881550000000000
06/06/2016,281.0264488716530000000000,426.9588272495820000000000,121.1129363281460000000000
07/06/2016,285.0683049430490000000000,428.5961697504340000000000,121.2895977649510000000000
08/06/2016,291.9643815325590000000000,430.3756466181260000000000,121.3633347124870000000000
09/06/2016,288.7662183664840000000000,429.2011935070620000000000,121.3681480965630000000000
10/06/2016,286.1238485009480000000000,424.7753255387810000000000,121.2009086030540000000000
13/06/2016,282.1869240848620000000000,426.1448586764400000000000,121.4814162409720000000000
14/06/2016,282.3545232565380000000000,424.5791914638300000000000,121.0732003064180000000000
15/06/2016,283.0290271166190000000000,425.1180534159270000000000,121.2498617432230000000000
16/06/2016,283.8480769816780000000000,424.9483516305320000000000,121.2890857028160000000000
17/06/2016,288.0621693559820000000000,425.7739147355960000000000,121.3098754255240000000000
20/06/2016,290.0420919026410000000000,429.1732206852940000000000,121.4009200732450000000000
21/06/2016,288.5143558958470000000000,428.3900627564170000000000,121.5334417539560000000000
22/06/2016,291.7676346788520000000000,431.4849108923740000000000,121.3073151148450000000000
23/06/2016,295.4692578072730000000000,436.6280182269280000000000,121.5432733469610000000000
24/06/2016,292.1041579168420000000000,426.4242625715540000000000,120.9765229752040000000000
27/06/2016,290.8669713041070000000000,425.5939967892070000000000,120.9438534109480000000000
28/06/2016,298.8438969390960000000000,431.0083188739520000000000,121.1544133611350000000000
29/06/2016,306.6729643325110000000000,431.4955324565810000000000,121.3656901983110000000000
30/06/2016,307.5187770692540000000000,435.0115945319210000000000,121.6859338579580000000000
01/07/2016,305.5055996671870000000000,430.9695623266900000000000,121.8705834640800000000000
04/07/2016,302.4448280750470000000000,430.9954270517460000000000,122.0076112915850000000000
05/07/2016,299.4718969973910000000000,427.4146626234450000000000,121.7138924505660000000000
06/07/2016,297.2495187320230000000000,426.1914800460540000000000,121.4421922813800000000000
07/07/2016,294.0569201234270000000000,426.1620477727150000000000,121.5886420521810000000000
08/07/2016,300.2286768144760000000000,433.1210371835830000000000,121.3253397020210000000000
11/07/2016,299.4957451008710000000000,431.5635591158970000000000,121.8139493918750000000000
12/07/2016,300.8809224446430000000000,434.2490310863180000000000,121.7216757950280000000000
13/07/2016,303.9680594400730000000000,432.0281511991830000000000,121.6502943333160000000000
14/07/2016,305.3484671631490000000000,435.5003486467640000000000,122.1065416961960000000000
15/07/2016,302.5492297725020000000000,416.0681563883440000000000,122.4253515818620000000000
18/07/2016,305.2655287588250000000000,422.5439051680800000000000,122.2028093777010000000000
19/07/2016,305.9450672185290000000000,413.0082540094380000000000,122.1901102367370000000000
20/07/2016,305.0640122844230000000000,406.0107512932360000000000,122.2681485062120000000000
21/07/2016,304.0381463664100000000000,408.6071156372130000000000,122.2517625178710000000000
22/07/2016,305.6827380802540000000000,409.9709731298750000000000,122.4839314901830000000000
25/07/2016,302.8595200966640000000000,414.0863833168470000000000,122.0690587478650000000000
26/07/2016,304.0747134584120000000000,413.1032805228080000000000,122.2130506204140000000000
27/07/2016,305.5199085292740000000000,414.3496521640420000000000,122.3574521426730000000000
28/07/2016,302.8562078600700000000000,417.2819336111700000000000,122.7198897222980000000000
29/07/2016,307.0226040274150000000000,421.2877227690660000000000,122.8563030752400000000000
01/08/2016,305.6725363915430000000000,420.9839136004670000000000,123.0729053586280000000000
02/08/2016,306.3070284335640000000000,421.0039405192400000000000,123.1482809049980000000000
03/08/2016,308.5154953052360000000000,417.7187150339730000000000,122.4830097783390000000000
04/08/2016,312.9897969863950000000000,419.1698963789380000000000,122.5330894552070000000000
05/08/2016,315.9311955716720000000000,420.6158885627640000000000,122.9040272662850000000000
08/08/2016,315.1979988791390000000000,422.6900935670620000000000,122.3711754079090000000000
09/08/2016,318.2044497911300000000000,424.8554332138750000000000,122.4040497970190000000000
10/08/2016,320.2386930179380000000000,426.7368284495760000000000,123.1591366222740000000000
11/08/2016,318.5811173366440000000000,427.5235539267350000000000,123.1305635551040000000000
12/08/2016,313.8239506503240000000000,427.0159080221190000000000,122.9551310674240000000000
15/08/2016,314.6937439800100000000000,429.2038691682750000000000,123.6673070857110000000000
16/08/2016,313.2342400470600000000000,431.8541521397180000000000,123.7940936705020000000000
17/08/2016,313.0417328561950000000000,431.3221009616160000000000,123.3496237367430000000000
18/08/2016,309.9290253942560000000000,431.8536656558610000000000,123.6914764185150000000000
19/08/2016,313.5214772045250000000000,431.9324760406700000000000,123.5885519292450000000000
22/08/2016,313.9680991869120000000000,430.1031345776510000000000,123.4681149149360000000000
23/08/2016,310.8425402469870000000000,430.3518899897840000000000,123.5776962119690000000000
24/08/2016,311.8915918211600000000000,429.0020594483270000000000,123.6606502779470000000000
25/08/2016,311.0997022961750000000000,431.4909108599410000000000,123.8545170025110000000000
26/08/2016,308.3301425454140000000000,429.0544375435810000000000,123.8587159120240000000000
29/08/2016,311.8434981458100000000000,428.9559245625700000000000,123.7336703384940000000000
30/08/2016,310.8539343408720000000000,428.0338754925650000000000,123.8918975384150000000000
31/08/2016,312.4942863918750000000000,428.7623039875460000000000,123.6742711307560000000000
01/09/2016,309.4867755641730000000000,428.2478473089340000000000,123.6250107533050000000000
02/09/2016,309.8460869899320000000000,430.0669726109590000000000,123.6826689497810000000000
05/09/2016,307.5079129332240000000000,431.0205620510160000000000,123.3662145499380000000000
06/09/2016,316.0422217423160000000000,434.1454911054530000000000,123.4914649483230000000000
07/09/2016,316.1879601524690000000000,432.1960692104370000000000,123.6563489560080000000000
08/09/2016,314.8435895635400000000000,430.3083496845960000000000,123.3222796186980000000000
09/09/2016,309.0034540003210000000000,428.2133069550980000000000,123.2572477274680000000000
12/09/2016,311.6014398954920000000000,427.3662574796890000000000,122.5560298388850000000000
13/09/2016,305.5694595887260000000000,426.1658585629270000000000,122.7394504958810000000000
14/09/2016,302.8037420324150000000000,427.4283652520800000000000,122.7401673828710000000000
15/09/2016,306.8596419869710000000000,428.5540888968170000000000,122.6705269324200000000000
16/09/2016,310.7335014183000000000000,427.2039340327890000000000,122.7202993720070000000000
19/09/2016,309.8965654756310000000000,427.5927967956930000000000,122.9853427334290000000000
20/09/2016,311.3098305857230000000000,427.5056351046750000000000,123.1451061197570000000000
21/09/2016,316.7433559846150000000000,428.1943340846810000000000,123.2982126983220000000000
22/09/2016,315.3160469913630000000000,433.3119820973940000000000,123.6263421148580000000000
23/09/2016,313.0858518476320000000000,429.4913811276700000000000,123.5831240706070000000000
26/09/2016,313.7048426223900000000000,428.1263885060080000000000,123.7470863664480000000000
27/09/2016,314.3635802362820000000000,428.9517083691440000000000,123.8934337248220000000000
28/09/2016,316.3835146010010000000000,427.4923378792550000000000,123.7712556992520000000000
29/09/2016,312.2506382679920000000000,425.6489694650300000000000,123.6815424130830000000000
30/09/2016,312.1967150562350000000000,425.6625910130220000000000,123.5705273420700000000000
03/10/2016,317.3771855793170000000000,422.9244166247750000000000,123.7307003781070000000000
04/10/2016,312.7427041364540000000000,417.2278528224170000000000,123.5116401964680000000000
05/10/2016,316.5231584958210000000000,418.4957108339960000000000,123.1102858945320000000000
06/10/2016,315.9561035908620000000000,420.0878914168030000000000,122.9473477229620000000000
07/10/2016,317.0717973653150000000000,419.1374641218160000000000,122.7814395910060000000000
10/10/2016,318.2929527529320000000000,416.3542899768110000000000,122.1753628472290000000000
11/10/2016,319.7581537328240000000000,415.0454862406150000000000,121.3615937012260000000000
12/10/2016,319.8921005807010000000000,414.6556505099970000000000,119.9206508514570000000000
13/10/2016,321.6293024297240000000000,414.9819190166540000000000,120.4697862857470000000000
14/10/2016,318.9915696954200000000000,414.4199490813560000000000,121.4046069206220000000000
17/10/2016,319.3001376565530000000000,413.3933059821300000000000,121.4937057322280000000000
18/10/2016,321.1639994329450000000000,413.7837903578900000000000,122.3151558102670000000000
19/10/2016,323.1675051041570000000000,418.4731704152950000000000,122.8406339738890000000000
20/10/2016,326.1416285869870000000000,419.2399500543240000000000,122.4542318863140000000000
21/10/2016,324.6959035582700000000000,416.2753985113590000000000,122.0041292690620000000000
24/10/2016,328.4221697269520000000000,416.0636969529890000000000,122.4254539942890000000000
25/10/2016,329.5860896662190000000000,417.9003356738610000000000,122.7089315925950000000000
26/10/2016,326.8315012248650000000000,416.0502375662830000000000,122.5330894552070000000000
27/10/2016,324.2899558412620000000000,412.8598764331000000000000,122.1831461916910000000000
28/10/2016,320.9300230399180000000000,413.4694407057260000000000,122.1792545194600000000000
31/10/2016,321.7612619356450000000000,415.1224317706390000000000,122.4755336711580000000000
01/11/2016,318.1289307967780000000000,412.0319619893950000000000,122.4086583562400000000000
02/11/2016,318.2695021178440000000000,411.8608007524280000000000,122.4152127515760000000000
03/11/2016,317.4075256665210000000000,413.1945773266090000000000,122.5933079623610000000000
04/11/2016,318.1896109711880000000000,407.5662834254950000000000,122.5264326474430000000000
07/11/2016,321.2445530269210000000000,405.0277295798400000000000,122.4875159251320000000000
08/11/2016,325.0276571755630000000000,407.0886373587170000000000,122.7079074683240000000000
09/11/2016,319.5044364096950000000000,400.5904292409230000000000,122.7634150038300000000000
10/11/2016,303.8415320021680000000000,397.1120696644880000000000,122.1161684643460000000000
11/11/2016,303.1393378441580000000000,396.6542883551980000000000,121.4172036491600000000000
14/11/2016,300.5033274728830000000000,392.1840692753010000000000,120.9471306086170000000000
15/11/2016,300.6293249529330000000000,391.8479089302220000000000,121.1734620725820000000000
16/11/2016,301.4608288275870000000000,388.6923313928030000000000,120.8836349037940000000000
17/11/2016,302.1125444998990000000000,383.6619261517510000000000,120.9765229752040000000000
18/11/2016,305.6461709882520000000000,383.1675774725540000000000,120.3791512877340000000000
21/11/2016,308.5850522737180000000000,383.4361165615320000000000,120.7864455104440000000000
22/11/2016,308.3367670186030000000000,381.0693725979860000000000,121.0322353355650000000000
23/11/2016,305.2928215883630000000000,380.2657012664800000000000,120.5351254142580000000000
24/11/2016,304.9312578417200000000000,374.9303517278290000000000,120.3184207184440000000000
25/11/2016,303.5410458983250000000000,374.5852725120400000000000,120.2201047883950000000000
28/11/2016,305.9673254484440000000000,378.2903335657650000000000,120.4868891610780000000000
29/11/2016,305.6371617047150000000000,379.3221658261310000000000,120.1525125864870000000000
30/11/2016,306.3679735869000000000000,376.6273695817860000000000,120.2166227658730000000000
01/12/2016,299.5365518557140000000000,369.9712974524460000000000,120.1830314897730000000000
02/12/2016,298.5773281379800000000000,367.7878768222870000000000,120.4022964962660000000000
05/12/2016,303.3495986231690000000000,367.8079037410610000000000,120.4021940838390000000000
06/12/2016,304.6481278576320000000000,376.3491008156710000000000,120.4056761063610000000000
07/12/2016,306.3217347640430000000000,381.8684223328520000000000,120.3585663898800000000000
08/12/2016,308.0788100326320000000000,376.2348581899560000000000,120.4559606080840000000000
09/12/2016,307.7130066231480000000000,373.0352538634930000000000,120.3580543277440000000000
12/12/2016,311.7214753496730000000000,374.0747077042830000000000,120.3580543277440000000000
13/12/2016,312.1988348876560000000000,371.4531272803930000000000,120.5265227703790000000000
14/12/2016,308.8244607347600000000000,375.0912157231580000000000,120.4960038670930000000000
15/12/2016,309.5815055307730000000000,369.4981919016650000000000,119.8727218355580000000000
16/12/2016,307.4541222109310000000000,370.6509964811000000000000,119.7873098713290000000000
19/12/2016,309.4353696522280000000000,367.8122820957720000000000,119.4989164765210000000000
20/12/2016,311.2869099084900000000000,368.2650364052090000000000,119.0692963446960000000000
21/12/2016,313.2301328736830000000000,370.5251593234630000000000,119.1342258234980000000000
22/12/2016,317.1466539123480000000000,370.3818087469800000000000,119.0634588363490000000000
23/12/2016,319.3328625541050000000000,369.9785947102990000000000,119.1687388114420000000000
26/12/2016,318.4665139504780000000000,370.6098885951970000000000,119.2311079795670000000000
27/12/2016,319.3209385023660000000000,369.5161918043690000000000,119.1253159423380000000000
28/12/2016,319.0151528199720000000000,367.1735287917360000000000,119.0228011027770000000000
29/12/2016,321.3953260366970000000000,370.2859714271810000000000,119.2988025939020000000000
30/12/2016,321.9095176456090000000000,369.9087031961990000000000,119.8029789726800000000000
02/01/2017,318.5083806210310000000000,367.9538488981140000000000,119.8030813851080000000000
03/01/2017,320.6908795578030000000000,364.0966805584830000000000,119.8047199839420000000000
04/01/2017,325.1661086652080000000000,364.8690547618660000000000,119.7381519063050000000000
05/01/2017,327.5514489710210000000000,363.1917395041110000000000,119.8656553780860000000000
06/01/2017,325.3118470753610000000000,358.2559553732140000000000,120.1883569359840000000000
09/01/2017,327.7244802107110000000000,351.3821006372940000000000,119.9710377656070000000000
10/01/2017,328.4849697327820000000000,345.8500494591920000000000,120.4667139129330000000000
11/01/2017,328.2918000945970000000000,336.5915319376650000000000,120.5992355936440000000000
12/01/2017,329.4289571621820000000000,347.5972562310470000000000,121.2542654775900000000000
13/01/2017,326.3904437999570000000000,351.2023448521900000000000,121.1278885425070000000000
16/01/2017,324.2286132195340000000000,343.7704931324700000000000,121.0154396975150000000000
17/01/2017,327.3570869276620000000000,347.8134983054150000000000,121.5026156133890000000000
18/01/2017,326.2761053927190000000000,346.8854492678420000000000,121.4911454215500000000000
19/01/2017,328.6063300816000000000000,341.4193977329850000000000,121.2631753587510000000000
20/01/2017,331.5336847837180000000000,347.6559586164400000000000,121.1231775708590000000000
23/01/2017,332.6825009241140000000000,348.2383608737250000000000,121.5422492226900000000000
24/01/2017,332.1626122682590000000000,346.7101529180920000000000,121.7187058346410000000000
25/01/2017,332.6363945907200000000000,342.3103929167950000000000,121.7347845857010000000000
26/01/2017,332.0378071933830000000000,340.1250263512090000000000,121.6455833616670000000000
27/01/2017,335.6972986723230000000000,339.1630856049430000000000,121.5649847815130000000000
30/01/2017,337.3726279417630000000000,347.1172588256280000000000,121.5907927131510000000000
31/01/2017,335.1393855403650000000000,346.9664488300060000000000,121.8339198151660000000000
01/02/2017,337.4480144466510000000000,347.7689039518710000000000,122.1330665148230000000000
02/02/2017,338.3139655818870000000000,351.9641785720080000000000,122.3081917652220000000000
03/02/2017,338.2731588270440000000000,355.7307798336230000000000,122.3168968215280000000000
06/02/2017,338.9269943307760000000000,356.9234760893180000000000,122.5251012858900000000000
07/02/2017,338.8244474858140000000000,351.7464770460700000000000,122.3827480121750000000000
08/02/2017,339.4676838324430000000000,355.8001037832230000000000,122.3907361814910000000000
09/02/2017,338.3612643204550000000000,357.5804725379860000000000,122.5527526412160000000000
10/02/2017,339.7506813270670000000000,356.3543710574540000000000,122.3132099741510000000000
13/02/2017,340.4287624026700000000000,359.0871941232750000000000,122.3155654599750000000000
14/02/2017,343.4052706958480000000000,359.8907843741390000000000,122.6417490403960000000000
15/02/2017,346.6480828112140000000000,359.6382181717940000000000,122.5381076641360000000000
16/02/2017,343.1418816418620000000000,360.4572948254330000000000,122.5964827476030000000000
17/02/2017,342.1818629873460000000000,363.5940616537210000000000,122.6114349619640000000000
20/02/2017,343.5484918061890000000000,364.5257593202200000000000,122.4688768633940000000000
21/02/2017,342.7237448941870000000000,364.6082183339550000000000,122.4327252766160000000000
22/02/2017,346.3208338356890000000000,367.2422040961940000000000,122.4977571678460000000000
23/02/2017,346.6629216311570000000000,370.6349425138240000000000,122.6176821200190000000000
24/02/2017,341.6484604061860000000000,366.5939643569490000000000,122.8684901540690000000000
27/02/2017,341.7724705442800000000000,367.6196344884620000000000,123.0883696351250000000000
28/02/2017,341.8993954505770000000000,364.2206528613360000000000,122.9213349664700000000000
01/03/2017,343.8096285392900000000000,362.7811471289340000000000,122.6799488757160000000000
02/03/2017,337.4080026285910000000000,356.0804806460510000000000,122.6000671825520000000000
03/03/2017,341.5610173600940000000000,357.7501743233820000000000,122.3566328432560000000000
06/03/2017,339.4119057681940000000000,356.5080999562160000000000,122.4875159251320000000000
07/03/2017,341.5015295908590000000000,360.3700520537730000000000,122.3099327764830000000000
08/03/2017,336.1179527198100000000000,355.2091880584430000000000,121.7495319752080000000000
09/03/2017,333.8146233920750000000000,352.0801238912220000000000,121.3574972041410000000000
10/03/2017,339.3664618821190000000000,355.8631845233270000000000,121.2210838511990000000000
13/03/2017,338.3159529238440000000000,355.8083740087890000000000,121.4837717267960000000000
14/03/2017,336.7505899093370000000000,355.0508375630400000000000,121.5127544436750000000000
15/03/2017,343.8336091322340000000000,358.2572526634990000000000,121.8269557701210000000000
16/03/2017,342.3511845220510000000000,367.2377446608400000000000,122.4600693946610000000000
17/03/2017,345.5485527513420000000000,365.9107788606550000000000,123.1280032444260000000000
20/03/2017,347.8065706824660000000000,367.4729596056240000000000,123.5890639913810000000000
21/03/2017,346.1476701065350000000000,366.8401251885130000000000,123.7675688518750000000000
22/03/2017,346.3115595732250000000000,368.3264144518140000000000,123.8036180262260000000000
23/03/2017,340.6374333081160000000000,366.9231517667470000000000,123.8043349132160000000000
24/03/2017,344.2088192936460000000000,369.1437073313120000000000,123.8512398048430000000000
27/03/2017,342.3436326226160000000000,368.7907632931710000000000,124.7485774913870000000000
28/03/2017,340.8888983103620000000000,365.6117534499810000000000,124.6729971201630000000000
29/03/2017,343.2980867196540000000000,364.9287301149720000000000,124.6048928561190000000000
30/03/2017,340.1080054108700000000000,367.0912319392870000000000,124.6524122223090000000000
31/03/2017,343.2505230021580000000000,367.3985275755270000000000,124.8704482796760000000000
03/04/2017,344.1840437639200000000000,366.7498824330680000000000,124.9294378377050000000000
04/04/2017,346.7179047586240000000000,363.7661958584010000000000,124.6625510525950000000000
05/04/2017,343.7672319108820000000000,361.2794525435000000000000,124.2659077223070000000000
06/04/2017,341.4087869662170000000000,361.1918854492680000000000,124.2663173720150000000000
07/04/2017,341.1945515032920000000000,358.5904130247940000000000,124.0475644276580000000000
10/04/2017,342.9132048273860000000000,359.2890849238650000000000,123.9561101302280000000000
11/04/2017,342.4244511955190000000000,362.0873400684320000000000,124.1176145278170000000000
12/04/2017,343.7602099693020000000000,365.9329949567840000000000,124.4310989672730000000000
13/04/2017,341.6238173659240000000000,366.3754520245840000000000,124.4326351536800000000000
14/04/2017,341.7345785576400000000000,361.6552613229120000000000,124.4339665152330000000000
17/04/2017,347.1368364430820000000000,365.6406992394640000000000,125.2748749544260000000000
18/04/2017,346.2609485980630000000000,365.8491575721210000000000,124.8269229981440000000000
19/04/2017,341.5475034347890000000000,365.0998913519390000000000,124.7801205189440000000000
20/04/2017,342.0501684603530000000000,367.8483629818220000000000,124.9672280233170000000000
21/04/2017,342.1643743781280000000000,369.2733552791610000000000,124.8235433880490000000000
24/04/2017,344.4539248016300000000000,375.9352652147830000000000,124.9257509903280000000000
25/04/2017,342.4810241965510000000000,375.3641331668480000000000,124.8330677437720000000000
26/04/2017,339.7467066431540000000000,375.0474321760420000000000,124.5449815862460000000000
27/04/2017,338.7605875642740000000000,377.7466878557410000000000,124.0065994568040000000000
28/04/2017,339.6627083231210000000000,379.2303014578300000000000,123.9724961185690000000000
01/05/2017,339.7761193041120000000000,378.9576272560690000000000,123.9742371298300000000000
02/05/2017,342.5395845395390000000000,382.2609337246830000000000,124.4059055101980000000000
03/05/2017,341.0562325031100000000000,381.5993156793750000000000,124.5146675078140000000000
