,BRL,PEN,ARS,MXN,COP,CLP,TRY,RUB,CZK,HUF,PLN,ZAR,CNY,KRW,IDR,INR,PHP,THB
30/06/2016,307.51877706925400000,165.07475266203800000,804.54680943755300000,114.68985011437800000,133.78550498470200000,114.98394016540700000,435.01159453192100000,136.95802026607800000,133.13390172313200000,174.19837045507200000,184.18640837617000000,109.91996394892900000,114.01209170474000000,119.54849479466300000,177.69462929898200000,162.72890580501100000,166.96342340189200000,121.68593385795800000
01/07/2016,305.50559966718700000,165.05074164637200000,804.87794159233900000,115.38054759394100000,133.25693982994500000,115.37643294732800000,430.96956232669000000,137.34901924741300000,132.92039144521900000,173.18879957801100000,182.39383290571400000,110.92005655893700000,113.82145923706000000,120.24930727092900000,178.84917040745700000,163.25677264007700000,167.58021639178500000,121.87058346408000000
04/07/2016,302.44482807504700000,165.12267668922400000,807.40967907122500000,115.19913872285000000,133.29699686950100000,116.03797739757800000,430.99542705174600000,137.17400795018500000,133.07331490484300000,173.21597046073700000,181.54577630490000000,110.91576021836900000,113.74248692021000000,120.07617199983500000,178.89544980365600000,163.43545870694500000,168.09308412167000000,122.00761129158500000
05/07/2016,299.47189699739100000,165.19921792691800000,815.78304251790400000,112.99804442027400000,131.14852086252000000,115.02723822885900000,427.41466262344500000,136.29652607042800000,133.14176635819800000,173.57591827848100000,181.07085739631200000,109.75517541958500000,113.40415386936400000,119.17722209063200000,178.94180556849600000,163.01417487231900000,167.19507584291100000,121.71389245056600000
06/07/2016,297.24951873202300000,165.32691732860300000,826.11883689114100000,113.19210053292300000,130.31566824843300000,115.15702833733400000,426.19148004605400000,136.62063524888400000,133.18167209909100000,173.49192750419100000,181.40595109092500000,109.56107630014400000,113.37230418497400000,118.13060903762400000,178.98808496469500000,163.05427446408500000,167.20682987797400000,121.44219228138000000
07/07/2016,294.05692012342700000,165.38003557550500000,826.22679399873100000,112.18822573429100000,130.97973885731000000,114.60352088194800000,426.16204777271500000,135.94892886958800000,133.22652964724700000,174.36989218381300000,181.67117725437700000,109.60499444817300000,113.49756098469500000,119.26867736684000000,179.03337156856600000,163.23696096528600000,167.32534973151800000,121.58864205218100000
08/07/2016,300.22867681447600000,165.37787948430200000,826.92507585658700000,114.56456337769900000,133.42770382409100000,115.71022354706900000,433.12103718358300000,137.30178789805200000,133.32003141970300000,174.84250623514200000,182.52329067958100000,111.25020646303300000,113.35852128061800000,118.52810581366100000,179.07499247768900000,163.33735281735400000,166.89035248392100000,121.32533970202100000
11/07/2016,299.49574510087100000,165.48372396152400000,827.24417031619000000,114.82209283391500000,133.32954321413900000,115.54431702509000000,431.56355911589700000,136.82296413736400000,133.20613985263000000,175.30131358384800000,181.78053120960100000,112.05581805666000000,113.28234279573200000,120.03302917169500000,179.59872861487100000,163.94941927028300000,166.25318583325300000,121.81394939187500000
12/07/2016,300.88092244464300000,165.48705610247300000,837.04113452411000000,116.02500359655900000,134.13610839601800000,115.77912575381300000,434.24903108631800000,137.52505176300600000,133.26925112168100000,174.86003012693300000,182.61813021865400000,113.12522496116600000,113.42343130991600000,119.94984528737400000,179.41124360221700000,163.87093455860900000,166.23193061984900000,121.72167579502800000
13/07/2016,303.96805944007300000,165.56340133187600000,837.20163712654500000,115.51381790185400000,133.36647079747900000,116.38186393999900000,432.02815119918300000,137.71244533290400000,133.31643893208000000,174.91623048696900000,182.51355430104500000,112.15425199278600000,113.43237157220100000,120.12514239953100000,179.80018908875400000,164.22621122674300000,166.63773868037400000,121.65029433331600000
14/07/2016,305.34846716314900000,165.66561965571100000,828.76292619173200000,115.92754079130600000,134.34160935415300000,117.43246647002100000,435.50034864676400000,139.91917056644400000,133.29808811692500000,174.75630284825200000,182.56322786190900000,113.81741316379700000,113.53267013971000000,120.98433323182100000,179.94284570938100000,164.61072916488100000,167.21789826099000000,122.10654169619600000
15/07/2016,302.54922977250200000,165.74235690169700000,817.79152240539900000,114.03393254909900000,134.06621720721100000,117.23252517220300000,416.06815638834400000,138.52163323453000000,133.33255657925300000,173.87886919565300000,181.93414962650200000,111.13420526769500000,113.37453925054500000,121.52150373904500000,179.94620592956700000,164.27040650127700000,167.94077141732100000,122.42535158186200000
18/07/2016,305.26552875882500000,165.46128101218700000,806.79355925985400000,114.90469513033800000,134.21528363826400000,117.94996159378500000,422.54390516808000000,140.01503744041800000,133.33576068983500000,174.40679856197900000,184.11455750864100000,113.53929671769100000,113.20122854104200000,121.18171872004000000,180.03387712896700000,164.00552059937900000,168.44031790746800000,122.20280937770100000
19/07/2016,305.94506721852900000,164.58090977248300000,815.21134753399200000,114.42757794257800000,133.92580893835300000,117.52072790705900000,413.00825400943800000,138.58941660347900000,133.35712142705300000,174.25280072502900000,183.81408204882300000,112.71334911204200000,113.35200233936900000,121.28200934667300000,180.06549374617200000,164.26011967013600000,167.63898656709700000,122.19011023673700000
20/07/2016,305.06401228442300000,163.93359239095800000,812.70960875579900000,114.04167898455300000,133.93008586184700000,117.60368116804900000,406.01075129323600000,138.10242309587500000,133.34381951342200000,174.67523272259300000,184.18154018690200000,112.57032870824300000,113.67785627410800000,120.76382544355300000,179.78117329724700000,164.07924288922800000,168.42190325253700000,122.26814850621200000
21/07/2016,304.03814636641000000,163.31685230285200000,816.94181398512700000,114.14001128766300000,133.33632370260600000,117.61096689987900000,408.60711563721300000,136.86368521965100000,133.33925608319800000,175.05712965732800000,184.80881538924800000,113.72499410446600000,113.72935590997900000,121.22495554126900000,180.00485704554200000,164.16715719611500000,167.16902106519000000,122.25176251787100000
22/07/2016,305.68273808025400000,163.63497375939000000,822.56227118825400000,114.47745550147100000,132.99802948573600000,117.70453651296500000,409.97097312987500000,135.89863386513300000,133.36605409898000000,175.21634926001400000,184.60876887099500000,113.47981626938200000,113.67431742028700000,121.40561025953400000,179.94040191288200000,164.44166319009900000,167.02738494268900000,122.48393149018300000
25/07/2016,302.85952009666400000,161.18408608684100000,820.80247479727000000,113.28663866356600000,130.26225886235900000,116.23344317441400000,414.08638331684700000,134.76801748325800000,133.36770470140100000,176.07661303883800000,184.79439112475000000,112.91508617027100000,113.68046385060800000,121.15981833015600000,179.54717978247200000,163.81549996856800000,166.93227520897700000,122.06905874786500000
26/07/2016,304.07471345841200000,161.95145854669700000,821.72488707495500000,113.03930604585600000,128.38813185024900000,115.82762791143000000,413.10328052280800000,133.77845688799000000,133.33886770615800000,175.32290868282300000,184.81530630827200000,112.99461620789700000,113.82863007243500000,121.35569992894100000,179.25117493153600000,164.04609643332700000,166.97880159776500000,122.21305062041400000
27/07/2016,305.51990852927400000,162.25056719899300000,819.96098258164600000,112.50788476465900000,127.31691898776700000,114.81085199348000000,414.34965216404200000,133.81445483534100000,133.28876706795700000,175.24192706166800000,184.15332271947900000,112.87851953832500000,113.87491455530600000,121.43897780635200000,179.63721840973000000,164.40061111396900000,166.84803795769700000,122.35745214267300000
28/07/2016,302.85620786007000000,161.56571422971200000,818.29232873990200000,112.28157818603800000,126.97497373864700000,115.41182078765000000,417.28193361117000000,132.49184940092800000,133.28925253925800000,176.37301462271400000,184.83856543477400000,114.31865289673600000,114.10019053934000000,122.49123044473800000,180.18966915577500000,164.71397847004300000,167.25090750945700000,122.71988972229800000
29/07/2016,307.02260402741500000,162.30976170292000000,820.83505300407400000,113.30007635772100000,127.96523800036100000,116.84221810983100000,421.28772276906600000,133.73939528554500000,133.30867139127300000,176.45983754113200000,185.05060212289100000,117.02324702144300000,114.49933599927000000,122.93591175176800000,180.28688643524900000,164.84875500768700000,167.11661765887000000,122.85630307524000000
01/08/2016,305.67253639154300000,162.64895405075600000,825.44988497313500000,112.80485780548200000,127.28249496939900000,116.47772335451700000,420.98391360046700000,132.01583399074300000,133.34838294364600000,176.81412107062100000,185.01508237156500000,116.88843740184100000,114.35852686828200000,124.29110411802500000,180.71859836051800000,165.50863617573700000,167.73252909613400000,123.07290535862800000
02/08/2016,306.30702843356400000,162.47852484160100000,830.82328281322900000,112.29493683493300000,126.73890842480900000,116.85564467277700000,421.00394051924000000,132.55746268085100000,133.31954594840200000,176.45408474837300000,186.41829285223600000,116.09075016970500000,114.65932944307800000,124.04963587077100000,180.39120599829800000,165.55949884082700000,167.66964500855100000,123.14828090499800000
03/08/2016,308.51549530523600000,162.47764280429100000,830.80809238835500000,112.49958501238600000,127.08335723890200000,116.69546265437900000,417.71871503397300000,133.40890349231200000,133.35013064032700000,176.68304590020600000,187.57656129140400000,116.32093854991800000,114.55018374101500000,123.26347766912200000,180.02402557433000000,164.97457819229900000,167.41791275763400000,122.48300977833900000
04/08/2016,312.98979698639500000,163.32890681275800000,832.56827092839300000,112.76185718418700000,127.59210250429500000,116.78362000953400000,419.16989637893800000,134.47645964017400000,133.35615048445200000,176.70357894513300000,188.00216724574100000,118.83219734906200000,114.42995583882900000,123.64151787560600000,179.93192499377600000,165.19555456497200000,167.48481280719700000,122.53308945520700000
05/08/2016,315.93119557167200000,163.39780372709800000,835.88484702573400000,113.37327226823500000,129.54822126924500000,116.69504632684600000,420.61588856276400000,134.99460030789700000,133.37654027906800000,177.10813303289000000,188.50719680646800000,118.47884720589900000,114.12021300174900000,124.01034675930600000,180.12330480710000000,165.58321570151400000,167.92392396706500000,122.90402726628500000
08/08/2016,315.19799887913900000,164.32923512664600000,844.15913833031400000,114.63657360931700000,131.26973513325700000,117.19141282830000000,422.69009356706200000,136.94359555667900000,133.37285069718500000,176.53497786502400000,189.05856431689400000,119.57049960712400000,114.10931705708900000,124.28038890580800000,180.13628747600100000,165.44767717637900000,168.16419603379700000,122.37117540790900000
09/08/2016,318.20444979113000000,164.64569051270900000,839.71894847866500000,115.46259657354600000,131.84670254414400000,117.48846252323600000,424.85543321387500000,136.71548090449300000,133.37993857817100000,176.89651876384000000,189.18216223330900000,120.84679917854000000,114.21492390533000000,124.50916808596200000,180.12040279875800000,165.49082471811200000,168.11933479997600000,122.40404979701900000
10/08/2016,320.23869301793800000,164.66489932524100000,846.12701488088400000,115.87197197371300000,133.84162656616200000,118.16520292844800000,426.73682844957600000,136.52221532899800000,133.33100307109100000,177.00237015061700000,188.99004906053000000,122.18945334317400000,114.56247660165700000,125.85815690830400000,180.42182982317600000,165.84400592064300000,168.49174181086600000,123.15913662227400000
11/08/2016,318.58111733664400000,164.71184331097200000,846.89523001551500000,116.80399463124600000,136.24327558095700000,119.28803828548000000,427.52355392673500000,137.72827421755500000,133.40100803260800000,177.32018982446000000,189.44856036825100000,121.91649250575000000,114.61202055515300000,125.24767179117000000,180.41022178980600000,165.56416601421500000,168.35911711524600000,123.13056355510400000
12/08/2016,313.82395065032400000,164.33433134221600000,848.26370577580100000,116.50883963139600000,134.45802512536100000,118.11139259478200000,427.01590802211900000,136.84249493858600000,133.39751263924500000,177.43197101300500000,188.84914202671700000,120.83686985811600000,114.57719078333500000,124.85290081473200000,180.40961084068100000,165.49111046342200000,169.05887400262100000,122.95513106742400000
15/08/2016,314.69374398001000000,164.65186477388000000,849.29015813327800000,117.81443018643600000,134.49557859994400000,118.33287884244300000,429.20386916827500000,138.43942515618300000,133.39042475826000000,177.73509893918500000,189.19965165401200000,122.27748058770100000,114.55567827721100000,124.85205487692500000,180.61565343299900000,165.52844785052900000,169.59691495759700000,123.66730708571100000
16/08/2016,313.23424004706000000,164.72115370480200000,849.99426776419900000,118.41359325522600000,135.82778811077900000,117.76146930313000000,431.85415213971800000,139.05126260885500000,133.39450271718300000,177.42055393199000000,188.76340780460900000,122.68429630237800000,114.78775258569100000,126.09069581204400000,180.83590059246800000,165.86753228445800000,168.07271046089500000,123.79409367050200000
17/08/2016,313.04173285619500000,164.59100419947800000,844.94091975634200000,116.67135668541100000,135.42294079173200000,116.58565626749900000,431.32210096161600000,138.95948060834000000,133.39673588516500000,176.59958615293900000,187.95321489810200000,120.72879302427100000,114.63967949159700000,124.21261988818600000,180.87683418382500000,165.90496492000100000,169.78566517063900000,123.34962373674300000
18/08/2016,309.92902539425600000,164.93676282506800000,837.32258730195100000,117.34347852893600000,136.95209741371300000,116.91819788464000000,431.85366565586100000,139.40715720890800000,133.39625041386400000,177.18645951892500000,188.08889313603300000,121.72649877840700000,114.70431013769900000,124.39750429548400000,180.63039258063400000,165.83067113953300000,170.27169452046500000,123.69147641851500000
19/08/2016,313.52147720452500000,164.14096916299600000,838.00147509534600000,116.83806313819200000,138.09403598666000000,116.17775936684900000,431.93247604067000000,138.89552680825900000,133.41945594202300000,177.18017569914100000,187.24795851581500000,120.64181599632600000,114.33356863607000000,123.24655891298900000,180.10978755771600000,165.25117965188600000,169.65597898378500000,123.58855192924500000
22/08/2016,313.96809918691200000,162.69629005306900000,843.58438615397600000,116.28182164543800000,136.58334315634900000,114.79940298631700000,430.10313457765100000,137.04712156838700000,133.37168556606400000,177.12902009583300000,187.38471857358400000,119.97721984756600000,114.38590642153000000,122.29638276993900000,179.34892679149400000,164.97953111099700000,169.19179254911700000,123.46811491493600000
23/08/2016,310.84254024698700000,162.18529643803900000,844.31610605400500000,115.86675498657000000,135.05898503389700000,114.32916103757100000,430.35188998978400000,137.53220029155800000,133.40916395045500000,177.30284294167700000,187.55636732110800000,117.85606877200100000,114.56545668908600000,123.43257123736300000,179.36358957048700000,165.32995010886900000,169.67576494280700000,123.57769621196900000
24/08/2016,311.89159182116000000,162.66933891303600000,843.73915652060900000,115.31233153479000000,134.17710427243800000,114.56147180109500000,429.00205944832700000,136.38141484698300000,133.40430923745100000,177.66641944408600000,187.33811016892600000,115.34557376673500000,114.26698230759300000,122.76061463961200000,179.01550130666700000,165.26699089234500000,169.37427394345900000,123.66065027794700000
25/08/2016,311.09970229617500000,162.88798616181500000,842.75187444110700000,115.54401319107300000,136.36730636228900000,115.75674814890400000,431.49091085994100000,137.46416161801800000,133.41149421269700000,177.76510196603900000,186.28829416845000000,114.86829806674200000,114.27173182193200000,123.43830481583000000,179.15487407574800000,165.41681668295400000,170.07491238346400000,123.85451700251100000
26/08/2016,308.33014254541400000,162.64777800100900000,837.01304656868400000,114.57476021620500000,136.08586393333000000,114.91025019203100000,429.05443754358100000,137.14720096811500000,133.41363028641800000,178.03636827078100000,186.23393272162400000,113.63620306606000000,114.11201776132100000,123.67779920820200000,179.64706996436600000,165.44634369826800000,170.02495773444900000,123.85871591202400000
29/08/2016,311.84349814581000000,161.43928888192000000,831.90896827398600000,114.62677199711000000,135.36921846003600000,114.38213871617100000,428.95592456257000000,137.40569686664700000,133.39663879090500000,178.27825108019700000,186.00575888760100000,113.49003201251100000,113.89260882441100000,122.43906427999400000,178.91904771359900000,165.19641180090000000,170.03122655314900000,123.73367033849400000
30/08/2016,310.85393434087200000,161.46378991831400000,837.25188972706900000,113.31596445492800000,134.31521760673800000,113.80521283704300000,428.03387549256500000,136.40107330050100000,133.41100874139600000,177.54738088621300000,185.26480245068300000,112.52726982832800000,113.94159401151400000,122.99456343969600000,178.78845733818600000,165.59750296698900000,169.67312028491800000,123.89189753841500000
31/08/2016,312.49428639187500000,160.89311177862800000,842.68337422328200000,112.98847994384600000,133.04570153541600000,112.96277407361900000,428.76230398754600000,136.28707980055600000,133.38518166821500000,177.54623032766100000,184.89418900474400000,111.08226728393900000,113.97744818838600000,123.55720607420900000,179.00832265445200000,165.80209660858400000,169.35203922713300000,123.67427113075600000
01/09/2016,309.48677556417300000,160.79892979473000000,845.40637730340300000,113.37999111531300000,133.07668315194700000,112.87836366626400000,428.24784730893400000,135.10272180224600000,133.41838790516200000,177.55277966095700000,185.15616970868400000,111.49385671035900000,114.06591953391400000,122.76766412133400000,179.01244656104400000,165.85200678930900000,168.70860375776500000,123.62501075330500000
02/09/2016,309.84608698993200000,161.31256952169100000,841.50234257369700000,114.74004385431000000,133.90661494023300000,114.37745503142200000,430.06697261095900000,136.89266229074600000,133.41372738067800000,177.30629461733300000,184.97568609915600000,112.82247616247000000,113.98536404561800000,123.30173285660000000,179.34052624102900000,166.22861910721700000,169.08022716631800000,123.68266894978100000
05/09/2016,307.50791293322400000,160.70651188545300000,841.65701740306800000,115.03440840156300000,133.93801381759200000,114.09997273054700000,431.02056205101600000,136.94512738422600000,133.42489322058700000,177.57888848963500000,186.09113250309700000,113.68804557558100000,114.05772429348600000,124.64423615575800000,180.66460573161900000,166.27043317083900000,169.49181429408200000,123.36621454993800000
06/09/2016,316.04222174231600000,162.40482572412800000,840.35083193848900000,116.51247571334400000,133.97003858619500000,115.90849953475400000,434.14549110545300000,138.09744465634700000,133.42071816740400000,177.66774701164500000,186.18543113225100000,116.50778162751100000,114.19546020931400000,124.63446087443700000,181.06745031074400000,167.06213817500200000,169.20677894382200000,123.49146494832300000
07/09/2016,316.18796015246900000,162.38238277479100000,839.39192442620300000,116.09511674194400000,138.42367204133400000,116.16703893286900000,432.19606921043700000,139.08100559372400000,133.44101086776100000,178.35471897164800000,187.01284300450200000,116.30661741469100000,114.33859753360500000,126.21993631028200000,181.69405500680400000,167.49999523757800000,168.80263603826300000,123.65634895600800000
08/09/2016,314.84358956354000000,162.23929672225100000,838.94605201812900000,114.36323510115400000,139.31984398617600000,115.73291339762800000,430.30834968459600000,139.45923934550100000,133.43605906049700000,178.28533144051700000,186.85507761155800000,115.70551163210300000,114.26009085541500000,126.08787601935500000,182.04519801624800000,167.40255608704200000,168.17859472674800000,123.32227961869800000
09/09/2016,309.00345400032100000,160.90046208954600000,838.33021881854800000,112.86406270502400000,135.69791567784500000,114.64692302728400000,428.21330695509800000,137.71129646224400000,133.43547649493600000,177.82165634409100000,186.16893337973100000,113.58331033995500000,113.98489840695700000,125.25716509322200000,181.58721527861600000,166.80353866991300000,167.23063179897500000,123.25724772746800000
12/09/2016,311.60143989549200000,160.76041416551900000,848.25902444989600000,112.25770651759800000,134.88842967016600000,114.72498443975800000,427.36625747968900000,138.25624411203800000,133.43091306471200000,177.82006326301900000,185.63424392513100000,114.12455377729500000,114.08752516777000000,123.76793858115600000,181.63227277656500000,166.22423767913800000,167.24512844221800000,122.55602983888500000
13/09/2016,305.56945958872600000,160.31420129071500000,844.97397564946200000,111.25240890429000000,133.14104563477400000,113.35984645840600000,426.16585856292700000,136.77943470457400000,133.43120434749300000,177.32788971630800000,185.74206530225100000,113.12971225020400000,114.11844357483800000,123.09071837038500000,180.69813156483900000,166.26452776777700000,166.17668665505600000,122.73945049588100000
14/09/2016,302.80374203241500000,161.07206734844900000,844.10439547841200000,110.92942997301400000,134.36904425364000000,114.03023786873600000,427.42836525208000000,137.13737174135600000,133.42236876982500000,177.30523256328500000,186.28468810232600000,114.58368937266700000,114.21995280286500000,123.09175229437100000,180.26412858035300000,166.37996887281100000,166.18354317550900000,122.74016738287100000
15/09/2016,306.85964198697100000,161.50220754337900000,842.41176178356600000,110.88326754132900000,135.37579031808800000,114.68428842338800000,428.55408889681700000,138.01561953488600000,133.41819371664200000,177.65668394864600000,187.04151123019100000,115.50129224376900000,114.23913711568500000,123.09278621835700000,180.71707098770600000,166.09822399765300000,165.43902300460600000,122.67052693242000000
16/09/2016,310.73350141830000000,161.12312750829400000,839.23008430208100000,108.83536295211900000,134.08760182468200000,113.93885397519900000,427.20393403278900000,137.31493608449600000,133.47761540381000000,178.63536675381400000,187.62722652045300000,115.61127856231100000,114.25794891757600000,123.09457208706000000,180.99543468266500000,166.23833444774000000,165.30639830898600000,122.72029937200700000
19/09/2016,309.89656547563100000,161.38577861843600000,838.70415166731600000,108.45760565584600000,135.91583014563400000,114.03075827815300000,427.59279679569300000,138.32977183428700000,133.45460406417200000,178.30418289986800000,187.97340886839800000,116.81081684891100000,114.38460263328000000,123.22118077878900000,181.06783215394700000,166.32310555622200000,165.08953636208700000,122.98534273342900000
20/09/2016,311.30983058572300000,161.38803271378400000,839.90916317000300000,107.32749557741800000,136.13186693969400000,114.61965357386000000,427.50563510467500000,138.13305964681200000,133.44780746596600000,178.07805389216300000,187.96592628119000000,118.14783803368900000,114.34511647485500000,122.98431819292600000,181.15420508645700000,166.24614481953300000,164.99325122486800000,123.14510611975700000
21/09/2016,316.74335598461500000,162.39923948783000000,840.10558778345900000,107.73268157881800000,137.23614772285100000,115.69513167399100000,428.19433408468100000,140.24927940279200000,133.45965296569600000,178.61492221339100000,188.09168783728000000,119.70874629918000000,114.41915302190200000,122.98929982667700000,181.43371431102500000,166.27167140051400000,164.87453547073900000,123.29821269832200000
22/09/2016,315.31604699136300000,163.61449089296500000,839.93428947026500000,109.32070084689100000,137.74854402049600000,116.72439741793700000,433.31198209739400000,140.59125990262700000,133.44635105206500000,179.95018966515200000,188.99699073781900000,120.85949725177400000,114.50650683464400000,124.91625215714100000,182.11652632656100000,167.19805769388300000,165.03507599963200000,123.62634211485800000
23/09/2016,313.08585184763200000,163.00764922356200000,840.32933605423500000,107.92910904925900000,136.17880878292300000,116.42901303313300000,429.49138112767000000,139.85445085259000000,133.46470186722000000,179.91186721492300000,188.02425440075300000,119.68764649327900000,114.44522878690000000,124.97462186580000000,182.33975186301300000,167.26806529470800000,164.54718559425500000,123.58312407060700000
26/09/2016,313.70484262239000000,162.47127253482800000,837.31226927750900000,107.85456936932900000,135.94003127369900000,116.31899848248600000,428.12638850600800000,140.17090089331100000,133.47227521950600000,179.35774051541500000,188.31021544442100000,120.00710328307300000,114.47055953004000000,124.35530139824100000,183.04135056413500000,167.41036645883500000,163.66622066633600000,123.74708636644800000
27/09/2016,314.36358023628200000,162.63787958230600000,835.46381430613200000,109.74509484640700000,137.60135526317200000,116.15121848660800000,428.95170836914400000,140.40093032993000000,133.47188684246600000,178.89433093250100000,188.85662461392600000,122.07011054961700000,114.46329556693400000,125.53228286656400000,184.14357915380500000,167.76735759882500000,163.94332204293000000,123.89343372482200000
28/09/2016,316.38351460100100000,162.29898124690700000,830.95751266824100000,109.58874332265200000,136.50239455558100000,116.33846179466300000,427.49233787925500000,142.28635473551700000,133.45712851493400000,178.52924985352500000,188.25098580832700000,120.01626880961800000,114.39149408545800000,125.62185828097900000,184.28722856675900000,167.86060581815500000,163.62547334478700000,123.77125569925200000
29/09/2016,312.25063826799200000,161.22387576994500000,831.61423581653800000,109.91069466555200000,137.39543704420800000,117.04507370038200000,425.64896946503000000,142.18959429547400000,133.44139924480100000,178.34781562033700000,187.90354133723700000,118.32627937861500000,114.54003281821300000,125.44909898224300000,183.94616621787400000,166.92050374993100000,163.42624245048100000,123.68154241308300000
30/09/2016,312.19671505623500000,161.84728013995000000,835.34381950335900000,110.25912617046300000,137.96103409751200000,117.15550457856200000,425.66259101302200000,142.79721922239300000,133.52509449698900000,178.62793237547900000,188.38035343054100000,119.80221557509400000,114.47372587293300000,125.11570549333200000,182.91862615870300000,167.56162097599200000,162.91308086972000000,123.57052734207000000
03/10/2016,317.37718557931700000,161.80141419982100000,842.14597711691500000,110.81117826445100000,135.73786840219400000,116.71190759194100000,422.92441662477500000,144.14471685444300000,133.47460548174800000,179.09505914756000000,188.30174118902800000,120.88393865589500000,114.48583247811000000,125.11645743804900000,183.91913171910400000,167.68896813558800000,164.01061389366100000,123.73070037810700000
04/10/2016,312.74270413645400000,160.97073106192400000,844.37323733749100000,110.67284905991500000,133.63476951033400000,116.11895310278500000,417.22785282241700000,143.28382977311100000,133.48101370291300000,179.39650548816400000,187.92067015132900000,119.20502423613500000,114.49682155050200000,124.37861168446900000,183.97419350897100000,168.02890980544600000,163.80472237948700000,123.51164019646800000
05/10/2016,316.52315849582100000,161.01816506838200000,844.01984500034400000,111.25928584188700000,135.80650780851500000,115.84854836997400000,418.49571083399600000,143.92783560426800000,133.48412071923500000,180.48280977018900000,188.08123024551900000,120.06734752526000000,114.51032507166200000,123.73325513108300000,183.79014508514300000,167.94394820009000000,163.66876737393300000,123.11028589453200000
06/10/2016,315.95610359086200000,160.76041416551900000,843.01316885638100000,111.11344733767700000,136.99956083297800000,115.54827213665500000,420.08789141680300000,144.70804643479900000,133.48732482981800000,180.80558569625600000,188.92324668557400000,118.73586384610300000,114.52336295416100000,123.93383638434900000,183.98893265660500000,167.49980474070500000,163.65143017221600000,122.94734772296200000
07/10/2016,317.07179736531500000,161.01463691914200000,845.03502396074600000,110.82240269133300000,135.98499112799200000,115.04441173960400000,419.13746412181600000,144.37563985713200000,133.46470186722000000,180.78266302972200000,189.11112273065800000,118.67027304676400000,114.53919466862400000,123.50701376434800000,184.06049007284000000,167.57657498052200000,163.65113632134000000,122.78143959100600000
10/10/2016,318.29295275293200000,161.47447237018100000,845.74878285526500000,113.19241671396200000,136.59753002452500000,115.38184520526000000,416.35428997681100000,145.09036506003500000,133.48460619053600000,181.11420090168400000,189.75570705040000000,119.21953631983100000,113.94597101492500000,124.14005722299300000,184.19955736735900000,167.99490611361600000,163.49882361699100000,122.17536284722900000
11/10/2016,319.75815373282400000,161.09392227291200000,847.93486651533600000,112.87528713190600000,136.61912327241000000,115.51101082243400000,415.04548624061500000,143.49981745721700000,133.49839357546700000,180.50883009436400000,188.92937699798600000,114.63935085158200000,113.71417608964100000,122.97792666283200000,183.74600401088100000,168.03186250697700000,163.00407669116100000,121.36159370122600000
12/10/2016,319.89210058070100000,161.21289930564100000,854.05383715864500000,112.91781348164300000,137.43726744228500000,115.56752728506600000,414.65565050999700000,142.81445228229500000,133.46975076874400000,180.31677532069600000,188.47798767086000000,116.00119533742000000,113.77293968861800000,122.62338472875500000,183.70277936030600000,168.06834265815500000,162.93071192231400000,119.92065085145700000
13/10/2016,321.62930242972400000,161.02698544148400000,851.63598009767700000,112.60985314971600000,136.47662869940800000,114.82896224117400000,414.98191901665400000,142.83462134499600000,133.47538223582800000,180.27154951915500000,188.70012134412500000,116.29048226900200000,113.65736817303900000,121.38558973144300000,182.91350945978400000,167.09823733243400000,163.24493645964500000,120.46978628574700000
14/10/2016,318.99156969542000000,161.22034762070400000,850.47099870833600000,112.61238259802800000,136.32933562687700000,114.99715856458600000,414.41994908135600000,143.00325002744500000,133.48858705519900000,179.98497193522200000,187.77805023610700000,115.12598302659100000,113.65755442850300000,121.57413986923700000,183.41899349186400000,167.68687266998500000,163.31516681914300000,121.40460692062200000
17/10/2016,319.30013765655300000,161.44213100214100000,849.17675540167700000,113.52590866478300000,136.65845010551500000,115.05107298013500000,413.39330598213000000,142.73811620954400000,133.47178974820500000,179.34411082180000000,187.35505867971100000,116.67848955941500000,113.51925974628300000,121.07409663241600000,183.12520333150600000,167.28540051015100000,163.06843003312700000,121.49370573222800000
18/10/2016,321.16399943294500000,162.19784096867300000,849.57686546060400000,114.84003610787500000,137.11660249542800000,115.38340643350900000,413.78379035789000000,143.44735236373800000,133.50829718999500000,179.45943219050400000,187.61956362993800000,118.64659543652300000,113.47837667187600000,122.00801197096000000,183.68834568723400000,167.72944872109900000,164.01727451353000000,122.31515581026700000
19/10/2016,323.16750510415700000,162.24733306218900000,851.23615665054000000,115.60392949795200000,136.63821295532300000,115.86842800968400000,418.47317041529500000,144.70179147231600000,133.50315119421100000,179.50465799204500000,187.94374897452500000,119.24951522957300000,113.54505612808400000,122.69444350451400000,184.07125805116400000,167.89127581470700000,163.95997359260100000,122.84063397388900000
20/10/2016,326.14162858698700000,162.59524777898100000,853.81690474552700000,115.37517251627900000,136.08732434623100000,115.67608468934700000,419.23995005432400000,144.34627982915000000,133.50431632533200000,179.13364711130100000,187.32386620773500000,118.57164816216900000,113.43935615211100000,122.22222222222200000,184.11494091358300000,167.59324345690900000,164.56775515561400000,122.45423188631400000
21/10/2016,324.69590355827000000,163.36173820152600000,856.00728758244900000,115.19787399869400000,135.94441251240000000,115.76892572925000000,416.27539851135900000,144.64511385308200000,133.50004417788800000,178.57491817758600000,187.38787388144300000,118.02992735365500000,113.08491200360600000,121.41331769288300000,183.67818865803500000,167.42836841333200000,163.94390974468300000,122.00412926906200000
