,BRL,PEN,ARS,MXN,COP,CLP,TRY,RUB,CZK,HUF,PLN,ZAR,CNY,KRW,IDR,INR,PHP,THB,,,,
20/06/2019,47.475852013850900000,106.051708412264000000,2.309769023097690000000000000,50.133181126331800000,59.469581749049400000,76.402967917232700000,9.360274091046650000,45.451945080091500000,140.647482014389000000,78.877551020408100000,98.781512605042000000,42.586206896551700000,120.831263454214000000,98.888379555351800000,51.737671432740000000,62.621951219512200000,79.109394062627100000,122.143933685004000000,,,,
21/06/2019,47.639876070712600000,106.303936013471000000,2.329767023297670000000000000,49.733637747336400000,59.420152091254700000,76.230536106176200000,9.279214041762140000,45.194508009153300000,140.647482014389000000,78.698979591836700000,98.726890756302500000,42.505178506153300000,120.516641828117000000,98.865459546183800000,51.627516778523500000,62.604529616724700000,79.036193574623800000,122.411454408440000000,,,,
24/06/2019,47.731000546746900000,106.352346874342000000,2.349765023497650000000000000,49.638508371385100000,59.346007604562700000,76.805308809698000000,9.299749254247550000,45.623569794050300000,140.647482014389000000,78.877551020408100000,98.802521008403400000,42.395516022907300000,120.392449080974000000,99.117579647031800000,51.574992704989800000,62.870209059233500000,79.219194794632000000,122.871137905049000000,,,,
25/06/2019,47.402952433023500000,106.281484599733000000,2.359764023597640000000000000,49.448249619482500000,59.555133079847900000,76.899362524819700000,9.327309671004280000,45.451945080091500000,141.366906474820000000,78.903061224489800000,98.714285714285700000,42.529547946874600000,120.342771982116000000,99.243639697455900000,51.566968193755500000,62.870209059233500000,79.113460756405000000,122.562170308968000000,,,,
26/06/2019,47.421177328230400000,106.294464323300000000,2.339766023397660000000000000,49.686073059360700000,59.577946768060800000,76.836660048071900000,9.364597293675160000,45.423340961098400000,141.366906474820000000,78.877551020408100000,98.613445378151300000,42.851224564396200000,120.342771982116000000,99.289479715791900000,51.542165159031200000,62.918118466899000000,79.141927612850800000,122.603617181613000000,,,,
27/06/2019,47.129579004920700000,106.599663228794000000,2.339766023397660000000000000,49.657534246575300000,59.433460076045600000,76.847110460863200000,9.362435692360900000,45.337528604119000000,141.366906474820000000,78.775510204081600000,98.819327731092400000,43.043743146094800000,120.392449080974000000,98.945679578271800000,51.602713743799200000,63.092334494773500000,79.548596990646600000,122.403918613414000000,,,,
28/06/2019,47.530526699471500000,106.711569494142000000,2.349765023497650000000000000,49.495814307458100000,59.233840304182500000,77.003866652732800000,9.333794474947040000,45.308924485125900000,141.366906474820000000,78.954081632653100000,98.970588235294100000,43.254538808334300000,120.574598443451000000,99.117579647031800000,51.646483805077300000,63.188153310104500000,79.357462383082500000,122.776940467219000000,,,,
01/07/2019,47.566976489885200000,106.581772258472000000,2.369763023697630000000000000,49.762176560121800000,59.509505703422100000,76.888912112028400000,9.545631403743890000,45.366132723112100000,141.366906474820000000,78.954081632653100000,99.100840336134500000,42.983428780309500000,120.839542970691000000,98.418519367407700000,51.742777939889100000,63.209930313588800000,79.463196421309500000,122.931424265260000000,,,,
02/07/2019,47.603426280298900000,106.581772258472000000,2.359764023597640000000000000,49.895357686453600000,59.176806083650200000,76.758281952137100000,9.551035407029530000,45.223112128146500000,141.366906474820000000,78.954081632653100000,99.000000000000000000,43.201535274765400000,120.466964729260000000,98.258079303231700000,51.566968193755500000,63.227351916376300000,79.426596177307800000,123.251695553881000000,,,,
03/07/2019,47.384727537816700000,106.497930260296000000,2.379762023797620000000000000,49.961948249619500000,59.323193916349800000,76.847110460863200000,9.602913838571610000,45.137299771167100000,141.366906474820000000,79.158163265306100000,99.100840336134500000,43.359327403436100000,120.317933432688000000,97.960119184047700000,51.617303764225300000,63.310104529616700000,79.471329808865400000,123.134890730972000000,,,,
04/07/2019,48.022598870056500000,106.610888935663000000,2.399760023997600000000000000,50.076103500761000000,59.365019011406800000,76.988191033545800000,9.649388266828070000,45.080091533180800000,141.366906474820000000,79.005102040816300000,99.016806722689100000,43.401364688680400000,120.491803278689000000,98.109099243639700000,51.715786402101000000,63.523519163763100000,79.475396502643400000,122.833458929917000000,,,,
05/07/2019,47.712775651540000000,106.411983442082000000,2.389761023897610000000000000,50.028538812785400000,59.133079847908700000,76.491796425958800000,9.603994639228740000,44.851258581235700000,141.007194244604000000,78.698979591836700000,98.806722689075600000,42.974290240039000000,120.102666004305000000,97.490258996103600000,51.518091625328300000,63.527874564459900000,79.215128100854000000,122.437829691032000000,,,,
08/07/2019,47.913249498815400000,106.659650599874000000,2.389761023897610000000000000,50.323439878234400000,59.262357414448700000,76.026753056745700000,9.425662530802820000,44.965675057208200000,141.007194244604000000,78.545918367346900000,98.663865546218500000,43.065675642744000000,120.309653916211000000,97.134998853999500000,51.702655383717500000,63.493031358885000000,79.227328182187900000,122.309721175584000000,,,,
09/07/2019,48.059048660470200000,106.581772258472000000,2.389761023897610000000000000,49.648021308980200000,59.022813688212900000,75.948374960811000000,9.431606934417020000,44.822654462242600000,140.647482014389000000,78.341836734693900000,98.483193277310900000,42.987084196417700000,120.168902136115000000,96.997478798991500000,51.589582725415800000,63.510452961672500000,79.097193981293200000,122.275810097965000000,,,,
10/07/2019,48.478221250227800000,106.761734371711000000,2.379762023797620000000000000,49.467275494672800000,59.152091254752800000,76.209635280593600000,9.509964982058710000,45.280320366132700000,140.647482014389000000,78.290816326530600000,98.449579831932800000,43.511636407944400000,120.458685212784000000,97.432958973183600000,51.755908958272500000,63.697735191637600000,79.219194794632000000,122.859834212509000000,,,,
11/07/2019,48.478221250227800000,106.825229776187000000,2.399760023997600000000000000,49.857305936073100000,59.406844106463900000,76.570174521893600000,9.540227400458260000,45.509153318077800000,140.647482014389000000,78.290816326530600000,98.474789915966400000,43.705982697697100000,120.516641828117000000,97.581939032775600000,51.835424569594400000,63.632404181184700000,79.394062627084200000,122.626224566692000000,,,,
12/07/2019,48.769819573537500000,106.810496035922000000,2.399760023997600000000000000,50.095129375951300000,59.621673003802300000,76.862786080050200000,9.480242963987720000,45.423340961098400000,140.647482014389000000,78.265306122449000000,98.457983193277300000,43.645668331911800000,120.326212949164000000,97.329818931927600000,52.099503939305500000,63.523519163763100000,79.552663684424600000,121.940467219292000000,,,,
15/07/2019,48.569345726262100000,106.791201852242000000,2.379762023797620000000000000,50.133181126331800000,59.530418250950600000,76.779182777719700000,9.454844148545240000,45.623569794050300000,140.647482014389000000,78.443877551020400000,98.621848739495800000,43.756549287193800000,120.384169564497000000,97.066238826495500000,52.329296761015500000,63.554006968641100000,79.699064660431100000,121.970610399397000000,,,,
16/07/2019,48.478221250227800000,106.784536588788000000,2.349765023497650000000000000,49.819254185692500000,59.442965779467700000,76.632876998641400000,9.462950153473690000,45.423340961098400000,140.647482014389000000,78.239795918367300000,98.663865546218500000,43.701108809552800000,120.409008113926000000,97.146458858583500000,52.276772687481800000,63.388501742160300000,79.894265961773100000,121.842501883949000000,,,,
17/07/2019,48.459996355021000000,106.778222128675000000,2.349765023497650000000000000,50.047564687975600000,59.671102661597000000,76.659003030619700000,9.504560978773080000,45.537757437070900000,140.287769784173000000,78.137755102040800000,98.596638655462200000,43.598757158523200000,120.450405696307000000,97.123538849415600000,52.254158155821400000,63.262195121951200000,79.662464416429400000,122.038432554635000000,,,,
18/07/2019,48.660470202296300000,106.750508664842000000,2.359764023597640000000000000,50.009512937595100000,59.804182509505700000,76.397742710837100000,9.582919026414770000,45.423340961098400000,140.647482014389000000,78.265306122449000000,98.659663865546200000,43.921043012062900000,120.342771982116000000,97.432958973183600000,52.275313685439200000,63.257839721254300000,79.654331028873500000,122.200452147702000000,,,,
19/07/2019,48.751594678330600000,106.958885848593000000,2.359764023597640000000000000,49.990487062404900000,59.963878326996200000,76.141707597450100000,9.581838225757640000,45.423340961098400000,141.007194244604000000,78.494897959183700000,98.848739495798300000,43.709028877787300000,120.317933432688000000,97.444418977767600000,52.372337321272200000,63.236062717770000000,79.585197234648200000,122.174076865109000000,,,,
22/07/2019,48.751594678330600000,106.814004069319000000,2.359764023597640000000000000,49.876331811263300000,59.813688212927800000,75.917023722437000000,9.502939777787390000,45.337528604119000000,140.647482014389000000,78.443877551020400000,98.915966386554600000,43.940538564639900000,120.326212949164000000,97.410038964015600000,52.335132769185900000,63.209930313588800000,79.520130134200900000,122.125094197438000000,,,,
23/07/2019,48.295972298159300000,106.632287939381000000,2.339766023397660000000000000,49.714611872146100000,59.591254752851700000,75.478106385202200000,9.457005749859500000,45.194508009153300000,140.647482014389000000,78.265306122449000000,98.718487394958000000,43.805897404654600000,120.351051498592000000,97.123538849415600000,52.168077035307800000,63.092334494773500000,79.402196014640100000,121.891484551620000000,,,,
24/07/2019,48.478221250227800000,106.534764610959000000,2.329767023297670000000000000,49.904870624048700000,59.376425855513300000,75.760267530567500000,9.467813756430760000,45.337528604119000000,141.007194244604000000,78.392857142857100000,98.752100840336100000,43.916778359936600000,120.475244245736000000,97.272518909007600000,52.200904581266400000,63.166376306620200000,79.520130134200900000,121.921627731726000000,,,,
25/07/2019,48.095498450883900000,106.447765382726000000,2.309769023097690000000000000,49.847792998477900000,59.081749049429700000,75.060089873550000000,9.484025766287670000,45.223112128146500000,141.007194244604000000,78.137755102040800000,98.647058823529400000,43.214329231144100000,120.475244245736000000,96.963098785239500000,52.105339947475900000,63.083623693379800000,79.434729564863800000,121.793519216277000000,,,,
26/07/2019,48.387096774193600000,106.365326597909000000,2.309769023097690000000000000,49.942922374429200000,58.693916349809900000,75.122792350297800000,9.524015390601360000,45.080091533180800000,140.647482014389000000,78.035714285714300000,98.352941176470600000,42.623370293651800000,120.359331015069000000,96.768278707311500000,52.127954479136300000,63.240418118466900000,79.572997153314400000,122.057272042200000000,,,,
29/07/2019,48.095498450883900000,106.300778783414000000,2.279772022797720000000000000,49.838280060882800000,57.925855513308000000,74.971261364823900000,9.629933854999780000,45.051487414187600000,140.287769784173000000,77.806122448979600000,97.995798319327700000,42.939563787011100000,120.110945520782000000,96.791198716479500000,52.006857309600200000,63.366724738675900000,79.699064660431100000,122.083647324793000000,,,,
30/07/2019,48.095498450883900000,106.633691152740000000,2.279772022797720000000000000,49.857305936073100000,57.577946768060800000,74.600271710732600000,9.727205914141200000,44.994279176201400000,140.287769784173000000,77.908163265306100000,97.760504201680700000,42.852443036432300000,120.259976817354000000,96.963098785239500000,51.990078786110300000,63.214285714285700000,80.004066693778000000,122.347400150716000000,,,,
31/07/2019,48.496446145434700000,106.047147968849000000,2.279772022797720000000000000,50.076103500761000000,57.636882129277600000,74.558470059567400000,9.738013920712460000,45.108695652173900000,139.928057553957000000,78.316326530612200000,98.042016806722700000,42.989521140489800000,120.268256333830000000,96.848498739399500000,52.020717829005000000,63.236062717770000000,79.975599837332200000,122.520723436323000000,,,,
01/08/2019,47.639876070712600000,105.911036273065000000,2.259774022597740000000000000,49.743150684931500000,57.245247148289000000,74.318110565367300000,9.707211101984350000,44.822654462242600000,139.568345323741000000,78.035714285714300000,97.642857142857200000,42.014134275618400000,120.011591323067000000,96.561998624799400000,51.685147359206300000,63.253484320557500000,79.654331028873500000,122.287113790505000000,,,,
02/08/2019,47.038454528886500000,104.739353118642000000,2.239776022397760000000000000,49.277016742770200000,56.395437262357400000,73.450726303689000000,9.728827115126890000,43.993135011441600000,139.568345323741000000,77.933673469387800000,97.533613445378200000,41.199585719507700000,119.299552906110000000,95.129498051799200000,51.248905748468000000,62.556620209059200000,78.775925172834500000,122.694046721929000000,,,,
05/08/2019,46.017860397302700000,103.631516172034000000,2.199780021997800000000000000,48.477929984779300000,54.676806083650200000,72.363883373393300000,9.695862695084520000,43.792906178489700000,139.568345323741000000,78.112244897959200000,97.327731092437000000,40.770683562812200000,117.428382182481000000,93.926197570479000000,50.768164575430400000,61.389372822299600000,77.909719398129300000,122.294649585531000000,,,,
06/08/2019,45.799161654820500000,103.527678383498000000,2.199780021997800000000000000,48.354261796042600000,55.408745247148300000,73.017034172849800000,9.789351951925990000,43.821510297482800000,139.568345323741000000,78.469387755102000000,97.319327731092400000,40.645180943097400000,117.834078489816000000,94.396057758423100000,50.989203384884700000,61.306620209059200000,78.100854005693400000,122.618688771665000000,,,,
07/08/2019,45.780936759613600000,103.745176454080000000,2.189781021897810000000000000,48.335235920852400000,55.013307984790900000,72.787125091441100000,9.843391984782330000,43.592677345537800000,139.568345323741000000,78.239795918367300000,97.252100840336100000,40.486170342390600000,117.271071369432000000,94.350217740087100000,51.291946308724800000,61.258710801393700000,77.742984953233000000,122.328560663150000000,,,,
08/08/2019,46.327683615819200000,103.712902546832000000,2.199780021997800000000000000,48.829908675799100000,56.096958174904900000,73.654509353119500000,9.907699623881370000,43.935926773455400000,139.568345323741000000,78.673469387755100000,97.184873949579800000,40.542220056049700000,117.519456863719000000,94.980517992207200000,51.525386635541300000,61.829268292682900000,78.450589670597800000,122.490580256217000000,,,,
09/08/2019,46.236559139784900000,103.747982880797000000,2.199780021997800000000000000,48.991628614916300000,56.051330798479100000,73.455951510084700000,9.807185162768580000,43.707093821510300000,139.208633093525000000,78.647959183673500000,97.159663865546200000,39.933593274034400000,117.229673787051000000,94.350217740087100000,51.191275167785200000,61.293554006968600000,78.145587637250900000,122.449133383572000000,,,,
12/08/2019,45.762711864406800000,103.715708973549000000,1.819818018198180000000000000,48.668188736681900000,55.716730038022800000,73.252168460654200000,9.715857507241370000,43.707093821510300000,139.208633093525000000,78.647959183673500000,97.079831932773100000,39.837333983185100000,117.304189435337000000,93.960577584231000000,51.060694484972300000,61.128048780487800000,77.958519723464800000,122.189148455162000000,,,,
13/08/2019,46.072535082923300000,103.840244159124000000,1.809819018098190000000000000,49.096270928462700000,55.931558935361200000,74.119552722332500000,9.727746314469760000,44.107551487414200000,139.208633093525000000,78.852040816326500000,96.957983193277300000,40.297307176800300000,117.544295413148000000,94.888837955535200000,51.457543040560300000,61.297909407665500000,78.255388369255800000,122.362471740769000000,,,,
14/08/2019,45.361764169856000000,103.395074721111000000,1.699830016998300000000000000,48.392313546423100000,54.980988593155900000,73.534329606019400000,9.649388266828070000,43.306636155606400000,138.848920863309000000,78.341836734693900000,96.016806722689100000,39.556476178871700000,117.867196555721000000,94.109557643823100000,50.928654800116700000,60.853658536585400000,77.625050833672200000,122.162773172570000000,,,,
15/08/2019,45.434663750683400000,103.349119483617000000,1.729827017298270000000000000,48.420852359208500000,55.057034220532300000,73.435050684502000000,9.715857507241370000,43.306636155606400000,139.208633093525000000,78.265306122449000000,96.050420168067200000,39.984769099549200000,117.709885742673000000,94.418977767591100000,51.220455208637300000,60.897212543554000000,77.425782838552300000,122.234363225320000000,,,,
16/08/2019,45.616912702752000000,103.588718164597000000,1.779822017798220000000000000,48.392313546423100000,55.332699619771900000,73.696311004284700000,9.702347499027280000,43.020594965675100000,139.928057553957000000,78.622448979591800000,96.756302521008400000,39.809918362373600000,117.560854446100000000,94.842997937199200000,51.344470382258500000,61.132404181184700000,77.641317608784100000,121.932931424265000000,,,,
19/08/2019,45.051940951339500000,103.722023433663000000,1.819818018198180000000000000,47.964231354642300000,55.155893536121700000,73.273069286236800000,9.542389001772510000,42.763157894736800000,139.568345323741000000,78.112244897959200000,96.231092436974800000,39.454733763860100000,117.428382182481000000,94.556497822599100000,51.140210096294100000,60.884146341463400000,77.742984953233000000,122.132629992464000000,,,,
20/08/2019,45.106615636960100000,103.726583877079000000,1.819818018198180000000000000,48.106925418569200000,55.551330798479100000,73.461176716480300000,9.415935324888680000,42.991990846681900000,139.568345323741000000,77.882653061224500000,96.373949579831900000,39.671012550262000000,117.262791852956000000,94.923217969287200000,51.167201634082300000,60.901567944250900000,77.616917446116300000,122.460437076112000000,,,,
21/08/2019,45.252414798614900000,103.867957622957000000,1.819818018198180000000000000,48.335235920852400000,56.205323193916300000,73.476852335667200000,9.446738143616790000,43.478260869565200000,139.568345323741000000,77.933673469387800000,96.634453781512600000,40.068234434019700000,117.221394270575000000,95.358698143479300000,51.310183834257400000,60.979965156794400000,77.921919479463200000,122.434061793519000000,,,,
22/08/2019,44.869691999271000000,103.843401389181000000,1.819818018198180000000000000,48.154490106544900000,56.304182509505700000,73.205141603093300000,9.375945700574990000,43.506864988558400000,139.568345323741000000,77.704081632653100000,96.382352941176500000,40.015230900450800000,116.881934095049000000,94.659637863855200000,51.246717245404100000,60.540069686411100000,77.681984546563600000,122.358703843255000000,,,,
23/08/2019,44.322945143065400000,103.881638953203000000,1.809819018098190000000000000,47.754946727549500000,55.692015209125500000,72.698296582715000000,9.375405300246420000,43.306636155606400000,139.208633093525000000,77.602040816326500000,96.058823529411800000,39.969538199098300000,116.674946183143000000,94.430437772175100000,51.067989495185300000,60.740418118466900000,77.523383489223300000,123.036925395629000000,,,,
26/08/2019,43.921997448514700000,103.829369255595000000,1.809819018098190000000000000,47.802511415525100000,55.239543726235700000,72.588567248406300000,9.294345250961910000,43.306636155606400000,139.568345323741000000,77.500000000000000000,96.390756302521000000,39.947605702449100000,115.772478887233000000,94.350217740087100000,51.169390137146200000,60.688153310104500000,77.564050427002800000,123.191409193670000000,,,,
27/08/2019,43.830872972480400000,103.599593068126000000,1.789821017898210000000000000,47.412480974124800000,54.661596958174900000,72.290730483854100000,9.242466819419820000,42.906178489702500000,139.208633093525000000,77.423469387755100000,96.025210084033600000,39.590593395881600000,115.598609041232000000,94.361677744671100000,51.140939597315400000,60.892857142857100000,77.763318422122800000,123.104747550867000000,,,,
28/08/2019,43.903772553307800000,103.332631726654000000,1.729827017298270000000000000,47.498097412481000000,54.655893536121700000,72.416135437349800000,9.307855259176000000,42.934782608695700000,138.848920863309000000,77.244897959183700000,95.747899159663900000,39.704520531253800000,115.548931942375000000,94.476277790511100000,51.240881237233700000,60.679442508710800000,77.649450996340000000,123.040693293142000000,,,,
29/08/2019,43.776198286859900000,103.241422858346000000,1.719828017198280000000000000,47.260273972602700000,55.049429657794700000,72.531089978054100000,9.246249621719770000,42.991990846681900000,138.848920863309000000,76.989795918367300000,95.705882352941200000,39.843426343365400000,115.888392117900000000,94.785697914279200000,51.380215932302300000,60.779616724738700000,78.011386742578300000,122.987942727958000000,,,,
30/08/2019,44.049571714962600000,103.297551392689000000,1.699830016998300000000000000,47.412480974124800000,55.490494296577900000,72.494513533284600000,9.272188837490810000,42.848970251716300000,138.489208633094000000,77.142857142857100000,96.008403361344500000,40.082246862434500000,115.689683722471000000,94.671097868439100000,51.474321564050200000,60.888501742160300000,77.958519723464800000,123.097211755840000000,,,,
02/09/2019,43.721523601239300000,103.314389952992000000,1.719828017198280000000000000,47.250761035007600000,55.471482889733800000,72.123523879193200000,9.291643249319100000,42.848970251716300000,138.848920863309000000,77.040816326530600000,96.361344537815100000,40.030461800901700000,115.441298228183000000,94.373137749255100000,51.326962357747300000,60.496515679442500000,77.791785278568500000,123.040693293142000000,,,,
03/09/2019,43.703298706032400000,103.016908720971000000,1.789821017898210000000000000,47.574200913242000000,55.193916349809900000,71.992893719301900000,9.431606934417020000,42.734553775743700000,139.208633093525000000,77.270408163265300000,96.697478991596700000,40.278420860241300000,115.325384997516000000,94.545037818015100000,51.432740005836000000,60.339721254355400000,77.864985766571800000,123.059532780708000000,,,,
04/09/2019,44.432294514306500000,103.563109520803000000,1.819818018198180000000000000,48.211567732115700000,56.064638783270000000,72.275054864667200000,9.545091003415330000,43.249427917620100000,139.208633093525000000,77.448979591836700000,96.907563025210100000,41.243450712806100000,115.863553568472000000,95.129498051799200000,51.670557338780300000,60.492160278745600000,78.409922732818200000,123.259231348907000000,,,,
05/09/2019,44.578093675961400000,104.441521083281000000,1.779822017798220000000000000,48.401826484018300000,56.245247148289000000,73.179015571115100000,9.491050970558990000,43.220823798627000000,139.208633093525000000,77.372448979591800000,96.840336134453800000,40.972340684781300000,115.822155986090000000,95.656658262663300000,51.699007878611000000,60.631533101045300000,78.271655144367600000,122.792012057272000000,,,,
06/09/2019,44.815017313650500000,104.950887532449000000,1.789821017898210000000000000,48.696727549467300000,56.568441064638800000,73.388023826941200000,9.461869352816570000,43.535469107551500000,139.208633093525000000,77.295918367346900000,96.857142857142900000,41.155720726209300000,116.352045040570000000,96.080678432271400000,51.879194630872500000,60.836236933797900000,78.470923139487600000,122.916352675207000000,,,,
09/09/2019,44.541643885547700000,104.921069248579000000,1.789821017898210000000000000,48.630136986301400000,56.326996197718600000,73.137213919949900000,9.394319311746140000,43.649885583524000000,139.208633093525000000,77.295918367346900000,96.873949579831900000,41.296454246375000000,116.252690842855000000,96.149438459775400000,52.012693317770600000,60.722996515679400000,78.389589263928400000,122.976639035418000000,,,,
10/09/2019,44.523418990340800000,104.952290745808000000,1.779822017798220000000000000,48.782343987823400000,56.492395437262400000,73.252168460654200000,9.366758894989410000,43.821510297482800000,139.208633093525000000,76.964285714285700000,97.008403361344500000,41.597416839283500000,116.401722139427000000,96.160898464359400000,51.945579223810900000,60.609756097561000000,78.137454249695000000,123.067068575735000000,,,,
11/09/2019,44.851467104064200000,104.910194345050000000,1.779822017798220000000000000,48.639649923896500000,56.230038022813700000,72.975232521684600000,9.401884916346030000,43.621281464530900000,138.848920863309000000,76.760204081632700000,96.773109243697500000,41.371390276593100000,116.335486007617000000,96.195278478111400000,51.930989203384900000,60.888501742160300000,78.052053680357900000,123.214016578749000000,,,,
12/09/2019,44.887916894477900000,105.182417736617000000,1.789821017898210000000000000,48.953576864535800000,56.477186311787100000,73.628383321141200000,9.548333405386710000,44.221967963386700000,139.208633093525000000,76.760204081632700000,96.903361344537800000,41.740587303521400000,116.956449743335000000,96.905798762319500000,52.378173329442700000,61.363240418118500000,78.430256201708000000,123.782969103240000000,,,,
13/09/2019,44.778567523236700000,105.741598260015000000,1.779822017798220000000000000,49.020167427701700000,56.503802281368800000,73.785139513010800000,9.496995374173190000,44.508009153318100000,139.208633093525000000,76.989795918367300000,97.168067226890800000,41.778969172657500000,116.948170226859000000,97.146458858583500000,52.216953603735000000,61.354529616724700000,78.291988613257400000,123.654860587792000000,,,,
16/09/2019,44.541643885547700000,105.470076475128000000,1.779822017798220000000000000,48.915525114155300000,56.431558935361200000,73.623158114745500000,9.441874540659720000,44.765446224256300000,139.208633093525000000,76.811224489795900000,97.084033613445400000,41.580967466796600000,117.155158138765000000,96.688058675223500000,51.816457543040500000,60.744773519163800000,77.779585197234700000,123.470233609646000000,,,,
17/09/2019,44.505194095134000000,104.862835894198000000,1.769823017698230000000000000,49.048706240487100000,56.304182509505700000,73.105862681575900000,9.467813756430760000,44.450800915331800000,138.848920863309000000,76.479591836734700000,96.794117647058800000,41.291580358230800000,116.749461831429000000,96.516158606463400000,51.829588561424000000,60.905923344947700000,77.909719398129300000,123.515448379804000000,,,,
18/09/2019,44.486969199927100000,104.921069248579000000,1.769823017698230000000000000,49.143835616438400000,56.266159695817500000,72.949106489706400000,9.531580995201250000,44.565217391304400000,138.848920863309000000,76.632653061224500000,96.836134453781500000,41.685146825880300000,116.840536512668000000,96.183818473527400000,51.945579223810900000,61.232578397212500000,77.962586417242800000,123.500376789751000000,,,,
19/09/2019,44.031346819755800000,104.592717322669000000,1.769823017698230000000000000,49.096270928462700000,56.250950570342200000,72.959556902497700000,9.464030954130820000,44.765446224256300000,138.848920863309000000,76.632653061224500000,96.743697478991600000,41.322042159132400000,116.674946183143000000,95.966078386431300000,51.719433907207500000,61.040940766550500000,77.763318422122800000,123.406179351922000000,,,,
20/09/2019,43.703298706032400000,104.438363853224000000,1.769823017698230000000000000,48.906012176560100000,55.849809885931600000,72.823701536210700000,9.422420128831440000,44.765446224256300000,139.208633093525000000,76.403061224489800000,96.054621848739500000,40.792616059461400000,116.749461831429000000,95.966078386431300000,51.822293551211000000,61.315331010453000000,78.202521350142300000,123.594574227581000000,,,,
23/09/2019,43.612174229998200000,104.267873430155000000,1.759824017598240000000000000,48.906012176560100000,55.233840304182500000,72.264604451875900000,9.435930137045520000,44.822654462242600000,138.848920863309000000,76.096938775510200000,95.676470588235300000,40.951626660168100000,116.310647458188000000,95.840018336007300000,51.837613072658300000,61.515679442508700000,78.003253355022400000,123.636021100226000000,,,,
24/09/2019,43.666848915618700000,104.919315231881000000,1.759824017598240000000000000,48.906012176560100000,55.273764258555100000,72.191451562336700000,9.485646967273360000,44.736842105263200000,139.208633093525000000,76.454081632653100000,95.936974789916000000,40.864505909589400000,116.343765524093000000,95.668118267247300000,51.644295302013400000,61.376306620209000000,77.812118747458300000,123.360964581763000000,,,,
25/09/2019,43.612174229998200000,104.715849294885000000,1.749825017498250000000000000,48.592085235920800000,55.195817490494300000,71.851813146619300000,9.505641779430200000,44.536613272311200000,139.568345323741000000,76.352040816326500000,95.873949579831900000,40.563543316680900000,116.095380029806000000,95.530598212239300000,51.523927633498700000,61.315331010453000000,77.755185034566900000,123.078372268274000000,,,,
26/09/2019,43.867322762894100000,104.296990107346000000,1.749825017498250000000000000,48.420852359208500000,55.129277566539900000,71.909290416971500000,9.544010202758200000,44.536613272311200000,139.208633093525000000,76.071428571428600000,95.756302521008400000,40.562324844644800000,116.078820996854000000,95.347238138895200000,51.420338488473900000,61.354529616724700000,77.934119560797100000,122.942727957800000000,,,,
27/09/2019,43.757973391653000000,103.490844032835000000,1.739826017398260000000000000,48.306697108067000000,54.790874524714800000,71.872713972201900000,9.541308201115390000,44.250572082379900000,139.208633093525000000,76.045918367346900000,95.873949579831900000,40.272937736079000000,116.236131809902000000,95.267018106807200000,51.420338488473900000,61.641986062717800000,78.300122000813300000,123.033157498116000000,,,,
30/09/2019,43.757973391653000000,103.662386865923000000,1.739826017398260000000000000,48.202054794520500000,54.513307984790900000,71.705507367541000000,9.558601011629420000,44.078947368421100000,139.568345323741000000,76.224489795918400000,96.130252100840300000,40.156573656634600000,115.822155986090000000,95.576438230575300000,51.456084038517700000,61.633275261324000000,78.483123220821500000,123.168801808591000000,,,,
01/10/2019,43.776198286859900000,103.610117168315000000,1.729827017298270000000000000,48.068873668188700000,54.469581749049400000,71.632354478001900000,9.459707751502310000,43.792906178489700000,139.568345323741000000,75.969387755102000000,95.894957983193300000,39.786158157670300000,115.830435502567000000,95.278478111391300000,51.318937846513000000,61.280487804878000000,78.222854819032100000,123.127354935946000000,,,,
02/10/2019,43.903772553307800000,103.420683364906000000,1.729827017298270000000000000,48.030821917808200000,54.349809885931600000,71.956317274532300000,9.471596558730710000,43.821510297482800000,139.568345323741000000,76.403061224489800000,96.310924369747900000,39.886682100645800000,115.822155986090000000,94.991977996791200000,51.359060402684600000,61.162891986062700000,78.218788125254200000,123.138658628485000000,,,,
03/10/2019,44.559868780754500000,103.943380340981000000,1.729827017298270000000000000,48.287671232876700000,54.908745247148300000,72.855052774584600000,9.486187367601920000,43.878718535469100000,139.928057553957000000,76.811224489795900000,97.046218487395000000,40.216278786401900000,115.822155986090000000,95.358698143479300000,51.566238692734200000,61.315331010453000000,78.560390402602700000,123.357196684250000000,,,,
04/10/2019,44.851467104064200000,103.771135901214000000,1.729827017298270000000000000,48.744292237442900000,55.387832699619800000,73.079736649597700000,9.485106566944790000,44.193363844393600000,139.928057553957000000,76.709183673469400000,97.260504201680700000,40.490434994516900000,115.822155986090000000,96.126518450607400000,51.607820250948300000,61.489547038327500000,78.666124440829600000,123.801808590806000000,,,,
07/10/2019,44.486969199927100000,103.561355504104000000,1.729827017298270000000000000,48.611111111111100000,55.121673003802300000,72.724422614693300000,9.287860447019150000,44.078947368421100000,139.568345323741000000,76.479591836734700000,97.029411764705900000,40.187644693554300000,115.822155986090000000,95.748338299335300000,51.453895535453700000,61.297909407665500000,78.344855632370900000,123.752825923135000000,,,,
08/10/2019,44.650993256788800000,103.660632849225000000,1.729827017298270000000000000,48.554033485540300000,55.036121673003800000,72.024244957675800000,9.268946435519430000,43.878718535469100000,139.208633093525000000,76.377551020408200000,97.113445378151300000,39.876934324357300000,115.888392117900000000,95.587898235159300000,51.373650423110600000,61.149825783972100000,78.369255795038600000,123.918613413715000000,,,,
