,Spot_Excl_Signals
07/10/2015,75.7773480492918000000000
08/10/2015,75.9412382427188000000000
09/10/2015,76.3982425870854000000000
12/10/2015,76.5475937851304000000000
13/10/2015,75.7921912874833000000000
14/10/2015,76.0049136644465000000000
15/10/2015,76.5031807164507000000000
16/10/2015,76.4228799984046000000000
19/10/2015,75.9952472532575000000000
20/10/2015,75.8524538372668000000000
21/10/2015,75.4066277087604000000000
22/10/2015,75.8346885240541000000000
23/10/2015,75.6682809724112000000000
26/10/2015,75.6613666275232000000000
27/10/2015,75.3417863037299000000000
28/10/2015,75.7313237259450000000000
29/10/2015,75.3109132792090000000000
30/10/2015,75.4957051406970000000000
02/11/2015,75.6336497929917000000000
03/11/2015,76.0934513900610000000000
04/11/2015,75.7269038695591000000000
05/11/2015,75.6693503094023000000000
06/11/2015,75.0235508066067000000000
09/11/2015,74.8523794337427000000000
10/11/2015,74.9688581859059000000000
11/11/2015,75.0809468289760000000000
12/11/2015,74.7619328320070000000000
13/11/2015,74.4845441143475000000000
16/11/2015,74.4037982728256000000000
17/11/2015,74.5998875046706000000000
18/11/2015,74.4960751139669000000000
19/11/2015,74.9508653796555000000000
20/11/2015,75.1089251650551000000000
23/11/2015,74.7632572812697000000000
24/11/2015,74.8928552888162000000000
25/11/2015,74.7083634376469000000000
26/11/2015,74.5001908354440000000000
27/11/2015,74.2978259868274000000000
30/11/2015,74.1365606507277000000000
01/12/2015,74.3056531293962000000000
02/12/2015,74.1906380450977000000000
03/12/2015,74.2467373491444000000000
04/12/2015,74.1879870338308000000000
07/12/2015,73.6564104653847000000000
08/12/2015,73.4292988397769000000000
09/12/2015,73.4976596424648000000000
10/12/2015,73.2757553120537000000000
11/12/2015,72.4624432968670000000000
14/12/2015,72.6786040205696000000000
15/12/2015,73.0186031652288000000000
16/12/2015,72.9827567729101000000000
17/12/2015,72.8989011445267000000000
18/12/2015,73.1092430377867000000000
21/12/2015,73.1276532502972000000000
22/12/2015,73.1177815824705000000000
23/12/2015,73.3336306563358000000000
24/12/2015,73.3862252062994000000000
25/12/2015,73.5030689992523000000000
28/12/2015,73.3668924065016000000000
29/12/2015,73.3322148968469000000000
30/12/2015,72.9190622581197000000000
31/12/2015,73.0167031989217000000000
01/01/2016,73.0184344429008000000000
04/01/2016,72.4203685310722000000000
05/01/2016,72.5744980694107000000000
06/01/2016,72.1519471097910000000000
07/01/2016,71.9803611886861000000000
08/01/2016,71.6050909187100000000000
11/01/2016,71.3423115197423000000000
12/01/2016,71.3324047616461000000000
13/01/2016,71.6645605312086000000000
14/01/2016,71.4949908269538000000000
15/01/2016,70.8761168807471000000000
18/01/2016,70.9534580036729000000000
19/01/2016,71.0420451032080000000000
20/01/2016,70.3150553055631000000000
21/01/2016,70.7263247795205000000000
22/01/2016,71.2072235281780000000000
25/01/2016,70.9283511238578000000000
26/01/2016,71.1965995037297000000000
27/01/2016,71.1824902274318000000000
28/01/2016,71.5019272642293000000000
29/01/2016,71.8914118968378000000000
01/02/2016,71.7368256659038000000000
02/02/2016,71.3037253892572000000000
03/02/2016,71.6325088644592000000000
04/02/2016,72.1880563878400000000000
05/02/2016,71.8621756418699000000000
08/02/2016,71.5181194075897000000000
09/02/2016,71.4544890978919000000000
10/02/2016,71.7498884139663000000000
11/02/2016,71.3602804761316000000000
12/02/2016,71.6097830091894000000000
15/02/2016,71.7701449854548000000000
16/02/2016,71.4253630310104000000000
17/02/2016,72.0339158901283000000000
18/02/2016,71.8768655442171000000000
19/02/2016,71.8505581202211000000000
22/02/2016,72.4243640612579000000000
23/02/2016,72.1478629385816000000000
24/02/2016,71.9643342099898000000000
25/02/2016,72.0384033944060000000000
26/02/2016,71.6844959267370000000000
29/02/2016,72.1265970227088000000000
01/03/2016,72.6348402870906000000000
02/03/2016,72.8029123259565000000000
03/03/2016,73.1768140924478000000000
04/03/2016,73.7704110998427000000000
07/03/2016,73.7555501039324000000000
08/03/2016,73.3411042757624000000000
09/03/2016,73.7857030447454000000000
10/03/2016,73.5519270041076000000000
11/03/2016,74.3679047180805000000000
14/03/2016,74.2136119401718000000000
15/03/2016,73.6149550195047000000000
16/03/2016,73.4901356995816000000000
17/03/2016,75.0277160872009000000000
18/03/2016,74.8378371193517000000000
21/03/2016,74.8199626628844000000000
22/03/2016,74.9925967867602000000000
23/03/2016,74.4661164154168000000000
24/03/2016,74.2546566060882000000000
25/03/2016,74.3364680312649000000000
28/03/2016,74.5685133896953000000000
29/03/2016,74.7080592707459000000000
30/03/2016,75.0953584930886000000000
31/03/2016,75.5477961832071000000000
01/04/2016,75.3475847060391000000000
04/04/2016,75.2027364729783000000000
05/04/2016,74.5508506699158000000000
06/04/2016,74.6949144094344000000000
07/04/2016,74.3427754135612000000000
08/04/2016,74.8207907967530000000000
11/04/2016,75.4123457043654000000000
12/04/2016,75.5986754190849000000000
13/04/2016,75.5559398159354000000000
14/04/2016,75.6307325304135000000000
15/04/2016,75.5524689512558000000000
18/04/2016,75.6749309174847000000000
19/04/2016,76.1021740316200000000000
20/04/2016,76.2418484459288000000000
21/04/2016,75.8536037772990000000000
22/04/2016,75.4316511551414000000000
25/04/2016,75.3310209523603000000000
26/04/2016,75.6017008410720000000000
27/04/2016,75.5529465206790000000000
28/04/2016,76.1011501843875000000000
29/04/2016,76.1805124215711000000000
02/05/2016,76.1004648466309000000000
03/05/2016,75.3173197011005000000000
04/05/2016,74.9536841042288000000000
05/05/2016,74.9580580406797000000000
06/05/2016,74.9061124783504000000000
09/05/2016,74.4019458156473000000000
10/05/2016,74.6076493752798000000000
11/05/2016,74.9167464514259000000000
12/05/2016,74.8029993800176000000000
13/05/2016,74.3701907856677000000000
16/05/2016,74.3541985190127000000000
17/05/2016,74.4287087999329000000000
18/05/2016,74.0564878270724000000000
19/05/2016,73.4790573023854000000000
20/05/2016,73.8169841798334000000000
23/05/2016,73.6137361634184000000000
24/05/2016,73.7327202080258000000000
25/05/2016,73.8763471229819000000000
26/05/2016,74.0164115145476000000000
27/05/2016,73.8181067114737000000000
30/05/2016,73.7130970094458000000000
31/05/2016,73.7470047192481000000000
01/06/2016,73.5524872468806000000000
02/06/2016,73.7240330978349000000000
03/06/2016,74.5221836535266000000000
06/06/2016,74.7524564844509000000000
07/06/2016,75.1821371828958000000000
08/06/2016,75.6728134625991000000000
09/06/2016,75.3560414382622000000000
10/06/2016,74.7729868349240000000000
13/06/2016,74.5480082937108000000000
14/06/2016,74.2083943994966000000000
15/06/2016,74.4572351124811000000000
16/06/2016,74.2842634858590000000000
17/06/2016,74.5601924609092000000000
20/06/2016,75.0697332775211000000000
21/06/2016,75.0325196476268000000000
22/06/2016,75.3368743699581000000000
23/06/2016,75.6580526354680000000000
24/06/2016,74.4651238890249000000000
27/06/2016,74.0344419716932000000000
28/06/2016,74.7622302987118000000000
29/06/2016,75.4262452638972000000000
30/06/2016,75.6519899477604000000000
01/07/2016,75.6015078542028000000000
04/07/2016,75.5716110239563000000000
05/07/2016,75.0687017133340000000000
06/07/2016,74.9809706835210000000000
07/07/2016,74.9111456323614000000000
08/07/2016,75.5115256295642000000000
11/07/2016,75.4565387181842000000000
12/07/2016,75.7479494308347000000000
13/07/2016,75.6099402602875000000000
14/07/2016,76.0858397294279000000000
15/07/2016,75.6782379490753000000000
18/07/2016,75.8443418398909000000000
19/07/2016,75.5212017259766000000000
20/07/2016,75.3861570002316000000000
21/07/2016,75.4419972547602000000000
22/07/2016,75.3794945887909000000000
25/07/2016,75.0957860292105000000000
26/07/2016,74.9812819899314000000000
27/07/2016,74.8588063290828000000000
28/07/2016,75.0367558769531000000000
29/07/2016,75.5316166475742000000000
01/08/2016,75.4571809050136000000000
02/08/2016,75.3954714886483000000000
03/08/2016,75.3873775104258000000000
04/08/2016,75.7208228703109000000000
05/08/2016,75.7502572113159000000000
08/08/2016,76.1199890638758000000000
09/08/2016,76.3764564357101000000000
10/08/2016,76.5835560161827000000000
11/08/2016,76.7938171883101000000000
12/08/2016,76.4808340196003000000000
15/08/2016,76.8054461907032000000000
16/08/2016,76.9081727141823000000000
17/08/2016,76.3866557225575000000000
18/08/2016,76.6292619259399000000000
19/08/2016,76.4270533614299000000000
22/08/2016,76.1385869499282000000000
23/08/2016,76.0295947792109000000000
24/08/2016,75.7869788817933000000000
25/08/2016,75.9616510282675000000000
26/08/2016,75.7943387597978000000000
29/08/2016,75.6160550626259000000000
30/08/2016,75.3893395914250000000000
31/08/2016,75.2520238548445000000000
01/09/2016,75.2057558491816000000000
02/09/2016,75.5436632475487000000000
05/09/2016,75.6272537531063000000000
06/09/2016,76.2790164337682000000000
07/09/2016,76.3530484447943000000000
08/09/2016,76.1493840919164000000000
09/09/2016,75.4848534028483000000000
12/09/2016,75.3728107963492000000000
13/09/2016,74.9067031910028000000000
14/09/2016,75.1415307497077000000000
15/09/2016,75.2986578889313000000000
16/09/2016,75.1313961158581000000000
19/09/2016,75.3526495120209000000000
20/09/2016,75.3971859174340000000000
21/09/2016,75.7166053720009000000000
22/09/2016,76.1839580817161000000000
23/09/2016,75.8619796493619000000000
26/09/2016,75.7985193914743000000000
27/09/2016,76.0432126324152000000000
28/09/2016,75.8944378410493000000000
29/09/2016,75.8763985804536000000000
30/09/2016,75.9663989942401000000000
03/10/2016,75.9906836561589000000000
04/10/2016,75.6112815685567000000000
05/10/2016,75.7834905276120000000000
06/10/2016,75.7708603401665000000000
07/10/2016,75.7241313626154000000000
10/10/2016,75.9142414274910000000000
11/10/2016,75.4480336423357000000000
12/10/2016,75.4904123666717000000000
13/10/2016,75.4279476773290000000000
14/10/2016,75.3629058930536000000000
17/10/2016,75.4069889497144000000000
18/10/2016,75.7640634908198000000000
19/10/2016,76.0182186151501000000000
20/10/2016,75.8234655651751000000000
21/10/2016,75.6513959598694000000000
24/10/2016,75.8675104992125000000000
25/10/2016,76.0296113306884000000000
26/10/2016,75.7017604142199000000000
27/10/2016,75.5589910647300000000000
28/10/2016,75.5008434865481000000000
31/10/2016,75.6295566694065000000000
01/11/2016,75.3186460352826000000000
02/11/2016,75.3009338709758000000000
03/11/2016,75.3798586330870000000000
04/11/2016,75.2317839012445000000000
07/11/2016,75.4322216121225000000000
08/11/2016,75.9443510150731000000000
09/11/2016,75.1477080324629000000000
10/11/2016,73.9022481810386000000000
11/11/2016,73.4676850198435000000000
14/11/2016,73.1831180898088000000000
15/11/2016,73.5293967999968000000000
16/11/2016,73.3256071000642000000000
17/11/2016,73.2042818400945000000000
18/11/2016,72.9874866012363000000000
21/11/2016,73.2657222439408000000000
22/11/2016,73.2778759120804000000000
23/11/2016,72.8924152266844000000000
24/11/2016,72.9248481788093000000000
25/11/2016,72.8962242721441000000000
28/11/2016,73.1576497614495000000000
29/11/2016,73.0905638621269000000000
30/11/2016,73.1263382913563000000000
01/12/2016,72.9264314054752000000000
02/12/2016,73.1294216262113000000000
05/12/2016,73.3261829716157000000000
06/12/2016,73.7022855919393000000000
07/12/2016,73.9015853421702000000000
08/12/2016,73.7862948118643000000000
09/12/2016,73.6849614545064000000000
12/12/2016,74.1090204431679000000000
13/12/2016,74.1580930883493000000000
14/12/2016,74.1174940298443000000000
15/12/2016,73.4415057306241000000000
16/12/2016,73.3402989787775000000000
19/12/2016,73.3495693646794000000000
20/12/2016,73.4359737700890000000000
21/12/2016,73.5666680893716000000000
22/12/2016,73.4374954793295000000000
23/12/2016,73.5894086386703000000000
26/12/2016,73.6308125710636000000000
27/12/2016,73.5799415214206000000000
28/12/2016,73.5112671550973000000000
29/12/2016,73.8141973048520000000000
30/12/2016,73.6893441623511000000000
02/01/2017,73.6628994653747000000000
03/01/2017,73.5257455329441000000000
04/01/2017,73.8196191135861000000000
05/01/2017,74.1584783432172000000000
06/01/2017,73.8833495825747000000000
09/01/2017,73.7705274838852000000000
10/01/2017,73.5570504836355000000000
11/01/2017,73.4547893853451000000000
12/01/2017,74.0868266741304000000000
13/01/2017,73.9604295946693000000000
16/01/2017,73.6926832690165000000000
17/01/2017,74.1591927707889000000000
18/01/2017,73.9213134013421000000000
19/01/2017,73.7217444514233000000000
20/01/2017,74.0064570091128000000000
23/01/2017,74.1796460019299000000000
24/01/2017,74.3094902340473000000000
25/01/2017,74.3171669913514000000000
26/01/2017,74.0586440075988000000000
27/01/2017,74.1661240305456000000000
30/01/2017,74.4399910513870000000000
31/01/2017,74.5125031045442000000000
01/02/2017,74.5840247759286000000000
02/02/2017,75.0569753992204000000000
03/02/2017,75.3154676010141000000000
06/02/2017,75.1784384334584000000000
07/02/2017,74.9423880864571000000000
08/02/2017,75.0181307648036000000000
09/02/2017,75.0966049336105000000000
10/02/2017,75.2780892408944000000000
13/02/2017,75.2257660619200000000000
14/02/2017,75.4597204613356000000000
15/02/2017,75.6535267123305000000000
16/02/2017,75.5211138747375000000000
17/02/2017,75.2937765927795000000000
20/02/2017,75.4143487667669000000000
21/02/2017,75.3831664145856000000000
22/02/2017,75.5796270875589000000000
23/02/2017,75.9019585200621000000000
24/02/2017,75.6196846998986000000000
27/02/2017,75.6133266224764000000000
28/02/2017,75.3891133994376000000000
01/03/2017,75.4435562413697000000000
02/03/2017,74.9367961615739000000000
03/03/2017,75.0525756197415000000000
06/03/2017,75.0417035333296000000000
07/03/2017,75.2382579464853000000000
08/03/2017,74.7593023636404000000000
09/03/2017,74.5175102643788000000000
10/03/2017,74.7703001809275000000000
13/03/2017,74.8297144600692000000000
14/03/2017,74.7487169241091000000000
15/03/2017,75.0568566708474000000000
16/03/2017,75.8132424065561000000000
17/03/2017,75.9210451922325000000000
20/03/2017,76.1364957567678000000000
21/03/2017,75.9695967952264000000000
22/03/2017,76.0429953225109000000000
23/03/2017,76.0268420348349000000000
24/03/2017,76.2709705353375000000000
27/03/2017,76.1584624664669000000000
28/03/2017,76.0163596461957000000000
29/03/2017,76.1085434492014000000000
30/03/2017,76.2423465533348000000000
31/03/2017,76.0770605947709000000000
03/04/2017,75.9920445273380000000000
04/04/2017,75.8999605061899000000000
05/04/2017,75.8651861668184000000000
06/04/2017,75.9097330538588000000000
07/04/2017,75.8587113664939000000000
10/04/2017,75.7629218696648000000000
11/04/2017,75.7905454683352000000000
12/04/2017,75.8880688242854000000000
13/04/2017,76.1871880620288000000000
14/04/2017,76.1546746695765000000000
17/04/2017,76.3809846772491000000000
18/04/2017,76.2456015632995000000000
19/04/2017,75.9734726183059000000000
20/04/2017,76.0420496046949000000000
21/04/2017,76.0577518106342000000000
24/04/2017,76.3530709344532000000000
25/04/2017,76.1566127425956000000000
26/04/2017,75.6948303850138000000000
27/04/2017,75.8203328123113000000000
28/04/2017,75.8023535923970000000000
01/05/2017,75.8978816742622000000000
02/05/2017,75.9601772760059000000000
03/05/2017,75.9745945707360000000000
04/05/2017,75.4848095998129000000000
05/05/2017,75.6599651028386000000000
08/05/2017,75.3653472804193000000000
09/05/2017,75.2699921690903000000000
10/05/2017,75.6797052922208000000000
11/05/2017,75.8862810329555000000000
12/05/2017,76.0263736913303000000000
15/05/2017,76.4930590019351000000000
16/05/2017,76.5779901166378000000000
17/05/2017,76.4012762491142000000000
18/05/2017,75.3888065495935000000000
19/05/2017,76.0721568518479000000000
22/05/2017,76.1048584709350000000000
23/05/2017,76.0481354483547000000000
24/05/2017,76.1792425772760000000000
25/05/2017,76.2928904513436000000000
26/05/2017,76.2969109906250000000000
29/05/2017,76.2447675410913000000000
30/05/2017,76.1522302903041000000000
31/05/2017,76.2704704533520000000000
01/06/2017,76.4616399390786000000000
02/06/2017,76.5620986021902000000000
05/06/2017,76.6205709181642000000000
06/06/2017,76.6360654683220000000000
07/06/2017,76.4100187144667000000000
08/06/2017,76.5163431771055000000000
09/06/2017,76.5398853825858000000000
12/06/2017,76.4538571497601000000000
13/06/2017,76.6539181772597000000000
14/06/2017,76.9095937731939000000000
15/06/2017,76.3410573072744000000000
16/06/2017,76.4388651257347000000000
19/06/2017,76.2692975536178000000000
20/06/2017,75.7451277350920000000000
21/06/2017,75.6252462187732000000000
22/06/2017,75.9051788503251000000000
23/06/2017,76.0871924012995000000000
26/06/2017,76.2112578078146000000000
27/06/2017,75.9477399141842000000000
28/06/2017,76.0838345100480000000000
29/06/2017,75.8206479464633000000000
30/06/2017,75.9518691001219000000000
03/07/2017,75.7123232357675000000000
04/07/2017,75.7294931494840000000000
05/07/2017,75.4407041031443000000000
06/07/2017,75.4178415784974000000000
07/07/2017,75.4944561735488000000000
10/07/2017,75.5649875551355000000000
11/07/2017,75.5099973667287000000000
12/07/2017,76.0307656831850000000000
13/07/2017,76.1063144720966000000000
14/07/2017,76.5478231995147000000000
17/07/2017,76.5286788208057000000000
18/07/2017,76.6936842190296000000000
19/07/2017,76.7369514281305000000000
20/07/2017,76.8341026665728000000000
21/07/2017,76.6793306074142000000000
24/07/2017,76.5580612173144000000000
25/07/2017,76.4765549132686000000000
26/07/2017,76.5650367755385000000000
27/07/2017,76.7264000511872000000000
28/07/2017,76.6609077152391000000000
31/07/2017,76.5997527105854000000000
01/08/2017,76.6799853345871000000000
02/08/2017,76.7009158629428000000000
03/08/2017,76.6590337973819000000000
04/08/2017,76.6003136042446000000000
07/08/2017,76.6055588810347000000000
08/08/2017,76.5828010778642000000000
09/08/2017,76.3377890823137000000000
10/08/2017,76.3562234429988000000000
11/08/2017,76.4047776968676000000000
14/08/2017,76.4895870896226000000000
15/08/2017,76.3783421527579000000000
16/08/2017,76.5613949040923000000000
17/08/2017,76.6069380577045000000000
18/08/2017,76.6635347391558000000000
21/08/2017,76.7274602937939000000000
22/08/2017,76.7553191125916000000000
23/08/2017,76.7720858773118000000000
24/08/2017,76.8626346257562000000000
25/08/2017,77.1804468867406000000000
28/08/2017,77.1982215836408000000000
29/08/2017,77.0813923499007000000000
30/08/2017,77.1381955028710000000000
31/08/2017,77.1968715137313000000000
01/09/2017,77.4138504149648000000000
04/09/2017,77.2994065025435000000000
05/09/2017,77.3664263172159000000000
06/09/2017,77.5798210802479000000000
07/09/2017,77.7588159882793000000000
08/09/2017,77.7300706001768000000000
11/09/2017,77.6579176157662000000000
12/09/2017,77.4377009323325000000000
13/09/2017,77.1973257783642000000000
14/09/2017,77.2488521231714000000000
15/09/2017,77.2755684437009000000000
18/09/2017,77.0696353669626000000000
19/09/2017,77.0555023893252000000000
20/09/2017,77.2971774385239000000000
21/09/2017,77.0050995490797000000000
22/09/2017,77.1421676840118000000000
25/09/2017,76.7296036412419000000000
26/09/2017,76.5060118613157000000000
27/09/2017,76.2276590429680000000000
28/09/2017,76.2277258980288000000000
29/09/2017,76.2949228157668000000000
02/10/2017,76.1340856048987000000000
03/10/2017,76.2398708273702000000000
04/10/2017,76.4215489765049000000000
05/10/2017,76.3991776709033000000000
06/10/2017,76.0445792113507000000000
09/10/2017,75.8388189275088000000000
10/10/2017,76.1172963288440000000000
11/10/2017,76.2373641701026000000000
12/10/2017,76.3704863349356000000000
13/10/2017,76.6407857108088000000000
16/10/2017,76.5778384146815000000000
17/10/2017,76.3866768351687000000000
18/10/2017,76.3654441335247000000000
19/10/2017,76.4447241377046000000000
20/10/2017,76.2520983285133000000000
23/10/2017,76.0794509214979000000000
24/10/2017,75.8082236146129000000000
25/10/2017,75.7508369072769000000000
26/10/2017,75.4275566065141000000000
27/10/2017,75.5119157964806000000000
30/10/2017,75.4962793288590000000000
31/10/2017,75.5231665402794000000000
01/11/2017,75.5894390776883000000000
02/11/2017,75.7842276023466000000000
03/11/2017,75.3416973398503000000000
06/11/2017,75.6783166882873000000000
07/11/2017,75.3262823610244000000000
08/11/2017,75.5696137028496000000000
09/11/2017,75.4537305033284000000000
10/11/2017,75.4021799694793000000000
13/11/2017,75.2935099735049000000000
14/11/2017,75.2599698401010000000000
15/11/2017,75.2335955000245000000000
16/11/2017,75.6405675494985000000000
17/11/2017,75.8702691647672000000000
20/11/2017,75.6163121605918000000000
21/11/2017,75.8328477714184000000000
22/11/2017,76.0672380947422000000000
23/11/2017,76.1962550867508000000000
24/11/2017,76.0787707706599000000000
27/11/2017,76.2192342502487000000000
28/11/2017,76.2450508696240000000000
29/11/2017,76.1252456608081000000000
30/11/2017,75.9833058156244000000000
01/12/2017,76.0056945993398000000000
04/12/2017,76.1362540841283000000000
05/12/2017,76.0919391790973000000000
06/12/2017,75.8930380317210000000000
07/12/2017,75.8053001209750000000000
08/12/2017,75.8352899965546000000000
11/12/2017,75.8785612547413000000000
12/12/2017,75.6428750239202000000000
13/12/2017,75.9244036765620000000000
14/12/2017,75.9219392291834000000000
15/12/2017,76.1012036259715000000000
18/12/2017,76.4539729367396000000000
19/12/2017,76.4202305185999000000000
20/12/2017,76.6207074762215000000000
21/12/2017,76.4796098196513000000000
22/12/2017,76.5276953835932000000000
25/12/2017,76.5608012516409000000000
26/12/2017,76.6722312237017000000000
27/12/2017,76.7146611755392000000000
28/12/2017,76.9496138437429000000000
29/12/2017,76.9386294230983000000000
01/01/2018,76.8540831334355000000000
02/01/2018,77.3882492501839000000000
03/01/2018,77.6275689095824000000000
04/01/2018,77.8451301988410000000000
05/01/2018,77.8117367030758000000000
08/01/2018,77.6188593193485000000000
09/01/2018,77.4252593456760000000000
10/01/2018,77.4836254773193000000000
11/01/2018,77.7150460062857000000000
12/01/2018,77.9475802821136000000000
15/01/2018,78.0441632154772000000000
16/01/2018,77.8929961829269000000000
17/01/2018,77.9924626830643000000000
18/01/2018,78.1087615151666000000000
19/01/2018,78.0344129111859000000000
22/01/2018,78.0623814818912000000000
23/01/2018,77.9266299328369000000000
24/01/2018,78.5119895202484000000000
25/01/2018,78.8502517975641000000000
26/01/2018,78.6926482102371000000000
29/01/2018,78.3194284731607000000000
30/01/2018,78.1929066885716000000000
31/01/2018,78.4523919592809000000000
01/02/2018,78.6514754085605000000000
02/02/2018,78.0768040530992000000000
05/02/2018,78.0719681337152000000000
06/02/2018,78.0929905892181000000000
07/02/2018,77.8631046703886000000000
08/02/2018,77.1921679267253000000000
09/02/2018,77.2537465837274000000000
12/02/2018,77.5919869955819000000000
13/02/2018,77.5444603823266000000000
14/02/2018,78.0198428394124000000000
15/02/2018,78.2218883786390000000000
16/02/2018,78.3275705888048000000000
19/02/2018,78.2526483554009000000000
20/02/2018,77.9710746976744000000000
21/02/2018,77.9448682413639000000000
22/02/2018,77.9485580627393000000000
23/02/2018,78.1478509370656000000000
26/02/2018,78.2278845220173000000000
27/02/2018,77.8859636523202000000000
28/02/2018,77.7638686321781000000000
01/03/2018,77.5536122908130000000000
02/03/2018,77.5995564466530000000000
05/03/2018,77.6923429851202000000000
06/03/2018,77.9659096507276000000000
07/03/2018,77.6951439187044000000000
08/03/2018,77.5149404760948000000000
09/03/2018,77.7728492756177000000000
12/03/2018,77.7285789422518000000000
13/03/2018,77.7392331161470000000000
14/03/2018,77.8081818087383000000000
15/03/2018,77.5077523902252000000000
16/03/2018,77.4197189148344000000000
19/03/2018,77.2716433984354000000000
20/03/2018,77.2671890938495000000000
21/03/2018,77.5230870694650000000000
22/03/2018,77.4821631846968000000000
23/03/2018,77.4722197310398000000000
26/03/2018,77.7253076941038000000000
27/03/2018,77.7442130454354000000000
28/03/2018,77.6369991541905000000000
29/03/2018,77.7786449997673000000000
30/03/2018,77.8027116800479000000000
02/04/2018,77.6921570221090000000000
03/04/2018,77.7978805476804000000000
04/04/2018,77.7023822375736000000000
05/04/2018,77.6405960070295000000000
06/04/2018,77.3969111273807000000000
09/04/2018,77.1890236761934000000000
10/04/2018,77.0086395818462000000000
11/04/2018,77.2244572460375000000000
12/04/2018,77.3258250899864000000000
13/04/2018,77.3271881119192000000000
16/04/2018,77.2632418887376000000000
17/04/2018,77.3704164656490000000000
18/04/2018,77.6149714446938000000000
19/04/2018,77.3519387194229000000000
20/04/2018,77.0206729768360000000000
23/04/2018,76.3829145073608000000000
24/04/2018,76.5339174040875000000000
25/04/2018,76.0497383223085000000000
26/04/2018,76.2569120984519000000000
27/04/2018,76.5322413490367000000000
30/04/2018,76.1757174717231000000000
01/05/2018,75.9109313957171000000000
02/05/2018,75.5464489728283000000000
03/05/2018,75.5897292435501000000000
04/05/2018,75.6674167375524000000000
07/05/2018,75.3908930570359000000000
08/05/2018,74.9770978914946000000000
09/05/2018,74.9594784522851000000000
10/05/2018,75.7000046926608000000000
11/05/2018,75.5045531456850000000000
14/05/2018,75.2851527711121000000000
15/05/2018,74.6837223413832000000000
16/05/2018,74.9326559363237000000000
17/05/2018,74.6219883969114000000000
18/05/2018,74.1690658546435000000000
21/05/2018,74.2594340363679000000000
22/05/2018,74.6634341766107000000000
23/05/2018,74.5369802948021000000000
24/05/2018,74.5016733552964000000000
25/05/2018,74.4669177449066000000000
28/05/2018,74.5958617994472000000000
29/05/2018,74.1691425542878000000000
30/05/2018,74.5960728033931000000000
31/05/2018,74.3146410099389000000000
01/06/2018,74.3991806147917000000000
04/06/2018,74.5184834367285000000000
05/06/2018,74.3701630576502000000000
06/06/2018,74.5514725827221000000000
07/06/2018,74.1568639317787000000000
08/06/2018,74.2802045723490000000000
11/06/2018,74.1584164552821000000000
12/06/2018,74.0276364965559000000000
13/06/2018,74.0003513656027000000000
14/06/2018,73.7475229934761000000000
15/06/2018,73.3356917946095000000000
18/06/2018,73.0940914611360000000000
19/06/2018,72.9562315543611000000000
20/06/2018,73.0674148159491000000000
21/06/2018,72.9133680448033000000000
22/06/2018,73.3114529550209000000000
25/06/2018,72.9821392310786000000000
26/06/2018,73.0773700049532000000000
27/06/2018,72.6610361470711000000000
28/06/2018,72.6516042878640000000000
29/06/2018,72.7365586841230000000000
02/07/2018,72.2230389145158000000000
03/07/2018,72.6098196345230000000000
04/07/2018,72.6534439696000000000000
05/07/2018,72.9060517814028000000000
06/07/2018,73.0788401526701000000000
09/07/2018,73.2481394647621000000000
10/07/2018,73.2833616979672000000000
11/07/2018,72.8378335552214000000000
12/07/2018,73.1064241186621000000000
13/07/2018,72.9698704210046000000000
16/07/2018,73.0651501736252000000000
17/07/2018,73.0351675433003000000000
18/07/2018,72.9772700909879000000000
19/07/2018,72.3434405101164000000000
20/07/2018,72.7670336568824000000000
23/07/2018,72.6534469457834000000000
24/07/2018,72.8690592076380000000000
25/07/2018,73.1809680082953000000000
26/07/2018,73.1868373562721000000000
27/07/2018,73.3092460733818000000000
30/07/2018,73.4430318178923000000000
31/07/2018,73.4386741845218000000000
01/08/2018,73.2139248986504000000000
02/08/2018,72.9251747225122000000000
03/08/2018,73.0766734023583000000000
06/08/2018,72.7993691856056000000000
07/08/2018,73.0141799499250000000000
08/08/2018,72.7161183274308000000000
09/08/2018,72.2333354824018000000000
10/08/2018,71.0149861174316000000000
13/08/2018,69.9701840034703000000000
14/08/2018,70.6805758393315000000000
15/08/2018,70.4921268802705000000000
16/08/2018,70.8911886868526000000000
17/08/2018,70.7525857773555000000000
20/08/2018,70.7275035353758000000000
21/08/2018,71.0446533223836000000000
22/08/2018,71.0091255930704000000000
23/08/2018,70.6480225184510000000000
24/08/2018,71.0851514167017000000000
27/08/2018,71.1859821454830000000000
28/08/2018,70.8786713707073000000000
29/08/2018,70.5364345132074000000000
30/08/2018,69.9008883202696000000000
31/08/2018,70.0105658616663000000000
03/09/2018,69.8258542539743000000000
04/09/2018,69.4016296018080000000000
05/09/2018,69.4281363450827000000000
06/09/2018,69.3467354541243000000000
07/09/2018,69.5600703449219000000000
10/09/2018,69.3920389229732000000000
11/09/2018,69.4793085478185000000000
12/09/2018,69.8582464723754000000000
13/09/2018,70.2456136352066000000000
14/09/2018,70.1125011289334000000000
17/09/2018,70.0406982349150000000000
18/09/2018,70.1197369701738000000000
19/09/2018,70.4246226265641000000000
20/09/2018,70.6897816505048000000000
21/09/2018,70.6532684724130000000000
24/09/2018,70.6719274949804000000000
25/09/2018,70.5444311916827000000000
26/09/2018,70.8179749899473000000000
27/09/2018,71.0872494581949000000000
