,Weighted_Performance
26/10/2011,0.06031707962777680000000000
27/10/2011,0.10641546188679300000000000
28/10/2011,0.05227135883406380000000000
31/10/2011,-0.11411671527743700000000000
01/11/2011,-0.08119725405949470000000000
02/11/2011,-0.02549276753206890000000000
03/11/2011,0.08967148764498350000000000
04/11/2011,-0.07099805386613630000000000
07/11/2011,-0.00598074370867767000000000
08/11/2011,0.07824979423714550000000000
09/11/2011,-0.11488568308795800000000000
10/11/2011,0.03378425791081250000000000
11/11/2011,0.01671736925689050000000000
14/11/2011,0.02714346686247580000000000
15/11/2011,0.04048143421356110000000000
16/11/2011,-0.01090499011087770000000000
17/11/2011,0.03056498263901150000000000
18/11/2011,0.01983913899857350000000000
21/11/2011,0.11168167643635200000000000
22/11/2011,-0.01454909703261300000000000
23/11/2011,0.12961792105720400000000000
24/11/2011,0.02875527201639120000000000
25/11/2011,0.13074911694313800000000000
28/11/2011,-0.12722527810517500000000000
29/11/2011,-0.04899474815236670000000000
30/11/2011,-0.09694132139673600000000000
01/12/2011,-0.14473654687391000000000000
02/12/2011,-0.01533566966032740000000000
05/12/2011,0.01529401008599090000000000
06/12/2011,-0.01742202257277610000000000
07/12/2011,-0.01361879413866380000000000
08/12/2011,-0.06623165776736300000000000
09/12/2011,0.05974934516460890000000000
12/12/2011,-0.10788835981886300000000000
13/12/2011,-0.04730894316481930000000000
14/12/2011,0.00968907874235000000000000
15/12/2011,-0.00963276539752797000000000
16/12/2011,-0.00282158542255006000000000
19/12/2011,0.00326290007817480000000000
20/12/2011,0.00048885704265935700000000
21/12/2011,-0.04029510338412550000000000
22/12/2011,-0.03130925713431040000000000
23/12/2011,-0.01594413820058590000000000
26/12/2011,0.02648302716287060000000000
27/12/2011,-0.00006295322915936130000000
28/12/2011,0.00887949387892823000000000
29/12/2011,-0.03477335782500810000000000
30/12/2011,0.01076041811996920000000000
02/01/2012,-0.02051929089951960000000000
03/01/2012,-0.08785800120940740000000000
04/01/2012,0.06835940253104330000000000
05/01/2012,-0.00008042594415174750000000
06/01/2012,-0.00330481077420984000000000
09/01/2012,0.06445036889276140000000000
10/01/2012,-0.01101564141401710000000000
11/01/2012,0.09997951249891880000000000
12/01/2012,0.02456556834231450000000000
13/01/2012,-0.05725997109162700000000000
16/01/2012,0.06856886419577890000000000
17/01/2012,0.00175606404360996000000000
18/01/2012,0.07089866582874240000000000
19/01/2012,0.02916187927013270000000000
20/01/2012,0.00832765955534818000000000
23/01/2012,0.02482923119717300000000000
24/01/2012,-0.00258711529123957000000000
25/01/2012,0.02016225954674950000000000
26/01/2012,0.07511393677287270000000000
27/01/2012,0.05896186080254350000000000
30/01/2012,-0.04846487238934590000000000
31/01/2012,0.02651866284178100000000000
01/02/2012,0.09130696655194830000000000
02/02/2012,0.01201609960620520000000000
03/02/2012,0.03663241193025530000000000
06/02/2012,-0.03543875420915780000000000
07/02/2012,0.03943902521349470000000000
08/02/2012,0.00688375757779199000000000
09/02/2012,0.01089357204775940000000000
10/02/2012,-0.07410690846691740000000000
13/02/2012,0.06927593522526980000000000
14/02/2012,-0.03105295955161630000000000
15/02/2012,-0.00547394617969853000000000
16/02/2012,0.04209008175833740000000000
17/02/2012,0.01181328094862930000000000
20/02/2012,0.03391066216040520000000000
21/02/2012,0.00952321961701071000000000
22/02/2012,-0.03942518311335460000000000
23/02/2012,0.01180839448011490000000000
24/02/2012,0.00957152944648974000000000
27/02/2012,0.02709393517651330000000000
28/02/2012,0.02576907870294100000000000
29/02/2012,-0.02511532386222140000000000
01/03/2012,0.03396019879622940000000000
02/03/2012,-0.08882902017714020000000000
05/03/2012,-0.08972763477729800000000000
06/03/2012,-0.07045415200546740000000000
07/03/2012,-0.01562436070755650000000000
08/03/2012,0.01635633971859460000000000
09/03/2012,0.00428688711265022000000000
12/03/2012,0.00094830917701482700000000
13/03/2012,-0.03044852150696910000000000
14/03/2012,-0.00201211936827754000000000
15/03/2012,0.00470063589937255000000000
16/03/2012,-0.01637862103477440000000000
19/03/2012,0.01275374734693230000000000
20/03/2012,-0.00264330012303256000000000
21/03/2012,-0.05490458500459190000000000
22/03/2012,-0.02398069890174930000000000
23/03/2012,-0.00544224871671223000000000
26/03/2012,0.02739276371735440000000000
27/03/2012,-0.03960843260474870000000000
28/03/2012,-0.00235395255991456000000000
29/03/2012,-0.03180831079648320000000000
30/03/2012,0.00021643775578484100000000
02/04/2012,-0.01396598524943230000000000
03/04/2012,-0.04868742682111280000000000
04/04/2012,0.03484926304592020000000000
05/04/2012,0.00020385281062367500000000
06/04/2012,0.01497498272801990000000000
09/04/2012,-0.00274838255635154000000000
10/04/2012,-0.02082774861831160000000000
11/04/2012,-0.02066747105975630000000000
12/04/2012,-0.01603811689038930000000000
13/04/2012,0.00231746844868374000000000
16/04/2012,0.00256077341451516000000000
17/04/2012,-0.02356519374690910000000000
18/04/2012,-0.00181549950573686000000000
19/04/2012,-0.00197454012864516000000000
20/04/2012,0.02191371338941240000000000
23/04/2012,-0.00649089999706800000000000
24/04/2012,0.02268468734588110000000000
25/04/2012,0.00398946514995444000000000
26/04/2012,0.02490208082632490000000000
27/04/2012,0.00220861300364755000000000
30/04/2012,0.02914886649571630000000000
01/05/2012,0.03274714842627620000000000
02/05/2012,0.01590195469709940000000000
03/05/2012,0.03000911854342370000000000
04/05/2012,0.00894666193916174000000000
07/05/2012,-0.05413659435121210000000000
08/05/2012,-0.02308993861950430000000000
09/05/2012,-0.08980932502614910000000000
10/05/2012,0.03163800756036990000000000
11/05/2012,0.02198858235481700000000000
14/05/2012,0.02347864738258010000000000
15/05/2012,0.02268339019458970000000000
16/05/2012,0.02837840176491620000000000
17/05/2012,-0.02017934795972940000000000
18/05/2012,-0.00213179083418796000000000
21/05/2012,-0.01826731710512530000000000
22/05/2012,0.01385151870822420000000000
23/05/2012,0.09478891306322750000000000
24/05/2012,-0.02659468539946720000000000
25/05/2012,-0.00777640318066418000000000
28/05/2012,-0.01756212781221760000000000
29/05/2012,0.00399867085997253000000000
30/05/2012,0.01899323700203510000000000
31/05/2012,0.00801729759665516000000000
01/06/2012,-0.02439580012620810000000000
04/06/2012,-0.00323083642778807000000000
05/06/2012,-0.01062365136931570000000000
06/06/2012,-0.04098111019449230000000000
07/06/2012,0.01408910183152640000000000
08/06/2012,-0.03692610434692110000000000
11/06/2012,-0.08914815189741840000000000
12/06/2012,-0.01751722152505170000000000
13/06/2012,0.06390749683788860000000000
14/06/2012,-0.00087912815184487500000000
15/06/2012,0.09411881595448520000000000
18/06/2012,-0.01303454102068610000000000
19/06/2012,0.13984708444709600000000000
20/06/2012,0.02619995240833860000000000
21/06/2012,-0.13698231203355800000000000
22/06/2012,-0.08712269263045600000000000
25/06/2012,-0.04997982164299720000000000
26/06/2012,0.07526634620921340000000000
27/06/2012,0.03957558449377140000000000
28/06/2012,-0.11827965568208500000000000
29/06/2012,0.12148205377167600000000000
02/07/2012,0.04135343892593240000000000
03/07/2012,0.07667978658449580000000000
04/07/2012,-0.09204597753590060000000000
05/07/2012,-0.04937243998847910000000000
06/07/2012,-0.14488922279738600000000000
09/07/2012,-0.05896899484802790000000000
10/07/2012,0.13710630401038100000000000
11/07/2012,0.00613799753637014000000000
12/07/2012,-0.04061988405433520000000000
13/07/2012,0.06509201683018260000000000
16/07/2012,-0.00245617403982782000000000
17/07/2012,0.09070524809178890000000000
18/07/2012,0.02712872942724690000000000
19/07/2012,0.02601574393407890000000000
20/07/2012,-0.08270031960432120000000000
23/07/2012,-0.15177398777812800000000000
24/07/2012,-0.11520217359189500000000000
25/07/2012,0.06527257725239850000000000
26/07/2012,0.07269128133751470000000000
27/07/2012,0.09548044099528320000000000
30/07/2012,-0.07351200323337580000000000
31/07/2012,-0.06329078435655320000000000
01/08/2012,0.04812829755377950000000000
02/08/2012,-0.05087483369893140000000000
03/08/2012,0.15228530601622100000000000
06/08/2012,0.05480115616854510000000000
07/08/2012,-0.04667511563222260000000000
08/08/2012,0.01421684338533200000000000
09/08/2012,0.06428637408934280000000000
10/08/2012,-0.00230531632867132000000000
13/08/2012,-0.11437908938694200000000000
14/08/2012,0.01123737919182070000000000
15/08/2012,-0.03021865809326030000000000
16/08/2012,0.05008957826258790000000000
17/08/2012,0.00270423927595954000000000
20/08/2012,0.00940894095449967000000000
21/08/2012,0.00953106155873991000000000
22/08/2012,-0.04726983355584900000000000
23/08/2012,-0.00465288733274659000000000
24/08/2012,-0.03134447222198630000000000
27/08/2012,-0.00156702738739317000000000
28/08/2012,-0.01910752673201190000000000
29/08/2012,0.00546105884914449000000000
30/08/2012,-0.01361496831996840000000000
31/08/2012,-0.01219938636352260000000000
03/09/2012,0.00573014177814430000000000
04/09/2012,-0.00951426975890328000000000
05/09/2012,-0.01174263134439600000000000
06/09/2012,0.03065878579596620000000000
07/09/2012,0.05163722427888670000000000
10/09/2012,0.00265950813753994000000000
11/09/2012,0.04581258559716150000000000
12/09/2012,-0.03535336857767050000000000
13/09/2012,0.03912034271089410000000000
14/09/2012,0.06812278626360260000000000
17/09/2012,-0.08891687068483420000000000
18/09/2012,0.00609838172635590000000000
19/09/2012,-0.01409674719405340000000000
20/09/2012,0.01185128209459340000000000
21/09/2012,0.00413222823411930000000000
24/09/2012,-0.01867489942656880000000000
25/09/2012,-0.01444992611203010000000000
26/09/2012,-0.00885354326216773000000000
27/09/2012,0.04209251097102840000000000
28/09/2012,-0.00823538699742733000000000
01/10/2012,0.00383840096916916000000000
02/10/2012,-0.01702790133191000000000000
03/10/2012,0.02121801687931410000000000
04/10/2012,0.00489626548524194000000000
05/10/2012,-0.01789228388909760000000000
08/10/2012,0.01439852832597940000000000
09/10/2012,-0.01785652456773230000000000
10/10/2012,-0.01787536147851920000000000
11/10/2012,0.02317133273273230000000000
12/10/2012,0.03437639046565460000000000
15/10/2012,0.02128742269303470000000000
16/10/2012,0.00744265952203456000000000
17/10/2012,0.01110494094959680000000000
18/10/2012,0.03564737717854950000000000
19/10/2012,-0.02931121912356900000000000
22/10/2012,-0.04768942542205800000000000
23/10/2012,-0.05019177796223130000000000
24/10/2012,0.00622450703546703000000000
25/10/2012,-0.00659346567440940000000000
26/10/2012,-0.04393526198809930000000000
29/10/2012,0.03307688029461090000000000
30/10/2012,-0.00489261109625381000000000
31/10/2012,0.00434884691656495000000000
01/11/2012,0.00421776998870694000000000
02/11/2012,0.01344809046694360000000000
05/11/2012,0.03754006158444400000000000
06/11/2012,-0.00829596011637052000000000
07/11/2012,-0.00984783461927892000000000
08/11/2012,-0.00690172896708381000000000
09/11/2012,0.00447194048128167000000000
12/11/2012,0.00498606555350449000000000
13/11/2012,-0.00972275219600823000000000
14/11/2012,-0.01458006285305640000000000
15/11/2012,0.01009034870416790000000000
16/11/2012,0.01151698254403880000000000
19/11/2012,-0.03393305117472390000000000
20/11/2012,0.00829230487746686000000000
21/11/2012,0.01559585073421410000000000
22/11/2012,0.02627990096612270000000000
23/11/2012,-0.02368597917179770000000000
26/11/2012,-0.03364440387562230000000000
27/11/2012,0.01531276157374900000000000
28/11/2012,-0.01407224516355800000000000
29/11/2012,0.00615578151710201000000000
30/11/2012,-0.06463585837392730000000000
03/12/2012,-0.02457521984810990000000000
04/12/2012,-0.00169884927322316000000000
05/12/2012,0.03051510149955690000000000
06/12/2012,0.02673600503640370000000000
07/12/2012,0.03051253267145190000000000
10/12/2012,-0.00727287813037761000000000
11/12/2012,-0.00501023235052033000000000
12/12/2012,0.01501932744983790000000000
13/12/2012,-0.02753383589251940000000000
14/12/2012,0.02056588273181450000000000
17/12/2012,-0.03607831685394550000000000
18/12/2012,0.02885044817869510000000000
19/12/2012,0.03054857854173510000000000
20/12/2012,0.02681435221582160000000000
21/12/2012,-0.03968930286903470000000000
24/12/2012,0.01177570247894610000000000
25/12/2012,0.00909433217895468000000000
26/12/2012,-0.03015689008426590000000000
27/12/2012,0.03230996425080680000000000
28/12/2012,0.00253077190498132000000000
31/12/2012,0.00359118267531956000000000
01/01/2013,-0.00451762955433234000000000
02/01/2013,-0.02561548395995580000000000
03/01/2013,-0.01807486594252050000000000
04/01/2013,-0.03270578833476370000000000
07/01/2013,0.02468155600209580000000000
08/01/2013,-0.00969057670703109000000000
09/01/2013,0.05560278639652440000000000
10/01/2013,-0.00953227948830272000000000
11/01/2013,0.00042005142725581100000000
14/01/2013,-0.00576679829221230000000000
15/01/2013,-0.02881200037701080000000000
16/01/2013,-0.00512981060778426000000000
17/01/2013,0.04823929288243650000000000
18/01/2013,-0.01011694414438570000000000
21/01/2013,-0.01236865248854450000000000
22/01/2013,0.02074168204732810000000000
23/01/2013,-0.00564353429310333000000000
24/01/2013,0.01095299555411990000000000
25/01/2013,-0.02803710454070150000000000
28/01/2013,-0.00759676485663215000000000
29/01/2013,-0.00821680484196683000000000
30/01/2013,0.00160122928691634000000000
31/01/2013,0.02247515560908110000000000
01/02/2013,0.00147301388493931000000000
04/02/2013,-0.02783727138238720000000000
05/02/2013,0.01821541990251960000000000
06/02/2013,-0.06951165198516960000000000
07/02/2013,0.00827870571637481000000000
08/02/2013,0.02938448254141590000000000
11/02/2013,-0.02739432373123680000000000
12/02/2013,-0.01159910839236440000000000
13/02/2013,0.02194098181471650000000000
14/02/2013,-0.03251088958787680000000000
15/02/2013,-0.00165412823876833000000000
18/02/2013,0.00474007499526506000000000
19/02/2013,0.02039819387101450000000000
20/02/2013,-0.00861674138237040000000000
21/02/2013,-0.02534558202947850000000000
22/02/2013,-0.02102662242402070000000000
25/02/2013,-0.01328350652204610000000000
26/02/2013,0.01786956228351010000000000
27/02/2013,-0.01777915488112290000000000
28/02/2013,0.01164977288543780000000000
01/03/2013,0.02624213506036700000000000
04/03/2013,0.00574214252582215000000000
05/03/2013,-0.00528235434966423000000000
06/03/2013,-0.00722083486548343000000000
07/03/2013,-0.00757537653632711000000000
08/03/2013,0.00027992290666054500000000
11/03/2013,-0.00456736429026329000000000
12/03/2013,-0.00473074787394120000000000
13/03/2013,0.00717701047952715000000000
14/03/2013,-0.02516846193866110000000000
15/03/2013,0.00903580802468114000000000
18/03/2013,0.00864379742249589000000000
19/03/2013,-0.01699391118380640000000000
20/03/2013,0.00799806632665379000000000
21/03/2013,0.00825388625909066000000000
22/03/2013,0.01252677424611190000000000
25/03/2013,0.00268673372528025000000000
26/03/2013,-0.00393176318992943000000000
27/03/2013,0.00103964834276414000000000
28/03/2013,-0.00145131864565097000000000
29/03/2013,-0.00183761533178076000000000
01/04/2013,0.01793916630701000000000000
02/04/2013,0.03548053990611160000000000
03/04/2013,-0.00652701604187297000000000
04/04/2013,0.03242389438744980000000000
05/04/2013,0.03674349464999910000000000
08/04/2013,0.03481408620390060000000000
09/04/2013,0.00125183024804187000000000
10/04/2013,-0.00971659086880224000000000
11/04/2013,0.00264033269116582000000000
12/04/2013,0.01053188115724140000000000
15/04/2013,-0.00340952697688098000000000
16/04/2013,0.00796879035973692000000000
17/04/2013,-0.01182271252908640000000000
18/04/2013,-0.04150938047718610000000000
19/04/2013,-0.00063914702678546000000000
22/04/2013,0.01836146028325010000000000
23/04/2013,-0.01297440389803770000000000
24/04/2013,-0.01042855124375000000000000
25/04/2013,-0.01171879607095680000000000
26/04/2013,-0.00216268672878099000000000
29/04/2013,-0.00537230058602022000000000
30/04/2013,0.00708234895321470000000000
01/05/2013,0.00128009388393921000000000
02/05/2013,-0.00383423286248468000000000
03/05/2013,0.00187045251056958000000000
06/05/2013,0.00826138659498708000000000
07/05/2013,0.00377924123347985000000000
08/05/2013,-0.00102826060940047000000000
09/05/2013,-0.01767124983332760000000000
10/05/2013,-0.04017035851512800000000000
13/05/2013,-0.00091886173829450000000000
14/05/2013,0.00278298131672285000000000
15/05/2013,0.01098452230481640000000000
16/05/2013,0.01674375217548200000000000
17/05/2013,0.01769609802078750000000000
20/05/2013,0.02514643321390770000000000
21/05/2013,-0.03884972039594110000000000
22/05/2013,0.00904554115727758000000000
23/05/2013,0.04205467784070070000000000
24/05/2013,-0.02917815468768300000000000
27/05/2013,0.00445101437639289000000000
28/05/2013,0.06005794431199810000000000
29/05/2013,0.04660200623871020000000000
30/05/2013,0.02184525368816370000000000
31/05/2013,0.00680099591894671000000000
03/06/2013,0.01449340465201240000000000
04/06/2013,-0.01514944647151180000000000
05/06/2013,0.01419783354365180000000000
06/06/2013,0.01385758495134610000000000
07/06/2013,0.01699507650580730000000000
10/06/2013,0.09269437387559280000000000
11/06/2013,0.04200266196039390000000000
12/06/2013,-0.03166432995080290000000000
13/06/2013,0.00944160953716747000000000
14/06/2013,-0.02284976038252400000000000
17/06/2013,0.01493523688876540000000000
18/06/2013,0.06196308756531130000000000
19/06/2013,-0.06521656007066220000000000
20/06/2013,0.00534170792558855000000000
21/06/2013,-0.07225437455584920000000000
24/06/2013,0.01374206134766370000000000
25/06/2013,-0.00197459400703054000000000
26/06/2013,0.06180486835844240000000000
27/06/2013,-0.00336583276897338000000000
28/06/2013,-0.06748448696927970000000000
01/07/2013,0.00194928169599842000000000
02/07/2013,0.02681318040165260000000000
03/07/2013,0.02707754299960100000000000
04/07/2013,-0.02546286386101840000000000
05/07/2013,0.01739745585147510000000000
08/07/2013,0.03021435548653270000000000
09/07/2013,-0.05941110896236920000000000
10/07/2013,-0.02400656952816740000000000
11/07/2013,0.02703638774515480000000000
12/07/2013,0.00630166007784927000000000
15/07/2013,0.07971265015532570000000000
16/07/2013,0.02343571314244530000000000
17/07/2013,0.06277000186380010000000000
18/07/2013,-0.07396262304438840000000000
19/07/2013,-0.03130324461940640000000000
22/07/2013,0.00486326151803063000000000
23/07/2013,0.06925557648827840000000000
24/07/2013,-0.11531515840712600000000000
25/07/2013,-0.00083201164732913200000000
26/07/2013,-0.00766611507485367000000000
29/07/2013,-0.01086598492303440000000000
30/07/2013,0.00327332987167361000000000
31/07/2013,-0.03411851662716470000000000
01/08/2013,-0.00149261092624870000000000
02/08/2013,0.03396742308283420000000000
05/08/2013,-0.00651396272966270000000000
06/08/2013,0.01194355902202070000000000
07/08/2013,0.00496933477954440000000000
08/08/2013,0.00307262291909787000000000
09/08/2013,-0.00327616614344425000000000
12/08/2013,0.00379569225002660000000000
13/08/2013,-0.03982732038907000000000000
14/08/2013,0.00124640944591283000000000
15/08/2013,-0.04003534532212800000000000
16/08/2013,-0.04111334237704560000000000
19/08/2013,-0.02760816067552730000000000
20/08/2013,0.01476839566703850000000000
21/08/2013,-0.01600011100588320000000000
22/08/2013,0.03801458955861130000000000
23/08/2013,0.00761158271577546000000000
26/08/2013,0.00064394030147654400000000
27/08/2013,0.01623502918956560000000000
28/08/2013,0.02869137800422660000000000
29/08/2013,0.01530516971334520000000000
30/08/2013,-0.00933912915088097000000000
02/09/2013,0.00559310344667648000000000
03/09/2013,0.02558789222857660000000000
04/09/2013,0.00412246414094732000000000
05/09/2013,0.05603296396940720000000000
06/09/2013,0.01657374747459680000000000
09/09/2013,0.05787054983562230000000000
10/09/2013,-0.02154509429728730000000000
11/09/2013,0.04698761530177850000000000
12/09/2013,0.00557894312297894000000000
13/09/2013,-0.01950658338697070000000000
16/09/2013,0.07601327657063450000000000
17/09/2013,0.01542661941919550000000000
18/09/2013,0.13689783446310500000000000
19/09/2013,0.17688936337082300000000000
20/09/2013,-0.09208065263979970000000000
23/09/2013,0.01961217066556740000000000
24/09/2013,0.02436013822393850000000000
25/09/2013,-0.09764868575841450000000000
26/09/2013,-0.04287584704049830000000000
27/09/2013,-0.08345904037077300000000000
30/09/2013,0.04774562974755050000000000
01/10/2013,0.03880902099866420000000000
02/10/2013,0.06314092197641730000000000
03/10/2013,0.00208091561153658000000000
04/10/2013,0.06115595443672600000000000
07/10/2013,-0.02008815740752700000000000
08/10/2013,0.00024742397898961800000000
09/10/2013,-0.00676715939991469000000000
10/10/2013,0.09501659174785240000000000
11/10/2013,0.01730640197334800000000000
14/10/2013,-0.03677600893599870000000000
15/10/2013,0.01029019025026740000000000
16/10/2013,0.00860786594296758000000000
17/10/2013,0.11152677588541900000000000
18/10/2013,-0.02608148400490620000000000
21/10/2013,-0.05779833734883230000000000
22/10/2013,0.05597329733033050000000000
23/10/2013,-0.04683635907455510000000000
24/10/2013,-0.01119294645927800000000000
25/10/2013,0.01985668247260060000000000
28/10/2013,0.00745601413676896000000000
29/10/2013,-0.00208142933209638000000000
30/10/2013,0.00175520506201539000000000
31/10/2013,-0.09489072192339950000000000
01/11/2013,-0.01338495778207620000000000
04/11/2013,-0.00394086495182573000000000
05/11/2013,-0.00117451817948451000000000
06/11/2013,-0.02593612751576020000000000
07/11/2013,0.12850149284321800000000000
08/11/2013,0.00157531434372331000000000
11/11/2013,0.07103422363354750000000000
12/11/2013,0.01406846586081210000000000
13/11/2013,0.00393040316103907000000000
14/11/2013,-0.00747988877954337000000000
15/11/2013,0.01127859983253610000000000
18/11/2013,-0.00420628437116389000000000
19/11/2013,0.01386851248266650000000000
20/11/2013,0.01271303167811740000000000
21/11/2013,-0.04550781160302780000000000
22/11/2013,0.06657350858693420000000000
25/11/2013,0.03051459412188850000000000
26/11/2013,-0.02405522513186070000000000
27/11/2013,-0.04488653771597200000000000
28/11/2013,0.02750837181021440000000000
29/11/2013,-0.02656902722713540000000000
02/12/2013,-0.02085657441752680000000000
03/12/2013,-0.00698153222726627000000000
04/12/2013,0.03094696237102700000000000
05/12/2013,0.00964787886622969000000000
06/12/2013,0.02858572484070710000000000
09/12/2013,0.02986258923661370000000000
10/12/2013,0.01771172527154390000000000
11/12/2013,-0.00164228069737643000000000
12/12/2013,0.02765516507189780000000000
13/12/2013,0.01915645868518430000000000
16/12/2013,0.01389007860181700000000000
17/12/2013,0.00629679290873629000000000
18/12/2013,-0.02973120071652270000000000
19/12/2013,-0.03073429495138170000000000
20/12/2013,-0.02058175861329240000000000
23/12/2013,0.01103843954973010000000000
24/12/2013,-0.03408972800012950000000000
25/12/2013,0.00680109309231607000000000
26/12/2013,0.00661295300379166000000000
27/12/2013,-0.03491772000507140000000000
30/12/2013,-0.00896574002203282000000000
31/12/2013,0.00568242947263363000000000
01/01/2014,0.00164157894984117000000000
02/01/2014,0.00257978393954603000000000
03/01/2014,0.00534388456006747000000000
06/01/2014,-0.00561008327400091000000000
07/01/2014,-0.00527954150923708000000000
08/01/2014,-0.04259376321678870000000000
09/01/2014,0.00899787552805834000000000
10/01/2014,0.01220511608884020000000000
13/01/2014,-0.00356513944643503000000000
14/01/2014,0.01444440399473700000000000
15/01/2014,-0.00395624340706175000000000
16/01/2014,-0.00469678124948547000000000
17/01/2014,-0.01948322966636840000000000
20/01/2014,0.01821607151760940000000000
21/01/2014,-0.00862468346620921000000000
22/01/2014,-0.03290005402626810000000000
23/01/2014,-0.02452751918437360000000000
24/01/2014,-0.00271282340748687000000000
27/01/2014,0.00574927685211322000000000
28/01/2014,-0.00634311021377534000000000
29/01/2014,0.00723540080391132000000000
30/01/2014,0.00268628331126427000000000
31/01/2014,-0.00781139266668981000000000
03/02/2014,0.00671544346817404000000000
04/02/2014,-0.00179250779027915000000000
05/02/2014,-0.00674204407221321000000000
06/02/2014,0.03732580245593960000000000
07/02/2014,-0.02732444680347880000000000
10/02/2014,-0.03298390207948960000000000
11/02/2014,0.04398941387371760000000000
12/02/2014,0.00241185582100283000000000
13/02/2014,0.00418767804748794000000000
14/02/2014,0.08800844011001370000000000
17/02/2014,0.05346355916475790000000000
18/02/2014,-0.03248534914330320000000000
19/02/2014,-0.10767759540643500000000000
20/02/2014,0.02701453617718810000000000
21/02/2014,0.10041589734668100000000000
24/02/2014,0.05275340959146990000000000
25/02/2014,-0.00926215296789823000000000
26/02/2014,-0.08871261258897320000000000
27/02/2014,0.11661467417722000000000000
28/02/2014,-0.02965784998972680000000000
03/03/2014,-0.02765206460512100000000000
04/03/2014,0.08124596787018910000000000
05/03/2014,0.03902820936691280000000000
06/03/2014,-0.00307054649774307000000000
07/03/2014,-0.05819798177740050000000000
10/03/2014,-0.03174593446405350000000000
11/03/2014,-0.06058970433103770000000000
12/03/2014,0.01323736846789170000000000
13/03/2014,0.02688889564179250000000000
14/03/2014,0.04572313420159690000000000
17/03/2014,-0.00910740555522847000000000
18/03/2014,0.00283528224902493000000000
19/03/2014,-0.02110148072597580000000000
20/03/2014,-0.02595078125995430000000000
21/03/2014,0.00120100241706532000000000
24/03/2014,-0.00147072633827473000000000
25/03/2014,0.03846873105407330000000000
26/03/2014,0.09159767787010020000000000
27/03/2014,0.06557956057042020000000000
28/03/2014,-0.00240980773066825000000000
31/03/2014,0.13054984930141500000000000
01/04/2014,0.00056175990155155400000000
02/04/2014,-0.03711666917700040000000000
03/04/2014,-0.06887472352860430000000000
04/04/2014,0.14964960802381000000000000
07/04/2014,0.04523906990293790000000000
08/04/2014,0.12316076056052300000000000
09/04/2014,-0.05219403351347170000000000
10/04/2014,0.06758711360410100000000000
11/04/2014,-0.07190851285345710000000000
14/04/2014,0.00185174360528768000000000
15/04/2014,-0.10748700604908400000000000
16/04/2014,-0.00440936192138568000000000
17/04/2014,0.02722620613794630000000000
18/04/2014,-0.00728352501999781000000000
21/04/2014,-0.00488967882007872000000000
22/04/2014,0.00857681112855213000000000
23/04/2014,-0.00275279790360478000000000
24/04/2014,-0.01294944963639400000000000
25/04/2014,-0.07320407866902120000000000
28/04/2014,0.05106971806202020000000000
29/04/2014,-0.02743700073047960000000000
30/04/2014,0.00083385999719440900000000
01/05/2014,0.01210361683663330000000000
02/05/2014,0.01756606235444360000000000
05/05/2014,-0.02466163344106590000000000
06/05/2014,0.06590320683362060000000000
07/05/2014,0.08525412223046950000000000
08/05/2014,0.01606546435345100000000000
09/05/2014,0.00635155623686050000000000
12/05/2014,-0.00956088693903321000000000
13/05/2014,0.05584372400128380000000000
14/05/2014,0.01974030799315610000000000
15/05/2014,-0.08168505800161470000000000
16/05/2014,0.01719097819718990000000000
19/05/2014,0.06580730322298380000000000
20/05/2014,-0.06314235340877550000000000
21/05/2014,0.04470419032745430000000000
22/05/2014,0.00540101573163301000000000
23/05/2014,-0.00964945130646926000000000
26/05/2014,-0.01496289909110900000000000
27/05/2014,-0.07033664013526610000000000
28/05/2014,0.05588217894006590000000000
29/05/2014,0.02737935289179530000000000
30/05/2014,-0.03263015961093170000000000
02/06/2014,-0.00834456645036886000000000
03/06/2014,-0.00859013319524310000000000
04/06/2014,-0.00679753306288300000000000
05/06/2014,-0.01112772225465300000000000
06/06/2014,-0.02262848759922600000000000
09/06/2014,0.00362211803553803000000000
10/06/2014,0.00062930726475600200000000
11/06/2014,-0.05643395714038390000000000
12/06/2014,0.02363746996945320000000000
13/06/2014,0.01645602198568960000000000
16/06/2014,-0.00780853934832505000000000
17/06/2014,-0.06474757018303330000000000
18/06/2014,0.10011756558902400000000000
19/06/2014,-0.01437503411849310000000000
20/06/2014,-0.01254575539606490000000000
23/06/2014,0.03444564084826960000000000
24/06/2014,0.04473714689672540000000000
25/06/2014,0.02422826994253510000000000
26/06/2014,0.05057913819745100000000000
27/06/2014,-0.00327267163921561000000000
30/06/2014,-0.06439774096301610000000000
01/07/2014,0.01422015526201770000000000
02/07/2014,-0.03735551184406110000000000
03/07/2014,0.04458322432640670000000000
04/07/2014,-0.03050777099625080000000000
07/07/2014,-0.03436224254005680000000000
08/07/2014,0.01328713267551570000000000
09/07/2014,0.02234291048509630000000000
10/07/2014,-0.01176915953185460000000000
11/07/2014,-0.01078350364445290000000000
14/07/2014,0.00517951723350957000000000
15/07/2014,-0.04192810358565810000000000
16/07/2014,0.00340757279645509000000000
17/07/2014,-0.06778865201069530000000000
18/07/2014,0.02722073725201140000000000
21/07/2014,0.01959573521843540000000000
22/07/2014,0.00727142392509691000000000
23/07/2014,0.01037952514808170000000000
24/07/2014,0.00031630116689253300000000
25/07/2014,-0.01757674671404800000000000
