,BRL,TRY,THB
10/06/2014,21.329948744848400000000,20.673962063536600000000,54.526135477801200000000
11/06/2014,21.334818785802100000000,22.840019780707700000000,54.873616819016000000000
12/06/2014,21.295135612786700000000,22.821088143854800000000,55.298510021944500000000
13/06/2014,21.361336786052800000000,22.838227777012900000000,55.691486458953500000000
16/06/2014,21.388478865238200000000,22.237014091719600000000,55.829856138454500000000
17/06/2014,21.541777935091300000000,22.892338313781600000000,54.448249258296400000000
18/06/2014,21.980970911660600000000,22.785131084365000000000,54.415866711032700000000
19/06/2014,22.232367322027600000000,23.249351349866500000000,58.208014391008500000000
20/06/2014,22.490656185361900000000,24.531646530404000000000,58.292917739559800000000
23/06/2014,22.903559785572000000000,25.216392322973000000000,58.336721920937700000000
24/06/2014,23.413017501196500000000,25.479253906733200000000,58.354558426787000000000
25/06/2014,23.163550304684700000000,25.404069615291700000000,58.346981805789700000000
26/06/2014,24.310395334222700000000,26.561655856510600000000,58.911214360106000000000
27/06/2014,24.265022505250700000000,26.677711474511700000000,60.738021005147300000000
30/06/2014,24.520276465839000000000,26.846451219525300000000,60.729517570450900000000
01/07/2014,24.799131918415400000000,26.786760229705400000000,60.574772345130700000000
02/07/2014,24.442170094082400000000,26.828682152064200000000,60.700279067961000000000
03/07/2014,24.522953876003600000000,26.937362192324700000000,61.535663327874200000000
04/07/2014,24.749730924750200000000,27.078244887421300000000,61.364770127307400000000
07/07/2014,24.653131623801600000000,27.498621228958700000000,61.137010335999800000000
08/07/2014,24.746479733863800000000,27.488733078233500000000,62.234577712135700000000
09/07/2014,24.773145029338300000000,27.542787486327800000000,58.710335877526100000000
10/07/2014,24.726402496727200000000,27.533542318196200000000,58.817352526948000000000
11/07/2014,24.939565343632600000000,27.496235650215000000000,59.922598419704200000000
14/07/2014,24.876200895202000000000,27.810490307953100000000,59.914183663090400000000
15/07/2014,24.983743427858100000000,27.699648410845300000000,59.864159444211200000000
16/07/2014,25.634480002855300000000,27.638487907919200000000,59.771122528331400000000
17/07/2014,25.510675918505200000000,27.701113243969100000000,59.344967222943500000000
18/07/2014,25.425088508145700000000,27.740101812928700000000,59.387977739694700000000
21/07/2014,26.009835034804500000000,27.964780646657800000000,55.915374199291200000000
22/07/2014,26.268005743290500000000,27.659509890314500000000,56.271388548424000000000
23/07/2014,26.087041728448400000000,27.138343737603000000000,56.090103899254000000000
24/07/2014,26.217753718341800000000,27.412510980150900000000,55.751727115597000000000
25/07/2014,26.127718011049600000000,27.411229778246700000000,58.421254560987300000000
28/07/2014,26.469404034826500000000,29.270651542116800000000,59.827949619989700000000
29/07/2014,26.641585015673900000000,29.010775932618200000000,59.739100722784800000000
30/07/2014,25.312335188077600000000,27.481360839362800000000,57.435542205674100000000
31/07/2014,25.273241660290300000000,28.115000552546400000000,53.445777445244800000000
01/08/2014,25.253658178053200000000,28.317412707174200000000,53.578259456341100000000
04/08/2014,25.259367138577400000000,29.319696143166600000000,54.598764964623000000000
05/08/2014,25.162252483718000000000,28.798313071968300000000,54.415255922665100000000
06/08/2014,25.173400168275500000000,28.654333186967000000000,54.461715220138800000000
07/08/2014,25.726942167000300000000,29.433808776551100000000,54.656350490002200000000
08/08/2014,25.664952290878300000000,29.001924249054400000000,54.140412788088600000000
11/08/2014,25.283459875194300000000,29.682984516563000000000,54.958985865727300000000
12/08/2014,25.933309613734700000000,29.477533773634800000000,55.391569576535100000000
13/08/2014,27.592083598922000000000,29.089854473464800000000,53.721005389500200000000
14/08/2014,27.628002291824400000000,29.415018637318000000000,58.404341668568400000000
15/08/2014,27.739384383478700000000,28.169666328669600000000,59.158918646749500000000
18/08/2014,28.000939911269900000000,29.041186867875400000000,59.197328145433900000000
19/08/2014,28.839296967491900000000,30.595421542079400000000,60.803724963128800000000
20/08/2014,29.808237621925700000000,30.455708532051500000000,60.307106239707700000000
21/08/2014,29.798813229426700000000,30.551224408295000000000,60.366554881211800000000
22/08/2014,28.369126011501500000000,32.632398764174400000000,60.475254524226300000000
25/08/2014,28.422737305380800000000,32.656024640052400000000,60.558101027385800000000
26/08/2014,27.888513663404800000000,32.152895039341500000000,60.858950379546200000000
27/08/2014,27.592673845841800000000,33.741889913590300000000,60.832670097764500000000
28/08/2014,29.396465302612600000000,33.865964009827700000000,62.797507794673500000000
29/08/2014,29.256367143840400000000,34.212901152200000000000,62.786022457072700000000
01/09/2014,30.172258111740100000000,34.213596598954800000000,62.666156060483400000000
02/09/2014,29.950995948001800000000,33.503442041929300000000,59.774935320504200000000
03/09/2014,30.088214523941700000000,32.533901962561300000000,59.074273618443300000000
04/09/2014,29.875371216876800000000,32.379872360835700000000,58.712943480587700000000
05/09/2014,30.441385509777600000000,32.378387662830300000000,58.039635385817400000000
08/09/2014,29.229965808527800000000,32.158117338141800000000,57.827350437255700000000
09/09/2014,28.538407233981600000000,29.847896356954000000000,57.610711132655600000000
10/09/2014,28.254354478713300000000,29.961198658341900000000,57.017540479701400000000
11/09/2014,28.070507446936400000000,30.124073919985900000000,57.096282893100100000000
12/09/2014,25.498131233991200000000,29.808596186577400000000,56.688555357930600000000
15/09/2014,24.994220659711200000000,29.747614059578400000000,56.561549388925100000000
16/09/2014,24.184107260259500000000,28.897659536808300000000,56.190836341887900000000
17/09/2014,23.927479709144500000000,28.716547387680500000000,56.322501564160000000000
18/09/2014,23.906770394010300000000,28.427218388579800000000,56.238386831233000000000
19/09/2014,23.651383377473100000000,28.467344350674600000000,58.918687480764200000000
22/09/2014,23.522719873924600000000,28.403103127278200000000,58.522025299861100000000
23/09/2014,23.373195700433200000000,28.393845257830200000000,58.615720765400500000000
24/09/2014,23.453086584466400000000,28.467791459194700000000,58.615527361099600000000
25/09/2014,23.242171082678200000000,27.578902094454800000000,58.469559828457500000000
26/09/2014,23.228916408854100000000,27.747413352491700000000,58.067647898294600000000
29/09/2014,22.975773765833800000000,27.689298745136800000000,58.280110035125800000000
30/09/2014,23.109447617831900000000,27.807492200438500000000,58.263389289399700000000
01/10/2014,22.665768433889100000000,27.988085942150000000000,65.086828935660400000000
02/10/2014,22.873901733963300000000,27.933899917366200000000,68.127651980422400000000
03/10/2014,22.624967000801500000000,27.463623982601600000000,63.533698250129400000000
06/10/2014,19.674225121972700000000,25.773986933411100000000,63.526738554606700000000
07/10/2014,19.457815373160400000000,25.793938185285000000000,63.317674842891600000000
08/10/2014,19.336176116160300000000,25.837110541135500000000,63.709019652436100000000
09/10/2014,18.645230214891900000000,25.239292174839000000000,60.059759277800300000000
10/10/2014,18.953861232711200000000,25.896574136208900000000,61.837632992813300000000
13/10/2014,18.651987071610200000000,25.586264721475900000000,67.692694026536800000000
14/10/2014,18.626791219162600000000,25.788815452754100000000,66.867323319052900000000
15/10/2014,17.254999300401000000000,25.844041611092000000000,65.956373043351700000000
16/10/2014,17.266558232713700000000,25.853746943814400000000,66.224969304199800000000
17/10/2014,17.033655492218400000000,25.551842334162000000000,66.363711239820900000000
20/10/2014,16.983598485841700000000,25.605782589845800000000,64.082628420562900000000
21/10/2014,16.921221263818400000000,25.953353566503300000000,65.722905168212600000000
22/10/2014,17.291537723214900000000,25.945382621438800000000,65.354529336735700000000
23/10/2014,17.076209124379900000000,26.144175872623200000000,65.322922266934900000000
24/10/2014,16.356401274947800000000,26.485499659732600000000,68.991353734516700000000
27/10/2014,15.714379204035200000000,26.508383467653000000000,69.898874784650800000000
28/10/2014,15.108400663879900000000,26.197330034640400000000,69.892191545540600000000
29/10/2014,14.769554367985200000000,26.040387405647400000000,70.131159528192100000000
30/10/2014,14.265569423053900000000,26.032102725772400000000,69.752597250648900000000
31/10/2014,13.506661354137000000000,25.366805248732400000000,69.879626325021800000000
03/11/2014,13.343159786346700000000,25.064161312458500000000,68.409739449928700000000
04/11/2014,13.445413292513100000000,24.756302599731800000000,68.273961151445300000000
05/11/2014,13.445194529151800000000,24.110550766461200000000,65.554841759883000000000
06/11/2014,13.348398371498200000000,24.096244350266400000000,65.950700067118400000000
07/11/2014,13.382609781015100000000,24.255872702497300000000,65.179737410996100000000
10/11/2014,13.269856799817400000000,24.261178257373400000000,65.138875597710900000000
11/11/2014,13.327016128986300000000,24.280952756993700000000,65.119483402465700000000
12/11/2014,13.312128441056100000000,24.187611316615100000000,64.803089468348800000000
13/11/2014,13.179799143423100000000,24.307248438287900000000,66.532804217317400000000
14/11/2014,13.301955787876500000000,24.519665215078700000000,68.106070796289600000000
17/11/2014,13.303509168150700000000,24.570138673872000000000,68.208345050417500000000
18/11/2014,13.246324484899000000000,24.522350592268900000000,69.519262366064300000000
19/11/2014,13.245514665071000000000,24.517151219785500000000,69.138052985501800000000
20/11/2014,13.262819901014200000000,25.393564290855400000000,69.035858908278100000000
21/11/2014,12.718032956841300000000,25.393225600468900000000,69.482933735863000000000
24/11/2014,12.676502027971800000000,25.247863218462900000000,68.997393936359100000000
25/11/2014,12.929728124389800000000,25.298984801938900000000,68.639941328143400000000
26/11/2014,12.660809740975000000000,25.139687750786300000000,68.715331104358300000000
27/11/2014,12.762366878391000000000,25.587470665803700000000,69.983319006450300000000
28/11/2014,12.327583155053900000000,25.458108418339800000000,68.958756249551000000000
01/12/2014,12.257902511711100000000,25.680426455378800000000,67.505131443328200000000
02/12/2014,12.253559778038300000000,25.318646782006100000000,67.278694747827900000000
03/12/2014,12.192432927173700000000,25.313316733761300000000,67.704105841355700000000
04/12/2014,12.111489325165800000000,25.270305114773900000000,67.699088689374300000000
05/12/2014,12.122247851986400000000,24.006659674532200000000,66.657032437861300000000
08/12/2014,12.117395874171800000000,24.634584699792300000000,66.775524171218800000000
09/12/2014,12.059498620030200000000,24.622407643496600000000,62.825172846762000000000
10/12/2014,12.108899873053900000000,24.827635173400000000000,62.006644309963600000000
11/12/2014,12.018707741492200000000,24.666128602613700000000,62.174983508161200000000
12/12/2014,12.109349497448600000000,24.271829035256200000000,61.490708309201000000000
15/12/2014,12.068143551758300000000,19.583581326412000000000,60.692846027908800000000
16/12/2014,11.885201285103700000000,20.001302467647400000000,64.961655066408100000000
17/12/2014,12.257721037121400000000,20.002246458578400000000,64.679871125673300000000
18/12/2014,11.973884086944400000000,19.948526825855700000000,63.878770539626700000000
19/12/2014,11.999382873322200000000,19.961965767485600000000,63.891415640089500000000
22/12/2014,12.193417466796000000000,20.211608912798600000000,67.838421011472300000000
23/12/2014,12.034062563993700000000,20.386849912967000000000,68.006372880202400000000
24/12/2014,12.117810570040500000000,20.476901906774100000000,67.822988415758900000000
25/12/2014,12.116653510267600000000,20.463880820628500000000,68.254374926642300000000
26/12/2014,12.484620835574200000000,20.455326232591800000000,68.382766288112100000000
29/12/2014,12.441662862678800000000,20.573248584992000000000,68.384376696890500000000
30/12/2014,12.048797584483500000000,20.707872792667100000000,67.338822013807800000000
31/12/2014,12.075008794901700000000,20.665357731749800000000,70.731759777506700000000
01/01/2015,12.096988650646600000000,20.648691561584300000000,69.425774314383200000000
02/01/2015,11.848768645053300000000,20.611733094577500000000,67.281836484811300000000
05/01/2015,11.837762271161700000000,20.516926324034100000000,67.155873910928300000000
06/01/2015,11.957671203459200000000,20.461634930004700000000,66.172222652209000000000
07/01/2015,12.248324244248800000000,20.467667336235200000000,66.175050624604500000000
08/01/2015,12.443180695402300000000,20.248475893578900000000,66.171758563608800000000
09/01/2015,12.495806432242900000000,20.402691310004000000000,66.136723736196600000000
12/01/2015,12.801796156569400000000,20.301385936003200000000,66.734599228301100000000
13/01/2015,13.254404667018100000000,20.714656473896000000000,66.291402774118400000000
14/01/2015,13.368629423895300000000,20.866613035664400000000,67.391455933486900000000
15/01/2015,13.319226288596800000000,20.259429059247600000000,67.426988180818300000000
16/01/2015,13.274949067022900000000,20.301045602376000000000,65.864225261672900000000
19/01/2015,13.460014370906700000000,20.498169998132600000000,65.620968526479900000000
20/01/2015,13.401295440115500000000,20.408452271415000000000,64.295533100850900000000
21/01/2015,13.498750558015400000000,20.416158117965700000000,63.124384533772700000000
22/01/2015,13.242630486803600000000,19.704004430058500000000,63.131075271452800000000
23/01/2015,13.216120570965500000000,19.276102016775600000000,62.973409166895900000000
26/01/2015,13.422622424562900000000,19.332438915461500000000,63.189182448483500000000
27/01/2015,13.402431801713800000000,19.340802199538900000000,63.274050623293900000000
28/01/2015,13.407741402355900000000,19.256608845143000000000,62.893606208296100000000
29/01/2015,13.209902389660500000000,18.854561111963800000000,58.881084366531500000000
30/01/2015,12.546575312414500000000,18.516322207026700000000,59.395979483147900000000
02/02/2015,12.481844384556300000000,18.541677609355300000000,57.634759607760100000000
03/02/2015,12.973861440276300000000,17.915786202142400000000,57.573320911536200000000
04/02/2015,12.899677088418700000000,16.592841180714700000000,58.070450377880000000000
05/02/2015,12.902584824203800000000,16.502448591262400000000,58.384370237230400000000
06/02/2015,13.129251387023400000000,16.238203409248600000000,58.127281118683300000000
09/02/2015,13.148195325532000000000,16.249964341428300000000,57.842623026134700000000
10/02/2015,13.490114478720000000000,16.196649048718600000000,58.535666977224000000000
11/02/2015,13.226848910397800000000,16.268140398445900000000,59.126240253251800000000
12/02/2015,12.785028525642100000000,15.702520766575200000000,59.903988740728100000000
13/02/2015,12.888833145736200000000,15.662280632947400000000,59.887424388870100000000
16/02/2015,12.999818344956000000000,15.689156881778000000000,60.144598456021200000000
17/02/2015,12.996796644587100000000,15.906718650834700000000,61.468281915197800000000
18/02/2015,13.050038839469600000000,15.918599222235100000000,61.504943298460300000000
19/02/2015,13.074672585764900000000,15.932067332852500000000,64.874873076302800000000
20/02/2015,13.091324916155400000000,15.921649091495200000000,65.545265083033000000000
23/02/2015,13.186888890091800000000,15.775506374950100000000,65.676321924958800000000
24/02/2015,12.979422684429200000000,15.824583490391300000000,66.825248655914400000000
25/02/2015,12.816126845322200000000,17.963797786347100000000,68.322223803384100000000
26/02/2015,13.111170965107300000000,18.025676207489500000000,65.995431180611200000000
27/02/2015,13.250903631335400000000,18.516505322984600000000,66.151771499426700000000
02/03/2015,13.581656715802500000000,18.548422390504600000000,66.845773780704500000000
03/03/2015,13.549466500781500000000,18.634574899493800000000,66.933830829061200000000
04/03/2015,12.949829627658900000000,18.155966372391800000000,66.134117666292200000000
05/03/2015,13.141732779977100000000,17.144095403175900000000,65.930138416180800000000
06/03/2015,12.992611329372700000000,17.178358216816800000000,63.971900881523600000000
09/03/2015,12.611429944983500000000,16.603652400595700000000,64.098211330893200000000
10/03/2015,12.576945631206100000000,16.462009679213600000000,63.122200955495800000000
11/03/2015,12.575879343321100000000,16.291365088167400000000,60.747543126893900000000
12/03/2015,13.106263713096800000000,15.986211903742500000000,61.321700064562400000000
13/03/2015,12.471418945740200000000,15.578602030620400000000,60.790576255934000000000
16/03/2015,12.358210689263300000000,15.558394093014300000000,61.511535846780000000000
17/03/2015,12.429249383184300000000,15.505576590071800000000,64.085370673772000000000
18/03/2015,12.451548529515900000000,15.607867135615400000000,64.036659943817800000000
19/03/2015,12.610062533492200000000,15.630966859481400000000,62.520440198453400000000
20/03/2015,11.746672632809200000000,15.106612019659900000000,59.139832054993300000000
23/03/2015,11.475649563033000000000,15.238073668694800000000,58.730142769646100000000
24/03/2015,11.524326370040200000000,15.241304256669400000000,58.718441064067100000000
25/03/2015,11.402480536105200000000,15.185535819697000000000,58.739994798283300000000
26/03/2015,11.558156392978200000000,15.135025010791700000000,59.096947299827400000000
27/03/2015,11.639028998625200000000,15.157861573984800000000,59.363113750162400000000
30/03/2015,11.641697054792500000000,15.389081314997900000000,59.346792650530900000000
31/03/2015,11.448722918897000000000,15.430119873267300000000,63.218915452546300000000
01/04/2015,11.229361828842500000000,15.415796341844600000000,62.757405064766900000000
02/04/2015,11.281806182345700000000,15.401887625689300000000,64.527060438232000000000
03/04/2015,11.256518093764700000000,15.267201245532300000000,65.536982925930300000000
06/04/2015,11.411259756929500000000,15.568009374339700000000,65.690122381167000000000
07/04/2015,11.405041734884000000000,15.427739912325600000000,62.002340681893800000000
08/04/2015,11.241151870259800000000,15.335621637085700000000,62.271085262657500000000
09/04/2015,11.126889358882000000000,15.243028802419400000000,62.316320281816800000000
10/04/2015,11.079011391481400000000,15.223810592096500000000,62.594674904784100000000
13/04/2015,11.126749990020400000000,15.338081468314200000000,67.703757840458400000000
14/04/2015,11.374943418986100000000,15.412076664406800000000,67.370565569588800000000
15/04/2015,11.313740638240300000000,15.359337501889200000000,70.150594307353800000000
16/04/2015,11.221172240277000000000,15.598569816668700000000,70.009170280732800000000
17/04/2015,11.202601253124000000000,16.620447439914700000000,69.525262361723700000000
20/04/2015,11.145275541480600000000,16.806460609072600000000,68.760689628946300000000
21/04/2015,11.209395352492700000000,17.173097113196700000000,69.003816852847500000000
22/04/2015,11.120506426262500000000,17.000735521151700000000,69.468792709187600000000
23/04/2015,11.196255196142700000000,17.094741545829200000000,68.808103187193500000000
24/04/2015,11.452353212247800000000,17.060650997599000000000,66.123866227549300000000
27/04/2015,11.379370675961700000000,16.825261788094500000000,66.563163563957400000000
28/04/2015,11.379962477314000000000,16.737449663983800000000,66.275328798141000000000
29/04/2015,11.279027129698800000000,16.737672714374400000000,58.134164738885900000000
30/04/2015,10.955987060079800000000,16.682064492684700000000,57.072140835197000000000
01/05/2015,10.956742799871800000000,16.380838508386800000000,54.458007047116300000000
04/05/2015,10.758644046799300000000,16.396933482941000000000,53.932023806575200000000
05/05/2015,10.744486053124700000000,16.398839077255100000000,54.060070487624200000000
06/05/2015,10.746254092956200000000,16.448332884403400000000,53.749019651490600000000
07/05/2015,10.873858863998900000000,16.384768278171700000000,49.646943691538300000000
08/05/2015,10.771630001001300000000,16.374434801250300000000,49.747817504676400000000
11/05/2015,10.626154517516200000000,16.367825535271000000000,49.727806039742800000000
12/05/2015,10.644547100071300000000,16.068771983773300000000,49.654493157359600000000
13/05/2015,10.699492881810500000000,15.736028219637500000000,47.243086031596400000000
14/05/2015,10.693525014097100000000,15.364732372210100000000,47.256009390969500000000
15/05/2015,11.058126291375600000000,15.657612352707300000000,47.314862283044300000000
18/05/2015,11.068288074584200000000,16.628994670263600000000,47.015604710278700000000
19/05/2015,11.226076081774600000000,16.601368025863600000000,47.272521148848900000000
20/05/2015,11.580422461838800000000,16.909580512578600000000,46.995698006573800000000
21/05/2015,11.612158894299600000000,17.166027853573200000000,45.725944914227800000000
22/05/2015,11.595942896531900000000,17.263185803302100000000,46.538397427805700000000
25/05/2015,11.539048484178000000000,17.330508788366500000000,46.558007072865900000000
26/05/2015,12.120767397683600000000,17.828690507275600000000,44.668929540481800000000
27/05/2015,12.153203014072700000000,17.842808899784600000000,44.653847993436800000000
28/05/2015,12.384737221827200000000,17.821398819080700000000,44.620851823297400000000
29/05/2015,12.380179358184300000000,17.820383492980500000000,44.305788562915700000000
01/06/2015,12.524858054154900000000,17.680356163508300000000,45.420537067503200000000
02/06/2015,13.039381048144000000000,18.360528411596800000000,47.294163445457500000000
03/06/2015,13.444229310308000000000,18.764708098555600000000,47.629363401852600000000
04/06/2015,13.531470465350500000000,18.658151209087600000000,47.637889750274800000000
05/06/2015,13.850266219637100000000,18.975075567059000000000,46.633624417000100000000
08/06/2015,13.767570956153000000000,16.616707475927000000000,45.595663309104000000000
09/06/2015,13.778434538156500000000,16.591031749056800000000,45.354152909498100000000
10/06/2015,13.861283455125900000000,16.457306722011800000000,44.651592756345300000000
11/06/2015,13.832041637361800000000,16.178802435980600000000,44.497235526503200000000
12/06/2015,14.043399361950700000000,16.158563046680800000000,44.739214508936600000000
15/06/2015,14.080959775313600000000,16.104340499105900000000,44.805846891123200000000
16/06/2015,14.113955991875000000000,16.234907394187700000000,45.181030725036800000000
17/06/2015,14.207416225610300000000,16.306594093079400000000,45.126115760603800000000
18/06/2015,14.000560661438100000000,16.569599159009600000000,45.130819122636400000000
19/06/2015,14.002100147177500000000,16.578209358733900000000,45.145730844140100000000
22/06/2015,14.198682393469500000000,16.457569656149600000000,45.155690903146500000000
23/06/2015,14.349470617373000000000,16.506213885282500000000,45.153205496926400000000
24/06/2015,14.481378400132000000000,16.720808560573700000000,45.159913265552100000000
25/06/2015,14.545293363298000000000,16.810473033121500000000,45.362022678252500000000
26/06/2015,14.677325594327100000000,17.119575162401700000000,45.491840053013300000000
29/06/2015,14.832407549894500000000,16.846978367666400000000,45.645918442516200000000
30/06/2015,15.055260149690800000000,16.741233778935900000000,45.945648378901700000000
01/07/2015,15.104570527359200000000,16.690588224933100000000,46.015818566475300000000
02/07/2015,14.982530547233900000000,16.709888688062000000000,46.167381264103800000000
03/07/2015,15.014088943334200000000,16.943716043411400000000,46.173256528073900000000
06/07/2015,15.158358990245600000000,16.863803072837600000000,46.268265322669800000000
07/07/2015,14.872594040437700000000,16.805576300354700000000,46.115957837485100000000
08/07/2015,15.593354654998400000000,17.566911267763500000000,45.765977407665700000000
09/07/2015,15.531642983692200000000,17.670231063440700000000,45.714558530244200000000
10/07/2015,15.560090279791400000000,17.640331486714900000000,48.826384850111100000000
13/07/2015,15.995186614916400000000,17.642774974157500000000,49.217497277110600000000
14/07/2015,15.868361181641500000000,18.137711348820100000000,50.983044212880400000000
15/07/2015,16.635324730030500000000,18.074707334617000000000,50.628902341481900000000
16/07/2015,16.652368427665900000000,18.031701742100300000000,50.621844244938500000000
17/07/2015,16.045097936976700000000,18.102002337571500000000,50.896062736783100000000
20/07/2015,15.969450349542400000000,17.185605495692600000000,53.089699022817900000000
21/07/2015,16.356968404289400000000,17.173859132220500000000,53.112537881899800000000
22/07/2015,16.333276659859800000000,16.930497246634300000000,50.648500297259700000000
23/07/2015,15.793761610553000000000,17.100091157032000000000,50.434700051445100000000
24/07/2015,15.427980629130600000000,17.545108487231500000000,53.054819236405100000000
27/07/2015,15.515248859696500000000,17.877131339559800000000,52.631729628229400000000
28/07/2015,15.288830242209600000000,17.972345347664000000000,52.684649211752000000000
29/07/2015,14.254550084893200000000,17.978439425176400000000,52.666800274114700000000
30/07/2015,14.168357641868700000000,17.907753009671500000000,50.910326690062000000000
31/07/2015,13.933964574605100000000,17.905482192070000000000,48.208605723352600000000
03/08/2015,13.875054087933600000000,17.907149239657800000000,50.512180201951800000000
04/08/2015,13.901063616521000000000,17.861895861835300000000,50.499061256216800000000
05/08/2015,14.126415153888900000000,17.942594448704300000000,50.183065687315000000000
06/08/2015,14.128214258301300000000,18.059670492129800000000,52.408539277713100000000
07/08/2015,14.049276519455900000000,18.056004156508500000000,52.492301219763400000000
10/08/2015,13.648170369899800000000,18.097912743954600000000,51.974543290170200000000
11/08/2015,13.482887172741200000000,18.096899485119500000000,48.818764669481700000000
12/08/2015,13.414280010775300000000,18.192642089726300000000,48.012739010045800000000
13/08/2015,13.784547809357900000000,17.615145176799100000000,47.299380921858400000000
14/08/2015,13.597138216487600000000,17.511605021677600000000,47.294624617263100000000
17/08/2015,13.602333816994600000000,17.412737318948900000000,45.497733304534500000000
18/08/2015,13.567846616799900000000,17.238210038057100000000,46.289768770971400000000
19/08/2015,13.662418833769700000000,19.629978198945700000000,47.495311791609800000000
20/08/2015,13.508701687788600000000,19.145243778863400000000,47.730927616122100000000
21/08/2015,13.437757320127600000000,19.233076504369900000000,48.801447318242600000000
24/08/2015,13.481998198308600000000,19.783670409988900000000,49.017682985833200000000
25/08/2015,13.549753451621800000000,19.815021220043400000000,47.930979166872900000000
26/08/2015,13.220472185825100000000,19.935435776054800000000,46.440989645724600000000
27/08/2015,12.297603264386200000000,19.594094671706100000000,46.130231193123500000000
28/08/2015,12.273680037285400000000,19.586554614496200000000,45.714185937127700000000
31/08/2015,12.467266291215600000000,19.767544188161600000000,46.981877893214300000000
01/09/2015,12.450995930243000000000,19.871743255763800000000,46.414279364949600000000
02/09/2015,12.236636281884900000000,20.549393513512200000000,46.392954910765600000000
03/09/2015,12.208550205580900000000,20.519948113597200000000,46.211692233205200000000
04/09/2015,12.166292934662200000000,19.826951078088500000000,46.114192338689100000000
07/09/2015,12.166552918415500000000,20.221185212891000000000,44.135926084572000000000
08/09/2015,12.062695029563200000000,19.769695110955100000000,43.910963250107300000000
09/09/2015,12.023146019562100000000,20.006166512956000000000,44.059536449873900000000
10/09/2015,12.123278954443400000000,20.330566515877700000000,43.585067090096300000000
11/09/2015,12.099970755721400000000,20.323668615386500000000,43.454418515832300000000
14/09/2015,12.180876426369900000000,20.419738331987500000000,43.510742869220000000000
15/09/2015,12.207084152196600000000,19.841784852977400000000,42.737849299671400000000
16/09/2015,12.023485389608800000000,19.358275393882400000000,42.498038220454700000000
17/09/2015,11.996732933060600000000,19.381998568093500000000,42.711558005453800000000
18/09/2015,12.049760055229800000000,19.416212689740700000000,40.718978878476000000000
21/09/2015,11.935254165585400000000,19.449315624691900000000,39.289806838016900000000
22/09/2015,11.949729477899700000000,19.522553363833400000000,38.411436631768900000000
23/09/2015,12.066274512057100000000,19.914759664943300000000,38.236456196029600000000
24/09/2015,12.134132427648900000000,20.129169386902300000000,38.265207932642300000000
25/09/2015,10.817407660349100000000,20.085908869584200000000,38.044269297682200000000
28/09/2015,10.807797937506700000000,20.083233489286900000000,37.909056164974600000000
29/09/2015,10.818838924138900000000,19.976457954633800000000,37.687847296774200000000
30/09/2015,9.956756843559620000000,20.958272296139700000000,38.099696092031700000000
01/10/2015,10.079973227680800000000,21.230295372447600000000,37.963290106200100000000
02/10/2015,10.072774188636400000000,20.660749394695700000000,39.379041755857100000000
05/10/2015,10.040854544092500000000,20.787213378842600000000,38.418489784660800000000
06/10/2015,9.902624988419250000000,20.352975157197900000000,38.513720015157300000000
07/10/2015,9.873166656536700000000,20.159801534508400000000,34.836166257807200000000
08/10/2015,9.958678571684840000000,19.890960063052500000000,34.860816823062100000000
09/10/2015,10.090205640503200000000,19.890734107515700000000,33.201935581201900000000
12/10/2015,10.118156872762000000000,20.120576728972200000000,33.417753582217900000000
13/10/2015,9.957750726085360000000,19.953806707806200000000,33.382908752527600000000
14/10/2015,9.973250603660700000000,19.410524842776600000000,32.787609894892700000000
15/10/2015,9.959160403216150000000,18.812394996188600000000,32.059188994759600000000
16/10/2015,9.951667584888990000000,18.870139153256500000000,32.011223470115800000000
19/10/2015,9.924533955019730000000,18.964377292768100000000,31.725272768047900000000
20/10/2015,9.952581908318530000000,18.967659825266400000000,31.735947197372900000000
21/10/2015,10.087543841907200000000,18.949366500666200000000,31.174472232055600000000
22/10/2015,10.109202983887500000000,18.633251400226800000000,32.189034217143200000000
23/10/2015,10.134576541525500000000,18.061948608251400000000,32.338111107400400000000
26/10/2015,10.149144600169300000000,18.530622555284800000000,32.331244036917900000000
27/10/2015,10.233860353938900000000,18.611040510316200000000,32.420681400479500000000
28/10/2015,10.148304280511400000000,18.843123445424600000000,33.171572279091400000000
29/10/2015,10.169341582639300000000,18.239030718919000000000,32.279021190128400000000
30/10/2015,10.225484092739100000000,18.405573549673600000000,32.196280631474600000000
02/11/2015,10.334919586476700000000,16.179587354726400000000,32.189405070485500000000
03/11/2015,9.863275955706950000000,16.289851023182600000000,32.174407240905000000000
04/11/2015,9.865903266491250000000,16.045968926679200000000,32.180703925225600000000
05/11/2015,9.846211529348470000000,16.036574202433300000000,32.434513251180200000000
06/11/2015,10.037483565805500000000,15.365991493969000000000,32.334387915597700000000
09/11/2015,10.458591320495200000000,15.476843839273700000000,32.295602196716300000000
10/11/2015,10.516231046455300000000,15.503154203811000000000,32.551777447113100000000
11/11/2015,10.594654150913900000000,15.342236707158300000000,32.541723784457400000000
12/11/2015,10.674537193817600000000,15.356699512295000000000,32.647605429391600000000
13/11/2015,10.797649759072500000000,15.441130176120700000000,32.518442265488900000000
16/11/2015,10.854944533753800000000,15.404184952365700000000,32.691938928520400000000
17/11/2015,10.962189858233700000000,15.895765181064200000000,32.665219714922900000000
18/11/2015,10.939451687428100000000,16.010920625373100000000,33.859505763890700000000
19/11/2015,10.845167390140400000000,16.007809376202800000000,33.087392830047200000000
