,Weighted_Performance
05/04/2012,0.0041832089275152900000
06/04/2012,0.0176170258360835000000
09/04/2012,-0.0042006018252361300000
10/04/2012,0.0289254600186273000000
11/04/2012,-0.0177334962426934000000
12/04/2012,-0.0216612956570933000000
13/04/2012,0.0058553759644484700000
16/04/2012,0.0021651324668547500000
17/04/2012,-0.0223244103587541000000
18/04/2012,-0.0031611655346537100000
19/04/2012,-0.0025358741240086300000
20/04/2012,0.0191878939897028000000
23/04/2012,0.0163066989582474000000
24/04/2012,0.0098326304923112500000
25/04/2012,0.0022251570972808300000
26/04/2012,0.0243654261692566000000
27/04/2012,0.0022086130036475500000
30/04/2012,0.0291488664957163000000
01/05/2012,0.0327471484262762000000
02/05/2012,0.0213673755727696000000
03/05/2012,0.0300091185434237000000
04/05/2012,0.0089466619391617400000
07/05/2012,-0.0475697872140173000000
08/05/2012,-0.0231084979144639000000
09/05/2012,-0.0898093250261491000000
10/05/2012,0.0140768771760493000000
11/05/2012,0.0169571900934660000000
14/05/2012,0.0513066618652264000000
15/05/2012,0.0226833901945897000000
16/05/2012,0.0283784017649162000000
17/05/2012,-0.0201793479597294000000
18/05/2012,-0.0021317908341879600000
21/05/2012,-0.0182673171051253000000
22/05/2012,0.0138515187082242000000
23/05/2012,0.0947889130632275000000
24/05/2012,0.0262632555262092000000
25/05/2012,-0.0077764031806641800000
28/05/2012,-0.0175621278122176000000
29/05/2012,0.0039986708599725300000
30/05/2012,0.0532959132537338000000
31/05/2012,0.0080172975966551600000
01/06/2012,-0.0243958001262081000000
04/06/2012,-0.0032308364277880700000
05/06/2012,-0.0106236513693157000000
06/06/2012,0.0002959931242567920000
07/06/2012,0.0164920447235164000000
08/06/2012,-0.0363467003393131000000
11/06/2012,-0.0294689892052809000000
12/06/2012,-0.0175172215250517000000
13/06/2012,0.0596367167241703000000
14/06/2012,-0.0008791281518448750000
15/06/2012,0.0941188159544852000000
18/06/2012,0.0294366518093163000000
19/06/2012,0.1415015969556730000000
20/06/2012,0.0370153213176559000000
21/06/2012,-0.0928685552982459000000
22/06/2012,-0.0762360896592533000000
25/06/2012,-0.0499798216429972000000
26/06/2012,0.0787862813681306000000
27/06/2012,0.0370326274239718000000
28/06/2012,-0.1182796556820850000000
29/06/2012,0.1214820537716760000000
02/07/2012,0.0413534389259324000000
03/07/2012,0.0180541571229112000000
04/07/2012,-0.1036195649284060000000
05/07/2012,-0.0493724399884791000000
06/07/2012,-0.1448892227973860000000
09/07/2012,-0.0589689948480279000000
10/07/2012,0.1286626266154520000000
11/07/2012,-0.0112607852435772000000
12/07/2012,-0.0161651541998092000000
13/07/2012,0.0419724113868152000000
16/07/2012,-0.0024561740398278200000
17/07/2012,0.0907052480917889000000
18/07/2012,0.0280607840795720000000
19/07/2012,0.0260157439340789000000
20/07/2012,-0.0827003196043212000000
23/07/2012,-0.1517739877781280000000
24/07/2012,-0.0903913035105988000000
25/07/2012,0.0431093627943302000000
26/07/2012,0.0358256387755295000000
27/07/2012,0.0648238742460865000000
30/07/2012,-0.0658301254776176000000
31/07/2012,-0.0632907843565532000000
01/08/2012,0.0447279512694216000000
02/08/2012,-0.0568937832933884000000
03/08/2012,0.1522853060162210000000
06/08/2012,0.0549983016456871000000
07/08/2012,-0.0473377380958296000000
08/08/2012,0.0071530396509981500000
09/08/2012,0.0642863740893428000000
10/08/2012,-0.0023053163286713200000
13/08/2012,-0.1116324930606540000000
14/08/2012,0.0112373791918207000000
15/08/2012,0.0465843941595144000000
16/08/2012,0.0536374711747253000000
17/08/2012,0.0027042392759595400000
20/08/2012,0.0094089409544996700000
21/08/2012,0.0095310615587399100000
22/08/2012,-0.0472698335558490000000
23/08/2012,-0.0046528873327465900000
24/08/2012,-0.0313444722219863000000
27/08/2012,-0.0021656633709186500000
28/08/2012,0.0140582142188656000000
29/08/2012,0.0054610588491444900000
30/08/2012,-0.0136149683199684000000
31/08/2012,-0.0121993863635226000000
03/09/2012,0.0057301417781443000000
04/09/2012,-0.0036943822122020300000
05/09/2012,-0.0113539793019816000000
06/09/2012,-0.0186529201964527000000
07/09/2012,0.0371977149137788000000
10/09/2012,0.0044215687963094800000
11/09/2012,-0.0013778120458098000000
12/09/2012,-0.0353533685776705000000
13/09/2012,0.0391203427108941000000
14/09/2012,0.0586742263914239000000
17/09/2012,-0.1004978500363100000000
18/09/2012,0.0060983817263559000000
19/09/2012,-0.0140967471940534000000
20/09/2012,0.0118512820945934000000
21/09/2012,0.0041322282341193000000
24/09/2012,-0.0101446800081797000000
25/09/2012,-0.0201653435780633000000
26/09/2012,-0.0088535432621677300000
27/09/2012,0.0286808662776987000000
28/09/2012,-0.0082353869974273300000
01/10/2012,0.0044503598170589000000
02/10/2012,-0.0183951729472232000000
03/10/2012,0.0273432844146601000000
04/10/2012,-0.0034567973093067300000
05/10/2012,-0.0130894946375446000000
08/10/2012,0.0096666765628302100000
09/10/2012,-0.0173648670999194000000
10/10/2012,-0.0178753614785192000000
11/10/2012,0.0075932891362517500000
12/10/2012,0.0268921863171478000000
15/10/2012,0.0179158081757689000000
16/10/2012,0.0101949525347916000000
17/10/2012,-0.0002444669588547770000
18/10/2012,0.0356473771785495000000
19/10/2012,-0.0293112191235690000000
22/10/2012,-0.0483608034194315000000
23/10/2012,-0.0034367660753979800000
24/10/2012,0.0063333000408456000000
25/10/2012,-0.0065934656744094000000
26/10/2012,-0.0439352619880993000000
29/10/2012,0.0330768802946109000000
30/10/2012,-0.0048926110962538100000
31/10/2012,0.0043488469165649500000
01/11/2012,0.0042177699887069400000
02/11/2012,0.0129110328011463000000
05/11/2012,0.0375400615844440000000
06/11/2012,-0.0060623998059645000000
07/11/2012,-0.0110563579880090000000
08/11/2012,-0.0076140859282407500000
09/11/2012,-0.0046311015734927300000
12/11/2012,-0.0012846017665386600000
13/11/2012,-0.0111745728542461000000
14/11/2012,-0.0145800628530564000000
15/11/2012,0.0095803535341587700000
16/11/2012,0.0110070740576508000000
19/11/2012,-0.0331902516686764000000
20/11/2012,0.0087139433317471100000
21/11/2012,0.0160199378475895000000
22/11/2012,0.0232779376180454000000
23/11/2012,-0.0175048279556020000000
26/11/2012,-0.0276041141007031000000
27/11/2012,0.0148505701905627000000
28/11/2012,-0.0140722451635580000000
29/11/2012,0.0061557815171020100000
30/11/2012,-0.0551169767916605000000
03/12/2012,-0.0322900502348264000000
04/12/2012,-0.0016988492732231600000
05/12/2012,0.0305151014995569000000
06/12/2012,0.0345745844678011000000
07/12/2012,0.0305125326714519000000
10/12/2012,-0.0049852276047166000000
11/12/2012,-0.0035513533354783400000
12/12/2012,0.0199284248103067000000
13/12/2012,-0.0232551161462694000000
14/12/2012,0.0166475913271299000000
17/12/2012,-0.0368245649167819000000
18/12/2012,0.0238176130675574000000
19/12/2012,0.0102821323914656000000
20/12/2012,0.0422140404105010000000
21/12/2012,-0.0404591860126032000000
24/12/2012,0.0117757024789461000000
25/12/2012,0.0085083885148234200000
26/12/2012,-0.0301568900842659000000
27/12/2012,0.0323099642508068000000
28/12/2012,0.0025307719049813200000
31/12/2012,0.0035911826753195600000
01/01/2013,-0.0154850164793529000000
02/01/2013,-0.0256154839599558000000
03/01/2013,-0.0180748659425205000000
04/01/2013,-0.0327057883347637000000
07/01/2013,0.0328897608655008000000
08/01/2013,-0.0067527234526102700000
09/01/2013,0.0183337514706192000000
10/01/2013,0.0244730909358597000000
11/01/2013,0.0095840211310861400000
14/01/2013,-0.0057667982922123000000
15/01/2013,-0.0221762949771939000000
16/01/2013,-0.0065948489019073100000
17/01/2013,0.0461725701842287000000
18/01/2013,-0.0007398714091155410000
21/01/2013,-0.0152519676016448000000
22/01/2013,0.0208482163904605000000
23/01/2013,-0.0056435342931033300000
24/01/2013,0.0104339533397619000000
25/01/2013,-0.0280371045407015000000
28/01/2013,-0.0075967648566321500000
29/01/2013,-0.0080389101100478100000
30/01/2013,-0.0010325969054222300000
31/01/2013,0.0218930364531302000000
01/02/2013,0.0014730138849393100000
04/02/2013,-0.0252478693717352000000
05/02/2013,0.0114327201479285000000
06/02/2013,-0.0680499507199074000000
07/02/2013,-0.0006360162243094910000
08/02/2013,0.0267250745662730000000
11/02/2013,-0.0122507284182528000000
12/02/2013,-0.0184985526414916000000
13/02/2013,0.0131864366992666000000
14/02/2013,-0.0288721340246097000000
15/02/2013,0.0001746664744945660000
18/02/2013,0.0071094104025674600000
19/02/2013,0.0214997081860932000000
20/02/2013,-0.0163619185107695000000
21/02/2013,-0.0009013950431952120000
22/02/2013,-0.0349572655946936000000
25/02/2013,-0.0143368254761673000000
26/02/2013,0.0152290795172428000000
27/02/2013,-0.0191319520564859000000
28/02/2013,0.0374746911335355000000
01/03/2013,0.0262421350603670000000
04/03/2013,0.0138843681424982000000
05/03/2013,-0.0098250233413950800000
06/03/2013,-0.0092992607229959800000
07/03/2013,-0.0065576972149517500000
08/03/2013,-0.0021978986302880600000
11/03/2013,-0.0013776936206761900000
12/03/2013,-0.0083505866396579000000
13/03/2013,0.0071770104795271500000
14/03/2013,-0.0251684619386611000000
15/03/2013,0.0090358080246811400000
18/03/2013,0.0086437974224958900000
19/03/2013,-0.0082171712269747000000
20/03/2013,0.0079980663266537900000
21/03/2013,0.0070491320217805500000
22/03/2013,0.0111069498579551000000
25/03/2013,0.0007654450803124030000
26/03/2013,-0.0052820698813992400000
27/03/2013,0.0004523669279066440000
28/03/2013,0.0013173609112684600000
29/03/2013,-0.0024275166184161900000
01/04/2013,0.0179391663070100000000
02/04/2013,0.0354805399061116000000
03/04/2013,-0.0065270160418729700000
04/04/2013,0.0271976293777322000000
05/04/2013,0.0367434946499991000000
08/04/2013,0.0348140862039006000000
09/04/2013,0.0012518302480418700000
10/04/2013,-0.0097165908688022400000
11/04/2013,0.0026403326911658200000
12/04/2013,0.0105318811572414000000
15/04/2013,-0.0034095269768809800000
16/04/2013,0.0079687903597369200000
17/04/2013,-0.0031236112666217800000
18/04/2013,-0.0415093804771861000000
19/04/2013,-0.0006391470267854600000
22/04/2013,0.0183614602832501000000
23/04/2013,-0.0129744038980377000000
24/04/2013,-0.0104285512437500000000
25/04/2013,-0.0117187960709568000000
26/04/2013,-0.0021626867287809900000
29/04/2013,-0.0052753519459326500000
30/04/2013,0.0013121819727036500000
01/05/2013,0.0032288469515688500000
02/05/2013,-0.0055867489514316900000
03/05/2013,0.0056664981035229100000
06/05/2013,0.0062036625652578200000
07/05/2013,0.0037792412334798500000
08/05/2013,-0.0049271028994617100000
09/05/2013,-0.0176712498333276000000
10/05/2013,-0.0067655665139680200000
13/05/2013,0.0007160211621596300000
14/05/2013,-0.0203305501749982000000
15/05/2013,0.0295327696151701000000
16/05/2013,0.0321906574662015000000
17/05/2013,0.0176960980207875000000
20/05/2013,0.0251464332139077000000
21/05/2013,0.0065371019896602500000
22/05/2013,0.0183380928054185000000
23/05/2013,0.0420546778407007000000
24/05/2013,-0.0291781546876830000000
27/05/2013,0.0044510143763928900000
28/05/2013,0.0600579443119981000000
29/05/2013,0.0466020062387102000000
30/05/2013,0.0218452536881637000000
31/05/2013,0.0068009959189467100000
03/06/2013,0.0144934046520124000000
04/06/2013,-0.0151494464715118000000
05/06/2013,0.0141978335436518000000
06/06/2013,0.0138575849513461000000
07/06/2013,0.0169950765058073000000
10/06/2013,0.0926943738755928000000
11/06/2013,0.0415217747224118000000
12/06/2013,-0.0321526521644061000000
13/06/2013,0.0094566336508696400000
14/06/2013,-0.0249924406093461000000
17/06/2013,0.0248473398605773000000
18/06/2013,0.0630803478327955000000
19/06/2013,-0.0652165600706622000000
20/06/2013,0.0053417079255885500000
21/06/2013,-0.0237809136252074000000
24/06/2013,0.0137420613476637000000
25/06/2013,0.0001261999485377480000
26/06/2013,0.0608056184127537000000
27/06/2013,-0.0033658327689733800000
28/06/2013,-0.0674844869692797000000
01/07/2013,0.0019492816959984200000
02/07/2013,0.0119134365315565000000
03/07/2013,0.0233252723383309000000
04/07/2013,-0.0248719591176274000000
05/07/2013,0.0069377627363587600000
08/07/2013,0.0463369629549894000000
09/07/2013,-0.0630747639949501000000
10/07/2013,-0.0317492228278534000000
11/07/2013,-0.0021852805803130200000
12/07/2013,-0.0189489939594324000000
15/07/2013,0.0728963765189566000000
16/07/2013,0.0234357131424453000000
17/07/2013,0.0431311929250260000000
18/07/2013,-0.0678761692707755000000
19/07/2013,-0.0332556773121476000000
22/07/2013,0.0051524306389809500000
23/07/2013,0.0676978825878963000000
24/07/2013,-0.1159728854148520000000
25/07/2013,0.0005074247594942100000
26/07/2013,-0.0082139029264404700000
29/07/2013,-0.0108659849230344000000
30/07/2013,0.0032733298716736100000
31/07/2013,-0.0341185166271647000000
01/08/2013,-0.0014926109262487000000
02/08/2013,0.0132307966099120000000
05/08/2013,0.0035741430602713000000
06/08/2013,0.0119435590220207000000
07/08/2013,0.0049693347795444000000
08/08/2013,0.0030726229190978700000
09/08/2013,-0.0019774508384960100000
12/08/2013,0.0037956922500266000000
13/08/2013,-0.0398273203890700000000
14/08/2013,0.0014461812293319500000
15/08/2013,-0.0241516809902963000000
16/08/2013,-0.0347453074077096000000
19/08/2013,-0.0276081606755273000000
20/08/2013,-0.0009538861055808710000
21/08/2013,0.0002715391902301580000
22/08/2013,0.0380145895586113000000
23/08/2013,0.0060643161650257300000
26/08/2013,-0.0001034130322353660000
27/08/2013,0.0160890448115156000000
28/08/2013,0.0167612180063907000000
29/08/2013,0.0009219226836773040000
30/08/2013,-0.0102715185608039000000
02/09/2013,-0.0106407640217713000000
03/09/2013,0.0261981610682959000000
04/09/2013,-0.0020901134899601900000
05/09/2013,0.0560329639694072000000
06/09/2013,0.0165737474745968000000
09/09/2013,0.0578705498356223000000
10/09/2013,-0.0215450942972873000000
11/09/2013,0.0469876153017785000000
12/09/2013,0.0158771925364800000000
13/09/2013,-0.0345356148204983000000
16/09/2013,0.0852146111899329000000
17/09/2013,-0.0014129876406658700000
18/09/2013,0.1298208835363670000000
19/09/2013,0.2344055010542540000000
20/09/2013,-0.1090403453414760000000
23/09/2013,-0.0263424464919454000000
24/09/2013,0.0186104064794847000000
25/09/2013,-0.0976486857584145000000
26/09/2013,-0.0428758470404983000000
27/09/2013,-0.1030054255655990000000
30/09/2013,0.0477456297475505000000
01/10/2013,0.0349603498942445000000
02/10/2013,0.0459257361862396000000
03/10/2013,0.0098411627984204300000
04/10/2013,0.0144001498003628000000
07/10/2013,-0.0149924807423518000000
08/10/2013,0.0002474239789896180000
09/10/2013,-0.0067671593999146900000
10/10/2013,0.1096275756128720000000
11/10/2013,0.0173064019733480000000
14/10/2013,-0.0367760089359987000000
15/10/2013,0.0097679440098466000000
16/10/2013,0.0009400216880890800000
17/10/2013,0.1115267758854190000000
18/10/2013,-0.0260814840049062000000
21/10/2013,-0.0577983373488323000000
22/10/2013,0.0559732973303305000000
23/10/2013,-0.0468363590745551000000
24/10/2013,-0.0111929464592780000000
25/10/2013,0.0230311390779688000000
28/10/2013,-0.0060721805805761800000
29/10/2013,-0.0002549809758582020000
30/10/2013,0.0203361436188403000000
31/10/2013,0.0006786370646412710000
01/11/2013,0.0280464554071778000000
04/11/2013,0.0064090627868396300000
05/11/2013,-0.0072703844352038800000
06/11/2013,0.0105813561156443000000
07/11/2013,0.1285014928432180000000
08/11/2013,0.0015753143437233100000
11/11/2013,0.0710342236335475000000
12/11/2013,0.0140684658608121000000
13/11/2013,0.0039304031610390700000
14/11/2013,-0.0074798887795433700000
15/11/2013,0.0112785998325361000000
18/11/2013,-0.0042062843711638900000
19/11/2013,0.0138685124826665000000
20/11/2013,0.0086602546825381700000
21/11/2013,-0.0618045702187211000000
22/11/2013,0.0665735085869342000000
25/11/2013,0.0305145941218885000000
26/11/2013,-0.0240552251318607000000
27/11/2013,-0.0448865377159720000000
28/11/2013,0.0269264982221789000000
29/11/2013,-0.0271893344040565000000
02/12/2013,-0.0208565744175268000000
03/12/2013,-0.0069815322272662700000
04/12/2013,0.0309469623710270000000
05/12/2013,0.0096478788662296900000
06/12/2013,0.0279747263404143000000
09/12/2013,0.0291922097109141000000
10/12/2013,0.0177117252715439000000
11/12/2013,-0.0016422806973764300000
12/12/2013,0.0276551650718978000000
13/12/2013,0.0142296517902845000000
16/12/2013,0.0113040553405487000000
17/12/2013,-0.0072876790836451800000
18/12/2013,-0.0297312007165227000000
19/12/2013,-0.0307342949513817000000
20/12/2013,-0.0271032163979394000000
23/12/2013,0.0110384395497301000000
24/12/2013,-0.0340897280001295000000
25/12/2013,0.0068010930923160700000
26/12/2013,0.0039058672743429300000
27/12/2013,-0.0349177200050714000000
30/12/2013,-0.0089657400220328200000
31/12/2013,0.0056824294726336300000
01/01/2014,0.0016415789498411700000
02/01/2014,0.0017993962922269900000
03/01/2014,0.0073604096284878700000
06/01/2014,0.0036385391693249800000
07/01/2014,0.0085177489762336200000
08/01/2014,-0.0051043438001414100000
09/01/2014,0.0036562369994402500000
10/01/2014,0.0122051160888402000000
13/01/2014,-0.0035651394464350300000
14/01/2014,0.0144444039947370000000
15/01/2014,0.0123036978069347000000
16/01/2014,0.0160530058560246000000
17/01/2014,0.0128689705200021000000
20/01/2014,0.0182160715176094000000
21/01/2014,-0.0038482389250829900000
22/01/2014,-0.0308663024857872000000
23/01/2014,-0.0197698963098221000000
24/01/2014,0.0000751863746598261000
27/01/2014,0.0055193648115070000000
28/01/2014,-0.0063431102137753400000
29/01/2014,0.0097181258229561200000
30/01/2014,0.0083590802328020300000
31/01/2014,-0.0078113926666898100000
03/02/2014,0.0067154434681740400000
04/02/2014,-0.0017925077902791500000
05/02/2014,-0.0037068511104503900000
06/02/2014,0.0373258024559396000000
07/02/2014,-0.0273244468034788000000
10/02/2014,-0.0298067460751842000000
11/02/2014,0.0406542912090318000000
12/02/2014,-0.0022311940944847600000
13/02/2014,0.0499139344908608000000
14/02/2014,0.0839089738194059000000
17/02/2014,0.0758820255626229000000
18/02/2014,-0.0316306331487336000000
19/02/2014,-0.1082049445880800000000
20/02/2014,0.0170526365316201000000
21/02/2014,0.0932393101249639000000
24/02/2014,0.0547021314909359000000
25/02/2014,-0.0113085848674625000000
26/02/2014,-0.0887126125889732000000
27/02/2014,0.0776679661985858000000
28/02/2014,-0.0296578499897268000000
03/03/2014,-0.0380745994304742000000
04/03/2014,0.0339246593989918000000
05/03/2014,0.0390282093669128000000
06/03/2014,-0.0030705464977430700000
07/03/2014,-0.0581979817774005000000
10/03/2014,-0.0317459344640535000000
11/03/2014,-0.0308441749537590000000
12/03/2014,0.0027651853583247800000
13/03/2014,0.0266054589719633000000
14/03/2014,0.0109540081297175000000
17/03/2014,0.0075603701099691000000
18/03/2014,0.0064892367722321100000
19/03/2014,0.0131063254814221000000
20/03/2014,-0.0393084968453347000000
21/03/2014,0.0115115433337188000000
24/03/2014,0.0093172783679865000000
25/03/2014,0.0384687310540733000000
26/03/2014,0.0915976778701002000000
27/03/2014,0.0630875486502218000000
28/03/2014,-0.0024098077306682500000
31/03/2014,0.1294759431128040000000
01/04/2014,-0.0031895840435890000000
02/04/2014,-0.0410681051231632000000
03/04/2014,-0.0688747235286043000000
04/04/2014,0.1496496080238100000000
07/04/2014,0.0452390699029379000000
08/04/2014,0.1260842113737270000000
09/04/2014,-0.0489955819542103000000
10/04/2014,0.0707968157722585000000
11/04/2014,-0.0691707997824210000000
14/04/2014,0.0233244684878578000000
15/04/2014,-0.1056818623514380000000
16/04/2014,0.0024089805274784300000
17/04/2014,0.0272262061379463000000
18/04/2014,-0.0072835250199978100000
21/04/2014,-0.0060946835605331900000
22/04/2014,0.0093746655329674200000
23/04/2014,-0.0250575418673738000000
24/04/2014,-0.0247059443520356000000
25/04/2014,-0.0151360249470684000000
28/04/2014,-0.0004235379016810990000
29/04/2014,-0.0113608923884899000000
30/04/2014,-0.0000562984216148678000
01/05/2014,0.0139603439517159000000
02/05/2014,0.0052644058073716300000
05/05/2014,-0.0215206330404098000000
06/05/2014,0.0984069313230955000000
07/05/2014,0.0881021515905627000000
08/05/2014,0.0187819393233262000000
09/05/2014,0.0148874074083620000000
12/05/2014,-0.0095608869390332100000
13/05/2014,0.0558437240012838000000
14/05/2014,0.0197403079931561000000
15/05/2014,-0.0816850580016147000000
16/05/2014,0.0171909781971899000000
19/05/2014,0.0605715915094436000000
20/05/2014,-0.0635126326629121000000
21/05/2014,0.0248266043207531000000
22/05/2014,0.0026062866986204000000
23/05/2014,-0.0037092030176708400000
26/05/2014,-0.0153060858078249000000
27/05/2014,-0.0181900593837847000000
28/05/2014,0.0127808591187365000000
29/05/2014,-0.0015646888997585500000
30/05/2014,-0.0148177446933295000000
02/06/2014,-0.0046262624254872800000
03/06/2014,0.0022571216748515600000
04/06/2014,-0.0067975330628830000000
05/06/2014,-0.0028701388032622900000
06/06/2014,-0.0226284875992260000000
09/06/2014,0.0101887780511232000000
10/06/2014,-0.0004377316911914100000
11/06/2014,-0.0420913213592264000000
12/06/2014,0.0175962752394654000000
13/06/2014,0.0198189970378018000000
16/06/2014,-0.0091484058801924400000
17/06/2014,-0.0647475701830333000000
18/06/2014,0.1001175655890240000000
19/06/2014,-0.0143750341184931000000
20/06/2014,-0.0113854350588960000000
23/06/2014,0.0340178434115430000000
24/06/2014,0.0447371468967254000000
25/06/2014,0.0255246257309983000000
26/06/2014,0.0505791381974510000000
27/06/2014,-0.0115394485949080000000
30/06/2014,-0.0601940006055197000000
01/07/2014,0.0153843257517515000000
02/07/2014,-0.0373555118440611000000
03/07/2014,0.0445832243264067000000
04/07/2014,-0.0112828673072868000000
07/07/2014,-0.0344889269894853000000
08/07/2014,0.0137405543429699000000
09/07/2014,0.0204474412156383000000
10/07/2014,-0.0109915620371420000000
11/07/2014,-0.0021578587894800800000
14/07/2014,-0.0098052800937937000000
15/07/2014,-0.0252605174257451000000
16/07/2014,0.0040413840827277100000
17/07/2014,-0.0116703198770725000000
18/07/2014,0.0315059876124235000000
21/07/2014,0.0180775687523924000000
22/07/2014,0.0049064137535802000000
23/07/2014,0.0103795251480817000000
24/07/2014,0.0030876608360490800000
25/07/2014,-0.0175767467140480000000
28/07/2014,0.0015174711244515100000
29/07/2014,-0.0188697228184947000000
30/07/2014,-0.0353327803325585000000
31/07/2014,0.0245088505816709000000
01/08/2014,-0.0326067226859250000000
04/08/2014,0.0113301517621956000000
05/08/2014,0.0147424708984766000000
06/08/2014,0.0451327710988283000000
07/08/2014,0.0154921426312794000000
08/08/2014,-0.0084761252900596800000
11/08/2014,-0.0119535397627149000000
12/08/2014,-0.0033460922924487900000
13/08/2014,-0.0006101466566917130000
14/08/2014,-0.0183113720016326000000
15/08/2014,0.0070664690486185100000
18/08/2014,-0.0203851418561001000000
19/08/2014,-0.0140539151378145000000
20/08/2014,-0.0365175571313618000000
21/08/2014,-0.0252500979176067000000
22/08/2014,0.0019479442149333400000
25/08/2014,-0.0269786827469114000000
26/08/2014,0.0252921907583375000000
27/08/2014,0.0015359996383600300000
28/08/2014,-0.0034596599159786000000
29/08/2014,0.0004634900345578880000
01/09/2014,-0.0110536104527934000000
02/09/2014,-0.0015949680289987200000
03/09/2014,0.0221827234953051000000
04/09/2014,-0.0286311132616548000000
05/09/2014,0.0150175800352615000000
08/09/2014,-0.0371294027471068000000
09/09/2014,-0.0585512187124834000000
10/09/2014,-0.0167944512008751000000
11/09/2014,-0.0143440664589214000000
12/09/2014,0.0113513538032262000000
15/09/2014,-0.0170405651792636000000
16/09/2014,0.0390554456226350000000
17/09/2014,0.0025385315016400100000
18/09/2014,0.0173729472039574000000
19/09/2014,-0.0000727476798719073000
22/09/2014,0.0034193153113680200000
23/09/2014,0.0022724553490960700000
24/09/2014,-0.0041359714911601700000
25/09/2014,0.0384483794967113000000
26/09/2014,-0.0129446792509014000000
29/09/2014,0.0353722730917159000000
30/09/2014,0.0020638298707205500000
01/10/2014,0.0022603510094967900000
02/10/2014,-0.0068448692323901000000
03/10/2014,-0.0042550821135593600000
06/10/2014,-0.0001046268917952950000
07/10/2014,-0.0072208949568369200000
08/10/2014,0.0108151745506049000000
09/10/2014,-0.0119891471583990000000
10/10/2014,-0.0493717771327649000000
13/10/2014,0.0675603137977965000000
14/10/2014,-0.0033331191136105600000
15/10/2014,-0.0743379285251858000000
16/10/2014,-0.0334421781834882000000
17/10/2014,0.0910245683165916000000
20/10/2014,0.0232693503745874000000
21/10/2014,0.0266381556898072000000
22/10/2014,0.0124261915160857000000
23/10/2014,0.0122444512331670000000
24/10/2014,0.0138044373984828000000
27/10/2014,0.0049306599616083700000
28/10/2014,0.0699357290559060000000
29/10/2014,0.0669063729777202000000
30/10/2014,-0.0406367928676989000000
31/10/2014,-0.0881696790408827000000
03/11/2014,-0.0681450156057194000000
04/11/2014,-0.0076730065006300000000
05/11/2014,-0.0268794077795131000000
06/11/2014,-0.0391676072512812000000
07/11/2014,0.0026833759538238800000
10/11/2014,-0.0515616431612930000000
11/11/2014,0.0072594279154986100000
12/11/2014,-0.0080856991434431100000
13/11/2014,0.0014812430375852800000
14/11/2014,0.0170077252388062000000
17/11/2014,-0.0093154877336335900000
18/11/2014,0.0040109543332820700000
19/11/2014,0.0027163463669141800000
20/11/2014,0.0468692172938651000000
21/11/2014,0.0018030190332915700000
24/11/2014,-0.0418094053345630000000
25/11/2014,0.0109566684849912000000
26/11/2014,-0.0388471915852165000000
27/11/2014,-0.0537353689068596000000
28/11/2014,-0.0921654477056053000000
01/12/2014,0.0291710239344492000000
02/12/2014,-0.0621460185157824000000
03/12/2014,-0.0012760151738927100000
04/12/2014,-0.0049399172477452300000
05/12/2014,-0.0157473792212810000000
08/12/2014,0.0030267660941475100000
09/12/2014,0.0047893143046112400000
10/12/2014,0.0040986714452538100000
11/12/2014,0.0087412255917719900000
12/12/2014,0.0015254595572911900000
15/12/2014,-0.0051145330463231700000
16/12/2014,0.0310272562500787000000
17/12/2014,0.0117724396186612000000
18/12/2014,0.0020502190898473100000
19/12/2014,0.0149014693299148000000
22/12/2014,-0.0218192605810004000000
23/12/2014,0.0264757848393359000000
24/12/2014,0.0074024820952676000000
25/12/2014,0.0554457913493138000000
26/12/2014,-0.0495079859615005000000
29/12/2014,-0.2599198058432960000000
30/12/2014,0.0122166279460382000000
31/12/2014,0.0649649614250953000000
01/01/2015,0.0166688478757981000000
02/01/2015,-0.1668775689246360000000
05/01/2015,-0.1550053451678240000000
06/01/2015,0.0345675194872366000000
07/01/2015,-0.0038689156288779600000
08/01/2015,-0.0209177129418746000000
09/01/2015,0.0363796498389255000000
12/01/2015,0.0104100516595427000000
13/01/2015,0.0172805385466126000000
14/01/2015,0.0720789553244955000000
15/01/2015,-0.0761169835831211000000
16/01/2015,-0.0381897096432472000000
19/01/2015,-0.0373444394492523000000
20/01/2015,-0.0038819214541663400000
21/01/2015,0.0318504148168994000000
22/01/2015,0.0665662872297496000000
23/01/2015,-0.0425420030926737000000
26/01/2015,-0.0164375207208013000000
27/01/2015,0.0189972508435233000000
28/01/2015,0.0147396434175330000000
29/01/2015,-0.1136656979078500000000
30/01/2015,-0.1273637043381420000000
02/02/2015,-0.0321489357340088000000
03/02/2015,0.0000000000000000000000
04/02/2015,0.0000000000000000000000
05/02/2015,0.0484591580311699000000
06/02/2015,-0.0504367364101724000000
09/02/2015,0.0108904241719541000000
10/02/2015,-0.0365591894982999000000
11/02/2015,-0.0141571950482734000000
12/02/2015,0.0123951868572278000000
13/02/2015,0.0962029973398355000000
16/02/2015,-0.0038832033585010300000
17/02/2015,0.0384291654310527000000
18/02/2015,0.0417126355942495000000
19/02/2015,0.0069829260994687900000
20/02/2015,0.0067265346849252700000
23/02/2015,-0.0613464288456369000000
24/02/2015,-0.0275478696578511000000
25/02/2015,0.0896202991710630000000
26/02/2015,0.0211328857703879000000
27/02/2015,-0.0591612623597595000000
