BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB
123.29006274299400000,118.03070956459100000,115.6764036664310000000,72.10274124343720000000,99.140161891135900000000,213.9836873596070000,108.08223498948600000000,144.462026841258000000,78.28570536505400000,152.8863009912200000,92.79319738549350000,255.61673658015200000,135.27541151157200000,79.50293118569950000,101.54614237372800000,111.79891143053800000
123.29006274299400000,117.98647845739000000,115.5470191378380000000,72.10274124343720000000,99.140161891135900000000,213.9836873596070000,108.02819387199100000000,144.462026841258000000,78.28570536505400000,152.8863009912200000,92.79319738549350000,255.61673658015200000,135.27541151157200000,79.50293118569950000,101.54614237372800000,111.79891143053800000
123.29006274299400000,119.20283390540400000,115.6034175220960000000,72.10274124343720000000,99.140161891135900000000,213.9836873596070000,108.02819387199100000000,144.462026841258000000,78.28570536505400000,152.0641901277020000,92.79319738549350000,255.61673658015200000,135.27541151157200000,79.50293118569950000,100.73520810245300000,111.79891143053800000
123.29006274299400000,119.40187388780700000,115.7261669466590000000,72.10274124343720000000,99.140161891135900000000,213.9836873596070000,108.02819387199100000000,144.462026841258000000,78.28570536505400000,152.2888559387780000,92.79319738549350000,255.61673658015200000,135.27541151157200000,79.50293118569950000,100.83304786508000000,111.79891143053800000
123.29006274299400000,119.31341167340600000,116.2569752690930000000,72.10274124343720000000,99.140161891135900000000,213.9836873596070000,108.58180037030000000000,144.462026841258000000,78.30577496336460000,151.8746053955920000,92.79319738549350000,255.61673658015200000,135.27541151157200000,79.50293118569950000,100.81162918039700000,111.79891143053800000
123.29006274299400000,119.46822054860700000,116.8972628080290000000,71.69473276379450000000,99.140161891135900000000,213.9237997325370000,108.21722801315300000000,144.462026841258000000,78.30039201327430000,153.5452782634710000,92.79319738549350000,255.61673658015200000,135.27541151157200000,79.50293118569950000,100.76122336580600000,111.79891143053800000
121.96590986173600000,117.43358961738300000,115.7593424668110000000,71.63428973357860000000,99.140161891135900000000,213.4135040526000000,107.54884535838300000000,144.257266450888000000,78.24117956228120000,153.2993528664120000,92.79319738549350000,255.61673658015200000,135.27541151157200000,79.50293118569950000,100.76122336580600000,111.79891143053800000
121.08598014817900000,117.41147406378300000,116.0512870441500000000,71.53665099246060000000,99.140161891135900000000,214.9208389841070000,108.15646595362800000000,145.911002589335000000,78.27886021291310000,152.6879721291380000,92.79319738549350000,255.61673658015200000,135.27541151157200000,79.50293118569950000,100.76122336580600000,111.79891143053800000
121.54507391177400000,117.56628293898500000,115.3711888810320000000,71.20653905820450000000,99.140161891135900000000,215.2113149865330000,107.54884535838300000000,146.391181491324000000,78.10122285993380000,152.0641901277020000,92.79319738549350000,255.61673658015200000,135.27541151157200000,79.50293118569950000,100.76122336580600000,111.79891143053800000
121.48430137481800000,117.50749979751600000,115.4474925773810000000,71.17093578867540000000,99.101514034139400000000,219.5135001035440000,108.76408654887400000000,147.509037975152000000,78.27886021291310000,152.4274420891040000,92.79319738549350000,255.61673658015200000,135.27541151157200000,79.50293118569950000,100.76122336580600000,111.79891143053800000
121.48430137481800000,117.50749979751600000,115.3897688310930000000,71.17093578867540000000,98.965628718538000000000,219.0267565319120000,108.15646595362800000000,146.418071509835000000,78.17120121110750000,151.2403660728340000,92.79319738549350000,255.61673658015200000,135.27541151157200000,79.50293118569950000,100.76122336580600000,111.79891143053800000
121.48430137481800000,117.50749979751600000,115.3897688310930000000,71.17093578867540000000,98.728230968586700000000,218.7676833405590000,106.39436622741800000000,143.994128412599000000,78.04739335903090000,151.1647458897980000,92.79319738549350000,255.61673658015200000,135.27541151157200000,79.50293118569950000,100.76122336580600000,111.79891143053800000
121.48430137481800000,117.50749979751600000,115.3897688310930000000,71.17093578867540000000,99.183109471876300000000,220.2593168665300000,106.33360416789300000000,143.928824081928000000,78.00836966235140000,151.1647458897980000,92.79319738549350000,255.61673658015200000,135.27541151157200000,79.50293118569950000,100.76122336580600000,111.79891143053800000
121.48430137481800000,117.50749979751600000,115.3897688310930000000,71.17093578867540000000,99.057182654581400000000,220.7931646547720000,106.28043736580900000000,143.681051768502000000,78.00836966235140000,151.1647458897980000,92.79319738549350000,255.61673658015200000,135.27541151157200000,79.50293118569950000,100.76122336580600000,111.79891143053800000
121.48430137481800000,117.50749979751600000,115.3897688310930000000,71.17093578867540000000,98.735619531846300000000,220.8167167630770000,106.28043736580900000000,142.981911287208000000,78.00836966235140000,151.1647458897980000,92.79319738549350000,255.61673658015200000,135.27541151157200000,79.50293118569950000,100.76122336580600000,111.79891143053800000
121.48430137481800000,117.50749979751600000,115.3897688310930000000,71.17093578867540000000,98.889494392775500000000,222.6302291025470000,106.28043736580900000000,143.738673236741000000,78.00836966235140000,151.1647458897980000,92.79319738549350000,255.61673658015200000,135.27541151157200000,79.50293118569950000,100.76122336580600000,111.79891143053800000
121.48430137481800000,117.50749979751600000,115.3897688310930000000,71.17093578867540000000,98.828458435413200000000,222.1434855309140000,106.28043736580900000000,143.666803900123000000,78.00836966235140000,151.1647458897980000,92.79319738549350000,255.61673658015200000,135.27541151157200000,79.50293118569950000,100.76122336580600000,111.79891143053800000
121.48430137481800000,117.50749979751600000,115.3897688310930000000,71.17093578867540000000,98.779044206195500000000,220.7853139520040000,106.28043736580900000000,143.666803900123000000,78.00836966235140000,151.1647458897980000,92.79319738549350000,255.61673658015200000,135.27541151157200000,79.50293118569950000,100.76122336580600000,111.79891143053800000
121.48430137481800000,117.50749979751600000,115.3897688310930000000,71.17093578867540000000,98.779044206195500000000,221.3662659568550000,106.28043736580900000000,143.666803900123000000,78.00836966235140000,151.1647458897980000,92.79319738549350000,255.61673658015200000,135.27541151157200000,79.50293118569950000,100.76122336580600000,111.79891143053800000
121.48430137481800000,117.50749979751600000,115.3897688310930000000,71.17093578867540000000,98.779044206195500000000,218.7127284211810000,106.28043736580900000000,143.666803900123000000,78.00836966235140000,151.1647458897980000,92.79319738549350000,255.61673658015200000,135.27541151157200000,79.50293118569950000,100.76122336580600000,111.79891143053800000
121.48430137481800000,117.50749979751600000,115.3897688310930000000,71.17093578867540000000,98.779044206195500000000,217.4958694920990000,106.28043736580900000000,143.666803900123000000,78.00836966235140000,151.1647458897980000,92.79319738549350000,255.61673658015200000,135.27541151157200000,79.50293118569950000,100.76122336580600000,111.79891143053800000
121.48430137481800000,117.50749979751600000,115.3897688310930000000,71.17093578867540000000,98.779044206195500000000,219.1759198845090000,106.28043736580900000000,143.666803900123000000,78.00836966235140000,151.1647458897980000,92.79319738549350000,255.61673658015200000,135.27541151157200000,79.50293118569950000,100.76122336580600000,111.79891143053800000
121.48430137481800000,117.50749979751600000,115.3897688310930000000,71.17093578867540000000,98.779044206195500000000,219.3250832371060000,106.28043736580900000000,143.666803900123000000,78.00836966235140000,151.1647458897980000,92.79319738549350000,255.61673658015200000,135.27541151157200000,79.50293118569950000,100.53773223161200000,111.79891143053800000
121.48430137481800000,117.50749979751600000,115.3897688310930000000,71.17093578867540000000,98.779044206195500000000,219.2154206954870000,106.28043736580900000000,143.666803900123000000,78.00836966235140000,151.1647458897980000,92.79319738549350000,255.61673658015200000,135.27541151157200000,79.50293118569950000,100.52863763516200000,111.79891143053800000
121.99166695599700000,117.50749979751600000,115.3897688310930000000,71.17093578867540000000,98.779044206195500000000,219.2154206954870000,106.28043736580900000000,143.666803900123000000,78.00836966235140000,151.1647458897980000,92.79319738549350000,255.61673658015200000,135.27541151157200000,79.50293118569950000,100.16619812920600000,111.79891143053800000
122.52190083907100000,117.75568695571200000,115.3054721535860000000,71.17093578867540000000,98.779044206195500000000,219.2154206954870000,105.98791168876700000000,144.714457197783000000,78.00836966235140000,151.1647458897980000,92.79319738549350000,255.33276761050200000,135.27541151157200000,79.50293118569950000,100.11611503014200000,111.79891143053800000
122.02954080478800000,117.66798955339900000,114.8266398779450000000,71.17093578867540000000,98.779044206195500000000,218.5385235952510000,105.26975531368700000000,143.436124412417000000,77.98008070674820000,151.1647458897980000,92.79319738549350000,255.07476313869000000,135.27541151157200000,79.50293118569950000,100.11611503014200000,111.79891143053800000
112.44745706065000000,115.89211715656200000,113.4200700682510000000,71.17093578867540000000,98.779044206195500000000,214.0079795636730000,103.89328892811900000000,140.877567816855000000,77.96400786290620000,151.1647458897980000,92.79319738549350000,254.94722575712000000,135.27541151157200000,79.50293118569950000,100.11611503014200000,111.79891143053800000
115.21224802239700000,117.14180513952200000,115.0627307916290000000,71.17093578867540000000,98.779044206195500000000,213.9009755738910000,105.26975531368700000000,142.919874633712000000,78.04437208211620000,151.1647458897980000,92.79319738549350000,254.94722575712000000,135.27541151157200000,79.50293118569950000,100.11611503014200000,111.79891143053800000
115.15464189838600000,117.42682169703900000,114.5872237401250000000,71.17093578867540000000,98.779044206195500000000,213.9009755738910000,105.74852623040700000000,142.997406651759000000,78.07116015518620000,151.1647458897980000,92.79319738549350000,254.94722575712000000,135.27541151157200000,79.50293118569950000,100.11611503014200000,111.79891143053800000
115.15464189838600000,117.73376260513400000,114.3644337229870000000,71.17093578867540000000,98.779044206195500000000,213.9009755738910000,106.04775805335700000000,144.566957261010000000,78.01758400904620000,151.1647458897980000,92.79319738549350000,254.94722575712000000,135.27541151157200000,79.50293118569950000,100.11611503014200000,111.79891143053800000
115.15464189838600000,118.23802266843300000,114.4043364126230000000,71.17093578867540000000,98.779044206195500000000,213.9009755738910000,105.92806532417700000000,145.960642561032000000,77.95329263367820000,151.1647458897980000,92.79319738549350000,254.94722575712000000,135.27541151157200000,79.50293118569950000,100.11611503014200000,111.79891143053800000
115.15464189838600000,118.61073662826300000,113.9521059300740000000,71.17093578867540000000,98.779044206195500000000,213.9009755738910000,105.44929440745700000000,146.667885847610000000,78.18902767669420000,151.1647458897980000,92.79319738549350000,254.94722575712000000,135.27541151157200000,79.50293118569950000,100.11611503014200000,111.79891143053800000
115.15464189838600000,118.39149312248100000,114.1649202748030000000,71.17093578867540000000,98.518739364323600000000,212.8328102007930000,105.62883350122700000000,146.936411373530000000,78.11937868671220000,151.1647458897980000,92.79319738549350000,254.94722575712000000,135.27541151157200000,79.50293118569950000,100.11611503014200000,111.79891143053800000
115.15464189838600000,118.50111487537200000,114.2147986368490000000,71.17093578867540000000,98.278476500060900000000,213.2752741956190000,106.10760441794600000000,145.794232375955000000,78.16759721823820000,151.1647458897980000,92.79319738549350000,254.94722575712000000,135.27541151157200000,79.50293118569950000,100.04793180004300000,111.79891143053800000
115.15464189838600000,117.44874604761700000,113.8689753266640000000,71.17093578867540000000,98.173663841154300000000,214.8238981775090000,105.68867986581700000000,143.759489658419000000,78.22117336437820000,151.1647458897980000,92.79319738549350000,254.94722575712000000,135.27541151157200000,79.50293118569950000,99.96343440643140000,111.79891143053800000
115.15464189838600000,117.51451909935200000,113.8120408390010000000,71.17093578867540000000,98.548731909795300000000,216.1207754037230000,105.50914077204700000000,143.776508881893000000,78.58013354351610000,151.1647458897980000,92.79319738549350000,254.94722575712000000,135.27541151157200000,79.50293118569950000,99.81590689947660000,111.79891143053800000
115.15464189838600000,118.08455221438600000,113.8120408390010000000,71.17093578867540000000,98.499457543840400000000,216.3114926428720000,106.40683624089600000000,145.867982344341000000,78.73014675270800000,151.1647458897980000,92.79319738549350000,254.94722575712000000,135.27541151157200000,79.50293118569950000,99.91822663037930000,111.79891143053800000
115.15464189838600000,117.36104864530400000,113.8120408390010000000,71.17093578867540000000,98.499457543840400000000,217.2498214594850000,105.68867986581700000000,147.617180312482000000,78.69800106502400000,151.1647458897980000,92.79319738549350000,254.94722575712000000,135.27541151157200000,79.50293118569950000,99.74680935670190000,111.79891143053800000
115.15464189838600000,117.30236812098100000,113.8120408390010000000,71.17093578867540000000,98.499457543840400000000,216.3038639533060000,105.62883350122700000000,148.887948998527000000,78.86944473267200000,151.1647458897980000,92.79319738549350000,254.94722575712000000,135.27541151157200000,79.50293118569950000,99.69693595202360000,111.79891143053800000
115.15464189838600000,117.99707292972300000,113.8110859018760000000,71.17093578867540000000,98.540629184490500000000,216.9141591185830000,105.92806532417700000000,147.337308637580000000,78.97659702495190000,151.1647458897980000,92.79319738549350000,254.94722575712000000,135.27541151157200000,79.50293118569950000,99.69693595202360000,111.79891143053800000
115.15464189838600000,117.76030390341400000,112.8632087260590000000,71.17093578867540000000,98.344984370936800000000,214.8544129357730000,104.91067712614800000000,147.295706091311000000,78.99802748340790000,151.1647458897980000,92.79319738549350000,254.94722575712000000,135.27541151157200000,79.50293118569950000,99.69693595202360000,111.79891143053800000
115.15464189838600000,118.23384195603200000,112.7908014417950000000,71.17093578867540000000,98.390034163531400000000,216.2657205054760000,104.85822178758500000000,146.338847527116000000,78.88551757651400000,151.1647458897980000,92.79319738549350000,254.94722575712000000,135.27541151157200000,79.50293118569950000,99.69693595202360000,111.79891143053800000
115.15464189838600000,118.47061098234100000,112.8204226035400000000,71.17093578867540000000,98.419960097183500000000,215.4189359636540000,104.85822178758500000000,146.041956628740000000,78.88015996190000000,151.3951841023490000,92.79319738549350000,254.94722575712000000,135.27541151157200000,79.50293118569950000,99.69693595202360000,111.79891143053800000
115.15464189838600000,118.40603761153000000,112.7640123922380000000,71.17093578867540000000,98.194711134210500000000,216.7463279481320000,104.85822178758500000000,147.282468917498000000,78.82122620114600000,152.2345554557110000,92.79319738549350000,254.94722575712000000,135.27541151157200000,79.50293118569950000,99.69693595202360000,111.79891143053800000
115.15464189838600000,119.31006480289200000,112.7640123922380000000,71.17093578867540000000,98.260676901938400000000,216.7463279481320000,104.85822178758500000000,148.008622452380000000,78.85337188883000000,151.6340585053060000,92.79319738549350000,254.94722575712000000,135.27541151157200000,79.50293118569950000,99.69693595202360000,111.79891143053800000
115.15464189838600000,119.97732296794500000,112.7640123922380000000,71.17093578867540000000,98.410950138664600000000,218.8289601996390000,104.85822178758500000000,150.113333088641000000,79.01410032724990000,150.2791244406990000,92.79319738549350000,254.94722575712000000,135.27541151157200000,79.50293118569950000,99.69693595202360000,111.79891143053800000
115.15464189838600000,119.18091806126900000,112.7640123922380000000,70.53012276561800000000,98.361744663595300000000,217.0209607725060000,104.85822178758500000000,146.779456312605000000,78.74621959655000000,152.2001132485950000,92.79319738549350000,254.94722575712000000,135.27541151157200000,79.50293118569950000,99.69693595202360000,111.79891143053800000
115.15464189838600000,120.19256753731700000,112.7640123922380000000,70.62395649510070000000,98.361744663595300000000,217.7456862812730000,104.85822178758500000000,147.677693107056000000,78.79443812807600000,152.4588103249380000,92.79319738549350000,254.94722575712000000,135.27541151157200000,79.50293118569950000,99.69693595202360000,111.79891143053800000
115.15464189838600000,119.78360285551000000,112.7640123922380000000,70.91484105649680000000,98.361744663595300000000,216.7310705690000000,104.85822178758500000000,145.537052999017000000,78.69800106502400000,152.8051108594630000,92.79319738549350000,254.94722575712000000,135.27541151157200000,79.50293118569950000,99.69693595202360000,111.79891143053800000
115.15464189838600000,118.70738000865000000,112.7640123922380000000,70.87938363596860000000,98.102411130479600000000,215.2968769305990000,104.85822178758500000000,144.434585522880000000,78.68192822118200000,153.6777842510080000,92.79319738549350000,254.94722575712000000,135.27541151157200000,79.50293118569950000,99.69693595202360000,111.79891143053800000
115.15464189838600000,118.12621967134600000,112.7640123922380000000,70.87938363596860000000,98.053359924914400000000,216.1284040932890000,104.85822178758500000000,144.362368230119000000,78.64258725707140000,153.9943917955330000,92.79319738549350000,254.94722575712000000,135.27541151157200000,79.50293118569950000,99.69693595202360000,111.79891143053800000
115.15464189838600000,118.85805120721100000,112.7640123922380000000,70.87938363596860000000,98.053359924914400000000,216.0203398912420000,104.85822178758500000000,144.362368230119000000,78.64258725707140000,153.2227537999740000,92.79319738549350000,254.94722575712000000,135.27541151157200000,79.50293118569950000,99.69693595202360000,111.79891143053800000
115.15464189838600000,119.56835828613800000,112.7640123922380000000,70.87938363596860000000,98.365816896001900000000,216.0203398912420000,104.85822178758500000000,144.362368230119000000,78.64258725707140000,152.7010556256470000,92.79319738549350000,254.94722575712000000,135.27541151157200000,79.50293118569950000,99.69693595202360000,111.79891143053800000
115.15464189838600000,120.32171427894000000,112.7640123922380000000,70.87938363596860000000,98.426330988161800000000,216.0203398912420000,104.85822178758500000000,144.362368230119000000,78.64258725707140000,152.4242665818030000,92.79319738549350000,254.94722575712000000,135.27541151157200000,79.50293118569950000,99.69693595202360000,111.79891143053800000
115.15464189838600000,119.24549143208000000,112.7640123922380000000,70.87938363596860000000,98.397514753799900000000,214.4027699805340000,104.85822178758500000000,144.362368230119000000,78.64258725707140000,153.2576604530780000,92.79319738549350000,254.94722575712000000,135.27541151157200000,79.50293118569950000,99.69693595202360000,111.79891143053800000
115.15464189838600000,120.45086102056300000,112.7640123922380000000,70.87938363596860000000,98.532310694536900000000,214.8028033118360000,104.85822178758500000000,144.362368230119000000,78.64258725707140000,153.3974462567070000,92.79319738549350000,254.94722575712000000,135.27541151157200000,79.50293118569950000,99.69693595202360000,111.79891143053800000
115.15464189838600000,119.03024686270800000,112.7640123922380000000,70.87938363596860000000,98.772445980885500000000,213.7913982855250000,104.85822178758500000000,144.362368230119000000,78.64258725707140000,154.1178695438230000,92.79319738549350000,254.94722575712000000,135.27541151157200000,79.50293118569950000,99.69693595202360000,111.79891143053800000
115.15464189838600000,118.72890446558800000,112.7640123922380000000,70.87938363596860000000,98.790696262648000000000,214.6518473377590000,104.85822178758500000000,144.362368230119000000,78.64258725707140000,154.1178695438230000,92.79319738549350000,254.94722575712000000,135.27541151157200000,79.50293118569950000,99.69693595202360000,111.79891143053800000
115.15464189838600000,118.12621967134600000,112.7640123922380000000,70.87938363596860000000,98.417045757089600000000,214.5445214140910000,104.85822178758500000000,144.362368230119000000,78.35866102268260000,154.6848702135630000,92.79319738549350000,254.94722575712000000,135.27541151157200000,79.50293118569950000,99.69693595202360000,111.79891143053800000
114.94517138762800000,118.06715656151000000,112.7640123922380000000,70.87938363596860000000,98.260157370008600000000,214.5445214140910000,104.85822178758500000000,144.362368230119000000,78.19913606131720000,154.8807414662800000,92.79319738549350000,254.94722575712000000,135.27541151157200000,79.50293118569950000,99.69693595202360000,111.79891143053800000
114.79327819782000000,118.06715656151000000,112.7640123922380000000,70.87938363596860000000,98.130484315380300000000,214.5445214140910000,104.85822178758500000000,144.362368230119000000,78.32143853169740000,155.3098235158230000,92.79319738549350000,254.94722575712000000,135.27541151157200000,79.50293118569950000,99.69693595202360000,111.79891143053800000
114.79327819782000000,118.06715656151000000,112.7640123922380000000,70.82979590581800000000,98.410962329835400000000,214.5445214140910000,104.85822178758500000000,144.362368230119000000,78.29485103813650000,155.6512032759800000,92.79319738549350000,254.94722575712000000,135.27541151157200000,79.50293118569950000,99.69693595202360000,111.79891143053800000
115.66666403921900000,118.06715656151000000,112.7640123922380000000,70.95733205049670000000,98.562407650425900000000,214.5445214140910000,104.85822178758500000000,144.362368230119000000,78.26826354457560000,155.2202354773390000,92.79319738549350000,254.94722575712000000,135.27541151157200000,79.50293118569950000,99.69693595202360000,111.79891143053800000
116.38815669081000000,118.06715656151000000,112.7640123922380000000,70.91476900141280000000,98.343084088894300000000,214.5445214140910000,104.85822178758500000000,144.362368230119000000,78.26294604586340000,154.8094581886520000,92.79319738549350000,254.94722575712000000,135.27541151157200000,79.50293118569950000,99.69693595202360000,111.79891143053800000
116.72991636787900000,118.06715656151000000,112.7640123922380000000,70.88169969337140000000,98.380865373946400000000,214.5445214140910000,104.85822178758500000000,144.362368230119000000,78.28953353942430000,154.7382404965580000,92.79319738549350000,254.94722575712000000,135.27541151157200000,79.50293118569950000,99.69693595202360000,111.79891143053800000
118.13492837360800000,119.13039653752900000,112.7640123922380000000,70.57141301964570000000,98.471476421995300000000,214.5445214140910000,104.85822178758500000000,144.362368230119000000,78.44905850078970000,153.0832860527450000,92.79319738549350000,254.94722575712000000,135.27541151157200000,79.50293118569950000,99.69693595202360000,111.79891143053800000
118.40074145577300000,119.49037107381400000,112.7640123922380000000,70.26383108348400000000,98.516942036210600000000,214.5445214140910000,104.85822178758500000000,144.362368230119000000,78.40651851109230000,153.2053064356160000,92.79319738549350000,254.94722575712000000,135.27541151157200000,79.50293118569950000,99.69693595202360000,111.79891143053800000
119.23615399972000000,120.57029468266800000,112.7640123922380000000,70.22869916794220000000,98.714493331780000000000,214.5445214140910000,104.85822178758500000000,144.362368230119000000,78.62985345700380000,153.1287037823980000,92.79319738549350000,254.94722575712000000,135.27541151157200000,79.50293118569950000,99.69693595202360000,111.79891143053800000
119.42602048698100000,120.44324484633200000,112.1297297024160000000,70.22869916794220000000,98.621641021058600000000,214.5445214140910000,104.85822178758500000000,144.362368230119000000,78.54477347760890000,153.1287037823980000,92.79319738549350000,255.01299003251700000,135.27541151157200000,79.50293118569950000,99.69693595202360000,111.79891143053800000
120.29940632838000000,120.95144419167500000,112.8266099385530000000,70.22869916794220000000,98.735945417360500000000,214.7325025591020000,104.99250133347800000000,144.493544046108000000,78.84787090420320000,153.1287037823980000,92.79319738549350000,254.81975214424200000,135.27541151157200000,79.50293118569950000,99.69693595202360000,111.79891143053800000
120.45129951818900000,121.07849402801100000,112.8470064332690000000,70.22869916794220000000,98.799661313338300000000,214.8990557623280000,105.55262730384100000000,144.390932715780000000,78.81064841321790000,153.1287037823980000,92.79319738549350000,254.70448743895500000,135.27541151157200000,79.50293118569950000,99.69693595202360000,111.79891143053800000
121.21076546723200000,120.99379413712100000,113.2957293170260000000,70.22869916794220000000,98.836482057245100000000,214.9444793632080000,105.73933596062800000000,143.974890412816000000,78.85850590162760000,153.1287037823980000,92.79319738549350000,254.66719591665600000,135.27541151157200000,79.50293118569950000,99.69693595202360000,111.79891143053800000
121.36265865704000000,119.95622047371200000,112.7960151964790000000,70.22869916794220000000,98.623241922967600000000,213.7256127396000000,104.99250133347800000000,144.407723660743000000,78.82660090935450000,153.1287037823980000,92.79319738549350000,254.53986231869800000,135.27541151157200000,79.50293118569950000,99.69693595202360000,111.79891143053800000
120.56521941054500000,119.51154604653600000,112.3506917285080000000,70.22869916794220000000,98.623241922967600000000,212.8398525224440000,103.74777695489500000000,143.780861715469000000,78.77342592223270000,153.1287037823980000,92.79319738549350000,254.53986231869800000,135.27541151157200000,79.50293118569950000,99.69693595202360000,111.79891143053800000
119.80575346150200000,119.34214626475500000,112.2759045812150000000,70.22869916794220000000,98.592824786696800000000,212.4613225151120000,103.74777695489500000000,143.075642027036000000,78.77874342094490000,153.1287037823980000,92.79319738549350000,254.53986231869800000,135.27541151157200000,79.50293118569950000,99.69693595202360000,111.79891143053800000
120.14751313857200000,119.27862134658700000,112.7178286334000000000,70.22869916794220000000,98.608193445023100000000,212.9836939252300000,104.30790292525800000000,143.174522036261000000,78.79469591708140000,153.1287037823980000,92.79319738549350000,254.53986231869800000,135.27541151157200000,79.50293118569950000,99.69693595202360000,111.79891143053800000
120.45129951818900000,119.65977085559500000,113.1903474276590000000,70.22869916794220000000,98.723778562852200000000,214.1949899486910000,104.61908401990400000000,143.219297889495000000,78.98080837200770000,153.1287037823980000,92.79319738549350000,254.54815438643900000,135.27541151157200000,79.49532989649670000,99.69693595202360000,111.79891143053800000
120.79305919525800000,119.08804659208400000,113.3773152958910000000,70.22869916794220000000,98.681514752454800000000,214.3464019516240000,104.56677447789400000000,143.598026981431000000,79.02866586041730000,153.1287037823980000,92.79319738549350000,254.05335309045100000,135.27541151157200000,79.48327358035040000,99.69693595202360000,111.79891143053800000
121.36265865704000000,119.02850256878800000,113.4860966010440000000,70.22869916794220000000,98.851530535189600000000,214.7249319589560000,103.64405511488500000000,140.967445603944000000,79.07652334882700000,153.1287037823980000,92.79319738549350000,254.44309383729100000,135.27541151157200000,79.63196814615450000,99.69693595202360000,111.79891143053800000
121.97023141627400000,119.02850256878800000,114.2067727476840000000,70.22869916794220000000,98.844166386408200000000,214.8763439618880000,103.59223308732700000000,141.471173952824000000,79.12969833594870000,153.1287037823980000,92.79319738549350000,254.51087483674200000,135.27541151157200000,79.77262516786110000,99.69693595202360000,111.79891143053800000
121.78036492901400000,119.02850256878800000,114.7914722628820000000,70.22869916794220000000,98.775327604321700000000,214.2706959501580000,103.59223308732700000000,141.400438365848000000,79.16160332822180000,153.1287037823980000,92.79319738549350000,254.24313988891200000,135.27541151157200000,79.88916955727510000,99.69693595202360000,111.79891143053800000
121.85631152391800000,119.02850256878800000,115.1110173467700000000,70.22869916794220000000,98.866899193515900000000,213.9451601438520000,103.59223308732700000000,141.400438365848000000,79.12969833594880000,153.1287037823980000,92.79319738549350000,254.11601831896800000,135.27541151157200000,79.90524464547010000,99.69693595202360000,111.79891143053800000
121.70441833410900000,119.02850256878800000,114.0368019583820000000,70.22869916794220000000,99.108635381773400000000,214.2782665503040000,103.59223308732700000000,141.400438365848000000,79.13501583466090000,153.1287037823980000,92.79319738549350000,254.11601831896800000,135.27541151157200000,79.75655007966600000,99.69693595202360000,111.79891143053800000
121.43860525194400000,119.02850256878800000,113.8566329217220000000,70.22869916794220000000,98.760279126377100000000,214.4372491533840000,103.59223308732700000000,141.400438365848000000,79.15096833079750000,153.1287037823980000,92.79319738549350000,254.11601831896800000,135.27541151157200000,79.76860639581230000,99.69693595202360000,111.79891143053800000
121.47657854939700000,119.02850256878800000,113.6118749851280000000,70.22869916794220000000,98.766362553631300000000,214.3615431519170000,103.59223308732700000000,141.400438365848000000,79.31581079087500000,153.1287037823980000,92.79319738549350000,254.11601831896800000,135.27541151157200000,79.49934866854550000,99.69693595202360000,111.79891143053800000
120.64116600545000000,119.02850256878800000,112.8844000069160000000,70.22869916794220000000,98.577776308752200000000,213.8164599413600000,103.59223308732700000000,141.400438365848000000,79.59232072390840000,153.1287037823980000,92.79319738549350000,254.11601831896800000,135.27541151157200000,79.31850392635140000,99.69693595202360000,111.79891143053800000
120.37535292328500000,119.02850256878800000,113.3807147116770000000,70.22869916794220000000,98.903399757040800000000,214.3236901511840000,103.59223308732700000000,141.400438365848000000,79.92200564406360000,153.1287037823980000,92.79319738549350000,254.11601831896800000,135.27541151157200000,78.91662672147550000,99.69693595202360000,111.79891143053800000
120.31516524682300000,119.02850256878800000,113.3240243543210000000,70.22869916794220000000,98.853948057162300000000,214.0435779457590000,103.59223308732700000000,141.400438365848000000,79.83692566466870000,153.1287037823980000,92.79319738549350000,254.11601831896800000,135.27541151157200000,78.87716840811470000,99.69693595202360000,111.79891143053800000
120.31516524682300000,119.02850256878800000,113.3240243543210000000,69.95299373025290000000,98.853948057162300000000,214.9823323639410000,103.59223308732700000000,141.400438365848000000,79.73589318913730000,153.1287037823980000,92.79319738549350000,254.11601831896800000,135.27541151157200000,78.87716840811470000,99.50225160107660000,111.79891143053800000
120.31516524682300000,119.02850256878800000,113.2001473391220000000,69.91667809431250000000,98.853948057162300000000,214.0057249450250000,103.47858485789800000000,141.400438365848000000,79.63486071360590000,153.1287037823980000,92.79319738549350000,254.11601831896800000,135.27541151157200000,78.87716840811470000,99.61687858103300000,111.79891143053800000
120.31516524682300000,119.49896420986600000,113.0657173330790000000,70.38878136153810000000,98.853948057162300000000,214.6643671577830000,103.91154964809800000000,141.400438365848000000,79.55509823292320000,153.1287037823980000,92.79319738549350000,254.11601831896800000,135.27541151157200000,78.87716840811470000,99.64104423779350000,111.79891143053800000
120.31516524682300000,119.22337674583700000,112.6859525660060000000,70.26167663574660000000,98.853948057162300000000,215.1791679677540000,104.77747922849900000000,141.400438365848000000,79.72525819171290000,153.1287037823980000,92.79319738549350000,254.11601831896800000,135.27541151157200000,78.87716840811470000,99.73479700348900000,111.79891143053800000
120.31516524682300000,119.73215360250500000,112.4809468067890000000,70.25713718125400000000,98.853948057162300000000,215.1564561673140000,104.71562711561300000000,141.773631697115000000,79.75716318398600000,153.1287037823980000,92.79319738549350000,254.11601831896800000,135.27541151157200000,78.87716840811470000,99.55349946599060000,111.79891143053800000
