,Spot_Incl_Signals_Inv_Vol
23/06/2015,95.8108470170881000000
24/06/2015,95.8177085027399000000
25/06/2015,95.8086894750440000000
26/06/2015,95.7803221315265000000
29/06/2015,95.7421282310553000000
30/06/2015,95.7670024453525000000
01/07/2015,95.7389644932971000000
02/07/2015,95.7406563746955000000
03/07/2015,95.6832705199819000000
06/07/2015,95.6971529095943000000
07/07/2015,95.7277865010562000000
08/07/2015,95.7398755382943000000
09/07/2015,95.7052357453551000000
10/07/2015,95.6679974381849000000
13/07/2015,95.6816778494217000000
14/07/2015,95.7133549063772000000
15/07/2015,95.7023981299366000000
16/07/2015,95.7123486377628000000
17/07/2015,95.7103401522323000000
20/07/2015,95.6720527200743000000
21/07/2015,95.6818397965408000000
22/07/2015,95.6673470733146000000
23/07/2015,95.6886037609886000000
24/07/2015,95.6856699459178000000
27/07/2015,95.7043198145279000000
28/07/2015,95.6873829997415000000
29/07/2015,95.6714997636934000000
30/07/2015,95.7031901454319000000
31/07/2015,95.6887575469801000000
03/08/2015,95.7029689024108000000
04/08/2015,95.6720271413930000000
05/08/2015,95.6856046809797000000
06/08/2015,95.6686751808599000000
07/08/2015,95.6649084122718000000
10/08/2015,95.6574561005804000000
11/08/2015,95.7035572528083000000
12/08/2015,95.6827243904081000000
13/08/2015,95.6676939386220000000
14/08/2015,95.6809447368736000000
17/08/2015,95.6708536823703000000
18/08/2015,95.6794813520580000000
19/08/2015,95.6782929772480000000
20/08/2015,95.6771365906361000000
21/08/2015,95.7467178097009000000
24/08/2015,95.7122721720734000000
25/08/2015,95.7106533229870000000
26/08/2015,95.7826427180217000000
27/08/2015,95.7569341166959000000
28/08/2015,95.6818593127794000000
31/08/2015,95.6538845086532000000
01/09/2015,95.6923242109403000000
02/09/2015,95.6539637289311000000
03/09/2015,95.7170202165591000000
04/09/2015,95.6885680069117000000
07/09/2015,95.6848759109588000000
08/09/2015,95.6767873297842000000
09/09/2015,95.6878379957992000000
10/09/2015,95.7253481594983000000
11/09/2015,95.6929083188170000000
14/09/2015,95.6833802789817000000
15/09/2015,95.7082999343815000000
16/09/2015,95.7747679016454000000
17/09/2015,95.7455730341109000000
18/09/2015,95.8389243366977000000
21/09/2015,95.6988843097690000000
22/09/2015,95.5531831086224000000
23/09/2015,95.4800459926880000000
24/09/2015,95.5117195950556000000
25/09/2015,95.5168592678359000000
28/09/2015,95.5107167933699000000
29/09/2015,95.4886066572608000000
30/09/2015,95.5094098594937000000
01/10/2015,95.4871150142367000000
02/10/2015,95.4699153546985000000
05/10/2015,95.4963285211501000000
06/10/2015,95.5839174164212000000
07/10/2015,95.7035140767827000000
08/10/2015,95.7689256422991000000
09/10/2015,95.9519924672236000000
12/10/2015,95.9734607245835000000
13/10/2015,95.5286676782815000000
14/10/2015,95.5680120485607000000
15/10/2015,95.7348678976095000000
16/10/2015,95.7166349245478000000
19/10/2015,95.5623709236062000000
20/10/2015,95.5551738887589000000
21/10/2015,95.4412264544949000000
22/10/2015,95.5760122076922000000
23/10/2015,95.4850581293027000000
26/10/2015,95.4788322203910000000
27/10/2015,95.4556750841438000000
28/10/2015,95.5004061316019000000
29/10/2015,95.4063898416061000000
30/10/2015,95.4071124792059000000
02/11/2015,95.3902664076656000000
03/11/2015,95.5115233534273000000
04/11/2015,95.4521370259311000000
05/11/2015,95.4164544005164000000
06/11/2015,95.3153886483604000000
09/11/2015,95.2656072052494000000
10/11/2015,95.2492317349456000000
11/11/2015,95.2347327534635000000
12/11/2015,95.2462199046580000000
13/11/2015,95.2173533221961000000
16/11/2015,95.1969912217540000000
17/11/2015,95.2135506416069000000
18/11/2015,95.2264685945784000000
19/11/2015,95.2451180307317000000
20/11/2015,95.2662031234264000000
23/11/2015,95.2410540967877000000
24/11/2015,95.2455836586662000000
25/11/2015,95.1686875775391000000
26/11/2015,95.1128099908887000000
27/11/2015,95.0635897147367000000
30/11/2015,94.9896467366527000000
01/12/2015,95.0093011066391000000
02/12/2015,94.9798830762747000000
03/12/2015,95.0288524601285000000
04/12/2015,94.9849697354032000000
07/12/2015,94.9865822794266000000
08/12/2015,95.0017093522820000000
09/12/2015,95.0942788191175000000
10/12/2015,95.0672431820578000000
11/12/2015,95.0921470815633000000
14/12/2015,95.0843249247779000000
15/12/2015,95.0372002516049000000
16/12/2015,95.0532671371734000000
17/12/2015,95.0759477116504000000
18/12/2015,95.0106344404457000000
21/12/2015,94.9756284139679000000
22/12/2015,94.9870882281528000000
23/12/2015,95.0051630557343000000
24/12/2015,95.0120840159101000000
25/12/2015,94.9981518067468000000
28/12/2015,95.0052201932083000000
29/12/2015,95.0130025799082000000
30/12/2015,94.9553165551532000000
31/12/2015,94.9794041777238000000
01/01/2016,94.9824630287304000000
04/01/2016,94.8420121318631000000
05/01/2016,94.8757666934945000000
06/01/2016,94.8688134648809000000
07/01/2016,94.8288285200623000000
08/01/2016,94.8340709088214000000
11/01/2016,94.8520716579420000000
12/01/2016,94.8333522967595000000
13/01/2016,94.8032310946389000000
14/01/2016,94.8060273388866000000
15/01/2016,94.8220646795053000000
18/01/2016,94.8087321524603000000
19/01/2016,94.7965786335337000000
20/01/2016,94.8340631685007000000
21/01/2016,94.7796037094682000000
22/01/2016,94.7593933097785000000
25/01/2016,94.7373304773418000000
26/01/2016,94.7478612110614000000
27/01/2016,94.7547082135586000000
28/01/2016,94.7966402958288000000
29/01/2016,94.8691551112395000000
01/02/2016,94.8438606142001000000
02/02/2016,94.7565027457079000000
03/02/2016,94.8744306776453000000
04/02/2016,94.9975699288479000000
05/02/2016,94.9653856890566000000
08/02/2016,94.8831708557591000000
09/02/2016,94.8463487661764000000
10/02/2016,94.9688100512180000000
11/02/2016,94.9338795897657000000
12/02/2016,94.9221357797740000000
15/02/2016,95.0700647748915000000
16/02/2016,94.9297245864133000000
17/02/2016,94.9943243353153000000
18/02/2016,94.9963053077523000000
19/02/2016,94.9897717205310000000
22/02/2016,95.0905637794798000000
23/02/2016,95.0393298912389000000
24/02/2016,95.0079632276158000000
25/02/2016,95.0182413324234000000
26/02/2016,94.8692582931301000000
29/02/2016,94.9355059249542000000
01/03/2016,94.9001643345330000000
02/03/2016,94.9471390243079000000
03/03/2016,94.9066368485522000000
04/03/2016,95.0464239418747000000
07/03/2016,95.0277459316014000000
08/03/2016,94.8285150601410000000
09/03/2016,95.0301781935297000000
10/03/2016,94.9464199778714000000
11/03/2016,95.2573049918223000000
14/03/2016,95.1884588081247000000
15/03/2016,94.9486172450182000000
16/03/2016,94.8370503227908000000
17/03/2016,95.3030271029348000000
18/03/2016,95.2586850182008000000
21/03/2016,95.2046529276286000000
22/03/2016,95.2403049303133000000
23/03/2016,95.1005462623013000000
24/03/2016,95.1448984107034000000
25/03/2016,95.0982424971309000000
28/03/2016,95.2018945125636000000
29/03/2016,95.1026419507959000000
30/03/2016,95.2631266707450000000
31/03/2016,95.3352809333962000000
01/04/2016,95.2105768381338000000
04/04/2016,95.1693338872445000000
05/04/2016,95.0108249935622000000
06/04/2016,94.9939168819223000000
07/04/2016,94.9213519565224000000
08/04/2016,94.9024848699856000000
11/04/2016,94.9360188896763000000
12/04/2016,94.9746720394641000000
13/04/2016,94.9446580438622000000
14/04/2016,94.9651639277767000000
15/04/2016,94.9456442383196000000
18/04/2016,95.0091029729102000000
19/04/2016,95.1247099987291000000
20/04/2016,95.1203576055426000000
21/04/2016,95.0492394151596000000
22/04/2016,94.9181798710574000000
25/04/2016,94.9066694205043000000
26/04/2016,94.9653057920742000000
27/04/2016,94.9877845591687000000
28/04/2016,95.1211936651859000000
29/04/2016,95.1313296699557000000
02/05/2016,95.0967826511720000000
03/05/2016,94.8783388653526000000
04/05/2016,94.7995699950304000000
05/05/2016,94.8384585550215000000
06/05/2016,94.8429085771413000000
09/05/2016,94.8378694667692000000
10/05/2016,94.8410666229837000000
11/05/2016,94.8501396645126000000
12/05/2016,94.8495060915840000000
13/05/2016,94.8344165375261000000
16/05/2016,94.8514414561845000000
17/05/2016,94.8554457989737000000
18/05/2016,94.8305854462223000000
19/05/2016,94.7776408603718000000
20/05/2016,94.7838999127686000000
23/05/2016,94.7829376250304000000
24/05/2016,94.7781467041803000000
25/05/2016,94.7741785126038000000
26/05/2016,94.7676465961185000000
27/05/2016,94.7937534293723000000
30/05/2016,94.8168595212594000000
31/05/2016,94.7798872708483000000
01/06/2016,94.8121523877460000000
02/06/2016,94.7833381634910000000
03/06/2016,94.7802014634387000000
06/06/2016,94.8163264433971000000
07/06/2016,94.8914869768537000000
08/06/2016,95.0605788969647000000
09/06/2016,94.9302888001352000000
10/06/2016,94.8205124924839000000
13/06/2016,94.7879393113386000000
14/06/2016,94.7007921576544000000
15/06/2016,94.8240593426797000000
16/06/2016,94.7542450855028000000
17/06/2016,94.7948906666509000000
20/06/2016,94.8055406029889000000
21/06/2016,94.8863406566856000000
22/06/2016,94.9542835078771000000
23/06/2016,95.0524800044834000000
24/06/2016,94.6615241845006000000
27/06/2016,94.7084000484631000000
28/06/2016,94.9391047440744000000
29/06/2016,94.9116428671699000000
30/06/2016,94.8877393374145000000
01/07/2016,94.9542443820574000000
04/07/2016,94.9316046045731000000
05/07/2016,94.7030488236290000000
06/07/2016,94.6817876728216000000
07/07/2016,94.6043350642188000000
08/07/2016,94.7652166053389000000
11/07/2016,94.7504028552573000000
12/07/2016,94.8121621777483000000
13/07/2016,94.7782698458020000000
14/07/2016,94.9443451556311000000
15/07/2016,94.6992723805489000000
18/07/2016,94.7632384843644000000
19/07/2016,94.6614792585434000000
20/07/2016,94.5921050727315000000
21/07/2016,94.5693994010208000000
22/07/2016,94.5048856562520000000
25/07/2016,94.3942379710201000000
26/07/2016,94.4042159600878000000
27/07/2016,94.3815969274742000000
28/07/2016,94.4171085904969000000
29/07/2016,94.4698480994874000000
01/08/2016,94.4485466327531000000
02/08/2016,94.4432531656656000000
03/08/2016,94.4187194549215000000
04/08/2016,94.4832898404693000000
05/08/2016,94.4498106649474000000
08/08/2016,94.4932951572002000000
09/08/2016,94.5705568236078000000
10/08/2016,94.6444548077449000000
11/08/2016,94.7435850552870000000
12/08/2016,94.6271973840308000000
15/08/2016,94.7243665268902000000
16/08/2016,94.7696699798366000000
17/08/2016,94.5751257619042000000
18/08/2016,94.6227929672165000000
19/08/2016,94.5287634553699000000
22/08/2016,94.4417195984251000000
23/08/2016,94.3579982564861000000
24/08/2016,94.3082704270901000000
25/08/2016,94.3388177910147000000
26/08/2016,94.3529075403570000000
29/08/2016,94.3403318900718000000
30/08/2016,94.3189636178745000000
31/08/2016,94.2814138653597000000
01/09/2016,94.2687306183290000000
02/09/2016,94.2628384292515000000
05/09/2016,94.2119087596798000000
06/09/2016,94.2032253085334000000
07/09/2016,94.2288935398712000000
08/09/2016,94.2680169974837000000
09/09/2016,94.1822991534933000000
12/09/2016,94.1371317337368000000
13/09/2016,94.0414992077989000000
14/09/2016,94.0786646534947000000
15/09/2016,94.0673569430663000000
16/09/2016,93.9982422577591000000
19/09/2016,94.0300727310149000000
20/09/2016,94.0364929310249000000
21/09/2016,94.0893700332270000000
22/09/2016,94.1960444232248000000
23/09/2016,94.0692142107224000000
26/09/2016,94.1256281668164000000
27/09/2016,94.2071880992841000000
28/09/2016,94.1494970479378000000
29/09/2016,94.2102558043706000000
30/09/2016,94.1839274892146000000
03/10/2016,94.1859237529323000000
04/10/2016,94.0638805166172000000
05/10/2016,94.1206510611147000000
06/10/2016,94.0927243889506000000
07/10/2016,94.0979105315792000000
10/10/2016,94.2043550295721000000
11/10/2016,94.1233653687283000000
12/10/2016,94.1396165497063000000
13/10/2016,94.0616170451729000000
14/10/2016,94.0823175482279000000
17/10/2016,94.0877446863800000000
18/10/2016,94.1371601856228000000
19/10/2016,94.1767272897302000000
20/10/2016,94.1555750697740000000
21/10/2016,94.1720965987741000000
24/10/2016,94.2687510864226000000
25/10/2016,94.3276446689911000000
26/10/2016,94.2159764445147000000
27/10/2016,94.1958914995818000000
28/10/2016,94.1773303666973000000
31/10/2016,94.1877848093105000000
01/11/2016,94.0374187213533000000
02/11/2016,94.0251729611044000000
03/11/2016,93.9953985116994000000
04/11/2016,93.9172082001469000000
07/11/2016,93.9058598016129000000
08/11/2016,94.0298025539508000000
09/11/2016,93.9841195684060000000
10/11/2016,93.7354178352672000000
11/11/2016,93.4653088528920000000
14/11/2016,93.3494354936521000000
15/11/2016,93.3146210081140000000
16/11/2016,93.3146210081140000000
17/11/2016,93.3090712536283000000
18/11/2016,93.2981487544421000000
21/11/2016,93.2926335915378000000
22/11/2016,93.2815764155076000000
23/11/2016,93.3054480832298000000
24/11/2016,93.3081503314324000000
25/11/2016,93.2764765985367000000
28/11/2016,93.3055075012068000000
29/11/2016,93.3227100166733000000
30/11/2016,93.3229649655699000000
01/12/2016,93.3566377619380000000
02/12/2016,93.3714984964375000000
05/12/2016,93.4726292653012000000
06/12/2016,93.5047598704488000000
07/12/2016,93.5516838857812000000
08/12/2016,93.4797330762506000000
09/12/2016,93.4868376404514000000
12/12/2016,93.7204564091929000000
13/12/2016,93.7331446512084000000
14/12/2016,93.6315160870756000000
15/12/2016,93.3011461405512000000
16/12/2016,93.1927017441483000000
19/12/2016,93.1889383821880000000
20/12/2016,93.2023190457567000000
21/12/2016,93.2641947256049000000
22/12/2016,93.3077500691975000000
23/12/2016,93.4245673860687000000
26/12/2016,93.3444716005737000000
27/12/2016,93.3691405489042000000
28/12/2016,93.3571119801215000000
29/12/2016,93.3708401323381000000
30/12/2016,93.3258602155912000000
02/01/2017,93.3119583051353000000
03/01/2017,93.2596082905620000000
04/01/2017,93.3908979726530000000
05/01/2017,93.5729033991065000000
06/01/2017,93.3455628981236000000
09/01/2017,93.3948153419193000000
10/01/2017,93.3277487602119000000
11/01/2017,93.3330774432467000000
12/01/2017,93.5151379332125000000
13/01/2017,93.3597758864355000000
16/01/2017,93.3190374217126000000
17/01/2017,93.4970406414436000000
18/01/2017,93.4412158328408000000
19/01/2017,93.3710635633006000000
20/01/2017,93.5111730163261000000
23/01/2017,93.5951863170541000000
24/01/2017,93.6729598022820000000
25/01/2017,93.6646149753447000000
26/01/2017,93.5589350473498000000
27/01/2017,93.6731952511414000000
30/01/2017,93.7326587255653000000
31/01/2017,93.7591069590677000000
01/02/2017,93.7968205851288000000
02/02/2017,93.9759785121537000000
03/02/2017,94.1239513199914000000
06/02/2017,93.9282724363016000000
07/02/2017,93.8139655276199000000
08/02/2017,93.8727322610665000000
09/02/2017,93.9291187195895000000
10/02/2017,94.0339123752937000000
13/02/2017,94.0390349778929000000
14/02/2017,94.1276830454469000000
15/02/2017,94.3014756094182000000
16/02/2017,94.2106418859778000000
17/02/2017,94.0983410511619000000
20/02/2017,94.1568821980168000000
21/02/2017,94.1300549129811000000
22/02/2017,94.2286583515757000000
23/02/2017,94.2898629577676000000
24/02/2017,94.1215469582626000000
27/02/2017,94.1306226232029000000
28/02/2017,94.0260037559890000000
01/03/2017,94.0777968150218000000
02/03/2017,93.9350749849447000000
03/03/2017,93.9987825583333000000
06/03/2017,94.0282222947450000000
07/03/2017,94.0558482768304000000
08/03/2017,94.0630618796429000000
09/03/2017,94.0060120107848000000
10/03/2017,94.0446243559363000000
13/03/2017,94.0567369211046000000
14/03/2017,94.0167590467433000000
15/03/2017,94.0222434081734000000
16/03/2017,94.0210558126030000000
17/03/2017,93.9864109182709000000
20/03/2017,94.0039394715992000000
21/03/2017,93.9230971538882000000
22/03/2017,93.9543465679410000000
23/03/2017,93.8946293209236000000
24/03/2017,94.0616619783473000000
27/03/2017,93.9571738197993000000
28/03/2017,93.8553350315507000000
29/03/2017,93.8663157039397000000
30/03/2017,93.9489505087061000000
31/03/2017,93.8661490916058000000
03/04/2017,93.9523449191027000000
04/04/2017,93.8559880248932000000
05/04/2017,93.8685063082768000000
06/04/2017,93.5805008439061000000
07/04/2017,93.5172063167078000000
10/04/2017,93.5210552631999000000
11/04/2017,93.5388529291310000000
12/04/2017,93.5531454825758000000
13/04/2017,93.5976116773939000000
14/04/2017,93.6041144596112000000
17/04/2017,93.6240500904417000000
18/04/2017,93.6389222401563000000
19/04/2017,93.4630094671568000000
20/04/2017,93.4954853863474000000
21/04/2017,93.3965602903632000000
24/04/2017,93.4591590805812000000
25/04/2017,93.3876159491417000000
26/04/2017,93.3211947519903000000
27/04/2017,93.3746663238848000000
28/04/2017,93.3298140391225000000
01/05/2017,93.3001233175246000000
02/05/2017,93.3368894135529000000
03/05/2017,93.2909289479875000000
04/05/2017,93.2913593870819000000
05/05/2017,93.2913286337216000000
08/05/2017,93.2418237624042000000
09/05/2017,93.1908259811726000000
10/05/2017,93.2053382488640000000
11/05/2017,93.2068254041711000000
12/05/2017,93.2057156959770000000
15/05/2017,93.2155223434547000000
16/05/2017,93.2215701851925000000
17/05/2017,93.1482291552963000000
18/05/2017,92.7796129803839000000
19/05/2017,92.9356010655994000000
22/05/2017,92.9867439098886000000
23/05/2017,92.9995136718424000000
24/05/2017,93.0103625035502000000
25/05/2017,93.0500783383676000000
26/05/2017,92.9989359569003000000
29/05/2017,92.9855639877637000000
30/05/2017,92.9408184374389000000
31/05/2017,93.0488987514541000000
01/06/2017,93.1297330891981000000
02/06/2017,93.1209965945562000000
05/06/2017,93.1489019547393000000
06/06/2017,93.1844178148709000000
07/06/2017,93.0899658745905000000
08/06/2017,93.0883664156683000000
09/06/2017,93.0880782369625000000
12/06/2017,93.0926060144888000000
13/06/2017,93.0903593746836000000
14/06/2017,93.1642701193419000000
15/06/2017,93.0312634814919000000
16/06/2017,93.0912882431090000000
19/06/2017,93.0447623172956000000
20/06/2017,92.9850115027204000000
21/06/2017,93.0069239912910000000
22/06/2017,92.9808192219698000000
23/06/2017,92.9863063553333000000
26/06/2017,93.0158869142327000000
27/06/2017,93.0614088206835000000
28/06/2017,93.0688950848175000000
29/06/2017,93.0877647121414000000
30/06/2017,93.0644577652961000000
03/07/2017,92.9875808687302000000
04/07/2017,92.9878466614183000000
05/07/2017,93.0568956888587000000
06/07/2017,93.0826430267051000000
07/07/2017,93.0793006734937000000
10/07/2017,93.0634401994634000000
11/07/2017,93.0662578324724000000
12/07/2017,93.0729659097957000000
13/07/2017,93.0742566386324000000
14/07/2017,93.1282604151744000000
17/07/2017,93.1049476710691000000
18/07/2017,93.1986181626338000000
19/07/2017,93.2141142601898000000
20/07/2017,93.2188629864059000000
21/07/2017,93.1749898328163000000
24/07/2017,93.1174826259707000000
25/07/2017,93.0674244825597000000
26/07/2017,93.1053985847118000000
27/07/2017,93.2077144488270000000
28/07/2017,93.2237732951205000000
31/07/2017,93.2083777390913000000
01/08/2017,93.2555036967440000000
02/08/2017,93.2251444389128000000
03/08/2017,93.2108660429766000000
04/08/2017,93.2187696262510000000
07/08/2017,93.1791194434665000000
08/08/2017,93.1927223768944000000
09/08/2017,93.1487941747566000000
10/08/2017,93.1992193784797000000
11/08/2017,93.1507047393270000000
14/08/2017,93.0099061486683000000
15/08/2017,93.0013421392830000000
16/08/2017,93.0051247223034000000
17/08/2017,93.0098654430710000000
18/08/2017,93.0173634835905000000
21/08/2017,93.0542197253558000000
22/08/2017,93.0508753590223000000
23/08/2017,93.0529046974659000000
24/08/2017,93.0886598198220000000
25/08/2017,93.1578926237293000000
28/08/2017,93.1277206748683000000
29/08/2017,93.0751224664117000000
30/08/2017,93.0718647359897000000
31/08/2017,93.1433997056587000000
01/09/2017,93.2923131457675000000
04/09/2017,93.2963445936124000000
05/09/2017,93.3588772096108000000
06/09/2017,93.4532238681998000000
07/09/2017,93.5551023500857000000
08/09/2017,93.6884833119951000000
11/09/2017,93.6021596668550000000
12/09/2017,93.4916306940604000000
13/09/2017,93.4317063642438000000
14/09/2017,93.4300457069312000000
15/09/2017,93.4458700166651000000
18/09/2017,93.3502044606762000000
19/09/2017,93.3073705732775000000
20/09/2017,93.3500759053770000000
21/09/2017,93.2804949186774000000
22/09/2017,93.3399008202061000000
25/09/2017,93.2877190679099000000
26/09/2017,93.3078669065470000000
27/09/2017,93.3066049756156000000
28/09/2017,93.3076931296943000000
29/09/2017,93.2999249264205000000
02/10/2017,93.2942493251055000000
03/10/2017,93.2560071809210000000
04/10/2017,93.2537755874278000000
05/10/2017,93.2588793484414000000
06/10/2017,93.2029861712703000000
09/10/2017,93.1547171816547000000
10/10/2017,93.1226467959685000000
11/10/2017,93.0889705031683000000
12/10/2017,93.0924621434240000000
13/10/2017,93.1224642487430000000
16/10/2017,93.0930932083287000000
17/10/2017,93.0254666793874000000
18/10/2017,93.0096648496591000000
19/10/2017,93.0431690490066000000
20/10/2017,92.9880639781816000000
23/10/2017,92.9385150782490000000
24/10/2017,92.8782507469394000000
25/10/2017,92.8623165412027000000
26/10/2017,92.8601189284420000000
27/10/2017,92.8314925862917000000
30/10/2017,92.8697008733400000000
31/10/2017,92.8759318273519000000
01/11/2017,92.8401385215164000000
02/11/2017,92.8154361408444000000
03/11/2017,92.8453361180443000000
06/11/2017,92.8414524705637000000
07/11/2017,92.8002742166905000000
08/11/2017,92.8229302347875000000
09/11/2017,92.8070400062517000000
10/11/2017,92.7916857135043000000
13/11/2017,92.7822169782820000000
14/11/2017,92.7868461824388000000
15/11/2017,92.7599895625845000000
16/11/2017,92.7903580073456000000
17/11/2017,92.8039702643403000000
20/11/2017,92.7492618122236000000
21/11/2017,92.8868273973284000000
22/11/2017,92.9714355095046000000
23/11/2017,93.0238000759898000000
24/11/2017,92.9629130985347000000
27/11/2017,93.0047881968442000000
28/11/2017,93.0307563664180000000
29/11/2017,92.9474840557044000000
30/11/2017,92.9200718235114000000
01/12/2017,92.9513979963123000000
04/12/2017,92.9351857336900000000
05/12/2017,92.9700954264335000000
06/12/2017,92.9026564922510000000
07/12/2017,92.8311659774580000000
08/12/2017,92.8052772981225000000
11/12/2017,92.8729428748365000000
12/12/2017,92.7970601795513000000
13/12/2017,92.8195761595382000000
14/12/2017,92.7438701828997000000
15/12/2017,92.7883135715721000000
18/12/2017,92.8362879867745000000
19/12/2017,92.8161457026376000000
20/12/2017,92.8591692121215000000
21/12/2017,92.8632334320098000000
22/12/2017,92.9052669167596000000
25/12/2017,92.9485470667273000000
26/12/2017,92.9818479199557000000
27/12/2017,93.0336099956930000000
28/12/2017,93.0544954409845000000
29/12/2017,92.9804316411331000000
01/01/2018,92.9363569879618000000
02/01/2018,93.0873825319980000000
03/01/2018,93.1946542372025000000
04/01/2018,93.2968456439541000000
05/01/2018,93.2681595954899000000
08/01/2018,93.2283611264889000000
09/01/2018,93.1243959048589000000
10/01/2018,93.1710659597338000000
11/01/2018,93.2519879814136000000
12/01/2018,93.3802611254615000000
15/01/2018,93.4692626824804000000
16/01/2018,93.4145717211004000000
17/01/2018,93.4857041430743000000
18/01/2018,93.5250753268015000000
19/01/2018,93.5089089269075000000
22/01/2018,93.5193153917170000000
23/01/2018,93.4964703120909000000
24/01/2018,93.6409325294716000000
25/01/2018,93.7545953171190000000
26/01/2018,93.7063684822744000000
29/01/2018,93.5866480381777000000
30/01/2018,93.5983611139284000000
31/01/2018,93.6849875535740000000
01/02/2018,93.7714350564372000000
02/02/2018,93.6873057833425000000
05/02/2018,93.6321493202208000000
06/02/2018,93.6281824763406000000
07/02/2018,93.6484327567444000000
08/02/2018,93.6398165481609000000
09/02/2018,93.6474189774307000000
12/02/2018,93.6026249976360000000
13/02/2018,93.5934307364389000000
14/02/2018,93.5606065345403000000
15/02/2018,93.5033470674477000000
16/02/2018,93.5043603553172000000
19/02/2018,93.4574437585390000000
20/02/2018,93.3920292335177000000
21/02/2018,93.4444681678306000000
22/02/2018,93.4755145525253000000
23/02/2018,93.5215527522994000000
26/02/2018,93.5662301323835000000
27/02/2018,93.4727774217716000000
28/02/2018,93.4357184796683000000
01/03/2018,93.3759087010395000000
02/03/2018,93.3274634569975000000
05/03/2018,93.3702630270120000000
06/03/2018,93.2971030355526000000
07/03/2018,93.3089673512365000000
08/03/2018,93.2356047731526000000
09/03/2018,93.2625836476811000000
12/03/2018,93.2592822762030000000
13/03/2018,93.2882603065177000000
14/03/2018,93.2462784447959000000
15/03/2018,93.2036988511263000000
16/03/2018,93.2314737211768000000
19/03/2018,93.2147607986091000000
20/03/2018,93.2075043075437000000
21/03/2018,93.1929503510790000000
22/03/2018,93.2133287595701000000
23/03/2018,93.2402373479868000000
26/03/2018,93.2741107423691000000
27/03/2018,93.2169793767584000000
28/03/2018,93.1636938570125000000
29/03/2018,93.1679578085928000000
30/03/2018,93.1711695925414000000
02/04/2018,93.1562262046469000000
03/04/2018,93.1418818291510000000
04/04/2018,93.1252992392514000000
05/04/2018,93.1387491601147000000
06/04/2018,93.1081364429110000000
09/04/2018,93.1111257652784000000
10/04/2018,93.1084882649941000000
11/04/2018,93.1006247224730000000
12/04/2018,93.1121228330785000000
13/04/2018,93.1428876868295000000
16/04/2018,93.1345323398085000000
17/04/2018,93.1187031273158000000
18/04/2018,93.0951182440833000000
19/04/2018,93.0377245992900000000
20/04/2018,93.0157029594491000000
23/04/2018,93.0337026146281000000
24/04/2018,93.0354432954525000000
25/04/2018,93.0664191178763000000
26/04/2018,93.0321936153627000000
27/04/2018,93.0225204399132000000
30/04/2018,93.0857975199451000000
01/05/2018,93.0759180304647000000
02/05/2018,93.2211045870062000000
03/05/2018,93.3712440973343000000
04/05/2018,93.3757732379320000000
07/05/2018,93.4566124469005000000
08/05/2018,93.5026454422880000000
09/05/2018,93.5132535115084000000
10/05/2018,93.3767741320918000000
11/05/2018,93.3846354920498000000
14/05/2018,93.4264580970198000000
15/05/2018,93.4762880993814000000
16/05/2018,93.4703275845589000000
17/05/2018,93.5115991937899000000
18/05/2018,93.5660676737391000000
21/05/2018,93.5804088466097000000
22/05/2018,93.4954393389579000000
23/05/2018,93.5511266169681000000
24/05/2018,93.5715584565457000000
25/05/2018,93.5206571503635000000
28/05/2018,93.4725891904342000000
29/05/2018,93.5323388738947000000
30/05/2018,93.5146042996125000000
31/05/2018,93.5572092200005000000
01/06/2018,93.6100476604606000000
04/06/2018,93.5352639806671000000
05/06/2018,93.5212873452505000000
06/06/2018,93.5204108763576000000
07/06/2018,93.4599132620632000000
08/06/2018,93.4332965378610000000
11/06/2018,93.4320200920363000000
12/06/2018,93.3422979501088000000
13/06/2018,93.3523988258193000000
14/06/2018,93.3630619489522000000
15/06/2018,93.4017897679807000000
18/06/2018,93.4701095126125000000
19/06/2018,93.4720850547951000000
20/06/2018,93.4754583923420000000
21/06/2018,93.5216623195902000000
22/06/2018,93.4604286731370000000
25/06/2018,93.5253971064604000000
26/06/2018,93.5493161860022000000
27/06/2018,93.6121391486694000000
28/06/2018,93.7040472652670000000
29/06/2018,93.6853197592203000000
02/07/2018,93.6627142912757000000
03/07/2018,93.6239865896685000000
04/07/2018,93.6195720513820000000
05/07/2018,93.6806171928984000000
06/07/2018,93.6854015058798000000
09/07/2018,93.6367784216485000000
10/07/2018,93.6030956752041000000
11/07/2018,93.5443678113705000000
12/07/2018,93.5623081011797000000
13/07/2018,93.5660255382402000000
16/07/2018,93.5619896561188000000
17/07/2018,93.5433219698038000000
18/07/2018,93.5418866197663000000
19/07/2018,93.4145631692968000000
20/07/2018,93.4609423192022000000
23/07/2018,93.5067486336009000000
24/07/2018,93.4741080295773000000
25/07/2018,93.4462830394209000000
26/07/2018,93.3974601416447000000
27/07/2018,93.3601383329800000000
30/07/2018,93.3543539286622000000
31/07/2018,93.3139665594767000000
01/08/2018,93.2419377499832000000
02/08/2018,93.1992694457600000000
03/08/2018,93.2400352641853000000
06/08/2018,93.2360364976562000000
07/08/2018,93.2433201772141000000
08/08/2018,93.2040266022287000000
09/08/2018,93.1197750132901000000
10/08/2018,93.0028786812272000000
13/08/2018,92.9824296821596000000
14/08/2018,92.9692403989152000000
15/08/2018,93.0610960619140000000
