,BRL,TRY,THB
26/01/2018,2.81024083333334000000,3.81484916666667000000,0.44121583333333500000
29/01/2018,2.72614083333333000000,3.77994916666667000000,0.33221583333333300000
30/01/2018,2.65555333333333000000,3.76443666666666000000,0.28590333333333300000
31/01/2018,2.62736833333333000000,3.75420166666667000000,0.35241833333333300000
01/02/2018,2.66727833333334000000,3.74833666666667000000,0.43440333333333600000
02/02/2018,2.72759166666667000000,3.86298333333334000000,0.53926666666666900000
05/02/2018,2.77874916666667000000,3.86029083333334000000,0.57484916666666900000
06/02/2018,2.84838666666667000000,3.84802833333333000000,0.62453666666666900000
07/02/2018,2.90070416666667000000,3.84304583333333000000,0.71032916666666700000
08/02/2018,2.95862666666667000000,3.82981833333333000000,0.72722666666666700000
09/02/2018,2.94990666666667000000,3.83419833333333000000,0.78888166666666700000
12/02/2018,2.92391916666667000000,3.85081083333334000000,0.69884416666666900000
13/02/2018,2.87402416666667000000,3.84439083333334000000,0.58574916666666900000
14/02/2018,2.83620916666667000000,3.84717583333334000000,0.49285916666666900000
15/02/2018,2.82758416666667000000,3.83055083333334000000,0.36240916666666900000
16/02/2018,2.79538416666667000000,3.79892583333334000000,0.24330916666666600000
19/02/2018,2.73884416666667000000,3.76978583333334000000,0.12671916666666900000
20/02/2018,2.66074916666667000000,3.73594083333334000000,0.06272416666667190000
21/02/2018,2.58893916666667000000,3.71845583333334000000,0.04318916666667170000
22/02/2018,2.54762666666667000000,3.70439333333334000000,0.14497666666667200000
23/02/2018,2.51320416666667000000,3.70722083333334000000,0.25695416666666900000
26/02/2018,2.47297416666667000000,3.70269083333333000000,0.28074916666666700000
27/02/2018,2.45456166666667000000,3.68787833333333000000,0.22733666666666700000
28/02/2018,2.44611166666667000000,3.69000333333333000000,0.18108666666666700000
01/03/2018,2.43147166666667000000,3.68361333333333000000,0.15599666666666700000
02/03/2018,2.44012500000000000000,3.79370000000000000000,0.17915000000000000000
05/03/2018,2.41750000000000000000,3.79120000000000000000,0.28737500000000000000
06/03/2018,2.34698750000000000000,3.79303750000000000000,0.35243750000000000000
07/03/2018,2.32136500000000000000,3.78626500000000000000,0.40651500000000000000
08/03/2018,2.26714500000000000000,3.77484500000000000000,0.45899500000000000000
09/03/2018,2.21144250000000000000,3.77979249999997000000,0.45606750000000000000
12/03/2018,2.20803000000000000000,3.75807999999997000000,0.38127999999999900000
13/03/2018,2.17838000000000000000,3.76067999999997000000,0.28600500000000000000
14/03/2018,2.13669250000000000000,3.76386749999997000000,0.17814250000000000000
15/03/2018,2.06599250000000000000,3.75196750000000000000,0.05511750000000030000
16/03/2018,2.00815500000000000000,3.81128000000000000000,-0.01367000000000000000
19/03/2018,2.00258750000000000000,3.85056250000000000000,-0.00156250000000017000
20/03/2018,2.02186500000000000000,3.89456500000000000000,0.00646499999999977000
21/03/2018,2.07953000000000000000,3.91603000000000000000,0.03472999999999950000
22/03/2018,2.06386000000000000000,3.88538500000000000000,0.00903499999999977000
23/03/2018,1.99070500000000000000,3.87168000000000000000,-0.10969500000000000000
26/03/2018,1.95116500000000000000,3.90116500000000000000,-0.21768500000000000000
27/03/2018,1.88491000000000000000,3.96496000000000000000,-0.24236500000000000000
28/03/2018,1.82920500000000000000,4.02748000000000000000,-0.27187000000000000000
29/03/2018,1.80867250000000000000,4.09012250000000000000,-0.18052750000000000000
30/03/2018,1.75294750000000000000,4.08257250000000000000,-0.11617750000000000000
02/04/2018,1.73932500000000000000,4.05787500000000000000,-0.12387500000000000000
03/04/2018,1.77104583333333000000,4.14710416666667000000,-0.04737916666666660000
04/04/2018,1.78596083333333000000,4.12914416666667000000,-0.02408916666666680000
05/04/2018,1.79377083333333000000,4.13242916666667000000,0.01404583333333330000
06/04/2018,1.75507583333333000000,4.15995916666667000000,0.08365083333333360000
09/04/2018,1.70404833333333000000,4.18253166666667000000,0.14952333333333400000
10/04/2018,1.71988333333333000000,4.20491666666667000000,0.20468333333333300000
11/04/2018,1.78042833333333000000,4.24631166666667000000,0.25077833333333300000
12/04/2018,1.84840333333333000000,4.32456166666667000000,0.22502833333333300000
13/04/2018,1.86434583333333000000,4.40125416666667000000,0.21784583333333300000
16/04/2018,1.80791833333333000000,4.48687666666667000000,0.20429333333333400000
17/04/2018,1.72692833333333000000,4.54886166666667000000,0.22710333333333300000
18/04/2018,1.69883833333333000000,3.10625500000000000000,0.34711333333333300000
19/04/2018,1.70174583333333000000,3.08076250000000000000,0.42987083333333300000
20/04/2018,1.68883333333333000000,3.05157500000000000000,0.52173333333333300000
23/04/2018,1.68469833333333000000,3.04729000000000000000,0.61012333333333300000
24/04/2018,1.69058583333333000000,3.06000250000000000000,0.72956083333333100000
25/04/2018,1.68055833333333000000,3.08725000000000000000,0.80618333333332900000
26/04/2018,1.69612083333333000000,3.12873750000000000000,0.92697083333332900000
27/04/2018,1.68710833333333000000,3.15385000000000000000,0.97688333333332900000
30/04/2018,1.70220583333333000000,3.16647250000000000000,0.91295583333333100000
01/05/2018,1.76631333333333000000,3.17190500000000000000,0.84228833333333300000
02/05/2018,1.77243666666667000000,3.20212000000000000000,0.72281166666666600000
03/05/2018,1.82764666666667000000,3.22183000000000000000,0.67707166666666600000
04/05/2018,1.85145166666667000000,3.33881000000000000000,0.68272666666666600000
07/05/2018,1.88682166666667000000,3.60978000000000000000,0.70792166666666700000
08/05/2018,1.91449416666667000000,3.87420249999997000000,0.68204416666666600000
09/05/2018,1.96007916666667000000,4.28306249999997000000,0.68905416666666600000
10/05/2018,1.97099916666667000000,4.66240749999997000000,0.71029916666666600000
11/05/2018,1.93903916666667000000,4.85492249999997000000,0.70076416666666600000
14/05/2018,1.94972916666667000000,5.02731250000000000000,0.59872916666666700000
15/05/2018,1.93332916666667000000,4.96893750000000000000,0.41762916666666600000
16/05/2018,1.90685916666667000000,4.92121750000000000000,0.24465916666666600000
17/05/2018,1.84335166666667000000,4.95531000000000000000,0.13302666666666600000
18/05/2018,1.74956416666667000000,5.01462250000000000000,0.19568916666666600000
21/05/2018,1.71801916666667000000,5.06252750000000000000,0.34876916666666700000
22/05/2018,1.72090166666667000000,5.07318500000000000000,0.48125166666666600000
23/05/2018,1.75588416666667000000,5.04584250000000000000,0.57250916666666600000
24/05/2018,1.74574666666667000000,4.96040500000000000000,0.57307166666666600000
25/05/2018,1.70832166666667000000,5.20315500000000000000,0.53304666666666900000
28/05/2018,1.69836416666667000000,5.50937250000000000000,0.46246416666666900000
29/05/2018,1.69760666666667000000,5.82634000000000000000,0.38833166666666900000
30/05/2018,1.75568416666667000000,6.27129250000000000000,0.32563416666666900000
31/05/2018,1.78357666666667000000,6.43431000000000000000,0.25540166666666600000
01/06/2018,1.79504666666667000000,6.47853000000000000000,0.19654666666666600000
04/06/2018,1.76046000000000000000,6.61336000000000000000,0.07863499999999980000
05/06/2018,1.75998000000000000000,6.61220500000000000000,0.01390499999999980000
06/06/2018,1.75746000000000000000,6.65198500000000000000,-0.04439000000000010000
07/06/2018,1.74857750000000000000,6.73832750000000000000,-0.08204750000000010000
08/06/2018,1.82357250000000000000,6.91549750000000000000,-0.02750250000000020000
11/06/2018,1.95384750000000000000,7.08337250000000000000,0.04809750000000000000
12/06/2018,2.08463750000000000000,7.16226250000000000000,0.12706250000000000000
13/06/2018,2.19607500000000000000,7.26782500000000000000,0.19637500000000000000
14/06/2018,2.14285000000000000000,7.29320000000000000000,0.22077500000000000000
15/06/2018,2.04763000000000000000,7.32010500000000000000,0.20443000000000000000
18/06/2018,2.12180250000000000000,7.41302750000000000000,0.31025250000000000000
19/06/2018,2.15733750000000000000,7.47001250000000000000,0.48398750000000000000
20/06/2018,2.19158250000000000000,7.47810750000000000000,0.82580750000000000000
21/06/2018,2.12248500000000000000,7.53106000000000000000,1.16751000000000000000
22/06/2018,1.85225500000000000000,7.55528000000000000000,1.34290500000000000000
25/06/2018,1.67248250000000000000,7.50773250000000000000,1.38803250000000000000
26/06/2018,1.56944500000000000000,7.49654500000000000000,1.30629500000000000000
27/06/2018,1.53603250000000000000,7.45260750000000000000,1.24203250000000000000
28/06/2018,1.65272750000000000000,7.37702750000000000000,1.22257750000000000000
29/06/2018,1.68942750000000000000,7.34940249999997000000,1.25867750000000000000
02/07/2018,1.79916500000000000000,7.34396499999997000000,1.24539000000000000000
03/07/2018,1.89163083333333000000,7.39649749999998000000,1.18138083333333000000
04/07/2018,1.91936333333333000000,7.58302999999998000000,1.17106333333333000000
05/07/2018,1.96893083333333000000,7.82729750000000000000,1.15665583333333000000
06/07/2018,1.91478583333333000000,7.97957750000000000000,1.17801083333333000000
09/07/2018,1.87742583333333000000,8.08934250000000000000,1.20390083333333000000
10/07/2018,1.88888083333333000000,8.04387250000000000000,1.18193083333333000000
11/07/2018,1.88507333333333000000,8.01609000000000000000,1.14444833333333000000
12/07/2018,1.93550583333333000000,8.13674750000000000000,1.09478083333333000000
13/07/2018,2.00389333333333000000,8.28831000000000000000,1.04394333333333000000
16/07/2018,2.06002583333333000000,8.47309250000000000000,1.00652583333333000000
17/07/2018,2.17117833333333000000,8.61329500000000000000,1.03837833333333000000
18/07/2018,2.23584333333333000000,8.54781000000000000000,1.05826833333333000000
19/07/2018,2.21704083333333000000,8.53198250000000000000,1.08159083333333000000
20/07/2018,2.17072583333333000000,8.51696750000000000000,1.12827583333333000000
23/07/2018,2.13691833333333000000,8.49198500000000000000,1.12104333333333000000
24/07/2018,2.10095083333333000000,8.55964250000000000000,1.14082583333334000000
25/07/2018,2.13240583333333000000,8.54979750000000000000,1.14778083333334000000
26/07/2018,2.16080083333334000000,8.41559250000000000000,1.08652583333334000000
27/07/2018,2.13819583333333000000,8.19251250000000000000,0.99159583333333600000
30/07/2018,2.17732833333333000000,7.93549500000000000000,0.87382833333333300000
31/07/2018,2.18386583333333000000,7.74968250000000000000,0.78079083333333100000
01/08/2018,2.17129583333333000000,7.71551250000000000000,0.67434583333333100000
02/08/2018,2.12708666666667000000,7.83892000000000000000,0.58126166666666400000
03/08/2018,2.14578166666667000000,8.09089000000000000000,0.52775666666666400000
06/08/2018,2.14763916666667000000,8.29167250000001000000,0.47766416666666700000
07/08/2018,2.18446666666667000000,8.52975000000000000000,0.49399166666666500000
08/08/2018,2.17481916666667000000,8.98945250000000000000,0.48931916666666400000
09/08/2018,2.07394416666667000000,9.26620250000000000000,0.48986916666666400000
10/08/2018,1.97276916666667000000,9.82370250000000000000,0.45314416666666400000
13/08/2018,1.93331916666667000000,10.93270250000000000000,0.46174416666666700000
14/08/2018,1.93226666666667000000,12.40912500000000000000,0.49944166666666900000
15/08/2018,1.93694416666667000000,13.97370250000000000000,0.50626916666667000000
16/08/2018,1.92515666666667000000,16.58401500000000000000,0.55605666666667000000
17/08/2018,1.86595666666667000000,18.35126500000000000000,0.56180666666667000000
20/08/2018,1.85814916666666000000,19.02123250000000000000,0.53309916666666700000
21/08/2018,1.86241416666666000000,19.63662250000000000000,0.48591416666666700000
22/08/2018,1.88218916666667000000,18.96024750000000000000,0.32918916666666700000
23/08/2018,1.83466416666667000000,18.52212250000000000000,0.16606416666666700000
24/08/2018,1.73998916666667000000,18.57199750000000000000,-0.03238583333333070000
27/08/2018,1.69685916666667000000,18.61509250000000000000,-0.11909083333333100000
28/08/2018,1.68253416666667000000,18.37484250000000000000,-0.16709083333333000000
29/08/2018,1.76235916666667000000,17.24109250000000000000,-0.16264083333333000000
30/08/2018,1.84972166666667000000,15.68628000000000000000,-0.06435333333333300000
31/08/2018,1.89449666666667000000,14.13228000000000000000,-0.04472833333333280000
03/09/2018,1.93154666666667000000,13.27015500000000000000,0.05354666666666720000
04/09/2018,1.95753500000000000000,13.55543500000000000000,0.07380999999999980000
05/09/2018,2.00045500000000000000,14.38565500000000000000,0.10915500000000000000
06/09/2018,2.02111500000000000000,15.16101500000000000000,0.15819000000000000000
07/09/2018,2.00483750000000000000,15.35918750000000000000,0.17391250000000000000
10/09/2018,1.92828250000000000000,15.30203250000000000000,0.17448250000000000000
11/09/2018,1.88435750000000000000,15.07140750000000000000,0.17050750000000000000
12/09/2018,1.82597250000000000000,14.93179750000000000000,0.13024750000000000000
13/09/2018,1.79473750000000000000,14.75768750000000000000,0.08751249999999970000
14/09/2018,1.72436750000000000000,14.69296750000000000000,0.05029250000000000000
17/09/2018,1.65589750000000000000,14.52024750000000000000,-0.02102749999999980000
18/09/2018,1.66479750000000000000,14.46587250000000000000,-0.04467749999999980000
19/09/2018,1.64884750000000000000,14.79037250000000000000,-0.04127749999999990000
20/09/2018,1.66718500000000000000,14.90031000000000000000,-0.02106499999999980000
21/09/2018,1.64707250000000000000,15.19824750000000000000,-0.03595249999999980000
24/09/2018,1.59257750000000000000,15.39202750000000000000,-0.06799749999999990000
25/09/2018,1.60154500000000000000,15.64624500000000000000,-0.08995500000000010000
26/09/2018,1.60571500000000000000,16.01434000000000000000,-0.08348500000000020000
27/09/2018,1.62507750000000000000,16.29340250000000000000,-0.03537249999999990000
28/09/2018,1.56808500000000000000,16.51356000000000000000,0.01925999999999980000
01/10/2018,1.51524750000000000000,16.32287250000000000000,0.06439750000000000000
02/10/2018,1.47532333333333000000,16.20509000000000000000,0.02729833333333380000
03/10/2018,1.54983083333333000000,16.07874750000000000000,0.06450583333333630000
04/10/2018,1.68474333333334000000,16.34193500000000000000,0.09466833333333650000
05/10/2018,1.79940583333334000000,16.87712250000000000000,0.13965583333333700000
08/10/2018,1.87244833333334000000,17.58514000000000000000,0.23552333333333600000
09/10/2018,1.85581083333333000000,18.12020250000000000000,0.36716083333333400000
10/10/2018,1.88573000000000000000,11.88890500000000000000,0.43243000000000000000
11/10/2018,1.81059000000000000000,11.59401500000000000000,0.52084000000000000000
12/10/2018,1.69602750000000000000,10.93670250000000000000,0.61195250000000200000
15/10/2018,1.62980500000000000000,10.36215500000000000000,0.60380500000000300000
16/10/2018,1.59546250000000000000,9.92956250000000000000,0.61838750000000200000
17/10/2018,1.54422000000000000000,9.57097000000001000000,0.61772000000000200000
18/10/2018,1.47521500000000000000,9.25739000000000000000,0.54724000000000000000
19/10/2018,1.38402500000000000000,9.00800000000000000000,0.52267500000000000000
22/10/2018,1.30095500000000000000,8.91515500000000000000,0.46263000000000000000
23/10/2018,1.24517500000000000000,8.78270000000000000000,0.40205000000000000000
24/10/2018,1.18208750000000000000,8.89013750000000000000,0.39176250000000000000
25/10/2018,1.10821250000000000000,8.84963750000000000000,0.36876250000000000000
26/10/2018,1.05389750000000000000,8.72487250000000000000,0.37802250000000200000
29/10/2018,1.07192250000000000000,8.55637250000001000000,0.44907250000000200000
30/10/2018,1.16133500000000000000,8.28793500000000000000,0.53133500000000200000
31/10/2018,1.32663500000000000000,8.14893500000001000000,0.61231000000000300000
01/11/2018,1.40179750000000000000,8.12062250000000000000,0.67949750000000000000
02/11/2018,1.39761750000000000000,8.51984250000001000000,0.62384250000000000000
05/11/2018,1.31973000000000000000,8.38615500000000000000,0.52155500000000000000
06/11/2018,1.20571750000000000000,8.19609250000000000000,0.45264250000000000000
07/11/2018,1.15703000000000000000,8.09015500000000000000,0.37523000000000000000
08/11/2018,1.09124750000000000000,8.01599750000000000000,0.34697249999999800000
09/11/2018,1.03231000000000000000,8.12218500000000000000,0.34443499999999700000
12/11/2018,1.01704000000000000000,8.32821500000000000000,0.32751499999999800000
13/11/2018,0.99707000000000000000,8.35949500000000000000,0.33486999999999700000
14/11/2018,0.98639500000000000000,8.44474500000000000000,0.33792000000000000000
15/11/2018,0.94080250000000000000,8.45815250000000000000,0.36275249999999800000
16/11/2018,0.87823500000000000000,8.35818500000000000000,0.39690999999999500000
19/11/2018,0.79569250000000000000,8.24809250000000000000,0.42226749999999400000
20/11/2018,0.74079749999999900000,8.06967250000000000000,0.46647249999999500000
21/11/2018,0.71189000000000000000,7.86089000000000000000,0.53643999999999800000
22/11/2018,0.64140499999999700000,7.68015500000001000000,0.60715500000000000000
23/11/2018,0.60559249999999800000,7.49846750000000000000,0.64769250000000000000
26/11/2018,0.65552250000000000000,7.32512250000001000000,0.66387250000000200000
27/11/2018,0.72592750000000000000,7.24045250000001000000,0.60180250000000300000
28/11/2018,0.82051250000000200000,7.20193750000001000000,0.49951250000000300000
29/11/2018,0.88106750000000200000,7.14684250000000000000,0.44219250000000000000
30/11/2018,0.80928250000000000000,7.00135750000000000000,0.32693249999999700000
03/12/2018,0.71217750000000000000,6.84302750000000000000,0.22635249999999700000
04/12/2018,0.65376500000000200000,7.20271500000000000000,0.06858999999999950000
05/12/2018,0.63765250000000200000,7.24790250000001000000,-0.05742249999999990000
06/12/2018,0.69452250000000200000,7.31299750000000000000,-0.11307750000000000000
07/12/2018,0.74577250000000200000,7.33899750000001000000,-0.15222750000000000000
10/12/2018,0.75527000000000000000,7.10104499999999000000,-0.15158000000000300000
11/12/2018,0.77812999999999900000,6.90703000000000000000,-0.15547000000000100000
12/12/2018,0.81479249999999900000,7.01096750000000000000,-0.10053250000000000000
13/12/2018,0.84537500000000000000,7.06462500000000000000,-0.01490000000000030000
14/12/2018,0.88731749999999900000,7.31859250000000000000,0.05411749999999720000
17/12/2018,0.84705500000000000000,7.54115500000000000000,0.08955499999999760000
18/12/2018,0.81004750000000000000,7.52924750000000000000,0.11104749999999500000
19/12/2018,0.80882250000000000000,7.59762250000000000000,0.09799749999999510000
20/12/2018,0.79796250000000000000,7.45101250000000000000,0.16488749999999800000
21/12/2018,0.77662250000000000000,7.19549750000000000000,0.27982249999999800000
24/12/2018,0.69989750000000000000,7.04024750000000000000,0.33462250000000000000
25/12/2018,0.64203750000000000000,6.88988750000000000000,0.41346250000000000000
26/12/2018,0.59408500000000000000,6.88618500000000000000,0.43993500000000000000
27/12/2018,0.55776250000000000000,6.96076250000000000000,0.39751250000000000000
28/12/2018,0.56624499999999900000,6.87617000000000000000,0.31984499999999900000
31/12/2018,0.65268000000000000000,6.81128000000000000000,0.26468000000000000000
01/01/2019,0.75885750000000100000,6.67348250000000000000,0.20235750000000000000
02/01/2019,0.91549333333333300000,6.61301833333333000000,0.20556000000000000000
03/01/2019,1.08214833333333000000,6.62979833333333000000,0.18681500000000000000
04/01/2019,1.11854833333333000000,6.68504833333334000000,0.15846499999999900000
07/01/2019,1.12191083333333000000,6.76648583333333000000,0.13125250000000000000
08/01/2019,1.12456583333333000000,6.91744083333334000000,0.10905750000000000000
09/01/2019,1.06746083333334000000,7.05778583333334000000,0.10765250000000000000
10/01/2019,1.06691583333333000000,7.21831583333334000000,0.11033250000000000000
11/01/2019,1.04985083333334000000,7.37780083333334000000,0.12476750000000000000
14/01/2019,0.95887583333333700000,7.48642583333334000000,0.14339250000000200000
15/01/2019,0.94249083333333500000,7.53181583333334000000,0.16013250000000200000
16/01/2019,0.89810083333333500000,7.48117583333334000000,0.15226750000000200000
17/01/2019,0.85638333333333500000,7.52283333333334000000,0.14335000000000200000
18/01/2019,0.82617333333333200000,7.55972333333333000000,0.17564000000000000000
21/01/2019,0.76515833333333300000,7.61195833333334000000,0.24902500000000000000
22/01/2019,0.74414833333333300000,7.71547333333333000000,0.36298999999999900000
23/01/2019,0.79391333333333300000,7.77048833333333000000,0.51420500000000000000
24/01/2019,0.89526833333333200000,7.71701833333333000000,0.61065999999999900000
25/01/2019,0.94025583333333300000,7.54458083333333000000,0.67004750000000000000
28/01/2019,0.92684333333333200000,7.30126833333334000000,0.67853500000000000000
29/01/2019,0.87950583333333500000,7.15595583333334000000,0.60984750000000200000
30/01/2019,0.82911833333333600000,7.18101833333334000000,0.60663500000000300000
31/01/2019,0.86219333333333600000,7.22139333333334000000,0.59298500000000200000
01/02/2019,0.87162583333333500000,7.25217583333334000000,0.59119250000000200000
04/02/2019,0.88225166666666400000,7.30897666666666000000,0.67998500000000100000
05/02/2019,0.91485166666666200000,7.22522666666667000000,0.66858500000000000000
06/02/2019,0.89826416666666200000,7.23141416666667000000,0.65802250000000000000
07/02/2019,0.92968166666666200000,7.28338166666667000000,0.64744000000000000000
08/02/2019,1.00296416666666000000,7.31703916666667000000,0.63077250000000000000
11/02/2019,1.06472166666667000000,7.38694666666667000000,0.72518000000000000000
12/02/2019,1.12682166666667000000,7.46157166666667000000,0.84915500000000200000
13/02/2019,1.17573416666667000000,7.52950916666667000000,0.91536750000000200000
14/02/2019,1.21774666666667000000,7.58357166666667000000,0.95913000000000200000
15/02/2019,1.20901416666667000000,7.51578916666667000000,0.90089750000000200000
18/02/2019,1.22144416666667000000,7.36806916666667000000,0.78020250000000000000
19/02/2019,1.23403166666667000000,7.17638166666667000000,0.72166499999999900000
20/02/2019,1.21075666666667000000,7.01875666666667000000,0.68971500000000000000
21/02/2019,1.23390666666667000000,6.97613166666667000000,0.67861500000000000000
22/02/2019,1.21697666666667000000,7.00635166666667000000,0.72111000000000000000
25/02/2019,1.19267166666667000000,7.12944666666667000000,0.76145500000000000000
26/02/2019,1.17915166666667000000,7.20085166666667000000,0.78088499999999900000
27/02/2019,1.16447666666667000000,7.21297666666667000000,0.79533500000000000000
28/02/2019,1.13924416666667000000,7.20469416666667000000,0.83632750000000000000
01/03/2019,1.09899916666667000000,7.19647416666667000000,0.94628250000000300000
04/03/2019,1.09234000000000000000,7.43884000000000000000,1.11711500000000000000
05/03/2019,1.05937750000000000000,7.57690250000000000000,1.21662750000000000000
06/03/2019,1.05950250000000000000,7.67777750000000000000,1.24307750000000000000
07/03/2019,1.06988500000000000000,7.76868500000000000000,1.22371000000000000000
08/03/2019,1.02867750000000000000,7.79065250000000000000,1.18000250000000000000
11/03/2019,1.02032750000000000000,7.79540250000000000000,1.10407750000000000000
12/03/2019,1.01634750000000000000,7.80749750000000000000,1.01974750000000000000
13/03/2019,1.04576000000000000000,7.76581000000000000000,0.90343500000000200000
14/03/2019,1.03067250000000000000,7.73649750000000000000,0.82574750000000000000
15/03/2019,1.00209750000000000000,7.76374750000000000000,0.78849750000000000000
18/03/2019,0.97927249999999900000,7.75024750000000000000,0.78672250000000000000
19/03/2019,0.91560249999999900000,7.74240250000000000000,0.80840250000000000000
20/03/2019,0.88773500000000000000,7.77793500000000000000,0.83441000000000000000
21/03/2019,0.82449249999999900000,7.78359249999999000000,0.88434249999999900000
22/03/2019,0.75215500000000000000,7.90753000000000000000,0.93653000000000000000
25/03/2019,0.74529249999999900000,8.98671750000000000000,0.99076750000000000000
26/03/2019,0.80726749999999900000,11.49496750000000000000,1.03181750000000000000
27/03/2019,0.91052249999999900000,14.04237250000000000000,1.06724750000000000000
28/03/2019,0.98882249999999900000,20.26674750000000000000,1.11392250000000000000
29/03/2019,1.00080500000000000000,23.60728000000000000000,1.16885500000000000000
01/04/2019,1.00390500000000000000,24.02428000000000000000,1.21805500000000000000
02/04/2019,1.04773333333333000000,23.74833333333330000000,1.28470000000000000000
03/04/2019,1.13551333333333000000,19.36798833333330000000,1.30933000000000000000
04/04/2019,1.24448833333333000000,16.57523833333330000000,1.32745500000000000000
05/04/2019,1.28216833333333000000,14.50026833333330000000,1.36855999999999000000
08/04/2019,1.28263583333333000000,13.17786083333330000000,1.42442749999999000000
09/04/2019,1.29603083333333000000,12.10020583333330000000,1.48844749999999000000
10/04/2019,1.75279750000000000000,11.57633083333330000000,1.15657250000000000000
11/04/2019,1.78585500000000000000,11.16736333333330000000,1.16388000000000000000
12/04/2019,1.75285000000000000000,11.06895833333330000000,1.16212500000000000000
15/04/2019,1.66895000000000000000,11.11870833333330000000,1.13652500000000000000
16/04/2019,1.59483750000000000000,11.19427083333330000000,1.09921250000000000000
17/04/2019,1.53174250000000000000,11.43992583333330000000,1.08571750000000000000
18/04/2019,1.50168000000000000000,11.00823833333330000000,1.07495500000000000000
19/04/2019,1.48397250000000000000,10.48120583333330000000,1.05862250000000000000
22/04/2019,1.47979000000000000000,10.01517333333330000000,1.08009000000000000000
23/04/2019,1.47910250000000000000,9.68536083333333000000,1.09030250000000000000
24/04/2019,1.50916500000000000000,9.72117333333331000000,1.12324000000000000000
25/04/2019,1.55532750000000000000,9.80186083333331000000,1.18715250000000000000
26/04/2019,1.57646500000000000000,10.10929833333330000000,1.31549000000000000000
29/04/2019,1.62808500000000000000,10.36939333333330000000,1.40001000000000000000
30/04/2019,1.70542250000000000000,10.61970583333330000000,1.47637250000000000000
01/05/2019,1.70556000000000000000,10.79589333333330000000,1.57883500000000000000
02/05/2019,1.66418000000000000000,10.85119666666660000000,1.68748000000000000000
03/05/2019,1.62323500000000000000,10.81860166666660000000,1.71726000000000000000
06/05/2019,1.60451500000000000000,10.77938166666670000000,1.67924000000000000000
07/05/2019,1.65347750000000000000,10.75731916666670000000,1.59197750000000000000
08/05/2019,1.72290250000000000000,11.26269416666670000000,1.47917750000000000000
09/05/2019,1.76550250000000000000,11.71894416666670000000,1.35190250000000000000
10/05/2019,1.72611000000000000000,12.68060166666670000000,1.22246000000000000000
13/05/2019,1.72546000000000000000,13.25535166666670000000,0.95343500000000000000
14/05/2019,1.73376000000000000000,13.21885166666660000000,0.72360999999999800000
15/05/2019,1.77939250000000000000,12.90125916666660000000,0.50919250000000000000
16/05/2019,1.81202250000000000000,12.11178916666660000000,0.35522250000000000000
17/05/2019,1.81938500000000000000,11.62135166666660000000,0.35453500000000000000
20/05/2019,1.82849000000000000000,11.22163166666670000000,0.36486500000000300000
21/05/2019,1.82199500000000000000,11.12191166666670000000,0.40872000000000000000
22/05/2019,1.84205250000000000000,10.90856916666670000000,0.55970250000000000000
23/05/2019,1.81709750000000000000,10.88628916666670000000,0.72082250000000100000
24/05/2019,1.76448500000000000000,10.83460166666670000000,0.79106000000000000000
27/05/2019,1.76053500000000000000,10.75072666666670000000,0.83893500000000000000
28/05/2019,1.77424000000000000000,10.77088166666670000000,0.77131499999999800000
29/05/2019,1.80746500000000000000,10.50063166666670000000,0.67988999999999800000
30/05/2019,1.87671000000000000000,10.25835166666670000000,0.62548499999999800000
31/05/2019,1.86806750000000000000,10.07225916666670000000,0.61559249999999700000
03/06/2019,1.83853750000000000000,9.85110416666666000000,0.56163749999999700000
04/06/2019,1.81175000000000000000,9.86550000000000000000,0.56532499999999700000
05/06/2019,1.77619250000000000000,9.76809250000000000000,0.51394249999999800000
06/06/2019,1.74812250000000000000,9.69599750000000000000,0.33399749999999800000
07/06/2019,1.72657250000000000000,9.63962250000000000000,0.22649750000000000000
10/06/2019,1.70844000000000000000,9.39309000000000000000,0.21808999999999800000
11/06/2019,1.71097250000000000000,9.07424750000000000000,0.21112249999999700000
12/06/2019,1.73930500000000000000,8.81303000000000000000,0.26677999999999500000
13/06/2019,1.73608500000000000000,8.67656000000000000000,0.34143499999999500000
14/06/2019,1.69583000000000000000,8.93215500000000000000,0.36552999999999700000
17/06/2019,1.67366750000000000000,9.25434250000000000000,0.36906749999999700000
18/06/2019,1.63954250000000000000,9.26709250000000000000,0.40804250000000100000
19/06/2019,1.63528000000000000000,9.01390500000000000000,0.46603000000000000000
20/06/2019,1.65146000000000000000,8.63468499999999000000,0.49188499999999800000
21/06/2019,1.68370250000000000000,8.08815250000000000000,0.46057749999999800000
24/06/2019,1.73114000000000000000,7.87396500000000000000,0.46168999999999800000
25/06/2019,1.77552750000000000000,7.79765250000000000000,0.41765249999999800000
26/06/2019,1.79734750000000000000,7.72237250000000000000,0.37647250000000000000
27/06/2019,1.78458500000000000000,7.75393500000000000000,0.44203500000000000000
28/06/2019,1.78805250000000000000,7.65852750000000000000,0.48065250000000000000
01/07/2019,1.84432750000000000000,7.50377750000000000000,0.48087750000000000000
02/07/2019,1.90519500000000000000,7.17645333333333000000,0.54324500000000000000
03/07/2019,1.95664000000000000000,6.78642333333333000000,0.51519000000000000000
04/07/2019,1.98078500000000000000,6.54926833333333000000,0.48673499999999900000
05/07/2019,1.90289750000000000000,6.36233083333333000000,0.46962250000000000000
08/07/2019,1.80179750000000000000,6.43195583333333000000,0.54044750000000200000
