Date,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN
21/04/2016,0.816244318160875000000,,,,,,,,,,,,,,,,,
22/04/2016,0.698256572963718000000,,,,,,,,,,,,,,,,,
25/04/2016,0.998871579970539000000,,,,,,,,,,,,,,,,,
26/04/2016,0.809623980761742000000,,,,,,,,,,,,,,,,,
27/04/2016,0.640045313634552000000,,,,,,,,,,,,,,,,,
28/04/2016,0.391074379772705000000,,,,,,,,,,,,,,,,,
29/04/2016,0.668759780832251000000,,,,,,,,,,,,,,,,,
02/05/2016,1.109801089120690000000,,,,,,,,,,,,,,,,,
03/05/2016,1.152911785336900000000,,,,,,,,,,,,,,,,,
04/05/2016,1.045722942810020000000,,,,,,,,,,,,,,,,,
05/05/2016,0.724861798795140000000,,,,,,,,,,,,,,,,,
06/05/2016,0.066771779227869900000,,,,,,,,,,,,,,,,,
09/05/2016,0.090563006261890100000,,,,,,,,,,,,,,,,,
10/05/2016,0.367631596779328000000,,,,,,,,,,,,,,,,,
11/05/2016,0.636779192180814000000,,,,,,,,,,,,,,,,,
12/05/2016,1.094573194643030000000,,,,,,,,,,,,,,,,,
13/05/2016,1.151699082953760000000,,,,,,,,,,,,,,,,,
16/05/2016,1.043884518448410000000,,,,,,,,,,,,,,,,,
17/05/2016,0.763257521567384000000,,,,,,,,,,,,,,,,,
18/05/2016,0.370626556141840000000,,,,,,,,,,,,,,,,,
19/05/2016,-0.151266217634782000000,,,,,,,,,,,,,,,,,
20/05/2016,-0.312995112644199000000,,,,,,,,,,,,,,,,,
23/05/2016,-0.406157799355911000000,,,,,,,,,,,,,,,,,
24/05/2016,-0.757936834712880000000,,,,,,,,,,,,,,,,,
25/05/2016,-0.659778360302243000000,,,,,,,,,,,,,,,,,
26/05/2016,-0.744487480434086000000,,,,,,,,,,,,,,,,,
27/05/2016,-1.124441478328040000000,,,,,,,,,,,,,,,,,
30/05/2016,-1.244126349240890000000,,,,,,,,,,,,,,,,,
31/05/2016,-1.122781681353080000000,,,,,,,,,,,,,,,,,
01/06/2016,-1.153004727632360000000,,,,,,,,,,,,,,,,,
02/06/2016,-1.057132042175890000000,,,,,,,,,,,,,,,,,
03/06/2016,-0.711159209068690000000,,,,,,,,,,,,,,,,,
06/06/2016,-0.330877895211756000000,,,,,,,,,,,,,,,,,
07/06/2016,0.453298035406990000000,,,,,,,,,,,,,,,,,
08/06/2016,1.489835244243200000000,,,,,,,,,,,,,,,,,
09/06/2016,2.960796571928870000000,,,,,,,,,,,,,,,,,
10/06/2016,3.586845926938590000000,,,,,,,,,,,,,,,,,
13/06/2016,3.754083749121850000000,,,,,,,,,,,,,,,,,
14/06/2016,3.378688681260170000000,,,,,,,,,,,,,,,,,
15/06/2016,2.305194617875820000000,,,,,,,,,,,,,,,,,
16/06/2016,1.572384976971650000000,,,,,,,,,,,,,,,,,
17/06/2016,1.116364394817970000000,,,,,,,,,,,,,,,,,
20/06/2016,1.296813277739470000000,,,,,,,,,,,,,,,,,
21/06/2016,1.552030948139290000000,,,,,,,,,,,,,,,,,
22/06/2016,1.711713278757680000000,,,,,,,,,,,,,,,,,
23/06/2016,1.945491514325040000000,,,,,,,,,,,,,,,,,
24/06/2016,2.069972556733820000000,,,,,,,,,,,,,,,,,
27/06/2016,1.814554529906460000000,,,,,,,,,,,,,,,,,
28/06/2016,1.730804819763640000000,,,,,,,,,,,,,,,,,
29/06/2016,1.951181300165470000000,,,,,,,,,,,,,,,,,
30/06/2016,2.442250119096180000000,,,,,,,,,,,,,,,,,
01/07/2016,3.424263126254720000000,,,,,,,,,,,,,,,,,
04/07/2016,4.306837993887850000000,,,,,,,,,,,,,,,,,
05/07/2016,4.250961603146860000000,,,,,,,,,,,,,,,,,
06/07/2016,3.256085190670710000000,,,,,,,,,,,,,,,,,
07/07/2016,2.060319351211180000000,,,,,,,,,,,,,,,,,
08/07/2016,0.854813700199908000000,,,,,,,,,,,,,,,,,
11/07/2016,0.320255009911397000000,,,,,,,,,,,,,,,,,
12/07/2016,0.081301340240513800000,,,,,,,,,,,,,,,,,
13/07/2016,0.158390025565991000000,,,,,,,,,,,,,,,,,
14/07/2016,0.663271363143680000000,,,,,,,,,,,,,,,,,
15/07/2016,0.805106185847149000000,,,,,,,,,,,,,,,,,
18/07/2016,0.910717735709921000000,,,,,,,,,,,,,,,,,
19/07/2016,0.999034467416138000000,,,,,,,,,,,,,,,,,
20/07/2016,0.847637884216534000000,,,,,,,,,,,,,,,,,
21/07/2016,0.694577789059214000000,,,,,,,,,,,,,,,,,
22/07/2016,0.872480854725910000000,,,,,,,,,,,,,,,,,
25/07/2016,0.945268805252963000000,,,,,,,,,,,,,,,,,
26/07/2016,0.745227481912480000000,,,,,,,,,,,,,,,,,
27/07/2016,0.629449574339946000000,,,,,,,,,,,,,,,,,
28/07/2016,0.626165299200787000000,,,,,,,,,,,,,,,,,
29/07/2016,0.276567569004205000000,,,,,,,,,,,,,,,,,
01/08/2016,0.351674409074954000000,,,,,,,,,,,,,,,,,
02/08/2016,0.370750468713177000000,,,,,,,,,,,,,,,,,
03/08/2016,0.295067825796447000000,,,,,,,,,,,,,,,,,
04/08/2016,0.601992707593624000000,,,,,,,,,,,,,,,,,
05/08/2016,0.904520282030119000000,,,,,,,,,,,,,,,,,
08/08/2016,1.523997135154680000000,,,,,,,,,,,,,,,,,
09/08/2016,1.986496865305190000000,,,,,,,,,,,,,,,,,
10/08/2016,2.505386044214800000000,,,,,,,,,,,,,,,,,
11/08/2016,2.795737047770010000000,,,,,,,,,,,,,,,,,
12/08/2016,2.729214530702050000000,,,,,,,,,,,,,,,,,
15/08/2016,2.415944824773300000000,,,,,,,,,,,,,,,,,
16/08/2016,1.947939158784750000000,,,,,,,,,,,,,,,,,
17/08/2016,1.173392080178460000000,,,,,,,,,,,,,,,,,
18/08/2016,0.547774396126677000000,,,,,,,,,,,,,,,,,
19/08/2016,0.147213761780596000000,,,,,,,,,,,,,,,,,
22/08/2016,-0.159763041793481000000,,,,,,,,,,,,,,,,,
23/08/2016,-0.239521347333793000000,,,,,,,,,,,,,,,,,
24/08/2016,-0.517551508664438000000,,,,,,,,,,,,,,,,,
25/08/2016,-0.471884132932943000000,,,,,,,,,,,,,,,,,
26/08/2016,-0.715740317676516000000,,,,,,,,,,,,,,,,,
29/08/2016,-1.072642600356180000000,,,,,,,,,,,,,,,,,
30/08/2016,-0.912280427559531000000,,,,,,,,,,,,,,,,,
31/08/2016,-0.909212985151275000000,,,,,,,,,,,,,,,,,
01/09/2016,-0.684857708788544000000,,,,,,,,,,,,,,,,,
02/09/2016,-0.378616625442063000000,,,,,,,,,,,,,,,,,
05/09/2016,-0.364338661804842000000,,,,,,,,,,,,,,,,,
06/09/2016,-0.506655551124990000000,,,,,,,,,,,,,,,,,
07/09/2016,-0.248825137139319000000,,,,,,,,,,,,,,,,,
08/09/2016,0.229596930659381000000,,,,,,,,,,,,,,,,,
09/09/2016,0.594101856625384000000,,,,,,,,,,,,,,,,,
12/09/2016,0.732705758226060000000,,,,,,,,,,,,,,,,,
13/09/2016,0.415226425128945000000,,,,,,,,,,,,,,,,,
14/09/2016,-0.268668465668687000000,,,,,,,,,,,,,,,,,
15/09/2016,-1.076454974910380000000,,,,,,,,,,,,,,,,,
16/09/2016,-1.148920607104080000000,,,,,,,,,,,,,,,,,
19/09/2016,-1.211566771437470000000,,,,,,,,,,,,,,,,,
20/09/2016,-0.894161801654803000000,,,,,,,,,,,,,,,,,
21/09/2016,-0.198230910471664000000,,,,,,,,,,,,,,,,,
22/09/2016,0.478847829131768000000,,,,,,,,,,,,,,,,,
23/09/2016,0.790381477101132000000,,,,,,,,,,,,,,,,,
26/09/2016,0.973804816016033000000,,,,,,,,,,,,,,,,,
27/09/2016,1.087907944200790000000,,,,,,,,,,,,,,,,,
28/09/2016,0.758133705729769000000,,,,,,,,,,,,,,,,,
29/09/2016,0.836835997142615000000,,,,,,,,,,,,,,,,,
30/09/2016,0.849463550565299000000,,,,,,,,,,,,,,,,,
03/10/2016,0.781955088776964000000,,,,,,,,,,,,,,,,,
04/10/2016,0.854401362161261000000,,,,,,,,,,,,,,,,,
05/10/2016,0.539570756233876000000,,,,,,,,,,,,,,,,,
06/10/2016,0.661060673547142000000,,,,,,,,,,,,,,,,,
07/10/2016,0.696914882342337000000,,,,,,,,,,,,,,,,,
10/10/2016,0.467991938625922000000,,,,,,,,,,,,,,,,,
11/10/2016,0.758187488832451000000,,,,,,,,,,,,,,,,,
12/10/2016,0.817746835256128000000,,,,,,,,,,,,,,,,,
13/10/2016,0.958127196275327000000,,,,,,,,,,,,,,,,,
14/10/2016,1.221098477174580000000,,,,,,,,,,,,,,,,,
17/10/2016,1.202800129383670000000,,,,,,,,,,,,,,,,,
18/10/2016,1.042508002425290000000,,,,,,,,,,,,,,,,,
19/10/2016,0.994234942429051000000,,,,,,,,,,,,,,,,,
20/10/2016,0.940353202531008000000,,,,,,,,,,,,,,,,,
21/10/2016,1.308552007243890000000,,,,,,,,,,,,,,,,,
24/10/2016,1.484362384221290000000,,,,,,,,,,,,,,,,,
25/10/2016,1.729745548893340000000,,,,,,,,,,,,,,,,,
26/10/2016,1.987945149589240000000,,,,,,,,,,,,,,,,,
27/10/2016,1.762407406258700000000,,,,,,,,,,,,,,,,,
28/10/2016,1.577594252611680000000,,,,,,,,,,,,,,,,,
31/10/2016,0.898914871485346000000,,,,,,,,,,,,,,,,,
01/11/2016,0.201297320081917000000,,,,,,,,,,,,,,,,,
02/11/2016,-0.469525672610982000000,,,,,,,,,,,,,,,,,
03/11/2016,-0.907241545677784000000,,,,,,,,,,,,,,,,,
04/11/2016,-1.132558215060330000000,,,,,,,,,,,,,,,,,
07/11/2016,-1.343636042420350000000,,,,,,,,,,,,,,,,,
08/11/2016,-1.145172676706450000000,,,,,,,,,,,,,,,,,
09/11/2016,-0.731433586539310000000,,,,,,,,,,,,,,,,,
10/11/2016,-0.537091058338568000000,,,,,,,,,,,,,,,,,
11/11/2016,-1.279084070314200000000,,,,,,,,,,,,,,,,,
14/11/2016,-2.249796192741740000000,,,,,,,,,,,,,,,,,
15/11/2016,-3.710418041708110000000,,,,,,,,,,,,,,,,,
16/11/2016,-4.671871893931580000000,,,,,,,,,,,,,,,,,
17/11/2016,-4.328925541250710000000,,,,,,,,,,,,,,,,,
18/11/2016,-3.939372058238060000000,,,,,,,,,,,,,,,,,
21/11/2016,-3.169418532881110000000,,,,,,,,,,,,,,,,,
22/11/2016,-2.291331254194560000000,,,,,,,,,,,,,,,,,
23/11/2016,-1.474347613525210000000,,,,,,,,,,,,,,,,,
24/11/2016,-0.962813197344536000000,,,,,,,,,,,,,,,,,
25/11/2016,-0.753543535670420000000,,,,,,,,,,,,,,,,,
28/11/2016,-0.883593283291972000000,,,,,,,,,,,,,,,,,
29/11/2016,-0.830002827385368000000,,,,,,,,,,,,,,,,,
30/11/2016,-0.486310498595621000000,,,,,,,,,,,,,,,,,
01/12/2016,0.011403511364904700000,,,,,,,,,,,,,,,,,
02/12/2016,0.092631788992747500000,,,,,,,,,,,,,,,,,
05/12/2016,-0.407153921279546000000,,,,,,,,,,,,,,,,,
06/12/2016,-0.599720632655509000000,,,,,,,,,,,,,,,,,
07/12/2016,-0.825829277268397000000,,,,,,,,,,,,,,,,,
08/12/2016,-0.384475004173690000000,,,,,,,,,,,,,,,,,
09/12/2016,0.259647201892266000000,,,,,,,,,,,,,,,,,
12/12/2016,0.502116304041267000000,,,,,,,,,,,,,,,,,
13/12/2016,0.955979436758669000000,,,,,,,,,,,,,,,,,
14/12/2016,1.361931572754220000000,,,,,,,,,,,,,,,,,
15/12/2016,1.412788220736140000000,,,,,,,,,,,,,,,,,
16/12/2016,1.476597166866060000000,,,,,,,,,,,,,,,,,
19/12/2016,1.075955201510160000000,,,,,,,,,,,,,,,,,
20/12/2016,0.729162716625642000000,,,,,,,,,,,,,,,,,
21/12/2016,0.820624089793598000000,,,,,,,,,,,,,,,,,
22/12/2016,0.961713324892610000000,,,,,,,,,,,,,,,,,
23/12/2016,1.527491262439450000000,,,,,,,,,,,,,,,,,
26/12/2016,1.921341821467040000000,,,,,,,,,,,,,,,,,
27/12/2016,2.091344798195680000000,,,,,,,,,,,,,,,,,
28/12/2016,2.252994797207400000000,,,,,,,,,,,,,,,,,
29/12/2016,2.108635281755620000000,,,,,,,,,,,,,,,,,
30/12/2016,1.966208145823640000000,,,,,,,,,,,,,,,,,
02/01/2017,1.959632346770210000000,,,,,,,,,,,,,,,,,
03/01/2017,1.676686496678230000000,,,,,,,,,,,,,,,,,
04/01/2017,1.628806485314890000000,,,,,,,,,,,,,,,,,
05/01/2017,1.666442000938880000000,,,,,,,,,,,,,,,,,
06/01/2017,1.735910813776400000000,,,,,,,,,,,,,,,,,
09/01/2017,1.955929867114570000000,,,,,,,,,,,,,,,,,
10/01/2017,2.101909371376400000000,,,,,,,,,,,,,,,,,
11/01/2017,1.981654030362500000000,,,,,,,,,,,,,,,,,
12/01/2017,1.702505577545920000000,,,,,,,,,,,,,,,,,
13/01/2017,1.702386186453180000000,,,,,,,,,,,,,,,,,
16/01/2017,1.417716878738530000000,,,,,,,,,,,,,,,,,
17/01/2017,0.993342679049913000000,,,,,,,,,,,,,,,,,
18/01/2017,0.748336159395269000000,,,,,,,,,,,,,,,,,
19/01/2017,0.370890278647318000000,,,,,,,,,,,,,,,,,
20/01/2017,0.356233899881797000000,,,,,,,,,,,,,,,,,
23/01/2017,0.721273763183450000000,,,,,,,,,,,,,,,,,
24/01/2017,0.921168617365220000000,,,,,,,,,,,,,,,,,
25/01/2017,1.107475871590570000000,,,,,,,,,,,,,,,,,
26/01/2017,1.184418724769420000000,,,,,,,,,,,,,,,,,
27/01/2017,1.090579619625890000000,,,,,,,,,,,,,,,,,
30/01/2017,1.163166685840330000000,,,,,,,,,,,,,,,,,
31/01/2017,1.326755764999970000000,,,,,,,,,,,,,,,,,
01/02/2017,1.374004752540480000000,,,,,,,,,,,,,,,,,
02/02/2017,1.611005793402160000000,,,,,,,,,,,,,,,,,
03/02/2017,1.616338897871740000000,,,,,,,,,,,,,,,,,
06/02/2017,1.515043330832900000000,,,,,,,,,,,,,,,,,
07/02/2017,1.560531983469040000000,,,,,,,,,,,,,,,,,
08/02/2017,1.386147334018490000000,,,,,,,,,,,,,,,,,
09/02/2017,1.243046986095450000000,,,,,,,,,,,,,,,,,
10/02/2017,1.021659073626010000000,,,,,,,,,,,,,,,,,
13/02/2017,0.873601618025099000000,,,,,,,,,,,,,,,,,
14/02/2017,0.826167477900275000000,,,,,,,,,,,,,,,,,
15/02/2017,0.917659960963757000000,,,,,,,,,,,,,,,,,
16/02/2017,1.259980190460900000000,,,,,,,,,,,,,,,,,
17/02/2017,1.313950669268490000000,,,,,,,,,,,,,,,,,
20/02/2017,1.253860255689880000000,,,,,,,,,,,,,,,,,
21/02/2017,1.118288919971410000000,,,,,,,,,,,,,,,,,
22/02/2017,0.730737552755656000000,,,,,,,,,,,,,,,,,
23/02/2017,0.757353821516937000000,,,,,,,,,,,,,,,,,
24/02/2017,0.915385090380605000000,,,,,,,,,,,,,,,,,
27/02/2017,0.714936947844991000000,,,,,,,,,,,,,,,,,
28/02/2017,0.581037126194683000000,,,,,,,,,,,,,,,,,
01/03/2017,0.203526950562583000000,,,,,,,,,,,,,,,,,
02/03/2017,-0.095801465372347100000,,,,,,,,,,,,,,,,,
03/03/2017,-0.367788821188897000000,,,,,,,,,,,,,,,,,
06/03/2017,-0.441359175840872000000,,,,,,,,,,,,,,,,,
07/03/2017,-0.616690700931377000000,,,,,,,,,,,,,,,,,
08/03/2017,-0.804495461930443000000,,,,,,,,,,,,,,,,,
09/03/2017,-0.766724152430165000000,,,,,,,,,,,,,,,,,
10/03/2017,-1.100767002248570000000,,,,,,,,,,,,,,,,,
13/03/2017,-1.035707501470810000000,,,,,,,,,,,,,,,,,
14/03/2017,-1.199135410064280000000,,,,,,,,,,,,,,,,,
15/03/2017,-1.029438410069680000000,,,,,,,,,,,,,,,,,
16/03/2017,-0.314280483657203000000,,,,,,,,,,,,,,,,,
17/03/2017,-0.022407452731931800000,,,,,,,,,,,,,,,,,
20/03/2017,0.529363055266718000000,,,,,,,,,,,,,,,,,
21/03/2017,1.227057682541080000000,,,,,,,,,,,,,,,,,
22/03/2017,1.315541416813090000000,,,,,,,,,,,,,,,,,
23/03/2017,1.523804675388040000000,,,,,,,,,,,,,,,,,
24/03/2017,1.222828099237350000000,,,,,,,,,,,,,,,,,
27/03/2017,0.833439200869868000000,,,,,,,,,,,,,,,,,
28/03/2017,0.540541746269119000000,,,,,,,,,,,,,,,,,
29/03/2017,0.116541483144506000000,,,,,,,,,,,,,,,,,
30/03/2017,0.278289485034589000000,,,,,,,,,,,,,,,,,
31/03/2017,-0.094616450826434700000,,,,,,,,,,,,,,,,,
03/04/2017,-0.200422561030777000000,,,,,,,,,,,,,,,,,
04/04/2017,-0.047803564589643500000,,,,,,,,,,,,,,,,,
05/04/2017,0.048318835833893700000,,,,,,,,,,,,,,,,,
06/04/2017,0.186772111003597000000,,,,,,,,,,,,,,,,,
07/04/2017,0.096981021190978300000,,,,,,,,,,,,,,,,,
10/04/2017,-0.099464294381157400000,,,,,,,,,,,,,,,,,
11/04/2017,-0.328502418254317000000,,,,,,,,,,,,,,,,,
12/04/2017,-0.328624166976055000000,,,,,,,,,,,,,,,,,
13/04/2017,-0.113854528699342000000,,,,,,,,,,,,,,,,,
14/04/2017,0.002865953922137620000,,,,,,,,,,,,,,,,,
17/04/2017,-0.103112627115920000000,,,,,,,,,,,,,,,,,
18/04/2017,0.187123472056228000000,,,,,,,,,,,,,,,,,
19/04/2017,0.297825918571681000000,,,,,,,,,,,,,,,,,
20/04/2017,0.280237789186799000000,,,,,,,,,,,,,,,,,
21/04/2017,0.326025350426962000000,,,,,,,,,,,,,,,,,
24/04/2017,-0.073689969433865500000,,,,,,,,,,,,,,,,,
25/04/2017,-0.227159558160572000000,,,,,,,,,,,,,,,,,
26/04/2017,-0.128223092547608000000,,,,,,,,,,,,,,,,,
27/04/2017,-0.169275490032306000000,,,,,,,,,,,,,,,,,
28/04/2017,-0.326529321414282000000,,,,,,,,,,,,,,,,,
01/05/2017,-0.644615433248064000000,,,,,,,,,,,,,,,,,
02/05/2017,-0.816446633402657000000,,,,,,,,,,,,,,,,,
03/05/2017,-0.605675613157008000000,,,,,,,,,,,,,,,,,
04/05/2017,-0.413109720166360000000,,,,,,,,,,,,,,,,,
05/05/2017,-0.385434665111051000000,,,,,,,,,,,,,,,,,
08/05/2017,-0.328661729520696000000,,,,,,,,,,,,,,,,,
09/05/2017,-0.594183511362112000000,,,,,,,,,,,,,,,,,
10/05/2017,-0.599253475410855000000,,,,,,,,,,,,,,,,,
11/05/2017,-0.314792980800171000000,,,,,,,,,,,,,,,,,
12/05/2017,-0.047793325310074900000,,,,,,,,,,,,,,,,,
15/05/2017,0.499224101690987000000,,,,,,,,,,,,,,,,,
16/05/2017,1.062966198306170000000,,,,,,,,,,,,,,,,,
17/05/2017,1.570189917461760000000,,,,,,,,,,,,,,,,,
18/05/2017,1.556928101415610000000,,,,,,,,,,,,,,,,,
19/05/2017,0.057710902551555400000,,,,,,,,,,,,,,,,,
22/05/2017,-0.938137338078071000000,,,,,,,,,,,,,,,,,
23/05/2017,-2.108116832311820000000,,,,,,,,,,,,,,,,,
24/05/2017,-2.946301991431030000000,,,,,,,,,,,,,,,,,
25/05/2017,-2.036894937733580000000,,,,,,,,,,,,,,,,,
26/05/2017,-1.986719757479870000000,,,,,,,,,,,,,,,,,
29/05/2017,-1.801294370199760000000,,,,,,,,,,,,,,,,,
30/05/2017,-1.548101386041570000000,,,,,,,,,,,,,,,,,
31/05/2017,-1.284534824603500000000,,,,,,,,,,,,,,,,,
01/06/2017,-0.854966320446515000000,,,,,,,,,,,,,,,,,
02/06/2017,-0.622589543335106000000,,,,,,,,,,,,,,,,,
05/06/2017,-0.326909418176236000000,,,,,,,,,,,,,,,,,
06/06/2017,-0.280872819757993000000,,,,,,,,,,,,,,,,,
07/06/2017,-0.342597395043998000000,,,,,,,,,,,,,,,,,
08/06/2017,-0.142533492983299000000,,,,,,,,,,,,,,,,,
09/06/2017,-0.026492862852634000000,,,,,,,,,,,,,,,,,
12/06/2017,-0.161359476229106000000,,,,,,,,,,,,,,,,,
13/06/2017,-0.347512920069593000000,,,,,,,,,,,,,,,,,
14/06/2017,-0.600864837482995000000,,,,,,,,,,,,,,,,,
15/06/2017,-0.697595446064403000000,,,,,,,,,,,,,,,,,
16/06/2017,-0.540261977472500000000,,,,,,,,,,,,,,,,,
19/06/2017,-0.310661797625167000000,,,,,,,,,,,,,,,,,
20/06/2017,-0.024720972362246600000,,,,,,,,,,,,,,,,,
21/06/2017,-0.287871305121068000000,,,,,,,,,,,,,,,,,
22/06/2017,-0.602017316492443000000,,,,,,,,,,,,,,,,,
23/06/2017,-0.752511163701397000000,,,,,,,,,,,,,,,,,
26/06/2017,-1.031411475078290000000,,,,,,,,,,,,,,,,,
27/06/2017,-0.701020065714242000000,,,,,,,,,,,,,,,,,
28/06/2017,-0.504461074755080000000,,,,,,,,,,,,,,,,,
29/06/2017,-0.033259718856515400000,,,,,,,,,,,,,,,,,
30/06/2017,0.323784352055112000000,,,,,,,,,,,,,,,,,
03/07/2017,0.332638702331511000000,,,,,,,,,,,,,,,,,
04/07/2017,0.438110496744271000000,,,,,,,,,,,,,,,,,
05/07/2017,0.195678134225075000000,,,,,,,,,,,,,,,,,
06/07/2017,0.260790047303905000000,,,,,,,,,,,,,,,,,
07/07/2017,0.371589571039888000000,,,,,,,,,,,,,,,,,
10/07/2017,0.536797750437756000000,,,,,,,,,,,,,,,,,
11/07/2017,0.879817058389754000000,,,,,,,,,,,,,,,,,
12/07/2017,1.087338091937660000000,,,,,,,,,,,,,,,,,
13/07/2017,1.559124885031690000000,,,,,,,,,,,,,,,,,
14/07/2017,1.857974132404560000000,,,,,,,,,,,,,,,,,
17/07/2017,2.139236643022690000000,,,,,,,,,,,,,,,,,
18/07/2017,2.396222079881260000000,,,,,,,,,,,,,,,,,
19/07/2017,2.529166511507300000000,,,,,,,,,,,,,,,,,
20/07/2017,2.707500255607910000000,,,,,,,,,,,,,,,,,
21/07/2017,2.864983126764350000000,,,,,,,,,,,,,,,,,
24/07/2017,2.855621575900620000000,,,,,,,,,,,,,,,,,
25/07/2017,2.612670552128130000000,,,,,,,,,,,,,,,,,
26/07/2017,2.166716257865130000000,,,,,,,,,,,,,,,,,
27/07/2017,1.687860923396150000000,,,,,,,,,,,,,,,,,
28/07/2017,1.358879446332510000000,,,,,,,,,,,,,,,,,
31/07/2017,1.152785474484740000000,,,,,,,,,,,,,,,,,
01/08/2017,1.217716654264670000000,,,,,,,,,,,,,,,,,
02/08/2017,1.056723726116090000000,,,,,,,,,,,,,,,,,
03/08/2017,1.075626025509040000000,,,,,,,,,,,,,,,,,
04/08/2017,1.029602900931330000000,,,,,,,,,,,,,,,,,
07/08/2017,0.829423673226226000000,,,,,,,,,,,,,,,,,
08/08/2017,0.720433759844297000000,,,,,,,,,,,,,,,,,
09/08/2017,0.505340485859351000000,,,,,,,,,,,,,,,,,
10/08/2017,0.175708787719842000000,,,,,,,,,,,,,,,,,
11/08/2017,-0.118443462249829000000,,,,,,,,,,,,,,,,,
14/08/2017,-0.505107244860470000000,,,,,,,,,,,,,,,,,
15/08/2017,-0.912147724161017000000,,,,,,,,,,,,,,,,,
16/08/2017,-0.980124311842767000000,,,,,,,,,,,,,,,,,
17/08/2017,-0.839909656784343000000,,,,,,,,,,,,,,,,,
18/08/2017,-0.623004684683703000000,,,,,,,,,,,,,,,,,
21/08/2017,-0.298586548745405000000,,,,,,,,,,,,,,,,,
22/08/2017,-0.190882662669767000000,,,,,,,,,,,,,,,,,
23/08/2017,-0.195031885128338000000,,,,,,,,,,,,,,,,,
24/08/2017,0.099752094573846200000,,,,,,,,,,,,,,,,,
25/08/2017,0.160235114128993000000,,,,,,,,,,,,,,,,,
28/08/2017,0.291217773178309000000,,,,,,,,,,,,,,,,,
29/08/2017,0.318120883659589000000,,,,,,,,,,,,,,,,,
30/08/2017,0.212811029451698000000,,,,,,,,,,,,,,,,,
31/08/2017,0.185223943643620000000,,,,,,,,,,,,,,,,,
01/09/2017,0.249419024601871000000,,,,,,,,,,,,,,,,,
04/09/2017,0.391769454468682000000,,,,,,,,,,,,,,,,,
05/09/2017,0.469226511386678000000,,,,,,,,,,,,,,,,,
06/09/2017,0.665831739978939000000,,,,,,,,,,,,,,,,,
07/09/2017,0.918919750456104000000,,,,,,,,,,,,,,,,,
08/09/2017,1.136810845847450000000,,,,,,,,,,,,,,,,,
11/09/2017,1.393511296126280000000,,,,,,,,,,,,,,,,,
12/09/2017,1.414868530283300000000,,,,,,,,,,,,,,,,,
13/09/2017,1.127669789875150000000,,,,,,,,,,,,,,,,,
14/09/2017,0.789814904060915000000,,,,,,,,,,,,,,,,,
15/09/2017,0.475408813682421000000,,,,,,,,,,,,,,,,,
18/09/2017,0.341228603262023000000,,,,,,,,,,,,,,,,,
19/09/2017,0.211234828852502000000,,,,,,,,,,,,,,,,,
20/09/2017,0.142739374623257000000,,,,,,,,,,,,,,,,,
21/09/2017,-0.029477970788638300000,,,,,,,,,,,,,,,,,
22/09/2017,-0.289580351064755000000,,,,,,,,,,,,,,,,,
25/09/2017,-0.241973525952177000000,,,,,,,,,,,,,,,,,
26/09/2017,-0.391387121826858000000,,,,,,,,,,,,,,,,,
27/09/2017,-0.588839380373685000000,,,,,,,,,,,,,,,,,
28/09/2017,-0.875259975404696000000,,,,,,,,,,,,,,,,,
29/09/2017,-1.171694000778890000000,,,,,,,,,,,,,,,,,
02/10/2017,-1.069088431131880000000,,,,,,,,,,,,,,,,,
03/10/2017,-0.841616729996320000000,,,,,,,,,,,,,,,,,
04/10/2017,-0.371990370047892000000,,,,,,,,,,,,,,,,,
05/10/2017,0.030006401443882800000,,,,,,,,,,,,,,,,,
06/10/2017,0.135182235456166000000,,,,,,,,,,,,,,,,,
09/10/2017,0.195598493719662000000,,,,,,,,,,,,,,,,,
10/10/2017,-0.004503584253412460000,,,,,,,,,,,,,,,,,
11/10/2017,-0.288625135776577000000,,,,,,,,,,,,,,,,,
12/10/2017,-0.378938612095547000000,,,,,,,,,,,,,,,,,
13/10/2017,-0.453797717127180000000,,,,,,,,,,,,,,,,,
16/10/2017,-0.099617411935271100000,,,,,,,,,,,,,,,,,
17/10/2017,0.069682757200251200000,,,,,,,,,,,,,,,,,
18/10/2017,0.184643630674008000000,,,,,,,,,,,,,,,,,
19/10/2017,0.226497846258789000000,,,,,,,,,,,,,,,,,
20/10/2017,-0.023232581317378400000,,,,,,,,,,,,,,,,,
23/10/2017,-0.187281555399144000000,,,,,,,,,,,,,,,,,
24/10/2017,-0.625492548289031000000,,,,,,,,,,,,,,,,,
25/10/2017,-1.037564920446600000000,,,,,,,,,,,,,,,,,
26/10/2017,-1.350157187136350000000,,,,,,,,,,,,,,,,,
27/10/2017,-1.825779597085760000000,,,,,,,,,,,,,,,,,
30/10/2017,-1.672567840847980000000,,,,,,,,,,,,,,,,,
31/10/2017,-1.685399667614380000000,,,,,,,,,,,,,,,,,
01/11/2017,-1.806369078018430000000,,,,,,,,,,,,,,,,,
02/11/2017,-1.411380675223730000000,,,,,,,,,,,,,,,,,
03/11/2017,-1.472970743196980000000,,,,,,,,,,,,,,,,,
06/11/2017,-1.459237225789380000000,,,,,,,,,,,,,,,,,
07/11/2017,-1.108602151286930000000,,,,,,,,,,,,,,,,,
