BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB,ARS
343.7656664,141.651758,198.4047908,108.9053417,123.69313,600.0263679,97.89310239,242.1335094,110.8068173,176.5152931,97.53613163,190.4592464,161.2346052,118.8643585,140.3204804,133.4279089,201.72286032641700000
348.6136586,141.651758,198.4047908,108.9053417,123.69313,600.0263679,100.6364167,242.1335094,110.8068173,176.5152931,97.53613163,189.6976225,161.2346052,118.8643585,140.3204804,133.4279089,201.70821550076600000
351.0680835,141.651758,198.4047908,108.9053417,123.69313,600.0263679,100.528268,242.1335094,110.8068173,176.5152931,97.53613163,189.6976225,161.2346052,118.8643585,140.3204804,133.4279089,201.66574501782700000
355.3664262,141.651758,198.4047908,108.9053417,123.69313,600.0263679,98.51789509,242.1335094,110.8068173,176.5152931,97.53613163,188.8817943,161.2346052,118.8643585,140.3204804,133.4279089,201.65018282562800000
353.1443224,141.651758,198.4047908,108.9053417,123.69313,600.0263679,99.40343676,242.1335094,110.8068173,176.5152931,97.53613163,188.8930387,161.2346052,118.8643585,140.3204804,133.4279089,201.62199185222600000
350.4414766,141.651758,198.4047908,108.9053417,123.69313,600.0263679,100.3986599,242.1335094,110.8068173,176.5152931,97.53613163,189.4943574,161.2346052,118.8643585,140.3204804,133.4279089,201.53744121613100000
344.3806814,141.651758,198.4047908,108.9053417,123.69313,600.0263679,99.3058475,242.1335094,110.8068173,176.5152931,97.53613163,189.2493149,161.2346052,118.8643585,140.3204804,133.4279089,201.52319809140500000
344.547798,141.651758,198.4047908,108.9053417,123.69313,592.4517572,99.35762261,239.1530676,110.8068173,176.5152931,97.53613163,189.2966281,161.2346052,118.8643585,140.3204804,133.4279089,201.39088329659600000
336.6150711,141.651758,198.4047908,108.9053417,122.9983117,591.3663348,99.40795005,239.31786,110.7132827,176.5152931,97.53613163,189.2966281,161.2346052,118.8643585,140.3204804,133.4279089,201.35790034096000000
340.1741079,141.651758,198.4047908,108.9053417,122.9983117,592.3546182,99.40795005,240.8335824,110.7132827,176.5152931,97.53613163,189.2966281,161.2346052,118.8643585,140.3204804,133.4279089,201.34415647416400000
340.1741079,141.651758,198.4047908,108.9053417,122.9983117,592.3546182,98.57673507,240.2802848,110.7132827,176.6808341,97.53613163,189.2966281,161.2346052,118.8643585,140.3204804,133.4279089,201.34979347750500000
340.1741079,141.651758,198.4047908,108.9053417,122.9983117,592.3546182,99.90298253,240.2802848,110.7132827,178.2119715,97.53613163,189.2966281,161.2346052,118.8643585,140.3204804,133.4279089,201.24314302681500000
340.1741079,141.651758,198.4047908,108.9053417,122.9983117,592.3546182,98.54418248,242.4103661,110.7132827,178.0110799,97.53613163,189.2966281,161.2346052,118.8643585,140.3204804,133.4279089,201.21842862225100000
340.1741079,141.651758,198.4047908,108.9053417,122.9983117,592.3546182,98.59296974,239.4997337,110.7132827,178.4868906,97.53613163,189.2966281,161.2346052,118.8643585,140.3204804,133.4279089,201.23796047123400000
340.1741079,141.651758,198.4047908,108.9053417,122.9983117,598.8171196,100.7146327,240.0539821,110.7132827,179.1998441,97.53613163,189.2966281,161.2346052,118.8643585,140.3204804,133.4279089,201.17511831792700000
340.1741079,141.651758,198.4047908,108.9053417,122.9983117,606.4504161,102.1937358,240.0539821,110.7132827,179.8348945,97.53613163,189.2966281,161.2346052,118.8643585,140.2036796,133.4279089,201.11151910352200000
340.1741079,141.651758,198.4047908,108.9053417,122.9983117,615.0572833,100.5755973,241.5732053,110.7132827,178.3104426,97.53613163,189.2966281,161.2346052,118.8643585,139.6443111,133.4279089,201.07832907095900000
340.1741079,141.651758,198.4047908,108.9053417,122.9983117,619.5191822,101.8008568,241.8312826,110.7132827,177.5255743,97.53613163,189.2966281,161.2346052,118.8643585,139.3039285,133.4279089,201.02190131561800000
340.1741079,141.651758,198.4047908,108.9053417,122.9983117,619.2249145,102.7213208,240.8293035,110.7708213,177.5033876,97.53613163,189.2966281,161.2346052,118.8643585,139.3039285,133.4279089,201.05089461042100000
340.1741079,141.651758,198.4047908,108.9053417,122.9983117,615.3048308,101.8560547,239.4577346,110.7297984,177.9134729,97.53613163,189.2966281,161.4055157,118.8643585,139.3039285,133.4279089,201.03174715720900000
344.4744848,141.651758,198.4047908,108.9053417,122.9983117,619.4280661,101.5108807,240.2016364,110.7979035,179.1986256,97.53613163,189.2966281,161.0763903,118.8643585,139.3039285,133.4279089,201.00989367791700000
340.5827496,141.651758,198.4047908,108.9053417,122.9983117,616.7919755,101.0869477,241.3450948,110.931006,178.8625494,97.53613163,189.2966281,161.5920073,118.8643585,139.3039285,133.4279089,200.95064717389100000
334.5885407,141.651758,198.4047908,108.9053417,122.9983117,615.0350854,101.0804538,240.1938269,110.9302069,178.2178633,97.53613163,189.2966281,161.943831,118.8643585,139.3039285,133.4279089,200.97467457797100000
334.5885407,141.651758,198.4047908,108.9053417,122.9983117,611.342792,101.1894342,238.9361316,110.8562413,178.2123732,97.53613163,189.2966281,161.8652525,118.8643585,139.3039285,133.4279089,200.87306324447600000
334.5885407,141.651758,198.4047908,108.9053417,122.9983117,605.7336904,99.30096776,236.5782027,110.8406135,179.9957952,97.53613163,189.2966281,160.8757604,118.8643585,139.3039285,133.4279089,200.85744939723300000
334.5885407,141.651758,198.4047908,108.9053417,122.9454642,604.7977748,99.30096776,236.5782027,110.8898943,180.74126,97.53613163,189.2966281,160.7908341,118.8643585,139.3039285,133.4279089,200.76929782028500000
334.5885407,141.651758,198.4047908,108.9053417,122.9454642,602.0579002,99.30096776,236.5782027,110.9051669,180.7915447,97.53613163,189.2966281,161.3957054,118.8643585,139.3039285,133.4279089,200.84193724717100000
334.5885407,141.651758,198.4047908,108.9053417,122.9454642,602.0579002,99.30096776,236.5782027,110.976735,181.1537307,97.53613163,189.2966281,161.3957054,118.8643585,139.6600325,133.4279089,200.84084528208300000
334.5885407,141.651758,198.4047908,108.9053417,122.9454642,602.0579002,99.30096776,236.5782027,110.955158,181.4819547,97.53613163,189.2966281,161.3957054,118.8643585,139.9251167,133.4279089,200.80228667436800000
334.5885407,141.651758,198.4047908,108.9053417,122.9454642,602.0579002,99.30096776,236.5782027,110.9826842,181.8200112,97.53613163,189.2966281,161.3957054,118.8643585,140.4080473,133.4279089,200.79191758069200000
334.5885407,141.651758,198.4047908,108.9053417,122.9454642,602.0579002,99.30096776,236.5782027,110.9982232,180.5449355,97.53613163,189.2966281,161.2315306,118.8643585,139.8792419,133.4279089,200.80491632767900000
334.5885407,141.651758,198.4047908,108.9053417,122.9454642,602.0579002,99.30096776,236.5782027,110.9532933,182.0247075,97.53613163,189.2966281,161.2315306,118.8643585,140.4846196,133.4279089,200.79700276793800000
334.5885407,141.651758,198.4047908,108.9053417,122.9454642,602.0579002,99.30096776,236.5782027,110.9224818,181.5886613,97.53613163,189.2966281,161.2315306,118.8643585,140.3729676,133.4279089,200.76872743168500000
334.5885407,141.651758,198.4047908,108.9053417,122.9324414,602.0579002,99.30096776,236.5782027,110.8768416,183.5604684,97.53613163,189.2966281,161.2315306,118.8643585,141.4594209,133.4279089,200.74492279792900000
334.5885407,141.651758,198.4047908,108.9053417,122.9975558,602.0579002,99.30096776,236.5782027,110.8768416,182.8436122,97.53613163,189.2966281,161.2315306,118.8643585,141.5839666,133.4279089,200.73783209211200000
334.5885407,141.651758,198.4047908,108.9053417,123.0024955,602.0579002,99.30096776,236.5782027,110.8768416,181.0643959,97.53613163,189.2966281,161.2315306,118.8643585,140.7918911,133.4279089,200.76361887829100000
337.7997315,141.651758,198.4047908,108.9053417,123.0875186,602.0579002,99.30096776,236.5782027,110.8768416,181.1552526,97.53613163,189.2966281,161.2315306,118.8643585,140.8075731,133.4279089,200.67683800615400000
334.8662006,141.651758,198.4047908,108.9053417,123.0349031,602.0579002,99.30096776,236.5782027,110.8768416,182.1302354,97.53613163,189.2966281,161.2315306,118.8643585,140.9913711,133.4279089,200.65617633396200000
334.0630441,141.651758,198.4047908,108.9053417,122.8456969,602.0579002,99.30096776,236.5782027,110.8768416,182.5575076,97.53613163,189.2966281,161.2315306,118.8643585,141.1114474,133.4279089,200.68905368168400000
338.4636593,141.651758,198.4047908,108.9053417,122.8456969,602.0579002,99.30096776,236.5782027,110.8768416,182.7389457,97.53613163,189.2966281,161.2315306,118.8643585,141.0636255,133.4279089,200.57386918954500000
342.1422949,141.651758,198.4047908,108.9053417,122.8456969,602.0579002,99.30096776,236.5782027,110.8768416,182.6041689,97.53613163,189.2966281,161.2315306,118.8643585,141.0340447,133.3666413,200.46344013546500000
341.878829,141.651758,198.4047908,108.9053417,122.8456969,602.0579002,99.30096776,236.5782027,110.8768416,180.8835073,97.53613163,189.2966281,161.2315306,118.8643585,140.3599795,133.7697234,200.24978016021300000
337.9606499,141.651758,198.4047908,108.9053417,122.8456969,602.0579002,98.31027872,236.5782027,110.8768416,180.8635074,97.53613163,189.2966281,161.2315306,118.8643585,140.3599795,133.4979912,200.40688741821200000
340.1868735,141.651758,198.4047908,108.9053417,122.8456969,602.0579002,98.50294397,237.6332254,110.8768416,180.8635074,97.53613163,189.2966281,161.2315306,118.8643585,140.3599795,133.650997,200.40688741821200000
340.7820642,141.651758,198.4047908,108.9053417,122.8456969,599.0175317,98.74765048,235.8249011,110.8768416,180.8635074,97.53613163,189.2966281,161.2315306,118.8643585,140.3599795,133.2730531,200.40688741821200000
338.5548836,141.651758,198.4047908,108.9053417,122.8456969,600.3066239,97.65530347,237.4902857,110.8768416,180.8635074,97.53613163,189.2966281,161.2315306,118.8643585,140.3599795,133.1530208,200.40688741821200000
335.4459214,141.651758,198.4047908,108.9053417,122.8456969,605.612424,97.25386702,238.0478417,110.8768416,180.8635074,97.53613163,189.0044431,161.2315306,118.8643585,140.3599795,133.1530208,200.34024279863900000
335.4162576,141.651758,198.4047908,108.9053417,122.8456969,603.4041722,97.16190725,236.1379118,110.8768416,180.8635074,97.53613163,189.3355802,161.2315306,118.8643585,140.3599795,133.1530208,200.33856491377100000
335.4162576,141.651758,198.4047908,108.9053417,122.8456969,596.1725468,95.57062219,234.7857201,110.8768416,180.8635074,97.53613163,188.8433589,161.2315306,118.8643585,140.6335778,133.1530208,200.26064826009600000
335.4162576,141.651758,198.4047908,108.9053417,122.8456969,600.8645321,95.57062219,237.2539344,110.8768416,179.2749016,97.53613163,188.8433589,161.2315306,118.8643585,140.1015641,133.1530208,200.26868623705600000
335.4162576,141.651758,198.4047908,108.9053417,122.8456969,597.9114381,95.57062219,235.4213922,110.8768416,179.6232814,97.53613163,188.8433589,161.2315306,118.8643585,140.2803323,133.1530208,200.25995791179600000
335.4162576,141.651758,198.4047908,108.9053417,122.8456969,599.6867901,95.57062219,235.1129337,110.8322672,180.7996189,97.53613163,188.8433589,161.2315306,118.8643585,140.3999094,133.1530208,200.20343946738900000
335.4162576,141.651758,198.4047908,108.9053417,122.8456969,598.8778231,95.57062219,234.2183313,110.8178227,180.4726183,97.53613163,188.8433589,161.2315306,118.8643585,140.3115444,133.1530208,200.22280940052500000
335.4162576,141.651758,198.4047908,108.9053417,122.8456969,602.2289766,95.57062219,234.2183313,110.7627915,181.0293236,97.53613163,188.8433589,161.2315306,118.8643585,140.4989641,133.1530208,200.26148654657400000
335.4162576,141.651758,198.4047908,108.9053417,122.8456969,598.0666569,95.57062219,234.2183313,110.7588038,181.6262152,97.53613163,189.2497737,161.2315306,118.8643585,140.5737821,133.1530208,199.92272570733600000
335.4162576,141.651758,198.4047908,108.9053417,122.8456969,601.1603856,95.57062219,234.2183313,110.7588038,182.6650394,97.53613163,188.9884066,161.2315306,118.8643585,140.8381669,133.1530208,200.19010941345100000
335.4162576,141.651758,198.4047908,108.9053417,122.8456969,601.1603856,95.57062219,234.2183313,110.7588038,182.2004541,97.53613163,188.9884066,161.2315306,118.8643585,140.7632127,133.1530208,200.06763489899700000
335.4162576,141.651758,198.4047908,108.9053417,122.8456969,601.1603856,95.57062219,234.2183313,110.7588038,181.5044614,97.53613163,188.9884066,161.2315306,118.8643585,140.7605944,133.1530208,200.03414918241900000
335.4162576,141.651758,198.4047908,108.9053417,122.8456969,601.1603856,95.57062219,234.2183313,110.7588038,181.651236,97.53613163,188.9884066,161.2315306,118.8643585,140.6585561,133.1530208,200.01941508255700000
335.4162576,141.651758,198.4047908,108.9053417,122.8456969,604.0527061,95.57062219,234.2183313,110.7588038,183.5411463,97.53613163,188.5261946,161.2315306,118.8643585,140.954759,133.1530208,199.96620346011300000
335.4162576,141.651758,198.4047908,108.9053417,122.8456969,601.5833849,95.57062219,234.2183313,110.7588038,183.7357738,97.53613163,188.4672371,161.2315306,118.8643585,140.9113059,133.1530208,199.93275168565100000
335.4162576,141.651758,198.4047908,108.9053417,122.8456969,599.6546769,95.57062219,234.2183313,110.7588038,184.6457224,97.53613163,188.5197215,161.2315306,118.8643585,141.1529704,133.1530208,199.64872806502300000
332.2946049,141.651758,198.4047908,108.9053417,122.8456969,600.9168301,95.57062219,234.2183313,110.7588038,184.3643652,97.53613163,188.5197215,161.2315306,118.8643585,141.1234298,133.1530208,199.83830656655800000
331.6647795,141.651758,198.4047908,108.9053417,122.8456969,590.7311939,95.57062219,234.2183313,110.7588038,185.0935156,97.53613163,188.5197215,161.2315306,118.8643585,141.3426463,133.1530208,199.83739816531000000
331.6647795,141.651758,198.4047908,108.9053417,122.8456969,594.3532681,95.57062219,234.2183313,110.7588038,186.064747,97.53613163,188.5197215,161.2315306,118.8643585,141.6206817,133.1530208,199.84208756858100000
331.6647795,141.651758,198.4047908,108.9053417,122.8456969,588.4060667,95.57062219,232.5219321,110.7588038,185.3104293,97.53613163,188.5197215,161.2315306,118.8643585,141.4780006,133.1530208,199.78119156229300000
331.6647795,141.651758,198.4047908,108.9053417,122.8456969,588.4060667,95.57062219,232.1859971,110.7588038,187.1051549,97.53613163,188.5197215,161.2315306,118.8643585,141.6519039,133.1530208,199.73845644212700000
331.6647795,141.651758,198.4047908,108.9053417,122.8456969,588.4060667,95.57062219,228.1618664,110.7588038,187.5866796,97.53613163,188.5197215,161.2315306,118.8643585,142.3281636,133.1530208,199.72033265723900000
331.6647795,141.651758,198.4047908,108.9053417,122.8456969,588.4060667,95.57062219,228.1618664,110.7588038,187.4530423,97.53613163,188.5197215,161.2315306,118.8643585,142.7417544,133.1530208,199.61878752306200000
331.6647795,141.651758,198.4047908,108.9053417,122.8456969,588.4060667,95.57062219,228.1618664,110.7588038,187.0775596,97.53613163,188.5197215,161.2315306,118.8643585,142.8251205,133.1530208,199.54515045141600000
331.6647795,141.651758,198.4047908,108.9053417,122.8456969,588.4060667,95.57062219,228.1618664,110.7588038,186.0914508,97.53613163,188.5197215,161.2315306,118.8643585,142.5059536,133.1530208,199.54515045141600000
331.6647795,141.651758,198.4047908,108.9053417,122.8456969,588.4060667,95.57062219,228.1618664,110.7588038,187.6186482,97.53613163,188.5197215,161.2315306,118.8643585,142.8020616,133.1530208,199.54515045141600000
331.6647795,141.651758,198.4047908,108.9053417,122.8456969,588.4060667,95.57062219,228.1618664,110.7588038,187.9321245,97.53613163,188.5197215,161.2315306,118.8643585,142.9940968,133.1530208,199.54515045141600000
331.6647795,141.651758,198.4047908,108.9053417,122.8456969,588.4060667,95.57062219,228.1618664,110.7669468,187.2348416,97.53613163,188.5197215,161.2315306,118.8643585,143.2857576,133.1530208,199.54515045141600000
331.6647795,141.651758,198.4047908,108.9053417,122.8456969,588.4060667,95.57062219,228.1618664,110.7739392,187.1476135,97.53613163,188.5197215,161.2315306,118.8643585,143.1792742,133.1530208,199.54515045141600000
331.6647795,141.651758,198.4047908,108.9053417,122.8456969,588.4060667,95.57062219,228.1618664,110.7805775,188.4492603,97.53613163,188.5197215,161.2315306,118.8643585,143.1792742,133.1530208,199.54515045141600000
331.6647795,141.651758,198.4047908,108.9053417,122.8456969,588.4060667,95.57062219,228.1618664,110.7868618,187.2455068,97.53613163,188.5197215,161.2315306,118.8643585,143.1792742,133.1530208,199.54515045141600000
331.6647795,141.651758,198.4047908,108.9053417,122.8456969,588.4060667,95.57062219,228.1618664,110.7925266,187.4477731,97.53613163,188.5197215,161.2315306,118.8643585,143.1792742,133.1530208,199.54515045141600000
331.6647795,141.651758,198.4047908,108.9053417,122.8456969,588.4060667,95.57062219,228.1618664,110.7925266,186.7497396,97.53613163,188.5197215,161.2315306,118.8643585,143.1792742,133.1530208,199.54515045141600000
331.6647795,141.651758,198.4047908,108.9053417,122.8456969,588.4060667,95.57062219,228.1618664,110.7925266,189.2803516,97.53613163,188.5197215,161.2315306,118.8643585,143.1792742,133.1530208,199.54515045141600000
331.6647795,141.651758,198.4047908,108.9053417,122.8456969,588.4060667,95.57062219,228.1618664,110.7925266,191.1282972,97.53613163,188.5197215,161.2315306,118.8643585,143.1792742,133.1530208,199.54515045141600000
331.6647795,141.651758,198.4047908,108.9053417,122.8456969,588.4060667,95.57062219,228.1618664,110.7925266,188.448043,97.53613163,188.5197215,161.2315306,118.8643585,143.1792742,133.1530208,199.54515045141600000
331.6647795,141.651758,198.4047908,108.9053417,122.8456969,588.4060667,95.57062219,228.1618664,110.7925266,188.5051193,97.53613163,188.5197215,161.2315306,118.8643585,143.1792742,133.1530208,199.54515045141600000
331.6647795,141.651758,198.4047908,108.9053417,122.8456969,588.4060667,95.57062219,228.1618664,110.7925266,189.9025476,97.53613163,188.5197215,161.2315306,118.8643585,143.1792742,133.1530208,199.54515045141600000
331.6647795,141.651758,198.4047908,108.9053417,122.8456969,588.4060667,95.57062219,228.1618664,110.7925266,190.2410747,97.53613163,188.5197215,161.2315306,118.8643585,143.1792742,133.1530208,199.54515045141600000
331.6647795,141.651758,198.4047908,108.9053417,122.8456969,588.4060667,95.57062219,228.1618664,110.7925266,190.2575132,97.53613163,188.5197215,161.2315306,118.8643585,143.1792742,133.1530208,199.54515045141600000
331.6647795,141.651758,198.4047908,108.9053417,122.8456969,588.4060667,95.57062219,228.1618664,110.7925266,190.2328565,97.53613163,188.5197215,161.2315306,118.8643585,143.1792742,133.1530208,199.54515045141600000
331.6647795,141.651758,198.4047908,108.9053417,122.8456969,588.4060667,95.57062219,228.1618664,110.7925266,191.773594,97.53613163,188.5197215,161.2315306,118.8643585,143.1792742,133.1530208,199.47946113898800000
326.9216574,141.651758,198.4047908,108.9053417,122.8456969,588.4060667,95.57062219,228.1618664,110.7925266,192.4353206,97.53613163,188.5197215,161.2315306,118.8643585,143.1792742,133.1530208,199.53830173421700000
326.9216574,141.651758,198.4047908,108.9053417,122.8456969,588.4060667,95.57062219,228.1618664,110.7925266,191.8656619,97.53613163,188.5197215,161.2315306,118.8643585,143.1792742,133.1530208,200.11911067306500000
326.9216574,141.651758,198.4047908,108.9053417,122.8456969,588.4060667,95.57062219,228.1618664,110.7925266,190.3251579,97.53613163,188.5197215,161.2315306,118.8643585,143.1792742,133.1530208,200.07604900067100000
326.9216574,141.651758,198.4047908,108.9053417,122.8456969,588.4060667,95.57062219,228.1618664,110.7925266,190.2054161,97.53613163,188.5197215,161.2315306,118.8643585,143.1792742,133.1530208,200.07577946405600000
326.9216574,141.651758,192.9112994,108.9053417,122.8456969,588.4060667,95.57062219,228.1618664,110.7925266,188.3613533,97.53613163,188.5197215,161.2315306,118.8643585,143.1792742,133.1530208,200.01199322450500000
326.9216574,141.651758,191.4382914,108.9053417,122.8456969,588.4060667,95.57062219,228.1618664,110.7925266,189.7816393,97.4075877,188.5197215,161.2315306,118.8643585,143.1792742,133.1530208,200.01199322450500000
326.9216574,141.651758,195.1691327,108.9053417,122.8456969,588.4060667,95.57062219,228.1618664,110.7925266,189.7816393,96.68712481,188.5197215,161.2315306,118.8643585,143.1792742,133.1530208,200.01199322450500000
326.9216574,141.651758,195.1691327,108.7940336,122.8381892,588.4060667,95.31021786,228.1618664,110.9723511,189.7816393,97.75439857,188.5197215,161.2315306,118.8643585,143.1792742,133.1530208,200.01199322450500000
326.9216574,141.651758,195.1691327,108.7940336,124.7613881,588.4060667,95.09620916,228.1618664,111.0093818,189.7816393,98.54305812,188.5197215,161.2315306,118.8643585,143.1792742,133.1530208,200.01199322450500000
326.9216574,141.651758,195.1691327,108.7940336,124.4396163,588.4060667,93.3368302,228.1618664,111.0459609,189.7816393,98.83227989,188.5197215,161.2315306,118.8643585,143.1792742,133.1530208,200.01199322450500000
326.9216574,141.651758,195.1691327,108.7940336,123.9710261,588.4060667,93.3368302,228.1618664,110.9140956,189.7816393,98.83227989,188.5197215,161.2315306,118.8643585,143.1792742,133.1530208,200.01199322450500000
326.9216574,141.651758,195.1691327,108.7940336,124.0796232,588.4060667,93.3368302,228.1618664,110.9171664,189.7816393,98.83227989,188.5197215,161.2315306,118.8643585,143.1792742,133.1530208,200.01199322450500000
326.9216574,141.651758,195.1691327,109.089622,124.28074,588.4060667,93.3368302,228.1618664,110.7647987,189.7816393,98.83227989,188.5197215,161.2315306,118.8643585,143.1792742,133.1530208,200.01199322450500000
326.9216574,141.651758,195.1691327,109.7204146,124.6713709,588.4060667,93.3368302,228.1618664,110.8044486,189.7816393,98.83227989,188.5197215,161.2315306,118.8643585,143.1792742,133.1530208,200.01199322450500000
326.9216574,141.651758,195.1691327,109.2666791,124.9998921,588.4060667,93.3368302,228.1618664,110.8651428,189.7816393,98.83227989,188.5197215,161.2315306,118.8643585,143.1792742,133.1530208,200.01199322450500000
326.9216574,141.651758,195.1691327,109.2736516,124.9651592,588.4060667,93.3368302,228.1618664,111.0153429,189.7816393,98.83227989,188.5197215,161.2315306,118.8643585,143.1792742,133.1530208,200.01199322450500000
326.9216574,141.651758,195.1691327,109.7697497,124.9917018,588.4060667,93.3368302,228.1618664,111.0031498,189.7816393,98.83227989,188.5197215,161.2315306,118.8643585,143.1792742,133.1530208,200.01199322450500000
326.9216574,141.651758,195.1691327,111.0852128,125.5542526,588.4060667,93.3368302,228.1618664,111.0083883,189.7816393,98.83227989,188.5197215,161.2315306,119.1712356,143.1792742,133.1530208,200.01199322450500000
326.9216574,141.651758,195.1691327,110.7720878,126.1971896,588.4060667,93.1859736,226.8829201,111.1205642,189.7816393,97.57900233,188.5197215,161.2715671,119.7220133,143.1792742,133.1530208,200.01199322450500000
326.9216574,141.651758,195.1691327,110.7834972,125.9501161,588.4060667,91.75563312,227.5374097,111.168704,189.7816393,97.57900233,188.5197215,163.2400125,119.811342,143.1792742,133.9082494,200.01199322450500000
326.9216574,141.651758,195.1691327,109.8879639,125.8083788,588.4060667,92.44480857,225.0962486,111.0941008,189.7816393,97.57900233,188.5197215,163.1096247,119.6575493,143.1792742,132.9786843,200.01199322450500000
326.9216574,141.651758,195.1691327,107.9173048,125.1197128,588.4060667,92.49429031,221.5047724,110.9977307,189.7816393,97.57900233,188.5197215,162.8126301,119.6702296,143.1792742,132.2712318,200.01199322450500000
326.9216574,141.651758,195.1691327,106.944758,124.8662692,588.4060667,92.0065142,219.0792888,110.9977307,189.7816393,97.57900233,188.5197215,162.5968832,119.6702296,143.1792742,131.5822694,200.01199322450500000
326.9216574,141.651758,195.1691327,106.944758,125.3532116,588.4060667,92.4838731,218.5577749,110.9977307,189.7816393,97.57900233,188.5197215,162.2285278,119.6702296,143.1792742,131.1565346,200.01199322450500000
326.9216574,141.651758,195.1691327,106.944758,125.3532116,588.4060667,93.32834211,218.5577749,110.9977307,189.7816393,97.57900233,188.5197215,162.2717946,119.6702296,143.1792742,131.1565346,200.01199322450500000
326.9216574,141.651758,195.1691327,106.944758,125.3532116,588.4060667,92.57338392,218.5577749,110.9977307,189.7816393,97.57900233,188.5197215,162.5825915,119.6702296,143.1792742,131.1565346,200.01199322450500000
326.9216574,141.651758,195.1691327,106.944758,125.3532116,588.4060667,93.13041516,218.5577749,110.9977307,189.7816393,97.57900233,188.5197215,162.8476743,119.6702296,143.1792742,131.1565346,200.01199322450500000
326.9216574,141.651758,195.1691327,106.944758,125.3532116,588.4060667,93.58038066,218.5577749,111.1483034,189.7816393,97.57900233,188.5197215,163.797587,119.6702296,143.1792742,131.1565346,200.01199322450500000
326.9216574,141.651758,195.1691327,106.944758,125.3532116,588.4060667,93.26757506,218.5577749,111.1471327,189.7816393,97.57900233,188.5197215,164.0316391,119.6702296,143.1792742,131.1565346,200.01199322450500000
326.9216574,141.651758,195.1691327,106.944758,125.3532116,588.4060667,92.84133765,218.5577749,111.1642432,189.7816393,97.57900233,188.5197215,164.0719693,119.6702296,143.1792742,131.1565346,200.01199322450500000
326.9216574,141.651758,195.1691327,106.944758,125.3532116,589.1448378,94.66068367,218.5577749,111.1796427,189.7816393,97.57900233,188.5197215,164.6473595,119.6702296,143.1792742,131.1565346,200.01199322450500000
331.9035031,141.651758,198.4337834,107.4513816,125.3532116,594.2605913,96.81395908,218.5577749,111.1945018,189.7816393,97.57900233,188.5197215,164.3993093,119.6702296,143.1792742,131.1565346,200.01199322450500000
329.4362837,141.651758,199.4154392,107.4513816,125.3532116,600.6641776,97.95348585,218.5577749,111.2081002,189.7816393,94.23900013,194.3278151,165.579848,119.6702296,143.1792742,131.1565346,200.01199322450500000
338.458583,141.651758,201.4318175,107.4513816,125.3532116,605.8454245,100.0526496,218.9191679,111.2877092,189.7816393,94.23900013,193.6583364,165.579848,119.6702296,143.1792742,131.1565346,200.01199322450500000
340.2368098,141.651758,201.5841241,107.4513816,125.3532116,605.9031621,99.31862233,219.6035581,111.443325,189.7816393,94.23900013,200.237668,165.579848,119.6702296,143.1792742,132.722899,200.01199322450500000
340.4114471,141.651758,201.644726,107.4513816,125.3532116,604.2203987,98.68249747,221.0423972,111.8439816,189.7816393,94.23900013,200.6396495,165.579848,119.6702296,143.1792742,133.4306932,200.27074542767300000
329.482379,141.651758,198.7866537,107.4513816,124.8690231,598.040869,97.49262087,217.9483564,111.5458081,189.7816393,94.23900013,197.5282233,165.579848,119.6702296,143.1792742,132.6488196,198.39388552813000000
336.6097144,141.651758,197.7870418,107.4513816,124.8690231,604.9892082,98.16183,220.602393,111.4263945,189.7816393,94.23900013,197.5840208,165.579848,119.6702296,143.1792742,132.6488196,198.88022781823200000
337.952285,141.651758,200.009595,107.4513816,124.8690231,612.769019,100.2190356,224.7487679,111.4751145,189.7816393,94.23900013,200.0231186,165.579848,119.6702296,143.1792742,132.6488196,199.47849305508300000
327.2990387,141.651758,200.7663181,107.4513816,124.8690231,611.2791659,100.453037,224.3342396,111.3565115,189.7816393,94.23900013,199.0188545,165.579848,119.6702296,143.1792742,132.6488196,199.47849305508300000
330.7488737,141.651758,198.349614,107.4513816,124.8690231,609.6074822,98.85978292,221.361937,111.2560097,189.7816393,94.23900013,199.032735,165.579848,119.6702296,143.1792742,132.6488196,199.47849305508300000
329.3221699,141.651758,197.2231869,107.4513816,124.8690231,610.0832947,99.18618876,221.1470301,111.4815985,189.7816393,94.23900013,197.4113885,165.579848,119.6702296,143.1792742,132.6488196,199.47849305508300000
326.6018014,141.651758,195.6246095,107.4513816,124.8690231,611.321515,97.77369256,217.6537465,111.4828593,189.7816393,94.23900013,196.4777216,165.579848,119.6702296,143.1792742,132.6488196,199.47849305508300000
326.6018014,141.651758,199.4895083,107.4513816,124.8690231,617.1287661,98.52189886,219.0780279,111.4828593,189.7816393,94.36584685,197.4266478,165.579848,119.6702296,143.1792742,132.6488196,199.47849305508300000
326.6018014,141.651758,198.6843678,107.4513816,124.8690231,609.0550965,98.89334947,215.4408059,111.4828593,189.7816393,92.90557493,197.8151165,165.579848,119.6702296,143.1792742,132.6488196,199.47849305508300000
326.6018014,141.651758,198.6843678,107.4513816,124.8690231,612.6302763,97.93226561,215.4408059,111.4828593,189.7816393,93.06556179,197.6855043,165.579848,119.6702296,143.1792742,132.6488196,199.47849305508300000
