,Total_Incl_Signals
22/07/2015,127.07192886769300000000000000
23/07/2015,127.10405814838600000000000000
24/07/2015,126.98997893274100000000000000
27/07/2015,126.98092228474500000000000000
28/07/2015,126.96596037399500000000000000
29/07/2015,126.92451170765100000000000000
30/07/2015,126.96632164864000000000000000
31/07/2015,126.97506601485700000000000000
03/08/2015,126.94416769956100000000000000
04/08/2015,126.93887124575500000000000000
05/08/2015,126.98751955796600000000000000
06/08/2015,126.94022826870400000000000000
07/08/2015,126.93759253954500000000000000
10/08/2015,126.92366508191700000000000000
11/08/2015,127.03817994609200000000000000
12/08/2015,127.09067521043100000000000000
13/08/2015,126.95081395600800000000000000
14/08/2015,126.97289947737800000000000000
17/08/2015,126.99281244379200000000000000
18/08/2015,127.00391920185600000000000000
19/08/2015,127.00082933585200000000000000
20/08/2015,126.99986116982000000000000000
21/08/2015,126.97102702786000000000000000
24/08/2015,126.83187045394900000000000000
25/08/2015,126.84112369459600000000000000
26/08/2015,126.85598762645200000000000000
27/08/2015,126.78802447427600000000000000
28/08/2015,126.48900603051400000000000000
31/08/2015,126.48016698236400000000000000
01/09/2015,126.36482748874600000000000000
02/09/2015,126.30004241875600000000000000
03/09/2015,126.37366156129300000000000000
04/09/2015,126.24751117990400000000000000
07/09/2015,126.22411948576700000000000000
08/09/2015,126.21213816795800000000000000
09/09/2015,126.24274934824500000000000000
10/09/2015,126.33354206149100000000000000
11/09/2015,126.29029161014000000000000000
14/09/2015,126.27911152251800000000000000
15/09/2015,126.29426990762200000000000000
16/09/2015,126.56327713850600000000000000
17/09/2015,126.53924440218600000000000000
18/09/2015,126.56001652001100000000000000
21/09/2015,126.38691522602100000000000000
22/09/2015,126.00472096900400000000000000
23/09/2015,125.72606453484400000000000000
24/09/2015,125.74158125172100000000000000
25/09/2015,125.78806258912100000000000000
28/09/2015,125.72358565496200000000000000
29/09/2015,125.73339660690400000000000000
30/09/2015,125.82336929314700000000000000
01/10/2015,125.77230540205100000000000000
02/10/2015,125.80559288264900000000000000
05/10/2015,125.99649227727800000000000000
06/10/2015,126.45111708766400000000000000
07/10/2015,126.94398897037300000000000000
08/10/2015,127.43518464430800000000000000
09/10/2015,127.83056155066700000000000000
12/10/2015,127.86598369889300000000000000
13/10/2015,127.03517410921100000000000000
14/10/2015,127.38422766477200000000000000
15/10/2015,128.00399140114600000000000000
16/10/2015,127.73092853078300000000000000
19/10/2015,127.47415393041100000000000000
20/10/2015,127.37667639160400000000000000
21/10/2015,127.00884523105300000000000000
22/10/2015,127.35668746165400000000000000
23/10/2015,127.18371922801100000000000000
26/10/2015,127.13288257467700000000000000
27/10/2015,127.11473592638600000000000000
28/10/2015,127.22820399168200000000000000
29/10/2015,126.99389731252100000000000000
30/10/2015,127.08211780418800000000000000
02/11/2015,127.35297470929800000000000000
03/11/2015,127.84675287588600000000000000
04/11/2015,127.61182589632900000000000000
05/11/2015,127.56318931267500000000000000
06/11/2015,127.26394295950300000000000000
09/11/2015,127.05134930336400000000000000
10/11/2015,127.15730584009700000000000000
11/11/2015,127.11293324428400000000000000
12/11/2015,127.11165921241000000000000000
13/11/2015,126.91940895383800000000000000
16/11/2015,126.89152282940200000000000000
17/11/2015,126.94200889780400000000000000
18/11/2015,127.05330545839000000000000000
19/11/2015,127.21630114099700000000000000
20/11/2015,127.28132536286700000000000000
23/11/2015,127.10623078956600000000000000
24/11/2015,127.16705413722100000000000000
25/11/2015,126.98186568350200000000000000
26/11/2015,126.83635010826200000000000000
27/11/2015,126.56484426095300000000000000
30/11/2015,126.45308566181300000000000000
01/12/2015,126.44192803660800000000000000
02/12/2015,126.44192803660800000000000000
03/12/2015,126.46207009365500000000000000
04/12/2015,126.42837698498900000000000000
07/12/2015,126.42681801054800000000000000
08/12/2015,126.45633422986800000000000000
09/12/2015,126.62270519074500000000000000
10/12/2015,126.54050745690700000000000000
11/12/2015,126.40869331003900000000000000
14/12/2015,126.44143318188800000000000000
15/12/2015,126.40694582287200000000000000
16/12/2015,126.39597989633700000000000000
17/12/2015,126.38785862103900000000000000
18/12/2015,126.35643503072300000000000000
21/12/2015,126.29169360010500000000000000
22/12/2015,126.21089595014000000000000000
23/12/2015,126.23856280950200000000000000
24/12/2015,126.21840173698000000000000000
25/12/2015,126.23298081439900000000000000
28/12/2015,126.29211152875300000000000000
29/12/2015,126.26320680609300000000000000
30/12/2015,126.01349416828000000000000000
31/12/2015,126.03256496685000000000000000
01/01/2016,126.03281389954400000000000000
04/01/2016,125.71330990451800000000000000
05/01/2016,125.76038887758700000000000000
06/01/2016,125.69138780080300000000000000
07/01/2016,125.67929984518600000000000000
08/01/2016,125.64658351655300000000000000
11/01/2016,125.70689436734200000000000000
12/01/2016,125.65373933000400000000000000
13/01/2016,125.58294560796200000000000000
14/01/2016,125.62741717686700000000000000
15/01/2016,125.63234693443200000000000000
18/01/2016,125.61708747415400000000000000
19/01/2016,125.57975230363200000000000000
20/01/2016,125.62415617314300000000000000
21/01/2016,125.61751818165100000000000000
22/01/2016,125.52982271304000000000000000
25/01/2016,125.47574512586400000000000000
26/01/2016,125.54507076475400000000000000
27/01/2016,125.58936382061000000000000000
28/01/2016,125.76070576109500000000000000
29/01/2016,125.99736648206700000000000000
01/02/2016,125.93357339948100000000000000
02/02/2016,125.38915687897700000000000000
03/02/2016,126.01401925253900000000000000
04/02/2016,126.35625140275700000000000000
05/02/2016,126.11709403561500000000000000
08/02/2016,125.89197202904200000000000000
09/02/2016,125.86068706338400000000000000
10/02/2016,126.17154951909200000000000000
11/02/2016,125.93127095577800000000000000
12/02/2016,125.92657869301600000000000000
15/02/2016,126.20127428606000000000000000
16/02/2016,126.01371045334500000000000000
17/02/2016,126.20060979472900000000000000
18/02/2016,126.07511416936400000000000000
19/02/2016,126.06893411907200000000000000
22/02/2016,126.58995467028300000000000000
23/02/2016,126.47727198156900000000000000
24/02/2016,126.24406145062000000000000000
25/02/2016,126.38113360907900000000000000
26/02/2016,125.77947233472900000000000000
29/02/2016,126.08721934912000000000000000
01/03/2016,126.60929384397800000000000000
02/03/2016,126.83290752835800000000000000
03/03/2016,127.05576167097300000000000000
04/03/2016,127.38084463561900000000000000
07/03/2016,127.53363437246400000000000000
08/03/2016,127.20496374047800000000000000
09/03/2016,127.64881020530800000000000000
10/03/2016,127.52408453411500000000000000
11/03/2016,128.31411295553700000000000000
14/03/2016,128.05849714258800000000000000
15/03/2016,127.24868542737900000000000000
16/03/2016,127.40783626840800000000000000
17/03/2016,128.37372747617200000000000000
18/03/2016,128.29052401370500000000000000
21/03/2016,128.31418229322900000000000000
22/03/2016,128.50850269729200000000000000
23/03/2016,128.07547023318000000000000000
24/03/2016,127.99162282628400000000000000
25/03/2016,128.07402629786200000000000000
28/03/2016,128.28317931000500000000000000
29/03/2016,128.29857729541700000000000000
30/03/2016,128.51233284266200000000000000
31/03/2016,129.02469905848900000000000000
01/04/2016,128.84028191285600000000000000
04/04/2016,128.51676708042700000000000000
05/04/2016,128.09075683257900000000000000
06/04/2016,128.17289786374000000000000000
07/04/2016,128.00157769073000000000000000
08/04/2016,128.28683358495500000000000000
11/04/2016,128.52980894389300000000000000
12/04/2016,128.67634681337200000000000000
13/04/2016,128.63372671975500000000000000
14/04/2016,128.72106661836400000000000000
15/04/2016,128.59427957817500000000000000
18/04/2016,128.58199210745600000000000000
19/04/2016,129.14888272277300000000000000
20/04/2016,129.31160400710500000000000000
21/04/2016,128.89925007605900000000000000
22/04/2016,128.78140329070400000000000000
25/04/2016,128.65306954316600000000000000
26/04/2016,128.96781542627200000000000000
27/04/2016,128.98548846531000000000000000
28/04/2016,129.44297614482500000000000000
29/04/2016,129.64590689572300000000000000
02/05/2016,129.45071990358300000000000000
03/05/2016,128.88095538286700000000000000
04/05/2016,128.36943747384300000000000000
05/05/2016,128.51952582430400000000000000
06/05/2016,128.56929987960400000000000000
09/05/2016,128.54368027162000000000000000
10/05/2016,128.62136215687800000000000000
11/05/2016,128.69473859619900000000000000
12/05/2016,128.62053397647100000000000000
13/05/2016,128.44226829731100000000000000
16/05/2016,128.58228321700400000000000000
17/05/2016,128.63035409890100000000000000
18/05/2016,128.32345696804200000000000000
19/05/2016,128.23498061263200000000000000
20/05/2016,128.23120899555500000000000000
23/05/2016,128.23120899555500000000000000
24/05/2016,128.22431190661000000000000000
25/05/2016,128.22613687662900000000000000
26/05/2016,128.20703751528900000000000000
27/05/2016,128.19570344215400000000000000
30/05/2016,128.31245461498300000000000000
31/05/2016,128.21204581492600000000000000
01/06/2016,128.21621461733100000000000000
02/06/2016,128.16605913128000000000000000
03/06/2016,128.26625166394800000000000000
06/06/2016,128.35235545325900000000000000
07/06/2016,128.66970598552500000000000000
08/06/2016,129.19020226048300000000000000
09/06/2016,128.84718119545300000000000000
10/06/2016,128.31882451074000000000000000
13/06/2016,128.17971916050900000000000000
14/06/2016,127.90221012369700000000000000
15/06/2016,128.16929410063900000000000000
16/06/2016,127.97810039381400000000000000
17/06/2016,128.36029540586700000000000000
20/06/2016,128.83732897238900000000000000
21/06/2016,128.90070895884400000000000000
22/06/2016,129.11542892807200000000000000
23/06/2016,129.54316439194900000000000000
24/06/2016,128.54388883031600000000000000
27/06/2016,128.14010513749900000000000000
28/06/2016,128.97250081919500000000000000
29/06/2016,129.46211995216400000000000000
30/06/2016,129.40045901070300000000000000
01/07/2016,129.35470971950600000000000000
04/07/2016,129.28374606850800000000000000
05/07/2016,128.72483517634500000000000000
06/07/2016,128.65260808421300000000000000
07/07/2016,128.47935122825600000000000000
08/07/2016,129.06045862942400000000000000
11/07/2016,129.08905137685900000000000000
12/07/2016,129.31154928468600000000000000
13/07/2016,129.32982234878100000000000000
14/07/2016,129.77918560275600000000000000
15/07/2016,129.28753076757200000000000000
18/07/2016,129.70246301115100000000000000
19/07/2016,129.47110663405600000000000000
20/07/2016,129.35892100858000000000000000
21/07/2016,129.30225696560000000000000000
22/07/2016,129.26012366248300000000000000
25/07/2016,128.89343237515800000000000000
26/07/2016,128.89252948100300000000000000
27/07/2016,128.93639517913200000000000000
28/07/2016,128.96685109159200000000000000
29/07/2016,129.28953683460700000000000000
01/08/2016,129.24883065596700000000000000
02/08/2016,129.22578459467400000000000000
03/08/2016,129.17746682765200000000000000
04/08/2016,129.47263039665600000000000000
05/08/2016,129.55318789185100000000000000
08/08/2016,129.63931107165800000000000000
09/08/2016,129.84976272947500000000000000
10/08/2016,130.17452911478900000000000000
11/08/2016,130.40021218158400000000000000
12/08/2016,130.02477223507200000000000000
15/08/2016,130.32760069574400000000000000
16/08/2016,130.44428079924600000000000000
17/08/2016,130.08385187124900000000000000
18/08/2016,130.26835346362700000000000000
19/08/2016,130.18139152729700000000000000
22/08/2016,129.84551745845100000000000000
23/08/2016,129.53891653359200000000000000
24/08/2016,129.40317838630500000000000000
25/08/2016,129.55755926726000000000000000
26/08/2016,129.51945186509300000000000000
29/08/2016,129.55641082928700000000000000
30/08/2016,129.46265335424600000000000000
31/08/2016,129.35599541037300000000000000
01/09/2016,129.40112686646800000000000000
02/09/2016,129.36815700581100000000000000
05/09/2016,129.28619329149100000000000000
06/09/2016,129.28678976938400000000000000
07/09/2016,129.31988613449000000000000000
08/09/2016,129.34355678621000000000000000
09/09/2016,128.76414383682100000000000000
12/09/2016,128.84795391610800000000000000
13/09/2016,128.45807423064300000000000000
14/09/2016,128.63710310801300000000000000
15/09/2016,128.65540346535900000000000000
16/09/2016,128.58415796619900000000000000
19/09/2016,128.67654205264700000000000000
20/09/2016,128.76866813482500000000000000
21/09/2016,129.10616287343600000000000000
22/09/2016,129.16209675248800000000000000
23/09/2016,128.88180926629300000000000000
26/09/2016,128.96455358220200000000000000
27/09/2016,129.26524118479100000000000000
28/09/2016,129.20313022134500000000000000
29/09/2016,129.00090725647400000000000000
30/09/2016,129.18286273985700000000000000
03/10/2016,129.35970322878000000000000000
04/10/2016,128.96698512425000000000000000
05/10/2016,129.28296783337700000000000000
06/10/2016,129.17350588878000000000000000
07/10/2016,129.12933629842500000000000000
10/10/2016,129.33640045548400000000000000
11/10/2016,129.24584103747400000000000000
12/10/2016,129.25714591811500000000000000
13/10/2016,129.14907420743900000000000000
14/10/2016,129.13546675883800000000000000
17/10/2016,129.18670578695500000000000000
18/10/2016,129.33103114994900000000000000
19/10/2016,129.39726479606300000000000000
20/10/2016,129.47423331690400000000000000
21/10/2016,129.40313090970800000000000000
24/10/2016,129.55939198850400000000000000
25/10/2016,129.81680382065000000000000000
26/10/2016,129.49852025924300000000000000
27/10/2016,129.40773114991300000000000000
28/10/2016,129.24193777253000000000000000
31/10/2016,129.42230312132000000000000000
01/11/2016,129.23590765838500000000000000
02/11/2016,129.30300085229000000000000000
03/11/2016,129.25317017209400000000000000
04/11/2016,129.10107596470300000000000000
07/11/2016,129.24283092718400000000000000
08/11/2016,129.37154239654800000000000000
09/11/2016,129.24595615163000000000000000
10/11/2016,128.85420031389400000000000000
11/11/2016,128.47514175279200000000000000
14/11/2016,128.46900627235000000000000000
15/11/2016,128.43695554560500000000000000
16/11/2016,128.43037066974100000000000000
17/11/2016,128.42418522057600000000000000
18/11/2016,128.41485709347800000000000000
21/11/2016,128.41035098217500000000000000
22/11/2016,128.40168441493800000000000000
23/11/2016,128.35713720050200000000000000
24/11/2016,128.36081996682800000000000000
25/11/2016,128.29079553400800000000000000
28/11/2016,128.33232091684700000000000000
29/11/2016,128.25020106147200000000000000
30/11/2016,128.15730785459200000000000000
01/12/2016,128.00557868063000000000000000
02/12/2016,128.10910549916100000000000000
05/12/2016,128.35047674198700000000000000
06/12/2016,128.51534955567800000000000000
07/12/2016,128.76178606130700000000000000
08/12/2016,128.74083074599500000000000000
09/12/2016,128.75554196286500000000000000
12/12/2016,129.27353087955500000000000000
13/12/2016,129.35360298926800000000000000
14/12/2016,129.05001887590800000000000000
15/12/2016,128.43888776869700000000000000
16/12/2016,128.26952474421100000000000000
19/12/2016,128.29026921187200000000000000
20/12/2016,128.40478786914200000000000000
21/12/2016,128.46757749453200000000000000
22/12/2016,128.57706870834300000000000000
23/12/2016,128.64648008864400000000000000
26/12/2016,128.62897422570700000000000000
27/12/2016,128.71488128655700000000000000
28/12/2016,128.72765630198600000000000000
29/12/2016,128.77651456727600000000000000
30/12/2016,128.61885983987200000000000000
02/01/2017,128.53962752488500000000000000
03/01/2017,128.50902077971700000000000000
04/01/2017,128.86370525751700000000000000
05/01/2017,129.31322397423900000000000000
06/01/2017,129.09245169269300000000000000
09/01/2017,129.13428241121300000000000000
10/01/2017,129.10508649908000000000000000
11/01/2017,129.04208596836100000000000000
12/01/2017,129.50627271509300000000000000
13/01/2017,129.25687345878500000000000000
16/01/2017,129.04385536463100000000000000
17/01/2017,129.47204097843800000000000000
18/01/2017,129.44847574371600000000000000
19/01/2017,129.40065219270000000000000000
20/01/2017,129.61832488360300000000000000
23/01/2017,129.81117354326500000000000000
24/01/2017,130.00028586844500000000000000
25/01/2017,129.98162562938600000000000000
26/01/2017,129.77947986026100000000000000
27/01/2017,130.08430541486600000000000000
30/01/2017,130.12425638112500000000000000
31/01/2017,130.14943583194600000000000000
01/02/2017,130.34019338313000000000000000
02/02/2017,130.71824907125800000000000000
03/02/2017,131.00922332657600000000000000
06/02/2017,130.86577712590000000000000000
07/02/2017,130.59623036615300000000000000
08/02/2017,130.78738768616900000000000000
09/02/2017,130.93837110417400000000000000
10/02/2017,131.15988586683900000000000000
13/02/2017,131.21421908877700000000000000
14/02/2017,131.55621759469900000000000000
15/02/2017,131.77387659663900000000000000
16/02/2017,131.64319502903500000000000000
17/02/2017,131.43294480117200000000000000
20/02/2017,131.59228422816000000000000000
21/02/2017,131.53069054806800000000000000
22/02/2017,131.83222383948000000000000000
23/02/2017,132.14836932654900000000000000
24/02/2017,131.69695764096200000000000000
27/02/2017,131.76106880024900000000000000
28/02/2017,131.51279683377800000000000000
01/03/2017,131.68978626059400000000000000
02/03/2017,131.31299967357200000000000000
03/03/2017,131.58871957383200000000000000
06/03/2017,131.61199187976000000000000000
07/03/2017,131.69410581414100000000000000
08/03/2017,131.56681397110700000000000000
09/03/2017,131.26922712839600000000000000
10/03/2017,131.35683813646000000000000000
13/03/2017,131.40484942145100000000000000
14/03/2017,131.34433803672000000000000000
15/03/2017,131.44243806862300000000000000
16/03/2017,131.57877006493000000000000000
17/03/2017,131.67021587608000000000000000
20/03/2017,131.87079537258100000000000000
21/03/2017,131.66170408114400000000000000
22/03/2017,131.77262172523800000000000000
23/03/2017,131.79170558014800000000000000
24/03/2017,132.15689497655900000000000000
27/03/2017,131.81718498566700000000000000
28/03/2017,131.64067902966500000000000000
29/03/2017,131.77458541535800000000000000
30/03/2017,131.94345297898700000000000000
31/03/2017,131.93562549028800000000000000
03/04/2017,131.97750048074400000000000000
04/04/2017,131.86633665788000000000000000
05/04/2017,131.78346654549500000000000000
06/04/2017,131.62387707215400000000000000
07/04/2017,131.50097104040400000000000000
10/04/2017,131.54587886206300000000000000
11/04/2017,131.53397308340600000000000000
12/04/2017,131.54252156245500000000000000
13/04/2017,131.56693980471100000000000000
14/04/2017,131.63604285256700000000000000
17/04/2017,131.75084238591200000000000000
18/04/2017,131.71746610162900000000000000
19/04/2017,131.31945558358200000000000000
20/04/2017,131.59671641591500000000000000
21/04/2017,131.46937779196000000000000000
24/04/2017,131.66684324284300000000000000
25/04/2017,131.45813439892300000000000000
26/04/2017,131.20334875941400000000000000
27/04/2017,131.31549039913900000000000000
28/04/2017,131.29866686777600000000000000
01/05/2017,131.26538884174900000000000000
02/05/2017,131.37300699037100000000000000
03/05/2017,131.30208118756900000000000000
04/05/2017,131.11449561257000000000000000
05/05/2017,131.13200617839300000000000000
08/05/2017,131.04684521052200000000000000
09/05/2017,130.98524320239600000000000000
10/05/2017,131.04479240237300000000000000
11/05/2017,131.04852482506800000000000000
12/05/2017,131.04467045669100000000000000
15/05/2017,131.07621093323400000000000000
16/05/2017,131.16041059230800000000000000
17/05/2017,130.84759524197300000000000000
18/05/2017,129.75825847623900000000000000
19/05/2017,130.55287560337500000000000000
22/05/2017,130.54390828739000000000000000
23/05/2017,130.68628733381100000000000000
24/05/2017,130.81577020972300000000000000
25/05/2017,130.82272953535000000000000000
26/05/2017,130.88905370366800000000000000
29/05/2017,130.84005270139200000000000000
30/05/2017,130.70819926889800000000000000
31/05/2017,130.83556500615600000000000000
01/06/2017,131.02837969894000000000000000
02/06/2017,131.06838049142800000000000000
05/06/2017,131.25725688626100000000000000
06/06/2017,131.29411916417000000000000000
07/06/2017,131.07309317602600000000000000
08/06/2017,131.13274741849500000000000000
09/06/2017,131.11190844479100000000000000
12/06/2017,131.20223030791000000000000000
13/06/2017,131.28381053480000000000000000
14/06/2017,131.51458647036700000000000000
15/06/2017,131.13192030437800000000000000
16/06/2017,131.34973194181900000000000000
19/06/2017,131.21469258757500000000000000
20/06/2017,131.03455376148900000000000000
21/06/2017,131.08381233324600000000000000
22/06/2017,131.18577841550000000000000000
23/06/2017,131.22503588208700000000000000
26/06/2017,131.30056749721700000000000000
27/06/2017,131.19572136436300000000000000
28/06/2017,131.35026620289800000000000000
29/06/2017,131.19300560355600000000000000
30/06/2017,131.17508855201000000000000000
03/07/2017,131.03847887444000000000000000
04/07/2017,131.03480231514100000000000000
05/07/2017,131.09903175047700000000000000
06/07/2017,131.12703358017400000000000000
07/07/2017,131.16363118634000000000000000
10/07/2017,131.19509356213400000000000000
11/07/2017,131.20168831327400000000000000
12/07/2017,131.34177097156100000000000000
13/07/2017,131.29367492810400000000000000
14/07/2017,131.41606204820500000000000000
17/07/2017,131.40780213075400000000000000
18/07/2017,131.64159422539900000000000000
19/07/2017,131.70556532236500000000000000
20/07/2017,131.75181745452200000000000000
21/07/2017,131.55008137055900000000000000
24/07/2017,131.34255381971700000000000000
25/07/2017,131.23464298628200000000000000
26/07/2017,131.45799432428800000000000000
27/07/2017,131.56478391890500000000000000
28/07/2017,131.61053746394900000000000000
31/07/2017,131.57256663593600000000000000
01/08/2017,131.59493663615100000000000000
02/08/2017,131.60260199526000000000000000
03/08/2017,131.64207038817300000000000000
04/08/2017,131.56187522505400000000000000
07/08/2017,131.56392746282600000000000000
08/08/2017,131.56553340108600000000000000
09/08/2017,131.45305934577700000000000000
10/08/2017,131.45305107154600000000000000
11/08/2017,131.42865420864400000000000000
14/08/2017,131.43573072001200000000000000
15/08/2017,131.39673101704000000000000000
16/08/2017,131.53095259233600000000000000
17/08/2017,131.51660397491000000000000000
18/08/2017,131.59773836551700000000000000
21/08/2017,131.67781412823300000000000000
22/08/2017,131.65417453355300000000000000
23/08/2017,131.69690279932800000000000000
24/08/2017,131.67978168596500000000000000
25/08/2017,132.09745482864100000000000000
28/08/2017,131.97835459876600000000000000
29/08/2017,132.02581097068300000000000000
30/08/2017,132.05713671462400000000000000
31/08/2017,132.14999853966000000000000000
01/09/2017,132.48194029442200000000000000
04/09/2017,132.46617907315500000000000000
05/09/2017,132.61268039166800000000000000
06/09/2017,132.91010184591700000000000000
07/09/2017,133.06362067495800000000000000
08/09/2017,133.06897282925200000000000000
11/09/2017,132.99553097131300000000000000
12/09/2017,132.73754543924200000000000000
13/09/2017,132.53454398424700000000000000
14/09/2017,132.68424505966000000000000000
15/09/2017,132.72859435296100000000000000
18/09/2017,132.41127771458500000000000000
19/09/2017,132.40357859546000000000000000
20/09/2017,132.49164668496500000000000000
21/09/2017,132.35834663509500000000000000
22/09/2017,132.48138356582500000000000000
25/09/2017,132.39579336840500000000000000
26/09/2017,132.41133854359000000000000000
27/09/2017,132.36613709849200000000000000
28/09/2017,132.39356676150400000000000000
29/09/2017,132.46046800037000000000000000
02/10/2017,132.43486442563300000000000000
03/10/2017,132.36724601230900000000000000
04/10/2017,132.37696968735000000000000000
05/10/2017,132.31695422235900000000000000
06/10/2017,132.25707076099300000000000000
09/10/2017,132.14783887179300000000000000
10/10/2017,132.16702249044300000000000000
11/10/2017,132.10324163485500000000000000
12/10/2017,132.10465863744600000000000000
13/10/2017,132.14140873827100000000000000
16/10/2017,132.13232740876000000000000000
17/10/2017,131.95934818295700000000000000
18/10/2017,131.90420702786100000000000000
19/10/2017,131.95829158146200000000000000
20/10/2017,131.82548662854100000000000000
23/10/2017,131.70687694341100000000000000
24/10/2017,131.62708605653500000000000000
25/10/2017,131.57232211131300000000000000
26/10/2017,131.59235143850600000000000000
27/10/2017,131.53615515322200000000000000
30/10/2017,131.62188288671200000000000000
31/10/2017,131.57848494429500000000000000
01/11/2017,131.58416888048300000000000000
02/11/2017,131.50433872956500000000000000
03/11/2017,131.55056488359600000000000000
06/11/2017,131.51170612634600000000000000
07/11/2017,131.47695027442200000000000000
08/11/2017,131.51762522027900000000000000
09/11/2017,131.49633147410600000000000000
10/11/2017,131.47012207622700000000000000
13/11/2017,131.45383485117200000000000000
14/11/2017,131.36542763032400000000000000
15/11/2017,131.30308824244900000000000000
16/11/2017,131.32822353978600000000000000
17/11/2017,131.36952041019400000000000000
20/11/2017,131.34113036958700000000000000
21/11/2017,131.57716020557900000000000000
22/11/2017,131.84612983197500000000000000
23/11/2017,131.86725279125400000000000000
24/11/2017,131.72130301744700000000000000
27/11/2017,131.95561814318200000000000000
28/11/2017,132.05964583324500000000000000
29/11/2017,131.96278889967400000000000000
30/11/2017,131.82680771018400000000000000
01/12/2017,131.81201330606300000000000000
04/12/2017,131.95868570970000000000000000
05/12/2017,132.04325871342900000000000000
06/12/2017,131.84468950724800000000000000
07/12/2017,131.63391128130100000000000000
08/12/2017,131.61524856169500000000000000
11/12/2017,131.73860887952100000000000000
12/12/2017,131.61178705969500000000000000
13/12/2017,131.67739490718700000000000000
14/12/2017,131.50120127742100000000000000
15/12/2017,131.73330664844600000000000000
18/12/2017,132.02896002067600000000000000
19/12/2017,131.99494264909200000000000000
20/12/2017,132.15469398523400000000000000
21/12/2017,132.10062678955300000000000000
22/12/2017,132.24672230377000000000000000
25/12/2017,132.33327299294100000000000000
26/12/2017,132.47297105547400000000000000
27/12/2017,132.57913104309500000000000000
28/12/2017,132.52398422815600000000000000
29/12/2017,132.48059967010200000000000000
01/01/2018,132.47856826856600000000000000
02/01/2018,132.76610609042200000000000000
03/01/2018,133.07485479826800000000000000
04/01/2018,133.31836376559700000000000000
05/01/2018,133.28348013752700000000000000
08/01/2018,133.17143668388600000000000000
09/01/2018,132.98444571063900000000000000
10/01/2018,133.01341106415600000000000000
11/01/2018,133.26402793335600000000000000
12/01/2018,133.53859645156200000000000000
15/01/2018,133.67845268491000000000000000
16/01/2018,133.61431945129800000000000000
17/01/2018,133.74386238682200000000000000
18/01/2018,133.88492188346300000000000000
19/01/2018,133.87253838817200000000000000
22/01/2018,133.95625457848500000000000000
23/01/2018,133.82489934392000000000000000
24/01/2018,134.48941122773900000000000000
25/01/2018,134.59522499117700000000000000
26/01/2018,134.45099930738400000000000000
29/01/2018,134.15406853686000000000000000
30/01/2018,134.07245314466100000000000000
31/01/2018,134.32408417005500000000000000
01/02/2018,134.67872598073100000000000000
02/02/2018,134.11991084831100000000000000
05/02/2018,134.04976328504000000000000000
06/02/2018,134.20380089781600000000000000
07/02/2018,134.08652587607200000000000000
08/02/2018,133.78147452208000000000000000
09/02/2018,133.85397986242900000000000000
12/02/2018,133.76383818188400000000000000
13/02/2018,133.75108914873000000000000000
14/02/2018,133.69989107723100000000000000
15/02/2018,133.70335460324600000000000000
16/02/2018,133.76182712437900000000000000
19/02/2018,133.65668955740600000000000000
20/02/2018,133.36182852555400000000000000
21/02/2018,133.43714802971200000000000000
22/02/2018,133.52016013148200000000000000
23/02/2018,133.65782062265800000000000000
26/02/2018,133.78312350769300000000000000
27/02/2018,133.50547801142500000000000000
28/02/2018,133.42145589958600000000000000
01/03/2018,133.21897600266700000000000000
02/03/2018,133.21073498322100000000000000
05/03/2018,133.29974215763100000000000000
06/03/2018,133.27115436718600000000000000
07/03/2018,133.18046395881600000000000000
08/03/2018,133.13241929908200000000000000
09/03/2018,133.13287791397600000000000000
12/03/2018,133.13415811399000000000000000
13/03/2018,133.15433800500200000000000000
14/03/2018,133.13563344720400000000000000
15/03/2018,133.08575315923300000000000000
16/03/2018,133.12780227412100000000000000
19/03/2018,133.08175807668100000000000000
20/03/2018,133.07811468817600000000000000
21/03/2018,133.11642075192700000000000000
22/03/2018,133.14075450062200000000000000
23/03/2018,133.15210459971600000000000000
26/03/2018,133.24901871048700000000000000
27/03/2018,133.12541118635700000000000000
28/03/2018,133.10925939556400000000000000
29/03/2018,133.10132444349200000000000000
30/03/2018,133.09104391824600000000000000
02/04/2018,133.02930291622500000000000000
03/04/2018,133.05474788227900000000000000
04/04/2018,133.02131800121600000000000000
05/04/2018,132.94546901577600000000000000
06/04/2018,132.88225454185300000000000000
09/04/2018,132.90274451035000000000000000
10/04/2018,132.90111790224800000000000000
11/04/2018,132.93435706095100000000000000
12/04/2018,132.98314323974400000000000000
13/04/2018,133.04025767384800000000000000
16/04/2018,133.07037059005300000000000000
17/04/2018,133.03422220852200000000000000
18/04/2018,133.01671217023000000000000000
19/04/2018,132.83392872997900000000000000
20/04/2018,132.75049799370600000000000000
23/04/2018,132.69360327410500000000000000
24/04/2018,132.79670436577200000000000000
25/04/2018,132.80480730206500000000000000
26/04/2018,132.77943343498200000000000000
27/04/2018,132.80852028368900000000000000
30/04/2018,132.78769633386500000000000000
01/05/2018,132.73478272635700000000000000
02/05/2018,132.78178639963200000000000000
03/05/2018,132.66828080563700000000000000
04/05/2018,132.69789093384100000000000000
07/05/2018,132.81084267824300000000000000
08/05/2018,132.88382460984200000000000000
09/05/2018,132.90852433792900000000000000
10/05/2018,132.71232437868500000000000000
11/05/2018,132.65493004506800000000000000
14/05/2018,132.72120162018700000000000000
15/05/2018,132.77713062755200000000000000
16/05/2018,132.81755168840300000000000000
