,BRL,TRY,THB,,,
06/11/2017,284.214581305095000000,490.276509508897000000,118.348898398939000000,,,
07/11/2017,284.214581305095000000,490.276509508897000000,118.348898398939000000,,,
08/11/2017,284.214581305095000000,490.276509508897000000,118.348898398939000000,,,
09/11/2017,284.214581305095000000,490.276509508897000000,118.348898398939000000,,,
10/11/2017,284.214581305095000000,490.276509508897000000,118.348898398939000000,,,
13/11/2017,284.214581305095000000,490.276509508897000000,118.348898398939000000,,,
14/11/2017,281.044635456998000000,490.276509508897000000,118.348898398939000000,,,
15/11/2017,280.904113139270000000,490.276509508897000000,118.348898398939000000,,,
16/11/2017,280.904113139270000000,490.276509508897000000,118.348898398939000000,,,
17/11/2017,280.904113139270000000,490.276509508897000000,118.348898398939000000,,,
20/11/2017,280.904113139270000000,490.276509508897000000,118.348898398939000000,,,
21/11/2017,281.200110433393000000,490.276509508897000000,118.348898398939000000,,,
22/11/2017,283.812193668603000000,490.276509508897000000,118.348898398939000000,,,
23/11/2017,284.089717349123000000,490.276509508897000000,118.348898398939000000,,,
24/11/2017,283.277743768226000000,490.276509508897000000,118.348898398939000000,,,
27/11/2017,283.854581074495000000,490.276509508897000000,118.348898398939000000,,,
28/11/2017,285.015952632860000000,490.276509508897000000,118.348898398939000000,,,
29/11/2017,282.385006459990000000,490.276509508897000000,118.348898398939000000,,,
30/11/2017,280.349001677235000000,490.276509508897000000,118.348898398939000000,,,
01/12/2017,281.253989054182000000,490.276509508897000000,118.348898398939000000,,,
04/12/2017,282.426418196693000000,490.276509508897000000,118.348898398939000000,,,
05/12/2017,282.726707491631000000,492.871171185117000000,118.348898398939000000,,,
06/12/2017,283.414012231669000000,491.589988472962000000,118.348898398939000000,,,
07/12/2017,278.443302935100000000,491.964749656983000000,118.348898398939000000,,,
08/12/2017,278.304081283632000000,494.855886736454000000,118.348898398939000000,,,
11/12/2017,278.304081283632000000,496.022844293205000000,118.348898398939000000,,,
12/12/2017,278.304081283632000000,493.666576129628000000,118.348898398939000000,,,
13/12/2017,278.304081283632000000,496.429905099822000000,118.348898398939000000,,,
14/12/2017,278.304081283632000000,489.706235980334000000,118.348898398939000000,,,
15/12/2017,278.304081283632000000,492.513736288713000000,118.348898398939000000,,,
18/12/2017,278.304081283632000000,496.332792327250000000,118.348898398939000000,,,
19/12/2017,278.304081283632000000,495.894929231536000000,118.348898398939000000,,,
20/12/2017,278.304081283632000000,498.062533374390000000,118.348898398939000000,,,
21/12/2017,278.304081283632000000,498.718472398820000000,118.304675287531000000,,,
22/12/2017,278.304081283632000000,500.450352493813000000,118.359529210799000000,,,
25/12/2017,278.304081283632000000,500.795273960271000000,118.316768331037000000,,,
26/12/2017,278.304081283632000000,500.599551081630000000,118.523748087067000000,,,
27/12/2017,278.304081283632000000,499.894627861343000000,118.473832901058000000,,,
28/12/2017,278.304081283632000000,506.152519310621000000,118.029880300287000000,,,
29/12/2017,278.304081283632000000,502.981060009884000000,117.759468318123000000,,,
01/01/2018,278.211155437071000000,503.194750890499000000,117.700588583964000000,,,
02/01/2018,282.233919443968000000,507.376696397467000000,117.700588583964000000,,,
03/01/2018,284.322345104216000000,508.212957155990000000,117.700588583964000000,,,
04/01/2018,285.047857624450000000,511.077249184892000000,117.700588583964000000,,,
05/01/2018,285.253488229572000000,512.539716202674000000,117.700588583964000000,,,
08/01/2018,284.606972585606000000,511.361421692296000000,117.700588583964000000,,,
09/01/2018,283.552451097178000000,507.406215257852000000,117.700588583964000000,,,
10/01/2018,284.838320580392000000,504.071332701069000000,117.700588583964000000,,,
11/01/2018,286.730990245053000000,508.053170281295000000,117.700588583964000000,,,
12/01/2018,287.593336640252000000,511.766557355844000000,117.700588583964000000,,,
15/01/2018,286.722200757446000000,505.204921111298000000,117.700588583964000000,,,
16/01/2018,286.007322432094000000,505.299573978837000000,117.700588583964000000,,,
17/01/2018,286.199606037517000000,504.916149651007000000,117.700588583964000000,,,
18/01/2018,287.257057355148000000,504.663691576182000000,117.700588583964000000,,,
19/01/2018,288.681822444988000000,504.663691576182000000,117.700588583964000000,,,
22/01/2018,288.020332118433000000,504.663691576182000000,117.700588583964000000,,,
23/01/2018,284.931315529516000000,504.663691576182000000,117.700588583964000000,,,
24/01/2018,293.814449158578000000,508.094289065360000000,117.700588583964000000,,,
25/01/2018,294.754056234963000000,509.334648939234000000,117.700588583964000000,,,
26/01/2018,293.331461388976000000,507.503223820871000000,117.700588583964000000,,,
29/01/2018,292.719127085703000000,502.644082046932000000,117.700588583964000000,,,
30/01/2018,290.366040187517000000,503.872077423469000000,117.700588583964000000,,,
31/01/2018,289.913869880635000000,506.999449813990000000,117.700588583964000000,,,
01/02/2018,291.472973065008000000,510.627531506924000000,117.700588583964000000,,,
02/02/2018,287.068029115505000000,506.198082435309000000,117.700588583964000000,,,
05/02/2018,284.153608644604000000,507.089383038210000000,117.700588583964000000,,,
06/02/2018,284.011531840282000000,506.675542255549000000,117.700588583964000000,,,
07/02/2018,284.011531840282000000,503.204183208347000000,117.700588583964000000,,,
08/02/2018,284.011531840282000000,499.051720012971000000,117.700588583964000000,,,
09/02/2018,284.011531840282000000,498.802194152965000000,117.700588583964000000,,,
12/02/2018,284.011531840282000000,498.802194152965000000,117.700588583964000000,,,
13/02/2018,284.011531840282000000,498.802194152965000000,117.700588583964000000,,,
14/02/2018,284.011531840282000000,498.802194152965000000,117.700588583964000000,,,
15/02/2018,284.011531840282000000,498.802194152965000000,117.700588583964000000,,,
16/02/2018,284.011531840282000000,498.802194152965000000,117.700588583964000000,,,
19/02/2018,284.011531840282000000,497.684393585824000000,117.700588583964000000,,,
20/02/2018,282.177793082973000000,492.500580422684000000,117.700588583964000000,,,
21/02/2018,281.108090349036000000,494.346186890149000000,117.700588583964000000,,,
22/02/2018,282.361938993531000000,494.825723094905000000,117.700588583964000000,,,
23/02/2018,283.582873707751000000,494.063658253828000000,117.700588583964000000,,,
26/02/2018,284.841562636110000000,494.659214606103000000,117.700588583964000000,,,
27/02/2018,282.651387968597000000,492.456686476998000000,117.700588583964000000,,,
28/02/2018,282.930295881025000000,493.542907076596000000,117.700588583964000000,,,
01/03/2018,282.641814962732000000,492.241132170949000000,117.700588583964000000,,,
02/03/2018,282.519194438178000000,492.663585638826000000,117.700588583964000000,,,
05/03/2018,283.458101945925000000,492.417253846006000000,117.700588583964000000,,,
06/03/2018,286.335166674667000000,492.417253846006000000,117.700588583964000000,,,
07/03/2018,283.490800752472000000,492.417253846006000000,117.700588583964000000,,,
08/03/2018,281.690430278803000000,492.417253846006000000,117.700588583964000000,,,
09/03/2018,282.511019736542000000,492.417253846006000000,117.700588583964000000,,,
12/03/2018,282.022688875599000000,492.417253846006000000,117.700588583964000000,,,
13/03/2018,281.881677531161000000,492.417253846006000000,117.700588583964000000,,,
14/03/2018,281.881677531161000000,492.417253846006000000,117.700588583964000000,,,
15/03/2018,281.881677531161000000,492.417253846006000000,117.700588583964000000,,,
16/03/2018,281.881677531161000000,492.417253846006000000,117.700588583964000000,,,
19/03/2018,281.881677531161000000,492.417253846006000000,117.700588583964000000,,,
20/03/2018,281.881677531161000000,492.417253846006000000,117.700588583964000000,,,
21/03/2018,281.881677531161000000,492.417253846006000000,117.700588583964000000,,,
22/03/2018,281.881677531161000000,492.417253846006000000,117.700588583964000000,,,
23/03/2018,281.881677531161000000,492.417253846006000000,117.700588583964000000,,,
26/03/2018,281.881677531161000000,492.417253846006000000,117.700588583964000000,,,
27/03/2018,281.881677531161000000,492.417253846006000000,117.700588583964000000,,,
28/03/2018,281.881677531161000000,492.417253846006000000,117.700588583964000000,,,
29/03/2018,281.881677531161000000,492.417253846006000000,117.700588583964000000,,,
30/03/2018,281.881677531161000000,492.417253846006000000,117.700588583964000000,,,
02/04/2018,281.881677531161000000,492.417253846006000000,117.558365671798000000,,,
03/04/2018,281.881677531161000000,492.417253846006000000,117.675102938687000000,,,
04/04/2018,281.881677531161000000,492.417253846006000000,117.848799213274000000,,,
05/04/2018,281.881677531161000000,492.417253846006000000,117.750571544513000000,,,
06/04/2018,281.881677531161000000,492.417253846006000000,117.754167702249000000,,,
09/04/2018,281.881677531161000000,492.417253846006000000,118.010586139283000000,,,
10/04/2018,281.881677531161000000,492.417253846006000000,117.768993208049000000,,,
11/04/2018,281.881677531161000000,492.417253846006000000,117.710108711445000000,,,
12/04/2018,281.881677531161000000,492.417253846006000000,117.710108711445000000,,,
13/04/2018,281.881677531161000000,492.417253846006000000,117.710108711445000000,,,
16/04/2018,281.881677531161000000,492.417253846006000000,117.710108711445000000,,,
17/04/2018,281.881677531161000000,492.417253846006000000,117.710108711445000000,,,
18/04/2018,281.881677531161000000,492.417253846006000000,117.710108711445000000,,,
19/04/2018,281.881677531161000000,492.417253846006000000,117.710108711445000000,,,
20/04/2018,281.881677531161000000,492.417253846006000000,117.710108711445000000,,,
23/04/2018,281.881677531161000000,488.486796597109000000,117.710108711445000000,,,
24/04/2018,281.881677531161000000,491.281477937436000000,117.710108711445000000,,,
25/04/2018,281.881677531161000000,489.650695090262000000,117.710108711445000000,,,
26/04/2018,281.881677531161000000,489.405869742717000000,117.710108711445000000,,,
27/04/2018,281.881677531161000000,489.405869742717000000,117.710108711445000000,,,
30/04/2018,281.881677531161000000,485.805083629858000000,117.710108711445000000,,,
01/05/2018,281.881677531161000000,482.603564644192000000,117.710108711445000000,,,
02/05/2018,281.881677531161000000,476.298050589647000000,117.710108711445000000,,,
03/05/2018,281.881677531161000000,469.768861746767000000,117.710108711445000000,,,
04/05/2018,281.881677531161000000,469.533977315894000000,117.710108711445000000,,,
07/05/2018,281.881677531161000000,469.533977315894000000,117.710108711445000000,,,
08/05/2018,281.881677531161000000,469.533977315894000000,117.710108711445000000,,,
09/05/2018,281.881677531161000000,469.533977315894000000,117.710108711445000000,,,
10/05/2018,281.881677531161000000,469.533977315894000000,117.710108711445000000,,,
11/05/2018,281.881677531161000000,469.533977315894000000,117.710108711445000000,,,
14/05/2018,281.881677531161000000,469.533977315894000000,117.710108711445000000,,,
15/05/2018,281.881677531161000000,469.533977315894000000,117.710108711445000000,,,
16/05/2018,281.881677531161000000,469.533977315894000000,117.710108711445000000,,,
17/05/2018,281.881677531161000000,469.533977315894000000,117.710108711445000000,,,
18/05/2018,281.881677531161000000,469.533977315894000000,117.710108711445000000,,,
21/05/2018,281.881677531161000000,469.533977315894000000,117.710108711445000000,,,
22/05/2018,281.881677531161000000,469.533977315894000000,117.710108711445000000,,,
23/05/2018,281.881677531161000000,469.533977315894000000,117.710108711445000000,,,
24/05/2018,281.881677531161000000,469.533977315894000000,117.710108711445000000,,,
25/05/2018,281.881677531161000000,469.533977315894000000,117.710108711445000000,,,
28/05/2018,281.881677531161000000,469.533977315894000000,117.710108711445000000,,,
29/05/2018,281.881677531161000000,469.533977315894000000,117.710108711445000000,,,
30/05/2018,281.881677531161000000,469.533977315894000000,117.710108711445000000,,,
31/05/2018,281.881677531161000000,469.533977315894000000,117.710108711445000000,,,
01/06/2018,281.881677531161000000,469.533977315894000000,117.710108711445000000,,,
04/06/2018,281.881677531161000000,469.533977315894000000,117.710108711445000000,,,
05/06/2018,281.881677531161000000,469.533977315894000000,117.710108711445000000,,,
06/06/2018,281.881677531161000000,469.533977315894000000,117.710108711445000000,,,
07/06/2018,281.881677531161000000,469.533977315894000000,117.710108711445000000,,,
08/06/2018,281.881677531161000000,471.924510469066000000,117.710108711445000000,,,
11/06/2018,281.881677531161000000,467.858714573808000000,117.710108711445000000,,,
12/06/2018,281.881677531161000000,462.077529441773000000,117.710108711445000000,,,
13/06/2018,281.881677531161000000,457.500687695732000000,117.710108711445000000,,,
14/06/2018,275.491298934906000000,450.183894563376000000,117.710108711445000000,,,
15/06/2018,281.231746457213000000,449.958802616094000000,117.710108711445000000,,,
18/06/2018,279.960425179889000000,449.958802616094000000,117.710108711445000000,,,
19/06/2018,280.007812668961000000,449.958802616094000000,117.710108711445000000,,,
20/06/2018,278.172580271684000000,449.958802616094000000,117.710108711445000000,,,
21/06/2018,278.404657461753000000,449.958802616094000000,117.710108711445000000,,,
22/06/2018,277.247187664583000000,449.958802616094000000,117.710108711445000000,,,
25/06/2018,277.108564070751000000,449.958802616094000000,117.710108711445000000,,,
26/06/2018,277.108564070751000000,449.958802616094000000,117.710108711445000000,,,
27/06/2018,277.108564070751000000,449.958802616094000000,117.710108711445000000,,,
28/06/2018,277.108564070751000000,449.958802616094000000,117.710108711445000000,,,
29/06/2018,277.108564070751000000,449.887883661709000000,117.710108711445000000,,,
02/07/2018,277.108564070751000000,447.276591772466000000,117.710108711445000000,,,
03/07/2018,277.108564070751000000,442.311901259798000000,117.710108711445000000,,,
04/07/2018,277.108564070751000000,443.632092515356000000,117.710108711445000000,,,
05/07/2018,277.108564070751000000,451.862668386227000000,117.710108711445000000,,,
06/07/2018,277.108564070751000000,453.085672994928000000,117.710108711445000000,,,
09/07/2018,277.108564070751000000,453.856519997740000000,117.710108711445000000,,,
10/07/2018,277.108564070751000000,439.797578110132000000,117.710108711445000000,,,
11/07/2018,277.108564070751000000,430.297583379930000000,117.710108711445000000,,,
12/07/2018,277.108564070751000000,429.704984532115000000,117.710108711445000000,,,
13/07/2018,277.108564070751000000,429.490132039849000000,117.710108711445000000,,,
16/07/2018,276.395671644632000000,429.490132039849000000,117.710108711445000000,,,
17/07/2018,278.008008898044000000,429.490132039849000000,117.710108711445000000,,,
18/07/2018,277.283923791501000000,429.490132039849000000,117.710108711445000000,,,
19/07/2018,278.619568097817000000,429.490132039849000000,117.710108711445000000,,,
20/07/2018,283.343191211582000000,429.490132039849000000,117.710108711445000000,,,
23/07/2018,282.262548111298000000,429.490132039849000000,117.710108711445000000,,,
24/07/2018,284.882318838903000000,429.490132039849000000,117.710108711445000000,,,
25/07/2018,289.416139218357000000,429.490132039849000000,117.710108711445000000,,,
26/07/2018,285.093197071634000000,429.490132039849000000,117.710108711445000000,,,
27/07/2018,287.825123960423000000,429.490132039849000000,117.710108711445000000,,,
30/07/2018,286.512034134872000000,429.490132039849000000,117.710108711445000000,,,
31/07/2018,284.441705348539000000,429.490132039849000000,117.710108711445000000,,,
01/08/2018,285.022698913176000000,429.490132039849000000,117.710108711445000000,,,
02/08/2018,285.120804742080000000,429.490132039849000000,117.710108711445000000,,,
03/08/2018,288.411047466211000000,429.490132039849000000,117.710108711445000000,,,
06/08/2018,286.215744671701000000,429.490132039849000000,117.710108711445000000,,,
07/08/2018,285.043897660125000000,429.490132039849000000,117.710108711445000000,,,
08/08/2018,283.594987955866000000,429.490132039849000000,117.710108711445000000,,,
09/08/2018,281.508760109321000000,429.490132039849000000,117.710108711445000000,,,
10/08/2018,281.368005729266000000,429.490132039849000000,117.710108711445000000,,,
13/08/2018,281.368005729266000000,429.490132039849000000,117.710108711445000000,,,
14/08/2018,281.368005729266000000,429.490132039849000000,117.710108711445000000,,,
15/08/2018,281.368005729266000000,429.490132039849000000,117.710108711445000000,,,
16/08/2018,281.368005729266000000,429.490132039849000000,117.710108711445000000,,,
17/08/2018,281.368005729266000000,429.490132039849000000,117.710108711445000000,,,
20/08/2018,281.368005729266000000,429.490132039849000000,117.710108711445000000,,,
21/08/2018,281.368005729266000000,429.490132039849000000,117.710108711445000000,,,
22/08/2018,281.368005729266000000,429.490132039849000000,117.710108711445000000,,,
23/08/2018,281.368005729266000000,429.490132039849000000,117.710108711445000000,,,
24/08/2018,281.368005729266000000,429.490132039849000000,117.710108711445000000,,,
27/08/2018,281.368005729266000000,429.490132039849000000,117.710108711445000000,,,
28/08/2018,281.368005729266000000,429.490132039849000000,117.710108711445000000,,,
29/08/2018,281.368005729266000000,429.490132039849000000,117.710108711445000000,,,
30/08/2018,281.368005729266000000,429.490132039849000000,117.710108711445000000,,,
31/08/2018,281.368005729266000000,429.490132039849000000,117.710108711445000000,,,
03/09/2018,281.368005729266000000,429.490132039849000000,117.710108711445000000,,,
04/09/2018,281.368005729266000000,429.490132039849000000,117.710108711445000000,,,
05/09/2018,281.368005729266000000,429.490132039849000000,117.710108711445000000,,,
06/09/2018,281.368005729266000000,429.490132039849000000,117.710108711445000000,,,
07/09/2018,281.368005729266000000,429.490132039849000000,117.710108711445000000,,,
10/09/2018,281.368005729266000000,429.490132039849000000,117.710108711445000000,,,
11/09/2018,281.368005729266000000,429.490132039849000000,117.710108711445000000,,,
12/09/2018,281.368005729266000000,429.490132039849000000,117.710108711445000000,,,
13/09/2018,281.368005729266000000,445.801938902497000000,117.710108711445000000,,,
14/09/2018,281.368005729266000000,442.858579381868000000,117.710108711445000000,,,
17/09/2018,281.368005729266000000,434.348927685264000000,117.710108711445000000,,,
18/09/2018,281.368005729266000000,430.912263046764000000,117.710108711445000000,,,
19/09/2018,281.368005729266000000,436.426373396297000000,117.710108711445000000,,,
20/09/2018,281.368005729266000000,442.140767838299000000,117.710108711445000000,,,
21/09/2018,281.368005729266000000,436.173492237389000000,117.710108711445000000,,,
24/09/2018,281.368005729266000000,449.848452685031000000,117.710108711445000000,,,
25/09/2018,281.368005729266000000,444.994712345981000000,117.710108711445000000,,,
26/09/2018,281.368005729266000000,451.614468397409000000,117.710108711445000000,,,
27/09/2018,281.368005729266000000,460.103081267437000000,117.710108711445000000,,,
28/09/2018,281.368005729266000000,455.255984768358000000,117.710108711445000000,,,
01/10/2018,281.368005729266000000,464.072914063636000000,117.710108711445000000,,,
02/10/2018,281.368005729266000000,461.982734325991000000,117.710108711445000000,,,
03/10/2018,281.368005729266000000,460.590019372002000000,117.710108711445000000,,,
04/10/2018,281.368005729266000000,446.198216274120000000,117.710108711445000000,,,
05/10/2018,281.368005729266000000,451.872609262961000000,117.710108711445000000,,,
08/10/2018,281.368005729266000000,452.904895898506000000,117.710108711445000000,,,
09/10/2018,281.368005729266000000,454.609040851150000000,117.710108711445000000,,,
10/10/2018,281.368005729266000000,460.205645546994000000,117.710108711445000000,,,
11/10/2018,281.368005729266000000,464.681517487675000000,117.710108711445000000,,,
12/10/2018,281.368005729266000000,474.333771246014000000,117.710108711445000000,,,
15/10/2018,281.368005729266000000,481.713001254164000000,117.710108711445000000,,,
16/10/2018,281.368005729266000000,489.218187395104000000,117.710108711445000000,,,
17/10/2018,281.368005729266000000,501.961626113434000000,117.710108711445000000,,,
18/10/2018,281.368005729266000000,496.853620482148000000,117.710108711445000000,,,
19/10/2018,281.368005729266000000,496.262733964698000000,117.710108711445000000,,,
22/10/2018,281.368005729266000000,493.188712257966000000,117.710108711445000000,,,
23/10/2018,281.368005729266000000,488.996587649393000000,117.710108711445000000,,,
24/10/2018,281.368005729266000000,494.474572119083000000,117.710108711445000000,,,
25/10/2018,281.368005729266000000,499.319038764840000000,117.710108711445000000,,,
26/10/2018,281.368005729266000000,502.878891269475000000,117.710108711445000000,,,
29/10/2018,281.368005729266000000,507.360438156798000000,117.710108711445000000,,,
30/10/2018,281.368005729266000000,513.535887410144000000,117.710108711445000000,,,
31/10/2018,281.368005729266000000,503.553517853229000000,117.710108711445000000,,,
01/11/2018,281.368005729266000000,511.382037539440000000,117.710108711445000000,,,
02/11/2018,281.368005729266000000,520.448526073641000000,117.710108711445000000,,,
05/11/2018,281.368005729266000000,530.323486884351000000,117.710108711445000000,,,
06/11/2018,281.368005729266000000,524.725498055180000000,117.710108711445000000,,,
07/11/2018,281.368005729266000000,527.277563084165000000,117.710108711445000000,,,
08/11/2018,281.368005729266000000,518.930408640193000000,117.710108711445000000,,,
09/11/2018,281.368005729266000000,520.098617168484000000,117.710108711445000000,,,
12/11/2018,281.368005729266000000,520.059030955322000000,117.710108711445000000,,,
13/11/2018,281.368005729266000000,518.076952030543000000,117.710108711445000000,,,
14/11/2018,281.368005729266000000,519.166541785841000000,117.710108711445000000,,,
15/11/2018,281.368005729266000000,532.386952848779000000,117.710108711445000000,,,
16/11/2018,281.368005729266000000,534.441975599909000000,117.710108711445000000,,,
19/11/2018,281.368005729266000000,534.060231628223000000,117.710108711445000000,,,
20/11/2018,281.368005729266000000,531.527544465821000000,117.710108711445000000,,,
21/11/2018,281.368005729266000000,539.393574165203000000,117.710108711445000000,,,
22/11/2018,281.368005729266000000,538.939301607164000000,117.710108711445000000,,,
23/11/2018,281.368005729266000000,541.502301289435000000,117.710108711445000000,,,
26/11/2018,281.368005729266000000,546.317701135317000000,117.710108711445000000,,,
27/11/2018,281.368005729266000000,542.286135992718000000,117.710108711445000000,,,
28/11/2018,281.368005729266000000,548.591416952170000000,117.710108711445000000,,,
29/11/2018,281.368005729266000000,554.895313778294000000,117.710108711445000000,,,
30/11/2018,281.368005729266000000,551.162998261071000000,117.710108711445000000,,,
03/12/2018,281.368005729266000000,549.546745774713000000,117.710108711445000000,,,
04/12/2018,281.368005729266000000,532.574779741301000000,117.710108711445000000,,,
05/12/2018,281.368005729266000000,541.331083996840000000,117.710108711445000000,,,
06/12/2018,281.368005729266000000,541.324578570202000000,117.710108711445000000,,,
07/12/2018,281.368005729266000000,541.053916280917000000,117.710108711445000000,,,
10/12/2018,281.368005729266000000,541.053916280917000000,117.710108711445000000,,,
11/12/2018,281.368005729266000000,541.053916280917000000,117.710108711445000000,,,
12/12/2018,281.368005729266000000,541.053916280917000000,117.710108711445000000,,,
13/12/2018,281.368005729266000000,541.053916280917000000,117.710108711445000000,,,
14/12/2018,281.368005729266000000,541.053916280917000000,117.710108711445000000,,,
17/12/2018,281.368005729266000000,541.053916280917000000,117.710108711445000000,,,
18/12/2018,281.368005729266000000,541.053916280917000000,117.710108711445000000,,,
19/12/2018,281.368005729266000000,541.053916280917000000,117.710108711445000000,,,
20/12/2018,281.368005729266000000,541.053916280917000000,117.710108711445000000,,,
21/12/2018,281.368005729266000000,535.052091377317000000,117.710108711445000000,,,
24/12/2018,281.368005729266000000,537.602026378883000000,117.710108711445000000,,,
25/12/2018,281.368005729266000000,536.873434856916000000,117.710108711445000000,,,
26/12/2018,281.368005729266000000,539.017799874949000000,117.710108711445000000,,,
27/12/2018,281.368005729266000000,539.619997548194000000,117.710108711445000000,,,
28/12/2018,281.368005729266000000,541.371107186800000000,117.710108711445000000,,,
31/12/2018,281.368005729266000000,539.948973400702000000,117.710108711445000000,,,
01/01/2019,281.368005729266000000,543.626303641774000000,117.710108711445000000,,,
02/01/2019,281.368005729266000000,530.461991853989000000,117.710108711445000000,,,
03/01/2019,281.368005729266000000,525.351160499952000000,117.710108711445000000,,,
04/01/2019,281.368005729266000000,525.088484919702000000,117.710108711445000000,,,
07/01/2019,281.368005729266000000,525.088484919702000000,117.710108711445000000,,,
08/01/2019,281.368005729266000000,525.088484919702000000,117.710108711445000000,,,
09/01/2019,281.368005729266000000,525.088484919702000000,117.710108711445000000,,,
10/01/2019,281.368005729266000000,525.088484919702000000,117.710108711445000000,,,
11/01/2019,281.368005729266000000,525.088484919702000000,117.710108711445000000,,,
14/01/2019,281.368005729266000000,525.088484919702000000,117.710108711445000000,,,
15/01/2019,281.368005729266000000,525.088484919702000000,117.710108711445000000,,,
16/01/2019,281.368005729266000000,525.088484919702000000,117.710108711445000000,,,
17/01/2019,281.368005729266000000,525.088484919702000000,117.710108711445000000,,,
18/01/2019,281.368005729266000000,527.973876801290000000,117.710108711445000000,,,
21/01/2019,281.368005729266000000,528.622842024853000000,117.710108711445000000,,,
22/01/2019,281.368005729266000000,528.508024086660000000,117.710108711445000000,,,
23/01/2019,281.368005729266000000,533.665340040643000000,117.710108711445000000,,,
24/01/2019,281.368005729266000000,535.205297737507000000,117.710108711445000000,,,
25/01/2019,281.368005729266000000,535.550806137052000000,117.710108711445000000,,,
28/01/2019,281.368005729266000000,529.598333118569000000,117.710108711445000000,,,
29/01/2019,281.368005729266000000,531.784619576581000000,117.710108711445000000,,,
30/01/2019,281.368005729266000000,537.362846755191000000,117.710108711445000000,,,
31/01/2019,281.368005729266000000,545.772502744873000000,117.710108711445000000,,,
01/02/2019,281.368005729266000000,544.142246210279000000,117.710108711445000000,,,
04/02/2019,281.368005729266000000,543.751917949672000000,117.710108711445000000,,,
05/02/2019,281.368005729266000000,545.902480341954000000,117.710108711445000000,,,
06/02/2019,281.368005729266000000,544.777501829282000000,117.710108711445000000,,,
07/02/2019,281.368005729266000000,539.818975141424000000,117.710108711445000000,,,
08/02/2019,281.368005729266000000,542.186386567378000000,117.710108711445000000,,,
11/02/2019,281.368005729266000000,538.738684666694000000,117.710108711445000000,,,
12/02/2019,281.368005729266000000,541.959123507166000000,117.710108711445000000,,,
13/02/2019,281.368005729266000000,539.743572316342000000,117.710108711445000000,,,
14/02/2019,281.368005729266000000,539.327802193426000000,117.710108711445000000,,,
15/02/2019,281.368005729266000000,540.504850838804000000,117.710108711445000000,,,
18/02/2019,281.368005729266000000,538.785481874568000000,117.710108711445000000,,,
19/02/2019,281.368005729266000000,538.516089133631000000,117.710108711445000000,,,
20/02/2019,281.368005729266000000,538.516089133631000000,117.710108711445000000,,,
21/02/2019,281.368005729266000000,538.516089133631000000,117.710108711445000000,,,
22/02/2019,281.368005729266000000,538.516089133631000000,117.710108711445000000,,,
25/02/2019,281.368005729266000000,538.516089133631000000,117.710108711445000000,,,
26/02/2019,281.368005729266000000,538.516089133631000000,117.710108711445000000,,,
27/02/2019,281.368005729266000000,538.516089133631000000,117.710108711445000000,,,
28/02/2019,281.368005729266000000,536.366338801106000000,117.710108711445000000,,,
01/03/2019,281.368005729266000000,533.079807205462000000,117.710108711445000000,,,
04/03/2019,281.368005729266000000,532.813267301859000000,117.710108711445000000,,,
05/03/2019,281.368005729266000000,532.813267301859000000,117.710108711445000000,,,
06/03/2019,281.368005729266000000,532.813267301859000000,117.710108711445000000,,,
07/03/2019,281.368005729266000000,532.813267301859000000,117.710108711445000000,,,
08/03/2019,281.368005729266000000,532.813267301859000000,117.710108711445000000,,,
11/03/2019,281.368005729266000000,532.813267301859000000,117.710108711445000000,,,
12/03/2019,281.368005729266000000,532.813267301859000000,117.710108711445000000,,,
13/03/2019,281.368005729266000000,532.813267301859000000,117.710108711445000000,,,
14/03/2019,281.368005729266000000,532.813267301859000000,117.710108711445000000,,,
15/03/2019,281.368005729266000000,532.813267301859000000,117.710108711445000000,,,
18/03/2019,281.368005729266000000,532.813267301859000000,117.710108711445000000,,,
19/03/2019,281.368005729266000000,532.813267301859000000,117.710108711445000000,,,
20/03/2019,281.368005729266000000,532.813267301859000000,117.710108711445000000,,,
21/03/2019,281.368005729266000000,532.813267301859000000,117.710108711445000000,,,
22/03/2019,281.368005729266000000,532.813267301859000000,117.710108711445000000,,,
25/03/2019,281.368005729266000000,532.813267301859000000,117.710108711445000000,,,
26/03/2019,281.368005729266000000,532.813267301859000000,117.710108711445000000,,,
27/03/2019,281.368005729266000000,532.813267301859000000,117.710108711445000000,,,
28/03/2019,281.368005729266000000,532.813267301859000000,117.710108711445000000,,,
29/03/2019,281.368005729266000000,529.639297458168000000,117.710108711445000000,,,
01/04/2019,281.368005729266000000,539.588754338089000000,117.710108711445000000,,,
02/04/2019,281.368005729266000000,523.330569190554000000,117.710108711445000000,,,
03/04/2019,281.368005729266000000,523.068903905958000000,117.710108711445000000,,,
04/04/2019,281.368005729266000000,523.068903905958000000,117.710108711445000000,,,
05/04/2019,281.368005729266000000,523.068903905958000000,117.710108711445000000,,,
08/04/2019,281.368005729266000000,523.068903905958000000,117.710108711445000000,,,
09/04/2019,281.368005729266000000,523.068903905958000000,117.710108711445000000,,,
10/04/2019,281.368005729266000000,523.068903905958000000,117.710108711445000000,,,
11/04/2019,281.368005729266000000,523.068903905958000000,117.710108711445000000,,,
12/04/2019,281.368005729266000000,523.068903905958000000,117.710108711445000000,,,
15/04/2019,281.368005729266000000,523.068903905958000000,117.710108711445000000,,,
16/04/2019,281.368005729266000000,523.068903905958000000,117.710108711445000000,,,
