,Trend BRLUSD Curncy,Trend ARSUSD Curncy,Trend MXNUSD Curncy,Trend COPUSD Curncy,Trend CLPUSD Curncy,Trend PENUSD Curncy,Trend TRYUSD Curncy,Trend RUBUSD Curncy,Trend ZARUSD Curncy,Trend CNYUSD Curncy,Trend KRWUSD Curncy,Trend MYRUSD Curncy,Trend IDRUSD Curncy,Trend INRUSD Curncy,Trend PHPUSD Curncy,Trend TWDUSD Curncy,Trend THBUSD Curncy,Trend CZKEUR Curncy,Trend HUFEUR Curncy,Trend PLNEUR Curncy
2017-05-03,-0.8469568653701742,-0.31630403527371787,-0.46108901518565615,-1.8081376128394,-1.1578899943049503,0.0766636374777363,2.041925351750229,-0.7704813741424177,-0.2539360081218467,-0.07703596589271333,0.2707985358408216,1.0879394919329544,-0.13977664009077184,0.38270341693780185,-0.6684770605666301,0.499493308835941,-0.38659571903530976,-0.3353454057674732,0.11528616370508615,0.45161854258253253
2017-05-04,-0.6403562361836146,-0.04792485383022793,-0.12791475515959716,-1.589868545059725,-1.2382948528096294,-0.010293833101338024,1.966079031949386,-0.809616404454172,-0.5291850816042776,-0.07100652829229448,0.22513724849699823,1.0889192886491372,-0.1249872143836428,0.3140703517593435,-0.6052458791928617,0.48012349275710076,-0.35063249452913503,-0.03354579000288682,0.12310217480380192,0.5354840929717941
2017-05-05,-0.6013762654546229,0.11507479861805336,-0.28894265817107634,-1.5905127563693,-1.342320496484084,-0.20730006593213668,1.7760600272718197,-1.288769296133152,-0.9825118548844269,-0.06756146156040588,0.25560194257565616,1.0136335072846947,-0.12734826965414836,0.2793003807183725,-0.44832997085787474,0.43854011507955537,-0.3337165691370325,0.06711409396020773,0.17195560418818978,0.5490333044918305
2017-05-08,-0.49527417776903393,0.2974762498789918,-0.40935397392526385,-1.5415909916456583,-1.8283817235949296,-0.2946086215899646,1.6389681634951359,-1.625150805478126,-0.9743506963529769,-0.06498676593518216,0.2513668962587978,0.9197849286314286,-0.07679667186876182,0.24062643349831436,-0.23268490974436284,0.43483108484838606,-0.32423814807408524,0.21815740896169444,0.17971558055820402,0.560154452407291
2017-05-09,-0.6420260377121401,0.20170973009212556,-0.7084841272589237,-1.4770758411835838,-1.9378500272568933,-0.527684101900916,1.0259784210219447,-1.9737544009382768,-1.3712047012691908,-0.09254835112788573,0.0972741925185927,0.7307230886717919,-0.09270678856883041,0.14523714691534462,-0.11408337437358584,0.24578193984536867,-0.3672983738873592,0.4195334787720828,0.21675877287066214,0.39405271314474355
2017-05-10,-0.7340865481102576,-0.0961723408357762,-0.9828938667324261,-1.579927855009522,-1.956803652587813,-0.7681859206885133,0.39031655171282154,-2.1930606568478117,-1.66106306367515,-0.12314528559747018,0.03621721809246026,0.48493434316259076,-0.14161723384517044,-0.02495030061032688,-0.03431816054593195,0.029467989452514054,-0.4608454010407881,0.4866588353755308,0.17569203138902978,0.16947852963420384
2017-05-11,-0.3822917709271234,-0.2888503755064553,-0.8093908272733707,-1.1597898075309976,-1.6194937213455551,-0.8162823198289759,0.05621990773194696,-1.6676784630212715,-1.3106858919475939,-0.1378193532778127,0.0262554728477582,0.3021148036288057,-0.12474455679232221,-0.18754477329561148,0.013731633940250454,-0.04833544800864065,-0.47822923481336543,0.6373700100642088,0.25168276265601364,0.1794658314494102
2017-05-12,-0.11095260848583699,-0.46224961479294224,-0.6272337810512618,-0.7743816668621673,-1.4116628656071772,-0.8816064711319682,-0.3448013786875759,-1.1292166952539429,-1.1778024150418842,-0.13396453170078093,0.17721698447668022,0.1658915993616228,-0.12564644638900502,-0.2345746071975907,0.019349241323141086,-0.08038372852134934,-0.444379154579555,0.7039892725448915,0.2905219646291535,0.06631142062238915
2017-05-15,0.4731455257851458,-0.46224961479294224,-0.15856862271796945,-0.2585836949226983,-0.9520949842967252,-0.7398044476345844,-0.36040140714677094,-0.4972276873542625,-0.5997501389237048,-0.09047122583715206,0.27769906489178986,0.06249830168001402,-0.12864526131830534,-0.20307793769267501,0.14977533699518375,-0.08713331396982271,-0.4251437859211782,0.6866521520688229,0.3273067331658108,0.08947967174879334
2017-05-16,1.0265640750735772,-0.41429810193757133,0.4695613087207562,0.5227573708788125,-0.42724869381994823,-0.45237426128793556,-0.1043236435069983,0.4005722460661554,0.27457762272187214,-0.018092686242099365,0.6248717349929933,0.07872092076675052,0.004495661684589258,-0.012056617876976539,0.29696916761356995,0.05579052918127658,-0.21879945689476932,0.7694881231185668,0.4905777916199838,0.1932879251734132
2017-05-17,1.482272025437581,-0.49175585768104213,0.9542052424328595,1.107578390020869,-0.11037896778753886,-0.1924224088061144,0.09045579078734711,0.8983214630832626,1.0357734357471005,0.08916687128150969,0.8616241509229239,0.0894818189247637,0.09999042556103621,0.18759766527329802,0.418556199435538,0.11212431288578628,-0.006487636728669255,0.8521303258150148,0.550701511995455,0.25638525771523035
2017-05-18,1.753277522169694,-0.656117329217476,1.1753865777728967,1.3777682392410728,0.097898938174934,-0.02102275069905124,0.20553999617818342,1.0888252149000133,1.4010676314362813,0.1731400367002145,0.9283201220813053,0.1788520947408445,0.13280676906337607,0.2719017458748363,0.4491410178041333,0.13287370966490464,0.1840521315209287,0.8846603238195527,0.6203691098954689,0.4042186203893072
2017-05-19,0.1861607308638824,-1.3439040897234245,0.923991927972101,1.2496537910566152,0.052346154653371,-0.01456076423457242,-0.12880682937211896,0.9281490772266476,1.3372822649506677,0.22434172282874698,0.8404073503871734,0.1923650058285542,0.02607448973368509,0.03939065075020398,0.2894969989649665,0.04732232916413448,0.2909070460048513,0.8005336891265813,0.5733833505011665,0.35860790622412875
2017-05-22,-1.0201246388816254,-1.7727404824187887,0.7485294633967188,1.0799104410885274,0.05991762374437659,-0.08726763204767174,-0.32902070371332304,0.6663323063699433,1.1633886694865314,0.2647518435817453,0.6893923891653442,0.19499512512530792,-0.046735784534090996,-0.12626567262551402,0.2282535485325976,0.048058710783238645,0.39303859042092437,0.6662225183216242,0.5360888819815113,0.340285545100949
2017-05-23,-2.3864449935064536,-2.2438076736288393,0.6267967383991602,0.8273902792624188,-0.05155438568357207,-0.14922775607701944,-0.4338501272280193,0.576585610429059,0.7911651553124566,0.26941185584801186,0.5645337486882118,0.25173916574525723,-0.01857232923018204,-0.2924153021283904,0.11251328498340651,0.09946574836730004,0.463267070006923,0.44932601098404135,0.5239666213843641,0.23307570488231288
2017-05-24,-3.5821014474323287,-2.7564040128575495,0.5828672354239783,0.6513639132318616,-0.06425520655966022,-0.19766760412199824,-0.5071070896113583,0.7087121483287717,0.8219580336782606,0.2590249989291804,0.37403585390851646,0.34624540143166627,-0.0323929927896871,-0.5332657192641865,0.011528095839641317,0.05726513758761431,0.46225094610068407,0.3491271820454278,0.4615444284981729,0.10651531848009377
2017-05-25,-2.7391790459424525,-2.6382646081697048,1.0059651967604166,0.7818468252777766,0.10208668546152211,-0.07152897169085959,-0.030800417307241812,1.1375831723548835,1.519890964166959,0.24221200219036731,0.49645440013605935,0.5434929562265545,0.15231068381391655,-0.40431049757513327,0.03239875389475788,0.18636501538651373,0.5465944208911111,0.3819963461224596,0.5463633897767384,0.28105913810212435
2017-05-26,-2.4981984156733805,-2.5585726889529203,1.2105399239381143,0.5117785813079978,0.09032664636259291,0.050724654003708736,0.11813968226239702,1.1190161238428198,1.9367260301434763,0.2550329220456504,0.38915434579227526,0.7215241183657906,0.21939593263891055,-0.3661941191393847,-0.09905986580125425,0.09988804999736534,0.6226058807644153,0.3153526970959941,0.5555448016866915,0.3529779723865589
2017-05-29,-2.1671578367248645,-2.1724171827395278,1.250792011454105,0.29599728456239927,0.026457581778926986,0.07269712901560865,0.02256725205933563,0.9064306616232809,2.2701444592276188,0.24033810713803838,0.24537548073291227,0.8477779577765077,0.11763324899840555,-0.3477777285232131,-0.14327361522868953,-0.05560089489111686,0.7176564174074418,0.29850746268713646,0.5240867160443141,0.39902175312063193
2017-05-30,-1.9218025193061816,-1.724647679117941,1.2475546753216937,0.16298224696718044,0.03780464241198711,0.1155852931584489,0.027944754826836338,0.7230117177764006,2.266712919375702,0.2518545260799643,0.24588666732321407,0.8631851532187484,0.10389022266275028,-0.1890389645979207,-0.06197233978214589,-0.051642573081212007,0.8474010521969166,0.1823305154986743,0.5043770653358814,0.4760641859504977
2017-05-31,-1.7110686650060658,-1.4229249011867728,0.9121953497717605,-0.04498900774663195,-0.09993533595716864,0.0166930033778101,0.12332108215373783,0.47993174304128416,1.6590612965129203,0.2912596334816886,0.1923589952410154,0.8732212160447839,0.09348104948305735,-0.09111066317215588,0.005915520146126951,-0.04447660831882194,0.9404429182759522,0.13253810470570393,0.41711725629414165,0.4564868353386542
2017-06-01,-1.2945179290621556,-1.2976721149093873,0.5066897047236729,-0.15518768977758057,-0.2438174851948749,-0.06725850052313742,0.2556677395114004,0.30871864021890794,0.9353326129651229,0.33695759485736776,0.11433060483079238,0.7243840043119842,0.022801980608044836,-0.0874686100546751,0.022101786509853838,-0.07742927278595602,0.8794377442716605,0.13245033112641025,0.24894343773396166,0.34054355890227317
2017-06-02,-0.9437767212784776,-1.101736972705769,0.2961132221369178,-0.11466577017796853,-0.2635245144919307,-0.08794901945203826,0.5645511700422823,0.3614714012335707,0.5165499451985189,0.4434456671890574,-0.001401993634120302,0.5246872057076635,0.025293201451748182,-0.045132900271815934,0.0687755768908227,-0.052555140513776966,0.6761194606481613,0.19854401058958526,0.17165891951196333,0.22462839334269624
2017-06-05,-0.561638855208213,-0.9849766192429277,-0.008155561876810324,-0.033047526701457386,-0.11746740279379164,-0.03449775887408579,0.9073585896625547,0.20897531257781932,0.5683013068924492,0.5309279454979832,0.051153762605338216,0.39515066799618026,0.044673942610762296,0.04673951584368563,0.08058368724883636,0.01073577744981069,0.5961887652379927,0.330687830688392,0.15228328546246228,0.16765689017348429
2017-06-06,-0.3709334155318933,-0.6582884500310193,0.25941996915432863,0.14627683708086092,0.049494568182795184,0.07600212846801124,0.9996129585174707,0.14514815732680209,1.1310868205219426,0.6468958844455752,0.06584016249995273,0.3598088180045478,0.08783224041883919,0.15032139762687358,0.24974108411954798,0.06082759425982687,0.5432699411315856,0.3965631196304109,0.13871763255119962,0.018331613652655676
2017-06-07,-0.25426659456418976,-0.22983911262232093,0.6807146338353665,0.3859097559291813,0.1937870691193222,0.14212026410642675,1.0357361111810626,0.2620211033216302,1.5814744358198851,0.6822391130512973,0.1015811633503283,0.3863490019351046,0.09981733427630868,0.21972705465012066,0.41822789533483284,0.0954872391763395,0.4808967612185411,0.4294681202516193,0.17720933816041118,-0.04896787759677279
2017-06-08,-0.17969452044915846,-0.040032025621661305,0.9583923139288464,0.26992563421612825,0.2861530457276773,0.1637030995933264,0.8728440046206432,-0.02834467120144124,1.7143442826352828,0.68509836269246,0.07779810340922122,0.4235697817845052,0.07620175829539111,0.23957602303859016,0.47476471630774064,0.09116525774963691,0.5061429682874596,0.4128819157726227,0.10784993451846692,-0.0812024245479992
2017-06-09,-0.12090411802473389,0.23053021950365515,1.4598201868584626,0.10177007232929913,0.4068962624290462,0.16464606008759208,0.7073003175778414,-0.13818516812490467,1.3678152328315152,0.6722186632549532,-0.006309015582439681,0.44463491723698567,0.0730355678204786,0.2593735503525041,0.5022876467084325,0.06516817532935537,0.4184136164888219,0.3797259369330286,0.04236472173957395,-0.1309874356859253
2017-06-12,-0.2168487389101026,0.400801603205192,1.4676990635401177,-0.13553040350285928,0.5304572994463408,0.1311919232253933,0.4481718056007722,-0.3470009206143043,0.6553993639787592,0.6021654055810011,-0.15137498948701866,0.3425024082233996,-0.0019953309275955178,0.1971400581346927,0.35473550150717514,-0.008284504962574601,0.3262945613999646,0.4123371268354381,-0.025022616597014657,-0.14218270084362938
2017-06-13,-0.42985221384562733,0.4910311654461985,1.370431893320334,-0.4020650614373511,0.7105204761385764,0.04044904371796054,0.32047445340308567,-0.566652500353737,0.45812545614700717,0.490476231100212,-0.3506508078986337,0.3047965349479931,-0.014547751958626787,0.17051982343392336,0.3068513572278109,-0.08307447127087197,0.21585741465786068,0.4286185295092615,-0.028866693610163363,-0.15554217183033625
2017-06-14,-0.5630284801321883,0.5707419645526901,1.4837410068272883,-0.4508750031842923,0.9550183432145198,0.01577400333696577,0.4624011113132598,-0.47473960178515684,0.3649411088435306,0.3819071488292858,-0.34805063575296113,0.27521710087172746,0.05088110780946398,0.18339009693530972,0.29215708799241735,-0.09140785052021982,0.21975211279445794,0.5270092226619116,0.1192628784660199,-0.0583868982949709
2017-06-15,-0.5733005744284925,0.6402561024397624,1.6180709467044974,-0.48437036403330413,1.059825632158451,-0.005952002317710647,0.6098666524070984,-0.5212211466861016,0.7709291020740583,0.3432737927969498,-0.2637116005041573,0.2376946291729798,0.08445215818293494,0.1755912107744395,0.27988605968900515,-0.08648905319861289,0.27913275093567336,0.5924950625416425,0.25376807136139323,-0.06544605412724946
2017-06-16,-0.5671000113643743,0.46995300469832024,1.6016417684336037,-0.6810653625972884,0.9234828496061276,-0.046043727018518776,0.6909653108392089,-0.7563651858949361,0.8614067550174909,0.23750138330143056,-0.3522362087587605,0.17887177296964651,0.04563443080205509,0.06482969119379067,0.10486538139418133,-0.2520354169134431,0.268711397999688,0.4770521467351463,0.2191886175723079,-0.2714031227084912
2017-06-19,-0.3787801243885447,0.329901029689883,1.7792372732248873,-0.8707642807897042,0.7677799475926061,-0.010515328854354689,0.6914994466612256,-0.9598293636682076,0.8853432234259051,0.18080567007066062,-0.3194798446828018,0.10945300195213115,0.08669696211325295,0.06603105069951098,-0.0927686956838869,-0.2909986553328636,0.3030889550114324,0.47673845142250926,0.22496971561396517,-0.29590839158532
2017-06-20,-0.2601659337368778,0.03999999999881876,1.687946825884068,-1.1376732581948046,0.6591042685462734,0.028126840389530727,0.5763352049759973,-1.4032338485642004,0.5244355392093114,0.08547117580757213,-0.4174690412259707,0.03737918513708749,0.07413761004089192,0.014895869818709606,-0.32057150482341923,-0.37053807259765925,0.26603606266462076,0.3449975357324053,0.0923005922608855,-0.3812650447613697
2017-06-21,-0.5291873498610711,-0.33023116181442047,1.2911762018452455,-1.815944269044123,0.40522924814130334,-0.02681460309865713,0.10969307132955297,-2.115796997855024,-0.385254758871445,-0.060783038551981416,-0.8667998761705986,-0.1762914685580097,-0.003823106525324693,-0.19970688183414964,-0.6586526965626005,-0.6142473676454818,0.11758177035881001,0.16420361247999615,-0.15964301513846646,-0.6089174916806273
2017-06-22,-0.8440291622311635,-0.731096644968543,0.9168251650659265,-2.4895655752162016,0.3204034586948179,-0.027687519554853157,-0.031045993796996463,-2.741102181400046,-0.7824519404995067,-0.13555144793107043,-1.0376089207590589,-0.3099283958500232,0.0009973039530208894,-0.18843614108495776,-0.8231693106066973,-0.599293238166021,0.06781217515356985,0.06565988181270743,-0.22703659522191888,-0.6241278634336878
2017-06-23,-0.9542612712805987,-0.9916858659732464,0.44904223234716323,-2.6894280386083547,0.2623602443170503,0.017584020949534818,-0.10432762342523771,-3.261104312143881,-1.1555632807658256,-0.20864229531536438,-1.059133794970002,-0.395425884361289,-0.06541157344533977,-0.23959570741081126,-0.9670337871026558,-0.5975756796897325,0.055264589850057,-0.0820613819131566,-0.34444936209642174,-0.7008639166860564
2017-06-26,-1.065079006502745,-1.0222489476859886,0.211042276175899,-2.721954640240798,0.1914809661292871,0.08907726338542865,-0.04510441951199873,-3.3735461966329927,-1.0544152279888142,-0.23544211268439197,-0.9674892559991766,-0.4675768829955351,-0.07280609310732489,-0.23035164870516267,-0.9744259846922732,-0.497373241659238,0.02315842700999493,-0.1640958319653385,-0.4427333974988512,-0.7182055909550566
2017-06-27,-0.777752564415346,-1.1033099297904525,0.2817666425463772,-2.302704623173746,0.2070943296014205,0.22805350276902114,0.2646113561232788,-2.8244495944373504,-0.5761274481756562,-0.2801120448131078,-0.6843558650489467,-0.3687670354303174,-0.061587153304121234,-0.1417822675490732,-0.8845149178213663,-0.3394843997928665,0.04737212182328587,-0.11484823625870222,-0.4140108990788982,-0.4500260541407397
2017-06-28,-0.6668731300713104,-1.1551983927685305,0.41146681100139304,-1.6830567829843601,0.23392006901661322,0.3423829946298751,0.31912482866494063,-2.0840897538299097,-0.303440849985126,-0.23508606360019835,-0.4602560748843909,-0.29137373359012786,-0.05843845466644293,-0.08661008141295223,-0.774314214463212,-0.22083744131283778,0.06393169291378786,-0.11484823625870222,-0.41231551770770647,-0.26914143356074893
2017-06-29,-0.425461606328581,-1.2877263581499543,0.6164058792066829,-1.4157368605180576,0.22881777483194643,0.4461799631310104,0.2749028959873945,-1.5841800502561787,-0.24118653128867296,-0.15604338600910816,-0.37372593431393986,-0.3048617425221334,-0.04472561913586581,-0.03666058342648437,-0.7106808116174479,-0.1393633216938639,0.07072661508198408,-0.06561679789974795,-0.40089430267645776,-0.19946826030551312
2017-06-30,-0.1963012719376156,-1.6228202802147207,0.43661224960707123,-1.4747622148866157,0.05137213310542066,0.49110478473497476,0.06969069250082338,-1.3510552837210699,-0.38433315654105016,-0.056131040460571935,-0.4882473408581167,-0.3290969899631402,-0.13228184097273665,-0.12815449467582507,-0.8110008594415019,-0.22338726332544745,0.019539048361716382,-0.08200754469359639,-0.3816941049478717,-0.26493872138801944
2017-07-03,-0.08683068132143701,-1.909669596848551,0.07669749569734208,-1.4289136064912666,-0.0758005658100025,0.5269092505282957,-0.09693224584272908,-1.1823273179832783,-0.7637201809363225,0.14369404222875914,-0.6399795660617436,-0.3292731896632928,-0.1828709998547451,-0.14956601666539227,-0.8194541352859575,-0.2225567102548398,0.022931299523554216,5.329070518200751e-13,-0.3354798904882772,-0.34922611071914744
2017-07-04,0.17166849250767058,-1.9250253292816932,-0.13988538458792332,-1.279284891379151,-0.07745227572824032,0.5006652630711983,-0.3271537705539451,-1.0165510660936405,-1.0601118359700457,0.21467893808801986,-0.7367516145295183,-0.3669675622069435,-0.3107021669290555,-0.24683789364942088,-0.8164825455701408,-0.29199988615928874,-0.015498247425893563,0.1802983117527024,-0.21020963107371005,-0.32579137735376795
2017-07-05,0.11992886862204344,-2.308083375700043,-0.5923034402256611,-1.2698890351703573,-0.10646715467379497,0.39585731850819705,-0.5779787328581754,-0.820486404944476,-1.3784820651421836,0.22913841406089208,-0.869119927169415,-0.3242837616881933,-0.36938576092162556,-0.31911760552814084,-0.7256038071449811,-0.3371554408073685,-0.0547689303092902,0.2785515320339549,-0.084863447000183,-0.31570743563739123
2017-07-06,0.12821042938691019,-2.6960784313735275,-0.8153217249499578,-1.1370838740833777,-0.13220989460324128,0.20943844533292122,-0.9682466313203575,-0.7162371704934722,-1.6701571659220371,0.24315592586776624,-0.9117328622704646,-0.24937655860004515,-0.4127056033382148,-0.2691958430021901,-0.602542111975457,-0.3295778554068485,-0.05775192152702724,0.40963460593204104,0.03473428273581547,-0.21572007148447092
2017-07-07,0.16965283122143404,-2.9444957422806506,-0.9101290012458074,-1.0584363604021707,-0.14389801901590893,0.08151227787513982,-1.447559653311603,-0.7368460028876256,-1.913248965526293,0.15475137746212564,-0.9387291819840771,-0.19317450096243416,-0.45427881987689656,-0.24634719608375155,-0.5361120549697285,-0.40293827381108205,-0.12128833274380746,0.3931847968550617,0.09268556422212804,-0.16797208753671633
2017-07-10,0.31039192037685126,-3.141415181791052,-0.7225319150063303,-1.1065377002766552,-0.29074469629229993,0.06678884137567564,-1.690662532938647,-0.9021718953029945,-1.9610729954909312,0.11690337829988184,-0.9027167270613257,-0.11542074888931664,-0.39462562249177324,-0.16194626291782255,-0.4405647038069893,-0.3793081146059918,-0.1748612052479448,0.3603013429419155,0.15833172426986675,-0.08015215683446764
2017-07-11,0.5645744999256852,-2.977667493797498,-0.3969914610794434,-1.057195010648182,-0.371697862735465,0.05243509731756024,-1.8545201517729426,-0.9827278141745777,-2.160181308839826,0.13262599469976433,-0.7962683417148675,-0.06175657170129911,-0.39591491207414675,-0.05048281766766305,-0.4514331109787717,-0.3707199732040367,-0.23633025027373078,0.3438676928120721,0.16800231727212012,-0.020642675291504542
2017-07-12,0.905070875389602,-2.5625064840761214,0.10517625469068648,-0.8897780318187776,-0.34197682525799467,0.08929487168967132,-1.764312703602533,-1.037545719190347,-2.2477891104652925,0.10795555971609971,-0.6264901515739663,-0.02148689299182882,-0.3158880157813404,0.043216084461672466,-0.41461829242833703,-0.3321904964956768,-0.25871323646814437,0.3274394237071654,0.25294946803251506,0.007677421232865633
2017-07-13,1.3977652237489702,-2.060353798128012,0.6890008354795363,-0.6588564447673306,-0.25357010943590774,0.05880427776121522,-1.3738436603108028,-1.0527887702526106,-1.8276908585777019,0.1287449702404464,-0.23550296705020513,-0.005370857722530875,-0.1763135694714313,0.1397133050681454,-0.33111433071598695,-0.1614008374565712,-0.18407437795356918,0.2781868761255746,0.3763534248149458,-0.0055582464533965315
2017-07-14,1.7460872414877482,-1.7631716223276417,1.0362051660098182,-0.3666408272180566,-0.05268244927577603,0.004228996929889206,-0.9668462311216652,-0.888125979550225,-1.4593349730316119,0.1418728920878909,0.058677887024471964,0.03222341568549503,-0.03463334966441467,0.19500890258083992,-0.267737617134578,-0.011608500466597782,-0.07863807358141628,0.22898266274180568,0.41666666666546615,0.005291061280332521
2017-07-17,2.0796587214931606,-1.234051453671936,1.4438280006766613,0.02152106302606427,0.23754347709110668,0.05344831019933327,-0.39389956955224736,-0.5034495618119528,-0.557850626588885,0.206329124676774,0.46846949941796723,0.067133918744533,0.12567028323182683,0.23692187228872008,-0.10452356516870154,0.1864464822501244,0.13724881978594006,0.1798267124413,0.5204919612896264,0.16527439516107467
2017-07-18,2.359821683005081,-0.7865757734673906,1.8091107262064865,0.4163371854841946,0.5184825991289888,0.09832486054306422,0.2825902090783039,0.10068240295375563,0.6311992786334208,0.2431561928492254,0.9030136202775596,0.11815252417097799,0.2750425581608873,0.29944711247475997,-0.002211976906318913,0.31911796327821484,0.4261607944792356,0.19607843137310343,0.5144409548937023,0.31751738942995544
2017-07-19,2.5095305066394014,-0.6205953507953832,2.055747564611843,0.7498285453019449,0.7572368312059652,0.1457823081702836,0.6349460701417176,0.4327066547302971,1.3175913826051655,0.294705061723155,1.1463038133906034,0.15573814510840833,0.3104294273726049,0.32643212511800357,-0.056603475263017344,0.33341706821405914,0.6304041079160161,0.16334531199011515,0.5237215033875753,0.4879957280539804
2017-07-20,2.6005688732649634,-0.7280785058575101,2.18827692754171,0.9491163924434387,0.9444347876488735,0.19197085747439946,0.965374742209768,0.8018498489541948,1.8660895521936727,0.36828432058582106,1.3831466049721852,0.1852697151176752,0.3629894307471737,0.3816331964407116,-0.1458653039908664,0.3269578456567057,0.8275923487447878,0.11428571428628853,0.5098212739747865,0.5430115340398833
2017-07-21,2.6851889340655744,-0.9100529100541266,2.1428890973015147,1.042219899832486,1.0591941525224913,0.2035895605210447,1.0650544912691018,0.8909599254430134,1.9876370229992002,0.3854462281380533,1.4587657914080454,0.17451069885165982,0.34445238079150453,0.33962842552826,-0.21774632553011042,0.23960278083925424,0.9176605694097395,0.13054830287262398,0.49014896684163034,0.477594277320903
2017-07-24,2.738371505236148,-1.3378636653228915,1.8861603400225357,1.11562348420704,1.2052968647435103,0.21347855507101166,1.0024699742589016,0.9093619558738997,1.9360694339588536,0.43015123033884883,1.5229004914888655,0.1690957404012039,0.2595811823231875,0.2854654538421819,-0.19370276121322139,0.211410858260197,0.9412974961511944,0.08155276463928107,0.5415786441316905,0.16251569003029598
2017-07-25,2.482597673162301,-1.7902813299243925,1.4374128794884644,0.9570596936038234,1.2685373055560278,0.19552666988162937,0.8527501442378238,0.7012831990453883,1.752144702165781,0.3928408148107465,1.562333330963761,0.19050685556702973,0.22359717800144452,0.22816140605521618,-0.1389948676376096,0.2288895527051027,0.9754890661890281,0.1304631441623405,0.5334868547291594,-0.12979837633145808
2017-07-26,2.091109772076094,-1.7746418644441486,0.9051133893132279,0.7934652671267806,1.289158710678362,0.131879986368455,0.5766611524274268,0.33594624860058264,1.4264273525400606,0.3491221165734082,1.5269505710988174,0.17971620933256993,0.1385271420605516,0.11967747524901373,-0.05002881406312998,0.21908971267354804,0.9732447477088346,0.17935757378173545,0.5215923908862496,-0.41721528626121884
2017-07-27,1.5870474501771037,-2.0355688879376665,0.38905315542598906,0.6015183257009893,1.2609292876137879,0.051875423453884295,0.33723015729669736,0.018668558414280945,1.2031600000697473,0.28128026935700934,1.4094487631014951,0.19844462322682332,0.1004756961362041,0.0878076287917251,0.008549471358376692,0.23307187206582647,0.9307449758748865,0.16302575807034536,0.4331659447222025,-0.6518456619877266
2017-07-28,1.0934631643274795,-2.103907256334281,0.11425021872273344,0.5517589331267558,1.2136041909597273,0.03973928754152922,0.2615522541865367,-0.1343283582085797,0.8297359513454117,0.27775076836393797,1.2834020407161528,0.209104069490329,0.10593882553571188,0.12961606273143023,0.052872697109784816,0.34043329255286636,0.8903578294138237,0.14669926650423548,0.3466968031094364,-0.5311045281429561
2017-07-31,0.823487288532343,-2.1198751748639166,-0.1461664529323392,0.610852959777386,0.9981218578042794,0.03735826535811171,0.28783085818639975,0.03356831151426487,0.5860802862083014,0.3004043417135449,0.9035209080393569,0.16080617496057048,0.040415218452705126,0.17982644937348802,0.12663357309359302,0.31306064719514026,0.7835360590771723,0.1303780964803547,0.2966336861029095,-0.4807323429425914
2017-08-01,0.8488021565851822,-2.146478265560392,-0.3662031047755643,0.6959223712011964,0.7559191829866307,0.08460370771099512,0.3921081220332301,-0.007456565505581381,0.1462748986423401,0.33061271022665206,0.6292853770435425,0.14468677991876788,0.02790408657236121,0.2396615785499323,0.20890835886724357,0.32726796701201266,0.7590200632674904,0.06518904824046601,0.29832479155387226,-0.44915449379544503
2017-08-02,0.9353186597768071,-2.1184608733258226,-0.5329853819503794,0.8444645687115893,0.46129686580038687,0.11262716190623134,0.4626429057435377,-0.24606666169524338,-0.28603104755923203,0.36793869939202306,0.40877781764794285,0.11787398200087118,0.0009159179018114472,0.2942406019877719,0.25562501581906094,0.30944489529753927,0.7699846590665693,-0.04889975550064207,0.3859233502719883,-0.43416566067384643
2017-08-03,0.9466708729797269,-1.8737138524868246,-0.7482895452923799,0.9640903632371245,0.1715265866226945,0.10067606052970302,0.3181345461875429,-0.7342800700730012,-0.796358757046689,0.3558778883500979,0.0962463907611788,0.04821342476373225,-0.0491166495471651,0.3975935549687337,0.32060808033609334,0.21943538026056864,0.6816234077801075,-0.11409942950225682,0.48866152553896924,-0.4366627210794949
2017-08-04,0.9724026602011993,-1.444239331090369,-0.839202592032684,1.1318259850415124,0.19576814526174324,0.12256496896059232,0.22001542589817902,-1.0327728272617631,-1.524651816606848,0.33377161930274735,-0.0470469275539287,0.029458236258506076,-0.018980892570097385,0.4884195993920093,0.42641429515271057,0.23206427327955303,0.6472512226188387,-0.13037809647920007,0.4940768012806851,-0.3546315301603542
2017-08-07,0.8705221156562581,-1.197474417593225,-0.8585210429615353,1.1277941606823383,0.1593154731605706,0.15015982598398647,0.10496656809071414,-0.9992542878444421,-1.7942602302372657,0.294408760665954,-0.23580933131127635,0.021420156370588472,-0.024306191421541445,0.5855364476390346,0.44751213592302275,0.2406864202493697,0.5208551052980015,-0.13037809647920007,0.4194950804655484,-0.23446130858630898
2017-08-08,0.6457691315255198,-1.0484927916133202,-0.8729560866664099,0.9864757955357462,0.17956976550237425,0.12602117374485022,0.04750823931356507,-0.809792140910881,-1.8210643340162758,0.259764317565514,-0.3768288831962452,0.02944877252508693,-0.03221727262253671,0.641405961868835,0.43259948366207723,0.2736001423863321,0.405740931385723,-0.06518904823931138,0.30879493728670493,-0.15244104508356227
