BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB,ARS,CZK,HUF,PLN
153.1514979,118.5853953,150.0234937,90.96415621,109.4433093,282.251603,112.8744101,203.9824787,94.37723718,175.8505792,102.3968968,316.05596,143.538115,91.9304509,116.3481536,129.4030722,90.20399452,131.90753763001400000000,93.4614073947527000000,112.117710545727000000
152.7123538,118.5853953,150.0234937,90.00747797,109.2482041,278.2954363,112.8744101,201.210779,94.51486349,175.8505792,102.3968968,316.05596,143.538115,91.9304509,116.3481536,129.0332651,90.06381738,131.90753763001400000000,93.4614073947527000000,112.117710545727000000
154.4323348,118.5853953,150.0234937,89.66865442,109.2678373,279.1984744,112.8744101,201.2240725,94.63561619,175.8505792,102.3968968,316.05596,143.538115,91.9304509,116.3481536,128.9996463,90.06381738,131.90753763001400000000,93.4614073947527000000,112.117710545727000000
155.639981,118.5853953,150.0234937,89.85301429,109.306797,282.3007479,112.8744101,202.7439654,94.75090597,175.8505792,102.3968968,316.05596,143.538115,91.9304509,116.3481536,129.1551334,89.43302021,131.90753763001400000000,93.4614073947527000000,112.117710545727000000
156.6646506,118.5853953,150.0234937,89.8181354,109.306797,282.5219001,112.8744101,205.1966206,94.86069175,175.8505792,102.3968968,316.05596,143.538115,91.9304509,116.4576229,129.1761451,89.22275449,131.90753763001400000000,93.4614073947527000000,112.117710545727000000
156.8476273,118.5853953,150.0234937,89.8181354,109.306797,278.1541447,112.8744101,206.7142979,95.27320532,175.8505792,102.3968968,316.05596,143.538115,91.9304509,116.3728545,129.1467287,89.08257734,131.90753763001400000000,93.4614073947527000000,112.117710545727000000
155.4935997,118.5853953,150.0234937,89.8181354,109.2288776,273.5160922,112.8744101,204.3790688,95.26737036,175.8505792,102.3968968,316.05596,143.538115,91.9304509,116.3164108,128.9534204,89.08257734,131.90753763001400000000,93.4614073947527000000,112.117710545727000000
157.5063434,118.5853953,150.0234937,89.8181354,109.540862,273.5160922,112.8744101,206.450643,95.34328062,175.8505792,102.3968968,316.05596,143.538115,91.9304509,116.228327,128.9198016,89.08257734,131.90753763001400000000,93.4614073947527000000,112.117710545727000000
156.8110319,118.5853953,150.0234937,89.8181354,109.6390281,273.5160922,112.8744101,206.0053099,95.6187376,175.8505792,102.3968968,316.05596,143.538115,91.9304509,116.3093591,129.2265734,89.08257734,131.90753763001400000000,93.4614073947527000000,112.117710545727000000
156.8110319,118.5853953,150.0234937,89.8181354,109.4236761,273.5160922,112.8744101,203.6080445,95.62461568,175.8505792,102.3968968,316.05596,143.538115,91.9304509,116.3375707,129.2265734,89.08257734,131.90753763001400000000,93.4614073947527000000,112.117710545727000000
156.8110319,118.5853953,150.0234937,89.8181354,109.5604952,273.5160922,112.8744101,205.3494961,95.57173896,175.8505792,102.3968968,316.05596,143.538115,91.9304509,116.228327,129.2265734,89.08257734,131.90753763001400000000,93.4614073947527000000,112.117710545727000000
157.4331527,118.5853953,150.0234937,89.8181354,109.5997617,273.5160922,112.8744101,207.5451431,95.30823009,175.8505792,102.3968968,316.05596,143.538115,91.96336991,116.228327,129.4397151,89.08257734,131.90753763001400000000,93.4614073947527000000,112.117710545727000000
158.0552735,118.5853953,150.0234937,89.8181354,109.6190881,273.5160922,112.8744101,208.8900046,95.22654565,175.8505792,102.3968968,316.05596,143.538115,91.60663667,116.228327,129.6277813,89.08257734,131.90753763001400000000,93.4614073947527000000,112.117710545727000000
156.0791251,118.5853953,150.0234937,89.8181354,109.5019023,273.5160922,112.8744101,206.4971703,95.24986977,175.8505792,102.3968968,316.05596,143.538115,91.34191292,116.228327,129.2223941,89.08257734,131.90753763001400000000,93.4614073947527000000,112.117710545727000000
156.0791251,118.5853953,150.0234937,89.8181354,109.4236761,271.4674179,112.8744101,205.9255488,95.48960241,175.8505792,102.3968968,316.05596,143.538115,91.48019267,116.228327,129.0677619,89.08257734,131.90753763001400000000,93.4614073947527000000,112.117710545727000000
155.0910509,118.5853953,150.0234937,89.8181354,109.482269,271.4674179,112.8744101,204.1996063,95.50719121,175.8505792,102.3968968,316.05596,143.538115,91.48019267,116.228327,129.3812056,89.08257734,131.90753763001400000000,93.4614073947527000000,112.117710545727000000
154.7616929,118.5853953,150.0234937,89.8181354,109.306797,271.4674179,112.8744101,204.6405082,95.61286024,175.8505792,102.3968968,316.05596,143.538115,91.48019267,116.228327,128.9883562,89.08257734,131.90753763001400000000,93.4614073947527000000,112.117710545727000000
154.7616929,118.5853953,150.0234937,89.8181354,109.306797,271.4674179,112.8744101,205.3162623,95.44858706,175.8505792,102.3968968,316.05596,143.538115,91.48019267,116.228327,129.1555261,89.08257734,131.90753763001400000000,93.4614073947527000000,112.117710545727000000
154.7616929,118.5853953,150.0234937,89.8181354,109.306797,271.4674179,112.8744101,205.3162623,95.68343626,175.8505792,102.3968968,315.2251141,143.538115,91.48019267,116.2671132,129.4982246,89.08257734,131.90753763001400000000,93.4614073947527000000,112.117710545727000000
154.7616929,118.5853953,150.0234937,89.8181354,109.306797,271.4674179,112.8744101,205.3162623,95.68343626,175.8505792,102.3968968,315.2251141,143.538115,91.48019267,116.1895666,129.6779323,89.08257734,131.90753763001400000000,93.4614073947527000000,112.117710545727000000
154.7616929,118.5853953,150.0234937,89.8181354,109.306797,271.4674179,112.8744101,204.9595352,95.68343626,175.8505792,102.3968968,315.2251141,143.538115,91.48019267,116.7487999,130.1501875,89.08257734,131.90753763001400000000,93.4614073947527000000,112.117710545727000000
154.7616929,118.5853953,150.0234937,89.8181354,109.306797,271.4674179,112.8744101,204.4486668,95.68343626,175.8505792,102.3968968,315.2251141,143.538115,91.78859445,116.7310202,130.0289893,89.08257734,132.26992097515100000000,93.4614073947527000000,112.117710545727000000
154.7616929,118.5853953,150.0234937,89.8181354,109.306797,271.4674179,112.8744101,202.3853748,95.68343626,175.8505792,102.3968968,315.2251141,143.538115,92.43259374,117.4752591,129.1680639,89.08257734,132.26992097515100000000,93.4614073947527000000,112.117710545727000000
155.1941895,118.5853953,150.0234937,89.8181354,109.306797,271.4674179,112.8335284,202.3853748,95.68343626,175.8505792,102.3968968,315.2251141,143.538115,92.38659281,117.2273225,129.0468657,89.08257734,132.26992097515100000000,93.4614073947527000000,112.117710545727000000
155.3023136,118.5853953,150.0234937,89.70698684,109.306797,271.4674179,113.3649907,202.3853748,95.68343626,175.8505792,102.3968968,315.2251141,143.538115,92.08662281,117.1699793,129.0468657,89.08257734,131.90753763001400000000,93.4614073947527000000,112.117710545727000000
156.5277206,118.5853953,150.0234937,90.38903478,109.306797,271.4674179,115.0002592,202.3853748,95.68343626,175.8505792,102.3968968,315.2251141,143.538115,92.0451143,116.9268955,129.0468657,89.08257734,131.90753763001400000000,93.4614073947527000000,112.117710545727000000
155.8789757,118.5853953,150.0234937,91.32874528,109.306797,271.4674179,115.0411409,202.3853748,95.68343626,175.8505792,102.3968968,315.2251141,143.538115,91.78859445,116.9768597,129.0468657,89.08257734,132.26992097515100000000,93.4614073947527000000,112.117710545727000000
158.6902035,118.5853953,150.0234937,91.34895411,109.306797,271.4674179,114.7958507,202.3853748,95.68343626,175.8505792,102.3968968,315.2251141,143.538115,91.76796966,116.9411666,129.0468657,89.08257734,131.90753763001400000000,93.4614073947527000000,112.117710545727000000
159.2668656,118.5853953,150.0234937,91.7783917,109.306797,271.4733599,114.2235067,202.7756993,95.68343626,175.8505792,102.3968968,315.2251141,143.538115,91.6238552,116.6990303,129.0468657,89.08257734,131.90753763001400000000,93.4614073947527000000,112.117710545727000000
159.591238,118.5853953,150.0234937,91.94511453,109.306797,278.1759657,116.2267106,203.8801888,95.68343626,175.8505792,102.3968968,315.2251141,143.538115,91.51709142,116.7096916,129.0468657,89.08257734,132.26992097515100000000,93.4614073947527000000,112.117710545727000000
159.3389483,118.5853953,150.0234937,91.68239977,109.306797,277.8432122,116.5537643,202.9601383,95.68343626,175.8505792,102.3968968,315.2251141,143.538115,91.26350216,116.1367531,129.0468657,89.08257734,132.26992097515100000000,93.4614073947527000000,112.117710545727000000
158.6541621,118.5853953,150.0234937,91.29843204,109.306797,279.1207479,115.4499581,202.2266715,95.68343626,175.8505792,102.3968968,315.2251141,143.538115,91.26350216,116.1367531,129.0468657,89.08257734,132.26992097515100000000,93.4614073947527000000,112.117710545727000000
158.1856241,118.5853953,150.0234937,90.67195837,109.1665586,278.3126323,114.9184958,201.5553992,95.68343626,175.8505792,102.3968968,315.2251141,143.538115,91.26350216,116.1367531,129.0468657,89.08257734,132.26992097515100000000,93.4614073947527000000,112.117710545727000000
160.4562312,118.5853953,150.0234937,90.95488196,109.2638356,281.390602,115.8996569,203.0459239,95.68343626,175.8505792,102.3968968,315.2251141,143.538115,91.26350216,116.1367531,129.0468657,89.08257734,132.26992097515100000000,93.4614073947527000000,112.117710545727000000
162.0780934,118.5853953,150.0234937,91.54093797,109.4976686,281.7530656,114.7140872,203.8179943,95.68343626,175.8505792,102.3968968,315.2251141,143.538115,91.26350216,116.1367531,129.0468657,89.08257734,131.90753763001400000000,93.4614073947527000000,112.117710545727000000
163.8080797,118.5853953,150.0234937,92.54127495,109.8708194,284.088282,114.5914421,205.5294169,95.68343626,175.8505792,102.3968968,315.2251141,143.538115,91.26350216,116.1367531,129.0468657,85.32813922,131.90753763001400000000,93.4614073947527000000,112.117710545727000000
162.6547555,118.5853953,150.0234937,91.87438363,109.732729,280.1368344,114.6732055,205.5294169,95.68343626,175.8505792,102.3968968,315.2251141,143.538115,91.26350216,116.1367531,129.0468657,85.32813922,131.90753763001400000000,93.4614073947527000000,112.117710545727000000
164.5289073,118.5853953,150.0234937,92.96060813,109.8609996,282.751326,115.0820227,205.5294169,95.68343626,175.8505792,102.3968968,315.2251141,143.538115,91.26350216,116.1367531,129.0468657,85.32813922,131.90753763001400000000,93.4614073947527000000,112.117710545727000000
163.0151693,118.5853953,150.0234937,92.09668074,110.9126343,281.0697326,114.7140872,205.5294169,95.68343626,175.8505792,102.3968968,315.2251141,143.538115,91.26350216,116.1367531,129.0468657,85.32813922,131.90753763001400000000,93.4614073947527000000,112.117710545727000000
163.087252,118.5853953,150.0234937,91.96027115,110.443434,280.7666892,114.7140872,205.5294169,95.68343626,175.8505792,102.3968968,315.2251141,143.538115,91.26350216,116.1367531,129.0468657,85.32813922,131.90753763001400000000,93.4614073947527000000,112.117710545727000000
160.9968519,118.5853953,150.0234937,90.7628981,110.6026982,277.4926327,114.7140872,205.5294169,95.68343626,175.8505792,102.3968968,315.2251141,143.538115,91.26350216,116.1367531,129.0468657,85.32813922,131.90753763001400000000,93.4614073947527000000,112.117710545727000000
161.1410174,118.5853953,150.0234937,90.69721941,110.2056118,278.5265453,114.7140872,205.5294169,95.68343626,175.8505792,102.3968968,315.2251141,143.538115,91.26350216,116.1367531,129.0468657,85.32813922,131.90753763001400000000,93.4614073947527000000,112.117710545727000000
160.0237346,118.5853953,149.8499391,90.69721941,110.6827906,279.8694432,114.7140872,205.5294169,95.68343626,175.8505792,102.3968968,315.2251141,143.538115,91.26350216,116.1367531,129.0468657,85.32813922,131.90753763001400000000,93.4614073947527000000,112.117710545727000000
161.1410174,118.5853953,149.9020055,90.69721941,110.6827906,278.9603132,114.7140872,205.5294169,95.68343626,175.8505792,102.3968968,315.2251141,143.538115,91.26350216,116.1367531,129.0468657,85.32813922,131.90753763001400000000,93.4614073947527000000,112.117710545727000000
161.1410174,118.5853953,150.6685383,90.69721941,110.5232196,278.9603132,114.7140872,205.5294169,95.68343626,175.8505792,102.3968968,315.2251141,143.538115,91.26350216,116.1367531,129.0468657,85.32813922,131.90753763001400000000,93.4614073947527000000,112.117710545727000000
161.1410174,118.5853953,149.7284509,90.69721941,110.2451977,278.9603132,114.7140872,205.5294169,95.68343626,175.8505792,102.3968968,315.2251141,143.538115,91.26350216,116.1367531,129.0468657,85.32813922,131.90753763001400000000,93.4614073947527000000,112.117710545727000000
161.1410174,118.5853953,149.563574,90.69721941,109.9291242,278.9603132,114.7140872,205.5294169,95.68343626,175.8505792,102.3968968,315.2251141,143.538115,91.26350216,116.1614031,129.0468657,85.32813922,131.90753763001400000000,93.4614073947527000000,112.117710545727000000
161.1410174,118.5853953,149.3234901,90.69721941,110.0279355,278.9603132,114.5503854,205.5294169,95.68343626,175.8505792,102.3968968,315.2251141,143.538115,91.26350216,116.034743,129.0468657,85.32813922,131.54614711595900000000,93.4614073947527000000,112.117710545727000000
161.1410174,118.5853953,149.1441504,90.69721941,109.4197242,278.9603132,114.5503854,205.5294169,95.68343626,175.8505792,102.3968968,315.2251141,143.538115,91.03154873,116.0769324,129.0468657,85.32813922,131.54614711595900000000,93.4614073947527000000,112.117710545727000000
161.1410174,118.5853953,149.1441504,90.69721941,109.4197242,278.9603132,114.5503854,205.5294169,95.68343626,175.8505792,102.3968968,315.2251141,143.538115,90.81288836,115.7752516,129.0468657,85.32813922,131.54614711595900000000,93.4614073947527000000,112.117710545727000000
161.1410174,118.5853953,149.1441504,90.69721941,109.4197242,278.9603132,114.5503854,205.5294169,95.68343626,175.8505792,102.3968968,315.2251141,143.538115,90.77654706,115.4403386,129.0468657,85.32813922,131.54614711595900000000,93.4614073947527000000,112.117710545727000000
161.1410174,118.5853953,149.1441504,90.69721941,109.4197242,278.9603132,114.5503854,205.5294169,95.68343626,175.8505792,102.3968968,315.2251141,143.538115,90.92208708,115.5587318,129.0468657,85.32813922,131.54614711595900000000,93.1168492108089000000,112.117710545727000000
161.1410174,118.5853953,149.1441504,90.69721941,109.4197242,280.5250843,114.5503854,205.5294169,95.68343626,175.8505792,102.3968968,315.2251141,143.538115,90.97070418,115.576163,129.0468657,85.32813922,131.54614711595900000000,92.9170276459788000000,112.117710545727000000
161.1410174,118.5853953,149.1441504,90.69721941,109.4197242,280.9561345,113.8972114,205.5294169,95.68343626,175.8505792,102.3968968,315.2251141,143.538115,90.88161251,115.576163,129.0468657,85.32813922,131.54614711595900000000,93.2314193113451000000,112.117710545727000000
159.7108775,118.5853953,149.1441504,90.69721941,109.4197242,281.3812799,114.2237984,205.5294169,95.68343626,175.8505792,102.3968968,315.2251141,143.538115,90.65159377,115.576163,129.0468657,85.32813922,131.18574671290100000000,93.2314193113451000000,112.117710545727000000
160.7119754,118.5853953,149.8335686,90.69721941,109.4197242,282.6449064,115.3668528,205.5294169,95.68343626,175.8505792,102.3968968,315.2251141,143.538115,90.65159377,115.576163,129.0468657,85.32813922,131.18574671290100000000,93.2314193113451000000,112.117710545727000000
160.604715,118.5853953,150.3247791,90.69721941,109.4197242,283.3948155,116.8364943,205.5294169,95.68343626,175.8505792,102.3968968,315.2251141,143.538115,90.65159377,115.576163,129.0468657,85.32813922,131.18574671290100000000,93.2314193113451000000,112.117710545727000000
162.2136224,118.5853953,151.2009148,90.69721941,109.4197242,284.8296812,116.5099073,205.5294169,95.68343626,175.8505792,102.3968968,315.2251141,143.538115,90.65159377,115.576163,129.0468657,85.32813922,131.18574671290100000000,93.2314193113451000000,112.117710545727000000
161.0337569,118.5853953,151.2037874,90.69721941,109.4197242,284.0089144,115.9792034,205.5294169,95.68343626,175.8505792,102.3968968,315.2251141,143.538115,90.65159377,115.576163,129.0468657,85.25987671,131.18574671290100000000,93.2314193113451000000,112.117710545727000000
161.1052639,118.5853953,150.7298124,91.2514494,109.67529,284.2096775,116.3466138,205.5294169,95.68343626,175.8505792,102.3968968,315.2251141,143.538115,90.65159377,115.576163,129.0468657,85.25987671,131.18574671290100000000,93.2314193113451000000,112.117710545727000000
161.7488269,118.5853953,149.7502639,91.86614085,109.7342198,285.6268287,117.1630813,205.5294169,95.68343626,175.8505792,102.3968968,315.2251141,143.538115,90.65159377,115.576163,129.0468657,85.25987671,131.18574671290100000000,93.2314193113451000000,112.117710545727000000
161.9633479,118.5853953,149.5750368,91.50841058,109.6554432,285.4673992,117.897902,205.5294169,95.68343626,175.8505792,102.3968968,315.2251141,143.538115,90.65159377,115.576163,129.0468657,85.25987671,131.18574671290100000000,93.2314193113451000000,112.117710545727000000
160.9264964,118.5853953,149.1039343,91.10533422,109.616055,281.4993758,117.4080215,205.5294169,95.68343626,175.8505792,102.3968968,315.2251141,143.538115,90.65159377,115.6075715,129.0468657,85.25987671,131.18574671290100000000,93.2314193113451000000,112.117710545727000000
161.6058129,118.5853953,149.1814938,91.50337213,109.5372784,281.6529005,117.4488449,205.5294169,95.68343626,175.8505792,102.3968968,315.2251141,143.538115,90.65159377,115.3811154,129.0468657,85.25987671,131.18574671290100000000,93.2314193113451000000,112.117710545727000000
162.2136224,118.5853953,149.1814938,92.04752521,109.5766667,281.81233,118.1428422,205.5294169,95.68343626,175.8505792,102.3968968,315.2251141,143.538115,90.65159377,115.3915477,129.0468657,85.25987671,131.18574671290100000000,93.2314193113451000000,112.117710545727000000
161.4985524,118.5853953,149.1814938,91.1960264,109.380336,279.4326969,118.2653123,205.5294169,95.68343626,175.8505792,102.3968968,315.2251141,143.538115,90.65159377,115.5099123,129.0468657,85.25987671,131.18574671290100000000,93.2314193113451000000,112.117710545727000000
161.6415664,118.5853953,149.1814938,91.28168013,109.4548378,279.4326969,118.7143694,205.5294169,95.68343626,175.8505792,102.3968968,315.2251141,143.538115,90.65159377,115.4890068,129.0468657,85.25987671,131.18574671290100000000,93.2314193113451000000,112.117710545727000000
161.3197849,118.5853953,149.1814938,91.37237231,109.5217063,279.4326969,118.8776629,205.5294169,95.68343626,175.8505792,102.3968968,315.2251141,143.538115,90.65159377,115.3394051,129.0468657,85.25987671,131.18574671290100000000,93.2314193113451000000,112.117710545727000000
160.8907429,118.5853953,149.1814938,90.94914213,109.5766667,279.4326969,119.5308369,205.5294169,95.68343626,175.8505792,102.3968968,315.2251141,143.538115,90.65159377,115.1936562,129.0468657,85.25987671,130.82633370820800000000,93.2314193113451000000,112.117710545727000000
161.1052639,118.5853953,149.1814938,90.76775777,109.4981955,279.4326969,119.4083668,205.5294169,95.68343626,175.8505792,102.3968968,314.3451987,143.538115,90.65159377,115.1936562,129.0468657,85.25987671,130.82633370820800000000,93.2314193113451000000,112.117710545727000000
161.1052639,118.5853953,149.1814938,90.69218095,109.6948315,279.4326969,118.6327227,205.5294169,95.68343626,175.8505792,102.3968968,314.3451987,143.538115,90.65159377,115.1936562,129.0468657,85.25987671,130.82633370820800000000,93.2314193113451000000,112.117710545727000000
161.1052639,118.5853953,149.1814938,90.69218095,110.1897804,279.4326969,118.1020188,205.5294169,95.68343626,175.8505792,102.3968968,314.954409,143.538115,90.65159377,115.1936562,129.0468657,85.25987671,130.82633370820800000000,93.2314193113451000000,112.117710545727000000
161.1052639,118.5853953,149.1814938,90.69218095,110.8496104,279.4326969,117.7754319,205.5294169,95.68343626,175.8505792,102.3968968,314.954409,143.538115,90.65159377,115.1936562,129.0468657,85.25987671,130.82633370820800000000,93.2314193113451000000,112.117710545727000000
161.1052639,118.5853953,149.1814938,90.69218095,110.3488602,279.4326969,116.9997878,205.5294169,95.68343626,175.8505792,102.3968968,316.8554682,143.538115,90.59593783,115.1936562,129.0468657,85.25987671,130.82633370820800000000,93.2314193113451000000,112.117710545727000000
161.1052639,118.5853953,149.1814938,90.4328467,110.0505474,279.4326969,116.9997878,205.5294169,95.68343626,175.8505792,102.3968968,316.8554682,143.3851436,90.75513643,115.1936562,129.0468657,85.25987671,130.82633370820800000000,93.2314193113451000000,112.117710545727000000
161.1052639,118.5853953,149.1814938,90.76698891,109.8725368,279.4326969,116.9997878,205.5294169,95.68343626,175.8505792,102.4300028,316.8554682,143.6062071,90.62773286,115.1936562,129.0468657,85.25987671,130.82633370820800000000,93.2314193113451000000,112.117710545727000000
161.1052639,118.5853953,149.1814938,90.21341002,109.6004829,279.4326969,116.9997878,205.5294169,95.68343626,175.8505792,102.5958545,316.8554682,143.5040931,90.58799257,115.1936562,129.0468657,85.25987671,130.82633370820800000000,93.2314193113451000000,112.117710545727000000
161.1052639,118.5853953,149.1814938,90.36801314,109.67529,279.4326969,116.9997878,205.5294169,95.68343626,175.8505792,102.1987093,316.8554682,143.1647598,90.12167563,115.1936562,129.0468657,85.25987671,130.82633370820800000000,92.9760684976500000000,112.117710545727000000
161.1052639,118.5853953,149.1814938,90.72709133,109.6948315,279.4326969,116.9997878,205.5294169,95.68343626,175.8505792,101.478539,316.8554682,142.8270274,89.89422438,115.1936562,129.0468657,85.25987671,130.82633370820800000000,92.4975359016888000000,112.117710545727000000
161.1052639,118.5853953,149.3727738,90.62734739,109.6948315,279.4326969,116.9997878,205.5294169,95.68343626,175.8505792,101.413572,316.8554682,143.4106162,89.89422438,115.1936562,129.0468657,85.25987671,130.82633370820800000000,92.8912621110605000000,112.117710545727000000
161.1052639,118.5853953,149.5893702,90.00394774,109.6948315,280.0503565,116.9997878,205.5294169,95.68343626,175.8505792,101.413572,316.8554682,143.5040931,89.89422438,115.1936562,129.0468657,85.25987671,130.82633370820800000000,93.1177571116361000000,112.117710545727000000
161.1052639,118.5853953,149.2996374,89.8992166,109.6948315,276.6474018,116.9194308,205.5294169,95.68343626,175.8505792,101.413572,316.8554682,143.6573185,89.89422438,115.1936562,129.0468657,85.25987671,130.82633370820800000000,93.3168482233592000000,112.117710545727000000
160.6025954,118.5853953,149.8453478,89.8992166,109.6948315,276.0880119,117.0801448,205.5294169,95.68343626,175.8505792,101.413572,316.8554682,143.529608,89.89422438,115.1936562,129.0468657,85.25987671,130.46790539667900000000,93.8039180482892000000,112.117710545727000000
161.1052639,118.5853953,149.7215785,89.8992166,109.6948315,275.0158481,116.7185383,205.5294169,95.68343626,175.8505792,101.413572,316.8554682,144.6181223,89.89422438,115.1936562,129.0468657,85.25987671,130.82633370820800000000,93.7175954243184000000,112.117710545727000000
160.7821199,118.5853953,148.6807904,89.8992166,109.6948315,275.0158481,115.9551468,205.5294169,95.68343626,175.8505792,101.413572,316.8554682,145.6706813,89.80749955,115.1936562,129.0468657,85.25987671,130.46790539667900000000,93.9481430145381000000,112.117710545727000000
158.699636,118.5853953,147.9353611,89.8992166,109.6948315,275.0158481,115.3926478,205.5294169,95.68343626,175.8505792,101.7745911,316.8554682,146.0836697,90.06025593,115.1936562,129.0468657,85.25987671,130.46790539667900000000,94.0059572563932000000,112.117710545727000000
159.4177339,118.5853953,148.7398622,89.8992166,109.6948315,275.0158481,116.3569318,205.5294169,95.68343626,175.8505792,101.7087602,316.8554682,145.6882077,90.11177101,115.1936562,129.0468657,85.25987671,130.46790539667900000000,93.8039180482892000000,112.117710545727000000
160.746215,118.5853953,149.5190467,89.8992166,109.6948315,275.0158481,116.8792523,205.5294169,95.68343626,175.8505792,101.3155563,316.8554682,145.6619196,89.7209419,115.1936562,129.0468657,85.25987671,130.46790539667900000000,93.4595781839333000000,112.117710545727000000
160.5307856,118.5853953,149.5190467,89.8992166,109.6948315,275.0158481,116.5578243,205.5294169,95.68343626,175.8505792,101.2177298,316.8554682,145.8988539,89.7523981,115.1729237,129.0468657,85.25987671,130.46790539667900000000,93.4595781839333000000,112.117710545727000000
161.8233618,118.5853953,149.5190467,89.8992166,109.6948315,275.0158481,117.6426437,205.5294169,95.68343626,175.8505792,101.0226427,316.8554682,145.6006178,89.71308129,115.1729237,129.0468657,85.25987671,130.46790539667900000000,93.2598782305488000000,112.117710545727000000
161.6079325,118.5853953,149.4627137,89.8992166,109.6948315,275.0158481,118.9685342,205.5294169,95.68343626,175.8505792,101.1200922,316.8554682,145.7408122,89.83901649,115.1729237,129.0468657,85.25987671,130.46790539667900000000,93.4024338377493000000,112.117710545727000000
162.6132695,118.5853953,149.0909159,89.8992166,109.6948315,275.0158481,119.0488912,205.5294169,95.68343626,175.8505792,101.1200922,316.8554682,145.6181274,89.99297885,115.1729237,129.0468657,85.25987671,130.46790539667900000000,93.7175954243183000000,112.117710545727000000
162.6850793,118.5853953,149.2937147,90.04276232,109.6948315,275.0158481,119.1694267,205.5294169,95.68343626,175.8505792,101.1200922,316.8554682,145.7671287,89.82325525,115.1729237,129.0468657,85.25987671,130.46790539667900000000,94.3543425210864000000,112.117710545727000000
163.1518429,118.5853953,149.2937147,89.74082133,109.6948315,275.0158481,119.1292482,205.5294169,95.68343626,175.8505792,101.1200922,316.8554682,145.5218769,89.46617534,115.1729237,129.0468657,85.25987671,130.46790539667900000000,94.6173307783455000000,112.117710545727000000
162.5055548,118.5853953,149.2937147,89.52302783,109.6948315,275.0158481,118.2453212,205.5294169,95.68343626,175.8505792,101.1200922,316.8554682,145.4170215,89.31790396,115.1729237,129.0468657,85.19055973,130.46790539667900000000,94.6173307783455000000,112.117710545727000000
163.0082234,118.5853953,149.2937147,89.58242606,109.6948315,275.0158481,117.0399663,205.5294169,95.68343626,175.8505792,101.1200922,316.8554682,145.3123171,89.31790396,115.1729237,129.0468657,85.19055973,130.46790539667900000000,95.2664050774174000000,112.117710545727000000
161.9310765,118.5853953,149.2937147,89.69132281,109.724278,274.8870488,116.9997878,205.5294169,95.68343626,175.8505792,101.1200922,316.8554682,144.2649119,89.31790396,115.1729237,129.0468657,85.19055973,130.46790539667900000000,95.3258536921303000000,112.117710545727000000
162.0746961,118.5853953,149.2937147,90.17145847,110.2767059,274.7114133,117.2408588,205.5294169,95.68343626,175.8505792,101.1200922,316.8554682,144.2649119,89.31790396,115.1729237,129.0468657,85.19055973,130.11045908052400000000,94.7053196166391000000,112.117710545727000000
162.3260304,118.5853953,149.2937147,90.13185966,110.5147315,274.389415,117.2408588,205.5294169,95.68343626,175.8505792,101.1200922,316.8554682,144.2649119,89.31790396,115.1729237,129.0468657,85.19055973,130.46790539667900000000,94.8228929494965000000,112.117710545727000000
161.5361227,118.5853953,149.2937147,90.0130632,110.6104326,275.0275572,117.2408588,205.5294169,95.68343626,175.8505792,101.1200922,316.8554682,144.2649119,89.31790396,115.1729237,129.0468657,85.19055973,130.46790539667900000000,94.7934722566794000000,112.117710545727000000
162.0746961,118.5853953,149.2383562,89.38938182,110.0389871,275.3788281,117.2408588,205.5294169,95.68343626,175.8505792,101.1200922,316.8554682,144.2649119,89.31790396,115.1729237,129.0468657,85.19055973,130.46790539667900000000,94.5587623284673000000,112.117710545727000000
162.110601,118.5853953,148.7982557,89.5675765,110.4552251,276.139915,117.2408588,205.5294169,95.68343626,175.8505792,101.1200922,316.8554682,144.2649119,89.31790396,115.1729237,129.0468657,85.19055973,130.11045908052400000000,94.7053196166391000000,112.117710545727000000
161.6797423,118.5853953,149.2272845,89.53292753,110.395412,275.4432277,117.2408588,205.5294169,95.68343626,175.8505792,101.1200922,316.8554682,144.2649119,89.31790396,115.1729237,129.0468657,85.19055973,130.46790539667900000000,94.6759718262404000000,112.117710545727000000
161.6797423,118.5853953,148.861918,89.53292753,110.1181245,276.1867511,117.2408588,205.5294169,95.68343626,175.8505792,101.1200922,316.8554682,144.2649119,89.31790396,115.1729237,129.0468657,85.19055973,130.46790539667900000000,94.7640698149125000000,112.117710545727000000
161.6797423,118.5853953,148.900669,89.53292753,110.2647433,276.6434033,116.8397611,205.5294169,95.68343626,175.8505792,101.1200922,316.8554682,144.2649119,89.31790396,115.1729237,129.0468657,85.19055973,130.11045908052400000000,94.4418426841663000000,112.117710545727000000
161.6797423,118.5853953,148.0536831,89.53292753,110.1380622,275.6071542,116.8397611,205.5294169,95.68343626,175.8505792,101.1200922,316.8554682,144.3777613,89.31790396,115.4426981,129.0468657,85.19055973,130.11045908052400000000,94.5587623284673000000,112.117710545727000000
161.6797423,118.5853953,148.1533285,89.53292753,110.1576931,276.3623866,116.8397611,205.5294169,95.68343626,175.8505792,101.1200922,316.8554682,144.1002952,89.31790396,115.3353289,129.0468657,85.19055973,130.11045908052400000000,94.4126579367360000000,112.117710545727000000
