,BRL,TRY,THB
02/11/2015,0.0004845199878153380000000000000,3.158409697869720000000000E-02,-1.923099794483290000000000E-03
03/11/2015,0.0234130646998509000000000000000,-2.033534095947830000000000E-03,1.811642116562730000000000E-03
04/11/2015,-0.0078476864479271700000000000000,-1.090115949799090000000000E-02,3.139206630942840000000000E-03
05/11/2015,0.0059164411136844000000000000000,-1.373547748021370000000000E-03,-3.082618872745910000000000E-03
06/11/2015,0.0033852835488405600000000000000,-1.638493710513430000000000E-02,3.497441674235720000000000E-04
09/11/2015,-0.0074799604372002000000000000000,1.204347627985010000000000E-03,-1.030773990216120000000000E-02
10/11/2015,0.0141756924078180000000000000000,8.924818231149440000000000E-04,5.964590937949030000000000E-04
11/11/2015,-0.0030652384060735600000000000000,1.099910902921180000000000E-02,1.432126043532890000000000E-03
12/11/2015,-0.0022079875827153400000000000000,5.658954684309330000000000E-03,-7.971021179553840000000000E-04
13/11/2015,-0.0201043958343958000000000000000,2.358814169699250000000000E-03,-1.073893208006820000000000E-03
16/11/2015,0.0083966514987410800000000000000,-6.971888119399820000000000E-03,-1.267482743965860000000000E-03
17/11/2015,0.0018362109828752600000000000000,5.411190144623660000000000E-03,9.003119638636620000000000E-04
18/11/2015,0.0133975251922192000000000000000,1.416093353922010000000000E-03,-1.184698207382170000000000E-03
19/11/2015,0.0130510764947961000000000000000,8.635161739713510000000000E-03,3.517056745197620000000000E-03
20/11/2015,0.0030814109613138000000000000000,5.587428381989610000000000E-03,3.808647878279020000000000E-03
23/11/2015,-0.0060664557637934300000000000000,-7.664059477947330000000000E-03,-3.744705778692590000000000E-03
24/11/2015,0.0094238325392967100000000000000,-7.237324190527350000000000E-03,2.407811790273850000000000E-03
25/11/2015,-0.0118966416578783000000000000000,-4.555465801329750000000000E-03,2.497473479216960000000000E-03
26/11/2015,0.0009860895404600730000000000000,-1.046863501204070000000000E-02,-1.866705420664220000000000E-03
27/11/2015,-0.0268827556382166000000000000000,-1.515604314433910000000000E-03,-2.207704402107090000000000E-03
30/11/2015,-0.0051813070372180400000000000000,4.191058427794390000000000E-03,2.503646474889030000000000E-05
01/12/2015,0.0052830453806626300000000000000,7.536207766273340000000000E-03,1.710491038025370000000000E-03
02/12/2015,0.0039619462688209200000000000000,8.384989392650050000000000E-04,-8.121831358905290000000000E-04
03/12/2015,0.0208642563505638000000000000000,1.824887235381500000000000E-03,-2.472507260582770000000000E-03
04/12/2015,0.0023024876381136900000000000000,-1.286606341300800000000000E-03,1.781073248318690000000000E-04
07/12/2015,-0.0036506680688633500000000000000,-5.665553561031530000000000E-03,1.429760773791110000000000E-03
08/12/2015,-0.0066427064894666500000000000000,-2.521492641089870000000000E-04,-2.609664148231050000000000E-03
09/12/2015,0.0123570092915606000000000000000,-1.042038506961840000000000E-03,-1.074715327723160000000000E-03
10/12/2015,-0.0162305202733507000000000000000,-2.103176113458230000000000E-03,-1.907191746909860000000000E-03
11/12/2015,-0.0152523164285128000000000000000,-1.953927081532650000000000E-02,1.744783340965340000000000E-04
14/12/2015,0.0006365335562558960000000000000,9.674192962012040000000000E-04,-2.578605619146480000000000E-03
15/12/2015,0.0010942891326822000000000000000,6.661673525190030000000000E-03,4.998196197606890000000000E-03
16/12/2015,-0.0022330227347468200000000000000,2.192920233586810000000000E-03,-3.019541714765840000000000E-03
17/12/2015,0.0015191306980258100000000000000,1.096912337664910000000000E-02,3.213385749441850000000000E-05
18/12/2015,-0.0263831227200286000000000000000,6.843965672096150000000000E-03,-2.486039597032630000000000E-03
21/12/2015,-0.0064562487329456700000000000000,-2.112714689675870000000000E-03,1.305093616882590000000000E-03
22/12/2015,0.0061697328830779200000000000000,-5.246311404265030000000000E-03,1.751367182640050000000000E-03
23/12/2015,0.0124594900967885000000000000000,2.957381964155860000000000E-03,6.715858702255830000000000E-04
24/12/2015,0.0003054230582216910000000000000,2.140868131297560000000000E-03,-1.130849259769970000000000E-03
25/12/2015,0.0005084571801723080000000000000,2.493391379746880000000000E-03,6.441246421544920000000000E-04
28/12/2015,0.0216912690299509000000000000000,2.217267629731610000000000E-03,-1.961444105312370000000000E-03
29/12/2015,-0.0009156506304064510000000000000,1.325112479077910000000000E-03,9.195259092897680000000000E-04
30/12/2015,-0.0233418686913560000000000000000,-6.121469745048260000000000E-03,3.086996440116210000000000E-03
31/12/2015,-0.0009786837401498430000000000000,2.593005080434020000000000E-03,-2.545931745369480000000000E-03
01/01/2016,0.0005145052307069920000000000000,-1.105688420524600000000000E-03,1.781792534358360000000000E-03
04/01/2016,-0.0182559105818644000000000000000,-1.484660124375350000000000E-02,-3.291077266240510000000000E-03
05/01/2016,0.0081386140804182900000000000000,-4.774441388205050000000000E-03,-2.426364417920220000000000E-04
06/01/2016,-0.0047370916461861100000000000000,-6.979736754504850000000000E-03,-1.900513135844850000000000E-03
07/01/2016,-0.0031293182347041600000000000000,2.867156816523900000000000E-03,-1.759210248411200000000000E-03
08/01/2016,0.0052627324111235100000000000000,-7.479906141171110000000000E-03,-5.719517638212190000000000E-04
11/01/2016,-0.0065866272399064400000000000000,-6.071031101765340000000000E-03,7.779488997929450000000000E-04
12/01/2016,0.0067718522674717400000000000000,1.517143075606380000000000E-03,-1.343236335540850000000000E-03
13/01/2016,0.0036683574417158200000000000000,4.754876483548830000000000E-03,2.238307224538570000000000E-03
14/01/2016,0.0043409234400123400000000000000,-2.968776744130010000000000E-04,-1.703591305834690000000000E-03
15/01/2016,-0.0115996333289128000000000000000,-6.782952875697870000000000E-03,-1.424795525047880000000000E-03
18/01/2016,0.0041953717328265100000000000000,5.497725161629290000000000E-03,1.299879330112180000000000E-03
19/01/2016,-0.0071858335305159200000000000000,-8.879872698528740000000000E-04,1.411605339399800000000000E-03
20/01/2016,-0.0076649290012200800000000000000,-5.019989472315420000000000E-03,-7.932917089415250000000000E-04
21/01/2016,-0.0134299412937360000000000000000,9.813398871793540000000000E-03,1.053221825838500000000000E-03
22/01/2016,0.0153368322600133000000000000000,7.767618392970130000000000E-03,6.284875265968170000000000E-03
25/01/2016,0.0014949017304871400000000000000,-5.781162829306160000000000E-03,4.774218962191390000000000E-04
26/01/2016,0.0097480594038350700000000000000,4.047226295863790000000000E-03,3.174986115440150000000000E-03
27/01/2016,-0.0139883712902313000000000000000,5.295486512731480000000000E-03,3.325030294236030000000000E-03
28/01/2016,0.0104507557574803000000000000000,7.533546985759850000000000E-03,-9.445737441786160000000000E-04
29/01/2016,0.0179084637240607000000000000000,6.437592078379660000000000E-03,2.689299917000790000000000E-03
01/02/2016,0.0091391244469000800000000000000,7.700926587624510000000000E-04,3.537707681156760000000000E-03
02/02/2016,-0.0061490568167597300000000000000,9.379611153612780000000000E-04,-4.310377387844560000000000E-03
03/02/2016,0.0245695297086655000000000000000,1.157905890094950000000000E-02,-2.228526828590640000000000E-03
04/02/2016,0.0020461304463636800000000000000,2.484279699886430000000000E-03,7.905179507113250000000000E-03
05/02/2016,-0.0038152734157560900000000000000,-1.082853962626460000000000E-03,1.806569483697750000000000E-03
08/02/2016,0.0004722966856078650000000000000,-9.595752924400740000000000E-03,-3.320272770848520000000000E-04
09/02/2016,0.0004715262065075300000000000000,3.464589040615240000000000E-03,6.247002580772560000000000E-04
10/02/2016,-0.0053751926338576500000000000000,4.930709429588260000000000E-03,3.674579014459500000000000E-03
11/02/2016,-0.0154448836085313000000000000000,-1.409818074045390000000000E-03,3.290108931035500000000000E-03
12/02/2016,-0.0018420529208765800000000000000,3.292208374646170000000000E-04,-9.426491532213380000000000E-03
15/02/2016,0.0015658493649288000000000000000,-5.285739163158450000000000E-03,-1.932169239967010000000000E-03
16/02/2016,-0.0170574694085290000000000000000,-8.622516309473230000000000E-03,1.156154638987100000000000E-03
17/02/2016,0.0199493482318633000000000000000,6.706989402541440000000000E-03,3.338016542307320000000000E-05
18/02/2016,-0.0094795829784550200000000000000,-4.696152585749080000000000E-03,1.776099914783740000000000E-03
19/02/2016,0.0023203516743312800000000000000,6.616636208162950000000000E-03,-5.493271893189620000000000E-03
22/02/2016,0.0195391541173132000000000000000,6.583189324824360000000000E-03,-2.465848653207600000000000E-04
23/02/2016,-0.0027446902654253400000000000000,-2.394242422550190000000000E-03,4.527415640388940000000000E-04
24/02/2016,0.0006784633424966040000000000000,5.714235678117910000000000E-04,1.152834852125470000000000E-03
25/02/2016,0.0007281871056429190000000000000,3.329860380288160000000000E-03,5.934962591832030000000000E-04
26/02/2016,-0.0106850961254433000000000000000,-2.092766092446630000000000E-02,1.154250180528380000000000E-03
29/02/2016,-0.0034701309333257900000000000000,1.111140517326310000000000E-02,3.254305103398500000000000E-05
01/03/2016,0.0212460172944493000000000000000,9.895904157613410000000000E-03,4.512115792198190000000000E-04
02/03/2016,0.0103796935028592000000000000000,7.094757971522040000000000E-04,1.575502549301900000000000E-03
03/03/2016,0.0254015966206287000000000000000,8.369839806588380000000000E-03,1.717222382103970000000000E-03
04/03/2016,0.0128178617787903000000000000000,2.771212089861120000000000E-03,3.048034853989010000000000E-03
07/03/2016,-0.0084666412233767300000000000000,-2.146045683969670000000000E-03,-4.500609019417090000000000E-04
08/03/2016,0.0084916769906226800000000000000,1.219595185670690000000000E-03,-1.114830523513400000000000E-04
09/03/2016,0.0181288118872481000000000000000,6.989265081757870000000000E-03,2.998900498705710000000000E-03
10/03/2016,0.0171708092608289000000000000000,-3.928151860325430000000000E-03,2.014041324418050000000000E-03
11/03/2016,0.0119514422110584000000000000000,1.234431298404730000000000E-02,2.587034731360160000000000E-03
14/03/2016,-0.0205967341096859000000000000000,4.932973137389720000000000E-04,2.309055819379370000000000E-03
15/03/2016,-0.0280285720469427000000000000000,-1.156918391131860000000000E-02,-1.449602540824760000000000E-03
16/03/2016,0.0071169195502476000000000000000,-3.592392423440530000000000E-03,3.224378297225830000000000E-03
17/03/2016,0.0314904581014650000000000000000,2.437959617994030000000000E-02,6.909060780586930000000000E-03
18/03/2016,0.0011686559503103400000000000000,-7.457080855425350000000000E-03,-1.978478221096690000000000E-03
21/03/2016,0.0022175420451694500000000000000,1.956041913035880000000000E-03,-1.114721345090350000000000E-03
22/03/2016,0.0109110139709780000000000000000,-9.018432293376650000000000E-04,-5.406390988598940000000000E-04
23/03/2016,-0.0285418124708323000000000000000,-2.675963078125520000000000E-03,-5.909049048428710000000000E-03
24/03/2016,0.0026317787271273600000000000000,-1.074079809626250000000000E-03,-6.552678650852980000000000E-03
25/03/2016,0.0003715559009455290000000000000,1.735994708172660000000000E-03,2.297986076896230000000000E-03
28/03/2016,0.0138153202515812000000000000000,2.607417443571200000000000E-03,-2.517036688651370000000000E-03
29/03/2016,-0.0024604937262335700000000000000,6.748244665027260000000000E-03,-1.833244960895090000000000E-03
30/03/2016,0.0091573409358767600000000000000,4.242767171621030000000000E-03,5.438074228017380000000000E-03
31/03/2016,0.0041962112894248500000000000000,8.153985404789100000000000E-03,1.448270255312410000000000E-03
01/04/2016,0.0112655403245848000000000000000,-7.488156508010300000000000E-04,2.312204146215440000000000E-03
04/04/2016,-0.0189869176823668000000000000000,4.069682523475060000000000E-03,-4.459573303402330000000000E-03
05/04/2016,-0.0150704219932961000000000000000,-8.114992749975360000000000E-03,-1.574337777371530000000000E-03
06/04/2016,0.0109725634386372000000000000000,-2.427673797723920000000000E-03,1.854543844946740000000000E-03
07/04/2016,-0.0125563337819170000000000000000,-6.511361291346870000000000E-03,1.487755054538720000000000E-03
08/04/2016,0.0278553885692235000000000000000,4.909774759772260000000000E-03,2.457259835680850000000000E-03
11/04/2016,0.0279507193087675000000000000000,7.110902560963030000000000E-03,1.465064709302750000000000E-03
12/04/2016,0.0017300328144045200000000000000,-1.770079372552920000000000E-03,1.467124564929880000000000E-03
13/04/2016,-0.0025014473552997800000000000000,-3.101241429111830000000000E-03,-4.161956499108110000000000E-04
14/04/2016,0.0047578924728916400000000000000,-1.937295397786670000000000E-03,-2.354132900063190000000000E-03
15/04/2016,-0.0133023591162917000000000000000,-8.231252901397200000000000E-05,1.602860728805540000000000E-03
18/04/2016,-0.0229141856573162000000000000000,4.551927290027660000000000E-03,1.038844024159500000000000E-03
19/04/2016,0.0242115374150174000000000000000,4.039692634554950000000000E-03,3.472075631976360000000000E-03
20/04/2016,0.0007775071364617670000000000000,7.954992484507820000000000E-03,1.473474383679280000000000E-03
21/04/2016,0.0004325473039041390000000000000,-5.552954533986930000000000E-03,-4.253026302239440000000000E-03
22/04/2016,-0.0095419486072288900000000000000,-7.063819264521760000000000E-03,-8.169598622777960000000000E-04
25/04/2016,0.0023774716356181800000000000000,1.213550528048320000000000E-03,-1.955174701084820000000000E-03
26/04/2016,0.0083329671297330200000000000000,8.620917169006330000000000E-03,-1.387688911675300000000000E-03
27/04/2016,0.0011849824436013200000000000000,-2.812477669906120000000000E-03,3.247535170454960000000000E-04
28/04/2016,0.0116296587216619000000000000000,7.955951340222220000000000E-03,3.746010044136920000000000E-03
29/04/2016,0.0157075417897408000000000000000,5.717843926489340000000000E-03,2.895421663582300000000000E-03
02/05/2016,-0.0187942758571315000000000000000,-2.138700604491370000000000E-03,2.297109624004780000000000E-03
03/05/2016,-0.0158178538881659000000000000000,-1.467634794556550000000000E-02,-2.224224028805090000000000E-03
04/05/2016,0.0036653912329554900000000000000,-1.417249346402870000000000E-02,-7.492214926276300000000000E-03
05/05/2016,0.0042637186533824600000000000000,-1.026170861132200000000000E-02,1.831388226931580000000000E-04
06/05/2016,0.0091788687031303600000000000000,-3.012589008064970000000000E-03,8.882115185149240000000000E-04
09/05/2016,-0.0031272864495209100000000000000,-4.831360838664130000000000E-03,5.807487438800820000000000E-04
10/05/2016,0.0118958710849084000000000000000,-3.991593304300480000000000E-03,-2.972196725830640000000000E-03
11/05/2016,0.0076977305195272000000000000000,6.194598353146680000000000E-04,-9.241758012187910000000000E-04
12/05/2016,-0.0092061744396795700000000000000,-6.043085909309440000000000E-04,-1.375584152291060000000000E-03
13/05/2016,-0.0131076943885227000000000000000,-3.746034477086760000000000E-03,-3.077995795606070000000000E-03
16/05/2016,0.0099002682831547800000000000000,-1.456152618093800000000000E-03,1.735295002552060000000000E-03
17/05/2016,0.0035797709883029500000000000000,4.687110304614040000000000E-03,-3.346787886766870000000000E-03
18/05/2016,-0.0221911236761281000000000000000,-1.948849272898860000000000E-03,-3.054923620425650000000000E-03
19/05/2016,0.0013426947634202200000000000000,-8.540371439985980000000000E-03,-3.046302614298560000000000E-03
20/05/2016,0.0130692265090116000000000000000,7.510917754360060000000000E-03,9.072515694660320000000000E-04
23/05/2016,-0.0142902243320869000000000000000,-5.154212385248750000000000E-03,5.713171581331910000000000E-04
24/05/2016,0.0007492492108039900000000000000,1.556110776737130000000000E-02,-1.923079984521890000000000E-03
25/05/2016,-0.0028011671241441500000000000000,3.804402799452400000000000E-03,5.986308746000610000000000E-04
26/05/2016,0.0004361664631884480000000000000,4.382539043474310000000000E-04,3.123503938386350000000000E-03
27/05/2016,-0.0065703777274919000000000000000,-7.947150585369600000000000E-03,-1.598145091403660000000000E-03
30/05/2016,0.0109138749897335000000000000000,2.127007491140170000000000E-03,-2.542130526306890000000000E-03
31/05/2016,-0.0108366469484864000000000000000,3.352390558366190000000000E-03,1.297550809007290000000000E-03
01/06/2016,0.0033721710271482200000000000000,2.984917855449380000000000E-03,1.018874065578360000000000E-03
02/06/2016,0.0020457617205191200000000000000,-2.892876079971760000000000E-03,1.721427406902650000000000E-03
03/06/2016,0.0192512187900054000000000000000,1.615463917643130000000000E-02,-4.943400724868650000000000E-04
06/06/2016,0.0114054867434472000000000000000,-2.325501277152450000000000E-03,9.883793239345340000000000E-03
07/06/2016,0.0142800290173093000000000000000,3.827561069819910000000000E-03,1.457587634087130000000000E-03
08/06/2016,0.0239029957550358000000000000000,4.143277764031670000000000E-03,6.077565109393630000000000E-04
09/06/2016,-0.0110143860134621000000000000000,-2.732632586340850000000000E-03,3.966015467138240000000000E-05
10/06/2016,-0.0091926739585306400000000000000,-1.036540817316330000000000E-02,-1.378902340498440000000000E-03
13/06/2016,-0.0138550510891757000000000000000,3.218948958113020000000000E-03,2.311728000961680000000000E-03
14/06/2016,0.0005937533103690760000000000000,-3.680791626894880000000000E-03,-3.365974441398040000000000E-03
15/06/2016,0.0023860056757307000000000000000,1.268362413990690000000000E-03,1.458065663325710000000000E-03
16/06/2016,0.0028896931242505100000000000000,-3.992671317034400000000000E-04,3.234446289731180000000000E-04
17/06/2016,0.0147371678353657000000000000000,1.940852842003310000000000E-03,1.713916882603680000000000E-04
20/06/2016,0.0068497342802901500000000000000,7.952126446517110000000000E-03,7.502315816238230000000000E-04
21/06/2016,-0.0052812117589261200000000000000,-1.826473128493160000000000E-03,1.091008228387870000000000E-03
22/06/2016,0.0112128686451646000000000000000,7.198398824447550000000000E-03,-1.862345574798850000000000E-03
23/06/2016,0.0126070831148525000000000000000,1.184907478393010000000000E-02,1.943238497891860000000000E-03
24/06/2016,-0.0114543530822635000000000000000,-2.364684353475290000000000E-02,-4.673856832064390000000000E-03
27/06/2016,-0.0042444244939815600000000000000,-1.948939558582650000000000E-03,-2.700852647653040000000000E-04
28/06/2016,0.0270553338769543000000000000000,1.264155860971880000000000E-02,1.739458989816420000000000E-03
29/06/2016,0.0258605637892590000000000000000,1.129765701799020000000000E-03,1.742345376936590000000000E-03
30/06/2016,0.0027542319911099600000000000000,8.115527878887610000000000E-03,2.635191977924060000000000E-03
01/07/2016,-0.0065680410622882000000000000000,-9.335218271640230000000000E-03,1.516277564890100000000000E-03
04/07/2016,-0.0100692336521437000000000000000,6.001340050221150000000000E-05,1.123740005225120000000000E-03
05/07/2016,-0.0098782942185768800000000000000,-8.342831102811470000000000E-03,-2.410283694339980000000000E-03
06/07/2016,-0.0074486635875717600000000000000,-2.865919897865890000000000E-03,-2.234780861543750000000000E-03
07/07/2016,-0.0107985620400504000000000000000,-6.906118738336630000000000E-05,1.205195126199150000000000E-03
08/07/2016,0.0207710858733793000000000000000,1.619755277197610000000000E-02,-2.167865771890500000000000E-03
11/07/2016,-0.0024442295551621600000000000000,-3.602422799463190000000000E-03,4.019180523372720000000000E-03
12/07/2016,0.0046143692000780600000000000000,6.203376140839420000000000E-03,-7.577831883289080000000000E-04
13/07/2016,0.0102080482751149000000000000000,-5.127422950096040000000000E-03,-5.866038206563710000000000E-04
14/07/2016,0.0045310114676372000000000000000,8.004845924960680000000000E-03,3.743467490924890000000000E-03
15/07/2016,-0.0092096324432527200000000000000,-4.564651254550870000000000E-02,2.607513171624810000000000E-03
18/07/2016,0.0089379766823714400000000000000,1.544427464240870000000000E-02,-1.819432927747080000000000E-03
19/07/2016,0.0022235829815922400000000000000,-2.282578069942730000000000E-02,-1.039239679776260000000000E-04
20/07/2016,-0.0028839360144169900000000000000,-1.708793798739210000000000E-02,6.384588725124020000000000E-04
21/07/2016,-0.0033684559262884600000000000000,6.374456640414190000000000E-03,-1.340258001673910000000000E-04
22/07/2016,0.0053945854378340700000000000000,3.332263038548780000000000E-03,1.897304297183870000000000E-03
25/07/2016,-0.0092786924846524300000000000000,9.988247466613150000000000E-03,-3.392909977586280000000000E-03
26/07/2016,0.0040043712098113000000000000000,-2.376971811646210000000000E-03,1.178898361397280000000000E-03
27/07/2016,0.0047415043581101400000000000000,3.012552218056590000000000E-03,1.180858177144610000000000E-03
28/07/2016,-0.0087568121721455200000000000000,7.051905312356770000000000E-03,2.957742572951500000000000E-03
29/07/2016,0.0136632422790343000000000000000,9.553934124118870000000000E-03,1.110965728546710000000000E-03
01/08/2016,-0.0044069872007788600000000000000,-7.214042801782380000000000E-04,1.761501537572790000000000E-03
02/08/2016,0.0020735733865424100000000000000,4.757056453761780000000000E-05,6.122588382318010000000000E-04
03/08/2016,0.0071841101615685700000000000000,-7.833918077123390000000000E-03,-5.416840431979870000000000E-03
04/08/2016,0.0143985225434272000000000000000,3.468042890440770000000000E-03,4.087868325579790000000000E-04
05/08/2016,0.0093538618251201800000000000000,3.443720145734570000000000E-03,3.022673167425150000000000E-03
08/08/2016,-0.0023234451165317200000000000000,4.919232712753960000000000E-03,-4.344937367105800000000000E-03
09/08/2016,0.0094930908347703100000000000000,5.109682700460680000000000E-03,2.686087963355160000000000E-04
10/08/2016,0.0063725333533434300000000000000,4.418542491167940000000000E-03,6.149856711773570000000000E-03
11/08/2016,-0.0051895053172558600000000000000,1.841887358484570000000000E-03,-2.320281138667060000000000E-04
12/08/2016,-0.0150449661435488000000000000000,-1.188115907897090000000000E-03,-1.425783954390410000000000E-03
15/08/2016,0.0027677626019806100000000000000,5.110757697672420000000000E-03,5.775451765229030000000000E-03
16/08/2016,-0.0046486431513935000000000000000,6.155894899612720000000000E-03,1.024697956916150000000000E-03
17/08/2016,-0.0006147679465851660000000000000,-1.232775446663490000000000E-03,-3.596857873729420000000000E-03
18/08/2016,-0.0099931925362357600000000000000,1.231648945671060000000000E-03,2.767579157949940000000000E-03
19/08/2016,0.0115245446308976000000000000000,1.824766136501690000000000E-04,-8.324529554661710000000000E-04
22/08/2016,0.0014235202451497900000000000000,-4.244242782014760000000000E-03,-9.749748945281600000000000E-04
23/08/2016,-0.0100049032922582000000000000000,5.781950525260780000000000E-04,8.871334730979310000000000E-04
24/08/2016,0.0033691828101312500000000000000,-3.141503340891970000000000E-03,6.710453315091740000000000E-04
25/08/2016,-0.0025422183550657800000000000000,5.784726750530120000000000E-03,1.566504116403170000000000E-03
26/08/2016,-0.0089423466743955400000000000000,-5.662641327245940000000000E-03,3.390137429050600000000000E-05
29/08/2016,0.0113303531654203000000000000000,-2.296312161125420000000000E-04,-1.010092321945570000000000E-03
30/08/2016,-0.0031783161013174400000000000000,-2.151832905671870000000000E-03,1.277955445491770000000000E-03
31/08/2016,0.0052630481097966700000000000000,1.700354618589010000000000E-03,-1.758127654403410000000000E-03
01/09/2016,-0.0096708226387042200000000000000,-1.200584939698250000000000E-03,-3.983867460306400000000000E-04
02/09/2016,0.0011603177799737500000000000000,4.238836342103080000000000E-03,4.662871576822710000000000E-04
05/09/2016,-0.0075748605729214400000000000000,2.214849922907240000000000E-03,-2.561878187342640000000000E-03
06/09/2016,0.0273749977384135000000000000000,7.223914143517680000000000E-03,1.014758053197210000000000E-03
07/09/2016,0.0004610295962066020000000000000,-4.500361692178470000000000E-03,1.334294886471100000000000E-03
08/09/2016,-0.0042608729261103600000000000000,-4.377305202546680000000000E-03,-2.705250595768190000000000E-03
09/09/2016,-0.0187235196103294000000000000000,-4.880591821964810000000000E-03,-5.274719554985590000000000E-04
12/09/2016,0.0083724801300597800000000000000,-1.980060738631360000000000E-03,-5.705304429503930000000000E-03
13/09/2016,-0.0195478185622214000000000000000,-2.812781582877360000000000E-03,1.495508118874430000000000E-03
14/09/2016,-0.0090922368116182200000000000000,2.958097828085460000000000E-03,5.840704789445740000000000E-06
15/09/2016,0.0133055712320587000000000000000,2.630250861523980000000000E-03,-5.675421155904120000000000E-04
16/09/2016,0.0125451853822185000000000000000,-3.155462053840460000000000E-03,4.056585245586200000000000E-04
19/09/2016,-0.0026970541539742100000000000000,9.098368669526160000000000E-04,2.157406414863260000000000E-03
20/09/2016,0.0045500740407950900000000000000,-2.038635274446650000000000E-04,1.298201092229670000000000E-03
21/09/2016,0.0173031873127775000000000000000,1.609674309939420000000000E-03,1.242529917200950000000000E-03
22/09/2016,-0.0045163837850856800000000000000,1.188083735339040000000000E-02,2.657731710241470000000000E-03
23/09/2016,-0.0070980196313737900000000000000,-8.856307484832960000000000E-03,-3.496471664903890000000000E-04
26/09/2016,0.0019751122071431200000000000000,-3.183221762897080000000000E-03,1.325857602030740000000000E-03
27/09/2016,0.0020976627114621000000000000000,1.925892450739000000000000E-03,1.181934001404940000000000E-03
28/09/2016,0.0064049166030409300000000000000,-3.407979560949800000000000E-03,-9.866407340161570000000000E-04
29/09/2016,-0.0131489384086738000000000000000,-4.321373884924960000000000E-03,-7.250941657074470000000000E-04
30/09/2016,-0.0001727069915615550000000000000,3.200132272413190000000000E-05,-8.979910953451120000000000E-04
03/10/2016,0.0164574403218218000000000000000,-6.453513586345770000000000E-03,1.295368081353480000000000E-03
04/10/2016,-0.0147101054526578000000000000000,-1.356099676069300000000000E-02,-1.772028516247600000000000E-03
05/10/2016,0.0120155885362534000000000000000,3.034158756280990000000000E-03,-3.254817303727630000000000E-03
06/10/2016,-0.0017931182597960800000000000000,3.797313688819800000000000E-03,-1.324390493318900000000000E-03
07/10/2016,0.0035249470931642800000000000000,-2.265011882791300000000000E-03,-1.350335538458360000000000E-03
10/10/2016,0.0038439554320217200000000000000,-6.662386375841300000000000E-03,-4.948447844682340000000000E-03
11/10/2016,0.0045927466953473000000000000000,-3.148436780422860000000000E-03,-6.682946081216130000000000E-03
12/10/2016,0.0004188127775500300000000000000,-9.397016396313900000000000E-04,-1.194418580810210000000000E-02
13/10/2016,0.0054158944258334100000000000000,7.865326630828400000000000E-04,4.568704113253310000000000E-03
14/10/2016,-0.0082349725258694600000000000000,-1.355121185305140000000000E-03,7.729840907424560000000000E-03
17/10/2016,0.0009668556918927410000000000000,-2.480374937933590000000000E-03,7.336305849908180000000000E-04
18/10/2016,0.0058203634840168000000000000000,9.441373715357260000000000E-04,6.738501473367520000000000E-03
19/10/2016,0.0062188861297493600000000000000,1.126918705515310000000000E-02,4.286898292979220000000000E-03
20/10/2016,0.0091609500875977500000000000000,1.830650217678770000000000E-03,-3.150513614137440000000000E-03
21/10/2016,-0.0044426675943003600000000000000,-7.096372290245490000000000E-03,-3.682452289687390000000000E-03
24/10/2016,0.0114108206559337000000000000000,-5.086906624682250000000000E-04,3.447415299554530000000000E-03
25/10/2016,0.0035377098586860800000000000000,4.404606477820570000000000E-03,2.312835255584650000000000E-03
26/10/2016,-0.0083928421448425800000000000000,-4.436956342782150000000000E-03,-1.434029672167270000000000E-03
27/10/2016,-0.0078067102959796200000000000000,-7.697763202961140000000000E-03,-2.859994157088070000000000E-03
28/10/2016,-0.0104149384164194000000000000000,1.475354608752130000000000E-03,-3.185164509836190000000000E-05
31/10/2016,0.0025867453897735000000000000000,3.989885280501790000000000E-03,2.422019194670770000000000E-03
01/11/2016,-0.0113531046270249000000000000000,-7.472569052036950000000000E-03,-5.461791226868970000000000E-04
02/11/2016,0.0004417714314853550000000000000,-4.154939748688960000000000E-04,5.354376032412010000000000E-05
03/11/2016,-0.0027119966333891100000000000000,3.233183545010730000000000E-03,1.453788150986220000000000E-03
04/11/2016,0.0024609478372192500000000000000,-1.371503538854580000000000E-02,-5.456542701224370000000000E-04
07/11/2016,0.0095552145045066500000000000000,-6.248045305217870000000000E-03,-3.176694458804790000000000E-04
08/11/2016,0.0117075972032971000000000000000,5.075411078565660000000000E-03,1.797681208676310000000000E-03
09/11/2016,-0.0171391185132163000000000000000,-1.609141205442110000000000E-02,4.522527185128530000000000E-04
10/11/2016,-0.0502648700117058000000000000000,-8.720999688417780000000000E-03,-5.286255698126680000000000E-03
11/11/2016,-0.0023137285082618800000000000000,-1.153441073481620000000000E-03,-5.740213165556050000000000E-03
14/11/2016,-0.0087337336425421100000000000000,-1.133379706594990000000000E-02,-3.879066046750490000000000E-03
15/11/2016,0.0004192002593340430000000000000,-8.575169764066230000000000E-04,1.869576869805490000000000E-03
16/11/2016,0.0027620594625570200000000000000,-8.085668275641340000000000E-03,-2.394702001402280000000000E-03
17/11/2016,0.0021595251029512400000000000000,-1.302634464434710000000000E-02,7.681139117058750000000000E-04
18/11/2016,0.0116285170973363000000000000000,-1.289331579817090000000000E-03,-4.950145954712430000000000E-03
21/11/2016,0.0095693725781164500000000000000,7.005943280779150000000000E-04,3.377717347346660000000000E-03
22/11/2016,-0.0008049164764670800000000000000,-6.191588047469870000000000E-03,2.032844682665600000000000E-03
