BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB,ARS,CZK,HUF,PLN
2.598687532,1.655006482,2.295877856,0.924992831,0.8412245688351530000000000,1.432177534,1.503543775,3.566334801,0.096468905,1.519705845,0.907734709,0.044557586,0.245157512,0.479855191,1.328842439,0.150504517,1.088270859,0,0.309718137,1.335537172
2.456225191,1.935438711,2.810221669,1.038107645,0.7627045161978650000000000,1.40419024,1.447017832,3.443566278,0.140494975,1.446383344,0.93231259,0.094441391,0.183613633,0.580509333,1.25290666,0.284982284,1.13277623,0,0.362022656,1.167965905
1.95211194,2.267618593,3.188530661,1.147203257,0.6995542456682990000000000,1.371565471,1.646596215,3.264660255,0.172022637,1.337380516,0.953919144,0.13953077,0.105372316,0.801952376,1.102402043,0.443013011,1.18694362,0,0.392827972,1.016238812
1.420317766,2.538012103,3.529110212,0.99095006,0.6419304176660030000000000,1.410049803,1.864573111,2.8428365,0.16653723,1.090873741,0.896996573,0.080383615,0.018806183,0.878033346,0.783586506,0.469690074,1.167315175,0,0.404323148,0.850336934
0.64940271,2.307246377,3.099370804,0.362576833,0.4824927334805110000000000,1.367214061,1.718437487,2.170025069,0.132432735,0.603353815,0.619304164,-0.046243967,-0.065163996,0.900616119,0.45797435,0.422227446,0.990282277,0,0.262314194,0.550665825
0.014017662,2.222839035,3.020309461,0.051927236,0.5014015128522730000000000,1.404094439,1.913524957,1.886500024,0.129060102,0.33168759,0.643539467,-0.056302436,-0.074334539,0.925257333,0.333395,0.505660131,0.481125093,0,0.157284607,0.323714938
-0.512163892,1.756086304,3.104072466,-0.475754504,0.2886889516756640000000000,1.316866167,1.725467906,1.209639078,0.069715329,-0.159180566,0.442122186,-0.231732821,-0.147436567,0.762841556,0.029306075,0.443934275,-0.018494544,0,0.054356267,-0.010460616
-0.899892013,1.130197353,2.765132543,-0.992756885,-0.0156179776214183000000000,1.086116286,1.220451689,0.482010454,-0.010790441,-0.714013643,0.158223874,-0.39230981,-0.242753941,0.525063845,-0.39097839,0.382985198,-0.406654344,0,-0.009704781,-0.272592037
-0.959079284,0.786821884,2.386708959,-1.353765468,-0.2964757407218800000000000,0.888862552,0.910378313,-0.16376934,-0.058934367,-0.715117246,0.042688898,-0.452809329,-0.28504794,0.489915898,-0.550542475,0.415493203,-0.701884004,0,0.069864928,-0.409781182
-0.922487121,0.182622179,1.623549481,-1.70178548,-0.6316695739035040000000000,0.605020001,0.193923723,-1.459468308,-0.127864497,-0.918703415,-0.323884607,-0.69803429,-0.343711583,0.322626712,-0.806386534,0.339363075,-0.609643451,0,0.093117095,-0.540361062
-0.938086304,-0.2580364,0.848182335,-1.722955914,-0.8154566536484500000000000,0.417065323,-0.298555636,-2.585332969,-0.117515645,-0.920102896,-0.391526955,-0.784628123,-0.283139207,0.278327705,-0.838685423,0.315001313,-0.554323725,0,0.129933094,-0.636014381
-1.032492561,-0.724172701,0.34403481,-1.553939922,-0.8297212489897340000000000,0.264523912,-0.366772802,-3.639118028,-0.157421445,-0.847751585,-0.376411543,-0.76235226,-0.193679279,0.302258942,-0.76621413,0.328721112,-0.600683855,0,0.217104753,-0.729739149
-1.131773645,-1.060442958,0.060403995,-1.408740529,-0.8309030382985690000000000,0.025609044,-0.660650983,-4.299956787,-0.250512033,-0.90777858,-0.424100981,-0.771339756,-0.199594117,0.211627907,-0.66982442,0.275522702,-0.971412712,0,0.317780189,-0.856260415
-1.197484881,-1.422365872,-0.071100156,-1.387508711,-0.9105336647595160000000000,-0.111780814,-0.640948119,-4.538474531,-0.322855421,-0.831267318,-0.517250038,-0.715705176,-0.172869168,0.150796257,-0.612099307,0.235888394,-1.176470588,0,0.261501211,-1.010307284
-1.077339753,-1.846856671,-0.587199703,-1.760478943,-1.0752786853788200000000000,-0.330469266,-0.802581166,-4.849735608,-0.393173903,-0.758297133,-0.791715887,-0.677706066,-0.126848832,-0.081911501,-0.579685562,0.1357469,-1.177343098,0,0.211097124,-1.053277431
-0.876487617,-1.973722024,-1.231245031,-1.968443532,-1.2970340701545700000000000,-0.469694487,-1.191101062,-4.771451936,-0.371258829,-0.520499903,-1.05448597,-0.645160226,-0.052752774,-0.237043923,-0.449268236,0.104321327,-1.011037937,0,0.118118622,-1.068998504
-0.650750478,-1.848484151,-1.326825457,-1.70110316,-1.2795774236731000000000000,-0.450162666,-1.139578114,-4.445135924,-0.339809258,-0.288361078,-1.197348189,-0.470187101,0.147346918,-0.334009097,-0.305928854,0.058427141,-0.59435364,0,-0.019364083,-1.05257476
-0.585409181,-1.40205758,-1.37502671,-1.468480181,-1.2852627853039800000000000,-0.334989877,-1.03876157,-3.831753617,-0.293743187,0.048762138,-1.145481153,-0.153915859,0.328082891,-0.31827897,-0.009683469,-0.066647624,-0.297619048,0,-0.019364083,-0.846674627
-0.375803128,-0.56729084,-0.743524261,-0.691105769,-0.9385269760684880000000000,-0.092545063,-0.715758826,-2.367847019,-0.25974026,0.542581126,-0.883883024,0.284639769,0.520696102,-0.167591762,0.409350255,-0.052366671,-0.232839713,0,0.001936521,-0.574176396
-0.020214271,0.147792352,0.333521661,0.124062741,-0.5239958426429100000000000,0.129561332,-0.056648054,-0.997520522,-0.194454507,1.114081996,-0.568799454,0.677831566,0.637544471,-0.113926994,0.771460124,-0.091321039,-0.35441149,0,0.081310257,-0.268743725
0.325285382,0.203496439,1.086448237,0.44220047,-0.2996212953318310000000000,0.172337605,0.400469237,-0.112188399,-0.11912795,1.450263273,-0.349137277,0.879572843,0.591854477,-0.289389722,0.977308049,-0.200848411,-0.420364316,0,0.156724648,0.014621071
0.40832828,-0.027821571,1.538002308,0.681331191,-0.0497268811056273000000000,0.036858478,0.631681244,0.307420642,-0.129204351,1.379295954,-0.342161957,0.841237556,0.483188711,-0.637580863,0.848696532,-0.213075564,-0.560957367,0,0.170239109,0.089144672
0.066765128,-0.69735007,1.135719274,0.533621506,-0.2052274600835350000000000,-0.300845355,0.692952952,0.144180999,-0.101727703,0.959639509,-0.527918782,0.599638418,0.262824718,-1.045349014,0.451467715,-0.368722297,-0.561167228,0,0.168275275,0.072934714
-0.670977681,-1.487318165,0.207196705,0.03479019,-0.4703867068095890000000000,-0.594289723,0.36900369,-0.169201102,-0.158481249,0.13563802,-0.894945591,0.258715237,0.09314137,-1.454254381,-0.003556764,-0.538614428,-0.392890552,0,0.017407114,-0.040695624
-1.460461904,-1.967247607,-0.673771898,-0.317811711,-0.5698098978989430000000000,-0.724807713,-0.036518564,-0.237731699,-0.156438378,-0.459957275,-1.125426491,0.028384712,0.001252751,-1.547067359,-0.310556552,-0.571185698,-0.262172285,0,-0.125722907,-0.076004343
-1.727822211,-2.148055266,-0.913332163,-0.335486035,-0.5197245694416040000000000,-0.664645867,-0.101407537,0.181246546,-0.04506008,-0.809488345,-1.180550244,0.02333526,-0.020039076,-1.503285783,-0.384967123,-0.566682866,-0.074962519,0,-0.150876243,0.050497646
-1.691047635,-2.538524879,-0.948804111,-0.441264763,-0.3784847998896330000000000,-0.622189003,-0.223150891,0.476287452,0.013353363,-1.081559172,-1.210851683,0.008324521,-0.133185813,-1.537088311,-0.389335641,-0.537770975,-0.16882386,0,-0.075419156,0.271393988
-1.198532409,-2.823684956,-0.400632809,-0.312599788,-0.0989318619239232000000000,-0.498584597,0.0446338,1.107253045,0.083874764,-0.884265642,-0.946630507,0.140628437,-0.219604045,-1.415810472,-0.085075808,-0.391593021,-0.478828279,0,0.052211243,0.513488221
-0.685043223,-3.233760076,-0.117346612,-0.183606502,-0.0358754955117613000000000,-0.467723382,0.133868809,1.626379598,0.097639136,-0.744803776,-0.835254932,0.199242549,-0.295125627,-1.411099549,0.139831453,-0.270720081,-0.647948164,0,0.172123697,0.674761638
-0.044841221,-3.635433886,0.104055608,-0.008815344,0.0491089135748801000000000,-0.489717417,0.259361323,2.142317721,0.095541268,-0.49539395,-0.71809602,0.175207411,-0.34849895,-1.311430883,0.37433998,-0.117572657,-0.74199305,0,0.270667388,0.718590447
0.484863301,-3.34537047,0.632503564,0.434409233,0.3003949759115000000000000,-0.186705391,0.619057253,2.706831679,0.12722381,-0.044495119,-0.448959696,0.297426358,-0.194011107,-1.118930747,0.598241301,0.122567129,-0.752162467,0,0.376702405,0.767703436
0.725109989,-3.18523124,0.576827395,0.800254208,0.4445987206397770000000000,0.01574042,0.682580072,2.881740622,0.118879281,0.211193242,-0.364457677,0.317938791,-0.096366041,-1.017929302,0.550971232,0.248635115,-0.59305281,0,0.521175153,0.676219871
0.94675761,-2.692450814,0.47086039,1.059772506,0.5994770106102280000000000,0.078931278,0.939857206,2.888707556,0.130954466,0.369423921,-0.267077555,0.425135403,0.0538157,-1.071475238,0.413878801,0.374251822,-0.584354383,0,0.625,0.611270709
0.92164961,-1.960312109,0.231841227,1.040719073,0.6002039464417800000000000,0.151656167,0.94286405,2.928202048,0.118016489,0.669771445,-0.187636551,0.665129965,0.237341442,-1.170025901,0.296307657,0.430210325,-0.698244952,0,0.620878485,0.62073933
0.702261486,-1.514876742,0.017483536,0.891609194,0.4214496583959670000000000,-0.085949088,0.829374346,2.585110373,0.055458492,0.812195427,-0.265088148,0.780712503,0.302467719,-1.12900097,0.289538077,0.439322635,-0.812700813,0,0.395180723,0.450239139
0.747499847,-0.701371193,0.410325929,0.931819509,0.2190353652083090000000000,-0.355191917,1.077690204,2.161448233,0.077976123,0.881598966,-0.198387138,0.959557752,0.297565638,-1.007841425,0.273871265,0.424344743,-1.041075147,0,0.169648365,0.403509481
0.729807967,0.065688636,0.829074887,1.048261719,0.0291758951291854000000000,-0.433314418,1.345759852,1.896820498,0.059627806,1.060443913,-0.113472251,0.951671585,0.284205914,-0.778834863,0.364346026,0.38728792,-1.032490291,0,0.061685558,0.355116315
0.700725169,0.423873325,0.67741182,1.035555315,-0.1560554593190160000000000,-0.712347544,1.795159481,1.247573005,0.02626346,0.86427301,-0.012898233,0.766859376,0.220697136,-0.59013326,0.342939844,0.320929,-0.86215064,0,0.044318554,0.212718979
0.616894354,0.764512943,0.241025454,0.922165257,-0.3228789895219910000000000,-1.165478551,2.043591282,0.801971738,-0.002501188,0.476700068,-0.036140224,0.557280601,0.15600624,-0.498312941,0.220730593,0.161086531,-0.521475301,0,0.10977794,0.094177668
0.436982988,1.075583522,-0.358192841,0.565756164,-0.4210750604344170000000000,-1.475767263,2.049605232,0.814892803,-0.101719222,0.149296225,-0.172970182,0.336506827,0.196448905,-0.418706635,0.08543668,0.009984676,-0.104413859,0,0.303974759,0.042215763
0.361098714,1.265884534,-0.696683147,0.104266623,-0.5398551843226020000000000,-1.691972671,2.055584271,0.372913675,-0.213500575,-0.205430015,-0.297011803,0.260772889,0.158473318,-0.339186914,-0.104051735,-0.175806431,0.075987842,0,0.478487288,0.03331578
0.20043326,1.283177205,-0.654023548,-0.278688048,-0.6134686395652180000000000,-1.778004318,1.7806861,-0.257306639,-0.286131387,-0.505656556,-0.449496254,0.182159755,0.085892742,-0.313934414,-0.225093069,-0.370949992,0.066533599,0,0.597009195,0.070081601
0.343698193,1.60515011,-0.370580126,-0.525024799,-0.5507383227229990000000000,-1.675784667,1.735932619,-0.438928591,-0.349635761,-0.449716935,-0.325430033,0.221303427,0.077091364,-0.282770853,-0.241443088,-0.581900295,0.038037277,0,0.749947254,0.241238015
0.430172675,1.715492855,-0.339439851,-0.671853486,-0.5290069424888410000000000,-1.69629284,1.424681321,-1.459942594,-0.421623878,-0.626646333,-0.491235328,0.147394791,0.094132936,-0.433774745,-0.324968406,-0.882955183,0.076074553,0,0.670832215,0.320860206
0.562715556,1.801103902,-0.326844395,-0.695624777,-0.4440843741263300000000000,-1.830283489,0.93752462,-1.926418269,-0.457772951,-0.827386278,-0.636613012,0.08329971,0.126144354,-0.461046406,-0.388814704,-1.284225513,0.180659884,0,0.528614112,0.251349967
0.673088549,1.918363898,-0.271725759,-0.681931309,-0.3663586994732130000000000,-1.884282278,0.527185459,-2.241913127,-0.517381165,-1.097008915,-0.857535169,-0.093363696,0.04787099,-0.357831991,-0.500438326,-1.466319121,0.304298212,0,0.405819296,0.174073508
0.785688384,1.602911755,-0.151967089,-0.674429808,-0.3423835089551350000000000,-1.713947766,0.066837036,-2.81550538,-0.536110066,-1.528230883,-1.178058021,-0.289717391,-0.024145539,-0.294587743,-0.677341234,-1.470122921,0.408861843,0,0.24694194,-0.051254941
0.797294032,1.427404239,-0.060022805,-0.695824223,-0.2721155108811100000000000,-1.54102394,-0.200322086,-2.231327121,-0.520970637,-1.616129235,-1.166809594,-0.291210896,-0.132399597,-0.109725022,-0.721096098,-1.221989698,0.361422865,0,0.111055796,-0.237292503
0.836685438,1.460378262,-0.043040874,-0.688335725,-0.0741969496054984000000000,-1.384097554,-0.313971743,-1.602793027,-0.466031613,-1.483646408,-1.048305283,-0.274509931,-0.210698135,0.092459979,-0.618470605,-0.713344104,0.237755587,0,-0.011488531,-0.335105526
0.916030534,1.795878429,0.087014738,-0.430562893,0.1605485355226750000000000,-1.02405371,-0.188058298,-0.831971087,-0.416029495,-1.069290888,-0.744287722,-0.124770021,-0.115780267,0.250323851,-0.381949301,-0.328078249,0.104592564,0,-0.135924189,-0.403461929
1.044779112,2.081796769,0.048915107,-0.230989175,0.3081802462767240000000000,-0.628225993,-0.086078723,-0.026837497,-0.394899011,-0.747986594,-0.520833333,0.002033924,-0.137482815,0.322444297,-0.225261179,-0.022106026,0,0,-0.275629737,-0.429682776
1.201537969,2.158956109,-0.045333567,-0.01457732,0.5435670542943250000000000,-0.348112967,0.07429711,0.270746637,-0.396106076,-0.545360232,-0.250234595,0.028811642,-0.173336222,0.435022808,-0.158394202,0.124426063,0.01898614,0,-0.388539055,-0.402901753
1.410363978,1.999290193,-0.163403178,0.3549231,0.7105139570163570000000000,-0.069665815,0.304806565,0.321688169,-0.448991764,-0.612428363,-0.052164841,-0.017988349,-0.209636616,0.366472865,-0.193264753,0.190295792,0.104354426,0,-0.516825543,-0.36483104
1.676133533,1.767468202,-0.336747169,0.72810987,0.8009044711657640000000000,-0.02881789,0.328227571,0.495379341,-0.497746687,-0.72801705,0.04958117,-0.018315838,-0.2488817,0.183844062,-0.22906974,0.205081188,0.123351362,0,-0.649089551,-0.400465821
1.616720027,1.409313004,-0.650144599,1.108938896,0.8471382193835590000000000,-0.206436038,0.140712946,0.606573072,-0.530133459,-0.749274668,0.203559685,-0.027674946,-0.230172629,0.054649923,-0.190414487,0.228856049,0.066432571,0,-0.747097812,-0.397911168
1.511029923,0.970051854,-0.718884218,1.568023128,0.7167294364896380000000000,-0.280560505,0.07429711,0.897690865,-0.525125596,-0.814809067,0.175003265,-0.003662929,-0.182255717,-0.067658181,-0.057115415,0.307982746,0.018978933,0,-0.742018982,-0.433902539
0.950151747,0.320727452,-0.945150465,1.735935439,0.5528948163547430000000000,-0.342972531,-0.11739845,1.038355065,-0.485880801,-0.874899295,0.101920815,-0.033625432,-0.140980188,-0.172799227,0.028862311,0.334010431,-0.104374229,0,-0.723594557,-0.494317371
0.281466799,-0.312067388,-1.31587648,1.642995227,0.4219266660526080000000000,-0.450512999,-0.505386876,1.393786294,-0.423378595,-1.008013138,-0.096764914,-0.074029011,-0.12306075,-0.284922666,0.044879665,0.264665895,-0.018971732,0,-0.639683424,-0.376756445
-0.549461448,-0.961911138,-1.664048848,1.612283276,0.3750205881235090000000000,-0.6219717,-0.529598682,1.714932478,-0.336677608,-1.029318919,-0.193707136,-0.117902717,-0.055912076,-0.261382213,0.095127156,0.2237726,0.180111859,0,-0.451792752,-0.16582943
-1.129304356,-1.571321039,-2.251376292,1.48413743,0.2728258373076330000000000,-0.640614495,-0.797235204,2.003661973,-0.175126914,-0.862858726,-0.081136964,-0.129548243,0.012103354,-0.199931142,0.238063225,0.244421528,0.26535254,0,-0.288561425,-0.031025487
-1.497636356,-1.717056407,-2.733570874,1.267846474,0.1061053065101180000000000,-0.626837457,-1.04551529,2.347526769,-0.063315183,-0.701617203,-0.120399937,-0.127300081,0.074303509,-0.1503487,0.301844871,0.199420585,0.369563157,0,-0.040411816,0.115781036
-1.726775956,-1.92312219,-2.916603965,0.918827949,-0.0878588959979387000000000,-1.004520244,-1.287046877,1.929531143,0.004222224,-0.564682455,-0.177991833,-0.269278524,0.073047848,-0.145257099,0.306414555,0.180672628,0.483091787,0,0.194384034,0.055896847
-1.33153146,-1.268471603,-2.622512412,0.669608012,-0.4176984668919910000000000,-1.285927328,-1.382597392,2.071498329,-0.038865138,-0.433251521,-0.316745635,-0.311871925,0.074303509,-0.218728475,0.341775376,0.147740878,0.47339519,0,0.384881841,-0.07697772
-0.881932306,-0.132646234,-1.587550089,0.539853662,-0.3096605621948580000000000,-1.479565683,-1.280889134,2.088712253,-0.128478209,-0.118747111,-0.379412303,-0.351296077,0.179004335,-0.32510303,0.390584931,0.09953688,0.624172499,0,0.592489997,-0.109671041
-0.57831038,-0.573757938,-0.806591679,0.493449317,-0.2769877638626910000000000,-2.054797187,-1.218790676,1.886153846,-0.225403337,-0.151691035,-0.576097203,-0.420319952,0.232777393,-0.515345439,0.345817346,0.073060719,0.812393728,0,0.663525339,-0.21727146
-1.278394926,-1.756798407,-0.829892635,0.363933756,-0.3978955157957540000000000,-2.324582134,-1.246093595,1.195185727,-0.356359881,-0.411217088,-1.081705524,-0.839336872,0.173608213,-0.598138653,0.149038357,-0.042244057,0.774023032,0,0.527105537,-0.415243073
-2.269767815,-3.718293047,-1.349538851,-0.150486628,-0.2533933941407000000000000,-2.450345275,-1.682806795,-0.384571881,-0.368863046,-0.717438109,-1.68474255,-1.181401003,-0.091046534,-0.631134769,-0.089061614,-0.253654775,0.406081783,0,0.25595135,-0.798309653
-3.769937168,-6.097033226,-2.24883023,-0.978094128,-0.6086765223141330000000000,-3.022503483,-2.330213105,-2.239902753,-0.527234814,-1.446824367,-2.35871458,-1.747905919,-0.509447131,-0.813032804,-0.552486188,-0.565888041,-0.473036897,0,-0.15017906,-1.20374063
-4.908534732,-6.160782276,-2.837433788,-1.725070035,-0.8446705391742080000000000,-3.190371196,-2.39540083,-3.389112385,-0.661689854,-1.652008472,-2.666102412,-1.927303271,-0.926932923,-0.839202484,-0.717178702,-0.831905883,-1.260305127,0,-0.448724121,-1.47861952
-4.770832909,-5.363742463,-2.601991158,-2.143865524,-0.7718524373864330000000000,-3.27642341,-1.904914359,-3.697182492,-0.779946418,-1.581454247,-2.467236165,-1.618112318,-1.18555557,-0.911043897,-0.703577988,-0.915288099,-1.906839958,0,-0.574026274,-1.666027039
-4.461339836,-4.216815943,-2.194470043,-2.269848841,-0.7300055154278340000000000,-3.663299744,-1.306822737,-3.566853027,-0.944771457,-1.574666897,-2.24375183,-1.481419768,-1.195586558,-1.124170737,-0.733305771,-0.877154434,-2.108262108,0,-0.59718744,-1.606703777
-3.629140163,-3.407931768,-2.389393107,-2.321535322,-0.8537308178821590000000000,-3.807685981,-0.501987872,-3.32444346,-0.999685206,-1.617178641,-2.330423641,-1.107265921,-1.254071114,-1.256690856,-0.704991945,-0.862467069,-1.797090425,0,-0.477731546,-1.539771983
-2.69109234,-3.169487968,-2.286285947,-2.182078118,-0.7772370509318230000000000,-3.884589254,-0.172864322,-3.269687213,-1.021585736,-1.614151865,-2.342641429,-1.205208195,-1.268769936,-1.426060374,-0.71961821,-0.854226783,-1.52264941,0,-0.427597365,-1.445725829
-1.904465858,-3.015855279,-2.141332591,-2.019683213,-0.7342361094730190000000000,-3.849062418,0.108603837,-2.591745352,-0.952332234,-1.493337584,-2.306721448,-1.090403652,-1.234838091,-1.438128626,-0.645337698,-0.78575378,-1.295731707,0,-0.337063503,-1.157878309
-1.400490379,-3.089106441,-1.996926017,-1.843293096,-0.7747967068055250000000000,-3.579203118,0.297978578,-2.041371067,-0.9340209,-1.4715384,-2.282834272,-1.240447226,-1.363762872,-1.428076193,-0.601815957,-0.825039201,-1.212410501,0,-0.348794635,-0.946643954
-1.16715298,-2.78379563,-1.538580981,-1.548838371,-0.3769662169223250000000000,-3.485729755,0.44322669,-1.322343516,-0.894036762,-1.259709656,-2.172913002,-1.357661399,-1.411949606,-1.375152564,-0.462581686,-0.774413228,-1.118867744,0,-0.402938171,-0.698036652
-1.342702974,-2.56952309,-1.506157664,-1.490556193,-0.2911430153793690000000000,-3.419066274,0.197652374,-0.791931345,-0.823388868,-1.011940755,-2.178519042,-1.282812616,-1.367056892,-1.18345747,-0.366585512,-0.685343379,-1.207127802,0,-0.424415464,-0.519668447
-1.250629511,-2.058987201,-1.326365385,-1.2511081,-0.2209886342612430000000000,-3.15585986,-0.0968523,-0.127355462,-0.765767697,-0.838508637,-2.093555774,-1.272507396,-1.280730538,-1.008437061,-0.267467878,-0.636514133,-1.199961601,0,-0.515613232,-0.405806365
-0.895170293,-1.373489988,-0.974674099,-0.883102085,-0.1770024683147460000000000,-2.815390161,-0.299086573,0.712539786,-0.578927718,-0.404893807,-1.841162148,-0.943202393,-1.02689985,-0.759953538,-0.070989821,-0.486343605,-1.164693426,0,-0.496935244,-0.267087532
-0.425189855,-0.402512498,-0.188985569,-0.493508784,-0.0894059306644990000000000,-2.22518243,-0.125348753,1.247631512,-0.384491462,-0.094535275,-1.472365674,-0.770986495,-0.741333379,-0.547746811,0.03822356,-0.381394007,-1.333333333,0,-0.522870754,-0.251524348
-0.299815008,-0.178702287,0.785949799,-0.080842105,0.0122166359827203000000000,-2.088119177,0.270936957,1.508936238,-0.194754107,0.099028058,-1.14353421,-0.585873015,-0.445452337,-0.417030717,0.041041252,-0.319241817,-1.425661914,0,-0.680879129,-0.371323112
-0.660445694,-0.180059677,1.246625642,0.215410946,0.0643989548359425000000000,-2.284318746,0.524997981,1.312589432,-0.030541444,0.2054292,-0.996329313,-0.42456354,-0.147196232,-0.310405884,-0.030488959,-0.26721681,-1.654662254,0,-0.759297019,-0.535186428
-0.827080491,-0.203069172,1.94592248,0.510356744,0.0856610203896491000000000,-2.557971323,0.991375836,1.285847214,0.110606615,0.248750743,-0.82069137,-0.212308501,0.116941094,-0.113277698,-0.139343233,-0.222841969,-1.697560976,0,-0.83775536,-0.776992796
-1.020386426,-0.202766869,2.336274412,1.04212263,0.0828077731630961000000000,-2.322872194,0.864391107,1.733622432,0.21050819,0.39404457,-0.445378849,0.238560623,0.427675104,0.07701959,-0.152490985,-0.135255384,-1.65087428,0,-0.816739266,-0.765652554
-0.623921978,0.292652873,2.678119476,1.690585823,0.1488621942787200000000000,-1.376364499,0.847627847,2.51864004,0.2273471,0.516356168,-0.160655919,0.691144745,0.663088096,0.231816685,-0.042259024,-0.040053761,-1.693256337,0,-0.665499124,-0.538600638
-0.089373111,0.63041664,3.110006505,2.089544728,0.2121571560433240000000000,-0.648922035,0.934879429,2.493460106,0.127927361,0.564540962,0.099811467,0.927266654,0.826862146,0.206125311,0.056401354,-0.036726327,-1.618122977,0,-0.640763463,-0.311363807
0.227441811,0.905622567,3.094012693,2.339125014,0.3215554948059030000000000,-0.230724613,1.145190999,2.112366131,-0.031022181,0.514519415,0.338418863,1.064345275,0.962927915,0.04105601,0.176139126,-0.060792981,-1.61163522,0,-0.602421383,-0.033059321
0.590509367,0.983926212,2.800552243,2.352165678,0.2964289844138880000000000,-0.243170775,1.982370069,1.763817468,-0.096950581,0.596750456,0.377274745,1.090939668,0.982405317,0.026127527,0.285379148,-0.048550825,-1.55603703,0,-0.597166387,0.019726551
1.195405228,1.023050691,2.6858492,2.234820577,0.3199374200529630000000000,-0.741798478,2.917561014,1.327799608,-0.141335448,0.463891125,0.446837446,1.077330036,0.9348659,-0.065315161,0.28432169,-0.01158057,-1.283316881,0,-0.574330924,0.04612623
1.528013582,1.078243053,2.646142541,2.027897085,0.3530535164675940000000000,-0.708233348,3.405891915,1.069898786,-0.024991167,0.370126545,0.391547027,1.06052327,0.830299112,-0.004353802,0.280090855,0.041652096,-1.028888009,0,-0.422369965,0.131995409
1.455301455,0.874284763,2.322405935,1.370113111,0.3142063636483840000000000,-0.629437229,3.452366829,0.593620758,-0.071106897,0.034383619,0.088908646,0.823809452,0.600512539,-0.01212811,0.162237807,0.028068737,-0.792707095,0,-0.230856517,0.24619728
1.139087457,0.494954533,1.918596136,0.387003646,0.2812064243492340000000000,-0.765680858,2.573413325,-0.178129989,-0.29878288,-0.441295932,-0.244553135,0.497862711,0.398298104,-0.168245981,-0.043205317,-0.097157475,-0.446561477,0,-0.056759243,0.427324305
0.69941927,0.217252396,1.278291416,-0.681852116,0.1965995728911760000000000,-0.87605275,1.711991814,-1.010477749,-0.492147636,-0.841431532,-0.511452079,0.211536175,0.185009166,-0.239190547,-0.192391187,-0.267075677,-0.129160457,0,0.170331069,0.511503977
0.482887157,-0.079196791,0.683902496,-1.474162747,0.0759749623319372000000000,-1.164406348,1.388562015,-1.386133138,-0.689500436,-1.290322581,-0.681293624,-0.171101007,-0.050041984,-0.343174316,-0.391766136,-0.489933605,0.188998309,0,0.377846082,0.573333333
0.668471823,-0.090664147,0.420408655,-1.736803899,0.1244052439630660000000000,-0.949982682,1.25,-1.238081488,-0.666505508,-1.346331723,-0.628580965,-0.205163562,-0.091958115,-0.264786506,-0.39052299,-0.583996357,0.497512438,0,0.559752613,0.655315273
1.174184829,-0.353943855,0.363135793,-1.77977282,0.1742040186918370000000000,-0.892831823,1.530433428,-1.292800515,-0.532930253,-1.614515939,-0.614759799,-0.372281891,-0.170250972,-0.19165671,-0.479087301,-0.655352492,0.715990453,0,0.672979106,0.582308696
1.58422924,-0.632288886,0.296292402,-1.632353368,0.3050190267497090000000000,-0.723957811,1.557463005,-1.201405124,-0.440364911,-1.734180664,-0.628930818,-0.58040595,-0.202362305,-0.111694995,-0.583299243,-0.717176706,1.161751564,0,0.773921201,0.541859627
1.780060803,-0.880162492,0.092958401,-1.464981102,0.3511113283449550000000000,-0.604336386,1.456235476,-1.183681128,-0.3909223,-1.717270072,-0.548364649,-0.53393259,-0.16083703,0.082121216,-0.616346048,-0.617212169,1.30952381,0,0.822089004,0.461230335
1.904861474,-1.108086346,-0.026776068,-1.419879981,0.3966162547687000000000000,-0.696209574,1.332303534,-1.054158473,-0.37827965,-1.801488797,-0.531870458,-0.536698942,-0.225594142,0.137840907,-0.775912356,-0.568623019,1.535717824,0,0.871871891,0.384515372
1.808623819,-1.023541453,-0.238293281,-1.146193772,0.5443568873417790000000000,-0.755212716,1.304398015,-0.639552062,-0.401161028,-1.707647743,-0.51010453,-0.516435773,-0.301912678,0.169617598,-0.865256367,-0.492654962,1.455301455,0,0.921829627,0.389498738
1.65543632,-0.988729508,-0.284561908,-0.769201937,0.6078095837994010000000000,-0.57005648,1.296310501,0.101668384,-0.332053094,-1.597273274,-0.412854274,-0.479092144,-0.304147075,0.286925294,-0.831236727,-0.367006188,0.712589074,0,0.74801309,0.337143236
1.60785046,-0.970550149,-0.325753645,-0.552182037,0.7961922693904060000000000,-0.51269226,0.983656754,0.600125384,-0.275763988,-1.506445563,-0.396448713,-0.586372394,-0.328463596,0.216221934,-0.883586612,-0.25552059,0.385794836,0,0.624720238,0.302168209
1.470405501,-0.858605952,-0.36187094,-0.198860313,0.8568070250560170000000000,-0.568008414,0.645950388,0.988564683,-0.233363118,-1.194434917,-0.343738647,-0.652222227,-0.319315401,0.246607974,-0.850873444,-0.094151827,-0.148294612,0,0.431587542,0.162046814
1.509075123,-0.884955752,-0.020225477,-0.047742292,0.6699456595637530000000000,-0.608087297,0.340227073,1.246575236,-0.083758273,-0.871515061,-0.31061984,-0.492905253,-0.307263992,0.289242061,-0.67919798,0.027138868,-0.533702313,0,0.320444349,0.155577623
