,Spot_Incl_Signals
20/02/2015,99.99628611654320000000000
23/02/2015,99.70771302148550000000000
24/02/2015,99.80933517503750000000000
25/02/2015,99.91311640603400000000000
26/02/2015,99.99282143626890000000000
27/02/2015,99.85738646239950000000000
02/03/2015,99.76879575751360000000000
03/03/2015,99.80498558656230000000000
04/03/2015,99.75333230200860000000000
05/03/2015,99.84040149969500000000000
06/03/2015,99.79878744133100000000000
09/03/2015,99.81257204289670000000000
10/03/2015,99.60436994712690000000000
11/03/2015,99.65194524232150000000000
12/03/2015,99.70308979305490000000000
13/03/2015,99.62099935661940000000000
16/03/2015,99.61403916095240000000000
17/03/2015,99.62541427086750000000000
18/03/2015,99.64446030594870000000000
19/03/2015,99.67841955166650000000000
20/03/2015,99.73247854306230000000000
23/03/2015,99.78901601974790000000000
24/03/2015,100.02169821266500000000000
25/03/2015,99.87854363085490000000000
26/03/2015,99.63950710022430000000000
27/03/2015,99.52098663220130000000000
30/03/2015,99.31146320351650000000000
31/03/2015,99.26886149128860000000000
01/04/2015,99.57495260279250000000000
02/04/2015,99.72947397107890000000000
03/04/2015,99.90201206488220000000000
06/04/2015,100.28836992994800000000000
07/04/2015,100.06723554273300000000000
08/04/2015,100.37286791875200000000000
09/04/2015,100.50439999607900000000000
10/04/2015,100.16950527916300000000000
13/04/2015,100.07075387436500000000000
14/04/2015,100.31504316594500000000000
15/04/2015,100.48865318968700000000000
16/04/2015,100.57764917084000000000000
17/04/2015,100.20011007987200000000000
20/04/2015,100.09447661760200000000000
21/04/2015,100.14959922293700000000000
22/04/2015,100.33205989751300000000000
23/04/2015,100.53427461356800000000000
24/04/2015,100.52961798657400000000000
27/04/2015,100.58224687842000000000000
28/04/2015,100.66949000292800000000000
29/04/2015,100.61809020389500000000000
30/04/2015,100.38863389482300000000000
01/05/2015,100.17442275815900000000000
04/05/2015,99.98863591326610000000000
05/05/2015,100.04652872937100000000000
06/05/2015,99.99305162351310000000000
07/05/2015,100.02890581871800000000000
08/05/2015,100.00320287739200000000000
11/05/2015,99.87344841307740000000000
12/05/2015,100.10913060765700000000000
13/05/2015,100.31817724881700000000000
14/05/2015,100.31821352499300000000000
15/05/2015,100.44422912535000000000000
18/05/2015,100.43315080559700000000000
19/05/2015,100.28977347688700000000000
20/05/2015,100.29814624201600000000000
21/05/2015,100.29928615027100000000000
22/05/2015,100.20568120596900000000000
25/05/2015,100.09301683370800000000000
26/05/2015,99.84172008096480000000000
27/05/2015,99.82418072479580000000000
28/05/2015,99.79460956700680000000000
29/05/2015,99.80368008157750000000000
01/06/2015,99.79859083910390000000000
02/06/2015,99.79604413995880000000000
03/06/2015,99.76331742904410000000000
04/06/2015,99.74912431151420000000000
05/06/2015,99.74366676000330000000000
08/06/2015,99.73813759337550000000000
09/06/2015,99.74079154851070000000000
10/06/2015,99.73613350195550000000000
11/06/2015,99.64972569828650000000000
12/06/2015,99.68879517847320000000000
15/06/2015,99.70098696279650000000000
16/06/2015,99.69805458082700000000000
17/06/2015,99.70791604586680000000000
18/06/2015,99.81469081234870000000000
19/06/2015,99.64638376702740000000000
22/06/2015,99.71184629592080000000000
23/06/2015,99.55116943808080000000000
24/06/2015,99.56312249466770000000000
25/06/2015,99.55449124595430000000000
26/06/2015,99.40749929453790000000000
29/06/2015,99.23500209311600000000000
30/06/2015,99.33098832697340000000000
01/07/2015,99.25509210010480000000000
02/07/2015,99.25323501839630000000000
03/07/2015,99.20701954059450000000000
06/07/2015,99.23596569152450000000000
07/07/2015,99.15198625625970000000000
08/07/2015,99.18719614174890000000000
09/07/2015,99.18136160079940000000000
10/07/2015,99.18136160079940000000000
13/07/2015,99.18136160079940000000000
14/07/2015,99.18836507038330000000000
15/07/2015,99.14792637497080000000000
16/07/2015,99.12823556090610000000000
17/07/2015,99.03812693151670000000000
20/07/2015,98.87994173384940000000000
21/07/2015,98.91063926641860000000000
22/07/2015,98.80574912239600000000000
23/07/2015,98.79201172005760000000000
24/07/2015,98.72105229504230000000000
27/07/2015,98.71814873468060000000000
28/07/2015,98.71814873468060000000000
29/07/2015,98.71814873468060000000000
30/07/2015,98.71814873468060000000000
31/07/2015,98.71814873468060000000000
03/08/2015,98.72137147290920000000000
04/08/2015,98.71632898993600000000000
05/08/2015,98.71272427028750000000000
06/08/2015,98.71452768380370000000000
07/08/2015,98.71452768380370000000000
10/08/2015,98.71162431534240000000000
11/08/2015,98.71162431534240000000000
12/08/2015,98.71162431534240000000000
13/08/2015,98.71162431534240000000000
14/08/2015,98.71162431534240000000000
17/08/2015,98.71162431534240000000000
18/08/2015,98.71162431534240000000000
19/08/2015,98.71162431534240000000000
20/08/2015,98.71162431534240000000000
21/08/2015,98.71162431534240000000000
24/08/2015,98.63967815718460000000000
25/08/2015,98.63677699018000000000000
26/08/2015,98.63677699018000000000000
27/08/2015,98.63677699018000000000000
28/08/2015,98.63677699018000000000000
31/08/2015,98.63677699018000000000000
01/09/2015,98.63677699018000000000000
02/09/2015,98.56070271345520000000000
03/09/2015,98.65415797728680000000000
04/09/2015,98.54419573925490000000000
07/09/2015,98.52829124801440000000000
08/09/2015,98.52894970898160000000000
09/09/2015,98.53889992654080000000000
10/09/2015,98.57907328886300000000000
11/09/2015,98.56465321131060000000000
14/09/2015,98.59244570694320000000000
15/09/2015,98.61884638539820000000000
16/09/2015,98.71937944145950000000000
17/09/2015,98.59702631111580000000000
18/09/2015,98.72717641236380000000000
21/09/2015,98.53281200691260000000000
22/09/2015,98.20288016225660000000000
23/09/2015,98.00902150045200000000000
24/09/2015,98.01690631073620000000000
25/09/2015,98.05630890075510000000000
28/09/2015,98.01807907512580000000000
29/09/2015,98.08631554644380000000000
30/09/2015,98.12364569658690000000000
01/10/2015,98.09907119493770000000000
02/10/2015,98.05925934688010000000000
05/10/2015,98.22383609142330000000000
06/10/2015,98.61596065676400000000000
07/10/2015,98.99330284167310000000000
08/10/2015,99.20807033538040000000000
09/10/2015,99.60024431886090000000000
12/10/2015,99.59564741801950000000000
13/10/2015,99.03358255159290000000000
14/10/2015,99.12068436718400000000000
15/10/2015,99.49620732792040000000000
16/10/2015,99.53102728052980000000000
19/10/2015,99.13665596281390000000000
20/10/2015,99.09210164377010000000000
21/10/2015,98.77842007924140000000000
22/10/2015,99.09146784252610000000000
23/10/2015,98.91651344447240000000000
26/10/2015,98.89360347085220000000000
27/10/2015,98.83629663729120000000000
28/10/2015,98.93596970377030000000000
29/10/2015,98.78674683017380000000000
30/10/2015,98.78093584506620000000000
02/11/2015,98.75748514591590000000000
03/11/2015,99.09278722763380000000000
04/11/2015,98.88960770941040000000000
05/11/2015,98.88965281443830000000000
06/11/2015,98.61006309893470000000000
09/11/2015,98.55237309585160000000000
10/11/2015,98.57773063013680000000000
11/11/2015,98.59240973161180000000000
12/11/2015,98.59021874048460000000000
13/11/2015,98.51569854491360000000000
16/11/2015,98.47535974469770000000000
17/11/2015,98.52390781658630000000000
18/11/2015,98.56705323695500000000000
19/11/2015,98.61236333399460000000000
20/11/2015,98.67851452942980000000000
23/11/2015,98.60581585307170000000000
24/11/2015,98.63339974627250000000000
25/11/2015,98.41202196009940000000000
26/11/2015,98.28336750314010000000000
27/11/2015,98.16115067570060000000000
30/11/2015,97.97456317866830000000000
01/12/2015,97.96879996906960000000000
02/12/2015,97.96879996906960000000000
03/12/2015,97.99146442019110000000000
04/12/2015,97.99186841541040000000000
07/12/2015,97.98898630163350000000000
08/12/2015,97.91021373457200000000000
09/12/2015,98.04200834183350000000000
10/12/2015,97.94094297375730000000000
11/12/2015,97.93806235778750000000000
14/12/2015,97.93806235778750000000000
15/12/2015,97.93806235778750000000000
16/12/2015,97.93806235778750000000000
17/12/2015,97.93806235778750000000000
18/12/2015,97.93806235778750000000000
21/12/2015,97.93806235778750000000000
22/12/2015,97.97365996363630000000000
23/12/2015,98.00086096686530000000000
24/12/2015,98.02169345217690000000000
25/12/2015,98.01778888527490000000000
28/12/2015,97.98848467927170000000000
29/12/2015,97.99010644828260000000000
30/12/2015,97.86534075711080000000000
31/12/2015,97.89737717574710000000000
01/01/2016,97.91433411646880000000000
04/01/2016,97.63412683115420000000000
05/01/2016,97.67426091553650000000000
06/01/2016,97.57791229119470000000000
07/01/2016,97.52836983773410000000000
08/01/2016,97.49581112232430000000000
11/01/2016,97.49770969569820000000000
12/01/2016,97.49484211600130000000000
13/01/2016,97.49484211600130000000000
14/01/2016,97.49484211600130000000000
15/01/2016,97.49484211600130000000000
18/01/2016,97.49484211600130000000000
19/01/2016,97.49484211600130000000000
20/01/2016,97.49484211600130000000000
21/01/2016,97.49484211600130000000000
22/01/2016,97.49484211600130000000000
25/01/2016,97.46886983509680000000000
26/01/2016,97.49167622532470000000000
27/01/2016,97.50410891549800000000000
28/01/2016,97.62647562643880000000000
29/01/2016,97.81915543867000000000000
01/02/2016,97.70054557040120000000000
02/02/2016,97.41737718268610000000000
03/02/2016,97.76279922455890000000000
04/02/2016,98.19145694183630000000000
05/02/2016,97.93371089826160000000000
08/02/2016,97.73619772825250000000000
09/02/2016,97.75030689447480000000000
10/02/2016,98.01663582715690000000000
11/02/2016,97.89787998302960000000000
12/02/2016,97.85841178161760000000000
15/02/2016,97.99235585842340000000000
16/02/2016,97.75814026872950000000000
17/02/2016,97.92111662132540000000000
18/02/2016,97.83279352254740000000000
19/02/2016,97.76726234123390000000000
22/02/2016,98.13616108956320000000000
23/02/2016,97.96335884294540000000000
24/02/2016,97.78609128783090000000000
25/02/2016,97.83591829183540000000000
26/02/2016,97.40930924272930000000000
29/02/2016,97.75579689695550000000000
01/03/2016,98.03258970187460000000000
02/03/2016,98.18043829159250000000000
03/03/2016,98.38773791257230000000000
04/03/2016,98.82545093050270000000000
07/03/2016,98.84641505231530000000000
08/03/2016,98.37689301545440000000000
09/03/2016,98.84529253787810000000000
10/03/2016,98.63193598824180000000000
11/03/2016,99.40308053340170000000000
14/03/2016,99.22573063374120000000000
15/03/2016,98.55931781529620000000000
16/03/2016,98.38132131398910000000000
17/03/2016,99.45582105182390000000000
18/03/2016,99.38332632331130000000000
21/03/2016,99.32611873964210000000000
22/03/2016,99.47334753167890000000000
23/03/2016,99.05894495576220000000000
24/03/2016,98.90654410908720000000000
25/03/2016,99.00533099400150000000000
28/03/2016,99.18958531108870000000000
29/03/2016,99.17256932273130000000000
30/03/2016,99.33836366668490000000000
31/03/2016,99.74387797225510000000000
01/04/2016,99.57232066620570000000000
04/04/2016,99.44160792695860000000000
05/04/2016,98.93230163287290000000000
06/04/2016,99.03807086130460000000000
07/04/2016,98.88815962096090000000000
08/04/2016,98.99681572166500000000000
11/04/2016,99.14172360816160000000000
12/04/2016,99.26705250689380000000000
13/04/2016,99.19384733757380000000000
14/04/2016,99.26313390968210000000000
15/04/2016,99.17969603542280000000000
18/04/2016,99.25224571970730000000000
19/04/2016,99.55439699010550000000000
20/04/2016,99.63705726159540000000000
21/04/2016,99.47664389406760000000000
22/04/2016,99.21082956419210000000000
25/04/2016,99.21169255140070000000000
26/04/2016,99.36664782666080000000000
27/04/2016,99.37007868425310000000000
28/04/2016,99.78260052890170000000000
29/04/2016,99.86508145780720000000000
02/05/2016,99.73346964574090000000000
03/05/2016,99.14380182711500000000000
04/05/2016,98.95737430017990000000000
05/05/2016,99.07714289576430000000000
06/05/2016,99.08100077496150000000000
09/05/2016,99.07517248079830000000000
10/05/2016,99.07517248079830000000000
11/05/2016,99.10675019266570000000000
12/05/2016,99.09261976958950000000000
13/05/2016,99.00602095582010000000000
16/05/2016,99.06007518592640000000000
17/05/2016,99.05048617365170000000000
18/05/2016,98.96748287975380000000000
19/05/2016,98.80887325718760000000000
20/05/2016,98.82835142964800000000000
23/05/2016,98.82544471342950000000000
24/05/2016,98.82544471342950000000000
25/05/2016,98.82544471342950000000000
26/05/2016,98.82544471342950000000000
27/05/2016,98.82544471342950000000000
30/05/2016,98.82544471342950000000000
31/05/2016,98.79201750582540000000000
01/06/2016,98.78911185825170000000000
02/06/2016,98.76879188391560000000000
03/06/2016,98.84861459997800000000000
06/06/2016,98.90154338706210000000000
07/06/2016,99.09019145167020000000000
08/06/2016,99.50031010974460000000000
09/06/2016,99.24549453648940000000000
10/06/2016,98.84724445040830000000000
13/06/2016,98.69884914006350000000000
14/06/2016,98.51234774831920000000000
15/06/2016,98.73634915129960000000000
16/06/2016,98.57860837249590000000000
17/06/2016,98.77351031599260000000000
20/06/2016,99.17433962734650000000000
21/06/2016,99.17838874186050000000000
22/06/2016,99.40166648333550000000000
23/06/2016,99.63441309731890000000000
24/06/2016,98.85288863886570000000000
27/06/2016,98.52388547235340000000000
28/06/2016,99.07325302936790000000000
29/06/2016,99.27102536520640000000000
30/06/2016,99.35990596084190000000000
01/07/2016,99.28135810077600000000000
04/07/2016,99.25216747632110000000000
05/07/2016,98.73782466109410000000000
06/07/2016,98.67555085749690000000000
07/07/2016,98.51212007545640000000000
08/07/2016,98.85308892658590000000000
11/07/2016,98.82862476219440000000000
12/07/2016,98.98166411570510000000000
13/07/2016,98.85647162066070000000000
14/07/2016,99.28173951883970000000000
15/07/2016,98.83830772281390000000000
18/07/2016,99.12518194238120000000000
19/07/2016,98.90033848507530000000000
20/07/2016,98.83851456008970000000000
21/07/2016,98.79861482512820000000000
22/07/2016,98.68023975491980000000000
25/07/2016,98.46388218908590000000000
26/07/2016,98.48052268317980000000000
27/07/2016,98.44037153333880000000000
28/07/2016,98.52332831443570000000000
29/07/2016,98.66821042231480000000000
01/08/2016,98.62312702551140000000000
02/08/2016,98.57169550277190000000000
03/08/2016,98.57373580364190000000000
04/08/2016,98.79813693478180000000000
05/08/2016,98.77321618665840000000000
08/08/2016,98.88336852779350000000000
09/08/2016,99.05708716651720000000000
10/08/2016,99.20641976862660000000000
11/08/2016,99.41183476344690000000000
12/08/2016,99.14859535478270000000000
15/08/2016,99.36524526571690000000000
16/08/2016,99.48714300076820000000000
17/08/2016,99.04129757482130000000000
18/08/2016,99.23403853173480000000000
19/08/2016,99.12765019675420000000000
22/08/2016,98.90289956341970000000000
23/08/2016,98.73064353288620000000000
24/08/2016,98.59925877118300000000000
25/08/2016,98.71145837533040000000000
26/08/2016,98.70329040169320000000000
29/08/2016,98.66600166334720000000000
30/08/2016,98.63493671779320000000000
31/08/2016,98.63203569024260000000000
01/09/2016,98.63203569024260000000000
02/09/2016,98.63203569024260000000000
05/09/2016,98.63203569024260000000000
06/09/2016,98.63203569024260000000000
07/09/2016,98.63314930072210000000000
08/09/2016,98.63907130255360000000000
09/09/2016,98.27855139744380000000000
12/09/2016,98.21960124314930000000000
13/09/2016,97.93320358957760000000000
14/09/2016,98.01885030044230000000000
15/09/2016,98.01308448571870000000000
16/09/2016,97.99577969907180000000000
19/09/2016,98.06871607829410000000000
20/09/2016,98.12041130326760000000000
21/09/2016,98.26673073485530000000000
22/09/2016,98.45790927178670000000000
23/09/2016,98.23168338016480000000000
26/09/2016,98.26761264495110000000000
27/09/2016,98.40892266016550000000000
28/09/2016,98.27294908790810000000000
29/09/2016,98.33216730437400000000000
30/09/2016,98.38056956363990000000000
03/10/2016,98.44418542054370000000000
04/10/2016,98.19537710830930000000000
05/10/2016,98.36211313996430000000000
06/10/2016,98.29343414337870000000000
07/10/2016,98.27737402878560000000000
10/10/2016,98.44996059435180000000000
11/10/2016,98.33752949023890000000000
12/10/2016,98.35406228272220000000000
13/10/2016,98.28971097709030000000000
14/10/2016,98.30186610732870000000000
17/10/2016,98.32571875619690000000000
18/10/2016,98.42711022643500000000000
19/10/2016,98.50011974288620000000000
20/10/2016,98.44325680327080000000000
21/10/2016,98.41399871855420000000000
24/10/2016,98.56670686881210000000000
25/10/2016,98.70561734088220000000000
26/10/2016,98.46726554003980000000000
27/10/2016,98.42216863264730000000000
28/10/2016,98.35676464857590000000000
31/10/2016,98.51356076483030000000000
01/11/2016,98.31709919942610000000000
02/11/2016,98.37082860157150000000000
03/11/2016,98.37084769718420000000000
04/11/2016,98.26572838660950000000000
07/11/2016,98.36774116617790000000000
08/11/2016,98.48309019567260000000000
09/11/2016,98.37327073908170000000000
10/11/2016,98.02222565792720000000000
11/11/2016,97.76229817062090000000000
14/11/2016,97.75367208548810000000000
15/11/2016,97.75367208548810000000000
16/11/2016,97.75367208548810000000000
17/11/2016,97.75367208548810000000000
18/11/2016,97.75367208548810000000000
21/11/2016,97.75367208548810000000000
22/11/2016,97.75367208548810000000000
23/11/2016,97.70669973275140000000000
24/11/2016,97.70669973275140000000000
25/11/2016,97.66966717524200000000000
28/11/2016,97.67339303421720000000000
29/11/2016,97.67052028736330000000000
30/11/2016,97.58316935712090000000000
01/12/2016,97.55764341584850000000000
02/12/2016,97.67129865121410000000000
05/12/2016,97.84588589828630000000000
06/12/2016,98.00433704444170000000000
07/12/2016,98.09369501227970000000000
08/12/2016,98.00608180366910000000000
09/12/2016,97.99081641631400000000000
12/12/2016,98.42901043946430000000000
13/12/2016,98.51544579659520000000000
14/12/2016,98.36809120607920000000000
15/12/2016,97.78311159693440000000000
16/12/2016,97.65249328512670000000000
19/12/2016,97.71981968394710000000000
20/12/2016,97.78092037816920000000000
21/12/2016,97.85324884283230000000000
22/12/2016,97.91422798106820000000000
23/12/2016,97.97616023321020000000000
26/12/2016,97.95876726665450000000000
27/12/2016,97.97153666601830000000000
28/12/2016,98.03115551834280000000000
29/12/2016,98.10709575461730000000000
30/12/2016,97.96955530686930000000000
02/01/2017,97.94600398616870000000000
03/01/2017,97.90832855440040000000000
04/01/2017,98.10074239103480000000000
05/01/2017,98.38235873725860000000000
06/01/2017,98.19216858361620000000000
09/01/2017,98.26624745952410000000000
10/01/2017,98.14092623831460000000000
11/01/2017,98.12479458180260000000000
12/01/2017,98.47409531298110000000000
13/01/2017,98.24431765867890000000000
16/01/2017,98.14399306880340000000000
17/01/2017,98.40120606168160000000000
18/01/2017,98.30034558538030000000000
19/01/2017,98.20616802908960000000000
20/01/2017,98.40615622393120000000000
23/01/2017,98.50194520961150000000000
24/01/2017,98.64387761734590000000000
25/01/2017,98.66189965216530000000000
26/01/2017,98.44020163731530000000000
27/01/2017,98.64253575306670000000000
30/01/2017,98.72533050161220000000000
31/01/2017,98.73088258688730000000000
01/02/2017,98.81891136002480000000000
02/02/2017,99.08279893397450000000000
03/02/2017,99.30975627990190000000000
06/02/2017,99.10933788609460000000000
07/02/2017,98.90539589067470000000000
08/02/2017,99.03434839712140000000000
09/02/2017,99.12317148398280000000000
10/02/2017,99.26514711184040000000000
13/02/2017,99.29117455759710000000000
14/02/2017,99.48963021122090000000000
15/02/2017,99.69670899124520000000000
16/02/2017,99.57038315623920000000000
17/02/2017,99.39350502503180000000000
20/02/2017,99.49955638984140000000000
21/02/2017,99.46469985984550000000000
22/02/2017,99.67493749969940000000000
23/02/2017,99.92920565803240000000000
24/02/2017,99.60426665473330000000000
27/02/2017,99.62440491030990000000000
28/02/2017,99.40154740470620000000000
01/03/2017,99.52770190253000000000000
02/03/2017,99.24259907928200000000000
03/03/2017,99.42976341785180000000000
06/03/2017,99.42064593670770000000000
07/03/2017,99.47122170352780000000000
08/03/2017,99.42950075108260000000000
09/03/2017,99.29030748778510000000000
10/03/2017,99.34171303009610000000000
13/03/2017,99.35546274816260000000000
14/03/2017,99.31773456222530000000000
15/03/2017,99.39020155176030000000000
16/03/2017,99.47775097770450000000000
17/03/2017,99.49603794711490000000000
20/03/2017,99.54073409553850000000000
21/03/2017,99.39649653860200000000000
22/03/2017,99.47278496323060000000000
23/03/2017,99.45734665881930000000000
24/03/2017,99.72639840584670000000000
27/03/2017,99.47466151093610000000000
28/03/2017,99.31639370327120000000000
29/03/2017,99.34446381318640000000000
30/03/2017,99.51671148877740000000000
31/03/2017,99.51989324667100000000000
03/04/2017,99.54119509052150000000000
04/04/2017,99.44699814129550000000000
05/04/2017,99.48544846971390000000000
06/04/2017,99.44218258898530000000000
07/04/2017,99.31428819541600000000000
10/04/2017,99.26525339516400000000000
11/04/2017,99.27188283527840000000000
12/04/2017,99.26024322782150000000000
13/04/2017,99.32328736322340000000000
14/04/2017,99.33924670881730000000000
17/04/2017,99.39316393411030000000000
18/04/2017,99.37819714803590000000000
19/04/2017,99.09126522199080000000000
20/04/2017,99.19859965772020000000000
21/04/2017,99.14836000762120000000000
24/04/2017,99.38148718306560000000000
25/04/2017,99.27365011080320000000000
26/04/2017,99.05167124194270000000000
27/04/2017,99.10936069599840000000000
28/04/2017,99.10313774913880000000000
01/05/2017,99.05646899317280000000000
02/05/2017,99.14424417618150000000000
03/05/2017,99.12497785040520000000000
04/05/2017,99.08641276252170000000000
05/05/2017,99.10174958029160000000000
08/05/2017,99.03187065834090000000000
09/05/2017,98.99945967286990000000000
10/05/2017,99.04444337530820000000000
11/05/2017,99.04840844196170000000000
12/05/2017,99.04549525347810000000000
15/05/2017,99.06982774877550000000000
16/05/2017,99.12319122213640000000000
17/05/2017,98.95417887744350000000000
18/05/2017,98.03323664541010000000000
19/05/2017,98.48378732468860000000000
22/05/2017,98.50252396084230000000000
23/05/2017,98.58242163147280000000000
24/05/2017,98.65386283532900000000000
25/05/2017,98.66865534267200000000000
26/05/2017,98.63982587926570000000000
29/05/2017,98.63042335602080000000000
30/05/2017,98.49737203341400000000000
31/05/2017,98.57226523692950000000000
01/06/2017,98.74735957625200000000000
02/06/2017,98.76504729674720000000000
05/06/2017,98.79622540662930000000000
06/06/2017,98.81325358757740000000000
07/06/2017,98.63055539199450000000000
08/06/2017,98.64207785615450000000000
09/06/2017,98.62210072398730000000000
12/06/2017,98.68345114424630000000000
13/06/2017,98.76265876132690000000000
14/06/2017,98.95431117252420000000000
15/06/2017,98.66324967732740000000000
16/06/2017,98.77868653676200000000000
19/06/2017,98.66443624005570000000000
20/06/2017,98.51053107153530000000000
21/06/2017,98.49585008325920000000000
22/06/2017,98.52884813558940000000000
23/06/2017,98.58195342853140000000000
26/06/2017,98.62205786838840000000000
27/06/2017,98.52502909127430000000000
28/06/2017,98.60236554954700000000000
29/06/2017,98.52078343432940000000000
30/06/2017,98.53050707960330000000000
03/07/2017,98.45534150057150000000000
04/07/2017,98.42088800784410000000000
05/07/2017,98.41465192156920000000000
06/07/2017,98.42923320174560000000000
07/07/2017,98.48022916439600000000000
10/07/2017,98.50307961359380000000000
11/07/2017,98.52428835164700000000000
12/07/2017,98.66338418269570000000000
13/07/2017,98.69351259285360000000000
14/07/2017,98.81512172939300000000000
17/07/2017,98.77529954969350000000000
18/07/2017,98.92098237772620000000000
19/07/2017,98.96529387020640000000000
20/07/2017,99.02068185462410000000000
21/07/2017,98.87784527683140000000000
24/07/2017,98.67287166522680000000000
25/07/2017,98.58402826357470000000000
26/07/2017,98.67196198934770000000000
27/07/2017,98.80180486294200000000000
28/07/2017,98.80555255730050000000000
31/07/2017,98.72145717231630000000000
01/08/2017,98.82462572191790000000000
02/08/2017,98.82671944154100000000000
03/08/2017,98.83900484322300000000000
04/08/2017,98.79034037044380000000000
07/08/2017,98.75440273325230000000000
08/08/2017,98.73452808454320000000000
09/08/2017,98.63857465078020000000000
10/08/2017,98.67886765852610000000000
11/08/2017,98.65349269962970000000000
14/08/2017,98.64881827258820000000000
15/08/2017,98.59938267472260000000000
16/08/2017,98.69089173221540000000000
17/08/2017,98.72223859084360000000000
18/08/2017,98.74968997333210000000000
21/08/2017,98.80887703821240000000000
22/08/2017,98.77511491712980000000000
23/08/2017,98.78585101549230000000000
24/08/2017,98.79293910730390000000000
25/08/2017,99.01073581059890000000000
28/08/2017,98.89182522643330000000000
29/08/2017,98.83551140273060000000000
30/08/2017,98.87659974748020000000000
31/08/2017,98.96134657112430000000000
01/09/2017,99.20188350387300000000000
04/09/2017,99.14810174811730000000000
05/09/2017,99.25590402651980000000000
06/09/2017,99.44484968037210000000000
07/09/2017,99.55995828064990000000000
08/09/2017,99.59708635888770000000000
11/09/2017,99.52226622224660000000000
12/09/2017,99.27305757340020000000000
13/09/2017,99.10717719609010000000000
14/09/2017,99.16550100193920000000000
15/09/2017,99.20165134589530000000000
18/09/2017,99.06349465463020000000000
19/09/2017,99.06838975134000000000000
20/09/2017,99.12360102334260000000000
21/09/2017,99.02021024897810000000000
22/09/2017,99.11106649437280000000000
25/09/2017,98.98983216668190000000000
26/09/2017,98.96500208513380000000000
27/09/2017,98.95290407736380000000000
28/09/2017,98.96744707114850000000000
29/09/2017,98.96300557692110000000000
02/10/2017,98.93189277567560000000000
03/10/2017,98.92898301412340000000000
04/10/2017,98.94289358762040000000000
05/10/2017,98.95967608534540000000000
06/10/2017,98.84601606978820000000000
09/10/2017,98.78132359607120000000000
10/10/2017,98.77551292997730000000000
11/10/2017,98.77551292997730000000000
12/10/2017,98.78216007247050000000000
13/10/2017,98.81060969991750000000000
16/10/2017,98.76265163025820000000000
17/10/2017,98.66242854573180000000000
18/10/2017,98.61110997676610000000000
19/10/2017,98.66245369115270000000000
20/10/2017,98.57609033972820000000000
23/10/2017,98.48058243002580000000000
24/10/2017,98.41555501339700000000000
25/10/2017,98.40817503712500000000000
26/10/2017,98.38635325559000000000000
27/10/2017,98.36815423021260000000000
30/10/2017,98.36725169763100000000000
31/10/2017,98.38255939319550000000000
01/11/2017,98.36728971146450000000000
02/11/2017,98.36439655588470000000000
03/11/2017,98.36439655588470000000000
06/11/2017,98.37217423136270000000000
07/11/2017,98.30545940563370000000000
08/11/2017,98.33761726323130000000000
09/11/2017,98.32346973844020000000000
10/11/2017,98.31565095543980000000000
13/11/2017,98.29213351628300000000000
14/11/2017,98.29294128940600000000000
15/11/2017,98.23305658751620000000000
16/11/2017,98.27755429346920000000000
17/11/2017,98.29954224434150000000000
20/11/2017,98.21452145914270000000000
21/11/2017,98.38850174810570000000000
22/11/2017,98.53508571113820000000000
23/11/2017,98.61694537588870000000000
24/11/2017,98.49401441976280000000000
27/11/2017,98.64934087737530000000000
28/11/2017,98.73829186216690000000000
29/11/2017,98.62785964177460000000000
30/11/2017,98.50610995402130000000000
01/12/2017,98.49458918957320000000000
04/12/2017,98.59562345566840000000000
05/12/2017,98.60945192993590000000000
06/12/2017,98.43697862909550000000000
07/12/2017,98.28307337078590000000000
08/12/2017,98.30011511164750000000000
11/12/2017,98.34126637211030000000000
12/12/2017,98.27543687815270000000000
13/12/2017,98.38080062680080000000000
14/12/2017,98.31149046153340000000000
15/12/2017,98.50945322135200000000000
18/12/2017,98.72480643782420000000000
19/12/2017,98.71839781782690000000000
20/12/2017,98.85735367974210000000000
21/12/2017,98.78635788445050000000000
22/12/2017,98.89666585192330000000000
25/12/2017,98.91830933516180000000000
26/12/2017,99.02929679369860000000000
27/12/2017,99.05729074106120000000000
28/12/2017,99.12650651893720000000000
29/12/2017,99.11737331633580000000000
01/01/2018,99.02130609801690000000000
02/01/2018,99.34215039251120000000000
03/01/2018,99.54852850967240000000000
04/01/2018,99.73864060824200000000000
05/01/2018,99.68152122084840000000000
08/01/2018,99.59489231913060000000000
09/01/2018,99.44965583137460000000000
10/01/2018,99.47905860731900000000000
11/01/2018,99.61820655495970000000000
12/01/2018,99.83932801991630000000000
15/01/2018,99.95315764068570000000000
16/01/2018,99.87986583050160000000000
17/01/2018,100.00520140200300000000000
18/01/2018,100.08093013598800000000000
19/01/2018,100.06248332846500000000000
22/01/2018,100.09116311262700000000000
23/01/2018,99.98099702782820000000000
24/01/2018,100.42046779458000000000000
25/01/2018,100.67041046115100000000000
26/01/2018,100.54116264614300000000000
29/01/2018,100.26903877965800000000000
30/01/2018,100.20924898855800000000000
31/01/2018,100.39324341817100000000000
01/02/2018,100.62395114245100000000000
02/02/2018,100.20126923679900000000000
05/02/2018,100.13373723937500000000000
06/02/2018,100.17780834691500000000000
07/02/2018,100.10541286162600000000000
08/02/2018,100.04377948061700000000000
09/02/2018,100.07096073711400000000000
12/02/2018,100.04352636215800000000000
