BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB,ARS
1.636833333,0.997166667,0.661333333,0.553833333,0.089,6.92716667,1.601333333,3.018,0.018,-0.498666667,0.514666667,1.312666667,2.417166667,0.601333333,-0.982,-1.577666667,13.55133333
1.636833333,0.997166667,0.661333333,0.553833333,0.089,6.92716667,1.601333333,3.018,0.018,-0.498666667,0.514666667,1.312666667,2.417166667,0.601333333,-0.982,-1.577666667,13.55133333
1.636833333,0.997166667,0.661333333,0.553833333,0.089,6.92716667,1.601333333,3.018,0.018,-0.498666667,0.514666667,1.312666667,2.417166667,0.601333333,-0.982,-1.577666667,13.55133333
1.636833333,0.997166667,0.661333333,0.553833333,0.089,6.92716667,1.601333333,3.018,0.018,-0.498666667,0.514666667,1.312666667,2.417166667,0.601333333,-0.982,-1.577666667,13.55133333
1.636833333,0.997166667,0.661333333,0.553833333,0.089,6.92716667,1.601333333,3.018,0.018,-0.498666667,0.514666667,1.312666667,2.417166667,0.601333333,-0.982,-1.577666667,13.55133333
1.636833333,0.997166667,0.661333333,0.553833333,0.089,6.92716667,1.601333333,3.018,0.018,-0.498666667,0.514666667,1.312666667,2.417166667,0.601333333,-0.982,-1.577666667,13.55133333
1.636833333,0.997166667,0.661333333,0.553833333,0.089,6.92716667,1.601333333,3.018,0.018,-0.498666667,0.514666667,1.312666667,2.417166667,0.601333333,-0.982,-1.577666667,13.55133333
1.636833333,0.997166667,0.661333333,0.553833333,0.089,6.92716667,1.601333333,3.018,0.018,-0.498666667,0.514666667,1.312666667,2.417166667,0.601333333,-0.982,-1.577666667,13.55133333
1.62425,0.92825,0.626,0.52925,0.0565,6.81675,1.572,2.997,-0.003,-0.528,0.494,1.2925,2.41475,0.572,-1.003,-1.5665,13.147
1.62425,0.92825,0.626,0.52925,0.0565,6.81675,1.572,2.997,-0.003,-0.528,0.494,1.2925,2.41475,0.572,-1.003,-1.5665,13.147
1.62425,0.92825,0.626,0.52925,0.0565,6.81675,1.572,2.997,-0.003,-0.528,0.494,1.2925,2.41475,0.572,-1.003,-1.5665,13.147
1.62425,0.92825,0.626,0.52925,0.0565,6.81675,1.572,2.997,-0.003,-0.528,0.494,1.2925,2.41475,0.572,-1.003,-1.5665,13.147
1.62425,0.92825,0.626,0.52925,0.0565,6.81675,1.572,2.997,-0.003,-0.528,0.494,1.2925,2.41475,0.572,-1.003,-1.5665,13.147
1.62425,0.92825,0.626,0.52925,0.0565,6.81675,1.572,2.997,-0.003,-0.528,0.494,1.2925,2.41475,0.572,-1.003,-1.5665,13.147
1.62425,0.92825,0.626,0.52925,0.0565,6.81675,1.572,2.997,-0.003,-0.528,0.494,1.2925,2.41475,0.572,-1.003,-1.5665,13.147
1.62425,0.92825,0.626,0.52925,0.0565,6.81675,1.572,2.997,-0.003,-0.528,0.494,1.2925,2.41475,0.572,-1.003,-1.5665,13.147
1.62425,0.92825,0.626,0.52925,0.0565,6.81675,1.572,2.997,-0.003,-0.528,0.494,1.2925,2.41475,0.572,-1.003,-1.5665,13.147
1.62425,0.92825,0.626,0.52925,0.0565,6.81675,1.572,2.997,-0.003,-0.528,0.494,1.2925,2.41475,0.572,-1.003,-1.5665,13.147
1.62425,0.92825,0.626,0.52925,0.0565,6.81675,1.572,2.997,-0.003,-0.528,0.494,1.2925,2.41475,0.572,-1.003,-1.5665,13.147
1.62425,0.92825,0.626,0.52925,0.0565,6.81675,1.572,2.997,-0.003,-0.528,0.494,1.2925,2.41475,0.572,-1.003,-1.5665,13.147
1.62425,0.92825,0.626,0.52925,0.0565,6.81675,1.572,2.997,-0.003,-0.528,0.494,1.2925,2.41475,0.572,-1.003,-1.5665,13.147
1.62425,0.92825,0.626,0.52925,0.0565,6.81675,1.572,2.997,-0.003,-0.528,0.494,1.2925,2.41475,0.572,-1.003,-1.5665,13.147
1.62425,0.92825,0.626,0.52925,0.0565,6.81675,1.572,2.997,-0.003,-0.528,0.494,1.2925,2.41475,0.572,-1.003,-1.5665,13.147
1.62425,0.92825,0.626,0.52925,0.0565,6.81675,1.572,2.997,-0.003,-0.528,0.494,1.2925,2.41475,0.572,-1.003,-1.5665,13.147
1.62425,0.92825,0.626,0.52925,0.0565,6.81675,1.572,2.997,-0.003,-0.528,0.494,1.2925,2.41475,0.572,-1.003,-1.5665,13.147
1.62425,0.92825,0.626,0.52925,0.0565,6.81675,1.572,2.997,-0.003,-0.528,0.494,1.2925,2.41475,0.572,-1.003,-1.5665,13.147
1.62425,0.92825,0.626,0.52925,0.0565,6.81675,1.572,2.997,-0.003,-0.528,0.494,1.2925,2.41475,0.572,-1.003,-1.5665,13.147
1.62425,0.92825,0.626,0.52925,0.0565,6.81675,1.572,2.997,-0.003,-0.528,0.494,1.2925,2.41475,0.572,-1.003,-1.5665,13.147
1.62425,0.92825,0.626,0.52925,0.0565,6.81675,1.572,2.997,-0.003,-0.528,0.494,1.2925,2.41475,0.572,-1.003,-1.5665,13.147
1.62425,0.92825,0.626,0.52925,0.0565,6.81675,1.572,2.997,-0.003,-0.528,0.494,1.2925,2.41475,0.572,-1.003,-1.5665,13.147
1.611666667,0.859333333,0.590666667,0.504666667,0.024,6.70633333,1.542666667,2.976,-0.024,-0.557333333,0.473333333,1.272333333,2.412333333,0.542666667,-1.024,-1.555333333,12.74266667
1.611666667,0.859333333,0.590666667,0.504666667,0.024,6.70633333,1.542666667,2.976,-0.024,-0.557333333,0.473333333,1.272333333,2.412333333,0.542666667,-1.024,-1.555333333,12.74266667
1.611666667,0.859333333,0.590666667,0.504666667,0.024,6.70633333,1.542666667,2.976,-0.024,-0.557333333,0.473333333,1.272333333,2.412333333,0.542666667,-1.024,-1.555333333,12.74266667
1.611666667,0.859333333,0.590666667,0.504666667,0.024,6.70633333,1.542666667,2.976,-0.024,-0.557333333,0.473333333,1.272333333,2.412333333,0.542666667,-1.024,-1.555333333,12.74266667
1.611666667,0.859333333,0.590666667,0.504666667,0.024,6.70633333,1.542666667,2.976,-0.024,-0.557333333,0.473333333,1.272333333,2.412333333,0.542666667,-1.024,-1.555333333,12.74266667
1.611666667,0.859333333,0.590666667,0.504666667,0.024,6.70633333,1.542666667,2.976,-0.024,-0.557333333,0.473333333,1.272333333,2.412333333,0.542666667,-1.024,-1.555333333,12.74266667
1.611666667,0.859333333,0.590666667,0.504666667,0.024,6.70633333,1.542666667,2.976,-0.024,-0.557333333,0.473333333,1.272333333,2.412333333,0.542666667,-1.024,-1.555333333,12.74266667
1.611666667,0.859333333,0.590666667,0.504666667,0.024,6.70633333,1.542666667,2.976,-0.024,-0.557333333,0.473333333,1.272333333,2.412333333,0.542666667,-1.024,-1.555333333,12.74266667
1.611666667,0.859333333,0.590666667,0.504666667,0.024,6.70633333,1.542666667,2.976,-0.024,-0.557333333,0.473333333,1.272333333,2.412333333,0.542666667,-1.024,-1.555333333,12.74266667
1.611666667,0.859333333,0.590666667,0.504666667,0.024,6.70633333,1.542666667,2.976,-0.024,-0.557333333,0.473333333,1.272333333,2.412333333,0.542666667,-1.024,-1.555333333,12.74266667
1.611666667,0.859333333,0.590666667,0.504666667,0.024,6.70633333,1.542666667,2.976,-0.024,-0.557333333,0.473333333,1.272333333,2.412333333,0.542666667,-1.024,-1.555333333,12.74266667
1.582666667,0.9,0.798666667,0.315,-0.244333333,8.14,1.206666667,3.053,0.305333333,-0.406666667,0.395666667,1.073333333,2.641666667,1.506666667,-1.16,-1.573333333,14.86966667
1.582666667,0.9,0.798666667,0.315,-0.244333333,8.14,1.206666667,3.053,0.305333333,-0.406666667,0.395666667,1.073333333,2.641666667,1.506666667,-1.16,-1.573333333,14.86966667
1.582666667,0.9,0.798666667,0.315,-0.244333333,8.14,1.206666667,3.053,0.305333333,-0.406666667,0.395666667,1.073333333,2.641666667,1.506666667,-1.16,-1.573333333,14.86966667
1.582666667,0.9,0.798666667,0.315,-0.244333333,8.14,1.206666667,3.053,0.305333333,-0.406666667,0.395666667,1.073333333,2.641666667,1.506666667,-1.16,-1.573333333,14.86966667
1.582666667,0.9,0.798666667,0.315,-0.244333333,8.14,1.206666667,3.053,0.305333333,-0.406666667,0.395666667,1.073333333,2.641666667,1.506666667,-1.16,-1.573333333,14.86966667
1.582666667,0.9,0.798666667,0.315,-0.244333333,8.14,1.206666667,3.053,0.305333333,-0.406666667,0.395666667,1.073333333,2.641666667,1.506666667,-1.16,-1.573333333,14.86966667
1.582666667,0.9,0.798666667,0.315,-0.244333333,8.14,1.206666667,3.053,0.305333333,-0.406666667,0.395666667,1.073333333,2.641666667,1.506666667,-1.16,-1.573333333,14.86966667
1.582666667,0.9,0.798666667,0.315,-0.244333333,8.14,1.206666667,3.053,0.305333333,-0.406666667,0.395666667,1.073333333,2.641666667,1.506666667,-1.16,-1.573333333,14.86966667
1.582666667,0.9,0.798666667,0.315,-0.244333333,8.14,1.206666667,3.053,0.305333333,-0.406666667,0.395666667,1.073333333,2.641666667,1.506666667,-1.16,-1.573333333,14.86966667
1.582666667,0.9,0.798666667,0.315,-0.244333333,8.14,1.206666667,3.053,0.305333333,-0.406666667,0.395666667,1.073333333,2.641666667,1.506666667,-1.16,-1.573333333,14.86966667
1.641583333,0.87575,0.791333333,0.3755,-0.241416667,8.09125,1.274583333,3.04925,0.316166667,-0.387083333,0.377833333,1.107916667,2.641083333,1.499583333,-1.13375,-1.537166667,14.42358333
1.641583333,0.87575,0.791333333,0.3755,-0.241416667,8.09125,1.274583333,3.04925,0.316166667,-0.387083333,0.377833333,1.107916667,2.641083333,1.499583333,-1.13375,-1.537166667,14.42358333
1.641583333,0.87575,0.791333333,0.3755,-0.241416667,8.09125,1.274583333,3.04925,0.316166667,-0.387083333,0.377833333,1.107916667,2.641083333,1.499583333,-1.13375,-1.537166667,14.42358333
1.641583333,0.87575,0.791333333,0.3755,-0.241416667,8.09125,1.274583333,3.04925,0.316166667,-0.387083333,0.377833333,1.107916667,2.641083333,1.499583333,-1.13375,-1.537166667,14.42358333
1.641583333,0.87575,0.791333333,0.3755,-0.241416667,8.09125,1.274583333,3.04925,0.316166667,-0.387083333,0.377833333,1.107916667,2.641083333,1.499583333,-1.13375,-1.537166667,14.42358333
1.641583333,0.87575,0.791333333,0.3755,-0.241416667,8.09125,1.274583333,3.04925,0.316166667,-0.387083333,0.377833333,1.107916667,2.641083333,1.499583333,-1.13375,-1.537166667,14.42358333
1.641583333,0.87575,0.791333333,0.3755,-0.241416667,8.09125,1.274583333,3.04925,0.316166667,-0.387083333,0.377833333,1.107916667,2.641083333,1.499583333,-1.13375,-1.537166667,14.42358333
1.641583333,0.87575,0.791333333,0.3755,-0.241416667,8.09125,1.274583333,3.04925,0.316166667,-0.387083333,0.377833333,1.107916667,2.641083333,1.499583333,-1.13375,-1.537166667,14.42358333
1.641583333,0.87575,0.791333333,0.3755,-0.241416667,8.09125,1.274583333,3.04925,0.316166667,-0.387083333,0.377833333,1.107916667,2.641083333,1.499583333,-1.13375,-1.537166667,14.42358333
1.641583333,0.87575,0.791333333,0.3755,-0.241416667,8.09125,1.274583333,3.04925,0.316166667,-0.387083333,0.377833333,1.107916667,2.641083333,1.499583333,-1.13375,-1.537166667,14.42358333
1.641583333,0.87575,0.791333333,0.3755,-0.241416667,8.09125,1.274583333,3.04925,0.316166667,-0.387083333,0.377833333,1.107916667,2.641083333,1.499583333,-1.13375,-1.537166667,14.42358333
1.641583333,0.87575,0.791333333,0.3755,-0.241416667,8.09125,1.274583333,3.04925,0.316166667,-0.387083333,0.377833333,1.107916667,2.641083333,1.499583333,-1.13375,-1.537166667,14.42358333
1.641583333,0.87575,0.791333333,0.3755,-0.241416667,8.09125,1.274583333,3.04925,0.316166667,-0.387083333,0.377833333,1.107916667,2.641083333,1.499583333,-1.13375,-1.537166667,14.42358333
1.641583333,0.87575,0.791333333,0.3755,-0.241416667,8.09125,1.274583333,3.04925,0.316166667,-0.387083333,0.377833333,1.107916667,2.641083333,1.499583333,-1.13375,-1.537166667,14.42358333
1.641583333,0.87575,0.791333333,0.3755,-0.241416667,8.09125,1.274583333,3.04925,0.316166667,-0.387083333,0.377833333,1.107916667,2.641083333,1.499583333,-1.13375,-1.537166667,14.42358333
1.641583333,0.87575,0.791333333,0.3755,-0.241416667,8.09125,1.274583333,3.04925,0.316166667,-0.387083333,0.377833333,1.107916667,2.641083333,1.499583333,-1.13375,-1.537166667,14.42358333
1.641583333,0.87575,0.791333333,0.3755,-0.241416667,8.09125,1.274583333,3.04925,0.316166667,-0.387083333,0.377833333,1.107916667,2.641083333,1.499583333,-1.13375,-1.537166667,14.42358333
1.641583333,0.87575,0.791333333,0.3755,-0.241416667,8.09125,1.274583333,3.04925,0.316166667,-0.387083333,0.377833333,1.107916667,2.641083333,1.499583333,-1.13375,-1.537166667,14.42358333
1.641583333,0.87575,0.791333333,0.3755,-0.241416667,8.09125,1.274583333,3.04925,0.316166667,-0.387083333,0.377833333,1.107916667,2.641083333,1.499583333,-1.13375,-1.537166667,14.42358333
1.641583333,0.87575,0.791333333,0.3755,-0.241416667,8.09125,1.274583333,3.04925,0.316166667,-0.387083333,0.377833333,1.107916667,2.641083333,1.499583333,-1.13375,-1.537166667,14.42358333
1.641583333,0.87575,0.791333333,0.3755,-0.241416667,8.09125,1.274583333,3.04925,0.316166667,-0.387083333,0.377833333,1.107916667,2.641083333,1.499583333,-1.13375,-1.537166667,14.42358333
1.641583333,0.87575,0.791333333,0.3755,-0.241416667,8.09125,1.274583333,3.04925,0.316166667,-0.387083333,0.377833333,1.107916667,2.641083333,1.499583333,-1.13375,-1.537166667,14.42358333
1.641583333,0.87575,0.791333333,0.3755,-0.241416667,8.09125,1.274583333,3.04925,0.316166667,-0.387083333,0.377833333,1.107916667,2.641083333,1.499583333,-1.13375,-1.537166667,14.42358333
1.7005,0.8515,0.784,0.436,-0.2385,8.0425,1.3425,3.0455,0.327,-0.3675,0.36,1.1425,2.6405,1.4925,-1.1075,-1.501,13.9775
1.7005,0.8515,0.784,0.436,-0.2385,8.0425,1.3425,3.0455,0.327,-0.3675,0.36,1.1425,2.6405,1.4925,-1.1075,-1.501,13.9775
1.7005,0.8515,0.784,0.436,-0.2385,8.0425,1.3425,3.0455,0.327,-0.3675,0.36,1.1425,2.6405,1.4925,-1.1075,-1.501,13.9775
1.7005,0.8515,0.784,0.436,-0.2385,8.0425,1.3425,3.0455,0.327,-0.3675,0.36,1.1425,2.6405,1.4925,-1.1075,-1.501,13.9775
1.7005,0.8515,0.784,0.436,-0.2385,8.0425,1.3425,3.0455,0.327,-0.3675,0.36,1.1425,2.6405,1.4925,-1.1075,-1.501,13.9775
1.7005,0.8515,0.784,0.436,-0.2385,8.0425,1.3425,3.0455,0.327,-0.3675,0.36,1.1425,2.6405,1.4925,-1.1075,-1.501,13.9775
1.7005,0.8515,0.784,0.436,-0.2385,8.0425,1.3425,3.0455,0.327,-0.3675,0.36,1.1425,2.6405,1.4925,-1.1075,-1.501,13.9775
1.7005,0.8515,0.784,0.436,-0.2385,8.0425,1.3425,3.0455,0.327,-0.3675,0.36,1.1425,2.6405,1.4925,-1.1075,-1.501,13.9775
1.7005,0.8515,0.784,0.436,-0.2385,8.0425,1.3425,3.0455,0.327,-0.3675,0.36,1.1425,2.6405,1.4925,-1.1075,-1.501,13.9775
1.7005,0.8515,0.784,0.436,-0.2385,8.0425,1.3425,3.0455,0.327,-0.3675,0.36,1.1425,2.6405,1.4925,-1.1075,-1.501,13.9775
1.7005,0.8515,0.784,0.436,-0.2385,8.0425,1.3425,3.0455,0.327,-0.3675,0.36,1.1425,2.6405,1.4925,-1.1075,-1.501,13.9775
1.7005,0.8515,0.784,0.436,-0.2385,8.0425,1.3425,3.0455,0.327,-0.3675,0.36,1.1425,2.6405,1.4925,-1.1075,-1.501,13.9775
1.7005,0.8515,0.784,0.436,-0.2385,8.0425,1.3425,3.0455,0.327,-0.3675,0.36,1.1425,2.6405,1.4925,-1.1075,-1.501,13.9775
1.7005,0.8515,0.784,0.436,-0.2385,8.0425,1.3425,3.0455,0.327,-0.3675,0.36,1.1425,2.6405,1.4925,-1.1075,-1.501,13.9775
1.7005,0.8515,0.784,0.436,-0.2385,8.0425,1.3425,3.0455,0.327,-0.3675,0.36,1.1425,2.6405,1.4925,-1.1075,-1.501,13.9775
1.7005,0.8515,0.784,0.436,-0.2385,8.0425,1.3425,3.0455,0.327,-0.3675,0.36,1.1425,2.6405,1.4925,-1.1075,-1.501,13.9775
1.7005,0.8515,0.784,0.436,-0.2385,8.0425,1.3425,3.0455,0.327,-0.3675,0.36,1.1425,2.6405,1.4925,-1.1075,-1.501,13.9775
1.7005,0.8515,0.784,0.436,-0.2385,8.0425,1.3425,3.0455,0.327,-0.3675,0.36,1.1425,2.6405,1.4925,-1.1075,-1.501,13.9775
1.7005,0.8515,0.784,0.436,-0.2385,8.0425,1.3425,3.0455,0.327,-0.3675,0.36,1.1425,2.6405,1.4925,-1.1075,-1.501,13.9775
1.7005,0.8515,0.784,0.436,-0.2385,8.0425,1.3425,3.0455,0.327,-0.3675,0.36,1.1425,2.6405,1.4925,-1.1075,-1.501,13.9775
1.7005,0.8515,0.784,0.436,-0.2385,8.0425,1.3425,3.0455,0.327,-0.3675,0.36,1.1425,2.6405,1.4925,-1.1075,-1.501,13.9775
1.759416667,0.82725,0.776666667,0.4965,-0.235583333,7.99375,1.410416667,3.04175,0.337833333,-0.347916667,0.342166667,1.177083333,2.639916667,1.485416667,-1.08125,-1.464833333,13.53141667
1.759416667,0.82725,0.776666667,0.4965,-0.235583333,7.99375,1.410416667,3.04175,0.337833333,-0.347916667,0.342166667,1.177083333,2.639916667,1.485416667,-1.08125,-1.464833333,13.53141667
1.759416667,0.82725,0.776666667,0.4965,-0.235583333,7.99375,1.410416667,3.04175,0.337833333,-0.347916667,0.342166667,1.177083333,2.639916667,1.485416667,-1.08125,-1.464833333,13.53141667
1.759416667,0.82725,0.776666667,0.4965,-0.235583333,7.99375,1.410416667,3.04175,0.337833333,-0.347916667,0.342166667,1.177083333,2.639916667,1.485416667,-1.08125,-1.464833333,13.53141667
1.759416667,0.82725,0.776666667,0.4965,-0.235583333,7.99375,1.410416667,3.04175,0.337833333,-0.347916667,0.342166667,1.177083333,2.639916667,1.485416667,-1.08125,-1.464833333,13.53141667
1.759416667,0.82725,0.776666667,0.4965,-0.235583333,7.99375,1.410416667,3.04175,0.337833333,-0.347916667,0.342166667,1.177083333,2.639916667,1.485416667,-1.08125,-1.464833333,13.53141667
1.759416667,0.82725,0.776666667,0.4965,-0.235583333,7.99375,1.410416667,3.04175,0.337833333,-0.347916667,0.342166667,1.177083333,2.639916667,1.485416667,-1.08125,-1.464833333,13.53141667
1.759416667,0.82725,0.776666667,0.4965,-0.235583333,7.99375,1.410416667,3.04175,0.337833333,-0.347916667,0.342166667,1.177083333,2.639916667,1.485416667,-1.08125,-1.464833333,13.53141667
1.759416667,0.82725,0.776666667,0.4965,-0.235583333,7.99375,1.410416667,3.04175,0.337833333,-0.347916667,0.342166667,1.177083333,2.639916667,1.485416667,-1.08125,-1.464833333,13.53141667
1.759416667,0.82725,0.776666667,0.4965,-0.235583333,7.99375,1.410416667,3.04175,0.337833333,-0.347916667,0.342166667,1.177083333,2.639916667,1.485416667,-1.08125,-1.464833333,13.53141667
1.759416667,0.82725,0.776666667,0.4965,-0.235583333,7.99375,1.410416667,3.04175,0.337833333,-0.347916667,0.342166667,1.177083333,2.639916667,1.485416667,-1.08125,-1.464833333,13.53141667
1.759416667,0.82725,0.776666667,0.4965,-0.235583333,7.99375,1.410416667,3.04175,0.337833333,-0.347916667,0.342166667,1.177083333,2.639916667,1.485416667,-1.08125,-1.464833333,13.53141667
1.759416667,0.82725,0.776666667,0.4965,-0.235583333,7.99375,1.410416667,3.04175,0.337833333,-0.347916667,0.342166667,1.177083333,2.639916667,1.485416667,-1.08125,-1.464833333,13.53141667
1.759416667,0.82725,0.776666667,0.4965,-0.235583333,7.99375,1.410416667,3.04175,0.337833333,-0.347916667,0.342166667,1.177083333,2.639916667,1.485416667,-1.08125,-1.464833333,13.53141667
1.759416667,0.82725,0.776666667,0.4965,-0.235583333,7.99375,1.410416667,3.04175,0.337833333,-0.347916667,0.342166667,1.177083333,2.639916667,1.485416667,-1.08125,-1.464833333,13.53141667
1.759416667,0.82725,0.776666667,0.4965,-0.235583333,7.99375,1.410416667,3.04175,0.337833333,-0.347916667,0.342166667,1.177083333,2.639916667,1.485416667,-1.08125,-1.464833333,13.53141667
1.759416667,0.82725,0.776666667,0.4965,-0.235583333,7.99375,1.410416667,3.04175,0.337833333,-0.347916667,0.342166667,1.177083333,2.639916667,1.485416667,-1.08125,-1.464833333,13.53141667
1.759416667,0.82725,0.776666667,0.4965,-0.235583333,7.99375,1.410416667,3.04175,0.337833333,-0.347916667,0.342166667,1.177083333,2.639916667,1.485416667,-1.08125,-1.464833333,13.53141667
1.759416667,0.82725,0.776666667,0.4965,-0.235583333,7.99375,1.410416667,3.04175,0.337833333,-0.347916667,0.342166667,1.177083333,2.639916667,1.485416667,-1.08125,-1.464833333,13.53141667
1.759416667,0.82725,0.776666667,0.4965,-0.235583333,7.99375,1.410416667,3.04175,0.337833333,-0.347916667,0.342166667,1.177083333,2.639916667,1.485416667,-1.08125,-1.464833333,13.53141667
1.759416667,0.82725,0.776666667,0.4965,-0.235583333,7.99375,1.410416667,3.04175,0.337833333,-0.347916667,0.342166667,1.177083333,2.639916667,1.485416667,-1.08125,-1.464833333,13.53141667
1.759416667,0.82725,0.776666667,0.4965,-0.235583333,7.99375,1.410416667,3.04175,0.337833333,-0.347916667,0.342166667,1.177083333,2.639916667,1.485416667,-1.08125,-1.464833333,13.53141667
1.818333333,0.803,0.769333333,0.557,-0.232666667,7.945,1.478333333,3.038,0.348666667,-0.328333333,0.324333333,1.211666667,2.639333333,1.478333333,-1.055,-1.428666667,13.08533333
1.818333333,0.803,0.769333333,0.557,-0.232666667,7.945,1.478333333,3.038,0.348666667,-0.328333333,0.324333333,1.211666667,2.639333333,1.478333333,-1.055,-1.428666667,13.08533333
1.818333333,0.803,0.769333333,0.557,-0.232666667,7.945,1.478333333,3.038,0.348666667,-0.328333333,0.324333333,1.211666667,2.639333333,1.478333333,-1.055,-1.428666667,13.08533333
1.818333333,0.803,0.769333333,0.557,-0.232666667,7.945,1.478333333,3.038,0.348666667,-0.328333333,0.324333333,1.211666667,2.639333333,1.478333333,-1.055,-1.428666667,13.08533333
1.818333333,0.803,0.769333333,0.557,-0.232666667,7.945,1.478333333,3.038,0.348666667,-0.328333333,0.324333333,1.211666667,2.639333333,1.478333333,-1.055,-1.428666667,13.08533333
1.818333333,0.803,0.769333333,0.557,-0.232666667,7.945,1.478333333,3.038,0.348666667,-0.328333333,0.324333333,1.211666667,2.639333333,1.478333333,-1.055,-1.428666667,13.08533333
1.818333333,0.803,0.769333333,0.557,-0.232666667,7.945,1.478333333,3.038,0.348666667,-0.328333333,0.324333333,1.211666667,2.639333333,1.478333333,-1.055,-1.428666667,13.08533333
1.818333333,0.803,0.769333333,0.557,-0.232666667,7.945,1.478333333,3.038,0.348666667,-0.328333333,0.324333333,1.211666667,2.639333333,1.478333333,-1.055,-1.428666667,13.08533333
1.818333333,0.803,0.769333333,0.557,-0.232666667,7.945,1.478333333,3.038,0.348666667,-0.328333333,0.324333333,1.211666667,2.639333333,1.478333333,-1.055,-1.428666667,13.08533333
1.818333333,0.803,0.769333333,0.557,-0.232666667,7.945,1.478333333,3.038,0.348666667,-0.328333333,0.324333333,1.211666667,2.639333333,1.478333333,-1.055,-1.428666667,13.08533333
1.818333333,0.803,0.769333333,0.557,-0.232666667,7.945,1.478333333,3.038,0.348666667,-0.328333333,0.324333333,1.211666667,2.639333333,1.478333333,-1.055,-1.428666667,13.08533333
1.818333333,0.803,0.769333333,0.557,-0.232666667,7.945,1.478333333,3.038,0.348666667,-0.328333333,0.324333333,1.211666667,2.639333333,1.478333333,-1.055,-1.428666667,13.08533333
1.818333333,0.803,0.769333333,0.557,-0.232666667,7.945,1.478333333,3.038,0.348666667,-0.328333333,0.324333333,1.211666667,2.639333333,1.478333333,-1.055,-1.428666667,13.08533333
1.818333333,0.803,0.769333333,0.557,-0.232666667,7.945,1.478333333,3.038,0.348666667,-0.328333333,0.324333333,1.211666667,2.639333333,1.478333333,-1.055,-1.428666667,13.08533333
1.818333333,0.803,0.769333333,0.557,-0.232666667,7.945,1.478333333,3.038,0.348666667,-0.328333333,0.324333333,1.211666667,2.639333333,1.478333333,-1.055,-1.428666667,13.08533333
1.818333333,0.803,0.769333333,0.557,-0.232666667,7.945,1.478333333,3.038,0.348666667,-0.328333333,0.324333333,1.211666667,2.639333333,1.478333333,-1.055,-1.428666667,13.08533333
1.818333333,0.803,0.769333333,0.557,-0.232666667,7.945,1.478333333,3.038,0.348666667,-0.328333333,0.324333333,1.211666667,2.639333333,1.478333333,-1.055,-1.428666667,13.08533333
1.818333333,0.803,0.769333333,0.557,-0.232666667,7.945,1.478333333,3.038,0.348666667,-0.328333333,0.324333333,1.211666667,2.639333333,1.478333333,-1.055,-1.428666667,13.08533333
1.818333333,0.803,0.769333333,0.557,-0.232666667,7.945,1.478333333,3.038,0.348666667,-0.328333333,0.324333333,1.211666667,2.639333333,1.478333333,-1.055,-1.428666667,13.08533333
1.818333333,0.803,0.769333333,0.557,-0.232666667,7.945,1.478333333,3.038,0.348666667,-0.328333333,0.324333333,1.211666667,2.639333333,1.478333333,-1.055,-1.428666667,13.08533333
1.818333333,0.803,0.769333333,0.557,-0.232666667,7.945,1.478333333,3.038,0.348666667,-0.328333333,0.324333333,1.211666667,2.639333333,1.478333333,-1.055,-1.428666667,13.08533333
1.818333333,0.803,0.769333333,0.557,-0.232666667,7.945,1.478333333,3.038,0.348666667,-0.328333333,0.324333333,1.211666667,2.639333333,1.478333333,-1.055,-1.428666667,13.08533333
1.818333333,0.803,0.769333333,0.557,-0.232666667,7.945,1.478333333,3.038,0.348666667,-0.328333333,0.324333333,1.211666667,2.639333333,1.478333333,-1.055,-1.428666667,13.08533333
1.87725,0.77875,0.762,0.6175,-0.22975,7.89625,1.54625,3.03425,0.3595,-0.30875,0.3065,1.24625,2.63875,1.47125,-1.02875,-1.3925,12.63925
1.87725,0.77875,0.762,0.6175,-0.22975,7.89625,1.54625,3.03425,0.3595,-0.30875,0.3065,1.24625,2.63875,1.47125,-1.02875,-1.3925,12.63925
1.87725,0.77875,0.762,0.6175,-0.22975,7.89625,1.54625,3.03425,0.3595,-0.30875,0.3065,1.24625,2.63875,1.47125,-1.02875,-1.3925,12.63925
1.87725,0.77875,0.762,0.6175,-0.22975,7.89625,1.54625,3.03425,0.3595,-0.30875,0.3065,1.24625,2.63875,1.47125,-1.02875,-1.3925,12.63925
1.87725,0.77875,0.762,0.6175,-0.22975,7.89625,1.54625,3.03425,0.3595,-0.30875,0.3065,1.24625,2.63875,1.47125,-1.02875,-1.3925,12.63925
1.87725,0.77875,0.762,0.6175,-0.22975,7.89625,1.54625,3.03425,0.3595,-0.30875,0.3065,1.24625,2.63875,1.47125,-1.02875,-1.3925,12.63925
1.87725,0.77875,0.762,0.6175,-0.22975,7.89625,1.54625,3.03425,0.3595,-0.30875,0.3065,1.24625,2.63875,1.47125,-1.02875,-1.3925,12.63925
1.87725,0.77875,0.762,0.6175,-0.22975,7.89625,1.54625,3.03425,0.3595,-0.30875,0.3065,1.24625,2.63875,1.47125,-1.02875,-1.3925,12.63925
1.87725,0.77875,0.762,0.6175,-0.22975,7.89625,1.54625,3.03425,0.3595,-0.30875,0.3065,1.24625,2.63875,1.47125,-1.02875,-1.3925,12.63925
