,Spot_Incl_Signals
23/06/2015,121.7054515734830000000000
24/06/2015,121.6992728865720000000000
25/06/2015,121.6951642059700000000000
26/06/2015,121.5114578739660000000000
29/06/2015,121.2831879296100000000000
30/06/2015,121.4031573707500000000000
01/07/2015,121.3075374916750000000000
02/07/2015,121.3373416245430000000000
03/07/2015,121.2077582862080000000000
06/07/2015,121.3241552932330000000000
07/07/2015,121.3144428078170000000000
08/07/2015,121.3714584970050000000000
09/07/2015,121.3233608064400000000000
10/07/2015,121.2661062560500000000000
13/07/2015,121.3298129290240000000000
14/07/2015,121.3967696254050000000000
15/07/2015,121.3534769445820000000000
16/07/2015,121.3552071716680000000000
17/07/2015,121.2754466364840000000000
20/07/2015,121.0186651531030000000000
21/07/2015,121.0459105718860000000000
22/07/2015,120.9312416918570000000000
23/07/2015,120.9247395596840000000000
24/07/2015,120.8917782006440000000000
27/07/2015,120.8749288929600000000000
28/07/2015,120.8254315735380000000000
29/07/2015,120.8159717088950000000000
30/07/2015,120.8915064198890000000000
31/07/2015,120.8439721351390000000000
03/08/2015,120.8653786294510000000000
04/08/2015,120.8102021593690000000000
05/08/2015,120.8832681946320000000000
06/08/2015,120.8159497530770000000000
07/08/2015,120.8077055340130000000000
10/08/2015,120.8033887888960000000000
11/08/2015,120.9473441942520000000000
12/08/2015,120.8922405472140000000000
13/08/2015,120.8605518660550000000000
14/08/2015,120.8907947537520000000000
17/08/2015,120.8771490279680000000000
18/08/2015,120.9024590203670000000000
19/08/2015,120.9005911524100000000000
20/08/2015,120.8972166330840000000000
21/08/2015,120.8753606276570000000000
24/08/2015,120.6802367469720000000000
25/08/2015,120.7137461965040000000000
26/08/2015,120.7742880469650000000000
27/08/2015,120.6351511947330000000000
28/08/2015,120.4269574850190000000000
31/08/2015,120.3834795112120000000000
01/09/2015,120.3255004479080000000000
02/09/2015,120.2015857671740000000000
03/09/2015,120.2921268483030000000000
04/09/2015,120.1846980515900000000000
07/09/2015,120.1808680041600000000000
08/09/2015,120.1639254193410000000000
09/09/2015,120.1903141700410000000000
10/09/2015,120.2638632811120000000000
11/09/2015,120.2122522709640000000000
14/09/2015,120.2270371426720000000000
15/09/2015,120.2421372114250000000000
16/09/2015,120.5046222748390000000000
17/09/2015,120.3577012778040000000000
18/09/2015,120.5130238133770000000000
21/09/2015,120.2566100998450000000000
22/09/2015,119.8234924239740000000000
23/09/2015,119.5584318145000000000000
24/09/2015,119.5822065547080000000000
25/09/2015,119.6280806512460000000000
28/09/2015,119.5593298341090000000000
29/09/2015,119.5917577709440000000000
30/09/2015,119.6407913101720000000000
01/10/2015,119.5866207621180000000000
02/10/2015,119.5983330580950000000000
05/10/2015,119.7945050866800000000000
06/10/2015,120.2529858567230000000000
07/10/2015,120.7746261841750000000000
08/10/2015,121.0243930259810000000000
09/10/2015,121.5360040197430000000000
12/10/2015,121.4949396509700000000000
13/10/2015,120.8128508861940000000000
14/10/2015,120.9104941499280000000000
15/10/2015,121.3828418331080000000000
16/10/2015,121.4217512059150000000000
19/10/2015,120.9406423765300000000000
20/10/2015,120.8862888388450000000000
21/10/2015,120.5036165613980000000000
22/10/2015,120.8760072898820000000000
23/10/2015,120.6519252431810000000000
26/10/2015,120.6061340355570000000000
27/10/2015,120.5402174367940000000000
28/10/2015,120.6528692938850000000000
29/10/2015,120.4485723650620000000000
30/10/2015,120.5160569798040000000000
02/11/2015,120.7594362579890000000000
03/11/2015,121.2435241587880000000000
04/11/2015,121.0012387399900000000000
05/11/2015,120.9901306307050000000000
06/11/2015,120.5053218765800000000000
09/11/2015,120.4034547865180000000000
10/11/2015,120.4202273215490000000000
11/11/2015,120.4115816975490000000000
12/11/2015,120.4008984049830000000000
13/11/2015,120.2403424825250000000000
16/11/2015,120.1729860741510000000000
17/11/2015,120.2286965144330000000000
18/11/2015,120.2813468585620000000000
19/11/2015,120.4393013258330000000000
20/11/2015,120.5236645890520000000000
23/11/2015,120.3573955259760000000000
24/11/2015,120.3946244158840000000000
25/11/2015,120.2078747305280000000000
26/11/2015,120.0542619878060000000000
27/11/2015,119.8977812192410000000000
30/11/2015,119.6409107056140000000000
01/12/2015,119.6303541546700000000000
02/12/2015,119.6303541546700000000000
03/12/2015,119.6580298668890000000000
04/12/2015,119.6359898119290000000000
07/12/2015,119.6355549281040000000000
08/12/2015,119.5830758428670000000000
09/12/2015,119.8211208909400000000000
10/12/2015,119.6873107866330000000000
11/12/2015,119.5840519687560000000000
14/12/2015,119.5687736112160000000000
15/12/2015,119.4996915111110000000000
16/12/2015,119.5251906641790000000000
17/12/2015,119.5648480809880000000000
18/12/2015,119.4798991931540000000000
21/12/2015,119.4103175341230000000000
22/12/2015,119.3314397251130000000000
23/12/2015,119.3764969966650000000000
24/12/2015,119.3745445158200000000000
25/12/2015,119.3662783698020000000000
28/12/2015,119.3305916434340000000000
29/12/2015,119.3325666372940000000000
30/12/2015,119.0434518398130000000000
31/12/2015,119.0879719320640000000000
01/01/2016,119.1121019125560000000000
04/01/2016,118.7263465137390000000000
05/01/2016,118.7780208424840000000000
06/01/2016,118.7295114845720000000000
07/01/2016,118.6142173831300000000000
08/01/2016,118.6554079185670000000000
11/01/2016,118.6886474968160000000000
12/01/2016,118.6475017712360000000000
13/01/2016,118.5948611896660000000000
14/01/2016,118.6087148937760000000000
15/01/2016,118.6323172938250000000000
18/01/2016,118.6056406728100000000000
19/01/2016,118.5838924394520000000000
20/01/2016,118.6372680489610000000000
21/01/2016,118.5656736947840000000000
22/01/2016,118.5288956673000000000000
25/01/2016,118.4777058860780000000000
26/01/2016,118.5359419027630000000000
27/01/2016,118.5414590119360000000000
28/01/2016,118.6946803343430000000000
29/01/2016,118.9324343478590000000000
01/02/2016,118.7882237348390000000000
02/02/2016,118.2641140069830000000000
03/02/2016,118.7230606517660000000000
04/02/2016,119.2401303661740000000000
05/02/2016,119.0395948248940000000000
08/02/2016,118.7808282701220000000000
09/02/2016,118.7755978042540000000000
10/02/2016,119.0992119104080000000000
11/02/2016,118.7334891259980000000000
12/02/2016,118.8107376029880000000000
15/02/2016,118.9856098383230000000000
16/02/2016,118.7514197152110000000000
17/02/2016,118.9552921777520000000000
18/02/2016,118.8720784352160000000000
19/02/2016,118.8036284380890000000000
22/02/2016,119.2896537522050000000000
23/02/2016,119.1176347735720000000000
24/02/2016,118.9323984309670000000000
25/02/2016,119.0689630398180000000000
26/02/2016,118.6018054976240000000000
29/02/2016,119.0015031675860000000000
01/03/2016,119.2904189359650000000000
02/03/2016,119.5192054934990000000000
03/03/2016,119.7556480985420000000000
04/03/2016,120.1874977887750000000000
07/03/2016,120.1996289812480000000000
08/03/2016,119.6322189576130000000000
09/03/2016,120.2018209495910000000000
10/03/2016,119.9423665525290000000000
11/03/2016,120.8394586960940000000000
14/03/2016,120.6238631052950000000000
15/03/2016,119.8357871423010000000000
16/03/2016,119.6347329098620000000000
17/03/2016,120.9203496931390000000000
18/03/2016,120.8189757545470000000000
21/03/2016,120.7671028684030000000000
22/03/2016,120.9638231902820000000000
23/03/2016,120.4977879597180000000000
24/03/2016,120.2942409534610000000000
25/03/2016,120.4175167103440000000000
28/03/2016,120.5933006683280000000000
29/03/2016,120.5737846370880000000000
30/03/2016,120.7817359886740000000000
31/03/2016,121.2063275983030000000000
01/04/2016,121.0024306098710000000000
04/04/2016,120.8249709656970000000000
05/04/2016,120.2379980738700000000000
06/04/2016,120.3354178043070000000000
07/04/2016,120.1197406970480000000000
08/04/2016,120.4724530918220000000000
11/04/2016,120.6841886694380000000000
12/04/2016,120.8057502777330000000000
13/04/2016,120.7202118427090000000000
14/04/2016,120.8045345087540000000000
15/04/2016,120.7029895225820000000000
18/04/2016,120.7912834388980000000000
19/04/2016,121.1837270258470000000000
20/04/2016,121.2723779680090000000000
21/04/2016,121.0623665521150000000000
22/04/2016,120.7424206024500000000000
25/04/2016,120.7608815591590000000000
26/04/2016,120.9423901783430000000000
27/04/2016,120.9465659870940000000000
28/04/2016,121.4486597880200000000000
29/04/2016,121.5490500185870000000000
02/05/2016,121.3720266492020000000000
03/05/2016,120.6278789495290000000000
04/05/2016,120.3792459263260000000000
05/05/2016,120.5353278710880000000000
06/05/2016,120.5181599151580000000000
09/05/2016,120.3316749924290000000000
10/05/2016,120.4862568736300000000000
11/05/2016,120.5438210635800000000000
12/05/2016,120.5105916265990000000000
13/05/2016,120.3702895685520000000000
16/05/2016,120.4324677269510000000000
17/05/2016,120.4208098677270000000000
18/05/2016,120.3198984612410000000000
19/05/2016,120.1270685222870000000000
20/05/2016,120.1235353732130000000000
23/05/2016,120.1235353732130000000000
24/05/2016,120.1200023280550000000000
25/05/2016,120.1200023280550000000000
26/05/2016,120.1039622742680000000000
27/05/2016,120.1339526468170000000000
30/05/2016,120.1984890383770000000000
31/05/2016,120.1521012084620000000000
01/06/2016,120.1738696047290000000000
02/06/2016,120.1307431452720000000000
03/06/2016,120.0812400186630000000000
06/06/2016,120.1418006951750000000000
07/06/2016,120.5238267603310000000000
08/06/2016,121.0262392133020000000000
09/06/2016,120.7192751175180000000000
10/06/2016,120.2185589126080000000000
13/06/2016,120.0269256558690000000000
14/06/2016,119.7875746033100000000000
15/06/2016,120.0719923505600000000000
16/06/2016,119.8501036388490000000000
17/06/2016,120.1423560908310000000000
20/06/2016,120.6143735861460000000000
21/06/2016,120.6385256020970000000000
22/06/2016,120.9101159946510000000000
23/06/2016,121.1932241264330000000000
24/06/2016,120.2233264556770000000000
27/06/2016,119.8616325528940000000000
28/06/2016,120.5299790349640000000000
29/06/2016,121.0619799637420000000000
30/06/2016,121.1333346941220000000000
01/07/2016,121.0486828345860000000000
04/07/2016,121.0095319435750000000000
05/07/2016,120.3632001022150000000000
06/07/2016,120.2837471113990000000000
07/07/2016,120.0845278854980000000000
08/07/2016,120.6491611835590000000000
11/07/2016,120.6157544220360000000000
12/07/2016,120.8723220682230000000000
13/07/2016,120.7229809846960000000000
14/07/2016,121.2423158096560000000000
15/07/2016,120.7007993322620000000000
18/07/2016,121.0511285558930000000000
19/07/2016,120.7765509589400000000000
20/07/2016,120.7010519208090000000000
21/07/2016,120.6523265832960000000000
22/07/2016,120.5077675967620000000000
25/07/2016,120.2435529239350000000000
26/07/2016,120.2592207716810000000000
27/07/2016,120.2269563776640000000000
28/07/2016,120.3454644246640000000000
29/07/2016,120.6076261733690000000000
01/08/2016,120.5793614587600000000000
02/08/2016,120.5123458175790000000000
03/08/2016,120.4494377270180000000000
04/08/2016,120.7236502137690000000000
05/08/2016,120.6931989950220000000000
08/08/2016,120.8276193811590000000000
09/08/2016,121.0552889175630000000000
10/08/2016,121.2492608485300000000000
11/08/2016,121.4967511914260000000000
12/08/2016,121.1750316193610000000000
15/08/2016,121.4398115662060000000000
16/08/2016,121.5887895910210000000000
17/08/2016,121.0438970144480000000000
18/08/2016,121.2794564942850000000000
19/08/2016,121.1494333728370000000000
22/08/2016,120.8747530810660000000000
23/08/2016,120.5994328713430000000000
24/08/2016,120.4450573951070000000000
25/08/2016,120.5477314243850000000000
26/08/2016,120.5783541621080000000000
29/08/2016,120.5328013271390000000000
30/08/2016,120.4813465539210000000000
31/08/2016,120.4067538794560000000000
01/09/2016,120.4055860801550000000000
02/09/2016,120.4016323671180000000000
05/09/2016,120.3350532737940000000000
06/09/2016,120.2614557481490000000000
07/09/2016,120.2953694401790000000000
08/09/2016,120.3737941315960000000000
09/09/2016,119.8270729860330000000000
12/09/2016,119.7651230777780000000000
13/09/2016,119.4154300445880000000000
14/09/2016,119.6077494344840000000000
15/09/2016,119.6174212741260000000000
16/09/2016,119.5355477751330000000000
19/09/2016,119.5850391138670000000000
20/09/2016,119.6610496645730000000000
21/09/2016,119.8915094331390000000000
22/09/2016,120.1300390297800000000000
23/09/2016,119.8629898388710000000000
26/09/2016,119.9373131660920000000000
27/09/2016,120.1062569046460000000000
28/09/2016,119.9403036926780000000000
29/09/2016,120.0125784227330000000000
30/09/2016,120.0716524785100000000000
03/10/2016,120.1492944467990000000000
04/10/2016,119.8456285366210000000000
05/10/2016,120.0432312466750000000000
06/10/2016,119.9457135437830000000000
07/10/2016,119.9336830480540000000000
10/10/2016,120.1334352702280000000000
11/10/2016,119.9927080265890000000000
12/10/2016,120.0452707342840000000000
13/10/2016,119.9171837869150000000000
14/10/2016,119.9415899431220000000000
17/10/2016,119.9799193610220000000000
18/10/2016,120.1220992981860000000000
19/10/2016,120.1481757205960000000000
20/10/2016,120.0940197631330000000000
21/10/2016,120.0204508660340000000000
24/10/2016,120.2551376827690000000000
25/10/2016,120.4806667835700000000000
26/10/2016,120.1520578599180000000000
27/10/2016,120.0337702931340000000000
28/10/2016,119.9415842861680000000000
31/10/2016,120.0824307225000000000000
01/11/2016,119.8063202999590000000000
02/11/2016,119.8863751920380000000000
03/11/2016,119.8402178990050000000000
04/11/2016,119.6666732663500000000000
07/11/2016,119.7838638317270000000000
08/11/2016,119.9311962114900000000000
09/11/2016,119.7807116669390000000000
10/11/2016,119.3497511566850000000000
11/11/2016,119.0332690454030000000000
14/11/2016,119.0262670884000000000000
15/11/2016,118.9975796295800000000000
16/11/2016,118.9940797007670000000000
17/11/2016,118.9897442088210000000000
18/11/2016,118.9810842685570000000000
21/11/2016,118.9767572903130000000000
22/11/2016,118.9681143353490000000000
23/11/2016,118.9500558759210000000000
24/11/2016,118.9522288765760000000000
25/11/2016,118.8984625127990000000000
28/11/2016,118.9212623148800000000000
29/11/2016,118.8101476959660000000000
30/11/2016,118.7256998793550000000000
01/12/2016,118.5817370899300000000000
02/12/2016,118.7179965573750000000000
05/12/2016,118.9505037304700000000000
06/12/2016,119.1071281635470000000000
07/12/2016,119.2214268232460000000000
08/12/2016,119.1391868476020000000000
09/12/2016,119.1578374740260000000000
12/12/2016,119.7562382143490000000000
13/12/2016,119.8059156892300000000000
14/12/2016,119.6480303294210000000000
15/12/2016,118.8292512930990000000000
16/12/2016,118.6547894950230000000000
19/12/2016,118.7170144683500000000000
20/12/2016,118.7877522775850000000000
21/12/2016,118.8714089099560000000000
22/12/2016,118.9384934839650000000000
23/12/2016,119.0137239067520000000000
26/12/2016,118.9925963006620000000000
27/12/2016,119.0500301422670000000000
28/12/2016,119.0538372112870000000000
29/12/2016,119.1425611706220000000000
30/12/2016,118.9720260296480000000000
02/01/2017,118.9434258351220000000000
03/01/2017,118.8985533318350000000000
04/01/2017,119.2052794834180000000000
05/01/2017,119.5545541633270000000000
06/01/2017,119.3234344858080000000000
09/01/2017,119.4134553706060000000000
10/01/2017,119.2611646253830000000000
11/01/2017,119.2494187430440000000000
12/01/2017,119.6704107331550000000000
13/01/2017,119.3876542658700000000000
16/01/2017,119.2244809687770000000000
17/01/2017,119.5836313613170000000000
18/01/2017,119.4285234876500000000000
19/01/2017,119.3105912812540000000000
20/01/2017,119.5535567716570000000000
23/01/2017,119.7062777102960000000000
24/01/2017,119.9030921711680000000000
25/01/2017,119.9111323807630000000000
26/01/2017,119.6359992098470000000000
27/01/2017,119.8825819467760000000000
30/01/2017,120.0076627525030000000000
31/01/2017,120.0285113835640000000000
01/02/2017,120.1196861849620000000000
02/02/2017,120.5469224023130000000000
03/02/2017,120.8648094275880000000000
06/02/2017,120.6266512376660000000000
07/02/2017,120.3630686668890000000000
08/02/2017,120.5164575211920000000000
09/02/2017,120.6245477338090000000000
10/02/2017,120.7974514010980000000000
13/02/2017,120.8286356389240000000000
14/02/2017,121.0823678568060000000000
15/02/2017,121.3485811477570000000000
16/02/2017,121.1933518435330000000000
17/02/2017,120.9816220089750000000000
20/02/2017,121.1054422500550000000000
21/02/2017,121.0171411794200000000000
22/02/2017,121.2946830902610000000000
23/02/2017,121.6069148839920000000000
24/02/2017,121.2173855035660000000000
27/02/2017,121.2365080325000000000000
28/02/2017,120.9818656152260000000000
01/03/2017,121.1437068997170000000000
02/03/2017,120.7777756157500000000000
03/03/2017,120.9937924063610000000000
06/03/2017,121.0117858976380000000000
07/03/2017,121.0767165993080000000000
08/03/2017,120.9302790888530000000000
09/03/2017,120.7083518012690000000000
10/03/2017,120.8014900052010000000000
13/03/2017,120.8308264710510000000000
14/03/2017,120.7779145439300000000000
15/03/2017,120.8672606997150000000000
16/03/2017,120.9866088097980000000000
17/03/2017,121.0513182223920000000000
20/03/2017,121.1653166545380000000000
21/03/2017,120.9897290672620000000000
22/03/2017,121.0957051221450000000000
23/03/2017,121.0804681418660000000000
24/03/2017,121.4080146990470000000000
27/03/2017,121.1140753233840000000000
28/03/2017,120.9142390705920000000000
29/03/2017,120.9902782243130000000000
30/03/2017,121.2000430056740000000000
31/03/2017,121.1810942650470000000000
03/04/2017,121.2263504895070000000000
04/04/2017,121.0923597648250000000000
05/04/2017,121.1450424278920000000000
06/04/2017,121.0026023313980000000000
07/04/2017,120.8273556764200000000000
10/04/2017,120.8493962104460000000000
11/04/2017,120.8553980483440000000000
12/04/2017,120.8382359316170000000000
13/04/2017,120.8990243784300000000000
14/04/2017,120.8962805698920000000000
17/04/2017,120.9595121105860000000000
18/04/2017,121.0099077479450000000000
19/04/2017,120.6561967854680000000000
20/04/2017,120.7803430059940000000000
21/04/2017,120.6688824985310000000000
24/04/2017,120.9195476779470000000000
25/04/2017,120.6715858162170000000000
26/04/2017,120.4293227455510000000000
27/04/2017,120.5234949879490000000000
28/04/2017,120.5127884696670000000000
01/05/2017,120.4539591596340000000000
02/05/2017,120.5650898101580000000000
03/05/2017,120.5001893439550000000000
04/05/2017,120.3454880285570000000000
05/05/2017,120.3534966542670000000000
08/05/2017,120.2662244272370000000000
09/05/2017,120.2046176863590000000000
10/05/2017,120.2708616990180000000000
11/05/2017,120.2721391489740000000000
12/05/2017,120.2686017331170000000000
15/05/2017,120.2981481065140000000000
16/05/2017,120.3705646512490000000000
17/05/2017,120.1723959110280000000000
18/05/2017,119.0224906405040000000000
19/05/2017,119.6678939502710000000000
22/05/2017,119.6878196854330000000000
23/05/2017,119.7813810083940000000000
24/05/2017,119.8894080654340000000000
25/05/2017,119.9286468981070000000000
26/05/2017,119.9006368243520000000000
29/05/2017,119.8892076828790000000000
30/05/2017,119.7274785012970000000000
31/05/2017,119.8286168498760000000000
01/06/2017,120.0379445670430000000000
02/06/2017,120.0597967022630000000000
05/06/2017,120.2252133906650000000000
06/06/2017,120.2565708139420000000000
07/06/2017,120.0342255546070000000000
08/06/2017,120.0719182048940000000000
09/06/2017,120.0355480781630000000000
12/06/2017,120.1387557504170000000000
13/06/2017,120.1770056991470000000000
14/06/2017,120.3435112606640000000000
15/06/2017,120.0712513236330000000000
16/06/2017,120.2202093479000000000000
19/06/2017,120.1062301597200000000000
20/06/2017,119.9627520303720000000000
21/06/2017,119.9702485884960000000000
22/06/2017,120.0289580708930000000000
23/06/2017,120.0635616940470000000000
26/06/2017,120.1148432686000000000000
27/06/2017,120.0749293788440000000000
28/06/2017,120.1439684573040000000000
29/06/2017,120.0799423376640000000000
30/06/2017,120.0656053917330000000000
03/07/2017,119.9367225808030000000000
04/07/2017,119.8975338739510000000000
05/07/2017,119.9211919124340000000000
06/07/2017,119.9460028859230000000000
07/07/2017,120.0013153280860000000000
10/07/2017,120.0062443342200000000000
11/07/2017,120.0255435810310000000000
12/07/2017,120.0885764294990000000000
13/07/2017,120.1000897581860000000000
14/07/2017,120.1886770583740000000000
17/07/2017,120.1367064427820000000000
18/07/2017,120.3138950235800000000000
19/07/2017,120.3677894363380000000000
20/07/2017,120.4351557724030000000000
21/07/2017,120.2614289794310000000000
24/07/2017,120.0121272337710000000000
25/07/2017,119.9040703236700000000000
26/07/2017,120.0110208289860000000000
27/07/2017,120.1689438650070000000000
28/07/2017,120.1770364263370000000000
31/07/2017,120.0782565244180000000000
01/08/2017,120.1776151830200000000000
02/08/2017,120.1546436210810000000000
03/08/2017,120.1576289364470000000000
04/08/2017,120.1211605946770000000000
07/08/2017,120.0726645312660000000000
08/08/2017,120.0699069993780000000000
09/08/2017,119.9392014674620000000000
10/08/2017,119.9723762356670000000000
11/08/2017,119.9454691086150000000000
14/08/2017,119.9652283393620000000000
15/08/2017,119.9300221350380000000000
16/08/2017,120.0086252163160000000000
17/08/2017,120.0442894784410000000000
18/08/2017,120.0763142871200000000000
21/08/2017,120.1526568610460000000000
22/08/2017,120.1159520216410000000000
23/08/2017,120.1325411910180000000000
24/08/2017,120.1738212700910000000000
25/08/2017,120.5669722905480000000000
28/08/2017,120.4256940467340000000000
29/08/2017,120.3844603363410000000000
30/08/2017,120.4295998727130000000000
31/08/2017,120.5306533155550000000000
01/09/2017,120.8192831643530000000000
04/09/2017,120.7723478336280000000000
05/09/2017,120.9080457251910000000000
06/09/2017,121.1461255093590000000000
07/09/2017,121.2710986416480000000000
08/09/2017,121.3302514993760000000000
11/09/2017,121.2369175233630000000000
12/09/2017,120.9486663479520000000000
13/09/2017,120.7640908115630000000000
14/09/2017,120.8273878606900000000000
15/09/2017,120.8781445183810000000000
18/09/2017,120.6316885957010000000000
19/09/2017,120.5956558169720000000000
20/09/2017,120.7214373137770000000000
21/09/2017,120.5870205838170000000000
22/09/2017,120.6998838337020000000000
25/09/2017,120.5743187938030000000000
26/09/2017,120.5923186807350000000000
27/09/2017,120.5821807698950000000000
28/09/2017,120.5907772317440000000000
29/09/2017,120.6236286552530000000000
02/10/2017,120.5949254604250000000000
03/10/2017,120.5369396708700000000000
04/10/2017,120.5489469675140000000000
05/10/2017,120.5215373704140000000000
06/10/2017,120.3919393971280000000000
09/10/2017,120.3043125794440000000000
10/10/2017,120.3198096891060000000000
11/10/2017,120.2677271778240000000000
12/10/2017,120.2933874616030000000000
13/10/2017,120.3602390781930000000000
16/10/2017,120.3045360966910000000000
17/10/2017,120.1335376591430000000000
18/10/2017,120.0813291287800000000000
19/10/2017,120.1371308688540000000000
20/10/2017,120.0238524651480000000000
23/10/2017,119.9031705183860000000000
24/10/2017,119.8204710533320000000000
25/10/2017,119.7751357746410000000000
26/10/2017,119.7927727279130000000000
27/10/2017,119.7381806593170000000000
30/10/2017,119.7955440532990000000000
31/10/2017,119.7823612618690000000000
01/11/2017,119.7366784094140000000000
02/11/2017,119.6720215519110000000000
03/11/2017,119.7343585125470000000000
06/11/2017,119.7547185892060000000000
07/11/2017,119.6598819837900000000000
08/11/2017,119.7128829089650000000000
09/11/2017,119.6702268576730000000000
10/11/2017,119.6467346524490000000000
13/11/2017,119.6256602093860000000000
14/11/2017,119.6323248945440000000000
15/11/2017,119.5740395657280000000000
16/11/2017,119.6189656241620000000000
17/11/2017,119.6568302071940000000000
20/11/2017,119.5693074280800000000000
21/11/2017,119.8415343366330000000000
22/11/2017,120.0205130947660000000000
23/11/2017,120.1003782039870000000000
24/11/2017,119.9484614143100000000000
27/11/2017,120.1134732049040000000000
28/11/2017,120.2217781528460000000000
29/11/2017,120.0837821455060000000000
30/11/2017,119.9355465147870000000000
01/12/2017,119.9639839252670000000000
04/12/2017,120.0777713597440000000000
05/12/2017,120.1372015370950000000000
06/12/2017,119.9140515338510000000000
07/12/2017,119.7477063440830000000000
08/12/2017,119.7366521985350000000000
11/12/2017,119.8336780468290000000000
12/12/2017,119.6882882889020000000000
13/12/2017,119.7505704525020000000000
14/12/2017,119.5766288728750000000000
15/12/2017,119.8029090362060000000000
18/12/2017,120.0658021390660000000000
19/12/2017,120.0392494485270000000000
20/12/2017,120.1936529223420000000000
21/12/2017,120.1240362646020000000000
22/12/2017,120.2616408061190000000000
25/12/2017,120.2909722788050000000000
26/12/2017,120.4250131474350000000000
27/12/2017,120.5029583079080000000000
28/12/2017,120.4592971313300000000000
29/12/2017,120.4215826073860000000000
01/01/2018,120.3194416480110000000000
02/01/2018,120.7057563773870000000000
03/01/2018,120.9565162676580000000000
04/01/2018,121.1875121195060000000000
05/01/2018,121.1181091638430000000000
08/01/2018,121.0128506500630000000000
09/01/2018,120.8363809437110000000000
10/01/2018,120.8721068092770000000000
11/01/2018,121.0411786302710000000000
12/01/2018,121.3098524366400000000000
15/01/2018,121.4481612050610000000000
16/01/2018,121.3599660624940000000000
17/01/2018,121.5033035310650000000000
18/01/2018,121.5917380322910000000000
19/01/2018,121.5693263761970000000000
22/01/2018,121.6135932028180000000000
23/01/2018,121.5205288555450000000000
24/01/2018,121.9456201825700000000000
25/01/2018,122.1661219147130000000000
26/01/2018,122.0459039839860000000000
29/01/2018,121.7275638457930000000000
30/01/2018,121.6727794542690000000000
31/01/2018,121.8784342744820000000000
01/02/2018,122.1490070211500000000000
02/02/2018,121.7803946277800000000000
05/02/2018,121.6840370582630000000000
06/02/2018,121.6761670407090000000000
07/02/2018,121.6401024429450000000000
08/02/2018,121.4067933672400000000000
09/02/2018,121.3663248880190000000000
12/02/2018,121.3247284373310000000000
13/02/2018,121.3123558166280000000000
14/02/2018,121.2487531935130000000000
15/02/2018,121.1973847005210000000000
16/02/2018,121.2245324396410000000000
19/02/2018,121.1447052445970000000000
20/02/2018,120.8765950560550000000000
21/02/2018,120.9775160359770000000000
22/02/2018,121.0046646663260000000000
23/02/2018,121.1504617314000000000000
26/02/2018,121.1781106796570000000000
27/02/2018,120.9972879487770000000000
28/02/2018,120.8909891218670000000000
01/03/2018,120.6934602609240000000000
02/03/2018,120.6323182507640000000000
05/03/2018,120.6992221028250000000000
06/03/2018,120.6209943032000000000000
07/03/2018,120.6381043529030000000000
08/03/2018,120.5792637739380000000000
09/03/2018,120.5926160475420000000000
12/03/2018,120.5872798461640000000000
13/03/2018,120.6100573696110000000000
14/03/2018,120.5885287768190000000000
15/03/2018,120.5347268623950000000000
16/03/2018,120.5734777412010000000000
19/03/2018,120.5222028193960000000000
20/03/2018,120.5147012993750000000000
21/03/2018,120.5473337835580000000000
22/03/2018,120.5605884084130000000000
23/03/2018,120.5582081464230000000000
26/03/2018,120.5985556780510000000000
27/03/2018,120.5182767000260000000000
28/03/2018,120.4528839716040000000000
29/03/2018,120.4570761615870000000000
30/03/2018,120.4616549659370000000000
02/04/2018,120.4176109432500000000000
03/04/2018,120.4640369435510000000000
04/04/2018,120.4376305713810000000000
05/04/2018,120.3907781491090000000000
06/04/2018,120.3211906167690000000000
09/04/2018,120.3259447814180000000000
10/04/2018,120.3276375239520000000000
11/04/2018,120.3310658754710000000000
12/04/2018,120.3774923304390000000000
13/04/2018,120.4363818233580000000000
16/04/2018,120.4345264626450000000000
17/04/2018,120.4033439346330000000000
18/04/2018,120.3552366727430000000000
19/04/2018,120.2532215948440000000000
20/04/2018,120.1643615186200000000000
23/04/2018,120.1345392735260000000000
24/04/2018,120.1487072280740000000000
25/04/2018,120.1791653950340000000000
26/04/2018,120.1168910002500000000000
27/04/2018,120.0941963490050000000000
30/04/2018,120.1642377048800000000000
01/05/2018,120.1335134524470000000000
02/05/2018,120.1503518072970000000000
03/05/2018,120.0358651973450000000000
04/05/2018,120.0441158322130000000000
07/05/2018,120.1707155963670000000000
08/05/2018,120.2361759741180000000000
09/05/2018,120.2418244147060000000000
10/05/2018,120.0296635550640000000000
11/05/2018,120.0012633186560000000000
14/05/2018,120.1033004749870000000000
15/05/2018,120.1229859956170000000000
16/05/2018,120.1768291493820000000000
17/05/2018,120.1708061237010000000000
18/05/2018,120.2347257667520000000000
21/05/2018,120.2942621807680000000000
22/05/2018,120.1718674516220000000000
23/05/2018,120.1987092030400000000000
24/05/2018,120.2156499208970000000000
25/05/2018,120.0931397466830000000000
28/05/2018,120.0441896459550000000000
29/05/2018,120.0173905962780000000000
30/05/2018,120.0194500632410000000000
31/05/2018,119.9792236442100000000000
01/06/2018,120.0111344154070000000000
04/06/2018,119.9393994670280000000000
05/06/2018,119.9331463268170000000000
06/06/2018,119.9207790293680000000000
07/06/2018,119.7814618150870000000000
08/06/2018,119.7702524087710000000000
11/06/2018,119.7407670972210000000000
12/06/2018,119.6027506561900000000000
13/06/2018,119.5546823538210000000000
