,Weighted_Performance,,,
16/03/2016,0.0544507543780683000000000000,,,
17/03/2016,0.3935835984051370000000000000,,,
18/03/2016,-0.0277026680028378000000000000,,,
21/03/2016,0.0022686587565051000000000000,,,
22/03/2016,0.0710588711867425000000000000,,,
23/03/2016,-0.1896817059497310000000000000,,,
24/03/2016,-0.0218370760777573000000000000,,,
25/03/2016,0.0316094949532233000000000000,,,
28/03/2016,0.0897157781648314000000000000,,,
29/03/2016,-0.0049766964864478500000000000,,,
30/03/2016,0.0952918829015486000000000000,,,
31/03/2016,0.2198819981131730000000000000,,,
01/04/2016,-0.0616831936994067000000000000,,,
04/04/2016,-0.1272076636526340000000000000,,,
05/04/2016,-0.1814178005898410000000000000,,,
06/04/2016,0.0470784997746972000000000000,,,
07/04/2016,-0.0439689773970669000000000000,,,
08/04/2016,0.0646853052749007000000000000,,,
11/04/2016,0.0853567540524125000000000000,,,
12/04/2016,0.0569816403455565000000000000,,,
13/04/2016,-0.0157381048853805000000000000,,,
14/04/2016,0.0375496996775256000000000000,,,
15/04/2016,-0.0505268389501247000000000000,,,
18/04/2016,-0.0029046629060919800000000000,,,
19/04/2016,0.2168972355993720000000000000,,,
20/04/2016,0.0675206478172677000000000000,,,
21/04/2016,-0.1578973325852880000000000000,,,
22/04/2016,-0.0454105621504005000000000000,,,
25/04/2016,-0.0544850994981453000000000000,,,
26/04/2016,0.1263496871145350000000000000,,,
27/04/2016,0.0069333204288687700000000000,,,
28/04/2016,0.1787755516687230000000000000,,,
29/04/2016,0.0800954956942492000000000000,,,
02/05/2016,-0.0619233749690816000000000000,,,
03/05/2016,-0.2149142527756490000000000000,,,
04/05/2016,-0.1930094536776310000000000000,,,
05/05/2016,0.0632885902396027000000000000,,,
06/05/2016,0.0241159691748505000000000000,,,
09/05/2016,0.0000000000000000000000000000,,,
10/05/2016,0.0000000000000000000000000000,,,
11/05/2016,0.0230931915585816000000000000,,,
12/05/2016,-0.0276185233190387000000000000,,,
13/05/2016,-0.0635717773883143000000000000,,,
16/05/2016,0.0568246047128014000000000000,,,
17/05/2016,0.0190357792230876000000000000,,,
18/05/2016,-0.1229395534905750000000000000,,,
19/05/2016,-0.0338537356747075000000000000,,,
20/05/2016,0.0009330929152291690000000000,,,
23/05/2016,0.0000000000000000000000000000,,,
24/05/2016,0.0000000000000000000000000000,,,
25/05/2016,0.0000000000000000000000000000,,,
26/05/2016,0.0000000000000000000000000000,,,
27/05/2016,0.0000000000000000000000000000,,,
30/05/2016,0.0000000000000000000000000000,,,
31/05/2016,-0.0400508328906601000000000000,,,
01/06/2016,0.0000000000000000000000000000,,,
02/06/2016,-0.0086786282399152900000000000,,,
03/06/2016,0.0484639175292940000000000000,,,
06/06/2016,0.0237901948539143000000000000,,,
07/06/2016,0.0965943348008513000000000000,,,
08/06/2016,0.2107145564046690000000000000,,,
09/06/2016,-0.1347619124836550000000000000,,,
10/06/2016,-0.2081516092406330000000000000,,,
13/06/2016,-0.0454063740851295000000000000,,,
14/06/2016,-0.1060146794714810000000000000,,,
15/06/2016,0.1063587933050460000000000000,,,
16/06/2016,-0.0699183815959005000000000000,,,
17/06/2016,0.1108095928884740000000000000,,,
20/06/2016,0.1895224994447580000000000000,,,
21/06/2016,0.0238776373620740000000000000,,,
22/06/2016,0.0837905173588670000000000000,,,
23/06/2016,0.1673597542879780000000000000,,,
24/06/2016,-0.3954341311810570000000000000,,,
27/06/2016,-0.1726325287695970000000000000,,,
28/06/2016,0.3287476145118970000000000000,,,
29/06/2016,0.0941994977157411000000000000,,,
30/06/2016,0.0069478976610188300000000000,,,
01/07/2016,-0.0040351260467598700000000000,,,
04/07/2016,-0.0187321540414966000000000000,,,
05/07/2016,-0.2188877064446750000000000000,,,
06/07/2016,-0.0272802832863225000000000000,,,
07/07/2016,-0.0675870658658936000000000000,,,
08/07/2016,0.1673526246048290000000000000,,,
11/07/2016,0.0126685834461242000000000000,,,
12/07/2016,0.0592735830319635000000000000,,,
13/07/2016,0.0082937720774580800000000000,,,
14/07/2016,0.1762333765708910000000000000,,,
15/07/2016,-0.1947546629575520000000000000,,,
18/07/2016,0.1640428194594690000000000000,,,
19/07/2016,-0.0913103517836160000000000000,,,
20/07/2016,-0.0427656292690375000000000000,,,
21/07/2016,-0.0196646391594997000000000000,,,
22/07/2016,-0.0167546791596775000000000000,,,
25/07/2016,-0.1427249774273640000000000000,,,
26/07/2016,0.0075404285179454300000000000,,,
27/07/2016,0.0123601676741710000000000000,,,
28/07/2016,0.0439616381729635000000000000,,,
29/07/2016,0.0806248639897003000000000000,,,
01/08/2016,-0.0083856622877315500000000000,,,
02/08/2016,-0.0109597961049154000000000000,,,
03/08/2016,0.0079074624848841000000000000,,,
04/08/2016,0.1170077593987690000000000000,,,
05/08/2016,0.0315483480057386000000000000,,,
08/08/2016,0.0350160524864364000000000000,,,
09/08/2016,0.0842075721061359000000000000,,,
10/08/2016,0.1264113865512910000000000000,,,
11/08/2016,0.0891749936904574000000000000,,,
12/08/2016,-0.1461318496966090000000000000,,,
15/08/2016,0.1181608500348560000000000000,,,
16/08/2016,0.0468476800323309000000000000,,,
17/08/2016,-0.1417991285316000000000000000,,,
18/08/2016,0.0718093396544533000000000000,,,
19/08/2016,-0.0346283884463175000000000000,,,
22/08/2016,-0.1292282374350860000000000000,,,
23/08/2016,-0.0873113363551407000000000000,,,
24/08/2016,-0.0592502825572313000000000000,,,
25/08/2016,0.0783190078835606000000000000,,,
26/08/2016,-0.0061979648559844600000000000,,,
29/08/2016,-0.0158401264454906000000000000,,,
30/08/2016,-0.0234497674809294000000000000,,,
31/08/2016,0.0000000000000000000000000000,,,
01/09/2016,0.0000000000000000000000000000,,,
02/09/2016,0.0000000000000000000000000000,,,
05/09/2016,0.0000000000000000000000000000,,,
06/09/2016,0.0000000000000000000000000000,,,
07/09/2016,0.0103639219166620000000000000,,,
08/09/2016,0.0251519916347155000000000000,,,
09/09/2016,-0.1805895013657010000000000000,,,
12/09/2016,0.0332774344437748000000000000,,,
13/09/2016,-0.1562437894616290000000000000,,,
14/09/2016,0.0353834711480294000000000000,,,
15/09/2016,0.0000000000000000000000000000,,,
16/09/2016,0.0074728271168769300000000000,,,
19/09/2016,0.0354898522615076000000000000,,,
20/09/2016,0.0302688167740476000000000000,,,
21/09/2016,0.0915539365677836000000000000,,,
22/09/2016,0.0831117755206101000000000000,,,
23/09/2016,-0.1097494327944490000000000000,,,
26/09/2016,0.0177348097522566000000000000,,,
27/09/2016,0.1196822845580730000000000000,,,
28/09/2016,-0.0238676337742395000000000000,,,
29/09/2016,-0.0805146355294273000000000000,,,
30/09/2016,0.0716283443567654000000000000,,,
03/10/2016,0.0702280589063467000000000000,,,
04/10/2016,-0.1543638880164180000000000000,,,
05/10/2016,0.1268291337899600000000000000,,,
06/10/2016,-0.0422802695237575000000000000,,,
07/10/2016,-0.0164195789817762000000000000,,,
10/10/2016,0.0995728235375934000000000000,,,
11/10/2016,-0.0344436973770679000000000000,,,
12/10/2016,-0.0120306145095156000000000000,,,
13/10/2016,-0.0218052901671379000000000000,,,
14/10/2016,-0.0105483600836899000000000000,,,
17/10/2016,0.0215714877781072000000000000,,,
18/10/2016,0.0519883563291435000000000000,,,
19/10/2016,0.0374977326442492000000000000,,,
20/10/2016,0.0269471927638379000000000000,,,
21/10/2016,-0.0255037286530304000000000000,,,
24/10/2016,0.0649285004924698000000000000,,,
25/10/2016,0.0901013737598150000000000000,,,
26/10/2016,-0.1170704704177090000000000000,,,
27/10/2016,-0.0101394005743419000000000000,,,
28/10/2016,-0.0614113562679104000000000000,,,
31/10/2016,0.0946178188466263000000000000,,,
01/11/2016,-0.0682177494480935000000000000,,,
02/11/2016,0.0267581407660501000000000000,,,
03/11/2016,-0.0015826219697951000000000000,,,
04/11/2016,-0.0517958799141917000000000000,,,
07/11/2016,0.0614664532043850000000000000,,,
08/11/2016,0.0547054752380136000000000000,,,
09/11/2016,-0.0482586533443876000000000000,,,
10/11/2016,-0.1554595346737920000000000000,,,
11/11/2016,-0.1514378025427900000000000000,,,
14/11/2016,0.0000000000000000000000000000,,,
15/11/2016,0.0000000000000000000000000000,,,
16/11/2016,0.0000000000000000000000000000,,,
17/11/2016,0.0000000000000000000000000000,,,
18/11/2016,0.0000000000000000000000000000,,,
21/11/2016,0.0000000000000000000000000000,,,
22/11/2016,0.0000000000000000000000000000,,,
23/11/2016,-0.0315919594930911000000000000,,,
24/11/2016,0.0005645975630391980000000000,,,
25/11/2016,-0.0209256714082884000000000000,,,
28/11/2016,0.0062224004068913000000000000,,,
29/11/2016,0.0000000000000000000000000000,,,
30/11/2016,-0.0435602656746949000000000000,,,
01/12/2016,-0.0127352942667280000000000000,,,
02/12/2016,0.0605099289513000000000000000,,,
05/12/2016,0.0955673496906945000000000000,,,
06/12/2016,0.0703779797059014000000000000,,,
07/12/2016,0.0992759209445096000000000000,,,
08/12/2016,-0.0189067432922508000000000000,,,
09/12/2016,0.0062756249525139400000000000,,,
12/12/2016,0.2005787065667150000000000000,,,
13/12/2016,0.0517721217274792000000000000,,,
14/12/2016,-0.1176731225921070000000000000,,,
15/12/2016,-0.2074788121385540000000000000,,,
16/12/2016,-0.0601102498590471000000000000,,,
19/12/2016,0.0180661749421177000000000000,,,
20/12/2016,0.0483271564644832000000000000,,,
21/12/2016,0.0436274606006160000000000000,,,
22/12/2016,0.0462137864703369000000000000,,,
23/12/2016,0.0274295649658233000000000000,,,
26/12/2016,-0.0069622517004875900000000000,,,
27/12/2016,0.0345955211150348000000000000,,,
28/12/2016,0.0340314069335833000000000000,,,
29/12/2016,0.0207621711996819000000000000,,,
30/12/2016,-0.0600382773677060000000000000,,,
02/01/2017,-0.0306715723590421000000000000,,,
03/01/2017,-0.0041567997494396100000000000,,,
04/01/2017,0.1152399368757910000000000000,,,
05/01/2017,0.1768974346786800000000000000,,,
06/01/2017,-0.0859602380245469000000000000,,,
09/01/2017,0.0162302589048216000000000000,,,
10/01/2017,-0.0117375647444314000000000000,,,
11/01/2017,-0.0331505132016759000000000000,,,
12/01/2017,0.1835532866271750000000000000,,,
13/01/2017,-0.0966489580923731000000000000,,,
16/01/2017,-0.0647851260391786000000000000,,,
17/01/2017,0.1658645063815580000000000000,,,
18/01/2017,-0.0094542871563738400000000000,,,
19/01/2017,-0.0176230709125481000000000000,,,
20/01/2017,0.0854421612743106000000000000,,,
23/01/2017,0.0638413149838387000000000000,,,
24/01/2017,0.0642973734929411000000000000,,,
25/01/2017,0.0001603072692766760000000000,,,
26/01/2017,-0.0903825168319712000000000000,,,
27/01/2017,0.1234274996735130000000000000,,,
30/01/2017,0.0278217225472980000000000000,,,
31/01/2017,0.0153248464910925000000000000,,,
01/02/2017,0.0781236816250418000000000000,,,
02/02/2017,0.1205724924577220000000000000,,,
03/02/2017,0.1036874756220090000000000000,,,
06/02/2017,-0.0544887183071833000000000000,,,
07/02/2017,-0.0991942816847378000000000000,,,
08/02/2017,0.0757011108773749000000000000,,,
09/02/2017,0.0586049128203158000000000000,,,
10/02/2017,0.0894324128214488000000000000,,,
13/02/2017,0.0212183711420286000000000000,,,
14/02/2017,0.1262165191899820000000000000,,,
15/02/2017,0.0850681174984732000000000000,,,
16/02/2017,-0.0591190397261258000000000000,,,
17/02/2017,-0.0820158407036934000000000000,,,
20/02/2017,0.0657279651767910000000000000,,,
21/02/2017,-0.0013619432307827000000000000,,,
22/02/2017,0.1120045214563820000000000000,,,
23/02/2017,0.1175870258994290000000000000,,,
24/02/2017,-0.1741163090528490000000000000,,,
27/02/2017,0.0266789341370854000000000000,,,
28/02/2017,-0.0992296322574057000000000000,,,
01/03/2017,0.0733673959139310000000000000,,,
02/03/2017,-0.1453980529402010000000000000,,,
03/03/2017,0.1011872995626630000000000000,,,
06/03/2017,-0.0037224435339000100000000000,,,
07/03/2017,0.0280458889047786000000000000,,,
08/03/2017,-0.0196192970786579000000000000,,,
09/03/2017,-0.0694676361137771000000000000,,,
10/03/2017,0.0282197937643837000000000000,,,
13/03/2017,0.0076610980494464300000000000,,,
14/03/2017,-0.0190032584889665000000000000,,,
15/03/2017,0.0357358032187489000000000000,,,
16/03/2017,0.0476296106442867000000000000,,,
17/03/2017,0.0168817570712670000000000000,,,
20/03/2017,0.0563424457219147000000000000,,,
21/03/2017,-0.0795444629856503000000000000,,,
22/03/2017,0.0415628796115777000000000000,,,
23/03/2017,0.0067066290276242900000000000,,,
24/03/2017,0.1407182583489970000000000000,,,
27/03/2017,-0.1448675750017610000000000000,,,
28/03/2017,-0.0662688579216320000000000000,,,
29/03/2017,0.0266874895911535000000000000,,,
30/03/2017,0.0661662748835554000000000000,,,
31/03/2017,0.0108630004410914000000000000,,,
03/04/2017,0.0114550311381353000000000000,,,
04/04/2017,-0.0388128311750207000000000000,,,
05/04/2017,0.0160771916974674000000000000,,,
06/04/2017,-0.0195812821714808000000000000,,,
07/04/2017,-0.0406038513079697000000000000,,,
10/04/2017,0.0167328419671159000000000000,,,
11/04/2017,-0.0050247813905635000000000000,,,
12/04/2017,0.0036870830644708700000000000,,,
13/04/2017,0.0321779713760316000000000000,,,
14/04/2017,0.0058381804429492200000000000,,,
17/04/2017,0.0450987808965741000000000000,,,
18/04/2017,-0.0090330669875120800000000000,,,
19/04/2017,-0.1505202779705780000000000000,,,
20/04/2017,0.1039159733050390000000000000,,,
21/04/2017,-0.0274256017905775000000000000,,,
24/04/2017,0.1170267089673560000000000000,,,
25/04/2017,-0.0441381929621617000000000000,,,
26/04/2017,-0.1100176122371120000000000000,,,
27/04/2017,0.0354799853345327000000000000,,,
28/04/2017,0.0088353137108675300000000000,,,
01/05/2017,-0.0151370674014790000000000000,,,
02/05/2017,0.0380240448862621000000000000,,,
03/05/2017,-0.0062072181329703300000000000,,,
04/05/2017,-0.0174601330185236000000000000,,,
05/05/2017,0.0112898673023011000000000000,,,
08/05/2017,-0.0371980179883369000000000000,,,
09/05/2017,-0.0154111476708968000000000000,,,
10/05/2017,0.0242354384121639000000000000,,,
11/05/2017,0.0029511319079296100000000000,,,
12/05/2017,0.0000000000000000000000000000,,,
15/05/2017,0.0137502622151063000000000000,,,
16/05/2017,0.0373139558978588000000000000,,,
17/05/2017,-0.1222199287635940000000000000,,,
18/05/2017,-0.4268464493449700000000000000,,,
19/05/2017,0.2619849628680460000000000000,,,
22/05/2017,0.0092165946974212900000000000,,,
23/05/2017,0.0568866566362641000000000000,,,
24/05/2017,0.0385791529373835000000000000,,,
25/05/2017,-0.0013882773876643300000000000,,,
26/05/2017,0.0257243326488022000000000000,,,
29/05/2017,-0.0191729762486920000000000000,,,
30/05/2017,-0.0518917852115737000000000000,,,
31/05/2017,0.0511962135950740000000000000,,,
01/06/2017,0.0777732340006572000000000000,,,
02/06/2017,0.0208842140874049000000000000,,,
05/06/2017,0.0180734640954572000000000000,,,
06/06/2017,0.0140760049828171000000000000,,,
07/06/2017,-0.0862021634114952000000000000,,,
08/06/2017,0.0116617031503859000000000000,,,
09/06/2017,-0.0021649269979912700000000000,,,
12/06/2017,0.0294718714615730000000000000,,,
13/06/2017,0.0424748221682642000000000000,,,
14/06/2017,0.1019708842214930000000000000,,,
15/06/2017,-0.1417316262443150000000000000,,,
16/06/2017,0.0590082545229806000000000000,,,
19/06/2017,-0.0535760705894186000000000000,,,
20/06/2017,-0.0762596348759669000000000000,,,
21/06/2017,-0.0014292363716020400000000000,,,
22/06/2017,0.0188073143308332000000000000,,,
23/06/2017,0.0222381704029726000000000000,,,
26/06/2017,0.0232168333681943000000000000,,,
27/06/2017,-0.0497341349553935000000000000,,,
28/06/2017,0.0486833262564130000000000000,,,
29/06/2017,-0.0484449348278505000000000000,,,
30/06/2017,0.0066873504647840900000000000,,,
03/07/2017,-0.0354076286204557000000000000,,,
04/07/2017,-0.0058147150334864900000000000,,,
05/07/2017,0.0203577551193735000000000000,,,
06/07/2017,-0.0032380919756552500000000000,,,
07/07/2017,0.0148468204618448000000000000,,,
10/07/2017,0.0248478174111627000000000000,,,
11/07/2017,0.0019089728345116400000000000,,,
12/07/2017,0.0850011056244379000000000000,,,
13/07/2017,0.0164812475537903000000000000,,,
14/07/2017,0.0567457979123600000000000000,,,
17/07/2017,0.0012846988165358400000000000,,,
18/07/2017,0.0950111265982477000000000000,,,
19/07/2017,0.0247481397976555000000000000,,,
20/07/2017,0.0177659982707229000000000000,,,
21/07/2017,-0.0768923331560289000000000000,,,
24/07/2017,-0.0807791255422641000000000000,,,
25/07/2017,-0.0420452356116034000000000000,,,
26/07/2017,0.0864552140614235000000000000,,,
27/07/2017,0.0442928572547252000000000000,,,
28/07/2017,0.0195142811534659000000000000,,,
31/07/2017,-0.0136666214798908000000000000,,,
01/08/2017,0.0363404110063811000000000000,,,
02/08/2017,0.0134514229703761000000000000,,,
03/08/2017,0.0218292067729177000000000000,,,
04/08/2017,-0.0429200989803346000000000000,,,
07/08/2017,0.0002465669531383640000000000,,,
08/08/2017,-0.0052318789551955700000000000,,,
09/08/2017,-0.0417406345096000000000000000,,,
10/08/2017,-0.0010433574744771700000000000,,,
11/08/2017,-0.0095162349372709300000000000,,,
14/08/2017,0.0047587374039316700000000000,,,
15/08/2017,-0.0180823715035556000000000000,,,
16/08/2017,0.0597145967866809000000000000,,,
17/08/2017,-0.0045109380255738900000000000,,,
18/08/2017,0.0353895665697978000000000000,,,
21/08/2017,0.0292385303487801000000000000,,,
22/08/2017,-0.0089467810886695100000000000,,,
23/08/2017,0.0165130789743229000000000000,,,
24/08/2017,-0.0012291745072897000000000000,,,
25/08/2017,0.1235786806930430000000000000,,,
28/08/2017,-0.0463300545954903000000000000,,,
29/08/2017,0.0159915572866894000000000000,,,
30/08/2017,0.0148092495847797000000000000,,,
31/08/2017,0.0357044519593486000000000000,,,
01/09/2017,0.1307559464393280000000000000,,,
04/09/2017,-0.0129547599540133000000000000,,,
05/09/2017,0.0552738637619102000000000000,,,
06/09/2017,0.1130252410711610000000000000,,,
07/09/2017,0.0657318593468288000000000000,,,
08/09/2017,-0.0018266818707909200000000000,,,
11/09/2017,-0.0232584278861788000000000000,,,
12/09/2017,-0.1061766254097030000000000000,,,
13/09/2017,-0.0856448195364906000000000000,,,
14/09/2017,0.0591991133994254000000000000,,,
15/09/2017,0.0154776907174989000000000000,,,
18/09/2017,-0.0593658677235724000000000000,,,
19/09/2017,0.0016055938740329100000000000,,,
20/09/2017,0.0323909948227391000000000000,,,
21/09/2017,-0.0549900440482300000000000000,,,
22/09/2017,0.0483113533203235000000000000,,,
25/09/2017,-0.0423703443571113000000000000,,,
26/09/2017,-0.0130701120705612000000000000,,,
27/09/2017,-0.0040823225606716700000000000,,,
28/09/2017,0.0009164362638433970000000000,,,
29/09/2017,0.0117894978593880000000000000,,,
02/10/2017,-0.0158559073052206000000000000,,,
03/10/2017,0.0000000000000000000000000000,,,
04/10/2017,0.0117816012624579000000000000,,,
05/10/2017,0.0004898973796841030000000000,,,
06/10/2017,-0.0258040074256620000000000000,,,
09/10/2017,-0.0381216000454573000000000000,,,
10/10/2017,0.0000000000000000000000000000,,,
11/10/2017,0.0000000000000000000000000000,,,
12/10/2017,0.0016071209154453600000000000,,,
13/10/2017,0.0118112511140207000000000000,,,
16/10/2017,-0.0010350955981283900000000000,,,
17/10/2017,-0.0515371372701871000000000000,,,
18/10/2017,-0.0095841169287781300000000000,,,
19/10/2017,0.0211701282893856000000000000,,,
20/10/2017,-0.0503730167059006000000000000,,,
23/10/2017,-0.0411086731307906000000000000,,,
24/10/2017,-0.0280460215666917000000000000,,,
25/10/2017,-0.0036979229290153300000000000,,,
26/10/2017,-0.0089242196174222900000000000,,,
27/10/2017,-0.0052599500210973100000000000,,,
30/10/2017,-0.0029388644780608400000000000,,,
31/10/2017,-0.0002097893296411740000000000,,,
01/11/2017,0.0002618148131787690000000000,,,
02/11/2017,0.0000000000000000000000000000,,,
03/11/2017,0.0000000000000000000000000000,,,
06/11/2017,-0.0036409567018313000000000000,,,
07/11/2017,-0.0030404478227129100000000000,,,
08/11/2017,0.0019884422280547900000000000,,,
09/11/2017,0.0036084004752406600000000000,,,
10/11/2017,-0.0026922230821704800000000000,,,
13/11/2017,-0.0112415172365588000000000000,,,
14/11/2017,-0.0018134551085434000000000000,,,
15/11/2017,-0.0317458795765152000000000000,,,
16/11/2017,0.0185534272039534000000000000,,,
17/11/2017,0.0120000063185620000000000000,,,
20/11/2017,-0.0175585560845476000000000000,,,
21/11/2017,0.0776434156657825000000000000,,,
22/11/2017,0.1067648789543530000000000000,,,
23/11/2017,0.0174770048585169000000000000,,,
24/11/2017,-0.0558304781722843000000000000,,,
27/11/2017,0.0999653778408430000000000000,,,
28/11/2017,0.0399839380988922000000000000,,,
29/11/2017,-0.0345739812235512000000000000,,,
30/11/2017,-0.0512597358397086000000000000,,,
01/12/2017,-0.0208077028005242000000000000,,,
04/12/2017,0.0603922895008371000000000000,,,
05/12/2017,0.0059252210243662400000000000,,,
06/12/2017,-0.0761056723694832000000000000,,,
07/12/2017,-0.0837727392423596000000000000,,,
08/12/2017,0.0160296185382296000000000000,,,
11/12/2017,0.0258036934748376000000000000,,,
12/12/2017,-0.0334150040959012000000000000,,,
13/12/2017,0.0560558969687343000000000000,,,
14/12/2017,-0.0327854624468443000000000000,,,
15/12/2017,0.1032391821510010000000000000,,,
18/12/2017,0.1124014788549010000000000000,,,
19/12/2017,0.0063494289271577400000000000,,,
20/12/2017,0.0707525971603001000000000000,,,
21/12/2017,-0.0280910905329549000000000000,,,
22/12/2017,0.0550826041884133000000000000,,,
25/12/2017,0.0370407072550402000000000000,,,
26/12/2017,0.0431576382082374000000000000,,,
27/12/2017,0.0269368075147247000000000000,,,
28/12/2017,0.0294447231986876000000000000,,,
29/12/2017,-0.0087813387254194200000000000,,,
01/01/2018,0.0035789204704538500000000000,,,
02/01/2018,0.1127008292701480000000000000,,,
03/01/2018,0.1181155137706830000000000000,,,
04/01/2018,0.0930745952802362000000000000,,,
05/01/2018,-0.0104464580420800000000000000,,,
08/01/2018,-0.0429618962529700000000000000,,,
09/01/2018,-0.0718649672435736000000000000,,,
10/01/2018,0.0107149647036513000000000000,,,
11/01/2018,0.0969340899855630000000000000,,,
12/01/2018,0.1044321603939280000000000000,,,
15/01/2018,0.0527706092690757000000000000,,,
16/01/2018,-0.0252515512473348000000000000,,,
17/01/2018,0.0514230616008163000000000000,,,
18/01/2018,0.0550755531581096000000000000,,,
19/01/2018,-0.0048245003867124500000000000,,,
22/01/2018,0.0227364877722586000000000000,,,
23/01/2018,-0.0505088478006879000000000000,,,
24/01/2018,0.2692471827106150000000000000,,,
25/01/2018,0.0840726531579069000000000000,,,
26/01/2018,-0.0689455850020679000000000000,,,
29/01/2018,-0.1185924764601990000000000000,,,
30/01/2018,-0.0380675833741366000000000000,,,
31/01/2018,0.1030637027820320000000000000,,,
01/02/2018,0.1330559176106950000000000000,,,
02/02/2018,-0.2453309904536210000000000000,,,
05/02/2018,-0.0470940608911101000000000000,,,
06/02/2018,0.0318056301192154000000000000,,,
07/02/2018,-0.0332893482214446000000000000,,,
08/02/2018,-0.0242837020158244000000000000,,,
09/02/2018,0.0131586361607837000000000000,,,
12/02/2018,-0.0111885539516938000000000000,,,
13/02/2018,-0.0060601437734705800000000000,,,
14/02/2018,0.0000000000000000000000000000,,,
15/02/2018,0.0090306017549767700000000000,,,
16/02/2018,0.0220270970789072000000000000,,,
19/02/2018,-0.0258281365820042000000000000,,,
20/02/2018,-0.0977356206566146000000000000,,,
21/02/2018,0.0259758058100340000000000000,,,
22/02/2018,0.0241284149354267000000000000,,,
23/02/2018,0.0380800928717447000000000000,,,
26/02/2018,0.0529399235457412000000000000,,,
27/02/2018,-0.1245384543982460000000000000,,,
28/02/2018,-0.0250903054966347000000000000,,,
01/03/2018,-0.0559104407072844000000000000,,,
02/03/2018,0.0008376313953475670000000000,,,
05/03/2018,0.0251445829710763000000000000,,,
06/03/2018,0.0189469740971586000000000000,,,
07/03/2018,-0.0280910110217525000000000000,,,
08/03/2018,-0.0298145335462550000000000000,,,
09/03/2018,0.0131403911232750000000000000,,,
12/03/2018,-0.0025790733860405600000000000,,,
13/03/2018,0.0109368657669808000000000000,,,
14/03/2018,0.0099794389637990600000000000,,,
15/03/2018,-0.0339744590904574000000000000,,,
16/03/2018,0.0027950296336008900000000000,,,
19/03/2018,-0.0135063320230798000000000000,,,
20/03/2018,-0.0073232083843358000000000000,,,
21/03/2018,0.0411335930115813000000000000,,,
22/03/2018,0.0037034710134267700000000000,,,
23/03/2018,0.0055388714565236900000000000,,,
26/03/2018,0.0542930367493458000000000000,,,
27/03/2018,-0.0089179774101201400000000000,,,
28/03/2018,-0.0020855753088705800000000000,,,
29/03/2018,0.0094319776981212000000000000,,,
30/03/2018,0.0035574894057297900000000000,,,
02/04/2018,-0.0188214346570242000000000000,,,
03/04/2018,0.0171585665452366000000000000,,,
04/04/2018,0.0023266419008849200000000000,,,
05/04/2018,0.0079841780745798200000000000,,,
06/04/2018,-0.0199297132921411000000000000,,,
09/04/2018,0.0013311252950961200000000000,,,
10/04/2018,0.0055130649271991900000000000,,,
11/04/2018,0.0142326689365806000000000000,,,
12/04/2018,0.0111590913152259000000000000,,,
13/04/2018,0.0215548165370355000000000000,,,
16/04/2018,-0.0008294741702452440000000000,,,
17/04/2018,0.0051159305573428200000000000,,,
18/04/2018,-0.0095847138009859000000000000,,,
19/04/2018,-0.0507581582781164000000000000,,,
20/04/2018,-0.0261449110577516000000000000,,,
23/04/2018,0.0000000000000000000000000000,,,
24/04/2018,0.0171143870992641000000000000,,,
25/04/2018,0.0000000000000000000000000000,,,
26/04/2018,0.0000000000000000000000000000,,,
27/04/2018,0.0000000000000000000000000000,,,
30/04/2018,-0.0206536160536255000000000000,,,
01/05/2018,-0.0198358244010051000000000000,,,
02/05/2018,-0.0394551735551118000000000000,,,
03/05/2018,0.0000000000000000000000000000,,,
04/05/2018,0.0000000000000000000000000000,,,
07/05/2018,0.0000000000000000000000000000,,,
08/05/2018,0.0000000000000000000000000000,,,
09/05/2018,0.0000000000000000000000000000,,,
10/05/2018,0.0000000000000000000000000000,,,
11/05/2018,0.0000000000000000000000000000,,,
14/05/2018,0.0053449848971433400000000000,,,
15/05/2018,-0.0220856583138673000000000000,,,
16/05/2018,0.0296091186041605000000000000,,,
17/05/2018,-0.0213123723998648000000000000,,,
18/05/2018,-0.0050255913858000400000000000,,,
21/05/2018,0.0332889121087351000000000000,,,
22/05/2018,0.0192254076970473000000000000,,,
23/05/2018,-0.0052735491488976900000000000,,,
24/05/2018,-0.0125443681714611000000000000,,,
25/05/2018,-0.0330574191519292000000000000,,,
28/05/2018,-0.0001090796131112480000000000,,,
29/05/2018,-0.0593517911135017000000000000,,,
30/05/2018,0.0016591425700892600000000000,,,
31/05/2018,0.0234387491061343000000000000,,,
01/06/2018,0.0159046930690080000000000000,,,
04/06/2018,0.0035406643894541900000000000,,,
05/06/2018,-0.0021337470508963800000000000,,,
06/06/2018,0.0167663627021385000000000000,,,
07/06/2018,-0.0121477312585566000000000000,,,
08/06/2018,-0.0117535501458646000000000000,,,
11/06/2018,-0.0213933601874149000000000000,,,
12/06/2018,-0.0391275710869044000000000000,,,
13/06/2018,-0.0356264089397273000000000000,,,
14/06/2018,-0.1141031281966610000000000000,,,
15/06/2018,0.0618690139384851000000000000,,,
18/06/2018,-0.0135923861706736000000000000,,,
19/06/2018,0.0005077518971443880000000000,,,
20/06/2018,-0.0197273752384883000000000000,,,
21/06/2018,0.0025018328575271300000000000,,,
22/06/2018,0.0000000000000000000000000000,,,
25/06/2018,-0.0053560001749371200000000000,,,
26/06/2018,0.0225155533155665000000000000,,,
27/06/2018,-0.0330837646006162000000000000,,,
28/06/2018,0.0522990952313527000000000000,,,
