,Spot_Excl_Signals
27/01/2010,97.594264489458100000
28/01/2010,97.539184126974000000
29/01/2010,97.684542012973000000
01/02/2010,98.111230631619900000
02/02/2010,98.359870700954700000
03/02/2010,98.204436813912600000
04/02/2010,97.163750230207000000
05/02/2010,96.802151797670000000
08/02/2010,96.970065904022800000
09/02/2010,97.537024480999100000
10/02/2010,97.591726848131200000
11/02/2010,98.020050958902300000
12/02/2010,97.895800805641200000
15/02/2010,97.839457067725100000
16/02/2010,98.329781126786400000
17/02/2010,98.427874424239700000
18/02/2010,98.360588686021600000
19/02/2010,98.404617705398200000
22/02/2010,98.484879325394500000
23/02/2010,98.094174067613300000
24/02/2010,98.187402381973700000
25/02/2010,97.806291942479000000
26/02/2010,98.444443545565000000
01/03/2010,98.842131283792900000
02/03/2010,99.162539685681700000
03/03/2010,99.307348456624900000
04/03/2010,99.204104271835300000
05/03/2010,99.666410544321500000
08/03/2010,99.751296432854100000
09/03/2010,99.823589956491900000
10/03/2010,99.896953470510900000
11/03/2010,99.793900608349000000
12/03/2010,100.055406860958000000
15/03/2010,100.025196382014000000
16/03/2010,99.998524166461900000
17/03/2010,100.497635476650000000
18/03/2010,100.245014651686000000
19/03/2010,99.925890505724600000
22/03/2010,99.729977865973600000
23/03/2010,99.839879518794900000
24/03/2010,99.598649862657100000
25/03/2010,99.575307139037800000
26/03/2010,99.458733108627400000
29/03/2010,99.859019993718700000
30/03/2010,99.981240886828100000
31/03/2010,100.362916297347000000
01/04/2010,100.598404151689000000
02/04/2010,100.601007216385000000
05/04/2010,100.876508539859000000
06/04/2010,100.868928664160000000
07/04/2010,100.836254151919000000
08/04/2010,100.797960252640000000
09/04/2010,101.052116820585000000
12/04/2010,101.107597612923000000
13/04/2010,100.994908708222000000
14/04/2010,101.302278135358000000
15/04/2010,101.260070236048000000
16/04/2010,100.922444120691000000
19/04/2010,100.417581574040000000
20/04/2010,100.822557783827000000
21/04/2010,100.963438488381000000
22/04/2010,100.610373975710000000
23/04/2010,100.916137289102000000
26/04/2010,101.169157186614000000
27/04/2010,100.265009944614000000
28/04/2010,100.044105533908000000
29/04/2010,100.848747135239000000
30/04/2010,100.596168688682000000
03/05/2010,100.464354554885000000
04/05/2010,99.601301119993200000
05/05/2010,98.653058914369200000
06/05/2010,97.605431569345600000
07/05/2010,97.774096403918100000
10/05/2010,99.304416536415900000
11/05/2010,99.337034150060900000
12/05/2010,99.522977862711300000
13/05/2010,99.736647895140100000
14/05/2010,98.832896228699500000
17/05/2010,98.136803577377700000
18/05/2010,98.536213018703700000
19/05/2010,97.145797899592100000
20/05/2010,96.008437310761800000
21/05/2010,96.788286049991500000
24/05/2010,97.096919395088800000
25/05/2010,95.826804868098100000
26/05/2010,96.770342510561100000
27/05/2010,97.614971351554100000
28/05/2010,97.577845535851500000
31/05/2010,97.658359247762500000
01/06/2010,97.198112843646500000
02/06/2010,97.251823306356000000
03/06/2010,97.134331166996100000
04/06/2010,96.427949772421700000
07/06/2010,96.189524949287600000
08/06/2010,96.324487358847400000
09/06/2010,96.661667908620100000
10/06/2010,97.105725894247800000
11/06/2010,97.201164152965900000
14/06/2010,97.695984244839000000
15/06/2010,97.882466059038400000
16/06/2010,98.023207138088200000
17/06/2010,98.124482315072200000
18/06/2010,98.379369304761700000
21/06/2010,98.951225825313400000
22/06/2010,98.664380589433900000
23/06/2010,98.090640371885400000
24/06/2010,97.969656566567100000
25/06/2010,97.887644465100700000
28/06/2010,97.894116934069400000
29/06/2010,97.281511427299100000
30/06/2010,97.479217025560700000
01/07/2010,97.196729368539700000
02/07/2010,97.415323634167700000
05/07/2010,97.563195955520800000
06/07/2010,97.908677825167900000
07/07/2010,97.876772046451000000
08/07/2010,98.168210498984400000
09/07/2010,98.449112819839600000
12/07/2010,98.375235927875700000
13/07/2010,98.631922915119000000
14/07/2010,98.726710288240400000
15/07/2010,98.524975277350600000
16/07/2010,98.265132260231700000
19/07/2010,98.000150298057600000
20/07/2010,98.271523286891400000
21/07/2010,98.518554433985300000
22/07/2010,98.909362684653200000
23/07/2010,98.857687143867900000
26/07/2010,99.209905330443600000
27/07/2010,99.515653407000900000
28/07/2010,99.526967933756600000
29/07/2010,99.468035300213300000
30/07/2010,99.749041664228300000
02/08/2010,100.251464725778000000
03/08/2010,100.261656611336000000
04/08/2010,100.425179147348000000
05/08/2010,100.473222039850000000
06/08/2010,100.510716420678000000
09/08/2010,100.726409974714000000
10/08/2010,100.420236868627000000
11/08/2010,99.913884564552000000
12/08/2010,99.915491185929900000
13/08/2010,99.787503518884500000
16/08/2010,100.143506706182000000
17/08/2010,100.541222626946000000
18/08/2010,100.685822702159000000
19/08/2010,100.233914166880000000
20/08/2010,100.092763846340000000
23/08/2010,99.964098208030500000
24/08/2010,99.663912781164700000
25/08/2010,99.463739087640300000
26/08/2010,99.858748861241200000
27/08/2010,99.948213618114800000
30/08/2010,99.704520084092100000
31/08/2010,99.492842923245900000
01/09/2010,100.154448595823000000
02/09/2010,100.274439679000000000
03/09/2010,100.632211048161000000
06/09/2010,100.649158960935000000
07/09/2010,100.258862335554000000
08/09/2010,100.544384957328000000
09/09/2010,100.718469791907000000
10/09/2010,100.840367557579000000
13/09/2010,101.192970593130000000
14/09/2010,101.427299752571000000
15/09/2010,101.160842685460000000
16/09/2010,100.884135802717000000
17/09/2010,101.146384429601000000
20/09/2010,101.277197110085000000
21/09/2010,101.217391646674000000
22/09/2010,101.650056841664000000
23/09/2010,101.581898020669000000
24/09/2010,102.012875976098000000
27/09/2010,102.191277556198000000
28/09/2010,102.231361812137000000
29/09/2010,102.430462600671000000
30/09/2010,102.471033181310000000
01/10/2010,102.973508773495000000
04/10/2010,102.636238613637000000
05/10/2010,103.198383136686000000
06/10/2010,103.526838826991000000
07/10/2010,103.130730340553000000
08/10/2010,103.532731393833000000
11/10/2010,103.492392040651000000
12/10/2010,103.421636493307000000
13/10/2010,103.847329396578000000
14/10/2010,103.782476554181000000
15/10/2010,103.713377874052000000
18/10/2010,103.477347562457000000
19/10/2010,102.833659414245000000
20/10/2010,103.159190291672000000
21/10/2010,102.917795766115000000
22/10/2010,102.938241484573000000
25/10/2010,103.205480731222000000
26/10/2010,102.905241116210000000
27/10/2010,102.309125211976000000
28/10/2010,102.712579246358000000
29/10/2010,102.895555246054000000
01/11/2010,102.932727893994000000
02/11/2010,103.276854453692000000
03/11/2010,103.302333411340000000
04/11/2010,103.884047583969000000
05/11/2010,103.898154650929000000
08/11/2010,103.365753683690000000
09/11/2010,103.492469917900000000
10/11/2010,103.257196429113000000
11/11/2010,102.961526470455000000
12/11/2010,102.440784562908000000
15/11/2010,102.390408063325000000
16/11/2010,101.723200608364000000
17/11/2010,102.021910536173000000
18/11/2010,102.459445345458000000
19/11/2010,102.369559574583000000
22/11/2010,102.134078520675000000
23/11/2010,101.417587090853000000
24/11/2010,101.775035913672000000
25/11/2010,101.800034912925000000
26/11/2010,101.009856221771000000
29/11/2010,100.564250164723000000
30/11/2010,100.861360589233000000
01/12/2010,101.417276608252000000
02/12/2010,101.772338355265000000
03/12/2010,102.159272441518000000
06/12/2010,101.914681195486000000
07/12/2010,102.095034770334000000
08/12/2010,101.782423838957000000
09/12/2010,101.708702402496000000
10/12/2010,101.778298956689000000
13/12/2010,101.932913473610000000
14/12/2010,102.176205747665000000
15/12/2010,101.792321521812000000
16/12/2010,101.735220045677000000
17/12/2010,101.566897453628000000
20/12/2010,101.392728937339000000
21/12/2010,101.571191957585000000
22/12/2010,101.791815105765000000
23/12/2010,101.836535309603000000
24/12/2010,101.827339741024000000
27/12/2010,101.585834412866000000
28/12/2010,101.646022093121000000
29/12/2010,102.038337490589000000
30/12/2010,102.365523408483000000
31/12/2010,102.560906387256000000
03/01/2011,102.780214204744000000
04/01/2011,102.434480953508000000
05/01/2011,102.412289737586000000
06/01/2011,102.295866649553000000
07/01/2011,101.986019568128000000
10/01/2011,101.738599453033000000
11/01/2011,102.105944610640000000
12/01/2011,102.685761249083000000
13/01/2011,102.777668631267000000
14/01/2011,102.478141058754000000
17/01/2011,102.559010226618000000
18/01/2011,102.690863999753000000
19/01/2011,102.680297328553000000
20/01/2011,102.148453089764000000
21/01/2011,102.364288813827000000
24/01/2011,102.436862527019000000
25/01/2011,102.242186261944000000
26/01/2011,102.371117149186000000
27/01/2011,102.537429188225000000
28/01/2011,101.921389751978000000
31/01/2011,102.082874566152000000
01/02/2011,102.823817203371000000
02/02/2011,102.784479294855000000
03/02/2011,102.608943490968000000
04/02/2011,102.770481960718000000
07/02/2011,102.935100600182000000
08/02/2011,103.059162335157000000
09/02/2011,102.708027548612000000
10/02/2011,102.532681519803000000
11/02/2011,102.574449103358000000
14/02/2011,102.499712901907000000
15/02/2011,102.409346551721000000
16/02/2011,102.627515456141000000
17/02/2011,102.992638644088000000
18/02/2011,103.108087635202000000
21/02/2011,102.900933902416000000
22/02/2011,102.465331828853000000
23/02/2011,102.254809617383000000
24/02/2011,102.334400150320000000
25/02/2011,102.647972904942000000
28/02/2011,102.854315185549000000
01/03/2011,102.816035693541000000
02/03/2011,103.028246885489000000
03/03/2011,103.256603710710000000
04/03/2011,103.398288502164000000
07/03/2011,103.395962839514000000
08/03/2011,103.416670639898000000
09/03/2011,103.442870484338000000
10/03/2011,103.106890267860000000
11/03/2011,103.230309918358000000
14/03/2011,103.266179462830000000
15/03/2011,102.665843670218000000
16/03/2011,102.340738782257000000
17/03/2011,102.488634427389000000
18/03/2011,102.947842854869000000
21/03/2011,103.292259623863000000
22/03/2011,103.467389597926000000
23/03/2011,103.454408358789000000
24/03/2011,103.661228591703000000
25/03/2011,103.676818974110000000
28/03/2011,103.530900675651000000
29/03/2011,103.422421308182000000
30/03/2011,103.740889149376000000
31/03/2011,104.020695437080000000
01/04/2011,104.446767736632000000
04/04/2011,104.482158636810000000
05/04/2011,104.676071654002000000
06/04/2011,104.938378307753000000
07/04/2011,105.079812599630000000
08/04/2011,105.451837713436000000
11/04/2011,105.181051571888000000
12/04/2011,104.836094551809000000
13/04/2011,104.771882503033000000
14/04/2011,104.929384001444000000
15/04/2011,105.145853482735000000
18/04/2011,104.624008361998000000
19/04/2011,104.988878433869000000
20/04/2011,105.368627488508000000
21/04/2011,105.706114878167000000
22/04/2011,105.636656827790000000
25/04/2011,105.527598165622000000
26/04/2011,105.684723803737000000
27/04/2011,105.809552822221000000
28/04/2011,106.013440658153000000
29/04/2011,106.310410424059000000
02/05/2011,106.326183028236000000
03/05/2011,105.955686924339000000
04/05/2011,105.657700629798000000
05/05/2011,105.219888612994000000
06/05/2011,105.460537682385000000
09/05/2011,105.273254052795000000
10/05/2011,105.356358908953000000
11/05/2011,105.032105570078000000
12/05/2011,104.839483353986000000
13/05/2011,104.439100415434000000
16/05/2011,104.400403808971000000
17/05/2011,104.271552375861000000
18/05/2011,104.669982323022000000
19/05/2011,104.928875332179000000
20/05/2011,104.726038236559000000
23/05/2011,103.936999585731000000
24/05/2011,104.120799858825000000
25/05/2011,103.950416409417000000
26/05/2011,104.162938542366000000
27/05/2011,104.653718730595000000
30/05/2011,104.619676693038000000
31/05/2011,105.038295432287000000
01/06/2011,105.053500745490000000
02/06/2011,105.194486760030000000
03/06/2011,105.489767000824000000
06/06/2011,105.231148571040000000
07/06/2011,105.461451464998000000
08/06/2011,105.341501007146000000
09/06/2011,105.432166204588000000
10/06/2011,105.043662235745000000
13/06/2011,105.070024857390000000
14/06/2011,105.291067331936000000
15/06/2011,104.761988986739000000
16/06/2011,104.405968546899000000
17/06/2011,104.712799669489000000
20/06/2011,104.605044676599000000
21/06/2011,104.912291881880000000
22/06/2011,104.931209206761000000
23/06/2011,104.326661199324000000
24/06/2011,104.272384662518000000
27/06/2011,104.177234373689000000
28/06/2011,104.345909034661000000
29/06/2011,104.859464928911000000
30/06/2011,105.186764743748000000
01/07/2011,105.613154302580000000
04/07/2011,105.750831007056000000
05/07/2011,105.595562401613000000
06/07/2011,105.494404582892000000
07/07/2011,105.926528109110000000
08/07/2011,105.827676739383000000
11/07/2011,105.143460382811000000
12/07/2011,104.803163681472000000
13/07/2011,105.272935958714000000
14/07/2011,105.180924972362000000
15/07/2011,105.129903674681000000
18/07/2011,104.714646679374000000
19/07/2011,105.064210049881000000
20/07/2011,105.289473805355000000
21/07/2011,105.610152998106000000
22/07/2011,105.622025290541000000
25/07/2011,105.473448032978000000
26/07/2011,105.967248058880000000
27/07/2011,105.812909285106000000
28/07/2011,105.858644115551000000
29/07/2011,105.732141730935000000
01/08/2011,105.757151445453000000
02/08/2011,105.425742767405000000
03/08/2011,105.301697206175000000
04/08/2011,104.630188091722000000
05/08/2011,104.454220559701000000
08/08/2011,103.437701676532000000
09/08/2011,102.671166485857000000
10/08/2011,102.784698512212000000
11/08/2011,102.984122816248000000
12/08/2011,103.171546663938000000
15/08/2011,103.626816133012000000
16/08/2011,103.647877881242000000
17/08/2011,103.870351383247000000
18/08/2011,103.128604826475000000
19/08/2011,103.176038288406000000
22/08/2011,103.190047797984000000
23/08/2011,103.391741671365000000
24/08/2011,103.100778471817000000
25/08/2011,103.130787260158000000
26/08/2011,103.463536323031000000
29/08/2011,103.695721726178000000
30/08/2011,103.637762454794000000
31/08/2011,104.183259942402000000
01/09/2011,104.060468773706000000
02/09/2011,103.441349427137000000
05/09/2011,102.886797175277000000
06/09/2011,102.670011937236000000
07/09/2011,102.897428515299000000
08/09/2011,102.737719832492000000
09/09/2011,101.874208972432000000
12/09/2011,101.087326657783000000
13/09/2011,100.963907509734000000
14/09/2011,100.315440743507000000
15/09/2011,100.581516624982000000
16/09/2011,100.554459220817000000
19/09/2011,98.982396683750200000
20/09/2011,98.970842060581400000
21/09/2011,97.887519423627200000
22/09/2011,96.460236446838700000
23/09/2011,96.998634121908400000
26/09/2011,96.678915559171200000
27/09/2011,97.934410418841800000
28/09/2011,97.524987547920800000
29/09/2011,97.086744627490200000
30/09/2011,96.468919193681500000
03/10/2011,96.035419012941400000
04/10/2011,95.521672808084300000
05/10/2011,96.319599203686500000
06/10/2011,96.891759799941600000
07/10/2011,97.075229546685900000
10/10/2011,98.063404127394700000
11/10/2011,97.825551164403900000
12/10/2011,98.602136522893100000
13/10/2011,98.263860504514200000
14/10/2011,98.665780649721700000
17/10/2011,98.313590023571900000
18/10/2011,97.929295085547600000
19/10/2011,98.110199275450800000
20/10/2011,97.084575866720300000
21/10/2011,97.600299253807000000
24/10/2011,98.488609732527900000
25/10/2011,98.628127715330400000
26/10/2011,98.345021166687000000
27/10/2011,99.819902108112600000
28/10/2011,100.041055307477000000
31/10/2011,99.480529071974200000
01/11/2011,98.157306532233000000
02/11/2011,98.262062399143200000
03/11/2011,98.991824152755000000
04/11/2011,98.702749680106000000
07/11/2011,98.409002616862600000
08/11/2011,98.598288515326700000
09/11/2011,97.923661627461700000
10/11/2011,97.690111069259000000
11/11/2011,98.076752065140000000
14/11/2011,97.584210708594900000
15/11/2011,97.249237155333000000
16/11/2011,97.227516199214800000
17/11/2011,97.051026789631000000
18/11/2011,97.085316798324700000
21/11/2011,96.159938066912300000
22/11/2011,96.266354370046300000
23/11/2011,95.363392314935200000
24/11/2011,95.318511394295900000
25/11/2011,94.742028091003800000
28/11/2011,95.547876676783100000
29/11/2011,95.757637604794100000
30/11/2011,96.718209366710500000
01/12/2011,97.033808072679500000
02/12/2011,97.218133298953700000
05/12/2011,97.535825670217100000
06/12/2011,97.241948937674100000
07/12/2011,97.339562841381200000
08/12/2011,96.659281929728900000
09/12/2011,96.843167958049400000
12/12/2011,95.910018034048800000
13/12/2011,95.738545133836100000
14/12/2011,95.243205337214900000
15/12/2011,95.618724506856600000
16/12/2011,95.700613742367700000
19/12/2011,95.514561196529300000
20/12/2011,96.013572726407700000
21/12/2011,95.920227563762700000
22/12/2011,96.053091565359600000
23/12/2011,96.044185698359400000
26/12/2011,96.058535479857800000
27/12/2011,95.915529800391700000
28/12/2011,95.491175904489800000
29/12/2011,95.412896549920900000
30/12/2011,95.566959783235100000
02/01/2012,95.613026177025600000
03/01/2012,96.195822051937700000
04/01/2012,95.977326358727400000
05/01/2012,95.795398884746500000
06/01/2012,95.795898213728800000
09/01/2012,95.847850425399000000
10/01/2012,96.554631464125400000
11/01/2012,96.491156526053700000
12/01/2012,97.108129121502800000
13/01/2012,96.762915093067800000
16/01/2012,96.905369117725300000
17/01/2012,97.400536407774700000
18/01/2012,97.982610229719600000
19/01/2012,98.320839584107900000
20/01/2012,98.359883025696700000
23/01/2012,98.841387592389100000
24/01/2012,98.804352015461300000
25/01/2012,98.790964911871000000
26/01/2012,99.633068886302800000
27/01/2012,99.928202420251400000
30/01/2012,99.364567192172100000
31/01/2012,99.571456509653600000
01/02/2012,100.281702475635000000
02/02/2012,100.518743578879000000
03/02/2012,100.962350118733000000
06/02/2012,100.740062414740000000
07/02/2012,100.976408127250000000
08/02/2012,101.069658333138000000
09/02/2012,100.905432896753000000
10/02/2012,100.261007185814000000
13/02/2012,100.656255105455000000
14/02/2012,100.303120200361000000
15/02/2012,100.326432814863000000
16/02/2012,100.185252069475000000
17/02/2012,100.560747352536000000
20/02/2012,100.910965719560000000
21/02/2012,100.801248964801000000
22/02/2012,100.563807573281000000
23/02/2012,100.734642199496000000
24/02/2012,100.848275824249000000
27/02/2012,100.915316037946000000
28/02/2012,101.136748012557000000
29/02/2012,101.338844861782000000
01/03/2012,101.310819924992000000
02/03/2012,100.984723979802000000
05/03/2012,100.630745867040000000
06/03/2012,99.847026330905300000
07/03/2012,100.095825694217000000
08/03/2012,100.621125130731000000
09/03/2012,100.758988959214000000
12/03/2012,100.330068464145000000
13/03/2012,100.576049057335000000
14/03/2012,99.919434117662700000
15/03/2012,100.409402378689000000
16/03/2012,100.586026509322000000
19/03/2012,100.651146202674000000
20/03/2012,100.263773233164000000
21/03/2012,100.058096058039000000
22/03/2012,99.677809937997900000
23/03/2012,99.959580605150700000
26/03/2012,100.289692841256000000
27/03/2012,100.303511609836000000
28/03/2012,99.892662325423800000
29/03/2012,99.583471341673800000
30/03/2012,99.876570949505600000
02/04/2012,100.169116371084000000
03/04/2012,100.279046406135000000
04/04/2012,99.739721577757800000
05/04/2012,99.736461592581300000
06/04/2012,99.590278314247200000
09/04/2012,99.537620979967600000
10/04/2012,98.849336746960400000
11/04/2012,99.068206933081300000
12/04/2012,99.595126039801300000
13/04/2012,99.315362299427700000
16/04/2012,99.159233921858000000
17/04/2012,99.590416510645900000
18/04/2012,99.262535170669400000
19/04/2012,99.092405892703700000
20/04/2012,99.270626014380500000
23/04/2012,98.846719552843700000
24/04/2012,99.207100021019500000
25/04/2012,99.512821692441500000
26/04/2012,99.611054239379100000
27/04/2012,99.886098491575100000
30/04/2012,99.758332604613000000
01/05/2012,99.982613224559700000
02/05/2012,99.760496542873900000
03/05/2012,99.578845813740800000
04/05/2012,99.248769516906400000
07/05/2012,99.306000807378500000
08/05/2012,98.745446150942700000
09/05/2012,98.206042578249200000
10/05/2012,98.530593211251600000
11/05/2012,98.246321609806500000
14/05/2012,97.485563463194800000
15/05/2012,96.995510950990500000
16/05/2012,96.698674313793100000
17/05/2012,96.464975547337400000
18/05/2012,96.222576837826300000
21/05/2012,96.357437347518200000
22/05/2012,96.227916285633000000
23/05/2012,95.166391372604000000
24/05/2012,95.326330789905000000
25/05/2012,95.387414839380200000
28/05/2012,95.645388684784300000
29/05/2012,95.497518101422400000
30/05/2012,94.723665937083700000
31/05/2012,94.535586299001900000
01/06/2012,94.464126066325200000
04/06/2012,94.734240270603900000
05/06/2012,95.045532303787200000
06/06/2012,95.957683078293800000
07/06/2012,96.241357159426300000
08/06/2012,95.951413662237800000
11/06/2012,95.692635789558500000
12/06/2012,95.584597567437200000
13/06/2012,95.972712778220500000
14/06/2012,95.903385843064500000
15/06/2012,96.361748948051500000
18/06/2012,96.288783909214700000
19/06/2012,96.878907784578900000
20/06/2012,96.814449102734600000
21/06/2012,96.070509651066600000
22/06/2012,95.854009741505400000
25/06/2012,95.526648274412100000
26/06/2012,95.788502920120800000
27/06/2012,95.957151769162100000
28/06/2012,95.577546595233400000
29/06/2012,97.101765943858500000
02/07/2012,97.282934313261800000
03/07/2012,97.846844742565000000
04/07/2012,97.458432553319600000
05/07/2012,97.305821717132100000
06/07/2012,96.710458853247900000
09/07/2012,96.793234545176300000
10/07/2012,97.140478514280200000
11/07/2012,97.150886842951700000
12/07/2012,96.723700241705100000
13/07/2012,97.175806177783800000
16/07/2012,97.297788634481200000
17/07/2012,97.478862723965600000
18/07/2012,97.701567675017500000
19/07/2012,97.807710171176200000
20/07/2012,97.306981461013200000
23/07/2012,96.576615248214400000
24/07/2012,96.209568947172600000
25/07/2012,96.506072577985300000
26/07/2012,97.288738848576800000
27/07/2012,97.739622282455200000
30/07/2012,97.780249467561100000
31/07/2012,97.647547549223200000
01/08/2012,97.753223731744200000
02/08/2012,97.256443951645200000
03/08/2012,98.191087787855300000
06/08/2012,98.483228250822900000
07/08/2012,98.373148090700600000
08/08/2012,98.430080225909600000
09/08/2012,98.477408220243100000
10/08/2012,98.385683003182100000
13/08/2012,98.043379925819900000
14/08/2012,97.988130741210300000
15/08/2012,97.901275699212000000
16/08/2012,98.038876403420900000
17/08/2012,97.826344078370400000
20/08/2012,97.846535343391700000
21/08/2012,98.190678974869100000
22/08/2012,97.912207830315500000
23/08/2012,98.144138654161100000
24/08/2012,97.937576715570700000
27/08/2012,97.801317741252100000
28/08/2012,97.654004776514400000
29/08/2012,97.328932427148500000
30/08/2012,97.029386235484400000
31/08/2012,97.512931120632200000
03/09/2012,97.497797612198200000
04/09/2012,97.377885357285500000
05/09/2012,97.450912458435900000
06/09/2012,97.919762905139300000
07/09/2012,98.347189196131200000
10/09/2012,98.349757575228700000
11/09/2012,98.616786534984600000
12/09/2012,98.370835943154100000
13/09/2012,98.577773406810600000
14/09/2012,99.386405165077800000
17/09/2012,99.055358815346400000
18/09/2012,98.804691437958400000
19/09/2012,98.742788876298700000
20/09/2012,98.534825492979200000
21/09/2012,98.858815932997900000
24/09/2012,98.610802177248800000
25/09/2012,98.861669989895700000
26/09/2012,98.567281746191100000
27/09/2012,98.845778604016800000
28/09/2012,98.700485039824000000
01/10/2012,98.812161781048200000
02/10/2012,98.785766441106100000
03/10/2012,98.771017628122700000
04/10/2012,98.984358298381300000
05/10/2012,98.812794159010400000
08/10/2012,98.607930181628600000
09/10/2012,98.505269013247400000
10/10/2012,98.439201241909000000
11/10/2012,98.703439511016400000
12/10/2012,98.655814327820800000
15/10/2012,98.686988668824400000
16/10/2012,98.906308854757700000
17/10/2012,99.147543064509200000
18/10/2012,99.006397851930300000
19/10/2012,98.760807945365700000
22/10/2012,98.762316679883700000
23/10/2012,98.277408384582900000
24/10/2012,98.228656718913800000
25/10/2012,98.496874142957000000
26/10/2012,98.410169008297000000
29/10/2012,98.067068170118100000
30/10/2012,98.346398914328800000
31/10/2012,98.366040818868800000
01/11/2012,98.474478547486800000
02/11/2012,98.270545574703600000
05/11/2012,98.148980817053500000
06/11/2012,98.416750419548700000
07/11/2012,98.296464852516900000
08/11/2012,98.132657045826000000
09/11/2012,98.031227627271600000
12/11/2012,97.908011071546300000
13/11/2012,97.678185006093100000
14/11/2012,97.626731026830900000
15/11/2012,97.578606711520700000
16/11/2012,97.559095500839500000
19/11/2012,97.994261202273300000
20/11/2012,98.112798673040100000
21/11/2012,97.974957528257100000
22/11/2012,98.070529841601400000
23/11/2012,98.134755874265700000
26/11/2012,98.104451577769900000
27/11/2012,98.247819352266700000
28/11/2012,98.221964335930400000
29/11/2012,98.440335246686800000
30/11/2012,98.288332008300000000
03/12/2012,98.220084337124800000
04/12/2012,98.263778338194300000
05/12/2012,98.464791954748400000
06/12/2012,98.549725058950900000
07/12/2012,98.669919238339100000
10/12/2012,98.718038782766100000
11/12/2012,98.863732871521200000
12/12/2012,98.996094390299400000
13/12/2012,98.746418248114400000
14/12/2012,98.876672950347600000
17/12/2012,98.699538158622200000
18/12/2012,98.892736950858400000
19/12/2012,98.981077503459000000
20/12/2012,98.984265913895500000
21/12/2012,98.595988579772500000
24/12/2012,98.505803810097000000
25/12/2012,98.527988473650200000
26/12/2012,98.636995442094100000
27/12/2012,98.818671998315200000
28/12/2012,98.938500955138400000
31/12/2012,99.002000158402700000
01/01/2013,99.022551060230800000
02/01/2013,99.356833484556600000
03/01/2013,99.394708540684700000
04/01/2013,99.108436839798500000
07/01/2013,99.031171559686000000
08/01/2013,98.996539075121200000
09/01/2013,99.157732133948300000
10/01/2013,99.140698110397700000
11/01/2013,98.958128599636100000
14/01/2013,99.213272024174300000
15/01/2013,99.147456499029600000
16/01/2013,99.025275843329500000
17/01/2013,99.370113836058900000
18/01/2013,99.142514450887600000
21/01/2013,99.067724610000400000
22/01/2013,99.099400824314800000
23/01/2013,98.931852943826300000
24/01/2013,98.967733157933600000
25/01/2013,98.862284003903400000
28/01/2013,98.532515857209500000
29/01/2013,98.937906133324600000
30/01/2013,98.990807782817300000
31/01/2013,99.032171991623600000
01/02/2013,99.277374321147600000
04/02/2013,98.979816815996700000
05/02/2013,99.223605999710300000
06/02/2013,99.021631494487300000
07/02/2013,99.046383985896900000
08/02/2013,99.172569868858200000
11/02/2013,99.097043977857300000
12/02/2013,99.211862947263600000
13/02/2013,99.327642826732300000
14/02/2013,99.279325812194800000
15/02/2013,99.131304617633700000
18/02/2013,99.061410300525300000
19/02/2013,99.127364558029900000
20/02/2013,99.081482989152700000
21/02/2013,98.670607311559700000
22/02/2013,98.787789098849400000
25/02/2013,98.823930796707900000
26/02/2013,98.480843430542500000
27/02/2013,98.696341706626400000
28/02/2013,98.559236553497000000
01/03/2013,98.429741715571500000
04/03/2013,98.188353883332600000
05/03/2013,98.469351400832600000
06/03/2013,98.355179624307200000
07/03/2013,98.458473506241400000
08/03/2013,98.594644566134500000
11/03/2013,98.503754891955600000
12/03/2013,98.482640305668400000
13/03/2013,98.419774042742300000
14/03/2013,98.400753568846000000
15/03/2013,98.367758837974400000
18/03/2013,98.198004906290000000
19/03/2013,98.068924794695000000
20/03/2013,98.061895656413400000
21/03/2013,97.896344861179600000
22/03/2013,97.911710029678200000
25/03/2013,97.949665864685000000
26/03/2013,97.988391786316400000
27/03/2013,98.020122365425500000
28/03/2013,98.011778851855600000
29/03/2013,98.024173350397300000
01/04/2013,98.051504649464100000
02/04/2013,98.005408173838200000
03/04/2013,97.870804955970200000
04/04/2013,97.832947215007900000
05/04/2013,98.212451822679900000
08/04/2013,98.457087251398700000
09/04/2013,98.792502979943900000
10/04/2013,98.848966406760100000
11/04/2013,98.873319360534100000
12/04/2013,98.731620205002700000
15/04/2013,98.462027553766300000
16/04/2013,98.579450517376300000
17/04/2013,98.178191467654700000
18/04/2013,98.216409941076600000
19/04/2013,98.241619586439500000
22/04/2013,98.101948811291400000
23/04/2013,97.980823299545400000
24/04/2013,97.941641209909400000
25/04/2013,98.364540986911800000
26/04/2013,98.198199333102300000
29/04/2013,98.450794956535000000
30/04/2013,98.541337561449300000
01/05/2013,98.390133237144400000
02/05/2013,98.522491188703600000
03/05/2013,98.694646968000900000
06/05/2013,98.560267885241900000
07/05/2013,98.683157413266400000
08/05/2013,98.873245170373400000
09/05/2013,98.849495182057800000
10/05/2013,98.240846493533000000
13/05/2013,98.097517627944300000
14/05/2013,98.050273320334300000
15/05/2013,97.666652808015300000
16/05/2013,97.664113358935200000
17/05/2013,97.360086072712500000
20/05/2013,97.397263241583300000
21/05/2013,97.351527065438700000
22/05/2013,97.112773742540300000
23/05/2013,96.809496005980200000
24/05/2013,96.696114276998900000
27/05/2013,96.793113058469800000
28/05/2013,96.370757902934600000
29/05/2013,95.907584586347800000
30/05/2013,95.468950696708000000
31/05/2013,95.076787806672900000
03/06/2013,95.504500440852000000
