,Spot_Incl_Signals
17/07/2015,116.0198295915340000000
20/07/2015,115.8753634966650000000
21/07/2015,115.8767700531880000000
22/07/2015,115.8076557101710000000
23/07/2015,115.8192640253090000000
24/07/2015,115.7926653790440000000
27/07/2015,115.7833251176250000000
28/07/2015,115.7385467886930000000
29/07/2015,115.7278803059800000000
30/07/2015,115.8124270464480000000
31/07/2015,115.7726367013590000000
03/08/2015,115.7920055095510000000
04/08/2015,115.7420817838490000000
05/08/2015,115.8081936835830000000
06/08/2015,115.7472843897630000000
07/08/2015,115.7398248423640000000
10/08/2015,115.7327039482430000000
11/08/2015,115.8661698383750000000
12/08/2015,115.8163138793980000000
13/08/2015,115.7876422817940000000
14/08/2015,115.8150061387060000000
17/08/2015,115.8026596160470000000
18/08/2015,115.8255599996130000000
19/08/2015,115.8238699795410000000
20/08/2015,115.8208167603510000000
21/08/2015,115.9417722950510000000
24/08/2015,115.7709930466180000000
25/08/2015,115.8013534344430000000
26/08/2015,115.8621729098000000000
27/08/2015,115.7420870410790000000
28/08/2015,115.5534350225510000000
31/08/2015,115.5108244213510000000
01/09/2015,115.6352917611310000000
02/09/2015,115.5196471214510000000
03/09/2015,115.6018274264400000000
04/09/2015,115.5043229345550000000
07/09/2015,115.5008465354420000000
08/09/2015,115.4854683208910000000
09/09/2015,115.5126286198820000000
10/09/2015,115.5793882375540000000
11/09/2015,115.5151418611570000000
14/09/2015,115.5253596673990000000
15/09/2015,115.5499276537740000000
16/09/2015,115.6579666633190000000
17/09/2015,115.5225835062230000000
18/09/2015,115.6666039028130000000
21/09/2015,115.4341741793150000000
22/09/2015,115.0865020779870000000
23/09/2015,114.8893098098290000000
24/09/2015,114.9154308068440000000
25/09/2015,114.9590601369570000000
28/09/2015,114.9195742957220000000
29/09/2015,114.9477343393360000000
30/09/2015,114.9890512791260000000
01/10/2015,114.9398793938440000000
02/10/2015,114.8798904598050000000
05/10/2015,115.0546595289300000000
06/10/2015,115.4705364835780000000
07/10/2015,115.8814093135940000000
08/10/2015,116.1188487863380000000
09/10/2015,116.5523705601210000000
12/10/2015,116.5440525433610000000
13/10/2015,115.8441416871130000000
14/10/2015,115.9342738084440000000
15/10/2015,116.3490945530850000000
16/10/2015,116.3843183650000000000
19/10/2015,115.9487887226170000000
20/10/2015,115.8995736446570000000
21/10/2015,115.5530696780550000000
22/10/2015,115.8989345325920000000
23/10/2015,115.7056734257630000000
26/10/2015,115.6691436076600000000
27/10/2015,115.6098457367460000000
28/10/2015,115.7179557289010000000
29/10/2015,115.5271787709490000000
30/10/2015,115.5247470394420000000
02/11/2015,115.5470405473040000000
03/11/2015,115.9316424696660000000
04/11/2015,115.7192832100540000000
05/11/2015,115.7092501715590000000
06/11/2015,115.4164530255320000000
09/11/2015,115.3325815982170000000
10/11/2015,115.3385896272440000000
11/11/2015,115.3368448939240000000
12/11/2015,115.3464234459060000000
13/11/2015,115.2560913870240000000
16/11/2015,115.2083182684140000000
17/11/2015,115.2619602315990000000
18/11/2015,115.3096313666940000000
19/11/2015,115.3596930235730000000
20/11/2015,115.4327794685340000000
23/11/2015,115.3524621002440000000
24/11/2015,115.3829379845900000000
25/11/2015,115.1383539826970000000
26/11/2015,114.9929971029080000000
27/11/2015,114.8467873371000000000
30/11/2015,114.6207779967220000000
01/12/2015,114.6342661813350000000
02/12/2015,114.6065853415930000000
03/12/2015,114.6456971796760000000
04/12/2015,114.6289295089420000000
07/12/2015,114.6285359751220000000
08/12/2015,114.5898840066360000000
09/12/2015,114.7949455536080000000
10/12/2015,114.6757643250120000000
11/12/2015,114.7250277153620000000
14/12/2015,114.7134238098120000000
15/12/2015,114.6442199224250000000
16/12/2015,114.6569215138150000000
17/12/2015,114.7088808121860000000
18/12/2015,114.6336962008220000000
21/12/2015,114.5780901412380000000
22/12/2015,114.6025574126400000000
23/12/2015,114.6466095129540000000
24/12/2015,114.6664418906050000000
25/12/2015,114.6621280566940000000
28/12/2015,114.5604171708330000000
29/12/2015,114.5590256457840000000
30/12/2015,114.4212670602740000000
31/12/2015,114.4566422042840000000
01/01/2016,114.4721866474690000000
04/01/2016,114.1627943175890000000
05/01/2016,114.1941372784250000000
06/01/2016,114.1564350734990000000
07/01/2016,114.0517402468120000000
08/01/2016,114.0923141571490000000
11/01/2016,114.0412242450240000000
12/01/2016,114.0200150083690000000
13/01/2016,113.9754051524130000000
14/01/2016,113.9879795618540000000
15/01/2016,114.0125686357000000000
18/01/2016,113.9883551701820000000
19/01/2016,113.9686147885820000000
20/01/2016,113.9990789173280000000
21/01/2016,113.8726161235160000000
22/01/2016,113.8329299337160000000
25/01/2016,113.7884136686940000000
26/01/2016,113.8103986575870000000
27/01/2016,113.8241060843570000000
28/01/2016,113.9590182251650000000
29/01/2016,114.1714374004950000000
01/02/2016,114.0406906813640000000
02/02/2016,113.7343147648750000000
03/02/2016,114.0904849771200000000
04/02/2016,114.4974220016650000000
05/02/2016,114.2824648434730000000
08/02/2016,114.0647841746300000000
09/02/2016,114.0632088883540000000
10/02/2016,114.2669614170900000000
11/02/2016,114.3403889572160000000
12/02/2016,114.3720272794490000000
15/02/2016,114.5167003661380000000
16/02/2016,114.2770738825310000000
17/02/2016,114.5289893376320000000
18/02/2016,114.5095384754640000000
19/02/2016,114.4504445939020000000
22/02/2016,114.8966138755960000000
23/02/2016,114.7565098956530000000
24/02/2016,114.5977477106450000000
25/02/2016,114.6787875592620000000
26/02/2016,114.2736728550290000000
29/02/2016,114.7569183855890000000
01/03/2016,114.9628648005560000000
02/03/2016,115.0908313108710000000
03/03/2016,115.0183895093840000000
04/03/2016,115.4166329565660000000
07/03/2016,115.5091773110430000000
08/03/2016,115.0108252922310000000
09/03/2016,115.5248066834570000000
10/03/2016,115.2860918351630000000
11/03/2016,115.8910855153940000000
14/03/2016,115.6925864156020000000
15/03/2016,115.0893763322450000000
16/03/2016,114.8606131325860000000
17/03/2016,115.8989357306250000000
18/03/2016,115.8744408775350000000
21/03/2016,115.8242360504440000000
22/03/2016,116.0024232240080000000
23/03/2016,115.5275463363830000000
24/03/2016,115.3944312460480000000
25/03/2016,115.4919949654940000000
28/03/2016,115.6637246107190000000
29/03/2016,115.4789021425080000000
30/03/2016,115.7717056792380000000
31/03/2016,116.1560752409680000000
01/04/2016,115.9338471440870000000
04/04/2016,115.7732668769120000000
05/04/2016,115.2420815745040000000
06/04/2016,115.3270649949930000000
07/04/2016,115.1556265834750000000
08/04/2016,115.1997918291790000000
11/04/2016,115.3046898742900000000
12/04/2016,115.4391502569900000000
13/04/2016,115.4333214795270000000
14/04/2016,115.5278998900360000000
15/04/2016,115.4453804286550000000
18/04/2016,115.6077158188810000000
19/04/2016,115.9310337957390000000
20/04/2016,115.9581755278890000000
21/04/2016,115.7450450828420000000
22/04/2016,115.4497268940510000000
25/04/2016,115.4598906802050000000
26/04/2016,115.6578137346290000000
27/04/2016,115.7074811866910000000
28/04/2016,116.1611398128780000000
29/04/2016,116.2152099109840000000
02/05/2016,116.0889797360960000000
03/05/2016,115.4407425970150000000
04/05/2016,115.2357302592650000000
05/05/2016,115.3492389464230000000
06/05/2016,115.3717641878240000000
09/05/2016,115.3562372307820000000
10/05/2016,115.3653664043520000000
11/05/2016,115.4000934379020000000
12/05/2016,115.3936736819280000000
13/05/2016,115.3257501410560000000
16/05/2016,115.3852164227680000000
17/05/2016,115.3928014291330000000
18/05/2016,115.3014755526520000000
19/05/2016,115.1237514945350000000
20/05/2016,115.1451850199100000000
23/05/2016,115.1419865425480000000
24/05/2016,115.1298335620980000000
25/05/2016,115.1208628722460000000
26/05/2016,115.1063443992640000000
27/05/2016,115.1636318141130000000
30/05/2016,115.2140908859500000000
31/05/2016,115.1243396266100000000
01/06/2016,115.1888896838680000000
02/06/2016,115.1353555344810000000
03/06/2016,115.1293794989270000000
06/06/2016,115.2286971932090000000
07/06/2016,115.4010556204550000000
08/06/2016,115.8787499148740000000
09/06/2016,115.5630071325850000000
10/06/2016,115.1428255974720000000
13/06/2016,114.9884050806130000000
14/06/2016,114.7920055385800000000
15/06/2016,115.0645902040780000000
16/06/2016,114.8470113227480000000
17/06/2016,115.0349517621690000000
20/06/2016,115.4585641370520000000
21/06/2016,115.4771921404110000000
22/06/2016,115.7227201333200000000
23/06/2016,115.9786286595960000000
24/06/2016,115.1020276576800000000
27/06/2016,114.7749794013240000000
28/06/2016,115.3794081568160000000
29/06/2016,115.4734368257050000000
30/06/2016,115.5537208910130000000
01/07/2016,115.5397301689570000000
04/07/2016,115.4787326968350000000
05/07/2016,114.9103393345660000000
06/07/2016,114.8386999168250000000
07/07/2016,114.6590657339240000000
08/07/2016,115.0338746001060000000
11/07/2016,115.0069876026440000000
12/07/2016,115.1751856751840000000
13/07/2016,115.0344052316190000000
14/07/2016,115.4645119840310000000
15/07/2016,114.8645835279130000000
18/07/2016,115.0937318731900000000
19/07/2016,114.8439738462240000000
20/07/2016,114.7249617832450000000
21/07/2016,114.6812218476690000000
22/07/2016,114.5038335248540000000
25/07/2016,114.2477690958810000000
26/07/2016,114.2628308675030000000
27/07/2016,114.2156592948280000000
28/07/2016,114.2944162784310000000
29/07/2016,114.4388100634270000000
01/08/2016,114.3852398853620000000
02/08/2016,114.3220363455350000000
03/08/2016,114.3210955832940000000
04/08/2016,114.5542929691220000000
05/08/2016,114.5364595403240000000
08/08/2016,114.6854174899850000000
09/08/2016,114.8851151475530000000
10/08/2016,115.0581009852370000000
11/08/2016,115.3207588441150000000
12/08/2016,115.0323578686110000000
15/08/2016,115.2697511300190000000
16/08/2016,115.3845517033400000000
17/08/2016,114.8961901802930000000
18/08/2016,115.0042590784170000000
19/08/2016,114.8973493248190000000
22/08/2016,114.6872231990520000000
23/08/2016,114.4588292853320000000
24/08/2016,114.3289058753440000000
25/08/2016,114.4241275015070000000
26/08/2016,114.4515798180990000000
29/08/2016,114.4107437173370000000
30/08/2016,114.3518555819790000000
31/08/2016,114.2610230764010000000
01/09/2016,114.2316800099210000000
02/09/2016,114.2397072793530000000
05/09/2016,114.1552153959480000000
06/09/2016,114.1449465315430000000
07/09/2016,114.1753471011330000000
08/09/2016,114.2428000433100000000
09/09/2016,113.9293247225410000000
12/09/2016,113.8046824608440000000
13/09/2016,113.4629664559050000000
14/09/2016,113.6040766466590000000
15/09/2016,113.5934950780840000000
16/09/2016,113.5418919158760000000
19/09/2016,113.5862864663070000000
20/09/2016,113.6347433719660000000
21/09/2016,113.7546854086610000000
22/09/2016,113.9271204628280000000
23/09/2016,113.6751941908460000000
26/09/2016,113.7401414881240000000
27/09/2016,113.9139088781920000000
28/09/2016,113.7943751389330000000
29/09/2016,113.8785889143960000000
30/09/2016,113.8832349055600000000
03/10/2016,113.9143814155400000000
04/10/2016,113.6424685304260000000
05/10/2016,113.8343084165490000000
06/10/2016,113.7592420006170000000
07/10/2016,113.7385275712690000000
10/10/2016,113.9271691667090000000
11/10/2016,113.8042910202940000000
12/10/2016,113.8223611793380000000
13/10/2016,113.7520265719600000000
14/10/2016,113.7653123538200000000
17/10/2016,113.7913835605010000000
18/10/2016,113.9022040553460000000
19/10/2016,113.9768939662940000000
20/10/2016,113.9283817598990000000
21/10/2016,113.9159255042260000000
24/10/2016,114.0867743110650000000
25/10/2016,114.2425397493540000000
26/10/2016,113.9918115577660000000
27/10/2016,113.9464250426190000000
28/10/2016,113.8788324227880000000
31/10/2016,114.0199585376850000000
01/11/2016,113.7494886870300000000
02/11/2016,113.7887091504330000000
03/11/2016,113.7634979779120000000
04/11/2016,113.6484325034310000000
07/11/2016,113.7662118358280000000
08/11/2016,113.9302232671170000000
09/11/2016,113.8196976721630000000
10/11/2016,113.3889078361940000000
11/11/2016,113.0007360801580000000
14/11/2016,112.8665309076180000000
15/11/2016,112.8408393249360000000
16/11/2016,112.8408393249360000000
17/11/2016,112.8369564289820000000
18/11/2016,112.8292005121230000000
21/11/2016,112.8253252175840000000
22/11/2016,112.8175844659650000000
23/11/2016,112.8014109912880000000
24/11/2016,112.8033571854040000000
25/11/2016,112.7552027247090000000
28/11/2016,112.7787553829340000000
29/11/2016,112.7892984753610000000
30/11/2016,112.7136300411600000000
01/12/2016,112.7153027908220000000
02/12/2016,112.8236175893460000000
05/12/2016,113.0239254174290000000
06/12/2016,113.1790942881430000000
07/12/2016,113.2785244558190000000
08/12/2016,113.2047250852840000000
09/12/2016,113.1948253239070000000
12/12/2016,113.6730835107630000000
13/12/2016,113.7451994785160000000
14/12/2016,113.5726275560320000000
15/12/2016,112.9128389599240000000
16/12/2016,112.7426004175800000000
19/12/2016,112.7953084858450000000
20/12/2016,112.8587839801870000000
21/12/2016,112.9642872976400000000
22/12/2016,113.0505697455180000000
23/12/2016,113.2168547695460000000
26/12/2016,113.1102436783210000000
27/12/2016,113.1833580427120000000
28/12/2016,113.1799536179470000000
29/12/2016,113.1836665699540000000
30/12/2016,113.0538304493250000000
02/01/2017,113.0381322895360000000
03/01/2017,112.9939272394790000000
04/01/2017,113.2509490521490000000
05/01/2017,113.5177926465740000000
06/01/2017,113.2407941050010000000
09/01/2017,113.3614872040960000000
10/01/2017,113.2049849586000000000
11/01/2017,113.1842663692430000000
12/01/2017,113.5647913832640000000
13/01/2017,113.3145230416980000000
16/01/2017,113.2052376926400000000
17/01/2017,113.4854402639740000000
18/01/2017,113.3755808807640000000
19/01/2017,113.2729948293250000000
20/01/2017,113.4908502619050000000
23/01/2017,113.5951853944320000000
24/01/2017,113.7564085267500000000
25/01/2017,113.7721152872850000000
26/01/2017,113.5463947071140000000
27/01/2017,113.7687750713930000000
30/01/2017,113.8452249261990000000
31/01/2017,113.8473468809470000000
01/02/2017,113.9353743669430000000
02/02/2017,114.2558334932200000000
03/02/2017,114.5366736951360000000
06/02/2017,114.2606851468160000000
07/02/2017,114.0649329066400000000
08/02/2017,114.1990513423180000000
09/02/2017,114.2957852932480000000
10/02/2017,114.4769263715110000000
13/02/2017,114.5250258321300000000
14/02/2017,114.7412128655940000000
15/02/2017,115.0161068025770000000
16/02/2017,114.8752713495930000000
17/02/2017,114.6825424111610000000
20/02/2017,114.7981089175610000000
21/02/2017,114.7601272388110000000
22/02/2017,114.9700272539980000000
23/02/2017,115.1556135237160000000
24/02/2017,114.7955682076750000000
27/02/2017,114.8174884547110000000
28/02/2017,114.5749134859820000000
01/03/2017,114.7122466886860000000
02/03/2017,114.4019024098590000000
03/03/2017,114.5966045674220000000
06/03/2017,114.6083885007590000000
07/03/2017,114.6674011889580000000
08/03/2017,114.6378252617370000000
09/03/2017,114.4621830940990000000
10/03/2017,114.5148651835980000000
13/03/2017,114.5598673922110000000
14/03/2017,114.5177604688570000000
15/03/2017,114.5805248956510000000
16/03/2017,114.6510065936090000000
17/03/2017,114.6512711892320000000
20/03/2017,114.6967293479700000000
21/03/2017,114.5397635729580000000
22/03/2017,114.6227907493110000000
23/03/2017,114.5928760840620000000
24/03/2017,114.8955977039850000000
27/03/2017,114.6117242295360000000
28/03/2017,114.4098420194830000000
29/03/2017,114.4372035422640000000
30/03/2017,114.6582898484950000000
31/03/2017,114.6543510495000000000
03/04/2017,114.6947909805720000000
04/04/2017,114.5848653786130000000
05/04/2017,114.6267073415540000000
06/04/2017,114.4798783553010000000
07/04/2017,114.3454102318720000000
10/04/2017,114.3126398295600000000
11/04/2017,114.3317316543230000000
12/04/2017,114.3432124097030000000
13/04/2017,114.4168754748920000000
14/04/2017,114.4396510195990000000
17/04/2017,114.4736859966750000000
18/04/2017,114.5156908830330000000
19/04/2017,114.1253450013430000000
20/04/2017,114.2247705803230000000
21/04/2017,114.1160298498080000000
24/04/2017,114.3399043249910000000
25/04/2017,114.1780057894150000000
26/04/2017,113.9615141809140000000
27/04/2017,114.0381457327360000000
28/04/2017,113.9973216489930000000
01/05/2017,113.9466214244050000000
02/05/2017,114.0419815401810000000
03/05/2017,113.9871708144830000000
04/05/2017,113.9622647872580000000
05/05/2017,113.9725929228320000000
08/05/2017,113.8675588342730000000
09/05/2017,113.7836264753290000000
10/05/2017,113.8292949012120000000
11/05/2017,113.8335986888980000000
12/05/2017,113.8304366444900000000
15/05/2017,113.8568477596120000000
16/05/2017,113.9147690533360000000
17/05/2017,113.7313267049350000000
18/05/2017,112.7316610505040000000
19/05/2017,113.1979137621600000000
22/05/2017,113.2891412702570000000
23/05/2017,113.3759276276190000000
24/05/2017,113.4535249171690000000
25/05/2017,113.4664399610770000000
26/05/2017,113.4117827725460000000
29/05/2017,113.3814428628370000000
30/05/2017,113.2338403354860000000
31/05/2017,113.3151552888470000000
01/06/2017,113.5052551429140000000
02/06/2017,113.5244568022560000000
05/06/2017,113.5583031923900000000
06/06/2017,113.5767883524360000000
07/06/2017,113.3784598836900000000
08/06/2017,113.3909694097690000000
09/06/2017,113.3788841612520000000
12/06/2017,113.4541014050550000000
13/06/2017,113.5083216051700000000
14/06/2017,113.6668761481660000000
15/06/2017,113.3917408370050000000
16/06/2017,113.5245973060000000000
19/06/2017,113.4149120041130000000
20/06/2017,113.2838105295500000000
21/06/2017,113.3296555641730000000
22/06/2017,113.2994585667030000000
23/06/2017,113.3034987930700000000
26/06/2017,113.3707213707970000000
27/06/2017,113.3940672435800000000
28/06/2017,113.4453156203580000000
29/06/2017,113.4298187515880000000
30/06/2017,113.4357292554230000000
03/07/2017,113.3752393449780000000
04/07/2017,113.4334675752370000000
05/07/2017,113.5222817429040000000
06/07/2017,113.5552448261910000000
07/07/2017,113.5725141567780000000
10/07/2017,113.5876688044420000000
11/07/2017,113.5941889728320000000
12/07/2017,113.6291376300690000000
13/07/2017,113.6501441522390000000
14/07/2017,113.7229416008320000000
17/07/2017,113.7010021233000000000
18/07/2017,113.8562239000430000000
19/07/2017,113.9043921812610000000
20/07/2017,113.9180402721910000000
21/07/2017,113.8620753278500000000
24/07/2017,113.7059730039220000000
25/07/2017,113.5651069545140000000
26/07/2017,113.6607757366120000000
27/07/2017,113.8465014167570000000
28/07/2017,113.9181044844140000000
31/07/2017,113.7818066725000000000
01/08/2017,113.8718502440070000000
02/08/2017,113.8433382244990000000
03/08/2017,113.8370714441800000000
04/08/2017,113.8006488228620000000
07/08/2017,113.7615506742860000000
08/08/2017,113.7564724539260000000
09/08/2017,113.6489020944190000000
10/08/2017,113.6927475472910000000
11/08/2017,113.6427482069140000000
14/08/2017,113.3934456731210000000
15/08/2017,113.3588707777740000000
16/08/2017,113.3832259289940000000
17/08/2017,113.3708708726180000000
18/08/2017,113.3866169581190000000
21/08/2017,113.4508013272360000000
22/08/2017,113.4469034191460000000
23/08/2017,113.4477013251390000000
24/08/2017,113.4879891212570000000
25/08/2017,113.6918389083970000000
28/08/2017,113.5628822021880000000
29/08/2017,113.4582959608820000000
30/08/2017,113.4906754242640000000
31/08/2017,113.5915810350760000000
01/09/2017,113.8453270074450000000
04/09/2017,113.7986545539070000000
05/09/2017,113.9174485246010000000
06/09/2017,114.1229713927250000000
07/09/2017,114.2528406828330000000
08/09/2017,114.2977416720360000000
11/09/2017,114.2256313862730000000
12/09/2017,114.0018486539580000000
13/09/2017,113.8483660354490000000
14/09/2017,113.9362917421780000000
15/09/2017,113.9929086232880000000
18/09/2017,113.8146362093090000000
19/09/2017,113.7583580799140000000
20/09/2017,113.8279839612430000000
21/09/2017,113.6802771868270000000
22/09/2017,113.7666821479030000000
25/09/2017,113.6517447186910000000
26/09/2017,113.6928747399160000000
27/09/2017,113.7011561845960000000
28/09/2017,113.6941216892850000000
29/09/2017,113.6359939387150000000
02/10/2017,113.6544495480590000000
03/10/2017,113.5874754229470000000
04/10/2017,113.5894551458330000000
05/10/2017,113.6025285881520000000
06/10/2017,113.4871809979170000000
09/10/2017,113.4091687389270000000
10/10/2017,113.3793807761530000000
11/10/2017,113.3521045736090000000
12/10/2017,113.3561602025450000000
13/10/2017,113.3869934740770000000
16/10/2017,113.3318684436370000000
17/10/2017,113.2232500218550000000
18/10/2017,113.1785499894840000000
19/10/2017,113.2124102620030000000
20/10/2017,113.0969394635220000000
23/10/2017,113.0373117898900000000
24/10/2017,112.9124009758300000000
25/10/2017,112.8689163981980000000
26/10/2017,112.8846130731280000000
27/10/2017,112.8691631514260000000
30/10/2017,112.9233670004420000000
31/10/2017,112.9116308153030000000
01/11/2017,112.8709606966060000000
02/11/2017,112.8133973513910000000
03/11/2017,112.8781266384190000000
06/11/2017,112.8648780396250000000
07/11/2017,112.8252962052380000000
08/11/2017,112.8319940139600000000
09/11/2017,112.8119172248260000000
10/11/2017,112.7924988365400000000
13/11/2017,112.7677921271430000000
14/11/2017,112.7796391413350000000
15/11/2017,112.7116165695180000000
16/11/2017,112.7629925187320000000
17/11/2017,112.7887737686250000000
20/11/2017,112.7032952332880000000
21/11/2017,112.9103099605860000000
22/11/2017,113.0852229156910000000
23/11/2017,113.1672376615850000000
24/11/2017,113.0429773477580000000
27/11/2017,113.2007528490750000000
28/11/2017,113.2862546589290000000
29/11/2017,113.1415906736700000000
30/11/2017,113.0534863434220000000
01/12/2017,113.0735978015820000000
04/12/2017,113.1347834615530000000
05/12/2017,113.1815265077010000000
06/12/2017,113.0093957113380000000
07/12/2017,112.8383301521470000000
08/12/2017,112.8352240158690000000
11/12/2017,112.9342953194570000000
12/12/2017,112.7715729721480000000
13/12/2017,112.8518820438310000000
14/12/2017,112.6536798728990000000
15/12/2017,112.8508852324590000000
18/12/2017,113.0748482803650000000
19/12/2017,113.0521865102630000000
20/12/2017,113.1765920758810000000
21/12/2017,113.1178277890270000000
22/12/2017,113.2402077539100000000
25/12/2017,113.2662923320630000000
26/12/2017,113.3854937164190000000
27/12/2017,113.4865047444700000000
28/12/2017,113.7017986363340000000
29/12/2017,113.4799684652080000000
01/01/2018,113.3697866265720000000
02/01/2018,113.6471199647270000000
03/01/2018,113.8817484123780000000
04/01/2018,114.0839874019870000000
05/01/2018,114.0222822815150000000
08/01/2018,113.9286955462610000000
09/01/2018,113.7717864169220000000
10/01/2018,113.8035548682200000000
11/01/2018,113.9538958502920000000
12/01/2018,114.1927857443570000000
15/01/2018,114.3157471229660000000
16/01/2018,114.2365806302540000000
17/01/2018,114.3719679550450000000
18/01/2018,114.4537643414420000000
19/01/2018,114.4164098623580000000
22/01/2018,114.4589415541130000000
23/01/2018,114.3762183481870000000
24/01/2018,114.7134555396340000000
25/01/2018,114.8969498405670000000
26/01/2018,114.7837973198760000000
29/01/2018,114.5010326168500000000
30/01/2018,114.4773582382880000000
31/01/2018,114.6569216183740000000
01/02/2018,114.8973212941530000000
02/02/2018,114.5698552209730000000
05/02/2018,114.4784452706050000000
06/02/2018,114.4859234067690000000
07/02/2018,114.4570553390020000000
08/02/2018,114.4697144548790000000
09/02/2018,114.4432172382010000000
12/02/2018,114.4029936907700000000
13/02/2018,114.3951529578090000000
14/02/2018,114.3385089426490000000
15/02/2018,114.2817871800650000000
16/02/2018,114.2955504963390000000
19/02/2018,114.2276423165880000000
20/02/2018,114.0357593356040000000
21/02/2018,114.1288470820540000000
22/02/2018,114.1530359257120000000
23/02/2018,114.2549603343950000000
26/02/2018,114.3067174699200000000
27/02/2018,114.0929886308680000000
28/02/2018,114.0297390036100000000
01/03/2018,113.9026878245840000000
02/03/2018,113.8211132057310000000
05/03/2018,113.8794030159480000000
06/03/2018,113.8160293733530000000
07/03/2018,113.8312772094110000000
08/03/2018,113.7587120678280000000
09/03/2018,113.7737692023430000000
12/03/2018,113.7690655056260000000
13/03/2018,113.7848802466800000000
14/03/2018,113.7519914818160000000
15/03/2018,113.7103737326880000000
16/03/2018,113.7448997012830000000
19/03/2018,113.7295799162580000000
20/03/2018,113.7186098036670000000
21/03/2018,113.7318825971460000000
22/03/2018,113.7825441395730000000
23/03/2018,113.8242986205080000000
26/03/2018,113.8761917439970000000
27/03/2018,113.8045989882100000000
28/03/2018,113.7462796248840000000
29/03/2018,113.7500184691030000000
30/03/2018,113.7522836693720000000
02/04/2018,113.7161631643710000000
03/04/2018,113.7313392798280000000
04/04/2018,113.7173460877990000000
05/04/2018,113.7412382164910000000
06/04/2018,113.6854656125420000000
09/04/2018,113.6897080305610000000
10/04/2018,113.6880605125550000000
11/04/2018,113.6879617345310000000
12/04/2018,113.7166544072780000000
13/04/2018,113.7691947635190000000
16/04/2018,113.7643792270060000000
17/04/2018,113.7365601299670000000
18/04/2018,113.6936412286580000000
19/04/2018,113.5867657573800000000
20/04/2018,113.5420717178650000000
23/04/2018,113.5779455965220000000
24/04/2018,113.5874243599620000000
25/04/2018,113.6322942274800000000
26/04/2018,113.5798399594190000000
27/04/2018,113.5595726032750000000
30/04/2018,113.6221233775620000000
01/05/2018,113.5915296525830000000
02/05/2018,113.7527076856220000000
03/05/2018,114.0185291098030000000
04/05/2018,114.0227720771920000000
07/05/2018,114.1363411371080000000
08/05/2018,114.1950603495910000000
09/05/2018,114.2001269557230000000
10/05/2018,114.0098208543820000000
11/05/2018,113.9843436338740000000
14/05/2018,114.0591597950850000000
15/05/2018,114.0799843582490000000
16/05/2018,114.1282780315590000000
17/05/2018,114.1228759186780000000
18/05/2018,114.1802062551000000000
21/05/2018,114.2336036408320000000
22/05/2018,114.1238325205530000000
23/05/2018,114.1479072161180000000
24/05/2018,114.1631013649250000000
25/05/2018,114.0532227127850000000
28/05/2018,114.0093171682200000000
29/05/2018,113.9852793520080000000
30/05/2018,113.9626345626080000000
31/05/2018,114.0053102953690000000
01/06/2018,114.0371144544320000000
04/06/2018,113.9727372838870000000
05/06/2018,113.9671253351930000000
06/06/2018,113.9560261374380000000
07/06/2018,113.8984548007810000000
08/06/2018,113.8883880978840000000
11/06/2018,113.8619084248170000000
12/06/2018,113.7379592433370000000
13/06/2018,113.6947875121230000000
14/06/2018,113.5984732943650000000
15/06/2018,113.6239564359270000000
18/06/2018,113.6993829787760000000
19/06/2018,113.7259051912110000000
20/06/2018,113.6905797435610000000
21/06/2018,113.6410682929690000000
22/06/2018,113.5662075693400000000
25/06/2018,113.6362720903160000000
26/06/2018,113.6920832315750000000
27/06/2018,113.7343776761480000000
28/06/2018,113.8910162402550000000
29/06/2018,113.8521796657670000000
02/07/2018,113.7429044492610000000
03/07/2018,113.7491277245000000000
04/07/2018,113.7981378257520000000
05/07/2018,113.9858727215050000000
06/07/2018,114.0278990704310000000
09/07/2018,113.9521185288670000000
10/07/2018,113.8470056274920000000
11/07/2018,113.6852145550130000000
12/07/2018,113.7657580716870000000
13/07/2018,113.7429889854440000000
16/07/2018,113.7338581298540000000
17/07/2018,113.6705035130710000000
18/07/2018,113.6667292304120000000
19/07/2018,113.3917182249120000000
20/07/2018,113.5705136400950000000
23/07/2018,113.6215841540650000000
24/07/2018,113.6747147852690000000
25/07/2018,113.6775018682500000000
26/07/2018,113.6179647253830000000
27/07/2018,113.5935426013690000000
30/07/2018,113.5961699361680000000
31/07/2018,113.4951327026430000000
01/08/2018,113.3632160012890000000
02/08/2018,113.3065080770270000000
03/08/2018,113.4205056386150000000
06/08/2018,113.4033820134030000000
07/08/2018,113.4232603090700000000
08/08/2018,113.2815404627050000000
09/08/2018,113.0233765049380000000
10/08/2018,112.8078695216850000000
13/08/2018,112.7377037045060000000
14/08/2018,112.7267914974480000000
15/08/2018,112.8611948128410000000
16/08/2018,112.7590155878630000000
17/08/2018,112.7132841932100000000
20/08/2018,112.7225832504610000000
21/08/2018,112.6347434377280000000
22/08/2018,112.6306407732700000000
23/08/2018,112.6930272215220000000
24/08/2018,112.6171285741490000000
27/08/2018,112.5899185880600000000
28/08/2018,112.5611806111900000000
29/08/2018,112.6231812406960000000
30/08/2018,112.5812618490000000000
31/08/2018,112.6148421127840000000
03/09/2018,112.6327641949660000000
04/09/2018,112.7246698506440000000
05/09/2018,112.6910307369910000000
06/09/2018,112.6616852157830000000
07/09/2018,112.6736615294960000000
10/09/2018,112.7219946178220000000
