Date,S&P 500 Total Return,EURO STOXX 50 Total Return,TOPIX Total Return,Hang Seng Index Future ,ML 10y US Treasury Total Return Future,Gilt Future,Bund Future,Canada 10y Future ,USD-JPY X-RATE,EUR-USD X-RATE,AUD-USD X-RATE,USD-CAD X-RATE,EUR-GBP X-RATE
22/02/2019,0.010291828,0.013481135,-0.006142628,0.01595187,0.08668934,0.054935046,0.001851608,0.072019196,-0.005052183,-0.039937228,-0.03100246,-0.005958525,-0.044014991
23/02/2019,0.010321028,0.013525824,-0.006163524,0.015995171,0.086621531,0.054976569,0.00184445,0.072189748,-0.005067087,-0.040073041,-0.030634383,-0.005947433,-0.044159063
24/02/2019,0.010340482,0.013568565,-0.006183197,0.016037566,0.086644066,0.054673174,0.001835135,0.072353135,-0.00508417,-0.040209361,-0.030606119,-0.00587682,-0.044293846
25/02/2019,0.010375525,0.013614599,-0.006204178,0.016091895,0.086936224,0.054858163,0.001841294,0.072597453,-0.005101422,-0.040345683,-0.030709897,-0.005896762,-0.044443978
26/02/2019,0.010410584,0.013660654,-0.00622517,0.016146249,0.087228518,0.055043238,0.001847457,0.072841884,-0.005118682,-0.040482069,-0.030813723,-0.005916714,-0.044594179
27/02/2019,0.010445704,0.013700806,-0.006235073,0.016198207,0.087468475,0.055151396,0.001850072,0.073088267,-0.005116929,-0.040570299,-0.030780484,-0.005911435,-0.044736053
28/02/2019,0.012444144,0.01853601,0.001170348,0.016538887,0.088419176,0.044491216,0.001228057,0.073778627,-0.013736545,-0.046284868,-0.026784688,0.008776954,-0.047299112
01/03/2019,0.012486223,0.018593788,0.001174157,0.01659472,0.087542162,0.043404204,0.001217268,0.072955566,-0.013721571,-0.046410141,-0.026700034,0.008804693,-0.047031991
02/03/2019,0.012524472,0.018632493,0.001175472,0.016646687,0.087560916,0.043490456,0.001214953,0.072957923,-0.013717365,-0.046567691,-0.026644791,0.008828519,-0.047011366
03/03/2019,0.012543941,0.018676773,0.001178357,0.016701432,0.087135163,0.043638077,0.001218646,0.073160186,-0.013675761,-0.046723596,-0.026720183,0.008659822,-0.046968763
04/03/2019,0.012586782,0.018740613,0.001182387,0.016758475,0.087432365,0.043787297,0.001222793,0.073409593,-0.013722525,-0.046883314,-0.026811454,0.008689428,-0.047129055
05/03/2019,0.012629735,0.018804621,0.001186429,0.016815669,0.087730353,0.04393691,0.001226951,0.073659661,-0.013769414,-0.047043454,-0.026902966,0.008719114,-0.047289772
06/03/2019,0.012663161,0.018866418,0.001188046,0.016858757,0.087735529,0.044016487,0.001226554,0.073667249,-0.01380775,-0.047143965,-0.026977801,0.008748501,-0.047450503
07/03/2019,0.012544123,0.020525039,0.004467049,0.016845853,0.073098274,0.068363444,0.021366742,0.073750554,-0.033934238,-0.04544933,-0.03554213,-0.007773195,-0.047359124
08/03/2019,0.01256199,0.020593693,0.004481248,0.016892224,0.072999602,0.06737249,0.021204288,0.073005754,-0.034034968,-0.045604147,-0.035382678,-0.007704335,-0.047516135
09/03/2019,0.012568562,0.020632991,0.004484705,0.016880655,0.072163798,0.066221678,0.020649074,0.072309856,-0.03411852,-0.044514146,-0.035480102,-0.007728756,-0.047540447
10/03/2019,0.012608636,0.020621045,0.004444383,0.01676892,0.072367222,0.066188576,0.020697068,0.072501176,-0.034074199,-0.044478749,-0.03549717,-0.007736391,-0.046677865
11/03/2019,0.012651263,0.020690774,0.00445941,0.016825604,0.072610274,0.066412056,0.020766355,0.072744362,-0.034189454,-0.0446289,-0.035617024,-0.007762524,-0.046835499
12/03/2019,0.012694071,0.020760797,0.0044745,0.016882528,0.072854357,0.066636479,0.020835937,0.07298858,-0.034305194,-0.044779685,-0.035737383,-0.007788767,-0.046993799
13/03/2019,0.012620836,0.020777604,0.004483673,0.016897798,0.073035897,0.066750403,0.020898494,0.073218381,-0.03441896,-0.044917513,-0.035779885,-0.007807496,-0.046149294
14/03/2019,0.009528509,0.019222417,9.87E-05,0.015490136,0.088946421,0.061648554,0.003331575,0.045719583,-0.031135149,-0.021824477,-0.034573219,-0.031008023,-0.045489549
15/03/2019,0.009541813,0.019244824,9.88E-05,0.01553621,0.089242063,0.061611814,0.003341641,0.045711261,-0.031210784,-0.021821047,-0.034671047,-0.030967424,-0.042993509
16/03/2019,0.009573655,0.019270137,9.91E-05,0.015585556,0.089386004,0.061619015,0.00333764,0.045842989,-0.031059777,-0.021872034,-0.034696424,-0.031019592,-0.042862065
17/03/2019,0.009596645,0.019121012,9.91E-05,0.015626132,0.089325387,0.061728548,0.003348848,0.045627745,-0.031116738,-0.021920051,-0.034758899,-0.031124144,-0.042980736
18/03/2019,0.009628839,0.019185145,9.94E-05,0.015678553,0.089623229,0.061935743,0.003360005,0.04577958,-0.031221314,-0.021993667,-0.034875595,-0.03122869,-0.043124742
19/03/2019,0.009661265,0.01924974,9.98E-05,0.015731351,0.089923232,0.062144432,0.003371243,0.045932519,-0.031326644,-0.022067814,-0.034993133,-0.031333988,-0.043269789
20/03/2019,0.009688904,0.019314474,9.99E-05,0.015715394,0.090143145,0.062201596,0.003381433,0.046079131,-0.03142978,-0.022134992,-0.035065625,-0.031439052,-0.043256149
21/03/2019,0.01203291,0.022331055,0.001899956,0.016800837,0.074530165,0.064881036,0.004291898,0.008208583,-0.03386511,-0.027464069,-0.036492226,-0.02717056,-0.043096657
22/03/2019,0.012066107,0.022219271,0.001905633,0.016832726,0.07294878,0.064461831,0.004296563,0.008171514,-0.033533591,-0.027322227,-0.036511401,-0.027240273,-0.042111733
23/03/2019,0.012044182,0.022286915,0.001911833,0.016853568,0.073169181,0.062617108,0.004263608,0.008197885,-0.0336311,-0.027323208,-0.036629018,-0.027181661,-0.042145823
24/03/2019,0.011882114,0.021856331,0.001917837,0.016906917,0.071548508,0.062328942,0.004179058,0.008099361,-0.033028877,-0.02711252,-0.036654142,-0.027096356,-0.040721282
25/03/2019,0.011921459,0.021928763,0.001924196,0.016962869,0.071782626,0.062534255,0.00419271,0.008125834,-0.033138335,-0.027202327,-0.036775541,-0.027186072,-0.040856032
26/03/2019,0.011960863,0.022001304,0.001930564,0.017018905,0.072017099,0.062739876,0.004206383,0.008152347,-0.033247956,-0.027292269,-0.036897121,-0.027275923,-0.040990985
27/03/2019,0.011999986,0.02207002,0.001891756,0.016839493,0.071892447,0.062813275,0.004218455,0.008098006,-0.033356691,-0.02737537,-0.036909395,-0.027334587,-0.04109218
28/03/2019,0.011898389,0.018770392,0.003065065,0.015861467,0.006698238,0.006087216,0.000130022,1.39E-05,-0.013820322,-0.015965265,-0.037161072,-0.034667852,-0.041334068
29/03/2019,0.011924467,0.018831886,0.003071704,0.015901129,0.006694171,0.006106805,0.000126696,1.39E-05,-0.013861968,-0.016003089,-0.036978095,-0.034734593,-0.041469085
30/03/2019,0.011957591,0.018893745,0.003050905,0.015952709,0.006699248,0.006125568,0.000126906,1.38E-05,-0.013902124,-0.016039557,-0.037090897,-0.034801687,-0.040911169
31/03/2019,0.011974442,0.018824182,0.003057506,0.015942758,0.006685972,0.00614502,0.000127294,1.36E-05,-0.013931731,-0.016092719,-0.037148284,-0.034404403,-0.04104431
01/04/2019,0.012014239,0.01888679,0.003067687,0.015995759,0.006707936,0.006165348,0.000127711,1.36E-05,-0.013978123,-0.016146203,-0.037271886,-0.034518905,-0.041180839
02/04/2019,0.012053694,0.018948861,0.003077782,0.016048305,0.006729709,0.0061855,0.000128124,1.37E-05,-0.014024117,-0.016199226,-0.037394428,-0.034632424,-0.041316197
03/04/2019,0.012023171,0.018889175,0.003061664,0.015933382,0.006607917,0.006150129,0.000126564,1.34E-05,-0.013978736,-0.016252244,-0.037481808,-0.034637225,-0.04120733
04/04/2019,0.015286337,0.021627618,0.006132843,0.017065884,0.000593732,0.003592046,1.88E-05,3.62E-05,-0.021466499,-0.00050627,-0.037849212,-0.035069048,-0.041138107
05/04/2019,0.015335312,0.021511613,0.006144575,0.017093099,0.000593023,0.003518325,1.85E-05,3.61E-05,-0.021521178,-0.000506833,-0.037739365,-0.035180689,-0.041272885
06/04/2019,0.015384035,0.021580436,0.006164792,0.017149845,0.000594967,0.003528159,1.86E-05,3.62E-05,-0.021576083,-0.000508396,-0.037865423,-0.035287922,-0.041144228
07/04/2019,0.015422677,0.021650434,0.006182663,0.017206919,0.000596918,0.003525859,1.86E-05,3.63E-05,-0.021646935,-0.00051008,-0.037986962,-0.035376928,-0.041218712
08/04/2019,0.015474328,0.021722936,0.006203439,0.017264535,0.000598906,0.003537681,1.87E-05,3.64E-05,-0.021719674,-0.000511791,-0.038114544,-0.035495727,-0.041357099
09/04/2019,0.015526341,0.021795946,0.00622436,0.017322555,0.000600908,0.003549585,1.87E-05,3.65E-05,-0.021792921,-0.000513514,-0.038243017,-0.035615357,-0.041496454
10/04/2019,0.015578351,0.021857579,0.006242288,0.01737347,0.000602253,0.003560457,1.88E-05,3.66E-05,-0.021831294,-0.000512321,-0.038303579,-0.035432436,-0.041589305
11/04/2019,0.020304617,0.022668991,0.013519555,0.013347112,0.002767921,0.022781353,0.000305064,0.000839866,-0.034861994,-0.00020328,-0.038427789,-0.038858299,-0.039981994
12/04/2019,0.020364236,0.022741069,0.013540479,0.013386942,0.002774045,0.022838051,0.000304764,0.000839232,-0.034965869,-0.000203899,-0.038260763,-0.038981955,-0.040088435
13/04/2019,0.020433478,0.022806581,0.013586343,0.013377012,0.002773244,0.022614824,0.000304684,0.000837741,-0.034686613,-0.0002044,-0.03811288,-0.038819985,-0.040214664
14/04/2019,0.020463854,0.022864334,0.013632377,0.013415372,0.002744882,0.022269889,0.000296983,0.000827879,-0.034683818,-0.000203988,-0.037927564,-0.038715231,-0.040301035
15/04/2019,0.020532981,0.022941598,0.013678603,0.013460713,0.002754133,0.022345362,0.000297984,0.000830675,-0.034801392,-0.000204679,-0.038056161,-0.038846467,-0.040437616
16/04/2019,0.020602615,0.023019429,0.013725168,0.013506387,0.002763453,0.022421388,0.000298993,0.000833492,-0.034919825,-0.000205375,-0.038185698,-0.038978664,-0.040575198
17/04/2019,0.020671749,0.023097328,0.013665746,0.013541,0.002772114,0.022496313,0.000300013,0.000832386,-0.035039129,-0.000206059,-0.038316189,-0.039004829,-0.040701352
18/04/2019,0.019326409,0.017939417,0.015683424,0.009931907,0.01278284,0.063560215,0.003568752,0.006630223,-0.048501743,-0.001965544,-0.018500237,-0.041778615,-0.039022311
19/04/2019,0.019385271,0.017982666,0.015733028,0.009965628,0.012826006,0.063683756,0.003569395,0.006648588,-0.048662699,-0.001970979,-0.018562128,-0.041911212,-0.039117342
20/04/2019,0.019450088,0.018001318,0.01572681,0.009976118,0.012812511,0.063473085,0.003498411,0.006622969,-0.048816381,-0.001957304,-0.01857673,-0.041957341,-0.039224057
21/04/2019,0.019516145,0.018062356,0.015779573,0.010010016,0.012855915,0.063689258,0.003510246,0.00664544,-0.048973681,-0.001962666,-0.01863991,-0.042087714,-0.039353424
22/04/2019,0.019582659,0.018123818,0.01583354,0.010044148,0.012899621,0.063906923,0.003522163,0.006668066,-0.049141146,-0.00196937,-0.018703651,-0.042231556,-0.039487966
23/04/2019,0.01964942,0.018185508,0.015887707,0.010078407,0.01294349,0.064125392,0.003534125,0.006690777,-0.04930923,-0.0019761,-0.018767627,-0.04237593,-0.039623005
24/04/2019,0.019716143,0.018247247,0.015941299,0.010112693,0.01295978,0.064344034,0.003546096,0.006693514,-0.049475987,-0.001981962,-0.018811305,-0.042374915,-0.039709789
25/04/2019,0.018176719,0.010656636,0.016570739,0.006583031,0.034468405,0.059218754,0.004504747,0.023096637,-0.053737256,-0.001100861,-0.019660936,-0.050176334,-0.035605898
26/04/2019,0.018231671,0.010692484,0.016595634,0.00659318,0.03425806,0.058727662,0.00444513,0.022655468,-0.05375954,-0.001090885,-0.019223271,-0.049896575,-0.035610416
27/04/2019,0.018293194,0.010723278,0.016634725,0.006595628,0.034326787,0.058883645,0.00445965,0.022656742,-0.053411989,-0.001093377,-0.019288828,-0.050053128,-0.035714645
28/04/2019,0.018338373,0.010754672,0.016689923,0.006617355,0.03429356,0.059061176,0.00447362,0.022727712,-0.053591919,-0.001095881,-0.019300208,-0.050132719,-0.035836642
29/04/2019,0.018400652,0.010791175,0.016746862,0.006639887,0.034409592,0.059262374,0.004488748,0.022804772,-0.053774753,-0.00109961,-0.019365971,-0.050303547,-0.035958837
30/04/2019,0.018463151,0.010827807,0.016804001,0.006662497,0.034526033,0.059464278,0.004503929,0.022882103,-0.053958228,-0.001103353,-0.019431964,-0.050474974,-0.03608146
01/05/2019,0.018525555,0.010863339,0.016861108,0.006658297,0.034531964,0.059652405,0.004507095,0.022815018,-0.054135939,-0.001103237,-0.019482201,-0.050646512,-0.03617103
02/05/2019,0.012231082,0.009814938,0.016042121,0.010273922,0.033326163,0.06182048,0.001657385,0.027783295,-0.052097442,-0.000241973,-0.036504221,-0.045836002,-0.039536233
03/05/2019,0.012229304,0.009848175,0.016096764,0.010308844,0.033416571,0.061872281,0.001662992,0.027852752,-0.05227076,-0.000242605,-0.036495269,-0.045754772,-0.039602242
04/05/2019,0.012266495,0.009851071,0.016151593,0.010328568,0.033176391,0.061832133,0.001668178,0.027434611,-0.052424971,-0.000243113,-0.036594623,-0.045850821,-0.039735175
05/05/2019,0.01225006,0.009875528,0.016206609,0.010345882,0.033236206,0.061808737,0.001673858,0.027525755,-0.05233396,-0.000243457,-0.036669117,-0.045758129,-0.039240678
06/05/2019,0.01229175,0.009909108,0.016262014,0.010381144,0.033349112,0.06201996,0.001679544,0.027619547,-0.052512884,-0.000244288,-0.036794282,-0.045914441,-0.039374516
07/05/2019,0.012333609,0.009942825,0.016317644,0.01041655,0.033462479,0.062232039,0.001685253,0.02771372,-0.052692533,-0.000245122,-0.036919954,-0.046071387,-0.039508898
08/05/2019,0.012359115,0.009882996,0.01637346,0.010067484,0.033407411,0.062444829,0.001689786,0.027742562,-0.052706021,-0.000245957,-0.036955484,-0.046175068,-0.039330507
09/05/2019,0.008362577,0.015014914,0.014780804,0.015104321,0.04837137,0.042323625,0.006392047,0.055264513,-0.032632577,-7.25E-05,-0.017392035,-0.04329926,-0.042269087
10/05/2019,0.008389196,0.015043303,0.014639603,0.015082537,0.048307668,0.04232532,0.006412228,0.05526944,-0.032723493,-7.27E-05,-0.017417493,-0.043445072,-0.042121623
11/05/2019,0.008413382,0.014746757,0.014571579,0.014717283,0.048329379,0.042432263,0.00643384,0.055402122,-0.032721602,-7.29E-05,-0.01747623,-0.043591598,-0.042225407
12/05/2019,0.008435455,0.014786541,0.014620782,0.014703399,0.048492774,0.042560351,0.006455316,0.055167112,-0.032795421,-7.30E-05,-0.017521866,-0.043446681,-0.042324832
13/05/2019,0.008464092,0.0148368,0.014670499,0.014753416,0.048656253,0.042704916,0.006477072,0.055354086,-0.032906941,-7.33E-05,-0.017581376,-0.043594398,-0.042468787
14/05/2019,0.008492662,0.01488694,0.014720099,0.014803315,0.048819344,0.042849141,0.006498776,0.055540618,-0.033018198,-7.35E-05,-0.017640745,-0.043741768,-0.042612402
15/05/2019,0.008246764,0.014781088,0.01475257,0.014853097,0.048414183,0.042884098,0.006510057,0.055056178,-0.032697759,-7.38E-05,-0.017485274,-0.043570001,-0.042696309
16/05/2019,0.021252403,0.023866083,-0.017389499,0.009656349,0.031196125,0.061834479,0.00528496,0.064671966,0.025988186,-0.000103229,-0.009276924,-0.045658653,-0.04302192
17/05/2019,0.021286063,0.023875724,-0.017417866,0.009669291,0.031101717,0.061875295,0.005286172,0.064686433,0.026075613,-0.000103576,-0.009300759,-0.045753415,-0.042953223
18/05/2019,0.021268024,0.023509152,-0.017463843,0.009701677,0.031073673,0.06208381,0.005303877,0.064811653,0.026106564,-0.000103735,-0.009289607,-0.045866713,-0.043082597
19/05/2019,0.021297592,0.023564571,-0.017426018,0.009674343,0.031174528,0.062126614,0.005320828,0.065026299,0.026147861,-0.000104023,-0.009303114,-0.046021132,-0.04300973
20/05/2019,0.021368504,0.023642951,-0.017484103,0.009706605,0.031277278,0.06233304,0.005338349,0.065242071,0.02623502,-0.000104369,-0.009333981,-0.046174434,-0.04315315
21/05/2019,0.021439459,0.023721379,-0.017542225,0.009738887,0.031380093,0.062539595,0.005355882,0.065457978,0.026322234,-0.000104715,-0.009364867,-0.046327831,-0.043296659
22/05/2019,0.02145342,0.023428935,-0.017600519,0.009765767,0.031406327,0.062619969,0.005357715,0.06567554,0.026410125,-0.000105037,-0.009330092,-0.046383418,-0.043440105
23/05/2019,0.016047982,0.024140598,-0.017929723,-0.003731387,0.019387941,0.067940249,0.002324222,0.069075723,0.020487252,-1.79E-05,-0.005921389,-0.051125964,-0.00385723
24/05/2019,0.016093854,0.024222366,-0.017985542,-0.003743414,0.019359196,0.067214143,0.002329129,0.068991872,0.020543349,-1.80E-05,-0.005941434,-0.051225186,-0.003865401
25/05/2019,0.016020688,0.023825914,-0.018036717,-0.003728601,0.018794044,0.066295461,0.002320674,0.066997747,0.020250342,-1.80E-05,-0.005951142,-0.051269231,-0.003868422
26/05/2019,0.016073528,0.023829639,-0.018097483,-0.003739891,0.018739887,0.066506833,0.002328519,0.067220481,0.02026037,-1.80E-05,-0.00595296,-0.051342826,-0.003876262
27/05/2019,0.016128234,0.023910734,-0.01815908,-0.003752629,0.018802916,0.066732044,0.002336353,0.067448058,0.020329293,-1.81E-05,-0.005973177,-0.051517561,-0.003889462
28/05/2019,0.016183278,0.023992332,-0.018221059,-0.003765444,0.01886634,0.066958656,0.002344237,0.067677049,0.020398642,-1.82E-05,-0.005993519,-0.051693378,-0.003902743
29/05/2019,0.016238592,0.024041047,-0.01826967,-0.003777114,0.018930079,0.067186384,0.002342678,0.067779468,0.020434644,-1.82E-05,-0.006012684,-0.051870167,-0.003913736
30/05/2019,0.006312367,0.02033864,-0.018690144,-0.013523723,0.006552973,0.042146817,0.000666605,0.062536963,0.037890282,-6.08E-05,-0.018129868,-0.045358112,0.028045212
31/05/2019,0.00631637,0.02011778,-0.018678247,-0.013563283,0.006558656,0.042221796,0.000668148,0.062631944,0.037955546,-6.08E-05,-0.018189055,-0.045454242,0.028138131
01/06/2019,0.006336173,0.020135724,-0.018735225,-0.013594734,0.006580295,0.04236057,0.000670332,0.062807142,0.038082667,-6.10E-05,-0.018249765,-0.045566813,0.028222608
02/06/2019,0.006297236,0.020029399,-0.01865651,-0.013608622,0.006421979,0.042503737,0.000670619,0.061821997,0.036158921,-6.09E-05,-0.018253833,-0.045701779,0.028301931
03/06/2019,0.006318484,0.020096978,-0.018719358,-0.01365452,0.00644318,0.042646037,0.000672844,0.062028386,0.03628059,-6.11E-05,-0.018315272,-0.045855749,0.028397392
04/06/2019,0.006339775,0.02016469,-0.018782328,-0.013700507,0.006464423,0.042788618,0.000675074,0.062235181,0.036402497,-6.13E-05,-0.01837683,-0.04601002,0.028493038
05/06/2019,0.006358513,0.020184265,-0.018781056,-0.013747018,0.006393912,0.042820083,0.000677363,0.062026143,0.036484304,-6.06E-05,-0.018314655,-0.04559726,0.028479047
06/06/2019,-0.008415492,0.012089817,-0.020051433,-0.016859213,0.000647925,0.026481071,0.000112866,0.035654737,0.054982254,-3.67E-05,-0.035840432,-0.014043835,0.038652869
07/06/2019,-0.008414198,0.012128279,-0.019697867,-0.016873263,0.000650122,0.026478145,0.000113154,0.03574472,0.054978957,-3.67E-05,-0.035903464,-0.014079674,0.038754248
08/06/2019,-0.008425368,0.012169053,-0.019755627,-0.016928833,0.000652129,0.026452307,0.000113404,0.035812905,0.055162299,-3.65E-05,-0.036015209,-0.014044942,0.0387104
09/06/2019,-0.008405623,0.012095394,-0.019793062,-0.016986226,0.000652151,0.026505125,0.000113499,0.035934102,0.055284007,-3.62E-05,-0.036042703,-0.013857821,0.03881616
10/06/2019,-0.008434038,0.012136294,-0.019860034,-0.017043727,0.000654307,0.026593892,0.000113875,0.036054454,0.055470679,-3.64E-05,-0.036164612,-0.013904748,0.038947469
11/06/2019,-0.008462528,0.012177302,-0.019927183,-0.01710138,0.000656469,0.026682895,0.000114253,0.036175128,0.055657845,-3.65E-05,-0.036286843,-0.013951798,0.039079125
12/06/2019,-0.008482466,0.012214714,-0.01981789,-0.016774908,0.000650689,0.026686462,0.00011305,0.035899764,0.055712832,-3.66E-05,-0.036179177,-0.013998932,0.039169707
13/06/2019,0.009229088,0.021063975,-0.01878593,-0.01380603,0.003153668,0.025166911,0.000113966,0.033098889,0.056103053,-0.0267363,-0.041863603,-0.034692307,0.043454305
14/06/2019,0.009257427,0.021104684,-0.018831684,-0.013619466,0.003160017,0.025191082,0.000114334,0.033154575,0.056292732,-0.026710549,-0.04181472,-0.034564612,0.043594633
15/06/2019,0.009280242,0.021174937,-0.018836962,-0.013664727,0.003150652,0.025186988,0.000114719,0.033053927,0.056468102,-0.026792319,-0.041932047,-0.034654434,0.043741848
16/06/2019,0.009309873,0.021226999,-0.018889113,-0.013702349,0.003159876,0.025261245,0.000114956,0.033160247,0.056599843,-0.026530266,-0.041764444,-0.034289871,0.043885681
17/06/2019,0.009341201,0.021298474,-0.01895278,-0.013748546,0.003170287,0.025345668,0.000115336,0.033270849,0.056790315,-0.026619636,-0.041904713,-0.034405444,0.044033505
18/06/2019,0.009372585,0.021370075,-0.01901656,-0.013794824,0.003180717,0.025430241,0.000115717,0.033381646,0.056981121,-0.026709162,-0.042045228,-0.034521219,0.044181589
19/06/2019,0.009404325,0.021441532,-0.019063773,-0.013832945,0.003191493,0.025505864,0.000115834,0.033495139,0.05717507,-0.026790448,-0.04213331,-0.034638325,0.044017474
20/06/2019,0.016908508,0.023410609,-0.016493792,-0.011429246,0.011063042,0.038324672,0.000371454,0.029661411,0.053640842,-0.034507487,-0.037593007,-0.049210762,0.044272136
21/06/2019,0.016959932,0.023490665,-0.016302204,-0.011171106,0.01103678,0.037732037,0.000366702,0.029754726,0.053620928,-0.034512044,-0.037716254,-0.048461645,0.044251379
22/06/2019,0.016937067,0.023551505,-0.016350399,-0.011136473,0.011057444,0.037364935,0.000365953,0.029788793,0.052717271,-0.034163148,-0.037530015,-0.047919115,0.044393761
23/06/2019,0.016992237,0.023631127,-0.016344155,-0.01116923,0.010901118,0.037134507,0.000363169,0.029751921,0.052894077,-0.033715308,-0.037655303,-0.048000059,0.044393378
24/06/2019,0.017050058,0.02371156,-0.016399965,-0.01120736,0.010937517,0.037260434,0.000364388,0.029852707,0.05307393,-0.033830477,-0.037783641,-0.048164008,0.044544839
25/06/2019,0.017108136,0.02379235,-0.016456022,-0.01124566,0.010974082,0.037386922,0.000365613,0.029953943,0.053254582,-0.033946156,-0.037912549,-0.048328684,0.044696971
26/06/2019,0.017161662,0.023850687,-0.016510696,-0.011284011,0.01091517,0.037304056,0.000365534,0.030011616,0.053436271,-0.033976325,-0.037797748,-0.048333468,0.044758235
27/06/2019,0.021658521,0.024226081,-0.01303637,0.001126362,0.021733119,0.049934067,0.001466459,0.033303359,0.05752614,-0.03433716,-0.042525191,0.0473691,0.044690406
28/06/2019,0.021729105,0.02430774,-0.013068785,0.001130156,0.02145453,0.049928383,0.001463794,0.032906779,0.056957524,-0.034453986,-0.042553581,0.047363396,0.04484219
29/06/2019,0.021786744,0.024390224,-0.013011767,0.001124634,0.021419878,0.050074567,0.001468547,0.032934325,0.057151329,-0.034571587,-0.042584157,0.04744143,0.044977261
30/06/2019,0.021823542,0.024339671,-0.01305515,0.001128271,0.02149299,0.050184107,0.001473379,0.033040306,0.057323083,-0.034688038,-0.042704074,0.047603338,0.045091796
01/07/2019,0.021897945,0.024422631,-0.013099799,0.001132128,0.021564749,0.050354552,0.001478321,0.033152436,0.05751861,-0.034806697,-0.042850074,0.047766036,0.045245781
02/07/2019,0.021972334,0.024505574,-0.013144439,0.001135984,0.021636493,0.050524964,0.001483263,0.033264544,0.057714097,-0.034925332,-0.042996044,0.047928701,0.045399736
03/07/2019,0.02197797,0.024514466,-0.012882732,0.001139849,0.021613214,0.05037672,0.001476842,0.033376928,0.057274283,-0.034294923,-0.042612904,0.047932504,0.045398294
04/07/2019,0.022596622,0.02300174,-0.003394373,0.007147422,0.037952197,0.056413293,0.003236951,0.032587895,0.051461711,-0.00742909,-0.032724942,0.053363441,0.045768228
05/07/2019,0.022598854,0.022943115,-0.00339892,0.007171737,0.03807019,0.056296177,0.003241324,0.032657739,0.051634519,-0.007453555,-0.032655281,0.053308333,0.045918925
06/07/2019,0.022675609,0.023020244,-0.003403559,0.007193592,0.038196908,0.056464513,0.003250759,0.032689325,0.051810778,-0.007477771,-0.032760989,0.053488872,0.046075444
07/07/2019,0.022746076,0.023054927,-0.003414695,0.007215946,0.037114107,0.055467333,0.003212516,0.031348751,0.051233199,-0.007427207,-0.032632402,0.053591607,0.046215607
08/07/2019,0.022823113,0.02313298,-0.003426318,0.007240482,0.037238187,0.055654273,0.003223233,0.031455108,0.051407335,-0.007452471,-0.032743371,0.053773856,0.046372657
09/07/2019,0.02290013,0.023211012,-0.003437938,0.007265012,0.037362233,0.055841163,0.003233948,0.031561437,0.051581424,-0.00747773,-0.03285431,0.053956057,0.046529666
10/07/2019,0.022937844,0.023285396,-0.003435952,0.00722321,0.037489019,0.05568141,0.003237116,0.031669241,0.051634209,-0.007501034,-0.032959261,0.054102709,0.046686034
11/07/2019,0.022857398,0.020008499,0.006327752,0.008457514,0.063771972,0.052695086,0.008097847,0.053182104,0.032084422,-0.04678534,-0.02949895,0.055232695,0.046530152
12/07/2019,0.022912172,0.020065753,0.006347741,0.008482392,0.063946632,0.052609678,0.007998073,0.053359852,0.032033117,-0.046676256,-0.029464197,0.055183599,0.046683846
13/07/2019,0.02298588,0.020129326,0.006362364,0.008484105,0.06343777,0.051262729,0.007906537,0.053333873,0.032140117,-0.046833749,-0.029531641,0.055358633,0.046814913
14/07/2019,0.023038837,0.020198015,0.006383392,0.008510413,0.063620937,0.051436676,0.007926261,0.053504467,0.031888903,-0.046954975,-0.029350275,0.055364448,0.04687136
15/07/2019,0.023117173,0.020266819,0.006405224,0.0085395,0.063835358,0.051611632,0.007953076,0.053687004,0.031997706,-0.047115525,-0.029450615,0.055553526,0.047031408
16/07/2019,0.02319575,0.020335834,0.006427123,0.008568677,0.064050445,0.051787125,0.007979975,0.0538701,0.032106843,-0.047276565,-0.029551262,0.055743182,0.047191945
17/07/2019,0.023274672,0.020403935,0.00644905,0.008597689,0.064258502,0.051703645,0.007923256,0.05399098,0.032215588,-0.047419126,-0.029602905,0.055884576,0.047199094
18/07/2019,0.022163638,0.021888409,0.00507143,0.008334868,0.082704126,0.065157636,0.040585032,0.070682161,0.033203075,-0.048448109,-0.016959985,0.055869009,0.047518351
19/07/2019,0.022167784,0.021899823,0.00508856,0.00836324,0.082260503,0.064674445,0.040374805,0.06987731,0.033230312,-0.048584721,-0.01701771,0.055941898,0.047662396
20/07/2019,0.022228521,0.021917358,0.004990372,0.00837479,0.082268313,0.064894407,0.040428466,0.069828451,0.03290043,-0.04832461,-0.016761096,0.056051733,0.047519939
21/07/2019,0.022240309,0.021989894,0.004913321,0.008336271,0.082473817,0.064996844,0.040555624,0.07006057,0.032809128,-0.048048359,-0.016742918,0.056118303,0.047641961
22/07/2019,0.022315878,0.022064672,0.004930082,0.008364679,0.082750533,0.065216701,0.040691568,0.070298391,0.032920767,-0.048212167,-0.016800023,0.056309545,0.047804217
23/07/2019,0.022391817,0.022139817,0.004946924,0.008393226,0.083028622,0.06543764,0.040828187,0.070537378,0.033032952,-0.048376775,-0.016857407,0.056501721,0.047967268
24/07/2019,0.022459738,0.022201972,0.004958164,0.008331618,0.083299552,0.065541238,0.040832,0.070600329,0.033110993,-0.048523888,-0.016912779,0.05621372,0.048113762
