business_date,HK Equities,US Equities,EU Equities,JP Equities,CA 10y Bonds,UK 10y Bonds,US 10y Bonds,Eu 10y Bonds,AUD,CAD,GBP,EUR,JPY
28/09/2020,-0.0085985795991192,0.0148655787732338,0.0120886928027190,0.0067926218800822,0.0377101241223062,0.0398934802308219,0.0878817576088388,0.0853994890361820,-0.0110551722798755,-0.0567585490736935,0.0509322772513914,-0.1142276395224820,-0.0395268036631744
29/09/2020,-0.0086279266047754,0.0149163011626626,0.0121299874460336,0.0068157993247544,0.0378385287477962,0.0400295514091796,0.0881802706221014,0.0856909206026040,-0.0110929132597627,-0.0569524244371844,0.0511060013111786,-0.1146171361720880,-0.0396617294919846
30/09/2020,-0.0086295271533031,0.0149191924593663,0.0120350563913120,0.0067828812010172,0.0379493102930033,0.0401268180878855,0.0884771353149190,0.0859780595006360,-0.0110988365555513,-0.0571317269739117,0.0511415746506886,-0.1147432677274350,-0.0397942497934159
01/10/2020,-0.0184352154957724,0.0131290496163814,0.0020039904985144,0.0081785976521422,0.0536874793073746,0.0371527385075520,0.0932324751026747,0.0619617143500586,-0.0397744761454455,-0.0176319835207353,0.0537057987418667,-0.0963810942601801,-0.0549332810116006
02/10/2020,-0.0184765804707694,0.0131634271521618,0.0020095472723958,0.0081078022129718,0.0536302562296476,0.0371083065236642,0.0933415062913732,0.0620563044961664,-0.0398429441627440,-0.0175993620871222,0.0534778539458700,-0.0962487255798137,-0.0550872278499773
03/10/2020,-0.0185395309024466,0.0132043113861440,0.0020163929364514,0.0081354066321938,0.0537679773417390,0.0372186352677347,0.0936594887440165,0.0622531123499394,-0.0399463598571388,-0.0176406587295573,0.0534808936566680,-0.0963519068331315,-0.0552652624314154
04/10/2020,-0.0186026958901972,0.0132304701116436,0.0020232333049744,0.0081370853200081,0.0539437264382966,0.0372946534739707,0.0939290409204757,0.0624651107798577,-0.0400327681223590,-0.0176924834174253,0.0532848037779352,-0.0962100169520926,-0.0554022611216169
05/10/2020,-0.0186658694708704,0.0132753514487702,0.0020301074571404,0.0081647103637934,0.0541265055783954,0.0374212888518567,0.0942466288755169,0.0626771380544328,-0.0401685145198172,-0.0177525766794465,0.0534657218425547,-0.0965363089633758,-0.0555903186005265
06/10/2020,-0.0187290461782183,0.0133202350066011,0.0020369819496286,0.0081923367746692,0.0543092937643683,0.0375479304970203,0.0945642325770513,0.0628891758210506,-0.0403042676340518,-0.0178126729159608,0.0536466488606834,-0.0968626171246956,-0.0557783853854033
07/10/2020,-0.0187133726597077,0.0133094107548053,0.0020412382074476,0.0081481995316893,0.0540473345574382,0.0375677777388156,0.0940605074743144,0.0630390639214085,-0.0404154918485071,-0.0178180859240035,0.0537768545325595,-0.0968137065097528,-0.0557632528303242
08/10/2020,-0.0184334096472866,0.0148965419438853,-0.0003830036659223,0.0131227687298215,0.0350006130989112,-0.0126534462503177,0.0590660445715451,0.0602935990737325,-0.0399203283213219,-0.0272134083613390,0.0503695728444848,-0.0978726689957829,-0.0571905906504578
09/10/2020,-0.0184616943153129,0.0148896243907803,-0.0003843073319276,0.0131674376420293,0.0348633157654362,-0.0126844029618975,0.0590500223135832,0.0604772283780893,-0.0399613756795496,-0.0272106159220627,0.0505347478045575,-0.0981397644088779,-0.0572577496945149
10/10/2020,-0.0185211481812202,0.0149285751594066,-0.0003853385257970,0.0132021962017403,0.0349753926739430,-0.0127207479796559,0.0591887218949066,0.0605742148157320,-0.0400533215602977,-0.0271976740645995,0.0506676859568520,-0.0984308973823677,-0.0574484309200221
11/10/2020,-0.0185817809211187,0.0149661236477845,-0.0003864885144615,0.0132355899955748,0.0350626152887222,-0.0127521358421594,0.0593672230626532,0.0607472534313818,-0.0397958399539477,-0.0270911736938402,0.0507850365934837,-0.0983568860114395,-0.0574676912149196
12/10/2020,-0.0186451270919942,0.0150169956317598,-0.0003878058972615,0.0132806356688875,0.0351819840324341,-0.0127955934376941,0.0595690075523076,0.0609541626808037,-0.0399311085460548,-0.0271833825382234,0.0509580481610204,-0.0986912673920965,-0.0576634891042160
13/10/2020,-0.0187087366351220,0.0150680797254798,-0.0003891287580040,0.0133258689305340,0.0353018497232713,-0.0128392317760006,0.0597716334323172,0.0611619329200290,-0.0400669411507408,-0.0272759753472024,0.0511317795247670,-0.0990270427707493,-0.0578601015080349
14/10/2020,-0.0184884550670484,0.0150682079440493,-0.0003901129465780,0.0133679633619288,0.0354222810026148,-0.0128828657410217,0.0599688426996107,0.0613599533228163,-0.0401226129339969,-0.0273691500753203,0.0512245698921899,-0.0992612257600577,-0.0579833449222035
15/10/2020,-0.0103090620859243,0.0131922237210708,0.0067803881717582,0.0115564952546817,-0.0110694043022588,-0.0335084247880752,-0.0069634437543024,0.0535498404941678,-0.0391724108199517,-0.0548744029403929,0.0423927622369636,-0.0992876924270078,-0.0584105076076885
16/10/2020,-0.0103423459959725,0.0132269572590196,0.0068030865210834,0.0115912680081593,-0.0111065462536885,-0.0336056114122694,-0.0069872107575397,0.0536684502238615,-0.0393060906253603,-0.0550488856748226,0.0422723691238650,-0.0993608891995767,-0.0585146558406982
17/10/2020,-0.0102758568513551,0.0132710707277172,0.0067587479134220,0.0116087538953787,-0.0111408816568755,-0.0334979264537979,-0.0070082045294786,0.0536095978087239,-0.0390853014965861,-0.0548606434735365,0.0422494641306129,-0.0993629265309965,-0.0586242042557254
18/10/2020,-0.0102819255530815,0.0133162859918418,0.0067523238454100,0.0116186704636159,-0.0111789131502613,-0.0336113401681364,-0.0070306362877896,0.0537738876913652,-0.0392036112759872,-0.0549759500088663,0.0423926740897267,-0.0996946847325600,-0.0588231784750364
19/10/2020,-0.0103169844379716,0.0133615595212303,0.0067753453422692,0.0116582543936266,-0.0112169379319527,-0.0337257766527168,-0.0070545273851251,0.0539567932089698,-0.0393371797731663,-0.0551632354971353,0.0425371132881250,-0.1000339800401890,-0.0590235963485956
20/10/2020,-0.0103521077704129,0.0134069165058015,0.0067984091627123,0.0116979111463060,-0.0112550327747670,-0.0338404237968604,-0.0070784625438517,0.0541400357410076,-0.0394709939884170,-0.0553508655583516,0.0426818181933760,-0.1003739001773860,-0.0592243829110647
21/10/2020,-0.0103734233689897,0.0133953438395452,0.0068215045067095,0.0116817740558446,-0.0112899002822569,-0.0339543904335392,-0.0070968727987318,0.0543246775419096,-0.0396006863851212,-0.0555397403696463,0.0428021859390540,-0.1004356962594370,-0.0594243996314346
22/10/2020,-0.0025412514340629,0.0133706496969928,0.0048081762220158,0.0190682182063137,0.0161834723787789,0.0244260991333693,-0.0186453067586698,0.0155789754308806,-0.0198368119127513,-0.0581876536705716,0.0396838283131532,-0.0934509012013663,-0.0527029813473513
23/10/2020,-0.0025482090649213,0.0134146697638873,0.0048074655303077,0.0191036086482148,0.0162379917283563,0.0243597027922517,-0.0186968453102683,0.0156284840748462,-0.0197252857028596,-0.0583604706228372,0.0388120034884162,-0.0926348153921754,-0.0520515368816933
24/10/2020,-0.0025524035093976,0.0134563067959577,0.0048232183788209,0.0190912817390546,0.0162414748109257,0.0242523753225844,-0.0187173499591359,0.0156071395348754,-0.0197926660708734,-0.0585565891770124,0.0389354057331782,-0.0927343444466377,-0.0521343330608349
25/10/2020,-0.0025608733285591,0.0135007890389241,0.0048336818653427,0.0191505186398033,0.0162961332288310,0.0243352059585781,-0.0187810846680137,0.0156597043089323,-0.0198456260580822,-0.0587492182934825,0.0387612646400911,-0.0925931584827153,-0.0522964183650991
26/10/2020,-0.0025696088539566,0.0135467315748247,0.0048501721984195,0.0192157899566649,0.0163516630753080,0.0244182062617024,-0.0188450431455536,0.0157130581627271,-0.0199132407923380,-0.0589493656045815,0.0388933865690408,-0.0929079900410221,-0.0524745879591567
27/10/2020,-0.0025783850089449,0.0135928882950287,0.0048667392206495,0.0192813650994075,0.0164074514608690,0.0245015926540734,-0.0189092995817098,0.0157666604577687,-0.0199811703773971,-0.0591504449703450,0.0390261234526514,-0.0932242905433725,-0.0526535872350470
28/10/2020,-0.0025871655007352,0.0135626467157353,0.0048140388244943,0.0193357995142709,0.0164610611821118,0.0245839031023283,-0.0189273025138294,0.0158202084910666,-0.0200372533715228,-0.0587649525547240,0.0390862908921832,-0.0931892565244677,-0.0528197665668993
29/10/2020,0.0085821120182963,0.0153770216670091,-0.0120517187241042,0.0230069768752514,-0.0231351702826285,-0.0230237808903738,-0.0668095704468219,0.0400387538701472,-0.0146528605930356,-0.0598333336207033,0.0337322069346974,-0.0919924194911252,-0.0023504075379524
30/10/2020,0.0086064290420920,0.0151357263960424,-0.0118587992382892,0.0230754777596121,-0.0232123976690832,-0.0230719143369127,-0.0670244860352282,0.0401649137537727,-0.0144943328061438,-0.0586985862009227,0.0338437097646427,-0.0920000239973751,-0.0023579881450205
31/10/2020,0.0086335012223572,0.0151561231648233,-0.0118985202490078,0.0231516251307788,-0.0231915410707090,-0.0231487075938636,-0.0668733873434094,0.0402671995544446,-0.0145347431987103,-0.0588941455007275,0.0339306302316686,-0.0916884368294559,-0.0023614234024712
01/11/2020,0.0086259054090442,0.0151722698709222,-0.0119383958837545,0.0229282013039199,-0.0232419957196792,-0.0230934950750803,-0.0670056453095013,0.0403794331303597,-0.0145833717115088,-0.0590886335890207,0.0339580255023993,-0.0918201850424076,-0.0023691744312263
02/11/2020,0.0086551017837584,0.0152235975013962,-0.0119787644136067,0.0230057992891925,-0.0233205898086085,-0.0231716291218042,-0.0672321202372258,0.0405157892805789,-0.0146327183763829,-0.0592886098975920,0.0340729503478875,-0.0921307103533942,-0.0023771825305788
03/11/2020,0.0086846011766503,0.0152754581131157,-0.0120195523209823,0.0230842027149315,-0.0234000003535536,-0.0232505744127213,-0.0674609489603319,0.0406535638811612,-0.0146825773366493,-0.0594906619193105,0.0341890680981643,-0.0924444611723021,-0.0023852738550790
04/11/2020,0.0087029199880364,0.0152947047788375,-0.0119707780569767,0.0229162836130833,-0.0234450070886021,-0.0232474216568299,-0.0676802745605540,0.0407888963658169,-0.0147119027157448,-0.0589672280618088,0.0342860653742302,-0.0927338430539103,-0.0023927940846218
05/11/2020,0.0048237016687903,0.0106997968693989,-0.0159311790422925,0.0188521673796724,-0.0615339940180326,-0.0246997913469933,-0.0960286910913725,0.0396950071146618,0.0020795389953889,-0.0465185157169193,-0.0035498630572085,-0.0200337669693113,-0.0004552426094155
06/11/2020,0.0048384790661039,0.0106627411146664,-0.0158812001910955,0.0188302682927634,-0.0610683171181182,-0.0244426131539997,-0.0938261238508244,0.0397409343217889,0.0020855763535042,-0.0466770994900210,-0.0035371007396001,-0.0201233576443113,-0.0004567893270870
07/11/2020,0.0047263229899668,0.0106423815512881,-0.0158603495367344,0.0187795395885612,-0.0612748133887443,-0.0244706867729736,-0.0940968517499387,0.0398705996229020,0.0020546452875525,-0.0464262200602228,-0.0035418447853771,-0.0197806394741925,-0.0004493559862265
08/11/2020,0.0047408563069342,0.0106785462836419,-0.0159110002936218,0.0188294853835010,-0.0612822988559994,-0.0244226936710796,-0.0940468493724680,0.0399342531379756,0.0020588812193254,-0.0465815061619195,-0.0035481855499354,-0.0197677610362118,-0.0004507428489445
09/11/2020,0.0047569994075881,0.0107148343204481,-0.0159652215334107,0.0188935385053402,-0.0614909518541420,-0.0245059029194723,-0.0943667725489150,0.0400700695484033,0.0020658787120942,-0.0467399455968963,-0.0035602741455879,-0.0198347566247276,-0.0004522740674947
10/11/2020,0.0047732147286918,0.0107512850231852,-0.0160196851608136,0.0189578784618309,-0.0617005384018774,-0.0245894842199633,-0.0946881283664654,0.0402064942853061,0.0020729075678048,-0.0468990946187546,-0.0035724167938013,-0.0199020533232221,-0.0004538121521587
11/11/2020,0.0047745644662151,0.0107683457320697,-0.0151142831795482,0.0189045741809515,-0.0589262985522471,-0.0238584787746171,-0.0920427948496137,0.0384536065007570,0.0020778323788013,-0.0469582109720985,-0.0035629019436819,-0.0198192653420806,-0.0004219348315758
12/11/2020,0.0192892602005863,0.0160922128811397,0.0027458712439048,0.0118288910754773,-0.0876304300998934,-0.0780843872057714,-0.1012132211976580,0.0843767949327987,-0.0292863361122539,-0.0590526830492605,-0.0236718609322307,-0.0201129288360328,-0.0007530766717777
13/11/2020,0.0193467557904554,0.0161357705593529,0.0027535083844146,0.0117691489895200,-0.0879294899462768,-0.0783120797145292,-0.1014663373191570,0.0845584066652631,-0.0293847196409991,-0.0591749158602458,-0.0237515070172495,-0.0200516594377858,-0.0007552933823956
14/11/2020,0.0194110196566422,0.0161626373573340,0.0027572145794052,0.0118071921332795,-0.0874992469306758,-0.0778311379223832,-0.1008474378822780,0.0845944557568218,-0.0293418407073237,-0.0589059422568758,-0.0233850128752199,-0.0205098663451745,-0.0007567739483208
15/11/2020,0.0194754367964611,0.0161765971347142,0.0027666104731012,0.0117713061272856,-0.0877718766496348,-0.0780256869953787,-0.1011809759769630,0.0848323568621860,-0.0293706221476156,-0.0590991966401815,-0.0234268146693692,-0.0205650161839609,-0.0007559833296278
16/11/2020,0.0195416922268964,0.0162314976503083,0.0027760233013645,0.0118112741380697,-0.0880708495530373,-0.0782914976475302,-0.1015253323002450,0.0851211575833942,-0.0294704064347952,-0.0593003193916675,-0.0235066196356616,-0.0206345334799960,-0.0007585560120329
17/11/2020,0.0196083155932772,0.0162867037677611,0.0027854883973757,0.0118514645289162,-0.0883714807156416,-0.0785587824306649,-0.1018716001815430,0.0854115610072137,-0.0295707455877802,-0.0595025586710238,-0.0235868672018062,-0.0207044392537810,-0.0007611429768016
18/11/2020,0.0196529926630861,0.0163125123764937,0.0027912564394091,0.0117888854289504,-0.0886653101867393,-0.0788066837890430,-0.1021916974142600,0.0857006606920372,-0.0295441997349824,-0.0594812874172256,-0.0236636573471640,-0.0207582238387157,-0.0007637136232290
19/11/2020,0.0187461500445074,0.0139474467719822,0.0160078887752884,0.0004267889612123,-0.0815482819218893,-0.0804007317437939,-0.0996577724745608,0.0884672375987268,-0.0356848184191462,-0.0601778642356912,-0.0377554906287507,-0.0110556523938459,-0.0060336668297929
20/11/2020,0.0188003487112981,0.0139614144080062,0.0160594521865671,0.0004271464840471,-0.0817899432294367,-0.0806660732942701,-0.0999478120180569,0.0887590338916682,-0.0358056292194090,-0.0603600890787732,-0.0378343009633421,-0.0111297197281054,-0.0060398427080472
21/11/2020,0.0188341218043160,0.0140065444481951,0.0160927841708137,0.0004284894504220,-0.0819366059899296,-0.0809172935998684,-0.1001991042704510,0.0890002142038300,-0.0359015613132741,-0.0605542549128033,-0.0379217499551339,-0.0111735185127243,-0.0060602574229566
22/11/2020,0.0188924793643037,0.0140409637254111,0.0161434794901175,0.0004299420795113,-0.0820649169231240,-0.0810649751457187,-0.1004824270470610,0.0892485710014063,-0.0360138501996776,-0.0607144768841677,-0.0379786143161221,-0.0112429200194853,-0.0060790111216681
23/11/2020,0.0189565145617545,0.0140884869166639,0.0161982076895007,0.0004313957547088,-0.0823433914237279,-0.0813401971563035,-0.1008230985354130,0.0895512504580874,-0.0361357533609148,-0.0609203628693147,-0.0381075699373867,-0.0112804427684692,-0.0060996137189820
24/11/2020,0.0190206429242019,0.0141360793458938,0.0162530154982431,0.0004328515499910,-0.0826222706338071,-0.0816158189564664,-0.1011642655405230,0.0898543700389502,-0.0362578341117943,-0.0611265482629881,-0.0382367128597873,-0.0113180209326793,-0.0061202462937882
25/11/2020,0.0190846234059767,0.0141784250586416,0.0163072097466360,0.0004343130541439,-0.0825663255707235,-0.0817666098149865,-0.1013710832004770,0.0901301178768099,-0.0363571887276908,-0.0613302420678603,-0.0382410597267368,-0.0114484823945560,-0.0060861233106723
26/11/2020,0.0191963749938192,0.0133523042619958,0.0156507036646846,0.0002697790543619,-0.0917913845002866,-0.0853049828957558,-0.0762413014854004,0.0928073501396178,-0.0388806707372377,-0.0609505680244977,-0.0509550647871231,-0.0047355989861465,-0.0052579390315702
27/11/2020,0.0192617600797181,0.0133965162834303,0.0157040637832988,0.0002706548508714,-0.0920925112251310,-0.0855508841835862,-0.0765014160155332,0.0931186949896229,-0.0390132402911878,-0.0611460423582892,-0.0511289455190993,-0.0046987907281137,-0.0052757569298505
28/11/2020,0.0193149715251412,0.0134420452128661,0.0157574444393869,0.0002713297090262,-0.0923158905582600,-0.0855785333762819,-0.0767622137072166,0.0933899865255839,-0.0391439583522701,-0.0613422162791491,-0.0512625632454407,-0.0047504703709332,-0.0052905267442837
29/11/2020,0.0193723985132466,0.0134873712267664,0.0158069017007068,0.0002721171450603,-0.0925728175307110,-0.0857912357637330,-0.0768016183360549,0.0937076889829472,-0.0392402010391168,-0.0615020485468884,-0.0509319899975073,-0.0050316546381053,-0.0053057510285396
30/11/2020,0.0194383802577289,0.0135332315165356,0.0158607628184498,0.0002730396803946,-0.0928887962441504,-0.0860841573346631,-0.0770634777643913,0.0940273287830811,-0.0393735947878305,-0.0617115786359978,-0.0511058979427114,-0.0050477188107501,-0.0053238421892699
01/12/2020,0.0195044210063663,0.0135791328817977,0.0159146720823611,0.0002739630444372,-0.0932050569771365,-0.0863773402759121,-0.0773255711363123,0.0943472540372800,-0.0395071080406125,-0.0619212960512215,-0.0512799610575528,-0.0050637982435557,-0.0053419495118061
02/12/2020,0.0194003093758587,0.0136187923245897,0.0159395493880991,0.0002717280932520,-0.0935120901121675,-0.0866205671553940,-0.0775868896467304,0.0945472317996565,-0.0394818964157904,-0.0620956242319217,-0.0513338129578596,-0.0050333027066665,-0.0053535509483140
03/12/2020,0.0200635064695511,0.0091776422893363,0.0153464874340486,0.0010815676298699,-0.0896816200769282,-0.0834095439016542,-0.0636923241487241,0.0896356634006487,-0.0422435841752359,-0.0537889789626965,-0.0427674675272094,-0.0238341267359033,-0.0120330511232305
04/12/2020,0.0201272207203265,0.0092080857888469,0.0153969787732695,0.0010849560316927,-0.0899242269525794,-0.0836855070653367,-0.0639034361799849,0.0899215212143320,-0.0422371147655963,-0.0539503866764360,-0.0424294016711424,-0.0242028701391466,-0.0120707639353139
05/12/2020,0.0201733438740206,0.0092384557315713,0.0154474140450106,0.0010885708049613,-0.0901292120005281,-0.0837996483662346,-0.0639991739779045,0.0897831879678431,-0.0423451278553378,-0.0539308564219389,-0.0424493577322821,-0.0243319397873129,-0.0120404229716631
06/12/2020,0.0202256747020401,0.0092592099330483,0.0154906513904831,0.0010921921567229,-0.0898856216080958,-0.0839936172438259,-0.0640240332256296,0.0900655207923849,-0.0424623855966476,-0.0537033705671221,-0.0425847684703814,-0.0243300219205499,-0.0120499831565553
07/12/2020,0.0202942044833311,0.0092904944074996,0.0155431455080432,0.0010958787600620,-0.0901908967571832,-0.0842788838904738,-0.0642413868362392,0.0903712426546256,-0.0426058687996964,-0.0538847747022844,-0.0427293630113413,-0.0244105877476780,-0.0120908559897124
08/12/2020,0.0203629301079010,0.0093218685359169,0.0155957896205202,0.0010995759388010,-0.0904970423146066,-0.0845649638904010,-0.0644593604157660,0.0906778366518146,-0.0427497631523821,-0.0540666988303209,-0.0428743699189949,-0.0244913891650856,-0.0121318455044957
09/12/2020,0.0202771840743700,0.0093520340838878,0.0156458028551513,0.0010999221305417,-0.0904832239255282,-0.0834655756178661,-0.0644132809632587,0.0902698767322319,-0.0428904749382201,-0.0542197586801972,-0.0429418373418294,-0.0246201747654598,-0.0121691452382926
10/12/2020,0.0206474488402267,0.0037387829314867,0.0164220791543731,0.0052422079465404,-0.0912964512608333,-0.0783991787147771,-0.0929292893260650,0.0883131271346222,-0.0421802508429978,-0.0175836420517696,-0.0092326895186841,-0.0407953082164575,-0.0140256514201005
11/12/2020,0.0206740149096766,0.0037462053417111,0.0164776434951960,0.0052372689777930,-0.0915717516674675,-0.0786645897151536,-0.0931155627795843,0.0885934402901201,-0.0422301877675400,-0.0176428975625741,-0.0092158443969208,-0.0409144975963163,-0.0140713655066642
12/12/2020,0.0207282118994797,0.0037585826088994,0.0165316105274488,0.0052537730460892,-0.0918029258991882,-0.0782309206633756,-0.0932070682042605,0.0888670939070448,-0.0417794655490807,-0.0175557897354320,-0.0089816705219122,-0.0410558480875988,-0.0141190020100663
13/12/2020,0.0207976583337799,0.0037709940461111,0.0165531703686908,0.0052703628942023,-0.0919027946451152,-0.0781950249206339,-0.0933962231495222,0.0886225675072074,-0.0419183830011363,-0.0175825924599835,-0.0089989132758932,-0.0411246640427912,-0.0141551525503308
14/12/2020,0.0208679971092286,0.0037837113704458,0.0166091514921593,0.0052881033729191,-0.0922139923311229,-0.0784595010682584,-0.0937121608289475,0.0889221201252620,-0.0420593170674857,-0.0176418269170302,-0.0090293489090955,-0.0412625623807341,-0.0142030269318555
15/12/2020,0.0209388435402613,0.0037965207400713,0.0166655366661666,0.0053059724944946,-0.0925274333321612,-0.0787258859004264,-0.0940303782472229,0.0892238359421147,-0.0422012743125417,-0.0177014905425427,-0.0090600041992377,-0.0414014645286935,-0.0142512468303445
16/12/2020,0.0210017583055670,0.0038076247294141,0.0167157116275156,0.0053208263072476,-0.0928385380213065,-0.0781820337744236,-0.0943473210145611,0.0894056289099185,-0.0423443097984128,-0.0177613425649379,-0.0090437485425722,-0.0415142474835954,-0.0142986138484841
17/12/2020,0.0192430613359260,0.0033507385583563,0.0174022976582525,0.0101565446381843,-0.0903355929944743,0.0383453387212828,-0.0566817263991805,0.0902638637240261,-0.0337274525383739,-0.0077742154737200,0.0304733658669276,-0.0729109765136733,-0.0098738788918800
18/12/2020,0.0192496941491334,0.0033620006878959,0.0174515943273218,0.0101894011829816,-0.0906234082693497,0.0384223437532081,-0.0568719030252261,0.0896753717866110,-0.0338278045063191,-0.0077799813368979,0.0305756078711870,-0.0729960797066039,-0.0098983016158726
19/12/2020,0.0192971653633435,0.0033718674292441,0.0175043848507995,0.0102214776906282,-0.0909088336875523,0.0385434311795683,-0.0570603965012740,0.0899497722932653,-0.0338303945594623,-0.0078039677667666,0.0306787724154315,-0.0729256110948307,-0.0099085641678119
20/12/2020,0.0193301897813824,0.0033820205951298,0.0175558404980327,0.0102559048600763,-0.0912155458878480,0.0385794551711276,-0.0572231407483599,0.0902502463567814,-0.0339434471826644,-0.0077774276931215,0.0307236785800855,-0.0730935952681679,-0.0099295302408070
21/12/2020,0.0193951829305060,0.0033933520869634,0.0176148283738585,0.0102902105577686,-0.0915226558332503,0.0387093027526939,-0.0574156807821347,0.0905538944545773,-0.0340566478773470,-0.0078034932923247,0.0308270881893548,-0.0733379028541926,-0.0099628865311097
22/12/2020,0.0194613234513801,0.0034048843205456,0.0176748582981998,0.0103251249990745,-0.0918351800635585,0.0388414402906065,-0.0576116173960405,0.0908628995120430,-0.0341718633069395,-0.0078300205254773,0.0309323214608418,-0.0735865490277827,-0.0099968322002194
23/12/2020,0.0195075700621703,0.0034150180270301,0.0174857631363796,0.0103566190773718,-0.0921042970220134,0.0387852220130448,-0.0578082159970149,0.0911106611694121,-0.0341866331372327,-0.0077931598693560,0.0309603811736756,-0.0737353363622319,-0.0100309605199079
24/12/2020,0.0174460991760446,0.0035799954673879,0.0171302846504877,0.0152508271304207,-0.0809813595667001,0.0519411998288570,-0.0620224987119781,0.1003207453701290,-0.0252187063067242,-0.0189117575938466,0.0310782906726630,-0.0570462581863293,-0.0024056197730004
25/12/2020,0.0174815910250117,0.0035922076492596,0.0171479606268750,0.0153012004401083,-0.0809279462765417,0.0499090753686065,-0.0621100251244171,0.0992287830158997,-0.0251858174300721,-0.0188781206561912,0.0308184077640234,-0.0568554961986728,-0.0024137090725646
26/12/2020,0.0175372627454741,0.0036039294597541,0.0172063730196262,0.0153416010200116,-0.0811756204854973,0.0496945221493178,-0.0622968826558728,0.0995671920958733,-0.0252550064219993,-0.0189307284436383,0.0308489833530768,-0.0569740708112453,-0.0024211354750666
27/12/2020,0.0175970164900766,0.0036161677046606,0.0172649577376423,0.0153922985594390,-0.0814524992826049,0.0498640045936903,-0.0625092278422331,0.0999067552651264,-0.0253402640793673,-0.0189947994147439,0.0309536921887716,-0.0571677244594591,-0.0024268462853083
28/12/2020,0.0176570018847856,0.0036284535507565,0.0173237697306934,0.0154445582678914,-0.0817304503662495,0.0500341434736609,-0.0627223959193091,0.1002476336575910,-0.0254260379304705,-0.0190594354509664,0.0310593306388227,-0.0573619956842533,-0.0024351125316468
29/12/2020,0.0177169224701421,0.0036407260766495,0.0173825181342823,0.0154967612783566,-0.0820081014893631,0.0502040987203804,-0.0629353337837069,0.1005881441243620,-0.0255117184479074,-0.0191240015226000,0.0311648550986049,-0.0575560563739611,-0.0024433698394987
30/12/2020,0.0177746916102605,0.0036486443168152,0.0174185130331017,0.0155357942307262,-0.0822867545554910,0.0503746673395225,-0.0631452372785545,0.1007349694086780,-0.0255534329491523,-0.0191822630238861,0.0307952394457843,-0.0572579276858739,-0.0024442460584598
31/12/2020,0.0166529919919253,0.0050936495917746,0.0173679713547988,0.0196368488482571,-0.0654032769623968,0.0332075007894227,-0.0565023976021419,0.0814397414453853,-0.0271183256199959,-0.0369793380860756,0.0118180920740151,-0.0406153900157099,-0.0080370038378158
01/01/2021,0.0164364872148612,0.0051109061789537,0.0174231856866655,0.0196450966525665,-0.0656232273206713,0.0333164445428982,-0.0566907627284968,0.0817078913753335,-0.0268975003005479,-0.0368796018419925,0.0118027419103157,-0.0405882561125224,-0.0080476449727528
02/01/2021,0.0164880088237551,0.0051249997007741,0.0174707494491089,0.0197113245529691,-0.0656929960573717,0.0333678145264074,-0.0568598013336802,0.0819849955345234,-0.0269880452612807,-0.0369931213785176,0.0116344635193570,-0.0401141648946103,-0.0080721251937164
03/01/2021,0.0165438178353235,0.0051422984776009,0.0175299243119385,0.0197777786945839,-0.0659158168669074,0.0334809622223601,-0.0570525585506081,0.0822630407161852,-0.0270786776113638,-0.0371181397252369,0.0116739479963743,-0.0402489054472939,-0.0080977068864515
04/01/2021,0.0165999087693708,0.0051596848835746,0.0175893979032536,0.0198445698686755,-0.0661397609727134,0.0335946804775871,-0.0572462880139235,0.0825424877704801,-0.0271697714365556,-0.0372436606369605,0.0117136314154521,-0.0403848277957308,-0.0081251715031675
05/01/2021,0.0166561827328163,0.0051771281790575,0.0176490654360167,0.0199115798462793,-0.0663644343607921,0.0337087691580278,-0.0574406486884208,0.0828228449667689,-0.0272611648578983,-0.0373695921885828,0.0117534439955247,-0.0405211954460235,-0.0081527257079095
06/01/2021,0.0166719913681258,0.0051685820390316,0.0177053823391829,0.0199474393840920,-0.0665666474042840,0.0338211484257783,-0.0576318715581920,0.0827468280739402,-0.0272941010302153,-0.0373427588302246,0.0115895900697894,-0.0404084267925652,-0.0081799841208452
07/01/2021,0.0218478951049311,0.0057473804104759,0.0173079681195148,0.0213751354859951,-0.0081040592149740,0.0691470277498346,-0.0300606240661351,0.0909396447188449,-0.0251467108869448,-0.0356967407888450,-0.0192440261219410,-0.0135466579335961,-0.0033927845017704
08/01/2021,0.0219201209411966,0.0057640819793191,0.0172668993292297,0.0214440247909413,-0.0081063513038897,0.0691416522039314,-0.0296466731105909,0.0907238624852464,-0.0251615315585403,-0.0358106099501955,-0.0192639730065174,-0.0136007571336736,-0.0033947072379346
09/01/2021,0.0219853792457700,0.0057595978304731,0.0173235176596023,0.0212965404093686,-0.0080973227862996,0.0687634441320713,-0.0296695175988517,0.0910011622034958,-0.0251788997143559,-0.0359227202753291,-0.0193229042665892,-0.0134324744563469,-0.0033586557895290
10/01/2021,0.0220118585882821,0.0057765883357322,0.0173719275578029,0.0211837559119513,-0.0081196796502885,0.0689965012181256,-0.0296616416119667,0.0913068922943150,-0.0252511469248433,-0.0360440542491521,-0.0193293318121217,-0.0133268369766991,-0.0033682799701017
11/01/2021,0.0220864095999170,0.0057961014578057,0.0174308088109497,0.0212551018798511,-0.0081472878062047,0.0692310873104801,-0.0297624956485940,0.0916172269431942,-0.0253360203708984,-0.0361659301900570,-0.0193950481606822,-0.0133712119058536,-0.0033797206300239
