business_date,asset_name,business_date,analytic_subcategory,value
2016-06-16,EURO STOXX 50 Total Return,2016-06-16,momentum,-0.4404595751086548
2016-06-23,EURO STOXX 50 Total Return,2016-06-23,momentum,-0.7767629851807067
2016-06-30,EURO STOXX 50 Total Return,2016-06-30,momentum,-0.9953933671991911
2016-07-07,EURO STOXX 50 Total Return,2016-07-07,momentum,-0.9820821944454525
2016-07-14,EURO STOXX 50 Total Return,2016-07-14,momentum,-0.9731581917566064
2016-07-21,EURO STOXX 50 Total Return,2016-07-21,momentum,-0.5000352151110584
2016-07-28,EURO STOXX 50 Total Return,2016-07-28,momentum,0.1573216687051565
2016-08-04,EURO STOXX 50 Total Return,2016-08-04,momentum,0.4116311311423763
2016-08-11,EURO STOXX 50 Total Return,2016-08-11,momentum,0.5762957278210538
2016-08-18,EURO STOXX 50 Total Return,2016-08-18,momentum,0.9211442672067681
2016-08-25,EURO STOXX 50 Total Return,2016-08-25,momentum,0.6835008599370851
2016-09-01,EURO STOXX 50 Total Return,2016-09-01,momentum,0.7489495578305821
2016-09-08,EURO STOXX 50 Total Return,2016-09-08,momentum,0.9369262537681176
2016-09-15,EURO STOXX 50 Total Return,2016-09-15,momentum,0.8197797798341127
2016-09-22,EURO STOXX 50 Total Return,2016-09-22,momentum,0.2274434824619555
2016-09-29,EURO STOXX 50 Total Return,2016-09-29,momentum,0.3741764702464455
2016-10-06,EURO STOXX 50 Total Return,2016-10-06,momentum,0.4760595567690215
2016-10-13,EURO STOXX 50 Total Return,2016-10-13,momentum,0.6927211325594071
2016-10-20,EURO STOXX 50 Total Return,2016-10-20,momentum,0.8333940599502615
2016-10-27,EURO STOXX 50 Total Return,2016-10-27,momentum,0.9121397068852661
2016-11-03,EURO STOXX 50 Total Return,2016-11-03,momentum,0.8551601698485445
2016-11-10,EURO STOXX 50 Total Return,2016-11-10,momentum,0.8991808074880077
2016-11-17,EURO STOXX 50 Total Return,2016-11-17,momentum,0.9810901123433599
2016-11-24,EURO STOXX 50 Total Return,2016-11-24,momentum,0.9268212542246670
2016-12-01,EURO STOXX 50 Total Return,2016-12-01,momentum,0.8560458514140677
2016-12-08,EURO STOXX 50 Total Return,2016-12-08,momentum,0.7740706403354669
2016-12-15,EURO STOXX 50 Total Return,2016-12-15,momentum,0.0047720998001656
2016-12-22,EURO STOXX 50 Total Return,2016-12-22,momentum,0.0614037172538366
2016-12-29,EURO STOXX 50 Total Return,2016-12-29,momentum,0.3011655312903106
2017-01-05,EURO STOXX 50 Total Return,2017-01-05,momentum,0.5461667490832757
2017-01-12,EURO STOXX 50 Total Return,2017-01-12,momentum,0.7244627938880629
2017-01-19,EURO STOXX 50 Total Return,2017-01-19,momentum,0.8963423813562091
2017-01-26,EURO STOXX 50 Total Return,2017-01-26,momentum,0.9957550218508102
2017-02-02,EURO STOXX 50 Total Return,2017-02-02,momentum,0.9855491435467678
2017-02-09,EURO STOXX 50 Total Return,2017-02-09,momentum,0.8955756887529326
2017-02-16,EURO STOXX 50 Total Return,2017-02-16,momentum,0.9258748866698604
2017-02-23,EURO STOXX 50 Total Return,2017-02-23,momentum,0.9875348364127137
2017-03-02,EURO STOXX 50 Total Return,2017-03-02,momentum,0.9994452353273332
2017-03-09,EURO STOXX 50 Total Return,2017-03-09,momentum,0.7585649744364755
2017-03-16,EURO STOXX 50 Total Return,2017-03-16,momentum,0.3349597841313853
2017-03-23,EURO STOXX 50 Total Return,2017-03-23,momentum,0.0831793696595569
2017-03-30,EURO STOXX 50 Total Return,2017-03-30,momentum,0.0381786932922634
2017-04-06,EURO STOXX 50 Total Return,2017-04-06,momentum,0.0160585889322390
2017-04-13,EURO STOXX 50 Total Return,2017-04-13,momentum,0.0130638364587807
2017-04-20,EURO STOXX 50 Total Return,2017-04-20,momentum,0.0347735626910935
2017-04-27,EURO STOXX 50 Total Return,2017-04-27,momentum,0.0076875970417851
2017-05-04,EURO STOXX 50 Total Return,2017-05-04,momentum,0.0002564531456450
2017-05-11,EURO STOXX 50 Total Return,2017-05-11,momentum,0.0001105619192475
2017-05-18,EURO STOXX 50 Total Return,2017-05-18,momentum,0.0016795037826051
2017-05-25,EURO STOXX 50 Total Return,2017-05-25,momentum,0.0225355681044865
2017-06-01,EURO STOXX 50 Total Return,2017-06-01,momentum,0.0548618800108619
2017-06-08,EURO STOXX 50 Total Return,2017-06-08,momentum,0.0722264497377314
2017-06-15,EURO STOXX 50 Total Return,2017-06-15,momentum,0.1250438411102827
2017-06-22,EURO STOXX 50 Total Return,2017-06-22,momentum,0.2922507856524036
2017-06-29,EURO STOXX 50 Total Return,2017-06-29,momentum,0.6083863557092081
2017-07-06,EURO STOXX 50 Total Return,2017-07-06,momentum,0.9309579604612017
2017-07-13,EURO STOXX 50 Total Return,2017-07-13,momentum,0.4550411314789121
2017-07-20,EURO STOXX 50 Total Return,2017-07-20,momentum,0.5114720546743141
2017-07-27,EURO STOXX 50 Total Return,2017-07-27,momentum,0.1392952247799793
2017-08-03,EURO STOXX 50 Total Return,2017-08-03,momentum,0.0213448650772562
2017-08-10,EURO STOXX 50 Total Return,2017-08-10,momentum,0.2182672025895996
2017-08-17,EURO STOXX 50 Total Return,2017-08-17,momentum,-0.2980804562060174
2017-08-24,EURO STOXX 50 Total Return,2017-08-24,momentum,-0.3423181507857727
2017-08-31,EURO STOXX 50 Total Return,2017-08-31,momentum,-0.6151398264830410
2017-09-07,EURO STOXX 50 Total Return,2017-09-07,momentum,-0.6008463739018030
2017-09-14,EURO STOXX 50 Total Return,2017-09-14,momentum,0.0801374410848902
2017-09-21,EURO STOXX 50 Total Return,2017-09-21,momentum,0.8515957942783267
2017-09-28,EURO STOXX 50 Total Return,2017-09-28,momentum,0.9837351439646760
2017-10-05,EURO STOXX 50 Total Return,2017-10-05,momentum,0.9642846114741264
2017-10-12,EURO STOXX 50 Total Return,2017-10-12,momentum,0.9362503057244741
2017-10-19,EURO STOXX 50 Total Return,2017-10-19,momentum,0.9411738712242798
2017-10-26,EURO STOXX 50 Total Return,2017-10-26,momentum,0.9802319154658017
2017-11-02,EURO STOXX 50 Total Return,2017-11-02,momentum,0.9412961847988336
2017-11-09,EURO STOXX 50 Total Return,2017-11-09,momentum,0.9309039239536070
2017-11-16,EURO STOXX 50 Total Return,2017-11-16,momentum,0.8832239929267711
2017-11-23,EURO STOXX 50 Total Return,2017-11-23,momentum,0.4650391433596669
2017-11-30,EURO STOXX 50 Total Return,2017-11-30,momentum,0.4437335740808802
2017-12-07,EURO STOXX 50 Total Return,2017-12-07,momentum,0.2600786997808435
2017-12-14,EURO STOXX 50 Total Return,2017-12-14,momentum,0.5493458624744644
2017-12-21,EURO STOXX 50 Total Return,2017-12-21,momentum,0.5775989409368234
2017-12-28,EURO STOXX 50 Total Return,2017-12-28,momentum,0.3393147162483829
2018-01-04,EURO STOXX 50 Total Return,2018-01-04,momentum,-0.3256832395050282
2018-01-11,EURO STOXX 50 Total Return,2018-01-11,momentum,0.4091343398623862
2018-01-18,EURO STOXX 50 Total Return,2018-01-18,momentum,0.7083367811095822
2018-01-25,EURO STOXX 50 Total Return,2018-01-25,momentum,0.9546504674776978
2018-02-01,EURO STOXX 50 Total Return,2018-02-01,momentum,0.9593725699420659
2018-02-08,EURO STOXX 50 Total Return,2018-02-08,momentum,-0.3530849579194510
2018-02-15,EURO STOXX 50 Total Return,2018-02-15,momentum,-0.7609723680951017
2018-02-22,EURO STOXX 50 Total Return,2018-02-22,momentum,-0.9677993995050036
2018-03-01,EURO STOXX 50 Total Return,2018-03-01,momentum,-0.9695807502611250
2018-03-08,EURO STOXX 50 Total Return,2018-03-08,momentum,-0.9969749844042217
2018-03-15,EURO STOXX 50 Total Return,2018-03-15,momentum,-0.9442749823107036
2018-03-22,EURO STOXX 50 Total Return,2018-03-22,momentum,-0.8074654174402163
2018-03-29,EURO STOXX 50 Total Return,2018-03-29,momentum,-0.9973704594139886
2018-04-05,EURO STOXX 50 Total Return,2018-04-05,momentum,-0.9393760500872250
2018-04-12,EURO STOXX 50 Total Return,2018-04-12,momentum,-0.6120191872384351
2018-04-19,EURO STOXX 50 Total Return,2018-04-19,momentum,-0.1219936647738858
2018-04-26,EURO STOXX 50 Total Return,2018-04-26,momentum,0.4013479350623069
2018-05-03,EURO STOXX 50 Total Return,2018-05-03,momentum,0.6942114119903772
2018-05-10,EURO STOXX 50 Total Return,2018-05-10,momentum,0.8858989330385440
2018-05-17,EURO STOXX 50 Total Return,2018-05-17,momentum,0.9436081026972569
2018-05-24,EURO STOXX 50 Total Return,2018-05-24,momentum,0.9550455878236876
2018-05-31,EURO STOXX 50 Total Return,2018-05-31,momentum,0.6617486506703938
2018-06-07,EURO STOXX 50 Total Return,2018-06-07,momentum,0.3220792867589874
2018-06-14,EURO STOXX 50 Total Return,2018-06-14,momentum,0.2724969963151164
2018-06-21,EURO STOXX 50 Total Return,2018-06-21,momentum,0.5079431050952050
2018-06-28,EURO STOXX 50 Total Return,2018-06-28,momentum,0.0803486360355376
2018-07-05,EURO STOXX 50 Total Return,2018-07-05,momentum,-0.1875536044937330
2018-07-12,EURO STOXX 50 Total Return,2018-07-12,momentum,0.2548906597499600
2018-07-19,EURO STOXX 50 Total Return,2018-07-19,momentum,0.4459627409201424
2018-07-26,EURO STOXX 50 Total Return,2018-07-26,momentum,0.7020235763242187
2018-08-02,EURO STOXX 50 Total Return,2018-08-02,momentum,0.9995902877113853
2018-08-09,EURO STOXX 50 Total Return,2018-08-09,momentum,0.9986048897975702
2018-08-16,EURO STOXX 50 Total Return,2018-08-16,momentum,0.7510847167950317
2018-08-23,EURO STOXX 50 Total Return,2018-08-23,momentum,-0.3469687259107326
2018-08-30,EURO STOXX 50 Total Return,2018-08-30,momentum,0.0630813892034156
2018-09-06,EURO STOXX 50 Total Return,2018-09-06,momentum,-0.5423466820921793
2018-09-13,EURO STOXX 50 Total Return,2018-09-13,momentum,-0.9659610132486481
2018-09-20,EURO STOXX 50 Total Return,2018-09-20,momentum,-0.9923483791390847
2018-09-27,EURO STOXX 50 Total Return,2018-09-27,momentum,-0.3936139804103706
2018-10-04,EURO STOXX 50 Total Return,2018-10-04,momentum,-0.0824413486444075
2018-10-11,EURO STOXX 50 Total Return,2018-10-11,momentum,-0.6578435750426332
2018-10-18,EURO STOXX 50 Total Return,2018-10-18,momentum,-0.9342113157223327
2018-10-25,EURO STOXX 50 Total Return,2018-10-25,momentum,-0.8409317138862342
2018-11-01,EURO STOXX 50 Total Return,2018-11-01,momentum,-0.7367855641762320
2018-11-08,EURO STOXX 50 Total Return,2018-11-08,momentum,-0.9759687095315391
2018-11-15,EURO STOXX 50 Total Return,2018-11-15,momentum,-0.9924688936828348
2018-11-22,EURO STOXX 50 Total Return,2018-11-22,momentum,-0.9938670433609881
2018-11-29,EURO STOXX 50 Total Return,2018-11-29,momentum,-0.9760259823159411
2018-12-06,EURO STOXX 50 Total Return,2018-12-06,momentum,-0.9971373913484974
2018-12-13,EURO STOXX 50 Total Return,2018-12-13,momentum,-0.7785874560952388
2018-12-20,EURO STOXX 50 Total Return,2018-12-20,momentum,-0.8157301488466752
2018-12-27,EURO STOXX 50 Total Return,2018-12-27,momentum,-0.5421558223273343
2019-01-03,EURO STOXX 50 Total Return,2019-01-03,momentum,-0.3356034809469828
2019-01-10,EURO STOXX 50 Total Return,2019-01-10,momentum,-0.3884239803860554
2019-01-17,EURO STOXX 50 Total Return,2019-01-17,momentum,-0.6881827788851071
2019-01-24,EURO STOXX 50 Total Return,2019-01-24,momentum,-0.9999305221408084
2019-01-31,EURO STOXX 50 Total Return,2019-01-31,momentum,-0.6820740883061149
2019-02-07,EURO STOXX 50 Total Return,2019-02-07,momentum,-0.0581131127896588
2019-02-14,EURO STOXX 50 Total Return,2019-02-14,momentum,0.1076312422510573
2019-02-21,EURO STOXX 50 Total Return,2019-02-21,momentum,0.5978932890028524
2019-02-28,EURO STOXX 50 Total Return,2019-02-28,momentum,0.8065103588610889
2019-03-07,EURO STOXX 50 Total Return,2019-03-07,momentum,0.8749339126641399
2019-03-14,EURO STOXX 50 Total Return,2019-03-14,momentum,0.8067256086629070
2019-03-21,EURO STOXX 50 Total Return,2019-03-21,momentum,0.9321946724859669
2019-03-28,EURO STOXX 50 Total Return,2019-03-28,momentum,0.7917949430259114
2019-04-04,EURO STOXX 50 Total Return,2019-04-04,momentum,0.9040532802712601
2019-04-11,EURO STOXX 50 Total Return,2019-04-11,momentum,0.9371410739740433
2019-04-18,EURO STOXX 50 Total Return,2019-04-18,momentum,0.7260192054942081
2019-04-25,EURO STOXX 50 Total Return,2019-04-25,momentum,0.4226023782797813
2019-05-02,EURO STOXX 50 Total Return,2019-05-02,momentum,0.3808811763179799
2019-05-09,EURO STOXX 50 Total Return,2019-05-09,momentum,0.5907651530348503
2019-05-16,EURO STOXX 50 Total Return,2019-05-16,momentum,0.9623704867986874
2019-05-23,EURO STOXX 50 Total Return,2019-05-23,momentum,0.9900430498329359
2019-05-30,EURO STOXX 50 Total Return,2019-05-30,momentum,0.8360246077952728
2019-06-06,EURO STOXX 50 Total Return,2019-06-06,momentum,0.5026035821252414
2019-06-13,EURO STOXX 50 Total Return,2019-06-13,momentum,0.8650272858020460
2019-06-20,EURO STOXX 50 Total Return,2019-06-20,momentum,0.9697231861258334
2019-06-27,EURO STOXX 50 Total Return,2019-06-27,momentum,0.9825550341509898
2019-07-04,EURO STOXX 50 Total Return,2019-07-04,momentum,0.9192122514075114
2019-07-11,EURO STOXX 50 Total Return,2019-07-11,momentum,0.7883418096976944
2019-07-18,EURO STOXX 50 Total Return,2019-07-18,momentum,0.8444966528825892
2019-07-25,EURO STOXX 50 Total Return,2019-07-25,momentum,0.8950948037806638
2019-08-01,EURO STOXX 50 Total Return,2019-08-01,momentum,0.8162762654736644
2019-08-08,EURO STOXX 50 Total Return,2019-08-08,momentum,0.8920695670408846
2019-08-15,EURO STOXX 50 Total Return,2019-08-15,momentum,0.1272632960318572
2019-08-22,EURO STOXX 50 Total Return,2019-08-22,momentum,-0.3463394024224099
2019-08-29,EURO STOXX 50 Total Return,2019-08-29,momentum,-0.3066946690946746
2019-09-05,EURO STOXX 50 Total Return,2019-09-05,momentum,0.1685431009932544
2019-09-12,EURO STOXX 50 Total Return,2019-09-12,momentum,0.7353082757534679
2019-09-19,EURO STOXX 50 Total Return,2019-09-19,momentum,0.9563469432040668
2019-09-26,EURO STOXX 50 Total Return,2019-09-26,momentum,0.9865180639630037
2019-10-03,EURO STOXX 50 Total Return,2019-10-03,momentum,0.9713775386458834
2019-10-10,EURO STOXX 50 Total Return,2019-10-10,momentum,0.6003169891069722
2019-10-17,EURO STOXX 50 Total Return,2019-10-17,momentum,0.9337419463185576
2019-10-24,EURO STOXX 50 Total Return,2019-10-24,momentum,0.9967673254714075
2019-10-31,EURO STOXX 50 Total Return,2019-10-31,momentum,0.9155560952291341
2019-11-07,EURO STOXX 50 Total Return,2019-11-07,momentum,0.8702279157690762
2019-11-14,EURO STOXX 50 Total Return,2019-11-14,momentum,0.7797265276209012
2019-11-21,EURO STOXX 50 Total Return,2019-11-21,momentum,0.7714898825532724
2019-11-28,EURO STOXX 50 Total Return,2019-11-28,momentum,0.7743526580816857
2019-12-05,EURO STOXX 50 Total Return,2019-12-05,momentum,0.8566341228789885
2019-12-12,EURO STOXX 50 Total Return,2019-12-12,momentum,0.8434562827788421
2019-12-19,EURO STOXX 50 Total Return,2019-12-19,momentum,0.5675681452750644
2019-12-26,EURO STOXX 50 Total Return,2019-12-26,momentum,0.3862782877547426
2020-01-02,EURO STOXX 50 Total Return,2020-01-02,momentum,0.4465828263047643
2020-01-09,EURO STOXX 50 Total Return,2020-01-09,momentum,0.3951684726615030
2020-01-16,EURO STOXX 50 Total Return,2020-01-16,momentum,0.1535265757062990
2020-01-23,EURO STOXX 50 Total Return,2020-01-23,momentum,0.0425771554568135
2020-01-30,EURO STOXX 50 Total Return,2020-01-30,momentum,0.0637013979286015
2020-02-06,EURO STOXX 50 Total Return,2020-02-06,momentum,0.8870069081193653
2020-02-13,EURO STOXX 50 Total Return,2020-02-13,momentum,0.7259816814507928
2020-02-20,EURO STOXX 50 Total Return,2020-02-20,momentum,0.4083169194038605
2020-02-27,EURO STOXX 50 Total Return,2020-02-27,momentum,0.9898909494522264
2020-03-05,EURO STOXX 50 Total Return,2020-03-05,momentum,-0.9034217218646944
2020-03-12,EURO STOXX 50 Total Return,2020-03-12,momentum,-0.6077094766434502
2020-03-19,EURO STOXX 50 Total Return,2020-03-19,momentum,-0.4016852609752145
2020-03-26,EURO STOXX 50 Total Return,2020-03-26,momentum,-0.7071183201645274
2020-04-02,EURO STOXX 50 Total Return,2020-04-02,momentum,-0.9851114332964523
2020-04-09,EURO STOXX 50 Total Return,2020-04-09,momentum,-0.9846921616528768
2020-04-16,EURO STOXX 50 Total Return,2020-04-16,momentum,-0.8076326058071372
2020-04-23,EURO STOXX 50 Total Return,2020-04-23,momentum,-0.7239180156390197
2020-04-30,EURO STOXX 50 Total Return,2020-04-30,momentum,-0.6636628153085179
2020-05-07,EURO STOXX 50 Total Return,2020-05-07,momentum,-0.5582084227753900
2020-05-14,EURO STOXX 50 Total Return,2020-05-14,momentum,-0.5031098603806288
2020-05-21,EURO STOXX 50 Total Return,2020-05-21,momentum,-0.5842765064129186
2020-05-28,EURO STOXX 50 Total Return,2020-05-28,momentum,-0.4604575268772868
2020-06-04,EURO STOXX 50 Total Return,2020-06-04,momentum,-0.1903856019979687
2020-06-11,EURO STOXX 50 Total Return,2020-06-11,momentum,0.3901433281325878
2020-06-18,EURO STOXX 50 Total Return,2020-06-18,momentum,0.3610299992446399
2020-06-25,EURO STOXX 50 Total Return,2020-06-25,momentum,0.5518350842233879
2020-07-02,EURO STOXX 50 Total Return,2020-07-02,momentum,0.5378543821035837
2020-07-09,EURO STOXX 50 Total Return,2020-07-09,momentum,0.7410347163038858
2020-07-16,EURO STOXX 50 Total Return,2020-07-16,momentum,0.7575764197857546
2020-07-23,EURO STOXX 50 Total Return,2020-07-23,momentum,0.8715763275286372
2020-07-30,EURO STOXX 50 Total Return,2020-07-30,momentum,0.7381405147794426
2020-08-06,EURO STOXX 50 Total Return,2020-08-06,momentum,0.3617705777489307
2020-08-13,EURO STOXX 50 Total Return,2020-08-13,momentum,0.4069812112030717
2020-08-20,EURO STOXX 50 Total Return,2020-08-20,momentum,0.5982141421945296
2020-08-27,EURO STOXX 50 Total Return,2020-08-27,momentum,0.6279097690595132
2020-09-03,EURO STOXX 50 Total Return,2020-09-03,momentum,0.6986170452598547
2020-09-10,EURO STOXX 50 Total Return,2020-09-10,momentum,0.6653196874535942
2020-09-17,EURO STOXX 50 Total Return,2020-09-17,momentum,0.9081968076787333
2020-09-24,EURO STOXX 50 Total Return,2020-09-24,momentum,0.7608644954904323
2020-10-01,EURO STOXX 50 Total Return,2020-10-01,momentum,0.1262776406692328
2020-10-08,EURO STOXX 50 Total Return,2020-10-08,momentum,-0.0236197788849948
2020-10-15,EURO STOXX 50 Total Return,2020-10-15,momentum,0.4093659775722770
2020-10-22,EURO STOXX 50 Total Return,2020-10-22,momentum,0.2876667105389992
2020-10-29,EURO STOXX 50 Total Return,2020-10-29,momentum,-0.7191568866084783
2020-11-05,EURO STOXX 50 Total Return,2020-11-05,momentum,-0.9647251959897822
2020-11-12,EURO STOXX 50 Total Return,2020-11-12,momentum,0.1749049047540340
2020-11-19,EURO STOXX 50 Total Return,2020-11-19,momentum,0.9996828736125547
2020-11-26,EURO STOXX 50 Total Return,2020-11-26,momentum,0.9584768023714286
2020-12-03,EURO STOXX 50 Total Return,2020-12-03,momentum,0.9209248569093489
2020-12-10,EURO STOXX 50 Total Return,2020-12-10,momentum,0.9634170648817008
2020-12-17,EURO STOXX 50 Total Return,2020-12-17,momentum,0.9999712936530893
2020-12-24,EURO STOXX 50 Total Return,2020-12-24,momentum,0.9795991812160451
2020-12-31,EURO STOXX 50 Total Return,2020-12-31,momentum,0.9734627781421870
2021-01-07,EURO STOXX 50 Total Return,2021-01-07,momentum,0.9488859448789250
2021-01-14,EURO STOXX 50 Total Return,2021-01-14,momentum,0.9794198800065588
2021-01-21,EURO STOXX 50 Total Return,2021-01-21,momentum,0.9488084038976420
2021-01-28,EURO STOXX 50 Total Return,2021-01-28,momentum,0.9078990145860707
2021-02-04,EURO STOXX 50 Total Return,2021-02-04,momentum,0.7942883623020205
2021-02-11,EURO STOXX 50 Total Return,2021-02-11,momentum,0.9657857488550162
2021-02-18,EURO STOXX 50 Total Return,2021-02-18,momentum,0.5160479514249795
2021-02-25,EURO STOXX 50 Total Return,2021-02-25,momentum,0.1220789970086321
2021-03-04,EURO STOXX 50 Total Return,2021-03-04,momentum,0.0131591834644802
2021-03-11,EURO STOXX 50 Total Return,2021-03-11,momentum,0.0005450271937054
2021-03-18,EURO STOXX 50 Total Return,2021-03-18,momentum,0.0000011347110697
2021-03-25,EURO STOXX 50 Total Return,2021-03-25,momentum,0.0000059683010303
2021-04-01,EURO STOXX 50 Total Return,2021-04-01,momentum,0.0000452876038301
2021-04-08,EURO STOXX 50 Total Return,2021-04-08,momentum,0.0003132148435281
2021-04-15,EURO STOXX 50 Total Return,2021-04-15,momentum,0.0048410202306533
2000-04-06,TOPIX Total Return,2000-04-06,momentum,0.7074963782419678
2000-04-13,TOPIX Total Return,2000-04-13,momentum,0.7140467779902587
2000-04-20,TOPIX Total Return,2000-04-20,momentum,-0.6714360201897738
2000-04-27,TOPIX Total Return,2000-04-27,momentum,-0.6691301732479417
2000-05-04,TOPIX Total Return,2000-05-04,momentum,-0.1897826428674181
2000-05-11,TOPIX Total Return,2000-05-11,momentum,0.4616807912111554
2000-05-18,TOPIX Total Return,2000-05-18,momentum,-0.6950542194546710
2000-05-25,TOPIX Total Return,2000-05-25,momentum,-0.5501439557743480
2000-06-01,TOPIX Total Return,2000-06-01,momentum,-0.4392768857420994
2000-06-08,TOPIX Total Return,2000-06-08,momentum,-0.8969342789148202
2000-06-15,TOPIX Total Return,2000-06-15,momentum,-0.9897689784652393
2000-06-22,TOPIX Total Return,2000-06-22,momentum,-0.9923060477035498
2000-06-29,TOPIX Total Return,2000-06-29,momentum,-0.9356752557324425
2000-07-06,TOPIX Total Return,2000-07-06,momentum,-0.5885049148401325
2000-07-13,TOPIX Total Return,2000-07-13,momentum,-0.3338929546313257
2000-07-20,TOPIX Total Return,2000-07-20,momentum,-0.6125499741579896
2000-07-27,TOPIX Total Return,2000-07-27,momentum,-0.9953534087719378
2000-08-03,TOPIX Total Return,2000-08-03,momentum,-0.7893766457392644
2000-08-10,TOPIX Total Return,2000-08-10,momentum,-0.6401156619867036
2000-08-17,TOPIX Total Return,2000-08-17,momentum,-0.7312532787598538
2000-08-24,TOPIX Total Return,2000-08-24,momentum,-0.7056318948566723
2000-08-31,TOPIX Total Return,2000-08-31,momentum,-0.9991671297883840
2000-09-07,TOPIX Total Return,2000-09-07,momentum,-0.9937439914084164
2000-09-14,TOPIX Total Return,2000-09-14,momentum,-0.9729503327252167
2000-09-21,TOPIX Total Return,2000-09-21,momentum,-0.9612264854958863
2000-09-28,TOPIX Total Return,2000-09-28,momentum,-0.9572797324837818
2000-10-05,TOPIX Total Return,2000-10-05,momentum,-0.9717989637494879
2000-10-12,TOPIX Total Return,2000-10-12,momentum,-0.9757601822765283
2000-10-19,TOPIX Total Return,2000-10-19,momentum,-0.7254180296209107
2000-10-26,TOPIX Total Return,2000-10-26,momentum,-0.3097250517880278
2000-11-02,TOPIX Total Return,2000-11-02,momentum,-0.0853667057000918
2000-11-09,TOPIX Total Return,2000-11-09,momentum,-0.2499307436492803
2000-11-16,TOPIX Total Return,2000-11-16,momentum,-0.1432098387469612
2000-11-23,TOPIX Total Return,2000-11-23,momentum,-0.0405578480729298
2000-11-30,TOPIX Total Return,2000-11-30,momentum,-0.0513838381336868
2000-12-07,TOPIX Total Return,2000-12-07,momentum,-0.2717916233043985
2000-12-14,TOPIX Total Return,2000-12-14,momentum,-0.5416960872581934
2000-12-21,TOPIX Total Return,2000-12-21,momentum,-0.3778357710646915
2000-12-28,TOPIX Total Return,2000-12-28,momentum,-0.0743788065700041
2001-01-04,TOPIX Total Return,2001-01-04,momentum,-0.1266457844849609
2001-01-11,TOPIX Total Return,2001-01-11,momentum,-0.1415574289024711
2001-01-18,TOPIX Total Return,2001-01-18,momentum,-0.0790235587186336
2001-01-25,TOPIX Total Return,2001-01-25,momentum,-0.5699924406572316
2001-02-01,TOPIX Total Return,2001-02-01,momentum,-0.7346012359200007
2001-02-08,TOPIX Total Return,2001-02-08,momentum,-0.6648985523160870
2001-02-15,TOPIX Total Return,2001-02-15,momentum,-0.4715128432066622
2001-02-22,TOPIX Total Return,2001-02-22,momentum,-0.2584565212537408
2001-03-01,TOPIX Total Return,2001-03-01,momentum,-0.2942584204905163
2001-03-08,TOPIX Total Return,2001-03-08,momentum,-0.0667197916831964
2001-03-15,TOPIX Total Return,2001-03-15,momentum,-0.0375879452763735
2001-03-22,TOPIX Total Return,2001-03-22,momentum,-0.0013276535303828
2001-03-29,TOPIX Total Return,2001-03-29,momentum,-0.4599572429794120
2001-04-05,TOPIX Total Return,2001-04-05,momentum,-0.9359111715524165
2001-04-12,TOPIX Total Return,2001-04-12,momentum,-0.2970971891120270
2001-04-19,TOPIX Total Return,2001-04-19,momentum,0.0087630419259445
2001-04-26,TOPIX Total Return,2001-04-26,momentum,0.5940823442676852
2001-05-03,TOPIX Total Return,2001-05-03,momentum,0.9158935906253746
2001-05-10,TOPIX Total Return,2001-05-10,momentum,0.9915055861752998
2001-05-17,TOPIX Total Return,2001-05-17,momentum,0.8530486402997718
2001-05-24,TOPIX Total Return,2001-05-24,momentum,0.6950327634626020
2001-05-31,TOPIX Total Return,2001-05-31,momentum,0.4861191569448805
2001-06-07,TOPIX Total Return,2001-06-07,momentum,-0.0726221240007694
2001-06-14,TOPIX Total Return,2001-06-14,momentum,-0.2598779127695619
2001-06-21,TOPIX Total Return,2001-06-21,momentum,-0.6887952970480999
2001-06-28,TOPIX Total Return,2001-06-28,momentum,-0.5114029841071001
2001-07-05,TOPIX Total Return,2001-07-05,momentum,-0.4586758297531257
2001-07-12,TOPIX Total Return,2001-07-12,momentum,-0.7625577606608567
2001-07-19,TOPIX Total Return,2001-07-19,momentum,-0.8766595586055572
2001-07-26,TOPIX Total Return,2001-07-26,momentum,-0.9975701638320281
2001-08-02,TOPIX Total Return,2001-08-02,momentum,-0.9968032478537306
2001-08-09,TOPIX Total Return,2001-08-09,momentum,-0.8889122431587814
2001-08-16,TOPIX Total Return,2001-08-16,momentum,-0.9732573464528802
2001-08-23,TOPIX Total Return,2001-08-23,momentum,-0.9746629726134574
2001-08-30,TOPIX Total Return,2001-08-30,momentum,-0.7822530851097008
2001-09-06,TOPIX Total Return,2001-09-06,momentum,-0.3008492054562528
2001-09-13,TOPIX Total Return,2001-09-13,momentum,-0.1974791751601269
2001-09-20,TOPIX Total Return,2001-09-20,momentum,-0.1748989814201853
2001-09-27,TOPIX Total Return,2001-09-27,momentum,-0.2958900661179802
2001-10-04,TOPIX Total Return,2001-10-04,momentum,-0.6272182413515917
2001-10-11,TOPIX Total Return,2001-10-11,momentum,-0.9440558511939170
2001-10-18,TOPIX Total Return,2001-10-18,momentum,-0.9889566762209171
2001-10-25,TOPIX Total Return,2001-10-25,momentum,-0.9376933015134185
2001-11-01,TOPIX Total Return,2001-11-01,momentum,-0.7909753791132476
2001-11-08,TOPIX Total Return,2001-11-08,momentum,-0.9334042240220264
2001-11-15,TOPIX Total Return,2001-11-15,momentum,-0.9995182513544824
2001-11-22,TOPIX Total Return,2001-11-22,momentum,-0.9954750177763513
