Date,S&P 500 Total Return,EURO STOXX 50 Total Return,TOPIX Total Return,Hang Seng Index Future ,ML 10y US Treasury Total Return Future,Gilt Future,Bund Future,Canada 10y Future ,USD-JPY X-RATE,EUR-USD X-RATE,AUD-USD X-RATE,USD-CAD X-RATE,EUR-GBP X-RATE,Total
25/07/2019,-0.000123623,-0.000150602,-1.59597E-06,1.54559E-05,-0.000147911,-0.000162509,-4.51337E-05,-4.01721E-05,-0.000149622,-3.63089E-05,1.92601E-05,-9.69033E-05,0.000131029,-0.000788636
26/07/2019,0.000174084,9.55642E-05,1.24593E-06,-6.30268E-05,-3.554E-05,0.000108527,2.86106E-05,-2.48952E-05,-7.92513E-06,9.49376E-05,3.31896E-05,-6.93374E-06,0.000183757,0.000581595
27/07/2019,-5.15E-09,-2.08E-09,-1.98E-10,-5.81E-09,-1.35E-09,-1.07E-08,-7.81E-10,-4.12E-08,-2.57E-08,-3.49E-08,-6.63E-10,-2.10E-08,-6.79E-09,-1.56457E-07
28/07/2019,-6.73E-10,-1.07E-08,-1.58E-10,-1.86E-09,-5.00E-08,-2.77E-08,-1.41E-08,-4.37E-08,-2.40E-08,-2.66E-08,-3.85E-09,-3.51E-08,-1.54E-08,-2.53888E-07
29/07/2019,-3.81291E-05,-4.09254E-06,5.88E-07,-7.91354E-05,0.000171959,0.000188058,3.7825E-05,-4.61E-08,-3.96662E-05,-8.59242E-05,7.51237E-06,1.38888E-05,0.000663873,0.000836711
30/07/2019,-5.87786E-05,-0.000407275,-1.43169E-06,1.03403E-05,-6.6891E-05,7.91866E-05,1.21148E-05,-0.000161503,5.9704E-05,-5.06523E-05,2.51675E-05,4.18671E-05,0.000282292,-0.00023586
31/07/2019,-0.000258324,2.73458E-05,2.09041E-06,-0.000117661,5.74707E-05,8.8968E-05,7.74597E-05,-0.000157351,-5.98221E-05,0.000400403,2.28206E-05,-0.000161077,-0.000316216,-0.000393893
01/08/2019,-0.000202243,0.000140923,3.34262E-06,-7.07671E-05,0.000857354,0.000166778,2.29251E-05,0.000661706,0.000105302,-4.47051E-05,0.000250575,-5.52711E-05,0.00014601,0.00198193
02/08/2019,-0.000162419,-0.000692782,-6.06587E-05,-0.000142344,0.000120021,0.000101097,2.69468E-05,0.000125348,6.02707E-05,-0.00011155,-5.75909E-06,1.88402E-05,-1.6366E-05,-0.000739356
03/08/2019,-1.16E-08,-6.59E-10,-1.82E-09,-2.81E-09,-1.21254E-06,-9.86E-09,-1.28E-09,-6.66E-07,-1.00E-07,-3.21E-08,-4.11E-08,-1.78E-08,-1.01E-08,-2.10793E-06
04/08/2019,-2.35E-09,-3.10E-07,-1.14E-08,-2.36E-08,-3.96E-08,-2.22E-08,-4.91E-10,-2.35E-08,-2.15E-08,-1.56E-08,-2.58E-08,-2.32E-08,-3.02E-08,-5.49846E-07
05/08/2019,-0.000671199,-0.000374884,-4.97723E-05,-0.000178233,0.000628914,0.00024919,2.77029E-05,-4.23E-08,4.65343E-05,-0.000462697,0.000259306,-4.77483E-06,0.000460439,-6.95177E-05
06/08/2019,0.000296606,-0.00011531,-1.225E-05,-1.46426E-05,-4.38427E-05,-4.6441E-05,2.48845E-05,0.000705483,-3.73041E-05,1.93432E-05,-2.91287E-05,-0.000205015,-0.00010932,0.000433063
07/08/2019,1.67677E-05,0.000107912,1.27817E-06,-6.43561E-06,0.000237923,0.00018032,5.39407E-05,0.000269946,1.40316E-05,-2.71E-07,2.30973E-05,-5.77475E-05,9.85481E-05,0.00093931
08/08/2019,0.000369179,0.000423385,9.5371E-06,-4.37799E-05,-9.04386E-05,-0.000102432,-4.61714E-06,-0.000149753,8.77163E-05,8.60991E-05,-0.000212849,5.06618E-05,-4.11468E-05,0.000381562
09/08/2019,-0.000125951,-0.00025961,-5.39684E-05,7.08202E-05,-8.45899E-05,7.09049E-05,1.22453E-06,-9.37382E-05,0.00020528,-9.15267E-05,7.4881E-05,5.18221E-06,0.000392711,0.000111619
10/08/2019,-6.91E-08,-9.39E-08,-1.04E-08,-7.68E-09,-1.97E-09,-3.71E-08,-6.63E-10,-3.38E-08,-2.69E-08,-2.41E-08,-4.55E-08,-1.86E-08,-2.13E-08,-3.90872E-07
11/08/2019,-2.43E-09,-2.58E-08,-8.20E-09,-6.30E-09,-2.27E-09,-4.97E-09,-5.05E-10,-4.48E-10,-1.10E-08,-2.07E-08,-1.52E-08,-6.30E-09,-1.77E-07,-2.81121E-07
12/08/2019,-0.00022654,-4.46676E-05,-1.05E-08,0.000167891,0.000266435,8.34461E-06,1.56203E-06,0.000221711,0.000188305,-6.44456E-05,0.000159258,-1.42175E-05,-0.000101512,0.000562112
13/08/2019,0.000285429,0.000191182,0.000181276,0.000184834,-0.000201781,-5.04392E-06,1.28502E-06,-0.000107808,-0.000724723,0.000198208,-0.00022204,1.16762E-05,-8.75429E-05,-0.000295048
14/08/2019,-0.000556472,-0.000424981,-0.00013773,5.47E-07,0.00025713,8.5795E-05,3.46741E-06,0.000258872,0.000422085,0.000148464,0.000238863,-7.01921E-05,-0.000109163,0.000116685
15/08/2019,3.6231E-05,-8.91684E-06,0.000212941,-0.000160594,5.30357E-05,1.96839E-05,7.05E-07,3.26461E-05,-7.54164E-05,0.000163367,-9.91973E-05,-1.53337E-06,-6.28498E-05,0.000110103
16/08/2019,0.00019573,4.08937E-05,-1.98668E-05,-0.000148937,-3.11745E-06,-3.7795E-05,-5.24E-07,-3.00329E-05,-7.83996E-05,8.76421E-05,-1.43435E-05,2.16876E-06,-7.09613E-05,-7.75433E-05
17/08/2019,-8.05E-09,-1.83E-09,-7.84E-09,-6.38E-10,-9.29E-09,-1.16E-09,-3.70E-10,-6.63E-10,-1.29E-08,-4.58E-09,-2.76E-09,-4.64E-10,-9.80E-09,-6.03433E-08
18/08/2019,-2.08E-08,-5.06E-09,-1.33E-08,-1.18E-09,-1.07E-08,-1.91E-08,-1.74E-10,-4.12E-12,-1.09E-08,-2.96E-08,-1.55E-08,-5.30E-11,-1.74E-08,-1.43724E-07
19/08/2019,0.000162985,3.48674E-05,-0.000125604,-0.000405629,-6.05186E-05,-8.17313E-06,-5.09E-07,-4.75481E-05,-9.03102E-05,6.2316E-05,5.3916E-05,-2.65198E-06,7.4428E-06,-0.000419417
20/08/2019,-0.000105438,-1.63443E-05,-0.000171993,-1.70084E-05,4.02469E-05,1.64057E-05,8.60E-07,1.28805E-05,0.000136211,-0.000114865,-5.06346E-05,1.90E-07,-1.68754E-05,-0.000286365
21/08/2019,0.000110982,3.85068E-05,0.000126995,-1.16755E-05,-2.56087E-05,-1.64393E-06,-2.54E-07,-4.67212E-05,-0.000128315,7.8336E-05,-1.08643E-05,1.52218E-06,2.22697E-05,0.000153529
22/08/2019,-3.85216E-06,4.70744E-05,-7.24354E-06,0.000187178,-1.06306E-05,-1.59586E-05,-1.2601E-06,-3.67437E-05,6.04701E-05,1.85965E-05,8.55846E-05,1.38953E-05,-0.000278758,5.83518E-05
23/08/2019,-0.000109257,9.13003E-05,-5.19201E-05,-0.000108851,2.38834E-05,4.60809E-06,9.57E-07,5.36578E-05,0.000369036,-0.000268675,3.57747E-06,-3.07372E-05,0.000144317,0.000121898
24/08/2019,-2.80E-09,-1.39E-09,-1.24E-08,-3.54E-09,-4.06E-10,-6.71E-09,-6.65E-10,-1.38E-08,-2.09E-08,-3.08E-08,-4.80E-09,-1.16E-08,-1.34E-07,-2.43515E-07
25/08/2019,-2.67E-08,-7.66E-09,-1.06E-08,-5.78E-09,-1.07E-08,-1.63E-09,-9.44E-11,-2.94E-08,-1.78E-07,-9.75E-08,-1.63E-08,-8.87E-09,-1.90E-08,-4.12073E-07
26/08/2019,4.56164E-05,-3.41778E-05,0.000302513,0.000309526,-5.2826E-06,-2.05E-09,-3.97E-08,-1.98526E-05,-0.000248711,0.000174606,-6.88303E-05,-4.12841E-05,-2.36048E-05,0.000390476
27/08/2019,-1.31841E-05,-5.06501E-05,-0.000148531,7.23718E-06,1.30966E-05,2.008E-05,8.12E-07,5.01711E-05,0.000131553,5.0224E-05,8.33322E-05,4.38933E-05,-0.000170075,1.79596E-05
28/08/2019,2.70492E-05,1.18837E-05,-8.33642E-06,1.50685E-05,8.0732E-06,1.71245E-05,7.14E-07,3.3797E-06,-0.000133762,5.01927E-05,6.55289E-05,3.36976E-05,0.000132696,0.000223309
29/08/2019,-5.38579E-05,-9.5271E-05,-3.71256E-06,-7.56131E-05,-7.25268E-06,4.70E-07,-3.813E-06,-3.89887E-05,-0.000103296,8.26728E-05,2.33482E-05,-2.8646E-05,2.65023E-05,-0.000277458
30/08/2019,-3.16183E-06,-3.28675E-05,-0.000287467,2.63754E-05,1.80509E-06,-1.37144E-05,1.57697E-06,-1.2333E-05,6.88387E-05,0.000298513,-1.98759E-05,3.39772E-05,-0.000175859,-0.000114192
31/08/2019,-3.84E-09,-1.06E-08,-1.32E-08,-9.41E-09,-1.79E-09,-2.21E-09,-5.89E-10,-2.43E-09,-4.77E-09,-1.85E-08,-1.75E-08,-1.10E-08,-2.96E-08,-1.25446E-07
01/09/2019,-2.70E-09,-2.97E-09,-3.30E-08,-1.24E-08,-1.51E-09,-4.56E-09,-1.07E-09,-7.27E-09,-1.04E-08,-1.24E-07,-1.66E-08,-9.95E-09,-6.19E-09,-2.32619E-07
02/09/2019,-2.72E-09,-1.17456E-05,8.66505E-05,7.77219E-05,-1.53E-09,1.42714E-05,-1.38667E-06,-8.91E-09,8.97969E-06,4.7656E-05,6.81437E-05,2.28724E-05,0.000251834,0.000564984
03/09/2019,2.7929E-05,2.40477E-05,-7.33225E-05,2.68627E-05,7.82714E-06,8.40124E-06,3.57634E-06,3.73205E-05,7.52002E-05,-1.59957E-05,-0.000177484,2.01014E-05,-5.10972E-05,-8.66337E-05
04/09/2019,-4.48465E-05,-6.17567E-05,5.22269E-05,-0.000751841,2.93429E-06,-3.08522E-05,-7.75297E-06,4.77971E-06,-0.000120457,-0.000244174,-0.000148604,-0.000184642,-0.000374991,-0.001909976
05/09/2019,1.25555E-05,3.59954E-05,-0.000394789,-3.45877E-05,-1.60641E-05,-7.74926E-06,-2.97153E-05,-0.000222147,-0.000188633,-4.55178E-06,-7.91408E-05,6.21455E-06,-0.000272436,-0.001195047
06/09/2019,9.70E-07,1.16327E-05,-3.70947E-05,-4.11072E-05,1.42267E-06,8.07685E-06,1.73482E-05,-3.88044E-05,1.14707E-05,1.13536E-05,-0.000134528,-0.000132142,0.000145439,-0.000175964
07/09/2019,-1.06E-09,-1.75E-09,-6.44E-08,-1.16E-08,-1.55E-08,-4.59E-09,-3.16E-08,-1.93E-07,-3.70E-08,-1.40E-08,-8.74E-09,-1.89E-08,-6.07E-08,-4.62483E-07
08/09/2019,-6.79E-10,-2.25E-09,-1.35E-08,-1.13E-08,-1.38E-09,-5.00E-09,-6.40E-09,-6.34E-09,-2.38E-08,-1.38E-08,-1.05E-08,-2.97E-08,-2.59E-09,-1.27341E-07
09/09/2019,-1.43E-08,-1.91E-07,-0.000194862,-4.54509E-05,-7.92127E-06,-7.68125E-06,-2.25396E-05,-8.02525E-05,-0.000107369,-3.64759E-05,-6.93325E-05,3.7398E-06,-0.000133332,-0.000701684
10/09/2019,3.64E-07,4.41611E-06,-9.51817E-05,1.49095E-05,-1.12648E-05,-2.14541E-06,-6.03508E-06,-0.00015012,-0.000100332,9.59621E-06,4.31639E-06,-3.77371E-05,-3.90732E-05,-0.000408287
11/09/2019,7.50784E-06,1.98919E-05,-0.000353075,-0.00033168,-3.91933E-06,-4.61E-07,5.88348E-06,2.3157E-05,-9.6754E-05,6.35654E-05,-4.35606E-06,9.44575E-05,-4.7197E-05,-0.000622979
12/09/2019,3.96808E-05,0.000104398,-9.64784E-05,1.69821E-05,-3.61213E-05,-8.92E-07,-5.0787E-05,-0.000200986,-0.000128571,-0.00017331,-2.90392E-05,-1.43915E-05,5.01088E-05,-0.000519406
13/09/2019,-6.2709E-06,5.44207E-05,-0.000120305,-0.000126583,-6.41527E-05,-8.90971E-05,-0.000222333,-0.000251599,-1.03E-08,-2.47045E-05,-8.49334E-05,-3.53426E-05,-0.000148343,-0.001119254
14/09/2019,-8.34E-09,-3.99E-09,-1.79E-09,-9.75E-09,-1.07E-08,-5.80E-09,-8.94E-10,-2.91E-08,-1.40E-08,-5.05E-08,-2.89E-08,-3.41E-09,-4.08E-09,-1.71286E-07
15/09/2019,-9.24E-09,-9.82E-09,-2.62E-09,-1.42E-09,-4.63E-08,-6.68E-08,-2.60E-07,-6.69E-08,-3.40E-08,-2.07E-08,-2.13E-08,-1.22E-08,-7.63E-08,-6.27457E-07
16/09/2019,-4.36519E-05,-0.000153632,-8.68E-09,0.000138676,3.74334E-05,5.14506E-05,7.79178E-05,0.00016613,-1.65957E-05,0.000221764,9.19826E-05,2.05675E-05,-1.24186E-05,0.000579616
17/09/2019,3.64655E-05,1.37732E-05,-3.82275E-05,0.00016953,1.67166E-05,1.96754E-06,-1.58909E-05,6.2729E-05,-3.42E-08,-0.000223956,-6.63651E-06,-1.64954E-06,7.8984E-06,2.26848E-05
18/09/2019,4.91272E-06,3.31614E-05,6.4617E-05,8.65748E-06,8.60402E-06,2.92756E-05,7.0555E-05,8.84104E-05,-0.000150065,0.000131014,0.000251548,-2.13672E-05,-1.82727E-05,0.00050105
19/09/2019,4.08E-07,0.000155828,9.52348E-05,5.81969E-05,8.9885E-05,4.47142E-05,-3.79774E-05,6.33822E-05,3.21885E-05,-4.87139E-05,0.000204447,-6.28345E-06,5.496E-05,0.00070627
20/09/2019,-9.73432E-05,0.000119025,6.3369E-06,1.40908E-05,4.78051E-05,2.05958E-05,6.97801E-05,6.56753E-05,4.95994E-05,0.000100455,0.000148781,-3.05E-07,-3.05264E-05,0.00051397
21/09/2019,-1.34E-08,-2.38E-09,-6.24E-09,-6.91E-11,-2.69E-08,-3.31E-08,-4.34E-08,-1.89E-08,-1.70E-09,-2.63E-08,-2.25E-08,-7.73E-10,-3.34E-09,-1.98984E-07
22/09/2019,-7.27E-09,-8.21E-09,-1.21E-08,-4.10E-09,-3.92E-08,-3.55E-08,-4.20E-08,-1.90E-08,-6.19E-09,-1.60E-08,-1.57E-09,-1.54E-09,-1.01E-08,-2.02816E-07
23/09/2019,-2.02611E-06,-0.000211557,-1.21E-08,7.15785E-05,0.000196966,0.00043664,0.000442875,0.000109194,1.16781E-06,0.000101443,-4.02622E-05,-3.08E-07,-2.98271E-05,0.001075871
24/09/2019,-0.000169383,-3.17198E-05,7.54789E-05,-4.01785E-05,0.000310245,2.06586E-05,7.4247E-05,0.000201286,4.95059E-05,-0.000114819,-0.000161339,-3.38829E-06,4.6184E-05,0.000256779
25/09/2019,0.000125586,-0.000122208,-3.22134E-05,9.63547E-05,-0.000361167,2.81715E-05,-0.000145677,-0.000280606,-7.18393E-05,0.000327113,0.000287713,4.93411E-06,-7.90626E-05,-0.000222901
26/09/2019,-4.70941E-05,0.000127896,4.22422E-05,-4.37172E-05,0.000176945,3.26209E-06,-1.74739E-05,0.000121872,-1.58775E-06,9.29492E-05,1.21425E-05,-3.79552E-06,-8.01355E-06,0.000455628
27/09/2019,-0.000102729,0.000102698,-4.77625E-05,1.31002E-05,6.027E-05,8.45819E-05,-4.64154E-05,1.03105E-05,1.60632E-06,-7.94721E-05,-9.88135E-05,-1.3385E-05,-0.000143452,-0.000259462
28/09/2019,-1.16E-08,-7.59E-09,-1.39E-08,-4.53E-09,-3.53E-09,-3.34E-08,-4.65E-08,-4.29E-09,-8.65E-10,-1.88E-08,-2.98E-08,-6.09E-09,-2.28E-08,-2.0366E-07
29/09/2019,-6.39E-09,-1.08E-08,-1.32E-08,-6.23E-09,-4.25E-08,-2.61E-08,-4.12E-08,-2.43E-08,-7.78E-10,-1.73E-08,-1.68E-08,-4.46E-09,-6.77E-09,-2.16778E-07
30/09/2019,0.00010207,0.000157447,-0.000226779,-1.96925E-05,-3.056E-05,6.19833E-05,1.69995E-05,-9.7139E-05,1.32991E-06,0.00017215,9.27255E-05,-4.91068E-06,0.000111692,0.000337316
01/10/2019,-0.000245394,-0.000340993,0.000212356,-6.37E-09,0.000184606,9.7075E-05,-2.14256E-05,5.54289E-05,-4.15937E-06,-0.000143837,0.000306405,-1.1073E-05,-6.86633E-05,2.03199E-05
02/10/2019,-0.000360463,-0.000709521,-9.26073E-05,3.38399E-05,0.000258763,-0.000108917,-0.000175988,0.00011868,-7.27846E-06,-0.000109468,-2.01962E-05,7.26952E-05,-8.40535E-05,-0.001184515
03/10/2019,0.000128916,2.74257E-05,-0.000376777,-9.95519E-05,0.000329583,5.29152E-05,0.000294231,0.000205283,-5.49592E-05,-1.6014E-05,-0.000237076,1.68084E-06,5.45937E-05,0.000310249
04/10/2019,0.00022097,0.000188209,5.6553E-05,0.000181468,8.64701E-05,0.000131059,1.30984E-05,4.48476E-05,4.21724E-06,-2.50383E-05,-0.000196012,-7.48401E-06,-5.6981E-05,0.000641378
05/10/2019,-9.72E-10,-1.44E-08,-6.02E-08,-2.24E-09,-1.08E-07,-2.00E-08,-8.77E-08,-6.63E-08,-5.74E-09,-1.23E-08,-3.62E-08,-2.55E-09,-1.34E-08,-4.30155E-07
06/10/2019,-2.34E-08,-4.04E-09,-1.30E-08,-1.12E-08,-4.00E-08,-6.50E-09,-5.04E-08,-2.01E-08,-1.32E-08,-9.95E-09,-1.48E-08,-1.44E-09,-1.34E-08,-2.21348E-07
07/10/2019,-6.92363E-05,0.000157021,-2.10871E-06,-8.87E-09,-0.000196209,-3.9124E-05,-7.88139E-05,-0.000148833,5.9807E-05,1.44028E-05,0.000255078,-1.07603E-06,-5.41121E-05,-0.000103212
08/10/2019,-0.000241184,-0.000245502,0.000191302,-4.17412E-05,0.00010336,0.00011218,0.000153769,3.74632E-05,-3.01139E-05,2.53176E-05,3.38389E-05,5.38056E-06,-0.000131903,-2.78335E-05
09/10/2019,0.000146538,0.000189453,-6.64474E-05,0.00010649,-0.000220359,-0.000148629,-0.000268173,-0.000124286,7.30103E-05,-2.54586E-05,2.02259E-05,2.16072E-06,-7.56341E-05,-0.000391109
10/10/2019,2.83903E-05,0.000123719,-3.99396E-06,-8.97026E-05,-0.000266975,-0.000193198,-0.000466577,-0.000329678,-2.8805E-06,-7.03474E-05,-0.000242037,-0.000102307,0.000301372,-0.001314215
11/10/2019,5.22936E-05,0.000299116,0.00016267,-0.000360974,-0.000381537,-0.000344103,-0.000273486,-0.000485136,9.57E-07,-7.59537E-05,-0.000221416,-0.000202228,0.000265569,-0.001564228
12/10/2019,-1.15E-09,-4.03E-09,-1.24E-08,-5.44E-09,-1.08E-07,-9.97E-08,-3.50E-07,-1.42E-07,-1.65E-10,-4.40E-09,-3.91E-08,-7.61E-09,-2.16E-07,-9.90089E-07
13/10/2019,-2.86E-09,-6.47E-08,-3.62E-09,-6.17E-08,-2.42E-07,-3.07E-07,-8.75E-08,-3.19E-07,-9.01E-11,-7.33E-09,-2.66E-08,-9.51E-08,-1.37E-07,-1.35432E-06
14/10/2019,-6.5858E-06,-5.09744E-05,-1.25E-08,-7.05947E-05,0.000165504,0.000131693,8.3258E-05,-3.16E-08,-1.60E-10,3.06937E-05,0.000126325,7.13164E-05,-4.60677E-05,0.000434523
15/10/2019,4.74297E-05,0.000159344,0.000292767,2.74706E-05,-0.000203512,-0.000122298,-0.000303257,-0.000210973,1.01367E-06,-1.23563E-05,0.000147174,-7.97367E-05,0.000233618,-2.3315E-05
16/10/2019,-9.24123E-06,2.20824E-06,0.000131273,-9.05948E-05,0.000103123,2.73061E-05,-0.000132767,3.83041E-05,-2.10E-07,-8.04023E-05,-4.03584E-05,3.97351E-06,2.01968E-06,-4.53652E-05
17/10/2019,2.73261E-05,-6.2721E-05,-8.64175E-05,-0.000111461,-3.82415E-05,-4.28327E-05,3.32711E-05,-7.57339E-06,-4.17533E-05,-0.000208175,-0.000442859,-2.43512E-05,-5.44922E-06,-0.001011237
18/10/2019,-3.90151E-05,-5.34856E-05,-2.55975E-05,9.46046E-05,6.79778E-05,-6.59881E-05,-6.48776E-05,-4.04165E-06,-8.11745E-05,-0.000160691,-0.000216547,-3.09568E-06,7.77892E-05,-0.000474142
19/10/2019,-6.02E-09,-1.11E-08,-7.63E-09,-6.61E-10,-4.08E-08,-3.28E-08,-3.10E-08,-1.78E-09,-2.16E-08,-5.47E-08,-1.84E-07,-5.33E-09,-2.32E-08,-4.20743E-07
20/10/2019,-4.68E-09,-1.18E-08,-1.23E-08,-1.83E-09,-4.04E-08,-2.87E-08,-2.03E-08,-1.55E-09,-1.19E-08,-2.24E-08,-1.99E-08,-2.43E-09,-1.74E-08,-1.95303E-07
21/10/2019,6.9724E-05,0.000121262,7.87545E-05,-8.49231E-06,-0.000201027,-0.000145768,-0.000178605,2.35397E-06,6.21404E-05,6.43648E-05,-7.92962E-05,-1.13267E-05,2.60655E-05,-0.00019985
22/10/2019,-3.58459E-05,2.76806E-05,-1.29E-08,-4.01737E-05,0.000101646,0.000234529,0.000158771,-7.09827E-06,-3.90699E-05,9.51179E-05,8.59676E-05,1.02718E-06,-0.000162498,0.000420041
23/10/2019,2.92422E-05,1.20909E-05,0.000113944,0.000116711,2.79203E-05,8.76209E-05,7.42083E-05,-3.65995E-06,7.03516E-05,-1.91386E-05,1.3266E-05,-6.17969E-06,9.39809E-05,0.000610358
24/10/2019,3.22384E-05,9.03779E-05,7.2075E-05,-5.76E-05,-7.02775E-06,0.000126504,-1.14582E-05,2.81646E-05,-2.97937E-05,0.000128664,0.000191296,-4.29114E-06,-0.000104402,0.000454747
25/10/2019,7.19483E-05,2.07257E-05,6.0826E-05,1.73945E-05,-0.000117396,-8.87656E-05,3.43484E-06,4.67178E-05,1.88861E-05,0.000121938,-2.28781E-05,5.2991E-05,1.98237E-05,0.000205646
26/10/2019,-1.13E-08,-1.17E-08,-1.18E-08,-1.03E-10,-3.31E-08,-1.25E-08,-7.41E-10,-1.97E-08,-2.79E-08,-1.29E-08,-1.89E-08,-3.40E-08,-1.57E-08,-2.10434E-07
27/10/2019,-8.98E-09,-1.52E-08,-1.27E-08,-3.90E-09,-3.50E-09,-2.40E-09,-5.47E-10,-1.74E-08,-2.86E-08,-1.69E-08,-2.51E-08,-2.99E-08,-2.79E-08,-1.92955E-07
28/10/2019,9.90725E-05,6.38982E-06,-1.85E-07,-5.51666E-05,-0.000137517,-0.000143648,4.78268E-06,0.000198771,0.00011933,-0.000102508,-8.60205E-05,6.64942E-06,3.36628E-05,-5.63873E-05
29/10/2019,-1.46278E-05,-2.28443E-05,0.000185932,4.53945E-05,4.513E-05,1.74493E-05,-2.5209E-06,-8.52886E-05,-3.36525E-05,-6.16132E-05,-0.000154989,-0.000127426,-2.30716E-05,-0.000232128
30/10/2019,5.94772E-05,1.95E-07,4.24981E-05,2.96423E-05,8.75108E-05,8.69222E-05,-1.49E-07,-0.000297271,-1.92189E-05,-0.00020028,-0.000217677,-0.00028327,-3.98466E-05,-0.000751467
31/10/2019,-6.78622E-05,-8.76328E-05,1.48458E-05,-6.87302E-05,0.000118259,8.17538E-05,-9.11085E-05,-0.000192313,-0.00035216,-5.29334E-06,4.86508E-05,-1.86107E-05,0.000126803,-0.000493399
01/11/2019,0.000221326,0.00011416,-6.9787E-06,-3.13882E-05,-4.16691E-05,-7.09593E-05,4.16011E-05,0.000123409,6.59421E-05,-7.22697E-05,-5.43067E-05,9.74385E-05,-6.33909E-05,0.000322915
02/11/2019,-1.20E-08,-8.59E-09,-1.52E-08,-4.72E-09,-7.09E-08,-1.50E-08,-3.05E-08,-3.70E-08,-1.50E-07,-3.85E-08,-2.21E-08,-4.09E-08,-1.30E-08,-4.58663E-07
03/11/2019,-8.70E-09,-7.72E-09,-1.51E-08,-1.78E-09,-1.24E-09,-9.76E-09,-2.36E-09,-4.00E-09,-2.43E-08,-3.04E-08,-2.09E-08,-2.82E-08,-2.30E-08,-1.77378E-07
04/11/2019,8.47145E-05,0.000248553,-1.52E-08,-8.77297E-05,-6.28178E-05,-6.02844E-05,5.41521E-05,0.000210974,0.000171039,0.000197677,0.000109372,-4.10033E-05,-4.12298E-05,0.000783402
05/11/2019,-2.70364E-05,6.89349E-05,0.000381397,-1.34555E-05,-9.78634E-05,-6.74459E-05,5.82759E-05,0.000286649,0.000248266,0.00027761,-4.95657E-05,-1.64932E-05,0.00020894,0.001258214
06/11/2019,1.77778E-05,7.12017E-05,3.82703E-06,-1.15688E-05,6.20421E-05,3.92175E-05,-1.77726E-05,-0.000221409,-7.63245E-05,4.72777E-05,4.95327E-05,-0.000132105,-6.14888E-05,-0.000229793
07/11/2019,4.62846E-05,9.9084E-05,5.04165E-05,7.35567E-06,-8.038E-05,-1.90285E-05,0.000174404,0.000140945,0.000114455,6.52657E-05,-1.85777E-05,2.97405E-05,-5.45501E-05,0.000555415
08/11/2019,4.12073E-05,-3.88082E-05,6.34202E-05,-1.5341E-05,4.63E-07,-1.26369E-05,-1.95278E-05,-5.9968E-05,1.8525E-05,0.000135714,3.04929E-05,-0.000230134,-2.14217E-05,-0.000108016
09/11/2019,-8.68E-09,-8.84E-09,-1.48E-08,-1.73E-09,-5.51E-08,-5.22E-10,-1.31E-07,-3.03E-08,-6.90E-09,-2.38E-08,-2.66E-09,-3.76E-08,-2.40E-08,-3.46324E-07
10/11/2019,-9.14E-09,-1.21E-08,-1.42E-08,-1.15E-09,-7.14E-09,-2.01E-09,-1.63E-08,-1.00E-08,-2.80E-08,-9.81E-10,-3.79E-09,-4.70E-08,-2.73E-08,-1.79117E-07
11/11/2019,-2.98184E-05,-1.58628E-05,1.72647E-05,-7.26055E-05,1.38123E-06,-4.71954E-06,2.07311E-05,-1.88E-08,-0.000107516,-6.42193E-05,1.05312E-05,-2.32028E-05,0.00019381,-7.42448E-05
12/11/2019,2.45971E-05,8.62465E-05,7.79944E-05,-1.24133E-06,1.22113E-05,-3.79214E-06,3.18738E-06,3.7214E-05,-1.40607E-05,0.000102875,8.82038E-06,-3.91E-08,6.52651E-05,0.000399277
13/11/2019,1.13846E-05,-7.11694E-05,-0.000129107,-5.2477E-05,3.05585E-05,2.7564E-05,-0.000130237,-0.000120559,-7.49075E-05,8.59263E-06,2.65513E-06,-8.55765E-05,3.26516E-05,-0.000550627
14/11/2019,1.05444E-05,-5.44196E-05,-0.000220443,-5.93661E-05,-0.000102982,-7.98886E-05,-0.000185289,-0.000211716,-0.000187164,-8.69343E-05,2.21366E-05,-2.44096E-06,4.44511E-05,-0.001113512
15/11/2019,8.30556E-05,0.000115754,0.000171735,-1.71537E-05,4.09303E-05,1.14841E-05,3.95013E-05,4.68605E-05,0.000169772,-0.000162929,-1.37152E-05,5.95051E-05,-5.60982E-05,0.000488701
16/11/2019,-7.02E-09,-9.51E-09,-1.45E-08,-3.45E-09,-1.56E-08,-3.10E-09,-5.02E-08,-5.93E-08,-1.75E-08,-2.93E-08,-6.79E-09,-1.88E-08,-2.78E-08,-2.6284E-07
17/11/2019,-4.27E-10,-4.49E-09,-1.41E-09,-6.13E-09,-9.84E-09,-1.34E-08,-2.70E-08,-1.93E-08,-9.54E-09,-4.53E-10,-1.43E-09,-6.55E-09,-2.47E-08,-1.24689E-07
18/11/2019,5.51042E-06,-3.40342E-05,5.6221E-05,0.000146012,-4.25069E-05,3.14046E-05,2.80292E-06,5.18133E-06,-5.332E-05,-0.000118378,2.61321E-06,3.74012E-05,9.55664E-05,0.000134473
19/11/2019,-5.67538E-06,-3.93413E-05,-5.53957E-05,0.000142446,-2.39773E-05,-1.66315E-05,-1.99462E-05,-0.000101888,-5.87853E-05,-3.39034E-05,-7.44357E-06,-0.000135014,-0.000113732,-0.000469287
