,Spot_Incl_Signals
10/06/2015,116.811331606740000000000
11/06/2015,116.722055026131000000000
12/06/2015,116.766054245752000000000
15/06/2015,116.809142591260000000000
16/06/2015,116.804014678714000000000
17/06/2015,116.860134372261000000000
18/06/2015,116.877731534253000000000
19/06/2015,116.705267140814000000000
22/06/2015,116.720839093022000000000
23/06/2015,116.531138758200000000000
24/06/2015,116.541116290670000000000
25/06/2015,116.528337228578000000000
26/06/2015,116.371716569492000000000
29/06/2015,116.186872752270000000000
30/06/2015,116.272858357761000000000
01/07/2015,116.185911857051000000000
02/07/2015,116.189776293635000000000
03/07/2015,116.105430545383000000000
06/07/2015,116.175480817769000000000
07/07/2015,116.181711805012000000000
08/07/2015,116.225243570820000000000
09/07/2015,116.156340985720000000000
10/07/2015,116.080782023041000000000
13/07/2015,116.080798076605000000000
14/07/2015,116.135921567682000000000
15/07/2015,116.108695293923000000000
16/07/2015,116.091334240752000000000
17/07/2015,116.019829591533000000000
20/07/2015,115.875363496664000000000
21/07/2015,115.876770053186000000000
22/07/2015,115.807655710169000000000
23/07/2015,115.819264025308000000000
24/07/2015,115.792665379043000000000
27/07/2015,115.783325117623000000000
28/07/2015,115.738546788692000000000
29/07/2015,115.727880305979000000000
30/07/2015,115.812427046447000000000
31/07/2015,115.772636701358000000000
03/08/2015,115.792005509550000000000
04/08/2015,115.742081783848000000000
05/08/2015,115.808193683581000000000
06/08/2015,115.747284389761000000000
07/08/2015,115.739824842363000000000
10/08/2015,115.732703948242000000000
11/08/2015,115.866169838374000000000
12/08/2015,115.816313879396000000000
13/08/2015,115.787642281792000000000
14/08/2015,115.815006138705000000000
17/08/2015,115.802659616046000000000
18/08/2015,115.825559999612000000000
19/08/2015,115.823869979540000000000
20/08/2015,115.820816760350000000000
21/08/2015,115.941772295050000000000
24/08/2015,115.770993046617000000000
25/08/2015,115.801353434442000000000
26/08/2015,115.862172909799000000000
27/08/2015,115.742087041077000000000
28/08/2015,115.553435022549000000000
31/08/2015,115.510824421350000000000
01/09/2015,115.635291761130000000000
02/09/2015,115.519647121449000000000
03/09/2015,115.601827426439000000000
04/09/2015,115.504322934554000000000
07/09/2015,115.500846535441000000000
08/09/2015,115.485468320890000000000
09/09/2015,115.512628619881000000000
10/09/2015,115.579388237552000000000
11/09/2015,115.515141861156000000000
14/09/2015,115.525359667397000000000
15/09/2015,115.549927653773000000000
16/09/2015,115.657966663318000000000
17/09/2015,115.522583506221000000000
18/09/2015,115.666603902812000000000
21/09/2015,115.434174179314000000000
22/09/2015,115.086502077986000000000
23/09/2015,114.889309809828000000000
24/09/2015,114.915430806842000000000
25/09/2015,114.959060136956000000000
28/09/2015,114.919574295721000000000
29/09/2015,114.947734339335000000000
30/09/2015,114.989051279124000000000
01/10/2015,114.939879393843000000000
02/10/2015,114.879890459804000000000
05/10/2015,115.054659528929000000000
06/10/2015,115.470536483577000000000
07/10/2015,115.881409313592000000000
08/10/2015,116.118848786336000000000
09/10/2015,116.552370560119000000000
12/10/2015,116.544052543360000000000
13/10/2015,115.844141687111000000000
14/10/2015,115.934273808443000000000
15/10/2015,116.349094553084000000000
16/10/2015,116.384318364999000000000
19/10/2015,115.948788722615000000000
20/10/2015,115.899573644656000000000
21/10/2015,115.553069678053000000000
22/10/2015,115.898934532590000000000
23/10/2015,115.705673425762000000000
26/10/2015,115.669143607659000000000
27/10/2015,115.609845736745000000000
28/10/2015,115.717955728900000000000
29/10/2015,115.527178770947000000000
30/10/2015,115.524747039441000000000
02/11/2015,115.547040547303000000000
03/11/2015,115.931642469665000000000
04/11/2015,115.719283210053000000000
05/11/2015,115.709250171558000000000
06/11/2015,115.416453025531000000000
09/11/2015,115.332581598216000000000
10/11/2015,115.338589627242000000000
11/11/2015,115.336844893922000000000
12/11/2015,115.346423445905000000000
13/11/2015,115.256091387022000000000
16/11/2015,115.208318268413000000000
17/11/2015,115.261960231597000000000
18/11/2015,115.309631366693000000000
19/11/2015,115.359693023571000000000
20/11/2015,115.432779468533000000000
23/11/2015,115.352462100243000000000
24/11/2015,115.382937984589000000000
25/11/2015,115.138353982696000000000
26/11/2015,114.992997102906000000000
27/11/2015,114.846787337098000000000
30/11/2015,114.620777996721000000000
01/12/2015,114.634266181333000000000
02/12/2015,114.606585341592000000000
03/12/2015,114.645697179675000000000
04/12/2015,114.628929508941000000000
07/12/2015,114.628535975121000000000
08/12/2015,114.589884006635000000000
09/12/2015,114.794945553607000000000
10/12/2015,114.675764325011000000000
11/12/2015,114.725027715360000000000
14/12/2015,114.713423809811000000000
15/12/2015,114.644219922424000000000
16/12/2015,114.656921513814000000000
17/12/2015,114.708880812184000000000
18/12/2015,114.633696200821000000000
21/12/2015,114.578090141237000000000
22/12/2015,114.602557412639000000000
23/12/2015,114.646609512952000000000
24/12/2015,114.666441890604000000000
25/12/2015,114.662128056693000000000
28/12/2015,114.560417170832000000000
29/12/2015,114.559025645783000000000
30/12/2015,114.421267060273000000000
31/12/2015,114.456642204283000000000
01/01/2016,114.472186647468000000000
04/01/2016,114.162794317588000000000
05/01/2016,114.194137278424000000000
06/01/2016,114.156435073497000000000
07/01/2016,114.051740246811000000000
08/01/2016,114.092314157148000000000
11/01/2016,114.041224245023000000000
12/01/2016,114.020015008368000000000
13/01/2016,113.975405152411000000000
14/01/2016,113.987979561853000000000
15/01/2016,114.012568635699000000000
18/01/2016,113.988355170181000000000
19/01/2016,113.968614788581000000000
20/01/2016,113.999078917327000000000
21/01/2016,113.872616123514000000000
22/01/2016,113.832929933715000000000
25/01/2016,113.788413668693000000000
26/01/2016,113.810398657586000000000
27/01/2016,113.824106084356000000000
28/01/2016,113.959018225164000000000
29/01/2016,114.171437400494000000000
01/02/2016,114.040690681363000000000
02/02/2016,113.734314764874000000000
03/02/2016,114.090484977119000000000
04/02/2016,114.497422001664000000000
05/02/2016,114.282464843472000000000
08/02/2016,114.064784174629000000000
09/02/2016,114.063208888353000000000
10/02/2016,114.266961417089000000000
11/02/2016,114.340388957215000000000
12/02/2016,114.372027279448000000000
15/02/2016,114.516700366137000000000
16/02/2016,114.277073882530000000000
17/02/2016,114.528989337631000000000
18/02/2016,114.509538475463000000000
19/02/2016,114.450444593901000000000
22/02/2016,114.896613875595000000000
23/02/2016,114.756509895652000000000
24/02/2016,114.597747710643000000000
25/02/2016,114.678787559261000000000
26/02/2016,114.273672855027000000000
29/02/2016,114.756918385588000000000
01/03/2016,114.962864800555000000000
02/03/2016,115.090831310870000000000
03/03/2016,115.018389509383000000000
04/03/2016,115.416632956565000000000
07/03/2016,115.509177311042000000000
08/03/2016,115.010825292229000000000
09/03/2016,115.524806683456000000000
10/03/2016,115.286091835162000000000
11/03/2016,115.891085515393000000000
14/03/2016,115.692586415601000000000
15/03/2016,115.089376332244000000000
16/03/2016,114.860613132585000000000
17/03/2016,115.898935730624000000000
18/03/2016,115.874440877534000000000
21/03/2016,115.824236050443000000000
22/03/2016,116.002423224007000000000
23/03/2016,115.527546336382000000000
24/03/2016,115.394431246047000000000
25/03/2016,115.491994965493000000000
28/03/2016,115.663724610718000000000
29/03/2016,115.478902142507000000000
30/03/2016,115.771705679237000000000
31/03/2016,116.156075240967000000000
01/04/2016,115.933847144086000000000
04/04/2016,115.773266876910000000000
05/04/2016,115.242081574503000000000
06/04/2016,115.327064994992000000000
07/04/2016,115.155626583474000000000
08/04/2016,115.199791829178000000000
11/04/2016,115.304689874289000000000
12/04/2016,115.439150256989000000000
13/04/2016,115.433321479526000000000
14/04/2016,115.527899890035000000000
15/04/2016,115.445380428654000000000
18/04/2016,115.607715818880000000000
19/04/2016,115.931033795738000000000
20/04/2016,115.958175527888000000000
21/04/2016,115.745045082841000000000
22/04/2016,115.449726894049000000000
25/04/2016,115.459890680204000000000
26/04/2016,115.657813734628000000000
27/04/2016,115.707481186690000000000
28/04/2016,116.161139812876000000000
29/04/2016,116.215209910983000000000
02/05/2016,116.088979736095000000000
03/05/2016,115.440742597014000000000
04/05/2016,115.235730259264000000000
05/05/2016,115.349238946422000000000
06/05/2016,115.371764187823000000000
09/05/2016,115.356237230781000000000
10/05/2016,115.365366404351000000000
11/05/2016,115.400093437900000000000
12/05/2016,115.393673681927000000000
13/05/2016,115.325750141055000000000
16/05/2016,115.385216422767000000000
17/05/2016,115.392801429132000000000
18/05/2016,115.301475552651000000000
19/05/2016,115.123751494534000000000
20/05/2016,115.145185019909000000000
23/05/2016,115.141986542547000000000
24/05/2016,115.129833562097000000000
25/05/2016,115.120862872245000000000
26/05/2016,115.106344399263000000000
27/05/2016,115.163631814111000000000
30/05/2016,115.214090885949000000000
31/05/2016,115.124339626608000000000
01/06/2016,115.188889683867000000000
02/06/2016,115.135355534480000000000
03/06/2016,115.129379498926000000000
06/06/2016,115.228697193207000000000
07/06/2016,115.401055620454000000000
08/06/2016,115.878749914873000000000
09/06/2016,115.563007132584000000000
10/06/2016,115.142825597470000000000
13/06/2016,114.988405080612000000000
14/06/2016,114.792005538579000000000
15/06/2016,115.064590204077000000000
16/06/2016,114.847011322746000000000
17/06/2016,115.034951762168000000000
20/06/2016,115.458564137051000000000
21/06/2016,115.477192140410000000000
22/06/2016,115.722720133319000000000
23/06/2016,115.978628659595000000000
24/06/2016,115.102027657679000000000
27/06/2016,114.774979401323000000000
28/06/2016,115.379408156815000000000
29/06/2016,115.473436825704000000000
30/06/2016,115.553720891012000000000
01/07/2016,115.539730168956000000000
04/07/2016,115.478732696834000000000
05/07/2016,114.910339334565000000000
06/07/2016,114.838699916824000000000
07/07/2016,114.659065733922000000000
08/07/2016,115.033874600105000000000
11/07/2016,115.006987602643000000000
12/07/2016,115.175185675183000000000
13/07/2016,115.034405231618000000000
14/07/2016,115.464511984030000000000
15/07/2016,114.864583527911000000000
18/07/2016,115.093731873189000000000
19/07/2016,114.843973846223000000000
20/07/2016,114.724961783244000000000
21/07/2016,114.681221847668000000000
22/07/2016,114.503833524853000000000
25/07/2016,114.247769095880000000000
26/07/2016,114.262830867502000000000
27/07/2016,114.215659294827000000000
28/07/2016,114.294416278430000000000
29/07/2016,114.438810063426000000000
01/08/2016,114.385239885361000000000
02/08/2016,114.322036345533000000000
03/08/2016,114.321095583293000000000
04/08/2016,114.554292969120000000000
05/08/2016,114.536459540323000000000
08/08/2016,114.685417489984000000000
09/08/2016,114.885115147552000000000
10/08/2016,115.058100985235000000000
11/08/2016,115.320758844113000000000
12/08/2016,115.032357868610000000000
15/08/2016,115.269751130018000000000
16/08/2016,115.384551703339000000000
17/08/2016,114.896190180291000000000
18/08/2016,115.004259078416000000000
19/08/2016,114.897349324818000000000
22/08/2016,114.687223199051000000000
23/08/2016,114.458829285331000000000
24/08/2016,114.328905875343000000000
25/08/2016,114.424127501506000000000
26/08/2016,114.451579818098000000000
29/08/2016,114.410743717336000000000
30/08/2016,114.351855581978000000000
31/08/2016,114.261023076400000000000
01/09/2016,114.231680009920000000000
02/09/2016,114.239707279352000000000
05/09/2016,114.155215395947000000000
06/09/2016,114.144946531542000000000
07/09/2016,114.175347101132000000000
08/09/2016,114.242800043309000000000
09/09/2016,113.929324722540000000000
12/09/2016,113.804682460843000000000
13/09/2016,113.462966455904000000000
14/09/2016,113.604076646657000000000
15/09/2016,113.593495078083000000000
16/09/2016,113.541891915874000000000
19/09/2016,113.586286466306000000000
20/09/2016,113.634743371965000000000
21/09/2016,113.754685408660000000000
22/09/2016,113.927120462827000000000
23/09/2016,113.675194190845000000000
26/09/2016,113.740141488123000000000
27/09/2016,113.913908878191000000000
28/09/2016,113.794375138932000000000
29/09/2016,113.878588914394000000000
30/09/2016,113.883234905559000000000
03/10/2016,113.914381415539000000000
04/10/2016,113.642468530425000000000
05/10/2016,113.834308416547000000000
06/10/2016,113.759242000616000000000
07/10/2016,113.738527571268000000000
10/10/2016,113.927169166708000000000
11/10/2016,113.804291020293000000000
12/10/2016,113.822361179337000000000
13/10/2016,113.752026571959000000000
14/10/2016,113.765312353819000000000
17/10/2016,113.791383560500000000000
18/10/2016,113.902204055345000000000
19/10/2016,113.976893966293000000000
20/10/2016,113.928381759898000000000
21/10/2016,113.915925504224000000000
24/10/2016,114.086774311064000000000
25/10/2016,114.242539749353000000000
26/10/2016,113.991811557764000000000
27/10/2016,113.946425042618000000000
28/10/2016,113.878832422786000000000
31/10/2016,114.019958537684000000000
01/11/2016,113.749488687029000000000
02/11/2016,113.788709150431000000000
03/11/2016,113.763497977911000000000
04/11/2016,113.648432503430000000000
07/11/2016,113.766211835827000000000
08/11/2016,113.930223267116000000000
09/11/2016,113.819697672161000000000
10/11/2016,113.388907836193000000000
11/11/2016,113.000736080157000000000
14/11/2016,112.866530907617000000000
15/11/2016,112.840839324935000000000
16/11/2016,112.840839324935000000000
17/11/2016,112.836956428981000000000
18/11/2016,112.829200512122000000000
21/11/2016,112.825325217582000000000
22/11/2016,112.817584465964000000000
23/11/2016,112.801410991287000000000
24/11/2016,112.803357185403000000000
25/11/2016,112.755202724708000000000
28/11/2016,112.778755382933000000000
29/11/2016,112.789298475360000000000
30/11/2016,112.713630041159000000000
01/12/2016,112.715302790821000000000
02/12/2016,112.823617589345000000000
05/12/2016,113.023925417428000000000
06/12/2016,113.179094288141000000000
07/12/2016,113.278524455817000000000
08/12/2016,113.204725085283000000000
09/12/2016,113.194825323906000000000
12/12/2016,113.673083510762000000000
13/12/2016,113.745199478515000000000
14/12/2016,113.572627556031000000000
15/12/2016,112.912838959923000000000
16/12/2016,112.742600417579000000000
19/12/2016,112.795308485844000000000
20/12/2016,112.858783980186000000000
21/12/2016,112.964287297639000000000
22/12/2016,113.050569745517000000000
23/12/2016,113.216854769545000000000
26/12/2016,113.110243678320000000000
27/12/2016,113.183358042711000000000
28/12/2016,113.179953617946000000000
29/12/2016,113.183666569952000000000
30/12/2016,113.053830449324000000000
02/01/2017,113.038132289534000000000
03/01/2017,112.993927239478000000000
04/01/2017,113.250949052148000000000
05/01/2017,113.517792646573000000000
06/01/2017,113.240794105000000000000
09/01/2017,113.361487204095000000000
10/01/2017,113.204984958599000000000
11/01/2017,113.184266369242000000000
12/01/2017,113.564791383262000000000
13/01/2017,113.314523041697000000000
16/01/2017,113.205237692639000000000
17/01/2017,113.485440263973000000000
18/01/2017,113.375580880763000000000
19/01/2017,113.272994829324000000000
20/01/2017,113.490850261903000000000
23/01/2017,113.595185394431000000000
24/01/2017,113.756408526748000000000
25/01/2017,113.772115287284000000000
26/01/2017,113.546394707113000000000
27/01/2017,113.768775071392000000000
30/01/2017,113.845224926197000000000
31/01/2017,113.847346880946000000000
01/02/2017,113.935374366942000000000
02/02/2017,114.255833493219000000000
03/02/2017,114.536673695135000000000
06/02/2017,114.260685146814000000000
07/02/2017,114.064932906639000000000
08/02/2017,114.199051342317000000000
09/02/2017,114.295785293246000000000
10/02/2017,114.476926371510000000000
13/02/2017,114.525025832128000000000
14/02/2017,114.741212865593000000000
15/02/2017,115.016106802575000000000
16/02/2017,114.875271349592000000000
17/02/2017,114.682542411159000000000
20/02/2017,114.798108917560000000000
21/02/2017,114.760127238810000000000
22/02/2017,114.970027253997000000000
23/02/2017,115.155613523715000000000
24/02/2017,114.795568207673000000000
27/02/2017,114.817488454710000000000
28/02/2017,114.574913485981000000000
01/03/2017,114.712246688685000000000
02/03/2017,114.401902409857000000000
03/03/2017,114.596604567421000000000
06/03/2017,114.608388500757000000000
07/03/2017,114.667401188957000000000
08/03/2017,114.637825261736000000000
09/03/2017,114.462183094098000000000
10/03/2017,114.514865183597000000000
13/03/2017,114.559867392209000000000
14/03/2017,114.517760468855000000000
15/03/2017,114.580524895649000000000
16/03/2017,114.651006593607000000000
17/03/2017,114.651271189230000000000
20/03/2017,114.696729347969000000000
21/03/2017,114.539763572957000000000
22/03/2017,114.622790749310000000000
23/03/2017,114.592876084061000000000
24/03/2017,114.895597703984000000000
27/03/2017,114.611724229535000000000
28/03/2017,114.409842019482000000000
29/03/2017,114.437203542262000000000
30/03/2017,114.658289848493000000000
31/03/2017,114.654351049499000000000
03/04/2017,114.694790980571000000000
04/04/2017,114.584865378611000000000
05/04/2017,114.626707341553000000000
06/04/2017,114.479878355299000000000
07/04/2017,114.345410231871000000000
10/04/2017,114.312639829559000000000
11/04/2017,114.331731654322000000000
12/04/2017,114.343212409702000000000
13/04/2017,114.416875474891000000000
14/04/2017,114.439651019598000000000
17/04/2017,114.473685996673000000000
18/04/2017,114.515690883032000000000
19/04/2017,114.125345001342000000000
20/04/2017,114.224770580321000000000
21/04/2017,114.116029849806000000000
24/04/2017,114.339904324990000000000
25/04/2017,114.178005789413000000000
26/04/2017,113.961514180913000000000
27/04/2017,114.038145732735000000000
28/04/2017,113.997321648991000000000
01/05/2017,113.946621424404000000000
02/05/2017,114.041981540180000000000
03/05/2017,113.987170814482000000000
04/05/2017,113.962264787257000000000
05/05/2017,113.972592922831000000000
08/05/2017,113.867558834271000000000
09/05/2017,113.783626475328000000000
10/05/2017,113.829294901210000000000
11/05/2017,113.833598688897000000000
12/05/2017,113.830436644489000000000
15/05/2017,113.856847759610000000000
16/05/2017,113.914769053335000000000
17/05/2017,113.731326704933000000000
18/05/2017,112.731661050502000000000
19/05/2017,113.197913762158000000000
22/05/2017,113.289141270256000000000
23/05/2017,113.375927627617000000000
24/05/2017,113.453524917168000000000
25/05/2017,113.466439961076000000000
26/05/2017,113.411782772544000000000
29/05/2017,113.381442862836000000000
30/05/2017,113.233840335485000000000
31/05/2017,113.315155288845000000000
01/06/2017,113.505255142912000000000
02/06/2017,113.524456802254000000000
05/06/2017,113.558303192389000000000
06/06/2017,113.576788352434000000000
07/06/2017,113.378459883688000000000
08/06/2017,113.390969409768000000000
09/06/2017,113.378884161250000000000
12/06/2017,113.454101405054000000000
13/06/2017,113.508321605168000000000
14/06/2017,113.666876148165000000000
15/06/2017,113.391740837003000000000
16/06/2017,113.524597305998000000000
19/06/2017,113.414912004112000000000
20/06/2017,113.283810529548000000000
21/06/2017,113.329655564171000000000
22/06/2017,113.299458566702000000000
23/06/2017,113.303498793069000000000
26/06/2017,113.370721370795000000000
27/06/2017,113.394067243579000000000
28/06/2017,113.445315620357000000000
29/06/2017,113.429818751587000000000
30/06/2017,113.435729255422000000000
03/07/2017,113.375239344977000000000
04/07/2017,113.433467575235000000000
05/07/2017,113.522281742902000000000
06/07/2017,113.555244826190000000000
07/07/2017,113.572514156777000000000
10/07/2017,113.587668804440000000000
11/07/2017,113.594188972830000000000
12/07/2017,113.629137630068000000000
13/07/2017,113.650144152237000000000
14/07/2017,113.722941600830000000000
17/07/2017,113.701002123299000000000
18/07/2017,113.856223900042000000000
19/07/2017,113.904392181260000000000
20/07/2017,113.918040272189000000000
21/07/2017,113.862075327849000000000
24/07/2017,113.705973003921000000000
25/07/2017,113.565106954512000000000
26/07/2017,113.660775736611000000000
27/07/2017,113.846501416755000000000
28/07/2017,113.918104484412000000000
31/07/2017,113.781806672498000000000
01/08/2017,113.871850244005000000000
02/08/2017,113.843338224497000000000
03/08/2017,113.837071444179000000000
04/08/2017,113.800648822861000000000
07/08/2017,113.761550674285000000000
08/08/2017,113.756472453925000000000
09/08/2017,113.648902094418000000000
10/08/2017,113.692747547289000000000
11/08/2017,113.642748206913000000000
14/08/2017,113.393445673119000000000
15/08/2017,113.358870777772000000000
16/08/2017,113.383225928993000000000
17/08/2017,113.370870872616000000000
18/08/2017,113.386616958118000000000
21/08/2017,113.450801327235000000000
22/08/2017,113.446903419144000000000
23/08/2017,113.447701325137000000000
24/08/2017,113.487989121256000000000
25/08/2017,113.691838908395000000000
28/08/2017,113.562882202186000000000
29/08/2017,113.458295960881000000000
30/08/2017,113.490675424262000000000
31/08/2017,113.591581035075000000000
01/09/2017,113.845327007444000000000
04/09/2017,113.798654553905000000000
05/09/2017,113.917448524600000000000
06/09/2017,114.122971392723000000000
07/09/2017,114.252840682831000000000
08/09/2017,114.297741672034000000000
11/09/2017,114.225631386272000000000
12/09/2017,114.001848653956000000000
13/09/2017,113.848366035448000000000
14/09/2017,113.936291742177000000000
15/09/2017,113.992908623286000000000
18/09/2017,113.814636209307000000000
19/09/2017,113.758358079913000000000
20/09/2017,113.827983961241000000000
21/09/2017,113.680277186825000000000
22/09/2017,113.766682147901000000000
25/09/2017,113.651744718690000000000
26/09/2017,113.692874739915000000000
27/09/2017,113.701156184594000000000
28/09/2017,113.694121689283000000000
29/09/2017,113.635993938713000000000
02/10/2017,113.654449548057000000000
03/10/2017,113.587475422946000000000
04/10/2017,113.589455145832000000000
05/10/2017,113.602528588151000000000
06/10/2017,113.487180997915000000000
09/10/2017,113.409168738925000000000
10/10/2017,113.379380776152000000000
11/10/2017,113.352104573607000000000
12/10/2017,113.356160202543000000000
13/10/2017,113.386993474075000000000
16/10/2017,113.331868443636000000000
17/10/2017,113.223250021854000000000
18/10/2017,113.178549989482000000000
19/10/2017,113.212410262002000000000
20/10/2017,113.096939463520000000000
23/10/2017,113.037311789888000000000
24/10/2017,112.912400975828000000000
25/10/2017,112.868916398197000000000
26/10/2017,112.884613073126000000000
27/10/2017,112.869163151425000000000
30/10/2017,112.923367000441000000000
31/10/2017,112.911630815302000000000
01/11/2017,112.870960696605000000000
02/11/2017,112.813397351390000000000
03/11/2017,112.878126638417000000000
06/11/2017,112.864878039624000000000
07/11/2017,112.825296205237000000000
08/11/2017,112.831994013958000000000
09/11/2017,112.811917224825000000000
10/11/2017,112.792498836539000000000
13/11/2017,112.767792127142000000000
14/11/2017,112.779639141334000000000
15/11/2017,112.711616569517000000000
16/11/2017,112.762992518730000000000
17/11/2017,112.788773768624000000000
20/11/2017,112.703295233287000000000
21/11/2017,112.910309960585000000000
22/11/2017,113.085222915690000000000
23/11/2017,113.167237661584000000000
24/11/2017,113.042977347757000000000
27/11/2017,113.200752849074000000000
28/11/2017,113.286254658927000000000
29/11/2017,113.141590673668000000000
30/11/2017,113.053486343421000000000
01/12/2017,113.073597801580000000000
04/12/2017,113.134783461552000000000
05/12/2017,113.181526507700000000000
06/12/2017,113.009395711337000000000
07/12/2017,112.838330152145000000000
08/12/2017,112.835224015868000000000
11/12/2017,112.934295319456000000000
12/12/2017,112.771572972147000000000
13/12/2017,112.851882043829000000000
14/12/2017,112.653679872897000000000
15/12/2017,112.850885232458000000000
18/12/2017,113.074848280363000000000
19/12/2017,113.052186510261000000000
20/12/2017,113.176592075880000000000
21/12/2017,113.117827789025000000000
22/12/2017,113.240207753909000000000
25/12/2017,113.266292332062000000000
26/12/2017,113.385493716418000000000
27/12/2017,113.486504744469000000000
28/12/2017,113.701798636332000000000
29/12/2017,113.479968465207000000000
01/01/2018,113.369786626571000000000
02/01/2018,113.647119964725000000000
03/01/2018,113.881748412377000000000
04/01/2018,114.083987401986000000000
05/01/2018,114.022282281514000000000
08/01/2018,113.928695546260000000000
09/01/2018,113.771786416920000000000
10/01/2018,113.803554868218000000000
11/01/2018,113.953895850291000000000
12/01/2018,114.192785744355000000000
15/01/2018,114.315747122965000000000
16/01/2018,114.236580630253000000000
17/01/2018,114.371967955044000000000
18/01/2018,114.453764341441000000000
19/01/2018,114.416409862356000000000
22/01/2018,114.458941554111000000000
23/01/2018,114.376218348185000000000
24/01/2018,114.713455539632000000000
25/01/2018,114.896949840566000000000
26/01/2018,114.783797319874000000000
29/01/2018,114.501032616849000000000
30/01/2018,114.477358238287000000000
31/01/2018,114.656921618373000000000
01/02/2018,114.897321294152000000000
02/02/2018,114.569855220971000000000
05/02/2018,114.478445270603000000000
06/02/2018,114.485923406768000000000
07/02/2018,114.457055339000000000000
08/02/2018,114.469714454877000000000
09/02/2018,114.443217238200000000000
12/02/2018,114.402993690769000000000
13/02/2018,114.395152957808000000000
14/02/2018,114.338508942648000000000
15/02/2018,114.281787180063000000000
16/02/2018,114.295550496337000000000
19/02/2018,114.227642316587000000000
20/02/2018,114.035759335602000000000
21/02/2018,114.128847082052000000000
22/02/2018,114.153035925710000000000
23/02/2018,114.254960334393000000000
26/02/2018,114.306717469918000000000
27/02/2018,114.092988630867000000000
28/02/2018,114.029739003609000000000
01/03/2018,113.902687824583000000000
02/03/2018,113.821113205730000000000
05/03/2018,113.879403015947000000000
06/03/2018,113.816029373352000000000
07/03/2018,113.831277209410000000000
08/03/2018,113.758712067827000000000
09/03/2018,113.773769202341000000000
12/03/2018,113.769065505625000000000
13/03/2018,113.784880246679000000000
14/03/2018,113.751991481815000000000
15/03/2018,113.710373732687000000000
16/03/2018,113.744899701281000000000
19/03/2018,113.729579916257000000000
20/03/2018,113.718609803666000000000
21/03/2018,113.731882597145000000000
22/03/2018,113.782544139572000000000
23/03/2018,113.824298620507000000000
26/03/2018,113.876191743995000000000
27/03/2018,113.804598988208000000000
28/03/2018,113.746279624883000000000
29/03/2018,113.750018469101000000000
30/03/2018,113.752283669371000000000
02/04/2018,113.716163164370000000000
03/04/2018,113.731339279827000000000
04/04/2018,113.717346087798000000000
05/04/2018,113.741238216490000000000
06/04/2018,113.685465612541000000000
09/04/2018,113.689708030559000000000
10/04/2018,113.688060512554000000000
11/04/2018,113.687961734530000000000
12/04/2018,113.716654407277000000000
13/04/2018,113.769194763517000000000
16/04/2018,113.764379227005000000000
17/04/2018,113.736560129965000000000
18/04/2018,113.693641228657000000000
19/04/2018,113.586765757378000000000
20/04/2018,113.542071717864000000000
23/04/2018,113.577945596521000000000
24/04/2018,113.587424359960000000000
25/04/2018,113.632294227479000000000
26/04/2018,113.579839959418000000000
27/04/2018,113.559572603274000000000
30/04/2018,113.622123377561000000000
01/05/2018,113.591529652582000000000
02/05/2018,113.752707685620000000000
03/05/2018,114.018529109801000000000
04/05/2018,114.022772077191000000000
07/05/2018,114.136341137107000000000
08/05/2018,114.195060349590000000000
09/05/2018,114.200126955722000000000
10/05/2018,114.009820854381000000000
11/05/2018,113.984343633873000000000
14/05/2018,114.059159795084000000000
15/05/2018,114.079984358248000000000
16/05/2018,114.128278031558000000000
17/05/2018,114.122875918677000000000
18/05/2018,114.180206255098000000000
21/05/2018,114.233603640831000000000
22/05/2018,114.123832520552000000000
23/05/2018,114.147907216117000000000
24/05/2018,114.163101364923000000000
25/05/2018,114.053222712784000000000
28/05/2018,114.009317168219000000000
29/05/2018,113.985279352007000000000
30/05/2018,113.962634562607000000000
31/05/2018,114.005310295368000000000
01/06/2018,114.037114454431000000000
04/06/2018,113.972737283886000000000
05/06/2018,113.967125335192000000000
06/06/2018,113.956026137437000000000
07/06/2018,113.898454800780000000000
08/06/2018,113.888388097883000000000
11/06/2018,113.861908424816000000000
12/06/2018,113.737959243336000000000
13/06/2018,113.694787512122000000000
14/06/2018,113.598473294364000000000
15/06/2018,113.623956435926000000000
18/06/2018,113.699382978775000000000
19/06/2018,113.725905191210000000000
20/06/2018,113.690579743560000000000
21/06/2018,113.641068292968000000000
22/06/2018,113.566207569339000000000
25/06/2018,113.636272090315000000000
26/06/2018,113.692083231574000000000
27/06/2018,113.734377676147000000000
28/06/2018,113.891016240254000000000
29/06/2018,113.852179665766000000000
02/07/2018,113.742904449260000000000
03/07/2018,113.749127724499000000000
04/07/2018,113.798137825751000000000
05/07/2018,113.985872721504000000000
06/07/2018,114.027899070430000000000
09/07/2018,113.952118528866000000000
10/07/2018,113.847005627491000000000
11/07/2018,113.685214555012000000000
12/07/2018,113.765758071686000000000
13/07/2018,113.742988985443000000000
16/07/2018,113.733858129853000000000
17/07/2018,113.670503513070000000000
18/07/2018,113.666729230411000000000
19/07/2018,113.391718224911000000000
20/07/2018,113.570513640094000000000
23/07/2018,113.621584154064000000000
24/07/2018,113.674714785268000000000
25/07/2018,113.677501868249000000000
26/07/2018,113.617964725382000000000
27/07/2018,113.593542601368000000000
30/07/2018,113.596169936167000000000
31/07/2018,113.495132702642000000000
01/08/2018,113.363216001288000000000
02/08/2018,113.306508077026000000000
