,Trend BRLUSD Curncy,Trend ARSUSD Curncy,Trend MXNUSD Curncy,Trend COPUSD Curncy,Trend CLPUSD Curncy,Trend PENUSD Curncy,Trend TRYUSD Curncy,Trend RUBUSD Curncy,Trend ZARUSD Curncy,Trend CNYUSD Curncy,Trend KRWUSD Curncy,Trend MYRUSD Curncy,Trend IDRUSD Curncy,Trend INRUSD Curncy,Trend PHPUSD Curncy,Trend TWDUSD Curncy,Trend THBUSD Curncy,Trend CZKEUR Curncy,Trend HUFEUR Curncy,Trend PLNEUR Curncy
07/03/2017,-0.838675938,0.397171365,1.691686925,-2.049582452,-1.480347528,-0.550172213,-1.503097831,-0.689354909,0.069244678,-0.21999175,-0.660947024,0,-0.076632442,0.147061281,-0.323003493,-0.416966654,-0.145884504,0,-0.209999037,0.240714713
08/03/2017,-0.974296395,0.23255814,1.816091092,-2.058097057,-1.673112086,-0.700477444,-1.691638473,-0.602278499,-0.029388276,-0.28060797,-0.876466726,-0.00278079,-0.080558942,0.151187364,-0.263218164,-0.552264979,-0.237103661,0,-0.391234799,0.117115249
09/03/2017,-1.024129102,-0.087268496,2.04911388,-1.941290471,-1.775267871,-0.809032871,-1.67037201,-0.414214083,0.026209418,-0.314660064,-0.945033751,-0.027810223,-0.093760427,0.140738606,-0.214713527,-0.530090787,-0.37355649,0,-0.472453092,0.03526919
10/03/2017,-1.119838246,-0.17465554,1.534170153,-1.770578677,-1.809285389,-0.754729462,-1.815404876,-0.57534047,-0.350966442,-0.289007397,-0.969790594,-0.044503783,-0.105808803,0.161585964,-0.170534309,-0.485003806,-0.500567134,0,-0.638761844,-0.052778406
13/03/2017,-1.177844836,-0.155279503,1.268653935,-1.640570981,-1.672336178,-0.618434635,-1.788040206,-0.733121786,-0.606090273,-0.287834785,-0.752654323,-0.069535227,-0.142453352,0.145220251,-0.118756637,-0.457272405,-0.651005432,0,-0.768903829,-0.170229271
14/03/2017,-1.36441603,-0.174587779,0.918272508,-1.669735628,-1.763754838,-0.572874018,-1.993484207,-1.003393294,-0.888439836,-0.301716903,-0.716079234,-0.077872956,-0.166509894,0.123876457,-0.081394581,-0.461351898,-0.742173197,0,-0.858468677,-0.294351309
15/03/2017,-1.206324419,-0.048463701,0.620718649,-1.452809926,-1.707585676,-0.412807988,-1.845700029,-1.143629654,-0.949662188,-0.255307424,-0.555949085,-0.066740823,-0.12036748,0.421624504,-0.03331301,-0.42447654,-0.681988185,0,-0.802909823,-0.375423496
16/03/2017,-0.944115405,-0.13568521,0.750711882,-1.07697473,-1.633046726,-0.188353194,-1.30153391,-0.892857143,-0.455581052,-0.203674758,-0.233246999,-0.019462285,-0.067776238,0.719795628,-0.006284723,-0.181481903,-0.568343903,0,-0.62525407,-0.266097842
17/03/2017,-0.533901786,-0.23255814,1.080795288,-0.50059806,-1.368916668,0.062076904,-0.509824772,-0.362173038,0.251105361,-0.165380375,0.127976893,0.047255038,-0.01686,1.014901563,0.097078533,0.166343809,-0.26151821,0,-0.302068004,-0.036891724
20/03/2017,-0.013698898,-0.251986819,1.515467586,0.193082652,-0.971057781,0.315030159,0.362621008,0.266900662,0.916628728,-0.08873726,0.471209055,0.086156583,0.040151356,1.308456204,0.158337208,0.494312039,0.059004297,0,0.021300904,0.166903562
21/03/2017,0.627848299,-0.349107836,2.116622214,0.95535985,-0.486814746,0.596692497,1.225012849,0.978816654,1.808051831,-0.04308859,1.177243764,0.200066689,0.150648791,1.354885504,0.255092424,0.897729002,0.48109182,0,0.240105337,0.393304674
22/03/2017,1.171271582,-0.339575046,2.296970733,1.444032639,0.027260787,0.696653291,1.827540166,1.555312158,2.37580713,-0.000430973,1.608607801,0.313932491,0.196859429,1.245699666,0.254783874,1.068130886,0.84970931,0,0.412510894,0.514894292
23/03/2017,1.280372188,-0.436850791,2.091418977,1.446895389,0.141012228,0.744919281,1.832047342,1.470319968,2.45546087,0.087501131,1.766804624,0.349980557,0.201184745,1.108570436,0.157715822,1.078049888,1.022990445,0,0.462918127,0.581293789
24/03/2017,1.056338028,-0.44686225,1.988570874,1.370749337,0.202060353,0.736339693,1.707039955,1.275789167,2.747538003,0.12501401,1.919581441,0.369331593,0.228370509,1.010568223,0.034563153,1.059870877,1.137667388,0,0.434007595,0.650451501
27/03/2017,0.701871004,-0.359747205,1.913014055,1.332368811,0.249380691,0.715482119,1.593450452,1.258822673,2.790762789,0.173286319,1.658590732,0.347000527,0.194271291,0.835996948,-0.015391913,0.984188448,1.145322029,0,0.292629988,0.648834461
28/03/2017,0.363607929,-0.291885581,2.04637814,1.222516412,0.111505826,0.682458352,1.497129736,1.412952672,2.421944,0.240448838,1.698717266,0.380059367,0.181890207,0.844114668,0.023553427,1.101092273,1.246963421,0,0.248062016,0.734674602
29/03/2017,-0.017598404,-0.116776956,2.046758997,1.215450909,0.036490902,0.587654584,1.153864678,1.617700399,1.631276155,0.206393457,1.558837069,0.407597394,0.203461514,0.836646343,0.04866669,1.138388798,1.286635961,0,0.178280753,0.84537243
30/03/2017,0.089959714,0.077821012,2.019159204,1.367975738,0.076745971,0.511010903,0.940673167,1.807119835,0.459108328,0.186564753,1.521780618,0.424069403,0.208181352,0.889822856,0.164181963,1.202645361,1.287856667,0,0.139502441,0.986229199
31/03/2017,-0.1368096,0.330417881,1.729731024,1.242699302,-0.048950063,0.423245206,0.594197193,1.928494041,-0.551932486,0.130968998,1.337132218,0.39893617,0.17684306,0.934793829,0.116436357,1.088798962,1.206570216,-0.050684237,0.218843807,1.131171515
03/04/2017,-0.222595384,0.621600622,1.561549381,1.302000983,0.057221996,0.276195331,0.267860201,1.893312217,-1.70828027,0.058574234,0.933053746,0.249210832,0.146295297,0.842824136,0.054915916,0.771780547,1.053015612,-0.050684237,0.189665183,1.080803981
04/04/2017,-0.111221682,0.815533981,1.535570278,1.38647801,0.277235601,0.209526771,0.153455718,1.916313787,-2.845629282,0.053825717,0.670235636,0.135632629,0.091462043,0.6982841,0.015061186,0.484132892,0.876403861,-0.101385603,0.17983177,0.890878693
05/04/2017,-0.14428889,0.902299408,1.238845643,1.27188236,0.311033617,0.150379971,-0.062416569,1.853574751,-3.55853591,0.032720822,0.307320975,0.0470458,0.037478575,0.490128118,-0.018510907,0.169845807,0.683305232,-0.101385603,0.10436396,0.62807311
06/04/2017,0.04867696,0.911382587,0.993612491,1.186963531,0.422792749,0.014470544,-0.564560189,1.451653173,-4.957546632,0.03142664,-0.089003511,-0.035966247,-0.042218653,0.32720353,-0.009723995,-0.043319324,0.438155639,-0.033795201,-0.034782609,0.378840281
07/04/2017,0.073921332,0.804185641,0.756440364,1.123981714,0.456553086,0.033902466,-1.076218485,1.155637734,-5.256507291,-0.037882701,-0.467142447,-0.118945534,-0.06702385,0.338718082,0.011918428,-0.221231796,0.10645488,0.21948337,-0.199045355,0.26974235
10/04/2017,0.013623713,0.774593338,0.651515687,1.027519156,0.481863039,-0.03040872,-1.513492802,0.682302772,-4.950197724,-0.10977799,-0.769958314,-0.165965922,-0.068937497,0.522589277,0.201602157,-0.362393162,-0.114809571,0.590318772,-0.299580587,0.303712514
11/04/2017,-0.097401332,0.783441339,0.721252839,0.898929948,0.720718491,-0.041950495,-1.684698786,0.213219616,-4.993706791,-0.15026199,-1.116633137,-0.190855531,0.007241184,0.60501156,0.43331819,-0.449263607,-0.263610909,0.893007582,-0.365506972,0.293698613
12/04/2017,-0.329608176,0.791964458,0.586610239,0.735397544,0.787518451,-0.064185477,-1.539348568,-0.156294402,-4.494690748,-0.160592427,-1.347583969,-0.193637621,0.073491652,0.683818991,0.623448034,-0.592656233,-0.269375519,1.195085003,-0.418021366,0.209257732
13/04/2017,-0.501864907,0.945033751,0.434425267,0.492887717,0.83080575,-0.102492191,-1.200731657,-0.557271146,-3.779952499,-0.157580663,-1.433994095,-0.135550084,0.13538736,0.549827342,0.828168362,-0.617420066,-0.186269522,1.109989909,-0.466755757,0.089604309
14/04/2017,-0.494594647,1.068437771,0.406718473,0.327868852,0.95938165,-0.123044158,-0.599779149,-0.279913546,-2.782729905,-0.081376774,-1.354365278,-0.024891446,0.225109435,0.379876672,0.898569477,-0.419435824,-0.045682566,0.957822215,-0.628053036,-0.060943619
17/04/2017,-0.488835008,1.085807629,0.476374405,0.247336104,0.928141005,-0.168890328,-0.219673379,0.014154282,-1.438016999,0.009041319,-1.137203816,0.099535501,0.184981868,0.304209925,0.85626434,-0.239593091,0.108986426,0.805910007,-0.690618453,-0.08607607
18/04/2017,-0.250234595,0.997697621,0.672506754,0.278529522,1.135309522,-0.164089623,0.080796952,0.364047644,-0.056226,0.07878253,-0.75834461,0.226657084,0.212647583,0.306345025,0.941037074,0.032112245,0.265663146,0.654252642,-0.764840626,-0.131872322
19/04/2017,0.080110983,0.814254239,0.869158879,0.406983624,1.18483121,-0.146212899,0.12498162,0.642700756,0.819683182,0.161022276,-0.678648353,0.320654578,0.181020985,0.325216406,0.825859049,0.188033181,0.351333431,0.469483568,-0.777181938,-0.083397978
20/04/2017,0.123092554,0.382995021,0.470678922,0.355045697,1.026270562,-0.116223539,0.047351315,0.444695419,1.275435479,0.163167253,-0.717246453,0.34273079,0.050481655,0.230881515,0.592482758,0.131826491,0.30721404,0.234663091,-0.72334137,-0.127640868
21/04/2017,0.080167374,-0.019146085,0.06658334,0.373842485,0.885628461,-0.030353019,0.258340918,0.430335097,1.815878592,0.16099455,-0.641761231,0.367494681,-0.019961474,0.148780646,0.360262179,0.134350796,0.265440431,-0.050276521,-0.704526877,-0.28463149
24/04/2017,-0.24447965,-0.325483439,-0.285073371,0.164152467,0.484227889,0.045746165,0.431714213,0.232902816,2.295661908,0.092978408,-0.565164054,0.370145296,-0.09440907,0.037999143,0.017740485,0.143121417,0.183188426,-0.351817725,-0.560966108,-0.298366543
25/04/2017,-0.453763104,-0.612792034,-0.556100752,-0.154655783,0.175071314,0.109517152,0.989835242,0.313921908,2.641052168,0.085229474,-0.273311326,0.40038658,-0.095806471,0.037581983,-0.088657722,0.295669976,0.184273069,-0.452185564,-0.339115182,-0.314838244
26/04/2017,-0.5069386,-0.632062823,-0.595064124,-0.402170467,-0.268205959,0.1557535,1.539393328,0.444381745,2.74645647,0.067584147,0.117906101,0.543493255,-0.007400257,0.092073594,-0.11005341,0.544170606,0.178692146,-0.502176096,-0.142364023,-0.200199935
27/04/2017,-0.670509352,-0.670626557,-0.983330212,-0.907411062,-0.803737707,0.090172534,1.835091457,0.137687555,2.293582609,-0.001721971,0.243793224,0.710939653,0.018124648,0.234830817,-0.187083181,0.687624096,0.110235542,-0.518828452,0.023415548,0.0413543
28/04/2017,-0.718746318,-0.680402492,-1.17663604,-1.290122004,-1.144991378,0.100189599,2.179198888,-0.049473461,1.650673331,-0.002582934,0.292938199,0.888998982,0.009394254,0.357983681,-0.282127765,0.77918921,-0.04069303,-0.585774059,0.126876305,0.260008746
01/05/2017,-1.006843389,-0.642069957,-1.294255569,-1.710882161,-1.486908253,0.081058844,2.064167905,-0.431430794,0.789561379,-0.065002432,0.320061452,1.091168953,-0.064927237,0.415098294,-0.468894199,0.715513936,-0.229502973,-0.535833891,0.054678956,0.315380497
02/05/2017,-1.151642814,-0.584683217,-1.090755553,-1.869042573,-1.196620345,0.033600479,1.951356952,-0.788348004,0.035947827,-0.09469697,0.166446161,1.097935881,-0.156463818,0.434435677,-0.637299095,0.517924433,-0.367089016,-0.469168901,0.072283978,0.360147875
03/05/2017,-0.846956864,-0.316304035,-0.461089015,-1.808137613,-1.157889994,0.076663637,2.04192536,-0.770481374,-0.253936008,-0.077035966,0.270798536,1.087939492,-0.13977664,0.382703417,-0.668477061,0.499493309,-0.386595719,-0.335345406,0.115286164,0.451618543
04/05/2017,-0.640356235,-0.047924854,-0.127914755,-1.589868545,-1.238294853,-0.010293833,1.966079041,-0.809616404,-0.529185082,-0.071006528,0.225137248,1.088919289,-0.124987214,0.314070352,-0.605245879,0.480123493,-0.350632495,-0.03354579,0.123102175,0.535484093
05/05/2017,-0.601376264,0.115074799,-0.288942658,-1.590512756,-1.342320496,-0.207300066,1.776060036,-1.288769296,-0.982511855,-0.067561462,0.255601943,1.013633507,-0.12734827,0.279300381,-0.448329971,0.438540115,-0.333716569,0.067114094,0.171955604,0.549033304
08/05/2017,-0.495274177,0.29747625,-0.409353974,-1.541590992,-1.828381724,-0.294608622,1.638968172,-1.625150805,-0.974350696,-0.064986766,0.251366896,0.919784929,-0.076796672,0.240626433,-0.23268491,0.434831085,-0.324238148,0.218157409,0.179715581,0.560154452
09/05/2017,-0.642026037,0.20170973,-0.708484127,-1.477075841,-1.937850027,-0.527684102,1.02597843,-1.973754401,-1.371204701,-0.092548351,0.097274193,0.730723089,-0.092706789,0.145237147,-0.114083374,0.24578194,-0.367298374,0.419533479,0.216758773,0.394052713
10/05/2017,-0.734086547,-0.096172341,-0.982893866,-1.579927855,-1.956803653,-0.768185921,0.39031656,-2.193060657,-1.661063064,-0.123145286,0.036217218,0.484934343,-0.141617234,-0.024950301,-0.034318161,0.029467989,-0.460845401,0.486658835,0.175692031,0.16947853
11/05/2017,-0.38229177,-0.288850376,-0.809390827,-1.159789808,-1.619493721,-0.81628232,0.056219916,-1.667678463,-1.310685892,-0.137819353,0.026255473,0.302114804,-0.124744557,-0.187544773,0.013731634,-0.048335448,-0.478229235,0.63737001,0.251682763,0.179465831
12/05/2017,-0.110952607,-0.462249615,-0.627233781,-0.774381667,-1.411662866,-0.881606471,-0.34480137,-1.129216695,-1.177802415,-0.133964532,0.177216984,0.165891599,-0.125646446,-0.234574607,0.019349241,-0.080383729,-0.444379155,0.703989273,0.290521965,0.066311421
15/05/2017,0.473145527,-0.462249615,-0.158568622,-0.258583695,-0.952094984,-0.739804448,-0.360401399,-0.497227687,-0.599750139,-0.090471226,0.277699065,0.062498302,-0.128645261,-0.203077938,0.149775337,-0.087133314,-0.425143786,0.686652152,0.327306733,0.089479672
16/05/2017,1.026564076,-0.414298102,0.469561309,0.522757371,-0.427248694,-0.452374261,-0.104323635,0.400572246,0.274577623,-0.018092686,0.624871735,0.078720921,0.004495662,-0.012056618,0.296969168,0.055790529,-0.218799457,0.769488123,0.490577792,0.193287925
17/05/2017,1.482272027,-0.491755858,0.954205243,1.10757839,-0.110378968,-0.192422409,0.090455799,0.898321463,1.035773436,0.089166871,0.861624151,0.089481819,0.099990426,0.187597665,0.418556199,0.112124313,-0.006487637,0.852130326,0.550701512,0.256385258
18/05/2017,1.753277523,-0.656117329,1.175386578,1.377768239,0.097898938,-0.021022751,0.205540005,1.088825215,1.401067631,0.173140037,0.928320122,0.178852095,0.132806769,0.271901746,0.449141018,0.13287371,0.184052132,0.884660324,0.62036911,0.40421862
19/05/2017,0.186160732,-1.34390409,0.923991928,1.249653791,0.052346155,-0.014560764,-0.128806821,0.928149077,1.337282265,0.224341723,0.84040735,0.192365006,0.02607449,0.039390651,0.289496999,0.047322329,0.290907046,0.800533689,0.573383351,0.358607906
22/05/2017,-1.020124638,-1.772740482,0.748529464,1.079910441,0.059917624,-0.087267632,-0.329020695,0.666332306,1.163388669,0.264751844,0.689392389,0.194995125,-0.046735785,-0.126265673,0.228253549,0.048058711,0.39303859,0.666222518,0.536088882,0.340285545
23/05/2017,-2.386444992,-2.243807674,0.626796739,0.827390279,-0.051554386,-0.149227756,-0.433850119,0.57658561,0.791165155,0.269411856,0.564533749,0.251739166,-0.018572329,-0.292415302,0.112513285,0.099465748,0.46326707,0.449326011,0.523966621,0.233075705
24/05/2017,-3.582101446,-2.756404013,0.582867236,0.651363913,-0.064255207,-0.197667604,-0.507107081,0.708712148,0.821958034,0.259024999,0.374035854,0.346245401,-0.032392993,-0.533265719,0.011528096,0.057265138,0.462250946,0.349127182,0.461544428,0.106515318
25/05/2017,-2.739179045,-2.638264608,1.005965197,0.781846825,0.102086685,-0.071528972,-0.030800409,1.137583172,1.519890964,0.242212002,0.4964544,0.543492956,0.152310684,-0.404310498,0.032398754,0.186365015,0.546594421,0.381996346,0.54636339,0.281059138
26/05/2017,-2.498198415,-2.558572689,1.210539924,0.511778581,0.090326646,0.050724654,0.118139691,1.119016124,1.93672603,0.255032922,0.389154346,0.721524118,0.219395933,-0.366194119,-0.099059866,0.09988805,0.622605881,0.315352697,0.555544802,0.352977972
29/05/2017,-2.167157836,-2.172417183,1.250792012,0.295997285,0.026457582,0.072697129,0.02256726,0.906430662,2.270144459,0.240338107,0.245375481,0.847777958,0.117633249,-0.347777729,-0.143273615,-0.055600895,0.717656417,0.298507463,0.524086716,0.399021753
30/05/2017,-1.921802518,-1.724647679,1.247554676,0.162982247,0.037804642,0.115585293,0.027944763,0.723011718,2.266712919,0.251854526,0.245886667,0.863185153,0.103890223,-0.189038965,-0.06197234,-0.051642573,0.847401052,0.182330515,0.504377065,0.476064186
31/05/2017,-1.711068664,-1.422924901,0.91219535,-0.044989008,-0.099935336,0.016693003,0.123321091,0.479931743,1.659061297,0.291259633,0.192358995,0.873221216,0.093481049,-0.091110663,0.00591552,-0.044476608,0.940442918,0.132538105,0.417117256,0.456486835
01/06/2017,-1.294517928,-1.297672115,0.506689705,-0.15518769,-0.243817485,-0.067258501,0.255667748,0.30871864,0.935332613,0.336957595,0.114330605,0.724384004,0.022801981,-0.08746861,0.022101787,-0.077429273,0.879437744,0.132450331,0.248943438,0.340543559
02/06/2017,-0.94377672,-1.101736973,0.296113223,-0.11466577,-0.263524514,-0.087949019,0.564551178,0.361471401,0.516549945,0.443445667,-0.001401994,0.524687206,0.025293201,-0.0451329,0.068775577,-0.052555141,0.676119461,0.198544011,0.17165892,0.224628393
05/06/2017,-0.561638854,-0.984976619,-0.008155562,-0.033047527,-0.117467403,-0.034497759,0.907358598,0.208975313,0.568301307,0.530927945,0.051153763,0.395150668,0.044673943,0.046739516,0.080583687,0.010735777,0.596188765,0.330687831,0.152283285,0.16765689
06/06/2017,-0.370933414,-0.65828845,0.25941997,0.146276837,0.049494568,0.076002128,0.999612967,0.145148157,1.131086821,0.646895884,0.065840162,0.359808818,0.08783224,0.150321398,0.249741084,0.060827594,0.543269941,0.39656312,0.138717633,0.018331614
07/06/2017,-0.254266593,-0.229839113,0.680714634,0.385909756,0.193787069,0.142120264,1.03573612,0.262021103,1.581474436,0.682239113,0.101581163,0.386349002,0.099817334,0.219727055,0.418227895,0.095487239,0.480896761,0.42946812,0.177209338,-0.048967878
08/06/2017,-0.179694519,-0.040032026,0.958392314,0.269925634,0.286153046,0.1637031,0.872844013,-0.028344671,1.714344283,0.685098363,0.077798103,0.423569782,0.076201758,0.239576023,0.474764716,0.091165258,0.506142968,0.412881916,0.107849935,-0.081202425
09/06/2017,-0.120904117,0.23053022,1.459820187,0.101770072,0.406896262,0.16464606,0.707300326,-0.138185168,1.367815233,0.672218663,-0.006309016,0.444634917,0.073035568,0.25937355,0.502287647,0.065168175,0.418413616,0.379725937,0.042364722,-0.130987436
12/06/2017,-0.216848738,0.400801603,1.467699064,-0.135530404,0.530457299,0.131191923,0.448171814,-0.347000921,0.655399364,0.602165406,-0.151374989,0.342502408,-0.001995331,0.197140058,0.354735502,-0.008284505,0.326294561,0.412337127,-0.025022617,-0.142182701
13/06/2017,-0.429852213,0.491031165,1.370431894,-0.402065061,0.710520476,0.040449044,0.320474462,-0.5666525,0.458125456,0.490476231,-0.350650808,0.304796535,-0.014547752,0.170519823,0.306851357,-0.083074471,0.215857415,0.42861853,-0.028866694,-0.155542172
14/06/2017,-0.563028479,0.570741965,1.483741007,-0.450875003,0.955018343,0.015774003,0.46240112,-0.474739602,0.364941109,0.381907149,-0.348050636,0.275217101,0.050881108,0.183390097,0.292157088,-0.091407851,0.219752113,0.527009223,0.119262878,-0.058386898
15/06/2017,-0.573300573,0.640256102,1.618070947,-0.484370364,1.059825632,-0.005952002,0.609866661,-0.521221147,0.770929102,0.343273793,-0.263711601,0.237694629,0.084452158,0.175591211,0.27988606,-0.086489053,0.279132751,0.592495063,0.253768071,-0.065446054
16/06/2017,-0.56710001,0.469953005,1.601641769,-0.681065363,0.92348285,-0.046043727,0.690965319,-0.756365186,0.861406755,0.237501383,-0.352236209,0.178871773,0.045634431,0.064829691,0.104865381,-0.252035417,0.268711398,0.477052147,0.219188618,-0.271403123
19/06/2017,-0.378780123,0.32990103,1.779237274,-0.870764281,0.767779948,-0.010515329,0.691499455,-0.959829364,0.885343223,0.18080567,-0.319479845,0.109453002,0.086696962,0.066031051,-0.092768696,-0.290998655,0.303088955,0.476738451,0.224969716,-0.295908392
20/06/2017,-0.260165933,0.04,1.687946826,-1.137673258,0.659104269,0.02812684,0.576335213,-1.403233849,0.524435539,0.085471176,-0.417469041,0.037379185,0.07413761,0.01489587,-0.320571505,-0.370538073,0.266036063,0.344997536,0.092300592,-0.381265045
21/06/2017,-0.529187349,-0.330231162,1.291176202,-1.815944269,0.405229248,-0.026814603,0.10969308,-2.115796998,-0.385254759,-0.060783039,-0.866799876,-0.176291469,-0.003823107,-0.199706882,-0.658652697,-0.614247368,0.11758177,0.164203612,-0.159643015,-0.608917492
22/06/2017,-0.844029161,-0.731096645,0.916825165,-2.489565575,0.320403459,-0.02768752,-0.031045985,-2.741102181,-0.782451941,-0.135551448,-1.037608921,-0.309928396,0.000997304,-0.188436141,-0.823169311,-0.599293238,0.067812175,0.065659882,-0.227036595,-0.624127863
23/06/2017,-0.95426127,-0.991685866,0.449042233,-2.689428039,0.262360244,0.017584021,-0.104327615,-3.261104312,-1.155563281,-0.208642295,-1.059133795,-0.395425884,-0.065411573,-0.239595707,-0.967033787,-0.59757568,0.05526459,-0.082061382,-0.344449362,-0.700863917
26/06/2017,-1.065079005,-1.022248948,0.211042277,-2.72195464,0.191480966,0.089077263,-0.045104411,-3.373546197,-1.054415228,-0.235442113,-0.967489256,-0.467576883,-0.072806093,-0.230351649,-0.974425985,-0.497373242,0.023158427,-0.164095832,-0.442733397,-0.718205591
27/06/2017,-0.777752563,-1.10330993,0.281766643,-2.302704623,0.20709433,0.228053503,0.264611364,-2.824449594,-0.576127448,-0.280112045,-0.684355865,-0.368767035,-0.061587153,-0.141782268,-0.884514918,-0.3394844,0.047372122,-0.114848236,-0.414010899,-0.450026054
28/06/2017,-0.666873129,-1.155198393,0.411466811,-1.683056783,0.233920069,0.342382995,0.319124837,-2.084089754,-0.30344085,-0.235086064,-0.460256075,-0.291373734,-0.058438455,-0.086610081,-0.774314214,-0.220837441,0.063931693,-0.114848236,-0.412315518,-0.269141434
29/06/2017,-0.425461605,-1.287726358,0.61640588,-1.415736861,0.228817775,0.446179963,0.274902904,-1.58418005,-0.241186531,-0.156043386,-0.373725934,-0.304861743,-0.044725619,-0.036660583,-0.710680812,-0.139363322,0.070726615,-0.065616798,-0.400894303,-0.19946826
30/06/2017,-0.196301271,-1.62282028,0.43661225,-1.474762215,0.051372133,0.491104785,0.069690701,-1.351055284,-0.384333157,-0.05613104,-0.488247341,-0.32909699,-0.132281841,-0.128154495,-0.811000859,-0.223387263,0.019539048,-0.082007545,-0.381694105,-0.264938721
03/07/2017,-0.08683068,-1.909669597,0.076697496,-1.428913606,-0.075800566,0.526909251,-0.096932238,-1.182327318,-0.763720181,0.143694042,-0.639979566,-0.32927319,-0.182871,-0.149566017,-0.819454135,-0.22255671,0.0229313,0,-0.33547989,-0.349226111
04/07/2017,0.171668494,-1.925025329,-0.139885384,-1.279284891,-0.077452276,0.500665263,-0.327153762,-1.016551066,-1.060111836,0.214678938,-0.736751615,-0.366967562,-0.310702167,-0.246837894,-0.816482546,-0.291999886,-0.015498247,0.180298312,-0.210209631,-0.325791377
05/07/2017,0.11992887,-2.308083376,-0.59230344,-1.269889035,-0.106467155,0.395857319,-0.577978725,-0.820486405,-1.378482065,0.229138414,-0.869119927,-0.324283762,-0.369385761,-0.319117606,-0.725603807,-0.337155441,-0.05476893,0.278551532,-0.084863447,-0.315707436
06/07/2017,0.128210431,-2.696078431,-0.815321725,-1.137083874,-0.132209895,0.209438445,-0.968246623,-0.71623717,-1.670157166,0.243155926,-0.911732862,-0.249376559,-0.412705603,-0.269195843,-0.602542112,-0.329577855,-0.057751922,0.409634606,0.034734283,-0.215720071
07/07/2017,0.169652832,-2.944495742,-0.910129001,-1.05843636,-0.143898019,0.081512278,-1.447559645,-0.736846003,-1.913248966,0.154751377,-0.938729182,-0.193174501,-0.45427882,-0.246347196,-0.536112055,-0.402938274,-0.121288333,0.393184797,0.092685564,-0.167972088
10/07/2017,0.310391922,-3.141415182,-0.722531915,-1.1065377,-0.290744696,0.066788841,-1.690662525,-0.902171895,-1.961072995,0.116903378,-0.902716727,-0.115420749,-0.394625622,-0.161946263,-0.440564704,-0.379308115,-0.174861205,0.360301343,0.158331724,-0.080152157
11/07/2017,0.564574501,-2.977667494,-0.396991461,-1.057195011,-0.371697863,0.052435097,-1.854520143,-0.982727814,-2.160181309,0.132625995,-0.796268342,-0.061756572,-0.395914912,-0.050482818,-0.451433111,-0.370719973,-0.23633025,0.343867693,0.168002317,-0.020642675
12/07/2017,0.905070877,-2.562506484,0.105176255,-0.889778032,-0.341976825,0.089294872,-1.764312695,-1.037545719,-2.24778911,0.10795556,-0.626490152,-0.021486893,-0.315888016,0.043216084,-0.414618292,-0.332190496,-0.258713236,0.327439424,0.252949468,0.007677421
13/07/2017,1.397765225,-2.060353798,0.689000836,-0.658856445,-0.253570109,0.058804278,-1.373843652,-1.05278877,-1.827690859,0.12874497,-0.235502967,-0.005370858,-0.176313569,0.139713305,-0.331114331,-0.161400837,-0.184074378,0.278186876,0.376353425,-0.005558246
14/07/2017,1.746087243,-1.763171622,1.036205166,-0.366640827,-0.052682449,0.004228997,-0.966846223,-0.88812598,-1.459334973,0.141872892,0.058677887,0.032223416,-0.03463335,0.195008903,-0.267737617,-0.0116085,-0.078638074,0.228982663,0.416666667,0.005291061
17/07/2017,2.079658723,-1.234051454,1.443828001,0.021521063,0.237543477,0.05344831,-0.393899561,-0.503449562,-0.557850627,0.206329125,0.468469499,0.067133919,0.125670283,0.236921872,-0.104523565,0.186446482,0.13724882,0.179826712,0.520491961,0.165274395
18/07/2017,2.359821684,-0.786575773,1.809110727,0.416337185,0.518482599,0.098324861,0.282590217,0.100682403,0.631199279,0.243156193,0.90301362,0.118152524,0.275042558,0.299447112,-0.002211977,0.319117963,0.426160794,0.196078431,0.514440955,0.317517389
19/07/2017,2.509530508,-0.620595351,2.055747565,0.749828545,0.757236831,0.145782308,0.634946079,0.432706655,1.317591383,0.294705062,1.146303813,0.155738145,0.310429427,0.326432125,-0.056603475,0.333417068,0.630404108,0.163345312,0.523721503,0.487995728
20/07/2017,2.600568874,-0.728078506,2.188276928,0.949116392,0.944434788,0.191970857,0.965374751,0.801849849,1.866089552,0.368284321,1.383146605,0.185269715,0.362989431,0.381633196,-0.145865304,0.326957846,0.827592349,0.114285714,0.509821274,0.543011534
21/07/2017,2.685188935,-0.91005291,2.142889098,1.0422199,1.059194153,0.203589561,1.0650545,0.890959925,1.987637023,0.385446228,1.458765791,0.174510699,0.344452381,0.339628426,-0.217746326,0.239602781,0.917660569,0.130548303,0.490148967,0.477594277
24/07/2017,2.738371506,-1.337863665,1.88616034,1.115623484,1.205296865,0.213478555,1.002469983,0.909361956,1.936069434,0.43015123,1.522900491,0.16909574,0.259581182,0.285465454,-0.193702761,0.211410858,0.941297496,0.081552765,0.541578644,0.16251569
25/07/2017,2.482597674,-1.79028133,1.43741288,0.957059694,1.268537306,0.19552667,0.852750153,0.701283199,1.752144702,0.392840815,1.562333331,0.190506856,0.223597178,0.228161406,-0.138994868,0.228889553,0.975489066,0.130463144,0.533486855,-0.129798376
