,Spot_Incl_Signals
17/07/2015,121.275446636485000000000
20/07/2015,121.018665153103000000000
21/07/2015,121.045910571886000000000
22/07/2015,120.931241691857000000000
23/07/2015,120.924739559684000000000
24/07/2015,120.891778200645000000000
27/07/2015,120.874928892960000000000
28/07/2015,120.825431573539000000000
29/07/2015,120.815971708896000000000
30/07/2015,120.891506419889000000000
31/07/2015,120.843972135139000000000
03/08/2015,120.865378629451000000000
04/08/2015,120.810202159369000000000
05/08/2015,120.883268194632000000000
06/08/2015,120.815949753078000000000
07/08/2015,120.807705534014000000000
10/08/2015,120.803388788897000000000
11/08/2015,120.947344194252000000000
12/08/2015,120.892240547214000000000
13/08/2015,120.860551866055000000000
14/08/2015,120.890794753752000000000
17/08/2015,120.877149027969000000000
18/08/2015,120.902459020367000000000
19/08/2015,120.900591152411000000000
20/08/2015,120.897216633085000000000
21/08/2015,120.875360627657000000000
24/08/2015,120.680236746972000000000
25/08/2015,120.713746196504000000000
26/08/2015,120.774288046966000000000
27/08/2015,120.635151194734000000000
28/08/2015,120.426957485019000000000
31/08/2015,120.383479511212000000000
01/09/2015,120.325500447908000000000
02/09/2015,120.201585767175000000000
03/09/2015,120.292126848303000000000
04/09/2015,120.184698051591000000000
07/09/2015,120.180868004161000000000
08/09/2015,120.163925419341000000000
09/09/2015,120.190314170041000000000
10/09/2015,120.263863281112000000000
11/09/2015,120.212252270964000000000
14/09/2015,120.227037142673000000000
15/09/2015,120.242137211425000000000
16/09/2015,120.504622274840000000000
17/09/2015,120.357701277804000000000
18/09/2015,120.513023813378000000000
21/09/2015,120.256610099846000000000
22/09/2015,119.823492423975000000000
23/09/2015,119.558431814500000000000
24/09/2015,119.582206554709000000000
25/09/2015,119.628080651246000000000
28/09/2015,119.559329834109000000000
29/09/2015,119.591757770944000000000
30/09/2015,119.640791310172000000000
01/10/2015,119.586620762119000000000
02/10/2015,119.598333058096000000000
05/10/2015,119.794505086681000000000
06/10/2015,120.252985856723000000000
07/10/2015,120.774626184176000000000
08/10/2015,121.024393025981000000000
09/10/2015,121.536004019744000000000
12/10/2015,121.494939650971000000000
13/10/2015,120.812850886195000000000
14/10/2015,120.910494149928000000000
15/10/2015,121.382841833108000000000
16/10/2015,121.421751205916000000000
19/10/2015,120.940642376530000000000
20/10/2015,120.886288838846000000000
21/10/2015,120.503616561399000000000
22/10/2015,120.876007289882000000000
23/10/2015,120.651925243182000000000
26/10/2015,120.606134035557000000000
27/10/2015,120.540217436794000000000
28/10/2015,120.652869293886000000000
29/10/2015,120.448572365062000000000
30/10/2015,120.516056979804000000000
02/11/2015,120.759436257989000000000
03/11/2015,121.243524158788000000000
04/11/2015,121.001238739990000000000
05/11/2015,120.990130630705000000000
06/11/2015,120.505321876580000000000
09/11/2015,120.403454786518000000000
10/11/2015,120.420227321550000000000
11/11/2015,120.411581697550000000000
12/11/2015,120.400898404984000000000
13/11/2015,120.240342482526000000000
16/11/2015,120.172986074151000000000
17/11/2015,120.228696514433000000000
18/11/2015,120.281346858562000000000
19/11/2015,120.439301325833000000000
20/11/2015,120.523664589053000000000
23/11/2015,120.357395525977000000000
24/11/2015,120.394624415884000000000
25/11/2015,120.207874730529000000000
26/11/2015,120.054261987806000000000
27/11/2015,119.897781219242000000000
30/11/2015,119.640910705615000000000
01/12/2015,119.630354154670000000000
02/12/2015,119.630354154670000000000
03/12/2015,119.658029866889000000000
04/12/2015,119.635989811930000000000
07/12/2015,119.635554928105000000000
08/12/2015,119.583075842868000000000
09/12/2015,119.821120890940000000000
10/12/2015,119.687310786634000000000
11/12/2015,119.584051968756000000000
14/12/2015,119.568773611217000000000
15/12/2015,119.499691511111000000000
16/12/2015,119.525190664179000000000
17/12/2015,119.564848080988000000000
18/12/2015,119.479899193154000000000
21/12/2015,119.410317534124000000000
22/12/2015,119.331439725113000000000
23/12/2015,119.376496996666000000000
24/12/2015,119.374544515821000000000
25/12/2015,119.366278369803000000000
28/12/2015,119.330591643435000000000
29/12/2015,119.332566637294000000000
30/12/2015,119.043451839813000000000
31/12/2015,119.087971932065000000000
01/01/2016,119.112101912557000000000
04/01/2016,118.726346513740000000000
05/01/2016,118.778020842484000000000
06/01/2016,118.729511484573000000000
07/01/2016,118.614217383131000000000
08/01/2016,118.655407918568000000000
11/01/2016,118.688647496816000000000
12/01/2016,118.647501771237000000000
13/01/2016,118.594861189666000000000
14/01/2016,118.608714893777000000000
15/01/2016,118.632317293825000000000
18/01/2016,118.605640672811000000000
19/01/2016,118.583892439452000000000
20/01/2016,118.637268048962000000000
21/01/2016,118.565673694785000000000
22/01/2016,118.528895667300000000000
25/01/2016,118.477705886079000000000
26/01/2016,118.535941902764000000000
27/01/2016,118.541459011937000000000
28/01/2016,118.694680334344000000000
29/01/2016,118.932434347860000000000
01/02/2016,118.788223734840000000000
02/02/2016,118.264114006984000000000
03/02/2016,118.723060651767000000000
04/02/2016,119.240130366175000000000
05/02/2016,119.039594824895000000000
08/02/2016,118.780828270122000000000
09/02/2016,118.775597804255000000000
10/02/2016,119.099211910408000000000
11/02/2016,118.733489125998000000000
12/02/2016,118.810737602988000000000
15/02/2016,118.985609838323000000000
16/02/2016,118.751419715211000000000
17/02/2016,118.955292177752000000000
18/02/2016,118.872078435217000000000
19/02/2016,118.803628438090000000000
22/02/2016,119.289653752206000000000
23/02/2016,119.117634773573000000000
24/02/2016,118.932398430968000000000
25/02/2016,119.068963039818000000000
26/02/2016,118.601805497624000000000
29/02/2016,119.001503167586000000000
01/03/2016,119.290418935965000000000
02/03/2016,119.519205493500000000000
03/03/2016,119.755648098543000000000
04/03/2016,120.187497788776000000000
07/03/2016,120.199628981248000000000
08/03/2016,119.632218957614000000000
09/03/2016,120.201820949592000000000
10/03/2016,119.942366552530000000000
11/03/2016,120.839458696094000000000
14/03/2016,120.623863105296000000000
15/03/2016,119.835787142302000000000
16/03/2016,119.634732909863000000000
17/03/2016,120.920349693139000000000
18/03/2016,120.818975754547000000000
21/03/2016,120.767102868404000000000
22/03/2016,120.963823190283000000000
23/03/2016,120.497787959719000000000
24/03/2016,120.294240953462000000000
25/03/2016,120.417516710344000000000
28/03/2016,120.593300668328000000000
29/03/2016,120.573784637088000000000
30/03/2016,120.781735988674000000000
31/03/2016,121.206327598303000000000
01/04/2016,121.002430609871000000000
04/04/2016,120.824970965697000000000
05/04/2016,120.237998073870000000000
06/04/2016,120.335417804308000000000
07/04/2016,120.119740697049000000000
08/04/2016,120.472453091823000000000
11/04/2016,120.684188669438000000000
12/04/2016,120.805750277733000000000
13/04/2016,120.720211842709000000000
14/04/2016,120.804534508755000000000
15/04/2016,120.702989522582000000000
18/04/2016,120.791283438899000000000
19/04/2016,121.183727025847000000000
20/04/2016,121.272377968009000000000
21/04/2016,121.062366552116000000000
22/04/2016,120.742420602451000000000
25/04/2016,120.760881559160000000000
26/04/2016,120.942390178343000000000
27/04/2016,120.946565987095000000000
28/04/2016,121.448659788021000000000
29/04/2016,121.549050018587000000000
02/05/2016,121.372026649203000000000
03/05/2016,120.627878949529000000000
04/05/2016,120.379245926326000000000
05/05/2016,120.535327871088000000000
06/05/2016,120.518159915158000000000
09/05/2016,120.331674992429000000000
10/05/2016,120.486256873631000000000
11/05/2016,120.543821063580000000000
12/05/2016,120.510591626600000000000
13/05/2016,120.370289568553000000000
16/05/2016,120.432467726952000000000
17/05/2016,120.420809867727000000000
18/05/2016,120.319898461242000000000
19/05/2016,120.127068522288000000000
20/05/2016,120.123535373213000000000
23/05/2016,120.123535373213000000000
24/05/2016,120.120002328055000000000
25/05/2016,120.120002328055000000000
26/05/2016,120.103962274269000000000
27/05/2016,120.133952646817000000000
30/05/2016,120.198489038378000000000
31/05/2016,120.152101208463000000000
01/06/2016,120.173869604730000000000
02/06/2016,120.130743145273000000000
03/06/2016,120.081240018663000000000
06/06/2016,120.141800695176000000000
07/06/2016,120.523826760332000000000
08/06/2016,121.026239213303000000000
09/06/2016,120.719275117519000000000
10/06/2016,120.218558912609000000000
13/06/2016,120.026925655869000000000
14/06/2016,119.787574603310000000000
15/06/2016,120.071992350561000000000
16/06/2016,119.850103638849000000000
17/06/2016,120.142356090832000000000
20/06/2016,120.614373586146000000000
21/06/2016,120.638525602098000000000
22/06/2016,120.910115994652000000000
23/06/2016,121.193224126434000000000
24/06/2016,120.223326455678000000000
27/06/2016,119.861632552894000000000
28/06/2016,120.529979034965000000000
29/06/2016,121.061979963743000000000
30/06/2016,121.133334694123000000000
01/07/2016,121.048682834587000000000
04/07/2016,121.009531943576000000000
05/07/2016,120.363200102216000000000
06/07/2016,120.283747111399000000000
07/07/2016,120.084527885498000000000
08/07/2016,120.649161183559000000000
11/07/2016,120.615754422036000000000
12/07/2016,120.872322068223000000000
13/07/2016,120.722980984697000000000
14/07/2016,121.242315809657000000000
15/07/2016,120.700799332262000000000
18/07/2016,121.051128555894000000000
19/07/2016,120.776550958941000000000
20/07/2016,120.701051920809000000000
21/07/2016,120.652326583296000000000
22/07/2016,120.507767596762000000000
25/07/2016,120.243552923935000000000
26/07/2016,120.259220771682000000000
27/07/2016,120.226956377664000000000
28/07/2016,120.345464424665000000000
29/07/2016,120.607626173370000000000
01/08/2016,120.579361458760000000000
02/08/2016,120.512345817579000000000
03/08/2016,120.449437727018000000000
04/08/2016,120.723650213769000000000
05/08/2016,120.693198995023000000000
08/08/2016,120.827619381160000000000
09/08/2016,121.055288917563000000000
10/08/2016,121.249260848531000000000
11/08/2016,121.496751191426000000000
12/08/2016,121.175031619362000000000
15/08/2016,121.439811566207000000000
16/08/2016,121.588789591022000000000
17/08/2016,121.043897014449000000000
18/08/2016,121.279456494286000000000
19/08/2016,121.149433372838000000000
22/08/2016,120.874753081067000000000
23/08/2016,120.599432871343000000000
24/08/2016,120.445057395107000000000
25/08/2016,120.547731424386000000000
26/08/2016,120.578354162108000000000
29/08/2016,120.532801327140000000000
30/08/2016,120.481346553921000000000
31/08/2016,120.406753879456000000000
01/09/2016,120.405586080156000000000
02/09/2016,120.401632367119000000000
05/09/2016,120.335053273795000000000
06/09/2016,120.261455748149000000000
07/09/2016,120.295369440180000000000
08/09/2016,120.373794131597000000000
09/09/2016,119.827072986034000000000
12/09/2016,119.765123077779000000000
13/09/2016,119.415430044589000000000
14/09/2016,119.607749434484000000000
15/09/2016,119.617421274127000000000
16/09/2016,119.535547775134000000000
19/09/2016,119.585039113867000000000
20/09/2016,119.661049664574000000000
21/09/2016,119.891509433140000000000
22/09/2016,120.130039029780000000000
23/09/2016,119.862989838872000000000
26/09/2016,119.937313166092000000000
27/09/2016,120.106256904647000000000
28/09/2016,119.940303692679000000000
29/09/2016,120.012578422734000000000
30/09/2016,120.071652478511000000000
03/10/2016,120.149294446799000000000
04/10/2016,119.845628536621000000000
05/10/2016,120.043231246676000000000
06/10/2016,119.945713543784000000000
07/10/2016,119.933683048054000000000
10/10/2016,120.133435270229000000000
11/10/2016,119.992708026589000000000
12/10/2016,120.045270734285000000000
13/10/2016,119.917183786916000000000
14/10/2016,119.941589943123000000000
17/10/2016,119.979919361022000000000
18/10/2016,120.122099298187000000000
19/10/2016,120.148175720597000000000
20/10/2016,120.094019763133000000000
21/10/2016,120.020450866034000000000
24/10/2016,120.255137682769000000000
25/10/2016,120.480666783570000000000
26/10/2016,120.152057859918000000000
27/10/2016,120.033770293135000000000
28/10/2016,119.941584286169000000000
31/10/2016,120.082430722500000000000
01/11/2016,119.806320299959000000000
02/11/2016,119.886375192038000000000
03/11/2016,119.840217899006000000000
04/11/2016,119.666673266351000000000
07/11/2016,119.783863831727000000000
08/11/2016,119.931196211491000000000
09/11/2016,119.780711666940000000000
10/11/2016,119.349751156686000000000
11/11/2016,119.033269045404000000000
14/11/2016,119.026267088401000000000
15/11/2016,118.997579629580000000000
16/11/2016,118.994079700768000000000
17/11/2016,118.989744208821000000000
18/11/2016,118.981084268558000000000
21/11/2016,118.976757290314000000000
22/11/2016,118.968114335350000000000
23/11/2016,118.950055875921000000000
24/11/2016,118.952228876577000000000
25/11/2016,118.898462512800000000000
28/11/2016,118.921262314881000000000
29/11/2016,118.810147695966000000000
30/11/2016,118.725699879355000000000
01/12/2016,118.581737089930000000000
02/12/2016,118.717996557376000000000
05/12/2016,118.950503730470000000000
06/12/2016,119.107128163547000000000
07/12/2016,119.221426823246000000000
08/12/2016,119.139186847602000000000
09/12/2016,119.157837474027000000000
12/12/2016,119.756238214349000000000
13/12/2016,119.805915689231000000000
14/12/2016,119.648030329421000000000
15/12/2016,118.829251293100000000000
16/12/2016,118.654789495023000000000
19/12/2016,118.717014468350000000000
20/12/2016,118.787752277586000000000
21/12/2016,118.871408909956000000000
22/12/2016,118.938493483966000000000
23/12/2016,119.013723906753000000000
26/12/2016,118.992596300663000000000
27/12/2016,119.050030142268000000000
28/12/2016,119.053837211288000000000
29/12/2016,119.142561170622000000000
30/12/2016,118.972026029648000000000
02/01/2017,118.943425835122000000000
03/01/2017,118.898553331836000000000
04/01/2017,119.205279483419000000000
05/01/2017,119.554554163328000000000
06/01/2017,119.323434485808000000000
09/01/2017,119.413455370607000000000
10/01/2017,119.261164625383000000000
11/01/2017,119.249418743045000000000
12/01/2017,119.670410733156000000000
13/01/2017,119.387654265871000000000
16/01/2017,119.224480968778000000000
17/01/2017,119.583631361318000000000
18/01/2017,119.428523487651000000000
19/01/2017,119.310591281255000000000
20/01/2017,119.553556771658000000000
23/01/2017,119.706277710297000000000
24/01/2017,119.903092171168000000000
25/01/2017,119.911132380764000000000
26/01/2017,119.635999209847000000000
27/01/2017,119.882581946777000000000
30/01/2017,120.007662752503000000000
31/01/2017,120.028511383564000000000
01/02/2017,120.119686184962000000000
02/02/2017,120.546922402314000000000
03/02/2017,120.864809427588000000000
06/02/2017,120.626651237666000000000
07/02/2017,120.363068666889000000000
08/02/2017,120.516457521192000000000
09/02/2017,120.624547733809000000000
10/02/2017,120.797451401099000000000
13/02/2017,120.828635638924000000000
14/02/2017,121.082367856806000000000
15/02/2017,121.348581147758000000000
16/02/2017,121.193351843533000000000
17/02/2017,120.981622008975000000000
20/02/2017,121.105442250055000000000
21/02/2017,121.017141179420000000000
22/02/2017,121.294683090262000000000
23/02/2017,121.606914883993000000000
24/02/2017,121.217385503567000000000
27/02/2017,121.236508032500000000000
28/02/2017,120.981865615227000000000
01/03/2017,121.143706899718000000000
02/03/2017,120.777775615751000000000
03/03/2017,120.993792406362000000000
06/03/2017,121.011785897638000000000
07/03/2017,121.076716599308000000000
08/03/2017,120.930279088853000000000
09/03/2017,120.708351801269000000000
10/03/2017,120.801490005201000000000
13/03/2017,120.830826471051000000000
14/03/2017,120.777914543931000000000
15/03/2017,120.867260699716000000000
16/03/2017,120.986608809798000000000
17/03/2017,121.051318222393000000000
20/03/2017,121.165316654539000000000
21/03/2017,120.989729067262000000000
22/03/2017,121.095705122146000000000
23/03/2017,121.080468141866000000000
24/03/2017,121.408014699048000000000
27/03/2017,121.114075323385000000000
28/03/2017,120.914239070592000000000
29/03/2017,120.990278224314000000000
30/03/2017,121.200043005674000000000
31/03/2017,121.181094265047000000000
03/04/2017,121.226350489507000000000
04/04/2017,121.092359764825000000000
05/04/2017,121.145042427893000000000
06/04/2017,121.002602331399000000000
07/04/2017,120.827355676420000000000
10/04/2017,120.849396210446000000000
11/04/2017,120.855398048344000000000
12/04/2017,120.838235931617000000000
13/04/2017,120.899024378430000000000
14/04/2017,120.896280569892000000000
17/04/2017,120.959512110587000000000
18/04/2017,121.009907747945000000000
19/04/2017,120.656196785469000000000
20/04/2017,120.780343005995000000000
21/04/2017,120.668882498531000000000
24/04/2017,120.919547677948000000000
25/04/2017,120.671585816217000000000
26/04/2017,120.429322745552000000000
27/04/2017,120.523494987949000000000
28/04/2017,120.512788469668000000000
01/05/2017,120.453959159634000000000
02/05/2017,120.565089810159000000000
03/05/2017,120.500189343955000000000
04/05/2017,120.345488028557000000000
05/05/2017,120.353496654267000000000
08/05/2017,120.266224427237000000000
09/05/2017,120.204617686360000000000
10/05/2017,120.270861699019000000000
11/05/2017,120.272139148975000000000
12/05/2017,120.268601733117000000000
15/05/2017,120.298148106515000000000
16/05/2017,120.370564651250000000000
17/05/2017,120.172395911029000000000
18/05/2017,119.022490640505000000000
19/05/2017,119.667893950271000000000
22/05/2017,119.687819685434000000000
23/05/2017,119.781381008394000000000
24/05/2017,119.889408065434000000000
25/05/2017,119.928646898108000000000
26/05/2017,119.900636824352000000000
29/05/2017,119.889207682879000000000
30/05/2017,119.727478501297000000000
31/05/2017,119.828616849877000000000
01/06/2017,120.037944567043000000000
02/06/2017,120.059796702263000000000
05/06/2017,120.225213390665000000000
06/06/2017,120.256570813943000000000
07/06/2017,120.034225554607000000000
08/06/2017,120.071918204895000000000
09/06/2017,120.035548078164000000000
12/06/2017,120.138755750418000000000
13/06/2017,120.177005699147000000000
14/06/2017,120.343511260665000000000
15/06/2017,120.071251323633000000000
16/06/2017,120.220209347901000000000
19/06/2017,120.106230159720000000000
20/06/2017,119.962752030373000000000
21/06/2017,119.970248588496000000000
22/06/2017,120.028958070894000000000
23/06/2017,120.063561694047000000000
26/06/2017,120.114843268601000000000
27/06/2017,120.074929378844000000000
28/06/2017,120.143968457304000000000
29/06/2017,120.079942337664000000000
30/06/2017,120.065605391734000000000
03/07/2017,119.936722580803000000000
04/07/2017,119.897533873951000000000
05/07/2017,119.921191912435000000000
06/07/2017,119.946002885924000000000
07/07/2017,120.001315328087000000000
10/07/2017,120.006244334221000000000
11/07/2017,120.025543581031000000000
12/07/2017,120.088576429499000000000
13/07/2017,120.100089758186000000000
14/07/2017,120.188677058375000000000
17/07/2017,120.136706442783000000000
18/07/2017,120.313895023581000000000
19/07/2017,120.367789436338000000000
20/07/2017,120.435155772404000000000
21/07/2017,120.261428979432000000000
24/07/2017,120.012127233772000000000
25/07/2017,119.904070323671000000000
26/07/2017,120.011020828987000000000
27/07/2017,120.168943865007000000000
28/07/2017,120.177036426338000000000
31/07/2017,120.078256524419000000000
01/08/2017,120.177615183020000000000
02/08/2017,120.154643621082000000000
03/08/2017,120.157628936448000000000
04/08/2017,120.121160594678000000000
07/08/2017,120.072664531267000000000
08/08/2017,120.069906999378000000000
09/08/2017,119.939201467463000000000
10/08/2017,119.972376235667000000000
11/08/2017,119.945469108616000000000
14/08/2017,119.965228339362000000000
15/08/2017,119.930022135038000000000
16/08/2017,120.008625216317000000000
17/08/2017,120.044289478441000000000
18/08/2017,120.076314287121000000000
21/08/2017,120.152656861047000000000
22/08/2017,120.115952021642000000000
23/08/2017,120.132541191019000000000
24/08/2017,120.173821270092000000000
25/08/2017,120.566972290549000000000
28/08/2017,120.425694046735000000000
29/08/2017,120.384460336341000000000
30/08/2017,120.429599872713000000000
31/08/2017,120.530653315555000000000
01/09/2017,120.819283164354000000000
04/09/2017,120.772347833628000000000
05/09/2017,120.908045725191000000000
06/09/2017,121.146125509359000000000
07/09/2017,121.271098641649000000000
08/09/2017,121.330251499377000000000
11/09/2017,121.236917523363000000000
12/09/2017,120.948666347952000000000
13/09/2017,120.764090811563000000000
14/09/2017,120.827387860691000000000
15/09/2017,120.878144518382000000000
18/09/2017,120.631688595701000000000
19/09/2017,120.595655816972000000000
20/09/2017,120.721437313777000000000
21/09/2017,120.587020583817000000000
22/09/2017,120.699883833702000000000
25/09/2017,120.574318793803000000000
26/09/2017,120.592318680735000000000
27/09/2017,120.582180769896000000000
28/09/2017,120.590777231745000000000
29/09/2017,120.623628655254000000000
02/10/2017,120.594925460425000000000
03/10/2017,120.536939670871000000000
04/10/2017,120.548946967515000000000
05/10/2017,120.521537370414000000000
06/10/2017,120.391939397128000000000
09/10/2017,120.304312579445000000000
10/10/2017,120.319809689106000000000
11/10/2017,120.267727177824000000000
12/10/2017,120.293387461603000000000
13/10/2017,120.360239078193000000000
16/10/2017,120.304536096691000000000
17/10/2017,120.133537659143000000000
18/10/2017,120.081329128780000000000
19/10/2017,120.137130868854000000000
20/10/2017,120.023852465148000000000
23/10/2017,119.903170518387000000000
24/10/2017,119.820471053332000000000
25/10/2017,119.775135774641000000000
26/10/2017,119.792772727914000000000
27/10/2017,119.738180659317000000000
30/10/2017,119.795544053299000000000
31/10/2017,119.782361261870000000000
01/11/2017,119.736678409415000000000
02/11/2017,119.672021551911000000000
03/11/2017,119.734358512547000000000
06/11/2017,119.754718589206000000000
07/11/2017,119.659881983790000000000
08/11/2017,119.712882908966000000000
09/11/2017,119.670226857674000000000
10/11/2017,119.646734652449000000000
13/11/2017,119.625660209386000000000
14/11/2017,119.632324894544000000000
15/11/2017,119.574039565728000000000
16/11/2017,119.618965624162000000000
17/11/2017,119.656830207194000000000
20/11/2017,119.569307428081000000000
21/11/2017,119.841534336633000000000
22/11/2017,120.020513094767000000000
23/11/2017,120.100378203987000000000
24/11/2017,119.948461414310000000000
27/11/2017,120.113473204904000000000
28/11/2017,120.221778152847000000000
29/11/2017,120.083782145507000000000
30/11/2017,119.935546514788000000000
01/12/2017,119.963983925268000000000
04/12/2017,120.077771359745000000000
05/12/2017,120.137201537096000000000
06/12/2017,119.914051533852000000000
07/12/2017,119.747706344084000000000
08/12/2017,119.736652198535000000000
11/12/2017,119.833678046829000000000
12/12/2017,119.688288288902000000000
13/12/2017,119.750570452502000000000
14/12/2017,119.576628872876000000000
15/12/2017,119.802909036207000000000
18/12/2017,120.065802139067000000000
19/12/2017,120.039249448528000000000
20/12/2017,120.193652922342000000000
21/12/2017,120.124036264603000000000
22/12/2017,120.261640806120000000000
25/12/2017,120.290972278805000000000
26/12/2017,120.425013147435000000000
27/12/2017,120.502958307908000000000
28/12/2017,120.459297131331000000000
29/12/2017,120.421582607387000000000
01/01/2018,120.319441648011000000000
02/01/2018,120.705756377387000000000
03/01/2018,120.956516267658000000000
04/01/2018,121.187512119506000000000
05/01/2018,121.118109163843000000000
08/01/2018,121.012850650064000000000
09/01/2018,120.836380943711000000000
10/01/2018,120.872106809277000000000
11/01/2018,121.041178630271000000000
12/01/2018,121.309852436641000000000
15/01/2018,121.448161205062000000000
16/01/2018,121.359966062494000000000
17/01/2018,121.503303531066000000000
18/01/2018,121.591738032292000000000
19/01/2018,121.569326376197000000000
22/01/2018,121.613593202819000000000
23/01/2018,121.520528855546000000000
24/01/2018,121.945620182571000000000
25/01/2018,122.166121914714000000000
26/01/2018,122.045903983987000000000
29/01/2018,121.727563845794000000000
30/01/2018,121.672779454269000000000
31/01/2018,121.878434274483000000000
01/02/2018,122.149007021150000000000
02/02/2018,121.780394627780000000000
05/02/2018,121.684037058264000000000
06/02/2018,121.676167040710000000000
07/02/2018,121.640102442945000000000
08/02/2018,121.406793367240000000000
09/02/2018,121.366324888019000000000
12/02/2018,121.324728437332000000000
13/02/2018,121.312355816628000000000
14/02/2018,121.248753193514000000000
15/02/2018,121.197384700521000000000
16/02/2018,121.224532439642000000000
19/02/2018,121.144705244597000000000
20/02/2018,120.876595056056000000000
21/02/2018,120.977516035977000000000
22/02/2018,121.004664666327000000000
23/02/2018,121.150461731400000000000
26/02/2018,121.178110679657000000000
27/02/2018,120.997287948777000000000
28/02/2018,120.890989121868000000000
01/03/2018,120.693460260924000000000
02/03/2018,120.632318250765000000000
05/03/2018,120.699222102826000000000
06/03/2018,120.620994303201000000000
07/03/2018,120.638104352904000000000
08/03/2018,120.579263773938000000000
09/03/2018,120.592616047543000000000
12/03/2018,120.587279846165000000000
13/03/2018,120.610057369611000000000
14/03/2018,120.588528776820000000000
15/03/2018,120.534726862396000000000
16/03/2018,120.573477741202000000000
19/03/2018,120.522202819396000000000
20/03/2018,120.514701299376000000000
21/03/2018,120.547333783558000000000
22/03/2018,120.560588408413000000000
23/03/2018,120.558208146424000000000
26/03/2018,120.598555678052000000000
27/03/2018,120.518276700027000000000
28/03/2018,120.452883971605000000000
29/03/2018,120.457076161587000000000
30/03/2018,120.461654965937000000000
02/04/2018,120.417610943251000000000
03/04/2018,120.464036943552000000000
04/04/2018,120.437630571381000000000
05/04/2018,120.390778149109000000000
06/04/2018,120.321190616770000000000
09/04/2018,120.325944781418000000000
10/04/2018,120.327637523952000000000
11/04/2018,120.331065875472000000000
12/04/2018,120.377492330439000000000
13/04/2018,120.436381823359000000000
16/04/2018,120.434526462645000000000
17/04/2018,120.403343934633000000000
18/04/2018,120.355236672743000000000
19/04/2018,120.253221594844000000000
20/04/2018,120.164361518620000000000
23/04/2018,120.134539273526000000000
24/04/2018,120.148707228074000000000
25/04/2018,120.179165395035000000000
26/04/2018,120.116891000250000000000
27/04/2018,120.094196349005000000000
30/04/2018,120.164237704880000000000
01/05/2018,120.133513452447000000000
02/05/2018,120.150351807298000000000
03/05/2018,120.035865197346000000000
04/05/2018,120.044115832214000000000
07/05/2018,120.170715596368000000000
08/05/2018,120.236175974118000000000
09/05/2018,120.241824414706000000000
10/05/2018,120.029663555064000000000
11/05/2018,120.001263318657000000000
14/05/2018,120.103300474987000000000
15/05/2018,120.122985995617000000000
16/05/2018,120.176829149382000000000
17/05/2018,120.170806123701000000000
18/05/2018,120.234725766753000000000
21/05/2018,120.294262180769000000000
22/05/2018,120.171867451622000000000
23/05/2018,120.198709203041000000000
24/05/2018,120.215649920898000000000
25/05/2018,120.093139746684000000000
28/05/2018,120.044189645955000000000
29/05/2018,120.017390596278000000000
30/05/2018,120.019450063241000000000
31/05/2018,119.979223644210000000000
01/06/2018,120.011134415407000000000
04/06/2018,119.939399467028000000000
05/06/2018,119.933146326817000000000
06/06/2018,119.920779029368000000000
07/06/2018,119.781461815087000000000
08/06/2018,119.770252408772000000000
11/06/2018,119.740767097222000000000
12/06/2018,119.602750656190000000000
13/06/2018,119.554682353821000000000
14/06/2018,119.447446498268000000000
15/06/2018,119.407286378472000000000
18/06/2018,119.485861332920000000000
19/06/2018,119.531506127002000000000
20/06/2018,119.525046091394000000000
21/06/2018,119.524522916039000000000
22/06/2018,119.504197900089000000000
25/06/2018,119.578747965567000000000
26/06/2018,119.640932374537000000000
27/06/2018,119.688057929139000000000
28/06/2018,119.881284820962000000000
29/06/2018,119.860190471430000000000
02/07/2018,119.741867103731000000000
03/07/2018,119.748803985693000000000
04/07/2018,119.803434123115000000000
05/07/2018,120.042987444529000000000
06/07/2018,120.098755149871000000000
09/07/2018,120.017799599114000000000
10/07/2018,119.914337500462000000000
11/07/2018,119.799756134230000000000
12/07/2018,119.808724043039000000000
13/07/2018,119.798910340788000000000
16/07/2018,119.836336790861000000000
17/07/2018,119.790572786274000000000
18/07/2018,119.828637042701000000000
19/07/2018,119.541135189607000000000
20/07/2018,119.721235964666000000000
23/07/2018,119.760942010680000000000
24/07/2018,119.758333292414000000000
25/07/2018,119.761442253980000000000
26/07/2018,119.695029105512000000000
27/07/2018,119.648843964277000000000
30/07/2018,119.679962721813000000000
31/07/2018,119.604362972945000000000
01/08/2018,119.528478910366000000000
02/08/2018,119.420287566648000000000
03/08/2018,119.556613674187000000000
06/08/2018,119.532615067961000000000
07/08/2018,119.551284592373000000000
08/08/2018,119.492399014429000000000
09/08/2018,119.301786604275000000000
10/08/2018,119.142020658838000000000
13/08/2018,119.012433244236000000000
14/08/2018,119.037730813214000000000
15/08/2018,119.184506199103000000000
16/08/2018,119.070254847685000000000
17/08/2018,119.019123170633000000000
20/08/2018,119.029520077350000000000
21/08/2018,118.931309393609000000000
22/08/2018,118.926722555533000000000
23/08/2018,118.996471355624000000000
24/08/2018,118.911612990990000000000
27/08/2018,118.881192114431000000000
28/08/2018,118.849063394634000000000
29/08/2018,118.918378327460000000000
30/08/2018,118.988179190895000000000
31/08/2018,119.029281949462000000000
03/09/2018,119.049339145975000000000
04/09/2018,119.166764860744000000000
05/09/2018,119.125606546597000000000
06/09/2018,119.092760645194000000000
07/09/2018,119.106165307163000000000
10/09/2018,119.160263152077000000000
