,BRL,THB,TRY
20/12/2016,309.415965375757000000,109.715752497132000000,349.382670723639000000
21/12/2016,311.347508882975000000,109.715752497132000000,349.382670723639000000
22/12/2016,315.240490243640000000,109.715752497132000000,349.382670723639000000
23/12/2016,317.413558997482000000,109.715752497132000000,349.382670723639000000
26/12/2016,316.552417455674000000,109.715752497132000000,349.382670723639000000
27/12/2016,317.401706613515000000,109.715752497132000000,349.382670723639000000
28/12/2016,317.097758811329000000,109.715752497132000000,349.382670723639000000
29/12/2016,319.463626344374000000,109.715752497132000000,349.382670723639000000
30/12/2016,319.974727479679000000,109.715752497132000000,349.382670723639000000
02/01/2017,316.594032492715000000,109.715752497132000000,349.382670723639000000
03/01/2017,318.763413838212000000,109.715752497132000000,349.382670723639000000
04/01/2017,323.211745234327000000,109.715752497132000000,349.382670723639000000
05/01/2017,325.582748800425000000,109.715752497132000000,349.382670723639000000
06/01/2017,323.356607705040000000,109.715752497132000000,349.382670723639000000
09/01/2017,325.754740061108000000,109.715752497132000000,349.382670723639000000
10/01/2017,326.510658771917000000,109.715752497132000000,349.382670723639000000
11/01/2017,326.318650151645000000,109.715752497132000000,349.382670723639000000
12/01/2017,327.448972502668000000,109.715752497132000000,349.382670723639000000
13/01/2017,324.428721681468000000,109.715752497132000000,349.382670723639000000
16/01/2017,322.279884468181000000,109.715752497132000000,349.382670723639000000
17/01/2017,325.389554941757000000,109.715752497132000000,349.382670723639000000
18/01/2017,324.315070488536000000,109.715752497132000000,349.382670723639000000
19/01/2017,326.631289702073000000,109.715752497132000000,349.382670723639000000
20/01/2017,329.541049966066000000,109.715752497132000000,349.382670723639000000
23/01/2017,330.682961314746000000,109.715752497132000000,349.382670723639000000
24/01/2017,330.166197373768000000,109.715752497132000000,349.382670723639000000
25/01/2017,330.637132096739000000,109.715752497132000000,349.382670723639000000
26/01/2017,330.042142421576000000,109.715752497132000000,349.382670723639000000
27/01/2017,333.679639061166000000,109.715752497132000000,349.382670723639000000
30/01/2017,335.344899008584000000,109.715752497132000000,349.382670723639000000
31/01/2017,333.125079184648000000,109.715752497132000000,349.382670723639000000
01/02/2017,335.419832413889000000,109.715752497132000000,349.382670723639000000
02/02/2017,336.280578876232000000,109.715752497132000000,349.382670723639000000
03/02/2017,336.240017384433000000,109.715752497132000000,353.121645563844000000
06/02/2017,336.889923105311000000,109.715752497132000000,354.305593898779000000
07/02/2017,336.787992603192000000,109.715752497132000000,349.166565945985000000
08/02/2017,337.427362871655000000,109.715752497132000000,353.190461051701000000
09/02/2017,336.327593332637000000,109.715752497132000000,354.957771557378000000
10/02/2017,337.708659451148000000,109.715752497132000000,353.740663010751000000
13/02/2017,338.382665019427000000,109.715752497132000000,356.453441979411000000
14/02/2017,341.341283443997000000,109.715752497132000000,357.251138236892000000
15/02/2017,344.564605110505000000,109.715752497132000000,357.000424500432000000
16/02/2017,341.079477451473000000,109.715752497132000000,357.813493574498000000
17/02/2017,340.125228848943000000,109.715752497132000000,360.927253549592000000
20/02/2017,341.483643744760000000,109.715752497132000000,361.852117609194000000
21/02/2017,340.663853853683000000,109.715752497132000000,361.933971821065000000
22/02/2017,344.239323017177000000,109.715752497132000000,364.548638415810000000
23/02/2017,344.579354743886000000,109.715752497132000000,367.916492537294000000
24/02/2017,339.595032206135000000,109.715752497132000000,363.905153239889000000
27/02/2017,339.718296999396000000,109.715752497132000000,364.923300516363000000
28/02/2017,339.844459042071000000,109.715752497132000000,361.549248976675000000
01/03/2017,341.743210953646000000,109.715752497132000000,360.120301407781000000
02/03/2017,341.743210953646000000,109.715752497132000000,353.468781469256000000
03/03/2017,341.743210953646000000,109.715752497132000000,353.468781469256000000
06/03/2017,341.743210953646000000,109.715752497132000000,353.468781469256000000
07/03/2017,341.743210953646000000,109.715752497132000000,353.468781469256000000
08/03/2017,341.743210953646000000,109.715752497132000000,353.468781469256000000
09/03/2017,341.743210953646000000,109.715752497132000000,353.468781469256000000
10/03/2017,341.743210953646000000,109.715752497132000000,353.468781469256000000
13/03/2017,341.743210953646000000,109.715752497132000000,353.468781469256000000
14/03/2017,341.743210953646000000,109.715752497132000000,353.468781469256000000
15/03/2017,341.743210953646000000,109.715752497132000000,353.468781469256000000
16/03/2017,341.743210953646000000,109.715752497132000000,353.468781469256000000
17/03/2017,341.743210953646000000,109.715752497132000000,353.468781469256000000
20/03/2017,341.743210953646000000,109.715752497132000000,354.977843667637000000
21/03/2017,340.113230219356000000,109.715752497132000000,354.366527403643000000
22/03/2017,340.274262578458000000,109.715752497132000000,355.802278644549000000
23/03/2017,334.699054136048000000,109.715752497132000000,354.446730844301000000
24/03/2017,338.208179659050000000,109.715752497132000000,356.591781263519000000
27/03/2017,336.375509043498000000,109.715752497132000000,356.250838317053000000
28/03/2017,334.946135314363000000,109.715752497132000000,353.179923765014000000
29/03/2017,334.946135314363000000,109.715752497132000000,352.520125147732000000
30/03/2017,331.833664120813000000,109.715752497132000000,354.609095817428000000
31/03/2017,331.833664120813000000,109.715752497132000000,354.905942536267000000
03/04/2017,331.833664120813000000,109.715752497132000000,354.279353156132000000
04/04/2017,331.833664120813000000,109.715752497132000000,351.397120331186000000
05/04/2017,331.833664120813000000,109.715752497132000000,351.397120331186000000
06/04/2017,329.557090454192000000,109.715752497132000000,351.397120331186000000
07/04/2017,329.350291981133000000,109.715752497132000000,351.397120331186000000
10/04/2017,331.009283813244000000,109.715752497132000000,351.397120331186000000
11/04/2017,331.009283813244000000,109.715752497132000000,351.397120331186000000
12/04/2017,331.009283813244000000,109.715752497132000000,351.397120331186000000
13/04/2017,331.009283813244000000,109.715752497132000000,351.397120331186000000
14/04/2017,331.009283813244000000,109.715752497132000000,351.397120331186000000
17/04/2017,331.009283813244000000,109.715752497132000000,351.397120331186000000
18/04/2017,331.009283813244000000,109.715752497132000000,351.597458143572000000
19/04/2017,326.503450527380000000,109.715752497132000000,350.877379682172000000
20/04/2017,326.983974798984000000,109.715752497132000000,353.518784257926000000
21/04/2017,327.093150318784000000,109.715752497132000000,354.888265803117000000
24/04/2017,327.093150318784000000,109.715752497132000000,361.290660208752000000
25/04/2017,327.093150318784000000,109.715752497132000000,360.741776680768000000
26/04/2017,327.093150318784000000,109.715752497132000000,360.437412816443000000
27/04/2017,327.093150318784000000,109.715752497132000000,363.031518655472000000
28/04/2017,327.093150318784000000,109.715752497132000000,364.457337905196000000
01/05/2017,327.093150318784000000,109.715752497132000000,364.195285760873000000
02/05/2017,327.093150318784000000,109.715752497132000000,367.369911515218000000
03/05/2017,327.093150318784000000,109.715752497132000000,366.734066883141000000
04/05/2017,327.093150318784000000,109.715752497132000000,364.605857496953000000
05/05/2017,327.093150318784000000,109.715752497132000000,365.980559825275000000
08/05/2017,327.093150318784000000,109.715752497132000000,361.470660343568000000
09/05/2017,327.093150318784000000,109.715752497132000000,359.618529086235000000
10/05/2017,327.093150318784000000,109.715752497132000000,362.535466335889000000
11/05/2017,327.093150318784000000,109.715752497132000000,362.892271797933000000
12/05/2017,327.093150318784000000,109.715752497132000000,362.892271797933000000
15/05/2017,328.595796847364000000,109.715752497132000000,362.892271797933000000
16/05/2017,330.128953965357000000,109.715752497132000000,362.892271797933000000
17/05/2017,325.681910515044000000,109.715752497132000000,362.034795378035000000
18/05/2017,303.422309800627000000,109.715752497132000000,354.723729341763000000
19/05/2017,314.480272724976000000,109.715752497132000000,354.723729341763000000
22/05/2017,314.480272724976000000,109.715752497132000000,354.723729341763000000
23/05/2017,314.480272724976000000,109.715752497132000000,354.723729341763000000
24/05/2017,314.480272724976000000,109.715752497132000000,354.723729341763000000
25/05/2017,314.480272724976000000,109.715752497132000000,354.723729341763000000
26/05/2017,314.480272724976000000,109.715752497132000000,353.907327841905000000
29/05/2017,314.480272724976000000,109.715752497132000000,354.152339036749000000
30/05/2017,314.480272724976000000,109.715752497132000000,356.873021989870000000
31/05/2017,314.480272724976000000,109.715752497132000000,359.175144151799000000
01/06/2017,314.480272724976000000,109.715752497132000000,359.620474684650000000
02/06/2017,314.480272724976000000,109.715752497132000000,361.599242565975000000
05/06/2017,314.480272724976000000,109.715752497132000000,359.859738703319000000
06/06/2017,314.480272724976000000,109.715752497132000000,361.055831934447000000
07/06/2017,314.480272724976000000,109.715752497132000000,357.748332045526000000
08/06/2017,314.480272724976000000,109.715752497132000000,360.273686629424000000
09/06/2017,314.480272724976000000,109.715752497132000000,359.396637296768000000
12/06/2017,314.480272724976000000,109.715752497132000000,361.346064331303000000
13/06/2017,314.480272724976000000,109.715752497132000000,361.407090267797000000
14/06/2017,314.480272724976000000,109.715752497132000000,365.099045994555000000
15/06/2017,314.480272724976000000,109.715752497132000000,362.223567388395000000
16/06/2017,314.480272724976000000,109.715752497132000000,363.701196631376000000
19/06/2017,314.480272724976000000,109.715752497132000000,362.059394763701000000
20/06/2017,314.480272724976000000,109.715752497132000000,359.802871907479000000
21/06/2017,314.480272724976000000,109.715752497132000000,361.318084657818000000
22/06/2017,314.480272724976000000,109.715752497132000000,361.318084657818000000
23/06/2017,314.480272724976000000,109.715752497132000000,361.318084657818000000
26/06/2017,314.480272724976000000,109.715752497132000000,361.318084657818000000
27/06/2017,314.480272724976000000,109.715752497132000000,358.795436830366000000
28/06/2017,314.480272724976000000,109.715752497132000000,359.736446475967000000
29/06/2017,314.480272724976000000,109.715752497132000000,358.079339036313000000
30/06/2017,314.480272724976000000,109.715752497132000000,359.318037131917000000
03/07/2017,314.480272724976000000,109.715752497132000000,359.318037131917000000
04/07/2017,313.784020077796000000,109.715752497132000000,359.318037131917000000
05/07/2017,315.897293957618000000,109.715752497132000000,359.318037131917000000
06/07/2017,315.047910988252000000,109.715752497132000000,359.318037131917000000
07/07/2017,316.762392272036000000,109.715752497132000000,359.318037131917000000
10/07/2017,319.363847630550000000,109.715752497132000000,359.318037131917000000
11/07/2017,319.562363869246000000,109.715752497132000000,359.318037131917000000
12/07/2017,324.303997778311000000,109.715752497132000000,359.318037131917000000
13/07/2017,323.958134464408000000,109.715752497132000000,359.318037131917000000
14/07/2017,327.337687987133000000,109.715752497132000000,359.318037131917000000
17/07/2017,327.210456553593000000,109.715752497132000000,359.318037131917000000
18/07/2017,329.964162174970000000,109.715752497132000000,359.944296447249000000
19/07/2017,330.836803855013000000,109.715752497132000000,360.402677043184000000
20/07/2017,333.892244101387000000,109.715752497132000000,360.602742474352000000
21/07/2017,331.590888971984000000,109.715752497132000000,359.325430367335000000
24/07/2017,331.308767097612000000,109.715752497132000000,357.332542686801000000
25/07/2017,328.698511145869000000,109.715752497132000000,356.799184228644000000
26/07/2017,332.416384616872000000,109.715752497132000000,357.915861493391000000
27/07/2017,331.180026990948000000,109.715752497132000000,360.092235834762000000
28/07/2017,333.210449571656000000,109.715752497132000000,360.948357560373000000
31/07/2017,333.881180498472000000,109.715752497132000000,361.254168661767000000
01/08/2017,333.996719715294000000,109.715752497132000000,361.713072011721000000
02/08/2017,335.441777123508000000,109.715752497132000000,360.832530205486000000
03/08/2017,335.405946136790000000,109.715752497132000000,360.440912765753000000
04/08/2017,333.679018299725000000,109.715752497132000000,361.663783775599000000
07/08/2017,334.303986141750000000,109.715752497132000000,361.566327490539000000
08/08/2017,334.385454490499000000,109.715752497132000000,361.563713720442000000
09/08/2017,331.370622695739000000,109.715752497132000000,360.819087959271000000
10/08/2017,329.405198782166000000,109.715752497132000000,361.807242414372000000
11/08/2017,329.405198782166000000,109.715752497132000000,361.529211955156000000
14/08/2017,329.405198782166000000,109.715752497132000000,363.195826448392000000
15/08/2017,329.405198782166000000,109.715752497132000000,361.720390567993000000
16/08/2017,329.405198782166000000,109.715752497132000000,362.995910375515000000
17/08/2017,329.405198782166000000,109.715752497132000000,363.993474402967000000
18/08/2017,329.405198782166000000,109.715752497132000000,364.140741678168000000
21/08/2017,329.405198782166000000,109.715752497132000000,366.738082363508000000
22/08/2017,329.405198782166000000,109.715752497132000000,366.897298302011000000
23/08/2017,329.405198782166000000,109.715752497132000000,368.427249958726000000
24/08/2017,329.405198782166000000,109.715752497132000000,368.375646669089000000
25/08/2017,328.352679532190000000,109.715752497132000000,373.260782981094000000
28/08/2017,327.575352283655000000,109.715752497132000000,372.924278750843000000
29/08/2017,327.968057362982000000,109.715752497132000000,372.794112999993000000
30/08/2017,328.476534585708000000,109.715752497132000000,372.243354300902000000
31/08/2017,329.673427045658000000,109.715752497132000000,371.673179023945000000
01/09/2017,330.655687153829000000,109.715752497132000000,375.076382369880000000
04/09/2017,330.649345178197000000,109.715752497132000000,374.954207287614000000
05/09/2017,333.252042236560000000,109.715752497132000000,374.321077490883000000
06/09/2017,335.165951000309000000,109.715752497132000000,375.959537946213000000
07/09/2017,335.229495109092000000,109.715752497132000000,377.699711397904000000
08/09/2017,336.684791987927000000,109.715752497132000000,377.852728967319000000
11/09/2017,335.004168445462000000,109.715752497132000000,378.544481893377000000
12/09/2017,332.678155618100000000,109.715752497132000000,375.672247272938000000
13/09/2017,331.735315240818000000,109.715752497132000000,373.491616220266000000
14/09/2017,333.353389494207000000,109.715752497132000000,375.289740688973000000
15/09/2017,334.503152370539000000,109.715752497132000000,375.861857623717000000
18/09/2017,334.503152370539000000,109.715752497132000000,375.861857623717000000
19/09/2017,334.503152370539000000,109.715752497132000000,375.861857623717000000
20/09/2017,334.503152370539000000,109.715752497132000000,375.861857623717000000
21/09/2017,334.503152370539000000,109.715752497132000000,375.861857623717000000
22/09/2017,334.503152370539000000,109.715752497132000000,375.861857623717000000
25/09/2017,334.503152370539000000,109.715752497132000000,375.861857623717000000
26/09/2017,334.503152370539000000,109.715752497132000000,375.861857623717000000
27/09/2017,334.503152370539000000,109.715752497132000000,375.861857623717000000
28/09/2017,334.503152370539000000,109.715752497132000000,375.861857623717000000
29/09/2017,334.503152370539000000,109.715752497132000000,375.861857623717000000
02/10/2017,334.503152370539000000,109.715752497132000000,375.861857623717000000
03/10/2017,334.503152370539000000,109.715752497132000000,375.861857623717000000
04/10/2017,334.503152370539000000,109.715752497132000000,375.861857623717000000
05/10/2017,334.503152370539000000,109.715752497132000000,375.861857623717000000
06/10/2017,334.390368788950000000,109.715752497132000000,375.861857623717000000
09/10/2017,331.006232670250000000,109.715752497132000000,375.861857623717000000
10/10/2017,331.006232670250000000,109.715752497132000000,375.861857623717000000
11/10/2017,331.006232670250000000,109.715752497132000000,375.861857623717000000
12/10/2017,331.006232670250000000,109.715752497132000000,375.861857623717000000
13/10/2017,331.006232670250000000,109.715752497132000000,375.861857623717000000
16/10/2017,331.006232670250000000,109.715752497132000000,375.861857623717000000
17/10/2017,331.006232670250000000,109.715752497132000000,375.861857623717000000
18/10/2017,331.006232670250000000,109.715752497132000000,375.861857623717000000
19/10/2017,331.006232670250000000,109.715752497132000000,375.861857623717000000
20/10/2017,331.006232670250000000,109.715752497132000000,375.861857623717000000
23/10/2017,331.006232670250000000,109.715752497132000000,375.861857623717000000
24/10/2017,331.006232670250000000,109.715752497132000000,375.861857623717000000
25/10/2017,331.006232670250000000,109.715752497132000000,375.861857623717000000
26/10/2017,331.006232670250000000,109.715752497132000000,375.861857623717000000
27/10/2017,331.006232670250000000,109.715752497132000000,375.861857623717000000
30/10/2017,331.006232670250000000,109.715752497132000000,375.861857623717000000
31/10/2017,331.006232670250000000,109.715752497132000000,375.861857623717000000
01/11/2017,331.006232670250000000,109.715752497132000000,375.861857623717000000
02/11/2017,331.006232670250000000,109.715752497132000000,375.861857623717000000
03/11/2017,331.006232670250000000,109.715752497132000000,375.861857623717000000
06/11/2017,331.006232670250000000,109.715752497132000000,375.861857623717000000
07/11/2017,331.006232670250000000,109.715752497132000000,375.861857623717000000
08/11/2017,331.006232670250000000,109.715752497132000000,375.861857623717000000
09/11/2017,331.006232670250000000,109.715752497132000000,375.861857623717000000
10/11/2017,331.006232670250000000,109.715752497132000000,375.861857623717000000
13/11/2017,331.006232670250000000,109.715752497132000000,375.861857623717000000
14/11/2017,331.006232670250000000,109.715752497132000000,375.861857623717000000
15/11/2017,331.006232670250000000,109.715752497132000000,375.861857623717000000
16/11/2017,331.006232670250000000,109.715752497132000000,375.861857623717000000
17/11/2017,331.006232670250000000,109.715752497132000000,375.861857623717000000
20/11/2017,331.006232670250000000,109.715752497132000000,375.861857623717000000
21/11/2017,331.006232670250000000,109.715752497132000000,375.861857623717000000
22/11/2017,334.080967704227000000,109.715752497132000000,375.861857623717000000
23/11/2017,334.407646338258000000,109.715752497132000000,375.861857623717000000
24/11/2017,333.451856116034000000,109.715752497132000000,375.861857623717000000
27/11/2017,334.130862761222000000,109.715752497132000000,375.861857623717000000
28/11/2017,335.497936279338000000,109.715752497132000000,375.861857623717000000
29/11/2017,332.400997306954000000,109.715752497132000000,375.861857623717000000
30/11/2017,330.004375656274000000,109.715752497132000000,375.861857623717000000
01/12/2017,331.069654264435000000,109.715752497132000000,375.861857623717000000
04/12/2017,332.449743884375000000,109.715752497132000000,375.861857623717000000
05/12/2017,332.803220375104000000,109.715752497132000000,375.861857623717000000
06/12/2017,332.803220375104000000,109.715752497132000000,374.884832100013000000
07/12/2017,326.966289277659000000,109.715752497132000000,375.170623688214000000
08/12/2017,326.966289277659000000,109.715752497132000000,377.375394867509000000
11/12/2017,326.966289277659000000,109.715752497132000000,378.265312681111000000
12/12/2017,326.966289277659000000,109.715752497132000000,376.468430694907000000
13/12/2017,326.966289277659000000,109.715752497132000000,378.575735850258000000
14/12/2017,326.966289277659000000,109.715752497132000000,373.448288937059000000
15/12/2017,326.966289277659000000,109.715752497132000000,375.589279002778000000
18/12/2017,326.966289277659000000,109.715752497132000000,378.501677984366000000
19/12/2017,326.966289277659000000,109.715752497132000000,378.167765095640000000
20/12/2017,326.966289277659000000,109.715752497132000000,379.820772549427000000
21/12/2017,326.966289277659000000,109.715752497132000000,380.320989390305000000
22/12/2017,326.966289277659000000,109.715752497132000000,381.641715185893000000
25/12/2017,326.966289277659000000,109.715752497132000000,381.904751108253000000
26/12/2017,326.966289277659000000,109.715752497132000000,381.755493515100000000
27/12/2017,326.966289277659000000,109.715752497132000000,381.217921495170000000
28/12/2017,326.966289277659000000,109.715752497132000000,385.990167961275000000
29/12/2017,326.966289277659000000,109.715752497132000000,383.571624021513000000
01/01/2018,327.020625412652000000,109.715752497132000000,383.734583951087000000
02/01/2018,331.749144653213000000,109.715752497132000000,386.923721191455000000
03/01/2018,334.203964498483000000,109.715752497132000000,387.561450765697000000
04/01/2018,335.056761208733000000,109.715752497132000000,389.745750001888000000
05/01/2018,335.298467724725000000,109.715752497132000000,390.861022312693000000
08/01/2018,334.538527132492000000,109.715752497132000000,389.962458977302000000
09/01/2018,333.298999996654000000,109.715752497132000000,386.946232172718000000
10/01/2018,334.810462906685000000,109.715752497132000000,384.403062220750000000
11/01/2018,337.035183250715000000,109.715752497132000000,387.439597845386000000
12/01/2018,338.048820022530000000,109.715752497132000000,390.271414038976000000
15/01/2018,337.024851732089000000,109.715752497132000000,385.267532838142000000
16/01/2018,336.184554883880000000,109.715752497132000000,385.267532838142000000
17/01/2018,336.410572797515000000,109.715752497132000000,385.267532838142000000
18/01/2018,337.653543772895000000,109.715752497132000000,385.267532838142000000
19/01/2018,339.328270187131000000,109.715752497132000000,385.267532838142000000
22/01/2018,338.550727748351000000,109.715752497132000000,385.267532838142000000
23/01/2018,334.919772924736000000,109.715752497132000000,385.267532838142000000
24/01/2018,345.361366865987000000,109.715752497132000000,385.267532838142000000
25/01/2018,346.465818962017000000,109.715752497132000000,385.267532838142000000
26/01/2018,344.793643540034000000,109.715752497132000000,383.882218411960000000
29/01/2018,344.073881075789000000,109.715752497132000000,380.206698659171000000
30/01/2018,341.307967725240000000,109.715752497132000000,381.135570767205000000
31/01/2018,340.776468489282000000,109.715752497132000000,383.501157023062000000
01/02/2018,342.609101323992000000,109.715752497132000000,386.245486484415000000
02/02/2018,337.431352347639000000,109.715752497132000000,382.894992032079000000
05/02/2018,334.005624850795000000,109.715752497132000000,383.569183715311000000
06/02/2018,334.005624850795000000,109.715752497132000000,383.256149018662000000
07/02/2018,334.005624850795000000,109.715752497132000000,380.630366660254000000
08/02/2018,334.005624850795000000,109.715752497132000000,380.630366660254000000
09/02/2018,334.005624850795000000,109.715752497132000000,380.630366660254000000
12/02/2018,334.005624850795000000,109.715752497132000000,380.630366660254000000
13/02/2018,334.005624850795000000,109.715752497132000000,380.630366660254000000
14/02/2018,334.005624850795000000,109.715752497132000000,380.630366660254000000
15/02/2018,334.005624850795000000,109.715752497132000000,380.630366660254000000
16/02/2018,334.005624850795000000,109.715752497132000000,380.630366660254000000
19/02/2018,334.005624850795000000,109.715752497132000000,379.967369253957000000
20/02/2018,332.015103562076000000,109.715752497132000000,376.009680655143000000
21/02/2018,330.756473461853000000,109.715752497132000000,377.418746808630000000
22/02/2018,332.231772715578000000,109.715752497132000000,377.784858570484000000
23/02/2018,333.668344889297000000,109.715752497132000000,377.203044520060000000
26/02/2018,335.149339301847000000,109.715752497132000000,377.203044520060000000
27/02/2018,332.572343213286000000,109.715752497132000000,375.523503754604000000
28/02/2018,332.900510920664000000,109.715752497132000000,375.523503754604000000
01/03/2018,332.561079454722000000,109.715752497132000000,375.523503754604000000
02/03/2018,332.416802097834000000,109.715752497132000000,375.523503754604000000
05/03/2018,333.521536350709000000,109.715752497132000000,375.523503754604000000
06/03/2018,336.906738756014000000,109.715752497132000000,375.523503754604000000
07/03/2018,333.560010312545000000,109.715752497132000000,375.523503754604000000
08/03/2018,331.441664347987000000,109.715752497132000000,375.523503754604000000
09/03/2018,332.407183607374000000,109.715752497132000000,375.523503754604000000
12/03/2018,331.832605361521000000,109.715752497132000000,375.523503754604000000
13/03/2018,331.832605361521000000,109.715752497132000000,375.523503754604000000
14/03/2018,331.832605361521000000,109.715752497132000000,375.523503754604000000
15/03/2018,331.832605361521000000,109.715752497132000000,375.523503754604000000
16/03/2018,331.832605361521000000,109.715752497132000000,375.523503754604000000
19/03/2018,331.832605361521000000,109.715752497132000000,375.523503754604000000
20/03/2018,331.832605361521000000,109.715752497132000000,375.523503754604000000
21/03/2018,331.832605361521000000,109.715752497132000000,375.523503754604000000
22/03/2018,331.832605361521000000,109.715752497132000000,375.523503754604000000
23/03/2018,331.832605361521000000,109.715752497132000000,375.523503754604000000
26/03/2018,331.832605361521000000,109.715752497132000000,375.523503754604000000
27/03/2018,331.832605361521000000,109.715752497132000000,375.523503754604000000
28/03/2018,331.832605361521000000,109.715752497132000000,375.523503754604000000
29/03/2018,331.832605361521000000,109.715752497132000000,375.523503754604000000
30/03/2018,331.832605361521000000,109.715752497132000000,375.523503754604000000
02/04/2018,331.832605361521000000,109.715752497132000000,375.523503754604000000
03/04/2018,331.832605361521000000,109.715752497132000000,375.523503754604000000
04/04/2018,331.832605361521000000,109.715752497132000000,375.523503754604000000
05/04/2018,331.832605361521000000,109.715752497132000000,375.523503754604000000
06/04/2018,331.832605361521000000,109.715752497132000000,375.523503754604000000
09/04/2018,331.832605361521000000,109.715752497132000000,375.523503754604000000
10/04/2018,331.832605361521000000,109.715752497132000000,375.523503754604000000
11/04/2018,331.832605361521000000,109.715752497132000000,375.523503754604000000
12/04/2018,331.832605361521000000,109.715752497132000000,375.523503754604000000
13/04/2018,331.832605361521000000,109.715752497132000000,375.523503754604000000
16/04/2018,331.832605361521000000,109.715752497132000000,375.523503754604000000
17/04/2018,331.832605361521000000,109.715752497132000000,375.523503754604000000
18/04/2018,331.832605361521000000,109.715752497132000000,375.523503754604000000
19/04/2018,331.832605361521000000,109.715752497132000000,375.523503754604000000
20/04/2018,331.832605361521000000,109.715752497132000000,375.523503754604000000
23/04/2018,331.832605361521000000,109.715752497132000000,375.523503754604000000
24/04/2018,331.832605361521000000,109.715752497132000000,377.671910909328000000
25/04/2018,331.832605361521000000,109.715752497132000000,377.671910909328000000
26/04/2018,331.832605361521000000,109.715752497132000000,377.671910909328000000
27/04/2018,331.832605361521000000,109.715752497132000000,377.671910909328000000
30/04/2018,331.832605361521000000,109.715752497132000000,375.080743758280000000
01/05/2018,331.832605361521000000,109.715752497132000000,372.608912641719000000
02/05/2018,331.832605361521000000,109.715752497132000000,367.740546745492000000
03/05/2018,331.832605361521000000,109.715752497132000000,367.740546745492000000
04/05/2018,331.832605361521000000,109.715752497132000000,367.740546745492000000
07/05/2018,331.832605361521000000,109.715752497132000000,367.740546745492000000
08/05/2018,331.832605361521000000,109.715752497132000000,367.740546745492000000
09/05/2018,331.832605361521000000,109.715752497132000000,367.740546745492000000
10/05/2018,331.832605361521000000,109.715752497132000000,367.740546745492000000
11/05/2018,331.832605361521000000,109.715752497132000000,367.740546745492000000
14/05/2018,331.832605361521000000,109.715752497132000000,367.740546745492000000
15/05/2018,331.832605361521000000,109.715752497132000000,367.740546745492000000
16/05/2018,331.832605361521000000,109.715752497132000000,367.740546745492000000
17/05/2018,331.832605361521000000,109.715752497132000000,367.740546745492000000
18/05/2018,331.832605361521000000,109.715752497132000000,367.740546745492000000
21/05/2018,331.832605361521000000,109.715752497132000000,367.740546745492000000
22/05/2018,331.832605361521000000,109.715752497132000000,367.740546745492000000
23/05/2018,331.832605361521000000,109.715752497132000000,367.740546745492000000
24/05/2018,331.832605361521000000,109.715752497132000000,367.740546745492000000
25/05/2018,331.832605361521000000,109.715752497132000000,367.740546745492000000
28/05/2018,331.832605361521000000,109.715752497132000000,367.740546745492000000
29/05/2018,331.832605361521000000,109.715752497132000000,367.740546745492000000
30/05/2018,331.832605361521000000,109.715752497132000000,367.740546745492000000
31/05/2018,331.832605361521000000,109.715752497132000000,367.740546745492000000
01/06/2018,331.832605361521000000,109.715752497132000000,367.740546745492000000
04/06/2018,331.832605361521000000,109.715752497132000000,367.740546745492000000
05/06/2018,331.832605361521000000,109.715752497132000000,367.740546745492000000
06/06/2018,331.832605361521000000,109.715752497132000000,367.740546745492000000
07/06/2018,331.832605361521000000,109.715752497132000000,367.740546745492000000
08/06/2018,331.832605361521000000,109.715752497132000000,369.797718989303000000
11/06/2018,331.832605361521000000,109.715752497132000000,366.611781377273000000
12/06/2018,331.832605361521000000,109.715752497132000000,362.081673219178000000
13/06/2018,331.832605361521000000,109.715752497132000000,358.495282598825000000
14/06/2018,324.472053822335000000,109.715752497132000000,352.761879584914000000
15/06/2018,331.233119615061000000,109.715752497132000000,352.761879584914000000
18/06/2018,329.735764789278000000,109.715752497132000000,352.761879584914000000
19/06/2018,329.791577499022000000,109.715752497132000000,352.761879584914000000
20/06/2018,327.630051427281000000,109.715752497132000000,352.761879584914000000
21/06/2018,327.903390595516000000,109.715752497132000000,352.761879584914000000
22/06/2018,327.903390595516000000,109.715752497132000000,352.761879584914000000
25/06/2018,327.903390595516000000,109.715752497132000000,352.761879584914000000
26/06/2018,327.903390595516000000,109.715752497132000000,352.761879584914000000
27/06/2018,327.903390595516000000,109.715752497132000000,352.761879584914000000
28/06/2018,327.903390595516000000,109.715752497132000000,352.761879584914000000
29/06/2018,327.903390595516000000,109.715752497132000000,352.882721402942000000
02/07/2018,327.903390595516000000,109.715752497132000000,350.834478225657000000
03/07/2018,327.903390595516000000,109.715752497132000000,346.940277997871000000
04/07/2018,327.903390595516000000,109.715752497132000000,347.975808626617000000
05/07/2018,327.903390595516000000,109.715752497132000000,354.431701566846000000
06/07/2018,327.903390595516000000,109.715752497132000000,355.391001006285000000
09/07/2018,327.903390595516000000,109.715752497132000000,355.995637401299000000
10/07/2018,327.903390595516000000,109.715752497132000000,344.968095087944000000
11/07/2018,327.903390595516000000,109.715752497132000000,337.516496333113000000
12/07/2018,327.903390595516000000,109.715752497132000000,337.516496333113000000
13/07/2018,327.903390595516000000,109.715752497132000000,337.516496333113000000
16/07/2018,327.223434578123000000,109.715752497132000000,337.516496333113000000
17/07/2018,327.223434578123000000,109.715752497132000000,337.516496333113000000
