,Total_Excl_Signals
09/10/2015,164.359567181770000000000
12/10/2015,164.594426877026000000000
13/10/2015,163.131745992693000000000
14/10/2015,163.770063909302000000000
15/10/2015,165.091527616632000000000
16/10/2015,164.580719518296000000000
19/10/2015,164.159377176570000000000
20/10/2015,163.669311991968000000000
21/10/2015,162.850357575167000000000
22/10/2015,163.540667535514000000000
23/10/2015,163.551033895052000000000
26/10/2015,163.239979610263000000000
27/10/2015,162.841662428702000000000
28/10/2015,163.375352718132000000000
29/10/2015,162.723407568374000000000
30/10/2015,163.124808052375000000000
02/11/2015,163.393103256340000000000
03/11/2015,164.358360531719000000000
04/11/2015,163.860081126647000000000
05/11/2015,163.497838564640000000000
06/11/2015,162.605913789951000000000
09/11/2015,161.920024934831000000000
10/11/2015,162.269272494566000000000
11/11/2015,162.495482619894000000000
12/11/2015,161.798217992562000000000
13/11/2015,161.331401509260000000000
16/11/2015,161.211315023497000000000
17/11/2015,161.481737397792000000000
18/11/2015,161.494418430110000000000
19/11/2015,162.286256269233000000000
20/11/2015,162.631950657579000000000
23/11/2015,161.837193965109000000000
24/11/2015,162.252691423272000000000
25/11/2015,162.008077514806000000000
26/11/2015,161.634429203390000000000
27/11/2015,161.049834795267000000000
30/11/2015,160.854790538375000000000
01/12/2015,161.248533592673000000000
02/12/2015,161.076033622157000000000
03/12/2015,161.085769365007000000000
04/12/2015,160.962906073008000000000
07/12/2015,159.935078162094000000000
08/12/2015,159.617007809149000000000
09/12/2015,159.710261154851000000000
10/12/2015,159.093585145115000000000
11/12/2015,157.733068048507000000000
14/12/2015,157.968645961423000000000
15/12/2015,158.703347079231000000000
16/12/2015,158.630562734644000000000
17/12/2015,158.613535314447000000000
18/12/2015,158.854505085161000000000
21/12/2015,159.027250703559000000000
22/12/2015,159.030510844348000000000
23/12/2015,159.724565575800000000000
24/12/2015,159.673180853163000000000
25/12/2015,159.787288373491000000000
28/12/2015,159.686818394303000000000
29/12/2015,159.653415433932000000000
30/12/2015,158.935621763684000000000
31/12/2015,158.976598153925000000000
01/01/2016,158.946892534507000000000
04/01/2016,157.961069886589000000000
05/01/2016,158.219844655005000000000
06/01/2016,157.246262409790000000000
07/01/2016,156.874225909420000000000
08/01/2016,156.350981192768000000000
11/01/2016,155.617207979266000000000
12/01/2016,155.668155464715000000000
13/01/2016,156.283340336558000000000
14/01/2016,156.177488851515000000000
15/01/2016,154.930706063923000000000
18/01/2016,154.927288128336000000000
19/01/2016,155.147090487559000000000
20/01/2016,153.843845899012000000000
21/01/2016,154.315328500302000000000
22/01/2016,155.698738237549000000000
25/01/2016,154.977848340608000000000
26/01/2016,155.522395262760000000000
27/01/2016,155.576857462965000000000
28/01/2016,156.396817780286000000000
29/01/2016,157.330661159715000000000
01/02/2016,157.091692113940000000000
02/02/2016,156.135630899942000000000
03/02/2016,156.853988488848000000000
04/02/2016,157.847847148647000000000
05/02/2016,157.531914706604000000000
08/02/2016,156.809255426050000000000
09/02/2016,156.582077136586000000000
10/02/2016,157.116853450117000000000
11/02/2016,156.468973013281000000000
12/02/2016,156.856561680565000000000
15/02/2016,157.497006106689000000000
16/02/2016,156.727412693384000000000
17/02/2016,157.970702948860000000000
18/02/2016,157.782720438071000000000
19/02/2016,157.770930350049000000000
22/02/2016,158.806926639378000000000
23/02/2016,158.491712609317000000000
24/02/2016,158.115175345548000000000
25/02/2016,158.290222822621000000000
26/02/2016,157.535588540306000000000
29/02/2016,158.296018785017000000000
01/03/2016,159.450933825495000000000
02/03/2016,160.048161000578000000000
03/03/2016,160.707321779985000000000
04/03/2016,161.844055959032000000000
07/03/2016,162.036861527872000000000
08/03/2016,161.518073185256000000000
09/03/2016,162.270690601113000000000
10/03/2016,162.058403205243000000000
11/03/2016,163.473764431948000000000
14/03/2016,163.308353274589000000000
15/03/2016,162.039378983127000000000
16/03/2016,162.195260527462000000000
17/03/2016,164.852241068321000000000
18/03/2016,164.761293831621000000000
21/03/2016,164.771834241008000000000
22/03/2016,165.159424519646000000000
23/03/2016,164.166628527743000000000
24/03/2016,163.797309982888000000000
25/03/2016,163.956233946692000000000
28/03/2016,164.330844913507000000000
29/03/2016,164.493713122643000000000
30/03/2016,165.488837428401000000000
31/03/2016,166.454618069044000000000
01/04/2016,166.222773113551000000000
04/04/2016,165.813143609378000000000
05/04/2016,164.710615850183000000000
06/04/2016,164.934411668893000000000
07/04/2016,164.448381277014000000000
08/04/2016,165.249016851404000000000
11/04/2016,166.534506028571000000000
12/04/2016,167.077843356661000000000
13/04/2016,167.027698551313000000000
14/04/2016,167.121595399850000000000
15/04/2016,166.996517155657000000000
18/04/2016,167.099072641294000000000
19/04/2016,168.246557605910000000000
20/04/2016,168.697609443864000000000
21/04/2016,167.735565316806000000000
22/04/2016,167.112272813322000000000
25/04/2016,166.629734511406000000000
26/04/2016,167.336026529350000000000
27/04/2016,167.367009816291000000000
28/04/2016,168.408634228755000000000
29/04/2016,168.796923497486000000000
02/05/2016,168.531333044934000000000
03/05/2016,167.311483306431000000000
04/05/2016,166.167513493563000000000
05/05/2016,166.254157863380000000000
06/05/2016,166.274546086060000000000
09/05/2016,165.447882080537000000000
10/05/2016,165.451482137570000000000
11/05/2016,166.092176120903000000000
12/05/2016,165.937772139776000000000
13/05/2016,164.992888355627000000000
16/05/2016,164.950627614055000000000
17/05/2016,165.290557914805000000000
18/05/2016,164.268038480453000000000
19/05/2016,163.332313929286000000000
20/05/2016,163.950695874611000000000
23/05/2016,163.516422089314000000000
24/05/2016,163.691310588984000000000
25/05/2016,164.146528471169000000000
26/05/2016,164.342600446846000000000
27/05/2016,164.123526108127000000000
30/05/2016,163.900998968983000000000
31/05/2016,163.758195875816000000000
01/06/2016,163.693633395329000000000
02/06/2016,163.994393814019000000000
03/06/2016,165.391396422005000000000
06/06/2016,166.211181815442000000000
07/06/2016,167.271526485920000000000
08/06/2016,168.340962555527000000000
09/06/2016,167.740268390902000000000
10/06/2016,166.476937867667000000000
13/06/2016,166.037987846707000000000
14/06/2016,165.309983387594000000000
15/06/2016,165.800157935174000000000
16/06/2016,165.536779068738000000000
17/06/2016,166.202650877226000000000
20/06/2016,167.294608475914000000000
21/06/2016,167.320146504855000000000
22/06/2016,167.824122523603000000000
23/06/2016,168.678927328342000000000
24/06/2016,166.063105275310000000000
27/06/2016,165.263620836382000000000
28/06/2016,167.000239177727000000000
29/06/2016,168.187867746611000000000
30/06/2016,168.706011129019000000000
01/07/2016,168.740404133092000000000
04/07/2016,168.677757338785000000000
05/07/2016,167.695230499429000000000
06/07/2016,167.483551509857000000000
07/07/2016,167.456980566248000000000
08/07/2016,168.526193903613000000000
11/07/2016,168.675307974481000000000
12/07/2016,169.119909715773000000000
13/07/2016,169.132672961128000000000
14/07/2016,169.944443050852000000000
15/07/2016,168.872291628925000000000
18/07/2016,169.675804618661000000000
19/07/2016,169.112929028768000000000
20/07/2016,168.858079618496000000000
21/07/2016,168.868853328950000000000
22/07/2016,168.929475963509000000000
25/07/2016,168.164977998988000000000
26/07/2016,167.961722010377000000000
27/07/2016,167.847327977734000000000
28/07/2016,168.130983113329000000000
29/07/2016,169.128692991538000000000
01/08/2016,169.067604504793000000000
02/08/2016,169.043338209564000000000
03/08/2016,169.032952565084000000000
04/08/2016,169.689011440234000000000
05/08/2016,170.174199332120000000000
08/08/2016,170.762195949722000000000
09/08/2016,171.218496224258000000000
10/08/2016,171.927097215111000000000
11/08/2016,172.297250122519000000000
12/08/2016,171.659532928556000000000
15/08/2016,172.269824328293000000000
16/08/2016,172.503646908696000000000
17/08/2016,171.844598105598000000000
18/08/2016,172.195338823382000000000
19/08/2016,171.834990210755000000000
22/08/2016,171.079517786105000000000
23/08/2016,170.812919601200000000000
24/08/2016,170.347159186886000000000
25/08/2016,170.799388019686000000000
26/08/2016,170.373773920209000000000
29/08/2016,170.137827792666000000000
30/08/2016,169.663757295823000000000
31/08/2016,169.379600324203000000000
01/09/2016,169.168090746710000000000
02/09/2016,169.897501046683000000000
05/09/2016,170.157619813667000000000
06/09/2016,171.320258236773000000000
07/09/2016,171.930820415399000000000
08/09/2016,171.605360967675000000000
09/09/2016,170.206604751646000000000
12/09/2016,170.015303873795000000000
13/09/2016,169.061937230586000000000
14/09/2016,169.343444631086000000000
15/09/2016,169.820442793362000000000
16/09/2016,169.618358452487000000000
19/09/2016,169.940602879072000000000
20/09/2016,170.018898157182000000000
21/09/2016,170.837119309050000000000
22/09/2016,171.801248029491000000000
23/09/2016,171.112596505284000000000
26/09/2016,171.026899235637000000000
27/09/2016,171.760685422076000000000
28/09/2016,171.587744450752000000000
29/09/2016,171.227846589437000000000
30/09/2016,171.473800325550000000000
03/10/2016,171.772804417142000000000
04/10/2016,170.947460280392000000000
05/10/2016,171.376319842305000000000
06/10/2016,171.423272902207000000000
07/10/2016,171.246843308626000000000
10/10/2016,171.661784342925000000000
11/10/2016,170.826496804434000000000
12/10/2016,170.784300288181000000000
13/10/2016,170.562186241758000000000
14/10/2016,170.490693042520000000000
17/10/2016,170.555381693511000000000
18/10/2016,171.349040917242000000000
19/10/2016,171.895549096264000000000
20/10/2016,171.756569852360000000000
21/10/2016,171.408537077029000000000
24/10/2016,171.796155608621000000000
25/10/2016,172.149775197359000000000
26/10/2016,171.554628461977000000000
27/10/2016,171.305900982840000000000
28/10/2016,171.006138677767000000000
31/10/2016,171.400850427414000000000
01/11/2016,170.888119459272000000000
02/11/2016,170.675090410076000000000
03/11/2016,170.918384702424000000000
04/11/2016,170.723861538048000000000
07/11/2016,171.159688157497000000000
08/11/2016,172.189153902563000000000
09/11/2016,170.566637277980000000000
10/11/2016,168.158577695232000000000
11/11/2016,167.224648041812000000000
14/11/2016,166.282801711520000000000
15/11/2016,167.039336449174000000000
16/11/2016,166.578121100304000000000
17/11/2016,166.324436029055000000000
18/11/2016,165.884199419164000000000
21/11/2016,166.477167606742000000000
22/11/2016,166.533441938267000000000
23/11/2016,165.870580325671000000000
24/11/2016,165.616970073282000000000
25/11/2016,165.731320286888000000000
28/11/2016,166.387344383501000000000
29/11/2016,166.195640039791000000000
30/11/2016,166.534305253677000000000
01/12/2016,165.939014251012000000000
02/12/2016,166.209976390651000000000
05/12/2016,166.704657903834000000000
06/12/2016,167.552495836691000000000
07/12/2016,168.221542424648000000000
08/12/2016,168.144362552898000000000
09/12/2016,167.960854017842000000000
12/12/2016,168.658632025235000000000
13/12/2016,168.830481840033000000000
14/12/2016,168.576203674844000000000
15/12/2016,167.476894071037000000000
16/12/2016,167.305861874324000000000
19/12/2016,167.213296108978000000000
20/12/2016,167.433274637493000000000
21/12/2016,167.691235351390000000000
22/12/2016,167.555645053521000000000
23/12/2016,167.878911693468000000000
26/12/2016,167.913066438753000000000
27/12/2016,167.955187637323000000000
28/12/2016,167.879507131172000000000
29/12/2016,168.422851179759000000000
30/12/2016,168.274568472538000000000
02/01/2017,168.074415933290000000000
03/01/2017,167.976116735424000000000
04/01/2017,168.399526988183000000000
05/01/2017,169.327578487408000000000
06/01/2017,168.903757843473000000000
09/01/2017,168.400043550862000000000
10/01/2017,168.244969743431000000000
11/01/2017,167.810077165655000000000
12/01/2017,169.198342887395000000000
13/01/2017,169.128176381353000000000
16/01/2017,168.514397457382000000000
17/01/2017,169.410461091607000000000
18/01/2017,169.243432134380000000000
19/01/2017,168.864943050645000000000
20/01/2017,169.494747034144000000000
23/01/2017,169.842574532833000000000
24/01/2017,170.105266978491000000000
25/01/2017,170.088338716416000000000
26/01/2017,169.775420843071000000000
27/01/2017,170.149391996922000000000
30/01/2017,170.544342753761000000000
31/01/2017,170.602961339573000000000
01/02/2017,170.977036705192000000000
02/02/2017,171.860421730422000000000
03/02/2017,172.386309886918000000000
06/02/2017,172.326021030311000000000
07/02/2017,171.781633506332000000000
08/02/2017,172.050748417533000000000
09/02/2017,172.349357697522000000000
10/02/2017,172.709971829370000000000
13/02/2017,172.661461646183000000000
14/02/2017,173.343573665676000000000
15/02/2017,173.594493828230000000000
16/02/2017,173.418717631531000000000
17/02/2017,172.942153789065000000000
20/02/2017,173.221991469955000000000
21/02/2017,173.191959624817000000000
22/02/2017,173.631670996234000000000
23/02/2017,174.256876912433000000000
24/02/2017,173.648114985407000000000
27/02/2017,173.750045391183000000000
28/02/2017,173.308723633944000000000
01/03/2017,173.518294718070000000000
02/03/2017,172.403859497055000000000
03/03/2017,172.744416162145000000000
06/03/2017,172.578011549520000000000
07/03/2017,173.114766828476000000000
08/03/2017,172.294350930839000000000
09/03/2017,171.442139555818000000000
10/03/2017,172.026680147419000000000
13/03/2017,172.288656695539000000000
14/03/2017,172.110468438121000000000
15/03/2017,173.070132341984000000000
16/03/2017,174.476929013754000000000
17/03/2017,174.824061993346000000000
20/03/2017,175.350434107664000000000
21/03/2017,175.128173831022000000000
22/03/2017,175.164392865851000000000
23/03/2017,175.200469358377000000000
24/03/2017,175.720750891187000000000
27/03/2017,175.530467540820000000000
28/03/2017,175.272065792267000000000
29/03/2017,175.543009277651000000000
30/03/2017,175.746948131550000000000
31/03/2017,175.524739303089000000000
03/04/2017,175.385083879081000000000
04/04/2017,175.275341370768000000000
05/04/2017,175.046034877476000000000
06/04/2017,175.122362707193000000000
07/04/2017,175.061638655007000000000
10/04/2017,174.986364342566000000000
11/04/2017,175.033781118079000000000
12/04/2017,175.465459919849000000000
13/04/2017,175.956131358897000000000
14/04/2017,175.786595064955000000000
17/04/2017,176.404936952509000000000
18/04/2017,176.231042311452000000000
19/04/2017,175.652181125587000000000
20/04/2017,175.915994281547000000000
21/04/2017,175.927759202306000000000
24/04/2017,176.647112448650000000000
25/04/2017,176.254037767622000000000
26/04/2017,175.406664638178000000000
27/04/2017,175.434558640541000000000
28/04/2017,175.530595856084000000000
01/05/2017,175.571490435545000000000
02/05/2017,175.861962087064000000000
03/05/2017,175.864103731723000000000
04/05/2017,174.767691140416000000000
05/05/2017,175.322954492126000000000
08/05/2017,174.729633255140000000000
09/05/2017,174.531904997717000000000
10/05/2017,175.280964766248000000000
11/05/2017,175.805509173583000000000
12/05/2017,176.146694361747000000000
15/05/2017,177.149615166735000000000
16/05/2017,177.420919577765000000000
17/05/2017,176.902842548023000000000
18/05/2017,174.990175702676000000000
19/05/2017,176.385569445517000000000
22/05/2017,176.483505478330000000000
23/05/2017,176.513549627860000000000
24/05/2017,176.730188009202000000000
25/05/2017,177.043374151018000000000
26/05/2017,177.180394135021000000000
29/05/2017,176.992083890222000000000
30/05/2017,176.797331290617000000000
31/05/2017,177.229730042323000000000
01/06/2017,177.479277949539000000000
02/06/2017,177.730434240615000000000
05/06/2017,177.978489994907000000000
06/06/2017,178.019987888135000000000
07/06/2017,177.653269757740000000000
08/06/2017,177.915692896390000000000
09/06/2017,177.900117207944000000000
12/06/2017,177.813914345897000000000
13/06/2017,178.121356332604000000000
14/06/2017,178.638011343708000000000
15/06/2017,177.655670849667000000000
16/06/2017,177.793310208921000000000
19/06/2017,177.568027531638000000000
20/06/2017,176.424512234952000000000
21/06/2017,176.041486882150000000000
22/06/2017,176.554528005630000000000
23/06/2017,176.900614066163000000000
26/06/2017,177.409937222889000000000
27/06/2017,176.843014765475000000000
28/06/2017,177.192240064422000000000
29/06/2017,176.728770948650000000000
30/06/2017,176.976649417118000000000
03/07/2017,176.439571796999000000000
04/07/2017,176.469854348501000000000
05/07/2017,175.927988296667000000000
06/07/2017,175.690352427849000000000
07/07/2017,175.984932990316000000000
10/07/2017,176.222316585195000000000
11/07/2017,176.130490621996000000000
12/07/2017,177.204597873632000000000
13/07/2017,177.550448246459000000000
14/07/2017,178.393915080098000000000
17/07/2017,178.499059735847000000000
18/07/2017,179.000745262849000000000
19/07/2017,179.108750045199000000000
20/07/2017,179.171095907807000000000
21/07/2017,178.982711458369000000000
24/07/2017,178.787049154158000000000
25/07/2017,178.656302230640000000000
26/07/2017,178.918648735285000000000
27/07/2017,179.214507953576000000000
28/07/2017,179.134543611721000000000
31/07/2017,179.133516081913000000000
01/08/2017,179.162141201026000000000
02/08/2017,179.254575206557000000000
03/08/2017,179.221170288129000000000
04/08/2017,179.101967329640000000000
07/08/2017,179.125164994931000000000
08/08/2017,179.159550614079000000000
09/08/2017,178.681785942152000000000
10/08/2017,178.615774428250000000000
11/08/2017,178.682246025056000000000
14/08/2017,178.972097658058000000000
15/08/2017,178.827794633781000000000
16/08/2017,179.266449266978000000000
17/08/2017,179.274225035202000000000
18/08/2017,179.448685786086000000000
21/08/2017,179.592531393331000000000
22/08/2017,179.739207513565000000000
23/08/2017,179.848959144918000000000
24/08/2017,180.073680851965000000000
25/08/2017,180.723233497907000000000
28/08/2017,180.824785187797000000000
29/08/2017,180.725137913294000000000
30/08/2017,180.856983468683000000000
31/08/2017,180.954365597984000000000
01/09/2017,181.456192672003000000000
04/09/2017,181.294931919199000000000
05/09/2017,181.461224220747000000000
06/09/2017,181.939950842639000000000
07/09/2017,182.410688368290000000000
08/09/2017,182.356581388145000000000
11/09/2017,182.249285799233000000000
12/09/2017,181.803419226351000000000
13/09/2017,181.349687987703000000000
14/09/2017,181.487020737395000000000
15/09/2017,181.548020334595000000000
18/09/2017,181.006515915752000000000
19/09/2017,180.991848058352000000000
20/09/2017,181.423786115430000000000
21/09/2017,180.839548215136000000000
22/09/2017,181.184301415199000000000
25/09/2017,180.407891121281000000000
26/09/2017,179.879027798127000000000
27/09/2017,179.173120951492000000000
28/09/2017,179.106518706532000000000
29/09/2017,179.368449133573000000000
02/10/2017,179.099194363869000000000
03/10/2017,179.200758864071000000000
04/10/2017,179.704548166936000000000
05/10/2017,179.570116453991000000000
06/10/2017,178.959598238128000000000
09/10/2017,178.489513815621000000000
10/10/2017,179.161519594999000000000
11/10/2017,179.506081782625000000000
12/10/2017,179.767870236630000000000
13/10/2017,180.343942753066000000000
16/10/2017,180.291021089004000000000
17/10/2017,179.914463206577000000000
18/10/2017,179.902401159220000000000
19/10/2017,180.043324893029000000000
20/10/2017,179.617305587076000000000
23/10/2017,179.180077504303000000000
24/10/2017,178.789379569473000000000
25/10/2017,178.573863418320000000000
26/10/2017,177.820846951768000000000
27/10/2017,178.123272150071000000000
30/10/2017,177.947753813943000000000
31/10/2017,178.036307166260000000000
01/11/2017,178.201885798648000000000
02/11/2017,178.683671829846000000000
03/11/2017,177.788081865273000000000
06/11/2017,178.355868684088000000000
07/11/2017,177.884788053296000000000
08/11/2017,178.260777305474000000000
09/11/2017,178.210079681505000000000
10/11/2017,178.071383528046000000000
13/11/2017,177.848308099238000000000
14/11/2017,177.605060088231000000000
15/11/2017,177.579164332654000000000
16/11/2017,178.497352785089000000000
17/11/2017,179.072075926569000000000
20/11/2017,178.645440025210000000000
21/11/2017,179.002945189763000000000
22/11/2017,179.738761509527000000000
23/11/2017,179.988108608120000000000
24/11/2017,179.683986538496000000000
27/11/2017,180.196072895551000000000
28/11/2017,180.214110912322000000000
29/11/2017,180.136541305329000000000
30/11/2017,179.739374412724000000000
01/12/2017,179.731346676125000000000
04/12/2017,180.030595192161000000000
05/12/2017,180.023154884650000000000
06/12/2017,179.639828147445000000000
07/12/2017,179.326804681563000000000
08/12/2017,179.529940280776000000000
11/12/2017,179.523684106500000000000
12/12/2017,179.169473843248000000000
13/12/2017,179.714163340451000000000
14/12/2017,179.774921805934000000000
15/12/2017,180.199151450965000000000
18/12/2017,181.037595235443000000000
19/12/2017,181.073545474326000000000
20/12/2017,181.423908683491000000000
21/12/2017,181.154738132979000000000
22/12/2017,181.267548134062000000000
25/12/2017,181.435165691952000000000
26/12/2017,181.684973991303000000000
27/12/2017,181.843008272417000000000
28/12/2017,182.318848256351000000000
29/12/2017,182.396464175027000000000
01/01/2018,182.464185518642000000000
02/01/2018,183.426161355961000000000
03/01/2018,184.065546012994000000000
04/01/2018,184.630337702277000000000
05/01/2018,184.577728715915000000000
08/01/2018,184.229741088082000000000
09/01/2018,183.822770757821000000000
10/01/2018,183.888221483904000000000
11/01/2018,184.406266320123000000000
12/01/2018,184.985988551967000000000
15/01/2018,185.267287293883000000000
16/01/2018,185.077633213551000000000
17/01/2018,185.139505138987000000000
18/01/2018,185.507110367275000000000
19/01/2018,185.371846637553000000000
22/01/2018,185.493151604994000000000
23/01/2018,185.247277205773000000000
24/01/2018,186.645803189764000000000
25/01/2018,187.384137612641000000000
26/01/2018,187.050175420903000000000
29/01/2018,186.371068387028000000000
30/01/2018,185.913074021760000000000
31/01/2018,186.628693691489000000000
01/02/2018,187.081317192744000000000
02/02/2018,185.846818829110000000000
05/02/2018,185.540244302438000000000
06/02/2018,185.674098378540000000000
07/02/2018,185.355499051946000000000
08/02/2018,184.027343563713000000000
09/02/2018,184.013512581376000000000
12/02/2018,184.673960759989000000000
13/02/2018,184.591191299973000000000
14/02/2018,185.711191943646000000000
15/02/2018,186.251547464281000000000
16/02/2018,186.407914012189000000000
19/02/2018,186.368002842595000000000
20/02/2018,185.627984434848000000000
21/02/2018,185.589984887612000000000
22/02/2018,185.517261518764000000000
23/02/2018,186.065888886647000000000
26/02/2018,186.459576029166000000000
27/02/2018,185.790878237961000000000
28/02/2018,185.325727427873000000000
01/03/2018,184.967388096140000000000
02/03/2018,184.974956998714000000000
05/03/2018,185.180014818910000000000
06/03/2018,185.679654362849000000000
07/03/2018,185.345291761959000000000
08/03/2018,184.983883994540000000000
09/03/2018,185.388555675505000000000
12/03/2018,185.376611842817000000000
13/03/2018,185.351088709478000000000
14/03/2018,185.647554517307000000000
15/03/2018,185.058117033531000000000
16/03/2018,184.854502487989000000000
19/03/2018,184.480570135775000000000
20/03/2018,184.466746887688000000000
21/03/2018,185.143621955758000000000
22/03/2018,185.003463342550000000000
23/03/2018,184.878390628299000000000
26/03/2018,185.552249620099000000000
27/03/2018,185.617909070367000000000
28/03/2018,185.378987460161000000000
29/03/2018,185.690793624035000000000
30/03/2018,185.841594342023000000000
02/04/2018,185.730785079771000000000
03/04/2018,185.884822974882000000000
04/04/2018,185.712822982828000000000
05/04/2018,185.505115419279000000000
06/04/2018,184.979529566916000000000
09/04/2018,184.431360861258000000000
10/04/2018,184.143532179259000000000
11/04/2018,184.722262426059000000000
12/04/2018,184.856027753025000000000
13/04/2018,184.987920993851000000000
16/04/2018,185.021074580765000000000
17/04/2018,185.129471169622000000000
18/04/2018,185.665903676601000000000
19/04/2018,185.282943863796000000000
20/04/2018,184.384147504787000000000
23/04/2018,182.935801459105000000000
24/04/2018,183.168884057688000000000
25/04/2018,182.216759361877000000000
26/04/2018,182.532325679659000000000
27/04/2018,183.081714023690000000000
30/04/2018,182.361367795147000000000
01/05/2018,181.999189302474000000000
02/05/2018,180.999068262384000000000
03/05/2018,181.126632103553000000000
04/05/2018,181.119946484864000000000
07/05/2018,180.496687052063000000000
08/05/2018,179.760671951913000000000
09/05/2018,179.589937805682000000000
10/05/2018,181.190092918108000000000
11/05/2018,180.945362135479000000000
14/05/2018,180.603172193784000000000
15/05/2018,179.218897396888000000000
16/05/2018,179.522241957510000000000
17/05/2018,178.873387169836000000000
18/05/2018,177.975195355270000000000
21/05/2018,178.132851630483000000000
22/05/2018,178.891574134224000000000
23/05/2018,178.809365938005000000000
24/05/2018,178.680204847835000000000
25/05/2018,178.601007518381000000000
28/05/2018,178.954150410570000000000
29/05/2018,178.187312586960000000000
30/05/2018,178.918026609147000000000
31/05/2018,178.491875696200000000000
01/06/2018,178.395364243832000000000
04/06/2018,178.892410408962000000000
05/06/2018,178.451153925417000000000
06/06/2018,178.914474801532000000000
07/06/2018,178.281812874872000000000
08/06/2018,178.603701885416000000000
11/06/2018,178.233140031003000000000
12/06/2018,177.821274576248000000000
13/06/2018,177.755501454723000000000
14/06/2018,176.942361372745000000000
15/06/2018,176.584391084557000000000
18/06/2018,175.945786191238000000000
19/06/2018,175.528152158236000000000
20/06/2018,175.782929342555000000000
21/06/2018,175.374179786783000000000
22/06/2018,176.284407208352000000000
25/06/2018,175.586608862750000000000
26/06/2018,175.828999935652000000000
27/06/2018,174.864390954881000000000
28/06/2018,174.736544426585000000000
29/06/2018,174.904823389184000000000
02/07/2018,173.957657688570000000000
03/07/2018,174.733387657309000000000
04/07/2018,174.973607907515000000000
05/07/2018,175.461146397845000000000
06/07/2018,175.924924419908000000000
09/07/2018,176.344576345819000000000
10/07/2018,176.477694908028000000000
11/07/2018,175.387124205749000000000
12/07/2018,175.893724473566000000000
13/07/2018,175.948327388211000000000
16/07/2018,176.037262768383000000000
17/07/2018,176.134497700107000000000
18/07/2018,175.875390461607000000000
19/07/2018,174.763621416247000000000
20/07/2018,175.377150392132000000000
23/07/2018,175.257065699538000000000
24/07/2018,175.546471406668000000000
25/07/2018,176.469879908754000000000
26/07/2018,176.501835963689000000000
27/07/2018,176.820853671731000000000
30/07/2018,177.065093757053000000000
31/07/2018,176.984626351205000000000
01/08/2018,176.621972260244000000000
02/08/2018,175.968478588346000000000
03/08/2018,176.277770481470000000000
06/08/2018,175.678333594514000000000
07/08/2018,176.047827958547000000000
08/08/2018,175.452385641932000000000
09/08/2018,174.482031941595000000000
10/08/2018,171.613198010614000000000
13/08/2018,169.397330571984000000000
14/08/2018,170.920933711516000000000
15/08/2018,170.603656789422000000000
16/08/2018,171.209362316441000000000
17/08/2018,171.152587585242000000000
20/08/2018,170.872609018684000000000
21/08/2018,171.549319622377000000000
22/08/2018,171.760027359748000000000
23/08/2018,170.885557115625000000000
24/08/2018,171.729369105937000000000
27/08/2018,171.986641259862000000000
28/08/2018,171.421988932278000000000
29/08/2018,170.640372633301000000000
30/08/2018,169.261980613415000000000
31/08/2018,169.772107543006000000000
03/09/2018,169.049456921489000000000
04/09/2018,168.003803305943000000000
05/09/2018,168.067603065931000000000
06/09/2018,168.179609167064000000000
07/09/2018,168.680795121453000000000
10/09/2018,168.154787284769000000000
11/09/2018,168.276550788734000000000
12/09/2018,168.921904376198000000000
13/09/2018,169.996107135138000000000
14/09/2018,169.977866605364000000000
17/09/2018,169.784088397998000000000
18/09/2018,169.879614699263000000000
19/09/2018,170.478622996822000000000
20/09/2018,171.303635014855000000000
21/09/2018,171.369073492834000000000
24/09/2018,171.559769372703000000000
25/09/2018,171.257867025057000000000
26/09/2018,171.841049194823000000000
27/09/2018,172.377960646620000000000
28/09/2018,172.385394637680000000000
01/10/2018,172.571203603300000000000
02/10/2018,172.168176357897000000000
03/10/2018,171.962808728002000000000
04/10/2018,170.346887728434000000000
05/10/2018,170.870125723483000000000
08/10/2018,170.577649063206000000000
09/10/2018,170.818155025543000000000
10/10/2018,170.547694373975000000000
11/10/2018,170.983326837886000000000
12/10/2018,171.563403436471000000000
15/10/2018,172.090590047966000000000
16/10/2018,172.974474394485000000000
17/10/2018,173.302975117330000000000
18/10/2018,172.277896912970000000000
19/10/2018,172.433112600346000000000
22/10/2018,172.370389154317000000000
23/10/2018,172.038598060577000000000
24/10/2018,171.629509890878000000000
25/10/2018,171.732950982337000000000
26/10/2018,171.786349780234000000000
29/10/2018,171.276713536374000000000
30/10/2018,171.111726222564000000000
31/10/2018,170.458635796076000000000
01/11/2018,171.545416375515000000000
02/11/2018,172.458756093883000000000
05/11/2018,172.781791980999000000000
06/11/2018,172.995640190951000000000
07/11/2018,173.624984673502000000000
08/11/2018,173.183435321233000000000
09/11/2018,172.326728341728000000000
12/11/2018,171.742310855804000000000
13/11/2018,171.419122968617000000000
14/11/2018,171.892265297194000000000
15/11/2018,172.976053117502000000000
16/11/2018,173.572628069724000000000
19/11/2018,173.524378485839000000000
20/11/2018,173.284177617679000000000
21/11/2018,173.797493261845000000000
22/11/2018,173.992431949459000000000
23/11/2018,173.495425922125000000000
26/11/2018,173.017932350540000000000
27/11/2018,172.982410911124000000000
28/11/2018,173.449794282861000000000
29/11/2018,174.282185998856000000000
30/11/2018,173.951925298722000000000
03/12/2018,174.747714267606000000000
