,Total_Incl_Signals
03/07/2015,131.8117678550830000000
06/07/2015,131.8874467347400000000
07/07/2015,131.8926311716620000000
08/07/2015,131.9881947133840000000
09/07/2015,131.8967741354720000000
10/07/2015,131.7871354983050000000
13/07/2015,131.7592140241410000000
14/07/2015,131.8399374799070000000
15/07/2015,131.8105845214800000000
16/07/2015,131.8150098137940000000
17/07/2015,131.7507752178020000000
20/07/2015,131.6417503850430000000
21/07/2015,131.7214830376390000000
22/07/2015,131.5597280064410000000
23/07/2015,131.6147368769330000000
24/07/2015,131.5061643554630000000
27/07/2015,131.4935920774630000000
28/07/2015,131.4762644009860000000
29/07/2015,131.4341107530840000000
30/07/2015,131.4940352427940000000
31/07/2015,131.5062409296670000000
03/08/2015,131.4760178209570000000
04/08/2015,131.4708370380500000000
05/08/2015,131.5184230149720000000
06/08/2015,131.4721654121550000000
07/08/2015,131.4695872410390000000
10/08/2015,131.4519618770110000000
11/08/2015,131.5676248547630000000
12/08/2015,131.6189714102350000000
13/08/2015,131.4821737589680000000
14/08/2015,131.5037768282330000000
17/08/2015,131.5232546131850000000
18/08/2015,131.5341185475690000000
19/08/2015,131.5310962490510000000
20/08/2015,131.5301492530600000000
21/08/2015,131.6553139679230000000
24/08/2015,131.5212228140860000000
25/08/2015,131.5515532803010000000
26/08/2015,131.5645401382970000000
27/08/2015,131.4979604059700000000
28/08/2015,131.2027341853980000000
31/08/2015,131.1904305796270000000
01/09/2015,131.3526136011720000000
02/09/2015,131.2853738717030000000
03/09/2015,131.3576475269780000000
04/09/2015,131.2338067188730000000
07/09/2015,131.2108420073520000000
08/09/2015,131.1990792706170000000
09/09/2015,131.2339003590760000000
10/09/2015,131.3273380400580000000
11/09/2015,131.2680505687610000000
14/09/2015,131.2534371247680000000
15/09/2015,131.2738676964390000000
16/09/2015,131.4036175111620000000
17/09/2015,131.4064962506100000000
18/09/2015,131.4305218640830000000
21/09/2015,131.2607458081980000000
22/09/2015,130.9341079127050000000
23/09/2015,130.7027403244840000000
24/09/2015,130.7279115891720000000
25/09/2015,130.7848794535590000000
28/09/2015,130.7397190077300000000
29/09/2015,130.7461204098330000000
30/09/2015,130.8308455913470000000
01/10/2015,130.7806992607720000000
02/10/2015,130.7272027767400000000
05/10/2015,130.9109140115670000000
06/10/2015,131.3570291385900000000
07/10/2015,131.7668355225000000000
08/10/2015,132.2461598429870000000
09/10/2015,132.6039893223870000000
12/10/2015,132.6770122240820000000
13/10/2015,131.7900868182990000000
14/10/2015,132.1409908355540000000
15/10/2015,132.7549180968010000000
16/10/2015,132.4874535799660000000
19/10/2015,132.2359135189100000000
20/10/2015,132.1404124454670000000
21/10/2015,131.7800241489760000000
22/10/2015,132.1261819177780000000
23/10/2015,131.9207760037150000000
26/10/2015,131.8679679477080000000
27/10/2015,131.8490430950670000000
28/10/2015,131.9716935669390000000
29/10/2015,131.7373006393580000000
30/10/2015,131.7331077186250000000
02/11/2015,131.7630366320170000000
03/11/2015,132.1866606687910000000
04/11/2015,131.9645970683600000000
05/11/2015,131.9170957141400000000
06/11/2015,131.7564162134530000000
09/11/2015,131.5463812372960000000
10/11/2015,131.6376989799640000000
11/11/2015,131.5915146033520000000
12/11/2015,131.5886077592590000000
13/11/2015,131.4316004853090000000
16/11/2015,131.4351625385650000000
17/11/2015,131.4882021390970000000
18/11/2015,131.5970800000750000000
19/11/2015,131.6568291122020000000
20/11/2015,131.7167160550540000000
23/11/2015,131.6165904413140000000
24/11/2015,131.6723956164240000000
25/11/2015,131.5001034697040000000
26/11/2015,131.3503379091200000000
27/11/2015,131.0773622489030000000
30/11/2015,130.9774622281850000000
01/12/2015,130.9921240488430000000
02/12/2015,130.9581251558780000000
03/12/2015,130.9890986530010000000
04/12/2015,130.9597687836920000000
07/12/2015,130.9582436470750000000
08/12/2015,130.9888478917020000000
09/12/2015,131.1435247931310000000
10/12/2015,131.0636748522900000000
11/12/2015,131.0493730712140000000
14/12/2015,131.0727303236900000000
15/12/2015,131.0352090480550000000
16/12/2015,131.0142287491120000000
17/12/2015,131.0240801176730000000
18/12/2015,130.9895470543210000000
21/12/2015,130.9439292772760000000
22/12/2015,130.9774122805190000000
23/12/2015,131.0102628741970000000
24/12/2015,131.0245142437980000000
25/12/2015,131.0424472397250000000
28/12/2015,131.0552935908880000000
29/12/2015,131.0233246669110000000
30/12/2015,130.9500889162730000000
31/12/2015,130.9759222674990000000
01/01/2016,130.9663528770810000000
04/01/2016,130.6997999982160000000
05/01/2016,130.7467068242420000000
06/01/2016,130.6876659772700000000
07/01/2016,130.6765216570130000000
08/01/2016,130.6480304971290000000
11/01/2016,130.6065179824670000000
12/01/2016,130.5733476631130000000
13/01/2016,130.5074962244830000000
14/01/2016,130.5511441552550000000
15/01/2016,130.5620488250600000000
18/01/2016,130.5469498718340000000
19/01/2016,130.5108396200150000000
20/01/2016,130.5466508503690000000
21/01/2016,130.4733524774690000000
22/01/2016,130.3800788586670000000
25/01/2016,130.3292676608450000000
26/01/2016,130.3120317446220000000
27/01/2016,130.3607568825280000000
28/01/2016,130.5193799088890000000
29/01/2016,130.7482635743260000000
01/02/2016,130.6849533917260000000
02/02/2016,130.2971109708120000000
03/02/2016,130.9964287968000000000
04/02/2016,131.2659972547160000000
05/02/2016,131.1352842449840000000
08/02/2016,130.9137872432690000000
09/02/2016,130.8822497251950000000
10/02/2016,131.0782448921250000000
11/02/2016,131.1936771602080000000
12/02/2016,131.1858884081320000000
15/02/2016,131.4154651134580000000
16/02/2016,131.2115279471220000000
17/02/2016,131.4639195508250000000
18/02/2016,131.3963364782920000000
19/02/2016,131.3955667505900000000
22/02/2016,131.9073974085050000000
23/02/2016,131.8116682487880000000
24/02/2016,131.5896099159740000000
25/02/2016,131.7144915532730000000
26/02/2016,131.1371633221970000000
29/02/2016,131.6012746392080000000
01/03/2016,132.0501185153400000000
02/03/2016,132.1528866549100000000
03/03/2016,132.0953306836700000000
04/03/2016,132.4077357399480000000
07/03/2016,132.6524751582710000000
08/03/2016,132.3492397607330000000
09/03/2016,132.7800240017490000000
10/03/2016,132.6278055226590000000
11/03/2016,133.1600229219780000000
14/03/2016,132.9135330729090000000
15/03/2016,132.2642627276500000000
16/03/2016,132.3742758225030000000
17/03/2016,133.1799005454810000000
18/03/2016,133.1779476692190000000
21/03/2016,133.1974434386450000000
22/03/2016,133.3879526808960000000
23/03/2016,132.9055749849930000000
24/03/2016,132.8743739651950000000
25/03/2016,132.9777512524570000000
28/03/2016,133.2332943613330000000
29/03/2016,133.1527684173240000000
30/03/2016,133.3884080284360000000
31/03/2016,133.8520188251480000000
01/04/2016,133.6357807422100000000
04/04/2016,133.3225981453000000000
05/04/2016,132.9038591100960000000
06/04/2016,132.9806600123890000000
07/04/2016,132.8564123226650000000
08/04/2016,132.9958755912530000000
11/04/2016,133.1721805845680000000
12/04/2016,133.3409570829300000000
13/04/2016,133.3367489779880000000
14/04/2016,133.4669906639720000000
15/04/2016,133.4975718027670000000
18/04/2016,133.4496606814190000000
19/04/2016,133.9741313117320000000
20/04/2016,134.0627459334450000000
21/04/2016,133.7203323302650000000
22/04/2016,133.6054478691430000000
25/04/2016,133.4510781096910000000
26/04/2016,133.7835710484900000000
27/04/2016,133.8716190304200000000
28/04/2016,134.2609667468550000000
29/04/2016,134.5027031160580000000
02/05/2016,134.3887961400370000000
03/05/2016,133.8543701386810000000
04/05/2016,133.3599335617000000000
05/05/2016,133.5144545987710000000
06/05/2016,133.5877136630820000000
09/05/2016,133.5768874703560000000
10/05/2016,133.5856675312100000000
11/05/2016,133.6659295644590000000
12/05/2016,133.6230784689530000000
13/05/2016,133.4792603274490000000
16/05/2016,133.6358502280980000000
17/05/2016,133.6861509706480000000
18/05/2016,133.3988393238980000000
19/05/2016,133.3072796910950000000
20/05/2016,133.3150807365820000000
23/05/2016,133.3089643832690000000
24/05/2016,133.2803666580040000000
25/05/2016,133.2950356999060000000
26/05/2016,133.3092286310580000000
27/05/2016,133.3563256618120000000
30/05/2016,133.4170549114490000000
31/05/2016,133.3055004641490000000
01/06/2016,133.3375660916160000000
02/06/2016,133.3074892123520000000
03/06/2016,133.4414518257690000000
06/06/2016,133.5382401356030000000
07/06/2016,133.7484831497960000000
08/06/2016,134.2293963896180000000
09/06/2016,133.9441807554230000000
10/06/2016,133.4401303670640000000
13/06/2016,133.3415106449760000000
14/06/2016,133.1259903423600000000
15/06/2016,133.4086379751960000000
16/06/2016,133.1556934109460000000
17/06/2016,133.4301630693490000000
20/06/2016,133.9028449941210000000
21/06/2016,133.9613378268920000000
22/06/2016,134.1720904664250000000
23/06/2016,134.5918839760580000000
24/06/2016,133.6113423085560000000
27/06/2016,133.2149574245290000000
28/06/2016,134.0322435930270000000
29/06/2016,134.2121224002010000000
30/06/2016,134.1914715751260000000
01/07/2016,134.1833177356830000000
04/07/2016,134.0941470744240000000
05/07/2016,133.4702863576440000000
06/07/2016,133.3995571497180000000
07/07/2016,133.2298880957030000000
08/07/2016,133.6385239606600000000
11/07/2016,133.6701983053610000000
12/07/2016,133.8137462858520000000
13/07/2016,133.8256120967350000000
14/07/2016,134.1898239151430000000
15/07/2016,133.6110109670010000000
18/07/2016,133.9161712015280000000
19/07/2016,133.6868494396480000000
20/07/2016,133.5965838765850000000
21/07/2016,133.5028645207620000000
22/07/2016,133.4111010546880000000
25/07/2016,133.0695507271550000000
26/07/2016,133.0808521025700000000
27/07/2016,133.1067852571880000000
28/07/2016,133.1905339993480000000
29/07/2016,133.3963465449600000000
01/08/2016,133.3389438411570000000
02/08/2016,133.3127921849470000000
03/08/2016,133.3271831443890000000
04/08/2016,133.6265380999920000000
05/08/2016,133.7334989078380000000
08/08/2016,133.8869620525200000000
09/08/2016,134.0533710116670000000
10/08/2016,134.4171273600550000000
11/08/2016,134.6438142386560000000
12/08/2016,134.2899760128340000000
15/08/2016,134.5947866493060000000
16/08/2016,134.7145632926580000000
17/08/2016,134.3183948598460000000
18/08/2016,134.4310641878550000000
19/08/2016,134.3510652748070000000
22/08/2016,134.0768618447100000000
23/08/2016,133.7726862267660000000
24/08/2016,133.6599315380010000000
25/08/2016,133.8138448387400000000
26/08/2016,133.7765531167430000000
29/08/2016,133.8135527607920000000
30/08/2016,133.6701597084970000000
31/08/2016,133.5862034362640000000
01/09/2016,133.6327607509210000000
02/09/2016,133.6189890576470000000
05/09/2016,133.5015749524220000000
06/09/2016,133.4906808801880000000
07/09/2016,133.5218271415780000000
08/09/2016,133.6084857072230000000
09/09/2016,133.2063766803850000000
12/09/2016,133.1915131567990000000
13/09/2016,132.8376265545630000000
14/09/2016,132.9257169907370000000
15/09/2016,132.9113528636720000000
16/09/2016,132.8748242695000000000
19/09/2016,132.9662561293610000000
20/09/2016,133.0484987189010000000
21/09/2016,133.2692047596650000000
22/09/2016,133.3555856474160000000
23/09/2016,133.0740955402010000000
26/09/2016,133.1404889721740000000
27/09/2016,133.4537521857500000000
28/09/2016,133.4342177981430000000
29/09/2016,133.2319948082800000000
30/09/2016,133.3717915813310000000
03/10/2016,133.4871779447440000000
04/10/2016,133.0845256164080000000
05/10/2016,133.3908365044790000000
06/10/2016,133.2919986027600000000
07/10/2016,133.2454818052600000000
10/10/2016,133.4845116136000000000
11/10/2016,133.3991822038280000000
12/10/2016,133.3711390901650000000
13/10/2016,133.3173000238140000000
14/10/2016,133.2871233585450000000
17/10/2016,133.3378558431990000000
18/10/2016,133.4611152884730000000
19/10/2016,133.5451039034440000000
20/10/2016,133.6200902449050000000
21/10/2016,133.5769862666690000000
24/10/2016,133.7294802679710000000
25/10/2016,133.9455554537140000000
26/10/2016,133.6674683626050000000
27/10/2016,133.6483440314700000000
28/10/2016,133.5022786173780000000
31/10/2016,133.6847431041350000000
01/11/2016,133.4451157249170000000
02/11/2016,133.4920747890600000000
03/11/2016,133.4720790156450000000
04/11/2016,133.3518298914550000000
07/11/2016,133.5038773878460000000
08/11/2016,133.6890271826190000000
09/11/2016,133.5890643346290000000
10/11/2016,133.1638106775990000000
11/11/2016,132.6757303675360000000
14/11/2016,132.5292350724700000000
15/11/2016,132.5008476269580000000
16/11/2016,132.4981105505840000000
17/11/2016,132.4920837113410000000
18/11/2016,132.4829947557300000000
21/11/2016,132.4786041625860000000
22/11/2016,132.4701597540210000000
23/11/2016,132.4267542995430000000
24/11/2016,132.4303427445280000000
25/11/2016,132.3621118544900000000
28/11/2016,132.4145159206810000000
29/11/2016,132.4285033521060000000
30/11/2016,132.3379656432690000000
01/12/2016,132.3400110739810000000
02/12/2016,132.4609596749090000000
05/12/2016,132.7044840347190000000
06/12/2016,132.8525334989470000000
07/12/2016,133.0894545475580000000
08/12/2016,133.0689982388400000000
09/12/2016,133.0895282226100000000
12/12/2016,133.5840219456600000000
13/12/2016,133.6679115811600000000
14/12/2016,133.3546921188420000000
15/12/2016,132.8211866291630000000
16/12/2016,132.6284369161810000000
19/12/2016,132.6443787579000000000
20/12/2016,132.7562488874480000000
21/12/2016,132.8865664945980000000
22/12/2016,133.0369217308400000000
23/12/2016,133.2226019621270000000
26/12/2016,133.1130102524210000000
27/12/2016,133.2781212266490000000
28/12/2016,133.2897059774270000000
29/12/2016,133.2404554431820000000
30/12/2016,133.1171014871280000000
02/01/2017,133.0166807023880000000
03/01/2017,133.0044734116760000000
04/01/2017,133.3486775343330000000
05/01/2017,133.7214095140770000000
06/01/2017,133.4288698529530000000
09/01/2017,133.5014817456340000000
10/01/2017,133.4479433495660000000
11/01/2017,133.3607528183380000000
12/01/2017,133.8161445122160000000
13/01/2017,133.5786204693960000000
16/01/2017,133.4139075375820000000
17/01/2017,133.8211991862660000000
18/01/2017,133.7944744776180000000
19/01/2017,133.7517778932760000000
20/01/2017,133.9652204681340000000
23/01/2017,134.1195937370290000000
24/01/2017,134.2854858256190000000
25/01/2017,134.2821782601690000000
26/01/2017,134.0693070997490000000
27/01/2017,134.3790519420910000000
30/01/2017,134.4212236223410000000
31/01/2017,134.4520586859910000000
01/02/2017,134.6370637273270000000
02/02/2017,134.9799999172720000000
03/02/2017,135.2815917780360000000
06/02/2017,135.0732997693640000000
07/02/2017,134.8580869820990000000
08/02/2017,135.0415590413280000000
09/02/2017,135.1877358104640000000
10/02/2017,135.4517787991740000000
13/02/2017,135.5293754804570000000
14/02/2017,135.8593105834980000000
15/02/2017,136.1303507988970000000
16/02/2017,135.9776197062410000000
17/02/2017,135.7702066245120000000
20/02/2017,135.9309314676090000000
21/02/2017,135.9202065946120000000
22/02/2017,136.1745816807240000000
23/02/2017,136.3999353792820000000
24/02/2017,135.9530435198760000000
27/02/2017,136.0167286288530000000
28/02/2017,135.7676604072290000000
01/03/2017,135.9499292361300000000
02/03/2017,135.5782749895770000000
03/03/2017,135.8167574421900000000
06/03/2017,135.8299407702870000000
07/03/2017,135.9060237633940000000
08/03/2017,135.8714573698670000000
09/03/2017,135.6825128082170000000
10/03/2017,135.7275922826410000000
13/03/2017,135.7846477650100000000
14/03/2017,135.7269810438940000000
15/03/2017,135.8146278072660000000
16/03/2017,135.9055061754650000000
17/03/2017,135.9132643945950000000
20/03/2017,136.0405615649880000000
21/03/2017,135.8367121865470000000
22/03/2017,135.9417749442320000000
23/03/2017,135.9352151834170000000
24/03/2017,136.2874402072290000000
27/03/2017,135.8975173577770000000
28/03/2017,135.7104150030270000000
29/03/2017,135.7725579260100000000
30/03/2017,135.9799917495730000000
31/03/2017,135.9915577117350000000
03/04/2017,136.0359426592820000000
04/04/2017,135.9546998855310000000
05/04/2017,135.9908244557870000000
06/04/2017,135.8132904603450000000
07/04/2017,135.7323576111590000000
10/04/2017,135.7954028462170000000
11/04/2017,135.7925677820080000000
12/04/2017,135.8496696457670000000
13/04/2017,135.8857579713270000000
14/04/2017,135.9729095063570000000
17/04/2017,136.0713608175050000000
18/04/2017,136.0252538028150000000
19/04/2017,135.5808660093730000000
20/04/2017,135.8542781105500000000
21/04/2017,135.7200581890250000000
24/04/2017,135.9125721616790000000
25/04/2017,135.7776365092620000000
26/04/2017,135.5290988851290000000
27/04/2017,135.6394577483580000000
28/04/2017,135.6042898350680000000
01/05/2017,135.5743977049560000000
02/05/2017,135.6809798798030000000
03/05/2017,135.6155667330960000000
04/05/2017,135.5866007698710000000
05/05/2017,135.5877133144870000000
08/05/2017,135.4455506683060000000
09/05/2017,135.3919124826920000000
10/05/2017,135.4491621889230000000
11/05/2017,135.4565682077640000000
12/05/2017,135.4528055253140000000
15/05/2017,135.4835957819440000000
16/05/2017,135.5587646866640000000
17/05/2017,135.2458935194590000000
18/05/2017,134.1955958374120000000
19/05/2017,134.8418759788010000000
22/05/2017,134.9334991761200000000
23/05/2017,135.0326153349540000000
24/05/2017,135.1206807826100000000
25/05/2017,135.1139737017810000000
26/05/2017,135.1244904717530000000
29/05/2017,135.0561460019220000000
30/05/2017,134.9238534943460000000
31/05/2017,135.0483515150000000000
01/06/2017,135.2400691673610000000
02/06/2017,135.2932072155480000000
05/06/2017,135.3351387030120000000
06/06/2017,135.3597246489080000000
07/06/2017,135.1445139066020000000
08/06/2017,135.1703431180590000000
09/06/2017,135.1684613480370000000
12/06/2017,135.2552910502200000000
13/06/2017,135.3561606022360000000
14/06/2017,135.5914127311750000000
15/06/2017,135.1903415950830000000
16/06/2017,135.4024191660320000000
19/06/2017,135.2588365271510000000
20/06/2017,135.0797110546720000000
21/06/2017,135.1514619976060000000
22/06/2017,135.1301633034350000000
23/06/2017,135.1757463452390000000
26/06/2017,135.2713381797960000000
27/06/2017,135.1999919364330000000
28/06/2017,135.3546411725010000000
29/06/2017,135.2336890848670000000
30/06/2017,135.2773640291880000000
03/07/2017,135.2884360488730000000
04/07/2017,135.2977160158500000000
05/07/2017,135.4630455183970000000
06/07/2017,135.4770918046090000000
07/07/2017,135.4562371657360000000
10/07/2017,135.4954499984330000000
11/07/2017,135.5049062276560000000
12/07/2017,135.6099484639470000000
13/07/2017,135.5587917418610000000
14/07/2017,135.6440398499640000000
17/07/2017,135.6674619997690000000
18/07/2017,135.8916545818910000000
19/07/2017,135.9540223018930000000
20/07/2017,136.0185316626070000000
21/07/2017,135.9108694794090000000
24/07/2017,135.7216056360870000000
25/07/2017,135.6279347556930000000
26/07/2017,135.8600265375270000000
27/07/2017,136.0125635022770000000
28/07/2017,136.1256811005220000000
31/07/2017,136.0141115913380000000
01/08/2017,136.0682300921170000000
02/08/2017,136.0759108111720000000
03/08/2017,136.1064203248910000000
04/08/2017,136.0208213164270000000
07/08/2017,136.0242005936140000000
08/08/2017,136.0197441398140000000
09/08/2017,135.9034570191840000000
10/08/2017,135.9034589660570000000
11/08/2017,135.8262904108780000000
14/08/2017,135.5561457399740000000
15/08/2017,135.5143925324770000000
16/08/2017,135.5760710143710000000
17/08/2017,135.5047608897570000000
18/08/2017,135.6291406615910000000
21/08/2017,135.7048013585850000000
22/08/2017,135.7059167728860000000
23/08/2017,135.7390254331900000000
24/08/2017,135.7590436688730000000
25/08/2017,136.0623683890790000000
28/08/2017,135.9423255574660000000
29/08/2017,135.9119702078660000000
30/08/2017,135.9494552624290000000
31/08/2017,136.0654814091470000000
01/09/2017,136.3844910913450000000
04/09/2017,136.3593012784130000000
05/09/2017,136.5017088592280000000
06/09/2017,136.7854381165570000000
07/09/2017,136.9470473766910000000
08/09/2017,136.9646892069480000000
11/09/2017,136.9164312200090000000
12/09/2017,136.7155726343570000000
13/09/2017,136.5290645062960000000
14/09/2017,136.7205814286070000000
15/09/2017,136.7806690310800000000
18/09/2017,136.5730576734410000000
19/09/2017,136.5285468818690000000
20/09/2017,136.5997673298930000000
21/09/2017,136.4570899956660000000
22/09/2017,136.5614840932910000000
25/09/2017,136.4743660075030000000
26/09/2017,136.5183036392030000000
27/09/2017,136.5296971313360000000
28/09/2017,136.5183072137490000000
29/09/2017,136.4965779145470000000
02/10/2017,136.5053051099690000000
03/10/2017,136.4264956804970000000
04/10/2017,136.4275909678390000000
05/10/2017,136.4217652891900000000
06/10/2017,136.3634554337140000000
09/10/2017,136.2570889116090000000
10/10/2017,136.2225791976110000000
11/10/2017,136.1883368692920000000
12/10/2017,136.1848230782740000000
13/10/2017,136.2108501783430000000
16/10/2017,136.2005377219830000000
17/10/2017,136.0816520232590000000
18/10/2017,136.0369251677350000000
19/10/2017,136.0617032637820000000
20/10/2017,135.9475429525430000000
23/10/2017,135.8586957402540000000
24/10/2017,135.7526499330280000000
25/10/2017,135.6955364245540000000
26/10/2017,135.7150458194710000000
27/10/2017,135.6832818826090000000
30/10/2017,135.7705686451340000000
31/10/2017,135.7282898022000000000
01/11/2017,135.7338272686170000000
02/11/2017,135.6560544533870000000
03/11/2017,135.7108479934110000000
06/11/2017,135.6791337949640000000
07/11/2017,135.6998101608560000000
08/11/2017,135.6810349534080000000
09/11/2017,135.6708763983400000000
10/11/2017,135.6444983212380000000
13/11/2017,135.6238917566810000000
14/11/2017,135.6276285501700000000
15/11/2017,135.5521396470340000000
16/11/2017,135.6050692348580000000
17/11/2017,135.6393264704810000000
20/11/2017,135.6003384333790000000
21/11/2017,135.8184753627230000000
22/11/2017,136.1052387100350000000
23/11/2017,136.1464048825830000000
24/11/2017,136.0312492226230000000
27/11/2017,136.2849709616160000000
28/11/2017,136.3705082317590000000
29/11/2017,136.2569206703820000000
30/11/2017,136.1856940642120000000
01/12/2017,136.1713772392170000000
04/12/2017,136.2714109657310000000
05/12/2017,136.3442933358060000000
06/12/2017,136.1572407808470000000
07/12/2017,135.9360285717240000000
08/12/2017,135.9248780883670000000
11/12/2017,136.0712650282170000000
12/12/2017,135.9069639909710000000
13/12/2017,136.0020839051580000000
14/12/2017,135.7780862368390000000
15/12/2017,136.0034076243070000000
18/12/2017,136.2823365664770000000
19/12/2017,136.2706555260500000000
20/12/2017,136.4375640641490000000
21/12/2017,136.3886361479410000000
22/12/2017,136.5310940702190000000
25/12/2017,136.6154845779960000000
26/12/2017,136.7516910274360000000
27/12/2017,136.8882353898210000000
28/12/2017,137.1395816900330000000
29/12/2017,136.8714574537840000000
01/01/2018,136.8644658794330000000
02/01/2018,137.0521526742270000000
03/01/2018,137.3656756844760000000
04/01/2018,137.5992560827350000000
05/01/2018,137.5652525394210000000
08/01/2018,137.4560342603520000000
09/01/2018,137.2737497427790000000
10/01/2018,137.3019882606870000000
11/01/2018,137.5463133757580000000
12/01/2018,137.8139608658060000000
15/01/2018,137.9502761807490000000
16/01/2018,137.8825024972210000000
17/01/2018,138.0145693927540000000
18/01/2018,138.1558800590310000000
19/01/2018,138.1072338288250000000
22/01/2018,138.1926517039830000000
23/01/2018,138.0646706286910000000
24/01/2018,138.6600075034460000000
25/01/2018,138.7442363950510000000
26/01/2018,138.5890547336900000000
29/01/2018,138.3001113232080000000
30/01/2018,138.2323245983970000000
31/01/2018,138.4735099590820000000
01/02/2018,138.8187961137920000000
02/02/2018,138.2748024407610000000
05/02/2018,138.2089646993190000000
06/02/2018,138.3109123555410000000
07/02/2018,138.2006049422950000000
08/02/2018,138.1581874346610000000
09/02/2018,138.2404181431900000000
12/02/2018,138.1434873695880000000
13/02/2018,138.1348914836440000000
14/02/2018,138.0849529159050000000
15/02/2018,138.0733698161460000000
16/02/2018,138.1224712406560000000
19/02/2018,138.0237743097230000000
20/02/2018,137.8067426361850000000
21/02/2018,137.8840766019700000000
22/02/2018,137.9650896905960000000
23/02/2018,138.0636659549900000000
26/02/2018,138.2124751619860000000
27/02/2018,137.9062840575010000000
28/02/2018,137.8232478578020000000
01/03/2018,137.6749510535830000000
02/03/2018,137.6410347030900000000
05/03/2018,137.7243341846670000000
06/03/2018,137.7040955578530000000
07/03/2018,137.6155944980590000000
08/03/2018,137.5564134915350000000
09/03/2018,137.5606820324410000000
12/03/2018,137.5617226979620000000
13/03/2018,137.5750720124840000000
14/03/2018,137.5662187019630000000
15/03/2018,137.5251791875950000000
16/03/2018,137.5662169740860000000
19/03/2018,137.5489938361890000000
20/03/2018,137.5415939888460000000
21/03/2018,137.5775218750430000000
22/03/2018,137.6323389131940000000
23/03/2018,137.7295174339740000000
26/03/2018,137.8335695828950000000
27/03/2018,137.7299922143330000000
28/03/2018,137.7288288810740000000
29/03/2018,137.7277445180450000000
30/03/2018,137.7364478862160000000
02/04/2018,137.6857629342050000000
03/04/2018,137.7090398818900000000
04/04/2018,137.7186033244440000000
05/04/2018,137.7247351591510000000
06/04/2018,137.6802956453440000000
09/04/2018,137.7036984195860000000
10/04/2018,137.6982815809840000000
11/04/2018,137.7300474065450000000
12/04/2018,137.7671399841540000000
13/04/2018,137.8260922675660000000
16/04/2018,137.8517268078610000000
17/04/2018,137.8163599792310000000
18/04/2018,137.7992282614140000000
19/04/2018,137.6098364853040000000
20/04/2018,137.5779107286150000000
23/04/2018,137.5695485112060000000
24/04/2018,137.6720952709500000000
25/04/2018,137.6977691759410000000
26/04/2018,137.6767469866650000000
27/04/2018,137.7052311110130000000
30/04/2018,137.6848389136640000000
01/05/2018,137.6255130815140000000
02/05/2018,137.9089153449180000000
03/05/2018,138.3146774234030000000
04/05/2018,138.3399872558790000000
07/05/2018,138.4511996191690000000
08/05/2018,138.5230542827910000000
09/05/2018,138.5473717605820000000
10/05/2018,138.3542101647980000000
11/05/2018,138.2977000020780000000
14/05/2018,138.3696222225750000000
15/05/2018,138.4285356838980000000
16/05/2018,138.4683359952430000000
17/05/2018,138.4716307961080000000
18/05/2018,138.5042439158900000000
21/05/2018,138.6490191655930000000
22/05/2018,138.5492058882740000000
23/05/2018,138.5300921435070000000
24/05/2018,138.5017054650890000000
25/05/2018,138.4001573532460000000
28/05/2018,138.3487601418960000000
29/05/2018,138.2604897824320000000
30/05/2018,138.2500285884070000000
31/05/2018,138.2960596568850000000
01/06/2018,138.3105200145780000000
04/06/2018,138.2672196007640000000
05/06/2018,138.2662019705180000000
06/06/2018,138.2511760484760000000
07/06/2018,138.2725170578660000000
08/06/2018,138.2238690805200000000
11/06/2018,138.1852685767870000000
12/06/2018,138.0866110379490000000
13/06/2018,137.9659504770740000000
14/06/2018,137.8158194468580000000
15/06/2018,138.0350041885720000000
18/06/2018,138.1219840837730000000
19/06/2018,138.1656952790470000000
20/06/2018,138.1060407982300000000
21/06/2018,138.1596164442390000000
22/06/2018,138.0397283640500000000
25/06/2018,138.1640110262990000000
26/06/2018,138.2021069266070000000
27/06/2018,138.2437997964900000000
28/06/2018,138.4987888815580000000
29/06/2018,138.4522987987650000000
02/07/2018,138.2716432270870000000
03/07/2018,138.3416837099670000000
04/07/2018,138.3823880158700000000
05/07/2018,138.6329732658100000000
06/07/2018,138.6989022426290000000
09/07/2018,138.6270470059200000000
10/07/2018,138.5051610089520000000
11/07/2018,138.2591619137330000000
12/07/2018,138.4100922116680000000
13/07/2018,138.3524254491390000000
16/07/2018,138.4059162527930000000
17/07/2018,138.2938969803520000000
18/07/2018,138.2583153246190000000
19/07/2018,138.0420441135250000000
20/07/2018,138.2960615586860000000
23/07/2018,138.2916848622040000000
24/07/2018,138.3886412633400000000
25/07/2018,138.4633530595630000000
26/07/2018,138.2954563497030000000
27/07/2018,138.3640735717560000000
30/07/2018,138.3819487883510000000
31/07/2018,138.2152302555180000000
01/08/2018,138.1584046250040000000
02/08/2018,138.1367198703450000000
03/08/2018,138.2426183905880000000
06/08/2018,138.2052597228700000000
07/08/2018,138.1881961776630000000
08/08/2018,138.0994672637180000000
09/08/2018,137.8387214218870000000
10/08/2018,137.5814305332340000000
13/08/2018,137.4968040646620000000
14/08/2018,137.4921265598060000000
15/08/2018,137.5120123244570000000
16/08/2018,137.5427060762670000000
17/08/2018,137.5221098530840000000
20/08/2018,137.5203986827380000000
21/08/2018,137.4099562119490000000
22/08/2018,137.4066112591820000000
23/08/2018,137.4754563419450000000
24/08/2018,137.3818739501840000000
27/08/2018,137.3488502410520000000
