,Total_Excl_Signals
04/06/2015,186.065623597061000000
05/06/2015,185.565391815424000000
08/06/2015,185.174034646426000000
09/06/2015,185.924472175999000000
10/06/2015,186.808717325350000000
11/06/2015,186.835397993827000000
12/06/2015,186.609434049578000000
15/06/2015,186.380925647929000000
16/06/2015,186.703513765555000000
17/06/2015,186.774539185953000000
18/06/2015,187.584799056232000000
19/06/2015,187.186695130952000000
22/06/2015,187.826502991543000000
23/06/2015,187.549848013727000000
24/06/2015,187.297419291213000000
25/06/2015,187.188398528607000000
26/06/2015,186.835046852724000000
29/06/2015,186.086670011979000000
30/06/2015,186.437902950364000000
01/07/2015,185.970449746901000000
02/07/2015,186.322693576279000000
03/07/2015,186.112467000986000000
06/07/2015,185.610814802816000000
07/07/2015,184.917286804623000000
08/07/2015,184.461121593232000000
09/07/2015,184.995469467061000000
10/07/2015,185.827544446538000000
13/07/2015,186.012452268620000000
14/07/2015,186.112916758375000000
15/07/2015,185.842969341191000000
16/07/2015,185.656551620942000000
17/07/2015,185.477119496081000000
20/07/2015,184.926902751233000000
21/07/2015,185.157690756206000000
22/07/2015,184.597718225518000000
23/07/2015,183.801422274473000000
24/07/2015,182.912305428344000000
27/07/2015,182.388272179683000000
28/07/2015,182.550557503257000000
29/07/2015,183.020986229098000000
30/07/2015,181.886886217653000000
31/07/2015,181.720116526013000000
03/08/2015,181.170546007917000000
04/08/2015,181.198645194813000000
05/08/2015,180.483654802249000000
06/08/2015,180.433617840755000000
07/08/2015,180.802372282811000000
10/08/2015,181.324044903768000000
11/08/2015,179.998060238774000000
12/08/2015,179.625886582231000000
13/08/2015,179.267616348683000000
14/08/2015,179.206564187932000000
17/08/2015,178.776861925352000000
18/08/2015,178.494190155035000000
19/08/2015,177.936043247331000000
20/08/2015,177.801256074664000000
21/08/2015,176.506771285715000000
24/08/2015,175.201809151684000000
25/08/2015,175.502500307022000000
26/08/2015,175.064711846936000000
27/08/2015,176.733601253687000000
28/08/2015,177.243670018131000000
31/08/2015,177.305854443009000000
01/09/2015,176.393089320773000000
02/09/2015,175.925249797120000000
03/09/2015,176.232112985477000000
04/09/2015,175.106287977454000000
07/09/2015,174.350209197209000000
08/09/2015,175.211879081317000000
09/09/2015,175.416363471123000000
10/09/2015,175.610531881033000000
11/09/2015,175.666362246385000000
14/09/2015,176.074362881253000000
15/09/2015,176.296102739722000000
16/09/2015,177.404061763866000000
17/09/2015,177.297830345117000000
18/09/2015,177.317978413853000000
21/09/2015,176.830090199408000000
22/09/2015,175.699697416643000000
23/09/2015,174.410121396064000000
24/09/2015,175.048569702357000000
25/09/2015,175.069812821153000000
28/09/2015,174.254104020083000000
29/09/2015,174.648174767284000000
30/09/2015,175.649255919538000000
01/10/2015,175.654439921425000000
02/10/2015,176.403629755314000000
05/10/2015,177.385470298243000000
06/10/2015,178.417266951215000000
07/10/2015,179.404016481233000000
08/10/2015,180.210974103168000000
09/10/2015,181.053516067512000000
12/10/2015,181.310869921404000000
13/10/2015,179.694751403220000000
14/10/2015,180.383288452203000000
15/10/2015,181.788088312269000000
16/10/2015,181.285037213589000000
19/10/2015,180.878487982379000000
20/10/2015,180.399087689983000000
21/10/2015,179.589263897957000000
22/10/2015,180.346845312909000000
23/10/2015,180.395145705443000000
26/10/2015,180.111028950301000000
27/10/2015,179.735601466937000000
28/10/2015,180.397401693951000000
29/10/2015,179.758633849989000000
30/10/2015,180.294368246543000000
02/11/2015,180.630643664779000000
03/11/2015,181.725858622292000000
04/11/2015,181.280122086499000000
05/11/2015,180.969433285540000000
06/11/2015,180.123785384635000000
09/11/2015,179.485018404420000000
10/11/2015,179.932487105014000000
11/11/2015,180.252390536061000000
12/11/2015,179.587247716870000000
13/11/2015,179.166947178154000000
16/11/2015,179.119432029056000000
17/11/2015,179.483899248211000000
18/11/2015,179.569051927560000000
19/11/2015,180.468054232461000000
20/11/2015,180.896284498539000000
23/11/2015,180.142915805687000000
24/11/2015,180.668702785161000000
25/11/2015,180.502320285795000000
26/11/2015,180.202977256095000000
27/11/2015,179.678284030685000000
30/11/2015,179.547690543169000000
01/12/2015,180.035806464871000000
02/12/2015,179.922179146840000000
03/12/2015,180.002057248047000000
04/12/2015,179.952474160862000000
07/12/2015,178.949713427703000000
08/12/2015,178.695631566815000000
09/12/2015,178.867713634293000000
10/12/2015,178.280562970573000000
11/12/2015,176.903352200500000000
14/12/2015,177.218961907614000000
15/12/2015,178.057689301514000000
16/12/2015,178.058663980915000000
17/12/2015,175.432152981352000000
18/12/2015,175.749154915848000000
21/12/2015,176.275636634986000000
22/12/2015,176.174192420903000000
23/12/2015,176.892063185850000000
24/12/2015,176.810013205755000000
25/12/2015,176.935554055304000000
28/12/2015,176.886848137525000000
29/12/2015,176.891374022000000000
30/12/2015,176.138000578648000000
31/12/2015,176.225902904911000000
01/01/2016,176.203586426259000000
04/01/2016,174.993746604596000000
05/01/2016,174.953560407948000000
06/01/2016,173.772019998662000000
07/01/2016,173.389444306293000000
08/01/2016,172.858716524432000000
11/01/2016,172.222834533313000000
12/01/2016,172.396068780488000000
13/01/2016,173.062900971649000000
14/01/2016,173.170318578928000000
15/01/2016,171.761453872698000000
18/01/2016,171.759362846774000000
19/01/2016,172.002202397445000000
20/01/2016,170.601005592229000000
21/01/2016,171.037944573199000000
22/01/2016,172.413228631984000000
25/01/2016,171.609960764257000000
26/01/2016,172.154336627014000000
27/01/2016,172.202769225523000000
28/01/2016,173.085527401931000000
29/01/2016,173.999526775748000000
01/02/2016,173.569648897276000000
02/02/2016,172.567731832891000000
03/02/2016,173.233690582018000000
04/02/2016,174.228048142296000000
05/02/2016,173.817485040279000000
08/02/2016,173.070326959961000000
09/02/2016,172.839404728005000000
10/02/2016,173.543466429713000000
11/02/2016,172.575416125854000000
12/02/2016,172.865511718065000000
15/02/2016,173.531913534045000000
16/02/2016,172.697587428748000000
17/02/2016,173.901973951273000000
18/02/2016,173.673155856461000000
19/02/2016,173.658701201792000000
22/02/2016,174.608401684000000000
23/02/2016,174.256243013963000000
24/02/2016,173.855366536418000000
25/02/2016,174.016054527457000000
26/02/2016,173.191850490277000000
29/02/2016,173.768627228552000000
01/03/2016,175.004754259008000000
02/03/2016,175.717457456029000000
03/03/2016,176.701816811496000000
04/03/2016,177.886423059355000000
07/03/2016,177.969611312071000000
08/03/2016,177.405299082433000000
09/03/2016,178.241570750708000000
10/03/2016,178.052175271264000000
11/03/2016,179.856785196197000000
14/03/2016,179.733739697474000000
15/03/2016,178.611813433087000000
16/03/2016,178.717925596926000000
17/03/2016,181.286022118140000000
18/03/2016,181.299876672209000000
21/03/2016,181.536146280976000000
22/03/2016,182.014825779950000000
23/03/2016,180.907523228831000000
24/03/2016,180.534629321494000000
25/03/2016,180.711512914019000000
28/03/2016,181.165010504148000000
29/03/2016,181.204554749437000000
30/03/2016,182.275420009435000000
31/03/2016,183.227252214412000000
01/04/2016,182.937560273720000000
04/04/2016,182.577317632113000000
05/04/2016,181.465619192636000000
06/04/2016,181.754236262390000000
07/04/2016,181.369065419727000000
08/04/2016,182.202351021934000000
11/04/2016,183.522411117554000000
12/04/2016,184.140614526063000000
13/04/2016,184.145312516207000000
14/04/2016,184.304866975355000000
15/04/2016,184.388271516854000000
18/04/2016,184.445681232483000000
19/04/2016,185.629230420796000000
20/04/2016,185.989006504779000000
21/04/2016,185.051300060559000000
22/04/2016,184.400050056394000000
25/04/2016,183.885282815550000000
26/04/2016,184.644469702990000000
27/04/2016,184.774382905485000000
28/04/2016,185.778896987991000000
29/04/2016,186.242864067221000000
02/05/2016,186.030246149225000000
03/05/2016,184.756907169788000000
04/05/2016,183.541315584548000000
05/05/2016,183.644398954072000000
06/05/2016,183.696935477346000000
09/05/2016,182.829448769340000000
10/05/2016,182.845823026688000000
11/05/2016,183.551219635866000000
12/05/2016,183.425790598309000000
13/05/2016,182.460258139023000000
16/05/2016,182.438375648679000000
17/05/2016,182.797947976834000000
18/05/2016,181.748215680576000000
19/05/2016,180.801374642898000000
20/05/2016,181.465707436002000000
23/05/2016,181.086340163351000000
24/05/2016,181.239599585102000000
25/05/2016,181.733128689126000000
26/05/2016,181.983063712473000000
27/05/2016,181.825229437065000000
30/05/2016,181.574649795651000000
31/05/2016,181.411411815848000000
01/06/2016,181.381216876838000000
02/06/2016,181.745426827564000000
03/06/2016,183.250580908675000000
06/06/2016,184.171776074757000000
07/06/2016,185.255836149423000000
08/06/2016,186.338871978000000000
09/06/2016,185.776662444444000000
10/06/2016,184.477364696578000000
13/06/2016,184.033153735326000000
14/06/2016,183.321286287171000000
15/06/2016,183.852157534640000000
16/06/2016,183.465430345475000000
17/06/2016,184.173441917849000000
20/06/2016,185.327420858095000000
21/06/2016,185.328888139797000000
22/06/2016,185.778336187157000000
23/06/2016,186.445917491091000000
24/06/2016,183.357983938146000000
27/06/2016,182.285781854740000000
28/06/2016,184.388490556281000000
29/06/2016,185.572366301739000000
30/06/2016,186.067885819690000000
01/07/2016,186.107965422398000000
04/07/2016,186.075231606583000000
05/07/2016,185.158788106205000000
06/07/2016,185.068378742342000000
07/07/2016,185.041992747215000000
08/07/2016,186.166536092328000000
11/07/2016,186.326098313632000000
12/07/2016,186.912531088944000000
13/07/2016,186.927844587688000000
14/07/2016,187.670505051534000000
15/07/2016,186.414275370430000000
18/07/2016,187.112702394182000000
19/07/2016,186.634925984264000000
20/07/2016,186.337477162378000000
21/07/2016,186.402614340771000000
22/07/2016,186.537059766841000000
25/07/2016,185.717605830894000000
26/07/2016,185.517200033751000000
27/07/2016,185.375745102969000000
28/07/2016,185.650660070405000000
29/07/2016,186.723178783246000000
01/08/2016,186.717803216562000000
02/08/2016,186.760018529745000000
03/08/2016,186.748992160717000000
04/08/2016,187.455524363773000000
05/08/2016,188.003220021282000000
08/08/2016,188.720121341038000000
09/08/2016,189.141244645306000000
10/08/2016,189.960720300591000000
11/08/2016,190.356559531285000000
12/08/2016,189.708230752811000000
15/08/2016,190.357972995312000000
16/08/2016,190.610760244825000000
17/08/2016,189.860034265343000000
18/08/2016,190.130913636167000000
19/08/2016,189.763700446036000000
22/08/2016,189.045989716488000000
23/08/2016,188.776870144368000000
24/08/2016,188.283557232661000000
25/08/2016,188.743393734841000000
26/08/2016,188.227790401917000000
29/08/2016,187.917833427952000000
30/08/2016,187.490360423315000000
31/08/2016,187.261364536222000000
01/09/2016,187.074133537445000000
02/09/2016,187.787943888149000000
05/09/2016,188.061398371733000000
06/09/2016,189.258766738509000000
07/09/2016,189.883789775414000000
08/09/2016,189.538711519377000000
09/09/2016,188.071880415065000000
12/09/2016,187.995990098488000000
13/09/2016,186.959915183051000000
14/09/2016,187.243240652712000000
15/09/2016,187.720497764269000000
16/09/2016,187.470134221615000000
19/09/2016,187.799980247154000000
20/09/2016,187.896686994721000000
21/09/2016,188.753150204552000000
22/09/2016,189.757070936539000000
23/09/2016,189.043660186764000000
26/09/2016,188.916535215001000000
27/09/2016,189.658876706365000000
28/09/2016,189.421691516546000000
29/09/2016,189.054777041992000000
30/09/2016,189.358354442657000000
03/10/2016,189.755863513427000000
04/10/2016,188.922646966557000000
05/10/2016,189.365877743960000000
06/10/2016,189.402329432749000000
07/10/2016,189.243461828049000000
10/10/2016,189.685415080612000000
11/10/2016,188.840942389609000000
12/10/2016,188.872595127147000000
13/10/2016,188.610897056595000000
14/10/2016,188.521896931749000000
17/10/2016,188.573514761090000000
18/10/2016,189.407205143918000000
19/10/2016,189.998299030319000000
20/10/2016,189.885219407787000000
21/10/2016,189.548891118566000000
24/10/2016,189.953430432177000000
25/10/2016,190.268445833375000000
26/10/2016,189.672168979926000000
27/10/2016,189.446267655450000000
28/10/2016,189.127200074833000000
31/10/2016,189.574098291652000000
01/11/2016,189.107147265521000000
02/11/2016,188.860215818339000000
03/11/2016,189.142141830014000000
04/11/2016,188.979658946636000000
07/11/2016,189.451728646678000000
08/11/2016,190.603947397753000000
09/11/2016,188.931977134983000000
10/11/2016,186.348947141268000000
11/11/2016,185.205366592470000000
14/11/2016,184.028248457389000000
15/11/2016,184.892772522486000000
16/11/2016,184.417152802102000000
17/11/2016,184.179824683652000000
18/11/2016,183.730789271813000000
21/11/2016,184.423428759675000000
22/11/2016,184.451287046245000000
23/11/2016,183.699189471107000000
24/11/2016,183.432168881278000000
25/11/2016,183.567779287858000000
28/11/2016,184.263133965353000000
29/11/2016,183.974855813925000000
30/11/2016,184.223765191861000000
01/12/2016,183.624951606952000000
02/12/2016,183.868736832193000000
05/12/2016,184.433787081933000000
06/12/2016,185.297883573135000000
07/12/2016,185.951439495914000000
08/12/2016,185.873719118261000000
09/12/2016,185.684755054312000000
12/12/2016,186.390948847502000000
13/12/2016,186.622063484675000000
14/12/2016,186.364695710357000000
15/12/2016,185.236359454654000000
16/12/2016,185.106233302463000000
19/12/2016,185.050593429357000000
20/12/2016,185.288113850081000000
21/12/2016,185.604495182497000000
22/12/2016,185.513731921324000000
23/12/2016,186.018936788362000000
26/12/2016,185.921282033700000000
27/12/2016,186.083200359268000000
28/12/2016,185.898250317837000000
29/12/2016,186.336089313640000000
30/12/2016,186.218912012570000000
02/01/2017,185.977583666539000000
03/01/2017,185.881154774971000000
04/01/2017,186.237152419792000000
05/01/2017,187.289211247192000000
06/01/2017,186.957853604510000000
09/01/2017,186.384460220493000000
10/01/2017,186.256752504425000000
11/01/2017,185.809634801660000000
12/01/2017,187.297031555024000000
13/01/2017,187.206101922641000000
16/01/2017,186.559145006444000000
17/01/2017,187.483824570435000000
18/01/2017,187.268396468828000000
19/01/2017,186.930563540836000000
20/01/2017,187.591288688526000000
23/01/2017,187.940258875938000000
24/01/2017,188.227453616165000000
25/01/2017,188.206005719676000000
26/01/2017,187.909458280815000000
27/01/2017,188.322226101865000000
30/01/2017,188.726498509615000000
31/01/2017,188.814865842446000000
01/02/2017,189.284576441043000000
02/02/2017,190.298930485621000000
03/02/2017,190.900783601072000000
06/02/2017,190.744576463806000000
07/02/2017,190.243242866258000000
08/02/2017,190.535949116196000000
09/02/2017,190.904324402903000000
10/02/2017,191.343366566271000000
13/02/2017,191.330514000665000000
14/02/2017,192.060374227005000000
15/02/2017,192.401891097114000000
16/02/2017,192.185184682269000000
17/02/2017,191.523905229674000000
20/02/2017,191.813327343160000000
21/02/2017,191.854253865132000000
22/02/2017,192.340108900668000000
23/02/2017,193.045606283173000000
24/02/2017,192.433876116778000000
27/02/2017,192.548241584832000000
28/02/2017,192.093133333515000000
01/03/2017,192.362658609232000000
02/03/2017,191.211681503352000000
03/03/2017,191.550733266754000000
06/03/2017,191.358101772391000000
07/03/2017,191.875182110380000000
08/03/2017,190.961580850341000000
09/03/2017,190.147710240440000000
10/03/2017,190.811680163076000000
13/03/2017,191.052716888342000000
14/03/2017,190.873501156285000000
15/03/2017,191.863848895387000000
16/03/2017,193.372144166521000000
17/03/2017,193.721773789145000000
20/03/2017,194.225711074049000000
21/03/2017,194.027986819701000000
22/03/2017,194.055441564163000000
23/03/2017,194.117916372959000000
24/03/2017,194.669110852961000000
27/03/2017,194.502128882038000000
28/03/2017,194.262105406012000000
29/03/2017,194.628055456599000000
30/03/2017,194.870775296370000000
31/03/2017,194.660172460041000000
03/04/2017,194.519078996341000000
04/04/2017,194.442695902908000000
05/04/2017,194.203786630381000000
06/04/2017,194.252311165790000000
07/04/2017,194.246527827394000000
10/04/2017,194.271658696605000000
11/04/2017,194.294988514660000000
12/04/2017,194.814222518586000000
13/04/2017,195.347832294937000000
14/04/2017,195.179881727392000000
17/04/2017,195.814326985586000000
18/04/2017,195.578353182778000000
19/04/2017,194.901621766771000000
20/04/2017,195.184150692957000000
21/04/2017,195.147838084063000000
24/04/2017,195.965324284074000000
25/04/2017,195.548088048647000000
26/04/2017,194.618678623680000000
27/04/2017,194.695818258149000000
28/04/2017,194.826290392030000000
01/05/2017,194.877530467877000000
02/05/2017,195.259168354133000000
03/05/2017,195.280453838237000000
04/05/2017,194.119392608265000000
05/05/2017,194.673577311521000000
08/05/2017,193.980530471838000000
09/05/2017,193.751612278819000000
10/05/2017,194.551621637495000000
11/05/2017,195.157130566872000000
12/05/2017,195.528401000478000000
15/05/2017,196.521301953384000000
16/05/2017,196.777104193344000000
17/05/2017,196.220645383920000000
18/05/2017,193.943612339691000000
19/05/2017,195.410900065748000000
22/05/2017,195.409974302291000000
23/05/2017,195.504936226073000000
24/05/2017,195.744375064901000000
25/05/2017,196.078881249931000000
26/05/2017,196.284897464647000000
29/05/2017,196.117832290836000000
30/05/2017,195.809919676447000000
31/05/2017,196.300335369964000000
01/06/2017,196.599355861393000000
02/06/2017,196.903745031736000000
05/06/2017,197.176488026583000000
06/06/2017,197.220212919711000000
07/06/2017,196.855232527657000000
08/06/2017,197.180124586169000000
09/06/2017,197.196987324251000000
12/06/2017,197.099616314209000000
13/06/2017,197.452716167674000000
14/06/2017,198.008995017363000000
15/06/2017,196.920217356489000000
16/06/2017,197.022634339974000000
19/06/2017,196.726642972657000000
20/06/2017,195.537030199194000000
21/06/2017,195.089538137484000000
22/06/2017,195.683316223172000000
23/06/2017,196.028484559590000000
26/06/2017,196.483071421889000000
27/06/2017,195.840341429072000000
28/06/2017,196.199465036455000000
29/06/2017,195.668458857232000000
30/06/2017,195.847738346695000000
03/07/2017,195.162219813955000000
04/07/2017,195.151046605615000000
05/07/2017,194.444258279265000000
06/07/2017,194.215299121072000000
07/07/2017,194.604554023358000000
10/07/2017,194.840235110903000000
11/07/2017,194.740001847953000000
12/07/2017,195.907220384010000000
13/07/2017,196.274483533434000000
14/07/2017,197.228591593130000000
17/07/2017,197.298241447344000000
18/07/2017,197.720479100992000000
19/07/2017,197.802387415025000000
20/07/2017,197.833755953791000000
21/07/2017,197.509312990403000000
24/07/2017,197.286197998825000000
25/07/2017,197.133039886711000000
26/07/2017,197.385998972159000000
27/07/2017,197.624531467394000000
28/07/2017,197.444042180618000000
31/07/2017,197.546501470441000000
01/08/2017,197.625571172925000000
02/08/2017,197.727075145961000000
03/08/2017,197.649866917507000000
04/08/2017,197.528919865359000000
07/08/2017,197.542032667813000000
08/08/2017,197.571421331514000000
09/08/2017,197.091999433971000000
10/08/2017,197.021895233826000000
11/08/2017,197.097601225710000000
14/08/2017,197.781894028157000000
15/08/2017,197.686874914385000000
16/08/2017,198.059116805369000000
17/08/2017,197.986917951528000000
18/08/2017,198.231628772150000000
21/08/2017,198.390073060567000000
22/08/2017,198.582994098561000000
23/08/2017,198.690613734299000000
24/08/2017,198.958868623355000000
25/08/2017,199.634056821521000000
28/08/2017,199.739367248899000000
29/08/2017,199.542078686022000000
30/08/2017,199.684338246768000000
31/08/2017,199.823689389679000000
01/09/2017,200.435241997879000000
04/09/2017,200.248005808598000000
05/09/2017,200.439050473141000000
06/09/2017,200.971487951029000000
07/09/2017,201.474658905480000000
08/09/2017,201.430926253643000000
11/09/2017,201.353015247693000000
12/09/2017,200.961277405550000000
13/09/2017,200.503709180414000000
14/09/2017,200.697197539281000000
15/09/2017,200.783191364717000000
18/09/2017,200.143636886634000000
19/09/2017,200.120076965495000000
20/09/2017,200.538615038615000000
21/09/2017,199.888087318649000000
22/09/2017,200.231007451626000000
25/09/2017,199.314126646400000000
26/09/2017,198.714037573015000000
27/09/2017,197.989741480332000000
28/09/2017,197.963162414590000000
29/09/2017,198.364096833170000000
02/10/2017,198.034190994750000000
03/10/2017,198.144787233448000000
04/10/2017,198.716594777622000000
05/10/2017,198.561824585438000000
06/10/2017,197.903532749685000000
09/10/2017,197.420415647102000000
10/10/2017,198.145511733494000000
11/10/2017,198.518986395788000000
12/10/2017,198.801452988970000000
13/10/2017,199.462732796823000000
16/10/2017,199.418194847010000000
17/10/2017,199.040473000567000000
18/10/2017,199.013163466152000000
19/10/2017,199.118530619573000000
20/10/2017,198.697320731220000000
23/10/2017,198.261576914730000000
24/10/2017,197.806465234436000000
25/10/2017,197.596166974511000000
26/10/2017,196.714635672493000000
27/10/2017,197.069106535231000000
30/10/2017,196.842243903610000000
31/10/2017,196.970770689444000000
01/11/2017,197.179674086332000000
02/11/2017,197.744659742135000000
03/11/2017,196.745090013965000000
06/11/2017,197.347922482726000000
07/11/2017,196.857904443344000000
08/11/2017,197.346892972034000000
09/11/2017,197.312046536801000000
10/11/2017,197.186742324016000000
13/11/2017,196.960496298657000000
14/11/2017,196.728637323944000000
15/11/2017,196.696126370637000000
16/11/2017,197.688837694217000000
17/11/2017,198.298931574273000000
20/11/2017,197.863045997789000000
21/11/2017,198.244271408311000000
22/11/2017,199.060805343299000000
23/11/2017,199.351703636714000000
24/11/2017,199.073343819646000000
27/11/2017,199.646023385150000000
28/11/2017,199.641555329946000000
29/11/2017,199.532398514820000000
30/11/2017,199.206790655049000000
01/12/2017,199.259327612367000000
04/12/2017,199.504097023471000000
05/12/2017,199.542755934483000000
06/12/2017,199.174416390220000000
07/12/2017,198.840044841807000000
08/12/2017,199.062829427310000000
11/12/2017,199.094132852941000000
12/12/2017,198.660335552180000000
13/12/2017,199.270718950116000000
14/12/2017,199.257969253639000000
15/12/2017,199.664942169637000000
18/12/2017,200.514754369198000000
19/12/2017,200.529922812216000000
20/12/2017,200.819944195881000000
21/12/2017,200.431475946597000000
22/12/2017,200.473771414640000000
25/12/2017,200.655018226634000000
26/12/2017,200.766791368134000000
27/12/2017,200.877867101963000000
28/12/2017,200.943831433416000000
29/12/2017,201.365462286363000000
01/01/2018,201.442929301591000000
02/01/2018,202.590075480121000000
03/01/2018,203.238561841820000000
04/01/2018,203.722557955786000000
05/01/2018,203.523638129895000000
08/01/2018,203.089228021877000000
09/01/2018,202.738183194749000000
10/01/2018,202.986002593200000000
11/01/2018,203.490526162144000000
12/01/2018,204.115426315467000000
15/01/2018,204.387539187446000000
16/01/2018,204.103566252398000000
17/01/2018,204.198623676933000000
18/01/2018,204.580500062289000000
19/01/2018,204.376777505563000000
22/01/2018,204.419552985022000000
23/01/2018,204.056622683300000000
24/01/2018,205.329870709180000000
25/01/2018,206.150476673146000000
26/01/2018,205.814007946109000000
29/01/2018,205.108107959515000000
30/01/2018,204.614779765377000000
31/01/2018,205.362440964254000000
01/02/2018,206.002579506247000000
02/02/2018,204.660164480677000000
05/02/2018,204.362344015748000000
06/02/2018,204.445709862349000000
07/02/2018,204.058920178422000000
08/02/2018,202.528759030768000000
09/02/2018,202.504358198385000000
12/02/2018,203.200992231715000000
13/02/2018,203.125227394210000000
14/02/2018,204.354907523454000000
15/02/2018,205.067809636991000000
16/02/2018,205.181400154457000000
19/02/2018,205.075921482039000000
20/02/2018,204.336954431841000000
21/02/2018,204.278952584020000000
22/02/2018,204.187190139804000000
23/02/2018,204.753183464513000000
26/02/2018,205.057330201312000000
27/02/2018,204.342238806382000000
28/02/2018,203.930814588165000000
01/03/2018,203.544150734104000000
02/03/2018,203.488573495836000000
05/03/2018,203.750691049842000000
06/03/2018,204.216554323682000000
07/03/2018,203.832884949765000000
08/03/2018,203.488654656172000000
09/03/2018,203.982794749561000000
12/03/2018,204.005984714304000000
13/03/2018,203.981486796587000000
14/03/2018,204.285207988087000000
15/03/2018,203.633904898722000000
16/03/2018,203.503885082930000000
19/03/2018,203.116621087184000000
20/03/2018,203.083469983975000000
21/03/2018,203.789922037765000000
22/03/2018,203.676481100019000000
23/03/2018,203.577449026987000000
26/03/2018,204.286448371352000000
27/03/2018,204.380183399810000000
28/03/2018,204.153419735906000000
29/03/2018,204.487614049790000000
30/03/2018,204.652869484615000000
02/04/2018,204.546293285315000000
03/04/2018,204.695552135650000000
04/04/2018,204.523447921296000000
05/04/2018,204.306960777657000000
06/04/2018,203.774738273395000000
09/04/2018,203.209381688425000000
10/04/2018,202.937524336374000000
11/04/2018,203.544407169883000000
12/04/2018,203.667881379476000000
13/04/2018,203.809662710509000000
16/04/2018,203.851757847702000000
17/04/2018,203.995541300331000000
18/04/2018,204.589635774623000000
19/04/2018,204.181092631804000000
20/04/2018,203.235751687962000000
23/04/2018,201.702158420082000000
24/04/2018,201.952848350324000000
25/04/2018,200.970617861051000000
26/04/2018,201.142426261051000000
27/04/2018,201.728512331335000000
30/04/2018,200.984300225971000000
01/05/2018,200.612694873233000000
02/05/2018,199.235939177264000000
03/05/2018,198.791776938571000000
04/05/2018,199.057664344426000000
07/05/2018,198.382852838519000000
08/05/2018,197.365555160278000000
09/05/2018,197.092397912877000000
10/05/2018,198.754697013860000000
11/05/2018,198.279400695871000000
14/05/2018,197.155736032577000000
15/05/2018,196.175559028207000000
16/05/2018,196.405201779529000000
17/05/2018,195.731448719511000000
18/05/2018,194.769927107517000000
21/05/2018,194.965198315292000000
22/05/2018,195.806241463611000000
23/05/2018,195.648087622058000000
24/05/2018,195.480508524546000000
25/05/2018,195.411341217495000000
28/05/2018,195.735896414211000000
29/05/2018,194.883318099043000000
30/05/2018,195.625795301303000000
31/05/2018,195.180030680528000000
01/06/2018,195.090745545897000000
04/06/2018,195.621561601096000000
05/06/2018,195.184761097689000000
06/06/2018,195.700240875905000000
07/06/2018,195.023998174114000000
08/06/2018,195.215092692504000000
11/06/2018,194.550590561724000000
12/06/2018,194.260279282061000000
13/06/2018,193.995839495949000000
14/06/2018,192.491260686500000000
15/06/2018,192.015996092696000000
18/06/2018,191.609634970041000000
19/06/2018,191.138363967538000000
20/06/2018,191.415373182081000000
21/06/2018,191.112681210632000000
22/06/2018,192.257569262581000000
25/06/2018,191.534618813197000000
26/06/2018,191.805338158433000000
27/06/2018,190.691864100352000000
28/06/2018,190.325752202449000000
29/06/2018,190.207451879199000000
02/07/2018,189.489002761457000000
03/07/2018,190.430109424062000000
04/07/2018,190.650009824606000000
05/07/2018,191.166573026660000000
06/07/2018,191.719616445762000000
09/07/2018,192.171037452542000000
10/07/2018,192.551673755910000000
11/07/2018,191.434538257758000000
12/07/2018,192.042492024810000000
13/07/2018,192.105371905378000000
16/07/2018,192.175387439865000000
17/07/2018,192.220219886313000000
18/07/2018,191.938381148035000000
19/07/2018,190.750626831542000000
20/07/2018,191.472440458071000000
23/07/2018,191.347444723085000000
24/07/2018,191.710191115408000000
25/07/2018,192.722578234435000000
26/07/2018,192.761677130563000000
27/07/2018,193.139413102226000000
30/07/2018,193.435908337400000000
31/07/2018,193.302847329320000000
01/08/2018,192.912706736607000000
02/08/2018,192.280919806983000000
03/08/2018,192.674653993857000000
06/08/2018,192.057161882288000000
07/08/2018,192.430313412121000000
08/08/2018,191.739051975924000000
09/08/2018,190.571868729872000000
10/08/2018,187.209961050962000000
13/08/2018,184.680036964284000000
14/08/2018,186.337345834064000000
15/08/2018,185.966717671478000000
16/08/2018,186.663660569426000000
17/08/2018,186.559662037556000000
20/08/2018,186.283497984355000000
21/08/2018,186.946329924632000000
22/08/2018,187.090081207162000000
23/08/2018,186.132141838390000000
24/08/2018,186.869523007407000000
27/08/2018,187.125541236960000000
28/08/2018,186.385165863266000000
29/08/2018,184.820193349748000000
30/08/2018,182.206228997092000000
31/08/2018,183.193557220459000000
03/09/2018,182.040095906707000000
04/09/2018,180.865464112673000000
05/09/2018,181.067054338046000000
06/09/2018,181.484444350084000000
07/09/2018,182.136788913714000000
10/09/2018,181.511858761823000000
11/09/2018,181.490648665568000000
12/09/2018,182.080127677110000000
13/09/2018,182.834275180658000000
14/09/2018,182.796722330589000000
17/09/2018,182.680149032735000000
18/09/2018,182.740742030918000000
19/09/2018,183.483940684562000000
20/09/2018,184.634037376070000000
21/09/2018,184.989436068409000000
24/09/2018,185.178511887077000000
25/09/2018,184.640133018320000000
26/09/2018,185.168096720948000000
27/09/2018,185.454215236121000000
28/09/2018,185.055350067819000000
01/10/2018,185.740284287229000000
02/10/2018,185.733803491661000000
03/10/2018,185.656217934946000000
04/10/2018,183.848991911963000000
05/10/2018,184.540471652073000000
08/10/2018,184.364409528691000000
09/10/2018,184.736175123035000000
