,Weighted_Performance
05/05/2016,0.063880799080533700000000000
06/05/2016,0.022622052388967400000000000
09/05/2016,-0.008677535123392910000000000
10/05/2016,0.032105216250033600000000000
11/05/2016,0.028999758531483400000000000
12/05/2016,-0.029533648621500900000000000
13/05/2016,-0.069557430258858200000000000
16/05/2016,0.056824604712801300000000000
17/05/2016,0.019035779223087600000000000
18/05/2016,-0.122939553490574000000000000
19/05/2016,-0.033853735674707400000000000
20/05/2016,0.000000000000000000000000000
23/05/2016,0.000000000000000000000000000
24/05/2016,-0.001243983695184050000000000
25/05/2016,0.000725776661075856000000000
26/05/2016,-0.006104832748208750000000000
27/05/2016,-0.003010136796688100000000000
30/05/2016,0.047745643952387800000000000
31/05/2016,-0.040175372531523400000000000
01/06/2016,0.003156598852680030000000000
02/06/2016,-0.017018207995966800000000000
03/06/2016,0.040965801508816100000000000
06/06/2016,0.037061509054948300000000000
07/06/2016,0.130163732545400000000000000
08/06/2016,0.210714556404669000000000000
09/06/2016,-0.134488113916021000000000000
10/06/2016,-0.207851186468012000000000000
13/06/2016,-0.055727609028355200000000000
14/06/2016,-0.110892782733401000000000000
15/06/2016,0.109060421251192000000000000
16/06/2016,-0.074946365958551100000000000
17/06/2016,0.152869973889534000000000000
20/06/2016,0.188334233717252000000000000
21/06/2016,0.024923636535288000000000000
22/06/2016,0.083503816032491100000000000
23/06/2016,0.169520537517504000000000000
24/06/2016,-0.398338896908925000000000000
27/06/2016,-0.162188968730985000000000000
28/06/2016,0.329281178740640000000000000
29/06/2016,0.192472274234411000000000000
30/06/2016,-0.021459251382701300000000000
01/07/2016,-0.016755221490731700000000000
04/07/2016,-0.022181637382376700000000000
05/07/2016,-0.220430476776225000000000000
06/07/2016,-0.027280283286322500000000000
07/07/2016,-0.067587065865893600000000000
08/07/2016,0.230234090914623000000000000
11/07/2016,0.012668583446124200000000000
12/07/2016,0.090538996432569500000000000
13/07/2016,0.008293772077458070000000000
14/07/2016,0.176233376570890000000000000
15/07/2016,-0.194754662957552000000000000
18/07/2016,0.164042819459468000000000000
19/07/2016,-0.091310351783615900000000000
20/07/2016,-0.042765629269037400000000000
21/07/2016,-0.019664639159499600000000000
22/07/2016,-0.016754679159677400000000000
25/07/2016,-0.142724977427364000000000000
26/07/2016,0.002590490801652420000000000
27/07/2016,0.018814156728955400000000000
28/07/2016,0.016169082035009100000000000
29/07/2016,0.126478065823375000000000000
01/08/2016,-0.013140274338692300000000000
02/08/2016,-0.009186035104333310000000000
03/08/2016,-0.016282439550543000000000000
04/08/2016,0.117007759398769000000000000
05/08/2016,0.031548348005738500000000000
08/08/2016,0.035232274386162500000000000
09/08/2016,0.083943016121212100000000000
10/08/2016,0.131427616008592000000000000
11/08/2016,0.089174993690457300000000000
12/08/2016,-0.146131849696609000000000000
15/08/2016,0.118160850034855000000000000
16/08/2016,0.046847680032330800000000000
17/08/2016,-0.141799128531599000000000000
18/08/2016,0.071809339654453300000000000
19/08/2016,-0.034628388446317500000000000
22/08/2016,-0.129228237435086000000000000
23/08/2016,-0.119785815256970000000000000
24/08/2016,-0.050699937310286000000000000
25/08/2016,0.061803292315447100000000000
26/08/2016,-0.012012910870154300000000000
29/08/2016,0.014358829549582400000000000
30/08/2016,-0.037029816313286500000000000
31/08/2016,-0.042182457226150300000000000
01/09/2016,0.019231789047080800000000000
02/09/2016,-0.013022413524680500000000000
05/09/2016,-0.032487313845941800000000000
06/09/2016,0.000235285600641736000000000
07/09/2016,0.017537859923680500000000000
08/09/2016,0.012268253293736900000000000
09/09/2016,-0.226400940244758000000000000
12/09/2016,0.035977281259025900000000000
13/09/2016,-0.155430881523375000000000000
14/09/2016,0.073694704619813100000000000
15/09/2016,0.013185319291124600000000000
16/09/2016,-0.023827219822660200000000000
19/09/2016,0.037972853108689400000000000
20/09/2016,0.040805815822913200000000000
21/09/2016,0.134408201975083000000000000
22/09/2016,0.022924109030956000000000000
23/09/2016,-0.111150917581329000000000000
26/09/2016,0.032638477948586000000000000
27/09/2016,0.119682284558073000000000000
28/09/2016,-0.023867633774239500000000000
29/09/2016,-0.080514635529427200000000000
30/09/2016,0.071628344356765400000000000
03/10/2016,0.070228058906346600000000000
04/10/2016,-0.154363888016417000000000000
05/10/2016,0.127182926797062000000000000
06/10/2016,-0.041938715860835100000000000
07/10/2016,-0.016004887519694700000000000
10/10/2016,0.083994788485051100000000000
11/10/2016,-0.034443697377067900000000000
12/10/2016,0.005881318101452370000000000
13/10/2016,-0.042847873875470600000000000
14/10/2016,-0.005508765929540910000000000
17/10/2016,0.021613955389681800000000000
18/10/2016,0.061208689878680900000000000
19/10/2016,0.028976179210353600000000000
20/10/2016,0.033154187518410500000000000
21/10/2016,-0.023665135415887200000000000
24/10/2016,0.061320989741606200000000000
25/10/2016,0.106972348488840000000000000
26/10/2016,-0.125538695878634000000000000
27/10/2016,-0.036119974130497000000000000
28/10/2016,-0.064158710503575800000000000
31/10/2016,0.071605321106935200000000000
01/11/2016,-0.070858719758951400000000000
02/11/2016,0.027604921032419900000000000
03/11/2016,-0.018213707704267300000000000
04/11/2016,-0.058721378103123100000000000
07/11/2016,0.061466453204385000000000000
08/11/2016,0.050562517853214600000000000
09/11/2016,-0.049871899819027700000000000
10/11/2016,-0.155459534673792000000000000
11/11/2016,-0.151437802542790000000000000
14/11/2016,0.000564382345048107000000000
15/11/2016,-0.009744262999860210000000000
16/11/2016,-0.001115874206753520000000000
17/11/2016,-0.002457732649085610000000000
18/11/2016,-0.003705984637425900000000000
21/11/2016,-0.001790338776108920000000000
22/11/2016,-0.003444495741233750000000000
23/11/2016,-0.016417663196665300000000000
24/11/2016,0.001463026545594000000000000
25/11/2016,-0.027902217602928800000000000
28/11/2016,0.017978245777755600000000000
29/11/2016,-0.029785947957758200000000000
30/11/2016,-0.035767437150174300000000000
01/12/2016,-0.058239550960991000000000000
02/12/2016,0.043284598863538300000000000
05/12/2016,0.100024317949449000000000000
06/12/2016,0.066678629956972400000000000
07/12/2016,0.098833057952711500000000000
08/12/2016,-0.006925914791283340000000000
09/12/2016,0.008299920696898380000000000
12/12/2016,0.205145618555506000000000000
13/12/2016,0.031314408487178200000000000
14/12/2016,-0.119362998771295000000000000
15/12/2016,-0.243481871692919000000000000
16/12/2016,-0.064579999339689000000000000
19/12/2016,0.009620606589696240000000000
20/12/2016,0.048327156464483200000000000
21/12/2016,0.024798891298103600000000000
22/12/2016,0.046213786470336900000000000
23/12/2016,0.027429564965823200000000000
26/12/2016,-0.006962251700487590000000000
27/12/2016,0.033990170177591700000000000
28/12/2016,0.006312560620832110000000000
29/12/2016,0.020762171199681800000000000
30/12/2016,-0.059870422577315300000000000
02/01/2017,-0.031626257517166400000000000
03/01/2017,-0.010923274236552500000000000
04/01/2017,0.143095263602843000000000000
05/01/2017,0.176897434678679000000000000
06/01/2017,-0.085960238024546900000000000
09/01/2017,0.016230258904821500000000000
10/01/2017,-0.011737564744431300000000000
11/01/2017,-0.025134145281909900000000000
12/01/2017,0.183553286627174000000000000
13/01/2017,-0.097035896456481200000000000
16/01/2017,-0.084402196671746600000000000
17/01/2017,0.168463830548962000000000000
18/01/2017,-0.007896505029641910000000000
19/01/2017,-0.017623070912548000000000000
20/01/2017,0.085442161274310600000000000
23/01/2017,0.075702289016229400000000000
24/01/2017,0.075419744087770000000000000
25/01/2017,-0.007450932773807080000000000
26/01/2017,-0.076793506522167500000000000
27/01/2017,0.118814216943001000000000000
30/01/2017,0.017027447379011800000000000
31/01/2017,0.011171758546655500000000000
01/02/2017,0.074520442611523400000000000
02/02/2017,0.150182575239628000000000000
03/02/2017,0.113005903633859000000000000
06/02/2017,-0.054718179540267200000000000
07/02/2017,-0.105491650370301000000000000
08/02/2017,0.075701110877374800000000000
09/02/2017,0.058604912820315800000000000
10/02/2017,0.085843227408582400000000000
13/02/2017,0.020928972888169500000000000
14/02/2017,0.132078188664654000000000000
15/02/2017,0.083944612148691500000000000
16/02/2017,-0.050827360895981100000000000
17/02/2017,-0.082015840703693300000000000
20/02/2017,0.061616566476368500000000000
21/02/2017,-0.022615871588139400000000000
22/02/2017,0.117074706792127000000000000
23/02/2017,0.123105830300098000000000000
24/02/2017,-0.175080627233533000000000000
27/02/2017,0.026232431228441800000000000
28/02/2017,-0.094990393891486400000000000
01/03/2017,0.068136895898462900000000000
02/03/2017,-0.143867115899673000000000000
03/03/2017,0.107512910829619000000000000
06/03/2017,0.013478795619816400000000000
07/03/2017,0.031751773446226300000000000
08/03/2017,-0.049604362719600700000000000
09/03/2017,-0.113395301568670000000000000
10/03/2017,0.036883166738279200000000000
13/03/2017,0.018596494092337000000000000
14/03/2017,-0.023590112207801900000000000
15/03/2017,0.039364474757994300000000000
16/03/2017,0.053967584280091900000000000
17/03/2017,0.039765555581082600000000000
20/03/2017,0.083478951831632000000000000
21/03/2017,-0.079544462985650200000000000
22/03/2017,0.044283196469469200000000000
23/03/2017,0.006706629027624280000000000
24/03/2017,0.140718258348996000000000000
27/03/2017,-0.132452885979041000000000000
28/03/2017,-0.068679517709921500000000000
29/03/2017,0.051327795973462000000000000
30/03/2017,0.066166274883555400000000000
31/03/2017,0.001417438038180450000000000
03/04/2017,0.016155548589737500000000000
04/04/2017,-0.043132087639893400000000000
05/04/2017,-0.030873669718246000000000000
06/04/2017,-0.059136374856293400000000000
07/04/2017,-0.046487909606071400000000000
10/04/2017,0.021883471798089300000000000
11/04/2017,-0.004700751122672920000000000
12/04/2017,0.006309906845465420000000000
13/04/2017,0.010613138001193300000000000
14/04/2017,0.032660704425930900000000000
17/04/2017,0.045804325832888500000000000
18/04/2017,-0.007067727565496210000000000
19/04/2017,-0.155037276660382000000000000
20/04/2017,0.108723790855661000000000000
21/04/2017,-0.049615753777617700000000000
24/04/2017,0.081746643813764000000000000
25/04/2017,-0.081137571168650000000000000
26/04/2017,-0.096704990025818200000000000
27/04/2017,0.044970460928352100000000000
28/04/2017,-0.006641339579904420000000000
01/05/2017,-0.011458606594405500000000000
02/05/2017,0.041648132905542800000000000
03/05/2017,-0.024594840451918300000000000
04/05/2017,-0.071753097206846000000000000
05/05/2017,0.011289867302301100000000000
08/05/2017,-0.031852649781400000000000000
09/05/2017,-0.024025761169117400000000000
10/05/2017,0.023087511673114600000000000
11/05/2017,0.002951131907929610000000000
12/05/2017,0.000000000000000000000000000
15/05/2017,0.013750262215106300000000000
16/05/2017,0.043114707552680300000000000
17/05/2017,-0.122219928763593000000000000
18/05/2017,-0.430582297751105000000000000
19/05/2017,0.310487759895134000000000000
22/05/2017,0.000853204225173447000000000
23/05/2017,0.056886656636264000000000000
24/05/2017,0.051831720929680500000000000
25/05/2017,0.004001527536460650000000000
26/05/2017,0.025724332648802100000000000
29/05/2017,-0.019172976248692000000000000
30/05/2017,-0.051891785211573700000000000
31/05/2017,0.049564287689622200000000000
01/06/2017,0.077773234000657200000000000
02/06/2017,0.016731232050881700000000000
05/06/2017,0.074357978304479700000000000
06/06/2017,0.014076004982817100000000000
07/06/2017,-0.086202163411495100000000000
08/06/2017,0.023030716610699000000000000
09/06/2017,-0.008130925991118880000000000
12/06/2017,0.040942315752289000000000000
13/06/2017,0.031544191411650000000000000
14/06/2017,0.090609733035341500000000000
15/06/2017,-0.147923905313401000000000000
16/06/2017,0.085907718819156300000000000
19/06/2017,-0.051294326578974200000000000
20/06/2017,-0.068787314769306600000000000
21/06/2017,0.023527832046853300000000000
22/06/2017,0.039514622066649700000000000
23/06/2017,0.016692242803765700000000000
26/06/2017,0.029251050583398400000000000
27/06/2017,-0.040923470274547500000000000
28/06/2017,0.059825422913997500000000000
29/06/2017,-0.061312380561391500000000000
30/06/2017,-0.004032440588978960000000000
03/07/2017,-0.051848631209702700000000000
04/07/2017,0.000030790057759945800000000
05/07/2017,0.026423480198196400000000000
06/07/2017,0.013823747213634100000000000
07/07/2017,0.014170530434049000000000000
10/07/2017,0.012105963289409000000000000
11/07/2017,0.002557013803947550000000000
12/07/2017,0.055414136899658700000000000
13/07/2017,-0.018818468819042900000000000
14/07/2017,0.048732568221033600000000000
17/07/2017,0.001284698816535830000000000
18/07/2017,0.095011126598247700000000000
19/07/2017,0.024748139797655400000000000
20/07/2017,0.017765998270722900000000000
21/07/2017,-0.076892333156028800000000000
24/07/2017,-0.080779125542264000000000000
25/07/2017,-0.042045235611603300000000000
26/07/2017,0.086455214061423400000000000
27/07/2017,0.044292857254725200000000000
28/07/2017,0.017638773537594800000000000
31/07/2017,-0.013666621479890800000000000
01/08/2017,0.008492463883649920000000000
02/08/2017,0.007410974740909600000000000
03/08/2017,0.015242896912451400000000000
04/08/2017,-0.031343493580941300000000000
07/08/2017,0.000763785747625610000000000
08/08/2017,0.000595046014945157000000000
09/08/2017,-0.043799086853457800000000000
10/08/2017,-0.000142117117261473000000000
11/08/2017,-0.006616811393707460000000000
14/08/2017,0.007185297264607620000000000
15/08/2017,-0.012193591844980100000000000
16/08/2017,0.054944303026813800000000000
17/08/2017,-0.004174347022104260000000000
18/08/2017,0.034398482670047700000000000
21/08/2017,0.032425994747613400000000000
22/08/2017,-0.007687866913069750000000000
23/08/2017,0.016513078974322800000000000
24/08/2017,-0.003649751801101070000000000
25/08/2017,0.162256939814607000000000000
28/08/2017,-0.046330054595490300000000000
29/08/2017,0.019659223312214700000000000
30/08/2017,0.014837109891248400000000000
31/08/2017,0.035588613436279800000000000
01/09/2017,0.129152262521338000000000000
04/09/2017,-0.006154176849707610000000000
05/09/2017,0.056221694075776100000000000
06/09/2017,0.115423617998632000000000000
07/09/2017,0.058648009998077100000000000
08/09/2017,0.003243461355396810000000000
11/09/2017,-0.026752630771258200000000000
12/09/2017,-0.097807304363952600000000000
13/09/2017,-0.078253703605707700000000000
14/09/2017,0.057345561729699200000000000
15/09/2017,0.019956854437013900000000000
18/09/2017,-0.121018624586938000000000000
19/09/2017,-0.000027063985012593900000000
20/09/2017,0.035324983376809500000000000
21/09/2017,-0.048602524403346100000000000
22/09/2017,0.048770475249293700000000000
25/09/2017,-0.033131384830818900000000000
26/09/2017,0.007303796283843520000000000
27/09/2017,-0.013002235239050900000000000
28/09/2017,0.010528038243637400000000000
29/09/2017,0.027224932035876400000000000
02/10/2017,-0.009908827500723970000000000
03/10/2017,-0.026153268151101900000000000
04/10/2017,0.005215881552399870000000000
05/10/2017,-0.020192773881401600000000000
06/10/2017,-0.021686528785680800000000000
09/10/2017,-0.042288400326057000000000000
10/10/2017,0.008820897472803610000000000
11/10/2017,-0.020153677909548700000000000
12/10/2017,0.002046587667274430000000000
13/10/2017,0.017177056443291400000000000
16/10/2017,-0.000547439305409317000000000
17/10/2017,-0.065531342831979400000000000
18/10/2017,-0.018663772207311200000000000
19/10/2017,0.020886051902428900000000000
20/10/2017,-0.049946164600439400000000000
23/10/2017,-0.045985516446341400000000000
24/10/2017,-0.028046021566691700000000000
25/10/2017,-0.016760088279281300000000000
26/10/2017,0.007710705941854860000000000
27/10/2017,-0.020309291509293200000000000
30/10/2017,0.034591422278255300000000000
31/10/2017,-0.016862150714580500000000000
01/11/2017,0.002196742692138280000000000
02/11/2017,-0.029601799450741500000000000
03/11/2017,0.022288973703186200000000000
06/11/2017,-0.013587124401284100000000000
07/11/2017,-0.010554425847945800000000000
08/11/2017,0.015720759993498600000000000
09/11/2017,-0.005275246814032670000000000
10/11/2017,-0.008672260581338800000000000
13/11/2017,-0.004840332377366940000000000
14/11/2017,-0.031522957915790200000000000
15/11/2017,-0.022868179863210000000000000
16/11/2017,0.012726652698456700000000000
17/11/2017,0.017502985630289500000000000
20/11/2017,-0.009608039602656840000000000
21/11/2017,0.094301320541256200000000000
22/11/2017,0.103888173192365000000000000
23/11/2017,0.009592231940694810000000000
24/11/2017,-0.057024649792607300000000000
27/11/2017,0.089367383263786200000000000
28/11/2017,0.040003319624471800000000000
29/11/2017,-0.034573981223551200000000000
30/11/2017,-0.051259735839708500000000000
01/12/2017,-0.005872316848139520000000000
04/12/2017,0.059422427150190300000000000
05/12/2017,0.037038009402161000000000000
06/12/2017,-0.075478426513713300000000000
07/12/2017,-0.080634643144195600000000000
08/12/2017,0.001696311772810130000000000
11/12/2017,0.049211255072974700000000000
12/12/2017,-0.049222705871077700000000000
13/12/2017,0.026438650960962200000000000
14/12/2017,-0.067275963101905800000000000
15/12/2017,0.090200779039510000000000000
18/12/2017,0.116020146646380000000000000
19/12/2017,-0.010184136485567700000000000
20/12/2017,0.063004977728270100000000000
21/12/2017,-0.018125882338153100000000000
22/12/2017,0.056204521191864300000000000
25/12/2017,0.033241476731714500000000000
26/12/2017,0.053602275611786200000000000
27/12/2017,0.040401240952758900000000000
28/12/2017,-0.021861100969561200000000000
29/12/2017,-0.016794646737739900000000000
01/01/2018,0.002217465877774350000000000
02/01/2018,0.112700829270147000000000000
03/01/2018,0.118115513770682000000000000
04/01/2018,0.093074595280236200000000000
05/01/2018,-0.010446458042079900000000000
08/01/2018,-0.042961896252970000000000000
09/01/2018,-0.071864967243573500000000000
10/01/2018,0.010714964703651300000000000
11/01/2018,0.096934089985563000000000000
12/01/2018,0.104432160393928000000000000
15/01/2018,0.052770609269075600000000000
16/01/2018,-0.024689537708891000000000000
17/01/2018,0.049145779606844700000000000
18/01/2018,0.055075553158109600000000000
19/01/2018,-0.004824500386712440000000000
22/01/2018,0.034642851256860900000000000
23/01/2018,-0.050258003217097600000000000
24/01/2018,0.254789404986176000000000000
25/01/2018,0.039638291039203200000000000
26/01/2018,-0.053372832530752800000000000
29/01/2018,-0.111650102948036000000000000
30/01/2018,-0.031204374657086200000000000
31/01/2018,0.095354088880753000000000000
01/02/2018,0.135452863232107000000000000
02/02/2018,-0.213485455777792000000000000
05/02/2018,-0.025660920343122500000000000
06/02/2018,0.061346466513114800000000000
07/02/2018,-0.041711594622710000000000000
08/02/2018,-0.116769663917105000000000000
09/02/2018,0.032080221906070200000000000
12/02/2018,-0.034437589198909700000000000
13/02/2018,-0.003366797405042000000000000
14/02/2018,-0.018092248936227900000000000
15/02/2018,0.004290992031425930000000000
16/02/2018,0.022232563185497900000000000
19/02/2018,-0.035670997880398100000000000
20/02/2018,-0.110049661809526000000000000
21/02/2018,0.030057635715551400000000000
22/02/2018,0.031629782256137700000000000
23/02/2018,0.052380462586395500000000000
26/02/2018,0.047416721868740200000000000
27/02/2018,-0.106332959295449000000000000
28/02/2018,-0.030697328643329200000000000
01/03/2018,-0.076159867894497700000000000
02/03/2018,-0.001678903384058440000000000
05/03/2018,0.038468157150453600000000000
06/03/2018,-0.008190310469907820000000000
07/03/2018,-0.033467680428402500000000000
08/03/2018,-0.017031912133603000000000000
09/03/2018,0.001605655095776500000000000
12/03/2018,0.003479395772590230000000000
13/03/2018,0.009211440041647500000000000
14/03/2018,-0.007181668686493530000000000
15/03/2018,-0.016330415874295700000000000
16/03/2018,0.016068138344949600000000000
19/03/2018,-0.016185301375307700000000000
20/03/2018,0.000088806360683446300000000
21/03/2018,0.014365747778939500000000000
22/03/2018,0.010788517697108100000000000
23/03/2018,0.005831367483281050000000000
26/03/2018,0.038326601529408300000000000
27/03/2018,-0.044471295770790800000000000
28/03/2018,-0.004744443626869640000000000
29/03/2018,-0.001583418100767200000000000
30/03/2018,-0.003948236846343540000000000
02/04/2018,-0.019220157987500500000000000
03/04/2018,0.011192689884139900000000000
04/04/2018,-0.009870727357854090000000000
05/04/2018,-0.029187114137470900000000000
06/04/2018,-0.019838093282771600000000000
09/04/2018,0.007856745447228980000000000
10/04/2018,-0.000634872475709243000000000
11/04/2018,0.014232668936580600000000000
12/04/2018,0.020169224025865500000000000
13/04/2018,0.021854592146424200000000000
16/04/2018,0.011496042372237600000000000
17/04/2018,-0.013916510677260500000000000
18/04/2018,-0.005231103701101960000000000
19/04/2018,-0.070573368064164600000000000
20/04/2018,-0.030770577109878800000000000
23/04/2018,-0.017457790463605000000000000
24/04/2018,0.039493703293920100000000000
25/04/2018,0.004576025417871630000000000
26/04/2018,-0.006753704633575400000000000
27/04/2018,0.011051846581529100000000000
30/04/2018,-0.006820505628512550000000000
01/05/2018,-0.020388984608483900000000000
02/05/2018,0.017577286460801200000000000
03/05/2018,-0.043888228681343200000000000
04/05/2018,0.012865002151793800000000000
07/05/2018,0.043173740405770700000000000
08/05/2018,0.027915942693523000000000000
09/05/2018,0.009442490294656590000000000
10/05/2018,-0.075690568383697400000000000
11/05/2018,-0.022166129999608400000000000
14/05/2018,0.026874370016213700000000000
15/05/2018,0.022693320219097500000000000
16/05/2018,0.015361531590277100000000000
17/05/2018,0.001166648766455400000000000
18/05/2018,0.014108536122275200000000000
21/05/2018,0.056179127838344000000000000
22/05/2018,-0.039467231357686000000000000
23/05/2018,-0.006011115970936710000000000
24/05/2018,-0.011094824145755100000000000
25/05/2018,-0.039778131305189600000000000
28/05/2018,-0.020087211612289100000000000
29/05/2018,-0.033338662024602800000000000
30/05/2018,0.010888402056724400000000000
31/05/2018,-0.016261277251357800000000000
01/06/2018,0.007090363287553590000000000
04/06/2018,-0.016948161439066900000000000
05/06/2018,0.001096678814029480000000000
06/06/2018,-0.005944598388841950000000000
07/06/2018,-0.027680913484827700000000000
08/06/2018,-0.016108807655473900000000000
11/06/2018,-0.015201226131306200000000000
12/06/2018,-0.037442880056438500000000000
13/06/2018,-0.047423847940941700000000000
14/06/2018,-0.057111555456348400000000000
15/06/2018,0.089972758713229900000000000
18/06/2018,0.034383642865932000000000000
19/06/2018,0.007250107291538920000000000
20/06/2018,-0.018652163535953500000000000
21/06/2018,0.053610038099948500000000000
22/06/2018,-0.056465396189455100000000000
25/06/2018,0.049925922760071700000000000
26/06/2018,0.014789492234814500000000000
27/06/2018,0.015956004440654100000000000
28/06/2018,0.118977095942814000000000000
29/06/2018,-0.012610047311323900000000000
02/07/2018,-0.069524370466231800000000000
03/07/2018,0.025542206531463400000000000
04/07/2018,0.015650574875484200000000000
05/07/2018,0.103596869464016000000000000
06/07/2018,0.033659460548770100000000000
09/07/2018,-0.025231147611155000000000000
10/07/2018,-0.036807112242265100000000000
11/07/2018,-0.085089201707166000000000000
12/07/2018,0.035052329467718500000000000
13/07/2018,-0.024388198820276900000000000
16/07/2018,0.031094606374764200000000000
17/07/2018,-0.009250413741901660000000000
18/07/2018,-0.006900773937001550000000000
19/07/2018,-0.071699481316603700000000000
20/07/2018,0.075096977057859300000000000
23/07/2018,0.001433082110994090000000000
24/07/2018,0.020690723437160100000000000
25/07/2018,0.011645362470264400000000000
26/07/2018,-0.067738041296196800000000000
27/07/2018,0.015088315420949200000000000
30/07/2018,0.006894895082630810000000000
31/07/2018,-0.041947561542298700000000000
01/08/2018,-0.010730519368401200000000000
02/08/2018,-0.032059998264180300000000000
03/08/2018,0.040573560026130300000000000
06/08/2018,-0.009561141823141690000000000
07/08/2018,-0.006697585831480320000000000
08/08/2018,-0.011738004793626100000000000
09/08/2018,-0.049841229481069300000000000
10/08/2018,-0.050872464596854700000000000
13/08/2018,-0.053652671924033900000000000
14/08/2018,0.004477565857792930000000000
15/08/2018,0.009291493948684280000000000
16/08/2018,0.012041645118521900000000000
17/08/2018,-0.008213137624496650000000000
20/08/2018,-0.000698275100745536000000000
21/08/2018,-0.043497597743430000000000000
22/08/2018,0.000183701069605812000000000
23/08/2018,0.026969677499052400000000000
24/08/2018,-0.036937714489110600000000000
27/08/2018,-0.013006141204558500000000000
28/08/2018,-0.009865114678226720000000000
29/08/2018,0.028785802828314700000000000
30/08/2018,0.034223742367540000000000000
31/08/2018,0.035852553687890800000000000
03/09/2018,-0.001618291754674550000000000
04/09/2018,0.031105233718490400000000000
05/09/2018,-0.023617390859662700000000000
06/09/2018,-0.009386419276018350000000000
07/09/2018,-0.007273872935377670000000000
10/09/2018,0.031573246867226700000000000
11/09/2018,-0.006176899548349010000000000
12/09/2018,-0.022951184610417300000000000
13/09/2018,0.059795339222199500000000000
14/09/2018,-0.012541309848224700000000000
17/09/2018,-0.020451013117719800000000000
18/09/2018,0.010085408725562400000000000
19/09/2018,0.103385182288917000000000000
20/09/2018,0.125578007607487000000000000
21/09/2018,-0.053413266517013100000000000
24/09/2018,0.114285244757480000000000000
25/09/2018,-0.093765251399527400000000000
26/09/2018,0.111350462757396000000000000
27/09/2018,0.103770601363149000000000000
28/09/2018,-0.035422213983996800000000000
01/10/2018,0.074846046323055200000000000
02/10/2018,-0.081076737167728800000000000
03/10/2018,-0.080927035061282400000000000
04/10/2018,-0.286353264628566000000000000
05/10/2018,0.136813783098047000000000000
08/10/2018,-0.010910609139894600000000000
09/10/2018,0.004291704643417810000000000
10/10/2018,0.072946074769288900000000000
11/10/2018,0.026819039440108200000000000
12/10/2018,0.010981479581668700000000000
15/10/2018,0.034801264993771400000000000
16/10/2018,-0.004627501151998170000000000
17/10/2018,0.069499515198842400000000000
18/10/2018,-0.053580477814427600000000000
19/10/2018,-0.034734146760551400000000000
22/10/2018,-0.041339820290176800000000000
23/10/2018,0.000093962465436150900000000
24/10/2018,0.064571110391941000000000000
25/10/2018,0.040045885750375100000000000
26/10/2018,0.020394277388799600000000000
29/10/2018,0.037353008054009900000000000
30/10/2018,0.040490205268667100000000000
31/10/2018,-0.045943436889512600000000000
01/11/2018,0.044561198951629700000000000
02/11/2018,0.078202384807029600000000000
05/11/2018,0.033027765575422600000000000
06/11/2018,0.009219270653395900000000000
07/11/2018,0.059257661990935900000000000
08/11/2018,-0.036344982089430400000000000
09/11/2018,0.000047233428955920500000000
12/11/2018,-0.040800107602801000000000000
13/11/2018,0.002815035839726680000000000
14/11/2018,0.032995388459160900000000000
15/11/2018,0.098510543833251200000000000
16/11/2018,0.023711972624134200000000000
19/11/2018,0.018638354673355600000000000
20/11/2018,-0.011547623546267800000000000
21/11/2018,0.038954403818257200000000000
22/11/2018,0.028591584396347400000000000
23/11/2018,0.019119835530624700000000000
26/11/2018,0.028244445602482400000000000
27/11/2018,-0.019780961725414500000000000
28/11/2018,0.027567513481791700000000000
29/11/2018,0.079803506387740700000000000
30/11/2018,0.009558188396571150000000000
03/12/2018,-0.016554849010753900000000000
04/12/2018,-0.141486223763219000000000000
05/12/2018,0.025820503059051000000000000
06/12/2018,-0.045158719061495300000000000
07/12/2018,0.025072516581903200000000000
10/12/2018,-0.009508883046381100000000000
11/12/2018,0.014065454549446600000000000
12/12/2018,-0.005389154911198640000000000
13/12/2018,-0.023847744470084600000000000
14/12/2018,0.039619855316954400000000000
17/12/2018,0.025011799664409600000000000
18/12/2018,0.006803616201451130000000000
19/12/2018,-0.009451630943210970000000000
20/12/2018,0.049385687342585600000000000
21/12/2018,-0.067182331256711100000000000
24/12/2018,0.015041054263666600000000000
25/12/2018,-0.005983026642774210000000000
26/12/2018,0.035402877075933900000000000
27/12/2018,0.051331813262238500000000000
28/12/2018,0.012900024488696500000000000
31/12/2018,-0.000029760948996403800000000
01/01/2019,0.035746116600166800000000000
02/01/2019,-0.086078424710681300000000000
03/01/2019,-0.028611465499518400000000000
04/01/2019,0.020492342147652700000000000
07/01/2019,0.045593909464594100000000000
08/01/2019,-0.033586143439861600000000000
09/01/2019,0.007931133984484640000000000
10/01/2019,0.017397002677153000000000000
11/01/2019,0.005618521083602490000000000
14/01/2019,0.011429085377932500000000000
15/01/2019,0.016874727118415700000000000
16/01/2019,-0.013474327796169700000000000
17/01/2019,-0.040979503274347800000000000
18/01/2019,-0.003587938278343090000000000
21/01/2019,-0.001250483536094420000000000
22/01/2019,0.015580307650592400000000000
23/01/2019,0.042872174424906100000000000
24/01/2019,0.016306987128542100000000000
25/01/2019,-0.011883681772669200000000000
28/01/2019,-0.050671008679470500000000000
29/01/2019,0.015259783740576600000000000
30/01/2019,-0.004536065021601840000000000
31/01/2019,0.095765063404594400000000000
01/02/2019,-0.013459986594906200000000000
04/02/2019,-0.024686921529423800000000000
