,BRL,THB,TRY
30/11/2015,154.255473454781000000,144.609913050179000000,138.566641993390000000
01/12/2015,154.255473454781000000,144.609913050179000000,138.566641993390000000
02/12/2015,154.255473454781000000,144.609913050179000000,138.566641993390000000
03/12/2015,154.255473454781000000,144.609913050179000000,138.566641993390000000
04/12/2015,154.255473454781000000,144.609913050179000000,138.566641993390000000
07/12/2015,154.255473454781000000,144.609913050179000000,138.566641993390000000
08/12/2015,152.223504478147000000,144.609913050179000000,138.566641993390000000
09/12/2015,155.706879866663000000,144.609913050179000000,138.566641993390000000
10/12/2015,152.978235812325000000,144.609913050179000000,138.566641993390000000
11/12/2015,149.610972936760000000,144.609913050179000000,138.566641993390000000
14/12/2015,149.610972936760000000,144.609913050179000000,138.566641993390000000
15/12/2015,149.610972936760000000,144.609913050179000000,138.566641993390000000
16/12/2015,149.610972936760000000,144.609913050179000000,138.566641993390000000
17/12/2015,149.610972936760000000,144.609913050179000000,138.566641993390000000
18/12/2015,149.610972936760000000,144.609913050179000000,138.566641993390000000
21/12/2015,149.610972936760000000,144.609913050179000000,138.566641993390000000
22/12/2015,149.610972936760000000,144.609913050179000000,137.803267307852000000
23/12/2015,149.610972936760000000,144.609913050179000000,138.142544945869000000
24/12/2015,149.610972936760000000,144.609913050179000000,138.481822583886000000
25/12/2015,149.610972936760000000,144.609913050179000000,138.998817079911000000
28/12/2015,149.610972936760000000,144.609913050179000000,138.926114728908000000
29/12/2015,149.610972936760000000,144.609913050179000000,139.059402372414000000
30/12/2015,146.760686127312000000,144.609913050179000000,138.174857101871000000
31/12/2015,146.877024364432000000,144.609913050179000000,138.465666505885000000
01/01/2016,146.877024364432000000,144.609913050179000000,138.312183764877000000
04/01/2016,146.877024364432000000,144.609913050179000000,136.167464410271000000
05/01/2016,146.877024364432000000,144.609913050179000000,135.456596978235000000
06/01/2016,146.877024364432000000,144.609913050179000000,135.456596978235000000
07/01/2016,146.877024364432000000,144.609913050179000000,135.456596978235000000
08/01/2016,146.877024364432000000,144.609913050179000000,135.456596978235000000
11/01/2016,146.877024364432000000,144.609913050179000000,135.456596978235000000
12/01/2016,146.877024364432000000,144.609913050179000000,135.456596978235000000
13/01/2016,146.877024364432000000,144.609913050179000000,135.456596978235000000
14/01/2016,146.877024364432000000,144.609913050179000000,135.456596978235000000
15/01/2016,146.877024364432000000,144.609913050179000000,135.456596978235000000
18/01/2016,146.877024364432000000,144.609913050179000000,135.456596978235000000
19/01/2016,146.877024364432000000,144.609913050179000000,135.456596978235000000
20/01/2016,146.877024364432000000,144.609913050179000000,135.456596978235000000
21/01/2016,146.877024364432000000,144.609913050179000000,135.456596978235000000
22/01/2016,146.877024364432000000,144.609913050179000000,135.456596978235000000
25/01/2016,146.877024364432000000,144.609913050179000000,135.456596978235000000
26/01/2016,146.877024364432000000,144.609913050179000000,135.955651904591000000
27/01/2016,146.877024364432000000,144.609913050179000000,136.626512625266000000
28/01/2016,146.877024364432000000,144.609913050179000000,137.604169407225000000
29/01/2016,146.877024364432000000,144.609913050179000000,138.393657938264000000
01/02/2016,147.582034081381000000,144.609913050179000000,138.483651449574000000
02/02/2016,147.053276793669000000,144.609913050179000000,138.569554346733000000
03/02/2016,149.873315661466000000,144.609913050179000000,140.111715881455000000
04/02/2016,150.989581046636000000,144.609913050179000000,140.426693171041000000
05/02/2016,150.637076188161000000,144.609913050179000000,140.050356669199000000
08/02/2016,150.637076188161000000,144.609913050179000000,138.819081809911000000
09/02/2016,150.637076188161000000,144.609913050179000000,139.232233839107000000
10/02/2016,149.579561612737000000,144.609913050179000000,139.878550874879000000
11/02/2016,147.640784891127000000,144.609913050179000000,139.624932797551000000
12/02/2016,147.405781652144000000,144.609913050179000000,139.432673932480000000
15/02/2016,147.170778413161000000,144.609913050179000000,138.819081809911000000
16/02/2016,144.820746023330000000,144.609913050179000000,137.563263265721000000
17/02/2016,144.820746023330000000,144.609913050179000000,138.418201623166000000
18/02/2016,144.820746023330000000,144.609913050179000000,137.751431516642000000
19/02/2016,144.820746023330000000,144.609913050179000000,137.751431516642000000
22/02/2016,144.820746023330000000,144.609913050179000000,137.751431516642000000
23/02/2016,144.820746023330000000,144.609913050179000000,137.751431516642000000
24/02/2016,144.820746023330000000,144.609913050179000000,137.751431516642000000
25/02/2016,145.856412860207000000,144.609913050179000000,138.152495885084000000
26/02/2016,144.187838511905000000,144.609913050179000000,135.571909999248000000
29/02/2016,144.820746023330000000,144.609913050179000000,135.571909999248000000
01/03/2016,145.338579441769000000,144.609913050179000000,135.571909999248000000
02/03/2016,147.985283580455000000,144.609913050179000000,135.571909999248000000
03/03/2016,151.092284091086000000,144.609913050179000000,135.571909999248000000
04/03/2016,154.371895741198000000,144.609913050179000000,135.804763269602000000
07/03/2016,152.012876834977000000,144.609913050179000000,135.548230005652000000
08/03/2016,152.703321392895000000,144.609913050179000000,135.646896645633000000
09/03/2016,155.119877345609000000,144.609913050179000000,136.534896405460000000
10/03/2016,157.593970344816000000,144.609913050179000000,135.950789896774000000
11/03/2016,159.147470600131000000,144.609913050179000000,137.576816123658000000
14/03/2016,159.147470600131000000,144.609913050179000000,137.600496117253000000
15/03/2016,153.393765950814000000,144.609913050179000000,135.958683227972000000
16/03/2016,151.149821137580000000,144.609913050179000000,135.425883372076000000
17/03/2016,157.651507391309000000,144.609913050179000000,138.697669153840000000
18/03/2016,159.837915158050000000,144.609913050179000000,137.714949419631000000
21/03/2016,159.665304018570000000,144.609913050179000000,137.845189384406000000
22/03/2016,160.528359715968000000,144.609913050179000000,137.667589432440000000
23/03/2016,156.845988740404000000,144.609913050179000000,137.241349547723000000
24/03/2016,156.040470089500000000,144.609913050179000000,137.044016267761000000
25/03/2016,156.385692368459000000,144.609913050179000000,137.225562885326000000
28/03/2016,158.341951949227000000,143.602517001137000000,137.541296133265000000
29/03/2016,157.363822158843000000,143.653315585098000000,138.429295893092000000
30/03/2016,158.744711274679000000,143.167127737534000000,138.954202417790000000
31/03/2016,161.448952459859000000,142.579017564607000000,140.082948779171000000
01/04/2016,161.391415413365000000,142.804641075892000000,139.664602225652000000
04/04/2016,160.355748576488000000,143.126760591941000000,140.394735361510000000
05/04/2016,156.615840554432000000,143.409809594065000000,139.202842350542000000
06/04/2016,156.961062833391000000,143.136850244092000000,138.823962453015000000
07/04/2016,155.292488485088000000,142.945389780532000000,137.853082715604000000
08/04/2016,155.292488485088000000,142.473970398735000000,138.429295893092000000
11/04/2016,155.292488485088000000,142.229461273296000000,139.463322280091000000
12/04/2016,154.690155137650000000,142.229461273296000000,139.108122376160000000
13/04/2016,154.580639983570000000,142.229461273296000000,139.108122376160000000
14/04/2016,155.785306678447000000,142.229461273296000000,139.108122376160000000
15/04/2016,154.416367252450000000,142.229461273296000000,139.108122376160000000
18/04/2016,153.321215711653000000,142.229461273296000000,139.108122376160000000
19/04/2016,154.525882406530000000,142.229461273296000000,139.108122376160000000
20/04/2016,154.361609675411000000,142.229461273296000000,139.108122376160000000
21/04/2016,155.128215753969000000,142.229461273296000000,139.108122376160000000
22/04/2016,152.883155095334000000,142.229461273296000000,139.108122376160000000
25/04/2016,154.416367252450000000,142.229461273296000000,139.108122376160000000
26/04/2016,155.292488485088000000,142.229461273296000000,139.108122376160000000
27/04/2016,154.361609675411000000,142.229461273296000000,139.108122376160000000
28/04/2016,157.209003681484000000,142.229461273296000000,139.108122376160000000
29/04/2016,158.577943107481000000,142.229461273296000000,139.108122376160000000
02/05/2016,156.880458219245000000,142.229461273296000000,139.108122376160000000
03/05/2016,153.540246019812000000,142.229461273296000000,139.108122376160000000
04/05/2016,155.073458176929000000,142.229461273296000000,139.108122376160000000
05/05/2016,155.018700599889000000,142.229461273296000000,139.108122376160000000
06/05/2016,156.059094563647000000,142.229461273296000000,139.108122376160000000
09/05/2016,153.814033905012000000,142.229461273296000000,139.108122376160000000
10/05/2016,157.209003681484000000,142.229461273296000000,139.108122376160000000
11/05/2016,158.139882491162000000,142.229461273296000000,139.108122376160000000
12/05/2016,157.756579451883000000,142.229461273296000000,139.108122376160000000
13/05/2016,156.004336986607000000,142.229461273296000000,139.108122376160000000
16/05/2016,156.332882448846000000,142.229461273296000000,139.108122376160000000
17/05/2016,156.278124871806000000,142.229461273296000000,139.108122376160000000
18/05/2016,154.963943022849000000,142.229461273296000000,139.108122376160000000
19/05/2016,154.963943022849000000,142.229461273296000000,139.108122376160000000
20/05/2016,154.963943022849000000,142.229461273296000000,139.108122376160000000
23/05/2016,154.963943022849000000,142.229461273296000000,139.108122376160000000
24/05/2016,154.963943022849000000,142.229461273296000000,139.108122376160000000
25/05/2016,154.963943022849000000,142.229461273296000000,139.108122376160000000
26/05/2016,154.963943022849000000,142.229461273296000000,139.108122376160000000
27/05/2016,154.963943022849000000,142.229461273296000000,139.108122376160000000
30/05/2016,154.963943022849000000,142.229461273296000000,139.108122376160000000
31/05/2016,154.963943022849000000,142.229461273296000000,139.108122376160000000
01/06/2016,154.963943022849000000,142.229461273296000000,139.108122376160000000
02/06/2016,154.963943022849000000,142.229461273296000000,138.691043349636000000
03/06/2016,154.963943022849000000,142.229461273296000000,140.596522039444000000
06/06/2016,154.963943022849000000,142.229461273296000000,140.510652828101000000
07/06/2016,157.406457010950000000,142.229461273296000000,140.984977995521000000
08/06/2016,160.446029973920000000,142.229461273296000000,140.984977995521000000
09/06/2016,160.391751885296000000,142.229461273296000000,140.984977995521000000
10/06/2016,158.437740694815000000,142.229461273296000000,140.984977995521000000
13/06/2016,156.809398036081000000,142.229461273296000000,140.984977995521000000
14/06/2016,155.452445820469000000,142.229461273296000000,140.984977995521000000
15/06/2016,157.080788479203000000,142.229461273296000000,140.984977995521000000
16/06/2016,156.375173327085000000,142.229461273296000000,140.984977995521000000
17/06/2016,158.383462606191000000,142.229461273296000000,140.984977995521000000
20/06/2016,159.740414821802000000,142.229461273296000000,140.984977995521000000
21/06/2016,159.523302467304000000,142.229461273296000000,140.984977995521000000
22/06/2016,160.880254682916000000,142.229461273296000000,140.984977995521000000
23/06/2016,161.694426012283000000,142.229461273296000000,140.984977995521000000
24/06/2016,160.174639530798000000,142.229461273296000000,140.984977995521000000
27/06/2016,159.089077758309000000,142.229461273296000000,140.984977995521000000
28/06/2016,164.082661911759000000,142.229461273296000000,140.984977995521000000
29/06/2016,167.176512963354000000,142.229461273296000000,140.984977995521000000
30/06/2016,170.324642103573000000,142.229461273296000000,140.984977995521000000
01/07/2016,168.262074735843000000,142.229461273296000000,140.984977995521000000
04/07/2016,167.067956786105000000,142.229461273296000000,140.984977995521000000
05/07/2016,164.354052354882000000,142.229461273296000000,140.984977995521000000
06/07/2016,163.485602936890000000,142.229461273296000000,140.984977995521000000
07/07/2016,161.965816455405000000,142.229461273296000000,140.984977995521000000
08/07/2016,165.059667507000000000,142.229461273296000000,140.984977995521000000
11/07/2016,164.082661911759000000,142.229461273296000000,140.984977995521000000
12/07/2016,165.765282659118000000,142.229461273296000000,140.984977995521000000
13/07/2016,165.276779861498000000,142.229461273296000000,140.984977995521000000
14/07/2016,167.990684292721000000,142.229461273296000000,140.984977995521000000
15/07/2016,165.873838836367000000,142.229461273296000000,140.984977995521000000
18/07/2016,166.959400608856000000,142.229461273296000000,140.984977995521000000
19/07/2016,165.873838836367000000,142.229461273296000000,140.984977995521000000
20/07/2016,166.742288254358000000,142.229461273296000000,140.984977995521000000
21/07/2016,165.548170304620000000,142.229461273296000000,140.984977995521000000
22/07/2016,164.896833241126000000,142.229461273296000000,140.984977995521000000
25/07/2016,165.113945595624000000,142.229461273296000000,140.984977995521000000
26/07/2016,165.928116924991000000,142.229461273296000000,140.984977995521000000
27/07/2016,165.059667507000000000,142.229461273296000000,140.984977995521000000
28/07/2016,165.493892215995000000,142.229461273296000000,140.984977995521000000
29/07/2016,167.393625317852000000,142.229461273296000000,140.984977995521000000
01/08/2016,166.199507368114000000,142.229461273296000000,140.984977995521000000
02/08/2016,166.362341633987000000,142.229461273296000000,140.984977995521000000
03/08/2016,167.122234874729000000,142.229461273296000000,139.824659896857000000
04/08/2016,169.130524153835000000,142.229461273296000000,140.288787136323000000
05/08/2016,170.378920192197000000,142.229461273296000000,139.938582037453000000
08/08/2016,170.704588723944000000,142.229461273296000000,141.356279787094000000
09/08/2016,172.821434180298000000,142.229461273296000000,142.027154615049000000
10/08/2016,173.038546534796000000,142.229461273296000000,142.613642672192000000
11/08/2016,172.929990357547000000,142.229461273296000000,142.824609599222000000
12/08/2016,171.193091521564000000,142.229461273296000000,142.824609599222000000
15/08/2016,170.975979167066000000,142.229461273296000000,142.824609599222000000
16/08/2016,170.921701078442000000,142.229461273296000000,142.824609599222000000
17/08/2016,168.316352824468000000,142.229461273296000000,142.824609599222000000
18/08/2016,167.502181495101000000,142.229461273296000000,142.824609599222000000
19/08/2016,168.044962381345000000,142.229461273296000000,142.824609599222000000
22/08/2016,168.044962381345000000,142.229461273296000000,142.824609599222000000
23/08/2016,168.044962381345000000,142.229461273296000000,142.824609599222000000
24/08/2016,168.044962381345000000,142.229461273296000000,142.824609599222000000
25/08/2016,168.044962381345000000,142.229461273296000000,142.824609599222000000
26/08/2016,168.044962381345000000,142.229461273296000000,142.824609599222000000
29/08/2016,168.044962381345000000,142.229461273296000000,142.824609599222000000
30/08/2016,168.044962381345000000,142.229461273296000000,142.824609599222000000
31/08/2016,168.044962381345000000,142.229461273296000000,142.824609599222000000
01/09/2016,168.044962381345000000,142.229461273296000000,142.824609599222000000
02/09/2016,168.044962381345000000,142.229461273296000000,142.824609599222000000
05/09/2016,168.044962381345000000,142.229461273296000000,142.824609599222000000
06/09/2016,168.044962381345000000,142.229461273296000000,142.824609599222000000
07/09/2016,168.044962381345000000,142.229461273296000000,142.824609599222000000
08/09/2016,168.098736769307000000,142.229461273296000000,142.824609599222000000
09/09/2016,164.603401551775000000,142.229461273296000000,142.824609599222000000
12/09/2016,164.173206448079000000,142.229461273296000000,142.824609599222000000
13/09/2016,161.860907765712000000,142.229461273296000000,142.824609599222000000
14/09/2016,161.860907765712000000,142.229461273296000000,142.824609599222000000
15/09/2016,161.860907765712000000,142.229461273296000000,142.824609599222000000
16/09/2016,161.860907765712000000,142.229461273296000000,142.824609599222000000
19/09/2016,161.860907765712000000,142.229461273296000000,142.824609599222000000
20/09/2016,161.860907765712000000,142.229461273296000000,142.824609599222000000
21/09/2016,161.860907765712000000,142.229461273296000000,142.824609599222000000
22/09/2016,163.329033913247000000,142.229461273296000000,142.824609599222000000
23/09/2016,162.385238532689000000,142.229461273296000000,142.824609599222000000
26/09/2016,162.332805455991000000,142.229461273296000000,142.824609599222000000
27/09/2016,162.175506225898000000,142.229461273296000000,142.824609599222000000
28/09/2016,161.598742382223000000,142.229461273296000000,142.824609599222000000
29/09/2016,162.280372379293000000,142.229461273296000000,142.824609599222000000
30/09/2016,161.651175458921000000,142.229461273296000000,142.824609599222000000
03/10/2016,162.490104686084000000,142.229461273296000000,142.824609599222000000
04/10/2016,161.389010075433000000,142.229461273296000000,142.824609599222000000
05/10/2016,162.227939302596000000,142.229461273296000000,142.824609599222000000
06/10/2016,162.385238532689000000,142.229461273296000000,142.824609599222000000
07/10/2016,162.752270069572000000,142.229461273296000000,142.824609599222000000
10/10/2016,163.224167759851000000,142.229461273296000000,142.824609599222000000
11/10/2016,163.486333143340000000,142.229461273296000000,142.824609599222000000
12/10/2016,164.115530063712000000,142.229461273296000000,142.824609599222000000
13/10/2016,164.010663910316000000,142.229461273296000000,142.824609599222000000
14/10/2016,164.167963140409000000,142.229461273296000000,142.824609599222000000
17/10/2016,163.958230833619000000,142.229461273296000000,142.824609599222000000
18/10/2016,165.059325444270000000,142.229461273296000000,142.824609599222000000
19/10/2016,165.321490827758000000,142.229461273296000000,142.824609599222000000
20/10/2016,166.160420054921000000,142.229461273296000000,142.824609599222000000
21/10/2016,165.898254671433000000,142.229461273296000000,142.824609599222000000
24/10/2016,168.048010816037000000,142.229461273296000000,142.824609599222000000
25/10/2016,168.624774659711000000,142.229461273296000000,143.401527482034000000
26/10/2016,167.261514665572000000,142.229461273296000000,142.696894953408000000
27/10/2016,166.212853131619000000,142.229461273296000000,141.626734300557000000
28/10/2016,165.006892367572000000,142.229461273296000000,141.626734300557000000
31/10/2016,164.692293907386000000,142.229461273296000000,141.626734300557000000
01/11/2016,161.284143922037000000,142.229461273296000000,141.626734300557000000
02/11/2016,161.284143922037000000,142.229461273296000000,141.626734300557000000
03/11/2016,161.284143922037000000,142.229461273296000000,141.626734300557000000
04/11/2016,161.284143922037000000,142.229461273296000000,141.626734300557000000
07/11/2016,161.284143922037000000,142.229461273296000000,141.626734300557000000
08/11/2016,161.284143922037000000,142.229461273296000000,141.626734300557000000
09/11/2016,161.284143922037000000,142.229461273296000000,141.626734300557000000
10/11/2016,161.284143922037000000,142.229461273296000000,141.626734300557000000
11/11/2016,161.284143922037000000,142.229461273296000000,141.626734300557000000
14/11/2016,161.284143922037000000,142.229461273296000000,141.626734300557000000
15/11/2016,161.284143922037000000,142.229461273296000000,141.626734300557000000
16/11/2016,161.284143922037000000,142.229461273296000000,141.626734300557000000
17/11/2016,161.284143922037000000,142.229461273296000000,141.626734300557000000
18/11/2016,161.284143922037000000,142.229461273296000000,141.626734300557000000
21/11/2016,161.284143922037000000,142.229461273296000000,141.626734300557000000
22/11/2016,161.284143922037000000,142.229461273296000000,141.626734300557000000
23/11/2016,161.284143922037000000,142.229461273296000000,141.626734300557000000
24/11/2016,161.284143922037000000,142.229461273296000000,141.626734300557000000
25/11/2016,161.284143922037000000,142.229461273296000000,141.626734300557000000
28/11/2016,161.284143922037000000,142.229461273296000000,141.626734300557000000
29/11/2016,161.284143922037000000,142.229461273296000000,141.626734300557000000
30/11/2016,161.284143922037000000,142.229461273296000000,141.626734300557000000
01/12/2016,157.455764785197000000,142.229461273296000000,141.626734300557000000
02/12/2016,157.729220437828000000,142.229461273296000000,141.626734300557000000
05/12/2016,157.729220437828000000,142.229461273296000000,141.626734300557000000
06/12/2016,157.729220437828000000,142.229461273296000000,141.626734300557000000
07/12/2016,157.729220437828000000,142.229461273296000000,141.626734300557000000
08/12/2016,157.729220437828000000,142.229461273296000000,141.626734300557000000
09/12/2016,158.476499316383000000,142.229461273296000000,141.626734300557000000
12/12/2016,159.330532320446000000,142.229461273296000000,142.750716704019000000
13/12/2016,160.451450638278000000,142.229461273296000000,141.651491622219000000
14/12/2016,160.131188261755000000,142.229461273296000000,141.651491622219000000
15/12/2016,158.262991065368000000,142.229461273296000000,141.651491622219000000
16/12/2016,157.408958061305000000,142.229461273296000000,141.651491622219000000
19/12/2016,158.209614002614000000,142.229461273296000000,141.651491622219000000
20/12/2016,159.223778194938000000,142.229461273296000000,141.651491622219000000
21/12/2016,160.184565324509000000,142.229461273296000000,141.651491622219000000
22/12/2016,161.679123081618000000,142.229461273296000000,141.651491622219000000
23/12/2016,163.227057901482000000,142.229461273296000000,141.651491622219000000
26/12/2016,162.693287273943000000,142.229461273296000000,141.651491622219000000
27/12/2016,162.746664336697000000,142.229461273296000000,141.651491622219000000
28/12/2016,162.586533148435000000,142.229461273296000000,141.651491622219000000
29/12/2016,164.241222093806000000,142.229461273296000000,141.651491622219000000
30/12/2016,163.974336780037000000,142.229461273296000000,141.651491622219000000
02/01/2017,163.013549650466000000,142.229461273296000000,141.651491622219000000
03/01/2017,164.027713842791000000,142.229461273296000000,141.651491622219000000
04/01/2017,165.629025725408000000,142.229461273296000000,141.651491622219000000
05/01/2017,166.803321105995000000,142.229461273296000000,141.651491622219000000
06/01/2017,165.682402788162000000,142.229461273296000000,141.651491622219000000
09/01/2017,166.910075231502000000,142.229461273296000000,141.651491622219000000
10/01/2017,166.910075231502000000,142.229461273296000000,141.651491622219000000
11/01/2017,167.070206419764000000,142.229461273296000000,141.651491622219000000
12/01/2017,168.137747674843000000,142.229461273296000000,141.651491622219000000
13/01/2017,166.216173415702000000,142.229461273296000000,141.651491622219000000
16/01/2017,165.202009223377000000,142.229461273296000000,141.651491622219000000
17/01/2017,166.162796352948000000,142.229461273296000000,141.651491622219000000
18/01/2017,165.682402788162000000,142.229461273296000000,141.651491622219000000
19/01/2017,167.070206419764000000,142.229461273296000000,141.651491622219000000
20/01/2017,168.137747674843000000,142.229461273296000000,141.651491622219000000
23/01/2017,168.191124737597000000,142.229461273296000000,141.651491622219000000
24/01/2017,168.564764176874000000,142.229461273296000000,141.651491622219000000
25/01/2017,168.351255925858000000,142.229461273296000000,141.651491622219000000
26/01/2017,167.710731172811000000,142.229461273296000000,141.651491622219000000
27/01/2017,169.418797180937000000,142.229461273296000000,141.651491622219000000
30/01/2017,171.286994377324000000,142.229461273296000000,141.651491622219000000
31/01/2017,169.258665992675000000,142.229461273296000000,141.651491622219000000
01/02/2017,169.365420118183000000,142.229461273296000000,141.651491622219000000
02/02/2017,171.180240251816000000,142.229461273296000000,143.310738265064000000
03/02/2017,171.500502628339000000,142.229461273296000000,144.991394542010000000
06/02/2017,171.020109063554000000,142.229461273296000000,145.205490883022000000
07/02/2017,170.859977875292000000,142.229461273296000000,143.053822655849000000
08/02/2017,171.393748502832000000,142.229461273296000000,144.643487987865000000
09/02/2017,170.753223749785000000,142.229461273296000000,145.317891462054000000
10/02/2017,171.553879691093000000,142.229461273296000000,144.932518048232000000
13/02/2017,171.447125565586000000,142.229461273296000000,145.799608229331000000
14/02/2017,172.407912695156000000,142.229461273296000000,146.088638289698000000
15/02/2017,174.382864017051000000,142.229461273296000000,145.906656399837000000
16/02/2017,173.208568636465000000,142.229461273296000000,146.184981643153000000
17/02/2017,172.514666820664000000,142.229461273296000000,146.977138104899000000
20/02/2017,172.674798008926000000,142.229461273296000000,147.747884932543000000
21/02/2017,172.621420946172000000,142.229461273296000000,147.710418072866000000
22/02/2017,173.261945699219000000,142.229461273296000000,148.716670875623000000
23/02/2017,174.169355766035000000,142.229461273296000000,150.038715781374000000
24/02/2017,171.980896193125000000,142.229461273296000000,148.754137735300000000
27/02/2017,171.980896193125000000,142.229461273296000000,148.695261241522000000
28/02/2017,171.980896193125000000,142.229461273296000000,147.255463348215000000
01/03/2017,172.301158569648000000,142.229461273296000000,146.639936367804000000
02/03/2017,172.301158569648000000,142.229461273296000000,143.856683934645000000
03/03/2017,172.301158569648000000,142.229461273296000000,143.776397806766000000
06/03/2017,172.301158569648000000,142.229461273296000000,143.776397806766000000
07/03/2017,172.301158569648000000,142.229461273296000000,143.776397806766000000
08/03/2017,172.301158569648000000,142.229461273296000000,143.776397806766000000
09/03/2017,172.301158569648000000,142.229461273296000000,143.776397806766000000
10/03/2017,172.301158569648000000,142.229461273296000000,143.776397806766000000
13/03/2017,172.301158569648000000,142.229461273296000000,143.776397806766000000
14/03/2017,172.301158569648000000,142.229461273296000000,143.776397806766000000
15/03/2017,172.301158569648000000,142.229461273296000000,143.776397806766000000
16/03/2017,172.301158569648000000,142.229461273296000000,143.776397806766000000
17/03/2017,172.301158569648000000,142.229461273296000000,143.776397806766000000
20/03/2017,173.421729746472000000,142.229461273296000000,143.630701337634000000
21/03/2017,172.674682295256000000,142.229461273296000000,143.360122180674000000
22/03/2017,172.781403359715000000,142.229461273296000000,143.854449486658000000
23/03/2017,170.273458344920000000,142.229461273296000000,143.245646383499000000
24/03/2017,171.394029521744000000,142.229461273296000000,144.057383854378000000
27/03/2017,170.433539941609000000,142.229461273296000000,143.849246041332000000
28/03/2017,170.006655683772000000,142.229461273296000000,142.584808827078000000
29/03/2017,170.913784731676000000,142.229461273296000000,142.251788326205000000
30/03/2017,170.273458344920000000,142.229461273296000000,143.027101679801000000
31/03/2017,170.273458344920000000,142.229461273296000000,143.328901508717000000
03/04/2017,170.273458344920000000,142.229461273296000000,142.777336304146000000
04/04/2017,170.273458344920000000,142.229461273296000000,141.570136988479000000
05/04/2017,171.653480139486000000,142.229461273296000000,140.539854813902000000
06/04/2017,170.379613867579000000,142.229461273296000000,140.539854813902000000
07/04/2017,169.583447447637000000,142.229461273296000000,140.539854813902000000
10/04/2017,169.583447447637000000,142.229461273296000000,140.539854813902000000
11/04/2017,169.583447447637000000,142.229461273296000000,140.539854813902000000
12/04/2017,169.583447447637000000,142.229461273296000000,140.539854813902000000
13/04/2017,169.583447447637000000,142.229461273296000000,140.539854813902000000
14/04/2017,169.476858228626000000,142.229461273296000000,140.539854813902000000
17/04/2017,169.476858228626000000,142.229461273296000000,140.539854813902000000
18/04/2017,169.424258334700000000,142.229461273296000000,140.570807320193000000
19/04/2017,167.688461835152000000,142.229461273296000000,140.235488502042000000
20/04/2017,166.478664274860000000,142.229461273296000000,141.225968703351000000
21/04/2017,167.109863001969000000,142.229461273296000000,141.416842492145000000
24/04/2017,167.109863001969000000,142.229461273296000000,144.243838066715000000
25/04/2017,167.109863001969000000,142.229461273296000000,143.923995501709000000
26/04/2017,167.109863001969000000,142.229461273296000000,143.753756717109000000
27/04/2017,167.109863001969000000,142.229461273296000000,144.733919416321000000
28/04/2017,167.109863001969000000,142.229461273296000000,145.084714487619000000
01/05/2017,167.109863001969000000,142.229461273296000000,145.100190740764000000
02/05/2017,167.109863001969000000,142.229461273296000000,146.291862232964000000
03/05/2017,167.109863001969000000,142.229461273296000000,145.972019667958000000
04/05/2017,167.109863001969000000,142.229461273296000000,145.079555736570000000
05/05/2017,167.109863001969000000,142.229461273296000000,145.461303314158000000
08/05/2017,167.109863001969000000,142.229461273296000000,143.717645459770000000
09/05/2017,167.109863001969000000,142.229461273296000000,142.918039047254000000
10/05/2017,167.109863001969000000,142.229461273296000000,144.022011771630000000
11/05/2017,167.109863001969000000,142.229461273296000000,144.120028041552000000
12/05/2017,167.109863001969000000,142.229461273296000000,144.120028041552000000
15/05/2017,167.891724494492000000,142.229461273296000000,144.120028041552000000
16/05/2017,168.621461887514000000,142.229461273296000000,144.181392705941000000
17/05/2017,167.943848593994000000,142.229461273296000000,143.808090997570000000
18/05/2017,154.756451420101000000,142.229461273296000000,140.826791052631000000
19/05/2017,158.561510683715000000,142.229461273296000000,142.805801479203000000
22/05/2017,158.561510683715000000,142.229461273296000000,142.805801479203000000
23/05/2017,158.561510683715000000,142.229461273296000000,142.805801479203000000
24/05/2017,158.561510683715000000,142.229461273296000000,142.805801479203000000
25/05/2017,158.561510683715000000,142.229461273296000000,143.045699708866000000
26/05/2017,158.561510683715000000,142.229461273296000000,142.402568284662000000
29/05/2017,158.561510683715000000,142.229461273296000000,142.698612908502000000
30/05/2017,158.561510683715000000,142.229461273296000000,143.734769091942000000
31/05/2017,158.561510683715000000,142.229461273296000000,144.602486092852000000
01/06/2017,158.561510683715000000,142.229461273296000000,144.730091534162000000
02/06/2017,158.561510683715000000,142.229461273296000000,145.357910305409000000
05/06/2017,158.561510683715000000,142.229461273296000000,144.724987316510000000
06/06/2017,158.561510683715000000,142.229461273296000000,145.133324728703000000
07/06/2017,158.561510683715000000,142.229461273296000000,143.755185962551000000
08/06/2017,158.561510683715000000,142.229461273296000000,144.699466228248000000
09/06/2017,158.561510683715000000,142.229461273296000000,144.132898068830000000
12/06/2017,158.561510683715000000,142.229461273296000000,145.021031940350000000
13/06/2017,158.561510683715000000,142.229461273296000000,145.021031940350000000
14/06/2017,158.561510683715000000,142.229461273296000000,146.414483359458000000
15/06/2017,158.561510683715000000,142.229461273296000000,145.204783775837000000
16/06/2017,158.561510683715000000,142.229461273296000000,145.689684452816000000
19/06/2017,158.561510683715000000,142.229461273296000000,145.010823505045000000
20/06/2017,158.561510683715000000,142.229461273296000000,144.051230586391000000
21/06/2017,158.561510683715000000,142.229461273296000000,144.607590310504000000
22/06/2017,158.561510683715000000,142.229461273296000000,145.485515746719000000
23/06/2017,158.561510683715000000,142.229461273296000000,145.562079011506000000
26/06/2017,158.561510683715000000,142.229461273296000000,146.011250164918000000
