,Spot_Excl_Signals_Inv_Vol
26/01/2016,71.306412412306800000000000
27/01/2016,71.277781882480000000000000
28/01/2016,71.407417358728300000000000
29/01/2016,71.588030238552600000000000
01/02/2016,71.526480386906400000000000
02/02/2016,71.315562428541200000000000
03/02/2016,71.465455682961500000000000
04/02/2016,71.765678415960000000000000
05/02/2016,71.560929964822100000000000
08/02/2016,71.371675008031700000000000
09/02/2016,71.398784031195300000000000
10/02/2016,71.567164176189700000000000
11/02/2016,71.372537147384400000000000
12/02/2016,71.444450422520800000000000
15/02/2016,71.589064953813500000000000
16/02/2016,71.361537813327200000000000
17/02/2016,71.614235706254800000000000
18/02/2016,71.528983579673400000000000
19/02/2016,71.522014917085200000000000
22/02/2016,71.731457713490700000000000
23/02/2016,71.585028213334900000000000
24/02/2016,71.506909122388100000000000
25/02/2016,71.518822877539100000000000
26/02/2016,71.379623537020900000000000
29/02/2016,71.532921378047500000000000
01/03/2016,71.835468612416800000000000
02/03/2016,71.925266413446400000000000
03/03/2016,72.302556375215800000000000
04/03/2016,72.631684563587200000000000
07/03/2016,72.546449044863200000000000
08/03/2016,72.358229130674100000000000
09/03/2016,72.589883454758500000000000
10/03/2016,72.484094525684600000000000
11/03/2016,73.016428946736100000000000
14/03/2016,72.949486640717300000000000
15/03/2016,72.692039964334200000000000
16/03/2016,72.601540694233400000000000
17/03/2016,73.368946479505900000000000
18/03/2016,73.258483111716000000000000
21/03/2016,73.246271742071000000000000
22/03/2016,73.295424875336200000000000
23/03/2016,73.022991474671700000000000
24/03/2016,72.873681682916600000000000
25/03/2016,72.914133451245200000000000
28/03/2016,73.045529074524100000000000
29/03/2016,73.098459437096400000000000
30/03/2016,73.314474988165200000000000
31/03/2016,73.610038154492500000000000
01/04/2016,73.458747112814000000000000
04/04/2016,73.406638335496600000000000
05/04/2016,73.076824291687900000000000
06/04/2016,73.154743388109700000000000
07/04/2016,72.976172122250500000000000
08/04/2016,73.200166591549300000000000
11/04/2016,73.533532469112400000000000
12/04/2016,73.608194602467800000000000
13/04/2016,73.581010088752900000000000
14/04/2016,73.587760971992300000000000
15/04/2016,73.584273087534700000000000
18/04/2016,73.662195715746200000000000
19/04/2016,73.912238529655700000000000
20/04/2016,73.966401283760600000000000
21/04/2016,73.681522968202700000000000
22/04/2016,73.411147471163300000000000
25/04/2016,73.313898525667000000000000
26/04/2016,73.467130865394000000000000
27/04/2016,73.439072891670000000000000
28/04/2016,73.717992276151400000000000
29/04/2016,73.734180354214400000000000
02/05/2016,73.726022600991600000000000
03/05/2016,73.334976990538300000000000
04/05/2016,73.121023952504500000000000
05/05/2016,73.084654779272600000000000
06/05/2016,73.054114616677900000000000
09/05/2016,72.752873076184400000000000
10/05/2016,72.898480977350000000000000
11/05/2016,73.049184804470100000000000
12/05/2016,72.954785238089400000000000
13/05/2016,72.750008090898100000000000
16/05/2016,72.798945649855800000000000
17/05/2016,72.841468359924600000000000
18/05/2016,72.608178224271300000000000
19/05/2016,72.304434544458700000000000
20/05/2016,72.461651840930300000000000
23/05/2016,72.350908151161400000000000
24/05/2016,72.413176531473400000000000
25/05/2016,72.532681631666300000000000
26/05/2016,72.624724168078400000000000
27/05/2016,72.541206601080200000000000
30/05/2016,72.456043827166400000000000
31/05/2016,72.470347301526400000000000
01/06/2016,72.394378918108600000000000
02/06/2016,72.502914809028600000000000
03/06/2016,72.969710521601100000000000
06/06/2016,73.131455788049100000000000
07/06/2016,73.329920911051300000000000
08/06/2016,73.578823696822700000000000
09/06/2016,73.405856777232500000000000
10/06/2016,73.148152446467600000000000
13/06/2016,73.059596219817700000000000
14/06/2016,72.790029914299400000000000
15/06/2016,72.963613057580900000000000
16/06/2016,72.879004626948900000000000
17/06/2016,72.970742521481900000000000
20/06/2016,73.239050869870900000000000
21/06/2016,73.119120849333900000000000
22/06/2016,73.226714152442900000000000
23/06/2016,73.348973356243200000000000
24/06/2016,72.637921068705500000000000
27/06/2016,72.296819387121000000000000
28/06/2016,72.694630825941800000000000
29/06/2016,73.073849462812300000000000
30/06/2016,73.202463830016600000000000
01/07/2016,73.129429550120300000000000
04/07/2016,73.125984588913000000000000
05/07/2016,72.889906502471300000000000
06/07/2016,72.879466577766100000000000
07/07/2016,72.889049086710300000000000
08/07/2016,73.183128715698900000000000
11/07/2016,73.132040904169400000000000
12/07/2016,73.291477521186200000000000
13/07/2016,73.242012429926600000000000
14/07/2016,73.492595484113600000000000
15/07/2016,73.261477441146400000000000
18/07/2016,73.286347352305600000000000
19/07/2016,73.107002137583600000000000
20/07/2016,73.055627440454000000000000
21/07/2016,73.098601580145000000000000
22/07/2016,73.102820044018700000000000
25/07/2016,72.948118784965400000000000
26/07/2016,72.892948324877200000000000
27/07/2016,72.841749758692900000000000
28/07/2016,72.981072434483400000000000
29/07/2016,73.252174109331800000000000
01/08/2016,73.255369708838100000000000
02/08/2016,73.273375007273400000000000
03/08/2016,73.211005359494400000000000
04/08/2016,73.374650385906400000000000
05/08/2016,73.339529266562000000000000
08/08/2016,73.525220988748900000000000
09/08/2016,73.673525933413300000000000
10/08/2016,73.817957517599800000000000
11/08/2016,73.937024940606500000000000
12/08/2016,73.771699411649400000000000
15/08/2016,73.977632796941400000000000
16/08/2016,74.008750955329700000000000
17/08/2016,73.715751131555700000000000
18/08/2016,73.843037742101100000000000
19/08/2016,73.667535174624700000000000
22/08/2016,73.504857837321500000000000
23/08/2016,73.504347652526100000000000
24/08/2016,73.390880733068300000000000
25/08/2016,73.494849341150900000000000
26/08/2016,73.410323205351300000000000
29/08/2016,73.277189622476600000000000
30/08/2016,73.147653826860500000000000
31/08/2016,73.096187814383300000000000
01/09/2016,73.107843766121200000000000
02/09/2016,73.262116284083300000000000
05/09/2016,73.288393544685600000000000
06/09/2016,73.619742619651000000000000
07/09/2016,73.663909448180300000000000
08/09/2016,73.511385190930900000000000
09/09/2016,73.157779215275400000000000
12/09/2016,73.125523546606200000000000
13/09/2016,72.935541564923900000000000
14/09/2016,73.026995067187400000000000
15/09/2016,73.089533893350700000000000
16/09/2016,72.965595278095200000000000
19/09/2016,73.108390350935200000000000
20/09/2016,73.127037314606100000000000
21/09/2016,73.334112945160300000000000
22/09/2016,73.683917062018500000000000
23/09/2016,73.477137531606400000000000
26/09/2016,73.431085290055300000000000
27/09/2016,73.561535354710200000000000
28/09/2016,73.442120030933900000000000
29/09/2016,73.380287783352400000000000
30/09/2016,73.464898065738100000000000
03/10/2016,73.511806791180100000000000
04/10/2016,73.252961247086400000000000
05/10/2016,73.332478871642500000000000
06/10/2016,73.324602421033700000000000
07/10/2016,73.311049972826400000000000
10/10/2016,73.409089909180000000000000
11/10/2016,73.071203814144100000000000
12/10/2016,73.061059958129900000000000
13/10/2016,73.027699891532800000000000
14/10/2016,72.988723891723900000000000
17/10/2016,72.934651346233300000000000
18/10/2016,73.186275434848000000000000
19/10/2016,73.373948386387300000000000
20/10/2016,73.214726195141800000000000
21/10/2016,73.060162162788100000000000
24/10/2016,73.198726651002400000000000
25/10/2016,73.274097647162500000000000
26/10/2016,73.061409649510900000000000
27/10/2016,72.934043506488900000000000
28/10/2016,72.923791298465000000000000
31/10/2016,73.038298461823300000000000
01/11/2016,72.939408903620800000000000
02/11/2016,72.915502571043200000000000
03/11/2016,72.962982480890700000000000
04/11/2016,72.848163436544400000000000
07/11/2016,72.881913430809700000000000
08/11/2016,73.249795724048600000000000
09/11/2016,72.777649265809800000000000
10/11/2016,71.923187845124900000000000
11/11/2016,71.582459692452100000000000
14/11/2016,71.198020302929100000000000
15/11/2016,71.390065417890900000000000
16/11/2016,71.197758570110500000000000
17/11/2016,71.139440221173400000000000
18/11/2016,70.969734106075000000000000
21/11/2016,71.122257439468900000000000
22/11/2016,71.132690173213600000000000
23/11/2016,70.757614444396000000000000
24/11/2016,70.776125402810600000000000
25/11/2016,70.800715480069400000000000
28/11/2016,70.922423528946700000000000
29/11/2016,70.870593091864900000000000
30/11/2016,70.776500281383400000000000
01/12/2016,70.699124102761800000000000
02/12/2016,70.827703337954400000000000
05/12/2016,70.943763182195700000000000
06/12/2016,71.187283932416800000000000
07/12/2016,71.313089827698300000000000
08/12/2016,71.183151232412100000000000
09/12/2016,71.092148764560600000000000
12/12/2016,71.369965826128700000000000
13/12/2016,71.419531879102300000000000
14/12/2016,71.432542064821200000000000
15/12/2016,70.946334264391700000000000
16/12/2016,70.864760459409600000000000
19/12/2016,70.902458524645000000000000
20/12/2016,70.943747073810200000000000
21/12/2016,71.081908702461200000000000
22/12/2016,70.984607097170100000000000
23/12/2016,71.166464368158000000000000
26/12/2016,71.183472858098600000000000
27/12/2016,71.155416385012400000000000
28/12/2016,71.028266288529900000000000
29/12/2016,71.184084294823100000000000
30/12/2016,71.175007845979600000000000
02/01/2017,71.150156120607700000000000
03/01/2017,71.018766000627000000000000
04/01/2017,71.317241531516400000000000
05/01/2017,71.632676284609900000000000
06/01/2017,71.403941790204200000000000
09/01/2017,71.292106154619600000000000
10/01/2017,71.212652873755500000000000
11/01/2017,71.215330390195500000000000
12/01/2017,71.649219217682200000000000
13/01/2017,71.500676626454300000000000
16/01/2017,71.350407397418500000000000
17/01/2017,71.725064856731700000000000
18/01/2017,71.540841774512500000000000
19/01/2017,71.389751583141900000000000
20/01/2017,71.549098432172900000000000
23/01/2017,71.682717181963800000000000
24/01/2017,71.772184368942000000000000
25/01/2017,71.794831996643100000000000
26/01/2017,71.623167694198900000000000
27/01/2017,71.696851824915700000000000
30/01/2017,71.900085570905000000000000
31/01/2017,72.009294720534900000000000
01/02/2017,72.081915699773300000000000
02/02/2017,72.435265208982900000000000
03/02/2017,72.604494763084400000000000
06/02/2017,72.466538347645000000000000
07/02/2017,72.329767385207700000000000
08/02/2017,72.373066803846100000000000
09/02/2017,72.462625341455700000000000
10/02/2017,72.599371849483600000000000
13/02/2017,72.531157632326700000000000
14/02/2017,72.678420421966900000000000
15/02/2017,72.836277772842600000000000
16/02/2017,72.719897906228500000000000
17/02/2017,72.503427676818100000000000
20/02/2017,72.579415953464900000000000
21/02/2017,72.586218641529200000000000
22/02/2017,72.702021638296300000000000
23/02/2017,72.914348242486100000000000
24/02/2017,72.765151559517900000000000
27/02/2017,72.765239386568600000000000
28/02/2017,72.639960169784000000000000
01/03/2017,72.687373205879700000000000
02/03/2017,72.342132254508200000000000
03/03/2017,72.363702465260400000000000
06/03/2017,72.339705753496100000000000
07/03/2017,72.431916934349200000000000
08/03/2017,72.070386994705900000000000
09/03/2017,71.961640652789900000000000
10/03/2017,72.078631116434600000000000
13/03/2017,72.126458140866000000000000
14/03/2017,72.162473102372200000000000
15/03/2017,72.370172179656100000000000
16/03/2017,72.874046896759000000000000
17/03/2017,72.950109551844100000000000
20/03/2017,73.106634783057100000000000
21/03/2017,72.990002491888100000000000
22/03/2017,73.035923453812800000000000
23/03/2017,73.010968333116400000000000
24/03/2017,73.151813496713400000000000
27/03/2017,73.192803986794800000000000
28/03/2017,73.140393583092200000000000
29/03/2017,73.231267276553500000000000
30/03/2017,73.322993549121000000000000
31/03/2017,73.348889402863500000000000
03/04/2017,73.263019247351500000000000
04/04/2017,73.242636105392900000000000
05/04/2017,73.237117184602200000000000
06/04/2017,73.439727338198900000000000
07/04/2017,73.511567017486900000000000
10/04/2017,73.487229052097200000000000
11/04/2017,73.477298405924600000000000
12/04/2017,73.513155291129000000000000
13/04/2017,73.698498494793700000000000
14/04/2017,73.678946843605200000000000
17/04/2017,73.791037468820800000000000
18/04/2017,73.648030566847400000000000
19/04/2017,73.429442678881300000000000
20/04/2017,73.432417330235900000000000
21/04/2017,73.440920911410300000000000
24/04/2017,73.635633785988000000000000
25/04/2017,73.544587534259500000000000
26/04/2017,73.288834295863000000000000
27/04/2017,73.345434555156600000000000
28/04/2017,73.306256349744700000000000
01/05/2017,73.374813378941700000000000
02/05/2017,73.468229367889500000000000
03/05/2017,73.507690607286500000000000
04/05/2017,73.207962899451800000000000
05/05/2017,73.304857296533400000000000
08/05/2017,73.139324486757200000000000
09/05/2017,73.001653934963100000000000
10/05/2017,73.227614630795500000000000
11/05/2017,73.372418811345700000000000
12/05/2017,73.492228371154700000000000
15/05/2017,73.765580964409200000000000
16/05/2017,73.793009939149200000000000
17/05/2017,73.707564481275800000000000
18/05/2017,73.033743680354100000000000
19/05/2017,73.475586170094200000000000
22/05/2017,73.469449184946300000000000
23/05/2017,73.366243436265900000000000
24/05/2017,73.453993188081900000000000
25/05/2017,73.604405112794900000000000
26/05/2017,73.584197860158800000000000
29/05/2017,73.562286732375800000000000
30/05/2017,73.521390089160300000000000
31/05/2017,73.620235984303000000000000
01/06/2017,73.740029269739200000000000
02/06/2017,73.813929245117300000000000
05/06/2017,73.886596350896100000000000
06/06/2017,73.905483257800500000000000
07/06/2017,73.747772417790000000000000
08/06/2017,73.827461753548900000000000
09/06/2017,73.874254746142600000000000
12/06/2017,73.785974951453000000000000
13/06/2017,73.950564276299200000000000
14/06/2017,74.127119942095900000000000
15/06/2017,73.664824027937400000000000
16/06/2017,73.744667662813100000000000
19/06/2017,73.642824475678700000000000
20/06/2017,73.301998102063300000000000
21/06/2017,73.205993731507900000000000
22/06/2017,73.360222163240000000000000
23/06/2017,73.514831251216000000000000
26/06/2017,73.539494885962000000000000
27/06/2017,73.374517891011800000000000
28/06/2017,73.450045398280600000000000
29/06/2017,73.296305584624400000000000
30/06/2017,73.436994666715100000000000
03/07/2017,73.223784042875000000000000
04/07/2017,73.200199625794900000000000
05/07/2017,73.023742589481200000000000
06/07/2017,73.013816524921400000000000
07/07/2017,73.069063089163400000000000
10/07/2017,73.085578767664300000000000
11/07/2017,73.086827559146500000000000
12/07/2017,73.413202998943000000000000
13/07/2017,73.438685580623900000000000
14/07/2017,73.751874504456900000000000
17/07/2017,73.717269775952300000000000
18/07/2017,73.814914270707600000000000
19/07/2017,73.798953728488000000000000
20/07/2017,73.895305122492500000000000
21/07/2017,73.749810192224200000000000
24/07/2017,73.694462492422300000000000
25/07/2017,73.670312091521500000000000
26/07/2017,73.719440153610000000000000
27/07/2017,73.834405297530600000000000
28/07/2017,73.752730591577000000000000
31/07/2017,73.777391039267600000000000
01/08/2017,73.839544062267900000000000
02/08/2017,73.890808516544300000000000
03/08/2017,73.882166069276300000000000
04/08/2017,73.835264759001300000000000
07/08/2017,73.797909747041900000000000
08/08/2017,73.801436711210000000000000
09/08/2017,73.651690179443900000000000
10/08/2017,73.657121720191600000000000
11/08/2017,73.682083682048500000000000
14/08/2017,73.782888444307400000000000
15/08/2017,73.687142734164600000000000
16/08/2017,73.794228819086500000000000
17/08/2017,73.831325588652500000000000
18/08/2017,73.863573303510800000000000
21/08/2017,73.905660135695200000000000
22/08/2017,73.954359583697100000000000
23/08/2017,73.952846871782200000000000
24/08/2017,74.038462732340400000000000
25/08/2017,74.189285922010600000000000
28/08/2017,74.267893707420700000000000
29/08/2017,74.158728235016300000000000
30/08/2017,74.177606075292200000000000
31/08/2017,74.227266648853200000000000
01/09/2017,74.400165868401100000000000
04/09/2017,74.330323636545600000000000
05/09/2017,74.364195950835200000000000
06/09/2017,74.483504172790700000000000
07/09/2017,74.648742396248200000000000
08/09/2017,74.695563214308400000000000
11/09/2017,74.615407138973600000000000
12/09/2017,74.477196303832100000000000
13/09/2017,74.313112047595000000000000
14/09/2017,74.317645533468800000000000
15/09/2017,74.319769296326300000000000
18/09/2017,74.186754909921800000000000
19/09/2017,74.193488872590100000000000
20/09/2017,74.333407187915000000000000
21/09/2017,74.092943730615500000000000
22/09/2017,74.189094817563300000000000
25/09/2017,73.863827395743200000000000
26/09/2017,73.665892259491000000000000
27/09/2017,73.450794199818300000000000
28/09/2017,73.434778143593000000000000
29/09/2017,73.535191844114200000000000
02/10/2017,73.370088011006200000000000
03/10/2017,73.468107517569000000000000
04/10/2017,73.641409840385700000000000
05/10/2017,73.621782442613800000000000
06/10/2017,73.335189161997100000000000
09/10/2017,73.249610958864500000000000
10/10/2017,73.484198919359900000000000
11/10/2017,73.577152983536500000000000
12/10/2017,73.695351943321600000000000
13/10/2017,73.901433191088400000000000
16/10/2017,73.882420209099300000000000
17/10/2017,73.743344439334400000000000
18/10/2017,73.748583327756800000000000
19/10/2017,73.799700655473800000000000
20/10/2017,73.668216314672300000000000
23/10/2017,73.601153245729400000000000
24/10/2017,73.375661933384800000000000
25/10/2017,73.359859253139500000000000
26/10/2017,73.169354562174700000000000
27/10/2017,73.184700313624900000000000
30/10/2017,73.173492151485600000000000
31/10/2017,73.238906623097400000000000
01/11/2017,73.331810508035300000000000
02/11/2017,73.434434528240300000000000
03/11/2017,73.167870814112700000000000
06/11/2017,73.401638817466700000000000
07/11/2017,73.157610373853000000000000
08/11/2017,73.337737118962200000000000
09/11/2017,73.274007164850000000000000
10/11/2017,73.232103359611100000000000
13/11/2017,73.182461281773600000000000
14/11/2017,73.168057003441900000000000
15/11/2017,73.174730473511400000000000
16/11/2017,73.451600963957700000000000
17/11/2017,73.594800013661600000000000
20/11/2017,73.445316060116600000000000
21/11/2017,73.629128075713300000000000
22/11/2017,73.781668840945900000000000
23/11/2017,73.918090338864600000000000
24/11/2017,73.863134672405000000000000
27/11/2017,73.936153522966500000000000
28/11/2017,73.960580977146100000000000
29/11/2017,73.866564352457500000000000
30/11/2017,73.773928398523900000000000
01/12/2017,73.796485875662200000000000
04/12/2017,73.802970470697100000000000
05/12/2017,73.746806460936300000000000
06/12/2017,73.620636815842900000000000
07/12/2017,73.602927528622600000000000
08/12/2017,73.641429308888400000000000
11/12/2017,73.650144230909300000000000
12/12/2017,73.497785508034700000000000
13/12/2017,73.664538133924200000000000
14/12/2017,73.643711282494200000000000
15/12/2017,73.647390020956200000000000
18/12/2017,73.746337542856100000000000
19/12/2017,73.731850520331900000000000
20/12/2017,73.853133915869300000000000
21/12/2017,73.764951496460500000000000
22/12/2017,73.803429943403400000000000
25/12/2017,73.862833349099300000000000
26/12/2017,73.827801749968200000000000
27/12/2017,73.791198977228500000000000
28/12/2017,73.950640625136500000000000
29/12/2017,74.010984563715300000000000
01/01/2018,73.969138044096100000000000
02/01/2018,74.399716754935800000000000
03/01/2018,74.581998188045400000000000
04/01/2018,74.710982136039500000000000
05/01/2018,74.676139352247300000000000
08/01/2018,74.483239699138100000000000
09/01/2018,74.311254274341500000000000
10/01/2018,74.424275493254600000000000
11/01/2018,74.624171716073200000000000
12/01/2018,74.781597906260000000000000
15/01/2018,74.861973439503900000000000
16/01/2018,74.714583072654700000000000
17/01/2018,74.787752856953900000000000
18/01/2018,74.856844995176700000000000
19/01/2018,74.817849791457700000000000
22/01/2018,74.778982752850900000000000
23/01/2018,74.695194790303000000000000
24/01/2018,75.085485632166700000000000
25/01/2018,75.366866959324900000000000
26/01/2018,75.268047260201700000000000
29/01/2018,74.983759796287900000000000
30/01/2018,74.887550920038400000000000
31/01/2018,75.084851202682800000000000
01/02/2018,75.198897752102700000000000
02/02/2018,74.784023297751400000000000
05/02/2018,74.801251887578100000000000
06/02/2018,74.758352062581600000000000
07/02/2018,74.585160663129500000000000
08/02/2018,74.022839862301900000000000
09/02/2018,74.058600285274300000000000
12/02/2018,74.282477225389400000000000
13/02/2018,74.263115913294300000000000
14/02/2018,74.561306573731200000000000
15/02/2018,74.746085427749900000000000
16/02/2018,74.757620545730200000000000
19/02/2018,74.730747580398600000000000
20/02/2018,74.519162770345700000000000
21/02/2018,74.461654189761600000000000
22/02/2018,74.425104349846300000000000
23/02/2018,74.549896691067300000000000
26/02/2018,74.603465703677800000000000
27/02/2018,74.340956852184400000000000
28/02/2018,74.258564892539100000000000
01/03/2018,74.119425201737100000000000
02/03/2018,74.160228669937700000000000
05/03/2018,74.221213003248700000000000
06/03/2018,74.423374044702600000000000
07/03/2018,74.228338889258000000000000
08/03/2018,74.120778242847700000000000
09/03/2018,74.290868576441300000000000
12/03/2018,74.262291349404700000000000
13/03/2018,74.267968685822400000000000
14/03/2018,74.340773200999700000000000
15/03/2018,74.155070837155500000000000
16/03/2018,74.099331908525000000000000
19/03/2018,73.983317493985100000000000
20/03/2018,73.981824966214000000000000
21/03/2018,74.156936899327700000000000
22/03/2018,74.133584663133800000000000
23/03/2018,74.128894630595500000000000
26/03/2018,74.315250727773000000000000
27/03/2018,74.307819409338700000000000
28/03/2018,74.241243042335300000000000
29/03/2018,74.336393812274400000000000
30/03/2018,74.366781837093200000000000
02/04/2018,74.293262184831700000000000
03/04/2018,74.388250539182700000000000
04/04/2018,74.335114961670800000000000
05/04/2018,74.311315581547100000000000
06/04/2018,74.135662962873200000000000
09/04/2018,74.054501859873700000000000
10/04/2018,74.017122851682200000000000
11/04/2018,74.132995235925900000000000
12/04/2018,74.158705163668000000000000
13/04/2018,74.200926859447200000000000
16/04/2018,74.182757307543700000000000
17/04/2018,74.216139744201200000000000
18/04/2018,74.339316402420400000000000
19/04/2018,74.148751168368900000000000
20/04/2018,73.907038831934500000000000
23/04/2018,73.452743111971500000000000
24/04/2018,73.545733386662600000000000
25/04/2018,73.247409648194800000000000
26/04/2018,73.329376181131600000000000
27/04/2018,73.502661922430300000000000
30/04/2018,73.222922491438300000000000
01/05/2018,73.028001147162600000000000
02/05/2018,72.713253782087700000000000
03/05/2018,72.650845211827600000000000
04/05/2018,72.700600916887500000000000
07/05/2018,72.456697822650300000000000
08/05/2018,72.139310904257800000000000
09/05/2018,72.073511151694000000000000
10/05/2018,72.579964044534200000000000
11/05/2018,72.366212559418600000000000
14/05/2018,72.169735408154900000000000
15/05/2018,71.724863330701100000000000
16/05/2018,71.961834763932500000000000
17/05/2018,71.724144987651000000000000
18/05/2018,71.372358063045100000000000
21/05/2018,71.423637594321600000000000
22/05/2018,71.707576871637700000000000
23/05/2018,71.519575710194000000000000
24/05/2018,71.524654465183200000000000
25/05/2018,71.586222000570900000000000
28/05/2018,71.662246259184200000000000
29/05/2018,71.282133405578900000000000
30/05/2018,71.614412543479600000000000
31/05/2018,71.450637544509000000000000
01/06/2018,71.572689188076100000000000
04/06/2018,71.677352086423300000000000
05/06/2018,71.633240906773800000000000
06/06/2018,71.783284590722700000000000
07/06/2018,71.484208980053800000000000
08/06/2018,71.429883965155900000000000
11/06/2018,71.344009616134400000000000
12/06/2018,71.285355539766800000000000
13/06/2018,71.245801691740000000000000
14/06/2018,70.977272025072300000000000
15/06/2018,70.607778675616100000000000
18/06/2018,70.428759531654200000000000
19/06/2018,70.328829719662500000000000
20/06/2018,70.375125832784200000000000
21/06/2018,70.260262014787300000000000
22/06/2018,70.544522362874900000000000
25/06/2018,70.230730209117600000000000
26/06/2018,70.254774349301400000000000
27/06/2018,69.981727966330000000000000
28/06/2018,69.867369756153500000000000
29/06/2018,69.895070781791700000000000
02/07/2018,69.488202864108800000000000
03/07/2018,69.817026810399400000000000
04/07/2018,69.842888183621000000000000
05/07/2018,70.008511759718700000000000
06/07/2018,70.136301606355500000000000
09/07/2018,70.293150848107700000000000
10/07/2018,70.323122903249100000000000
11/07/2018,69.992754419342000000000000
12/07/2018,70.242077443612000000000000
13/07/2018,70.110602105418200000000000
16/07/2018,70.182276581490200000000000
17/07/2018,70.164927409730000000000000
18/07/2018,70.073915954994000000000000
19/07/2018,69.585388699434600000000000
20/07/2018,69.894520474304000000000000
23/07/2018,69.789286201300300000000000
24/07/2018,70.004345606065000000000000
25/07/2018,70.203266254379500000000000
26/07/2018,70.220053392921400000000000
27/07/2018,70.334652630733300000000000
30/07/2018,70.467583608318400000000000
31/07/2018,70.500147299738100000000000
01/08/2018,70.364876057082300000000000
02/08/2018,70.153259177797900000000000
03/08/2018,70.276542236109900000000000
06/08/2018,70.154096739619800000000000
07/08/2018,70.325746410393800000000000
08/08/2018,70.121581418809400000000000
09/08/2018,69.876967118313500000000000
10/08/2018,69.204020899387300000000000
13/08/2018,68.553204980953900000000000
14/08/2018,68.875346366960500000000000
15/08/2018,68.518266031405200000000000
16/08/2018,68.796870420880300000000000
17/08/2018,68.789130520467300000000000
20/08/2018,68.849710165865900000000000
21/08/2018,69.075021892745200000000000
22/08/2018,69.073201170798600000000000
23/08/2018,68.809629342507400000000000
24/08/2018,69.102481796131000000000000
27/08/2018,69.205825123050900000000000
28/08/2018,69.034416169660800000000000
29/08/2018,68.786269104070700000000000
30/08/2018,68.170712791938500000000000
31/08/2018,68.199160705426200000000000
03/09/2018,68.130282105214700000000000
04/09/2018,67.840617337669800000000000
05/09/2018,67.799182036955200000000000
06/09/2018,67.756918445505600000000000
07/09/2018,67.821189241610000000000000
10/09/2018,67.754698341729400000000000
11/09/2018,67.774479986282300000000000
12/09/2018,68.016816715138700000000000
13/09/2018,68.204388609648600000000000
14/09/2018,68.119358474857500000000000
17/09/2018,68.087085194807700000000000
18/09/2018,68.162484105590800000000000
19/09/2018,68.371095981329600000000000
20/09/2018,68.456033513669900000000000
21/09/2018,68.437186406783600000000000
24/09/2018,68.351872234070800000000000
25/09/2018,68.288020859509500000000000
26/09/2018,68.409735247411300000000000
27/09/2018,68.505845832492200000000000
28/09/2018,68.521887493747900000000000
01/10/2018,68.426488346819000000000000
02/10/2018,68.366357654723100000000000
03/10/2018,68.300275369185200000000000
04/10/2018,67.786275204222500000000000
05/10/2018,67.925505001273500000000000
08/10/2018,67.830624625711500000000000
09/10/2018,67.858627697923400000000000
10/10/2018,67.762339907982200000000000
11/10/2018,68.002904530533900000000000
12/10/2018,68.015443789848900000000000
15/10/2018,68.125791474513300000000000
16/10/2018,68.389712399026400000000000
17/10/2018,68.360270367857800000000000
18/10/2018,68.008619217883800000000000
19/10/2018,68.162459951421100000000000
22/10/2018,68.069235834895900000000000
23/10/2018,68.055757954983300000000000
24/10/2018,67.893103851539200000000000
25/10/2018,67.940311267991400000000000
26/10/2018,67.893912642381200000000000
29/10/2018,67.726198554375100000000000
30/10/2018,67.607272122565600000000000
31/10/2018,67.513377457626500000000000
01/11/2018,67.958570741804000000000000
02/11/2018,68.196139061696100000000000
05/11/2018,68.151134271143000000000000
06/11/2018,68.239224960130800000000000
07/11/2018,68.497871623076200000000000
08/11/2018,68.284006080194500000000000
09/11/2018,68.015489847510700000000000
12/11/2018,67.854004078535600000000000
13/11/2018,67.839668823811800000000000
14/11/2018,67.906750469269100000000000
15/11/2018,68.209349288825400000000000
16/11/2018,68.371082080921500000000000
19/11/2018,68.261291871808500000000000
20/11/2018,68.195145755595200000000000
21/11/2018,68.390337251647600000000000
22/11/2018,68.407400962938500000000000
23/11/2018,68.239639982196800000000000
26/11/2018,68.079045390227500000000000
27/11/2018,67.996267649769400000000000
28/11/2018,68.201577031198300000000000
29/11/2018,68.374418744322800000000000
30/11/2018,68.262129511137200000000000
03/12/2018,68.572444111958600000000000
04/12/2018,68.390077622067000000000000
05/12/2018,68.397080197376800000000000
06/12/2018,68.295267428495100000000000
07/12/2018,68.321342909536800000000000
10/12/2018,68.042798671183500000000000
11/12/2018,68.108299722896500000000000
12/12/2018,68.359552024037200000000000
13/12/2018,68.273144781699800000000000
14/12/2018,68.112320549449700000000000
17/12/2018,68.201591400964500000000000
18/12/2018,68.290182414422900000000000
19/12/2018,68.337789903061700000000000
20/12/2018,68.304285801572700000000000
21/12/2018,68.071763768031900000000000
24/12/2018,68.122674528425500000000000
25/12/2018,68.087445244824400000000000
26/12/2018,68.048824532134400000000000
27/12/2018,68.164848162535800000000000
28/12/2018,68.280234918712100000000000
31/12/2018,68.424413904332200000000000
01/01/2019,68.397500018629900000000000
02/01/2019,68.388095985730500000000000
03/01/2019,68.488546427210100000000000
04/01/2019,68.919656912758100000000000
07/01/2019,68.973750269517200000000000
08/01/2019,68.874871100829500000000000
09/01/2019,69.035939056906700000000000
10/01/2019,69.110894497448100000000000
11/01/2019,69.129234396136200000000000
14/01/2019,69.142629698174400000000000
15/01/2019,69.032689063453600000000000
