Date,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN
31/07/2018,48.624020411882600000000000000,3.649635036496350000000000000,51.055936073059300000000000000,65.849809885931500000000000000,82.020064792559300000000000000,107.276012067634000000000000000,11.008495093165000000000000000,45.881006864988500000000000000,46.513951504812900000000000000,121.361152508693000000000000000,103.025441210176000000000000000,50.658739422235100000000000000,63.628048780487800000000000000,76.714111427409500000000000000,113.598342125094000000000000000,140.647482014388000000000000000,79.642857142857100000000000000,98.403361344537800000000000000
01/08/2018,48.624020411882600000000000000,3.619638036196380000000000000,51.132039573820300000000000000,65.640684410646300000000000000,81.387814818685300000000000000,107.180944362590000000000000000,10.853940599195800000000000000,45.394736842105200000000000000,46.033264286584600000000000000,121.220400728597000000000000000,102.486820994728000000000000000,50.501896702655300000000000000,63.749999999999900000000000000,76.783245221634800000000000000,113.666164280331000000000000000,140.647482014388000000000000000,79.464285714285700000000000000,98.554621848739500000000000000
02/08/2018,48.532895935848300000000000000,3.629637036296370000000000000,51.132039573820300000000000000,65.494296577946700000000000000,81.246734246002700000000000000,107.180944362590000000000000000,10.685335696684100000000000000,45.080091533180700000000000000,45.564761788716900000000000000,120.996853783739000000000000000,101.696080678432000000000000000,50.352348993288500000000000000,63.519163763066200000000000000,76.486376575843800000000000000,113.221552373775000000000000000,140.287769784172000000000000000,79.464285714285700000000000000,98.348739495798300000000000000
03/08/2018,49.188992163295000000000000000,3.659634036596340000000000000,51.255707762557000000000000000,65.730038022813600000000000000,81.267635071585300000000000000,107.341612292149000000000000000,10.642644070727500000000000000,45.223112128146400000000000000,45.727427805531800000000000000,120.889220069547000000000000000,102.016960806784000000000000000,50.392471549460100000000000000,63.540940766550500000000000000,76.644977633184200000000000000,113.330821401657000000000000000,140.287769784172000000000000000,79.668367346938700000000000000,98.571428571428500000000000000
06/08/2018,48.933843630399100000000000000,3.649635036496350000000000000,51.407914764079100000000000000,65.595057034220500000000000000,80.786916083185200000000000000,107.351434785659000000000000000,10.254096234490500000000000000,44.965675057208200000000000000,45.429511392713500000000000000,120.740188772975000000000000000,101.696080678432000000000000000,50.357455500437600000000000000,63.279616724738600000000000000,76.982513216754700000000000000,112.980406932931000000000000000,140.287769784172000000000000000,79.719387755102000000000000000,98.722689075630200000000000000
07/08/2018,49.006743211226500000000000000,3.669633036696330000000000000,51.493531202435300000000000000,65.538022813688200000000000000,81.393040025080900000000000000,107.437030800533000000000000000,10.330292680817900000000000000,45.051487414187600000000000000,45.710978433044900000000000000,121.079648948501000000000000000,102.509741003896000000000000000,50.578494309892000000000000000,63.458188153310100000000000000,76.929646197641300000000000000,113.428786737000000000000000000,140.647482014388000000000000000,79.770408163265200000000000000,98.676470588235300000000000000
08/08/2018,48.551120831055200000000000000,3.619638036196380000000000000,51.541095890410900000000000000,65.247148288973300000000000000,81.032500783780900000000000000,107.295657054655000000000000000,10.206541005576900000000000000,43.907322654462200000000000000,45.380772511270800000000000000,121.013412816691000000000000000,102.383680953472000000000000000,50.585789320105000000000000000,63.436411149825700000000000000,76.636844245628300000000000000,113.391107761868000000000000000,140.647482014388000000000000000,79.821428571428500000000000000,98.600840336134400000000000000
09/08/2018,47.785675232367400000000000000,3.569643035696430000000000000,50.951293759512900000000000000,65.134980988593100000000000000,80.739889225624400000000000000,107.236722093594000000000000000,9.846093986425140000000000000,43.049199084668100000000000000,44.572316315340500000000000000,121.270077827454000000000000000,102.257620903048000000000000000,50.615698861978400000000000000,63.314459930313500000000000000,76.628710858072300000000000000,113.500376789751000000000000000,140.647482014388000000000000000,79.540816326530600000000000000,98.205882352941100000000000000
10/08/2018,47.257153271368600000000000000,3.429657034296570000000000000,50.304414003044100000000000000,64.621673003802200000000000000,79.788901661615600000000000000,106.991510559180000000000000000,8.405927110803680000000000000,42.248283752860400000000000000,43.292311441452400000000000000,120.715350223546000000000000000,101.398120559248000000000000000,50.131310183834200000000000000,63.009581881533100000000000000,76.396909312728700000000000000,113.146194423511000000000000000,140.287769784172000000000000000,78.928571428571400000000000000,97.844537815126000000000000000
13/08/2018,46.455257882267100000000000000,3.299670032996700000000000000,49.324581430745800000000000000,63.165399239543700000000000000,79.015571115059000000000000000,106.656493369816000000000000000,7.712593489256840000000000000,41.962242562929000000000000000,42.075057877421700000000000000,120.003311806590000000000000000,100.756360302544000000000000000,49.715494601692400000000000000,62.086236933797900000000000000,75.835705571370400000000000000,112.769404672192000000000000000,139.568345323741000000000000000,78.596938775510200000000000000,97.281512605042000000000000000
14/08/2018,46.819755786404200000000000000,3.399660033996600000000000000,50.019025875190200000000000000,63.176806083650100000000000000,78.550527745845900000000000000,106.513716410580000000000000000,8.398901906532350000000000000,42.991990846681900000000000000,42.681856951382900000000000000,120.052988905447000000000000000,101.432500573000000000000000000,49.981762474467400000000000000,62.177700348432000000000000000,76.006506710044700000000000000,113.149962321024000000000000000,139.928057553956000000000000000,78.954081632653000000000000000,97.579831932773100000000000000
15/08/2018,46.837980681611000000000000000,3.329667033296670000000000000,49.628995433789900000000000000,62.342205323193900000000000000,77.562963737067600000000000000,105.663719918613000000000000000,8.898772210453500000000000000,42.419908466819200000000000000,41.905081028390400000000000000,119.390627587348000000000000000,100.893880357552000000000000000,49.829296761015400000000000000,61.877177700348400000000000000,75.949572997153300000000000000,113.021853805576000000000000000,139.568345323741000000000000000,78.647959183673400000000000000,97.079831932773100000000000000
16/08/2018,46.765081100783600000000000000,3.349665033496650000000000000,49.961948249619400000000000000,62.897338403041800000000000000,78.325843870832900000000000000,105.934890900161000000000000000,9.225714409234360000000000000,42.763157894736800000000000000,41.551724137931000000000000000,120.293094883258000000000000000,101.592940637176000000000000000,49.905894368252100000000000000,62.164634146341400000000000000,76.091907279381800000000000000,113.541823662396000000000000000,139.928057553956000000000000000,78.622448979591800000000000000,97.466386554621800000000000000
17/08/2018,46.291233825405500000000000000,3.359664033596640000000000000,50.351978691019700000000000000,62.785171102661500000000000000,77.907827359180600000000000000,105.498491545639000000000000000,8.945246638709950000000000000,42.419908466819200000000000000,41.577921286706400000000000000,120.384169564497000000000000000,102.360760944304000000000000000,49.848993288590600000000000000,62.199477351916300000000000000,76.262708418056100000000000000,113.402411454408000000000000000,139.928057553956000000000000000,79.030612244897900000000000000,97.873949579831900000000000000
20/08/2018,46.145434663750600000000000000,3.349665033496650000000000000,49.895357686453500000000000000,62.674904942965700000000000000,78.148186853380700000000000000,105.839121588437000000000000000,8.793394146383640000000000000,42.591533180778000000000000000,41.847203606677200000000000000,120.723629740023000000000000000,102.292000916800000000000000000,50.005836008170400000000000000,62.378048780487800000000000000,76.250508336722200000000000000,114.366993217784000000000000000,139.928057553956000000000000000,78.724489795918300000000000000,97.428571428571400000000000000
21/08/2018,45.689812283579300000000000000,3.329667033296670000000000000,50.485159817351600000000000000,63.749049429657700000000000000,78.785662033650300000000000000,106.336209920718000000000000000,8.896610609139250000000000000,42.534324942791700000000000000,42.473498233215500000000000000,120.798145388309000000000000000,102.635801054320000000000000000,50.053983075576300000000000000,62.408536585365800000000000000,76.144774298495300000000000000,115.361718161266000000000000000,139.568345323741000000000000000,78.928571428571400000000000000,98.029411764705800000000000000
22/08/2018,44.723892837616100000000000000,3.319668033196680000000000000,50.542237442922300000000000000,64.138783269961900000000000000,78.874490542376400000000000000,106.809092822563000000000000000,8.952271842981270000000000000,41.876430205949600000000000000,42.942609967101200000000000000,120.905779102500000000000000000,102.418060967224000000000000000,49.988327983659100000000000000,62.369337979094000000000000000,76.152907686051200000000000000,115.282592313489000000000000000,139.928057553956000000000000000,78.852040816326500000000000000,98.042016806722600000000000000
23/08/2018,44.377619828685900000000000000,3.309669033096690000000000000,50.332952815829500000000000000,63.730038022813600000000000000,78.221339742919800000000000000,106.407422998666000000000000000,8.835545372011580000000000000,41.933638443935900000000000000,42.280979651517000000000000000,119.895678092399000000000000000,101.971120788448000000000000000,49.825649255908900000000000000,62.038327526132400000000000000,75.965839772265100000000000000,114.755086661642000000000000000,139.928057553956000000000000000,78.724489795918300000000000000,98.126050420168000000000000000
24/08/2018,44.359394933479100000000000000,3.249675032496750000000000000,50.294901065449000000000000000,64.480988593155900000000000000,79.026021527850300000000000000,106.576159405037000000000000000,8.970645454152430000000000000,42.562929061784900000000000000,42.744608261240400000000000000,121.319754926312000000000000000,102.819161127664000000000000000,50.068573096002300000000000000,62.391114982578300000000000000,76.254575030500200000000000000,115.478522984174000000000000000,139.568345323741000000000000000,78.877551020408100000000000000,98.243697478991500000000000000
27/08/2018,44.687443047202400000000000000,3.229677032296770000000000000,50.827625570776200000000000000,64.650190114068400000000000000,79.397011181941600000000000000,106.562478074791000000000000000,8.779884138169550000000000000,42.591533180778000000000000000,43.113805288168600000000000000,121.303195893359000000000000000,103.460921384368000000000000000,49.993434490808200000000000000,62.277874564459900000000000000,76.291175274501800000000000000,115.851544837980000000000000000,139.928057553956000000000000000,78.852040816326500000000000000,98.453781512605000000000000000
28/08/2018,44.213595771824300000000000000,3.179682031796820000000000000,50.256849315068500000000000000,63.802281368821200000000000000,78.911066987145900000000000000,106.520381674033000000000000000,8.605334832043570000000000000,42.191075514874100000000000000,43.142439381016200000000000000,121.551581387646000000000000000,103.586981434792000000000000000,49.894222351911200000000000000,62.125435540069600000000000000,76.283041886945900000000000000,115.723436322532000000000000000,139.928057553956000000000000000,78.775510204081600000000000000,98.457983193277300000000000000
29/08/2018,44.177145981410600000000000000,3.109689031096890000000000000,50.142694063926900000000000000,63.608365019011400000000000000,78.440798411537200000000000000,106.549498351224000000000000000,8.418356318360640000000000000,42.076659038901600000000000000,42.541732667235200000000000000,121.129326047358000000000000000,103.220261288104000000000000000,49.754158155821400000000000000,61.746515679442500000000000000,76.169174461163000000000000000,115.282592313489000000000000000,139.928057553956000000000000000,78.290816326530600000000000000,98.012605042016800000000000000
30/08/2018,43.976672134135200000000000000,2.519748025197480000000000000,49.819254185692500000000000000,62.855513307984700000000000000,77.191974082976200000000000000,106.246053462428000000000000000,8.046560892309020000000000000,41.933638443935900000000000000,41.284269526014300000000000000,120.889220069547000000000000000,102.956681182672000000000000000,49.339801575722200000000000000,61.354529616724700000000000000,75.969906466043100000000000000,114.966088922381000000000000000,139.568345323741000000000000000,78.010204081632600000000000000,97.647058823529400000000000000
31/08/2018,44.523418990340800000000000000,2.659734026597340000000000000,49.847792998477900000000000000,62.372623574144400000000000000,76.664228237015300000000000000,106.181856451273000000000000000,8.200034585621020000000000000,42.362700228832900000000000000,41.487145120019500000000000000,120.864381520119000000000000000,102.750401100160000000000000000,49.157426320396800000000000000,61.459059233449400000000000000,75.835705571370400000000000000,114.890730972117000000000000000,139.568345323741000000000000000,78.086734693877500000000000000,97.668067226890700000000000000
03/09/2018,44.104246400583200000000000000,2.589741025897410000000000000,49.505327245053200000000000000,62.167300380228100000000000000,76.366391472463100000000000000,106.090296779625000000000000000,8.142211750464740000000000000,41.962242562929000000000000000,41.048495187035400000000000000,121.054810399072000000000000000,103.002521201008000000000000000,48.983075576305800000000000000,61.193379790940700000000000000,76.055307035380200000000000000,115.241145440844000000000000000,139.928057553956000000000000000,78.061224489795900000000000000,97.882352941176400000000000000
04/09/2018,43.721523601239300000000000000,2.549745025497450000000000000,49.181887366818800000000000000,61.524714828897300000000000000,75.467655972410900000000000000,106.257980775976000000000000000,8.089252518265530000000000000,42.019450800915300000000000000,39.786767393688300000000000000,120.831263454214000000000000000,102.486820994728000000000000000,48.671578640210000000000000000,61.023519163763000000000000000,75.843838958926400000000000000,114.837980406932000000000000000,139.568345323741000000000000000,77.806122448979600000000000000,97.533613445378100000000000000
05/09/2018,44.140696190996900000000000000,2.569743025697430000000000000,49.105783866057800000000000000,61.268060836501900000000000000,75.875222071271800000000000000,105.831053111625000000000000000,8.215165794820800000000000000,41.905034324942700000000000000,39.540026806384700000000000000,121.104487497930000000000000000,102.200320880128000000000000000,48.805806828129500000000000000,60.875435540069600000000000000,75.786905246034900000000000000,114.856819894498000000000000000,139.568345323741000000000000000,77.806122448979600000000000000,97.084033613445300000000000000
06/09/2018,43.958447238928300000000000000,2.659734026597340000000000000,49.181887366818800000000000000,61.422053231939100000000000000,75.859546452084800000000000000,105.574615870343000000000000000,8.191928580692570000000000000,41.218535469107500000000000000,39.750822468624300000000000000,121.079648948501000000000000000,101.971120788448000000000000000,48.899182958856100000000000000,60.518292682926800000000000000,75.343635624237400000000000000,114.883195177091000000000000000,139.928057553956000000000000000,78.188775510204000000000000000,97.197478991596600000000000000
07/09/2018,44.650993256788700000000000000,2.709729027097290000000000000,49.238964992389600000000000000,61.986692015209100000000000000,75.697565053819600000000000000,105.512874482565000000000000000,8.465911547274220000000000000,40.961098398169300000000000000,39.982941391495000000000000000,120.707070707070000000000000000,101.547100618840000000000000000,48.715348701488100000000000000,60.496515679442500000000000000,75.477836518910100000000000000,114.830444611906000000000000000,139.928057553956000000000000000,78.494897959183600000000000000,97.390756302521000000000000000
10/09/2018,44.304720247858500000000000000,2.669733026697330000000000000,49.229452054794500000000000000,61.731939163498100000000000000,75.117567143902100000000000000,105.305198905493000000000000000,8.351346677618780000000000000,40.560640732265400000000000000,40.034726453027800000000000000,120.649114091737000000000000000,101.283520513408000000000000000,49.140647796906900000000000000,60.008710801393700000000000000,75.559170394469200000000000000,114.819140919366000000000000000,140.287769784172000000000000000,78.622448979591800000000000000,97.378151260504200000000000000
11/09/2018,43.849097867687200000000000000,2.629737026297370000000000000,49.476788432267800000000000000,61.718631178707200000000000000,74.966036158428200000000000000,105.137865712481000000000000000,8.394578703903850000000000000,41.075514874141800000000000000,40.384427927379000000000000000,120.268256333830000000000000000,101.787760715104000000000000000,49.166909833673700000000000000,60.000000000000000000000000000,75.481903212688000000000000000,114.939713639788000000000000000,140.287769784172000000000000000,78.596938775510200000000000000,97.567226890756300000000000000
12/09/2018,44.177145981410600000000000000,2.639736026397360000000000000,50.000000000000000000000000000,62.359315589353600000000000000,75.875222071271800000000000000,105.316424612362000000000000000,8.505901171587910000000000000,41.361556064073200000000000000,40.700012184720300000000000000,120.475244245736000000000000000,102.418060967224000000000000000,49.389407645170700000000000000,60.566202090592300000000000000,75.449369662464400000000000000,115.203466465712000000000000000,140.647482014388000000000000000,78.392857142857100000000000000,97.441176470588200000000000000
13/09/2018,43.612174229998100000000000000,2.569743025697430000000000000,50.475646879756400000000000000,63.022813688212900000000000000,76.773957571324000000000000000,105.822984634813000000000000000,8.825277765768880000000000000,41.819221967963300000000000000,41.130742049469900000000000000,120.682232157642000000000000000,102.223240889296000000000000000,49.403997665596700000000000000,60.766550522648000000000000000,75.278568523790100000000000000,115.519969856819000000000000000,141.007194244604000000000000000,78.647959183673400000000000000,97.571428571428500000000000000
14/09/2018,43.630399125205000000000000000,2.519748025197480000000000000,50.361491628614900000000000000,62.950570342205300000000000000,76.063329501515300000000000000,105.920507963235000000000000000,8.773939734555360000000000000,41.990846681922200000000000000,40.784695991227000000000000000,120.475244245736000000000000000,102.165940866376000000000000000,49.280711992996700000000000000,60.535714285714200000000000000,75.189101260675000000000000000,115.293896006028000000000000000,141.366906474820000000000000000,78.545918367346900000000000000,97.542016806722600000000000000
17/09/2018,43.794423182066700000000000000,2.529747025297470000000000000,50.570776255707700000000000000,63.039923954372600000000000000,76.220085693384800000000000000,105.952431067143000000000000000,8.585880420215290000000000000,42.076659038901600000000000000,40.963811380528800000000000000,120.392449080973000000000000000,101.890900756360000000000000000,48.956813539538900000000000000,60.117595818815300000000000000,75.071167141114200000000000000,115.663149962321000000000000000,141.366906474820000000000000000,78.494897959183600000000000000,97.714285714285700000000000000
18/09/2018,44.067796610169400000000000000,2.509749025097490000000000000,50.751522070015200000000000000,63.193916349809800000000000000,76.408193123628400000000000000,106.095208026380000000000000000,8.508603173230720000000000000,42.391304347826000000000000000,40.954672840258300000000000000,120.392449080973000000000000000,102.016960806784000000000000000,49.008608112051300000000000000,59.886759581881500000000000000,75.185034566897100000000000000,115.708364732479000000000000000,141.366906474820000000000000000,78.698979591836700000000000000,97.899159663865500000000000000
19/09/2018,44.359394933479100000000000000,2.539746025397460000000000000,50.722983257229800000000000000,62.880228136882100000000000000,76.873236492841400000000000000,106.237984985617000000000000000,8.609658034672080000000000000,42.791762013729900000000000000,41.557816498111300000000000000,120.756747805928000000000000000,102.257620903048000000000000000,49.225999416399100000000000000,60.352787456445900000000000000,75.481903212688000000000000000,116.367746797287000000000000000,141.007194244604000000000000000,78.979591836734600000000000000,98.004201680672200000000000000
20/09/2018,44.596318571168200000000000000,2.589741025897410000000000000,50.504185692541800000000000000,63.197718631178700000000000000,78.127286027798000000000000000,106.386374798288000000000000000,8.712874497427690000000000000,43.135011441647600000000000000,42.508224686243400000000000000,120.798145388309000000000000000,102.418060967224000000000000000,49.223810913335200000000000000,60.683797909407600000000000000,75.075233834892200000000000000,116.461944235116000000000000000,140.647482014388000000000000000,78.826530612244900000000000000,97.911764705882300000000000000
21/09/2018,45.106615636960000000000000000,2.669733026697330000000000000,50.513698630136900000000000000,63.302281368821200000000000000,78.576653777824200000000000000,106.656493369816000000000000000,8.613981237300590000000000000,42.991990846681900000000000000,42.543560375289300000000000000,120.649114091737000000000000000,102.784781113912000000000000000,49.120951269331700000000000000,60.256968641114900000000000000,75.006100040666900000000000000,116.070082893745000000000000000,140.647482014388000000000000000,78.673469387755100000000000000,97.567226890756300000000000000
24/09/2018,44.669218151995600000000000000,2.679732026797320000000000000,50.380517503805100000000000000,63.406844106463800000000000000,77.766746786498000000000000000,106.344278397530000000000000000,8.850136180882790000000000000,43.449656750572000000000000000,42.759229925673200000000000000,120.400728597449000000000000000,102.326380930552000000000000000,48.950977531368500000000000000,59.786585365853600000000000000,74.920699471329800000000000000,116.266013564431000000000000000,140.287769784172000000000000000,78.852040816326500000000000000,97.840336134453700000000000000
25/09/2018,44.250045562238000000000000000,2.619738026197380000000000000,50.114155251141500000000000000,63.370722433460000000000000000,78.205664123732800000000000000,106.127131130288000000000000000,8.748000518784310000000000000,43.449656750572000000000000000,42.405873035213800000000000000,120.483523762212000000000000000,102.452440980976000000000000000,48.848847388386300000000000000,59.891114982578300000000000000,74.961366409109400000000000000,116.269781461944000000000000000,140.287769784172000000000000000,78.698979591836700000000000000,97.894957983193300000000000000
26/09/2018,44.979041370512100000000000000,2.589741025897410000000000000,50.371004566210000000000000000,63.384030418250900000000000000,78.843139304002500000000000000,106.149582544025000000000000000,8.869590592711070000000000000,43.392448512585800000000000000,43.013281345193100000000000000,120.235138267925000000000000000,102.819161127664000000000000000,48.874379924131800000000000000,60.013066202090500000000000000,75.018300122000800000000000000,116.070082893745000000000000000,140.287769784172000000000000000,78.852040816326500000000000000,98.264705882352900000000000000
27/09/2018,45.598687807545100000000000000,2.519748025197480000000000000,50.589802130898000000000000000,63.633079847908700000000000000,79.161876894137300000000000000,106.246053462428000000000000000,9.028468289308720000000000000,43.735697940503400000000000000,43.339831850859000000000000000,120.160622619639000000000000000,102.865001146000000000000000000,48.974321564050100000000000000,60.004355400696800000000000000,75.237901586010500000000000000,116.303692539562000000000000000,139.928057553956000000000000000,78.801020408163200000000000000,98.340336134453700000000000000
28/09/2018,45.343539274649100000000000000,2.429757024297570000000000000,50.827625570776200000000000000,64.066539923954300000000000000,79.433587626711200000000000000,106.308847260225000000000000000,8.873913795339580000000000000,43.678489702517100000000000000,43.097965151699700000000000000,120.533200861069000000000000000,103.231721292688000000000000000,48.926903997665600000000000000,60.034843205574900000000000000,75.343635624237400000000000000,116.616428033157000000000000000,139.568345323741000000000000000,78.877551020408100000000000000,98.176470588235300000000000000
01/10/2018,45.379989065062800000000000000,2.519748025197480000000000000,50.913242009132400000000000000,63.448669201520900000000000000,79.407461594733000000000000000,106.021188521714000000000000000,9.087912325450690000000000000,43.821510297482800000000000000,42.896308029730700000000000000,120.533200861069000000000000000,103.036901214760000000000000000,48.795593813831300000000000000,59.494773519163700000000000000,75.095567303782000000000000000,116.699321778447000000000000000,139.208633093525000000000000000,78.979591836734600000000000000,98.096638655462200000000000000
02/10/2018,46.491707672680800000000000000,2.619738026197380000000000000,50.732496194824900000000000000,63.106463878327000000000000000,79.240254990072100000000000000,105.915596716480000000000000000,9.033872292594350000000000000,43.764302059496500000000000000,42.511880102351600000000000000,120.533200861069000000000000000,102.463900985560000000000000000,48.520571928800700000000000000,59.381533101045200000000000000,74.953233021553400000000000000,116.465712132629000000000000000,139.568345323741000000000000000,78.954081632653000000000000000,97.844537815126000000000000000
03/10/2018,46.892655367231600000000000000,2.659734026597340000000000000,50.504185692541800000000000000,63.098859315589300000000000000,78.978994670289400000000000000,105.883673612572000000000000000,8.997665470580600000000000000,43.535469107551400000000000000,42.159741683928300000000000000,120.533200861069000000000000000,102.131560852624000000000000000,48.222206011088400000000000000,59.268292682926800000000000000,74.936966246441600000000000000,116.051243406179000000000000000,139.928057553956000000000000000,79.107142857142800000000000000,97.684873949579800000000000000
04/10/2018,46.437032987060300000000000000,2.579742025797420000000000000,49.600456621004500000000000000,62.572243346007500000000000000,77.369631100428400000000000000,105.172595243106000000000000000,8.710712896113440000000000000,42.763157894736800000000000000,40.894967710491000000000000000,120.533200861069000000000000000,101.134540453816000000000000000,47.928946600525200000000000000,58.963414634146300000000000000,74.810898739324900000000000000,115.086661642803000000000000000,139.208633093525000000000000000,78.443877551020400000000000000,97.487394957983200000000000000
05/10/2018,47.002004738472700000000000000,2.639736026397360000000000000,50.532724505327200000000000000,62.627376425855500000000000000,77.160622844602300000000000000,105.552515259945000000000000000,8.798257749340710000000000000,42.906178489702500000000000000,41.229438284391300000000000000,120.533200861069000000000000000,101.226220490488000000000000000,47.895389553545300000000000000,58.706445993031300000000000000,75.014233428222800000000000000,114.762622456669000000000000000,139.568345323741000000000000000,78.469387755102000000000000000,97.621848739495800000000000000
08/10/2018,48.459996355020900000000000000,2.659734026597340000000000000,50.304414003044100000000000000,62.268060836501800000000000000,76.690354268993600000000000000,105.570055426927000000000000000,8.825277765768880000000000000,42.848970251716200000000000000,41.010113317899300000000000000,119.465143235635000000000000000,100.756360302544000000000000000,47.836299970819900000000000000,58.854529616724700000000000000,75.111834078893800000000000000,114.235116804822000000000000000,139.568345323741000000000000000,78.341836734693800000000000000,97.256302521008400000000000000
09/10/2018,48.933843630399100000000000000,2.679732026797320000000000000,49.923896499238900000000000000,62.104562737642500000000000000,76.544048489915300000000000000,105.339928436118000000000000000,8.845812978254290000000000000,43.077803203661300000000000000,41.458511027171900000000000000,119.597615499254000000000000000,101.042860417144000000000000000,47.883717537204500000000000000,58.758710801393700000000000000,75.063033753558300000000000000,114.107008289374000000000000000,139.208633093525000000000000000,78.673469387755100000000000000,97.533613445378100000000000000
10/10/2018,48.496446145434600000000000000,2.679732026797320000000000000,49.790715372907100000000000000,61.391634980988600000000000000,76.193959661406600000000000000,105.343085666175000000000000000,8.946327439367080000000000000,42.963386727688700000000000000,41.453027903009600000000000000,119.572776949826000000000000000,100.458400183360000000000000000,47.909979573971400000000000000,58.680313588850100000000000000,75.107767385115800000000000000,114.397136397889000000000000000,139.208633093525000000000000000,78.367346938775500000000000000,97.386554621848700000000000000
11/10/2018,48.459996355020900000000000000,2.719728027197280000000000000,50.142694063926900000000000000,61.686311787072200000000000000,76.690354268993600000000000000,105.596716480740000000000000000,9.024145086680210000000000000,43.249427917620100000000000000,41.760692092116400000000000000,120.168902136115000000000000000,101.019940407976000000000000000,48.057338780274200000000000000,58.998257839721200000000000000,75.229768198454600000000000000,115.384325546345000000000000000,139.208633093525000000000000000,78.443877551020400000000000000,97.542016806722600000000000000
12/10/2018,48.186622926918100000000000000,2.749725027497250000000000000,50.437595129375900000000000000,61.279467680608300000000000000,77.003866652732700000000000000,105.279941065038000000000000000,9.108447537936100000000000000,43.163615560640700000000000000,41.947118313634700000000000000,119.605895015731000000000000000,101.294980517992000000000000000,47.998978698570100000000000000,59.128919860627100000000000000,75.152501016673400000000000000,114.984928409947000000000000000,139.568345323741000000000000000,78.698979591836700000000000000,97.810924369747900000000000000
15/10/2018,48.952068525605900000000000000,2.729727027297270000000000000,50.580289193302800000000000000,61.420152091254700000000000000,77.129271606228400000000000000,105.109801445309000000000000000,9.335415675932730000000000000,43.592677345537700000000000000,42.408309979285900000000000000,119.696969696969000000000000000,101.272060508824000000000000000,47.944995622993800000000000000,59.072299651567900000000000000,75.262301748678300000000000000,115.429540316503000000000000000,139.208633093525000000000000000,79.132653061224400000000000000,97.886554621848700000000000000
16/10/2018,49.079642792053900000000000000,2.749725027497250000000000000,50.703957382039500000000000000,62.266159695817400000000000000,78.054133138258900000000000000,105.231179400827000000000000000,9.470515758073580000000000000,43.735697940503400000000000000,42.920677470452000000000000000,119.788044378208000000000000000,102.005500802200000000000000000,48.215640501896700000000000000,59.446864111498200000000000000,75.559170394469200000000000000,116.017332328560000000000000000,139.208633093525000000000000000,79.260204081632600000000000000,98.050420168067200000000000000
17/10/2018,49.662839438673200000000000000,2.759724027597240000000000000,50.542237442922300000000000000,62.159695817490500000000000000,77.850350088828500000000000000,105.188381393390000000000000000,9.708832302970030000000000000,43.764302059496500000000000000,43.143657853052200000000000000,119.514820334492000000000000000,101.719000687600000000000000000,48.065363291508600000000000000,59.364111498257800000000000000,75.445302968686400000000000000,116.160512434061000000000000000,139.208633093525000000000000000,79.209183673469300000000000000,98.025210084033600000000000000
18/10/2018,49.225441953708700000000000000,2.729727027297270000000000000,49.676560121765600000000000000,61.479087452471400000000000000,77.280802591702300000000000000,105.144180172595000000000000000,9.601292637585920000000000000,43.506864988558300000000000000,42.349823321554700000000000000,119.340950488491000000000000000,100.676140270456000000000000000,47.954479136270700000000000000,59.111498257839700000000000000,75.087433916226100000000000000,115.523737754333000000000000000,138.848920863309000000000000000,78.826530612244900000000000000,97.621848739495800000000000000
19/10/2018,49.061417896847000000000000000,2.739726027397260000000000000,49.353120243531200000000000000,61.661596958174900000000000000,76.904587731215300000000000000,105.362029046516000000000000000,9.540227400458260000000000000,43.735697940503400000000000000,42.262702570975900000000000000,119.481702268587000000000000000,101.226220490488000000000000000,48.085059819083700000000000000,59.311846689895400000000000000,75.681171207808000000000000000,115.659382064807000000000000000,139.208633093525000000000000000,78.979591836734600000000000000,97.831932773109200000000000000
22/10/2018,49.535265172225200000000000000,2.749725027497250000000000000,49.077245053272400000000000000,61.532319391634900000000000000,76.570174521893600000000000000,105.235739844243000000000000000,9.511586183044390000000000000,43.850114416475900000000000000,42.483246009504000000000000000,119.175360158966000000000000000,101.088700435480000000000000000,47.962503647505100000000000000,59.124564459930300000000000000,75.461569743798200000000000000,114.905802562170000000000000000,139.208633093525000000000000000,79.030612244897900000000000000,97.882352941176400000000000000
23/10/2018,49.207217058501900000000000000,2.729727027297270000000000000,49.048706240487000000000000000,60.971482889733800000000000000,76.476120806771800000000000000,105.141022942538000000000000000,9.420798927845740000000000000,43.649885583524000000000000000,42.493603021810600000000000000,119.332670972015000000000000000,100.721980288792000000000000000,48.075576305806800000000000000,59.342334494773500000000000000,75.583570557137000000000000000,114.679728711379000000000000000,139.568345323741000000000000000,79.107142857142800000000000000,97.899159663865500000000000000
24/10/2018,48.915618735192200000000000000,2.729727027297270000000000000,48.782343987823400000000000000,60.161596958174900000000000000,75.901348103250000000000000000,104.999649196660000000000000000,9.517530586658590000000000000,43.764302059496500000000000000,42.011697331546200000000000000,119.233316774300000000000000000,100.641760256704000000000000000,48.033265246571300000000000000,59.438153310104500000000000000,75.494103294021900000000000000,114.299171062547000000000000000,139.208633093525000000000000000,78.928571428571400000000000000,97.592436974789900000000000000
