,Total_Incl_Signals
19/08/2015,124.08673836776200000000000
20/08/2015,124.08673836776200000000000
21/08/2015,124.08673836776200000000000
24/08/2015,123.97875515678900000000000
25/08/2015,123.97510872281400000000000
26/08/2015,123.97510872281400000000000
27/08/2015,123.97510872281400000000000
28/08/2015,123.97510872281400000000000
31/08/2015,123.97510872281400000000000
01/09/2015,123.97510872281400000000000
02/09/2015,123.94459813680400000000000
03/09/2015,124.04116309613000000000000
04/09/2015,123.88975534244000000000000
07/09/2015,123.85001524819200000000000
08/09/2015,123.85659877889100000000000
09/09/2015,123.87454164585600000000000
10/09/2015,123.94218757583600000000000
11/09/2015,123.93524300964700000000000
14/09/2015,123.94355940979900000000000
15/09/2015,123.97740715200400000000000
16/09/2015,124.11314190593100000000000
17/09/2015,124.10923137875800000000000
18/09/2015,124.14014727955300000000000
21/09/2015,123.97860540965600000000000
22/09/2015,123.63781247380700000000000
23/09/2015,123.38475485911200000000000
24/09/2015,123.38988325467400000000000
25/09/2015,123.44720649033000000000000
28/09/2015,123.40237348233700000000000
29/09/2015,123.45788738926800000000000
30/09/2015,123.54155232949500000000000
01/10/2015,123.52756841865300000000000
02/10/2015,123.49726611709100000000000
05/10/2015,123.67159107004900000000000
06/10/2015,124.14621784823100000000000
07/10/2015,124.56361368267300000000000
08/10/2015,125.04338925455100000000000
09/10/2015,125.40163196904900000000000
12/10/2015,125.46890091772600000000000
13/10/2015,124.64999037236400000000000
14/10/2015,124.98343177902600000000000
15/10/2015,125.57614630365100000000000
16/10/2015,125.31195601872300000000000
19/10/2015,125.06004422415100000000000
20/10/2015,124.96441271817000000000000
21/10/2015,124.60354755619600000000000
22/10/2015,124.95010760094500000000000
23/10/2015,124.74443128881600000000000
26/10/2015,124.70404665568100000000000
27/10/2015,124.68040667000600000000000
28/10/2015,124.80649979964200000000000
29/10/2015,124.60110328133600000000000
30/10/2015,124.59377380467200000000000
02/11/2015,124.56829685854300000000000
03/11/2015,124.97769423309900000000000
04/11/2015,124.74158990767800000000000
05/11/2015,124.70455474824300000000000
06/11/2015,124.52458045064100000000000
09/11/2015,124.33952035552500000000000
10/11/2015,124.45609436594300000000000
11/11/2015,124.43002780304900000000000
12/11/2015,124.41388445786000000000000
13/11/2015,124.26822031593700000000000
16/11/2015,124.27544128769600000000000
17/11/2015,124.32854166117000000000000
18/11/2015,124.43754686117900000000000
19/11/2015,124.49736876466700000000000
20/11/2015,124.55733026746100000000000
23/11/2015,124.45707731497300000000000
24/11/2015,124.51295096212800000000000
25/11/2015,124.34044311514000000000000
26/11/2015,124.19429742092700000000000
27/11/2015,123.93585830925800000000000
30/11/2015,123.85698726576700000000000
01/12/2015,123.84970156063300000000000
02/12/2015,123.84970156063300000000000
03/12/2015,123.86943067891600000000000
04/12/2015,123.85621108900900000000000
07/12/2015,123.85256825927100000000000
08/12/2015,123.80071496178400000000000
09/12/2015,123.89126187679700000000000
10/12/2015,123.77393309791300000000000
11/12/2015,123.77029268811600000000000
14/12/2015,123.77029268811600000000000
15/12/2015,123.77029268811600000000000
16/12/2015,123.77029268811600000000000
17/12/2015,123.77029268811600000000000
18/12/2015,123.77029268811600000000000
21/12/2015,123.77029268811600000000000
22/12/2015,123.82637430917000000000000
23/12/2015,123.86314034957700000000000
24/12/2015,123.88104986718400000000000
25/12/2015,123.89900252497400000000000
28/12/2015,123.95703994498800000000000
29/12/2015,123.92866965473000000000000
30/12/2015,123.85532475936000000000000
31/12/2015,123.88119575942500000000000
01/01/2016,123.87779500315500000000000
04/01/2016,123.60869601361800000000000
05/01/2016,123.65651598443200000000000
06/01/2016,123.53744324451100000000000
07/01/2016,123.50792941872300000000000
08/01/2016,123.48274143898400000000000
11/01/2016,123.46708030760600000000000
12/01/2016,123.46344892289200000000000
13/01/2016,123.46344892289200000000000
14/01/2016,123.46344892289200000000000
15/01/2016,123.46344892289200000000000
18/01/2016,123.46344892289200000000000
19/01/2016,123.46344892289200000000000
20/01/2016,123.46344892289200000000000
21/01/2016,123.46344892289200000000000
22/01/2016,123.46344892289200000000000
25/01/2016,123.44737212018200000000000
26/01/2016,123.43445303384200000000000
27/01/2016,123.48307785026300000000000
28/01/2016,123.64266861647900000000000
29/01/2016,123.87170626102400000000000
01/02/2016,123.80898941059900000000000
02/02/2016,123.41917591593500000000000
03/02/2016,123.98979267605400000000000
04/02/2016,124.33017413770800000000000
05/02/2016,124.12682781558300000000000
08/02/2016,123.91306318340200000000000
09/02/2016,123.89714358184300000000000
10/02/2016,124.20098135240900000000000
11/02/2016,124.08801422170100000000000
12/02/2016,123.98859666584200000000000
15/02/2016,124.22183992611900000000000
16/02/2016,123.99225587456800000000000
17/02/2016,124.11582622852100000000000
18/02/2016,124.02297144965300000000000
19/02/2016,123.98303941168900000000000
22/02/2016,124.39272428558000000000000
23/02/2016,124.29788838334500000000000
24/02/2016,124.05055858557900000000000
25/02/2016,124.13375636262000000000000
26/02/2016,123.53008684101300000000000
29/02/2016,123.87681363313200000000000
01/03/2016,124.37414359621500000000000
02/03/2016,124.57326017516500000000000
03/03/2016,124.83157288799200000000000
04/03/2016,125.25323636343400000000000
07/03/2016,125.42118284111500000000000
08/03/2016,125.09803461496600000000000
09/03/2016,125.53284812128600000000000
10/03/2016,125.40707287545400000000000
11/03/2016,126.21055930809200000000000
14/03/2016,125.98088136995200000000000
15/03/2016,125.16555487008600000000000
16/03/2016,125.29895335946000000000000
17/03/2016,126.27310268096200000000000
18/03/2016,126.20488360663200000000000
21/03/2016,126.21105848415800000000000
22/03/2016,126.38451804244700000000000
23/03/2016,125.91981189427000000000000
24/03/2016,125.86264384418600000000000
25/03/2016,125.94079769150700000000000
28/03/2016,126.16035004975200000000000
29/03/2016,126.14510703729200000000000
30/03/2016,126.38207277917400000000000
31/03/2016,126.92325938645100000000000
01/04/2016,126.77121625239800000000000
04/04/2016,126.45773574692400000000000
05/04/2016,126.00846740368400000000000
06/04/2016,126.12247329701400000000000
07/04/2016,126.00720573037100000000000
08/04/2016,126.15703470059400000000000
11/04/2016,126.36600266914000000000000
12/04/2016,126.50086483137300000000000
13/04/2016,126.45525398106100000000000
14/04/2016,126.54111473735700000000000
15/04/2016,126.41647489540100000000000
18/04/2016,126.40439551878500000000000
19/04/2016,126.93960799745400000000000
20/04/2016,127.10832145971200000000000
21/04/2016,126.71824608032900000000000
22/04/2016,126.59867578374200000000000
25/04/2016,126.46019417287000000000000
26/04/2016,126.77566958538300000000000
27/04/2016,126.79331953317500000000000
28/04/2016,127.24123696496200000000000
29/04/2016,127.43863565553800000000000
02/05/2016,127.28173311319200000000000
03/05/2016,126.74706271594400000000000
04/05/2016,126.26898648007800000000000
05/05/2016,126.41515249687300000000000
06/05/2016,126.46781229907400000000000
09/05/2016,126.46037301599800000000000
10/05/2016,126.46037301599800000000000
11/05/2016,126.51410804068600000000000
12/05/2016,126.44591003503400000000000
13/05/2016,126.28548396743600000000000
16/05/2016,126.42686205542100000000000
17/05/2016,126.47412712649000000000000
18/05/2016,126.17237450351900000000000
19/05/2016,126.08538127474200000000000
20/05/2016,126.08768848403900000000000
23/05/2016,126.08398002261300000000000
24/05/2016,126.08398002261300000000000
25/05/2016,126.08398002261300000000000
26/05/2016,126.08398002261300000000000
27/05/2016,126.08398002261300000000000
30/05/2016,126.08398002261300000000000
31/05/2016,125.98196378971200000000000
01/06/2016,125.97825843783600000000000
02/06/2016,125.95315725948200000000000
03/06/2016,126.07381913097100000000000
06/06/2016,126.12929443857700000000000
07/06/2016,126.35809424676100000000000
08/06/2016,126.86549495792700000000000
09/06/2016,126.53169692762300000000000
10/06/2016,126.01208983400300000000000
13/06/2016,125.90094327334300000000000
14/06/2016,125.64040030988900000000000
15/06/2016,125.90349658290200000000000
16/06/2016,125.73178316252000000000000
17/06/2016,126.00277920839100000000000
20/06/2016,126.47024552713500000000000
21/06/2016,126.52986672499900000000000
22/06/2016,126.74134866295100000000000
23/06/2016,127.15584748971800000000000
24/06/2016,126.18222612219800000000000
27/06/2016,125.75997683465000000000000
28/06/2016,126.57559542485300000000000
29/06/2016,126.80451578838800000000000
30/06/2016,126.82199763355800000000000
01/07/2016,126.80865428627000000000000
04/07/2016,126.75138907957300000000000
05/07/2016,126.20725919903100000000000
06/07/2016,126.14015668891700000000000
07/07/2016,125.97028335884400000000000
08/07/2016,126.37938055954500000000000
11/07/2016,126.41109636714400000000000
12/07/2016,126.55483426079200000000000
13/07/2016,126.56901197079400000000000
14/07/2016,127.00878264424500000000000
15/07/2016,126.52762319014700000000000
18/07/2016,126.93369785375400000000000
19/07/2016,126.70728025315500000000000
20/07/2016,126.59748946000400000000000
21/07/2016,126.54203502726700000000000
22/07/2016,126.50080114594100000000000
25/07/2016,126.14193763641100000000000
26/07/2016,126.15699089609500000000000
27/07/2016,126.18394341290000000000000
28/07/2016,126.28961529905800000000000
29/07/2016,126.49135613586000000000000
01/08/2016,126.46326080043500000000000
02/08/2016,126.43259961617900000000000
03/08/2016,126.45247508239000000000000
04/08/2016,126.74139927100800000000000
05/08/2016,126.82025740211700000000000
08/08/2016,126.90029610963400000000000
09/08/2016,127.10695960202100000000000
10/08/2016,127.41235360741700000000000
11/08/2016,127.63699532361400000000000
12/08/2016,127.26951105425800000000000
15/08/2016,127.56592249540600000000000
16/08/2016,127.68013011497900000000000
17/08/2016,127.32733877647100000000000
18/08/2016,127.50793072865800000000000
19/08/2016,127.42281154000800000000000
22/08/2016,127.09405473633900000000000
23/08/2016,126.87074117319400000000000
24/08/2016,126.72012325032600000000000
25/08/2016,126.91595423307900000000000
26/08/2016,126.89308057677500000000000
29/08/2016,126.85377262933000000000000
30/08/2016,126.79567271296900000000000
31/08/2016,126.79194342847800000000000
01/09/2016,126.79194342847800000000000
02/09/2016,126.79194342847800000000000
05/09/2016,126.79194342847800000000000
06/09/2016,126.79194342847800000000000
07/09/2016,126.81401182339500000000000
08/09/2016,126.87296909236800000000000
09/09/2016,126.42084993680200000000000
12/09/2016,126.49642159233000000000000
13/09/2016,126.11164083746400000000000
14/09/2016,126.19205691402900000000000
15/09/2016,126.18463385185700000000000
16/09/2016,126.19570346771200000000000
19/09/2016,126.28020669157100000000000
20/09/2016,126.35193765469700000000000
21/09/2016,126.58027832411000000000000
22/09/2016,126.77974920539000000000000
23/09/2016,126.50441218227900000000000
26/09/2016,126.54856995842000000000000
27/09/2016,126.84734658557800000000000
28/09/2016,126.78639740206300000000000
29/09/2016,126.58795699938800000000000
30/09/2016,126.76650902197700000000000
03/10/2016,126.94004172561100000000000
04/10/2016,126.55466937756800000000000
05/10/2016,126.86014148623600000000000
06/10/2016,126.75188126496400000000000
07/10/2016,126.70750900818000000000000
10/10/2016,126.94929237388500000000000
11/10/2016,126.86413817605700000000000
12/10/2016,126.83429858851400000000000
13/10/2016,126.78040130370600000000000
14/10/2016,126.75075393962700000000000
17/10/2016,126.80089810948000000000000
18/10/2016,126.92704939696200000000000
19/10/2016,127.01695020572900000000000
20/10/2016,127.07705679617400000000000
21/10/2016,127.01002461277100000000000
24/10/2016,127.16113361599800000000000
25/10/2016,127.37539609947100000000000
26/10/2016,127.08416575455800000000000
27/10/2016,127.05957528515000000000000
28/10/2016,126.90736690328500000000000
31/10/2016,127.14159098128000000000000
01/11/2016,126.96877088142400000000000
02/11/2016,127.03257308199500000000000
03/11/2016,127.02497674032500000000000
04/11/2016,126.89645228318900000000000
07/11/2016,127.04325103223100000000000
08/11/2016,127.17634856562000000000000
09/11/2016,127.05691508199000000000000
10/11/2016,126.67553138797200000000000
11/11/2016,126.30288195521900000000000
14/11/2016,126.29173758328200000000000
15/11/2016,126.29173758328200000000000
16/11/2016,126.29173758328200000000000
17/11/2016,126.29173758328200000000000
18/11/2016,126.29173758328200000000000
21/11/2016,126.29173758328200000000000
22/11/2016,126.29173758328200000000000
23/11/2016,126.21024106251500000000000
24/11/2016,126.21163840958000000000000
25/11/2016,126.16003304392200000000000
28/11/2016,126.17544153255700000000000
29/11/2016,126.17173049015900000000000
30/11/2016,126.06108550585800000000000
01/12/2016,126.02967330501700000000000
02/12/2016,126.17038334466300000000000
05/12/2016,126.40447987151100000000000
06/12/2016,126.57598706990100000000000
07/12/2016,126.81609076750900000000000
08/12/2016,126.76561849533300000000000
09/12/2016,126.78250658165500000000000
12/12/2016,127.27739807014200000000000
13/12/2016,127.40709974998100000000000
14/12/2016,127.11228323799600000000000
15/12/2016,126.59984895283800000000000
16/12/2016,126.45144520605200000000000
19/12/2016,126.49280647675300000000000
20/12/2016,126.60944100069000000000000
21/12/2016,126.71057418185700000000000
22/12/2016,126.82602148821700000000000
23/12/2016,126.89448757861600000000000
26/12/2016,126.87722012205200000000000
27/12/2016,126.95973094507600000000000
28/12/2016,127.04101627838300000000000
29/12/2016,127.09297088407900000000000
30/12/2016,126.94069716474300000000000
02/01/2017,126.86487450345000000000000
03/01/2017,126.85519927717900000000000
04/01/2017,127.14335165267000000000000
05/01/2017,127.57930904625600000000000
06/01/2017,127.36149702154000000000000
09/01/2017,127.40276684686700000000000
10/01/2017,127.37396241231300000000000
11/01/2017,127.28801245822500000000000
12/01/2017,127.74963326362400000000000
13/01/2017,127.50834292529800000000000
16/01/2017,127.34340842960000000000000
17/01/2017,127.75568350752600000000000
18/01/2017,127.72852738897900000000000
19/01/2017,127.68509597848700000000000
20/01/2017,127.89988282815800000000000
23/01/2017,128.05660868082800000000000
24/01/2017,128.21898083306400000000000
25/01/2017,128.21969521578600000000000
26/01/2017,127.98608629165500000000000
27/01/2017,128.29826820431900000000000
30/01/2017,128.35724907878200000000000
31/01/2017,128.39254305490300000000000
01/02/2017,128.58978934332400000000000
02/02/2017,128.89137610702900000000000
03/02/2017,129.14328773588500000000000
06/02/2017,128.99865936197600000000000
07/02/2017,128.74887010730300000000000
08/02/2017,128.94111012640900000000000
09/02/2017,129.08996216690500000000000
10/02/2017,129.31363254998600000000000
13/02/2017,129.36793470977600000000000
14/02/2017,129.69023763553400000000000
15/02/2017,129.90766586275100000000000
16/02/2017,129.75768518180000000000000
17/02/2017,129.54663690540900000000000
20/02/2017,129.71031565401200000000000
21/02/2017,129.69970672912300000000000
22/02/2017,129.98414264534700000000000
23/02/2017,130.28560056074600000000000
24/02/2017,129.84301506281800000000000
27/02/2017,129.90736039333100000000000
28/02/2017,129.65560289775700000000000
01/03/2017,129.83957304212600000000000
02/03/2017,129.46418165830400000000000
03/03/2017,129.71224930307100000000000
06/03/2017,129.70283435736700000000000
07/03/2017,129.77432938271100000000000
08/03/2017,129.72075221903500000000000
09/03/2017,129.54141836379500000000000
10/03/2017,129.60962557068200000000000
13/03/2017,129.62912009970300000000000
14/03/2017,129.58097127426800000000000
15/03/2017,129.67231186460300000000000
16/03/2017,129.79438109777600000000000
17/03/2017,129.82597573819800000000000
20/03/2017,129.95832643942800000000000
21/03/2017,129.75228574550400000000000
22/03/2017,129.85849045000800000000000
23/03/2017,129.87347971494700000000000
24/03/2017,130.23335378636900000000000
27/03/2017,129.86299009963100000000000
28/03/2017,129.69523672860500000000000
29/03/2017,129.76049337484500000000000
30/03/2017,129.92681536799200000000000
31/03/2017,129.94694240678700000000000
03/04/2017,129.97620000121900000000000
04/04/2017,129.87772179450500000000000
05/04/2017,129.91517719687100000000000
06/04/2017,129.86169480655600000000000
07/04/2017,129.75540586804300000000000
10/04/2017,129.79426813552200000000000
11/04/2017,129.77784447506000000000000
12/04/2017,129.78341610910300000000000
13/04/2017,129.86572837089500000000000
14/04/2017,129.88060678085900000000000
17/04/2017,129.98820612866600000000000
18/04/2017,129.95784105866200000000000
19/04/2017,129.56906022923600000000000
20/04/2017,129.83421698462800000000000
21/04/2017,129.76495257994900000000000
24/04/2017,130.04943060513200000000000
25/04/2017,129.93338777077600000000000
26/04/2017,129.65524591848900000000000
27/04/2017,129.74188075433400000000000
28/04/2017,129.76061257977700000000000
01/05/2017,129.72217722083500000000000
02/05/2017,129.81930415081400000000000
03/05/2017,129.79969749211900000000000
04/05/2017,129.75157127124200000000000
05/05/2017,129.78034848423500000000000
08/05/2017,129.68627464685700000000000
09/05/2017,129.64718661512300000000000
10/05/2017,129.70904508906000000000000
11/05/2017,129.71655443886400000000000
12/05/2017,129.71273924608700000000000
15/05/2017,129.74395914686800000000000
16/05/2017,129.82017796984600000000000
17/05/2017,129.50292644096600000000000
18/05/2017,128.43806896128800000000000
19/05/2017,129.10145957491800000000000
22/05/2017,129.12131719884200000000000
23/05/2017,129.26594236756700000000000
24/05/2017,129.36417213940500000000000
25/05/2017,129.36117790112400000000000
26/05/2017,129.41916682758400000000000
29/05/2017,129.37071610761300000000000
30/05/2017,129.24034339198900000000000
31/05/2017,129.36661200134200000000000
01/06/2017,129.56106677238100000000000
02/06/2017,129.61496795737100000000000
05/06/2017,129.65750262241300000000000
06/06/2017,129.68244268765100000000000
07/06/2017,129.46412986280800000000000
08/06/2017,129.49032892632100000000000
09/06/2017,129.48488373261100000000000
12/06/2017,129.55634919987900000000000
13/06/2017,129.66459291132200000000000
14/06/2017,129.92516663949200000000000
15/06/2017,129.55906018123200000000000
16/06/2017,129.70942786915300000000000
19/06/2017,129.57407081430500000000000
20/06/2017,129.37337147759200000000000
21/06/2017,129.35848105019800000000000
22/06/2017,129.40252987100900000000000
23/06/2017,129.45528475789100000000000
26/06/2017,129.51439591440700000000000
27/06/2017,129.38479610088500000000000
28/06/2017,129.50878014579000000000000
29/06/2017,129.38636065506200000000000
30/06/2017,129.40338576356100000000000
03/07/2017,129.30613211834200000000000
04/07/2017,129.28381044994200000000000
05/07/2017,129.33558865635900000000000
06/07/2017,129.32741231507700000000000
07/07/2017,129.36517450708200000000000
10/07/2017,129.42845913498900000000000
11/07/2017,129.43330579714100000000000
12/07/2017,129.64640411427700000000000
13/07/2017,129.68837288254200000000000
14/07/2017,129.83342768935200000000000
17/07/2017,129.82908587573000000000000
18/07/2017,130.06006922253700000000000
19/07/2017,130.12327177905900000000000
20/07/2017,130.16896824411100000000000
21/07/2017,129.96965579124000000000000
24/07/2017,129.76462144942100000000000
25/07/2017,129.65800704271300000000000
26/07/2017,129.87867506677500000000000
27/07/2017,129.98418170508200000000000
28/07/2017,130.03034113890800000000000
31/07/2017,129.98901486097200000000000
01/08/2017,130.07794296452800000000000
02/08/2017,130.10855486015900000000000
03/08/2017,130.16053159726600000000000
04/08/2017,130.05165786490800000000000
07/08/2017,130.05236701273300000000000
08/08/2017,130.03908812100600000000000
09/08/2017,129.93315975950000000000000
10/08/2017,129.93085530366300000000000
11/08/2017,129.89134946628500000000000
14/08/2017,129.89975674407600000000000
15/08/2017,129.84620583627500000000000
16/08/2017,129.99475794038900000000000
17/08/2017,129.98354180503100000000000
18/08/2017,130.07007902924300000000000
21/08/2017,130.14109161890500000000000
22/08/2017,130.11451475207000000000000
23/08/2017,130.15291472500400000000000
24/08/2017,130.14980685226000000000000
25/08/2017,130.45951581655500000000000
28/08/2017,130.33808532428800000000000
29/08/2017,130.37175556519000000000000
30/08/2017,130.41028857717300000000000
31/08/2017,130.50228854885000000000000
01/09/2017,130.83419401301800000000000
04/09/2017,130.79732396430200000000000
05/09/2017,130.93954837457000000000000
06/09/2017,131.22320329156200000000000
07/09/2017,131.39297892578800000000000
08/09/2017,131.38903516698400000000000
11/09/2017,131.32551829841000000000000
12/09/2017,131.04920186276700000000000
13/09/2017,130.82976623754800000000000
14/09/2017,130.97839547134800000000000
15/09/2017,131.01451184261200000000000
18/09/2017,130.85088004113400000000000
19/09/2017,130.84731901175400000000000
20/09/2017,130.93065884201000000000000
21/09/2017,130.79013547451300000000000
22/09/2017,130.91051090131700000000000
25/09/2017,130.80218378486400000000000
26/09/2017,130.76489338374800000000000
27/09/2017,130.75058732939800000000000
28/09/2017,130.75293718985900000000000
29/09/2017,130.78322237389400000000000
02/10/2017,130.74266911385000000000000
03/10/2017,130.73882374122900000000000
04/10/2017,130.76522494331100000000000
05/10/2017,130.76648115452500000000000
06/10/2017,130.69673603278200000000000
09/10/2017,130.59946360128400000000000
10/10/2017,130.59178127989600000000000
11/10/2017,130.59178127989600000000000
12/10/2017,130.59205462050200000000000
13/10/2017,130.61848098429800000000000
16/10/2017,130.60440723545100000000000
17/10/2017,130.47285055896400000000000
18/10/2017,130.43765199990100000000000
19/10/2017,130.49186174303100000000000
20/10/2017,130.35944037995000000000000
23/10/2017,130.25460518054100000000000
24/10/2017,130.17952512924400000000000
25/10/2017,130.16244483733300000000000
26/10/2017,130.13968587539000000000000
27/10/2017,130.12244787489100000000000
30/10/2017,130.11495326721700000000000
31/10/2017,130.11441805595400000000000
01/11/2017,130.11508604357300000000000
02/11/2017,130.11125912927800000000000
03/11/2017,130.11125912927800000000000
06/11/2017,130.09815379058300000000000
07/11/2017,130.08275408295500000000000
08/11/2017,130.08400203716700000000000
09/11/2017,130.09320935901800000000000
10/11/2017,130.08252268867200000000000
13/11/2017,130.05389878600100000000000
14/11/2017,130.04171587507300000000000
15/11/2017,129.96117424319400000000000
16/11/2017,130.00089342520400000000000
17/11/2017,130.02773868847300000000000
20/11/2017,129.97935397381300000000000
21/11/2017,130.17425812701700000000000
22/11/2017,130.44000577522400000000000
23/11/2017,130.48104344955400000000000
24/11/2017,130.33968254534200000000000
27/11/2017,130.59857724566300000000000
28/11/2017,130.70148547608700000000000
29/11/2017,130.60946882380100000000000
30/11/2017,130.47488216435500000000000
01/12/2017,130.41809705305800000000000
04/12/2017,130.57336855243800000000000
05/12/2017,130.58878967016800000000000
06/12/2017,130.38308705222900000000000
07/12/2017,130.16282982134600000000000
08/12/2017,130.18856075861800000000000
11/12/2017,130.25458616532200000000000
12/12/2017,130.16950595826600000000000
13/12/2017,130.31334858379100000000000
14/12/2017,130.22648124599100000000000
15/12/2017,130.49340830820200000000000
18/12/2017,130.78466810521400000000000
19/12/2017,130.78944868526100000000000
20/12/2017,130.97144273925700000000000
21/12/2017,130.89993356361300000000000
22/12/2017,131.04182073797200000000000
25/12/2017,131.13734112661000000000000
26/12/2017,131.24889680079300000000000
27/12/2017,131.31933114954700000000000
28/12/2017,131.39607571711800000000000
29/12/2017,131.37368497351300000000000
01/01/2018,131.37904072642000000000000
02/01/2018,131.66805617053500000000000
03/01/2018,131.97425135396200000000000
04/01/2018,132.21574636599800000000000
05/01/2018,132.18115124503300000000000
08/01/2018,132.07003445339200000000000
09/01/2018,131.88459000003000000000000
10/01/2018,131.91331579388100000000000
11/01/2018,132.16185992146600000000000
12/01/2018,132.43415760453000000000000
15/01/2018,132.57285714864200000000000
16/01/2018,132.50389405810300000000000
17/01/2018,132.63827480091800000000000
18/01/2018,132.78206936134300000000000
19/01/2018,132.76978787282700000000000
22/01/2018,132.82567721549700000000000
23/01/2018,132.69477727271800000000000
24/01/2018,133.40235276923900000000000
25/01/2018,133.62286874269700000000000
26/01/2018,133.43879978920500000000000
29/01/2018,133.12984371358000000000000
30/01/2018,133.03091527571300000000000
31/01/2018,133.30067583198400000000000
01/02/2018,133.65018424952200000000000
02/02/2018,133.01192059966000000000000
05/02/2018,132.89012303772400000000000
06/02/2018,132.96567050283500000000000
07/02/2018,132.87526161790900000000000
08/02/2018,132.80052401560000000000000
09/02/2018,132.83486346230800000000000
12/02/2018,132.80577597176100000000000
13/02/2018,132.79001107462800000000000
14/02/2018,132.78610548606700000000000
15/02/2018,132.80573618101600000000000
16/02/2018,132.85937303209100000000000
19/02/2018,132.78446745540900000000000
20/02/2018,132.52712024702000000000000
21/02/2018,132.59525511608700000000000
22/02/2018,132.65821922379900000000000
23/02/2018,132.75382375086300000000000
26/02/2018,132.88862868461900000000000
27/02/2018,132.55374879389000000000000
28/02/2018,132.48094448015500000000000
01/03/2018,132.33253272817000000000000
02/03/2018,132.33474258206500000000000
05/03/2018,132.39245695326500000000000
06/03/2018,132.44210264391300000000000
07/03/2018,132.36564607772700000000000
08/03/2018,132.28456902059900000000000
09/03/2018,132.31869272699600000000000
12/03/2018,132.30812422576000000000000
13/03/2018,132.32873337179800000000000
14/03/2018,132.35074646017600000000000
15/03/2018,132.26293082294200000000000
16/03/2018,132.27022428040100000000000
19/03/2018,132.23525258601300000000000
20/03/2018,132.21239467776000000000000
21/03/2018,132.31959495340600000000000
22/03/2018,132.32925099982200000000000
23/03/2018,132.34366498208900000000000
26/03/2018,132.48523052494100000000000
27/03/2018,132.45818949978600000000000
28/03/2018,132.45291379991600000000000
29/03/2018,132.47354896986000000000000
30/03/2018,132.48279383085000000000000
02/04/2018,132.43015785350500000000000
03/04/2018,132.47484064470800000000000
04/04/2018,132.48088654796600000000000
05/04/2018,132.49775459213600000000000
06/04/2018,132.44620594909600000000000
09/04/2018,132.44966330161200000000000
10/04/2018,132.46399240428200000000000
11/04/2018,132.50101823573600000000000
12/04/2018,132.53011014630600000000000
13/04/2018,132.58625096421900000000000
16/04/2018,132.58415218366200000000000
17/04/2018,132.59745769787700000000000
18/04/2018,132.56867776035300000000000
19/04/2018,132.43784762631400000000000
20/04/2018,132.37024897219900000000000
23/04/2018,132.36635572958200000000000
24/04/2018,132.40698627143900000000000
25/04/2018,132.40309194831300000000000
26/04/2018,132.40309194831300000000000
27/04/2018,132.40309194831300000000000
30/04/2018,132.34578894862900000000000
01/05/2018,132.29448447545300000000000
02/05/2018,132.19280746006100000000000
03/05/2018,132.18891943631200000000000
04/05/2018,132.18891943631200000000000
07/05/2018,132.18891943631200000000000
08/05/2018,132.18891943631200000000000
09/05/2018,132.18891943631200000000000
10/05/2018,132.18891943631200000000000
11/05/2018,132.18891943631200000000000
14/05/2018,132.19889082059700000000000
15/05/2018,132.14185202433600000000000
16/05/2018,132.21894958458900000000000
17/05/2018,132.16389245128500000000000
18/05/2018,132.15087979058800000000000
21/05/2018,132.23761815829500000000000
22/05/2018,132.28762768276500000000000
23/05/2018,132.27396077089700000000000
24/05/2018,132.24149353633300000000000
25/05/2018,132.15624715837300000000000
28/05/2018,132.15596450562300000000000
29/05/2018,131.99910818434100000000000
30/05/2018,131.99175446652000000000000
31/05/2018,132.04872701114100000000000
01/06/2018,132.09000963839400000000000
04/06/2018,132.09919334947900000000000
05/06/2018,132.09366755711500000000000
06/06/2018,132.13715861640600000000000
07/06/2018,132.10572409454600000000000
08/06/2018,132.07167047781100000000000
11/06/2018,132.01656652469700000000000
12/06/2018,131.91588274706300000000000
13/06/2018,131.82413230308000000000000
14/06/2018,131.52834815618300000000000
15/06/2018,131.67795877584400000000000
18/06/2018,131.64294369479200000000000
19/06/2018,131.64425443226700000000000
20/06/2018,131.59350000796400000000000
21/06/2018,131.59995809145300000000000
22/06/2018,131.59608750445100000000000
25/06/2018,131.57841609472100000000000
26/06/2018,131.63672405531300000000000
27/06/2018,131.55180027274800000000000
28/06/2018,131.68788576529000000000000
29/06/2018,131.64167338399000000000000
02/07/2018,131.40461440826000000000000
03/07/2018,131.59683967356900000000000
04/07/2018,131.68110926359300000000000
05/07/2018,131.90223742810100000000000
06/07/2018,131.99341941781800000000000
09/07/2018,132.00909769373900000000000
10/07/2018,131.95147232875000000000000
11/07/2018,131.70720834084800000000000
12/07/2018,131.76369027475100000000000
13/07/2018,131.71768880036900000000000
16/07/2018,131.74805194935600000000000
17/07/2018,131.70938089055800000000000
18/07/2018,131.62706224520100000000000
19/07/2018,131.43333405503100000000000
20/07/2018,131.62016143288000000000000
23/07/2018,131.59061378917800000000000
24/07/2018,131.72411592786600000000000
25/07/2018,131.89075440183300000000000
26/07/2018,131.83248788305500000000000
27/07/2018,131.91168818146800000000000
30/07/2018,131.91448414322900000000000
31/07/2018,131.78621925199600000000000
01/08/2018,131.74043871159000000000000
02/08/2018,131.68793880428700000000000
03/08/2018,131.79870524238300000000000
06/08/2018,131.76099284367800000000000
07/08/2018,131.74376800598400000000000
08/08/2018,131.71355214803600000000000
09/08/2018,131.57073308882100000000000
