,Total_Incl_Signals_Inv_Vol,,
05/10/2015,106.651383028689000000,,
06/10/2015,106.729355879464000000,,
07/10/2015,106.872312182368000000,,
08/10/2015,106.971560969140000000,,
09/10/2015,107.171410301144000000,,
12/10/2015,107.253005214102000000,,
13/10/2015,106.767571292281000000,,
14/10/2015,106.910060043268000000,,
15/10/2015,107.170161511052000000,,
16/10/2015,107.075917360777000000,,
19/10/2015,106.982083397720000000,,
20/10/2015,106.960399632410000000,,
21/10/2015,106.845217640293000000,,
22/10/2015,106.965316023851000000,,
23/10/2015,106.880309731524000000,,
26/10/2015,106.866576469632000000,,
27/10/2015,106.860348821003000000,,
28/10/2015,106.909834693905000000,,
29/10/2015,106.798243482059000000,,
30/10/2015,106.797850457938000000,,
02/11/2015,106.788639517589000000,,
03/11/2015,106.910410353646000000,,
04/11/2015,106.853801159442000000,,
05/11/2015,106.812720865639000000,,
06/11/2015,106.756299169071000000,,
09/11/2015,106.663246853903000000,,
10/11/2015,106.662247202940000000,,
11/11/2015,106.635538728607000000,,
12/11/2015,106.644642597105000000,,
13/11/2015,106.597182511174000000,,
16/11/2015,106.589442897014000000,,
17/11/2015,106.606627306005000000,,
18/11/2015,106.634546489520000000,,
19/11/2015,106.656367437492000000,,
20/11/2015,106.675580828030000000,,
23/11/2015,106.644794027006000000,,
24/11/2015,106.655357145068000000,,
25/11/2015,106.606121458886000000,,
26/11/2015,106.547765838318000000,,
27/11/2015,106.465495178138000000,,
30/11/2015,106.424237836705000000,,
01/12/2015,106.441831153272000000,,
02/12/2015,106.406565211471000000,,
03/12/2015,106.446521017354000000,,
04/12/2015,106.401562313146000000,,
07/12/2015,106.403556022934000000,,
08/12/2015,106.440703454870000000,,
09/12/2015,106.529472248632000000,,
10/12/2015,106.524654619066000000,,
11/12/2015,106.519025622763000000,,
14/12/2015,106.526734296630000000,,
15/12/2015,106.494349115972000000,,
16/12/2015,106.494744433436000000,,
17/12/2015,106.493936281186000000,,
18/12/2015,106.449363780323000000,,
21/12/2015,106.419373733538000000,,
22/12/2015,106.433479251910000000,,
23/12/2015,106.444308204722000000,,
24/12/2015,106.448654181568000000,,
25/12/2015,106.452824677151000000,,
28/12/2015,106.471694056865000000,,
29/12/2015,106.455488881055000000,,
30/12/2015,106.431167314248000000,,
31/12/2015,106.441957561114000000,,
01/01/2016,106.420974916418000000,,
04/01/2016,106.348480837881000000,,
05/01/2016,106.389108219624000000,,
06/01/2016,106.380437592745000000,,
07/01/2016,106.387500886734000000,,
08/01/2016,106.400172855463000000,,
11/01/2016,106.374689761092000000,,
12/01/2016,106.347424176141000000,,
13/01/2016,106.305986788761000000,,
14/01/2016,106.324754040980000000,,
15/01/2016,106.340366895971000000,,
18/01/2016,106.332012428085000000,,
19/01/2016,106.313257128064000000,,
20/01/2016,106.358971355929000000,,
21/01/2016,106.325713129023000000,,
22/01/2016,106.262445938177000000,,
25/01/2016,106.242193987792000000,,
26/01/2016,106.231353794763000000,,
27/01/2016,106.255700561650000000,,
28/01/2016,106.302747083352000000,,
29/01/2016,106.376151124404000000,,
01/02/2016,106.381976373214000000,,
02/02/2016,106.294777029205000000,,
03/02/2016,106.485103315772000000,,
04/02/2016,106.580118463419000000,,
05/02/2016,106.583783555954000000,,
08/02/2016,106.507587126525000000,,
09/02/2016,106.476395542813000000,,
10/02/2016,106.597496364468000000,,
11/02/2016,106.583790400907000000,,
12/02/2016,106.553235954722000000,,
15/02/2016,106.756904315865000000,,
16/02/2016,106.641303996959000000,,
17/02/2016,106.701995790204000000,,
18/02/2016,106.691125770864000000,,
19/02/2016,106.694253124875000000,,
22/02/2016,106.827010091268000000,,
23/02/2016,106.782254765953000000,,
24/02/2016,106.734485220107000000,,
25/02/2016,106.765621399916000000,,
26/02/2016,106.556861890182000000,,
29/02/2016,106.611622318334000000,,
01/03/2016,106.679345115621000000,,
02/03/2016,106.725096666708000000,,
03/03/2016,106.698118955576000000,,
04/03/2016,106.784677374597000000,,
07/03/2016,106.850075197119000000,,
08/03/2016,106.728784629420000000,,
09/03/2016,106.896853838135000000,,
10/03/2016,106.883433117605000000,,
11/03/2016,107.131442995320000000,,
14/03/2016,107.081463025263000000,,
15/03/2016,106.819944987007000000,,
16/03/2016,106.806235330996000000,,
17/03/2016,107.173604073495000000,,
18/03/2016,107.165501356170000000,,
21/03/2016,107.136032785225000000,,
22/03/2016,107.174262062305000000,,
23/03/2016,107.087736201673000000,,
24/03/2016,107.107159310350000000,,
25/03/2016,107.184600103916000000,,
28/03/2016,107.240067132322000000,,
29/03/2016,107.229468328238000000,,
30/03/2016,107.311807809655000000,,
31/03/2016,107.496421258589000000,,
01/04/2016,107.330399890899000000,,
04/04/2016,107.264028954347000000,,
05/04/2016,107.129135356147000000,,
06/04/2016,107.088156847011000000,,
07/04/2016,107.059875249209000000,,
08/04/2016,107.089018065768000000,,
11/04/2016,107.149713974910000000,,
12/04/2016,107.199358283658000000,,
13/04/2016,107.173867948805000000,,
14/04/2016,107.205687272937000000,,
15/04/2016,107.231835111897000000,,
18/04/2016,107.221772092519000000,,
19/04/2016,107.392439477676000000,,
20/04/2016,107.418925181437000000,,
21/04/2016,107.303657170238000000,,
22/04/2016,107.265739320877000000,,
25/04/2016,107.179181602867000000,,
26/04/2016,107.279930863283000000,,
27/04/2016,107.311112251644000000,,
28/04/2016,107.429772700007000000,,
29/04/2016,107.500510029817000000,,
02/05/2016,107.462410465522000000,,
03/05/2016,107.287895848186000000,,
04/05/2016,107.108379976593000000,,
05/05/2016,107.155662279567000000,,
06/05/2016,107.168269848458000000,,
09/05/2016,107.165584280133000000,,
10/05/2016,107.167216787124000000,,
11/05/2016,107.189624165222000000,,
12/05/2016,107.178991978801000000,,
13/05/2016,107.146578573827000000,,
16/05/2016,107.186684373942000000,,
17/05/2016,107.199750267614000000,,
18/05/2016,107.126315345460000000,,
19/05/2016,107.096103768786000000,,
20/05/2016,107.117688085202000000,,
23/05/2016,107.107403300670000000,,
24/05/2016,107.085901700500000000,,
25/05/2016,107.098122437822000000,,
26/05/2016,107.101118100916000000,,
27/05/2016,107.129952219820000000,,
30/05/2016,107.142510608108000000,,
31/05/2016,107.109282137883000000,,
01/06/2016,107.126553812920000000,,
02/06/2016,107.106548472942000000,,
03/06/2016,107.177773905603000000,,
06/06/2016,107.205913150297000000,,
07/06/2016,107.300655780191000000,,
08/06/2016,107.448200700806000000,,
09/06/2016,107.366188049467000000,,
10/06/2016,107.231191345818000000,,
13/06/2016,107.228154016736000000,,
14/06/2016,107.131901000057000000,,
15/06/2016,107.261276474135000000,,
16/06/2016,107.173101665663000000,,
17/06/2016,107.215330944188000000,,
20/06/2016,107.320951597157000000,,
21/06/2016,107.347686387084000000,,
22/06/2016,107.394267368577000000,,
23/06/2016,107.543018819724000000,,
24/06/2016,107.198570898364000000,,
27/06/2016,107.185169617530000000,,
28/06/2016,107.485582797577000000,,
29/06/2016,107.509009546054000000,,
30/06/2016,107.463941728952000000,,
01/07/2016,107.504025179215000000,,
04/07/2016,107.459516334999000000,,
05/07/2016,107.207842386030000000,,
06/07/2016,107.194766389945000000,,
07/07/2016,107.134646546399000000,,
08/07/2016,107.277509169265000000,,
11/07/2016,107.303391196210000000,,
12/07/2016,107.344862017834000000,,
13/07/2016,107.374974776648000000,,
14/07/2016,107.508339171904000000,,
15/07/2016,107.299924436140000000,,
18/07/2016,107.381427991735000000,,
19/07/2016,107.277082720037000000,,
20/07/2016,107.232475814922000000,,
21/07/2016,107.188376485038000000,,
22/07/2016,107.153475941187000000,,
25/07/2016,107.023589822609000000,,
26/07/2016,107.033875819966000000,,
27/07/2016,107.043573135407000000,,
28/07/2016,107.072062956176000000,,
29/07/2016,107.165189495151000000,,
01/08/2016,107.129482235362000000,,
02/08/2016,107.153047606350000000,,
03/08/2016,107.119139102788000000,,
04/08/2016,107.204974988137000000,,
05/08/2016,107.230998717475000000,,
08/08/2016,107.281066198951000000,,
09/08/2016,107.343746905473000000,,
10/08/2016,107.496921862756000000,,
11/08/2016,107.570546463632000000,,
12/08/2016,107.448220840637000000,,
15/08/2016,107.557583839543000000,,
16/08/2016,107.609616416614000000,,
17/08/2016,107.453892878593000000,,
18/08/2016,107.499262035608000000,,
19/08/2016,107.410128470189000000,,
22/08/2016,107.294767199931000000,,
23/08/2016,107.177808489502000000,,
24/08/2016,107.139242572778000000,,
25/08/2016,107.185885852626000000,,
26/08/2016,107.171401655187000000,,
29/08/2016,107.196626694185000000,,
30/08/2016,107.141803903851000000,,
31/08/2016,107.110379530245000000,,
01/09/2016,107.139751163623000000,,
02/09/2016,107.124479928492000000,,
05/09/2016,107.053008631945000000,,
06/09/2016,107.044762822262000000,,
07/09/2016,107.065523924373000000,,
08/09/2016,107.109492808007000000,,
09/09/2016,107.005662607223000000,,
12/09/2016,106.990045220993000000,,
13/09/2016,106.898776876696000000,,
14/09/2016,106.921386337812000000,,
15/09/2016,106.908630963321000000,,
16/09/2016,106.858098031184000000,,
19/09/2016,106.908920098465000000,,
20/09/2016,106.928551935880000000,,
21/09/2016,107.025378791236000000,,
22/09/2016,107.088071849830000000,,
23/09/2016,106.969914455558000000,,
26/09/2016,107.011986785104000000,,
27/09/2016,107.154268548775000000,,
28/09/2016,107.161971585220000000,,
29/09/2016,107.075222220457000000,,
30/09/2016,107.118387545709000000,,
03/10/2016,107.162640127105000000,,
04/10/2016,107.008539647858000000,,
05/10/2016,107.107226150602000000,,
06/10/2016,107.055866196382000000,,
07/10/2016,107.037356010916000000,,
10/10/2016,107.165138718278000000,,
11/10/2016,107.121012822478000000,,
12/10/2016,107.108414567720000000,,
13/10/2016,107.021137448781000000,,
14/10/2016,107.032048615204000000,,
17/10/2016,107.047389949174000000,,
18/10/2016,107.101113479026000000,,
19/10/2016,107.130892870989000000,,
20/10/2016,107.202678416699000000,,
21/10/2016,107.196897370648000000,,
24/10/2016,107.273016659460000000,,
25/10/2016,107.371305697218000000,,
26/10/2016,107.244502580904000000,,
27/10/2016,107.250529570356000000,,
28/10/2016,107.178664016716000000,,
31/10/2016,107.203911765210000000,,
01/11/2016,107.074463951282000000,,
02/11/2016,107.051833959630000000,,
03/11/2016,107.025507552118000000,,
04/11/2016,106.961234305076000000,,
07/11/2016,106.963245291879000000,,
08/11/2016,107.075102336147000000,,
09/11/2016,107.072005348008000000,,
10/11/2016,106.879675105227000000,,
11/11/2016,106.550447344930000000,,
14/11/2016,106.425971487845000000,,
15/11/2016,106.384803714560000000,,
16/11/2016,106.386077078802000000,,
17/11/2016,106.376078693922000000,,
18/11/2016,106.366007862615000000,,
21/11/2016,106.358957197049000000,,
22/11/2016,106.345990787896000000,,
23/11/2016,106.360424890608000000,,
24/11/2016,106.364597918948000000,,
25/11/2016,106.316793843450000000,,
28/11/2016,106.363140321228000000,,
29/11/2016,106.384498180211000000,,
30/11/2016,106.383150593399000000,,
01/12/2016,106.422127391325000000,,
02/12/2016,106.427077669069000000,,
05/12/2016,106.551099398274000000,,
06/12/2016,106.583340022226000000,,
07/12/2016,106.718034861146000000,,
08/12/2016,106.732690420984000000,,
09/12/2016,106.749589412552000000,,
12/12/2016,106.931610610904000000,,
13/12/2016,106.960990203761000000,,
14/12/2016,106.804566601624000000,,
15/12/2016,106.541442859633000000,,
16/12/2016,106.413100613636000000,,
19/12/2016,106.382102964055000000,,
20/12/2016,106.424719356587000000,,
21/12/2016,106.498201787164000000,,
22/12/2016,106.571465434265000000,,
23/12/2016,106.702723100123000000,,
26/12/2016,106.622519149452000000,,
27/12/2016,106.721436541145000000,,
28/12/2016,106.724024186309000000,,
29/12/2016,106.693047075340000000,,
30/12/2016,106.656433381314000000,,
02/01/2017,106.601683972928000000,,
03/01/2017,106.571884930513000000,,
04/01/2017,106.738070941647000000,,
05/01/2017,106.994555324723000000,,
06/01/2017,106.785637643827000000,,
09/01/2017,106.789956350985000000,,
10/01/2017,106.808953953733000000,,
11/01/2017,106.741846562488000000,,
12/01/2017,106.981851111701000000,,
13/01/2017,106.865181736293000000,,
16/01/2017,106.793647111157000000,,
17/01/2017,107.048917465750000000,,
18/01/2017,107.050711321364000000,,
19/01/2017,107.031013590486000000,,
20/01/2017,107.146664364166000000,,
23/01/2017,107.254640335948000000,,
24/01/2017,107.326919254110000000,,
25/01/2017,107.294711268658000000,,
26/01/2017,107.215789651991000000,,
27/01/2017,107.384542445944000000,,
30/01/2017,107.404015377160000000,,
31/01/2017,107.444690654285000000,,
01/02/2017,107.553979844556000000,,
02/02/2017,107.751639635483000000,,
03/02/2017,107.891074537945000000,,
06/02/2017,107.750346718523000000,,
07/02/2017,107.634813112901000000,,
08/02/2017,107.727981545198000000,,
09/02/2017,107.821973937783000000,,
10/02/2017,107.961635886547000000,,
13/02/2017,107.979311251447000000,,
14/02/2017,108.131220723282000000,,
15/02/2017,108.286071432916000000,,
16/02/2017,108.206516740353000000,,
17/02/2017,108.068740236097000000,,
20/02/2017,108.152310941717000000,,
21/02/2017,108.137268584105000000,,
22/02/2017,108.255470701217000000,,
23/02/2017,108.336096839475000000,,
24/02/2017,108.127126332557000000,,
27/02/2017,108.156298245415000000,,
28/02/2017,108.050949941298000000,,
01/03/2017,108.120312060762000000,,
02/03/2017,107.951616026613000000,,
03/03/2017,108.029204626580000000,,
06/03/2017,108.060925232392000000,,
07/03/2017,108.095791637427000000,,
08/03/2017,108.105237903019000000,,
09/03/2017,108.049277314176000000,,
10/03/2017,108.083773432592000000,,
13/03/2017,108.099426347131000000,,
14/03/2017,108.048007947689000000,,
15/03/2017,108.063719298382000000,,
16/03/2017,108.064600783891000000,,
17/03/2017,108.035202619648000000,,
20/03/2017,108.091221490039000000,,
21/03/2017,107.992751668729000000,,
22/03/2017,108.015153118172000000,,
23/03/2017,107.988182577440000000,,
24/03/2017,108.134600298934000000,,
27/03/2017,107.972563402953000000,,
28/03/2017,107.908807885473000000,,
29/03/2017,107.931141424462000000,,
30/03/2017,107.990682272541000000,,
31/03/2017,107.883950106538000000,,
03/04/2017,107.941846193877000000,,
04/04/2017,107.893541537949000000,,
05/04/2017,107.898805698908000000,,
06/04/2017,107.551357125561000000,,
07/04/2017,107.517210469230000000,,
10/04/2017,107.560524935978000000,,
11/04/2017,107.568068656244000000,,
12/04/2017,107.607046774275000000,,
13/04/2017,107.633192659755000000,,
14/04/2017,107.670459332648000000,,
17/04/2017,107.719824401758000000,,
18/04/2017,107.689878003976000000,,
19/04/2017,107.501440117476000000,,
20/04/2017,107.606886631990000000,,
21/04/2017,107.514021872614000000,,
24/04/2017,107.526510471859000000,,
25/04/2017,107.490858802896000000,,
26/04/2017,107.427078876359000000,,
27/04/2017,107.485201341891000000,,
28/04/2017,107.437774012948000000,,
01/05/2017,107.437915358821000000,,
02/05/2017,107.468431324848000000,,
03/05/2017,107.413014569074000000,,
04/05/2017,107.412631957263000000,,
05/05/2017,107.400177489963000000,,
08/05/2017,107.330986803295000000,,
09/05/2017,107.306544117818000000,,
10/05/2017,107.324230716744000000,,
11/05/2017,107.326707140829000000,,
12/05/2017,107.325429323181000000,,
15/05/2017,107.336492443107000000,,
16/05/2017,107.356072717983000000,,
17/05/2017,107.247099510801000000,,
18/05/2017,106.856881476443000000,,
19/05/2017,107.056142501439000000,,
22/05/2017,107.097841940070000000,,
23/05/2017,107.118798589132000000,,
24/05/2017,107.131365443160000000,,
25/05/2017,107.173839587194000000,,
26/05/2017,107.185091264297000000,,
29/05/2017,107.148948183521000000,,
30/05/2017,107.115375971681000000,,
31/05/2017,107.263709503558000000,,
01/06/2017,107.338438572721000000,,
02/06/2017,107.343808884509000000,,
05/06/2017,107.360688033949000000,,
06/06/2017,107.401111618417000000,,
07/06/2017,107.302987387303000000,,
08/06/2017,107.316335360365000000,,
09/06/2017,107.327015964406000000,,
12/06/2017,107.332810548393000000,,
13/06/2017,107.345098251220000000,,
14/06/2017,107.452787738742000000,,
15/06/2017,107.269656823399000000,,
16/06/2017,107.358765683842000000,,
19/06/2017,107.295344597494000000,,
20/06/2017,107.202096438619000000,,
21/06/2017,107.236984756800000000,,
22/06/2017,107.214751686687000000,,
23/06/2017,107.236639275992000000,,
26/06/2017,107.280723360228000000,,
27/06/2017,107.268423885901000000,,
28/06/2017,107.344250725098000000,,
29/06/2017,107.290287713649000000,,
30/06/2017,107.289341481162000000,,
03/07/2017,107.250509130487000000,,
04/07/2017,107.250006905111000000,,
05/07/2017,107.331411868442000000,,
06/07/2017,107.355728774616000000,,
07/07/2017,107.326755404463000000,,
10/07/2017,107.327985667020000000,,
11/07/2017,107.334616746765000000,,
12/07/2017,107.379856331565000000,,
13/07/2017,107.368576450787000000,,
14/07/2017,107.386675478982000000,,
17/07/2017,107.417459993917000000,,
18/07/2017,107.551564274149000000,,
19/07/2017,107.566939042287000000,,
20/07/2017,107.566461088043000000,,
21/07/2017,107.506017785318000000,,
24/07/2017,107.468699824434000000,,
25/07/2017,107.434641107451000000,,
26/07/2017,107.520638732691000000,,
27/07/2017,107.617033449541000000,,
28/07/2017,107.662206381983000000,,
31/07/2017,107.672881918995000000,,
01/08/2017,107.711560641319000000,,
02/08/2017,107.699751196001000000,,
03/08/2017,107.716597609031000000,,
04/08/2017,107.677725381303000000,,
07/08/2017,107.683919489649000000,,
08/08/2017,107.702527590038000000,,
09/08/2017,107.670879806421000000,,
10/08/2017,107.678855371896000000,,
11/08/2017,107.601023114275000000,,
14/08/2017,107.463040145292000000,,
15/08/2017,107.439055494462000000,,
16/08/2017,107.459367882686000000,,
17/08/2017,107.450539911982000000,,
18/08/2017,107.495614112879000000,,
21/08/2017,107.534684035190000000,,
22/08/2017,107.541044584853000000,,
23/08/2017,107.558315881600000000,,
24/08/2017,107.563978227708000000,,
25/08/2017,107.690335914868000000,,
28/08/2017,107.679432316723000000,,
29/08/2017,107.696605729474000000,,
30/08/2017,107.694542450742000000,,
31/08/2017,107.756812687657000000,,
01/09/2017,107.925839527907000000,,
04/09/2017,107.951902732908000000,,
05/09/2017,108.021674949708000000,,
06/09/2017,108.154991517780000000,,
07/09/2017,108.286254468881000000,,
08/09/2017,108.376238181863000000,,
11/09/2017,108.307792873312000000,,
12/09/2017,108.218470697585000000,,
13/09/2017,108.138841115050000000,,
14/09/2017,108.203065793484000000,,
15/09/2017,108.214740084514000000,,
18/09/2017,108.112657174888000000,,
19/09/2017,108.068172856365000000,,
20/09/2017,108.115372678074000000,,
21/09/2017,108.058737955158000000,,
22/09/2017,108.131171969495000000,,
25/09/2017,108.103045029059000000,,
26/09/2017,108.118575311076000000,,
27/09/2017,108.118600644456000000,,
28/09/2017,108.110815720033000000,,
29/09/2017,108.135853439524000000,,
02/10/2017,108.128908073210000000,,
03/10/2017,108.084636404291000000,,
04/10/2017,108.081409749447000000,,
05/10/2017,108.076352100314000000,,
06/10/2017,108.055020029669000000,,
09/10/2017,107.991142135372000000,,
10/10/2017,107.955477500861000000,,
11/10/2017,107.914685217998000000,,
12/10/2017,107.910637328693000000,,
13/10/2017,107.935322962898000000,,
16/10/2017,107.945165900052000000,,
17/10/2017,107.857133061550000000,,
18/10/2017,107.856675752024000000,,
19/10/2017,107.884054735187000000,,
20/10/2017,107.818303945373000000,,
23/10/2017,107.766609300541000000,,
24/10/2017,107.723351201580000000,,
25/10/2017,107.698589927117000000,,
26/10/2017,107.697941705047000000,,
27/10/2017,107.663255471879000000,,
30/10/2017,107.713733671770000000,,
31/10/2017,107.694762366997000000,,
01/11/2017,107.691893351257000000,,
02/11/2017,107.657111922292000000,,
03/11/2017,107.680276235152000000,,
06/11/2017,107.658856583350000000,,
07/11/2017,107.676231479752000000,,
08/11/2017,107.671852893472000000,,
09/11/2017,107.672478237876000000,,
10/11/2017,107.649979683680000000,,
13/11/2017,107.645093140095000000,,
14/11/2017,107.642508456538000000,,
15/11/2017,107.607687471469000000,,
16/11/2017,107.636545546018000000,,
17/11/2017,107.654952759546000000,,
20/11/2017,107.641773638337000000,,
21/11/2017,107.766253558197000000,,
22/11/2017,107.910924808760000000,,
23/11/2017,107.938376769257000000,,
24/11/2017,107.893758386277000000,,
27/11/2017,107.968854770484000000,,
28/11/2017,108.002668768697000000,,
29/11/2017,107.940047137141000000,,
30/11/2017,107.932426562218000000,,
01/12/2017,107.928285110599000000,,
04/12/2017,107.943039427798000000,,
05/12/2017,107.989861766211000000,,
06/12/2017,107.922318604414000000,,
07/12/2017,107.834183055062000000,,
08/12/2017,107.797282207193000000,,
11/12/2017,107.891745688167000000,,
12/12/2017,107.819840460502000000,,
13/12/2017,107.847364701133000000,,
14/12/2017,107.758307314163000000,,
15/12/2017,107.800644875771000000,,
18/12/2017,107.862248648666000000,,
19/12/2017,107.854694168881000000,,
20/12/2017,107.926730953931000000,,
21/12/2017,107.937044880778000000,,
22/12/2017,107.988760038072000000,,
25/12/2017,108.055546120479000000,,
26/12/2017,108.118064764111000000,,
27/12/2017,108.171386319853000000,,
28/12/2017,108.202256953997000000,,
29/12/2017,108.115845547167000000,,
01/01/2018,108.107234292926000000,,
02/01/2018,108.230400091632000000,,
03/01/2018,108.370786979907000000,,
04/01/2018,108.482001359570000000,,
05/01/2018,108.468199514979000000,,
08/01/2018,108.418105077629000000,,
09/01/2018,108.305890754090000000,,
10/01/2018,108.355615707479000000,,
11/01/2018,108.469961565965000000,,
12/01/2018,108.610960801786000000,,
15/01/2018,108.718730171651000000,,
16/01/2018,108.666497687036000000,,
17/01/2018,108.731079053177000000,,
18/01/2018,108.796405727465000000,,
19/01/2018,108.779804000518000000,,
22/01/2018,108.810225327072000000,,
23/01/2018,108.759959271837000000,,
24/01/2018,109.038000099705000000,,
25/01/2018,109.087815797725000000,,
26/01/2018,109.026198672362000000,,
29/01/2018,108.912746408624000000,,
30/01/2018,108.915759501945000000,,
31/01/2018,109.027590293532000000,,
01/02/2018,109.158650043188000000,,
02/02/2018,108.968331881001000000,,
05/02/2018,108.932872982541000000,,
06/02/2018,108.980752168958000000,,
07/02/2018,108.955016250178000000,,
08/02/2018,108.913071099705000000,,
09/02/2018,108.994374267539000000,,
12/02/2018,108.911521797379000000,,
13/02/2018,108.904144668361000000,,
14/02/2018,108.876693617537000000,,
15/02/2018,108.839159333193000000,,
16/02/2018,108.853789553492000000,,
19/02/2018,108.793303832806000000,,
20/02/2018,108.732686565161000000,,
21/02/2018,108.764625117432000000,,
22/02/2018,108.828301082482000000,,
23/02/2018,108.867491697235000000,,
26/02/2018,108.966869610059000000,,
27/02/2018,108.837998188581000000,,
28/02/2018,108.790675614074000000,,
01/03/2018,108.709455495357000000,,
02/03/2018,108.695282255136000000,,
05/03/2018,108.753058551554000000,,
06/03/2018,108.701309224486000000,,
07/03/2018,108.656216719441000000,,
08/03/2018,108.600301635068000000,,
09/03/2018,108.613142784372000000,,
12/03/2018,108.614100870236000000,,
13/03/2018,108.633888198419000000,,
14/03/2018,108.619692920566000000,,
15/03/2018,108.586825752347000000,,
16/03/2018,108.601822527700000000,,
19/03/2018,108.586733349632000000,,
20/03/2018,108.580842754594000000,,
21/03/2018,108.584914489444000000,,
22/03/2018,108.607479401980000000,,
23/03/2018,108.662320210517000000,,
26/03/2018,108.730766718644000000,,
27/03/2018,108.657779426424000000,,
28/03/2018,108.624245217004000000,,
29/03/2018,108.627836894077000000,,
30/03/2018,108.630228588505000000,,
02/04/2018,108.605521080638000000,,
03/04/2018,108.595888928343000000,,
04/04/2018,108.591498648961000000,,
05/04/2018,108.586023006099000000,,
06/04/2018,108.564919774432000000,,
09/04/2018,108.584473519589000000,,
10/04/2018,108.578131589449000000,,
11/04/2018,108.593907655860000000,,
12/04/2018,108.607321085295000000,,
13/04/2018,108.641159764422000000,,
16/04/2018,108.644696041433000000,,
17/04/2018,108.631003270319000000,,
18/04/2018,108.620973553145000000,,
19/04/2018,108.524926514478000000,,
20/04/2018,108.511369114838000000,,
23/04/2018,108.505456321221000000,,
24/04/2018,108.554434810729000000,,
25/04/2018,108.573697803560000000,,
26/04/2018,108.556669786771000000,,
27/04/2018,108.574763481131000000,,
30/04/2018,108.598446313243000000,,
01/05/2018,108.574416001593000000,,
02/05/2018,108.801841508268000000,,
03/05/2018,109.024811430267000000,,
04/05/2018,109.041511157911000000,,
07/05/2018,109.122349038480000000,,
08/05/2018,109.175353814083000000,,
09/05/2018,109.198619658542000000,,
10/05/2018,109.059132746303000000,,
11/05/2018,109.051808022023000000,,
14/05/2018,109.092264502035000000,,
15/05/2018,109.165307044380000000,,
16/05/2018,109.152282856671000000,,
17/05/2018,109.202022992207000000,,
18/05/2018,109.241131060960000000,,
21/05/2018,109.308210872087000000,,
22/05/2018,109.233175867021000000,,
23/05/2018,109.256312782994000000,,
24/05/2018,109.258324484465000000,,
25/05/2018,109.217163756217000000,,
28/05/2018,109.158975300290000000,,
29/05/2018,109.187670119712000000,,
30/05/2018,109.156219656680000000,,
31/05/2018,109.216737727446000000,,
01/06/2018,109.244202708475000000,,
04/06/2018,109.192805414643000000,,
05/06/2018,109.184824198851000000,,
06/06/2018,109.178556143891000000,,
07/06/2018,109.192610758161000000,,
08/06/2018,109.125748591137000000,,
11/06/2018,109.124318194998000000,,
12/06/2018,109.045937893381000000,,
13/06/2018,109.007194583581000000,,
14/06/2018,109.049773648809000000,,
15/06/2018,109.145640856575000000,,
18/06/2018,109.233998786557000000,,
19/06/2018,109.225548891642000000,,
20/06/2018,109.226729763236000000,,
21/06/2018,109.331385307411000000,,
22/06/2018,109.238482063278000000,,
25/06/2018,109.343092634421000000,,
26/06/2018,109.348105134813000000,,
27/06/2018,109.413050814478000000,,
28/06/2018,109.565975427209000000,,
29/06/2018,109.540365439729000000,,
02/07/2018,109.484640316045000000,,
03/07/2018,109.475052769179000000,,
04/07/2018,109.455489215689000000,,
05/07/2018,109.541167089185000000,,
06/07/2018,109.554261024579000000,,
09/07/2018,109.505412355521000000,,
10/07/2018,109.467075779820000000,,
11/07/2018,109.373223380973000000,,
12/07/2018,109.440456081220000000,,
13/07/2018,109.405243512885000000,,
16/07/2018,109.447813092448000000,,
17/07/2018,109.398505465835000000,,
18/07/2018,109.395522485575000000,,
19/07/2018,109.275445209516000000,,
20/07/2018,109.371117024789000000,,
23/07/2018,109.371301858543000000,,
24/07/2018,109.386440268775000000,,
25/07/2018,109.358895522812000000,,
26/07/2018,109.258955329031000000,,
27/07/2018,109.254902247670000000,,
30/07/2018,109.254231720354000000,,
31/07/2018,109.189719406996000000,,
01/08/2018,109.149446557003000000,,
02/08/2018,109.120738786858000000,,
03/08/2018,109.153849961102000000,,
06/08/2018,109.144548099351000000,,
07/08/2018,109.141089026405000000,,
08/08/2018,109.118158909388000000,,
09/08/2018,109.036462715015000000,,
10/08/2018,108.927572082028000000,,
13/08/2018,108.903979949681000000,,
14/08/2018,108.895180509232000000,,
15/08/2018,108.914096961562000000,,
16/08/2018,108.934305719178000000,,
17/08/2018,108.904362229852000000,,
20/08/2018,108.909523080198000000,,
21/08/2018,108.835850931753000000,,
22/08/2018,108.835288715193000000,,
23/08/2018,108.878040677024000000,,
24/08/2018,108.821736993760000000,,
27/08/2018,108.802895952499000000,,
28/08/2018,108.801553100981000000,,
29/08/2018,108.861923394561000000,,
30/08/2018,108.811581795556000000,,
31/08/2018,108.901529513825000000,,
03/09/2018,108.864866082511000000,,
04/09/2018,108.934632172123000000,,
05/09/2018,108.902654555401000000,,
06/09/2018,108.870203721791000000,,
07/09/2018,108.840199824367000000,,
10/09/2018,108.877647582389000000,,
11/09/2018,108.863447470201000000,,
12/09/2018,108.835808428416000000,,
13/09/2018,108.758829216420000000,,
14/09/2018,108.757774678589000000,,
17/09/2018,108.766775325065000000,,
18/09/2018,108.799124926241000000,,
19/09/2018,108.846771395333000000,,
20/09/2018,108.937145612265000000,,
21/09/2018,108.924409153935000000,,
24/09/2018,108.937441761160000000,,
