,BRL,THB,TRY
27/11/2015,7.8389000000000000000000,0.8194583333333330000000,5.1450249999999900000000
30/11/2015,7.7605750000000000000000,0.8092333333333330000000,5.1572749999999900000000
01/12/2015,7.8617000000000000000000,0.8039833333333330000000,5.1275499999999900000000
02/12/2015,8.4003500000000000000000,0.6012500000000000000000,5.2929250000000000000000
03/12/2015,8.6344250000000000000000,0.5027250000000000000000,5.2468500000000000000000
04/12/2015,8.6732500000000000000000,0.4576000000000000000000,5.2436500000000000000000
07/12/2015,8.7240500000000000000000,0.4073250000000000000000,5.2522000000000000000000
08/12/2015,8.7719750000000000000000,0.3902500000000000000000,5.2222500000000000000000
09/12/2015,8.8212750000000000000000,0.3907000000000000000000,5.1996250000000000000000
10/12/2015,8.8188500000000000000000,0.3826000000000000000000,5.1533750000000000000000
11/12/2015,8.7541000000000000000000,0.4917750000000000000000,5.0921249999999900000000
14/12/2015,8.6472500000000000000000,0.6954250000000000000000,5.1296250000000000000000
15/12/2015,8.6269375000000000000000,0.9699625000000000000000,5.1643124999999900000000
16/12/2015,8.8020000000000000000000,1.1876250000000000000000,5.1808750000000000000000
17/12/2015,8.9739250000000000000000,1.3418000000000000000000,5.2107499999999900000000
18/12/2015,8.9943499999999900000000,1.4039000000000000000000,5.1501249999999900000000
21/12/2015,9.0328624999999900000000,1.4039375000000000000000,5.0931875000000000000000
22/12/2015,9.1378250000000000000000,1.4557500000000000000000,5.0613500000000000000000
23/12/2015,9.2525874999999900000000,1.5267125000000000000000,5.0408874999999900000000
24/12/2015,9.3545124999999900000000,1.5499625000000000000000,5.0349875000000000000000
25/12/2015,9.3747625000000000000000,1.5788375000000000000000,5.0305874999999900000000
28/12/2015,9.2770875000000000000000,1.5689125000000000000000,5.0330875000000000000000
29/12/2015,9.1697750000000000000000,1.5045750000000000000000,5.0259000000000000000000
30/12/2015,9.2634000000000000000000,1.4539500000000000000000,5.0350000000000000000000
31/12/2015,9.2889500000000000000000,1.3915499999999900000000,5.0752250000000000000000
01/01/2016,9.1378000000000000000000,1.3497750000000000000000,5.1228250000000000000000
04/01/2016,9.2505083333333300000000,1.3818666666666600000000,5.2294250000000000000000
05/01/2016,9.2045333333333300000000,1.4552666666666600000000,5.2956749999999900000000
06/01/2016,9.1549583333333300000000,1.5350166666666600000000,5.3206999999999900000000
07/01/2016,9.3130083333333300000000,1.6993416666666600000000,5.3363500000000000000000
08/01/2016,9.1718708333333300000000,1.8951291666666600000000,5.3290625000000000000000
11/01/2016,8.9623208333333300000000,2.0828041666666600000000,5.2854624999999900000000
12/01/2016,8.8908458333333300000000,2.2395791666666600000000,5.2542124999999900000000
13/01/2016,8.7253458333333300000000,2.3807791666666600000000,5.2170875000000000000000
14/01/2016,8.6624583333333300000000,2.4254416666666600000000,5.2095500000000000000000
15/01/2016,8.6218083333333300000000,2.4784666666666600000000,5.2070500000000000000000
18/01/2016,8.5331083333333300000000,2.5291666666666600000000,5.2114249999999900000000
19/01/2016,8.5180083333333300000000,2.4614916666666600000000,5.2251250000000000000000
20/01/2016,8.4617833333333300000000,2.3483666666666600000000,5.2308000000000000000000
21/01/2016,8.4526333333333300000000,2.2380916666666600000000,5.2482500000000000000000
22/01/2016,8.2906583333333300000000,2.0105166666666600000000,5.2484999999999900000000
25/01/2016,8.0962333333333300000000,1.6677416666666600000000,5.2321750000000000000000
26/01/2016,8.0623333333333300000000,1.4012916666666600000000,5.2266749999999900000000
27/01/2016,7.9654083333333300000000,1.0803916666666600000000,5.2092250000000000000000
28/01/2016,8.0404583333333300000000,0.7934416666666660000000,5.1943500000000000000000
29/01/2016,8.0421833333333300000000,0.6813666666666660000000,5.1852250000000000000000
01/02/2016,7.9360833333333300000000,0.5894416666666670000000,5.1711500000000000000000
02/02/2016,8.1352666666666600000000,0.4873583333333330000000,5.2182749999999900000000
03/02/2016,8.2298666666666600000000,0.5355333333333330000000,5.2230000000000000000000
04/02/2016,8.3880916666666600000000,0.5455583333333330000000,5.2217499999999900000000
05/02/2016,8.5882166666666600000000,0.4868583333333330000000,5.1998500000000000000000
08/02/2016,8.5743416666666600000000,0.4985083333333330000000,5.1795749999999900000000
09/02/2016,8.5069666666666600000000,0.4131833333333330000000,5.1753750000000000000000
10/02/2016,8.4704916666666600000000,0.3500333333333330000000,5.1779000000000000000000
11/02/2016,8.4068166666666600000000,0.2938333333333330000000,5.1897999999999900000000
12/02/2016,8.3092166666666600000000,0.2062833333333330000000,5.2204250000000000000000
15/02/2016,8.2147666666666600000000,0.1678583333333330000000,5.2148749999999900000000
16/02/2016,8.1941416666666600000000,0.1170083333333330000000,5.2279499999999900000000
17/02/2016,8.1989666666666600000000,0.1191833333333330000000,5.2490500000000000000000
18/02/2016,8.2288916666666600000000,0.2026333333333330000000,5.2447500000000000000000
19/02/2016,8.3032416666666600000000,0.2199333333333330000000,5.2685000000000000000000
22/02/2016,8.2549916666666600000000,0.2515083333333330000000,5.2847499999999900000000
23/02/2016,8.1671166666666600000000,0.3007083333333330000000,5.2881499999999900000000
24/02/2016,8.2077416666666600000000,0.3000333333333330000000,5.2932249999999900000000
25/02/2016,8.1426666666666600000000,0.2916583333333330000000,5.2928749999999900000000
26/02/2016,7.9864666666666600000000,0.2441583333333330000000,5.2860250000000000000000
29/02/2016,7.6960166666666600000000,0.1935833333333330000000,5.2946499999999900000000
01/03/2016,7.3981666666666600000000,0.1388833333333330000000,5.3123999999999900000000
02/03/2016,7.2098250000000000000000,0.1705250000000000000000,5.3696499999999900000000
03/03/2016,7.0530124999999900000000,0.1560125000000000000000,5.3810875000000000000000
04/03/2016,7.0648125000000000000000,0.1537375000000000000000,5.3697124999999900000000
07/03/2016,7.1211625000000000000000,0.1312875000000000000000,5.3508624999999900000000
08/03/2016,7.1341125000000000000000,0.0731125000000002000000,5.3409874999999900000000
09/03/2016,7.0192875000000000000000,0.0083125000000002400000,5.3121625000000000000000
10/03/2016,6.9330375000000000000000,-0.1191374999999990000000,5.2911624999999900000000
11/03/2016,6.6851499999999900000000,-0.2345749999999990000000,5.2639500000000000000000
14/03/2016,6.5653875000000000000000,-0.3183874999999990000000,5.2095125000000000000000
15/03/2016,6.7956624999999900000000,-0.3947124999999990000000,5.1496624999999900000000
16/03/2016,6.9745499999999900000000,-0.3499749999999990000000,5.1190750000000000000000
17/03/2016,7.1149125000000000000000,-0.3202874999999990000000,5.1174124999999900000000
18/03/2016,7.1206500000000000000000,-0.3709499999999990000000,5.0762750000000000000000
21/03/2016,6.9274375000000000000000,-0.3775624999999990000000,5.0713375000000000000000
22/03/2016,6.7235000000000000000000,-0.4479749999999990000000,5.0469250000000000000000
23/03/2016,6.5222625000000000000000,-0.4697374999999990000000,5.0145875000000000000000
24/03/2016,6.4498125000000000000000,-0.3716124999999990000000,5.0579125000000000000000
25/03/2016,6.3136124999999900000000,-0.2599124999999990000000,5.0605874999999900000000
28/03/2016,6.1319875000000000000000,-0.1447624999999990000000,5.0658375000000000000000
29/03/2016,6.1096750000000000000000,-0.0756499999999998000000,5.0595250000000000000000
30/03/2016,6.0294124999999900000000,-0.0801624999999997000000,5.0205875000000000000000
31/03/2016,5.9940124999999900000000,-0.1943124999999990000000,4.9689624999999900000000
01/04/2016,6.1391624999999900000000,-0.3247124999999990000000,4.9239624999999900000000
04/04/2016,6.3249708333333300000000,-0.3631458333333330000000,4.9478375000000000000000
05/04/2016,6.6514583333333300000000,-0.4266583333333330000000,4.9080250000000000000000
06/04/2016,7.0859583333333300000000,-0.3605833333333330000000,4.9126499999999900000000
07/04/2016,7.4434583333333300000000,-0.2773583333333330000000,4.9196500000000000000000
08/04/2016,7.7775583333333300000000,-0.2045083333333330000000,4.9184750000000000000000
11/04/2016,7.8188583333333300000000,-0.1368083333333330000000,4.9408000000000000000000
12/04/2016,7.8293208333333300000000,-0.1315708333333330000000,4.9224875000000000000000
13/04/2016,6.1261875000000000000000,0.1320208333333330000000,1.5785708333333300000000
14/04/2016,6.2595250000000000000000,0.1213583333333330000000,1.4961833333333300000000
15/04/2016,6.4123874999999900000000,0.1552208333333330000000,1.4106708333333300000000
18/04/2016,6.5575000000000000000000,0.1882083333333330000000,1.3536083333333300000000
19/04/2016,6.6475625000000000000000,0.2246708333333330000000,1.2811708333333300000000
20/04/2016,6.5128125000000000000000,0.2686458333333330000000,1.2320458333333300000000
21/04/2016,6.3836499999999900000000,0.2755833333333330000000,1.1814833333333300000000
22/04/2016,6.1182250000000000000000,0.2314333333333330000000,1.1389833333333300000000
25/04/2016,5.8774500000000000000000,0.1990833333333330000000,1.1286083333333300000000
26/04/2016,5.7948250000000000000000,0.2235833333333330000000,1.1138583333333300000000
27/04/2016,5.7231625000000000000000,0.3116208333333330000000,1.0940458333333300000000
28/04/2016,5.8269750000000000000000,0.4615083333333330000000,1.0777333333333300000000
29/04/2016,5.8668375000000000000000,0.5730958333333330000000,1.0725458333333300000000
02/05/2016,5.9802250000000000000000,0.6144333333333330000000,1.0818583333333300000000
03/05/2016,6.4744125000000000000000,0.6965541666666660000000,1.5766291666666600000000
04/05/2016,6.6095999999999900000000,0.6032416666666660000000,1.6192416666666600000000
05/05/2016,6.6736999999999900000000,0.5185166666666660000000,1.6798666666666600000000
06/05/2016,6.6411250000000000000000,0.4396916666666660000000,1.7560666666666600000000
09/05/2016,6.5285000000000000000000,0.3460666666666660000000,1.8215666666666600000000
10/05/2016,6.5257249999999900000000,0.3160416666666660000000,1.8636416666666600000000
11/05/2016,6.5340499999999900000000,0.3177416666666660000000,1.8826416666666600000000
12/05/2016,6.5300999999999900000000,0.3313166666666660000000,1.8726916666666600000000
13/05/2016,6.4823000000000000000000,0.3379666666666660000000,1.8510666666666600000000
16/05/2016,6.4623000000000000000000,0.4211666666666660000000,1.8310666666666600000000
17/05/2016,6.4675499999999900000000,0.4738166666666660000000,1.8153166666666600000000
18/05/2016,6.5295000000000000000000,0.5785416666666660000000,1.7794416666666600000000
19/05/2016,6.5603749999999900000000,0.6435416666666660000000,1.7833166666666600000000
20/05/2016,6.4569499999999900000000,0.6216166666666660000000,1.7772416666666600000000
23/05/2016,6.4293000000000000000000,0.6065416666666660000000,1.7634416666666600000000
24/05/2016,6.4189000000000000000000,0.5486916666666660000000,1.7653916666666600000000
25/05/2016,6.3137750000000000000000,0.5371916666666660000000,1.7092166666666600000000
26/05/2016,6.2830874999999900000000,0.5350041666666660000000,1.6535541666666600000000
27/05/2016,6.2364000000000000000000,0.5357666666666660000000,1.5916166666666600000000
30/05/2016,6.1455624999999900000000,0.5257791666666660000000,1.5651791666666600000000
31/05/2016,6.1114499999999900000000,0.5121166666666660000000,1.5819916666666600000000
01/06/2016,6.0787874999999900000000,0.5099791666666660000000,1.5784291666666600000000
02/06/2016,6.1989750000000000000000,0.5990749999999990000000,2.0432000000000000000000
03/06/2016,6.1198624999999900000000,0.6007375000000000000000,2.0001875000000000000000
06/06/2016,6.1220374999999900000000,0.5917624999999990000000,1.9141624999999900000000
07/06/2016,6.1148499999999900000000,0.5128749999999990000000,1.8199499999999900000000
08/06/2016,6.0903500000000000000000,0.4204749999999990000000,1.7048750000000000000000
09/06/2016,5.9276499999999900000000,0.3268250000000000000000,1.5529000000000000000000
10/06/2016,5.8489249999999900000000,0.2542500000000000000000,1.4531749999999900000000
13/06/2016,5.8511374999999900000000,0.2828624999999990000000,1.3774375000000000000000
14/06/2016,5.8767624999999900000000,0.3145874999999990000000,1.3272125000000000000000
15/06/2016,5.9944625000000000000000,0.3804874999999990000000,1.3430125000000000000000
16/06/2016,5.8404874999999900000000,0.4116874999999990000000,1.3329375000000000000000
17/06/2016,5.6209124999999900000000,0.4047874999999990000000,1.3414375000000000000000
20/06/2016,5.5265124999999900000000,0.3906624999999990000000,1.3409625000000000000000
21/06/2016,5.4854125000000000000000,0.3304124999999990000000,1.2805375000000000000000
22/06/2016,5.5921375000000000000000,0.3058125000000000000000,1.2291625000000000000000
23/06/2016,5.5693624999999900000000,0.2869625000000000000000,1.1620374999999900000000
24/06/2016,5.5891624999999900000000,0.2978625000000000000000,1.1056124999999900000000
27/06/2016,5.7466875000000000000000,0.3893624999999990000000,1.1300875000000000000000
28/06/2016,5.7963000000000000000000,0.4171249999999990000000,1.1200250000000000000000
29/06/2016,5.8729249999999900000000,0.4197749999999990000000,1.0947750000000000000000
30/06/2016,5.8103999999999900000000,0.3699249999999990000000,1.0770249999999900000000
01/07/2016,5.7465499999999900000000,0.2435499999999990000000,1.0256500000000000000000
04/07/2016,6.1973124999999900000000,0.2322458333333330000000,1.4769208333333300000000
05/07/2016,6.5852499999999900000000,0.1179333333333330000000,1.4868583333333300000000
06/07/2016,6.9475750000000000000000,0.0955083333333336000000,1.4966083333333300000000
07/07/2016,7.0387000000000000000000,0.0720333333333335000000,1.4998583333333300000000
08/07/2016,6.9847875000000000000000,0.0889708333333335000000,1.5120458333333300000000
11/07/2016,6.8173999999999900000000,0.1348833333333330000000,1.4893583333333300000000
12/07/2016,6.7438249999999900000000,0.1507583333333330000000,1.4488583333333300000000
13/07/2016,6.8427375000000000000000,0.1635958333333330000000,1.4082958333333300000000
14/07/2016,6.8365874999999900000000,0.1734208333333330000000,1.3569208333333300000000
15/07/2016,6.8171124999999900000000,0.1896458333333330000000,1.3101708333333300000000
18/07/2016,6.8696000000000000000000,0.1621583333333330000000,1.2804833333333300000000
19/07/2016,6.8451125000000000000000,0.1436458333333330000000,1.2874208333333300000000
20/07/2016,6.9692124999999900000000,0.1190208333333330000000,1.3694208333333300000000
21/07/2016,7.0927624999999900000000,0.0998958333333336000000,1.5575458333333300000000
22/07/2016,7.0765999999999900000000,0.1358833333333330000000,1.8491333333333300000000
25/07/2016,7.0967999999999900000000,0.1642833333333330000000,2.0590333333333300000000
26/07/2016,7.0521999999999900000000,0.2265083333333330000000,2.1211833333333300000000
27/07/2016,7.0822750000000000000000,0.3042833333333330000000,2.0770833333333300000000
28/07/2016,7.0458250000000000000000,0.3784333333333330000000,1.8958333333333300000000
29/07/2016,6.9944500000000000000000,0.4227333333333330000000,1.7207083333333300000000
01/08/2016,6.9984250000000000000000,0.4488833333333330000000,1.6368083333333300000000
02/08/2016,7.2367000000000000000000,0.4938416666666660000000,2.0718666666666600000000
03/08/2016,7.3807750000000000000000,0.4301166666666660000000,2.0640916666666600000000
04/08/2016,7.4765000000000000000000,0.4140166666666660000000,2.1213166666666600000000
05/08/2016,7.4909999999999900000000,0.3871416666666660000000,2.1641916666666600000000
08/08/2016,7.4968875000000000000000,0.3995541666666660000000,2.1608791666666600000000
09/08/2016,7.4902875000000000000000,0.3955041666666660000000,2.1099041666666600000000
10/08/2016,7.4331125000000000000000,0.3688291666666660000000,1.9878041666666600000000
11/08/2016,7.3828375000000000000000,0.3351291666666660000000,1.8678041666666600000000
12/08/2016,7.2927000000000000000000,0.3196666666666660000000,1.7266416666666600000000
15/08/2016,7.2477875000000000000000,0.3176041666666660000000,1.6212041666666600000000
16/08/2016,7.2830850000000000000000,0.3003016666666660000000,1.5766766666666600000000
17/08/2016,7.3461150000000000000000,0.2643316666666660000000,1.5257566666666600000000
18/08/2016,7.3970449999999900000000,0.2546616666666660000000,1.5134366666666600000000
19/08/2016,7.4019075000000000000000,0.2371241666666660000000,1.5389991666666600000000
22/08/2016,7.4661325000000000000000,0.2295741666666660000000,1.5282491666666600000000
23/08/2016,7.5459925000000000000000,0.2560091666666660000000,1.5222091666666600000000
24/08/2016,7.6264275000000000000000,0.2571441666666660000000,1.5161691666666600000000
25/08/2016,7.5330175000000000000000,0.2640841666666660000000,1.4763091666666600000000
26/08/2016,7.3850875000000000000000,0.2809041666666660000000,1.4445041666666600000000
29/08/2016,7.2839875000000000000000,0.2870541666666660000000,1.4200041666666600000000
30/08/2016,7.1969125000000000000000,0.2964541666666660000000,1.3955041666666600000000
31/08/2016,7.2416449999999900000000,0.2983366666666660000000,1.3825866666666600000000
01/09/2016,7.3788199999999900000000,0.3154866666666660000000,1.3825866666666600000000
02/09/2016,7.5400124999999900000000,0.4469125000000000000000,1.8648625000000000000000
05/09/2016,7.4529450000000000000000,0.4688950000000000000000,1.8619450000000000000000
06/09/2016,7.4467875000000000000000,0.4962875000000000000000,1.8503625000000000000000
07/09/2016,7.3201525000000000000000,0.5211775000000000000000,1.8125275000000000000000
08/09/2016,7.1826550000000000000000,0.5278300000000000000000,1.7668050000000000000000
09/09/2016,7.1520724999999900000000,0.5701974999999990000000,1.7279725000000000000000
12/09/2016,7.0722275000000000000000,0.6710525000000000000000,1.7165275000000000000000
13/09/2016,7.0585249999999900000000,0.7679250000000000000000,1.7277500000000000000000
14/09/2016,7.1540449999999900000000,0.8459700000000000000000,1.7360700000000000000000
15/09/2016,7.1954825000000000000000,0.8819075000000000000000,1.7477075000000000000000
16/09/2016,7.1427224999999900000000,0.8523475000000000000000,1.7408725000000000000000
19/09/2016,7.1028649999999900000000,0.7873899999999990000000,1.7280400000000000000000
20/09/2016,7.1649924999999900000000,0.7123424999999990000000,1.6979425000000000000000
21/09/2016,7.0813924999999900000000,0.6155674999999990000000,1.6349425000000000000000
22/09/2016,7.0721000000000000000000,0.4935000000000000000000,1.5607500000000000000000
23/09/2016,6.9410474999999900000000,0.4141475000000000000000,1.4420975000000000000000
26/09/2016,6.6606800000000000000000,0.3638800000000000000000,1.3340300000000000000000
27/09/2016,6.5827925000000000000000,0.3272175000000000000000,1.2535175000000000000000
28/09/2016,6.4605050000000000000000,0.2765300000000000000000,1.1734050000000000000000
29/09/2016,6.4783874999999900000000,0.2555875000000000000000,1.1749125000000000000000
30/09/2016,6.5292450000000000000000,0.2620200000000000000000,1.2049950000000000000000
03/10/2016,6.5813375000000000000000,0.2944625000000000000000,1.2585625000000000000000
04/10/2016,6.9307599999999900000000,0.4456933333333330000000,1.7663683333333300000000
05/10/2016,8.4600499999999900000000,1.1186500000000000000000,2.8489583333333300000000
06/10/2016,8.5859925000000000000000,1.1272675000000000000000,2.8356258333333300000000
07/10/2016,8.6308199999999900000000,1.1695200000000000000000,2.8114033333333300000000
10/10/2016,8.7202275000000000000000,1.2120025000000000000000,2.8593608333333300000000
11/10/2016,8.7011875000000000000000,1.3811625000000000000000,2.9462208333333300000000
12/10/2016,8.6549724999999900000000,1.6379725000000000000000,3.0133308333333300000000
13/10/2016,8.6293599999999900000000,1.9781600000000000000000,3.0714433333333300000000
14/10/2016,8.4624999999999900000000,2.2973000000000000000000,3.1064583333333300000000
17/10/2016,8.3824299999999900000000,2.3389800000000000000000,3.0920133333333300000000
18/10/2016,8.4146525000000000000000,2.2416775000000000000000,3.0862358333333300000000
19/10/2016,8.4100250000000000000000,1.9151250000000000000000,3.0889583333333300000000
20/10/2016,8.4038325000000000000000,1.6182825000000000000000,3.0515408333333300000000
21/10/2016,8.3819800000000000000000,1.4924800000000000000000,3.0502633333333300000000
24/10/2016,8.4739625000000000000000,1.4333625000000000000000,3.0724708333333300000000
25/10/2016,8.5734875000000000000000,1.4617125000000000000000,3.1133458333333300000000
26/10/2016,8.7371125000000000000000,1.4818875000000000000000,3.2053458333333300000000
27/10/2016,8.8171850000000000000000,1.4787100000000000000000,3.2681933333333300000000
28/10/2016,8.6812224999999900000000,1.4736475000000000000000,3.3028058333333300000000
31/10/2016,8.6757924999999900000000,1.4774175000000000000000,3.3787508333333300000000
01/11/2016,8.6857900000000000000000,1.4487400000000000000000,3.3955983333333300000000
02/11/2016,8.9662025000000000000000,1.4205025000000000000000,3.7645441666666600000000
03/11/2016,8.9595675000000000000000,1.3423675000000000000000,3.8462091666666600000000
04/11/2016,8.8844175000000000000000,1.2892425000000000000000,3.8122091666666600000000
07/11/2016,8.8309100000000000000000,1.3035600000000000000000,3.9068766666666600000000
08/11/2016,8.8396750000000000000000,1.3320250000000000000000,3.9366666666666600000000
09/11/2016,8.8953100000000000000000,1.3623600000000000000000,3.8872516666666600000000
10/11/2016,8.8613200000000000000000,1.4261950000000000000000,3.8976116666666600000000
11/11/2016,8.8180574999999900000000,1.4711325000000000000000,3.8627491666666600000000
14/11/2016,8.7760350000000000000000,1.6036599999999900000000,3.9025266666666600000000
15/11/2016,8.7991374999999900000000,1.7282125000000000000000,3.9890541666666600000000
16/11/2016,8.8292325000000000000000,1.7437325000000000000000,4.0023741666666600000000
17/11/2016,8.8114675000000000000000,1.7475925000000000000000,3.9429591666666600000000
18/11/2016,8.6753800000000000000000,1.6769550000000000000000,3.8710716666666600000000
21/11/2016,8.6081300000000000000000,1.5961299999999900000000,3.9368216666666600000000
22/11/2016,8.5966775000000000000000,1.5223525000000000000000,4.0539191666666600000000
23/11/2016,8.6121500000000000000000,1.4475250000000000000000,4.2526416666666600000000
24/11/2016,8.6439025000000000000000,1.4087525000000000000000,4.5321691666666600000000
25/11/2016,8.6340925000000000000000,1.3976925000000000000000,4.6869591666666600000000
28/11/2016,8.6079425000000000000000,1.4126424999999900000000,4.8008341666666600000000
29/11/2016,8.5895475000000000000000,1.4394974999999900000000,4.7817641666666600000000
30/11/2016,8.5177825000000000000000,1.4203824999999900000000,4.6293741666666600000000
01/12/2016,8.3983050000000000000000,1.3512299999999900000000,4.4800966666666600000000
02/12/2016,8.5761450000000000000000,1.3531950000000000000000,4.8428450000000000000000
05/12/2016,8.5165250000000000000000,1.3113500000000000000000,4.9987749999999900000000
06/12/2016,8.5609274999999900000000,1.2866025000000000000000,5.1374274999999900000000
07/12/2016,8.6484374999999900000000,1.2626125000000000000000,5.2187625000000000000000
08/12/2016,8.6726725000000000000000,1.2307225000000000000000,5.0544725000000000000000
09/12/2016,8.4781799999999900000000,1.2153550000000000000000,4.8980549999999900000000
12/12/2016,8.2967450000000000000000,1.2047450000000000000000,4.8474450000000000000000
13/12/2016,8.2235975000000000000000,1.1862475000000000000000,4.8612224999999900000000
14/12/2016,8.1900950000000000000000,1.1792450000000000000000,4.9458200000000000000000
15/12/2016,8.3454375000000000000000,1.1815875000000000000000,4.9409875000000000000000
16/12/2016,8.3872949999999900000000,1.2008700000000000000000,4.8573200000000000000000
19/12/2016,8.2695424999999900000000,1.2516925000000000000000,4.7221675000000000000000
20/12/2016,8.0912324999999900000000,1.3008075000000000000000,4.6097074999999900000000
21/12/2016,7.9049749999999900000000,1.4113750000000000000000,4.5517499999999900000000
22/12/2016,7.9093899999999900000000,1.5078400000000000000000,4.4896400000000000000000
23/12/2016,7.9721325000000000000000,1.6203325000000000000000,4.4574575000000000000000
26/12/2016,8.1025375000000000000000,1.7048875000000000000000,4.4322625000000000000000
27/12/2016,8.2979775000000000000000,1.7294025000000000000000,4.3988025000000000000000
28/12/2016,8.3345399999999900000000,1.7294400000000000000000,4.3981900000000000000000
29/12/2016,8.2606874999999900000000,1.6993874999999900000000,4.4126625000000000000000
30/12/2016,8.2344300000000000000000,1.7139050000000000000000,4.4112050000000000000000
02/01/2017,8.0706974999999900000000,1.6821475000000000000000,4.4107474999999900000000
03/01/2017,8.1636899999999900000000,1.6510983333333300000000,4.3191233333333300000000
04/01/2017,8.3349025000000000000000,1.6038858333333300000000,4.3767358333333300000000
05/01/2017,8.4165224999999900000000,1.5566308333333300000000,4.3701808333333300000000
06/01/2017,8.5050750000000000000000,1.5208333333333300000000,4.3928333333333300000000
09/01/2017,8.4628200000000000000000,1.4749783333333300000000,4.4040283333333300000000
10/01/2017,8.4363424999999900000000,1.4829758333333300000000,4.4735008333333300000000
11/01/2017,8.4828475000000000000000,1.4487308333333300000000,4.6758058333333300000000
12/01/2017,8.5829474999999900000000,1.4421058333333300000000,5.0454308333333300000000
13/01/2017,8.5190799999999900000000,1.4040883333333300000000,5.2912633333333300000000
16/01/2017,8.4089699999999900000000,1.3370283333333300000000,5.4346783333333300000000
17/01/2017,8.3533374999999900000000,1.2779958333333300000000,5.5677208333333300000000
18/01/2017,8.2744250000000000000000,1.2192833333333300000000,5.5804583333333300000000
19/01/2017,8.3121925000000000000000,1.1978258333333300000000,5.7188758333333300000000
20/01/2017,8.2498049999999900000000,1.2077383333333300000000,5.8678633333333300000000
23/01/2017,8.0801000000000000000000,1.2235333333333300000000,5.9464333333333300000000
24/01/2017,8.0347850000000000000000,1.2595683333333300000000,5.9661683333333300000000
25/01/2017,7.9906924999999900000000,1.2777758333333300000000,6.0255008333333300000000
26/01/2017,7.9340899999999900000000,1.2849233333333300000000,6.0734733333333300000000
27/01/2017,8.0047000000000000000000,1.2961583333333300000000,6.1520833333333300000000
30/01/2017,8.0017724999999900000000,1.3188058333333300000000,6.2453058333333300000000
31/01/2017,7.8985424999999900000000,1.3583508333333300000000,6.2837508333333300000000
01/02/2017,7.9240849999999900000000,1.3867683333333300000000,6.2836933333333300000000
02/02/2017,7.8801450000000000000000,1.3360116666666600000000,6.1851366666666600000000
03/02/2017,7.8102149999999900000000,1.2663566666666600000000,6.1652066666666600000000
06/02/2017,7.8625150000000000000000,1.1946816666666600000000,6.1724566666666600000000
07/02/2017,7.9131950000000000000000,1.1150616666666600000000,6.1849866666666600000000
08/02/2017,7.9500925000000000000000,1.0933091666666600000000,6.2050841666666600000000
09/02/2017,7.9748674999999900000000,1.1007841666666600000000,6.2315841666666600000000
10/02/2017,7.9708874999999900000000,1.1052041666666600000000,6.2491541666666600000000
13/02/2017,7.9156174999999900000000,1.1175841666666600000000,6.2642091666666600000000
14/02/2017,7.8291099999999900000000,1.1248016666666600000000,6.2542516666666600000000
15/02/2017,7.7339824999999900000000,1.1070241666666600000000,6.2270991666666600000000
16/02/2017,7.6743675000000000000000,1.0813591666666600000000,6.2228341666666600000000
17/02/2017,7.6226975000000000000000,1.0903641666666600000000,6.1872641666666600000000
20/02/2017,7.5348149999999900000000,1.1161066666666600000000,6.1744316666666600000000
21/02/2017,7.4940200000000000000000,1.1573366666666600000000,6.1489866666666600000000
22/02/2017,7.4273049999999900000000,1.2086716666666600000000,6.0905716666666600000000
23/02/2017,7.4349549999999900000000,1.2387466666666600000000,6.0559466666666600000000
24/02/2017,7.4667050000000000000000,1.2369966666666600000000,6.0049466666666600000000
27/02/2017,7.4272075000000000000000,1.2221491666666600000000,5.9814741666666600000000
28/02/2017,7.3940524999999900000000,1.1910691666666600000000,5.9766941666666600000000
01/03/2017,7.3285024999999900000000,1.1841941666666600000000,6.0004441666666600000000
02/03/2017,7.2467149999999900000000,1.1531150000000000000000,5.9464149999999900000000
03/03/2017,7.1973899999999900000000,1.1650150000000000000000,5.9454149999999900000000
06/03/2017,7.2140125000000000000000,1.2002624999999900000000,6.0283875000000000000000
07/03/2017,7.2237575000000000000000,1.2140825000000000000000,6.1315825000000000000000
08/03/2017,7.2917974999999900000000,1.2403475000000000000000,6.2342225000000000000000
09/03/2017,7.2772225000000000000000,1.2667475000000000000000,6.3614725000000000000000
10/03/2017,7.2000249999999900000000,1.2948000000000000000000,6.4152499999999900000000
13/03/2017,7.1719000000000000000000,1.3292249999999900000000,6.4217499999999900000000
14/03/2017,7.1144249999999900000000,1.3337250000000000000000,6.4464999999999900000000
15/03/2017,7.1111425000000000000000,1.3334675000000000000000,6.5229174999999900000000
16/03/2017,7.0968149999999900000000,1.3408399999999900000000,6.5705150000000000000000
17/03/2017,6.9806999999999900000000,1.3212750000000000000000,6.6213749999999900000000
20/03/2017,6.9330099999999900000000,1.3341600000000000000000,6.6314850000000000000000
21/03/2017,6.8883124999999900000000,1.3005874999999900000000,6.6272624999999900000000
22/03/2017,6.8743499999999900000000,1.2420499999999900000000,6.6272500000000000000000
23/03/2017,6.8792749999999900000000,1.1836999999999900000000,6.6087499999999900000000
24/03/2017,6.8331974999999900000000,1.1220224999999900000000,6.6309725000000000000000
27/03/2017,6.8157575000000000000000,1.0964075000000000000000,6.6202074999999900000000
28/03/2017,6.7857650000000000000000,1.0529400000000000000000,6.6312899999999900000000
29/03/2017,6.7722549999999900000000,1.0306050000000000000000,6.6316799999999900000000
