,Weighted_Performance
25/04/2012,0.029415102492483700000000
26/04/2012,0.018395358472266500000000
27/04/2012,0.018567796062736000000000
30/04/2012,0.010850569649139300000000
01/05/2012,0.049151602080011000000000
02/05/2012,0.001003171641977710000000
03/05/2012,0.003470068309694370000000
04/05/2012,-0.011253912546897200000000
07/05/2012,-0.014125989604522900000000
08/05/2012,-0.058651527022896200000000
09/05/2012,-0.102030478705221000000000
10/05/2012,0.015483222447444600000000
11/05/2012,0.004141026005198490000000
14/05/2012,0.000000000000000000000000
15/05/2012,0.000000000000000000000000
16/05/2012,0.000000000000000000000000
17/05/2012,0.000000000000000000000000
18/05/2012,0.000000000000000000000000
21/05/2012,0.000000000000000000000000
22/05/2012,0.000000000000000000000000
23/05/2012,0.000000000000000000000000
24/05/2012,0.000000000000000000000000
25/05/2012,0.000000000000000000000000
28/05/2012,0.000000000000000000000000
29/05/2012,0.000000000000000000000000
30/05/2012,0.000000000000000000000000
31/05/2012,-0.009086147924279110000000
01/06/2012,-0.025114612861872700000000
04/06/2012,0.000000000000000000000000
05/06/2012,0.000000000000000000000000
06/06/2012,0.041277103318749100000000
07/06/2012,0.035064619677634400000000
08/06/2012,-0.050911306756932200000000
11/06/2012,-0.028990125849303600000000
12/06/2012,-0.018121832623049200000000
13/06/2012,0.060396473855635600000000
14/06/2012,-0.001652263012869040000000
15/06/2012,0.104579685608097000000000
18/06/2012,0.012797478036581900000000
19/06/2012,0.142860374239537000000000
20/06/2012,0.034574955288402600000000
21/06/2012,-0.092868555298245900000000
22/06/2012,-0.068149430258002000000000
25/06/2012,-0.060649243331382100000000
26/06/2012,0.076396226157294900000000
27/06/2012,0.044514739062484300000000
28/06/2012,-0.107055556514983000000000
29/06/2012,0.148109253474832000000000
02/07/2012,0.038692822814458600000000
03/07/2012,0.026221362563295300000000
04/07/2012,-0.103619564928405000000000
05/07/2012,-0.049372439988479000000000
06/07/2012,-0.144889222797385000000000
09/07/2012,-0.058968994848027800000000
10/07/2012,0.131190197119019000000000
11/07/2012,-0.012728924119413300000000
12/07/2012,-0.042923068121498100000000
13/07/2012,0.055501443058521000000000
16/07/2012,-0.002526034869801330000000
17/07/2012,0.093225625305582500000000
18/07/2012,0.029607851911828000000000
19/07/2012,0.024227711386067400000000
20/07/2012,-0.083332274570048900000000
23/07/2012,-0.158803145770277000000000
24/07/2012,-0.094291734763060300000000
25/07/2012,0.043812509525656200000000
26/07/2012,0.045264784642445400000000
27/07/2012,0.015909601783031300000000
30/07/2012,0.020719206205759100000000
31/07/2012,-0.058598363541088100000000
01/08/2012,0.056543192162270800000000
02/08/2012,-0.056893783293388400000000
03/08/2012,0.152285306016221000000000
06/08/2012,0.054998301645687100000000
07/08/2012,-0.047337738095829600000000
08/08/2012,-0.000238993023718571000000
09/08/2012,0.064286374089342700000000
10/08/2012,-0.002305316328671320000000
13/08/2012,-0.111632493060654000000000
14/08/2012,0.012399101872824400000000
15/08/2012,0.012451610720170700000000
16/08/2012,0.052291603041201800000000
17/08/2012,-0.006458435654729570000000
20/08/2012,0.009544131565039960000000
21/08/2012,0.021720953445429300000000
22/08/2012,-0.049962186813171900000000
23/08/2012,0.008313555224829640000000
24/08/2012,-0.035198868083691800000000
27/08/2012,0.002600029885871990000000
28/08/2012,0.000288937879139039000000
29/08/2012,0.002037634165412640000000
30/08/2012,-0.005319657382422630000000
31/08/2012,-0.000234742052907371000000
03/09/2012,0.011763930405013700000000
04/09/2012,-0.003694382212202030000000
05/09/2012,0.000905333853621893000000
06/09/2012,0.004280662929439920000000
07/09/2012,0.037197714913778700000000
10/09/2012,0.004421568796309480000000
11/09/2012,-0.001377812045809800000000
12/09/2012,-0.035353368577670500000000
13/09/2012,0.039120342710894000000000
14/09/2012,0.058674226391423800000000
17/09/2012,-0.088916870684834200000000
18/09/2012,0.006098381726355900000000
19/09/2012,-0.014096747194053400000000
20/09/2012,0.011851282094593400000000
21/09/2012,0.014772319309326600000000
24/09/2012,-0.030601137278369900000000
25/09/2012,-0.016111003629265100000000
26/09/2012,-0.018523416415780200000000
27/09/2012,0.012703904557340500000000
28/09/2012,-0.004638048713394980000000
01/10/2012,0.009291275692831650000000
02/10/2012,-0.001881923328032380000000
03/10/2012,0.027562357549748000000000
04/10/2012,0.016409670719547000000000
05/10/2012,-0.006953849962933450000000
08/10/2012,0.003221084804439790000000
09/10/2012,-0.028020290797051100000000
10/10/2012,-0.017875361478519200000000
11/10/2012,0.007593289136251750000000
12/10/2012,0.026892186317147800000000
15/10/2012,0.018820406785405100000000
16/10/2012,0.018513492509030200000000
17/10/2012,0.001127088387821870000000
18/10/2012,0.006249414637893990000000
19/10/2012,-0.052141656719072100000000
22/10/2012,-0.027046130178466400000000
23/10/2012,-0.017036316022669100000000
24/10/2012,0.007070343873654880000000
25/10/2012,0.008474453998087300000000
26/10/2012,-0.040849690812920000000000
29/10/2012,-0.004950942457646020000000
30/10/2012,0.005520232933859310000000
31/10/2012,0.002905541949522130000000
01/11/2012,0.000299594683151812000000
02/11/2012,-0.000863704707677050000000
05/11/2012,-0.001482707433015560000000
06/11/2012,0.000365524114165110000000
07/11/2012,-0.012587112622627000000000
08/11/2012,-0.021304559986008500000000
09/11/2012,-0.021531490614039900000000
12/11/2012,-0.003409881527036250000000
13/11/2012,-0.018217308768088000000000
14/11/2012,-0.013572598046955400000000
15/11/2012,0.007284337213316080000000
16/11/2012,-0.013517232196503700000000
19/11/2012,0.007604591162273380000000
20/11/2012,0.009703806229396230000000
21/11/2012,0.003317160615586800000000
22/11/2012,0.032348813248710900000000
23/11/2012,-0.030696434630298100000000
26/11/2012,-0.020320209810771700000000
27/11/2012,0.030382211882398800000000
28/11/2012,-0.013361533584280100000000
29/11/2012,0.041364495113301400000000
30/11/2012,-0.023380399598156400000000
03/12/2012,-0.032290050234826300000000
04/12/2012,-0.001698849273223160000000
05/12/2012,0.030515101499556800000000
06/12/2012,0.034574584467801000000000
07/12/2012,0.030512532671451900000000
10/12/2012,-0.004985227604716590000000
11/12/2012,-0.003551353335478330000000
12/12/2012,0.015019327449837900000000
13/12/2012,-0.027533835892519400000000
14/12/2012,0.019710363804311200000000
17/12/2012,-0.032622624631486400000000
18/12/2012,0.025624620830920300000000
19/12/2012,0.030746598785694600000000
20/12/2012,0.023174400570406300000000
21/12/2012,-0.052025876573384900000000
24/12/2012,0.014522621315550500000000
25/12/2012,0.009165776787270060000000
26/12/2012,-0.025760573489767500000000
27/12/2012,0.030497173134998300000000
28/12/2012,0.016254005157772400000000
31/12/2012,-0.004684578667797060000000
01/01/2013,0.001536857513926770000000
02/01/2013,0.006488369070650740000000
03/01/2013,-0.018074865942520400000000
04/01/2013,-0.032705788334763600000000
07/01/2013,0.011208474240884800000000
08/01/2013,-0.007440761676288380000000
09/01/2013,0.027805315727626700000000
10/01/2013,0.035205668729523600000000
11/01/2013,-0.001609176875286400000000
14/01/2013,0.002124314633565670000000
15/01/2013,-0.020958062916254500000000
16/01/2013,-0.004606961139303820000000
17/01/2013,0.047588137030489900000000
18/01/2013,-0.010376433110926800000000
21/01/2013,-0.015140322711847400000000
22/01/2013,0.019227424505674900000000
23/01/2013,-0.001666601950172420000000
24/01/2013,0.008999193300321930000000
25/01/2013,-0.029440284648835700000000
28/01/2013,-0.023671515342216800000000
29/01/2013,0.009462489972142640000000
30/01/2013,0.002105339823205740000000
31/01/2013,0.002103863374029490000000
01/02/2013,-0.003968887096239350000000
04/02/2013,-0.019560356346156800000000
05/02/2013,0.019802911567079100000000
06/02/2013,-0.038002687358894500000000
07/02/2013,0.010143055216711500000000
08/02/2013,0.021149403210373500000000
11/02/2013,-0.012305182081624100000000
12/02/2013,-0.007518915064377580000000
13/02/2013,0.017855059658277200000000
14/02/2013,-0.031688105728023600000000
15/02/2013,-0.020035340111565600000000
18/02/2013,0.009472317674637820000000
19/02/2013,0.022400514220831500000000
20/02/2013,-0.001456853118887880000000
21/02/2013,-0.036207967724140000000000
22/02/2013,-0.008091019130411330000000
25/02/2013,0.010170156434020800000000
26/02/2013,-0.013431661241831900000000
27/02/2013,0.002095158317165050000000
28/02/2013,0.014080875996091800000000
01/03/2013,0.008456746268199370000000
04/03/2013,-0.003152618958989700000000
05/03/2013,0.012101131556432700000000
06/03/2013,-0.010273192445113200000000
07/03/2013,-0.002112300298864880000000
08/03/2013,0.016045861218494000000000
11/03/2013,-0.005195057734866720000000
12/03/2013,0.003862985360373900000000
13/03/2013,0.006034819284840300000000
14/03/2013,-0.011958555708112300000000
15/03/2013,0.003716045721499210000000
18/03/2013,-0.002045260633776890000000
19/03/2013,-0.003293657536658760000000
20/03/2013,-0.001630101100462040000000
21/03/2013,-0.000273803994914135000000
22/03/2013,0.000967158413401088000000
25/03/2013,0.001930825372994010000000
26/03/2013,-0.000498570977413808000000
27/03/2013,0.000204551963096583000000
28/03/2013,-0.000217336923891357000000
29/03/2013,0.002962097408846000000000
01/04/2013,0.011743542102771000000000
02/04/2013,0.019508523433288200000000
03/04/2013,-0.003093261646491610000000
04/04/2013,0.017861983885414700000000
05/04/2013,0.033600236785096000000000
08/04/2013,0.033656729575602100000000
09/04/2013,0.003427874641090020000000
10/04/2013,0.005160182170669510000000
11/04/2013,-0.001458618327952070000000
12/04/2013,0.007446455960067230000000
15/04/2013,-0.003921440205899770000000
16/04/2013,0.005865088629304550000000
17/04/2013,-0.012643127023993100000000
18/04/2013,-0.031405016704815900000000
19/04/2013,0.007939139675469280000000
22/04/2013,-0.000480048868751736000000
23/04/2013,-0.021874874991156500000000
24/04/2013,-0.007313788019663230000000
25/04/2013,0.008373333455618170000000
26/04/2013,0.004734135814224130000000
29/04/2013,0.000411860401027225000000
30/04/2013,0.000358752552117991000000
01/05/2013,0.001280093883939200000000
02/05/2013,-0.003834232862484680000000
03/05/2013,0.001870452510569580000000
06/05/2013,0.008261386594987070000000
07/05/2013,0.004298478133950090000000
08/05/2013,-0.002858144638393750000000
09/05/2013,-0.013751237669479000000000
10/05/2013,-0.041761716490332400000000
13/05/2013,-0.006307130185208600000000
14/05/2013,-0.027336119198191100000000
15/05/2013,-0.001227746071617800000000
16/05/2013,-0.001092311215052940000000
17/05/2013,0.004123027337958940000000
20/05/2013,0.000879717491317487000000
21/05/2013,0.005077209768283850000000
22/05/2013,-0.000541962810112874000000
23/05/2013,-0.000537041205543798000000
24/05/2013,0.002799588794093500000000
27/05/2013,0.004680211608821430000000
28/05/2013,-0.000282910338078610000000
29/05/2013,-0.002249209876312020000000
30/05/2013,0.000120267695862535000000
31/05/2013,-0.001776944634588760000000
03/06/2013,0.001641643137730250000000
04/06/2013,0.002319325657657790000000
05/06/2013,0.000340484339338059000000
06/06/2013,-0.001354655618735060000000
07/06/2013,-0.000781521366003183000000
10/06/2013,0.000455912205212922000000
11/06/2013,0.000000000000000000000000
12/06/2013,0.000000000000000000000000
13/06/2013,0.000000000000000000000000
14/06/2013,0.000000000000000000000000
17/06/2013,0.002912984788383860000000
18/06/2013,0.000991809280632784000000
19/06/2013,-0.068525974109586200000000
20/06/2013,-0.076473966188231600000000
21/06/2013,-0.001517092313779510000000
24/06/2013,-0.003704727938199680000000
25/06/2013,0.000000000000000000000000
26/06/2013,0.000000000000000000000000
27/06/2013,0.000000000000000000000000
28/06/2013,0.000000000000000000000000
01/07/2013,0.000000000000000000000000
02/07/2013,-0.000918801476385761000000
03/07/2013,-0.001523170864538210000000
04/07/2013,0.002962963956436060000000
05/07/2013,-0.011744013905689800000000
08/07/2013,0.004878200582156280000000
09/07/2013,-0.005883230117937200000000
10/07/2013,-0.002389259929612600000000
11/07/2013,0.004784091606595070000000
12/07/2013,-0.015539138646946900000000
15/07/2013,0.072896376518956600000000
16/07/2013,0.023435713142445200000000
17/07/2013,0.043131192925026000000000
18/07/2013,-0.070274348877741000000000
19/07/2013,-0.033255677312147600000000
22/07/2013,0.005152430638980940000000
23/07/2013,0.067697882587896200000000
24/07/2013,-0.115972885414852000000000
25/07/2013,0.000507424759494210000000
26/07/2013,-0.008213902926440470000000
29/07/2013,-0.010865984923034300000000
30/07/2013,0.003273329871673610000000
31/07/2013,-0.035363086448300600000000
01/08/2013,-0.014059996845667100000000
02/08/2013,0.000074545953028071500000
05/08/2013,0.002933154856771710000000
06/08/2013,0.001804166512513600000000
07/08/2013,0.000171178148122290000000
08/08/2013,0.010232906055770700000000
09/08/2013,0.002016947307362500000000
12/08/2013,-0.002105575176670880000000
13/08/2013,-0.045593660335353000000000
14/08/2013,0.000017781038938433400000
15/08/2013,-0.025677991113152800000000
16/08/2013,-0.023373792691163500000000
19/08/2013,-0.027370260450757100000000
20/08/2013,-0.000889316442558225000000
21/08/2013,0.000512813526643272000000
22/08/2013,0.001069937251596360000000
23/08/2013,0.000000000000000000000000
26/08/2013,0.000000000000000000000000
27/08/2013,0.000000000000000000000000
28/08/2013,0.000000000000000000000000
29/08/2013,0.000000000000000000000000
30/08/2013,0.000000000000000000000000
02/09/2013,0.001473425224035290000000
03/09/2013,0.022173037929061900000000
04/09/2013,0.008699637529193360000000
05/09/2013,0.048300163113014500000000
06/09/2013,0.015645731982579000000000
09/09/2013,0.069108252271769400000000
10/09/2013,0.007976015546533420000000
11/09/2013,0.054186687259576400000000
12/09/2013,0.007000029170550310000000
13/09/2013,-0.027201145546620500000000
16/09/2013,0.087997139613313800000000
17/09/2013,0.000205319049984365000000
18/09/2013,0.119228789409524000000000
19/09/2013,0.234405501054254000000000
20/09/2013,-0.109040345341475000000000
23/09/2013,-0.026342446491945300000000
24/09/2013,0.028151501668012700000000
25/09/2013,-0.088718843060124900000000
26/09/2013,-0.019241841803541000000000
27/09/2013,-0.113631428425442000000000
30/09/2013,0.047745629747550500000000
01/10/2013,0.034960349894244500000000
02/10/2013,0.045925736186239600000000
03/10/2013,0.009841162798420430000000
04/10/2013,0.014400149800362800000000
07/10/2013,-0.014992480742351800000000
08/10/2013,0.000247423978989617000000
09/10/2013,-0.006767159399914690000000
10/10/2013,0.109627575612871000000000
11/10/2013,0.017306401973347900000000
14/10/2013,-0.036776008935998700000000
15/10/2013,0.009767944009846590000000
16/10/2013,0.000940021688089080000000
17/10/2013,0.111526775885419000000000
18/10/2013,-0.042906694223992400000000
21/10/2013,-0.057539414426266700000000
22/10/2013,0.059408174855499300000000
23/10/2013,-0.053229299614658600000000
24/10/2013,0.002690483847028000000000
25/10/2013,0.023010334928234800000000
28/10/2013,-0.006862845194242320000000
29/10/2013,-0.018895957874322700000000
30/10/2013,0.005458102731407540000000
31/10/2013,-0.028535967004352600000000
01/11/2013,0.000602102837472588000000
04/11/2013,0.000000000000000000000000
05/11/2013,0.000000000000000000000000
06/11/2013,0.000000000000000000000000
07/11/2013,0.000000000000000000000000
08/11/2013,0.000000000000000000000000
11/11/2013,0.000000000000000000000000
12/11/2013,0.000000000000000000000000
13/11/2013,0.000000000000000000000000
14/11/2013,0.000000000000000000000000
15/11/2013,0.000000000000000000000000
18/11/2013,0.000000000000000000000000
19/11/2013,0.000000000000000000000000
20/11/2013,0.000000000000000000000000
21/11/2013,-0.078379867075572700000000
22/11/2013,0.058265013055436200000000
25/11/2013,0.017681325219303400000000
26/11/2013,-0.025266220830459100000000
27/11/2013,-0.041128716254632800000000
28/11/2013,0.019791319058629600000000
29/11/2013,-0.030584535850166800000000
02/12/2013,-0.020332388032744900000000
03/12/2013,-0.010746833017304600000000
04/12/2013,0.016745712023740100000000
05/12/2013,0.015760576445236900000000
06/12/2013,0.018066549447330700000000
09/12/2013,0.014727617707713200000000
10/12/2013,0.011808058548433500000000
11/12/2013,0.008040815263430540000000
12/12/2013,0.024657106658342600000000
13/12/2013,0.006550638564101190000000
16/12/2013,0.007720034673523020000000
17/12/2013,-0.026500694338888800000000
18/12/2013,-0.030676275335037200000000
19/12/2013,-0.039743978763264900000000
20/12/2013,-0.027549807738471100000000
23/12/2013,0.035391109768799100000000
24/12/2013,-0.034134307870530100000000
25/12/2013,0.004026106210556600000000
26/12/2013,-0.006228112415356410000000
27/12/2013,-0.029541561440629600000000
30/12/2013,-0.009054337241418220000000
31/12/2013,0.005505227184008960000000
01/01/2014,0.001688486456635690000000
02/01/2014,-0.002540045158703490000000
03/01/2014,-0.005328771313197700000000
06/01/2014,0.000089643545772203600000
07/01/2014,0.001019809588844690000000
08/01/2014,0.002003984315934720000000
09/01/2014,0.010314597244415900000000
10/01/2014,0.009870293034223850000000
13/01/2014,0.004098860425488120000000
14/01/2014,0.000000000000000000000000
15/01/2014,0.000000000000000000000000
16/01/2014,0.007705884581172670000000
17/01/2014,0.020314438345846100000000
20/01/2014,0.000607766670091287000000
21/01/2014,-0.020425671004112000000000
22/01/2014,-0.018323180015974200000000
23/01/2014,-0.031622929567709000000000
24/01/2014,0.001445684503427660000000
27/01/2014,-0.000850127300206167000000
28/01/2014,0.000703148450433381000000
29/01/2014,-0.000668844702176135000000
30/01/2014,0.000000000000000000000000
31/01/2014,0.000000000000000000000000
03/02/2014,0.000000000000000000000000
04/02/2014,0.000000000000000000000000
05/02/2014,0.000000000000000000000000
06/02/2014,0.042148823551695500000000
07/02/2014,-0.010893229924850400000000
10/02/2014,-0.030666851890536000000000
11/02/2014,0.044123943464478800000000
12/02/2014,-0.005058744695384500000000
13/02/2014,0.042282845756770800000000
14/02/2014,0.085598004957096400000000
17/02/2014,0.055679871860308100000000
18/02/2014,-0.034371417263273100000000
19/02/2014,-0.112207057202695000000000
20/02/2014,0.023267218428447800000000
21/02/2014,0.096800411717790400000000
24/02/2014,0.049692434960456900000000
25/02/2014,-0.022243141152864800000000
26/02/2014,-0.088330304312380100000000
27/02/2014,0.075417528507969500000000
28/02/2014,-0.036441431039574800000000
03/03/2014,-0.039542341705856100000000
04/03/2014,0.035517753406846600000000
05/03/2014,0.079916914880468700000000
06/03/2014,0.014755861636243400000000
07/03/2014,-0.052333216561200000000000
10/03/2014,-0.045241372398876200000000
11/03/2014,-0.031202770438830300000000
12/03/2014,0.000322648720500413000000
13/03/2014,0.031002557838177900000000
14/03/2014,0.004889731635856770000000
17/03/2014,0.007560370109969090000000
18/03/2014,0.003121899439507120000000
19/03/2014,-0.004743225851878030000000
20/03/2014,-0.052657570527229800000000
21/03/2014,-0.000906536405242453000000
24/03/2014,0.024643492501030000000000
25/03/2014,0.045499595293540300000000
26/03/2014,0.092765142035315100000000
27/03/2014,0.062237148697471500000000
28/03/2014,0.005542508927164820000000
31/03/2014,0.131602156523102000000000
01/04/2014,-0.000926258562842141000000
02/04/2014,-0.039354082960242100000000
03/04/2014,-0.068410261020800900000000
04/04/2014,0.151535609064099000000000
07/04/2014,0.047860618189003300000000
08/04/2014,0.121838064013615000000000
09/04/2014,-0.052194033513471600000000
10/04/2014,0.067587113604101000000000
11/04/2014,-0.071908512853457100000000
14/04/2014,0.023324468487857700000000
15/04/2014,-0.104885813240765000000000
16/04/2014,0.001435014468385460000000
17/04/2014,0.027797726840621200000000
18/04/2014,-0.005818527645590810000000
21/04/2014,-0.007768707006950710000000
22/04/2014,0.009525877339972950000000
23/04/2014,-0.024105971880094500000000
24/04/2014,-0.022117334297157700000000
25/04/2014,-0.011626745503246500000000
28/04/2014,0.000000000000000000000000
29/04/2014,0.000000000000000000000000
30/04/2014,0.000000000000000000000000
01/05/2014,0.017945296755263600000000
02/05/2014,-0.001791979560029680000000
05/05/2014,-0.014639567217464700000000
06/05/2014,0.095615815526290100000000
07/05/2014,0.085254122230469400000000
08/05/2014,0.016065464353451000000000
09/05/2014,0.012769911149242200000000
12/05/2014,-0.009560886939033210000000
13/05/2014,0.055843724001283800000000
14/05/2014,0.019740307993156100000000
15/05/2014,-0.081685058001614700000000
16/05/2014,0.018253651476288600000000
19/05/2014,0.058045459085136900000000
20/05/2014,-0.064335864111069400000000
21/05/2014,0.025927903458200000000000
22/05/2014,0.004487571608144890000000
23/05/2014,-0.000694048112203211000000
26/05/2014,-0.004096653145256390000000
27/05/2014,-0.017851222719925800000000
28/05/2014,0.000246062116428762000000
29/05/2014,-0.000656911500167248000000
30/05/2014,-0.015220402541195000000000
02/06/2014,-0.008106093572663950000000
03/06/2014,-0.008695733356033580000000
04/06/2014,-0.005223956180002210000000
05/06/2014,0.009773368673930150000000
06/06/2014,0.013043109510921300000000
09/06/2014,-0.001036698343272890000000
10/06/2014,-0.011003046544201600000000
11/06/2014,-0.046392419914857100000000
12/06/2014,0.007286364956140790000000
13/06/2014,-0.005743783096117790000000
16/06/2014,-0.042576613956731500000000
17/06/2014,-0.053864364678131200000000
18/06/2014,0.075281090447124700000000
19/06/2014,0.029321257929324400000000
20/06/2014,-0.011146619526478800000000
23/06/2014,0.039432249178298900000000
24/06/2014,0.039183617666020600000000
25/06/2014,0.014280029686068700000000
26/06/2014,0.035142592868497600000000
27/06/2014,-0.010265146719393100000000
30/06/2014,-0.060495233388820400000000
01/07/2014,-0.002114384887411330000000
02/07/2014,-0.019286595186752700000000
03/07/2014,0.065537769646622600000000
04/07/2014,-0.016256178779016200000000
07/07/2014,-0.033325582290642300000000
08/07/2014,0.021145156544445800000000
09/07/2014,0.018264967304475100000000
10/07/2014,-0.011663028952777900000000
11/07/2014,-0.003916144834829720000000
14/07/2014,0.000303101893300824000000
15/07/2014,-0.030617760163192900000000
16/07/2014,0.008452085763933790000000
17/07/2014,-0.012004860894798300000000
18/07/2014,0.022701900228488300000000
21/07/2014,0.022864725289166300000000
22/07/2014,0.009710227751794290000000
23/07/2014,0.021517643709634000000000
24/07/2014,0.001841263945314690000000
25/07/2014,-0.016229986700137600000000
28/07/2014,0.000122089656086664000000
29/07/2014,-0.020855977946686900000000
30/07/2014,-0.040509454337775300000000
31/07/2014,-0.033421927881371500000000
01/08/2014,-0.056316655896463500000000
04/08/2014,0.000000000000000000000000
05/08/2014,0.000000000000000000000000
06/08/2014,0.000000000000000000000000
07/08/2014,0.000000000000000000000000
08/08/2014,0.000000000000000000000000
11/08/2014,0.000000000000000000000000
12/08/2014,0.000000000000000000000000
13/08/2014,0.000000000000000000000000
14/08/2014,0.009560045297323920000000
15/08/2014,-0.020073797495028100000000
18/08/2014,-0.017205671113976300000000
19/08/2014,-0.010285668546778000000000
20/08/2014,-0.036827442357237500000000
21/08/2014,-0.004880058342052320000000
22/08/2014,-0.006834293164441890000000
25/08/2014,-0.021979012494427000000000
26/08/2014,0.038944083360431100000000
27/08/2014,0.009112196054248780000000
28/08/2014,-0.003459659915978590000000
29/08/2014,0.009063215511334980000000
01/09/2014,-0.006618190792217700000000
02/09/2014,-0.013179484532356700000000
03/09/2014,0.035444975752843700000000
04/09/2014,-0.018295937590182100000000
05/09/2014,0.010742756569677600000000
08/09/2014,-0.045521408063953800000000
09/09/2014,-0.058551218712483300000000
10/09/2014,-0.004193742496644400000000
11/09/2014,0.000000000000000000000000
12/09/2014,0.000000000000000000000000
15/09/2014,0.000000000000000000000000
16/09/2014,0.000000000000000000000000
17/09/2014,0.000000000000000000000000
18/09/2014,0.000000000000000000000000
19/09/2014,0.000000000000000000000000
22/09/2014,0.000000000000000000000000
23/09/2014,0.000000000000000000000000
24/09/2014,0.000000000000000000000000
25/09/2014,0.000000000000000000000000
26/09/2014,0.000000000000000000000000
29/09/2014,0.000000000000000000000000
30/09/2014,0.000000000000000000000000
01/10/2014,0.000000000000000000000000
02/10/2014,0.000000000000000000000000
03/10/2014,0.000000000000000000000000
06/10/2014,0.000000000000000000000000
07/10/2014,0.000000000000000000000000
08/10/2014,0.000000000000000000000000
09/10/2014,0.000000000000000000000000
10/10/2014,-0.049371777132764800000000
13/10/2014,0.067560313797796500000000
14/10/2014,-0.006000689442743990000000
15/10/2014,-0.073337421547220600000000
16/10/2014,-0.032154575793014900000000
17/10/2014,0.089144253520784000000000
20/10/2014,0.021035271823747200000000
21/10/2014,0.029624895018444000000000
22/10/2014,-0.004452052737055740000000
23/10/2014,0.014826924306776300000000
24/10/2014,0.016463115750632700000000
27/10/2014,-0.011560112837246100000000
28/10/2014,0.072056655595431900000000
29/10/2014,0.065871436249809000000000
30/10/2014,-0.028314937369000900000000
31/10/2014,-0.094890093416276000000000
03/11/2014,-0.076331688110987700000000
04/11/2014,-0.005704499344324980000000
05/11/2014,-0.045621899313973800000000
06/11/2014,-0.031184907611955600000000
07/11/2014,0.000000000000000000000000
10/11/2014,0.000000000000000000000000
11/11/2014,0.000000000000000000000000
12/11/2014,0.000000000000000000000000
13/11/2014,0.000000000000000000000000
14/11/2014,0.000000000000000000000000
17/11/2014,0.000000000000000000000000
18/11/2014,0.000000000000000000000000
19/11/2014,-0.014412830907797700000000
20/11/2014,0.048083248566234500000000
21/11/2014,0.016214752100043800000000
24/11/2014,-0.041704710429843700000000
25/11/2014,0.014258596747281300000000
26/11/2014,-0.034230407897495600000000
27/11/2014,-0.053982289236742900000000
28/11/2014,-0.092072710217594900000000
01/12/2014,0.018211172079418400000000
02/12/2014,-0.062036336169274600000000
03/12/2014,-0.001370891188904670000000
04/12/2014,0.000000000000000000000000
05/12/2014,0.000000000000000000000000
08/12/2014,0.000000000000000000000000
09/12/2014,0.000000000000000000000000
10/12/2014,0.000000000000000000000000
11/12/2014,0.000000000000000000000000
12/12/2014,0.000000000000000000000000
15/12/2014,-0.017483555666916000000000
16/12/2014,0.000000000000000000000000
17/12/2014,0.000000000000000000000000
18/12/2014,0.000000000000000000000000
19/12/2014,0.000000000000000000000000
22/12/2014,0.000000000000000000000000
23/12/2014,0.002983240334654580000000
24/12/2014,-0.003814932297302480000000
25/12/2014,0.060312370450299700000000
26/12/2014,-0.069085995481323500000000
29/12/2014,-0.235856484499957000000000
30/12/2014,0.008151628957629580000000
31/12/2014,0.016859697281192500000000
01/01/2015,0.011284462241479900000000
02/01/2015,-0.147207596946641000000000
05/01/2015,-0.179165370540522000000000
06/01/2015,0.012113722079946900000000
07/01/2015,0.000341934617586656000000
08/01/2015,-0.000214925781498101000000
09/01/2015,0.002139963858494680000000
12/01/2015,-0.025220817284052600000000
13/01/2015,0.044955537372775400000000
14/01/2015,0.060976442395595700000000
15/01/2015,-0.090574780735266700000000
16/01/2015,0.009692849415570920000000
19/01/2015,-0.060066996661089400000000
20/01/2015,0.021683953696480900000000
21/01/2015,0.042617264520069500000000
22/01/2015,0.081711302421326500000000
23/01/2015,-0.029259917958704500000000
26/01/2015,-0.016437520720801300000000
27/01/2015,0.018997250843523300000000
28/01/2015,0.014739643417532900000000
29/01/2015,-0.113665697907849000000000
30/01/2015,-0.127363704338141000000000
02/02/2015,-0.032148935734008800000000
03/02/2015,0.000000000000000000000000
04/02/2015,0.000000000000000000000000
05/02/2015,0.048459158031169800000000
06/02/2015,-0.050436736410172300000000
09/02/2015,0.010890424171954100000000
10/02/2015,-0.033494442589310000000000
11/02/2015,-0.012827016999166900000000
12/02/2015,0.008179210849407040000000
13/02/2015,0.101813823649692000000000
16/02/2015,-0.003883203358501030000000
17/02/2015,0.038429165431052700000000
18/02/2015,0.041712635594249500000000
19/02/2015,0.006982926099468790000000
20/02/2015,0.006726534684925270000000
23/02/2015,-0.061346428845636800000000
24/02/2015,-0.027547869657851100000000
25/02/2015,0.089620299171063000000000
26/02/2015,0.021132885770387800000000
27/02/2015,-0.059161262359759500000000
02/03/2015,-0.073122944764576100000000
03/03/2015,0.042349644404536400000000
04/03/2015,-0.009640358552801060000000
05/03/2015,0.042082068748498600000000
06/03/2015,-0.010282718775446400000000
09/03/2015,-0.009905350536877510000000
10/03/2015,-0.100024326398718000000000
11/03/2015,0.044580635717272800000000
12/03/2015,0.020735758561119900000000
13/03/2015,-0.045323727921167700000000
16/03/2015,-0.001053471834518240000000
17/03/2015,0.006283648371329590000000
18/03/2015,0.010008590728499800000000
19/03/2015,0.016534765381272800000000
20/03/2015,0.036558821083456800000000
23/03/2015,0.055207981439270200000000
