Date,BRL,THB,TRY,,,
18/07/2017,0.0083804871933032300000000,0.0031300035628409000000000,0.0017413937706832100000000,,,
19/07/2017,0.0026411649866774200000000,-0.0004962614140752430000000,0.0012726662974177600000000,,,
20/07/2017,0.0091931043918781200000000,-0.0017738015040042100000000,0.0005549623647397930000000,,,
21/07/2017,-0.0069163715473100300000000,0.0067126006355513000000000,-0.0035484469019888300000000,,,
24/07/2017,-0.0008511752535151500000000,0.0013548208848772600000000,-0.0055616288171374000000000,,,
25/07/2017,-0.0079098205339640100000000,-0.0015758810568398500000000,-0.0014937259814253800000000,,,
26/07/2017,0.0112474024971778000000000,-0.0002594289464610640000000,0.0031248206682663800000000,,,
27/07/2017,-0.0037262379206718300000000,0.0042604681963505100000000,0.0060622742691166800000000,,,
28/07/2017,0.0061121553467404200000000,0.0000087444378418655900000,0.0023746849643915900000000,,,
31/07/2017,0.0020109116127524300000000,0.0015703734114356300000000,0.0008468846578836930000000,,,
01/08/2017,0.0003459890436179510000000,-0.0000515917032719921000000,0.0012694998770865900000000,,,
02/08/2017,0.0043172290195687500000000,0.0000087310907396042600000,-0.0024373333377006500000000,,,
03/08/2017,-0.0001068230106775790000000,0.0008203823409876520000000,-0.0010859057186488200000000,,,
04/08/2017,-0.0051620698824105400000000,0.0002497893654262890000000,0.0033869664183629000000000,,,
07/08/2017,0.0018712093578001300000000,-0.0017069475145711900000000,-0.0002695028432340630000000,,,
08/08/2017,0.0002436657264250790000000,0.0017220121796461200000000,-0.0000072290458103542300000,,,
09/08/2017,-0.0090569279242479000000000,-0.0003528899143013630000000,-0.0020615829257531100000000,,,
10/08/2017,-0.0059488548032883500000000,0.0003092810509119020000000,0.0027348991573912800000000,,,
11/08/2017,-0.0055268836450932000000000,0.0003091854257179680000000,-0.0007687445343820180000000,,,
14/08/2017,0.0015941073950755100000000,0.0000087192285543973000000,0.0045993096494106900000000,,,
15/08/2017,0.0063145865751119900000000,-0.0011341376615196600000000,-0.0040706439809534700000000,,,
16/08/2017,0.0058094515267905000000000,-0.0004429007371531930000000,0.0035200563942605300000000,,,
17/08/2017,-0.0069020621899220600000000,0.0011211586320369200000000,0.0027443719934322600000000,,,
18/08/2017,0.0090680630382613100000000,0.0010002846334468800000000,0.0004045058560815860000000,,,
21/08/2017,-0.0052438211135093600000000,-0.0008948191837907060000000,0.0071074753676703200000000,,,
22/08/2017,0.0010861666637087400000000,-0.0000816752789605297000000,0.0004340465173817670000000,,,
23/08/2017,0.0066344043655167600000000,-0.0032645374250623100000000,0.0041613022932786400000000,,,
24/08/2017,-0.0018748241126501600000000,0.0002784174768699440000000,-0.0001400735256535750000000,,,
25/08/2017,-0.0032003269987614000000000,0.0015378535473785500000000,0.0131741289151938000000000,,,
28/08/2017,-0.0023701612821142200000000,0.0025641822649759600000000,-0.0009019324302257040000000,,,
29/08/2017,0.0011981056342693000000000,0.0009722405525070280000000,-0.0003491016276692750000000,,,
30/08/2017,0.0015491858129586100000000,-0.0004432497880067500000000,-0.0014784727576470800000000,,,
31/08/2017,0.0036371460888339400000000,0.0000680832737869340000000,-0.0015329015099533000000000,,,
01/09/2017,0.0029750644384678900000000,0.0006418132433046900000000,0.0091147744387296000000000,,,
04/09/2017,-0.0000191801825845055000000,0.0001257819346365920000000,-0.0003257869346438280000000,,,
05/09/2017,0.0078406535707625500000000,-0.0002927245316936560000000,-0.0016899795316346500000000,,,
06/09/2017,0.0057266980053678600000000,0.0008526181349057060000000,0.0043676006715737000000000,,,
07/09/2017,0.0001895720185507920000000,0.0026662608461967700000000,0.0046179398599315700000000,,,
08/09/2017,0.0043318000002088400000000,-0.0009300546752096670000000,0.0004050481828456030000000,,,
11/09/2017,-0.0050041824374713600000000,-0.0008669363818511810000000,0.0018290736903342700000000,,,
12/09/2017,-0.0069674518952789100000000,0.0006727700533131050000000,-0.0076165070184627100000000,,,
13/09/2017,-0.0028381152746245100000000,0.0004009199113592280000000,-0.0058215226799358700000000,,,
14/09/2017,0.0048657492880662200000000,-0.0003243538895069440000000,0.0048028116847684600000000,,,
15/09/2017,0.0034431466644504900000000,0.0004584841143763240000000,0.0015233064714506200000000,,,
18/09/2017,-0.0080502798172515600000000,0.0002500653772274360000000,-0.0146793734704035000000000,,,
19/09/2017,0.0002697890266189180000000,-0.0000828223000699697000000,-0.0007824127574792010000000,,,
20/09/2017,0.0005547123063825500000000,0.0004014270034463120000000,0.0066510211567230300000000,,,
21/09/2017,-0.0006056668803908130000000,-0.0018049271426601600000000,-0.0094957743796984700000000,,,
22/09/2017,0.0044658869587384400000000,0.0012757037045606000000000,0.0034755318298145800000000,,,
25/09/2017,-0.0111714062323528000000000,-0.0006565946963336710000000,-0.0148248225281253000000000,,,
26/09/2017,-0.0018318335571980900000000,-0.0019533910811303700000000,0.0004479184400894740000000,,,
27/09/2017,-0.0082313080044625600000000,-0.0034530415578569500000000,-0.0051437827149954900000000,,,
28/09/2017,0.0036130724373249900000000,-0.0035303190573146500000000,0.0029727112905357900000000,,,
29/09/2017,0.0064066906012618000000000,0.0023438051481228100000000,-0.0005924817745231260000000,,,
02/10/2017,0.0027713104231369900000000,-0.0030481786673043100000000,-0.0012069673028527300000000,,,
03/10/2017,0.0036980403578059400000000,-0.0003810784246510940000000,-0.0002812190958697260000000,,,
04/10/2017,0.0034513852415150500000000,0.0026414414032503400000000,0.0000829976448866740000000,,,
05/10/2017,-0.0063906049311106000000000,0.0006670204745917030000000,-0.0016783424313570300000000,,,
06/10/2017,-0.0003372243237234940000000,-0.0031386328426487000000000,-0.0093122103537171000000000,,,
09/10/2017,-0.0101718743080545000000000,0.0014133253255230800000000,-0.0289697724486307000000000,,,
10/10/2017,0.0028997791720344800000000,0.0042082110577700100000000,0.0108687985190970000000000,,,
11/10/2017,0.0017033229503821400000000,0.0015423574980945800000000,0.0062365425367060900000000,,,
12/10/2017,0.0001939516212099030000000,0.0024192469919149600000000,0.0033905503591072300000000,,,
13/10/2017,0.0095263683086542500000000,0.0000055275209344197400000,0.0048833466388053000000000,,,
16/10/2017,-0.0074987464207528900000000,0.0017900982943645700000000,-0.0024470507732687300000000,,,
17/10/2017,0.0031042665522969100000000,-0.0014135091845497800000000,-0.0084661984104816900000000,,,
18/10/2017,-0.0030265517595110200000000,-0.0011104372756811700000000,0.0017700887907800800000000,,,
19/10/2017,-0.0000946921289855674000000,0.0002180778657238030000000,0.0042013702063738400000000,,,
20/10/2017,-0.0066857724363548800000000,-0.0012000172193478600000000,-0.0028374645500827900000000,,,
23/10/2017,-0.0127452001141111000000000,0.0000063279774914085100000,-0.0113173856509609000000000,,,
24/10/2017,-0.0035715837621992400000000,0.0002174998832096370000000,-0.0078493156146889800000000,,,
25/10/2017,0.0040765409486762600000000,-0.0013191710999046200000000,0.0005790857308230110000000,,,
26/10/2017,-0.0190434332745825000000000,0.0000055430506969761000000,-0.0223941636381106000000000,,,
27/10/2017,0.0191433945588915000000000,-0.0022791992003979400000000,0.0116016435885866000000000,,,
30/10/2017,-0.0136187075487361000000000,0.0013887497656682400000000,0.0000493243217031434000000,,,
31/10/2017,0.0030266475283662500000000,0.0007281045084242560000000,-0.0007420688088308490000000,,,
01/11/2017,0.0015956297891273400000000,0.0028700120257265900000000,-0.0059923931080533200000000,,,
02/11/2017,0.0001920027188825360000000,0.0003087332446922480000000,0.0041702696388899700000000,,,
03/11/2017,-0.0142174473903295000000000,-0.0001444847679643850000000,-0.0212427814289004000000000,,,
06/11/2017,0.0189171765571050000000000,-0.0005971092508189380000000,0.0166525221964420000000000,,,
07/11/2017,-0.0060988961436909200000000,-0.0003563818665427320000000,-0.0163120710987762000000000,,,
08/11/2017,0.0071622252817140100000000,0.0010616592739463300000000,0.0074383267188375700000000,,,
09/11/2017,0.0001361139920151960000000,0.0003986210133948700000000,-0.0028624737560594800000000,,,
10/11/2017,-0.0100488130644639000000000,-0.0003275680078229030000000,0.0032365454494364900000000,,,
13/11/2017,0.0015749030615602100000000,0.0016068176051571900000000,-0.0016736401899516200000000,,,
14/11/2017,-0.0107158940355190000000000,-0.0002971888870079550000000,-0.0038832370927831200000000,,,
15/11/2017,0.0001725280013493160000000,0.0018211598224865100000000,0.0017485289329258800000000,,,
16/11/2017,0.0117006822625899000000000,0.0017330059323260300000000,0.0081633769927787000000000,,,
17/11/2017,0.0056518780239478000000000,0.0031328513525829700000000,-0.0051549914903276400000000,,,
20/11/2017,0.0002355592535090120000000,0.0025334498759473300000000,-0.0114656073997470000000000,,,
21/11/2017,0.0015533009797735100000000,0.0001257621402155560000000,-0.0096106829272652000000000,,,
22/11/2017,0.0092461768549977600000000,0.0012255477467935600000000,0.0082329642391786000000000,,,
23/11/2017,0.0009773649189341420000000,0.0015629296608850900000000,0.0031029204580035600000000,,,
24/11/2017,-0.0028622513305157100000000,0.0000646472073609051000000,-0.0082819144639975900000000,,,
27/11/2017,0.0020342254529231300000000,0.0007676581199854190000000,0.0138000028334439000000000,,,
28/11/2017,0.0040830842978877900000000,0.0026697532988302100000000,-0.0138365020890759000000000,,,
29/11/2017,-0.0092737419149432800000000,0.0015395399080603300000000,-0.0002443330040311450000000,,,
30/11/2017,-0.0072361493614695200000000,-0.0042949053806825400000000,0.0096676051720409200000000,,,
01/12/2017,0.0032228751456761400000000,0.0013183927787202300000000,0.0034458857729686000000000,,,
04/12/2017,0.0041599133770038300000000,-0.0000598539175926974000000,0.0127763622781084000000000,,,
05/12/2017,0.0010626830483574400000000,0.0000015546925285474400000,0.0057784118162433900000000,,,
06/12/2017,0.0024280361887181800000000,0.0000015546901115956700000,-0.0026028115439201500000000,,,
07/12/2017,-0.0176943108191077000000000,-0.0005512891480067400000000,0.0007620545916335100000000,,,
08/12/2017,0.0000428259188755200000000,-0.0009804746282289040000000,0.0058595153867837100000000,,,
11/12/2017,-0.0028039037518888500000000,-0.0000007785363750030340000,0.0023554004334180900000000,,,
12/12/2017,-0.0046022016878413200000000,0.0018076843933632300000000,-0.0047616405045213800000000,,,
13/12/2017,0.0007382630531602760000000,0.0006121914858851880000000,0.0055819532694203100000000,,,
14/12/2017,-0.0051608079474979600000000,0.0025488372615434800000000,-0.0136366025578136000000000,,,
15/12/2017,0.0101921756048099000000000,-0.0004021387014287640000000,0.0057166582505763000000000,,,
18/12/2017,0.0042003493942366100000000,-0.0031358694351330400000000,0.0077243028450164100000000,,,
19/12/2017,-0.0005911997642700760000000,-0.0019945244754543100000000,-0.0008825859520424340000000,,,
20/12/2017,-0.0014733043579801400000000,-0.0014717887771523100000000,0.0043615701086790500000000,,,
21/12/2017,-0.0029308912182087900000000,-0.0001263879268445680000000,0.0013161148041815500000000,,,
22/12/2017,-0.0091438514673809600000000,-0.0004635591120866900000000,0.0034666450479044100000000,,,
25/12/2017,0.0001622534007856460000000,0.0003613448467094600000000,0.0006889847425831200000000,,,
26/12/2017,0.0085877421358752800000000,-0.0017478412211985400000000,-0.0003909005244267450000000,,,
27/12/2017,-0.0020647174680824300000000,0.0004212295040156380000000,-0.0014091503014617900000000,,,
28/12/2017,0.0013042812058500800000000,0.0037543014966919800000000,0.0124407134964232000000000,,,
29/12/2017,0.0015792015646953500000000,0.0022936752851670900000000,-0.0062855300966948800000000,,,
01/01/2018,0.0001661688755478940000000,-0.0000069896587997868500000,0.0004247585392387870000000,,,
02/01/2018,0.0143558513572096000000000,-0.0000054364350655492600000,0.0082764447579476600000000,,,
03/01/2018,0.0073723838217166700000000,0.0084096758546361800000000,0.0016468481036586500000000,,,
04/01/2018,0.0025484751728278200000000,0.0023807218251545900000000,0.0056201846157015300000000,,,
05/01/2018,0.0007211296817993940000000,0.0000545478501943135000000,0.0028574516881293400000000,,,
08/01/2018,-0.0022690323888178600000000,0.0009253234012575670000000,-0.0023015796875568000000000,,,
09/01/2018,-0.0037120662101687600000000,-0.0016815757765716200000000,-0.0077647270347262900000000,,,
10/01/2018,0.0045246043425961000000000,0.0034737287448771000000000,-0.0065941051237622900000000,,,
11/01/2018,0.0066227368986320900000000,0.0040463937067074400000000,0.0078683168159089700000000,,,
12/01/2018,0.0030029967489904600000000,0.0013367849229671400000000,0.0072824703922299900000000,,,
15/01/2018,-0.0030336513438044200000000,0.0019976497723807800000000,-0.0129044470557278000000000,,,
16/01/2018,-0.0024963919884172300000000,-0.0023551199695377100000000,0.0001873378461479140000000,,,
17/01/2018,0.0006720771912862930000000,0.0009623631442195890000000,-0.0007590939979905070000000,,,
18/01/2018,0.0036879945205768800000000,0.0002748996462270500000000,0.0101706372078927000000000,,,
19/01/2018,0.0049476360989825300000000,0.0019662593300032400000000,-0.0098235210586886200000000,,,
22/01/2018,-0.0022940459348718700000000,0.0011536142094727600000000,0.0071196273016253200000000,,,
23/01/2018,-0.0107829221956163000000000,0.0000872833144838196000000,0.0035062216407326900000000,,,
24/01/2018,0.0307002897024271000000000,0.0062946296632585600000000,0.0072749136410086100000000,,,
25/01/2018,0.0031928581498906900000000,0.0059209279478228400000000,0.0024382252991455600000000,,,
26/01/2018,-0.0048380637789102100000000,0.0027933658734533300000000,-0.0036022007987372300000000,,,
29/01/2018,-0.0020896985282337600000000,-0.0020161900700781700000000,-0.0096207339765917500000000,,,
30/01/2018,-0.0080712040176449100000000,-0.0003266849968999100000000,0.0024400919434384800000000,,,
31/01/2018,-0.0015584561538513500000000,0.0033696137005230800000000,0.0061874971920794500000000,,,
01/02/2018,0.0053634062784054300000000,-0.0007426734192323440000000,0.0071305048543886000000000,,,
02/02/2018,-0.0152280618170950000000000,-0.0010312428585761200000000,-0.0087123633178728100000000,,,
05/02/2018,-0.0102042554669286000000000,-0.0043016914286953600000000,0.0017592260106695200000000,,,
06/02/2018,0.0058515570858067700000000,-0.0006757643290492800000000,-0.0008164433298557930000000,,,
07/02/2018,-0.0110425173939070000000000,-0.0009599341121011360000000,-0.0068748240646036800000000,,,
08/02/2018,-0.0040707292026786700000000,-0.0095318186914845500000000,-0.0082862808627222800000000,,,
09/02/2018,-0.0049647184210978600000000,0.0041705715586352300000000,0.0032435642411467200000000,,,
12/02/2018,0.0001692577239499000000000,0.0014692012964248700000000,0.0051437278151086000000000,,,
13/02/2018,0.0001738756994503430000000,0.0059401945724564600000000,-0.0013408567037164400000000,,,
14/02/2018,0.0238928401676334000000000,0.0002102916753277780000000,0.0066903451157225300000000,,,
15/02/2018,-0.0018811804492634200000000,0.0065166023136160700000000,0.0038325405523681600000000,,,
16/02/2018,0.0004377821179878680000000,0.0011691773992502000000000,0.0067486893187267600000000,,,
19/02/2018,-0.0007700336479522280000000,-0.0043892361458455900000000,-0.0017433593157383300000000,,,
20/02/2018,-0.0059773731669525400000000,-0.0034505027786481300000000,-0.0104704891673214000000000,,,
21/02/2018,-0.0037980856659551000000000,0.0003964907616281850000000,0.0037404157978217400000000,,,
22/02/2018,0.0044504610671040900000000,-0.0019208389057607800000000,0.0009695710876569870000000,,,
23/02/2018,0.0043146843329813400000000,0.0025858093968691000000000,-0.0015412542723281000000000,,,
26/02/2018,0.0044287011787101800000000,0.0046013780498121100000000,0.0012046983854630100000000,,,
27/02/2018,-0.0077188114474215900000000,-0.0016788046312180600000000,-0.0044625596282323200000000,,,
28/02/2018,0.0009862693329752420000000,-0.0004946111062081610000000,0.0022032890198342200000000,,,
01/03/2018,-0.0010201385032235000000000,-0.0000224541150169628000000,-0.0026410970567958100000000,,,
02/03/2018,-0.0004339313025431540000000,-0.0024070087615811100000000,0.0008578565746414380000000,,,
05/03/2018,0.0033178305032220200000000,0.0006142927894512660000000,-0.0005882847819388990000000,,,
06/03/2018,0.0100987124220631000000000,0.0017305902933586100000000,0.0042228616080026700000000,,,
07/03/2018,-0.0099833623210988900000000,0.0018964610074528100000000,-0.0002179942825772460000000,,,
08/03/2018,-0.0063709708123995500000000,-0.0016786638341378900000000,-0.0070625285520411800000000,,,
09/03/2018,0.0029088547586308800000000,0.0004563968966423840000000,0.0044152983939896500000000,,,
12/03/2018,-0.0017300330353753700000000,0.0014777449629194100000000,-0.0082366097416288700000000,,,
13/03/2018,0.0004758669218161020000000,0.0018305094157422700000000,-0.0066054383005270700000000,,,
14/03/2018,0.0001932562715674240000000,0.0040461063673477300000000,0.0003891417416765990000000,,,
15/03/2018,-0.0073463163451338900000000,-0.0008921882863830080000000,-0.0058138456174896700000000,,,
16/03/2018,0.0014847818372370800000000,-0.0009242278838568910000000,-0.0055465000405241800000000,,,
19/03/2018,-0.0018353892114558200000000,-0.0009861401601844150000000,-0.0036570040337338600000000,,,
20/03/2018,-0.0072229922307913000000000,0.0009340665131573310000000,0.0011755580387042600000000,,,
21/03/2018,0.0118951986997894000000000,-0.0012125946057074200000000,0.0031387259730043800000000,,,
22/03/2018,-0.0127098885502549000000000,-0.0014057393140930800000000,-0.0011935424900326100000000,,,
23/03/2018,0.0009222334956877010000000,0.0010906260550878200000000,-0.0132401630871188000000000,,,
26/03/2018,-0.0003849667999173310000000,0.0026942511815892800000000,0.0022438874258658100000000,,,
27/03/2018,-0.0033017043950346300000000,-0.0009917353727123190000000,-0.0003675553272892960000000,,,
28/03/2018,0.0013587475231694800000000,-0.0024993087038976200000000,-0.0050308813687652000000000,,,
29/03/2018,0.0047415159072673800000000,-0.0001916529551181940000000,0.0150403351593971000000000,,,
30/03/2018,0.0001315813084665710000000,0.0021805856138863200000000,-0.0028808167536355500000000,,,
02/04/2018,-0.0013475014770711000000000,0.0007089505485927440000000,-0.0040539303518348700000000,,,
03/04/2018,-0.0087405464231939400000000,-0.0009925226810834660000000,-0.0030820852118261400000000,,,
04/04/2018,0.0033948491257091400000000,-0.0014749781613636200000000,-0.0017972067988552500000000,,,
05/04/2018,-0.0044887118078133300000000,0.0008338534533100090000000,-0.0111116347326739000000000,,,
06/04/2018,-0.0067247205783955400000000,-0.0000305400031231518000000,-0.0004459265737502410000000,,,
09/04/2018,-0.0157112459973539000000000,-0.0021752067173776200000000,-0.0030108048419379500000000,,,
10/04/2018,0.0039720788447668800000000,0.0020493124676361400000000,-0.0136226925720784000000000,,,
11/04/2018,0.0102186034806577000000000,0.0016681154577189500000000,-0.0034261733090723700000000,,,
12/04/2018,-0.0111590229133794000000000,-0.0010894309173594600000000,0.0090814497914103400000000,,,
13/04/2018,-0.0027731179673695100000000,-0.0000312716854270063000000,0.0003799439867325830000000,,,
16/04/2018,0.0011203714584938500000000,-0.0000312726633761123000000,-0.0019118548239878600000000,,,
17/04/2018,0.0034965668663147100000000,-0.0006725989199257350000000,0.0026957416360386600000000,,,
18/04/2018,0.0082599064840904800000000,-0.0008318773475621270000000,0.0213180331329321000000000,,,
19/04/2018,-0.0010568051426503100000000,0.0005449727518045190000000,-0.0065099958790819500000000,,,
20/04/2018,-0.0082901426146045400000000,-0.0033251492014474100000000,-0.0082945792425516800000000,,,
23/04/2018,-0.0114106565110251000000000,-0.0057618849372473700000000,-0.0075138663021699100000000,,,
24/04/2018,-0.0058845547046278200000000,0.0024128871234836300000000,0.0057047956997547000000000,,,
25/04/2018,-0.0032652852124305500000000,-0.0038429318491003500000000,-0.0033249686256214800000000,,,
26/04/2018,0.0028834006154171100000000,-0.0000956601549444684000000,0.0093982577296493800000000,,,
27/04/2018,0.0053802458986225500000000,-0.0012987195909358800000000,0.0061835990692967600000000,,,
30/04/2018,-0.0141653063235237000000000,0.0015525378817515300000000,-0.0068845386845418300000000,,,
01/05/2018,0.0001363249171814760000000,-0.0000316296261178352000000,-0.0066119414670017000000000,,,
02/05/2018,-0.0121096144031469000000000,-0.0057861934409478200000000,-0.0131517245183705000000000,,,
03/05/2018,0.0066892607987164000000000,0.0023325527124767000000000,-0.0138030247566348000000000,,,
04/05/2018,-0.0004527172242642150000000,-0.0036908582534974900000000,-0.0029024192459752100000000,,,
07/05/2018,-0.0059907775131775900000000,-0.0026734836128494400000000,-0.0057382578208643100000000,,,
08/05/2018,-0.0028736590867132800000000,-0.0021050756064882000000000,-0.0127491351032609000000000,,,
09/05/2018,-0.0084486161983143800000000,-0.0060306007986075700000000,0.0008106239310438430000000,,,
10/05/2018,0.0120406397240188000000000,0.0014649356692119900000000,0.0179380720623483000000000,,,
11/05/2018,-0.0139572309868944000000000,0.0063527892535134300000000,-0.0177308194502640000000000,,,
14/05/2018,-0.0063424329854624300000000,0.0012286498943487400000000,-0.0056228544998365600000000,,,
15/05/2018,-0.0084420523973902300000000,-0.0036073628022425900000000,-0.0213047458016654000000000,,,
16/05/2018,-0.0056594895505031900000000,-0.0065245398125489200000000,0.0050561994309620100000000,,,
17/05/2018,-0.0054868094763319200000000,0.0018389505222634700000000,-0.0080939146028686000000000,,,
18/05/2018,-0.0108728359874279000000000,-0.0037058969791854200000000,-0.0075114251112876100000000,,,
21/05/2018,0.0162878817815347000000000,-0.0011788153195236500000000,-0.0196944776851811000000000,,,
22/05/2018,0.0082429748185863600000000,0.0056352710406548000000000,-0.0146083173317193000000000,,,
23/05/2018,0.0055423595991002700000000,-0.0026486142081246000000000,0.0100292596466527000000000,,,
24/05/2018,-0.0049608252256998400000000,0.0029310766239386600000000,-0.0228809991665547000000000,,,
25/05/2018,-0.0016501856707004100000000,0.0037227232363380500000000,0.0011812661667998400000000,,,
28/05/2018,-0.0219037920522431000000000,-0.0022214241358553900000000,0.0294192593899740000000000,,,
29/05/2018,0.0025973034093452100000000,-0.0000298052000926327000000,0.0079605452169805200000000,,,
30/05/2018,0.0005844262674015690000000,-0.0032449032669147800000000,0.0158956362986595000000000,,,
31/05/2018,0.0001322266054823480000000,0.0029360996872313900000000,-0.0133219046667524000000000,,,
01/06/2018,-0.0111343554908703000000000,-0.0004259078994597230000000,-0.0228395423653231000000000,,,
04/06/2018,0.0056773887314978700000000,0.0012626669628322600000000,0.0128555058104778000000000,,,
05/06/2018,-0.0167648009494729000000000,0.0005933306602612710000000,-0.0008358871071764510000000,,,
06/06/2018,-0.0108874165668213000000000,0.0010643635710699600000000,0.0103777277935656000000000,,,
07/06/2018,-0.0135175413541752000000000,-0.0010857387427397900000000,0.0133150761031991000000000,,,
08/06/2018,0.0514427901226454000000000,-0.0037078634870644800000000,0.0055784972095751400000000,,,
11/06/2018,-0.0004696796501294090000000,-0.0000513395995852296000000,-0.0086526789448288100000000,,,
12/06/2018,-0.0019796362807259700000000,-0.0004575752348460730000000,-0.0124336687554909000000000,,,
13/06/2018,-0.0004803196244268130000000,-0.0027606194990238200000000,-0.0099543017727870000000000,,,
14/06/2018,-0.0224312293431155000000000,0.0007262072361211630000000,-0.0161222340014145000000000,,,
15/06/2018,0.0206230046461617000000000,-0.0086355782827916200000000,-0.0058549600301990400000000,,,
18/06/2018,-0.0045307953902245300000000,-0.0075234201617574200000000,0.0025489340207693600000000,,,
19/06/2018,0.0001692506323814620000000,-0.0049392285398129500000000,-0.0008465017090625790000000,,,
20/06/2018,-0.0065757917461627600000000,0.0009245852082763510000000,-0.0018788326782641800000000,,,
21/06/2018,0.0008339442858423750000000,-0.0059837412772028100000000,0.0036558844094987600000000,,,
22/06/2018,-0.0041661752102760500000000,0.0017073368005840900000000,0.0108235842868417000000000,,,
25/06/2018,0.0030591923065584800000000,-0.0014203445639618700000000,-0.0035263511590187000000000,,,
26/06/2018,-0.0071120967705156700000000,-0.0010245615650887700000000,0.0189433028294222000000000,,,
27/06/2018,-0.0156539763478044000000000,-0.0005367559546963380000000,-0.0020940925081236600000000,,,
28/06/2018,0.0006300468185734820000000,-0.0034404928132590300000000,0.0074186367499256800000000,,,
29/06/2018,-0.0039925322955884800000000,0.0000079227688491007900000,0.0003425005138290390000000,,,
02/07/2018,-0.0087930316436665500000000,-0.0005658435141977010000000,-0.0058212275112163400000000,,,
03/07/2018,0.0036987084056783000000000,-0.0014993684043284000000000,-0.0111618846160493000000000,,,
04/07/2018,-0.0040362923127389500000000,0.0011838151965059800000000,0.0029803062993146400000000,,,
05/07/2018,-0.0045276522911262900000000,-0.0026130831724880000000000,0.0183827041867020000000000,,,
06/07/2018,0.0178759120913906000000000,0.0018150346205243100000000,0.0027029285482144400000000,,,
09/07/2018,-0.0023362140858482400000000,0.0007615711580315530000000,0.0016998816338847600000000,,,
10/07/2018,0.0151802250260517000000000,-0.0009972997569309120000000,-0.0314665415371634000000000,,,
11/07/2018,-0.0158752115237314000000000,-0.0036629087167366800000000,-0.0218375476069138000000000,,,
12/07/2018,-0.0010348662062737500000000,0.0007597683151869770000000,-0.0013781329584751900000000,,,
13/07/2018,0.0076814529085290800000000,-0.0021541779083034100000000,-0.0001965240605660030000000,,,
16/07/2018,-0.0020758003959642600000000,0.0015895833840468200000000,0.0010230236968359900000000,,,
17/07/2018,0.0058164902422299500000000,0.0008790047430293140000000,0.0099782084525889700000000,,,
18/07/2018,-0.0026079453862550800000000,-0.0030862893565010800000000,-0.0001216597959648040000000,,,
19/07/2018,0.0048053192538859800000000,-0.0000526898571348547000000,-0.0046743991118129600000000,,,
20/07/2018,0.0168115565934064000000000,-0.0018195022525498900000000,0.0064446568704760900000000,,,
23/07/2018,-0.0038211932449509000000000,-0.0009794421963902750000000,0.0095685662107741200000000,,,
24/07/2018,0.0092385191629688200000000,0.0007850704185604410000000,-0.0265453582254054000000000,,,
25/07/2018,0.0157894018607935000000000,0.0037846471721393700000000,0.0122203557269056000000000,,,
26/07/2018,-0.0150494464189667000000000,-0.0002032402885038420000000,-0.0060723983667443200000000,,,
27/07/2018,0.0095369531571495200000000,-0.0000542043872206152000000,0.0017830672562307900000000,,,
30/07/2018,-0.0045725480056556600000000,-0.0000526129504507896000000,-0.0072939580140039900000000,,,
31/07/2018,-0.0072522087768328700000000,0.0005483142264723550000000,-0.0031860797145219300000000,,,
01/08/2018,0.0020404919495405300000000,0.0041646915850294000000000,-0.0137815120731976000000000,,,
02/08/2018,0.0003441443399525860000000,-0.0054115854744012900000000,-0.0146755921786978000000000,,,
03/08/2018,0.0114737439854866000000000,-0.0011030903609193600000000,-0.0043024340289234700000000,,,
06/08/2018,-0.0076408322936140500000000,0.0006075685986917940000000,-0.0358902143564004000000000,,,
07/08/2018,-0.0041026831529853400000000,0.0028023278601427600000000,0.0081907780974704200000000,,,
08/08/2018,-0.0050960737177373300000000,0.0004885668299836360000000,-0.0113047679447504000000000,,,
09/08/2018,-0.0073835550783967600000000,0.0010018495296783600000000,-0.0355979132920959000000000,,,
10/08/2018,-0.0158574828960447000000000,-0.0027025193791224000000000,-0.1577089868970380000000000,,,
13/08/2018,-0.0054893421096694600000000,-0.0000525948799802457000000,-0.0845921137616622000000000,,,
14/08/2018,0.0043976221820291000000000,-0.0002638130242495030000000,0.0864859570443187000000000,,,
15/08/2018,-0.0095413548177626800000000,-0.0020051799869948700000000,0.0581934764825452000000000,,,
16/08/2018,-0.0004249311911495330000000,0.0012380531661239800000000,0.0369082524395630000000000,,,
17/08/2018,-0.0007567795568186460000000,0.0009998597521167120000000,-0.0259566854252580000000000,,,
20/08/2018,-0.0150126448778625000000000,0.0061208385556801700000000,-0.0203764112414693000000000,,,
21/08/2018,-0.0193691532284969000000000,0.0101972786975259000000000,0.0128312349198049000000000,,,
22/08/2018,0.0013616632735001500000000,-0.0011838150583205200000000,0.0075550973718075400000000,,,
23/08/2018,-0.0170861959837388000000000,-0.0015161361393388900000000,-0.0120560216844781000000000,,,
24/08/2018,0.0024468951850823600000000,0.0014721769899413700000000,0.0187020406437103000000000,,,
27/08/2018,0.0056610541682038900000000,0.0048458327399488600000000,-0.0242596435805349000000000,,,
28/08/2018,-0.0135116212174266000000000,0.0011133815387209500000000,-0.0183773565613702000000000,,,
29/08/2018,0.0077108247036652500000000,-0.0048961017855933400000000,-0.0213360491766458000000000,,,
30/08/2018,-0.0102509611082348000000000,0.0000078416488791669000000,-0.0443261567702145000000000,,,
31/08/2018,0.0233636332420929000000000,-0.0007224739515683570000000,0.0271843927212694000000000,,,
