,BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB,ARS,CZK,HUF,PLN
24/02/2014,296.8392058,127.9124606,185.191026,97.49568232,111.798545,587.8611295,78.90910321,245.2778399,94.99485106,161.8040058,92.09515607,158.5359047,139.2640434,106.4621565,120.8646415,119.445366,168.3777647,54.093867043192100000000,50.641617826451200000000,60.443354602433000000000
25/02/2014,296.9547563,127.9124606,185.191026,97.44693448,111.7820298,579.062694,78.90910321,247.146073,95.40678397,161.8040058,92.09515607,158.5359047,139.2640434,106.4621565,120.8338024,119.4258039,168.262946,54.093867043192100000000,50.641617826451200000000,60.443354602433000000000
26/02/2014,296.0990219,127.9124606,185.191026,97.44693448,111.7669983,569.74356,78.90910321,244.4081639,95.39462648,161.8040058,92.09515607,158.5359047,139.2640434,106.4621565,120.5920593,119.5382618,168.1788146,54.093867043192100000000,50.641617826451200000000,60.443354602433000000000
27/02/2014,300.0191691,127.9124606,185.191026,97.44693448,112.1527848,569.4586882,78.90910321,246.9389554,95.46621322,161.8040058,92.09515607,158.5359047,139.2640434,106.4621565,120.644812,119.3279935,168.1788146,54.093867043192100000000,50.641617826451200000000,60.443354602433000000000
28/02/2014,297.0092266,127.9124606,185.191026,97.44693448,112.1983953,569.4586882,78.90910321,246.4611873,95.68232506,161.8040058,92.09515607,158.5359047,139.2640434,106.4621565,120.6419957,119.2642963,168.1788146,54.093867043192100000000,50.641617826451200000000,60.443354602433000000000
03/03/2014,297.1233082,127.9124606,185.191026,97.44693448,111.9632462,569.4586882,78.90910321,243.6512137,95.72914884,161.8040058,92.09515607,158.5359047,139.2640434,106.4621565,120.6631822,119.2046642,168.1788146,54.093867043192100000000,50.641617826451200000000,60.443354602433000000000
04/03/2014,297.2372674,127.9124606,185.191026,97.44693448,112.267295,569.4586882,78.90910321,245.7910049,95.67832716,161.8040058,92.09515607,158.5359047,139.2640434,106.4621565,120.6683269,119.2046642,168.1788146,54.093867043192100000000,50.641617826451200000000,60.443354602433000000000
05/03/2014,300.5446543,127.9124606,185.191026,97.44693448,112.2087819,569.4586882,78.90910321,248.4740941,95.45115393,161.8040058,92.09515607,158.5359047,139.2640434,105.2182809,120.6079927,119.7707414,168.1788146,54.093867043192100000000,50.641617826451200000000,60.443354602433000000000
06/03/2014,299.9884454,127.9124606,185.191026,97.44693448,112.2301356,569.4586882,78.90910321,250.1330313,95.29522286,161.8040058,92.09515607,158.5359047,139.2640434,104.7660615,120.6079927,119.7619277,168.1788146,54.093867043192100000000,50.641617826451200000000,60.443354602433000000000
07/03/2014,297.9031513,127.9124606,185.191026,97.44693448,112.1724612,569.4586882,78.90910321,247.3285034,95.44467911,161.8040058,92.09515607,158.5359047,139.2640434,104.39772,120.6079927,119.9201917,168.1788146,54.093867043192100000000,50.641617826451200000000,60.443354602433000000000
10/03/2014,296.8083597,127.9124606,185.191026,97.44693448,112.19646,565.9090852,78.90910321,246.701705,95.60673516,161.8040058,92.09515607,158.5359047,139.2640434,104.690654,120.6079927,119.5224239,168.1788146,54.093867043192100000000,50.641617826451200000000,60.443354602433000000000
11/03/2014,295.2595675,127.9124606,185.191026,97.44693448,112.2210393,565.6261307,78.90910321,244.6889798,95.61816389,161.8040058,92.09515607,158.5359047,139.2640434,104.6383087,120.6079927,119.8580166,168.1788146,54.093867043192100000000,50.641617826451200000000,60.443354602433000000000
12/03/2014,296.4159289,127.9124606,185.191026,97.44693448,112.0667247,565.6261307,78.90910321,245.270579,95.69604588,161.8040058,92.09515607,158.5359047,139.2640434,104.6383087,120.6079927,119.2841656,168.1788146,54.093867043192100000000,50.641617826451200000000,60.443354602433000000000
13/03/2014,296.2677209,127.9124606,185.191026,97.44693448,112.2330387,565.6261307,78.90910321,246.137169,95.55588696,161.8040058,92.09515607,158.5359047,139.2640434,104.6383087,120.6079927,119.9209582,168.1788146,54.093867043192100000000,50.641617826451200000000,60.443354602433000000000
14/03/2014,296.2677209,127.9124606,185.191026,97.44693448,112.1769222,565.6261307,78.90910321,246.0141004,95.74924143,161.8040058,92.09515607,158.895241,139.2640434,104.6383087,120.6242084,119.7850158,168.1788146,54.093867043192100000000,50.641617826451200000000,60.443354602433000000000
17/03/2014,296.2677209,127.9124606,185.191026,97.44693448,112.1769222,565.6261307,78.90910321,246.0141004,95.7013668,161.8040058,92.09515607,158.8157934,139.2640434,104.6383087,120.5616387,120.0872696,168.1788146,54.093867043192100000000,50.641617826451200000000,60.443354602433000000000
18/03/2014,296.2677209,127.9124606,185.191026,97.44693448,112.1769222,565.6261307,78.90910321,245.5181834,95.7013668,161.8040058,92.09515607,158.8157934,139.2640434,104.6383087,120.6262911,120.3948882,168.1788146,54.127541255331300000000,50.641617826451200000000,60.443354602433000000000
19/03/2014,296.2677209,127.9124606,185.191026,97.44693448,112.1769222,565.6261307,78.90910321,245.0737539,95.7013668,161.8040058,92.09515607,158.8157934,139.2640434,104.9637564,120.8696023,120.4226706,168.1788146,54.254583308660100000000,50.641617826451200000000,60.443354602433000000000
20/03/2014,296.2677209,127.9124606,185.191026,97.44693448,112.1769222,565.6261307,78.90910321,242.544091,95.7013668,161.8040058,92.09515607,158.8157934,139.2640434,105.5381859,121.3633978,119.5615109,168.1788146,54.199920360977900000000,50.641617826451200000000,60.443354602433000000000
21/03/2014,296.6086971,127.9124606,185.191026,97.44693448,112.1769222,565.6261307,78.68093827,242.4228189,95.7013668,161.8040058,92.09515607,158.8157934,139.2640434,106.0425283,121.6941774,119.6144892,168.1788146,54.165892123171900000000,50.641617826451200000000,60.443354602433000000000
24/03/2014,296.9968989,127.9124606,185.191026,97.74908563,112.1769222,565.6261307,78.94184713,242.4228189,95.7013668,161.8040058,92.09515607,158.8157934,139.2640434,105.5337227,121.5402528,119.5546819,168.1788146,54.149695579622000000000,50.641617826451200000000,60.443354602433000000000
25/03/2014,298.6086596,127.9124606,185.191026,97.42583254,112.1769222,565.6261307,79.98013257,242.4228189,95.7013668,161.8040058,92.09515607,158.8157934,139.2640434,105.4393404,121.469772,119.5546819,168.1788146,54.071295538795400000000,50.641617826451200000000,60.443354602433000000000
26/03/2014,299.827999,127.9124606,185.191026,99.4959034,112.1769222,565.6261307,80.44709891,242.4228189,95.7013668,161.8040058,92.09515607,158.8157934,139.2640434,105.2123765,121.4508916,119.5546819,168.1788146,54.166854598969600000000,50.641617826451200000000,60.443354602433000000000
27/03/2014,305.7865345,127.9124606,185.191026,99.87569938,112.1769222,565.6261307,80.22677467,242.4228189,95.7013668,161.8040058,92.09515607,158.8157934,139.2640434,105.3665635,121.4001174,119.5546819,168.1788146,54.102924363704100000000,50.641617826451200000000,60.443354602433000000000
28/03/2014,305.558918,127.9124606,185.191026,100.1857104,112.1769222,565.0124698,80.0604912,242.8238907,95.7013668,161.8040058,92.09515607,158.8157934,139.2640434,104.9957743,121.2661239,119.5546819,168.1788146,54.150256683968200000000,50.641617826451200000000,60.443354602433000000000
31/03/2014,304.2583215,127.9124606,185.191026,100.3327544,112.1769222,579.7579408,81.29035119,244.2018221,95.7013668,161.8040058,92.09515607,158.8157934,139.2640434,104.8546007,121.1164908,119.5546819,168.1788146,54.184746833520700000000,50.641617826451200000000,60.443354602433000000000
01/04/2014,305.8759897,127.9124606,185.191026,100.1277052,112.1769222,579.2494452,81.42080562,243.15603,95.7013668,161.8040058,92.09515607,158.8157934,139.2640434,104.6865954,120.7440187,119.5546819,168.1788146,54.230775303365900000000,50.641617826451200000000,60.443354602433000000000
02/04/2014,304.93237,127.9124606,185.191026,99.65456469,112.1769222,582.222867,80.85208049,242.3301466,95.7013668,161.8040058,92.09515607,158.8157934,139.2640434,104.6342521,120.6836467,119.5546819,168.1788146,54.199799902701600000000,50.641617826451200000000,60.443354602433000000000
03/04/2014,303.6343053,127.9124606,185.191026,98.98003079,111.9992626,580.7563957,80.44558577,241.5804259,95.7013668,161.8040058,92.09515607,158.8157934,139.2640434,104.6342521,120.6836467,119.5546819,168.1788146,54.191409293910600000000,50.641617826451200000000,60.443354602433000000000
04/04/2014,309.6754241,127.9124606,185.191026,99.30239024,112.2166346,586.9736689,81.04230402,243.41901,95.7013668,161.8040058,92.09515607,158.8157934,139.2640434,104.6342521,120.6836467,119.5546819,168.1788146,54.157351649056600000000,50.641617826451200000000,60.443354602433000000000
07/04/2014,312.1602771,127.9124606,185.191026,99.93004879,112.6425522,588.4532659,80.34166536,244.403872,95.7013668,161.8040058,92.09515607,158.8157934,139.2640434,104.6342521,120.6836467,119.5546819,168.1788146,54.110046949861400000000,50.641617826451200000000,60.443354602433000000000
08/04/2014,314.72699,127.9124606,185.191026,101.1611564,112.9434842,593.4523539,80.37927774,246.5108638,95.7013668,161.8040058,92.09515607,158.8157934,139.2640434,104.6342521,120.6836467,119.5546819,168.2586105,54.133909267327100000000,50.641617826451200000000,60.443354602433000000000
09/04/2014,316.9872406,127.9124606,185.191026,100.3204059,112.9651312,585.6363505,80.12712348,246.3876084,95.7013668,161.8040058,92.09515607,158.8157934,139.2640434,104.6342521,120.6836467,119.5546819,168.4380952,54.106842312693400000000,50.641617826451200000000,60.443354602433000000000
10/04/2014,314.2291996,127.9124606,185.191026,101.4450895,113.4144353,591.1435333,80.6730434,246.3876084,95.7013668,161.8040058,92.09515607,158.8157934,139.2640434,104.6342521,120.6836467,119.5546819,168.6184037,54.106842312693400000000,50.641617826451200000000,60.443354602433000000000
11/04/2014,312.7143688,127.9124606,185.191026,100.4094447,113.3741049,588.146365,80.39624654,246.3876084,95.7013668,161.8040058,92.09515607,158.8157934,139.2640434,104.6342521,120.6836467,119.5546819,168.7723502,54.106842312693400000000,50.641617826451200000000,60.443354602433000000000
14/04/2014,313.5506904,127.9124606,185.191026,100.4546953,114.011274,587.5873705,80.35604842,246.3876084,95.7013668,161.8040058,92.09515607,158.8157934,139.2640434,104.6342521,120.6836467,119.5546819,168.687964,54.106842312693400000000,50.641617826451200000000,60.443354602433000000000
15/04/2014,311.0270172,127.9124606,185.191026,99.3035276,113.5613901,580.9262282,80.35604842,246.3876084,95.7013668,161.8040058,92.09515607,158.8157934,139.2640434,104.6342521,120.6836467,119.5546819,168.687964,54.065440739309200000000,50.641617826451200000000,60.443354602433000000000
16/04/2014,309.642873,127.9124606,185.191026,99.10684609,113.8679915,583.3857439,80.35604842,246.3876084,95.7013668,161.8040058,92.09515607,158.8157934,139.2640434,104.6342521,120.6836467,119.5546819,168.687964,54.082996223646300000000,50.641617826451200000000,60.443354602433000000000
17/04/2014,310.7650413,127.9124606,185.1242409,99.05729267,113.8946637,586.4710848,80.35604842,246.3876084,95.7013668,161.8040058,92.09515607,158.8157934,139.2640434,104.6342521,120.6836467,119.5546819,168.687964,54.072694020996200000000,50.641617826451200000000,60.443354602433000000000
18/04/2014,310.889941,127.9124606,185.1501554,99.05729267,113.9214003,584.8803703,80.35604842,246.3876084,95.7013668,161.8040058,92.09515607,158.8157934,139.2640434,104.6342521,120.6836467,119.5546819,168.687964,54.046295015676800000000,50.641617826451200000000,60.443354602433000000000
21/04/2014,310.7344961,127.9124606,184.9908177,99.05729267,113.7246445,584.5879301,80.35604842,246.3876084,95.7013668,161.8040058,92.09515607,158.8157934,139.2640434,104.6342521,120.6836467,119.5546819,168.687964,54.076461686529200000000,50.641617826451200000000,60.443354602433000000000
22/04/2014,310.7344961,127.9124606,185.9802521,99.05729267,113.4793763,584.5879301,80.35604842,246.3876084,95.7013668,161.8040058,92.09515607,158.8157934,139.2640434,104.6342521,120.6836467,119.5546819,168.687964,54.073736088724400000000,50.641617826451200000000,60.443354602433000000000
23/04/2014,310.7344961,127.9124606,184.6573636,99.05729267,113.3776483,584.5879301,80.35604842,246.3876084,95.7013668,161.8040058,92.09515607,158.8157934,139.2640434,104.6342521,120.6720682,119.5546819,168.687964,54.056587160481900000000,50.641617826451200000000,60.443354602433000000000
24/04/2014,310.7344961,127.9124606,184.2048486,99.05729267,112.9264758,584.5879301,80.24108659,246.3876084,95.7013668,161.8040058,92.09515607,158.8157934,139.2640434,104.6342521,120.5814169,119.5546819,168.687964,54.009963470115000000000,50.641617826451200000000,60.443354602433000000000
25/04/2014,310.7344961,127.9124606,183.7546232,99.05729267,112.765283,584.5879301,80.20096604,246.3876084,95.7013668,161.8040058,92.09515607,158.8157934,139.2640434,104.4650843,120.6421211,119.5546819,168.687964,54.007164607929100000000,50.641617826451200000000,60.443354602433000000000
28/04/2014,310.7344961,127.9124606,183.6627459,99.05729267,112.7089003,584.5879301,80.20096604,246.3876084,95.7013668,161.8040058,92.09515607,158.8157934,139.2640434,104.450337,120.5833702,119.5546819,168.687964,53.980161025625200000000,50.641617826451200000000,60.443354602433000000000
29/04/2014,310.7344961,127.9124606,183.6627459,99.05729267,112.7089003,584.5879301,80.20096604,246.3876084,95.7013668,161.8040058,92.09515607,158.8157934,139.2640434,104.0555354,120.3255932,119.5546819,168.687964,53.980161025625200000000,50.641617826451200000000,60.443354602433000000000
30/04/2014,310.7344961,127.9124606,183.6627459,99.05729267,112.7089003,584.5879301,80.20096604,246.3876084,95.7013668,161.8040058,92.09515607,158.8157934,139.2640434,104.3413486,120.3305774,119.5546819,168.7683482,53.980161025625200000000,50.427432549120300000000,60.443354602433000000000
01/05/2014,310.7344961,127.9124606,183.6627459,99.05729267,112.7089003,587.80123,80.20096604,246.3876084,95.7013668,161.8040058,92.09515607,158.8157934,139.2640434,104.3383211,120.3275382,119.5546819,168.9331552,53.980161025625200000000,50.312822823598600000000,60.443354602433000000000
02/05/2014,310.7344961,127.9124606,183.6627459,99.05729267,112.7089003,587.8894055,80.10098178,246.3876084,95.7013668,161.8040058,92.09515607,158.8157934,139.2640434,104.1373207,120.2673744,119.5546819,169.1220194,53.980161025625200000000,50.472217125096300000000,60.443354602433000000000
05/05/2014,307.5431928,127.9124606,183.6627459,99.05729267,112.7089003,590.1074792,80.19535388,246.3876084,95.7013668,161.8040058,92.09515607,158.8157934,139.2640434,103.8527426,120.2673744,119.5546819,169.2991829,53.920580784321300000000,50.446981016533800000000,60.443354602433000000000
06/05/2014,309.798245,127.9124606,185.3662369,99.05729267,112.7089003,592.9640066,81.00171342,246.3876084,95.7013668,161.8040058,92.09515607,158.8157934,139.2640434,103.8008162,120.2673744,119.5546819,169.4858696,53.911322141338100000000,50.446981016533800000000,60.443354602433000000000
07/05/2014,311.7293592,127.9124606,186.1180249,99.05729267,112.7089003,594.7871256,82.23301643,246.3876084,95.7013668,161.8040058,92.09515607,158.8157934,139.2640434,103.8008162,120.2673744,119.5546819,169.6468463,53.884366480267400000000,50.446981016533800000000,60.443354602433000000000
08/05/2014,312.0544891,127.9124606,186.1425701,99.05729267,112.7089003,598.0013141,82.13369437,246.3876084,95.7013668,161.8040058,92.09515607,158.8157934,139.2640434,103.8008162,120.2673744,119.5546819,169.8005296,53.884366480267400000000,50.446981016533800000000,60.443354602433000000000
09/05/2014,312.536344,127.9124606,186.851896,99.05729267,112.7089003,597.1372145,82.16296371,246.3876084,95.7013668,161.8040058,92.09515607,158.8157934,139.2640434,103.8008162,120.2673744,119.5546819,169.9204226,53.884366480267400000000,50.446981016533800000000,60.443354602433000000000
12/05/2014,312.4406404,127.9124606,185.7046917,99.64548076,112.7499497,597.1374129,81.83438309,246.3876084,95.7013668,161.8040058,92.09515607,158.8157934,139.2640434,103.8008162,120.2673744,119.5546819,169.8354624,53.884366480267400000000,50.446981016533800000000,60.443354602433000000000
13/05/2014,312.4858106,127.9124606,184.9548714,100.3291234,112.9108834,600.4598121,82.54976018,246.3876084,95.7013668,161.8040058,92.09515607,158.8157934,139.2640434,103.8008162,120.2673744,119.5546819,169.8354624,53.884366480267400000000,50.446981016533800000000,60.443354602433000000000
14/05/2014,314.4284855,127.9124606,185.1699787,99.91958354,112.9500623,600.1971703,82.83099334,246.3876084,95.7013668,161.8040058,92.09515607,158.8157934,139.2640434,103.8008162,120.2673744,119.5546819,169.8354624,53.884366480267400000000,50.446981016533800000000,60.443354602433000000000
15/05/2014,312.1882119,127.9124606,184.9018455,99.52868844,112.8459475,592.1271829,82.81027882,246.3876084,95.7013668,161.8040058,92.09515607,158.8157934,139.2640434,103.8008162,120.2203372,119.5546819,169.8354624,53.884366480267400000000,50.446981016533800000000,60.443354602433000000000
16/05/2014,312.8239314,127.9124606,185.104939,99.96575162,112.7016313,592.1290674,82.7976349,246.3876084,95.7013668,161.8040058,92.09515607,158.8157934,139.2640434,103.8008162,120.1539145,119.5546819,169.8354624,53.838350060279500000000,50.446981016533800000000,60.443354602433000000000
19/05/2014,314.1147971,127.9124606,185.0123866,100.5477761,112.7596006,593.2332938,83.38323691,246.3876084,95.7013668,161.8040058,92.09515607,158.8157934,139.2640434,103.8008162,120.131144,119.5546819,169.8354624,53.883703419617900000000,50.446981016533800000000,60.443354602433000000000
20/05/2014,312.9965076,127.9124606,185.0123866,99.65347139,112.6925556,588.5184366,83.35235345,246.3876084,95.7013668,161.8040058,92.09515607,158.8157934,139.2640434,103.8008162,120.132355,119.5546819,169.8354624,53.898491701620700000000,50.446981016533800000000,60.443354602433000000000
21/05/2014,314.341959,127.9124606,185.0123866,99.66896837,112.7532732,588.2241774,83.65790598,246.3876084,95.7013668,161.8040058,92.09515607,158.8157934,139.2640434,103.8008162,120.2131823,119.5546819,169.8354624,53.878709212108800000000,50.446981016533800000000,60.443354602433000000000
22/05/2014,312.5133417,127.9124606,185.0123866,99.89641879,112.8516997,588.2241774,84.00816959,246.3876084,95.7013668,161.8040058,92.09515607,158.8157934,139.2640434,103.8008162,120.082967,119.5546819,169.8354624,53.844932736216000000000,50.446981016533800000000,60.443354602433000000000
23/05/2014,312.3188359,127.9124606,185.0123866,99.47017121,112.8697872,588.2241774,84.38764873,246.3876084,95.7013668,161.8040058,92.09515607,158.8157934,139.2640434,103.8008162,120.052241,119.5546819,169.8354624,53.790842984574800000000,50.446981016533800000000,60.443354602433000000000
26/05/2014,312.3029846,127.9124606,185.0123866,99.39696414,112.8465227,588.2241774,84.35622723,246.3876084,95.7013668,161.8040058,92.09515607,158.1827761,139.2640434,103.8008162,119.9922149,119.5546819,169.8354624,53.777785273423900000000,50.446981016533800000000,60.443354602433000000000
27/05/2014,312.1468331,127.9124606,185.0123866,99.21503609,113.0695801,588.2241774,83.84379857,246.3876084,95.7013668,161.8040058,92.09515607,158.1348276,139.2640434,103.8008162,119.9922149,119.5546819,169.8354624,53.788015930116800000000,50.446981016533800000000,60.443354602433000000000
28/05/2014,312.1468331,127.9124606,185.0123866,99.16542857,113.6624398,588.2241774,83.4133133,246.3876084,95.7013668,161.8040058,92.09515607,158.7969392,139.2640434,103.8008162,119.9922149,119.5546819,169.8354624,53.761121922151800000000,50.446981016533800000000,60.443354602433000000000
29/05/2014,312.1468331,127.9124606,185.0123866,99.16542857,113.8807676,588.2241774,83.23516848,246.3876084,95.7013668,161.8040058,92.09515607,158.7488957,139.2640434,103.8008162,119.9922149,119.5546819,169.8354624,53.761121922151800000000,50.446981016533800000000,60.443354602433000000000
30/05/2014,312.1468331,127.9124606,185.0123866,99.16542857,113.8520066,588.2241774,82.83486722,246.3876084,95.7013668,161.8040058,92.09515607,159.3149517,139.2640434,103.3941659,119.9922149,119.5546819,169.8354624,53.761121922151800000000,50.446981016533800000000,60.443354602433000000000
02/06/2014,312.1468331,127.9124606,185.0123866,99.22829421,113.416118,588.2241774,82.79344979,246.3876084,95.7013668,161.8040058,92.09515607,159.2352942,139.2766984,103.3922235,119.9922149,119.5546819,169.8354624,53.765832399055700000000,50.446981016533800000000,60.443354602433000000000
03/06/2014,312.1468331,127.9124606,185.0123866,99.14311578,113.1850075,588.2241774,82.79344979,246.3876084,95.7013668,161.8040058,92.08038938,159.2352942,139.7811999,103.5175152,119.9922149,119.5546819,169.8354624,53.702647607836500000000,50.446981016533800000000,60.443354602433000000000
04/06/2014,312.1468331,127.9124606,185.0123866,99.08151783,113.0583314,588.2241774,82.79344979,246.3876084,95.7013668,161.8040058,92.33998531,159.2352942,139.6064028,103.6552968,119.9922149,119.5546819,169.8354624,53.670255815124300000000,50.446981016533800000000,60.443354602433000000000
05/06/2014,312.1468331,127.9124606,185.0123866,99.35461815,113.1154699,588.2241774,82.79344979,246.3876084,95.7013668,161.8040058,92.04335229,159.2352942,139.5523338,103.512972,119.9922149,119.5546819,169.8354624,53.703842155619600000000,50.266761547521100000000,60.443354602433000000000
06/06/2014,312.1468331,127.9124606,185.0123866,99.739846,113.1695405,588.2241774,82.79344979,246.3876084,95.7013668,161.8040058,91.56730998,159.2352942,139.158795,103.1241576,119.9922149,119.5546819,169.8354624,53.683422701061600000000,50.019907299681600000000,60.443354602433000000000
09/06/2014,312.1468331,127.9124606,184.9444795,99.69212362,113.1129557,588.2241774,82.79344979,246.3876084,95.7013668,161.8040058,91.19964714,159.2352942,139.131762,103.0725955,119.9922149,119.5546819,169.8354624,53.680160211957300000000,50.220230884312100000000,60.443354602433000000000
10/06/2014,312.1468331,127.9124606,185.1662764,98.95415122,113.1129557,589.4393482,82.79344979,246.3876084,95.7013668,161.8040058,91.15404732,159.2352942,139.3395618,103.0725955,119.9922149,119.5546819,169.8354624,53.661070666337300000000,50.340150015998600000000,60.443354602433000000000
11/06/2014,312.1468331,127.9124606,185.1908755,98.85541803,113.1129557,582.5104426,82.52281701,246.3876084,95.7013668,161.8040058,91.15404732,159.2352942,139.2447048,103.0725955,119.9922149,119.5546819,169.8354624,53.659997282723900000000,50.447725703682600000000,60.443354602433000000000
12/06/2014,311.7831364,127.9124606,186.0064927,98.80599032,113.1129557,581.5574725,82.55065432,246.3876084,95.7013668,161.8040058,91.15404732,159.2352942,139.1503097,103.0725955,119.9922149,119.5546819,169.8354624,53.598409359129900000000,50.713941021224400000000,60.443354602433000000000
13/06/2014,313.5507308,127.9124606,185.4382837,98.80599032,113.1129557,579.2933048,82.50051553,246.3876084,95.7013668,161.8040058,91.15404732,159.2352942,140.3205761,103.0725955,119.9922149,119.5546819,169.8354624,53.658526419365900000000,50.664519737929500000000,60.443354602433000000000
16/06/2014,312.1055772,127.9124606,184.8789831,98.80599032,113.1129557,579.0036582,81.96174754,246.3876084,95.7013668,161.8040058,91.15404732,159.2352942,141.1964354,103.3401101,119.9922149,119.5546819,169.8354624,53.634566682339500000000,50.779900045089500000000,60.443354602433000000000
17/06/2014,308.5715782,127.9124606,184.6037363,98.80599032,113.1129557,579.0036582,81.54666579,246.3876084,95.7013668,161.8040058,90.99838874,159.2352942,140.8080615,103.1921125,119.9922149,119.5546819,169.8354624,53.607749398998300000000,50.808335398137100000000,60.443354602433000000000
18/06/2014,313.4304401,127.9124606,184.6289428,98.80599032,113.1129557,579.0036582,82.31134834,246.3876084,95.7013668,161.8040058,91.34008732,159.2352942,141.6659768,103.649024,119.9922149,119.5546819,169.8354624,53.607749398998300000000,50.695995983132200000000,60.443354602433000000000
19/06/2014,313.5540622,127.9124606,185.3419119,98.80599032,113.1129557,579.0036582,82.76739522,246.3876084,95.7013668,161.8040058,90.73555371,159.2352942,140.8760666,103.1071027,119.9922149,119.5546819,169.8354624,53.607749398998300000000,50.507160171301900000000,60.443354602433000000000
20/06/2014,313.3542917,127.9124606,185.249241,98.80599032,113.1129557,579.0036582,82.51301069,246.3876084,95.7013668,161.8040058,91.02066403,159.2352942,141.0679935,102.9645192,120.021371,119.5546819,169.8354624,53.607749398998300000000,50.504269533937700000000,60.443354602433000000000
23/06/2014,314.7633938,127.9124606,185.249241,98.80599032,113.1129557,579.0036582,83.23045415,246.3876084,95.7013668,161.8040058,90.89625835,159.2352942,141.0692759,103.0202377,119.9613603,119.5546819,169.8354624,53.607749398998300000000,50.385477509877600000000,60.443354602433000000000
24/06/2014,314.3532633,127.9124606,185.0851002,98.80599032,113.1129557,579.0036582,84.46731657,246.3876084,95.7013668,161.8040058,90.71536639,159.2352942,140.8181132,103.2168475,119.9613603,119.5546819,169.8354624,53.607749398998300000000,50.472545441452300000000,60.443354602433000000000
25/06/2014,316.8987611,127.9124606,184.5194449,98.80599032,113.1129557,579.0036582,84.44670219,246.3876084,95.7013668,161.8040058,90.6700087,159.2352942,140.8031213,103.2762599,119.9613603,119.5546819,169.8354624,53.607749398998300000000,50.638327947369700000000,60.443354602433000000000
26/06/2014,318.6256637,127.9124606,185.1239435,98.8914969,113.1129557,579.0036582,84.58562514,246.3876084,95.7013668,161.8040058,90.6700087,159.2352942,140.7819166,103.1090426,119.9613603,119.5546819,169.8354624,53.607749398998300000000,50.989785202300300000000,60.443354602433000000000
27/06/2014,319.1905895,127.9124606,185.0313815,98.54708069,113.1129557,579.0036582,84.44158814,246.3876084,95.7013668,161.8040058,90.6700087,159.2352942,140.6030806,102.9269579,119.9613603,119.5546819,169.8354624,53.607749398998300000000,51.123239147073400000000,60.443354602433000000000
30/06/2014,316.322294,127.9124606,185.0313815,98.3259877,113.1129557,579.0036582,83.69404031,246.3876084,95.7013668,161.8040058,90.6700087,159.2352942,140.7955414,102.6861286,119.9613603,119.5546819,170.0057101,53.607749398998300000000,51.101415344861000000000,60.443354602433000000000
01/07/2014,318.2755001,127.9124606,185.0313815,98.42915385,113.1129557,579.0036582,83.03469669,246.3876084,95.7013668,161.8040058,90.6700087,159.2352942,140.490553,102.6347856,119.9613603,119.5546819,170.2261706,53.571102280128100000000,51.454679430221500000000,60.443354602433000000000
02/07/2014,315.0983277,127.9124606,185.0313815,98.55446104,113.3130805,578.5240035,83.067279,246.3876084,95.7013668,161.8040058,90.6700087,159.2352942,139.5537561,102.6347856,119.9613603,119.5546819,170.1410575,53.577214191576000000000,51.483158051848800000000,60.443354602433000000000
03/07/2014,317.3206707,127.9124606,185.0313815,99.13885758,113.9032618,579.3686087,83.25454819,246.3876084,95.7013668,161.8040058,90.6700087,159.2352942,139.4839792,102.6347856,119.9613603,119.5546819,170.1410575,53.546747866663400000000,51.153897281560500000000,60.443354602433000000000
04/07/2014,315.9039538,127.9124606,185.0313815,99.02347021,114.195698,578.0123602,83.21292092,246.3876084,95.7013668,161.8040058,90.6700087,159.2352942,139.4839792,102.6347856,119.9613603,119.5546819,170.1410575,53.578524068332300000000,51.208380486180500000000,60.443354602433000000000
07/07/2014,315.3657989,127.9124606,185.0313815,98.07878574,113.9324926,579.4532831,83.21292092,246.3876084,95.7013668,161.8040058,90.6700087,159.2352942,139.4839792,102.6347856,119.9613603,119.5546819,170.1410575,53.576261594162000000000,51.190688312322800000000,60.443354602433000000000
08/07/2014,317.4451257,127.9124606,184.8638873,98.35106501,113.5515324,580.2994436,83.21292092,246.3876084,95.7013668,161.8040058,90.6700087,159.2352942,139.4839792,102.6347856,119.9613603,119.5546819,170.1410575,53.584359752082800000000,51.056777883900600000000,60.443354602433000000000
09/07/2014,317.4290632,127.9124606,184.7307134,98.35519166,113.8550341,582.7117402,83.21292092,246.3876084,95.7013668,161.8040058,90.6700087,159.2352942,139.4839792,102.6347856,119.9613603,119.5546819,170.1410575,53.550514609535200000000,51.126227288059800000000,60.443354602433000000000
10/07/2014,316.3528723,127.9124606,184.9881233,98.43812137,113.8342463,581.2310563,83.21292092,246.3876084,95.7013668,161.8040058,90.6700087,159.2352942,139.4839792,102.6347856,119.9613603,119.5546819,170.1410575,53.564396657232200000000,51.124418634683000000000,60.443354602433000000000
11/07/2014,316.1946959,127.9124606,184.5425222,98.38890231,113.564069,583.2587698,83.21292092,246.3876084,95.7013668,161.8040058,90.6700087,159.2352942,139.4839792,102.6347856,119.9613603,119.5546819,170.1410575,53.557137431768100000000,51.161324754324700000000,60.443354602433000000000
