,Total_Incl_Signals
30/11/2015,126.45308566181300000000000
01/12/2015,126.44192803660800000000000
02/12/2015,126.44192803660800000000000
03/12/2015,126.46207009365500000000000
04/12/2015,126.42837698499000000000000
07/12/2015,126.42681801054900000000000
08/12/2015,126.45633422986800000000000
09/12/2015,126.62270519074600000000000
10/12/2015,126.54050745690700000000000
11/12/2015,126.40869331004000000000000
14/12/2015,126.44143318188900000000000
15/12/2015,126.40694582287300000000000
16/12/2015,126.39597989633800000000000
17/12/2015,126.38785862104000000000000
18/12/2015,126.35643503072400000000000
21/12/2015,126.29169360010600000000000
22/12/2015,126.21089595014000000000000
23/12/2015,126.23856280950300000000000
24/12/2015,126.21840173698000000000000
25/12/2015,126.23298081439900000000000
28/12/2015,126.29211152875400000000000
29/12/2015,126.26320680609300000000000
30/12/2015,126.01349416828100000000000
31/12/2015,126.03256496685100000000000
01/01/2016,126.03281389954500000000000
04/01/2016,125.71330990451900000000000
05/01/2016,125.76038887758800000000000
06/01/2016,125.69138780080300000000000
07/01/2016,125.67929984518700000000000
08/01/2016,125.64658351655300000000000
11/01/2016,125.70689436734300000000000
12/01/2016,125.65373933000400000000000
13/01/2016,125.58294560796200000000000
14/01/2016,125.62741717686800000000000
15/01/2016,125.63234693443300000000000
18/01/2016,125.61708747415500000000000
19/01/2016,125.57975230363300000000000
20/01/2016,125.62415617314400000000000
21/01/2016,125.61751818165200000000000
22/01/2016,125.52982271304100000000000
25/01/2016,125.47574512586500000000000
26/01/2016,125.54507076475400000000000
27/01/2016,125.58936382061100000000000
28/01/2016,125.76070576109600000000000
29/01/2016,125.99736648206800000000000
01/02/2016,125.93357339948200000000000
02/02/2016,125.38915687897800000000000
03/02/2016,126.01401925253900000000000
04/02/2016,126.35625140275800000000000
05/02/2016,126.11709403561600000000000
08/02/2016,125.89197202904300000000000
09/02/2016,125.86068706338500000000000
10/02/2016,126.17154951909300000000000
11/02/2016,125.93127095577900000000000
12/02/2016,125.92657869301700000000000
15/02/2016,126.20127428606000000000000
16/02/2016,126.01371045334600000000000
17/02/2016,126.20060979473000000000000
18/02/2016,126.07511416936500000000000
19/02/2016,126.06893411907300000000000
22/02/2016,126.58995467028400000000000
23/02/2016,126.47727198157000000000000
24/02/2016,126.24406145062000000000000
25/02/2016,126.38113360908000000000000
26/02/2016,125.77947233472900000000000
29/02/2016,126.08721934912100000000000
01/03/2016,126.60929384397800000000000
02/03/2016,126.83290752835900000000000
03/03/2016,127.05576167097300000000000
04/03/2016,127.38084463561900000000000
07/03/2016,127.53363437246500000000000
08/03/2016,127.20496374047900000000000
09/03/2016,127.64881020530800000000000
10/03/2016,127.52408453411500000000000
11/03/2016,128.31411295553800000000000
14/03/2016,128.05849714258800000000000
15/03/2016,127.24868542738000000000000
16/03/2016,127.40783626840800000000000
17/03/2016,128.37372747617200000000000
18/03/2016,128.29052401370600000000000
21/03/2016,128.31418229322900000000000
22/03/2016,128.50850269729300000000000
23/03/2016,128.07547023318100000000000
24/03/2016,127.99162282628500000000000
25/03/2016,128.07402629786300000000000
28/03/2016,128.28317931000600000000000
29/03/2016,128.29857729541800000000000
30/03/2016,128.51233284266200000000000
31/03/2016,129.02469905849000000000000
01/04/2016,128.84028191285700000000000
04/04/2016,128.51676708042800000000000
05/04/2016,128.09075683258000000000000
06/04/2016,128.17289786374100000000000
07/04/2016,128.00157769073100000000000
08/04/2016,128.28683358495500000000000
11/04/2016,128.52980894389400000000000
12/04/2016,128.67634681337300000000000
13/04/2016,128.63372671975600000000000
14/04/2016,128.72106661836400000000000
15/04/2016,128.59427957817600000000000
18/04/2016,128.58199210745700000000000
19/04/2016,129.14888272277400000000000
20/04/2016,129.31160400710600000000000
21/04/2016,128.89925007606000000000000
22/04/2016,128.78140329070400000000000
25/04/2016,128.65306954316700000000000
26/04/2016,128.96781542627300000000000
27/04/2016,128.98548846531100000000000
28/04/2016,129.44297614482600000000000
29/04/2016,129.64590689572400000000000
02/05/2016,129.45071990358400000000000
03/05/2016,128.88095538286800000000000
04/05/2016,128.36943747384400000000000
05/05/2016,128.51952582430500000000000
06/05/2016,128.56929987960500000000000
09/05/2016,128.54368027162100000000000
10/05/2016,128.62136215687900000000000
11/05/2016,128.69473859620000000000000
12/05/2016,128.62053397647200000000000
13/05/2016,128.44226829731200000000000
16/05/2016,128.58228321700500000000000
17/05/2016,128.63035409890200000000000
18/05/2016,128.32345696804300000000000
19/05/2016,128.23498061263300000000000
20/05/2016,128.23120899555600000000000
23/05/2016,128.23120899555600000000000
24/05/2016,128.22431190661100000000000
25/05/2016,128.22613687663000000000000
26/05/2016,128.20703751529000000000000
27/05/2016,128.19570344215500000000000
30/05/2016,128.31245461498400000000000
31/05/2016,128.21204581492700000000000
01/06/2016,128.21621461733200000000000
02/06/2016,128.16605913128100000000000
03/06/2016,128.26625166394900000000000
06/06/2016,128.35235545326000000000000
07/06/2016,128.66970598552600000000000
08/06/2016,129.19020226048300000000000
09/06/2016,128.84718119545400000000000
10/06/2016,128.31882451074000000000000
13/06/2016,128.17971916051000000000000
14/06/2016,127.90221012369700000000000
15/06/2016,128.16929410064000000000000
16/06/2016,127.97810039381500000000000
17/06/2016,128.36029540586700000000000
20/06/2016,128.83732897238900000000000
21/06/2016,128.90070895884400000000000
22/06/2016,129.11542892807300000000000
23/06/2016,129.54316439195000000000000
24/06/2016,128.54388883031700000000000
27/06/2016,128.14010513749900000000000
28/06/2016,128.97250081919500000000000
29/06/2016,129.46211995216500000000000
30/06/2016,129.40045901070400000000000
01/07/2016,129.35470971950600000000000
04/07/2016,129.28374606850800000000000
05/07/2016,128.72483517634600000000000
06/07/2016,128.65260808421400000000000
07/07/2016,128.47935122825700000000000
08/07/2016,129.06045862942400000000000
11/07/2016,129.08905137685900000000000
12/07/2016,129.31154928468600000000000
13/07/2016,129.32982234878200000000000
14/07/2016,129.77918560275600000000000
15/07/2016,129.28753076757300000000000
18/07/2016,129.70246301115200000000000
19/07/2016,129.47110663405700000000000
20/07/2016,129.35892100858000000000000
21/07/2016,129.30225696560100000000000
22/07/2016,129.26012366248300000000000
25/07/2016,128.89343237515800000000000
26/07/2016,128.89252948100400000000000
27/07/2016,128.93639517913200000000000
28/07/2016,128.96685109159200000000000
29/07/2016,129.28953683460700000000000
01/08/2016,129.24883065596700000000000
02/08/2016,129.22578459467400000000000
03/08/2016,129.17746682765200000000000
04/08/2016,129.47263039665600000000000
05/08/2016,129.55318789185200000000000
08/08/2016,129.63931107165900000000000
09/08/2016,129.84976272947500000000000
10/08/2016,130.17452911478900000000000
11/08/2016,130.40021218158500000000000
12/08/2016,130.02477223507200000000000
15/08/2016,130.32760069574400000000000
16/08/2016,130.44428079924600000000000
17/08/2016,130.08385187125000000000000
18/08/2016,130.26835346362700000000000
19/08/2016,130.18139152729700000000000
22/08/2016,129.84551745845200000000000
23/08/2016,129.53891653359300000000000
24/08/2016,129.40317838630600000000000
25/08/2016,129.55755926726000000000000
26/08/2016,129.51945186509300000000000
29/08/2016,129.55641082928700000000000
30/08/2016,129.46265335424600000000000
31/08/2016,129.35599541037400000000000
01/09/2016,129.40112686646900000000000
02/09/2016,129.36815700581200000000000
05/09/2016,129.28619329149200000000000
06/09/2016,129.28678976938500000000000
07/09/2016,129.31988613449100000000000
08/09/2016,129.34355678621100000000000
09/09/2016,128.76414383682200000000000
12/09/2016,128.84795391610800000000000
13/09/2016,128.45807423064400000000000
14/09/2016,128.63710310801300000000000
15/09/2016,128.65540346535900000000000
16/09/2016,128.58415796619900000000000
19/09/2016,128.67654205264800000000000
20/09/2016,128.76866813482600000000000
21/09/2016,129.10616287343700000000000
22/09/2016,129.16209675248900000000000
23/09/2016,128.88180926629300000000000
26/09/2016,128.96455358220200000000000
27/09/2016,129.26524118479100000000000
28/09/2016,129.20313022134500000000000
29/09/2016,129.00090725647400000000000
30/09/2016,129.18286273985800000000000
03/10/2016,129.35970322878100000000000
04/10/2016,128.96698512425100000000000
05/10/2016,129.28296783337700000000000
06/10/2016,129.17350588878000000000000
07/10/2016,129.12933629842500000000000
10/10/2016,129.33640045548400000000000
11/10/2016,129.24584103747500000000000
12/10/2016,129.25714591811500000000000
13/10/2016,129.14907420743900000000000
14/10/2016,129.13546675883900000000000
17/10/2016,129.18670578695500000000000
18/10/2016,129.33103114994900000000000
19/10/2016,129.39726479606300000000000
20/10/2016,129.47423331690400000000000
21/10/2016,129.40313090970800000000000
24/10/2016,129.55939198850400000000000
25/10/2016,129.81680382065000000000000
26/10/2016,129.49852025924300000000000
27/10/2016,129.40773114991300000000000
28/10/2016,129.24193777253000000000000
31/10/2016,129.42230312132000000000000
01/11/2016,129.23590765838500000000000
02/11/2016,129.30300085229000000000000
03/11/2016,129.25317017209400000000000
04/11/2016,129.10107596470300000000000
07/11/2016,129.24283092718400000000000
08/11/2016,129.37154239654800000000000
09/11/2016,129.24595615163000000000000
10/11/2016,128.85420031389400000000000
11/11/2016,128.47514175279200000000000
14/11/2016,128.46900627235000000000000
15/11/2016,128.43695554560500000000000
16/11/2016,128.43037066974100000000000
17/11/2016,128.42418522057600000000000
18/11/2016,128.41485709347800000000000
21/11/2016,128.41035098217500000000000
22/11/2016,128.40168441493800000000000
23/11/2016,128.35713720050200000000000
24/11/2016,128.36081996682800000000000
25/11/2016,128.29079553400800000000000
28/11/2016,128.33232091684700000000000
29/11/2016,128.25020106147200000000000
30/11/2016,128.15730785459200000000000
01/12/2016,128.00557868063000000000000
02/12/2016,128.10910549916100000000000
05/12/2016,128.35047674198700000000000
06/12/2016,128.51534955567800000000000
07/12/2016,128.76178606130700000000000
08/12/2016,128.74083074599500000000000
09/12/2016,128.75554196286500000000000
12/12/2016,129.27353087955500000000000
13/12/2016,129.35360298926800000000000
14/12/2016,129.05001887590800000000000
15/12/2016,128.43888776869700000000000
16/12/2016,128.26952474421100000000000
19/12/2016,128.29026921187200000000000
20/12/2016,128.40478786914200000000000
21/12/2016,128.46757749453200000000000
22/12/2016,128.57706870834400000000000
23/12/2016,128.64648008864400000000000
26/12/2016,128.62897422570700000000000
27/12/2016,128.71488128655800000000000
28/12/2016,128.72765630198600000000000
29/12/2016,128.77651456727600000000000
30/12/2016,128.61885983987200000000000
02/01/2017,128.53962752488500000000000
03/01/2017,128.50902077971700000000000
04/01/2017,128.86370525751700000000000
05/01/2017,129.31322397423900000000000
06/01/2017,129.09245169269300000000000
09/01/2017,129.13428241121300000000000
10/01/2017,129.10508649908000000000000
11/01/2017,129.04208596836200000000000
12/01/2017,129.50627271509300000000000
13/01/2017,129.25687345878500000000000
16/01/2017,129.04385536463200000000000
17/01/2017,129.47204097843800000000000
18/01/2017,129.44847574371600000000000
19/01/2017,129.40065219270000000000000
20/01/2017,129.61832488360300000000000
23/01/2017,129.81117354326500000000000
24/01/2017,130.00028586844500000000000
25/01/2017,129.98162562938600000000000
26/01/2017,129.77947986026100000000000
27/01/2017,130.08430541486600000000000
30/01/2017,130.12425638112600000000000
31/01/2017,130.14943583194600000000000
01/02/2017,130.34019338313000000000000
02/02/2017,130.71824907125800000000000
03/02/2017,131.00922332657600000000000
06/02/2017,130.86577712590000000000000
07/02/2017,130.59623036615300000000000
08/02/2017,130.78738768617000000000000
09/02/2017,130.93837110417500000000000
10/02/2017,131.15988586684000000000000
13/02/2017,131.21421908877700000000000
14/02/2017,131.55621759470000000000000
15/02/2017,131.77387659663900000000000
16/02/2017,131.64319502903600000000000
17/02/2017,131.43294480117200000000000
20/02/2017,131.59228422816000000000000
21/02/2017,131.53069054806900000000000
22/02/2017,131.83222383948100000000000
23/02/2017,132.14836932655000000000000
24/02/2017,131.69695764096200000000000
27/02/2017,131.76106880024900000000000
28/02/2017,131.51279683377800000000000
01/03/2017,131.68978626059500000000000
02/03/2017,131.31299967357300000000000
03/03/2017,131.58871957383300000000000
06/03/2017,131.61199187976100000000000
07/03/2017,131.69410581414200000000000
08/03/2017,131.56681397110800000000000
09/03/2017,131.26922712839700000000000
10/03/2017,131.35683813646000000000000
13/03/2017,131.40484942145200000000000
14/03/2017,131.34433803672100000000000
15/03/2017,131.44243806862400000000000
16/03/2017,131.57877006493100000000000
17/03/2017,131.67021587608100000000000
20/03/2017,131.87079537258200000000000
21/03/2017,131.66170408114400000000000
22/03/2017,131.77262172523900000000000
23/03/2017,131.79170558014800000000000
24/03/2017,132.15689497655900000000000
27/03/2017,131.81718498566800000000000
28/03/2017,131.64067902966600000000000
29/03/2017,131.77458541535900000000000
30/03/2017,131.94345297898800000000000
31/03/2017,131.93562549028900000000000
03/04/2017,131.97750048074500000000000
04/04/2017,131.86633665788100000000000
05/04/2017,131.78346654549500000000000
06/04/2017,131.62387707215500000000000
07/04/2017,131.50097104040400000000000
10/04/2017,131.54587886206400000000000
11/04/2017,131.53397308340700000000000
12/04/2017,131.54252156245600000000000
13/04/2017,131.56693980471200000000000
14/04/2017,131.63604285256700000000000
17/04/2017,131.75084238591300000000000
18/04/2017,131.71746610162900000000000
19/04/2017,131.31945558358200000000000
20/04/2017,131.59671641591500000000000
21/04/2017,131.46937779196100000000000
24/04/2017,131.66684324284400000000000
25/04/2017,131.45813439892400000000000
26/04/2017,131.20334875941400000000000
27/04/2017,131.31549039914000000000000
28/04/2017,131.29866686777600000000000
01/05/2017,131.26538884174900000000000
02/05/2017,131.37300699037100000000000
03/05/2017,131.30208118756900000000000
04/05/2017,131.11449561257100000000000
05/05/2017,131.13200617839400000000000
08/05/2017,131.04684521052200000000000
09/05/2017,130.98524320239600000000000
10/05/2017,131.04479240237300000000000
11/05/2017,131.04852482506800000000000
12/05/2017,131.04467045669100000000000
15/05/2017,131.07621093323400000000000
16/05/2017,131.16041059230800000000000
17/05/2017,130.84759524197400000000000
18/05/2017,129.75825847624000000000000
19/05/2017,130.55287560337500000000000
22/05/2017,130.54390828739100000000000
23/05/2017,130.68628733381200000000000
24/05/2017,130.81577020972300000000000
25/05/2017,130.82272953535000000000000
26/05/2017,130.88905370366900000000000
29/05/2017,130.84005270139300000000000
30/05/2017,130.70819926889800000000000
31/05/2017,130.83556500615600000000000
01/06/2017,131.02837969894000000000000
02/06/2017,131.06838049142800000000000
05/06/2017,131.25725688626200000000000
06/06/2017,131.29411916417100000000000
07/06/2017,131.07309317602600000000000
08/06/2017,131.13274741849500000000000
09/06/2017,131.11190844479100000000000
12/06/2017,131.20223030791100000000000
13/06/2017,131.28381053480100000000000
14/06/2017,131.51458647036800000000000
15/06/2017,131.13192030437800000000000
16/06/2017,131.34973194182000000000000
19/06/2017,131.21469258757600000000000
20/06/2017,131.03455376149000000000000
21/06/2017,131.08381233324600000000000
22/06/2017,131.18577841550100000000000
23/06/2017,131.22503588208800000000000
26/06/2017,131.30056749721800000000000
27/06/2017,131.19572136436400000000000
28/06/2017,131.35026620289900000000000
29/06/2017,131.19300560355700000000000
30/06/2017,131.17508855201100000000000
03/07/2017,131.03847887444100000000000
04/07/2017,131.03480231514200000000000
05/07/2017,131.09903175047800000000000
06/07/2017,131.12703358017500000000000
07/07/2017,131.16363118634100000000000
10/07/2017,131.19509356213400000000000
11/07/2017,131.20168831327500000000000
12/07/2017,131.34177097156200000000000
13/07/2017,131.29367492810500000000000
14/07/2017,131.41606204820600000000000
17/07/2017,131.40780213075500000000000
18/07/2017,131.64159422540000000000000
19/07/2017,131.70556532236600000000000
20/07/2017,131.75181745452300000000000
21/07/2017,131.55008137056000000000000
24/07/2017,131.34255381971800000000000
25/07/2017,131.23464298628300000000000
26/07/2017,131.45799432428900000000000
27/07/2017,131.56478391890600000000000
28/07/2017,131.61053746395000000000000
31/07/2017,131.57256663593700000000000
01/08/2017,131.59493663615100000000000
02/08/2017,131.60260199526100000000000
03/08/2017,131.64207038817400000000000
04/08/2017,131.56187522505500000000000
07/08/2017,131.56392746282700000000000
08/08/2017,131.56553340108700000000000
09/08/2017,131.45305934577800000000000
10/08/2017,131.45305107154700000000000
11/08/2017,131.42865420864500000000000
14/08/2017,131.43573072001300000000000
15/08/2017,131.39673101704100000000000
16/08/2017,131.53095259233700000000000
17/08/2017,131.51660397491100000000000
18/08/2017,131.59773836551800000000000
21/08/2017,131.67781412823400000000000
22/08/2017,131.65417453355500000000000
23/08/2017,131.69690279932900000000000
24/08/2017,131.67978168596600000000000
25/08/2017,132.09745482864200000000000
28/08/2017,131.97835459876700000000000
29/08/2017,132.02581097068400000000000
30/08/2017,132.05713671462500000000000
31/08/2017,132.14999853966100000000000
01/09/2017,132.48194029442300000000000
04/09/2017,132.46617907315600000000000
05/09/2017,132.61268039166900000000000
06/09/2017,132.91010184591800000000000
07/09/2017,133.06362067495900000000000
08/09/2017,133.06897282925300000000000
11/09/2017,132.99553097131300000000000
12/09/2017,132.73754543924200000000000
13/09/2017,132.53454398424800000000000
14/09/2017,132.68424505966100000000000
15/09/2017,132.72859435296200000000000
18/09/2017,132.41127771458600000000000
19/09/2017,132.40357859546100000000000
20/09/2017,132.49164668496600000000000
21/09/2017,132.35834663509600000000000
22/09/2017,132.48138356582600000000000
25/09/2017,132.39579336840600000000000
26/09/2017,132.41133854359000000000000
27/09/2017,132.36613709849300000000000
28/09/2017,132.39356676150500000000000
29/09/2017,132.46046800037100000000000
02/10/2017,132.43486442563300000000000
03/10/2017,132.36724601231000000000000
04/10/2017,132.37696968735100000000000
05/10/2017,132.31695422236000000000000
06/10/2017,132.25707076099300000000000
09/10/2017,132.14783887179400000000000
10/10/2017,132.16702249044400000000000
11/10/2017,132.10324163485600000000000
12/10/2017,132.10465863744700000000000
13/10/2017,132.14140873827200000000000
16/10/2017,132.13232740876100000000000
17/10/2017,131.95934818295800000000000
18/10/2017,131.90420702786100000000000
19/10/2017,131.95829158146300000000000
20/10/2017,131.82548662854100000000000
23/10/2017,131.70687694341200000000000
24/10/2017,131.62708605653600000000000
25/10/2017,131.57232211131400000000000
26/10/2017,131.59235143850700000000000
27/10/2017,131.53615515322200000000000
30/10/2017,131.62188288671300000000000
31/10/2017,131.57848494429600000000000
01/11/2017,131.58416888048400000000000
02/11/2017,131.50433872956600000000000
03/11/2017,131.55056488359700000000000
06/11/2017,131.51170612634700000000000
07/11/2017,131.47695027442300000000000
08/11/2017,131.51762522028000000000000
09/11/2017,131.49633147410700000000000
10/11/2017,131.47012207622900000000000
13/11/2017,131.45383485117300000000000
14/11/2017,131.36542763032500000000000
15/11/2017,131.30308824245000000000000
16/11/2017,131.32822353978700000000000
17/11/2017,131.36952041019500000000000
20/11/2017,131.34113036958800000000000
21/11/2017,131.57716020558000000000000
22/11/2017,131.84612983197600000000000
23/11/2017,131.86725279125500000000000
24/11/2017,131.72130301744800000000000
27/11/2017,131.95561814318300000000000
28/11/2017,132.05964583324600000000000
29/11/2017,131.96278889967500000000000
30/11/2017,131.82680771018500000000000
01/12/2017,131.81201330606400000000000
04/12/2017,131.95868570970100000000000
05/12/2017,132.04325871343000000000000
06/12/2017,131.84468950724900000000000
07/12/2017,131.63391128130200000000000
08/12/2017,131.61524856169600000000000
11/12/2017,131.73860887952200000000000
12/12/2017,131.61178705969600000000000
13/12/2017,131.67739490718800000000000
14/12/2017,131.50120127742200000000000
15/12/2017,131.73330664844800000000000
18/12/2017,132.02896002067700000000000
19/12/2017,131.99494264909300000000000
20/12/2017,132.15469398523500000000000
21/12/2017,132.10062678955400000000000
22/12/2017,132.24672230377100000000000
25/12/2017,132.33327299294200000000000
26/12/2017,132.47297105547600000000000
27/12/2017,132.57913104309600000000000
28/12/2017,132.52398422815700000000000
29/12/2017,132.48059967010400000000000
01/01/2018,132.47856826856700000000000
02/01/2018,132.76610609042400000000000
03/01/2018,133.07485479827000000000000
04/01/2018,133.31836376559900000000000
05/01/2018,133.28348013752800000000000
08/01/2018,133.17143668388800000000000
09/01/2018,132.98444571064000000000000
10/01/2018,133.01341106415800000000000
11/01/2018,133.26402793335700000000000
12/01/2018,133.53859645156300000000000
15/01/2018,133.67845268491200000000000
16/01/2018,133.61431945130000000000000
17/01/2018,133.74386238682300000000000
18/01/2018,133.88492188346400000000000
19/01/2018,133.87253838817300000000000
22/01/2018,133.95625457848600000000000
23/01/2018,133.82489934392100000000000
24/01/2018,134.48941122774000000000000
25/01/2018,134.59522499117800000000000
26/01/2018,134.45099930738600000000000
29/01/2018,134.15406853686100000000000
30/01/2018,134.07245314466200000000000
31/01/2018,134.32408417005700000000000
01/02/2018,134.67872598073300000000000
02/02/2018,134.11991084831300000000000
05/02/2018,134.04976328504100000000000
06/02/2018,134.20380089781700000000000
07/02/2018,134.08652587607300000000000
08/02/2018,133.78147452208100000000000
09/02/2018,133.85397986243100000000000
12/02/2018,133.76383818188600000000000
13/02/2018,133.75108914873100000000000
14/02/2018,133.69989107723200000000000
15/02/2018,133.70335460324700000000000
16/02/2018,133.76182712438000000000000
19/02/2018,133.65668955740800000000000
20/02/2018,133.36182852555500000000000
21/02/2018,133.43714802971300000000000
22/02/2018,133.52016013148300000000000
23/02/2018,133.65782062265900000000000
26/02/2018,133.78312350769500000000000
27/02/2018,133.50547801142600000000000
28/02/2018,133.42145589958700000000000
01/03/2018,133.21897600266800000000000
02/03/2018,133.21073498322200000000000
05/03/2018,133.29974215763300000000000
06/03/2018,133.27115436718800000000000
07/03/2018,133.18046395881800000000000
08/03/2018,133.13241929908300000000000
09/03/2018,133.13287791397700000000000
12/03/2018,133.13415811399100000000000
13/03/2018,133.15433800500300000000000
14/03/2018,133.13563344720600000000000
15/03/2018,133.08575315923400000000000
16/03/2018,133.12780227412300000000000
19/03/2018,133.08175807668300000000000
20/03/2018,133.07811468817800000000000
21/03/2018,133.11642075192900000000000
22/03/2018,133.14075450062300000000000
23/03/2018,133.15210459971800000000000
26/03/2018,133.24901871048900000000000
27/03/2018,133.12541118635900000000000
28/03/2018,133.10925939556600000000000
29/03/2018,133.10132444349400000000000
30/03/2018,133.09104391824700000000000
02/04/2018,133.02930291622700000000000
03/04/2018,133.05474788228000000000000
04/04/2018,133.02131800121700000000000
05/04/2018,132.94546901577700000000000
06/04/2018,132.88225454185400000000000
09/04/2018,132.90274451035200000000000
10/04/2018,132.90111790224900000000000
11/04/2018,132.93435706095200000000000
12/04/2018,132.98314323974600000000000
13/04/2018,133.04025767384900000000000
16/04/2018,133.07037059005500000000000
17/04/2018,133.03422220852400000000000
18/04/2018,133.01671217023100000000000
19/04/2018,132.83392872998100000000000
20/04/2018,132.75049799370700000000000
23/04/2018,132.69360327410600000000000
24/04/2018,132.79670436577300000000000
25/04/2018,132.80480730206700000000000
26/04/2018,132.77943343498300000000000
27/04/2018,132.80852028369000000000000
30/04/2018,132.78769633386600000000000
01/05/2018,132.73478272635900000000000
02/05/2018,132.78178639963400000000000
03/05/2018,132.66828080563900000000000
04/05/2018,132.69789093384200000000000
07/05/2018,132.81084267824400000000000
08/05/2018,132.88382460984400000000000
09/05/2018,132.90852433793100000000000
10/05/2018,132.71232437868600000000000
11/05/2018,132.65493004507000000000000
14/05/2018,132.72120162018900000000000
15/05/2018,132.77713062755400000000000
16/05/2018,132.81755168840500000000000
17/05/2018,132.82089793353500000000000
18/05/2018,132.85402031345200000000000
21/05/2018,133.00105829310000000000000
22/05/2018,132.89967878155200000000000
23/05/2018,132.88026593344600000000000
24/05/2018,132.85143527725900000000000
25/05/2018,132.74830016018100000000000
28/05/2018,132.69610196046900000000000
29/05/2018,132.60645793035300000000000
30/05/2018,132.62714819967300000000000
31/05/2018,132.58174259222700000000000
01/06/2018,132.59252145545100000000000
04/06/2018,132.54856937410300000000000
05/06/2018,132.54753644763700000000000
06/06/2018,132.53228467431900000000000
07/06/2018,132.45309937917500000000000
08/06/2018,132.40375762009700000000000
11/06/2018,132.36460743486500000000000
12/06/2018,132.26454663048000000000000
13/06/2018,132.14217498497800000000000
14/06/2018,131.98992278313200000000000
15/06/2018,132.21743022904800000000000
18/06/2018,132.30698610246500000000000
19/06/2018,132.32604558648800000000000
20/06/2018,132.27796617265400000000000
21/06/2018,132.41357321945000000000000
22/06/2018,132.26731839112200000000000
25/06/2018,132.38951873892900000000000
26/06/2018,132.42816971768800000000000
27/06/2018,132.47047076176300000000000
28/06/2018,132.77729120023900000000000
29/06/2018,132.74115914592100000000000
02/07/2018,132.56162979819700000000000
03/07/2018,132.63272780508400000000000
04/07/2018,132.67404792582200000000000
05/07/2018,132.94565345400200000000000
06/07/2018,133.03380047323300000000000
09/07/2018,132.96476903760900000000000
10/07/2018,132.87401727705400000000000
11/07/2018,132.65070242875000000000000
12/07/2018,132.74214644325100000000000
13/07/2018,132.67487101934200000000000
16/07/2018,132.75209354004900000000000
17/07/2018,132.72441108273000000000000
18/07/2018,132.70295105374900000000000
19/07/2018,132.51379676739000000000000
20/07/2018,132.70625308950400000000000
23/07/2018,132.70626755220900000000000
24/07/2018,132.75364230742500000000000
25/07/2018,132.78555142722300000000000
26/07/2018,132.61058991269700000000000
27/07/2018,132.64245304667300000000000
30/07/2018,132.65667640641500000000000
31/07/2018,132.54015306309700000000000
01/08/2018,132.50867812770100000000000
02/08/2018,132.42556253030600000000000
03/08/2018,132.52756627832500000000000
06/08/2018,132.49909674886300000000000
07/08/2018,132.47787838813900000000000
08/08/2018,132.44749415960800000000000
09/08/2018,132.31486063515600000000000
10/08/2018,132.17967617364900000000000
13/08/2018,132.03879141584400000000000
14/08/2018,132.04286882594900000000000
15/08/2018,132.05920622948300000000000
16/08/2018,132.09041679269600000000000
17/08/2018,132.06947350209200000000000
20/08/2018,132.06773351210600000000000
21/08/2018,131.95543104432800000000000
22/08/2018,131.95202991895100000000000
23/08/2018,132.02203103379300000000000
24/08/2018,131.92687442327700000000000
27/08/2018,131.89329654337200000000000
28/08/2018,131.86462709804900000000000
29/08/2018,131.93933034859000000000000
30/08/2018,132.02553827474900000000000
31/08/2018,132.11865357458200000000000
03/09/2018,132.11067558176700000000000
04/09/2018,132.19199612897200000000000
05/09/2018,132.12711387772500000000000
06/09/2018,132.10290563423400000000000
07/09/2018,132.08026838108200000000000
10/09/2018,132.15858028924600000000000
11/09/2018,132.13871559444700000000000
12/09/2018,132.07581159375600000000000
13/09/2018,132.23296494688000000000000
14/09/2018,132.19720413676600000000000
17/09/2018,132.14603551296100000000000
18/09/2018,132.16511964940200000000000
19/09/2018,132.42703918686200000000000
20/09/2018,132.75619089541400000000000
21/09/2018,132.61798285830000000000000
24/09/2018,132.91162562551800000000000
25/09/2018,132.66424579376100000000000
26/09/2018,132.95179005138300000000000
27/09/2018,133.22402971459600000000000
28/09/2018,133.12824806876300000000000
01/10/2018,133.32547875807400000000000
02/10/2018,133.11028408234000000000000
03/10/2018,132.89962605914100000000000
04/10/2018,132.15542605754500000000000
05/10/2018,132.50464308160300000000000
08/10/2018,132.46497525140800000000000
09/10/2018,132.46069204568100000000000
10/10/2018,132.65092275761600000000000
11/10/2018,132.71772997070400000000000
12/10/2018,132.74854526331200000000000
15/10/2018,132.84025854346500000000000
16/10/2018,132.82989758351000000000000
17/10/2018,133.00187209250600000000000
18/10/2018,132.85995622021900000000000
19/10/2018,132.76968719921900000000000
22/10/2018,132.65450100248500000000000
23/10/2018,132.64749285515600000000000
24/10/2018,132.81635765448600000000000
25/10/2018,132.92114698478400000000000
26/10/2018,132.97066921987800000000000
29/10/2018,133.06842309744100000000000
30/10/2018,133.16695279807700000000000
31/10/2018,133.04863401580900000000000
01/11/2018,133.16636617513800000000000
02/11/2018,133.37000776191400000000000
05/11/2018,133.45813288644500000000000
06/11/2018,133.47148550512800000000000
07/11/2018,133.62751810347800000000000
08/11/2018,133.53333784548200000000000
09/11/2018,133.53402068199300000000000
12/11/2018,133.42372466150000000000000
13/11/2018,133.43119127856700000000000
14/11/2018,133.51766867990500000000000
15/11/2018,133.77461244670100000000000
16/11/2018,133.83692942812100000000000
19/11/2018,133.88592213674000000000000
20/11/2018,133.85575512254700000000000
